Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:37:01.744848+00:00,1.0890598182636537,-17.67505938596521,-4.722490156547117,-27.4407266725784,524.87,519.23,503.65,543.34,366.75,389.95,612.37,507.6,556.89,703.91
2020-10-20 20:37:01.752848+00:00,2.0041849874320565,-16.87653349418121,-3.6170677134073816,-29.693764994187912,525.62,518.7,504.08,543.8,366.83,389.97,611.45,506.55,555.88,705.58
2020-10-20 20:37:01.760848+00:00,1.5785135868394775,-17.26942719367498,-4.401631983653027,-30.67642780370448,525.04,519.05,504.33,543.61,366.98,389.71,609.31,505.88,554.83,706.62
2020-10-20 20:37:01.768848+00:00,2.4290176017531615,-16.130567505211403,-4.724169301959906,-31.130252601337848,525.9,520.27,504.59,543.15,366.49,390.66,609.98,504.24,552.47,705.81
2020-10-20 20:37:01.776848+00:00,1.843689788233362,-15.515717922302,-2.655927316176038,-31.218016759667133,524.34,519.63,505.29,544.49,366.38,390.38,608.77,504.13,551.98,705.2
2020-10-20 20:37:01.784848+00:00,1.3079805709102421,-15.717983868133723,-1.1791180927541849,-31.66257730637737,524.24,519.27,505.67,544.12,366.86,390.01,607.71,503.96,551.53,702.65
2020-10-20 20:37:01.792848+00:00,2.3115762661693258,-14.930600073659157,-1.3050921140974152,-32.95291307074159,524.65,519.32,505.42,543.37,366.74,389.95,607.6,504.12,551.32,699.54
2020-10-20 20:37:01.800848+00:00,2.3117264457976856,-15.07729438477611,-1.0744668589209843,-32.61272644242037,525.12,520.18,505.73,543.19,366.59,390.53,606.99,504.35,550.99,695.45
2020-10-20 20:37:01.808848+00:00,2.071300961339818,-15.006792660143175,-1.6026078364250804,-31.77804456068203,524.65,520.9,506.09,543.18,366.39,390.82,606.78,505.57,551.04,689.52
2020-10-20 20:37:01.816848+00:00,2.0343360002664275,-14.600081049973989,-0.37622814741870975,-32.186931251867406,523.72,519.84,507.25,543.28,365.98,389.27,605.45,506.67,552.53,686.33
2020-10-20 20:37:01.824848+00:00,0.8009032827873906,-14.883783310018144,-0.7434831555217495,-30.30194322420947,522.99,520.77,507.89,543.83,366.46,390.02,606.01,507.11,551.29,679.89
2020-10-20 20:37:01.832848+00:00,0.06469636307773412,-15.553227205704239,-1.9374060888108835,-28.22020250694127,523.5,520.5,507.81,543.72,366.75,390.96,605.89,507.66,550.69,674.67
2020-10-20 20:37:01.840848+00:00,0.9097172130014989,-15.383130319216697,0.12948710322953622,-26.887628276767447,523.43,521.07,507.69,542.77,366.18,390.3,605.32,508.31,551.09,671.16
2020-10-20 20:37:01.848848+00:00,0.5623364938637164,-16.113105649839557,-0.5588008032573752,-26.421974821372,523.2,521.17,508.29,543.25,366.17,390.49,605.4,509.35,550.92,667.14
2020-10-20 20:37:01.856848+00:00,1.148963293966091,-15.911076179016364,-0.9726007792418032,-26.62008232345978,523.85,521.15,508.26,543.07,366.18,390.65,604.99,510.22,551.21,663.94
2020-10-20 20:37:01.864848+00:00,1.0485005567467522,-16.677576066663065,-0.5485450725267006,-24.471741195329145,524.84,522.21,508.05,541.57,365.92,390.52,603.54,510.47,552.07,661.44
2020-10-20 20:37:01.872848+00:00,0.1684928065828168,-17.24342381879719,0.07094651490641612,-23.910868745048884,524.31,521.34,508.04,542.94,366.47,391.11,604.72,512.4,551.57,656.72
2020-10-20 20:37:01.880848+00:00,0.7110885049125255,-14.760822936041674,-0.4932752003629983,-22.915441389389894,523.34,520.82,508.38,542.73,366.18,390.37,604.69,513.96,552.06,654.01
2020-10-20 20:37:01.888848+00:00,1.1253206777001215,-14.04407646598983,-0.24581908407406136,-21.916482919367642,523.44,520.11,508.46,543.7,366.9,391.09,605.1,515.18,552.06,649.98
2020-10-20 20:37:01.896848+00:00,0.6302128701139892,-13.22926997339117,-0.5256680455476529,-21.30856762964102,523.11,520.29,508.52,544.41,367.06,391.16,604.94,516.7,552.15,647.39
2020-10-20 20:37:01.904848+00:00,0.48009732330551014,-13.560953668489176,-0.3402975505384778,-18.90303309367527,523.83,520.48,508.64,543.7,367.11,391.39,606.04,518.57,552.24,644.36
2020-10-20 20:37:01.912848+00:00,2.1375084172405727,-12.154707740405536,-0.6207703474511082,-19.071039430143035,524.41,520.65,508.06,542.95,366.48,391.55,605.56,519.57,552.78,642.35
2020-10-20 20:37:01.920848+00:00,1.6143204908554765,-13.23795977017248,-0.14142754982148165,-17.80288073897473,524.02,521.2,508.57,542.73,366.27,391.36,605.86,521.11,553.01,640.26
2020-10-20 20:37:01.928848+00:00,1.4918681133107092,-14.966272246956619,-0.6661049264651393,-18.960075022434868,524.61,521.43,508.43,543.44,366.55,391.77,606.57,522.63,553.07,637.95
2020-10-20 20:37:01.936848+00:00,1.284574168866536,-14.865408983766313,-1.4352540299124454,-13.735893057120764,524.36,521.19,508.02,542.67,366.24,391.51,606.58,524.46,553.82,636.08
2020-10-20 20:37:01.944848+00:00,0.7294890455881424,-15.575473583631458,-0.7691533555283868,-7.867963952882641,526.63,524.29,510.49,544.27,367.34,391.73,607.48,524.89,553.2,634.52
2020-10-20 20:37:01.952848+00:00,1.1087941232088083,-14.929562439602318,-1.5039887251259785,-17.611071866509054,531.51,530.17,515.3,549.36,370.77,389.58,606.64,527.71,555.77,633.88
2020-10-20 20:37:01.960848+00:00,0.0034829413111075805,-16.139214097417494,-0.8229792401830814,-16.114133357048388,522.76,520.16,506.57,541.83,366.24,391.25,608.11,528.62,554.39,632.47
2020-10-20 20:37:01.968848+00:00,0.39355823283357894,-15.679952912374786,-0.7980928443897122,-15.156103725910642,525.09,522.59,508.11,542.07,366.09,391.91,609.27,529.24,553.52,630.48
2020-10-20 20:37:01.976848+00:00,-0.148605821008328,-16.214691004428342,-0.45159852527302835,-13.528935063717189,524.19,523.36,508.61,542.69,366.38,392.07,609.41,530.21,554.2,629.98
2020-10-20 20:37:01.984848+00:00,0.1068372731723165,-15.75066359774624,-1.0263927001390065,-13.102547861111722,522.46,521.67,508.46,543.02,366.28,392.34,610.22,531.15,554.43,629.75
2020-10-20 20:37:01.992848+00:00,0.36146109328636766,-14.996852012426057,-1.354355304080368,-13.089575983670498,524.54,523.6,510.46,544.34,366.3,392.03,612.22,532.28,554.19,628.23
2020-10-20 20:37:02.000848+00:00,-0.2629245799254681,-15.48365892786149,-1.5308753803671198,-12.15373598211372,528.94,527.77,513.43,547.84,370.19,392.11,612.41,533.12,554.65,628.12
2020-10-20 20:37:02.008848+00:00,-0.38775686374277496,-15.228452550689829,-1.6473052414778708,-11.706110361545427,523.05,520.83,507.28,542.36,366.61,391.81,613.22,533.96,554.99,628.0
2020-10-20 20:37:02.016848+00:00,-0.12791404180873583,-14.827766170654671,-2.267929471041236,-10.790153426014504,524.21,522.57,508.02,541.8,366.47,392.28,614.05,534.39,554.27,627.78
2020-10-20 20:37:02.024848+00:00,-0.30492716891484795,-14.407256893800769,-2.5412311401738084,-10.444073743361443,523.4,522.53,508.26,541.88,365.85,392.26,614.91,535.16,554.77,627.94
2020-10-20 20:37:02.032848+00:00,-1.071703121897322,-14.807213011812907,-2.890569222861632,-10.602579619913591,522.1,522.2,508.16,542.22,365.27,391.77,615.7,536.17,555.3,627.94
2020-10-20 20:37:02.040848+00:00,-0.9338806329398137,-15.370834557326205,-3.774098307560904,-10.214549636032103,521.33,520.15,506.58,540.92,364.03,393.77,617.44,536.43,554.58,626.41
2020-10-20 20:37:02.048848+00:00,-1.2175221034912782,-16.75912960563411,-3.242058253487767,-9.297315087676122,521.62,521.37,509.19,543.02,366.36,392.81,617.56,537.1,555.74,628.28
2020-10-20 20:37:02.056848+00:00,-1.2121301190622875,-15.842368462997714,-3.3805246638168995,-9.581075610046542,521.89,521.12,508.35,542.69,365.86,392.1,617.94,537.81,556.68,629.02
2020-10-20 20:37:02.064848+00:00,-1.8961552516542426,-15.145646549821063,-3.5783673143421066,-9.377091860924182,522.04,521.19,508.24,542.45,366.25,391.75,618.3,538.01,557.38,628.94
2020-10-20 20:37:02.072848+00:00,-2.0544399333747827,-14.984036254061667,-3.441218168287239,-9.162378897159156,522.06,521.52,508.98,541.89,365.23,392.01,618.35,537.82,557.56,629.92
2020-10-20 20:37:02.080848+00:00,-1.4348634859413751,-14.116521901598842,-4.648312652351346,-8.896358151435246,521.11,521.37,508.71,542.11,364.55,392.09,618.69,537.22,558.06,630.3
2020-10-20 20:37:02.088848+00:00,-2.399904438934956,-14.07184577779652,-4.956678189681215,-8.8034403807657,521.16,521.08,509.41,540.66,363.41,392.38,619.14,537.72,558.49,631.29
2020-10-20 20:37:02.096848+00:00,-3.042127622597752,-15.26244607494189,-4.624091939878644,-8.93652021068023,519.76,520.11,510.5,542.83,365.89,392.03,619.33,538.14,559.29,632.39
2020-10-20 20:37:02.104848+00:00,-2.5818660977711927,-14.471221185687599,-4.787965265173313,-8.946035802432423,520.45,519.41,508.88,542.1,366.09,391.71,619.82,537.78,560.03,632.6
2020-10-20 20:37:02.112848+00:00,-2.2179334664199044,-14.412867222346273,-5.292186843133673,-8.884135898034064,520.99,519.67,508.91,541.19,365.31,391.71,619.73,537.57,560.17,633.6
2020-10-20 20:37:02.120848+00:00,-2.831410270975946,-15.79368125977485,-5.040896032757981,-8.92319286853569,520.32,519.63,510.87,542.38,365.27,391.75,619.37,537.03,560.42,634.67
2020-10-20 20:37:02.128848+00:00,-4.258701350760583,-14.945788695627085,-4.852846931747344,-9.162460962473222,519.85,520.01,511.98,542.35,363.96,392.76,621.32,536.7,559.97,635.13
2020-10-20 20:37:02.136848+00:00,-4.676375230130419,-14.757431678089068,-4.501804430171232,-9.284087983998127,519.38,518.42,510.96,542.53,364.88,391.89,621.21,536.8,560.1,636.51
2020-10-20 20:37:02.144848+00:00,-4.139135509442915,-15.58024563911855,-4.303215953325078,-9.367702759982839,518.71,517.09,511.59,542.84,365.93,391.74,620.69,536.62,560.54,636.78
2020-10-20 20:37:02.152848+00:00,-4.247820012194559,-14.716733665431498,-5.030245034118866,-9.418391127028746,518.93,516.78,511.44,542.73,365.63,391.86,621.66,536.65,560.8,637.59
2020-10-20 20:37:02.160848+00:00,-5.565712036400511,-14.83804378482371,-4.913728946171308,-9.41591083340696,518.71,515.59,511.49,542.89,365.85,392.17,621.02,536.05,560.69,639.39
2020-10-20 20:37:02.168848+00:00,-7.3726006634883685,-15.786063070741205,-4.793931765141953,-9.680903905604909,519.39,514.69,512.07,542.15,365.66,391.36,622.17,536.24,560.92,639.88
2020-10-20 20:37:02.176848+00:00,-7.761541000514924,-14.856680778926453,-5.112255909004051,-10.303645538796697,519.05,512.06,512.23,543.13,366.02,392.75,622.4,535.32,560.5,641.17
2020-10-20 20:37:02.184848+00:00,-7.6560144544768445,-14.352354984742057,-4.792301102428646,-9.839460562556626,518.44,509.65,512.68,543.63,365.7,391.88,622.9,535.54,561.29,641.89
2020-10-20 20:37:02.192848+00:00,-8.15626270246553,-14.53579228173143,-4.626368281191153,-10.201627065525523,518.01,508.54,513.84,543.71,365.89,391.43,622.05,535.13,562.02,643.88
2020-10-20 20:37:02.200848+00:00,-8.46408142412452,-14.781451127790604,-3.7792022995040324,-10.907345226597585,518.11,506.37,513.2,543.23,367.01,391.76,622.2,534.88,562.4,645.31
2020-10-20 20:37:02.208848+00:00,-8.94526036521249,-14.042286956349812,-4.059065994108755,-10.835309163080574,517.78,504.41,514.2,543.79,367.9,391.96,623.22,534.92,562.14,644.59
2020-10-20 20:37:02.216848+00:00,-9.841303030949108,-13.325769571423146,-4.537033410145083,-11.13884343827766,517.76,503.25,514.43,543.3,367.99,392.12,623.11,534.8,562.37,645.01
2020-10-20 20:37:02.224848+00:00,-11.16263204960014,-13.91531768378556,-3.7158735728579386,-11.502929862316204,519.08,501.94,513.89,541.66,367.6,391.76,623.47,534.9,563.12,645.91
2020-10-20 20:37:02.232848+00:00,-10.928845978020787,-13.384192611828595,-3.1224081070976224,-11.31055319691424,517.36,502.52,517.06,543.57,368.42,391.69,623.14,534.78,563.3,647.05
2020-10-20 20:37:02.240848+00:00,-10.81254364286781,-13.330965253703384,-3.540321726559436,-10.461024543636194,517.05,501.1,516.61,544.31,369.53,391.75,623.61,535.16,564.28,647.55
2020-10-20 20:37:02.248848+00:00,-11.697235280587368,-13.860988672121318,-3.8186980526983416,-10.72182546485133,516.44,500.31,517.07,544.57,370.2,392.05,624.33,534.91,564.23,648.93
2020-10-20 20:37:02.256848+00:00,-11.262533124940669,-12.840958047754537,-4.154649327031635,-11.167795412684855,516.35,500.09,518.36,544.88,370.59,391.28,623.76,534.48,564.43,649.74
2020-10-20 20:37:02.264848+00:00,-11.10424801076947,-12.261748274053495,-3.738528637061902,-11.194590185700799,516.96,499.83,518.32,544.35,370.2,391.38,625.02,534.92,563.89,649.41
2020-10-20 20:37:02.272848+00:00,-11.494643199915865,-12.035242012842593,-3.0975820525004787,-11.818341830422153,515.62,499.75,518.54,543.76,369.9,390.17,624.73,534.9,565.75,651.78
2020-10-20 20:37:02.280848+00:00,-11.600179728757938,-11.614175754980904,-2.7764944787179826,-12.455866462985158,515.22,499.14,518.65,544.44,369.69,391.27,624.75,534.29,565.43,652.73
2020-10-20 20:37:02.288848+00:00,-10.866853987568193,-11.259577015017676,-2.7697977458469896,-11.853106713284213,514.31,499.38,519.02,543.95,369.83,391.29,624.76,534.03,565.86,653.82
2020-10-20 20:37:02.296848+00:00,-11.26565690391153,-12.418211019498175,-2.375532914161715,-11.87132936082288,513.18,499.71,518.74,543.98,369.54,391.54,625.27,533.61,565.66,655.04
2020-10-20 20:37:02.304848+00:00,-12.723239592323514,-12.778671203396062,-2.1554125032680846,-12.66568130542661,513.69,500.08,518.81,543.86,369.46,392.27,625.24,532.87,564.73,655.77
2020-10-20 20:37:02.312848+00:00,-11.58307691523479,-12.15880407265669,-2.973677878560287,-12.310526672374639,512.92,499.82,519.62,545.05,370.17,391.8,627.79,536.94,568.46,656.54
2020-10-20 20:37:02.320848+00:00,-12.329303905094802,-12.208007683981572,-3.572561278346749,-13.107026456737012,511.64,499.66,518.15,543.31,369.53,390.63,626.23,533.22,565.87,657.43
2020-10-20 20:37:02.328848+00:00,-11.693542932302972,-12.91230823934454,-3.530479916573211,-13.510152556514946,512.88,500.14,518.64,542.39,368.41,389.56,624.61,533.69,566.13,658.4
2020-10-20 20:37:02.336848+00:00,-12.176906736842968,-12.53127344743485,-3.829329226570869,-13.757634640497574,511.94,499.71,518.1,542.64,367.84,390.09,623.9,535.75,567.78,659.51
2020-10-20 20:37:02.344848+00:00,-12.682082118817252,-12.53946805912225,-4.281240311230367,-13.913202357893875,511.19,500.03,518.17,542.84,367.74,391.92,622.62,536.51,568.26,660.44
2020-10-20 20:37:02.352848+00:00,-12.002268960172676,-12.803691052441224,-4.26056206011646,-13.978416766411426,511.23,500.28,518.36,543.46,367.46,392.03,621.86,537.25,569.05,661.58
2020-10-20 20:37:02.360848+00:00,-12.623033254058413,-13.704720020765723,-3.997805705657719,-14.426350742204745,511.62,500.19,518.68,544.05,367.35,393.7,621.86,533.84,567.78,665.18
2020-10-20 20:37:02.368848+00:00,-11.575290293346114,-12.444718638184105,-4.347333404119944,-14.64395338924576,510.37,499.21,516.5,542.01,366.97,396.25,623.09,529.91,568.06,671.16
2020-10-20 20:37:02.376848+00:00,-12.602872350282382,-12.826362094431069,-4.24846497518508,-15.445895575807747,510.15,499.87,516.61,542.34,366.66,398.6,623.65,525.77,568.24,674.72
2020-10-20 20:37:02.384848+00:00,-12.793523058124642,-12.949315728690086,-4.612025830381084,-16.69709375439358,510.2,499.89,516.31,542.47,366.73,400.56,623.98,523.17,569.26,677.77
2020-10-20 20:37:02.392848+00:00,-12.698588668364227,-13.374219845842012,-4.722199761042375,-17.597228876341614,509.88,499.75,515.79,542.27,366.82,402.28,623.69,521.83,570.13,681.05
2020-10-20 20:37:02.400848+00:00,-12.63379682094185,-12.987911386953108,-4.115668806012888,-18.166927370347008,509.25,499.04,514.67,542.12,366.94,402.96,623.39,519.87,570.65,684.13
2020-10-20 20:37:02.408848+00:00,-12.708875727927223,-13.120912621247092,-4.444728628405208,-18.25124232538204,510.13,499.87,514.11,542.08,366.78,403.27,623.52,520.24,572.54,689.15
2020-10-20 20:37:02.416848+00:00,-12.480693212605942,-13.927604279573156,-3.9903732129344642,-18.498847100260264,509.86,500.01,514.01,542.43,366.56,404.4,623.14,520.31,572.84,692.2
2020-10-20 20:37:02.424848+00:00,-12.077998738005341,-14.199031213191272,-3.7965413444737397,-19.15417089743918,510.57,500.17,512.57,542.03,366.74,406.01,623.28,519.82,573.09,693.53
2020-10-20 20:37:02.432848+00:00,-11.896645490981347,-14.85431654073208,-3.7572555452933316,-19.909407073042278,510.63,500.69,511.76,542.14,366.58,406.49,623.07,519.92,573.73,694.3
2020-10-20 20:37:02.440848+00:00,-11.449520755036753,-14.642922222909254,-3.4991296920894435,-20.25349640692655,510.0,500.73,511.21,541.69,366.25,407.62,622.95,519.42,574.84,695.69
2020-10-20 20:37:02.448848+00:00,-11.823201836315656,-15.264937555672333,-2.582597444381682,-19.740135702289063,509.98,500.27,509.65,540.59,365.6,408.14,623.32,519.09,575.32,696.29
2020-10-20 20:37:02.456848+00:00,-11.310310834600735,-15.965206452531575,-2.1298383362550424,-20.59923403984841,510.86,500.88,509.23,543.16,367.01,409.78,622.72,519.23,576.05,697.25
2020-10-20 20:37:02.464848+00:00,-10.655128919155214,-16.374136879397653,-2.1953673866256977,-18.62059983525588,511.25,501.0,508.2,542.57,366.6,410.92,622.4,518.77,576.64,697.53
2020-10-20 20:37:02.472848+00:00,-10.63471535120545,-16.334446580130876,-2.613575270838041,-16.212356231060635,512.2,501.48,507.09,542.14,366.58,412.23,621.45,518.64,576.94,697.47
2020-10-20 20:37:02.480848+00:00,-10.30382903181553,-17.09516808462336,-1.6284171251749588,-20.557600765441883,512.86,501.49,505.81,541.89,366.8,413.48,621.46,518.36,577.33,697.49
2020-10-20 20:37:02.488848+00:00,-9.65689044835049,-17.75934929092465,-1.7804291644888823,-20.408632202556465,512.84,501.72,504.7,541.79,365.98,414.75,622.85,519.89,577.8,695.93
2020-10-20 20:37:02.496848+00:00,-9.664809048196817,-18.471952404237367,-1.0183514983319346,-20.052626276420416,513.41,502.19,504.05,542.07,366.45,415.96,620.72,518.79,579.29,697.5
2020-10-20 20:37:02.504848+00:00,-9.347953662220059,-19.467350595387682,-0.24218419415374495,-19.28922239355756,514.39,502.33,502.91,541.58,366.25,416.58,619.16,518.35,579.8,697.46
2020-10-20 20:37:02.512848+00:00,-9.13748483240083,-20.603768185713268,-0.181428812572783,-19.001706635251903,515.31,502.22,501.9,542.0,366.58,418.43,618.9,518.32,580.81,697.26
2020-10-20 20:37:02.520848+00:00,-8.625822789486506,-20.976170590125292,0.1624987758988229,-19.228083836843236,516.2,502.2,500.84,542.82,366.79,419.59,618.09,518.39,580.39,697.2
2020-10-20 20:37:02.528848+00:00,-8.24830594322383,-20.961730397268767,-0.4850974420888141,-19.12008790910775,516.6,502.45,500.36,542.71,366.29,420.46,618.84,518.44,579.45,696.26
2020-10-20 20:37:02.536848+00:00,-7.933314263178305,-23.1937315855164,-0.22188565595399012,-18.605322187955387,517.36,502.45,499.74,542.8,366.69,421.51,617.37,519.13,580.43,696.19
2020-10-20 20:37:02.544848+00:00,-7.552870205099528,-22.658785926453767,0.13968861351283107,-18.6323143174424,519.76,503.07,498.01,541.87,366.39,422.99,618.83,519.21,578.53,693.61
2020-10-20 20:37:02.552848+00:00,-7.653940420851912,-22.86658353464449,-0.07495752915678937,-18.674625844788075,519.99,503.07,497.14,542.28,366.05,424.25,619.35,519.3,577.43,693.02
2020-10-20 20:37:02.560848+00:00,-8.101075322814882,-24.76315505418609,-0.9516063713671228,-18.277885522587006,521.36,503.98,496.73,542.24,366.02,425.36,619.46,519.25,576.85,691.97
2020-10-20 20:37:02.568848+00:00,-8.49015590918237,-25.392413756261323,-1.1907448764082946,-18.039466554456443,522.03,503.92,494.81,542.44,366.6,427.22,620.98,520.0,574.47,690.14
2020-10-20 20:37:02.576848+00:00,-7.705886770038371,-25.53580773601958,-1.134268613773721,-17.95685999671828,524.48,504.7,493.88,542.59,365.91,427.79,621.87,520.22,573.64,688.82
2020-10-20 20:37:02.584848+00:00,-6.960940111098733,-27.49998997643767,-1.6130377919558594,-17.795591986654234,527.45,506.32,493.67,541.44,364.07,429.26,621.93,520.17,571.92,688.28
2020-10-20 20:37:02.592848+00:00,-6.555847397940617,-28.950550063312885,-2.551981468335506,-17.76389884524447,526.28,504.19,490.21,542.09,367.42,430.45,622.99,520.56,571.14,687.44
2020-10-20 20:37:02.600848+00:00,-6.667949412869747,-28.898935597617804,-3.467516446758843,-17.711872118875924,527.97,505.31,489.82,541.94,366.33,431.83,624.4,520.61,569.25,686.68
2020-10-20 20:37:02.608848+00:00,-5.588081711897601,-29.180296495047045,-4.519718750097513,-17.655846429301143,529.11,504.25,487.48,542.1,366.66,433.69,625.66,520.53,567.21,686.23
2020-10-20 20:37:02.616848+00:00,-5.48883796194049,-31.047184012125776,-4.8140371019659485,-17.953160712015627,531.88,504.51,485.5,540.91,366.38,434.8,626.52,520.28,565.82,685.58
2020-10-20 20:37:02.624848+00:00,-7.130235113268458,-33.671021015331384,-6.153038119066101,-17.21831950358777,533.41,504.86,484.53,541.41,366.23,436.47,627.79,520.75,563.25,682.07
2020-10-20 20:37:02.632848+00:00,-5.52997534055373,-36.82720922770596,-6.484535178124864,-17.660330517871618,536.01,504.63,483.76,542.32,366.9,436.34,626.83,520.89,564.01,683.52
2020-10-20 20:37:02.640848+00:00,-3.115763879255502,-38.02914258225413,-6.718009780341363,-17.91676769435548,539.34,504.98,481.95,541.59,366.92,437.05,628.3,522.2,562.83,681.06
2020-10-20 20:37:02.648848+00:00,-2.5913971193827585,-41.277362867496294,-7.721450682428733,-17.61980119324069,542.1,504.53,481.12,541.19,366.05,438.69,629.2,521.74,561.33,680.06
2020-10-20 20:37:02.656848+00:00,-2.3979478671315455,-43.9702990333304,-7.690608157279344,-17.336986384637566,545.83,504.66,480.66,541.43,366.04,438.66,628.42,521.66,561.6,680.49
2020-10-20 20:37:02.664848+00:00,-1.6987116293264846,-44.97039240621352,-7.8748828060256395,-17.147391186779902,549.71,503.32,479.01,541.41,365.89,439.49,631.21,523.89,559.69,676.68
2020-10-20 20:37:02.672848+00:00,-1.5357156195761756,-48.44296571059222,-8.342311643396185,-16.903053074720287,553.25,500.73,476.99,541.49,366.72,438.54,629.9,523.02,559.0,675.66
2020-10-20 20:37:02.680848+00:00,-2.37580191972796,-49.5430011607091,-8.924792679425638,-16.706140345866288,558.43,502.83,479.06,542.03,366.32,439.57,630.66,524.89,559.94,675.27
2020-10-20 20:37:02.688848+00:00,-0.33106535953311567,-46.566227215295434,-8.99448653613136,-16.502096680816962,563.01,501.24,476.94,540.35,365.96,439.13,631.34,525.58,559.54,673.81
2020-10-20 20:37:02.696848+00:00,0.9510229362318068,-50.53968609364962,-9.731553239979219,-16.301403538843527,567.89,500.79,476.94,541.38,365.55,438.87,631.2,526.27,558.83,672.69
2020-10-20 20:37:02.704848+00:00,2.5821442939993116,-52.82395319047139,-10.343736578237989,-15.971995327236277,573.31,500.46,476.31,541.73,365.63,438.94,632.16,526.72,559.02,672.4
2020-10-20 20:37:02.712848+00:00,2.8473154956111446,-53.162052936151355,-9.785266026778809,-15.782370213762773,576.76,499.17,475.64,541.43,365.34,438.51,630.56,526.55,559.29,672.1
2020-10-20 20:37:02.720848+00:00,2.184080678328607,-59.39796161388033,-9.996791265826268,-15.38410887106621,582.18,498.18,475.17,541.07,364.51,438.91,632.37,527.44,557.98,670.1
2020-10-20 20:37:02.728848+00:00,2.5842936528302425,-57.627399369343145,-11.607638329768436,-14.94465728804049,589.82,497.78,474.39,542.65,367.38,439.22,633.27,528.27,557.56,669.84
2020-10-20 20:37:02.736848+00:00,3.1938744892079343,-58.24795169838496,-11.185063373815908,-15.258228087760926,595.31,497.17,473.06,541.98,367.13,438.87,633.76,529.29,557.82,668.69
2020-10-20 20:37:02.744848+00:00,4.057226088381036,-58.44362882097201,-11.43843898718669,-15.041516433624608,600.32,497.02,473.32,542.5,366.55,438.53,633.69,529.72,557.41,667.9
2020-10-20 20:37:02.752848+00:00,3.961128130711404,-57.30659159665765,-11.5923306460835,-14.921385443659688,605.27,497.37,473.45,542.27,366.5,438.41,634.34,530.45,557.73,667.2
2020-10-20 20:37:02.760848+00:00,4.723952304260814,-56.47455698939387,-12.339468339703524,-14.385310424961824,607.17,496.62,473.31,542.38,366.18,438.19,635.24,530.31,556.82,667.7
2020-10-20 20:37:02.768848+00:00,5.240141972940219,-55.26461375989177,-11.911845311287166,-13.989236315143389,606.66,496.18,472.66,542.75,366.33,437.45,635.29,530.78,556.76,666.62
2020-10-20 20:37:02.776848+00:00,4.3504846879252455,-53.23831106783573,-11.517676311249962,-14.176782466282376,604.08,496.29,473.28,542.58,366.28,437.59,635.76,531.5,556.66,665.52
2020-10-20 20:37:02.784848+00:00,3.965792436178609,-51.20384206403105,-12.5398754565126,-13.452956400207986,598.34,496.0,473.23,543.33,366.59,437.11,636.74,532.13,556.23,664.64
2020-10-20 20:37:02.792848+00:00,4.232235496880152,-51.31974388902339,-11.72330575861462,-13.367421193305306,590.34,495.75,473.25,542.48,366.36,436.48,636.62,532.53,556.21,663.71
2020-10-20 20:37:02.800848+00:00,6.928383930349808,-56.000457223779684,-11.784113004913513,-13.586040697306135,584.38,497.28,474.93,543.98,367.96,435.88,636.87,532.99,555.94,663.23
2020-10-20 20:37:02.808848+00:00,7.25289290609761,-55.3710283361052,-11.666988897258209,-13.253499658595816,577.93,498.5,476.45,546.31,369.57,435.44,636.78,532.78,555.77,662.91
2020-10-20 20:37:02.816848+00:00,4.093041881395125,-47.73815954509987,-11.680553172194372,-13.030261883867292,567.83,496.4,474.35,541.87,365.84,435.29,637.47,533.47,554.99,661.79
2020-10-20 20:37:02.824848+00:00,2.05740165880338,-43.02513967863358,-12.129872947200504,-13.091986896108892,562.03,496.72,474.92,542.47,367.17,435.21,638.14,534.13,554.75,660.63
2020-10-20 20:37:02.832848+00:00,3.113814522234448,-45.35011557822585,-11.89339320970655,-12.747896105842724,556.45,497.35,475.17,542.01,366.85,433.94,638.52,534.58,554.06,659.9
2020-10-20 20:37:02.840848+00:00,5.560901326127955,-44.550741150367,-12.647560793629218,-11.990846720216751,551.39,498.2,476.11,541.74,366.3,433.63,639.14,534.61,554.24,659.0
2020-10-20 20:37:02.848848+00:00,-0.9413192776140229,-37.675015507378035,-13.331159411058069,-11.640256771187644,546.67,499.28,476.91,541.2,366.05,432.89,639.24,535.79,554.34,657.6
2020-10-20 20:37:02.856848+00:00,0.30279198171561494,-46.392935157541615,-12.254617922911512,-12.073251923607284,542.51,499.29,477.48,541.24,366.53,431.62,638.93,535.73,553.96,657.6
2020-10-20 20:37:02.864848+00:00,5.285706500022923,-47.40639374680712,-12.101797934351577,-11.959564174111117,537.88,498.86,478.35,541.28,366.54,431.25,638.94,535.97,553.62,657.02
2020-10-20 20:37:02.872848+00:00,-5.8197357481480285,-31.845447563634004,-12.366514092589277,-12.148132376981444,534.25,498.89,480.44,541.4,366.43,430.41,639.4,535.86,553.61,656.39
2020-10-20 20:37:02.880848+00:00,-3.9583537461475613,-28.279758647259722,-12.296667777106876,-11.649350148491008,531.23,500.42,482.88,541.55,366.41,428.87,639.06,536.75,553.31,655.31
2020-10-20 20:37:02.888848+00:00,0.19245341800178511,-40.57165845069654,-12.382142194538396,-11.23155545708036,528.32,500.47,484.06,540.57,365.79,428.06,639.73,537.06,552.72,653.63
