Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:51:35.812111+00:00,-23.287594761981214,-8.048586409242054,11.65635167480506,-28.15517464860238,512.47,486.89,499.02,574.62,387.34,383.88,577.07,495.62,562.17,737.62
2020-10-20 20:51:35.820111+00:00,-23.45968391653184,-7.926846262085479,8.559837828651299,-26.82802249089843,512.9,487.16,500.85,575.09,386.65,384.09,576.25,496.0,561.26,739.02
2020-10-20 20:51:35.828111+00:00,-23.73602290438181,-7.320832618225815,6.900815672424103,-24.892799990960686,513.13,487.67,501.03,575.36,386.86,384.28,575.98,496.46,560.98,742.04
2020-10-20 20:51:35.836111+00:00,-24.13357350938759,-7.6469930114864475,6.507353107728529,-23.54948189037772,513.15,486.75,500.31,575.46,387.85,383.72,575.06,495.07,562.24,745.28
2020-10-20 20:51:35.844111+00:00,-24.388001310466255,-7.529498147545037,6.408533877448023,-23.671647349097846,511.14,484.22,499.24,575.53,388.45,384.21,574.83,495.4,561.87,743.24
2020-10-20 20:51:35.852111+00:00,-24.23330353766827,-7.775099183753814,6.659507513078332,-22.87421603681877,513.53,487.23,501.66,576.2,389.0,384.05,574.23,495.89,561.65,738.94
2020-10-20 20:51:35.860111+00:00,-23.974947693292965,-8.120921520620923,9.522134461898276,-22.881596025347744,513.01,487.26,501.77,575.77,388.66,384.19,574.09,495.81,561.69,731.9
2020-10-20 20:51:35.868111+00:00,-23.79037606814136,-7.436339409759834,7.184543304298828,-21.105060981360168,512.95,486.63,502.5,576.08,388.9,383.8,574.79,494.98,561.01,724.18
2020-10-20 20:51:35.876111+00:00,-23.715010938175087,-7.2046538215262155,4.552065391685957,-19.44207360706071,512.89,486.62,502.45,575.99,389.01,384.02,575.14,494.97,560.47,715.13
2020-10-20 20:51:35.884111+00:00,-23.27280070437585,-7.149802031126764,4.892253158665915,-19.081248835793527,512.66,486.16,502.7,576.79,390.14,386.38,576.56,493.21,557.67,706.64
2020-10-20 20:51:35.892111+00:00,-22.987891117164434,-6.039527862151156,2.9139200007299055,-17.227733314984857,511.86,485.81,503.57,578.32,392.27,384.7,577.78,493.79,557.79,697.54
2020-10-20 20:51:35.900111+00:00,-23.310236457932138,-5.468435150083033,1.6294364588210934,-16.939233034646094,513.94,486.94,503.57,575.52,389.45,383.81,578.2,493.7,557.77,690.0
2020-10-20 20:51:35.908111+00:00,-22.979491698413753,-5.760951906624521,1.3884280770665243,-15.689043440549918,513.6,486.16,503.68,575.35,389.81,384.16,578.93,492.86,557.05,682.81
2020-10-20 20:51:35.916111+00:00,-21.992015195908998,-6.010032781093567,-0.40866334222478035,-3.6420219697380762,513.66,486.7,504.0,574.97,390.29,384.29,579.73,492.37,556.33,676.18
2020-10-20 20:51:35.924111+00:00,-21.473280714982824,-5.895000709836698,-0.054109219563371745,-11.528812836199679,513.94,486.83,504.14,573.48,389.59,384.36,580.61,494.56,556.73,669.16
2020-10-20 20:51:35.932111+00:00,-21.646072968733264,-5.5726338850616335,0.3158189420933527,-16.774933652421467,514.04,485.58,502.12,572.03,387.84,384.68,580.73,494.13,556.72,664.64
2020-10-20 20:51:35.940111+00:00,-21.18347713146855,-5.627643101646823,1.7371176579944319,-13.952511400567474,514.41,487.35,505.34,575.0,390.56,384.65,580.84,493.7,556.87,659.96
2020-10-20 20:51:35.948111+00:00,-21.25174424164093,-5.545334412717278,1.4881378581444498,-14.329092944815775,514.53,486.85,503.76,573.65,390.26,385.26,582.33,495.51,556.9,654.82
2020-10-20 20:51:35.956111+00:00,-21.317209890757823,-5.355926322802593,1.0035202257751819,-13.378073823712084,514.22,487.32,504.9,573.68,389.79,384.87,582.64,495.35,556.88,651.0
2020-10-20 20:51:35.964111+00:00,-20.946518251459796,-5.026533732466481,0.6575933307534114,-13.423259076263511,514.14,487.45,505.56,574.09,389.66,384.88,583.88,495.28,555.95,646.97
2020-10-20 20:51:35.972111+00:00,-21.24668260822614,-4.892185251380894,0.7554302405860126,-13.45300448542852,514.09,486.83,505.07,573.41,389.28,384.78,585.57,498.27,555.56,643.22
2020-10-20 20:51:35.980111+00:00,-21.423555096881344,-5.09152737444507,1.0169645164615355,-13.093314480721995,514.34,485.84,504.06,572.27,388.83,385.29,585.69,498.58,555.83,640.46
2020-10-20 20:51:35.988111+00:00,-21.29263730814425,-6.307920382226715,0.014386893821458153,-12.913619699072713,514.21,486.88,504.24,571.96,388.11,385.65,586.29,500.17,555.26,638.38
2020-10-20 20:51:35.996111+00:00,-21.205396315942185,-7.204946824433188,0.10796602077234499,-12.739155731531085,516.66,488.45,504.92,571.18,385.16,385.04,586.7,502.63,555.4,635.91
2020-10-20 20:51:36.004111+00:00,-21.212945682334823,-7.200427042710118,0.021155239828466448,-12.523086883706416,511.17,484.73,504.76,575.21,390.72,385.41,587.77,504.49,554.9,634.69
2020-10-20 20:51:36.012111+00:00,-21.431256148902186,-6.046835365063024,-0.19316387999178747,-12.309487390935479,512.95,487.05,505.83,574.49,389.28,385.66,589.04,504.62,554.57,632.75
2020-10-20 20:51:36.020111+00:00,-21.632968745718482,-5.6416260787787005,0.409013824061294,-12.264058915498609,518.25,493.42,514.28,582.27,395.2,386.01,589.79,507.03,553.83,629.95
2020-10-20 20:51:36.028111+00:00,-21.501542470434323,-6.020157731406501,0.7802732586035919,-12.049053431500445,523.4,496.98,517.27,587.19,399.33,385.56,590.64,508.15,553.32,628.49
2020-10-20 20:51:36.036111+00:00,-21.427368063428386,-6.189932238722782,1.8408419894939356,-11.740811078491657,512.1,486.13,505.14,573.47,386.99,385.67,591.53,509.77,553.45,627.27
2020-10-20 20:51:36.044111+00:00,-21.086857156911815,-5.892640669337702,1.5289939305166456,-11.460442595544363,514.25,487.14,507.22,575.27,388.81,385.61,591.77,510.49,553.7,627.53
2020-10-20 20:51:36.052111+00:00,-21.106491876696932,-5.49775501724927,0.40132070454714086,-11.615209000275705,513.64,487.14,507.15,575.09,388.32,385.83,593.14,511.58,553.45,626.46
2020-10-20 20:51:36.060111+00:00,-21.442610627299477,-5.5302604596820215,0.75098888534615,-11.988329943804295,513.68,486.63,505.92,573.42,386.88,386.13,593.47,511.9,553.42,626.36
2020-10-20 20:51:36.068111+00:00,-21.447206695535375,-5.155630942817225,0.710614679536014,-12.299665136144274,517.35,490.5,509.69,576.99,388.78,385.63,595.23,514.2,554.11,626.1
2020-10-20 20:51:36.076111+00:00,-21.036767056772153,-4.950335313279969,0.11511799584143519,-11.36387162289663,524.65,498.05,518.55,587.08,396.12,386.0,595.87,514.66,554.3,625.63
2020-10-20 20:51:36.084111+00:00,-20.82193179914136,-5.263945490495333,0.24120415262755476,-11.535670784565609,512.66,486.19,507.07,573.41,385.73,386.24,596.39,515.91,554.64,625.73
2020-10-20 20:51:36.092111+00:00,-20.68908402821543,-5.2502604353608096,0.031029422580811226,-11.699448557720096,514.39,487.62,508.88,575.77,386.86,385.71,596.9,517.08,555.86,626.24
2020-10-20 20:51:36.100111+00:00,-20.347848535343363,-5.341248349451351,-1.61156587442632,-10.987296524501792,513.61,487.09,509.1,575.31,386.63,385.39,597.85,517.02,556.21,626.34
2020-10-20 20:51:36.108111+00:00,-20.155302993343085,-5.253844191055803,-1.1210675067509261,-10.780538292708204,514.11,486.35,508.24,574.8,386.03,386.64,599.51,519.07,557.14,626.14
2020-10-20 20:51:36.116111+00:00,-20.42183622885845,-4.943999938837248,-0.8351953923174681,-10.772628225294959,514.35,485.63,506.15,572.58,384.52,386.78,599.99,517.96,556.75,627.04
2020-10-20 20:51:36.124111+00:00,-20.744644327890306,-4.642508972292325,-1.6257318745077816,-10.50454743140958,514.71,487.77,510.88,575.95,386.14,386.41,600.29,518.83,557.26,627.76
2020-10-20 20:51:36.132111+00:00,-20.228446898024842,-4.18815449144788,-2.1489387444472747,-10.615158419755414,514.81,488.21,510.31,575.7,385.25,386.37,601.16,519.54,557.81,628.88
2020-10-20 20:51:36.140111+00:00,-20.03216552598763,-4.343456854767613,-2.543263007910533,-10.981573955754065,514.06,488.05,510.82,575.94,384.65,385.59,601.82,519.28,558.6,629.31
2020-10-20 20:51:36.148111+00:00,-20.814849573002483,-3.7469244238703308,-2.513763909173402,-10.845765866289444,514.13,487.69,511.78,576.63,384.71,385.94,602.5,519.51,558.75,631.27
2020-10-20 20:51:36.156111+00:00,-20.88035884337496,-2.739837911556174,-2.9147114501141163,-10.963471955448972,514.04,487.61,511.92,577.32,385.07,387.6,604.03,518.35,558.64,631.56
2020-10-20 20:51:36.164111+00:00,-20.942553207217923,-2.759417130764244,-3.3313581673177786,-10.673035115836374,512.85,487.93,513.13,577.5,385.2,385.9,604.31,520.53,560.63,632.62
2020-10-20 20:51:36.172111+00:00,-20.614489711270643,-2.4912762112941897,-3.4307707950312327,-9.47391147800293,514.08,487.56,511.83,576.25,383.76,385.5,604.8,521.33,562.31,633.13
2020-10-20 20:51:36.180111+00:00,-20.969940397995334,-1.9169742024711356,-3.3514713065390676,-9.970602158819862,515.02,488.16,512.46,576.33,383.5,385.82,606.05,522.45,563.5,634.01
2020-10-20 20:51:36.188111+00:00,-21.455056569924203,-1.8302836178534974,-3.873115419314691,-11.711143542712398,514.7,488.32,513.26,576.48,382.94,385.55,605.7,522.89,564.6,634.89
2020-10-20 20:51:36.196111+00:00,-21.611243011463955,-1.9427305464450806,-4.763804204735685,-13.094300527069256,514.12,488.26,513.44,577.21,382.85,385.52,607.65,525.15,564.85,634.45
2020-10-20 20:51:36.204111+00:00,-21.667540889381332,-1.643306498951143,-4.6968401477718125,-15.03380354623921,513.01,487.36,514.2,577.65,384.04,386.23,607.59,524.96,565.62,634.71
2020-10-20 20:51:36.212111+00:00,-21.752509049552632,-0.9168952576125966,-3.922887726681418,-15.534128377967049,514.5,488.3,514.38,577.52,382.32,386.15,608.15,524.91,566.59,635.02
2020-10-20 20:51:36.220111+00:00,-21.748519523496682,-0.7231512687445145,-3.754679334181153,-15.759555962084473,514.32,488.05,514.92,577.87,382.44,386.09,609.52,526.61,567.04,634.72
2020-10-20 20:51:36.228111+00:00,-21.80332114339131,-0.7233720709018528,-4.127031557175273,-17.067848898008037,514.21,488.16,514.88,576.9,381.83,385.98,609.42,528.07,567.82,634.87
2020-10-20 20:51:36.236111+00:00,-21.996728739681316,-0.11852654186356597,-3.9677179768687663,-17.271259536574213,514.32,488.26,514.39,576.79,381.56,385.65,610.41,528.79,569.36,634.77
2020-10-20 20:51:36.244111+00:00,-21.66665701898743,-0.5508316567201499,-1.8799316560394983,-16.43341215561509,515.36,489.05,515.71,576.68,380.78,387.5,608.03,524.36,566.44,634.79
2020-10-20 20:51:36.252111+00:00,-21.316260329606415,-0.96169866808219,-0.21507186794670222,-15.78295613124479,516.4,490.23,517.23,577.49,380.55,387.34,609.11,524.41,567.91,638.23
2020-10-20 20:51:36.260111+00:00,-21.23344636203886,-0.4636241068121922,-0.3933436790585168,-16.50809258667152,514.57,488.69,516.38,576.99,380.2,388.13,609.33,520.61,567.66,640.16
2020-10-20 20:51:36.268111+00:00,-21.30948779678929,-0.08142693342131915,-1.1259897414112783,-18.16831836213416,514.59,488.92,516.59,576.92,379.82,388.54,609.13,518.52,569.02,641.6
2020-10-20 20:51:36.276111+00:00,-21.653864844192473,-0.018640735311351603,-0.6860802275054579,-20.431662071311308,514.38,488.37,516.45,576.49,379.68,389.12,610.5,517.31,570.5,650.89
2020-10-20 20:51:36.284111+00:00,-21.850449948628953,0.1055012205710261,0.5635537869788766,-21.485234643083253,514.78,488.63,516.16,576.79,379.32,388.4,608.65,515.83,569.6,647.17
2020-10-20 20:51:36.292111+00:00,-21.288559853089943,0.3936857076614984,1.2139650820799233,-20.92719400552927,515.01,488.86,516.9,576.57,379.11,389.79,606.49,510.92,569.08,650.02
2020-10-20 20:51:36.300111+00:00,-21.11043511924739,0.5895924020456608,1.63656499633804,-20.476740507994204,514.8,489.29,517.02,576.91,379.2,390.99,604.9,507.42,570.37,657.34
2020-10-20 20:51:36.308111+00:00,-21.57986784111743,1.335035098533497,1.8227874866969267,-20.718300018342422,515.34,488.75,516.48,575.51,377.9,391.91,605.29,505.78,570.11,664.33
2020-10-20 20:51:36.316111+00:00,-21.29814457445886,1.5320010795387615,2.058142956650951,-21.655638393416044,515.21,489.05,517.07,576.35,377.85,393.8,605.66,504.41,569.4,668.04
2020-10-20 20:51:36.324111+00:00,-20.947235111362847,1.0316247633502817,2.4684708539562092,-21.918235474501017,514.65,487.41,515.53,574.98,377.02,394.8,605.05,504.16,568.06,670.9
2020-10-20 20:51:36.332111+00:00,-21.090611637034904,0.5957492882227655,2.9183094162083614,-21.486960565838842,516.97,487.1,513.63,570.91,373.42,395.79,606.2,504.51,565.98,672.27
2020-10-20 20:51:36.340111+00:00,-20.49130326551717,0.30217202297540435,3.406117990424176,-21.127516951051035,519.87,492.13,517.9,574.56,374.06,396.38,604.31,503.92,566.78,679.59
2020-10-20 20:51:36.348111+00:00,-20.38227255728103,0.17639610938974706,3.0925463159380313,-20.87924316726511,514.44,487.8,516.15,575.61,377.61,396.52,602.71,503.2,566.89,684.25
2020-10-20 20:51:36.356111+00:00,-20.449954181178462,0.19824474758583965,2.9206285858848062,-21.17499658900975,515.5,487.83,516.56,575.49,376.9,397.61,601.84,503.53,567.45,686.9
2020-10-20 20:51:36.364111+00:00,-20.178629024370377,0.17527723508963372,3.496010657631963,-21.146591827264785,515.47,488.43,515.95,574.79,376.19,397.64,600.62,502.79,567.74,687.68
2020-10-20 20:51:36.372111+00:00,-20.407909421845254,-0.09519491937109924,3.749722308388233,-20.789288262301042,514.58,488.28,515.15,574.97,376.17,397.64,600.13,504.05,569.83,689.48
2020-10-20 20:51:36.380111+00:00,-20.426724134868014,-0.2025248402861255,3.2726966580567773,-20.908093342210726,516.64,490.01,515.43,574.39,374.91,398.32,599.91,504.22,570.05,690.8
2020-10-20 20:51:36.388111+00:00,-20.428262947441958,-0.4067351147506961,2.892234829299589,-20.694587747359197,520.57,493.23,515.76,573.57,371.9,398.69,599.86,504.53,571.49,692.77
2020-10-20 20:51:36.396111+00:00,-20.056741153636032,-0.5862810778591401,2.839407940057887,-20.56471201397631,512.61,488.07,513.59,577.84,376.77,398.85,599.28,505.04,572.61,692.75
2020-10-20 20:51:36.404111+00:00,-20.008582323733652,-0.5288161644498166,3.0444052945754154,-20.17877743466682,511.73,487.34,512.06,577.92,377.4,399.45,600.15,505.48,573.34,694.16
2020-10-20 20:51:36.412111+00:00,-20.316443222727752,-0.09678664135983726,3.696941509969594,-19.67000665623299,513.84,490.1,513.5,577.83,376.07,399.78,599.7,505.34,573.51,694.16
2020-10-20 20:51:36.420111+00:00,-20.34288962365015,-0.06767324840411283,3.36277832630413,-19.363667770502147,515.01,491.37,512.4,577.77,374.3,401.01,600.69,505.3,573.69,694.03
2020-10-20 20:51:36.428111+00:00,-20.187348116141713,-0.056399715987950745,3.1037112758875023,-18.882722415387647,514.73,490.17,509.46,574.7,372.23,399.6,600.51,506.39,575.0,693.39
2020-10-20 20:51:36.436111+00:00,-20.04856957959589,-0.16753112057011468,3.2703392182367463,-18.085285113751635,513.56,489.67,507.86,575.04,372.11,400.44,599.69,505.3,574.96,692.85
2020-10-20 20:51:36.444111+00:00,-19.914205304887904,-0.39190854599239366,3.223236722977149,-17.111035750881797,513.08,489.86,506.78,575.68,371.42,401.02,599.2,505.56,574.71,692.3
2020-10-20 20:51:36.452111+00:00,-20.046453009207934,-0.18434902831975897,3.1922550808641197,-16.987449707196717,512.73,489.66,506.12,575.75,371.04,402.05,599.55,505.36,574.74,691.2
2020-10-20 20:51:36.460111+00:00,-20.181745902082636,0.31006591776908166,3.63045882092625,-16.8220192035767,512.33,489.52,504.45,576.3,371.41,401.77,599.7,506.1,575.18,689.32
2020-10-20 20:51:36.468111+00:00,-20.062177467618913,0.7721725172654014,3.640657993210043,-15.70047361843632,512.9,490.01,502.87,575.65,370.23,402.97,599.62,503.97,573.83,687.87
2020-10-20 20:51:36.476111+00:00,-20.194684608029434,-0.0748436253964215,3.1486293184072367,-14.938921123352802,513.9,489.81,501.15,574.67,368.13,403.12,599.48,505.93,575.29,686.24
2020-10-20 20:51:36.484111+00:00,-20.4813275803922,-1.0287819312722497,2.8076927746459264,-14.086037064959887,512.24,490.05,500.95,576.36,369.85,403.37,599.82,506.42,575.81,684.03
2020-10-20 20:51:36.492111+00:00,-19.6276562135302,-1.5268415815027965,2.3947590113828574,-13.17279089939843,512.54,490.35,499.67,576.0,369.2,403.46,599.09,506.91,575.99,681.06
2020-10-20 20:51:36.500111+00:00,-19.67244988914049,-1.6077696110506536,2.912433164025691,-13.481512373011999,512.63,490.68,498.64,576.52,369.08,404.21,598.67,507.15,575.83,678.13
2020-10-20 20:51:36.508111+00:00,-19.923547769761143,-2.09252414585452,3.1162927971829957,-13.389621808461616,511.44,489.75,496.85,577.17,368.91,404.59,598.21,506.93,576.23,674.63
2020-10-20 20:51:36.516111+00:00,-19.57998296237931,-3.094614593944422,2.700600573125267,-12.855317496135246,513.24,491.02,495.86,576.56,368.19,404.75,599.95,509.28,579.14,673.79
2020-10-20 20:51:36.524111+00:00,-19.88669830014022,-3.6039706749504163,2.64748109531966,-12.29177628136956,516.21,492.97,494.25,574.68,366.97,405.26,599.73,508.23,578.11,669.24
2020-10-20 20:51:36.532111+00:00,-19.916011376312873,-4.441428003289537,2.3658284764534208,-11.974649277383927,512.02,490.0,492.46,575.69,368.76,405.36,599.17,508.84,577.66,666.72
2020-10-20 20:51:36.540111+00:00,-19.616019435288578,-5.416325085934886,2.2723823096796907,-11.947184314916518,512.9,490.83,490.95,575.22,367.88,406.03,599.77,509.41,578.01,664.22
2020-10-20 20:51:36.548111+00:00,-19.323506741574512,-6.308835068437609,2.4811837854613614,-11.43322740347512,513.38,490.74,490.4,575.35,367.94,406.28,599.42,509.49,578.87,661.7
2020-10-20 20:51:36.556111+00:00,-19.063819018644594,-7.454235662742923,2.4571164432667603,-11.44253055298011,513.14,489.98,488.01,573.55,367.87,406.64,599.78,510.97,578.51,658.17
2020-10-20 20:51:36.564111+00:00,-18.859054677927823,-8.431658192061715,2.364901353359305,-12.130087642005071,515.17,490.69,487.02,574.05,367.67,406.99,599.43,511.11,579.19,657.63
2020-10-20 20:51:36.572111+00:00,-18.58941276739787,-9.41838733925875,2.5170787404639228,-12.312407988961867,517.94,493.56,488.68,577.51,368.31,406.98,599.73,511.58,579.47,656.25
2020-10-20 20:51:36.580111+00:00,-17.798077472755626,-11.585034798091124,2.5827298570701145,-12.007984425126196,515.64,490.41,485.19,572.37,367.29,407.37,600.08,512.68,578.79,654.48
2020-10-20 20:51:36.588111+00:00,-17.834857568690804,-12.496334263934507,2.012603343845971,-12.294121993375791,516.89,490.7,483.96,572.92,367.79,407.31,599.98,513.42,579.77,653.31
2020-10-20 20:51:36.596111+00:00,-17.768540986349567,-13.747977853393888,2.2679078537820088,-12.819518877099407,517.64,491.11,481.83,572.26,367.35,407.92,599.4,513.99,579.65,652.17
2020-10-20 20:51:36.604111+00:00,-17.380130893688083,-15.81867809830818,1.9558927098827505,-12.692209449490782,518.87,489.67,480.75,571.54,368.18,410.62,601.27,513.86,577.17,649.63
2020-10-20 20:51:36.612111+00:00,-16.33175731252581,-17.5862661202882,1.8305087227374648,-11.830107539689987,518.73,487.73,479.75,570.86,368.56,408.98,600.64,514.84,578.71,650.31
2020-10-20 20:51:36.620111+00:00,-15.745625051862302,-19.56193029580624,2.112658939096793,-12.373082894181428,522.97,490.96,480.64,569.81,367.41,409.46,600.39,515.83,578.5,649.66
2020-10-20 20:51:36.628111+00:00,-15.23129060766039,-22.51571964681748,1.8602753364236415,-12.699435700679174,523.54,490.42,480.81,568.84,367.71,409.7,600.16,516.12,578.53,648.9
2020-10-20 20:51:36.636111+00:00,-14.441501797654697,-24.751641816099,1.6098382543334362,-12.38819432089144,525.53,490.34,481.05,567.99,367.46,409.92,599.87,515.88,578.99,649.18
2020-10-20 20:51:36.644111+00:00,-14.62173621279743,-25.19508321989197,1.1453410556950607,-12.122874037644744,527.79,490.14,481.07,567.53,367.33,409.4,600.3,516.39,578.77,649.07
2020-10-20 20:51:36.652111+00:00,-14.127959706283185,-27.209029275881065,1.4082752827524998,-11.942964246280328,530.31,490.34,482.3,566.84,367.26,410.18,599.75,515.78,578.24,649.73
2020-10-20 20:51:36.660111+00:00,-13.266131626661792,-29.155142162984387,1.7088279117916614,-11.703118880441458,532.32,490.74,482.54,565.4,367.32,410.75,599.86,515.66,578.06,649.74
2020-10-20 20:51:36.668111+00:00,-12.417911773587614,-30.419130960532847,1.47513694979097,-11.41896715318858,533.85,489.56,482.86,565.97,367.17,411.24,599.98,515.96,577.4,649.5
2020-10-20 20:51:36.676111+00:00,-11.889489902560634,-31.387661149982453,1.1099667239084507,-11.613892681379212,536.99,489.63,483.76,566.2,367.56,411.57,600.27,516.27,577.92,649.53
2020-10-20 20:51:36.684111+00:00,-12.411032333143389,-32.39571348174262,0.9347028445891247,-12.330421679114941,539.21,489.67,483.3,563.68,367.02,411.65,600.19,516.49,576.93,649.04
2020-10-20 20:51:36.692111+00:00,-11.53375756827073,-35.599238431229494,0.8335246612648415,-12.46743782516968,539.54,488.24,483.39,563.65,368.07,410.94,599.32,516.58,577.76,649.02
2020-10-20 20:51:36.700111+00:00,-12.253792470196506,-35.70454745136996,0.30410141766316334,-12.132664023340258,541.17,487.47,483.14,562.68,369.06,411.3,599.84,516.98,576.98,648.19
2020-10-20 20:51:36.708111+00:00,-13.965446847996823,-33.22142155647827,0.07916736146704892,-12.13048117427098,546.65,489.24,483.45,559.79,365.31,412.55,600.19,517.07,576.72,647.27
2020-10-20 20:51:36.716111+00:00,-14.338359475543161,-32.08401434988189,-0.3451587404719947,-12.327852635236477,546.48,487.57,482.89,559.33,365.85,412.35,600.3,517.92,576.21,646.45
2020-10-20 20:51:36.724111+00:00,-14.58547523715012,-30.25811100013019,-1.0671372851094363,-12.20578383109522,548.05,490.95,488.08,564.64,369.8,412.08,600.37,518.65,576.74,646.19
2020-10-20 20:51:36.732111+00:00,-15.21948173875104,-29.392232037935344,-1.5363425783965312,-12.077991813001347,550.75,492.05,489.13,564.91,368.89,412.4,600.96,519.41,577.03,646.1
2020-10-20 20:51:36.740111+00:00,-15.717417541933452,-27.89180828147626,-2.2318757298712706,-12.105738536116124,554.06,492.89,488.21,562.43,366.35,412.01,601.1,520.55,576.35,644.38
2020-10-20 20:51:36.748111+00:00,-15.845493319736226,-25.741819159725512,-2.3171791284066745,-12.307502195990788,547.3,490.04,485.84,561.92,368.07,412.38,601.27,520.58,576.1,644.67
2020-10-20 20:51:36.756111+00:00,-16.342995440762653,-25.836119426487187,-2.135018451111881,-12.716430575857833,542.79,488.1,484.45,560.12,366.85,412.3,601.77,521.35,575.88,644.34
2020-10-20 20:51:36.764111+00:00,-16.932637992933987,-24.536953941373415,-2.50493171269205,-13.051242380653001,538.02,487.8,483.52,559.78,367.46,412.49,602.06,521.55,574.64,644.38
2020-10-20 20:51:36.772111+00:00,-17.1426065157032,-22.772150017742565,-2.7588050441754235,-12.674946851294488,534.49,487.0,483.07,559.88,367.84,412.49,602.82,522.63,575.16,644.58
2020-10-20 20:51:36.780111+00:00,-17.588578479008746,-22.180241656942172,-2.942842486436474,-12.086717012517028,531.4,487.65,483.0,559.76,367.6,412.62,603.65,522.89,574.76,644.94
2020-10-20 20:51:36.788111+00:00,-18.30113441305718,-20.651592166530094,-3.4352260147760254,-12.018362615920152,529.18,486.95,482.18,560.52,368.3,412.21,604.13,523.17,574.16,646.0
2020-10-20 20:51:36.796111+00:00,-18.518130190677574,-20.344450538899544,-4.303848973430544,-12.205595360425265,525.83,485.04,479.45,559.14,366.95,412.48,605.06,523.23,573.2,646.86
2020-10-20 20:51:36.804111+00:00,-19.335470172888233,-21.106329760745233,-4.635687089030795,-12.090036595185985,525.73,485.21,477.92,558.39,366.15,412.34,605.07,522.97,572.08,647.1
2020-10-20 20:51:36.812111+00:00,-20.62563877859206,-18.61022453076219,-4.952578711301617,-12.049025545185653,525.7,488.12,481.01,560.49,366.61,412.08,606.04,523.78,571.44,647.02
2020-10-20 20:51:36.820111+00:00,-19.891830986237153,-17.90945023268995,-5.046316019179663,-11.873032622745614,525.01,488.58,480.64,560.93,367.12,412.29,605.95,523.48,571.18,646.88
2020-10-20 20:51:36.828111+00:00,-18.27533657839917,-19.31183129893248,-4.712376783733659,-11.904174800340869,521.84,487.75,480.2,562.67,368.79,410.46,605.65,524.52,571.45,646.97
2020-10-20 20:51:36.836111+00:00,-18.79797022273395,-19.04086501818641,-4.847609389806808,-12.155288616080885,520.46,487.76,480.7,562.95,368.64,411.42,606.68,524.71,569.92,645.47
2020-10-20 20:51:36.844111+00:00,-20.029108775675702,-16.611018293618084,-4.849766091198959,-11.889497085782667,517.76,485.21,478.48,561.35,367.95,411.32,606.03,524.79,569.24,645.69
2020-10-20 20:51:36.852111+00:00,-21.199133662994786,-13.819868408728695,-4.602059944627557,-11.746827112320567,516.75,485.68,478.0,562.14,368.06,411.51,606.39,524.8,568.31,644.99
2020-10-20 20:51:36.860111+00:00,-19.858804659391573,-14.812802462030046,-4.3987450331427596,-11.749115198978512,516.16,485.5,478.61,562.22,368.15,410.84,605.68,524.8,567.31,644.32
2020-10-20 20:51:36.868111+00:00,-21.474796423323397,-11.757231392175362,-4.415884392895335,-11.751085686501064,515.35,484.96,478.41,561.57,367.78,411.19,605.35,524.65,567.41,644.08
2020-10-20 20:51:36.876111+00:00,-34.69104958313102,8.3645383396731,-4.97688368936608,-11.533753683987907,517.84,487.85,481.09,563.42,369.55,412.33,606.27,524.07,565.24,642.58
2020-10-20 20:51:36.884111+00:00,-25.59095395455142,-4.76840219470373,-5.328714628098281,-10.681866478617431,519.57,489.62,484.08,565.12,371.5,410.55,605.83,525.3,566.79,642.58
2020-10-20 20:51:36.892111+00:00,-20.040857218482046,-13.440952039021251,-5.321371813660769,-11.070287046341097,513.94,485.88,482.4,562.73,367.2,409.99,606.06,525.77,566.35,642.44
2020-10-20 20:51:36.900111+00:00,-22.30893148683177,-9.675440129534785,-5.477567041213064,-11.682027677348485,513.75,486.2,484.17,563.97,368.29,409.76,606.29,526.45,566.66,642.1
2020-10-20 20:51:36.908111+00:00,-21.033746861616887,-10.862551151299035,-5.945909780866837,-11.290032824189858,513.06,486.27,484.88,564.19,368.55,408.95,606.48,526.76,566.69,642.21
2020-10-20 20:51:36.916111+00:00,-21.782535117051733,-8.745572093627064,-6.0865328790299165,-11.750269864228107,513.1,485.65,484.37,563.24,368.49,408.65,606.68,527.61,567.07,641.66
2020-10-20 20:51:36.924111+00:00,-21.51947233621427,-8.114536815313478,-5.938826699361831,-11.976205163646355,513.1,485.43,485.21,562.46,367.45,407.76,606.81,528.48,567.27,641.21
2020-10-20 20:51:36.932111+00:00,-21.296248486631107,-8.02627316464364,-6.652442199775698,-11.917411640397733,513.73,487.82,489.17,564.45,368.08,407.28,606.35,528.39,567.78,641.2
2020-10-20 20:51:36.940111+00:00,-21.543087775676767,-6.2266564303281875,-6.132057440755195,-12.31994008066453,513.25,488.38,490.79,564.8,367.5,405.96,605.99,529.04,567.71,641.12
2020-10-20 20:51:36.948111+00:00,-22.943031822973737,-3.351125535346881,-5.746945696427635,-12.484412523487498,513.09,488.25,492.65,565.77,367.93,406.1,606.45,529.55,567.94,640.81
2020-10-20 20:51:36.956111+00:00,-22.904922100717165,-3.2088031229352634,-6.713531647524506,-12.332361307542763,512.42,488.34,493.14,566.36,368.7,405.28,607.11,530.43,568.55,640.57
