Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:24:44.361135+00:00,12.952318241288555,-17.724162693107385,589.28,537.07,511.86,567.71,366.7
2020-10-21 21:24:44.369135+00:00,12.858273214431556,-17.533682559778605,589.78,536.92,511.54,567.52,365.93
2020-10-21 21:24:44.377135+00:00,12.849337863982111,-17.738670312293035,590.6,537.43,512.15,568.23,365.51
2020-10-21 21:24:44.385135+00:00,12.810641214085912,-17.655154303636387,589.73,537.48,511.12,567.84,366.03
2020-10-21 21:24:44.393135+00:00,12.909227737816394,-17.572720923811385,589.29,537.19,512.34,567.43,366.08
2020-10-21 21:24:44.401135+00:00,13.046391435047832,-17.741301354145783,589.54,537.31,511.74,568.24,365.78
2020-10-21 21:24:44.409135+00:00,13.08449035991413,-18.002063358045874,589.77,537.65,511.75,567.95,365.59
2020-10-21 21:24:44.417135+00:00,13.049201208232237,-17.822686047116278,589.68,537.31,511.54,567.89,366.49
2020-10-21 21:24:44.425135+00:00,12.821875382411413,-17.45770300058277,591.01,534.81,509.41,569.08,368.34
2020-10-21 21:24:44.433135+00:00,12.71735238416172,-17.541885134620102,589.94,537.24,511.51,567.61,365.89
2020-10-21 21:24:44.441135+00:00,12.975884429791865,-17.799259609196408,589.9,537.16,511.38,567.54,366.35
2020-10-21 21:24:44.449135+00:00,12.890110793634035,-17.41717344403954,589.7,537.11,511.61,567.78,366.39
2020-10-21 21:24:44.457135+00:00,12.98200076470341,-17.56502494273909,589.62,537.17,511.89,567.43,366.12
2020-10-21 21:24:44.465135+00:00,13.067742160488477,-17.856455867389144,588.89,537.04,512.58,568.16,365.77
2020-10-21 21:24:44.473135+00:00,12.968778440765952,-17.53434594251097,589.74,537.51,511.72,568.05,366.72
2020-10-21 21:24:44.481135+00:00,13.044903699164516,-17.660511895533535,590.24,537.16,511.49,567.68,366.16
2020-10-21 21:24:44.489135+00:00,12.979134147211798,-17.646390906774474,589.51,537.11,511.4,567.71,366.2
2020-10-21 21:24:44.497135+00:00,13.086193163177173,-17.94974423663889,589.84,537.34,511.66,567.82,365.97
2020-10-21 21:24:44.505135+00:00,13.123907053625278,-17.901167384919987,589.58,537.2,511.58,567.45,366.2
2020-10-21 21:24:44.513135+00:00,12.963326437926117,-17.48583383073501,591.5,536.41,510.5,566.32,367.0
2020-10-21 21:24:44.521135+00:00,12.878042326558944,-17.408246908494093,589.75,536.89,511.51,567.63,366.22
2020-10-21 21:24:44.529135+00:00,12.956063243840212,-17.460143918366207,589.73,536.53,511.8,567.88,366.01
2020-10-21 21:24:44.537135+00:00,13.01648737623187,-17.669288251057942,589.94,537.23,511.81,567.42,366.11
2020-10-21 21:24:44.545135+00:00,13.047511784299429,-17.802623507451894,590.06,536.98,512.03,567.29,366.09
2020-10-21 21:24:44.553135+00:00,13.124068953503299,-17.919600104828632,589.87,536.97,511.77,568.06,366.12
2020-10-21 21:24:44.561135+00:00,13.123265828390458,-17.94737257139476,590.58,536.73,510.96,567.04,366.43
2020-10-21 21:24:44.569135+00:00,13.053701211605949,-17.74075344134006,589.75,537.2,512.01,567.47,366.36
2020-10-21 21:24:44.577135+00:00,12.90338133239873,-17.45231511684243,590.03,536.77,511.12,567.67,366.12
2020-10-21 21:24:44.585135+00:00,12.951738755453729,-17.661781645307837,589.83,536.94,511.25,567.41,366.37
2020-10-21 21:24:44.593135+00:00,13.230611202109207,-18.04220194959656,589.83,537.36,511.5,567.28,365.88
2020-10-21 21:24:44.601135+00:00,13.301394188127729,-17.99130600036289,590.72,537.56,511.83,566.88,366.0
2020-10-21 21:24:44.609135+00:00,13.333522249194429,-18.038727091626534,589.26,536.96,512.49,568.92,366.07
2020-10-21 21:24:44.617135+00:00,12.974372776873976,-17.42127190552043,590.2,536.89,510.7,567.66,366.82
2020-10-21 21:24:44.625135+00:00,13.119481562161637,-17.570692322346726,590.43,537.11,511.32,568.17,366.33
2020-10-21 21:24:44.633135+00:00,13.295697283878964,-17.742992299666874,590.71,538.01,511.8,567.26,365.83
2020-10-21 21:24:44.641135+00:00,13.19822294331193,-17.69570108434179,590.32,537.88,512.02,568.31,365.53
2020-10-21 21:24:44.649135+00:00,13.21181327155484,-18.057564949669533,590.22,538.93,512.56,569.37,366.17
2020-10-21 21:24:44.657135+00:00,13.51824789684501,-18.572346028859258,591.84,538.5,510.34,568.2,366.4
2020-10-21 21:24:44.665135+00:00,14.446813797217581,-19.15813779882723,592.36,539.46,510.05,568.11,366.15
2020-10-21 21:24:44.673135+00:00,14.779906844313642,-19.111455369358954,593.21,540.86,509.23,567.95,365.93
2020-10-21 21:24:44.681135+00:00,14.965719210942785,-19.418856747304044,593.67,542.14,508.98,567.61,366.14
2020-10-21 21:24:44.689135+00:00,15.249868029637668,-19.806166678707207,593.75,543.09,508.65,568.04,365.53
2020-10-21 21:24:44.697135+00:00,15.665783661715816,-20.089192625328938,595.77,544.06,507.97,567.97,366.33
2020-10-21 21:24:44.705135+00:00,15.961219624955373,-19.88787701957502,596.37,545.55,506.79,567.66,366.11
2020-10-21 21:24:44.713135+00:00,15.792309706726241,-19.35761859126917,597.6,546.63,506.25,567.66,366.4
2020-10-21 21:24:44.721135+00:00,16.218524797909925,-19.652726663109366,599.1,547.58,505.71,568.06,365.94
2020-10-21 21:24:44.729135+00:00,16.554419271843916,-19.466791412767087,599.72,548.21,505.2,567.51,366.11
2020-10-21 21:24:44.737135+00:00,16.9251026660932,-19.472994846322678,600.86,549.44,505.24,567.86,366.86
2020-10-21 21:24:44.745135+00:00,17.41645855289402,-19.803457993690397,601.1,550.24,504.6,567.22,365.85
2020-10-21 21:24:44.753135+00:00,17.46472774825195,-19.625399631939374,602.53,550.44,504.73,568.07,366.25
2020-10-21 21:24:44.761135+00:00,17.273452773394197,-19.158381914372626,603.17,551.08,503.46,568.08,366.55
2020-10-21 21:24:44.769135+00:00,18.488503073822944,-20.424653133455678,604.15,551.94,502.88,567.99,366.63
2020-10-21 21:24:44.777135+00:00,18.400750362240867,-20.899695045609647,605.83,553.22,502.89,567.89,365.45
2020-10-21 21:24:44.785135+00:00,18.316686050854013,-20.95023911853848,607.27,554.0,502.52,567.79,365.08
2020-10-21 21:24:44.793135+00:00,19.14845072228228,-20.162895454202282,607.9,555.03,501.98,567.95,366.16
2020-10-21 21:24:44.801135+00:00,18.917067619676867,-19.69564442218854,610.05,555.71,501.81,568.28,366.11
2020-10-21 21:24:44.809135+00:00,19.010536407923816,-20.541306616027477,611.33,555.91,500.42,567.89,366.43
2020-10-21 21:24:44.817135+00:00,19.662306278267167,-21.740704377343498,615.44,557.46,499.46,567.84,366.24
2020-10-21 21:24:44.825135+00:00,19.860812425510705,-21.164842495585624,618.49,558.13,499.06,567.05,365.79
2020-10-21 21:24:44.833135+00:00,20.162330539301582,-21.46084849400067,622.1,558.34,497.63,567.27,366.03
2020-10-21 21:24:44.841135+00:00,20.725913639220646,-23.650388501778284,625.17,558.89,497.66,567.72,365.79
2020-10-21 21:24:44.849135+00:00,21.190776217652576,-22.74441674259577,628.15,559.38,497.03,567.74,365.34
2020-10-21 21:24:44.857135+00:00,21.812418801597254,-24.054481528873016,630.62,559.87,496.57,568.14,365.92
2020-10-21 21:24:44.865135+00:00,22.27138473999411,-25.48164687824646,632.38,560.55,495.6,567.92,365.88
2020-10-21 21:24:44.873135+00:00,22.703247820114637,-25.029329031055724,633.86,561.34,495.21,567.64,366.51
2020-10-21 21:24:44.881135+00:00,23.086213791425156,-26.493582355616798,634.67,561.51,494.83,567.81,365.89
2020-10-21 21:24:44.889135+00:00,23.50890035932094,-26.102659883572557,635.84,562.2,495.18,567.41,365.6
2020-10-21 21:24:44.897135+00:00,24.281024197234565,-27.061303610464304,637.13,561.96,494.63,568.56,365.72
2020-10-21 21:24:44.905135+00:00,24.722581847663836,-27.692618122377514,638.53,562.0,494.17,568.62,366.14
2020-10-21 21:24:44.913135+00:00,24.971666263139827,-27.41329810110925,640.67,562.93,493.2,567.46,365.53
2020-10-21 21:24:44.921135+00:00,25.542626200576873,-28.511543713233664,648.29,567.53,493.12,564.01,363.29
2020-10-21 21:24:44.929135+00:00,26.281088035421146,-28.651793694155756,646.15,562.42,492.71,569.06,366.58
2020-10-21 21:24:44.937135+00:00,26.59291416278182,-28.42741857480039,650.54,562.93,491.55,567.88,365.98
2020-10-21 21:24:44.945135+00:00,26.7221728420256,-29.05045710581601,653.68,563.03,491.62,568.47,365.77
2020-10-21 21:24:44.953135+00:00,27.618861475069252,-29.885045867865937,657.71,563.31,490.73,568.24,365.76
2020-10-21 21:24:44.961135+00:00,28.050235351521906,-29.779107035509885,664.24,563.06,490.95,568.26,366.07
2020-10-21 21:24:44.969135+00:00,28.18346195811518,-30.790323877010234,666.18,562.85,490.81,568.75,365.41
2020-10-21 21:24:44.977135+00:00,28.801862361053008,-32.23739578248199,670.39,562.6,490.43,568.79,365.36
2020-10-21 21:24:44.985135+00:00,29.48366214558469,-33.36284617630839,674.81,562.69,490.78,568.54,365.7
2020-10-21 21:24:44.993135+00:00,30.20467126624924,-34.1656892020515,677.69,562.47,490.4,568.79,365.64
2020-10-21 21:24:45.001135+00:00,30.967234515220838,-34.287904153350276,681.84,561.61,489.93,569.59,366.01
2020-10-21 21:24:45.009135+00:00,31.206596330120217,-35.36599401772608,684.26,560.38,488.42,568.38,365.76
2020-10-21 21:24:45.017135+00:00,31.684921761542086,-36.97927136593535,686.99,561.93,489.55,569.15,365.73
2020-10-21 21:24:45.025135+00:00,32.263491615268386,-37.96057174925547,690.64,561.48,488.97,568.61,365.9
2020-10-21 21:24:45.033135+00:00,32.48002864618689,-37.411984421701085,694.53,560.96,489.19,568.26,365.95
2020-10-21 21:24:45.041135+00:00,33.240808103351746,-38.26572869843829,697.62,560.9,488.88,568.1,366.15
2020-10-21 21:24:45.049135+00:00,34.10422426477049,-39.2998250094672,700.65,560.58,488.88,568.37,365.56
2020-10-21 21:24:45.057135+00:00,34.53017821077255,-39.26107012583129,702.73,559.88,488.68,568.85,365.58
2020-10-21 21:24:45.065135+00:00,34.912518209582565,-39.7697179620153,705.96,559.92,488.41,569.17,365.71
2020-10-21 21:24:45.073135+00:00,35.54149229362488,-40.767121055417306,708.05,559.16,487.89,569.19,366.4
2020-10-21 21:24:45.081135+00:00,36.15025285195069,-41.49575118808358,710.03,559.13,488.11,568.36,365.83
2020-10-21 21:24:45.089135+00:00,36.344965797632774,-41.92017332794889,713.26,558.6,487.7,568.63,365.98
2020-10-21 21:24:45.097135+00:00,36.52227632174521,-41.22509149775439,715.35,558.59,487.45,568.77,366.27
2020-10-21 21:24:45.105135+00:00,37.16295188528761,-41.69984398353687,716.57,557.96,488.07,569.19,365.72
2020-10-21 21:24:45.113135+00:00,37.95883061619424,-43.0236017649342,718.3,558.52,487.77,568.74,365.65
2020-10-21 21:24:45.121135+00:00,38.4622247001149,-42.13358722116301,720.89,557.29,486.91,568.72,365.86
2020-10-21 21:24:45.129135+00:00,38.73063044016754,-42.49224390396632,721.68,557.28,486.81,569.11,365.82
2020-10-21 21:24:45.137135+00:00,38.596929445939296,-44.28279075055198,722.8,557.14,487.4,569.56,365.64
2020-10-21 21:24:45.145135+00:00,38.86062425601551,-44.85658787207392,724.37,557.47,488.23,569.1,363.61
2020-10-21 21:24:45.153135+00:00,39.02196779023803,-44.883719046059106,724.47,556.65,486.96,569.4,366.11
2020-10-21 21:24:45.161135+00:00,39.20939010198494,-44.96571514622248,726.47,556.08,486.93,569.22,365.77
2020-10-21 21:24:45.169135+00:00,39.82352147002425,-44.01837605990434,727.69,556.19,486.67,569.51,366.14
2020-10-21 21:24:45.177135+00:00,40.47505013163473,-44.6108203739427,728.51,555.84,486.18,569.42,365.8
2020-10-21 21:24:45.185135+00:00,41.15924112549327,-45.77339588563527,728.66,555.57,487.03,569.57,365.58
2020-10-21 21:24:45.193135+00:00,41.126293895830614,-47.27861135494223,730.15,555.66,486.41,569.03,366.04
2020-10-21 21:24:45.201135+00:00,40.88380148858032,-47.391797552761936,729.99,556.0,486.17,569.08,365.29
2020-10-21 21:24:45.209135+00:00,41.667490213164655,-46.425212809098475,729.35,555.5,485.98,569.78,366.0
2020-10-21 21:24:45.217135+00:00,42.0988443885499,-46.54059238453055,729.29,555.7,486.19,569.57,365.75
2020-10-21 21:24:45.225135+00:00,42.207416545602705,-46.85718812921638,729.18,555.74,486.22,569.6,366.24
2020-10-21 21:24:45.233135+00:00,42.23656519347434,-47.850771732267184,728.71,553.63,485.64,571.06,368.33
2020-10-21 21:24:45.241135+00:00,42.29447184472696,-47.95571896298389,727.85,556.38,486.86,569.61,365.6
2020-10-21 21:24:45.249135+00:00,42.41665749555742,-47.94953305373591,727.99,556.58,486.19,569.48,365.86
2020-10-21 21:24:45.257135+00:00,42.03478006551348,-47.15054194923777,727.64,556.43,486.26,569.45,365.8
2020-10-21 21:24:45.265135+00:00,42.51152198023083,-47.304458133279915,728.13,556.43,486.37,569.68,365.92
2020-10-21 21:24:45.273135+00:00,42.73316405706864,-47.379316217660765,726.42,556.61,486.73,570.58,365.89
2020-10-21 21:24:45.281135+00:00,42.74318344770862,-46.94011942288073,722.33,555.84,487.5,571.92,365.76
2020-10-21 21:24:45.289135+00:00,42.75073223090759,-46.93463183891958,726.76,557.33,485.95,569.13,365.76
2020-10-21 21:24:45.297135+00:00,42.79661264728405,-46.78267315998843,725.55,556.92,485.81,569.74,366.14
2020-10-21 21:24:45.305135+00:00,43.14466606076353,-45.79614297353882,724.29,557.45,486.62,569.73,365.89
2020-10-21 21:24:45.313135+00:00,42.87765735194983,-46.58820091023523,723.31,558.41,486.79,569.53,365.51
2020-10-21 21:24:45.321135+00:00,42.91990033695232,-47.769545445955,722.28,557.66,486.52,569.83,365.85
2020-10-21 21:24:45.329135+00:00,42.7653272397587,-46.88812127411079,721.4,557.56,486.34,569.82,365.58
2020-10-21 21:24:45.337135+00:00,42.18633576019058,-45.216251688786926,720.79,557.95,486.6,570.22,365.42
2020-10-21 21:24:45.345135+00:00,42.86715391482376,-45.513978717835016,719.67,558.0,486.21,570.09,365.94
2020-10-21 21:24:45.353135+00:00,43.10021162474729,-45.57682243824365,718.95,558.16,486.19,569.6,365.44
2020-10-21 21:24:45.361135+00:00,42.6829935831811,-45.33059720154774,718.37,559.1,486.39,569.72,365.67
2020-10-21 21:24:45.369135+00:00,42.65111785192915,-45.232466645386815,718.27,560.07,485.87,567.43,364.79
2020-10-21 21:24:45.377135+00:00,42.67189295169037,-45.095711381895775,714.78,559.2,486.82,570.09,365.5
2020-10-21 21:24:45.385135+00:00,42.867965829641044,-43.7047031999181,714.62,559.34,486.42,569.89,366.13
2020-10-21 21:24:45.393135+00:00,43.02266715284208,-43.2179252984264,713.01,559.42,485.8,570.21,366.94
2020-10-21 21:24:45.401135+00:00,42.9736677723066,-43.700423033887645,712.34,560.01,486.12,569.29,365.49
2020-10-21 21:24:45.409135+00:00,42.97160338711429,-44.0126951874539,710.48,560.3,486.53,569.87,366.21
2020-10-21 21:24:45.417135+00:00,43.312815619104406,-44.62825489101785,709.26,559.76,487.31,572.67,368.25
2020-10-21 21:24:45.425135+00:00,43.16846066136449,-44.10390148763652,708.1,561.55,486.19,569.48,365.22
2020-10-21 21:24:45.433135+00:00,43.37558351125059,-43.93400506062259,707.39,560.65,486.45,569.48,365.95
2020-10-21 21:24:45.441135+00:00,43.115575474451674,-43.337110086516326,706.4,561.31,486.52,569.61,365.96
2020-10-21 21:24:45.449135+00:00,42.686463774987935,-42.610760945937756,704.91,561.38,486.23,569.57,366.11
2020-10-21 21:24:45.457135+00:00,42.071547335687214,-41.472827752861406,704.19,561.63,485.65,569.2,366.45
2020-10-21 21:24:45.465135+00:00,41.920325967770154,-41.316691640213584,702.71,562.39,486.37,568.9,365.82
2020-10-21 21:24:45.473135+00:00,42.365881803710856,-42.34771423899075,701.5,562.35,486.13,569.33,365.81
2020-10-21 21:24:45.481135+00:00,42.34633551415841,-42.457416050601765,700.63,562.2,486.03,569.85,365.78
2020-10-21 21:24:45.489135+00:00,42.14015520551054,-41.591949749454194,699.87,562.48,486.2,569.6,365.85
2020-10-21 21:24:45.497135+00:00,42.1302643279245,-41.58530130353822,698.08,563.18,487.14,569.84,365.94
2020-10-21 21:24:45.505135+00:00,41.854361405019645,-40.988562308350915,695.81,563.66,488.53,570.71,365.6
2020-10-21 21:24:45.513135+00:00,41.817109360269626,-40.722911523420244,696.85,563.36,486.35,569.29,365.79
2020-10-21 21:24:45.521135+00:00,42.00591587576973,-41.06271704158373,695.25,563.92,486.43,569.3,365.59
2020-10-21 21:24:45.529135+00:00,42.00464393632059,-41.015806962661074,694.36,563.7,486.27,569.73,365.74
2020-10-21 21:24:45.537135+00:00,41.58045217499102,-40.485830456372355,693.0,564.1,486.01,569.57,365.79
2020-10-21 21:24:45.545135+00:00,41.12445823817257,-40.024397590434006,692.05,564.41,485.73,569.63,365.53
2020-10-21 21:24:45.553135+00:00,41.1617500670339,-40.29497763910245,690.19,564.11,486.31,569.84,365.63
2020-10-21 21:24:45.561135+00:00,40.99593871436037,-39.69888056631168,688.62,563.94,486.64,570.2,366.33
2020-10-21 21:24:45.569135+00:00,40.72928145549557,-39.07083465349561,687.87,564.54,486.51,570.46,366.08
2020-10-21 21:24:45.577135+00:00,40.731597070630144,-39.24944409796775,686.33,564.88,486.08,570.06,366.39
2020-10-21 21:24:45.585135+00:00,40.59134956283281,-39.12161321585989,685.14,564.75,486.87,570.26,366.06
2020-10-21 21:24:45.593135+00:00,40.44510608859838,-38.4429936397321,684.09,565.12,487.47,570.38,365.0
2020-10-21 21:24:45.601135+00:00,40.37553911204441,-38.029487485522225,683.64,565.18,486.3,570.01,365.97
2020-10-21 21:24:45.609135+00:00,40.34159828874863,-37.97364513597264,682.21,565.45,486.36,569.64,365.99
2020-10-21 21:24:45.617135+00:00,40.21814004339939,-38.04504773524983,680.52,564.92,486.31,569.82,365.79
2020-10-21 21:24:45.625135+00:00,39.82025546308916,-37.241008367533254,679.8,565.28,486.6,569.85,366.33
2020-10-21 21:24:45.633135+00:00,39.64584341875926,-36.684718674070055,676.51,564.86,487.12,571.25,366.26
2020-10-21 21:24:45.641135+00:00,39.43227072348282,-36.84994327697616,671.21,563.71,488.79,573.6,366.25
2020-10-21 21:24:45.649135+00:00,39.38153392459183,-36.7942348711201,674.49,565.43,486.58,569.51,365.58
2020-10-21 21:24:45.657135+00:00,39.18171265281515,-36.33051573299066,672.43,565.03,486.64,569.61,365.77
2020-10-21 21:24:45.665135+00:00,39.01892148297866,-36.36455255764526,670.63,565.49,487.38,569.49,365.52
2020-10-21 21:24:45.673135+00:00,38.67336672865595,-35.64640232971388,669.16,565.05,486.87,569.45,366.04
2020-10-21 21:24:45.681135+00:00,38.389333005396665,-35.452635321696604,667.6,565.09,487.13,569.72,366.28
2020-10-21 21:24:45.689135+00:00,38.33871905328014,-35.850055185848156,665.78,565.02,486.95,568.76,365.89
2020-10-21 21:24:45.697135+00:00,37.27801737485082,-33.933726037492704,663.93,565.06,486.93,569.27,365.92
2020-10-21 21:24:45.705135+00:00,36.79688197778667,-33.578710226927825,662.0,564.74,487.13,569.0,366.44
2020-10-21 21:24:45.713135+00:00,36.45123412929829,-33.10447442230134,660.39,564.56,487.24,568.83,366.09
2020-10-21 21:24:45.721135+00:00,36.38105361993477,-33.25899400367386,658.99,564.7,487.8,568.97,365.56
2020-10-21 21:24:45.729135+00:00,36.0143441203521,-32.17704915304119,658.05,564.59,487.88,568.85,365.75
2020-10-21 21:24:45.737135+00:00,35.40636116517087,-30.88036027316464,656.78,563.64,486.85,569.08,366.55
2020-10-21 21:24:45.745135+00:00,35.04581699843548,-30.48261568071558,656.51,564.09,487.22,568.56,366.05
2020-10-21 21:24:45.753135+00:00,34.77988200021789,-30.117057312801442,655.05,564.04,487.36,568.13,366.23
2020-10-21 21:24:45.761135+00:00,34.4591740784453,-29.266598747352937,653.48,564.3,488.58,568.16,365.24
2020-10-21 21:24:45.769135+00:00,34.170110934362405,-29.55090964686728,653.08,563.89,487.77,568.06,366.43
2020-10-21 21:24:45.777135+00:00,33.81334745582288,-29.20555959890137,653.29,562.19,485.91,567.48,367.29
2020-10-21 21:24:45.785135+00:00,33.26516928144637,-28.36147156206507,650.2,563.76,488.08,567.89,365.96
2020-10-21 21:24:45.793135+00:00,32.62300495040045,-28.301874671450125,649.84,563.33,488.25,568.0,365.67
2020-10-21 21:24:45.801135+00:00,32.292201422017385,-28.220192108178072,648.68,563.23,488.29,568.0,365.59
2020-10-21 21:24:45.809135+00:00,31.98967459638434,-27.920081050492005,647.86,563.03,488.58,567.79,365.79
2020-10-21 21:24:45.817135+00:00,31.489861995512843,-27.581025146658494,646.06,563.13,488.26,567.18,366.13
2020-10-21 21:24:45.825135+00:00,31.232335454581122,-27.33278319984502,643.9,562.45,488.7,567.01,365.92
2020-10-21 21:24:45.833135+00:00,30.714559560966194,-26.99611486986038,642.57,562.22,489.34,567.12,365.69
2020-10-21 21:24:45.841135+00:00,29.86381691103601,-27.72194296063881,640.87,561.86,489.41,567.26,365.84
2020-10-21 21:24:45.849135+00:00,29.52677006577954,-26.65022248783174,639.49,560.95,489.39,566.61,366.07
2020-10-21 21:24:45.857135+00:00,29.244356637603552,-25.40394465255305,637.44,561.2,490.73,567.32,365.23
2020-10-21 21:24:45.865135+00:00,28.794190377891827,-25.471372380551525,634.17,560.44,493.35,569.94,364.23
2020-10-21 21:24:45.873135+00:00,28.201348090588468,-26.492566212782087,633.82,559.63,489.65,565.99,366.12
2020-10-21 21:24:45.881135+00:00,27.309868588085426,-26.599967459973556,631.99,559.3,491.02,566.64,365.66
2020-10-21 21:24:45.889135+00:00,26.328636653253923,-25.425038274466733,630.76,558.23,490.67,566.45,365.72
2020-10-21 21:24:45.897135+00:00,25.45274644181643,-24.684636600753986,628.77,557.92,491.71,565.41,365.89
2020-10-21 21:24:45.905135+00:00,24.79928186380616,-25.07711390721442,627.83,557.32,492.19,565.63,365.61
2020-10-21 21:24:45.913135+00:00,23.787878908020364,-25.08902522745407,626.17,556.53,492.62,565.83,366.15
2020-10-21 21:24:45.921135+00:00,22.035561804175288,-23.430940299237076,624.22,555.64,493.45,566.31,365.55
2020-10-21 21:24:45.929135+00:00,21.46800282768892,-23.32539864968467,621.9,554.44,494.1,565.9,366.06
2020-10-21 21:24:45.937135+00:00,21.655896225998262,-23.1530017097245,619.91,553.27,494.16,565.49,366.2
2020-10-21 21:24:45.945135+00:00,21.290026588342982,-22.158163514861975,618.63,552.15,495.91,565.73,365.65
2020-10-21 21:24:45.953135+00:00,19.784074619353785,-21.148194165627434,616.77,551.21,497.28,566.27,365.87
2020-10-21 21:24:45.961135+00:00,19.346856242884478,-21.459541060179987,615.9,549.22,497.39,565.16,365.83
2020-10-21 21:24:45.969135+00:00,19.044359532294234,-21.07738062999401,613.87,547.78,498.95,565.57,365.44
2020-10-21 21:24:45.977135+00:00,18.275972701023385,-20.394526995321865,612.91,545.4,499.84,566.19,365.77
2020-10-21 21:24:45.985135+00:00,17.028817826170766,-20.994803266532152,610.98,543.34,500.54,566.49,366.51
2020-10-21 21:24:45.993135+00:00,16.310459996672687,-21.184977005515996,609.52,541.94,501.84,566.05,366.2
2020-10-21 21:24:46.001135+00:00,15.876294391563134,-19.691149843763306,609.22,540.19,502.84,565.11,365.69
2020-10-21 21:24:46.009135+00:00,15.031522183318243,-19.14031338730601,608.49,539.38,503.59,565.79,365.92
2020-10-21 21:24:46.017135+00:00,14.481465027843948,-19.746730774579262,607.9,539.09,504.12,565.69,365.97
2020-10-21 21:24:46.025135+00:00,14.378734104443081,-21.049035933422992,606.44,538.37,504.71,566.06,366.01
2020-10-21 21:24:46.033135+00:00,12.924162705301924,-20.419367701685605,606.07,538.06,505.03,566.18,365.91
2020-10-21 21:24:46.041135+00:00,11.912733055952334,-19.70847258391555,605.98,538.64,504.75,565.47,366.24
2020-10-21 21:24:46.049135+00:00,11.929267208838379,-20.115964243917354,605.13,538.79,505.34,565.6,365.93
2020-10-21 21:24:46.057135+00:00,11.174882800313986,-19.298080161214944,605.71,538.71,505.51,565.96,366.18
2020-10-21 21:24:46.065135+00:00,11.16083066230475,-19.18482028183477,605.73,539.24,505.53,565.81,365.83
2020-10-21 21:24:46.073135+00:00,11.24677441539068,-19.39422763596945,605.24,539.63,505.8,565.62,365.62
2020-10-21 21:24:46.081135+00:00,11.18015157196896,-19.330474236188294,605.37,538.99,506.19,566.22,366.2
2020-10-21 21:24:46.089135+00:00,11.56744938503297,-19.728010676157304,605.17,539.06,505.47,565.69,366.93
2020-10-21 21:24:46.097135+00:00,11.346564449798663,-19.522241823422085,605.94,539.44,504.63,564.55,365.56
2020-10-21 21:24:46.105135+00:00,11.694180068749796,-20.280811971240013,605.75,539.68,505.76,565.6,365.52
2020-10-21 21:24:46.113135+00:00,11.957033111234896,-19.74564063329437,606.15,539.68,505.73,565.19,365.68
2020-10-21 21:24:46.121135+00:00,11.837685010895648,-18.984117793775823,605.67,539.84,505.87,565.82,365.73
2020-10-21 21:24:46.129135+00:00,11.735772038939933,-18.89418539070586,605.67,539.05,504.89,566.48,366.36
2020-10-21 21:24:46.137135+00:00,12.087368085004,-19.463067701322213,606.87,539.01,503.99,567.16,367.39
2020-10-21 21:24:46.145135+00:00,12.518877668834527,-19.480481405181006,606.77,540.31,504.66,565.51,365.86
2020-10-21 21:24:46.153135+00:00,12.38728760511224,-18.732721625927237,607.03,540.91,504.57,565.93,365.69
2020-10-21 21:24:46.161135+00:00,12.410107771406807,-18.881928891982586,607.29,540.97,504.19,565.42,366.03
2020-10-21 21:24:46.169135+00:00,12.538917570697809,-19.56818805437123,607.47,541.37,503.86,565.39,365.65
2020-10-21 21:24:46.177135+00:00,12.396411540198882,-19.42150609113298,607.83,541.9,503.41,565.16,365.46
2020-10-21 21:24:46.185135+00:00,12.688461371024049,-19.724772536760664,607.15,541.07,504.21,566.04,365.85
2020-10-21 21:24:46.193135+00:00,12.794233336793171,-19.615955062342415,606.78,541.31,504.04,565.64,365.98
2020-10-21 21:24:46.201135+00:00,12.824206117748044,-19.35872485439133,606.3,541.68,504.22,566.44,365.99
2020-10-21 21:24:46.209135+00:00,13.011465082124026,-19.75285841954209,606.63,542.02,504.27,565.64,365.57
2020-10-21 21:24:46.217135+00:00,12.946711651118404,-19.529686842432366,605.31,541.72,504.83,565.8,365.7
2020-10-21 21:24:46.225135+00:00,12.93151429056549,-18.71435321375697,603.2,541.09,506.24,566.72,365.79
2020-10-21 21:24:46.233135+00:00,12.94446373170418,-18.39117162763431,606.21,541.92,504.82,566.07,365.94
2020-10-21 21:24:46.241135+00:00,12.87828658917175,-17.909244592889323,605.66,541.74,504.74,566.19,365.74
2020-10-21 21:24:46.249135+00:00,13.016007624806049,-17.769426219191253,605.24,541.54,504.77,566.18,366.02
2020-10-21 21:24:46.257135+00:00,13.20061308713778,-17.91303327052521,606.35,541.8,504.53,565.41,365.86
2020-10-21 21:24:46.265135+00:00,13.053612933455138,-17.84517103118444,606.36,542.26,504.4,565.04,365.79
2020-10-21 21:24:46.273135+00:00,12.825054080860983,-17.51976325399776,606.07,541.69,504.56,565.23,366.01
2020-10-21 21:24:46.281135+00:00,12.842001485117912,-17.27444611450335,606.76,541.77,504.72,565.63,366.11
2020-10-21 21:24:46.289135+00:00,12.531167156470003,-17.158470605451583,606.44,541.88,504.68,565.66,365.64
2020-10-21 21:24:46.297135+00:00,12.548310744388031,-17.14797556887593,605.83,542.03,504.57,565.94,365.72
2020-10-21 21:24:46.305135+00:00,12.77898921534745,-17.357884773060952,606.18,542.0,504.28,566.08,366.52
