Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:34:40.956221+00:00,-25.571741385851404,-22.652003976599367,507.32,528.53,607.03,612.54,367.03
2020-10-20 21:34:40.964221+00:00,-25.614102756822902,-22.944370770344054,504.36,526.38,604.49,611.02,368.31
2020-10-20 21:34:40.972221+00:00,-25.76377524724944,-22.430492239073097,504.14,526.46,605.01,610.8,367.92
2020-10-20 21:34:40.980221+00:00,-26.086081416327907,-22.208838146893413,504.35,526.47,604.76,610.8,367.82
2020-10-20 21:34:40.988221+00:00,-26.17367418460911,-22.365867005943066,504.59,526.31,604.13,611.1,368.32
2020-10-20 21:34:40.996221+00:00,-26.21203385500486,-22.299527003631063,504.4,526.37,604.86,611.74,368.45
2020-10-20 21:34:41.004221+00:00,-26.250495430344674,-22.455679635397594,504.49,526.07,604.66,611.56,367.38
2020-10-20 21:34:41.012221+00:00,-26.019426896586936,-22.6135399327666,504.45,525.8,604.61,611.68,368.07
2020-10-20 21:34:41.020221+00:00,-25.72064560205363,-22.589178918353756,504.8,525.16,604.41,612.39,368.12
2020-10-20 21:34:41.028221+00:00,-25.717104656697607,-22.63380017284691,504.91,525.8,604.06,612.27,368.29
2020-10-20 21:34:41.036221+00:00,-25.823723626088537,-22.45953436706947,505.12,525.45,604.12,612.24,368.55
2020-10-20 21:34:41.044221+00:00,-25.789435681896933,-22.549358586300137,503.81,522.7,602.92,614.06,369.37
2020-10-20 21:34:41.052221+00:00,-25.80712891590941,-22.715000376775883,504.87,525.08,603.96,612.92,368.4
2020-10-20 21:34:41.060221+00:00,-25.79939611500522,-22.74513792433775,504.59,525.13,602.97,612.33,368.26
2020-10-20 21:34:41.068221+00:00,-25.71679595814533,-22.338904608975387,505.11,524.91,601.77,612.26,368.0
2020-10-20 21:34:41.076221+00:00,-25.86057065377737,-22.390157222512237,505.81,524.97,600.42,612.11,368.21
2020-10-20 21:34:41.084221+00:00,-25.68378781259519,-22.43840364747006,506.22,524.54,597.86,610.91,367.95
2020-10-20 21:34:41.092221+00:00,-24.374003337899783,-23.72990313572428,506.23,524.38,597.28,612.19,367.51
2020-10-20 21:34:41.100221+00:00,-29.56079263388298,-26.0700714633838,506.54,523.51,595.81,613.53,367.07
2020-10-20 21:34:41.108221+00:00,-25.938779222904426,-24.491669261127395,507.35,521.18,593.29,616.18,367.4
2020-10-20 21:34:41.116221+00:00,-22.023427421975565,-23.787677021431108,508.93,519.21,589.81,617.91,368.23
2020-10-20 21:34:41.124221+00:00,-22.343690836702212,-24.55870931176667,509.51,516.4,587.65,619.55,367.8
2020-10-20 21:34:41.132221+00:00,-21.00512285279953,-23.049395603813505,511.01,514.42,585.79,622.68,366.11
2020-10-20 21:34:41.140221+00:00,-20.648495106690756,-22.960763221237183,510.6,512.44,582.46,626.46,367.71
2020-10-20 21:34:41.148221+00:00,-19.85742621480923,-23.579328202273928,510.6,509.75,579.21,630.0,367.98
2020-10-20 21:34:41.156221+00:00,-18.542995220590804,-22.197335324407153,511.19,507.46,576.11,633.54,368.05
2020-10-20 21:34:41.164221+00:00,-17.07500292782407,-19.047377688739637,511.41,506.87,573.04,634.84,368.11
2020-10-20 21:34:41.172221+00:00,-15.131578344107428,-22.646020104489445,512.51,506.64,570.12,635.65,368.46
2020-10-20 21:34:41.180221+00:00,-13.376901703784513,-26.29425191984948,511.27,506.78,568.06,636.8,370.11
2020-10-20 21:34:41.188221+00:00,-11.051945548203808,-25.281641312994058,512.4,507.91,567.62,633.54,367.51
2020-10-20 21:34:41.196221+00:00,-9.100618331757502,-24.668052726489023,512.52,507.92,565.97,633.11,367.62
2020-10-20 21:34:41.204221+00:00,-7.3084713898934135,-24.973667207227926,512.07,508.11,565.69,632.9,367.73
2020-10-20 21:34:41.212221+00:00,-5.148314697835403,-25.106250930207963,512.73,507.97,564.07,632.5,368.42
2020-10-20 21:34:41.220221+00:00,-4.055785097366586,-24.800673159056625,513.5,508.08,563.29,632.85,368.06
2020-10-20 21:34:41.228221+00:00,-4.425203168880289,-23.774382116685572,513.07,508.21,562.5,633.41,367.94
2020-10-20 21:34:41.236221+00:00,-5.577197593617916,-26.422198567835125,513.19,507.53,562.74,634.87,367.57
2020-10-20 21:34:41.244221+00:00,-5.505714469181342,-24.134712334700815,512.99,507.45,561.99,636.01,367.76
2020-10-20 21:34:41.252221+00:00,-5.533633867324324,-25.891980781443,512.97,506.89,561.6,636.43,368.05
2020-10-20 21:34:41.260221+00:00,-4.486371173654466,-28.030547395369876,513.13,507.09,560.67,635.55,368.04
2020-10-20 21:34:41.268221+00:00,-2.992538461701399,-26.554947489112294,513.68,507.53,559.32,635.84,367.84
2020-10-20 21:34:41.276221+00:00,-1.8985687177686759,-25.513419431589977,513.31,506.56,557.94,637.09,368.25
2020-10-20 21:34:41.284221+00:00,-1.3744978142773816,-25.54652255224705,513.78,507.39,556.8,637.06,367.98
2020-10-20 21:34:41.292221+00:00,-1.232596778071211,-25.12355004726032,513.75,506.81,555.61,637.16,367.46
2020-10-20 21:34:41.300221+00:00,-1.5418432849132915,-24.454983903243946,513.63,507.14,554.01,636.92,368.16
2020-10-20 21:34:41.308221+00:00,-1.104293589156367,-24.871377072299715,514.45,506.95,552.09,636.49,368.24
2020-10-20 21:34:41.316221+00:00,-0.024517000781526684,-25.94925707984879,515.31,507.76,549.72,633.17,366.4
2020-10-20 21:34:41.324221+00:00,1.208247230983164,-25.226629686275775,515.04,507.11,549.01,635.97,367.89
2020-10-20 21:34:41.332221+00:00,2.105711541707264,-25.058037472344825,515.53,507.59,547.49,635.14,367.75
2020-10-20 21:34:41.340221+00:00,2.9601915170196307,-26.155359197731244,515.75,507.01,546.02,635.48,367.86
2020-10-20 21:34:41.348221+00:00,3.268450911451883,-26.384178744869622,516.7,507.07,544.46,635.76,368.1
2020-10-20 21:34:41.356221+00:00,3.661107566005298,-26.40775151321345,516.88,507.11,543.2,635.93,368.36
2020-10-20 21:34:41.364221+00:00,4.191534592205929,-25.639006370414496,517.5,506.76,542.82,637.61,368.97
2020-10-20 21:34:41.372221+00:00,4.476250164351628,-25.092796375108524,517.88,507.82,541.65,635.0,368.15
2020-10-20 21:34:41.380221+00:00,5.1569583210048675,-25.380093281008406,518.07,508.42,541.51,635.16,367.75
2020-10-20 21:34:41.388221+00:00,6.429182152542797,-23.92583249516415,517.43,508.14,541.31,634.91,367.56
2020-10-20 21:34:41.396221+00:00,7.146341266972999,-23.257917270597215,517.56,508.5,541.19,635.11,368.23
2020-10-20 21:34:41.404221+00:00,7.399411761556139,-23.137190532802226,518.64,508.95,541.16,635.78,369.3
2020-10-20 21:34:41.412221+00:00,7.5091575342772146,-22.568927666716867,517.67,507.69,539.54,634.29,367.99
2020-10-20 21:34:41.420221+00:00,7.889490560931827,-22.800646655173967,518.43,507.95,539.75,634.13,368.34
2020-10-20 21:34:41.428221+00:00,7.803582596874184,-22.290977659103966,518.26,508.21,539.66,633.84,367.82
2020-10-20 21:34:41.436221+00:00,7.773995467010978,-21.14214191073398,518.03,508.73,539.15,632.72,367.51
2020-10-20 21:34:41.444221+00:00,8.167570227707905,-21.40651776362205,518.64,508.59,538.42,632.43,368.35
2020-10-20 21:34:41.452221+00:00,8.512347460002566,-20.87676559544927,518.03,508.57,538.09,632.91,368.06
2020-10-20 21:34:41.460221+00:00,8.565357016385477,-22.14710917768453,518.45,508.41,536.86,633.02,368.09
2020-10-20 21:34:41.468221+00:00,8.92658462166378,-20.454610769951007,518.09,508.62,535.29,632.44,367.83
2020-10-20 21:34:41.476221+00:00,8.737934219775914,-20.40729265370854,519.31,508.59,534.51,632.38,367.76
2020-10-20 21:34:41.484221+00:00,8.75240167107685,-19.700272658674898,519.71,508.61,533.44,632.34,367.95
2020-10-20 21:34:41.492221+00:00,9.274463676295504,-19.427975682353523,519.73,508.58,532.89,632.46,367.45
2020-10-20 21:34:41.500221+00:00,9.92222664111407,-19.824206491385965,520.08,508.51,532.31,632.22,367.87
2020-10-20 21:34:41.508221+00:00,10.084451961418187,-19.95504939591575,520.48,508.59,531.75,632.02,368.52
2020-10-20 21:34:41.516221+00:00,10.45473493338747,-19.369289255960883,520.72,508.66,531.36,631.04,368.12
2020-10-20 21:34:41.524221+00:00,10.55381932974298,-18.766185826706682,521.21,509.04,531.61,631.32,368.03
2020-10-20 21:34:41.532221+00:00,10.947085510217837,-19.17187494554677,522.14,509.67,531.17,630.17,367.35
2020-10-20 21:34:41.540221+00:00,11.576532891639493,-19.468525018180802,521.58,510.83,531.79,628.92,366.24
2020-10-20 21:34:41.548221+00:00,11.957782971561915,-19.354772123790006,521.28,510.07,531.41,630.74,368.0
2020-10-20 21:34:41.556221+00:00,12.063637496808047,-18.807240270803426,520.97,509.71,531.67,630.57,367.83
2020-10-20 21:34:41.564221+00:00,12.093423298228732,-18.544070890797872,520.72,509.61,531.84,630.6,367.86
2020-10-20 21:34:41.572221+00:00,12.25901351996797,-18.25525913103183,521.27,509.72,532.07,630.48,368.5
2020-10-20 21:34:41.580221+00:00,12.341470414791605,-18.212147159070653,520.93,509.28,531.38,628.43,368.62
2020-10-20 21:34:41.588221+00:00,12.296178364497008,-18.192264761373636,520.94,510.16,533.84,629.73,367.77
2020-10-20 21:34:41.596221+00:00,12.423538284486565,-18.304679308250247,520.56,509.69,533.14,630.33,368.1
2020-10-20 21:34:41.604221+00:00,12.086167129527338,-17.91787537914015,521.2,510.42,533.53,629.19,367.56
2020-10-20 21:34:41.612221+00:00,11.640700352094816,-17.237002108988502,520.37,509.75,533.8,629.82,367.52
2020-10-20 21:34:41.620221+00:00,11.472478352928599,-17.61059569072612,521.04,509.64,532.35,630.09,368.59
2020-10-20 21:34:41.628221+00:00,11.348116552741379,-17.824903219167837,521.19,509.98,532.09,629.27,368.8
2020-10-20 21:34:41.636221+00:00,11.215228044148907,-17.9970212219763,520.9,510.24,532.12,629.41,367.86
2020-10-20 21:34:41.644221+00:00,11.272147538521041,-18.269539382906647,520.96,510.47,532.04,629.66,368.4
2020-10-20 21:34:41.652221+00:00,11.464483083126101,-18.478366840150805,521.99,510.72,531.56,629.05,367.97
2020-10-20 21:34:41.660221+00:00,11.436046554475029,-18.04707729765874,521.59,510.34,531.35,629.19,367.86
2020-10-20 21:34:41.668221+00:00,11.686115276775357,-18.049444347444464,522.67,511.02,531.01,627.85,367.54
2020-10-20 21:34:41.676221+00:00,11.884687124492274,-18.313619298261884,525.55,512.43,530.2,625.32,365.22
2020-10-20 21:34:41.684221+00:00,12.195438199040936,-17.7402393565537,521.83,510.41,531.37,629.05,368.0
2020-10-20 21:34:41.692221+00:00,12.437889599058211,-17.662096784594688,521.77,510.6,531.41,629.03,367.99
2020-10-20 21:34:41.700221+00:00,12.380796614718076,-17.573375846897488,521.8,510.66,531.85,629.36,367.46
2020-10-20 21:34:41.708221+00:00,12.471314956499942,-17.471798975032815,521.77,510.51,532.36,629.81,368.22
2020-10-20 21:34:41.716221+00:00,12.582934350735453,-17.24691962963628,522.09,510.39,532.05,629.02,368.5
2020-10-20 21:34:41.724221+00:00,12.79177559667722,-17.30453086734663,522.1,510.2,532.34,628.68,368.57
2020-10-20 21:34:41.732221+00:00,12.728867475275068,-17.139368454376335,520.52,510.69,534.0,629.84,367.98
2020-10-20 21:34:41.740221+00:00,12.619246425384652,-17.392457543574345,520.76,510.44,534.05,629.62,368.39
2020-10-20 21:34:41.748221+00:00,12.322259004305097,-17.558055742602015,520.28,510.65,534.29,629.33,368.49
2020-10-20 21:34:41.756221+00:00,12.101664442132957,-17.320980727897343,521.07,511.42,534.66,628.86,368.16
2020-10-20 21:34:41.764221+00:00,12.020563776171308,-17.454169556140158,523.04,512.82,535.25,628.66,367.63
2020-10-20 21:34:41.772221+00:00,11.677361374553145,-17.801334025414146,520.83,511.23,533.68,628.63,367.79
2020-10-20 21:34:41.780221+00:00,11.3017168798017,-17.848061740561565,521.37,511.74,532.98,627.7,367.97
2020-10-20 21:34:41.788221+00:00,11.544983950457484,-18.584969058207907,521.4,510.9,532.29,628.02,367.63
2020-10-20 21:34:41.796221+00:00,11.375320532167413,-18.413094517764012,521.37,511.02,531.26,628.3,367.85
2020-10-20 21:34:41.804221+00:00,11.228217945505643,-17.90527911879275,522.5,510.64,530.07,628.22,368.29
2020-10-20 21:34:41.812221+00:00,11.240471559054113,-17.541302826522205,522.87,510.37,528.95,628.44,367.8
2020-10-20 21:34:41.820221+00:00,11.379623576405868,-17.440414651231464,522.98,510.8,528.57,628.91,367.74
2020-10-20 21:34:41.828221+00:00,11.77240241488336,-17.590557502690675,522.76,510.08,527.86,630.22,367.72
2020-10-20 21:34:41.836221+00:00,12.522016939704459,-17.88670312845003,522.88,509.42,527.36,630.91,367.61
2020-10-20 21:34:41.844221+00:00,13.022704762247935,-17.823923579354588,523.25,509.22,527.0,631.29,368.28
2020-10-20 21:34:41.852221+00:00,13.195167328155312,-17.31841644420025,523.7,509.02,527.24,632.07,367.97
2020-10-20 21:34:41.860221+00:00,13.534786272056557,-17.213519039811594,523.54,509.38,527.52,631.24,367.57
2020-10-20 21:34:41.868221+00:00,13.823062615719774,-17.38100412551949,522.25,509.3,528.11,632.1,367.77
2020-10-20 21:34:41.876221+00:00,14.029585515767357,-17.615865121806458,523.27,508.87,528.52,632.37,367.87
2020-10-20 21:34:41.884221+00:00,14.36444371366695,-18.130945606851494,522.49,509.03,529.15,632.83,367.88
2020-10-20 21:34:41.892221+00:00,14.588302797323603,-18.099653103010738,522.29,508.96,529.73,632.5,368.17
2020-10-20 21:34:41.900221+00:00,14.52181052017232,-17.891223720647254,522.89,508.94,530.37,633.09,367.9
2020-10-20 21:34:41.908221+00:00,14.44257835868505,-18.48209217667332,522.5,509.27,531.76,632.52,367.95
2020-10-20 21:34:41.916221+00:00,14.106824297662527,-18.272061970527506,521.5,509.41,533.58,632.84,367.34
2020-10-20 21:34:41.924221+00:00,13.738719712282819,-18.088434668112466,520.86,509.04,534.3,633.36,367.36
2020-10-20 21:34:41.932221+00:00,13.458692265124009,-18.231241984444598,520.64,508.26,535.13,633.42,368.04
2020-10-20 21:34:41.940221+00:00,13.034915446902469,-18.672870860167183,520.74,507.94,535.9,633.69,367.96
2020-10-20 21:34:41.948221+00:00,12.828814872573878,-18.947431433993486,519.94,507.77,537.7,634.3,368.34
2020-10-20 21:34:41.956221+00:00,12.463697699288005,-19.05276993815415,519.33,507.84,539.73,634.93,368.11
2020-10-20 21:34:41.964221+00:00,11.916180303709126,-19.66740331269382,519.22,507.23,541.48,635.54,368.06
2020-10-20 21:34:41.972221+00:00,10.987025624200609,-21.010827042356336,518.22,506.1,542.6,636.73,368.14
2020-10-20 21:34:41.980221+00:00,10.294005357686947,-21.001760721080977,517.8,505.89,544.21,637.12,368.13
2020-10-20 21:34:41.988221+00:00,9.351065224196075,-21.09174727008852,518.36,505.79,545.07,636.47,368.2
2020-10-20 21:34:41.996221+00:00,8.493099280034501,-21.7459977964658,517.6,506.58,546.7,636.42,367.71
2020-10-20 21:34:42.004221+00:00,7.8052492561618605,-22.567659718905315,517.95,505.61,547.45,636.54,368.04
2020-10-20 21:34:42.012221+00:00,6.46058720614619,-21.967525875606224,517.01,505.73,549.75,636.59,367.28
2020-10-20 21:34:42.020221+00:00,5.863818459555408,-22.203289614698317,516.45,505.62,551.97,637.68,367.97
2020-10-20 21:34:42.028221+00:00,5.222718490855023,-21.90899661627655,516.28,505.88,553.66,636.82,367.22
2020-10-20 21:34:42.036221+00:00,4.431802103421115,-22.041725604279502,515.45,505.07,555.2,634.77,366.61
2020-10-20 21:34:42.044221+00:00,3.861209333660523,-22.82876870927248,514.99,505.15,560.45,639.66,368.29
2020-10-20 21:34:42.052221+00:00,2.705710754843884,-23.36765794678862,515.05,505.38,563.52,639.06,367.92
2020-10-20 21:34:42.060221+00:00,0.25534937605556357,-26.532636684317875,514.75,505.85,567.73,638.57,367.65
2020-10-20 21:34:42.068221+00:00,-1.5800843410932326,-28.73361318907109,514.02,506.28,572.41,637.74,367.77
2020-10-20 21:34:42.076221+00:00,-3.456222892041923,-29.156054874356002,513.33,508.13,577.62,637.26,367.96
2020-10-20 21:34:42.084221+00:00,-5.1128750926128825,-27.755276933315237,513.06,510.63,582.72,634.92,366.88
2020-10-20 21:34:42.092221+00:00,-7.53602468498839,-29.30084577743157,510.83,509.91,586.14,633.56,367.91
2020-10-20 21:34:42.100221+00:00,-9.5193557114302,-30.988945732167366,510.32,511.63,588.96,630.8,367.71
2020-10-20 21:34:42.108221+00:00,-10.969810852935879,-31.5599784460383,508.83,513.21,591.18,628.2,368.09
2020-10-20 21:34:42.116221+00:00,-12.64789291574217,-31.955055941208627,509.42,515.06,593.24,624.98,368.41
2020-10-20 21:34:42.124221+00:00,-14.816222094781804,-31.06471598996087,509.19,518.15,595.42,623.44,368.34
2020-10-20 21:34:42.132221+00:00,-17.05571221593233,-30.67696264356497,507.9,518.14,595.52,620.94,367.74
2020-10-20 21:34:42.140221+00:00,-18.014558248425942,-28.693792726026096,507.75,519.45,595.98,619.99,368.19
2020-10-20 21:34:42.148221+00:00,-20.05110829769483,-28.69805429371018,507.6,520.49,596.89,618.68,368.21
2020-10-20 21:34:42.156221+00:00,-19.927207006888157,-27.552662213915838,507.3,521.42,597.98,617.77,367.43
2020-10-20 21:34:42.164221+00:00,-20.590801465045224,-27.32717219818418,506.65,522.5,599.2,617.23,367.84
2020-10-20 21:34:42.172221+00:00,-22.00744772880683,-28.592706464820242,506.61,523.89,600.23,616.57,368.12
2020-10-20 21:34:42.180221+00:00,-20.612395547928326,-26.220422978550236,505.9,525.02,601.05,615.64,367.9
2020-10-20 21:34:42.188221+00:00,-22.02616291437588,-26.266999181274823,505.41,526.5,602.82,615.07,367.72
2020-10-20 21:34:42.196221+00:00,-23.599805616167426,-27.640201152673338,505.91,527.82,603.16,613.3,368.13
2020-10-20 21:34:42.204221+00:00,-23.67942618366011,-28.02398310744996,506.49,529.84,603.96,612.41,368.22
2020-10-20 21:34:42.212221+00:00,-24.419088683072076,-27.59295437547312,505.54,531.05,605.25,610.73,367.85
2020-10-20 21:34:42.220221+00:00,-24.820930450019553,-27.224835084231017,505.27,532.51,605.71,610.09,367.73
2020-10-20 21:34:42.228221+00:00,-25.004857677361063,-26.85830983661405,504.69,533.18,606.28,609.82,367.67
2020-10-20 21:34:42.236221+00:00,-25.3486130537456,-26.12758511410063,505.01,533.78,606.38,609.3,367.86
2020-10-20 21:34:42.244221+00:00,-25.33820742457859,-25.75857653720648,505.27,535.27,605.86,608.48,367.79
2020-10-20 21:34:42.252221+00:00,-25.16340065397883,-24.855705358560723,505.52,536.26,605.41,606.6,368.27
2020-10-20 21:34:42.260221+00:00,-25.38570103884737,-24.102119716447817,506.14,538.58,605.22,605.0,367.94
2020-10-20 21:34:42.268221+00:00,-25.62848502179773,-23.50007605714857,504.16,537.89,606.83,606.56,367.81
2020-10-20 21:34:42.276221+00:00,-25.68252677184747,-23.159607653947603,504.2,539.13,606.83,606.02,368.19
2020-10-20 21:34:42.284221+00:00,-25.48645092134136,-23.18570639670752,503.88,539.36,607.2,605.35,368.06
2020-10-20 21:34:42.292221+00:00,-26.830597895560064,-20.164667161323944,504.28,540.09,607.06,604.87,368.24
2020-10-20 21:34:42.300221+00:00,-27.653557339372732,-18.35106244400281,504.2,541.32,606.74,603.61,367.84
2020-10-20 21:34:42.308221+00:00,-27.143750525306178,-19.361868780559924,504.57,542.21,607.37,603.42,367.93
2020-10-20 21:34:42.316221+00:00,-27.574898447132487,-18.826314944677264,503.92,542.89,607.98,603.02,367.81
2020-10-20 21:34:42.324221+00:00,-27.799213747496072,-18.147150550399743,503.54,543.39,608.26,603.04,367.61
2020-10-20 21:34:42.332221+00:00,-27.764433570288624,-18.303511357324883,503.75,543.79,607.72,603.03,368.11
2020-10-20 21:34:42.340221+00:00,-27.333550100770044,-18.778787608582384,504.38,544.52,607.77,602.29,368.11
2020-10-20 21:34:42.348221+00:00,-27.509281725787492,-18.130351935704773,504.37,546.16,608.9,601.37,367.18
2020-10-20 21:34:42.356221+00:00,-27.702173695251403,-17.729459098217422,503.94,547.42,609.29,601.06,367.47
2020-10-20 21:34:42.364221+00:00,-27.832165327177258,-17.780774140206674,504.01,546.75,608.52,600.92,368.15
2020-10-20 21:34:42.372221+00:00,-27.855826916042517,-17.923214004220274,503.58,547.56,608.61,601.32,368.01
2020-10-20 21:34:42.380221+00:00,-27.693555022447278,-18.0268185683703,503.48,548.1,608.33,600.86,368.5
2020-10-20 21:34:42.388221+00:00,-27.853973372470634,-17.619692459766654,503.32,549.36,610.19,600.92,368.76
2020-10-20 21:34:42.396221+00:00,-27.97737450928666,-17.4406984047649,503.18,550.03,611.55,601.93,368.23
2020-10-20 21:34:42.404221+00:00,-28.29371992710911,-16.50294085491295,504.36,550.51,608.11,598.58,367.78
2020-10-20 21:34:42.412221+00:00,-28.2086890380879,-16.225632432512725,502.75,551.34,610.07,600.0,367.8
2020-10-20 21:34:42.420221+00:00,-28.326496392060164,-16.146570247990013,503.28,551.79,609.45,599.67,368.16
2020-10-20 21:34:42.428221+00:00,-28.422075313024866,-16.200643807551756,504.19,552.41,609.58,599.09,368.04
2020-10-20 21:34:42.436221+00:00,-28.650578256590638,-15.916926729784334,503.74,553.21,610.14,598.22,368.06
2020-10-20 21:34:42.444221+00:00,-28.857882913754413,-15.466059856943781,503.68,553.5,610.19,598.49,367.96
2020-10-20 21:34:42.452221+00:00,-28.955358668575204,-15.124391110444432,503.65,554.29,609.86,597.98,367.82
2020-10-20 21:34:42.460221+00:00,-29.088962908747924,-14.909425672549762,503.15,554.77,610.99,598.2,368.18
2020-10-20 21:34:42.468221+00:00,-29.025026084016062,-14.505813900544366,503.14,554.93,611.16,598.38,367.62
2020-10-20 21:34:42.476221+00:00,-28.98720458197365,-14.198200614033475,502.85,554.49,611.44,599.48,367.85
2020-10-20 21:34:42.484221+00:00,-28.545864433128244,-15.507839367076963,502.75,554.4,611.58,599.97,368.81
2020-10-20 21:34:42.492221+00:00,-28.539996063454847,-15.235585545062957,502.99,554.83,610.7,599.23,368.39
2020-10-20 21:34:42.500221+00:00,-28.810642154334744,-14.892246593146702,503.38,555.33,610.98,598.31,367.65
2020-10-20 21:34:42.508221+00:00,-28.60577027369089,-15.454371832912976,503.06,555.43,610.95,598.15,368.18
2020-10-20 21:34:42.516221+00:00,-28.315905714639793,-15.719639180558973,503.08,555.41,610.78,598.16,368.17
2020-10-20 21:34:42.524221+00:00,-28.17893988498024,-16.024471058854417,503.45,556.07,611.95,599.37,369.12
2020-10-20 21:34:42.532221+00:00,-28.439329077275794,-15.741699468853293,503.8,556.83,612.69,600.63,370.0
2020-10-20 21:34:42.540221+00:00,-28.634851668394514,-15.664723003824205,503.01,554.81,610.6,597.56,368.07
2020-10-20 21:34:42.548221+00:00,-28.671463300426613,-15.545114206551409,503.41,556.02,610.63,598.48,368.16
2020-10-20 21:34:42.556221+00:00,-28.954108329389133,-15.567715967091996,503.95,556.47,611.23,597.94,367.57
2020-10-20 21:34:42.564221+00:00,-28.884696645797074,-15.288276919633205,503.64,556.37,610.98,597.92,367.83
2020-10-20 21:34:42.572221+00:00,-28.75214698394176,-15.702648495753602,503.39,556.08,611.59,598.92,367.86
2020-10-20 21:34:42.580221+00:00,-29.169079468549267,-15.395348079492427,502.8,554.84,611.63,598.92,367.95
2020-10-20 21:34:42.588221+00:00,-28.80985714323669,-15.55504128385562,503.45,554.72,610.48,598.87,367.84
2020-10-20 21:34:42.596221+00:00,-28.259347283119222,-15.91623133696583,503.38,554.39,610.62,599.12,367.97
2020-10-20 21:34:42.604221+00:00,-33.833551080216616,-17.689007726513026,503.53,554.25,610.54,598.5,368.0
2020-10-20 21:34:42.612221+00:00,-30.879324009615463,-16.200842165767263,503.37,553.73,610.75,599.89,368.1
2020-10-20 21:34:42.620221+00:00,-28.29650720557957,-15.061801962375451,503.31,552.69,611.54,601.86,367.83
2020-10-20 21:34:42.628221+00:00,-29.285809782380895,-15.837904599533607,502.83,553.22,610.54,599.62,368.38
2020-10-20 21:34:42.636221+00:00,-28.760301795634877,-16.088563282444756,503.05,551.61,609.83,600.13,368.58
2020-10-20 21:34:42.644221+00:00,-28.894811749248237,-16.04090108061016,503.3,551.6,609.45,599.93,368.31
2020-10-20 21:34:42.652221+00:00,-28.821969939655485,-16.34843676178303,503.94,551.02,609.4,599.54,367.99
2020-10-20 21:34:42.660221+00:00,-28.888840630654705,-16.03028203493133,503.32,550.25,608.74,600.31,368.0
2020-10-20 21:34:42.668221+00:00,-28.939157180454714,-15.941442573747967,503.39,549.98,608.9,600.38,368.13
2020-10-20 21:34:42.676221+00:00,-28.654837831306644,-17.15672384296096,503.56,549.4,608.59,600.8,367.71
2020-10-20 21:34:42.684221+00:00,-28.353856357804244,-17.64105226261521,504.1,548.64,608.13,600.93,367.97
2020-10-20 21:34:42.692221+00:00,-28.229884948242194,-17.69957512705934,504.06,548.14,607.51,601.25,368.3
2020-10-20 21:34:42.700221+00:00,-27.3841473951727,-17.39860759246489,504.45,548.2,606.9,601.26,367.8
2020-10-20 21:34:42.708221+00:00,-27.210896339774624,-18.07697126312254,504.83,547.54,606.14,601.39,367.74
2020-10-20 21:34:42.716221+00:00,-27.57655474423677,-17.410561131026142,505.04,545.88,605.08,601.86,368.05
2020-10-20 21:34:42.724221+00:00,-27.17433301407323,-17.195129353374355,505.86,544.29,604.19,601.56,367.81
2020-10-20 21:34:42.732221+00:00,-26.98380981390075,-17.2190986006007,505.83,542.86,603.4,602.61,368.03
2020-10-20 21:34:42.740221+00:00,-26.76429762755856,-17.095398172342666,506.26,541.5,601.82,602.98,367.52
2020-10-20 21:34:42.748221+00:00,-26.597196345595098,-17.249945539893883,507.22,541.06,600.54,603.42,367.88
2020-10-20 21:34:42.756221+00:00,-26.331095728447515,-17.174243203743984,507.83,540.28,599.41,603.64,368.5
2020-10-20 21:34:42.764221+00:00,-25.632997904363645,-17.574902389675497,506.87,538.15,597.65,604.15,367.66
2020-10-20 21:34:42.772221+00:00,-25.217756923964647,-17.76782184107871,507.34,536.27,595.92,605.5,368.05
2020-10-20 21:34:42.780221+00:00,-24.334336080580833,-18.21624603558914,507.22,534.68,594.31,605.84,367.84
2020-10-20 21:34:42.788221+00:00,-23.56654580821628,-18.050458554823745,507.71,533.56,592.84,606.39,368.03
2020-10-20 21:34:42.796221+00:00,-23.23942323124519,-18.19696695020426,508.02,532.17,591.44,606.84,368.11
2020-10-20 21:34:42.804221+00:00,-22.309421323407555,-19.232797967277904,508.06,531.09,589.93,607.01,367.69
2020-10-20 21:34:42.812221+00:00,-20.40113169526512,-21.261425596018686,507.94,531.07,589.04,607.54,367.8
2020-10-20 21:34:42.820221+00:00,-20.090580640692014,-20.131057108849674,507.82,530.12,588.08,608.33,368.03
2020-10-20 21:34:42.828221+00:00,-19.582746306203845,-19.139811838606466,508.26,528.98,587.02,608.82,367.77
2020-10-20 21:34:42.836221+00:00,-18.288051555488366,-20.01584182449318,508.46,527.51,585.79,609.9,368.64
2020-10-20 21:34:42.844221+00:00,-17.478234271973385,-20.448685172152206,508.85,525.86,583.74,610.29,369.34
2020-10-20 21:34:42.852221+00:00,-16.679107935000115,-19.925918775477037,508.8,524.57,583.17,611.46,367.87
2020-10-20 21:34:42.860221+00:00,-15.752812968856203,-20.99381592352266,508.5,523.36,583.17,613.73,367.83
2020-10-20 21:34:42.868221+00:00,-14.801473117905367,-21.36812804764905,508.5,521.5,581.57,615.05,367.47
2020-10-20 21:34:42.876221+00:00,-14.353769728269091,-21.00775891714355,509.03,519.59,580.51,616.94,367.59
2020-10-20 21:34:42.884221+00:00,-14.474360417759987,-20.569938736564293,508.72,516.96,578.52,618.22,367.43
