Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:19:15.218708+00:00,-4.14433799163525,-17.817701978629568,0.08953548399113882,-8.090142226172121,540.36,498.26,522.72,576.97,372.75,409.94,567.64,507.41,536.31,594.8
2020-10-21 20:19:15.226708+00:00,-3.9765278128923813,-17.360934745031024,0.11209641347218942,-8.346691864504773,541.22,497.25,520.78,575.84,374.4,409.76,567.71,507.51,535.95,594.51
2020-10-21 20:19:15.234708+00:00,-3.8386180891455055,-17.607005738831976,0.03956984129599826,-8.18425563298578,540.85,497.16,521.37,575.95,374.12,410.2,567.51,507.51,536.6,594.69
2020-10-21 20:19:15.242708+00:00,-3.2810053843624054,-15.635848317311261,-0.05815368791591738,-8.075026088849672,540.92,497.03,521.77,576.16,373.92,409.7,567.22,507.63,536.66,594.49
2020-10-21 20:19:15.250708+00:00,-3.0275506196122537,-15.387763374788797,-0.16612448295829668,-8.477834037100207,540.27,497.17,521.52,576.46,373.9,409.67,567.35,507.69,536.5,594.27
2020-10-21 20:19:15.258708+00:00,-3.727058463523213,-17.02294954199613,-0.1352717642696006,-8.501521335497234,540.88,496.84,520.67,576.25,374.09,409.98,567.15,507.95,536.61,593.55
2020-10-21 20:19:15.266708+00:00,-4.063663846786975,-15.62060185028341,-0.1015221722537207,-8.504676953052691,540.38,497.18,520.8,575.62,373.46,409.86,566.78,507.6,536.76,594.58
2020-10-21 20:19:15.274708+00:00,-3.4770734057566326,-15.663226249465085,-0.13526019625631888,-8.382142798432328,540.57,497.5,521.1,575.78,373.94,410.15,565.29,506.18,536.81,595.36
2020-10-21 20:19:15.282708+00:00,-3.595266165597084,-17.522710616490908,-0.3237486569407012,-8.201197630373319,539.7,496.84,521.23,576.21,374.18,409.53,566.47,508.42,536.11,593.3
2020-10-21 20:19:15.290708+00:00,-3.844349152906672,-15.810513904916599,-0.5460195304434468,-8.246515948785092,539.02,497.23,521.68,576.18,373.98,409.48,566.62,508.19,536.16,593.35
2020-10-21 20:19:15.298708+00:00,-3.6306664050074713,-16.513085445992566,-0.563604502617459,-7.982056865080991,539.57,497.49,521.24,575.29,374.0,409.44,566.48,508.54,536.4,592.74
2020-10-21 20:19:15.306708+00:00,-3.1081978629650138,-18.447452145679403,-0.5661227111971239,-7.982740959674262,539.26,497.27,521.54,574.9,373.85,409.88,565.88,508.49,536.3,592.98
2020-10-21 20:19:15.314708+00:00,-3.129316417437894,-18.718990148158365,-0.6450556064125238,-8.047142477014635,538.51,497.14,521.87,575.14,373.67,409.79,566.61,508.67,536.43,593.02
2020-10-21 20:19:15.322708+00:00,-3.0197816525146775,-18.151121213451656,-0.2512286364558864,-8.289651219370874,537.72,497.22,521.23,575.23,373.75,409.3,567.01,509.05,536.33,592.59
2020-10-21 20:19:15.330708+00:00,-2.7382982043073025,-17.504419956765574,0.2874303891802895,-8.542329885792261,537.05,497.72,521.08,575.27,374.09,409.63,566.08,509.09,535.99,592.99
2020-10-21 20:19:15.338708+00:00,-2.8888559855558853,-17.762759482354344,0.08135453106102797,-8.228357707072306,536.83,497.11,521.16,574.87,374.48,409.11,566.01,509.13,536.08,592.85
2020-10-21 20:19:15.346708+00:00,-2.5420734742924926,-18.09424023356484,-0.23226096668451027,-7.588469556314086,536.41,497.87,521.77,574.43,373.07,408.73,565.99,509.32,536.09,592.36
2020-10-21 20:19:15.354708+00:00,-2.4902059763557456,-18.797897749486182,-0.4684241583465734,-7.295084619293008,535.92,499.29,522.88,574.08,371.7,409.63,566.01,508.95,536.13,593.04
2020-10-21 20:19:15.362708+00:00,-2.461733120230996,-18.390407389123226,-0.9684596437495574,-7.211601860910592,536.75,497.27,520.4,573.67,374.42,409.16,566.12,508.59,535.02,592.62
2020-10-21 20:19:15.370708+00:00,-2.228592364617348,-17.97672843547599,-1.0321213073048585,-7.017063821566507,534.96,497.52,522.01,573.83,373.41,409.33,566.07,509.54,535.68,592.83
2020-10-21 20:19:15.378708+00:00,-2.276240344052991,-17.948987146700354,-0.7516117199142271,-7.163366425016507,534.63,497.47,521.96,573.75,373.44,409.29,565.88,509.7,536.04,593.11
2020-10-21 20:19:15.386708+00:00,-2.3323394280168683,-17.72755278427646,-0.5503293913555934,-7.290011531431456,534.79,497.79,521.09,573.23,373.72,409.32,565.92,509.89,535.59,592.48
2020-10-21 20:19:15.394708+00:00,-2.3134652776504825,-17.51093882573759,-0.30219789346693504,-7.387820207476968,533.79,497.99,522.63,574.11,373.77,409.24,566.2,510.17,535.78,592.82
2020-10-21 20:19:15.402708+00:00,-2.179350100276027,-17.65891804251009,-0.6057155346670439,-7.32513043631784,533.13,498.7,524.71,575.33,373.38,408.86,566.47,509.9,535.99,592.72
2020-10-21 20:19:15.410708+00:00,-2.070508949419068,-17.467899813756077,-0.8462735340022183,-7.151966015276748,534.64,498.27,521.3,572.58,374.06,408.93,566.22,509.93,536.57,592.9
2020-10-21 20:19:15.418708+00:00,-2.084254594979212,-17.573530060634784,-0.6008680768023563,-7.243453772264553,534.06,498.19,521.77,572.81,373.87,409.16,566.5,509.81,535.25,592.66
2020-10-21 20:19:15.426708+00:00,-1.914532685060027,-18.027676515468595,-0.6161363737532007,-7.196848278130589,533.9,498.04,521.45,572.3,374.1,409.43,566.11,510.51,535.66,592.44
2020-10-21 20:19:15.434708+00:00,-1.7109252154419863,-17.409381298578367,-0.9531267226826063,-7.030757318780478,533.87,498.53,521.51,572.02,373.87,409.21,565.91,510.38,536.06,592.51
2020-10-21 20:19:15.442708+00:00,-1.6721914857910423,-17.39386791977483,-0.9132427975331772,-7.682614555964236,533.83,498.2,521.52,571.78,373.13,408.58,565.8,511.05,535.72,592.82
2020-10-21 20:19:15.450708+00:00,-1.4533044175704841,-16.742854750971944,-0.5600399673545972,-8.147337826328483,534.02,498.78,521.61,571.78,373.76,408.63,565.61,510.56,535.81,592.01
2020-10-21 20:19:15.458708+00:00,-1.4706281659289222,-15.96142881642877,-0.775932167221369,-7.8780890579122875,533.99,498.62,521.41,571.35,373.78,409.33,566.48,510.55,535.31,592.18
2020-10-21 20:19:15.466708+00:00,-1.742124584835823,-17.011860475609442,-0.9878114494934668,-7.783383261327745,534.21,499.53,521.23,571.21,374.25,408.92,566.39,511.46,535.73,592.56
2020-10-21 20:19:15.474708+00:00,-1.470869822468028,-17.13753006524601,-1.5210722367752347,-7.174766363667772,534.09,499.44,521.76,571.14,373.83,408.99,566.54,511.32,535.59,592.55
2020-10-21 20:19:15.482708+00:00,-1.2303696250615241,-16.386188900973856,-2.2210050053819717,-6.174946322541956,534.42,500.07,521.71,569.91,373.58,408.91,566.74,511.47,535.55,592.11
2020-10-21 20:19:15.490708+00:00,-1.0970981489703973,-16.507714740930837,-1.312050130852831,-6.11017412840437,535.67,500.8,521.21,570.42,373.81,408.36,566.58,511.05,535.15,592.26
2020-10-21 20:19:15.498708+00:00,-1.1559003614281467,-16.571635658510495,-0.116640439142722,-6.7058440404828135,533.32,499.56,522.29,570.66,373.49,409.52,565.96,511.33,535.26,593.03
2020-10-21 20:19:15.506708+00:00,-0.9733740495976897,-16.26342291195942,0.06372379767927536,-7.04378698000342,534.25,500.3,522.17,570.42,373.97,408.72,566.46,512.12,535.5,592.15
2020-10-21 20:19:15.514708+00:00,-0.8744094189341032,-15.948634084906686,0.12665386601616546,-6.979413905018074,534.01,500.16,521.62,569.41,373.45,408.77,567.03,512.26,535.07,591.4
2020-10-21 20:19:15.522708+00:00,-0.9476283446456841,-15.912634176310192,-0.1730730395441217,-6.773948551140961,533.74,500.24,522.0,569.61,373.63,408.66,566.71,512.13,534.9,592.03
2020-10-21 20:19:15.530708+00:00,-0.7383221783817316,-16.134074889575235,-0.7566632630919253,-6.493018116287107,533.57,500.62,522.45,570.12,373.58,408.98,566.51,512.44,535.35,591.94
2020-10-21 20:19:15.538708+00:00,-0.7370803912862339,-16.361754585186738,-0.7928391488512251,-6.898283757350274,533.47,501.06,521.98,568.88,373.48,408.54,566.73,512.53,534.8,591.18
2020-10-21 20:19:15.546708+00:00,-0.8121713321230332,-16.06494867317813,-0.2870192419473894,-7.719325777248531,533.61,501.28,522.59,568.35,373.54,408.66,566.82,512.72,535.42,591.69
2020-10-21 20:19:15.554708+00:00,-0.6531108414525261,-15.681789391467518,-0.3634417402125747,-7.21347855541824,533.85,501.31,522.79,568.87,373.71,408.74,566.89,512.86,535.4,591.79
2020-10-21 20:19:15.562708+00:00,-0.41665390783783063,-15.959815628810716,-1.2237952682566064,-6.433474399802323,533.67,501.26,522.13,568.58,373.9,408.73,566.78,513.28,535.02,591.84
2020-10-21 20:19:15.570708+00:00,-0.5757213990262573,-15.744429390002534,-1.5030344955146941,-6.528886894194751,533.57,501.87,522.41,568.33,373.79,409.38,566.85,513.54,535.46,592.14
2020-10-21 20:19:15.578708+00:00,-0.4887679598232089,-15.436085404170194,-1.3281385879851118,-6.680056400252502,532.55,501.58,522.94,568.07,372.98,409.23,566.97,513.59,535.0,591.85
2020-10-21 20:19:15.586708+00:00,-0.16116227504430297,-15.705009421175616,-1.1483658450972474,-6.650823451402639,533.11,502.3,523.33,567.16,373.46,409.8,566.64,513.49,534.5,591.32
2020-10-21 20:19:15.594708+00:00,-0.144277978535147,-15.834099750666255,-1.00140472429844,-6.714533001120465,533.22,502.09,523.32,567.34,373.2,408.82,566.84,513.87,535.55,591.91
2020-10-21 20:19:15.602708+00:00,-0.05001969488134192,-15.811157935376011,-1.0629032813179098,-6.67556391863159,532.94,501.78,523.56,567.22,373.38,409.14,567.32,514.23,535.6,591.81
2020-10-21 20:19:15.610708+00:00,0.2306396032004903,-15.27277242609876,-1.1553040811892832,-6.902343203614787,532.75,502.38,523.55,567.41,373.59,409.3,567.05,513.64,535.56,591.47
2020-10-21 20:19:15.618708+00:00,0.26219599844836655,-15.015916718455017,-1.2405529000338564,-7.049495192585506,532.82,503.0,523.82,566.52,372.6,409.35,567.54,514.25,535.57,591.3
2020-10-21 20:19:15.626708+00:00,0.04147077846263204,-14.935078536110002,-1.1549804681808968,-6.653473080899446,531.75,502.47,524.15,566.27,373.26,409.43,567.22,513.37,535.37,591.62
2020-10-21 20:19:15.634708+00:00,0.34380712863003027,-14.759865281717246,-1.0859863519528796,-6.466215546756102,532.08,502.46,523.5,565.4,373.46,410.63,566.11,511.7,535.06,592.65
2020-10-21 20:19:15.642708+00:00,0.5710939136470863,-14.403571521431168,-0.9774870722317708,-6.465190946352704,531.8,502.78,524.39,565.5,372.88,409.33,568.2,514.96,536.51,591.33
2020-10-21 20:19:15.650708+00:00,0.3112213465361018,-14.077954126783776,-1.2553530831301742,-5.898144100072203,531.82,502.71,524.72,565.19,373.28,409.42,567.35,514.57,535.84,591.21
2020-10-21 20:19:15.658708+00:00,0.3554033649854571,-14.039719373599878,-1.746091317173811,-5.721177540632842,531.25,502.77,524.46,565.0,373.07,409.64,567.66,514.9,535.93,591.77
2020-10-21 20:19:15.666708+00:00,0.12852760075147224,-13.28940382557194,-2.0588893534118453,-5.818559993371723,530.97,503.32,525.01,564.9,372.82,410.09,567.53,514.9,536.61,591.85
2020-10-21 20:19:15.674708+00:00,0.058511420403519504,-13.37440000597622,-2.2359803020245965,-5.461591346059509,531.02,503.11,525.33,564.19,373.2,410.17,568.21,515.44,536.7,592.16
2020-10-21 20:19:15.682708+00:00,0.4951249975027315,-13.962163093476013,-2.246402739117762,-5.179890862440765,530.74,503.33,525.35,563.77,372.86,410.76,567.91,515.12,536.71,591.99
2020-10-21 20:19:15.690708+00:00,0.6400625717730373,-13.402727005121914,-2.541619787288422,-5.0037984817594054,529.84,502.89,524.96,563.76,372.14,410.13,568.24,515.4,536.86,591.56
2020-10-21 20:19:15.698708+00:00,0.6866273030986011,-13.166223673193535,-2.5404265986356913,-5.123127784678448,529.19,502.61,525.86,563.35,372.51,410.37,568.22,515.78,537.17,591.78
2020-10-21 20:19:15.706708+00:00,0.7432186133763408,-13.064669169495021,-1.8651460769648174,-5.435556633512959,528.67,503.55,526.37,562.71,372.11,410.34,568.48,515.31,537.11,592.02
2020-10-21 20:19:15.714708+00:00,0.6873398661961801,-12.707573420197631,-1.6149947640091944,-5.521320775072096,528.29,504.11,526.4,562.23,371.22,410.47,569.11,515.98,536.99,591.64
2020-10-21 20:19:15.722708+00:00,0.6883302359100529,-12.43638468703403,-1.8447013618438644,-5.6119186867446915,528.43,503.74,526.62,562.18,371.64,411.09,569.54,515.86,537.2,591.2
2020-10-21 20:19:15.730708+00:00,0.7997575983847957,-11.299481312012409,-1.9232973635229,-5.656088348667305,526.98,502.69,526.91,562.28,371.75,410.67,569.27,516.76,536.74,591.78
2020-10-21 20:19:15.738708+00:00,0.8488338087195416,-11.255515509937778,-2.0141202624354206,-5.4315232469771875,526.07,502.29,526.57,562.51,371.64,410.98,569.87,516.3,537.59,592.22
2020-10-21 20:19:15.746708+00:00,0.688953563308132,-12.43985674271068,-2.1202966683140017,-5.793119613429591,526.41,501.93,526.06,561.55,371.57,411.26,569.78,516.4,537.54,592.28
2020-10-21 20:19:15.754708+00:00,0.6166297591751991,-12.272224877468277,-2.1270389786446544,-6.177931181344113,526.08,502.36,526.81,561.27,370.84,411.59,570.02,516.5,536.68,592.6
2020-10-21 20:19:15.762708+00:00,1.0849668275910291,-11.051964566533275,-2.369924530812471,-6.33745544532605,524.72,502.38,527.68,562.16,370.74,411.25,570.63,517.07,537.72,592.37
2020-10-21 20:19:15.770708+00:00,1.4679823473888056,-10.11929544814643,-2.23125214834645,-6.1946539460425205,524.85,501.04,526.03,560.07,370.71,410.78,570.93,518.47,538.58,592.43
2020-10-21 20:19:15.778708+00:00,1.3576684234274492,-10.30579249807006,-2.0744257766509295,-5.8675671878231075,523.96,501.2,526.0,559.85,370.18,412.2,571.05,517.17,536.53,592.33
2020-10-21 20:19:15.786708+00:00,1.2990691995769204,-10.295469710462177,-2.5852384781022626,-5.800339849020585,523.61,500.95,525.66,559.97,369.75,412.33,571.39,517.79,537.21,592.12
2020-10-21 20:19:15.794708+00:00,1.16269452745498,-10.621904134986213,-3.016182655779831,-5.407035148993869,522.89,501.06,524.79,559.37,369.56,412.34,571.79,517.27,536.87,592.66
2020-10-21 20:19:15.802708+00:00,0.9353468400773359,-11.368801927639362,-3.2160268369816185,-5.186885718565329,522.07,501.0,524.22,558.9,369.78,412.14,571.82,517.71,536.99,593.18
2020-10-21 20:19:15.810708+00:00,0.8290558661237784,-11.010773449431552,-3.4854912058659258,-5.118384799267659,520.97,500.7,524.03,558.47,369.42,412.4,571.68,517.93,537.7,593.13
2020-10-21 20:19:15.818708+00:00,0.6810186674054728,-10.025862412988438,-3.673805705433033,-5.151028487230803,521.4,501.17,522.99,557.22,369.47,412.34,572.51,518.22,537.07,592.92
2020-10-21 20:19:15.826708+00:00,0.711557159743115,-9.99600853091306,-3.791992106425524,-5.017231557387318,520.42,501.71,522.23,556.95,369.35,412.65,572.7,518.63,536.89,593.09
2020-10-21 20:19:15.834708+00:00,0.6633400568926264,-11.089694844299103,-4.238544084682248,-4.453311222755077,518.67,501.75,521.42,556.88,368.7,412.71,572.34,518.63,537.1,592.84
2020-10-21 20:19:15.842708+00:00,0.09175149442811327,-11.573294064580967,-4.523653529582357,-3.97205407843708,517.88,502.02,521.83,556.45,369.14,412.67,572.71,519.2,537.57,592.84
2020-10-21 20:19:15.850708+00:00,-0.5896436344602622,-11.23133357257045,-4.219933478679532,-4.242425433821509,517.27,502.38,520.23,555.0,369.32,412.81,572.46,519.32,537.01,593.01
2020-10-21 20:19:15.858708+00:00,-1.5166004895376746,-10.87458888556654,-4.066567727418465,-4.7534724087432005,514.53,501.58,520.56,556.39,368.55,413.02,572.35,518.82,536.65,592.86
2020-10-21 20:19:15.866708+00:00,-2.1888245910540522,-11.814765726800788,-3.7953022940272008,-4.954531349623337,513.88,501.81,519.57,555.94,368.82,412.62,572.21,520.16,538.53,592.62
2020-10-21 20:19:15.874708+00:00,-2.6120272437674625,-12.135572569729852,-3.9001429185982106,-4.806717259913464,512.85,501.97,519.93,555.86,368.49,412.88,572.45,520.7,538.74,592.01
2020-10-21 20:19:15.882708+00:00,-3.8905481465655023,-11.297405981510673,-5.77032969567092,-3.971403187043927,512.04,501.58,519.46,555.7,368.51,412.58,572.09,521.06,538.68,591.29
2020-10-21 20:19:15.890708+00:00,-4.510490666190502,-11.391320137112634,-5.149932291080563,-4.774454017453983,511.26,501.42,519.02,555.29,368.97,412.35,570.99,521.24,539.17,591.05
2020-10-21 20:19:15.898708+00:00,-3.8965865337121124,-11.875675224899913,-3.392403530009067,-5.863584312555126,510.84,501.43,520.25,555.62,368.81,411.79,570.52,521.64,539.39,590.32
2020-10-21 20:19:15.906708+00:00,-3.9747007164678325,-11.138967232097162,-3.576035243212979,-4.777247222430518,509.9,501.0,520.29,555.24,368.37,411.77,570.04,522.17,539.54,589.28
2020-10-21 20:19:15.914708+00:00,-4.401244391880638,-10.848536265944626,-3.692273774676798,-2.753987858210016,509.03,500.93,520.77,555.59,368.45,410.8,569.38,522.56,539.38,589.32
2020-10-21 20:19:15.922708+00:00,-4.451636583121861,-10.690911173327542,-2.9850368048567173,-1.1414179841116174,508.75,501.17,521.29,554.59,368.89,410.32,568.81,523.52,540.37,589.27
2020-10-21 20:19:15.930708+00:00,-4.297830652616564,-10.122300845454753,-2.459153876027361,-1.7077185229294147,507.67,501.11,523.23,554.06,368.54,410.03,567.93,524.23,541.24,588.83
2020-10-21 20:19:15.938708+00:00,-4.465484023258477,-9.380358343909176,-2.4992469791992646,-4.084656925891624,506.14,500.75,524.62,554.81,368.68,409.35,567.35,524.71,541.75,588.46
2020-10-21 20:19:15.946708+00:00,-4.962591856534779,-8.775425175366669,-2.555532626213084,-5.404125786105382,506.26,500.42,524.39,554.34,368.75,408.34,566.63,525.23,542.44,589.12
2020-10-21 20:19:15.954708+00:00,-4.8199473964609005,-9.286490911702808,-4.274289005851524,-4.582895411261171,505.78,500.26,524.69,553.94,368.63,408.4,566.14,525.49,542.72,588.8
2020-10-21 20:19:15.962708+00:00,-4.5833990773749775,-10.238239936825513,-4.86541119510228,-3.095849223130959,505.14,500.95,525.4,553.56,368.8,408.31,566.09,525.64,542.5,588.22
2020-10-21 20:19:15.970708+00:00,-4.373627589477442,-11.269195483568083,-4.579550671499046,-2.295922318454196,504.42,500.83,526.76,553.94,368.28,407.42,565.95,526.42,542.19,588.61
2020-10-21 20:19:15.978708+00:00,-4.6475519105472785,-10.944861938686863,-4.525571694598761,-1.5560841321989394,504.09,499.91,527.49,553.85,369.01,407.86,565.77,526.5,542.52,588.56
2020-10-21 20:19:15.986708+00:00,-5.69571742615306,-10.581613043578207,-4.587788519558418,-0.9645656906446132,503.28,498.63,527.92,554.91,369.91,407.86,566.06,527.34,543.07,588.37
2020-10-21 20:19:15.994708+00:00,-5.45184811653237,-10.958081277751436,-5.115458928131259,-2.1545978173012212,503.1,499.82,528.83,553.85,368.08,407.37,566.13,527.99,542.77,587.96
2020-10-21 20:19:16.002708+00:00,-4.962776331577908,-10.846901457140993,-5.0078635311991,-1.5046637354854056,502.24,499.0,529.4,554.25,368.51,407.68,565.47,526.79,541.75,589.13
2020-10-21 20:19:16.010708+00:00,-6.034791904504853,-11.947228590747155,-5.667892888200375,-2.479182956881895,501.76,498.58,529.66,554.61,368.06,407.82,565.92,527.14,541.91,588.89
2020-10-21 20:19:16.018708+00:00,-5.977989120267116,-12.867835381316054,-6.079760217959672,-2.9651965068146966,502.76,498.94,529.37,553.92,368.53,407.96,566.77,526.98,541.11,588.42
2020-10-21 20:19:16.026708+00:00,-5.5279841462204855,-12.113834574334701,-5.609374656849751,-1.0524653577717553,502.89,498.79,529.84,553.11,368.0,408.11,567.59,527.39,540.89,588.68
2020-10-21 20:19:16.034708+00:00,-6.100801279761908,-11.6578396288497,-5.906137919674669,-2.540147471252225,501.64,497.86,530.35,554.3,368.16,408.53,567.22,527.76,540.46,588.97
2020-10-21 20:19:16.042708+00:00,-6.539299994792171,-12.750404866391902,-6.196536863801475,-2.5295774564127105,501.84,497.35,529.44,554.46,369.06,409.29,567.9,527.33,539.97,589.63
2020-10-21 20:19:16.050708+00:00,-8.00794798703168,-11.958847175388629,-6.171081977548326,-1.2473131282245074,502.77,497.27,528.59,554.27,368.66,409.36,568.42,527.69,540.17,588.92
2020-10-21 20:19:16.058708+00:00,-9.874508131222182,-9.128417245032214,-6.837481072566625,-0.8470268156376546,502.45,497.74,529.3,554.56,367.95,409.63,568.82,528.08,539.19,589.16
2020-10-21 20:19:16.066708+00:00,-10.125014609674114,-9.781816651200286,-7.331581821454239,-0.6612824699737857,502.06,497.88,528.6,554.51,367.97,410.22,569.56,528.16,538.99,589.21
2020-10-21 20:19:16.074708+00:00,-8.663450859299834,-13.821277996619594,-7.5983562916489635,-0.7713482101977437,502.15,497.13,527.61,554.44,368.28,411.19,570.73,528.52,538.36,589.18
2020-10-21 20:19:16.082708+00:00,-7.834066592205574,-14.746703774951326,-7.612435197950982,-0.48315339753461944,503.4,496.31,527.43,555.72,368.24,411.4,571.5,528.13,537.7,589.08
2020-10-21 20:19:16.090708+00:00,-8.297349920641045,-13.82422997256569,-7.162945809502947,-0.28485818204103763,503.94,496.12,525.64,556.46,368.11,412.61,571.29,528.55,538.46,588.95
2020-10-21 20:19:16.098708+00:00,-8.716372877622046,-14.918895342245579,-7.471428355046992,-0.20333825228399713,505.42,495.28,524.23,556.93,368.41,412.96,571.57,528.73,537.95,588.95
2020-10-21 20:19:16.106708+00:00,-8.594696521236044,-15.215941729554421,-7.544502678008901,0.49683102219912517,507.06,495.37,522.45,557.24,368.17,412.92,572.67,529.29,537.67,589.08
2020-10-21 20:19:16.114708+00:00,-9.163125196354809,-13.629114800149331,-6.987274409487732,0.455910024752389,509.41,495.41,520.4,558.07,367.99,413.67,572.69,529.3,537.53,589.28
2020-10-21 20:19:16.122708+00:00,-8.461462121838254,-14.027357523344286,-6.7012060746577164,-0.2735235422865261,511.69,495.19,518.78,558.74,368.4,413.96,572.92,529.5,537.04,588.99
2020-10-21 20:19:16.130708+00:00,-6.73470132211214,-15.213869539713833,-6.81862425962318,0.017211061699156684,514.34,495.55,518.41,559.88,368.13,414.16,573.4,529.69,536.44,588.07
2020-10-21 20:19:16.138708+00:00,-6.795801028068557,-17.482685052696876,-6.419881689311346,0.3046261751238756,517.39,494.85,515.54,560.75,368.77,414.33,573.5,529.86,536.43,589.12
2020-10-21 20:19:16.146708+00:00,-9.887197783493608,-20.473807097764514,-5.876400167175235,0.11851545232700646,521.67,495.6,513.88,560.99,368.53,414.44,573.54,530.27,536.95,588.62
2020-10-21 20:19:16.154708+00:00,-9.581831981370943,-17.203196526104055,-5.7827676699095,-0.2611957544906462,524.69,496.87,512.87,560.73,367.84,414.87,573.76,530.02,536.74,589.01
2020-10-21 20:19:16.162708+00:00,-5.6010565288627525,-16.334517046162652,-5.366717456864536,0.07830078183884633,526.47,498.05,511.96,561.5,367.27,415.38,573.73,530.78,536.72,588.99
2020-10-21 20:19:16.170708+00:00,-6.003358722568605,-17.887480114898523,-5.706832588391757,0.6217379901285177,529.99,498.38,510.97,561.32,367.91,415.37,573.89,531.47,536.62,589.04
2020-10-21 20:19:16.178708+00:00,-5.6936450109244765,-18.91476592201236,-5.619283665539535,0.3572785868580933,532.16,498.96,511.12,562.31,367.93,415.29,574.54,531.39,536.39,588.53
2020-10-21 20:19:16.186708+00:00,-3.589598733171714,-20.086679248833754,-4.516849314076598,-0.19235670417240025,535.06,499.62,509.7,562.74,367.96,415.11,574.02,531.56,536.73,588.91
2020-10-21 20:19:16.194708+00:00,-3.8812443583970584,-18.727178402837694,-4.7192545286308984,0.160823292664615,537.81,499.76,509.63,563.39,367.99,414.9,573.9,531.92,536.83,588.05
2020-10-21 20:19:16.202708+00:00,-4.918716688433539,-16.840643300508972,-3.856666487957368,-0.4199661070617231,541.27,500.15,507.89,563.29,367.69,415.2,574.34,532.64,536.87,587.88
2020-10-21 20:19:16.210708+00:00,-4.244612808851072,-17.483333905709678,-3.0155502684075692,-0.8420740796474436,544.61,500.91,506.33,562.32,367.26,415.0,574.57,533.29,536.77,588.12
2020-10-21 20:19:16.218708+00:00,-3.317857942990443,-18.3515712871346,-3.3406652604696494,-0.14385653312807267,545.68,502.08,507.76,563.89,367.91,414.35,574.54,533.51,536.34,586.91
2020-10-21 20:19:16.226708+00:00,-4.781666728431287,-16.343025953949812,-3.166785823440252,-0.9888967594413636,547.71,502.8,507.03,564.14,367.83,414.48,573.53,533.8,537.91,588.1
2020-10-21 20:19:16.234708+00:00,-4.720262884775984,-17.676272476051018,-3.317521761779067,-0.8254091727579584,549.27,503.04,507.58,564.5,368.34,413.85,573.8,533.97,537.33,587.44
2020-10-21 20:19:16.242708+00:00,-2.9499917591201674,-19.885759343243453,-2.931938838298228,0.046274241533827296,550.82,503.93,507.61,564.5,368.22,412.87,573.16,534.94,537.51,587.3
2020-10-21 20:19:16.250708+00:00,-5.467500749127145,-17.77083822091618,-2.321956879660505,-0.12783657560456016,551.87,504.81,507.44,565.04,368.46,412.46,572.69,534.93,537.78,587.28
2020-10-21 20:19:16.258708+00:00,-6.622455775697462,-16.855173441379726,-2.065821518564634,0.21170089563781475,552.59,505.22,508.01,565.23,368.47,411.88,572.72,534.59,538.11,587.19
2020-10-21 20:19:16.266708+00:00,-5.502920856808204,-16.886565019280784,-1.7629809515962906,0.554385637012482,553.88,505.64,508.28,565.15,367.95,410.28,571.98,534.94,537.77,586.77
2020-10-21 20:19:16.274708+00:00,-5.762758778185847,-13.874161192546048,-1.0956818919461269,0.42901818480064735,554.15,505.98,508.3,565.15,367.74,408.5,571.4,534.46,538.21,586.18
2020-10-21 20:19:16.282708+00:00,-6.797101395204364,-14.047035944146488,-0.18156452469143122,0.36554222494696326,554.17,506.18,508.88,565.77,368.19,406.25,571.28,534.84,538.01,586.2
2020-10-21 20:19:16.290708+00:00,-5.658521437457675,-17.10065263342411,0.14927500099660582,0.5453944818269897,554.79,506.52,509.34,566.39,367.86,404.09,570.73,534.92,538.45,585.78
2020-10-21 20:19:16.298708+00:00,-5.645759307493519,-15.093773655383986,0.08536257527086585,1.4464060771447356,555.61,506.7,509.67,566.65,368.08,401.49,569.89,534.16,538.47,585.45
2020-10-21 20:19:16.306708+00:00,-7.386610734667838,-14.191087759796435,0.34833066175938904,0.4543823471126891,555.11,506.78,509.66,566.81,368.23,399.74,569.26,533.44,537.96,584.24
2020-10-21 20:19:16.314708+00:00,-7.780644106117242,-15.268997897427688,0.5435934844378043,-0.4173408012859566,555.06,507.27,509.88,566.97,368.12,398.25,567.99,532.97,538.11,583.82
2020-10-21 20:19:16.322708+00:00,-7.808564011027788,-14.717685088091576,-0.5513954589916268,0.38008708840519984,554.85,507.28,510.11,567.53,368.03,397.04,567.27,532.04,537.96,583.28
2020-10-21 20:19:16.330708+00:00,-7.098869803235283,-15.758256449585959,-1.5849106956249843,2.9217244047568296,554.56,507.71,510.75,566.9,367.81,396.02,565.92,530.93,537.69,582.17
2020-10-21 20:19:16.338708+00:00,-7.190564317216402,-16.644390489375102,0.6315409329760061,1.3572993681731014,554.73,506.46,510.18,567.08,368.55,394.68,565.37,530.91,537.37,580.8
2020-10-21 20:19:16.346708+00:00,-8.325814743130449,-15.094606878415776,1.8750683633286451,-0.4297791057439655,554.62,504.73,508.97,567.22,369.29,392.98,563.63,529.05,538.0,580.75
2020-10-21 20:19:16.354708+00:00,-8.592921271624308,-15.591240590239613,1.6617337389091813,2.6323794784698684,553.35,507.77,512.42,567.4,367.77,393.0,562.15,527.45,538.71,581.47
