Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 20:31:41.261335+00:00,-2.1989463945944734,-17.205133098708185,517.59,509.82,509.65,555.77,370.12
2020-10-21 20:31:41.269335+00:00,-2.4649056015999395,-17.16287952483249,517.18,511.27,511.58,555.2,367.41
2020-10-21 20:31:41.277335+00:00,-2.181216442170581,-17.74557219056134,517.31,511.1,511.04,555.72,368.35
2020-10-21 20:31:41.285335+00:00,-2.360080091530431,-17.351896370060782,517.42,511.41,510.69,555.59,367.99
2020-10-21 20:31:41.293335+00:00,-2.2464452287435583,-17.759770984957,517.7,511.06,510.48,555.61,368.18
2020-10-21 20:31:41.301335+00:00,-1.2651301720431047,-18.752841724753324,517.38,510.8,510.54,555.57,367.69
2020-10-21 20:31:41.309335+00:00,-1.4471550898259031,-18.852013887355177,517.44,511.04,510.99,555.08,368.14
2020-10-21 20:31:41.317335+00:00,-1.6171091004509361,-18.72636646979583,517.91,511.4,510.6,555.23,368.05
2020-10-21 20:31:41.325335+00:00,-1.8411606135418657,-18.044916352374592,517.69,511.19,510.91,555.62,367.63
2020-10-21 20:31:41.333335+00:00,-1.7612277983597706,-18.554948967485913,517.69,511.21,510.92,555.57,368.3
2020-10-21 20:31:41.341335+00:00,-1.8995693923165133,-18.46800336640267,517.48,511.17,511.17,555.21,367.8
2020-10-21 20:31:41.349335+00:00,-1.6648710187185165,-18.93966386005265,517.41,510.81,510.36,555.72,368.33
2020-10-21 20:31:41.357335+00:00,-1.4953973775326657,-19.17334627658548,517.62,511.22,510.56,555.46,368.05
2020-10-21 20:31:41.365335+00:00,-1.689397929837831,-19.210643701513973,517.67,511.08,511.08,555.2,367.72
2020-10-21 20:31:41.373335+00:00,-2.1376886837561355,-18.289991122129553,517.34,511.18,510.51,555.41,368.09
2020-10-21 20:31:41.381335+00:00,-1.7389638795750426,-18.962629670130948,518.03,511.8,511.0,555.29,367.7
2020-10-21 20:31:41.389335+00:00,-1.8584459662549742,-18.88312578836981,517.23,511.39,511.14,555.43,368.43
2020-10-21 20:31:41.397335+00:00,-1.7853970175111544,-18.986529970266403,516.62,511.45,512.25,555.74,369.06
2020-10-21 20:31:41.405335+00:00,-1.715164697984252,-19.055319710973958,518.15,510.64,510.81,556.03,368.12
2020-10-21 20:31:41.413335+00:00,-2.127510563580818,-18.26525307201288,517.59,510.87,511.15,556.09,368.01
2020-10-21 20:31:41.421335+00:00,-1.7856861454152846,-18.837861106758947,517.98,511.42,511.07,555.73,367.86
2020-10-21 20:31:41.429335+00:00,-2.026936146111461,-18.586232324718896,517.52,511.0,510.76,555.17,367.76
2020-10-21 20:31:41.437335+00:00,-2.395224675753737,-18.29154411374647,518.13,510.54,510.64,555.33,368.29
2020-10-21 20:31:41.445335+00:00,-2.0952352497300946,-18.766663742353614,517.74,511.35,510.99,555.39,367.65
2020-10-21 20:31:41.453335+00:00,-2.0491915854235097,-19.064009833715513,517.65,511.17,510.57,555.58,367.99
2020-10-21 20:31:41.461335+00:00,-2.3315599197906343,-19.157502168719255,518.09,511.23,510.89,556.18,368.49
2020-10-21 20:31:41.469335+00:00,-1.9677587806090018,-19.47535049679283,517.57,511.39,511.23,555.56,368.34
2020-10-21 20:31:41.477335+00:00,-2.5138078557967067,-18.677659488490193,517.86,511.46,510.53,555.43,368.48
2020-10-21 20:31:41.485335+00:00,-2.2201176348030063,-19.246600385531117,517.92,511.45,511.32,554.95,367.47
2020-10-21 20:31:41.493335+00:00,-2.3704347750601475,-18.54818290741988,517.21,510.25,510.76,555.84,368.81
2020-10-21 20:31:41.501335+00:00,-2.351791523335559,-18.62095119637992,517.96,511.81,511.19,555.61,367.72
2020-10-21 20:31:41.509335+00:00,-2.257811609414396,-18.077280791822144,517.72,511.68,511.56,555.86,367.79
2020-10-21 20:31:41.517335+00:00,-2.4947598030226485,-18.072374308798082,517.2,511.53,510.7,555.15,367.51
2020-10-21 20:31:41.525335+00:00,-2.4520433619508224,-18.08217038507844,517.38,511.16,511.12,555.9,367.95
2020-10-21 20:31:41.533335+00:00,-2.0367278259018176,-18.32303331299333,517.26,512.02,512.78,556.78,367.83
2020-10-21 20:31:41.541335+00:00,-1.9918161212880992,-18.609564260818825,517.9,511.31,511.16,554.92,367.31
2020-10-21 20:31:41.549335+00:00,-2.0472489421320326,-18.938900846854263,517.37,511.01,510.99,555.8,367.97
2020-10-21 20:31:41.557335+00:00,-2.383875511351423,-18.287837814955218,517.51,511.2,510.8,555.86,368.21
2020-10-21 20:31:41.565335+00:00,-2.2294781018325267,-18.35912916750652,517.81,511.4,511.03,555.32,368.05
2020-10-21 20:31:41.573335+00:00,-1.929970119957438,-18.997246607144067,518.55,512.2,511.08,554.91,367.83
2020-10-21 20:31:41.581335+00:00,-1.7671192298477758,-19.092059402985427,517.44,511.42,511.03,555.6,368.34
2020-10-21 20:31:41.589335+00:00,-2.2685632726039824,-18.530706086174444,517.72,511.31,511.29,555.95,368.13
2020-10-21 20:31:41.597335+00:00,-2.4445995531422224,-17.920737782972843,517.48,511.28,510.85,555.4,367.7
2020-10-21 20:31:41.605335+00:00,-2.011469416611033,-18.446952129590333,517.64,511.24,510.85,555.93,368.03
2020-10-21 20:31:41.613335+00:00,-2.5849061687368606,-17.82558745535559,517.77,510.89,510.62,555.22,367.96
2020-10-21 20:31:41.621335+00:00,-2.8509929694726757,-17.53730735322466,517.26,509.5,509.24,554.14,367.72
2020-10-21 20:31:41.629335+00:00,-3.398085877782659,-17.431813659857504,517.47,511.74,510.94,555.54,368.14
2020-10-21 20:31:41.637335+00:00,-3.026432936224472,-17.391819746622264,518.02,511.37,510.97,555.62,368.06
2020-10-21 20:31:41.645335+00:00,-3.1683842719919246,-17.280174370005124,517.63,511.48,510.89,555.01,367.94
2020-10-21 20:31:41.653335+00:00,-3.5232977251092383,-17.006347052110932,517.45,511.24,510.64,555.51,368.15
2020-10-21 20:31:41.661335+00:00,-3.5040582274578957,-16.782734777882933,518.01,511.79,510.31,555.31,367.49
2020-10-21 20:31:41.669335+00:00,-3.537508559831677,-16.717464653291017,517.67,511.02,510.6,555.45,367.94
2020-10-21 20:31:41.677335+00:00,-3.3421626538414357,-17.045777868694437,517.7,511.07,510.54,554.92,368.0
2020-10-21 20:31:41.685335+00:00,-3.6448162670613993,-16.847010143232566,517.72,511.61,511.0,555.38,367.84
2020-10-21 20:31:41.693335+00:00,-3.9051215467498865,-16.861982152717882,517.77,511.28,510.68,555.06,367.53
2020-10-21 20:31:41.701335+00:00,-3.699351376346004,-16.73848954431393,517.64,511.44,510.66,555.48,367.71
2020-10-21 20:31:41.709335+00:00,-3.1011811843212183,-17.61695518638699,518.1,511.45,510.44,554.11,366.84
2020-10-21 20:31:41.717335+00:00,-3.192996750987424,-17.78787215622905,517.68,511.02,511.0,555.52,368.1
2020-10-21 20:31:41.725335+00:00,-3.169908663589779,-17.484643459847934,517.81,511.39,510.44,555.31,368.08
2020-10-21 20:31:41.733335+00:00,-3.061800348918937,-17.90260838337772,517.67,510.87,510.44,554.94,368.12
2020-10-21 20:31:41.741335+00:00,-3.0703885027625577,-18.008244169294674,517.36,511.29,510.81,555.65,368.19
2020-10-21 20:31:41.749335+00:00,-3.0152239771239335,-17.927657394121212,517.51,511.53,510.41,555.43,368.1
2020-10-21 20:31:41.757335+00:00,-2.815513452002006,-17.835877376836358,518.27,510.78,510.1,555.17,368.06
2020-10-21 20:31:41.765335+00:00,-2.895654733928969,-17.409146085542613,517.43,511.41,511.06,555.82,367.78
2020-10-21 20:31:41.773335+00:00,-2.910168319481089,-16.96069304731611,517.64,511.7,510.74,555.18,367.79
2020-10-21 20:31:41.781335+00:00,-2.984642874273477,-17.277082525926385,517.71,511.44,510.74,555.12,367.71
2020-10-21 20:31:41.789335+00:00,-2.9206000751731036,-16.75490113955814,517.8,511.04,510.86,555.89,367.95
2020-10-21 20:31:41.797335+00:00,-2.484039186951118,-17.35500831836947,517.82,510.92,510.64,555.27,367.78
2020-10-21 20:31:41.805335+00:00,-2.478671103458595,-17.88804856338723,517.71,511.11,510.98,555.66,367.4
2020-10-21 20:31:41.813335+00:00,-2.3138338042862423,-18.016875931346178,517.54,511.27,510.58,555.36,368.17
2020-10-21 20:31:41.821335+00:00,-2.54981829231068,-18.367207853549267,518.47,511.7,510.71,554.74,367.51
2020-10-21 20:31:41.829335+00:00,-2.2186413561925593,-18.59483130542302,517.54,511.22,510.73,555.6,368.13
2020-10-21 20:31:41.837335+00:00,-1.8424225361123898,-18.609993851279235,517.97,511.15,511.02,555.38,367.6
2020-10-21 20:31:41.845335+00:00,-2.3188271219820504,-18.56116160532521,517.97,511.65,511.0,554.97,367.29
2020-10-21 20:31:41.853335+00:00,-2.2571457186349355,-18.629522819984388,517.78,511.54,511.28,555.74,367.6
2020-10-21 20:31:41.861335+00:00,-1.823081383036366,-18.814666010228475,517.82,511.16,511.27,555.34,367.97
2020-10-21 20:31:41.869335+00:00,-2.1671589568616727,-18.610618977699637,517.9,511.1,510.38,555.49,367.47
2020-10-21 20:31:41.877335+00:00,-1.8225116354123854,-19.180201031865167,517.94,511.42,510.97,555.73,367.75
2020-10-21 20:31:41.885335+00:00,-2.1598478831442143,-18.555391252272987,517.76,511.19,510.53,555.55,368.38
2020-10-21 20:31:41.893335+00:00,-1.9944031716420043,-18.56841985145133,517.2,509.47,509.84,556.54,369.02
2020-10-21 20:31:41.901335+00:00,-1.534187923561853,-19.325819674826707,518.21,511.5,510.85,555.34,367.74
2020-10-21 20:31:41.909335+00:00,-2.0986962841099945,-18.90497034064596,517.74,511.35,511.19,555.68,367.51
2020-10-21 20:31:41.917335+00:00,-1.9455298876689484,-19.615071047501495,518.25,511.43,511.12,555.34,367.6
2020-10-21 20:31:41.925335+00:00,-2.0039555114407883,-19.104994719345225,517.31,511.16,511.29,556.07,367.76
2020-10-21 20:31:41.933335+00:00,-2.133507580477191,-18.86713756152258,517.31,510.55,511.25,555.82,368.09
2020-10-21 20:31:41.941335+00:00,-2.2537791710217925,-18.70099193692114,517.47,511.33,511.43,555.67,367.92
2020-10-21 20:31:41.949335+00:00,-2.0130716200450287,-18.95026179240724,517.92,511.0,510.62,556.05,368.37
2020-10-21 20:31:41.957335+00:00,-1.676771856819885,-19.446191584605895,517.96,511.33,510.78,555.52,368.48
2020-10-21 20:31:41.965335+00:00,-2.1081137244523203,-19.30046728732251,518.41,511.45,510.78,555.69,368.12
2020-10-21 20:31:41.973335+00:00,-2.1472086914198862,-18.960785401797878,518.37,511.82,510.17,555.42,368.11
2020-10-21 20:31:41.981335+00:00,-2.189830453714722,-18.784559520312914,518.76,511.53,511.32,556.79,368.63
2020-10-21 20:31:41.989335+00:00,-2.2255735412919773,-19.405557397096104,518.18,511.31,511.11,555.18,367.61
2020-10-21 20:31:41.997335+00:00,-2.0196146080076063,-19.71850899136227,518.41,511.5,510.53,556.41,367.88
2020-10-21 20:31:42.005335+00:00,-2.268254267493983,-18.74996375579233,518.33,511.28,510.26,556.03,368.37
2020-10-21 20:31:42.013335+00:00,-1.8907019089464567,-19.219472080601697,518.9,511.48,510.08,555.9,368.31
2020-10-21 20:31:42.021335+00:00,-2.6189691649265257,-18.316710499328416,519.17,511.3,510.13,555.74,367.67
2020-10-21 20:31:42.029335+00:00,-2.668686305259761,-18.60000074537927,518.91,510.41,510.16,555.39,367.94
2020-10-21 20:31:42.037335+00:00,-3.3573153899935826,-17.411424770636028,519.39,511.74,509.89,555.64,367.86
2020-10-21 20:31:42.045335+00:00,-3.344397948038103,-17.01532686737425,519.86,510.93,509.84,555.84,367.7
2020-10-21 20:31:42.053335+00:00,-3.2499363830503114,-17.022598375777417,520.27,511.1,509.24,555.99,367.96
2020-10-21 20:31:42.061335+00:00,-3.068427967644424,-17.300166545413692,520.63,510.76,508.91,556.23,368.04
2020-10-21 20:31:42.069335+00:00,-2.855987489240636,-17.91549225282514,521.33,510.7,507.92,556.71,367.74
2020-10-21 20:31:42.077335+00:00,-3.2444559043034196,-18.563145221625117,523.42,510.71,506.85,555.79,368.19
2020-10-21 20:31:42.085335+00:00,-3.1013644666223685,-19.265097674565915,525.0,510.66,505.94,556.44,367.62
2020-10-21 20:31:42.093335+00:00,-2.556506104337305,-20.242152835580434,526.37,510.07,504.37,556.48,367.52
2020-10-21 20:31:42.101335+00:00,-2.208734507831608,-21.394966626972362,528.26,509.0,502.37,557.42,368.05
2020-10-21 20:31:42.109335+00:00,-2.70108303197405,-22.24395987944063,530.4,508.79,501.61,556.78,368.22
2020-10-21 20:31:42.117335+00:00,-2.918719206143895,-22.75279427240288,533.8,509.79,500.38,555.41,367.01
2020-10-21 20:31:42.125335+00:00,-3.0948206956091204,-23.17546547532131,535.49,507.76,498.12,557.52,367.96
2020-10-21 20:31:42.133335+00:00,-3.2507749941707593,-23.558495648830736,537.61,507.08,496.9,557.87,367.56
2020-10-21 20:31:42.141335+00:00,-3.5138094664777704,-23.378595086200356,539.84,506.17,495.05,558.64,367.74
2020-10-21 20:31:42.149335+00:00,-3.5441083540477614,-24.311195256230466,542.65,506.02,493.39,559.06,367.8
2020-10-21 20:31:42.157335+00:00,-3.0531235588219445,-25.43790611880092,544.99,505.92,493.1,559.19,367.81
2020-10-21 20:31:42.165335+00:00,-2.6350860958947244,-25.995966545957863,548.25,505.13,491.08,559.29,367.77
2020-10-21 20:31:42.173335+00:00,-2.968536442291805,-26.48446056234725,550.75,504.72,489.8,559.69,367.73
2020-10-21 20:31:42.181335+00:00,-3.246219971032709,-26.90937711641956,553.56,504.68,489.43,559.57,367.73
2020-10-21 20:31:42.189335+00:00,-2.9860015153407566,-27.60701899761049,555.82,504.12,488.22,560.48,367.42
2020-10-21 20:31:42.197335+00:00,-2.7097419736949657,-28.44602341028603,558.56,504.8,487.69,560.92,367.19
2020-10-21 20:31:42.205335+00:00,-2.6324380344425844,-29.38577947995652,560.99,504.37,486.78,560.77,366.55
2020-10-21 20:31:42.213335+00:00,-2.669118878424539,-29.624950289408645,564.25,503.16,485.56,560.85,367.88
2020-10-21 20:31:42.221335+00:00,-2.9516674829975376,-29.462445317460414,566.55,503.13,485.21,561.32,367.48
2020-10-21 20:31:42.229335+00:00,-2.9524970117140583,-30.22149045838071,569.32,503.18,485.74,561.54,367.54
2020-10-21 20:31:42.237335+00:00,-2.9427732659731647,-30.078601155206798,571.91,502.78,484.74,561.59,367.26
2020-10-21 20:31:42.245335+00:00,-2.537760941880188,-30.45137634424547,574.69,503.11,483.83,561.44,367.34
2020-10-21 20:31:42.253335+00:00,-2.555515751752572,-30.884261783825153,579.53,503.97,482.62,559.58,366.9
2020-10-21 20:31:42.261335+00:00,-2.3210580436167714,-32.03102685086549,579.85,502.11,483.32,562.33,368.03
2020-10-21 20:31:42.269335+00:00,-2.3327144260523176,-32.857623316869095,582.29,502.51,483.86,562.27,366.83
2020-10-21 20:31:42.277335+00:00,-2.431826943332116,-33.03560946535686,583.57,501.23,482.89,562.41,367.34
2020-10-21 20:31:42.285335+00:00,-2.4376728262206324,-32.87057479798286,585.37,500.93,482.6,563.13,367.24
2020-10-21 20:31:42.293335+00:00,-2.1174750856040774,-33.614465601785135,587.63,500.58,483.36,564.19,367.47
2020-10-21 20:31:42.301335+00:00,-2.0431310582496387,-34.47249147432424,590.54,500.7,482.99,562.77,367.07
2020-10-21 20:31:42.309335+00:00,-2.0730659635019477,-34.80568675653246,592.75,500.23,482.7,563.38,367.25
2020-10-21 20:31:42.317335+00:00,-1.9650188168365343,-36.16405758156665,594.83,499.57,482.6,563.93,367.25
2020-10-21 20:31:42.325335+00:00,-1.9251463809367464,-36.72284536020931,597.8,499.5,481.92,563.79,366.99
2020-10-21 20:31:42.333335+00:00,-2.269303377420832,-37.16440769736869,600.11,499.18,482.41,564.13,366.78
2020-10-21 20:31:42.341335+00:00,-2.7666948087716134,-37.78876916843927,603.25,499.32,482.87,564.45,366.5
2020-10-21 20:31:42.349335+00:00,-2.850915442911139,-39.162961815869735,607.03,497.48,481.86,564.51,367.4
2020-10-21 20:31:42.357335+00:00,-3.2924113821578174,-40.16237563247237,611.41,496.77,482.35,566.14,367.22
2020-10-21 20:31:42.365335+00:00,-3.5201728960482206,-40.923586305056254,615.95,496.77,482.34,566.69,367.2
2020-10-21 20:31:42.373335+00:00,-3.544410037049131,-41.74036475030647,621.61,496.43,482.59,566.85,367.7
2020-10-21 20:31:42.381335+00:00,-3.223910335466396,-43.28318115849125,626.21,496.49,482.57,567.01,366.87
2020-10-21 20:31:42.389335+00:00,-3.7893138499941577,-43.38657195544843,631.02,496.56,482.85,568.49,366.39
2020-10-21 20:31:42.397335+00:00,-3.975387660614894,-43.9228765550545,635.77,495.47,482.57,568.54,367.15
2020-10-21 20:31:42.405335+00:00,-3.9260881888011268,-44.995477691172646,640.56,495.04,483.44,568.64,366.88
2020-10-21 20:31:42.413335+00:00,-3.667769722095892,-45.62247070168257,644.4,494.42,483.21,569.31,367.18
2020-10-21 20:31:42.421335+00:00,-3.6044834991654855,-46.20530897702528,647.04,494.61,482.22,569.34,367.56
2020-10-21 20:31:42.429335+00:00,-3.638873381609655,-47.74700657288081,648.63,494.02,482.61,570.11,367.52
2020-10-21 20:31:42.437335+00:00,-4.112259743249669,-47.19671003020138,651.44,494.51,483.08,569.84,367.04
2020-10-21 20:31:42.445335+00:00,-3.9831966687321145,-47.6776264799733,653.17,493.99,483.3,570.65,367.16
2020-10-21 20:31:42.453335+00:00,-4.446238162501495,-47.742919123540766,654.33,493.66,483.18,571.03,367.24
2020-10-21 20:31:42.461335+00:00,-4.838465661669149,-48.53196000739998,657.18,493.29,482.88,571.47,367.24
2020-10-21 20:31:42.469335+00:00,-4.725840694985173,-49.401324265975546,660.1,493.42,482.58,571.72,367.52
2020-10-21 20:31:42.477335+00:00,-4.651397860206506,-49.92411389958976,663.78,494.2,483.42,571.06,366.22
2020-10-21 20:31:42.485335+00:00,-4.8914213061361105,-50.730618911274135,664.73,493.16,483.63,572.82,366.82
2020-10-21 20:31:42.493335+00:00,-4.963689548146441,-50.958595865738346,667.22,493.28,483.49,572.9,367.01
2020-10-21 20:31:42.501335+00:00,-5.264094396379873,-51.44472904216144,669.32,492.5,483.0,573.01,367.0
2020-10-21 20:31:42.509335+00:00,-4.926913078320208,-53.06319367877205,671.83,493.02,483.5,572.83,366.84
2020-10-21 20:31:42.517335+00:00,-5.026807618688817,-53.69442806285396,672.99,492.66,483.71,572.94,366.42
2020-10-21 20:31:42.525335+00:00,-5.387079266079679,-53.983361765158904,674.37,492.87,484.07,573.63,366.34
2020-10-21 20:31:42.533335+00:00,-5.441501951453457,-54.48183644700637,674.97,492.8,484.4,573.41,366.85
2020-10-21 20:31:42.541335+00:00,-5.6539286203601025,-55.02647900478531,676.14,492.38,483.57,573.79,367.21
2020-10-21 20:31:42.549335+00:00,-5.755502947867418,-55.05208043840509,676.45,492.68,483.72,573.88,366.91
2020-10-21 20:31:42.557335+00:00,-5.8621314600924395,-54.72835919625565,676.83,492.21,484.32,574.2,366.7
2020-10-21 20:31:42.565335+00:00,-6.254051767038054,-54.21646906609672,676.84,491.5,484.48,575.11,366.81
2020-10-21 20:31:42.573335+00:00,-5.983870229849926,-54.55778144120408,678.12,492.35,484.25,574.72,367.0
2020-10-21 20:31:42.581335+00:00,-5.483042388573413,-53.37672565101064,678.24,492.31,484.24,574.37,367.09
2020-10-21 20:31:42.589335+00:00,-5.3696680680675,-53.659855139056205,678.76,492.76,484.42,574.78,366.62
2020-10-21 20:31:42.597335+00:00,-5.094429289751112,-54.665711886406015,678.28,491.9,484.22,574.89,367.58
2020-10-21 20:31:42.605335+00:00,-5.056954540497288,-54.47982030116492,678.87,492.19,484.55,574.62,366.49
2020-10-21 20:31:42.613335+00:00,-4.86616003434766,-54.67308459006855,679.18,493.04,485.39,573.22,364.21
2020-10-21 20:31:42.621335+00:00,-4.7977554081602385,-54.55495886972262,679.03,492.05,484.71,575.32,366.74
2020-10-21 20:31:42.629335+00:00,-4.914547131954804,-54.49150814247659,679.34,491.79,484.49,574.96,366.34
2020-10-21 20:31:42.637335+00:00,-4.835804843495147,-54.533559976134825,679.67,491.59,483.94,575.23,367.27
2020-10-21 20:31:42.645335+00:00,-4.757566801890248,-54.50453913546256,679.63,492.52,484.6,575.03,367.01
2020-10-21 20:31:42.653335+00:00,-4.636874717490407,-54.47039917750826,678.28,492.69,485.53,575.09,366.38
2020-10-21 20:31:42.661335+00:00,-4.653715117727084,-54.239140362077165,678.9,492.01,485.01,575.18,366.79
2020-10-21 20:31:42.669335+00:00,-4.759927050585062,-54.175396871860215,679.28,492.37,484.85,574.56,366.71
2020-10-21 20:31:42.677335+00:00,-4.610011578627618,-53.97959382084421,678.58,492.57,484.73,574.85,366.59
2020-10-21 20:31:42.685335+00:00,-4.749220662063677,-53.25716619434985,677.96,492.04,484.89,574.73,366.79
2020-10-21 20:31:42.693335+00:00,-4.751992208356176,-53.174915045732384,678.32,492.87,484.83,574.67,366.56
2020-10-21 20:31:42.701335+00:00,-4.935224254052332,-52.84853502482665,678.03,492.73,484.63,574.84,367.26
2020-10-21 20:31:42.709335+00:00,-4.8505128256997665,-52.60839470666928,676.55,492.25,484.37,574.33,366.51
2020-10-21 20:31:42.717335+00:00,-4.83890056482756,-52.29768712512049,676.14,492.71,485.18,574.48,366.63
2020-10-21 20:31:42.725335+00:00,-4.758644064532218,-52.18986266820106,675.8,492.35,484.73,574.53,366.78
2020-10-21 20:31:42.733335+00:00,-4.26307943008263,-53.37848930453784,675.26,491.89,484.68,574.18,367.33
2020-10-21 20:31:42.741335+00:00,-4.283583393630898,-53.28561758764644,674.88,492.32,484.61,574.5,366.85
2020-10-21 20:31:42.749335+00:00,-4.283799227820246,-52.80855176244958,674.86,493.99,486.06,574.49,365.71
2020-10-21 20:31:42.757335+00:00,-4.171886025899287,-52.71996056403585,674.16,492.16,484.33,574.14,366.67
2020-10-21 20:31:42.765335+00:00,-4.412500671505715,-51.68346510964993,673.65,492.34,484.56,574.5,366.81
2020-10-21 20:31:42.773335+00:00,-4.567107646398881,-51.16108851736348,673.76,492.33,484.23,574.49,366.92
2020-10-21 20:31:42.781335+00:00,-4.635344008968948,-50.91367734947449,673.86,492.88,484.43,574.35,366.65
2020-10-21 20:31:42.789335+00:00,-4.591587667463697,-50.728742985809134,674.91,492.9,483.82,573.43,366.22
2020-10-21 20:31:42.797335+00:00,-4.4747539260950155,-51.083797862677336,672.67,491.9,484.14,574.34,366.69
2020-10-21 20:31:42.805335+00:00,-4.291333445718121,-51.07530423634212,672.05,492.16,484.5,574.23,366.61
2020-10-21 20:31:42.813335+00:00,-4.276256113391973,-50.53836480702558,671.82,492.2,484.45,574.11,366.46
2020-10-21 20:31:42.821335+00:00,-4.14076085798272,-50.64505960196964,671.6,492.2,484.33,573.84,366.64
2020-10-21 20:31:42.829335+00:00,-4.011182554228873,-50.94106986907056,670.02,491.25,484.27,574.79,367.07
2020-10-21 20:31:42.837335+00:00,-4.027343468553942,-50.81704059265992,667.98,490.47,485.2,576.49,368.03
2020-10-21 20:31:42.845335+00:00,-3.7784454751669228,-50.60711217317153,669.67,492.43,483.93,573.49,366.39
2020-10-21 20:31:42.853335+00:00,-3.9647815063651084,-50.201828216665774,667.91,492.47,484.24,573.5,366.73
2020-10-21 20:31:42.861335+00:00,-4.028187477634916,-50.17473842006464,667.43,492.71,484.28,573.33,366.85
2020-10-21 20:31:42.869335+00:00,-4.002453113633765,-49.93407686768065,666.4,492.2,483.64,573.83,366.6
2020-10-21 20:31:42.877335+00:00,-4.089554788844063,-49.76716617200269,665.72,492.87,484.05,573.94,366.67
2020-10-21 20:31:42.885335+00:00,-3.8085600945449394,-50.18812635224314,665.14,493.03,484.2,573.73,366.7
2020-10-21 20:31:42.893335+00:00,-3.619217298382079,-49.937339384102216,665.05,492.87,483.85,574.03,367.07
2020-10-21 20:31:42.901335+00:00,-3.520904319144082,-49.99877081862678,664.95,493.35,484.17,573.82,366.64
2020-10-21 20:31:42.909335+00:00,-3.606987203536741,-49.773766672279784,664.99,493.12,483.92,573.97,366.78
2020-10-21 20:31:42.917335+00:00,-3.5585134567582077,-49.38364129268669,664.6,493.44,483.64,573.5,366.24
2020-10-21 20:31:42.925335+00:00,-3.5319962710506365,-49.500266804500086,664.4,493.71,483.35,572.79,365.71
2020-10-21 20:31:42.933335+00:00,-3.541378884559881,-49.178759065393464,664.03,492.85,484.46,574.54,367.13
2020-10-21 20:31:42.941335+00:00,-3.9270899206180476,-48.77634265459309,664.54,493.28,483.7,573.63,366.81
2020-10-21 20:31:42.949335+00:00,-3.775855596952787,-48.54317767513932,663.52,493.31,483.75,574.05,366.39
2020-10-21 20:31:42.957335+00:00,-3.570312269486728,-48.448932938466356,663.08,493.26,484.02,574.08,366.46
2020-10-21 20:31:42.965335+00:00,-3.6506354044721077,-48.487024207090485,662.41,493.27,483.77,574.65,366.98
2020-10-21 20:31:42.973335+00:00,-3.8294788816762693,-48.43930031840128,661.6,493.27,484.23,574.91,367.79
2020-10-21 20:31:42.981335+00:00,-3.687836182269757,-48.387024183265694,662.06,492.96,483.89,574.34,366.55
2020-10-21 20:31:42.989335+00:00,-3.7802747632537663,-48.52740849167506,661.28,493.09,483.87,573.65,366.42
2020-10-21 20:31:42.997335+00:00,-3.6774082301990796,-48.55095474720576,661.14,492.99,483.87,573.8,366.71
2020-10-21 20:31:43.005335+00:00,-3.4570412624888824,-48.09549180329335,659.7,493.9,483.36,573.53,366.84
2020-10-21 20:31:43.013335+00:00,-3.5508075898909888,-47.96404816582474,658.99,493.41,483.54,573.58,367.01
2020-10-21 20:31:43.021335+00:00,-3.5131802717615983,-47.64773287760271,657.82,493.35,483.65,573.58,367.33
2020-10-21 20:31:43.029335+00:00,-3.489190404272804,-47.41382938479891,656.26,493.75,483.4,573.03,366.6
2020-10-21 20:31:43.037335+00:00,-3.678138573544909,-47.126458893250856,654.27,493.43,483.17,573.12,367.2
2020-10-21 20:31:43.045335+00:00,-3.446244880127144,-46.45179072852423,652.33,493.9,483.35,573.07,366.98
2020-10-21 20:31:43.053335+00:00,-3.1943834325442344,-46.18365869817132,651.0,494.04,482.22,572.57,366.87
2020-10-21 20:31:43.061335+00:00,-3.166139240424171,-45.8736667442722,648.67,494.47,482.67,571.76,367.03
2020-10-21 20:31:43.069335+00:00,-3.482376201266563,-44.955408644434755,646.1,494.76,482.59,571.75,366.69
2020-10-21 20:31:43.077335+00:00,-3.3288968972643653,-44.664288926843156,643.17,494.7,482.76,571.93,366.98
2020-10-21 20:31:43.085335+00:00,-3.3134402930721483,-44.322259640150286,640.28,495.34,482.53,571.44,367.1
2020-10-21 20:31:43.093335+00:00,-3.4524949214295635,-43.82434939517364,637.04,495.74,481.94,570.61,366.91
2020-10-21 20:31:43.101335+00:00,-3.4101967562746105,-42.8327515081762,633.52,495.76,482.41,571.34,366.48
2020-10-21 20:31:43.109335+00:00,-3.2878193138841563,-41.99753401910723,628.92,496.14,482.54,571.08,366.34
2020-10-21 20:31:43.117335+00:00,-2.943034631352063,-41.58110015209201,625.96,497.76,482.04,568.89,366.47
2020-10-21 20:31:43.125335+00:00,-3.1387737423219972,-40.382443689370845,621.87,497.91,482.36,568.47,366.51
2020-10-21 20:31:43.133335+00:00,-3.2184998932508733,-39.40799506474731,618.15,498.97,481.77,567.61,367.14
2020-10-21 20:31:43.141335+00:00,-3.1350471089509986,-39.28755083125803,615.36,499.84,481.77,567.04,367.09
2020-10-21 20:31:43.149335+00:00,-2.8709419884504057,-38.3306320273188,612.3,501.28,482.23,565.75,366.6
2020-10-21 20:31:43.157335+00:00,-2.6363733635115727,-37.34617262875963,607.74,501.84,482.75,565.73,366.51
