Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-01 20:31:38.373668+00:00,-8.853985529163811,-15.48603708045862,-0.03904232362524007,-1.2786521458979376,532.28,505.27,502.44,559.96,369.33,391.03,625.77,567.07,600.62,657.84
2020-10-01 20:31:38.381668+00:00,-8.599652105699821,-14.835262027797842,-0.9631043079072406,-0.8643483459420527,530.4,504.44,501.8,559.81,369.7,390.29,623.86,565.41,601.38,659.75
2020-10-01 20:31:38.389668+00:00,-8.560969327087383,-14.73538486987893,-1.2130923194478196,-3.508440384498579,532.36,503.95,500.71,561.16,369.91,390.27,623.08,562.45,602.33,661.81
2020-10-01 20:31:38.397668+00:00,-10.063473996307927,-14.569574651420846,-0.5210421160080406,-4.657395017609889,532.86,502.58,495.69,559.95,369.36,390.28,620.57,560.24,603.47,665.56
2020-10-01 20:31:38.405668+00:00,-11.002351296998809,-14.72619615119223,0.5065628282929385,-7.588395545005194,534.77,501.76,493.31,561.45,371.05,390.71,623.07,560.34,603.06,664.95
2020-10-01 20:31:38.413668+00:00,-10.427559752012451,-14.21670922052651,0.9368930128498766,-9.611236312533958,533.31,501.61,496.4,563.24,372.89,390.93,618.9,555.2,604.82,673.18
2020-10-01 20:31:38.421668+00:00,-8.598667066911627,-14.763628735216964,-0.7417701686080708,-11.26585546124814,531.78,500.38,496.99,562.83,373.32,389.28,615.58,552.57,607.09,677.97
2020-10-01 20:31:38.429668+00:00,-7.274043036063691,-14.462983954431714,1.3334787318687311,-12.804920355270845,530.99,499.91,495.52,562.89,374.52,389.01,614.4,549.36,608.22,682.57
2020-10-01 20:31:38.437668+00:00,-7.1962731783382345,-13.864873824142169,0.7385464307186682,-14.329431465634071,528.37,497.87,495.3,560.65,374.86,388.46,612.53,545.35,609.7,688.9
2020-10-01 20:31:38.445668+00:00,-7.197635189826913,-14.36491756819724,0.32475639636235204,-18.711586238100452,522.75,493.07,490.45,553.34,370.86,388.62,610.68,540.7,609.16,695.77
2020-10-01 20:31:38.453668+00:00,-7.936566796459032,-14.116216204438437,0.8657876779806387,-19.84916100525389,526.13,499.91,498.45,562.74,376.14,388.93,611.6,539.07,607.51,699.37
2020-10-01 20:31:38.461668+00:00,-8.702744188701537,-13.534914091059633,0.9071846543970239,-23.73380564685099,524.1,499.12,498.26,561.54,376.83,388.37,607.23,533.08,608.56,711.23
2020-10-01 20:31:38.469668+00:00,-9.2900819003095,-12.284303102212492,1.5170501607989357,-29.364111112883144,522.24,499.12,499.48,561.65,376.63,388.08,605.06,528.58,606.82,720.59
2020-10-01 20:31:38.477668+00:00,-8.0697301211913,-12.861541095219245,3.5054281983163724,-33.10528736548744,520.98,498.68,499.63,561.44,377.66,387.26,603.04,523.58,604.02,728.2
2020-10-01 20:31:38.485668+00:00,-7.885008454096129,-12.359218450248338,2.7419552014185404,-34.16134371312837,520.03,498.7,500.45,561.66,378.65,387.53,600.71,519.44,600.34,735.35
2020-10-01 20:31:38.493668+00:00,-7.733929384288875,-11.996837261260985,2.115077144216411,-35.904216911562145,518.42,500.29,503.31,561.82,377.49,387.55,597.5,514.17,595.27,739.22
2020-10-01 20:31:38.501668+00:00,-6.946764471623359,-12.174191632118868,2.4890501517835513,-37.32990215106797,518.36,499.69,502.38,559.32,377.67,387.2,596.61,510.73,589.64,743.12
2020-10-01 20:31:38.509668+00:00,-6.981007474735815,-11.936586836242894,1.951511982642949,-36.90004789442624,516.54,499.68,503.75,559.78,377.9,387.46,594.76,508.5,583.38,745.49
2020-10-01 20:31:38.517668+00:00,-7.862605838264126,-10.693594531529737,1.1779064405976976,-34.312205875252694,515.31,500.06,504.8,560.09,377.94,387.5,592.43,506.4,577.4,746.97
2020-10-01 20:31:38.525668+00:00,-7.502312095865632,-11.133098450821565,0.7539701128307219,-33.62859578760172,514.14,499.62,505.3,560.44,378.21,387.49,591.19,504.48,572.09,748.38
2020-10-01 20:31:38.533668+00:00,-7.855128045357375,-10.356938063466785,0.06182251418330871,-32.866217942442454,513.56,499.97,506.11,559.79,378.39,386.85,589.77,503.52,568.92,747.75
2020-10-01 20:31:38.541668+00:00,-8.258569910826584,-10.468968117776889,-0.6082171514224135,-31.787332322570037,513.47,499.35,506.68,560.4,379.18,389.15,590.1,501.51,566.96,748.93
2020-10-01 20:31:38.549668+00:00,-7.641452179155953,-9.930110923610414,-0.9310513373342931,-30.068622457068372,513.32,499.69,506.7,560.1,379.31,387.8,589.29,502.35,566.43,744.48
2020-10-01 20:31:38.557668+00:00,-7.802160388532645,-9.766253892105217,-1.4855409465699574,-28.21791844904891,513.31,500.3,506.75,558.84,379.11,387.06,589.61,502.43,565.94,737.53
2020-10-01 20:31:38.565668+00:00,-7.764294080291677,-9.6214506383648,-1.7026328781457303,-25.978708608522027,511.78,501.03,509.8,559.08,378.44,387.35,590.01,502.86,564.67,729.79
2020-10-01 20:31:38.573668+00:00,-7.850933402936518,-8.569467471405705,-2.0165322860551442,-27.003608614944188,510.02,501.0,511.53,559.16,379.16,387.61,590.93,504.05,563.86,722.46
2020-10-01 20:31:38.581668+00:00,-8.22766938588748,-8.636973684016086,-2.547726139853813,-24.280535225152306,509.88,499.51,510.84,560.48,380.67,387.33,591.0,506.01,563.66,715.62
2020-10-01 20:31:38.589668+00:00,-8.21795449663462,-8.22412251404729,-4.105345415186785,-22.846859618313143,510.74,499.8,511.03,560.02,380.28,387.39,592.55,506.61,564.18,708.16
2020-10-01 20:31:38.597668+00:00,-8.330217718524848,-7.60512947335779,-3.8028626222961384,-22.036023611380116,510.88,499.49,511.45,559.91,380.36,387.44,592.64,508.17,563.71,702.01
2020-10-01 20:31:38.605668+00:00,-8.56863245444539,-6.9698734099376365,-3.0574716867660134,-22.211087037586246,510.12,500.01,512.31,559.55,379.86,388.07,593.89,510.73,563.34,694.84
2020-10-01 20:31:38.613668+00:00,-8.821658050771672,-6.480780381235843,-3.2191230351318874,-17.87484955622412,511.16,500.53,512.36,558.36,379.58,387.65,593.62,513.21,564.21,689.17
2020-10-01 20:31:38.621668+00:00,-9.002922156800178,-6.761622454865573,-2.0490255995349185,-16.884402777620494,510.69,500.36,514.29,558.58,378.92,387.77,594.46,514.89,564.24,683.13
2020-10-01 20:31:38.629668+00:00,-9.062705247521647,-6.311859714081649,-1.2231568888344873,-19.107086472359452,508.61,500.01,515.28,560.18,379.91,387.78,594.66,516.55,564.11,677.87
2020-10-01 20:31:38.637668+00:00,-9.191078069867634,-5.350132965743391,3.435835110220052,-15.121205484346742,509.0,499.51,515.31,560.66,380.42,388.11,594.31,518.35,563.92,673.13
2020-10-01 20:31:38.645668+00:00,-9.592206884317331,-5.632277563691629,-0.7651070934989669,-16.03779452830229,509.24,499.63,516.06,560.11,380.11,387.61,594.4,520.07,563.89,668.95
2020-10-01 20:31:38.653668+00:00,-9.3032676621023,-5.30562331541479,-1.11546759734212,-15.90029533364786,509.4,499.88,516.32,559.69,379.77,388.23,594.15,521.61,564.11,665.26
2020-10-01 20:31:38.661668+00:00,-9.451879153993142,-4.5915898482757145,3.2210556843166542,-15.591624027345055,509.6,500.63,517.38,560.51,379.49,388.12,593.98,522.95,565.01,662.35
2020-10-01 20:31:38.669668+00:00,-8.810293656031588,-4.790429032954074,0.42057403150296246,-14.662993053026202,509.62,503.16,522.05,562.56,379.15,388.3,594.23,524.48,565.59,660.02
2020-10-01 20:31:38.677668+00:00,-9.951706896598816,-2.727201043368464,-0.10216609592207807,-14.194652124449043,508.35,500.09,517.81,561.15,379.94,388.01,593.52,525.31,565.56,657.83
2020-10-01 20:31:38.685668+00:00,-10.004297952746192,-2.9725081635533668,-1.3971934201925287,-12.999630377703054,507.97,500.1,519.18,562.3,379.87,388.27,594.14,526.47,566.4,655.67
2020-10-01 20:31:38.693668+00:00,-10.035597092300215,-3.040320455560717,-0.6865292301095132,-12.245102423880668,508.1,499.92,518.51,562.62,380.17,388.32,594.18,527.62,566.98,654.51
2020-10-01 20:31:38.701668+00:00,-10.638035413068039,-2.9751622724230686,-0.42715057943256746,-13.209988202120297,509.27,499.09,517.33,562.57,381.37,388.26,594.86,528.38,567.14,653.23
2020-10-01 20:31:38.709668+00:00,-10.527517134016666,-2.958721095770083,-1.272062056008471,-12.594338161541742,507.85,500.05,519.31,562.87,378.63,388.87,594.79,530.05,568.2,652.19
2020-10-01 20:31:38.717668+00:00,-10.73318497316585,-2.2417487061721513,-0.21728397129192545,-12.180870437203476,509.2,500.85,519.84,563.96,377.95,388.64,595.49,531.09,568.84,651.5
2020-10-01 20:31:38.725668+00:00,-10.784123032681169,-2.248768571952242,0.6210030699166931,-12.142086395881975,509.56,500.67,520.24,564.89,377.1,388.48,596.73,532.46,569.86,652.03
2020-10-01 20:31:38.733668+00:00,-10.68580157045604,-2.201456489397647,0.6630034290719731,-12.297580518517533,508.67,500.39,520.49,566.55,376.96,388.7,598.87,533.74,571.29,652.52
2020-10-01 20:31:38.741668+00:00,-10.749796408578481,-0.9027089371667808,0.3196082082078564,-12.233389708174837,509.32,499.85,519.78,567.36,376.32,388.52,600.99,535.86,572.25,653.67
2020-10-01 20:31:38.749668+00:00,-9.925035445506676,-0.9539638030863677,-0.1635535680308164,-11.954601893716449,508.97,499.93,520.28,567.92,375.5,388.58,603.32,538.09,574.37,655.0
2020-10-01 20:31:38.757668+00:00,-10.490124720144482,0.03463378202715446,0.20639689618511592,-13.097833058041664,508.14,500.0,520.44,567.48,374.06,388.71,606.3,540.16,576.33,657.56
2020-10-01 20:31:38.765668+00:00,-10.388369349077099,0.4830341113013723,0.4970721787907849,-12.537673561554934,509.17,500.36,520.43,567.4,371.68,388.49,609.12,542.52,578.02,659.32
2020-10-01 20:31:38.773668+00:00,-9.758507883130036,0.6994446814372828,1.577242496065872,-12.333365856148523,509.22,501.17,519.78,568.06,372.31,388.79,611.62,543.46,579.76,661.64
2020-10-01 20:31:38.781668+00:00,-10.261732729536751,1.009463642949496,2.417455292784017,-12.436139089513448,508.76,501.11,519.49,568.17,371.76,388.45,612.79,543.93,580.95,664.28
2020-10-01 20:31:38.789668+00:00,-10.133195782251589,0.935562900611108,3.250831610615762,-12.77797662848017,508.8,501.18,519.64,568.31,371.36,388.36,614.11,544.64,582.73,667.69
2020-10-01 20:31:38.797668+00:00,-9.359322454635024,0.8188985647331347,3.694455576339248,-13.246479391632503,508.67,501.34,519.65,568.15,371.36,388.9,614.6,545.05,584.12,670.44
2020-10-01 20:31:38.805668+00:00,-9.363864702616533,1.8260329000153785,4.45949478240593,-12.945224336552586,508.09,502.35,519.57,568.47,372.67,388.36,616.1,545.73,586.51,675.04
2020-10-01 20:31:38.813668+00:00,-9.833299615416912,1.9616242478609316,4.261207382914641,-13.120119245243924,507.79,502.6,519.69,566.93,369.03,388.19,616.28,546.34,589.39,679.2
2020-10-01 20:31:38.821668+00:00,-8.506178254309372,1.9113513052020608,3.6774678002004704,-12.543111642982677,508.54,502.98,519.31,567.68,370.0,388.14,616.95,546.73,592.95,685.33
2020-10-01 20:31:38.829668+00:00,-8.175783018077116,2.102185782128804,3.181305242202352,-12.211717958510201,506.99,504.05,520.09,567.62,369.4,387.62,616.98,545.97,597.46,691.89
2020-10-01 20:31:38.837668+00:00,-8.127443761625726,2.789217746953923,1.5656665985091922,-11.825933288005475,507.45,503.99,519.09,567.62,368.95,387.88,617.79,545.8,599.36,698.94
2020-10-01 20:31:38.845668+00:00,-7.471546671801088,3.3001883529745752,1.2219267980075992,-11.278421445149768,506.96,503.82,518.58,567.05,368.62,387.81,618.72,545.86,600.97,702.7
2020-10-01 20:31:38.853668+00:00,-8.677405390917208,3.6075033479163325,1.7993465781874813,-11.150158465514385,506.79,504.82,518.39,566.76,369.56,387.98,619.58,546.7,601.58,705.63
2020-10-01 20:31:38.861668+00:00,-7.591213176623814,4.695980199528332,1.370797688929682,-11.224028499168858,507.14,505.43,517.56,565.71,369.12,388.02,620.96,547.6,601.84,705.71
2020-10-01 20:31:38.869668+00:00,-7.520550954659717,3.9099384878674095,1.9091970299295449,-11.297083836922948,506.59,506.92,517.13,564.95,368.8,387.78,622.11,548.77,602.71,704.46
2020-10-01 20:31:38.877668+00:00,-7.145325014604589,3.563095218276126,1.4071104441578783,-11.13278405745985,506.91,507.13,516.71,564.83,368.72,388.28,622.76,549.92,603.37,702.9
2020-10-01 20:31:38.885668+00:00,-6.4041388615715,3.2038315177624916,1.5946668316963564,-10.962536617633518,506.33,506.65,515.85,565.13,369.09,388.09,623.14,550.5,603.49,702.38
2020-10-01 20:31:38.893668+00:00,-5.598589948823247,2.875934071162204,1.2508409858945382,-11.204252392890886,506.3,506.89,513.98,563.28,368.45,388.6,623.95,551.88,603.32,700.73
2020-10-01 20:31:38.901668+00:00,-6.248761582743975,1.6688212861427436,1.066496093916744,-11.40281400061269,507.29,507.55,512.66,562.9,369.09,387.92,624.09,552.4,601.45,698.56
2020-10-01 20:31:38.909668+00:00,-5.6273967159891205,1.7234956782129385,5.918761414698432,-14.726020863748642,506.71,508.37,512.61,563.01,368.42,388.69,624.46,552.25,600.78,697.14
2020-10-01 20:31:38.917668+00:00,-5.451218183131937,2.1541869090473513,6.743034677573424,-17.599737325685712,507.9,509.46,510.58,561.19,368.73,388.84,624.17,551.34,598.82,693.23
2020-10-01 20:31:38.925668+00:00,-6.785163123620822,4.333885764255442,7.38041368740993,-20.245904141143434,508.33,509.98,507.79,559.58,368.71,387.61,622.81,550.78,596.11,689.13
2020-10-01 20:31:38.933668+00:00,-6.033219097128557,1.9563728133626261,5.95839373694868,-19.726677261600468,510.22,512.47,507.4,560.65,369.17,393.42,626.19,553.9,597.33,691.34
2020-10-01 20:31:38.941668+00:00,-4.265864253987058,-1.8795974403052504,0.4005540526890283,-16.108524016030795,515.14,517.14,508.87,564.02,371.4,401.81,620.34,549.18,592.67,688.76
2020-10-01 20:31:38.949668+00:00,-3.7105686752248417,-4.081312164715306,2.134031311842091,-17.009834796135806,512.02,510.75,498.62,557.29,368.39,407.49,619.94,542.4,591.94,690.29
2020-10-01 20:31:38.957668+00:00,-3.6411077048546443,-5.843959998147451,2.072109885632098,-18.489858554813132,516.69,512.19,495.82,557.45,368.91,414.75,621.53,538.96,596.73,699.99
2020-10-01 20:31:38.965668+00:00,-3.657381758437857,-9.8419331454345,1.0826475287857968,-17.509638093972832,519.61,512.76,493.07,557.12,368.9,421.01,619.99,536.33,597.86,706.54
2020-10-01 20:31:38.973668+00:00,-4.039591493414588,-15.260459607536376,-2.3876876629137005,-15.384342757365454,524.52,512.19,489.28,555.86,368.67,424.84,618.48,534.32,597.34,705.57
2020-10-01 20:31:38.981668+00:00,-3.9328459761432204,-19.940111517000492,-0.24797841185406633,-15.526771484327659,530.77,511.68,485.67,555.5,368.1,426.9,616.35,532.26,596.89,706.56
2020-10-01 20:31:38.989668+00:00,-3.498067741405071,-23.20504314782974,0.9370398659644782,-16.257239748952856,539.58,510.98,483.01,556.08,368.56,429.32,615.82,532.95,595.48,704.65
2020-10-01 20:31:38.997668+00:00,-3.9062627552140192,-28.40584948841041,-0.20089136836280141,-16.658224140097747,548.35,510.01,480.04,555.08,368.61,431.9,615.71,532.89,593.89,701.38
2020-10-01 20:31:39.005668+00:00,-2.4052877722600856,-32.58565359564917,-1.271003344337897,-17.351414990806585,557.5,507.98,478.86,554.48,368.69,433.42,617.6,535.59,593.77,698.51
2020-10-01 20:31:39.013668+00:00,-0.709794831314016,-31.669834480717633,-1.9730282366843948,-17.60226461171653,566.46,505.93,475.82,554.41,368.39,435.74,618.82,537.67,593.75,693.7
2020-10-01 20:31:39.021668+00:00,-1.393208350888505,-31.999112030132306,-2.3931275571283344,-17.148691485775526,571.16,502.04,474.84,553.95,369.02,438.16,619.99,539.0,592.93,691.38
2020-10-01 20:31:39.029668+00:00,-3.3834550925162516,-31.503291485186516,-2.5899947322810135,-16.201750912850837,577.21,497.7,473.16,553.8,369.8,440.07,621.77,541.34,591.83,689.18
2020-10-01 20:31:39.037668+00:00,-6.0190308122212794,-31.29651950371068,-2.6222384471651266,-14.973896162684309,583.7,497.9,473.93,552.8,367.83,439.9,619.6,541.81,591.61,687.58
2020-10-01 20:31:39.045668+00:00,-8.739209600405237,-28.38301112520775,-2.548467386803371,-13.677580505017787,588.06,495.54,473.07,552.13,368.39,444.06,622.46,542.07,587.99,683.63
2020-10-01 20:31:39.053668+00:00,-10.0480153079856,-26.848514408629182,-2.487152623234122,-12.622375959923826,588.89,495.25,472.74,552.83,368.48,445.66,622.48,542.75,586.83,681.14
2020-10-01 20:31:39.061668+00:00,-11.19487766088263,-26.626494268274705,-2.780085188072153,-12.376268342741092,588.34,494.79,472.99,552.85,368.79,446.71,624.22,543.55,585.76,678.8
2020-10-01 20:31:39.069668+00:00,-11.828412664465775,-24.126662570472096,-2.8633139683586384,-11.67564106786023,582.48,493.86,473.76,553.45,368.79,448.04,624.26,544.28,584.89,677.86
2020-10-01 20:31:39.077668+00:00,-11.591789206779012,-21.18805568184985,-2.4287583164867876,-11.094083894959498,575.14,493.07,475.32,554.06,368.45,448.66,625.67,544.3,583.07,676.3
2020-10-01 20:31:39.085668+00:00,-11.764580237322841,-20.100733584581512,-2.058535511439692,-10.77193092261144,569.58,493.31,474.58,553.01,367.6,449.2,624.75,544.64,582.81,675.14
2020-10-01 20:31:39.093668+00:00,-11.754459714389178,-19.603900256715498,-1.7567822082402016,-10.685826141459204,561.84,491.69,475.59,554.9,369.5,448.81,624.88,545.86,582.33,674.73
2020-10-01 20:31:39.101668+00:00,-11.74513395935441,-16.38026023464346,-2.222110858580205,-9.929982172389222,556.18,490.95,476.01,555.52,369.33,449.1,624.88,546.23,582.04,673.7
2020-10-01 20:31:39.109668+00:00,-11.498878959629339,-16.553384256450254,-2.5242078746760264,-9.634993105914946,551.47,490.61,475.33,555.02,368.94,448.63,625.64,548.02,581.23,671.89
2020-10-01 20:31:39.117668+00:00,-11.509975204275953,-16.26364607284267,-1.6453468450437219,-10.791297955403461,547.52,491.19,475.59,554.44,368.94,447.93,626.28,549.37,582.11,671.1
2020-10-01 20:31:39.125668+00:00,-12.432066664235956,-14.001649657086848,-1.4849809499096014,-8.969200503147743,543.81,491.56,476.77,554.73,368.15,445.26,626.64,554.0,585.3,671.23
2020-10-01 20:31:39.133668+00:00,-10.782128337485823,-12.858074531712111,-2.5665406652330516,-8.706995385552158,539.84,491.74,478.64,555.49,368.43,446.15,628.12,552.18,582.36,670.14
2020-10-01 20:31:39.141668+00:00,-9.86914895805711,-12.448832949187638,-3.874639033170622,-8.83849911260727,536.32,492.73,479.06,555.91,368.24,445.55,628.95,553.58,582.35,670.3
2020-10-01 20:31:39.149668+00:00,-7.828865872429627,-12.737528117362022,-4.9835935732459316,-7.935038596107387,533.76,492.64,480.17,555.44,367.91,445.14,630.1,554.46,582.33,669.55
2020-10-01 20:31:39.157668+00:00,-7.895818747781047,-11.782108725134849,-4.203443352193134,-8.258836150143122,530.45,492.91,480.88,555.13,368.06,443.89,631.72,555.55,581.83,669.62
2020-10-01 20:31:39.165668+00:00,-7.179567002301908,-11.048827408523026,-4.59468830391853,-7.13355724139437,527.53,492.98,481.82,555.42,368.56,442.83,632.82,555.89,581.18,670.91
2020-10-01 20:31:39.173668+00:00,-6.589188037525326,-10.115100016301781,-6.16000361841205,-7.441407772349537,526.12,495.58,484.21,554.91,368.08,442.37,634.57,556.01,579.39,669.61
2020-10-01 20:31:39.181668+00:00,-5.381111162128096,-8.449722462329515,-6.1665777113222,-6.604133113420773,523.94,495.24,485.45,554.59,368.31,440.86,636.69,555.7,578.47,671.2
2020-10-01 20:31:39.189668+00:00,-5.487951358206468,-6.7190419748711365,-6.839097183547642,-5.695254500093901,522.49,496.58,486.55,555.47,368.2,440.79,638.2,556.09,576.63,672.03
2020-10-01 20:31:39.197668+00:00,-7.06142064962626,-5.834045219256338,-6.80143715087671,-5.656565987522501,519.94,496.51,487.35,554.6,367.97,440.3,640.18,556.24,575.05,673.56
2020-10-01 20:31:39.205668+00:00,-6.672581797570178,-5.5666559005180005,-5.076393853755635,-4.804953900925437,521.1,498.33,490.73,557.87,370.27,438.45,641.91,557.83,574.55,673.1
2020-10-01 20:31:39.213668+00:00,-6.9584516931996205,-5.940179006493638,-6.56878481823076,-4.485198180177616,527.83,505.65,496.63,563.05,373.14,438.53,643.23,558.27,573.37,673.97
2020-10-01 20:31:39.221668+00:00,-6.407744681775374,-7.234576438257223,-6.817001729934234,-3.759038683242627,516.67,496.78,488.81,553.57,368.22,436.92,644.32,559.07,572.88,673.54
2020-10-01 20:31:39.229668+00:00,-6.751124721187871,-6.822481748955585,-7.031863674889855,-3.706806050086423,517.31,498.05,491.47,555.11,368.62,435.38,645.38,559.18,573.31,673.49
2020-10-01 20:31:39.237668+00:00,-6.795616656239076,-5.90580536730641,-6.989825334113032,-2.7042274873965004,516.02,497.88,492.71,554.7,368.64,433.91,645.19,560.14,572.55,673.51
2020-10-01 20:31:39.245668+00:00,-5.923067388756279,-6.582682653187524,-6.784884799472694,-2.000057341232062,515.93,496.83,492.66,554.16,368.36,432.09,646.47,560.78,572.3,673.23
2020-10-01 20:31:39.253668+00:00,-5.192428821062149,-7.143632153030731,-6.764599759331629,-1.5828679713665235,513.48,496.73,493.16,552.23,365.94,430.32,648.43,561.48,572.47,672.38
2020-10-01 20:31:39.261668+00:00,-4.606638069090714,-6.80298245965092,-6.879672519042043,-1.0333425049867593,516.4,498.89,495.96,554.98,368.17,425.97,648.88,563.91,572.9,671.13
2020-10-01 20:31:39.269668+00:00,-3.695315807407048,-7.486422554296936,-6.735091339494166,-0.42678773051003854,516.08,499.21,495.78,555.04,368.42,425.08,649.54,563.74,572.34,671.48
2020-10-01 20:31:39.277668+00:00,-2.7722874262895143,-7.665978573106376,-6.5526948915099865,-0.1762808249070489,515.67,500.53,497.19,555.06,368.27,421.94,650.47,563.85,572.1,671.22
2020-10-01 20:31:39.285668+00:00,-1.4364755384721286,-8.028081616514498,-6.581836859645582,-0.41512747222964613,518.07,502.84,498.08,556.58,368.89,418.69,650.66,564.75,572.02,670.93
2020-10-01 20:31:39.293668+00:00,-1.4909330788581237,-8.646137749509396,-8.327341230949756,-0.9980266512644024,515.38,500.38,493.5,551.66,365.32,415.67,651.65,565.27,571.71,670.14
2020-10-01 20:31:39.301668+00:00,-1.9424643290936632,-8.669339427533998,-6.20018058092786,-0.0008232258874895787,508.93,492.15,484.22,542.2,359.3,413.15,651.88,565.88,572.04,669.91
2020-10-01 20:31:39.309668+00:00,-2.2433705498104985,-8.637278065264706,-7.733885808684681,-0.1956104980503017,527.24,508.14,497.85,558.22,369.22,410.49,652.38,566.0,573.17,669.54
2020-10-01 20:31:39.317668+00:00,-2.088307139007616,-9.057406194089662,-6.353790501745424,0.45243009345027696,528.51,507.84,495.42,555.78,367.81,407.13,652.06,566.1,572.99,668.76
2020-10-01 20:31:39.325668+00:00,-1.5602356026150535,-8.5343124546821,-6.159848136125165,0.9577855866397413,533.23,510.42,494.92,557.25,368.71,403.26,651.12,565.9,573.94,667.75
2020-10-01 20:31:39.333668+00:00,-1.2948400672374099,-8.1068508296845,-5.236566159262561,1.7562702334504023,537.35,512.69,494.66,557.99,368.32,399.05,651.23,566.26,574.48,666.88
2020-10-01 20:31:39.341668+00:00,-0.35778358025847884,-8.094300863068824,-5.058110620212401,1.5651182435547555,541.28,514.05,494.76,559.24,368.49,396.06,649.82,566.46,574.86,665.53
2020-10-01 20:31:39.349668+00:00,-0.5977888159609502,-7.3769530411493545,-5.957650672536784,1.3640289851711451,545.03,515.84,495.84,560.18,368.49,396.31,648.43,565.2,575.83,665.8
2020-10-01 20:31:39.357668+00:00,-1.1009510630547494,-6.6956761846225525,-5.245905095234361,1.7378785390908438,548.22,517.0,495.35,560.11,367.94,395.08,648.52,566.52,576.94,664.81
2020-10-01 20:31:39.365668+00:00,-1.6185489154529507,-7.098046843801112,-4.070125404015776,1.8959922814220909,549.65,517.08,495.7,560.55,368.0,394.52,647.47,566.54,577.58,663.07
2020-10-01 20:31:39.373668+00:00,-0.8621729038892181,-7.786205657693948,-3.703610830186154,1.6124489731016702,549.74,518.52,496.46,560.5,368.05,394.01,646.58,565.92,577.87,662.8
2020-10-01 20:31:39.381668+00:00,-0.5448861194208132,-7.040583365502395,-4.719378839874364,1.44747463321447,550.01,521.77,497.78,559.29,368.54,394.27,645.22,565.63,578.23,662.21
2020-10-01 20:31:39.389668+00:00,-1.4067891156228098,-6.365312501715179,-4.125661960451241,0.9132923127799437,552.4,523.84,498.3,558.93,368.75,394.09,644.3,564.44,578.23,661.32
2020-10-01 20:31:39.397668+00:00,-2.1535500411780157,-7.722816851248849,-5.619834622830873,0.23511950335907747,548.91,522.8,497.65,559.03,368.13,392.23,637.83,562.24,582.15,665.79
2020-10-01 20:31:39.405668+00:00,-3.1778657891912667,-6.39972799942914,-6.0303147700253605,-0.1486958882391723,548.88,521.8,497.24,559.37,368.36,393.32,641.28,562.91,579.03,660.96
2020-10-01 20:31:39.413668+00:00,-3.2406669112842823,-7.341209703778542,-3.821192115263552,-1.3741689581662773,547.4,520.47,497.67,558.9,368.69,393.44,640.77,561.21,577.95,660.92
2020-10-01 20:31:39.421668+00:00,-3.8521396264869967,-7.969669108798792,-3.368580009577294,-2.9230191488768695,546.9,519.97,497.95,559.0,367.96,392.82,638.5,560.28,578.77,660.93
2020-10-01 20:31:39.429668+00:00,-6.324326134267253,-10.730661050049127,-2.7625517403355846,-4.559243280219661,543.97,518.02,498.08,558.34,368.43,392.71,637.23,558.34,578.71,660.9
2020-10-01 20:31:39.437668+00:00,-8.026328247871803,-16.69115935729552,-2.8713759815148188,-7.0566318631124245,542.65,517.34,500.29,559.16,367.7,392.21,635.46,556.76,578.7,661.65
2020-10-01 20:31:39.445668+00:00,-10.138247717034401,-20.331227443856864,-4.534815803719635,-8.084952569577936,541.68,513.19,503.02,561.44,368.24,392.2,632.46,553.27,579.18,664.64
2020-10-01 20:31:39.453668+00:00,-9.884526894345978,-20.536505333311663,-2.6172192619127608,-9.852551483613707,535.1,507.87,497.14,557.03,368.66,391.8,630.34,551.16,580.28,666.75
2020-10-01 20:31:39.461668+00:00,-6.0267100197297,-16.86101155656125,-3.9329204045330375,-13.266708366966547,533.64,504.85,493.15,559.51,368.46,391.9,628.45,547.68,580.89,669.91
2020-10-01 20:31:39.469668+00:00,-5.915138566365633,-17.59517994611712,-5.2571085672226445,-15.501298994045722,548.83,505.38,487.67,563.53,368.42,391.51,625.76,544.2,581.3,674.0
2020-10-01 20:31:39.477668+00:00,-10.727321187523552,-18.204130368429038,-5.485215017546017,-19.50754742199624,551.01,504.02,482.85,561.64,368.63,391.02,622.78,539.1,581.47,679.24
2020-10-01 20:31:39.485668+00:00,-13.764233246655314,-18.144410274769527,-5.65083274869092,-21.727088533118813,546.53,503.39,484.07,562.57,371.06,390.01,619.17,535.4,583.37,687.6
2020-10-01 20:31:39.493668+00:00,-10.754027988774823,-16.54063216311214,-5.337900166019251,-27.135746833233288,548.71,502.88,483.74,561.5,372.51,390.29,617.14,530.02,583.22,696.48
2020-10-01 20:31:39.501668+00:00,-8.31074935058724,-15.240002025486897,-5.213729483364715,-30.785649302358443,549.07,502.93,485.21,560.96,374.15,389.92,615.06,525.13,582.61,707.23
2020-10-01 20:31:39.509668+00:00,-7.856392447774979,-15.861900714006184,-2.5306632554236033,-37.55127908699985,548.94,502.14,483.49,560.67,375.92,389.02,611.97,519.21,582.6,719.7
2020-10-01 20:31:39.517668+00:00,-7.615563481822653,-15.166783779218905,-0.0630509705989166,-40.64451078643715,545.32,501.14,483.52,561.43,377.35,388.6,608.88,515.2,581.94,732.33
