Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 20:34:11.410700+00:00,3.9747990104556292,-25.373413536536187,570.94,524.44,491.49,553.4,365.93
2020-10-21 20:34:11.418700+00:00,4.099290149293935,-25.021471607856622,568.56,521.04,490.4,553.42,365.56
2020-10-21 20:34:11.426700+00:00,4.096504314626495,-25.139067675716447,571.29,524.88,491.82,553.72,366.02
2020-10-21 20:34:11.434700+00:00,4.048809870110371,-25.409709602946872,571.1,525.41,492.5,553.68,365.18
2020-10-21 20:34:11.442700+00:00,4.059636769883292,-25.34247863178531,571.62,524.41,491.14,553.61,366.77
2020-10-21 20:34:11.450700+00:00,3.9885483377298434,-25.257119677671685,571.13,524.21,491.67,553.81,366.14
2020-10-21 20:34:11.458700+00:00,3.9851047501736905,-25.464488240851338,570.78,524.41,491.78,553.8,366.08
2020-10-21 20:34:11.466700+00:00,4.06363116930379,-25.47245454896712,570.84,524.39,491.46,553.78,365.81
2020-10-21 20:34:11.474700+00:00,3.9272502793545496,-25.570035797281836,571.07,524.29,491.3,553.6,365.99
2020-10-21 20:34:11.482700+00:00,4.06368231641063,-25.50236768606233,570.71,524.2,491.28,553.68,365.97
2020-10-21 20:34:11.490700+00:00,4.021489693849067,-25.482382005593795,571.1,524.19,490.95,553.4,366.84
2020-10-21 20:34:11.498700+00:00,4.01184757174255,-25.267368183119437,570.64,523.84,491.0,553.9,366.58
2020-10-21 20:34:11.506700+00:00,4.105640763222438,-25.251348513260055,570.67,523.65,491.63,554.38,366.59
2020-10-21 20:34:11.514700+00:00,4.025567657461554,-25.438420796848735,571.45,524.34,490.6,553.61,366.12
2020-10-21 20:34:11.522700+00:00,4.042551006984632,-25.486053333790032,571.37,524.46,491.59,553.32,365.71
2020-10-21 20:34:11.530700+00:00,4.0457506477501815,-25.373182530222213,571.18,524.86,491.55,553.75,365.99
2020-10-21 20:34:11.538700+00:00,4.250938527458417,-25.266000036820866,570.98,523.91,491.05,554.01,366.1
2020-10-21 20:34:11.546700+00:00,4.142013005281614,-25.35888168562694,570.92,524.27,491.63,553.58,366.14
2020-10-21 20:34:11.554700+00:00,4.1651405130923935,-25.412072295609363,571.23,525.5,493.28,552.83,363.56
2020-10-21 20:34:11.562700+00:00,4.192311527162362,-25.609720787339583,571.16,524.5,491.52,553.79,365.49
2020-10-21 20:34:11.570700+00:00,4.086162139415924,-25.692660797179204,571.05,524.16,491.37,553.89,365.81
2020-10-21 20:34:11.578700+00:00,4.098316777290419,-25.669805180150092,571.34,523.66,491.76,553.93,366.3
2020-10-21 20:34:11.586700+00:00,4.147188718024178,-25.590037548355756,570.73,523.9,491.09,554.06,366.76
2020-10-21 20:34:11.594700+00:00,4.194295563762656,-25.369829891134106,571.4,524.58,491.54,553.61,366.06
2020-10-21 20:34:11.602700+00:00,4.099668332457305,-25.42049501684197,571.05,524.13,491.36,553.88,366.21
2020-10-21 20:34:11.610700+00:00,4.034719580520765,-25.308021752256593,571.93,524.67,490.95,553.23,366.09
2020-10-21 20:34:11.618700+00:00,3.9250166075228297,-25.358148788710263,571.16,524.01,490.98,553.12,366.11
2020-10-21 20:34:11.626700+00:00,4.151740811336489,-25.171727385284424,570.65,524.45,491.42,553.3,366.08
2020-10-21 20:34:11.634700+00:00,4.391051259482151,-25.2405676573845,571.71,524.15,490.96,553.89,366.03
2020-10-21 20:34:11.642700+00:00,4.109417214016953,-25.53342064162397,571.83,525.79,492.79,555.28,366.42
2020-10-21 20:34:11.650700+00:00,4.095135997569634,-25.3797021874055,570.91,524.16,491.07,553.88,366.15
2020-10-21 20:34:11.658700+00:00,4.289426277901041,-25.489146782946943,570.71,524.13,491.37,553.67,365.75
2020-10-21 20:34:11.666700+00:00,4.312947177320923,-25.45640348377874,571.05,524.21,491.46,553.3,365.5
2020-10-21 20:34:11.674700+00:00,4.285665131936607,-25.294596228570782,571.29,524.3,490.97,553.63,365.72
2020-10-21 20:34:11.682700+00:00,4.1981769501188575,-25.474127431424083,570.81,524.17,491.02,553.72,365.94
2020-10-21 20:34:11.690700+00:00,4.212442983515593,-25.469821856078532,570.43,524.02,491.24,553.76,366.33
2020-10-21 20:34:11.698700+00:00,4.283362074496525,-25.42182211394679,571.04,524.43,491.48,553.57,366.26
2020-10-21 20:34:11.706700+00:00,4.128991347553098,-25.537480470415034,571.27,524.37,491.19,554.15,365.88
2020-10-21 20:34:11.714700+00:00,4.194396545246912,-25.607817033554454,571.78,524.22,491.42,553.3,366.03
2020-10-21 20:34:11.722700+00:00,4.0407202558910225,-25.589091283126454,571.29,524.5,491.38,553.92,366.22
2020-10-21 20:34:11.730700+00:00,4.004668672067899,-25.60006179735145,571.47,524.15,491.31,553.6,366.3
2020-10-21 20:34:11.738700+00:00,4.228715661334918,-25.499463843727273,570.99,524.04,491.25,553.89,366.17
2020-10-21 20:34:11.746700+00:00,4.39965806052924,-25.345230711151668,571.2,524.52,490.92,553.46,365.87
2020-10-21 20:34:11.754700+00:00,4.441180227004736,-25.80768189801158,570.84,524.38,491.57,553.55,365.81
2020-10-21 20:34:11.762700+00:00,4.429100923062055,-25.994548155070962,570.75,524.29,491.53,553.62,366.02
2020-10-21 20:34:11.770700+00:00,4.4124417966211436,-25.95320991466772,570.86,523.87,491.45,554.03,366.57
2020-10-21 20:34:11.778700+00:00,4.446746178430209,-25.95642025107145,569.79,523.48,492.48,556.38,367.08
2020-10-21 20:34:11.786700+00:00,4.333820903415644,-25.73288831202697,570.91,524.34,491.22,553.42,365.83
2020-10-21 20:34:11.794700+00:00,4.368151848950124,-25.94021021679743,571.48,524.42,491.07,553.38,366.23
2020-10-21 20:34:11.802700+00:00,4.482011366037101,-25.995186529505467,570.94,525.01,491.5,553.35,366.11
2020-10-21 20:34:11.810700+00:00,4.613103235676677,-26.093726043667676,571.05,523.97,491.32,554.53,366.13
2020-10-21 20:34:11.818700+00:00,4.435173916845728,-26.003236373680586,571.16,524.55,491.75,553.68,365.59
2020-10-21 20:34:11.826700+00:00,4.457102487419885,-26.003241275749623,571.24,524.39,491.34,553.51,366.1
2020-10-21 20:34:11.834700+00:00,4.393123965386699,-26.13280594901314,572.08,524.33,490.49,553.46,366.25
2020-10-21 20:34:11.842700+00:00,4.366144930758597,-26.044073259865474,571.36,523.9,491.06,553.2,365.77
2020-10-21 20:34:11.850700+00:00,4.504536500296687,-25.95671911303797,571.31,524.22,491.29,553.44,365.93
2020-10-21 20:34:11.858700+00:00,4.248281882530593,-26.16506597716711,571.05,524.39,491.64,553.93,366.31
2020-10-21 20:34:11.866700+00:00,4.359443491392028,-26.310090507591955,571.27,524.1,490.97,554.95,367.25
2020-10-21 20:34:11.874700+00:00,4.64291566050835,-25.959955929309825,568.92,522.49,491.22,554.94,367.21
2020-10-21 20:34:11.882700+00:00,4.505250780473343,-25.936684824078007,571.14,524.6,491.1,553.7,365.83
2020-10-21 20:34:11.890700+00:00,4.42445581072178,-25.972841075394275,570.87,524.61,491.51,553.83,366.24
2020-10-21 20:34:11.898700+00:00,4.412050417792917,-25.868838495639892,570.54,524.58,491.86,553.77,366.4
2020-10-21 20:34:11.906700+00:00,4.202529910737311,-25.674598877618514,570.9,524.13,491.55,553.56,366.22
2020-10-21 20:34:11.914700+00:00,4.229653018428563,-25.81211016103409,570.58,524.99,491.96,553.54,364.53
2020-10-21 20:34:11.922700+00:00,4.2274314560988415,-25.85337902206904,570.57,523.54,491.38,553.94,366.15
2020-10-21 20:34:11.930700+00:00,4.382727158218731,-25.731178616057832,570.73,524.28,491.44,553.87,366.11
2020-10-21 20:34:11.938700+00:00,4.3266483520197525,-25.806806862692593,571.63,524.2,491.03,553.53,366.4
2020-10-21 20:34:11.946700+00:00,4.406771204429937,-25.596860989901693,570.83,524.28,491.66,553.62,366.19
2020-10-21 20:34:11.954700+00:00,4.314214777442872,-25.66268569164538,570.35,523.8,491.27,554.41,366.32
2020-10-21 20:34:11.962700+00:00,4.198578079197042,-25.71421520395576,571.21,523.56,490.86,553.99,366.28
2020-10-21 20:34:11.970700+00:00,4.245849797100334,-25.550558028161383,571.24,523.96,491.54,554.34,366.37
2020-10-21 20:34:11.978700+00:00,4.332308319140883,-25.650176872831146,570.9,523.53,491.27,554.13,366.65
2020-10-21 20:34:11.986700+00:00,4.347818797533688,-25.517466365744163,571.09,524.3,491.47,553.63,366.07
2020-10-21 20:34:11.994700+00:00,4.258503040932779,-25.26869805891242,571.36,524.82,491.35,553.06,366.2
2020-10-21 20:34:12.002700+00:00,4.303002087701651,-25.180854313486982,571.83,524.94,490.55,552.55,365.98
2020-10-21 20:34:12.010700+00:00,4.246461743282584,-25.301627323173857,570.53,523.62,491.42,553.54,366.01
2020-10-21 20:34:12.018700+00:00,4.15576385476691,-25.39899830996664,571.49,524.21,491.03,553.91,365.98
2020-10-21 20:34:12.026700+00:00,4.186028133879131,-25.389372870193313,570.98,524.49,491.46,553.75,366.09
2020-10-21 20:34:12.034700+00:00,4.319806914033474,-25.24982524739231,572.04,524.41,490.9,553.49,366.44
2020-10-21 20:34:12.042700+00:00,4.334921319920185,-25.350798665020342,571.42,524.61,491.48,553.45,365.78
2020-10-21 20:34:12.050700+00:00,4.3187839658463405,-25.265756319708927,571.12,524.61,491.57,553.23,365.98
2020-10-21 20:34:12.058700+00:00,4.231480173779605,-25.322286001396936,570.85,524.54,491.24,553.92,365.72
2020-10-21 20:34:12.066700+00:00,4.273980382389532,-25.220919467937303,571.42,524.06,490.97,554.13,366.27
2020-10-21 20:34:12.074700+00:00,4.295487823374757,-25.241861978407123,571.19,524.1,490.91,553.75,366.41
2020-10-21 20:34:12.082700+00:00,4.297734267110474,-25.43103244511579,571.29,524.12,491.01,554.13,366.23
2020-10-21 20:34:12.090700+00:00,4.288662807495689,-25.36744824030849,571.39,524.33,491.01,553.39,365.77
2020-10-21 20:34:12.098700+00:00,4.340298111984175,-25.330637521738037,571.88,524.41,491.43,553.97,366.08
2020-10-21 20:34:12.106700+00:00,4.457144459394663,-25.355502666191338,571.21,524.51,491.98,554.13,366.24
2020-10-21 20:34:12.114700+00:00,4.451166933520168,-25.459163252174353,570.98,524.48,491.46,554.3,365.82
2020-10-21 20:34:12.122700+00:00,4.325152987819915,-25.278998514276747,571.21,524.11,491.03,554.04,366.35
2020-10-21 20:34:12.130700+00:00,4.306857013465712,-25.2931721140997,570.69,524.02,491.68,554.27,366.13
2020-10-21 20:34:12.138700+00:00,4.283409739830017,-25.393680247479264,568.63,524.93,494.74,555.01,365.92
2020-10-21 20:34:12.146700+00:00,4.163781208673716,-25.6034151947987,571.51,524.43,490.96,553.53,365.93
2020-10-21 20:34:12.154700+00:00,4.159115858816153,-25.539481437868425,571.34,524.26,491.45,553.46,365.56
2020-10-21 20:34:12.162700+00:00,4.193842527339513,-25.656541591718412,570.76,523.95,491.43,554.06,366.29
2020-10-21 20:34:12.170700+00:00,4.253834533338816,-25.83070426381122,571.12,523.95,490.89,554.28,366.27
2020-10-21 20:34:12.178700+00:00,4.328192829043279,-25.584856924158593,571.34,524.23,491.11,553.45,366.05
2020-10-21 20:34:12.186700+00:00,4.23965464545674,-25.599033637899765,571.05,524.34,492.16,553.89,366.09
2020-10-21 20:34:12.194700+00:00,4.202564535043645,-25.49789113871463,571.51,524.47,491.38,553.98,366.5
2020-10-21 20:34:12.202700+00:00,4.133348411893285,-25.63045811557357,570.82,524.49,491.51,554.09,365.79
2020-10-21 20:34:12.210700+00:00,4.261958398177683,-25.36252413209173,570.63,524.69,492.51,554.33,365.42
2020-10-21 20:34:12.218700+00:00,4.291645044805791,-25.4264261727816,571.26,524.34,491.0,553.59,366.55
2020-10-21 20:34:12.226700+00:00,4.316688151898002,-25.543384239173292,570.89,525.16,491.89,553.55,366.55
2020-10-21 20:34:12.234700+00:00,4.244741682349202,-25.545342851545268,571.75,524.37,491.01,553.65,366.24
2020-10-21 20:34:12.242700+00:00,4.285852369157901,-25.423729130878648,571.34,524.53,491.27,553.42,365.95
2020-10-21 20:34:12.250700+00:00,4.233249272216747,-25.356655401391148,571.27,523.84,491.42,553.88,365.8
2020-10-21 20:34:12.258700+00:00,4.104426783022159,-25.39929405596144,571.25,524.39,491.53,553.98,366.11
2020-10-21 20:34:12.266700+00:00,4.176403029639103,-25.327653907309646,569.93,522.96,491.25,554.45,366.32
2020-10-21 20:34:12.274700+00:00,4.205665310471115,-25.412717669405346,568.07,520.59,490.58,555.16,365.61
2020-10-21 20:34:12.282700+00:00,4.246848989164084,-25.457780664368062,571.75,525.31,491.12,553.61,365.81
2020-10-21 20:34:12.290700+00:00,4.279100556421755,-25.530759668885302,571.06,524.39,491.39,553.64,366.21
2020-10-21 20:34:12.298700+00:00,4.2546404974467835,-25.42911775082256,571.12,524.82,491.36,553.88,365.79
2020-10-21 20:34:12.306700+00:00,4.161870211426432,-25.492690076103273,570.75,524.11,491.71,554.23,365.84
2020-10-21 20:34:12.314700+00:00,4.245402836652571,-25.382089743610468,570.56,523.95,491.44,553.86,366.5
2020-10-21 20:34:12.322700+00:00,4.189061562184716,-25.365473776469546,571.54,524.34,491.13,553.42,365.89
2020-10-21 20:34:12.330700+00:00,4.081410585256429,-25.57849053570667,571.22,523.33,491.06,553.84,365.85
2020-10-21 20:34:12.338700+00:00,4.234376672136124,-25.380099809403067,571.45,524.64,491.39,553.66,366.1
2020-10-21 20:34:12.346700+00:00,4.291536204384327,-25.294784679170196,570.98,524.77,490.9,553.61,366.02
2020-10-21 20:34:12.354700+00:00,4.274160456848051,-25.307150486458582,571.38,524.43,491.42,553.71,365.69
2020-10-21 20:34:12.362700+00:00,4.236200138897856,-25.339472382697576,571.47,525.15,492.33,553.86,364.98
2020-10-21 20:34:12.370700+00:00,4.308511342827025,-25.545404679419672,571.28,524.0,490.49,554.11,366.32
2020-10-21 20:34:12.378700+00:00,4.4146977610451215,-25.718314847959743,571.48,524.22,491.02,553.65,366.37
2020-10-21 20:34:12.386700+00:00,4.353658641385912,-25.60468289243195,571.83,525.06,491.86,553.08,365.8
2020-10-21 20:34:12.394700+00:00,4.153608160731324,-25.649025074415917,571.45,524.23,491.65,553.84,366.44
2020-10-21 20:34:12.402700+00:00,4.161812296758702,-25.825014882198115,570.88,524.56,491.12,554.4,366.46
2020-10-21 20:34:12.410700+00:00,4.372061870166772,-25.790607109422375,571.14,524.42,490.69,553.57,365.96
2020-10-21 20:34:12.418700+00:00,4.365986270830151,-26.00542405391915,571.24,524.08,491.24,553.89,366.62
2020-10-21 20:34:12.426700+00:00,4.349304857572935,-25.936206179279242,571.39,524.23,490.76,553.26,366.12
2020-10-21 20:34:12.434700+00:00,4.3678058920546565,-25.79300927589804,571.32,524.31,491.42,553.05,366.16
2020-10-21 20:34:12.442700+00:00,4.32291299308158,-25.831683315035214,571.01,524.43,491.59,553.76,366.42
2020-10-21 20:34:12.450700+00:00,4.40560725006015,-26.059306512980832,570.03,524.48,492.46,554.21,366.24
2020-10-21 20:34:12.458700+00:00,4.344393982910835,-26.022190730596463,570.54,523.93,491.32,554.1,366.14
2020-10-21 20:34:12.466700+00:00,4.248062744019624,-26.163277931124362,571.22,523.44,491.1,554.01,366.57
2020-10-21 20:34:12.474700+00:00,4.24894150901451,-26.249384726529346,571.33,524.1,491.1,553.59,366.53
2020-10-21 20:34:12.482700+00:00,4.32068402982488,-25.952039435281947,571.22,524.71,491.43,553.64,365.83
2020-10-21 20:34:12.490700+00:00,4.303037968220713,-25.88405878642506,571.57,524.45,491.04,553.49,365.98
2020-10-21 20:34:12.498700+00:00,4.220881452451951,-26.014374098738937,570.38,522.47,489.75,554.31,367.14
2020-10-21 20:34:12.506700+00:00,4.2582692709379355,-26.16138079138304,570.36,524.57,491.7,553.89,366.03
2020-10-21 20:34:12.514700+00:00,4.227243518707556,-26.130418443683094,569.8,524.4,491.3,553.26,366.42
2020-10-21 20:34:12.522700+00:00,4.292875817972061,-25.90442609952715,569.78,524.21,491.06,553.76,366.22
2020-10-21 20:34:12.530700+00:00,4.332411373916022,-25.620189810204938,569.7,524.3,491.39,553.36,366.19
2020-10-21 20:34:12.538700+00:00,4.256807218085045,-25.59611422239955,568.62,524.37,492.25,553.9,365.57
2020-10-21 20:34:12.546700+00:00,4.296872340372336,-25.29428415665181,568.91,524.76,492.16,553.43,365.99
2020-10-21 20:34:12.554700+00:00,4.395185197865777,-25.277308705266442,568.28,524.59,492.48,553.56,366.29
2020-10-21 20:34:12.562700+00:00,4.389114605497907,-25.574550456005475,567.29,523.96,492.38,553.87,366.47
2020-10-21 20:34:12.570700+00:00,4.314437066140677,-25.586171325736572,566.91,524.28,492.8,553.98,366.32
2020-10-21 20:34:12.578700+00:00,4.370134721079988,-24.564791090638142,566.72,525.18,492.81,553.39,366.31
2020-10-21 20:34:12.586700+00:00,4.407007736251384,-24.340696852059267,565.59,524.58,493.7,552.96,366.08
2020-10-21 20:34:12.594700+00:00,4.05883671163789,-24.70263505825079,564.74,524.93,494.14,553.6,366.49
2020-10-21 20:34:12.602700+00:00,3.9393471893535557,-24.419721698880746,563.4,524.79,494.62,553.93,366.02
2020-10-21 20:34:12.610700+00:00,3.8154962281133336,-24.502496266993912,562.59,524.93,495.66,554.26,366.03
2020-10-21 20:34:12.618700+00:00,4.007199300003959,-24.013706122614014,561.39,524.47,495.61,553.49,366.27
2020-10-21 20:34:12.626700+00:00,4.146877532420757,-23.34620912178329,560.1,524.94,496.78,553.5,366.92
2020-10-21 20:34:12.634700+00:00,4.140387522282644,-24.075570162282997,559.55,526.68,499.6,554.12,367.13
2020-10-21 20:34:12.642700+00:00,4.291438603151496,-23.79749416780318,554.86,524.72,500.13,553.17,366.45
2020-10-21 20:34:12.650700+00:00,4.125674722337429,-21.973283049119143,553.21,524.88,501.99,553.05,366.8
2020-10-21 20:34:12.658700+00:00,3.635303613199281,-21.396871910642638,551.67,525.39,503.15,552.78,366.05
2020-10-21 20:34:12.666700+00:00,3.57910232208052,-20.569016947538213,549.8,525.85,505.62,552.96,366.52
2020-10-21 20:34:12.674700+00:00,3.7951651104669963,-19.968939176450952,547.83,525.76,507.24,553.1,366.11
2020-10-21 20:34:12.682700+00:00,4.002685112475523,-20.3566368639448,545.83,526.5,508.04,552.76,365.43
2020-10-21 20:34:12.690700+00:00,3.9441390144348616,-20.34446179567029,544.96,525.9,508.48,552.42,366.67
2020-10-21 20:34:12.698700+00:00,3.865676587310111,-19.76581605176151,542.77,526.12,510.12,552.92,366.53
2020-10-21 20:34:12.706700+00:00,4.5238633929012595,-18.781145244718854,540.77,526.36,511.19,553.24,366.57
2020-10-21 20:34:12.714700+00:00,5.015235507606094,-18.492285157141346,538.95,526.87,513.39,552.93,366.59
2020-10-21 20:34:12.722700+00:00,5.084351836379961,-17.287702666313347,536.91,527.88,515.61,552.39,366.28
2020-10-21 20:34:12.730700+00:00,4.666846429521986,-15.408107783506251,534.82,526.72,515.93,552.59,366.81
2020-10-21 20:34:12.738700+00:00,5.072967335977723,-15.63529766922758,532.47,527.67,518.44,552.2,366.27
2020-10-21 20:34:12.746700+00:00,5.103464648135414,-16.399439385898532,529.71,528.0,520.4,551.97,366.34
2020-10-21 20:34:12.754700+00:00,4.135939819945343,-16.570248163199423,528.05,527.5,521.37,552.22,367.15
2020-10-21 20:34:12.762700+00:00,5.044913029743789,-14.469882582412708,526.37,528.94,526.31,552.42,366.14
2020-10-21 20:34:12.770700+00:00,5.073666368762653,-13.682586666646479,524.09,529.85,529.6,551.99,365.17
2020-10-21 20:34:12.778700+00:00,5.589158337238364,-12.150713918539779,524.28,528.39,530.14,551.84,367.45
2020-10-21 20:34:12.786700+00:00,5.86891497483268,-9.439917389335617,523.09,529.23,531.73,551.19,366.62
2020-10-21 20:34:12.794700+00:00,4.276043346732232,-13.21607815775814,521.77,528.81,533.87,551.33,366.9
2020-10-21 20:34:12.802700+00:00,3.8334574889567605,-11.447440845107472,521.39,529.25,535.38,551.46,367.1
2020-10-21 20:34:12.810700+00:00,4.764837111772569,-6.602199682029285,520.39,529.02,537.64,552.51,367.94
2020-10-21 20:34:12.818700+00:00,4.193065933960169,-8.715372632494203,519.79,528.75,539.19,551.63,367.55
2020-10-21 20:34:12.826700+00:00,4.929345047446637,-5.659457131443698,518.66,528.73,541.42,551.73,367.61
2020-10-21 20:34:12.834700+00:00,5.2379316248104715,-5.43137528367536,519.34,528.95,544.79,551.89,367.8
2020-10-21 20:34:12.842700+00:00,5.326379441048633,-6.876121319303666,518.77,528.96,547.9,551.63,368.28
2020-10-21 20:34:12.850700+00:00,5.691081864415358,-6.668555737228443,518.01,529.73,548.66,551.14,368.44
2020-10-21 20:34:12.858700+00:00,5.426869871422441,-2.2682704120186656,518.38,530.7,549.11,549.16,368.63
2020-10-21 20:34:12.866700+00:00,5.984820957723247,-4.638331619444763,516.62,528.84,551.53,551.33,368.55
2020-10-21 20:34:12.874700+00:00,7.070027839793004,-5.597783052264813,516.57,528.81,554.07,551.59,368.6
2020-10-21 20:34:12.882700+00:00,7.497883963829894,-3.313831833730583,516.25,528.69,553.99,551.24,368.83
2020-10-21 20:34:12.890700+00:00,7.004003492907342,-3.1096560640736475,515.03,528.69,556.15,551.62,368.39
2020-10-21 20:34:12.898700+00:00,7.824263473110521,0.5836889888072083,514.46,528.58,557.72,551.5,368.81
2020-10-21 20:34:12.906700+00:00,7.836495071659874,1.3123817261012507,514.07,528.64,558.43,551.77,369.19
2020-10-21 20:34:12.914700+00:00,4.983087144676245,-5.547336090402582,514.85,528.44,559.49,551.52,369.03
2020-10-21 20:34:12.922700+00:00,3.0806873824714947,0.7467994390180765,513.74,527.65,560.52,551.48,368.75
2020-10-21 20:34:12.930700+00:00,1.7552017199795968,10.100831307324063,513.31,527.46,561.74,552.17,369.6
2020-10-21 20:34:12.938700+00:00,1.4019484736009873,9.035001012798254,513.03,527.02,562.18,551.63,369.51
2020-10-21 20:34:12.946700+00:00,0.6065086277584338,11.379563370932452,513.3,526.55,563.23,552.02,369.55
2020-10-21 20:34:12.954700+00:00,4.620104884237611,4.4123027537787545,512.73,525.97,563.47,551.85,370.07
2020-10-21 20:34:12.962700+00:00,8.394408397920621,-1.4640732293352157,511.3,525.3,564.43,552.85,370.72
2020-10-21 20:34:12.970700+00:00,6.16846888632628,0.6811007121411526,512.27,526.03,565.28,551.8,369.79
2020-10-21 20:34:12.978700+00:00,6.480507347865643,0.20931510249805074,511.38,525.46,566.17,553.01,370.35
2020-10-21 20:34:12.986700+00:00,7.0516010232143795,0.006779190332440345,511.91,525.71,566.68,551.77,369.2
2020-10-21 20:34:12.994700+00:00,6.75469258207053,-0.27020032478970607,512.09,525.74,567.54,550.18,368.7
2020-10-21 20:34:13.002700+00:00,6.998523113698591,-0.024893622517414102,511.33,524.74,567.87,552.14,370.52
2020-10-21 20:34:13.010700+00:00,6.036420668238989,-0.24767845974163138,511.26,524.56,567.75,551.47,370.73
2020-10-21 20:34:13.018700+00:00,5.613837676946208,-0.015860743914826662,511.33,523.84,568.4,551.98,370.56
2020-10-21 20:34:13.026700+00:00,6.55641855671543,-0.00788067683927994,510.73,524.06,568.64,552.07,370.21
2020-10-21 20:34:13.034700+00:00,6.218037609992303,0.5628454523644784,510.56,523.58,569.27,552.09,369.97
2020-10-21 20:34:13.042700+00:00,6.451291125951337,0.9535355506283663,510.8,524.28,570.84,552.09,369.54
2020-10-21 20:34:13.050700+00:00,6.461728594266799,1.1113672985781906,510.32,523.82,570.43,552.26,370.59
2020-10-21 20:34:13.058700+00:00,5.364177091880834,1.9949327342794636,510.23,523.32,570.51,552.3,370.91
2020-10-21 20:34:13.066700+00:00,4.430637633478288,2.3713792810630796,510.71,523.33,570.73,554.01,371.01
2020-10-21 20:34:13.074700+00:00,5.476295698411173,1.7739401265200143,510.1,523.38,571.35,552.4,370.34
2020-10-21 20:34:13.082700+00:00,5.296812566285991,2.187094255760244,509.84,523.12,571.87,552.04,370.25
2020-10-21 20:34:13.090700+00:00,5.051444985833488,2.2499799780333443,509.94,523.02,571.99,552.35,370.57
2020-10-21 20:34:13.098700+00:00,5.841603127390731,1.9223024739296506,509.93,523.06,571.83,552.24,370.74
2020-10-21 20:34:13.106700+00:00,5.363322148528043,2.448686559137929,510.42,522.89,572.24,552.1,370.58
2020-10-21 20:34:13.114700+00:00,5.539695638160798,2.6803564733997525,510.15,523.06,572.01,552.03,370.34
2020-10-21 20:34:13.122700+00:00,5.465120326396581,2.4980395995957556,510.26,523.03,572.88,552.0,369.97
2020-10-21 20:34:13.130700+00:00,4.76969419133642,2.457928450639094,510.01,522.79,572.96,552.47,369.17
2020-10-21 20:34:13.138700+00:00,5.163252887458892,1.6664753586634542,509.72,522.93,572.33,552.34,370.41
2020-10-21 20:34:13.146700+00:00,1.2734619660054818,8.401704045116134,510.34,523.04,571.88,552.19,370.61
2020-10-21 20:34:13.154700+00:00,-4.3787877928649275,16.781177080788158,510.05,523.08,572.46,552.2,370.31
2020-10-21 20:34:13.162700+00:00,-1.5152168834341448,12.746512498020728,509.92,523.23,572.23,552.03,370.3
2020-10-21 20:34:13.170700+00:00,-1.7774954923042106,12.689757197200331,509.71,523.6,572.03,551.93,369.85
2020-10-21 20:34:13.178700+00:00,0.9313665875358796,8.27674198821241,509.54,523.39,571.72,552.13,369.87
2020-10-21 20:34:13.186700+00:00,1.2013976741781651,8.615028392069192,509.14,523.54,571.62,552.06,369.86
2020-10-21 20:34:13.194700+00:00,-2.2579062294301653,13.38626334426992,509.52,523.22,571.47,552.02,370.13
2020-10-21 20:34:13.202700+00:00,-1.0557117655491637,12.10217793322766,509.62,523.42,570.7,551.88,370.32
2020-10-21 20:34:13.210700+00:00,-1.5513419053889577,12.574033235268674,510.0,523.57,570.0,551.44,370.12
2020-10-21 20:34:13.218700+00:00,-1.445724883324615,12.031956757676287,509.58,522.57,569.99,551.56,369.33
2020-10-21 20:34:13.226700+00:00,-1.3166014528697725,12.570578023969578,509.4,524.2,570.58,551.93,369.8
2020-10-21 20:34:13.234700+00:00,-1.442264803018485,12.325040970499527,509.53,523.56,570.18,552.41,369.71
2020-10-21 20:34:13.242700+00:00,-1.5215924600613264,12.482649932817118,509.44,523.97,569.63,552.24,370.44
2020-10-21 20:34:13.250700+00:00,-2.3714899092445463,12.541515824780493,509.33,523.86,568.56,551.59,370.24
2020-10-21 20:34:13.258700+00:00,-2.6199536943819366,12.667510498566905,509.53,523.99,568.84,551.47,369.78
2020-10-21 20:34:13.266700+00:00,-1.9144522620243398,13.174841388432798,509.46,524.19,568.37,551.42,370.09
2020-10-21 20:34:13.274700+00:00,-2.096248723696647,13.022776113044735,509.02,524.14,568.46,551.88,369.99
2020-10-21 20:34:13.282700+00:00,-1.1783370383078953,11.851363380151335,508.8,524.09,567.74,552.12,369.71
2020-10-21 20:34:13.290700+00:00,-1.3668544420665456,12.835858309263006,509.18,523.68,566.78,551.66,370.1
2020-10-21 20:34:13.298700+00:00,-1.2778730956533588,11.7042311269187,508.88,524.2,567.35,552.05,369.73
2020-10-21 20:34:13.306700+00:00,-1.8599428011732932,11.526230675274624,509.24,524.61,567.84,552.04,369.14
2020-10-21 20:34:13.314700+00:00,-1.9172370550434155,11.759817637016402,509.12,524.32,566.12,551.58,369.69
2020-10-21 20:34:13.322700+00:00,2.030166531389782,4.130297910132436,508.74,524.12,565.76,551.62,369.55
2020-10-21 20:34:13.330700+00:00,1.96500182778675,3.617395763877249,508.96,523.79,564.32,551.45,369.52
2020-10-21 20:34:13.338700+00:00,1.276311794099149,5.386953943969377,508.44,523.57,563.32,551.72,369.85
2020-10-21 20:34:13.346700+00:00,3.0364493192269792,2.1964808928661936,508.12,524.56,564.09,551.56,369.17
2020-10-21 20:34:13.354700+00:00,-3.194458779762905,12.20800956892073,507.51,525.3,565.11,552.35,368.44
