Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:47:28.197949+00:00,-4.787737295387629,2.4328944158664387,-13.224216343488319,-7.471186126452136,524.24,516.79,540.25,560.41,370.86,410.83,630.98,551.47,562.26,637.34
2020-09-24 21:47:28.205949+00:00,-4.644750397610812,2.0430433612547483,-13.293260323276836,-6.915718747686212,524.48,516.33,540.03,559.93,370.4,410.86,631.16,551.14,561.65,638.71
2020-09-24 21:47:28.213949+00:00,-1.9810429514256522,-0.7176945944686693,-13.361488716420114,-6.976107934031974,524.03,516.84,541.27,561.22,370.85,410.62,631.48,550.69,561.22,638.24
2020-09-24 21:47:28.221949+00:00,-0.6588340414405014,-2.4189059810238507,-13.309661516439078,-6.749083138633157,523.59,516.28,539.9,560.03,370.44,411.57,632.36,552.04,561.29,637.6
2020-09-24 21:47:28.229949+00:00,4.123915681536852,-12.142116348172049,-14.010086559070327,-6.258153558108798,522.94,515.8,538.56,560.37,370.14,412.46,635.05,554.16,563.0,638.91
2020-09-24 21:47:28.237949+00:00,1.6898763025022951,-9.008282185721166,-16.366069101272018,-5.512268009867228,523.19,515.87,538.32,560.89,370.6,411.42,632.58,552.17,561.31,637.96
2020-09-24 21:47:28.245949+00:00,-4.4431293450659854,2.1665601636993634,-14.583087578975961,-6.150973901488473,522.78,516.21,536.42,560.14,370.1,411.66,633.58,552.53,560.68,638.3
2020-09-24 21:47:28.253949+00:00,-3.5560587617032335,0.6990138942182487,-13.761332287309617,-6.95779993157836,523.43,516.91,535.88,560.18,370.02,411.87,633.41,552.57,561.12,638.17
2020-09-24 21:47:28.261949+00:00,-1.2125807036449539,-3.464477934519157,-14.270857684877623,-6.7074588126352275,521.26,512.97,530.47,557.42,369.58,411.22,633.65,553.3,562.14,639.29
2020-09-24 21:47:28.269949+00:00,-0.9852559929913532,-2.1946132149139173,-14.215172137921412,-7.707691620611444,522.03,515.74,532.05,559.22,369.49,411.48,633.98,552.91,561.45,639.27
2020-09-24 21:47:28.277949+00:00,-0.7496935686363904,-2.6623136080856153,-14.020001503453912,-8.430208679252045,522.12,516.82,531.7,560.53,369.34,412.9,636.38,553.55,560.35,638.97
2020-09-24 21:47:28.285949+00:00,-5.132454031713513,1.4601267110554614,-13.885283772027838,-8.348115791616035,522.24,516.3,528.98,559.62,369.28,411.71,634.27,553.34,560.53,638.66
2020-09-24 21:47:28.293949+00:00,-4.7026968009234595,2.5910767152232235,-14.185599839995085,-7.9024829398515575,522.95,516.86,528.16,560.2,369.64,411.83,635.01,553.13,560.73,638.38
2020-09-24 21:47:28.301949+00:00,-0.890631887139328,-2.0498035963834664,-14.306046571350333,-7.817471792325025,519.93,513.63,523.18,559.14,370.86,411.91,635.57,553.9,561.04,638.55
2020-09-24 21:47:28.309949+00:00,0.08677435251488413,-5.4429281105789356,-14.05188853882866,-7.996182158643785,522.49,516.37,523.34,559.37,369.97,411.59,635.71,554.13,561.06,639.03
2020-09-24 21:47:28.317949+00:00,-1.3452106364371343,-4.616268720116955,-14.642311440987873,-7.852564761333473,523.66,517.34,522.58,559.82,369.47,411.22,635.23,553.96,560.69,639.13
2020-09-24 21:47:28.325949+00:00,-1.5969276329655244,-5.6841755335214295,-14.183738548756422,-7.137931396264923,523.49,516.63,522.26,559.5,368.81,412.75,637.38,555.9,560.93,639.25
2020-09-24 21:47:28.333949+00:00,-1.7213064135625744,-5.212709431606147,-11.95042002883266,-6.991671617175457,523.77,516.63,520.97,559.8,369.45,411.89,637.43,555.46,561.13,638.57
2020-09-24 21:47:28.341949+00:00,-2.957589247951872,-4.047100135622093,-12.571825871263377,-8.764874380993561,525.29,516.38,519.83,559.47,369.05,411.77,637.55,556.46,562.11,639.66
2020-09-24 21:47:28.349949+00:00,-3.7381208953027802,-5.19028530692832,-15.051818604576761,-7.936958247719687,527.09,517.91,521.18,560.25,369.49,410.76,637.13,556.28,561.28,638.92
2020-09-24 21:47:28.357949+00:00,-3.548518505470213,-2.572547157477476,-14.792930305595137,-7.333269220813235,526.69,517.02,520.63,559.56,369.7,413.19,640.55,558.86,564.07,641.89
2020-09-24 21:47:28.365949+00:00,-3.3938291125736373,-2.449006409931594,-14.697214878984298,-6.841598884927677,525.59,517.41,520.73,559.22,368.77,425.7,656.65,574.67,581.4,660.77
2020-09-24 21:47:28.373949+00:00,-3.657265761637179,-3.002406163607623,-14.203429297543792,-6.046214387819435,525.41,517.19,521.93,559.96,369.08,409.42,636.72,555.97,560.07,636.7
2020-09-24 21:47:28.381949+00:00,-3.1683891293643076,-3.7657234823840877,-14.222856956006563,-7.42163770694911,524.85,516.86,521.58,559.7,369.65,410.53,637.91,559.11,562.34,639.12
2020-09-24 21:47:28.389949+00:00,-2.757151743807795,-4.008535471669482,-12.462745172456863,-8.737289292231033,524.14,516.64,521.37,560.08,369.65,409.76,637.81,558.21,562.32,638.69
2020-09-24 21:47:28.397949+00:00,-3.9913918433956677,-1.811931490513355,-12.364504537299688,-8.3083865785067,531.05,518.32,520.44,558.53,368.32,409.43,637.81,557.41,561.5,638.47
2020-09-24 21:47:28.405949+00:00,-3.2562172606841995,-3.303143420067866,-13.205705155480914,-8.187372924554317,524.52,516.26,520.13,559.22,369.47,411.24,640.52,560.42,562.8,639.07
2020-09-24 21:47:28.413949+00:00,-3.792990892759891,-2.3425994009265296,-14.282619019935472,-7.061520993502479,525.28,517.64,520.69,559.37,368.83,420.69,657.28,574.35,575.76,654.48
2020-09-24 21:47:28.421949+00:00,-4.378155288948958,-0.9196494550182416,-14.308072639604807,-6.219460317347652,526.0,517.67,520.43,558.06,367.88,409.0,638.14,558.86,560.78,635.19
2020-09-24 21:47:28.429949+00:00,-2.626667125222382,-3.079177790251132,-14.10927172013102,-5.602222203814254,527.02,518.15,521.95,559.06,368.66,409.23,639.52,560.6,562.14,636.84
2020-09-24 21:47:28.437949+00:00,-1.8498138668872255,-4.670582819612213,-14.199155817985442,-6.725131141290425,525.11,518.59,522.61,560.96,369.25,408.96,639.85,561.36,562.37,636.08
2020-09-24 21:47:28.445949+00:00,-2.520368984575002,-2.151391946445556,-15.152185226352351,-5.958216249268426,525.77,517.45,521.31,559.82,369.59,408.61,639.24,561.85,562.23,635.95
2020-09-24 21:47:28.453949+00:00,-3.728696113877747,-1.4101910003889409,-16.057192583957246,-3.0548819547191317,526.35,517.16,520.38,559.3,369.31,405.26,638.27,561.1,561.47,634.86
2020-09-24 21:47:28.461949+00:00,-0.2573227208221979,-6.6687632727523924,-15.431643188726268,-2.297418611760433,526.07,517.46,520.14,559.36,368.68,408.9,639.92,562.14,561.85,634.03
2020-09-24 21:47:28.469949+00:00,-0.277064874614461,-7.517552703868556,-15.699734984245262,-3.2446591699149585,526.23,517.17,520.43,560.37,369.12,408.84,640.03,563.13,561.85,633.27
2020-09-24 21:47:28.477949+00:00,-0.7124354524861914,-6.408635440972441,-13.881660746679929,-3.743154557683215,525.35,516.21,518.97,559.17,368.25,408.53,640.79,564.05,561.37,631.68
2020-09-24 21:47:28.485949+00:00,0.05687537657883981,-8.68395695857541,-13.819558441863643,-3.608496707094403,536.07,524.9,526.68,569.09,374.97,407.72,641.22,564.8,562.1,631.04
2020-09-24 21:47:28.493949+00:00,0.38112507238861565,-9.874635014314974,-13.527351705019866,-3.2048013422649957,528.58,517.35,519.17,561.03,370.17,407.78,641.17,566.01,561.99,629.94
2020-09-24 21:47:28.501949+00:00,0.24508664624588097,-10.781273248484863,-13.968110105536276,-3.24923558296899,526.37,515.35,517.4,559.47,369.43,408.12,640.86,564.52,558.71,623.79
2020-09-24 21:47:28.509949+00:00,-0.45305517580734095,-10.887158598019848,-15.060617570448445,-3.3433730830445776,529.27,516.25,516.46,560.14,369.46,406.78,640.85,566.1,562.67,629.56
2020-09-24 21:47:28.517949+00:00,-0.4260956427930855,-11.279546065670473,-13.942024806333048,-2.8957953466555417,529.82,515.86,515.82,559.53,368.68,406.49,641.29,566.19,562.13,627.88
2020-09-24 21:47:28.525949+00:00,-0.09724233239191193,-10.250582701098432,-14.189116803934532,-2.474034679222909,530.11,515.59,515.3,559.57,368.29,406.27,641.03,567.6,562.16,626.89
2020-09-24 21:47:28.533949+00:00,-0.02356269908851156,-13.561385493542884,-15.380879164528883,-1.9348708141249753,532.1,515.88,514.58,559.83,368.65,405.66,641.37,568.12,561.89,625.07
2020-09-24 21:47:28.541949+00:00,-2.8869246425353063,-9.912821401704853,-15.40474495784369,-0.9663099603560117,533.67,515.67,512.87,560.35,368.78,404.82,641.06,569.5,562.9,625.37
2020-09-24 21:47:28.549949+00:00,-3.9562015980483074,-9.546056160798367,-15.193979879451184,-1.434995565963264,535.72,515.24,511.31,560.36,369.13,405.09,642.19,569.86,562.18,622.97
2020-09-24 21:47:28.557949+00:00,-3.4161801065528157,-9.960490013049446,-14.933001255559693,-1.5203139524872622,538.58,515.28,509.81,559.99,369.41,403.52,642.14,570.68,562.47,622.15
2020-09-24 21:47:28.565949+00:00,-3.5252103705868976,-10.874496272944633,-14.82572971399768,-0.5608763138331371,542.18,516.09,508.38,560.51,369.22,403.67,641.94,571.01,561.9,621.76
2020-09-24 21:47:28.573949+00:00,-3.2360016345006883,-11.724314475794452,-15.345483975741217,-0.17611274847086084,544.31,514.48,506.24,560.84,369.23,402.69,642.39,570.72,562.02,620.62
2020-09-24 21:47:28.581949+00:00,-2.7256051895784865,-12.416749750448732,-15.862795218138103,-0.2517446841900256,548.12,515.93,505.29,561.58,368.83,402.59,642.85,571.49,562.22,619.54
2020-09-24 21:47:28.589949+00:00,-2.396038874701366,-13.2954292276424,-15.976383390736153,0.1482273816421105,552.54,516.35,503.29,562.21,368.98,403.14,644.59,574.21,564.36,621.42
2020-09-24 21:47:28.597949+00:00,-2.6979599531683345,-13.699703287858682,-15.60128913888043,-0.5165399408908256,556.98,516.42,501.92,562.85,368.77,401.93,642.63,571.68,560.74,617.05
2020-09-24 21:47:28.605949+00:00,-2.5468431696623868,-14.96944311301605,-15.796688050453659,-0.32481478525381025,561.01,517.08,500.03,563.01,368.52,401.31,643.5,572.92,561.74,616.67
2020-09-24 21:47:28.613949+00:00,-2.5665027670360936,-16.109618684456247,-15.248485500830528,-0.10217431976576592,566.17,517.95,499.13,563.82,368.9,400.73,642.5,572.52,561.67,616.18
2020-09-24 21:47:28.621949+00:00,-2.4080238438926767,-16.504246642316964,-15.210912501663302,0.05808542768475573,569.62,518.9,497.97,562.94,365.46,400.63,642.63,572.1,561.1,615.97
2020-09-24 21:47:28.629949+00:00,-2.3025529031761827,-15.942780136847535,-15.142855370914615,0.29282056395122974,569.74,519.28,498.41,565.03,368.03,399.99,642.42,572.69,561.23,614.92
2020-09-24 21:47:28.637949+00:00,-2.2899238524926346,-15.969838664505335,-15.01187730114003,-0.22986486036463846,571.2,519.43,498.49,565.26,368.69,398.61,642.15,574.85,563.69,615.01
2020-09-24 21:47:28.645949+00:00,-2.9285998320114888,-15.419512488891206,-14.736411233801515,0.2682261477928696,571.71,520.05,499.07,566.83,368.92,400.39,642.28,572.37,560.85,614.74
2020-09-24 21:47:28.653949+00:00,-2.466930319088364,-15.310451339863388,-14.701327020986827,0.14919962569846865,573.52,520.25,499.49,567.3,368.74,400.09,642.19,572.74,561.57,614.18
2020-09-24 21:47:28.661949+00:00,-2.508489847898122,-16.10355518706435,-14.628117196275992,-0.6006518923864365,576.42,521.93,498.64,565.9,366.82,400.97,644.02,574.32,561.83,613.56
2020-09-24 21:47:28.669949+00:00,-3.343157376254005,-15.717603880631625,-14.254754418346943,-0.8416196786309896,575.16,522.06,500.42,568.46,368.6,399.28,641.77,572.09,560.97,613.6
2020-09-24 21:47:28.677949+00:00,-3.0600786237923585,-15.644706706689398,-13.573413115028519,-0.9487862812508439,576.92,523.37,500.64,568.71,368.61,398.03,641.54,571.67,560.92,613.63
2020-09-24 21:47:28.685949+00:00,-2.365893274665672,-16.30446911768277,-13.928598839896152,-0.9092424932071418,578.5,523.7,500.77,569.76,368.07,398.24,640.97,572.06,561.56,613.96
2020-09-24 21:47:28.693949+00:00,-2.713706351199427,-16.061072021749663,-13.992641447502741,-0.9567874265799904,579.63,524.27,501.03,570.37,368.76,398.15,640.93,571.14,560.87,614.23
2020-09-24 21:47:28.701949+00:00,-2.1605640487162208,-16.02404450899376,-13.800066589226425,-1.268625180432536,580.97,525.6,502.08,570.97,368.89,397.74,640.08,570.73,561.39,614.15
2020-09-24 21:47:28.709949+00:00,-2.1763109467386887,-16.142083218939458,-13.875376533686113,-0.6688387039011913,580.7,526.24,502.85,572.18,370.41,397.78,639.81,570.96,561.29,613.75
2020-09-24 21:47:28.717949+00:00,-2.044935921804545,-15.133433173486848,-13.372292649949122,-0.8211834144416091,583.0,528.64,503.17,571.32,368.5,397.09,639.08,570.33,561.01,614.18
2020-09-24 21:47:28.725949+00:00,-1.7732890886262103,-16.261460999025964,-13.271872940762378,-1.0496639980192184,582.6,529.41,503.18,570.84,368.53,394.7,636.65,569.73,561.74,615.24
2020-09-24 21:47:28.733949+00:00,-1.7607833743098953,-16.384077264633774,-14.526704681533868,-0.1088779696257245,579.29,525.89,501.5,570.18,370.23,396.44,636.74,568.79,560.92,615.02
2020-09-24 21:47:28.741949+00:00,-2.449488270930792,-14.83302850949322,-14.546728638091885,-0.9144420372387064,578.75,523.72,498.27,569.42,370.97,395.75,637.07,569.05,561.92,615.4
2020-09-24 21:47:28.749949+00:00,-1.3585583251767686,-15.76756252668425,-13.894361390511056,-2.1036366783828413,581.57,522.37,495.54,568.26,369.67,395.12,635.5,568.05,562.12,615.4
2020-09-24 21:47:28.757949+00:00,-1.2860736593142217,-17.313218524700673,-13.8750772199653,-1.6694375421578453,580.19,519.77,495.58,568.32,370.21,394.78,634.33,566.95,561.73,615.32
2020-09-24 21:47:28.765949+00:00,-2.696129650894226,-17.62285499971815,-13.949285546544225,-1.582940195993484,586.06,521.01,496.69,567.98,370.47,394.8,634.36,567.18,563.13,616.92
2020-09-24 21:47:28.773949+00:00,-2.964859402966243,-18.6082394267698,-14.444359917596136,-1.4878699024164277,587.12,519.61,497.31,570.38,371.07,394.67,636.49,569.1,567.28,623.56
2020-09-24 21:47:28.781949+00:00,-2.5559798765893498,-19.545473321147345,-14.124936526067101,-2.8605166133920177,589.37,516.97,496.55,570.48,370.96,394.02,631.66,563.77,562.73,616.81
2020-09-24 21:47:28.789949+00:00,-2.6056989275872398,-19.034954856995164,-13.34113164133171,-4.561730320942407,586.95,514.93,495.64,569.43,372.08,392.92,630.66,563.22,564.82,619.2
2020-09-24 21:47:28.797949+00:00,-3.4796170139627667,-19.271262090649838,-12.749293592826577,-6.253118698143479,587.59,513.65,496.62,572.19,372.56,392.56,629.01,561.61,565.63,620.61
2020-09-24 21:47:28.805949+00:00,-3.659983670359692,-18.295336937325114,-12.304836225968543,-5.793804914796269,582.81,509.29,493.76,569.01,373.24,391.67,627.53,559.33,566.29,623.11
2020-09-24 21:47:28.813949+00:00,-3.8732113892227917,-18.277874747135325,-11.149990595044766,-5.982581474317321,583.75,509.63,495.46,569.17,373.55,391.69,626.63,556.03,566.39,625.17
2020-09-24 21:47:28.821949+00:00,-4.162753428539022,-17.568872343643076,-12.686776397895153,-8.073097641341757,580.83,510.26,497.69,569.29,374.24,390.77,625.27,553.66,568.5,629.25
2020-09-24 21:47:28.829949+00:00,-4.2813112925927825,-16.103776591549693,-18.912571543209083,-8.61466845014731,578.13,510.22,499.44,569.76,374.63,390.79,623.61,551.12,569.93,632.93
2020-09-24 21:47:28.837949+00:00,-4.440924031071356,-15.828554143154753,-17.17480632041853,-9.75109414161188,575.44,508.41,500.13,569.47,375.8,389.57,621.59,547.97,571.38,636.72
2020-09-24 21:47:28.845949+00:00,-4.177294301774332,-15.902571074003069,-11.783720828483133,-10.225622375295023,579.61,515.57,506.5,575.28,377.02,389.71,619.72,544.99,572.7,642.21
2020-09-24 21:47:28.853949+00:00,-4.143889099356438,-15.676358132625522,-15.043653724141102,-9.400640096510154,574.79,511.72,503.94,568.61,374.16,388.62,614.81,538.7,574.12,648.15
2020-09-24 21:47:28.861949+00:00,-4.395079905142445,-15.297314704718115,-23.117937977188998,-13.3810307394824,571.71,511.44,504.4,568.04,373.9,385.58,607.02,532.18,574.72,654.72
2020-09-24 21:47:28.869949+00:00,-4.659061001110424,-14.910135372353123,-16.59428036098997,-16.70319245679166,570.25,511.1,504.97,568.55,374.39,388.59,607.86,531.04,578.52,662.27
2020-09-24 21:47:28.877949+00:00,-4.569132221171761,-14.53329021710513,-19.99625487381348,-19.706221432451024,568.33,510.01,506.22,567.37,374.66,388.35,603.27,525.55,579.5,669.55
2020-09-24 21:47:28.885949+00:00,-4.826621139579493,-14.078887135706644,-9.401167998608358,-18.573756082680635,568.57,511.7,507.31,568.11,374.79,388.5,600.53,521.97,580.47,677.11
2020-09-24 21:47:28.893949+00:00,-5.323939314392497,-13.831084220051107,-9.268023324637463,-21.92939575831292,557.32,503.25,500.27,557.67,367.13,388.89,597.73,516.95,581.41,683.85
2020-09-24 21:47:28.901949+00:00,-5.5507366108195635,-13.675881431913163,-10.04286605217919,-14.42331432826632,563.91,509.99,507.65,566.08,374.01,389.54,595.88,516.24,581.54,688.8
2020-09-24 21:47:28.909949+00:00,-5.647391206069934,-13.443634742044138,-4.757124923330682,-24.610917715409265,563.42,510.75,509.31,567.44,374.99,387.93,591.36,513.03,580.77,694.65
2020-09-24 21:47:28.917949+00:00,-6.103874022096643,-12.924479278087764,-12.765730038514844,-31.69421144924229,561.87,510.14,509.83,567.06,374.88,388.51,588.09,513.26,580.12,698.24
2020-09-24 21:47:28.925949+00:00,-6.017708945770074,-13.271842441537508,-6.185213788116867,-30.695064456203742,561.06,509.56,510.22,566.11,374.91,388.1,584.99,513.33,579.3,701.69
2020-09-24 21:47:28.933949+00:00,-6.272932421581866,-12.946504485269482,-3.4317792886657337,-29.79909309212811,562.24,512.04,514.13,569.86,377.71,388.69,582.73,513.3,577.81,704.56
2020-09-24 21:47:28.941949+00:00,-6.59503759084115,-12.216624318245147,-4.080107060744143,-28.61922471440952,559.77,509.69,512.3,567.13,375.73,389.2,581.46,512.73,578.21,709.57
2020-09-24 21:47:28.949949+00:00,-6.777325549578773,-12.066930396674758,-2.7122707661842695,-28.5671101979407,559.0,509.2,513.09,567.05,375.63,389.74,582.71,513.02,581.1,716.99
2020-09-24 21:47:28.957949+00:00,-6.460699703935335,-12.039755388859655,-4.494194399396845,-27.094822246904037,558.4,509.72,514.0,567.62,375.47,389.67,582.45,512.94,582.37,717.3
2020-09-24 21:47:28.965949+00:00,-6.468621563505329,-11.297321606734739,-4.708780275790727,-25.837656410988007,557.58,509.37,514.08,567.45,375.08,389.61,582.72,514.86,581.95,712.33
2020-09-24 21:47:28.973949+00:00,-7.141586278943692,-11.177630415856138,-5.034684025703026,-25.21925180214015,556.61,509.88,515.65,568.19,375.72,389.71,584.19,514.88,580.28,706.25
2020-09-24 21:47:28.981949+00:00,-7.2834566389444175,-11.063932297900763,-6.458816131216551,-23.81841279362472,554.39,508.15,514.98,567.38,376.02,389.02,584.89,515.15,577.3,700.38
2020-09-24 21:47:28.989949+00:00,-7.766973641396526,-10.855050963018302,-6.221022576713731,-23.37121647397791,555.19,509.71,516.95,567.51,375.78,389.91,587.06,515.33,577.09,695.42
2020-09-24 21:47:28.997949+00:00,-8.138425671771362,-10.594293428693414,-6.107272893356459,-22.442024043033836,554.8,509.74,518.0,568.25,376.35,392.92,593.18,521.04,579.41,693.49
2020-09-24 21:47:29.005949+00:00,-8.544767196456545,-9.472425378490275,-6.549236378388056,-20.887586077418145,552.88,508.48,518.03,568.33,376.33,389.22,588.44,513.29,572.58,683.3
2020-09-24 21:47:29.013949+00:00,-9.3833739633633,-9.156882267106383,-8.084388703169692,-21.7188005704895,553.15,508.17,519.13,568.1,376.41,389.97,590.39,514.8,572.31,679.38
2020-09-24 21:47:29.021949+00:00,-9.956914844159861,-8.90675216874867,-8.480071224033596,-21.833991204141668,551.46,507.28,519.17,568.23,377.54,389.13,590.79,516.41,571.89,674.92
2020-09-24 21:47:29.029949+00:00,-10.228953437851189,-8.448142983449483,-9.138250933132904,-18.670810324806197,551.14,508.29,520.26,567.71,377.23,390.1,592.49,515.8,571.4,670.84
2020-09-24 21:47:29.037949+00:00,-10.206339958255379,-8.23372644784351,-9.276085023031792,-19.276278984372762,549.87,507.09,521.28,568.11,377.47,389.83,593.48,516.85,569.76,667.21
2020-09-24 21:47:29.045949+00:00,-10.44155079443746,-8.007445432753292,-8.84581601812617,-20.46830109992166,548.49,507.53,522.5,567.43,377.33,389.53,594.33,517.85,569.72,663.7
2020-09-24 21:47:29.053949+00:00,-10.772171066338647,-7.854159854642328,-9.297915377579558,-17.30364247411422,546.83,507.57,523.22,567.97,377.46,389.31,594.96,518.24,568.52,660.44
2020-09-24 21:47:29.061949+00:00,-11.139396217146077,-7.487535971552685,-9.356852199108204,-19.374433309482598,546.42,507.6,524.17,567.16,378.01,389.69,596.04,520.37,567.5,657.72
2020-09-24 21:47:29.069949+00:00,-10.999726016925967,-6.922764622047604,-9.693827922339118,-19.01857058763682,541.71,503.55,522.34,565.02,377.31,389.73,597.05,523.17,566.53,654.12
2020-09-24 21:47:29.077949+00:00,-11.141386946961191,-6.628958219244463,-10.32353685182414,-16.299888282694276,544.14,506.79,526.32,566.4,377.96,390.44,599.65,522.83,566.49,651.89
2020-09-24 21:47:29.085949+00:00,-11.35933454327551,-6.478891468481175,-9.94936605382063,-15.481114604313763,543.27,506.92,527.88,566.61,377.83,391.76,603.01,528.49,568.63,651.06
2020-09-24 21:47:29.093949+00:00,-11.369445660601771,-6.218838399184989,-12.20701095712468,-15.957258464709867,541.49,507.78,528.69,566.79,377.6,389.45,600.41,525.83,564.44,646.26
2020-09-24 21:47:29.101949+00:00,-11.521321001574409,-6.023376156229725,-16.901903297822845,-15.449251076301993,540.29,506.94,530.5,566.69,377.94,390.31,601.95,527.94,565.13,645.58
2020-09-24 21:47:29.109949+00:00,-11.909134529399088,-5.458997078079948,-9.220496178524714,-13.756187202248807,539.05,507.29,531.28,566.83,378.41,389.88,602.74,529.17,565.43,643.18
2020-09-24 21:47:29.117949+00:00,-11.977155127969846,-5.333551363344453,-10.726282948485682,-14.5738704235425,538.64,506.73,531.56,565.84,376.18,390.81,603.91,530.97,565.49,641.95
2020-09-24 21:47:29.125949+00:00,-12.11085037604182,-4.7571894669910035,-11.81011983629879,-14.953387107825566,537.57,506.9,532.42,565.98,379.05,389.68,603.15,530.44,563.3,639.8
2020-09-24 21:47:29.133949+00:00,-12.389130077362214,-3.8361316486236867,-10.343016016960881,-14.605250291011911,536.77,506.67,533.54,565.91,378.67,384.53,598.93,526.46,559.21,635.38
2020-09-24 21:47:29.141949+00:00,-11.826199857331739,-3.8250356012621576,-11.41715012274681,-15.516667586479045,535.58,507.65,534.49,565.81,378.59,391.38,606.1,532.89,566.06,640.46
2020-09-24 21:47:29.149949+00:00,-12.235301042136149,-3.611920632169267,-11.045843539159037,-14.168156986963943,534.5,507.13,536.33,565.68,378.64,390.67,606.7,533.11,565.09,640.21
2020-09-24 21:47:29.157949+00:00,-11.804386355015257,-3.104013428560309,-11.351074885870824,-13.851764980896396,532.98,505.4,536.63,566.26,379.89,390.49,608.16,533.61,565.55,640.93
2020-09-24 21:47:29.165949+00:00,-11.853943982793172,-2.7901080102608025,-11.373981836780025,-15.207403851523187,532.42,507.01,538.5,566.33,378.75,389.88,608.74,533.47,565.45,642.5
2020-09-24 21:47:29.173949+00:00,-12.00794715639174,-2.455981673680371,-11.389551445329042,-15.841854905392246,531.94,506.84,538.8,565.91,379.26,389.28,609.7,533.52,566.76,646.28
2020-09-24 21:47:29.181949+00:00,-11.899150929808002,-2.2805549734712764,-10.989922734565136,-15.531474352010706,531.45,506.88,539.51,566.09,379.13,390.19,611.86,532.15,565.79,645.7
2020-09-24 21:47:29.189949+00:00,-11.85187518030311,-1.754163407057559,-10.763739791651316,-16.377023838421117,530.57,506.99,540.82,566.01,378.75,389.94,612.64,532.26,567.09,649.15
2020-09-24 21:47:29.197949+00:00,-11.909812543762614,-1.1004137995699075,-9.972064221752374,-16.80838676185964,529.67,507.03,541.82,566.48,378.22,389.77,613.93,531.73,567.64,652.38
2020-09-24 21:47:29.205949+00:00,-11.623046343999777,-0.5992671232176792,-11.063468346099436,-17.122448815645328,528.51,506.49,543.19,568.78,380.65,389.9,614.93,530.57,568.07,657.01
2020-09-24 21:47:29.213949+00:00,-11.863385061199114,-0.3263629680325558,-9.864274873634042,-17.864350909382665,526.95,507.34,544.29,568.81,380.75,389.95,616.71,529.28,568.94,661.74
2020-09-24 21:47:29.221949+00:00,-11.679780454799271,-1.028264072551196,-8.679255125542305,-18.609072045883984,527.08,507.7,543.98,567.07,378.1,389.4,617.13,526.22,567.6,664.0
2020-09-24 21:47:29.229949+00:00,-11.325359151127302,-0.7104082687212523,-9.277367670356401,-19.491763255206024,526.69,507.28,544.64,566.61,377.63,390.16,621.0,528.06,572.04,676.4
2020-09-24 21:47:29.237949+00:00,-11.926542275528979,-0.02002049841216289,-9.071249102839763,-20.920732600961966,525.73,506.84,544.16,565.46,375.39,389.33,621.69,525.74,573.32,683.93
2020-09-24 21:47:29.245949+00:00,-12.372065315484061,0.9868587538496629,-9.205275148823217,-21.358882211734862,525.3,508.02,547.03,568.34,377.22,389.52,622.44,523.79,575.44,691.83
2020-09-24 21:47:29.253949+00:00,-12.250005399795052,1.7143797450211793,-9.720178905056729,-20.468774378503863,513.64,496.98,534.09,552.79,364.5,388.88,622.65,522.94,577.43,698.86
2020-09-24 21:47:29.261949+00:00,-12.500027855547463,2.009786431800171,-9.035052128640503,-20.938863693751696,522.97,507.63,547.49,566.73,374.62,388.61,623.31,522.05,577.06,703.86
2020-09-24 21:47:29.269949+00:00,-12.310139497343057,2.463136162792584,-9.763273692995698,-20.687704204235065,523.29,507.69,549.04,568.24,374.53,389.99,626.16,522.83,577.2,706.35
2020-09-24 21:47:29.277949+00:00,-12.47929120491478,3.1403771029598695,-9.704386679950705,-20.305188627279534,522.74,508.24,548.26,567.69,374.44,389.71,627.36,522.84,577.46,707.59
2020-09-24 21:47:29.285949+00:00,-12.93804950300447,3.933591430797527,-9.862314618863014,-20.456253198717977,521.8,508.26,549.31,567.17,373.89,389.97,628.03,523.94,578.76,708.33
2020-09-24 21:47:29.293949+00:00,-11.074103940582244,3.248990579218187,-9.970083137383842,-20.278989657643727,524.78,511.48,552.27,568.49,373.02,389.05,628.75,524.5,580.42,709.07
2020-09-24 21:47:29.301949+00:00,-8.631627892575123,2.2152471338352324,-9.184848292343586,-20.380458162106265,521.28,508.19,550.06,566.67,373.03,388.64,629.55,525.3,582.0,710.47
2020-09-24 21:47:29.309949+00:00,-9.805716544557052,4.9098423523086145,-9.091535487099009,-20.20365802311305,519.96,508.44,549.85,565.3,372.32,389.49,629.86,524.91,582.36,712.41
2020-09-24 21:47:29.317949+00:00,-9.203271753668435,5.396217898946252,-10.004801639933813,-20.084510122585634,520.6,508.29,550.28,565.72,372.67,389.04,629.83,526.03,584.26,712.98
2020-09-24 21:47:29.325949+00:00,-7.690868724761981,3.664093867893018,-10.685386392761565,-19.727561046767587,519.85,509.0,550.57,564.81,372.77,389.78,631.35,527.63,584.64,712.18
2020-09-24 21:47:29.333949+00:00,-8.53837296901443,5.624030448231435,-9.980415067839033,-19.542384212676275,520.27,508.46,550.82,565.1,372.91,389.85,632.65,528.49,584.63,710.64
