Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:36:49.990925+00:00,2.5818382915395,-13.104952817705895,609.86,511.33,550.64,565.7,367.27
2020-10-21 21:36:49.998925+00:00,2.689829802846888,-13.273359752196964,609.63,510.29,550.94,566.45,367.9
2020-10-21 21:36:50.006925+00:00,2.7755602909374653,-13.18821534821111,610.27,511.05,550.94,565.37,367.35
2020-10-21 21:36:50.014925+00:00,2.6595549534866447,-12.920190079015304,610.48,510.76,550.24,565.94,367.43
2020-10-21 21:36:50.022925+00:00,2.626845233007107,-12.966680274859304,610.32,510.85,550.23,565.38,367.48
2020-10-21 21:36:50.030925+00:00,2.543692344674426,-12.742193803090418,610.16,510.77,550.53,565.26,367.46
2020-10-21 21:36:50.038925+00:00,2.454719608187524,-12.61354590467096,608.9,509.74,550.57,566.41,367.97
2020-10-21 21:36:50.046925+00:00,2.537987046627414,-12.931550282868859,610.0,511.12,550.43,564.63,367.4
2020-10-21 21:36:50.054925+00:00,2.502117411952958,-12.79970318280417,610.11,511.3,550.79,565.47,367.78
2020-10-21 21:36:50.062925+00:00,2.6354447093423987,-12.750030506913703,610.31,511.28,550.36,565.41,367.18
2020-10-21 21:36:50.070925+00:00,2.457215317788942,-12.543780637299697,610.16,511.1,550.44,565.44,367.41
2020-10-21 21:36:50.078925+00:00,2.5844411762559862,-12.873837211909617,609.49,511.04,551.11,565.19,367.3
2020-10-21 21:36:50.086925+00:00,2.8508322626172884,-13.348478370058551,609.48,510.5,551.39,566.05,367.54
2020-10-21 21:36:50.094925+00:00,2.699054666792555,-12.92571208927135,611.39,511.08,550.05,564.72,367.83
2020-10-21 21:36:50.102925+00:00,2.4907958782678357,-12.823928013745515,610.82,511.4,550.69,565.17,367.75
2020-10-21 21:36:50.110925+00:00,2.538416710565803,-12.78821525247481,610.58,511.3,551.01,565.53,367.14
2020-10-21 21:36:50.118925+00:00,2.5561781604148814,-12.641404469140852,610.23,511.55,551.12,565.85,367.03
2020-10-21 21:36:50.126925+00:00,2.465240753829874,-12.882692070335702,610.07,511.62,551.3,566.07,367.3
2020-10-21 21:36:50.134925+00:00,2.366001940265949,-12.784870041384446,610.65,510.62,551.05,565.56,367.36
2020-10-21 21:36:50.142925+00:00,2.3945474103211786,-12.757193481207391,609.66,510.64,550.68,565.37,367.9
2020-10-21 21:36:50.150925+00:00,2.4096050661520314,-12.845473211730445,610.01,510.91,550.98,565.23,367.47
2020-10-21 21:36:50.158925+00:00,2.3715742406117544,-12.824790484169162,609.82,510.9,551.62,565.47,367.48
2020-10-21 21:36:50.166925+00:00,2.3079945777797555,-12.81469748994436,610.22,510.75,551.24,565.12,367.33
2020-10-21 21:36:50.174925+00:00,2.318690117944055,-12.87333157126876,610.22,510.84,551.3,565.36,367.26
2020-10-21 21:36:50.182925+00:00,2.3165665625523446,-12.91211314530522,610.52,512.24,552.21,564.68,366.02
2020-10-21 21:36:50.190925+00:00,2.3509372610621275,-12.967941461563841,610.35,511.25,551.41,565.17,367.29
2020-10-21 21:36:50.198925+00:00,2.2113743009308844,-12.833437463766177,610.01,510.61,551.09,565.53,367.2
2020-10-21 21:36:50.206925+00:00,2.2342122916992393,-12.989597222827726,610.31,510.74,551.13,565.71,367.52
2020-10-21 21:36:50.214925+00:00,2.1970122901643525,-12.942855373086955,610.34,510.39,551.29,565.55,367.38
2020-10-21 21:36:50.222925+00:00,2.099456471995665,-12.91823222266227,610.7,511.65,551.11,565.08,367.17
2020-10-21 21:36:50.230925+00:00,2.1781661158510905,-12.938929186777047,610.39,510.89,551.42,565.36,367.14
2020-10-21 21:36:50.238925+00:00,2.2009752719247118,-13.009749889066612,610.5,510.66,551.13,565.71,367.49
2020-10-21 21:36:50.246925+00:00,2.1971042921801,-12.943687686714721,610.41,511.04,550.56,565.58,367.09
2020-10-21 21:36:50.254925+00:00,2.1413837361121706,-12.94330233529019,610.74,510.45,550.35,565.21,367.18
2020-10-21 21:36:50.262925+00:00,2.1445471645330856,-13.05512365577213,610.62,510.33,549.86,565.33,367.17
2020-10-21 21:36:50.270925+00:00,2.323356251969581,-13.452895597348178,610.15,508.09,549.79,567.01,367.91
2020-10-21 21:36:50.278925+00:00,2.297242255482348,-13.902539730590496,611.05,510.7,549.41,564.53,367.19
2020-10-21 21:36:50.286925+00:00,2.0979620561569425,-14.03088219021278,610.91,509.41,548.51,564.86,366.57
2020-10-21 21:36:50.294925+00:00,1.6609772384867623,-14.418955957095596,611.22,509.85,547.81,564.9,366.49
2020-10-21 21:36:50.302925+00:00,1.1120660954925512,-14.36675664900463,611.22,509.5,546.76,564.88,366.56
2020-10-21 21:36:50.310925+00:00,1.0952951467268928,-14.964470858825301,611.52,508.78,545.86,564.7,367.1
2020-10-21 21:36:50.318925+00:00,1.2288821100571121,-15.55252522742347,611.64,508.61,545.59,564.78,366.66
2020-10-21 21:36:50.326925+00:00,1.1843510755868558,-16.309005392128,612.16,507.81,544.43,564.36,366.46
2020-10-21 21:36:50.334925+00:00,0.9704824502189757,-17.282902831008176,612.39,508.39,544.08,564.19,366.1
2020-10-21 21:36:50.342925+00:00,0.8093130491047401,-18.41374311929696,611.9,507.65,542.59,563.81,366.3
2020-10-21 21:36:50.350925+00:00,0.949644635683111,-19.365634352453707,611.45,507.29,541.98,563.78,366.65
2020-10-21 21:36:50.358925+00:00,0.7911979514350092,-19.6358537498952,612.37,506.41,540.7,565.4,367.47
2020-10-21 21:36:50.366925+00:00,0.16710713709676733,-19.85840824707555,612.4,507.31,540.01,563.9,365.6
2020-10-21 21:36:50.374925+00:00,0.4207593372498589,-20.65375261268781,612.51,507.21,538.68,563.76,366.42
2020-10-21 21:36:50.382925+00:00,0.5038001967695983,-21.055902161879654,612.66,506.81,538.61,563.81,366.32
2020-10-21 21:36:50.390925+00:00,0.5432909021049088,-21.522567404063512,613.01,506.81,538.13,563.36,366.03
2020-10-21 21:36:50.398925+00:00,0.5213902125139842,-22.062461294298192,612.77,506.39,537.92,563.96,365.78
2020-10-21 21:36:50.406925+00:00,0.4333326258670171,-22.69567011095804,613.29,507.19,539.05,562.98,364.85
2020-10-21 21:36:50.414925+00:00,0.2808208982614692,-22.491669868391394,614.01,506.28,537.11,563.25,366.72
2020-10-21 21:36:50.422925+00:00,-0.134986315936734,-22.174837166209137,612.97,505.65,537.69,564.29,366.14
2020-10-21 21:36:50.430925+00:00,-0.18858967095030096,-22.75908015097868,613.83,504.59,536.5,563.97,366.49
2020-10-21 21:36:50.438925+00:00,-0.10329930634526982,-23.159691239336063,614.55,504.87,535.89,562.96,366.48
2020-10-21 21:36:50.446925+00:00,-0.24753272550404665,-23.28885818697851,615.03,505.52,535.99,562.92,365.68
2020-10-21 21:36:50.454925+00:00,-0.41851329158418993,-23.992496047959442,614.59,504.43,535.47,563.71,366.31
2020-10-21 21:36:50.462925+00:00,-0.7093379543199779,-24.264753226215397,615.82,504.26,534.74,562.98,366.45
2020-10-21 21:36:50.470925+00:00,-0.8728659571911033,-24.977194901012332,616.06,503.29,534.85,562.72,365.93
2020-10-21 21:36:50.478925+00:00,-1.0427022929159386,-25.288599931359943,616.51,503.8,535.11,563.04,365.97
2020-10-21 21:36:50.486925+00:00,-1.2998944869004878,-25.07599991820265,616.9,502.91,534.34,563.1,366.42
2020-10-21 21:36:50.494925+00:00,-1.1654394033239306,-25.403597020095816,617.97,501.88,532.34,562.96,366.46
2020-10-21 21:36:50.502925+00:00,-1.0539485119934273,-26.565241618970976,617.66,501.78,531.7,562.52,366.59
2020-10-21 21:36:50.510925+00:00,-1.1678918605916184,-26.627482938841712,619.12,502.62,532.36,562.5,365.65
2020-10-21 21:36:50.518925+00:00,-1.213812344370562,-26.638986118853698,618.42,502.58,532.82,563.4,366.07
2020-10-21 21:36:50.526925+00:00,-1.2039266057098628,-27.296269703601396,619.71,501.75,531.5,563.62,366.21
2020-10-21 21:36:50.534925+00:00,-0.829532334713591,-27.87251093920001,620.76,501.59,530.26,563.06,366.78
2020-10-21 21:36:50.542925+00:00,-1.0298985115649055,-28.23642137506097,621.26,501.06,529.48,561.97,367.24
2020-10-21 21:36:50.550925+00:00,-1.0069827972446708,-28.935911001525245,620.96,501.82,530.55,563.28,366.02
2020-10-21 21:36:50.558925+00:00,-0.9307987031061261,-29.282007170949473,622.23,501.22,529.89,562.71,366.91
2020-10-21 21:36:50.566925+00:00,-0.9951075834373498,-29.53324634773213,623.29,501.24,529.44,562.61,366.14
2020-10-21 21:36:50.574925+00:00,-0.9873148625775385,-29.67298944201502,623.72,501.4,529.06,562.59,366.17
2020-10-21 21:36:50.582925+00:00,-1.0373959861981412,-29.852967047342812,624.59,501.28,528.88,562.65,365.79
2020-10-21 21:36:50.590925+00:00,-1.1837054686555337,-30.18151327299029,624.83,500.87,528.65,563.17,366.19
2020-10-21 21:36:50.598925+00:00,-1.141785479452098,-30.425537748426684,625.63,500.03,528.37,563.43,366.65
2020-10-21 21:36:50.606925+00:00,-1.144111727075949,-30.914252099814277,626.85,500.3,528.0,563.32,366.66
2020-10-21 21:36:50.614925+00:00,-0.8817061601658659,-31.712884428853325,626.94,500.5,527.18,562.76,366.25
2020-10-21 21:36:50.622925+00:00,-0.7265182942327231,-32.372012687907876,628.05,500.28,527.4,562.94,365.91
2020-10-21 21:36:50.630925+00:00,-0.5757617281191348,-32.514900656278286,628.15,501.59,528.32,563.11,365.5
2020-10-21 21:36:50.638925+00:00,-0.39045585515625136,-33.08750917640674,630.1,500.24,526.37,563.23,366.14
2020-10-21 21:36:50.646925+00:00,-0.3590242867135211,-33.20236110104495,631.46,500.13,525.25,563.55,366.85
2020-10-21 21:36:50.654925+00:00,-0.2204735243151609,-33.33116082681948,632.8,500.33,524.8,563.54,366.63
2020-10-21 21:36:50.662925+00:00,-0.24971291805128285,-33.56375160859427,635.0,500.52,523.42,563.37,366.27
2020-10-21 21:36:50.670925+00:00,-0.1714538001287188,-33.70611920156211,636.38,500.76,523.42,563.73,366.16
2020-10-21 21:36:50.678925+00:00,0.3613482445881479,-34.67086731025652,637.94,501.27,522.5,562.84,365.89
2020-10-21 21:36:50.686925+00:00,0.8940552716679411,-35.48408008608841,640.3,501.38,522.24,563.47,366.16
2020-10-21 21:36:50.694925+00:00,1.6616872659809072,-36.44732130660496,641.73,500.9,521.6,564.08,366.4
2020-10-21 21:36:50.702925+00:00,2.3019484970577704,-37.47120991094971,643.19,500.36,521.29,563.87,366.29
2020-10-21 21:36:50.710925+00:00,2.617464355116018,-38.0877886572223,644.76,500.28,520.95,564.19,366.9
2020-10-21 21:36:50.718925+00:00,3.0481006056665176,-38.99367770564513,647.0,500.38,520.56,563.03,367.45
2020-10-21 21:36:50.726925+00:00,3.5528880474871136,-40.08612779665401,647.04,500.77,521.94,563.49,366.04
2020-10-21 21:36:50.734925+00:00,3.9135505909268917,-40.84202781317416,647.1,500.13,521.4,563.87,366.64
2020-10-21 21:36:50.742925+00:00,3.9058798272949677,-40.81587847268353,648.16,500.27,521.92,564.22,366.39
2020-10-21 21:36:50.750925+00:00,3.172590565171388,-39.523485860051196,649.12,500.28,521.68,564.22,366.79
2020-10-21 21:36:50.758925+00:00,2.691883179856364,-38.43723489503151,650.83,500.59,522.32,563.91,366.48
2020-10-21 21:36:50.766925+00:00,2.9607467190159165,-38.94776283123752,653.07,501.87,522.61,563.29,365.65
2020-10-21 21:36:50.774925+00:00,2.8748399965430247,-39.25791773864117,654.26,499.33,521.48,564.27,366.79
2020-10-21 21:36:50.782925+00:00,3.0505012765660946,-39.779227864736164,655.62,499.71,522.17,563.96,366.94
2020-10-21 21:36:50.790925+00:00,3.059743163653759,-40.005718660903334,658.45,499.96,522.12,564.35,366.58
2020-10-21 21:36:50.798925+00:00,3.3085832661409995,-40.34692470278549,660.96,500.05,522.44,564.76,366.7
2020-10-21 21:36:50.806925+00:00,3.6444607960241964,-41.27910318029949,663.24,499.15,522.54,564.6,366.75
2020-10-21 21:36:50.814925+00:00,3.7179544998724814,-41.58347265377764,666.59,498.76,522.71,565.33,367.01
2020-10-21 21:36:50.822925+00:00,3.5298912823274566,-40.94812316484549,671.2,499.86,522.91,565.11,366.72
2020-10-21 21:36:50.830925+00:00,3.919578287217114,-41.77140472409608,673.35,499.3,523.42,565.45,366.68
2020-10-21 21:36:50.838925+00:00,4.282374515749825,-42.62857043268694,675.68,499.05,523.18,565.52,367.11
2020-10-21 21:36:50.846925+00:00,4.7169386287019845,-43.32044526602343,678.86,498.75,523.68,565.76,366.88
2020-10-21 21:36:50.854925+00:00,5.170199841333579,-44.275867361972985,681.95,498.38,524.65,565.86,366.86
2020-10-21 21:36:50.862925+00:00,5.445165143560288,-45.03140775146518,686.14,498.37,524.88,565.75,366.92
2020-10-21 21:36:50.870925+00:00,5.786436870532736,-45.97548347162358,689.3,499.36,525.19,565.93,367.31
2020-10-21 21:36:50.878925+00:00,6.089682409606493,-46.673358119772736,692.06,498.76,526.32,565.7,366.57
2020-10-21 21:36:50.886925+00:00,6.501359028607794,-47.52970211258147,695.67,498.9,526.77,566.43,367.09
2020-10-21 21:36:50.894925+00:00,6.770909398990142,-48.16396347003742,700.09,498.8,527.49,566.56,367.19
2020-10-21 21:36:50.902925+00:00,6.703612779895346,-48.239168153600716,701.98,497.17,527.31,567.24,367.07
2020-10-21 21:36:50.910925+00:00,7.206147884288013,-49.67311784614101,709.51,499.56,528.5,566.65,367.0
2020-10-21 21:36:50.918925+00:00,7.891125685760306,-51.0951545941836,712.75,499.21,529.27,567.3,366.97
2020-10-21 21:36:50.926925+00:00,8.117964373162199,-51.23768510746348,717.11,499.25,529.79,567.09,367.13
2020-10-21 21:36:50.934925+00:00,8.614115710075417,-52.2775891188469,721.14,499.54,529.69,567.67,367.54
2020-10-21 21:36:50.942925+00:00,9.311700659208686,-53.88659409303306,722.63,500.12,531.03,568.26,367.84
2020-10-21 21:36:50.950925+00:00,9.4295145527984,-54.75785849208182,723.73,500.53,531.85,570.08,369.16
2020-10-21 21:36:50.958925+00:00,9.543931293004084,-55.27846609204962,727.36,498.86,530.98,568.01,367.5
2020-10-21 21:36:50.966925+00:00,9.911636676101098,-55.85933681561067,727.65,498.95,531.07,568.28,367.98
2020-10-21 21:36:50.974925+00:00,9.999560409215743,-56.11692050653802,729.33,499.63,531.46,567.59,367.19
2020-10-21 21:36:50.982925+00:00,9.923884353983748,-56.26827384904901,730.47,499.21,531.97,568.37,367.42
2020-10-21 21:36:50.990925+00:00,9.806549424931085,-56.19510804061999,731.28,498.98,532.61,569.8,367.76
2020-10-21 21:36:50.998925+00:00,9.841293882263185,-56.45162033617049,732.63,499.04,532.27,568.43,367.74
2020-10-21 21:36:51.006925+00:00,9.79209221028716,-56.79090985748034,734.25,499.04,532.45,568.23,368.5
2020-10-21 21:36:51.014925+00:00,9.748859034939628,-56.993670038125764,735.19,498.69,532.62,568.89,367.94
2020-10-21 21:36:51.022925+00:00,9.78871187530483,-57.28344219085373,736.35,498.76,532.75,568.51,368.16
2020-10-21 21:36:51.030925+00:00,9.880197658867425,-57.70753058818739,737.48,498.51,533.05,568.78,368.3
2020-10-21 21:36:51.038925+00:00,9.945052055522938,-58.01276144237055,737.75,498.87,533.24,568.52,368.16
2020-10-21 21:36:51.046925+00:00,9.875480248204106,-58.105569955656996,738.25,499.0,533.1,568.8,367.96
2020-10-21 21:36:51.054925+00:00,9.676370073608505,-58.255567511650014,739.82,498.7,532.91,568.6,367.92
2020-10-21 21:36:51.062925+00:00,9.761784731277615,-58.676969692172264,739.46,498.27,533.77,568.82,368.15
2020-10-21 21:36:51.070925+00:00,9.656437137850375,-58.920418415121645,741.77,498.62,533.22,568.11,368.3
2020-10-21 21:36:51.078925+00:00,9.54227963929405,-58.89388626277656,743.08,498.98,532.89,567.34,368.19
2020-10-21 21:36:51.086925+00:00,9.41694654002782,-58.95296390239322,742.87,498.5,533.7,568.73,368.38
2020-10-21 21:36:51.094925+00:00,9.545437292051613,-59.29689790789065,743.23,498.14,533.69,568.45,368.56
2020-10-21 21:36:51.102925+00:00,9.701088919954032,-59.63651879169229,744.06,498.19,534.05,568.52,368.33
2020-10-21 21:36:51.110925+00:00,9.60112148159455,-59.77586906490986,744.69,498.6,534.44,568.8,368.93
2020-10-21 21:36:51.118925+00:00,9.588986229396752,-59.965729641857045,745.1,497.9,534.4,569.23,368.3
2020-10-21 21:36:51.126925+00:00,9.583006444899413,-60.2231022723098,746.25,497.65,535.17,569.06,366.91
2020-10-21 21:36:51.134925+00:00,9.635113437113066,-60.49667738182227,747.6,498.56,533.72,568.81,369.01
2020-10-21 21:36:51.142925+00:00,9.635762093973057,-60.65192048861841,747.81,498.31,534.19,568.46,368.93
2020-10-21 21:36:51.150925+00:00,9.627367579616642,-60.75672981256961,748.94,498.27,534.96,568.34,368.0
2020-10-21 21:36:51.158925+00:00,9.699140406072798,-60.955231651480496,749.26,497.87,534.95,568.45,368.54
2020-10-21 21:36:51.166925+00:00,9.568293403553602,-61.14798440437308,749.78,498.23,534.44,569.17,368.62
2020-10-21 21:36:51.174925+00:00,9.450080033550952,-61.357824074919144,749.77,497.5,535.13,568.91,369.45
2020-10-21 21:36:51.182925+00:00,9.469432204186708,-61.568603438571124,751.43,498.25,535.34,568.67,369.2
2020-10-21 21:36:51.190925+00:00,9.254436443542463,-61.225006236397014,752.1,498.78,535.36,568.75,368.62
2020-10-21 21:36:51.198925+00:00,9.123584825156437,-61.244127899810984,751.55,497.38,535.19,568.72,368.82
2020-10-21 21:36:51.206925+00:00,9.134995870154537,-61.63291137284086,752.32,497.38,535.34,568.39,368.65
2020-10-21 21:36:51.214925+00:00,9.129992096819876,-61.678868748828656,752.64,496.83,535.59,568.85,369.42
2020-10-21 21:36:51.222925+00:00,8.92871508448687,-61.60512177933288,753.48,497.52,535.94,568.99,369.13
2020-10-21 21:36:51.230925+00:00,8.76308420774641,-61.84019493867457,754.18,497.4,535.67,568.51,369.33
2020-10-21 21:36:51.238925+00:00,8.897129390415893,-62.16653146269699,754.78,496.92,535.49,568.58,369.09
2020-10-21 21:36:51.246925+00:00,8.843060076078284,-62.334156306160835,754.77,497.15,535.87,567.98,369.59
2020-10-21 21:36:51.254925+00:00,8.802820647433121,-62.59934978736137,754.89,497.77,535.28,568.18,369.52
2020-10-21 21:36:51.262925+00:00,8.722539708270725,-62.771626335151126,755.22,497.64,535.64,568.24,370.11
2020-10-21 21:36:51.270925+00:00,8.673164223753927,-62.8259991714138,755.47,496.94,536.22,568.43,369.76
2020-10-21 21:36:51.278925+00:00,8.69969787252386,-63.02487911054394,756.33,496.58,535.77,567.41,369.59
2020-10-21 21:36:51.286925+00:00,8.884537763175498,-63.36936820889448,756.2,497.71,536.45,567.81,369.0
2020-10-21 21:36:51.294925+00:00,8.654235948480812,-63.117718369073415,756.27,497.46,536.5,568.38,369.45
2020-10-21 21:36:51.302925+00:00,8.394338855118876,-62.98188456454168,756.5,495.98,535.72,567.79,369.63
2020-10-21 21:36:51.310925+00:00,8.599470595254504,-63.35150571926748,755.82,494.4,534.24,566.54,368.75
2020-10-21 21:36:51.318925+00:00,8.484812699298585,-63.49101197025542,757.26,496.96,536.57,568.62,370.14
2020-10-21 21:36:51.326925+00:00,8.454370298064246,-63.71913219033149,757.68,496.43,536.25,568.27,369.89
2020-10-21 21:36:51.334925+00:00,8.45964411714636,-63.81189140874423,758.29,496.6,536.23,568.14,370.11
2020-10-21 21:36:51.342925+00:00,8.222191568136495,-63.888632283853745,758.45,496.53,536.29,567.69,369.79
2020-10-21 21:36:51.350925+00:00,7.983268314605614,-63.870057282679824,758.01,496.67,537.15,568.29,369.3
2020-10-21 21:36:51.358925+00:00,8.026649684681004,-64.03336896107349,758.9,496.52,536.69,567.92,369.63
2020-10-21 21:36:51.366925+00:00,7.882331243239707,-64.06114796729756,759.16,496.7,536.64,568.17,370.39
2020-10-21 21:36:51.374925+00:00,7.726121333252256,-64.05438631489872,760.01,496.41,536.81,567.92,369.82
2020-10-21 21:36:51.382925+00:00,7.595723165751398,-64.09557808083709,759.99,496.18,537.2,568.6,369.76
2020-10-21 21:36:51.390925+00:00,7.721375364657987,-64.36384915018236,761.68,496.58,535.9,567.47,369.8
2020-10-21 21:36:51.398925+00:00,7.582651285889541,-64.34169402400397,763.22,496.73,533.69,565.71,370.37
2020-10-21 21:36:51.406925+00:00,7.506415356053804,-64.48264846023274,760.29,496.02,537.53,568.51,370.06
2020-10-21 21:36:51.414925+00:00,7.458370291921729,-64.6678720984967,760.92,496.5,537.28,568.19,369.73
2020-10-21 21:36:51.422925+00:00,7.31395435315222,-64.822465598916,761.1,496.02,537.22,568.47,370.19
2020-10-21 21:36:51.430925+00:00,7.2936439171981835,-65.14035370067562,761.87,496.41,537.31,568.06,370.09
2020-10-21 21:36:51.438925+00:00,7.391778360945104,-65.42563435743493,762.02,496.78,537.1,568.26,369.86
2020-10-21 21:36:51.446925+00:00,7.1516343435114615,-65.1421559949963,761.72,495.89,536.97,568.23,370.2
2020-10-21 21:36:51.454925+00:00,7.095705954386186,-65.23381919927961,762.05,496.05,537.3,568.03,370.18
2020-10-21 21:36:51.462925+00:00,7.221920448130305,-65.54644294812482,761.96,496.27,537.29,568.34,370.28
2020-10-21 21:36:51.470925+00:00,6.960591014339945,-65.20232088344433,762.29,496.17,537.52,568.26,369.89
2020-10-21 21:36:51.478925+00:00,6.9174717392381,-65.23015908812214,762.16,496.07,537.51,568.6,370.52
2020-10-21 21:36:51.486925+00:00,7.094554254461435,-65.63275590425118,761.34,496.76,538.22,568.98,370.15
2020-10-21 21:36:51.494925+00:00,6.974454581730016,-65.52512945993212,763.41,496.0,537.3,567.92,370.4
2020-10-21 21:36:51.502925+00:00,6.975514260158315,-65.48420692580441,763.1,496.16,537.57,567.64,370.57
2020-10-21 21:36:51.510925+00:00,7.111756534742915,-65.83111743935908,762.61,496.32,537.54,567.91,370.06
2020-10-21 21:36:51.518925+00:00,7.078519108601768,-66.03326979759854,762.55,496.07,537.44,568.8,369.84
2020-10-21 21:36:51.526925+00:00,7.173735208010552,-66.21514650573283,761.97,495.65,537.38,568.5,370.16
2020-10-21 21:36:51.534925+00:00,6.9396719695756,-65.78703758009826,762.24,495.93,537.21,568.26,370.2
2020-10-21 21:36:51.542925+00:00,6.880997487469813,-65.67023843830457,761.96,496.39,537.31,568.2,370.18
2020-10-21 21:36:51.550925+00:00,7.118251412595376,-65.9943606153262,761.13,496.32,536.58,568.19,370.07
2020-10-21 21:36:51.558925+00:00,7.00849177434144,-65.74555620858571,760.4,495.87,536.91,568.25,369.97
2020-10-21 21:36:51.566925+00:00,7.002388929146232,-65.60137100311375,760.63,495.54,536.45,568.0,369.87
2020-10-21 21:36:51.574925+00:00,7.023525647289425,-65.29677188377183,760.26,495.51,536.18,567.96,369.76
2020-10-21 21:36:51.582925+00:00,7.065075021885041,-65.31844823771476,758.85,495.65,535.95,568.94,369.71
2020-10-21 21:36:51.590925+00:00,7.090006250008341,-65.38112969704349,757.85,495.87,535.44,568.64,369.64
2020-10-21 21:36:51.598925+00:00,7.080279254325253,-65.01701038535914,756.21,496.18,535.51,568.83,369.14
2020-10-21 21:36:51.606925+00:00,7.047884827393427,-64.84157602197811,754.74,495.88,535.72,568.52,368.95
2020-10-21 21:36:51.614925+00:00,6.894328666561859,-64.82208163234746,753.02,495.73,535.54,568.01,368.58
2020-10-21 21:36:51.622925+00:00,6.841671131709645,-64.40942069428489,751.37,496.41,534.85,567.52,367.95
2020-10-21 21:36:51.630925+00:00,6.813135040139429,-64.32311670553717,746.27,495.44,535.65,568.96,368.63
2020-10-21 21:36:51.638925+00:00,6.5046227409246375,-64.19814451545709,743.47,495.15,535.04,567.97,367.97
2020-10-21 21:36:51.646925+00:00,6.121914704649665,-63.22998766818441,739.27,494.66,533.61,568.01,368.16
2020-10-21 21:36:51.654925+00:00,5.849463229826888,-62.47228455799234,735.46,494.84,532.48,567.49,367.51
2020-10-21 21:36:51.662925+00:00,5.468880144638091,-61.147745689040626,730.84,495.56,532.67,567.06,366.99
2020-10-21 21:36:51.670925+00:00,5.088478977729864,-59.91260230408954,725.67,495.96,533.47,568.1,366.77
2020-10-21 21:36:51.678925+00:00,5.256363076084641,-59.51514338132033,721.21,494.62,530.08,566.12,366.86
2020-10-21 21:36:51.686925+00:00,4.926695866558015,-57.91785699134373,716.01,494.9,529.04,565.93,366.58
2020-10-21 21:36:51.694925+00:00,4.641858489277993,-56.60486058189852,711.89,495.18,527.84,565.81,365.8
2020-10-21 21:36:51.702925+00:00,4.3452685430054565,-55.90206294562191,707.39,495.26,527.32,565.65,365.55
2020-10-21 21:36:51.710925+00:00,3.943239970647526,-54.72970026424085,703.13,495.11,526.24,565.89,365.3
2020-10-21 21:36:51.718925+00:00,3.935188533401021,-54.302972190785624,700.36,495.39,525.77,565.46,365.64
2020-10-21 21:36:51.726925+00:00,4.241251607824972,-53.35461558926812,696.89,495.44,524.8,564.99,365.58
2020-10-21 21:36:51.734925+00:00,3.7637760445499517,-51.200870360075236,693.81,495.57,523.97,564.57,366.16
2020-10-21 21:36:51.742925+00:00,3.0490923718167955,-50.05827810609719,692.0,496.32,522.97,564.1,365.45
2020-10-21 21:36:51.750925+00:00,2.9772040955283043,-49.51894479625925,689.12,495.85,521.76,564.05,364.84
2020-10-21 21:36:51.758925+00:00,3.4640726282252725,-49.59131452212847,686.84,495.76,520.68,564.78,364.6
2020-10-21 21:36:51.766925+00:00,3.478538383088158,-48.721764361451335,682.51,496.76,522.29,565.42,365.42
2020-10-21 21:36:51.774925+00:00,3.1769327631832094,-47.28353017158796,680.6,496.34,521.23,564.79,364.94
2020-10-21 21:36:51.782925+00:00,3.39695799817398,-47.217490453615824,678.73,496.79,520.41,564.6,365.16
2020-10-21 21:36:51.790925+00:00,3.639317676930142,-47.25194599851202,676.51,497.83,520.03,564.61,364.78
2020-10-21 21:36:51.798925+00:00,3.378548546651905,-45.910273512189235,672.65,498.77,520.57,564.06,364.39
2020-10-21 21:36:51.806925+00:00,3.4491009182696595,-44.78826104610717,668.95,499.29,519.82,564.68,364.74
2020-10-21 21:36:51.814925+00:00,3.248011227352947,-43.12455636260454,666.4,499.87,519.35,564.61,364.48
2020-10-21 21:36:51.822925+00:00,3.1074581764808444,-42.47549303427604,663.18,500.17,518.95,564.9,364.9
2020-10-21 21:36:51.830925+00:00,3.1431317226669515,-41.90186498890917,659.94,501.0,518.62,564.71,364.74
2020-10-21 21:36:51.838925+00:00,2.9322867798008243,-40.57526753074672,658.21,501.94,518.65,563.83,364.38
2020-10-21 21:36:51.846925+00:00,3.209611642799234,-40.873544958896204,656.1,502.93,519.53,563.72,363.53
2020-10-21 21:36:51.854925+00:00,2.6820906306866785,-39.70110649957473,653.48,502.67,518.79,564.23,364.36
2020-10-21 21:36:51.862925+00:00,2.679380628692357,-39.022715944126226,650.86,502.58,518.9,564.64,364.35
2020-10-21 21:36:51.870925+00:00,2.6527781046790384,-39.07999277069616,649.37,502.92,519.53,564.15,364.37
2020-10-21 21:36:51.878925+00:00,2.64539454526614,-39.005776311169036,648.06,502.58,519.69,564.76,364.62
2020-10-21 21:36:51.886925+00:00,1.9986557921554609,-37.50032702756258,647.15,502.85,520.12,564.9,364.44
2020-10-21 21:36:51.894925+00:00,1.6429578685687305,-36.556788565440854,645.62,503.86,520.18,564.24,364.66
2020-10-21 21:36:51.902925+00:00,1.1329436363277536,-35.61002430797018,644.4,503.66,521.62,564.51,364.71
2020-10-21 21:36:51.910925+00:00,0.7988775239027006,-34.452094051573035,642.9,503.6,522.0,564.34,364.5
2020-10-21 21:36:51.918925+00:00,0.6533206985454996,-33.59189679273464,641.35,503.89,522.49,564.73,365.02
