Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 20:46:31.616569+00:00,,,,,538.89,510.91,522.22,595.49,387.18,396.34,677.44,552.7,581.51,657.62
2020-09-24 20:46:31.624569+00:00,,,,,538.26,511.06,522.52,594.38,387.03,396.61,677.27,552.68,581.17,656.97
2020-09-24 20:46:31.632569+00:00,,,,,539.66,513.0,524.16,596.57,388.64,395.79,676.62,552.75,581.34,655.41
2020-09-24 20:46:31.640569+00:00,,,,,550.98,524.49,536.1,607.79,399.8,396.04,676.46,553.23,581.41,654.6
2020-09-24 20:46:31.648569+00:00,,,,,536.43,510.19,520.43,591.32,385.65,396.5,676.14,553.6,581.22,654.0
2020-09-24 20:46:31.656569+00:00,,,,,537.31,511.91,522.41,592.42,386.39,396.15,675.99,553.72,581.07,652.43
2020-09-24 20:46:31.664569+00:00,,,,,537.19,512.61,522.69,591.99,385.51,396.24,675.99,554.67,581.35,650.67
2020-09-24 20:46:31.672569+00:00,,,,,536.53,512.62,523.21,591.23,384.62,396.26,675.37,555.17,580.87,649.19
2020-09-24 20:46:31.680569+00:00,,,,,540.59,516.84,528.38,597.03,390.08,395.94,674.45,555.65,581.33,647.73
2020-09-24 20:46:31.688569+00:00,,,,,558.48,537.33,549.77,621.75,405.68,395.79,675.07,556.05,581.19,646.73
2020-09-24 20:46:31.696569+00:00,,,,,530.83,511.75,523.74,591.25,387.93,395.8,675.32,556.1,580.32,645.23
2020-09-24 20:46:31.704569+00:00,,,,,533.71,515.26,526.81,593.43,388.83,395.82,674.59,557.63,581.26,643.02
2020-09-24 20:46:31.712569+00:00,,,,,531.35,513.89,526.52,592.13,388.59,395.89,674.03,557.9,581.02,641.44
2020-09-24 20:46:31.720569+00:00,,,,,531.64,513.18,525.87,590.83,387.91,395.79,674.59,559.13,581.29,639.73
2020-09-24 20:46:31.728569+00:00,,,,,531.67,514.55,525.94,589.42,387.0,395.64,672.38,558.66,579.83,635.93
2020-09-24 20:46:31.736569+00:00,,,,,531.96,514.97,526.73,589.53,387.03,395.23,665.97,555.15,574.8,627.24
2020-09-24 20:46:31.744569+00:00,,,,,530.52,515.02,528.2,589.31,387.52,395.28,674.16,561.41,581.28,634.42
2020-09-24 20:46:31.752569+00:00,,,,,531.73,516.63,529.61,588.57,385.21,395.61,672.68,561.01,580.68,631.49
2020-09-24 20:46:31.760569+00:00,,,,,531.08,517.46,530.6,588.69,386.21,395.52,673.43,562.31,580.67,630.47
2020-09-24 20:46:31.768569+00:00,,,,,529.69,516.93,530.61,587.68,386.16,394.67,672.14,562.27,579.7,628.39
2020-09-24 20:46:31.776569+00:00,,,,,526.0,513.89,527.56,586.03,385.46,396.66,675.35,565.37,582.0,629.33
2020-09-24 20:46:31.784569+00:00,2.818751489550631,-5.534882234731489,-5.292352986192449,-4.715016718048747,529.39,519.52,533.11,587.44,385.6,401.96,686.35,573.66,587.73,633.74
2020-09-24 20:46:31.792569+00:00,3.0015076265840053,-5.020338009571796,-7.805141892800065,-4.686330374893045,526.99,518.0,534.27,589.19,388.61,394.54,671.91,563.43,578.95,624.25
2020-09-24 20:46:31.800569+00:00,2.5994399580541168,-4.56933583242123,-10.701163012508573,-5.55938930388924,527.44,518.09,532.51,586.63,387.09,395.34,673.48,565.94,580.69,623.93
2020-09-24 20:46:31.808569+00:00,2.79760891033961,-3.628819504715622,-10.173099869593825,-5.369677613396408,526.67,518.29,535.61,587.94,387.96,394.83,673.33,565.76,579.87,623.32
2020-09-24 20:46:31.816569+00:00,2.906681911738262,-3.0534291106667815,-10.545018017410653,-5.988840164530999,524.51,519.36,537.34,588.81,389.9,395.43,674.14,567.06,579.74,622.26
2020-09-24 20:46:31.824569+00:00,3.378634055488149,-2.4210322519087257,-10.139408627930674,-4.308807464362678,528.75,524.57,539.77,584.85,385.12,397.7,675.77,568.64,580.38,622.09
2020-09-24 20:46:31.832569+00:00,3.2931610837292227,-1.6154349745572194,-6.263865210187625,0.3026623822111875,528.53,525.41,541.99,585.24,385.04,394.95,673.63,568.1,579.34,620.25
2020-09-24 20:46:31.840569+00:00,3.0153771234064686,-0.9554826003890303,-3.9109749194249166,-4.638745199341772,527.91,526.31,546.3,585.94,384.59,395.75,674.63,568.84,578.72,619.13
2020-09-24 20:46:31.848569+00:00,3.4307651662380243,0.13684133658721673,-8.135248216853084,-3.9015537872344606,524.0,525.75,548.04,587.83,389.45,395.77,674.31,569.81,579.65,618.98
2020-09-24 20:46:31.856569+00:00,3.6698460834839284,0.8613381538309136,-10.496995920740586,-5.7054374230971465,523.57,528.87,547.73,588.62,389.75,395.34,674.39,570.41,579.41,618.01
2020-09-24 20:46:31.864569+00:00,3.6637142607857545,1.8117401866488663,-10.387717001426571,-4.992126773911462,527.29,529.8,546.96,582.74,382.38,396.75,676.31,572.33,580.67,619.24
2020-09-24 20:46:31.872569+00:00,3.8133019387454614,2.928826534986657,-7.846946548906466,-3.654491139468424,532.91,536.98,554.34,581.62,379.3,399.37,681.64,577.19,584.96,623.98
2020-09-24 20:46:31.880569+00:00,4.872573593341855,1.9896199581709992,-4.435913680720843,-4.230008088986872,516.11,528.84,553.67,587.86,389.34,395.35,675.41,572.2,578.25,614.59
2020-09-24 20:46:31.888569+00:00,5.687341875402566,2.5690956250625527,-7.450013639875105,-2.9773452865469854,524.39,535.05,553.81,582.2,381.14,396.18,677.29,574.48,579.16,615.41
2020-09-24 20:46:31.896569+00:00,5.80790959062023,2.7708928442795364,-6.136136695167561,-3.2279487940843032,522.18,536.12,556.56,582.6,380.81,396.49,676.72,575.57,579.07,614.33
2020-09-24 20:46:31.904569+00:00,6.419738530247595,2.8576334119381723,-4.0699827851694055,-3.43531301741627,525.23,541.12,560.64,583.42,378.47,396.08,677.43,576.48,578.57,614.14
2020-09-24 20:46:31.912569+00:00,7.537980323072216,1.9677533608837128,-4.526895255812909,-2.8133295922805788,526.55,542.8,561.84,582.95,377.68,396.88,677.27,577.06,578.71,613.41
2020-09-24 20:46:31.920569+00:00,7.950021505024927,1.5596460315051432,-4.478123012230563,-2.6488976011154284,524.55,542.35,559.74,581.2,378.27,396.97,678.18,577.45,578.56,613.09
2020-09-24 20:46:31.928569+00:00,7.814151661844758,2.3438082339480064,-4.529900741709024,-2.19100108012314,523.78,545.35,562.57,582.17,378.03,397.6,679.0,578.68,578.18,613.03
2020-09-24 20:46:31.936569+00:00,8.816718633851877,-0.28411778145556515,-5.2647787190791515,-2.0087541570640264,527.23,546.22,559.88,580.05,376.14,397.82,679.95,579.74,578.0,611.5
2020-09-24 20:46:31.944569+00:00,8.479566823114306,-1.2474863308936217,-5.405811199950623,-1.9719557233003056,525.29,545.71,557.2,579.8,377.12,398.1,680.54,580.76,578.47,611.4
2020-09-24 20:46:31.952569+00:00,7.917520560433006,-2.152377885366441,-5.537232462838551,-0.787032787405827,522.99,543.39,549.14,575.16,374.26,398.17,681.2,582.66,579.17,611.82
2020-09-24 20:46:31.960569+00:00,7.1242452631214315,-2.475144062935644,-4.760456047550804,-2.605468978699137,524.99,545.2,546.43,577.52,376.61,398.04,681.44,583.03,580.37,613.89
2020-09-24 20:46:31.968569+00:00,6.5039738925891655,-3.3588621988147795,-4.831281063463971,-2.3094585834328907,527.56,544.83,539.16,573.49,373.72,399.12,681.48,583.32,577.58,610.27
2020-09-24 20:46:31.976569+00:00,5.657108514669958,-4.285352624995174,-5.131389006680637,-1.9995570242418113,525.51,543.0,538.81,575.55,376.42,398.57,681.42,584.13,577.55,610.18
2020-09-24 20:46:31.984569+00:00,5.132319336484658,-4.595604907132724,-7.324892390748956,-1.1631923675903557,526.34,541.16,533.96,573.71,375.24,398.97,681.49,584.78,577.61,610.34
2020-09-24 20:46:31.992569+00:00,3.966284091960936,-3.975435004680619,-6.77992087946938,-0.8948746135115049,525.63,539.63,530.29,573.96,375.28,399.38,681.8,585.0,577.37,609.16
2020-09-24 20:46:32.000569+00:00,3.8637208114898693,-3.8987946395140103,-6.016894941285029,0.9801746490651623,524.16,536.0,531.0,574.78,376.06,400.1,682.76,585.68,577.2,608.95
2020-09-24 20:46:32.008569+00:00,4.234483037231061,-3.7483108389007316,-5.319240266490152,-1.7488388076580907,530.64,540.46,533.44,577.25,372.82,400.07,682.68,586.53,577.35,609.22
2020-09-24 20:46:32.016569+00:00,4.209316383326255,-4.111134880062482,-5.6199548598589475,-1.3973760148473398,528.77,537.99,534.04,579.55,374.87,399.98,682.11,587.34,576.91,608.85
2020-09-24 20:46:32.024569+00:00,3.5852501963979417,-4.734448650236183,-5.543374078887737,-1.0096009641814645,528.16,537.87,535.58,580.59,376.62,399.87,682.55,587.86,577.43,608.54
2020-09-24 20:46:32.032569+00:00,4.287941129357931,-4.838957202040466,-5.491365909892971,-1.3712984697071822,528.33,537.34,534.74,580.28,376.47,399.81,683.33,588.91,576.96,608.77
2020-09-24 20:46:32.040569+00:00,4.0601755758362295,-5.256670309831152,-5.1900198008709015,-1.3741116193900824,530.96,540.38,536.66,583.16,376.55,399.9,683.5,589.79,577.71,608.51
2020-09-24 20:46:32.048569+00:00,2.934813266636738,-4.443344247903376,-4.934744584694988,-1.8903033269698866,532.34,536.3,528.9,574.5,373.54,399.54,683.97,589.86,577.69,608.9
2020-09-24 20:46:32.056569+00:00,2.9725448255864846,-3.7402096869532304,-5.392747511627426,-0.42383670589793476,526.45,535.3,532.81,580.2,376.21,399.28,683.37,590.28,577.51,608.54
2020-09-24 20:46:32.064569+00:00,2.855040589172204,-4.778802597358979,-6.625260818311777,0.5552280810661907,527.08,534.68,531.86,579.37,375.21,400.07,684.56,590.61,577.34,607.65
2020-09-24 20:46:32.072569+00:00,2.994872690668948,-4.910553939941292,-5.890107136650338,0.6555764849345068,527.83,535.2,532.08,579.63,375.73,399.9,684.86,590.9,577.23,607.71
2020-09-24 20:46:32.080569+00:00,2.203037208392523,-4.721501543354583,-6.080760272204159,0.31340461495525024,525.43,533.34,531.25,578.15,374.41,399.7,685.3,591.58,577.73,608.08
2020-09-24 20:46:32.088569+00:00,2.1607614012229326,-5.30399723151874,-6.079677552155456,0.5956897140782916,523.32,529.74,526.78,574.13,369.47,398.68,683.24,590.93,576.56,605.73
2020-09-24 20:46:32.096569+00:00,1.832018380319023,-5.979814868145425,-6.279198415416792,0.7735391627033434,526.15,533.5,532.12,580.83,377.36,396.23,680.0,588.7,573.06,601.78
2020-09-24 20:46:32.104569+00:00,1.415134485621089,-6.05273448767992,-6.7550201847175835,0.1196076031415672,527.16,533.28,530.97,578.82,374.33,399.6,685.8,592.37,579.32,608.96
2020-09-24 20:46:32.112569+00:00,0.8379299285788931,-6.094582640174378,-7.236223569598172,-0.12961989692499926,528.04,534.42,533.46,582.02,375.6,399.16,684.91,591.68,577.96,608.07
2020-09-24 20:46:32.120569+00:00,0.40518580928572645,-6.927072851130047,-5.586714554319516,-0.034602821322823496,526.86,532.26,531.63,581.95,376.75,399.52,685.37,591.58,577.84,608.46
2020-09-24 20:46:32.128569+00:00,0.5434159084770712,-8.007370834858852,-5.596487024861613,0.5144306922246501,526.07,530.15,529.79,582.91,376.4,399.43,685.9,591.92,578.08,607.64
2020-09-24 20:46:32.136569+00:00,0.09635747354970454,-9.267989476707438,-6.070654040057524,1.5947320590739509,528.2,530.26,531.85,586.28,378.46,399.56,685.75,591.79,578.9,608.28
2020-09-24 20:46:32.144569+00:00,-0.21046325208124653,-10.19747447271441,-6.887317162345646,1.1508271054815633,526.15,525.75,523.55,580.45,373.99,399.48,685.53,592.14,579.53,609.2
2020-09-24 20:46:32.152569+00:00,-0.6345761050206946,-10.535658241761812,-6.393518620344459,1.2163409089870945,526.09,524.78,524.66,584.29,375.31,399.96,686.46,592.67,578.63,608.04
2020-09-24 20:46:32.160569+00:00,-0.505017180793511,-11.514092356910204,-6.661912793237251,1.02187084226348,527.44,522.76,523.09,583.95,375.33,399.89,686.82,592.5,578.56,608.31
2020-09-24 20:46:32.168569+00:00,-0.7108266494967262,-11.032447118956986,-6.739573675155064,0.8345716201539332,530.24,522.61,521.07,583.26,373.58,400.46,688.17,593.12,579.99,608.86
2020-09-24 20:46:32.176569+00:00,-0.44803954031712334,-11.96197170425677,-6.47235265675142,0.8475710911662985,535.39,527.35,526.63,589.35,376.4,398.92,687.54,592.26,579.33,607.07
2020-09-24 20:46:32.184569+00:00,0.00490837490878233,-11.811517733344973,-6.683078371029123,1.198625703227106,540.01,532.04,533.63,602.75,385.5,396.69,685.82,589.75,576.27,605.02
2020-09-24 20:46:32.192569+00:00,0.10954388991025797,-10.660806631392433,-6.869674446464571,1.1006958026315443,533.44,521.82,520.65,586.52,373.03,401.27,690.62,594.39,580.28,608.74
2020-09-24 20:46:32.200569+00:00,0.8760552836471651,-10.9179581666025,-6.8628454741664395,1.2724154118669073,535.29,523.14,521.89,590.37,375.27,400.8,691.51,594.63,580.31,607.99
2020-09-24 20:46:32.208569+00:00,0.3422450243456807,-11.19991632005246,-7.135820729254044,1.1506893099398705,535.22,522.99,521.27,591.83,376.27,400.47,691.67,594.91,580.66,607.68
2020-09-24 20:46:32.216569+00:00,0.9444769610992414,-10.438066885306519,-7.086181425345965,1.34106544652951,536.65,522.71,519.91,592.91,376.92,402.75,696.09,598.46,584.18,611.33
2020-09-24 20:46:32.224569+00:00,1.134348605903946,-10.040045077874748,-6.959853885243269,1.2079593254256074,542.84,527.37,523.87,596.55,377.77,395.96,684.01,588.17,573.13,599.51
2020-09-24 20:46:32.232569+00:00,-0.6359370728279718,-11.00804991255425,-7.138783684552846,0.9117327168105176,549.08,532.83,527.98,597.17,374.39,383.14,660.25,567.39,551.96,577.59
2020-09-24 20:46:32.240569+00:00,-0.5414813358891784,-11.196296674294853,-7.345427198282377,1.083948711965586,544.34,526.37,522.65,596.43,375.35,404.51,702.23,602.81,587.43,614.15
2020-09-24 20:46:32.248569+00:00,-0.29698971559650833,-11.898273616218631,-7.1756145571007615,1.940023651564043,548.13,530.73,527.03,599.14,375.44,401.82,698.07,599.29,582.45,608.25
2020-09-24 20:46:32.256569+00:00,0.3653979080627006,-10.651731034607048,-6.854011419245837,2.514949246984144,543.43,524.77,522.43,599.38,377.79,403.34,701.43,602.11,584.53,610.97
2020-09-24 20:46:32.264569+00:00,0.5762787441127982,-10.571983057364198,-7.415120529905437,2.7096997706824126,540.85,523.85,525.21,605.73,382.19,402.89,701.9,602.69,584.9,611.11
2020-09-24 20:46:32.272569+00:00,1.5357668501536244,-9.901036434289315,-7.14002209671796,1.4788136955270734,559.31,536.58,532.36,605.89,376.25,402.96,703.03,603.8,585.28,611.47
2020-09-24 20:46:32.280569+00:00,1.9524976702914925,-9.285526577793888,-5.643214262109495,0.07851763168449011,544.29,524.74,523.71,600.4,375.81,403.3,705.24,605.39,586.0,612.05
2020-09-24 20:46:32.288569+00:00,1.9776470690384322,-8.907689560628173,-6.656764107966156,2.2459467511457927,547.81,528.82,526.09,601.32,373.83,403.48,706.26,606.42,586.15,613.02
2020-09-24 20:46:32.296569+00:00,2.0714534844889405,-8.784914307023222,-6.77003933879049,2.121217643360422,547.79,530.57,529.0,602.16,375.46,403.26,708.09,608.12,586.68,613.56
2020-09-24 20:46:32.304569+00:00,1.2804606532821778,-8.976437172741262,-6.358265741956067,2.9741444028561377,547.12,530.63,529.07,602.51,376.51,403.01,709.09,609.05,587.09,614.24
2020-09-24 20:46:32.312569+00:00,0.711399479113298,-8.907019991500393,-6.085705508971176,4.587622102708708,543.73,527.71,524.85,598.03,373.5,403.99,711.67,611.06,588.85,614.69
2020-09-24 20:46:32.320569+00:00,0.6676877400093766,-9.041189015614243,-6.2691129895343165,4.34339973325748,547.09,530.97,527.8,596.93,369.53,405.39,714.4,614.36,590.9,616.19
2020-09-24 20:46:32.328569+00:00,1.1371461694125615,-8.564781981933887,-6.662162250036296,5.011671860125058,549.82,532.93,531.04,604.7,375.21,403.12,712.67,613.19,588.26,614.46
2020-09-24 20:46:32.336569+00:00,1.190026646148759,-8.774948845898345,-9.449064428987505,4.218463891232695,549.82,533.62,532.31,605.15,374.37,402.53,714.72,615.38,590.37,614.7
2020-09-24 20:46:32.344569+00:00,0.7265816273030395,-8.65490987614074,-7.947978386087651,5.065903677496519,549.63,534.51,533.91,606.65,374.25,401.73,715.86,616.83,590.44,614.54
2020-09-24 20:46:32.352569+00:00,0.9949250186702966,-8.755541381467053,-6.505289775872687,7.142585842912003,549.02,533.54,534.01,606.76,374.91,400.99,715.87,617.77,590.44,613.86
2020-09-24 20:46:32.360569+00:00,0.8947206348796757,-9.29704516614318,-11.425346099752739,5.2088858155579265,544.97,530.68,532.18,605.81,375.74,400.51,716.64,618.25,590.84,613.03
2020-09-24 20:46:32.368569+00:00,-0.4908959420983003,-11.541949747468282,-10.592852472237709,5.48815697762949,547.87,532.44,536.78,609.42,375.48,400.49,717.32,619.4,591.52,612.4
2020-09-24 20:46:32.376569+00:00,-3.258505907236958,-13.85588754878306,-9.351034806409132,5.310611958654469,548.4,528.4,534.43,608.41,377.0,398.9,716.6,619.23,591.89,612.78
2020-09-24 20:46:32.384569+00:00,-4.925923854083468,-15.308568232568037,-9.741622723454485,5.215240514179972,548.83,519.85,523.93,604.74,379.7,398.45,717.08,619.74,592.1,612.22
2020-09-24 20:46:32.392569+00:00,-4.793186777417386,-15.822670010646027,-10.43428373673901,4.752609267014295,553.49,514.9,520.62,607.63,378.91,397.68,715.76,620.29,592.54,612.42
2020-09-24 20:46:32.400569+00:00,-5.289884826599072,-16.708746245029143,-8.502654393234273,4.752166219527197,558.08,509.01,513.2,609.23,378.8,397.45,714.81,620.09,592.72,612.41
2020-09-24 20:46:32.408569+00:00,-5.865590443002689,-17.296209491686135,-3.292957883302398,7.623199983945505,564.13,503.38,507.82,612.03,380.18,397.27,713.47,618.77,594.97,613.52
2020-09-24 20:46:32.416569+00:00,-5.3790862018943,-18.65449786788457,-3.078483510838873,6.947300759589272,561.97,499.11,503.5,608.35,382.26,396.16,712.28,618.29,596.61,614.17
2020-09-24 20:46:32.424569+00:00,-6.014869041719503,-18.82009347245604,-1.5993325299139554,6.678070774426818,562.53,498.17,501.24,608.0,383.81,395.85,711.67,617.39,597.74,615.24
2020-09-24 20:46:32.432569+00:00,-5.96829256665821,-18.937048818255754,-1.06846473314322,5.814675443810061,560.94,498.94,501.85,606.71,384.71,395.17,710.6,616.84,599.6,616.35
2020-09-24 20:46:32.440569+00:00,-5.343962695238874,-19.10677000956967,-1.5689459487724224,5.137964770557489,563.33,497.63,498.98,604.27,385.1,394.36,708.76,615.56,602.14,618.99
2020-09-24 20:46:32.448569+00:00,-5.052283950826337,-18.139288822111922,-0.7445659609385769,4.447589595877306,565.24,500.2,499.43,605.03,386.32,393.3,704.18,612.43,603.99,620.61
2020-09-24 20:46:32.456569+00:00,-4.299188137363373,-17.924633334768664,0.6244057419662752,3.8104243808660705,563.47,497.91,496.83,601.0,385.33,390.65,700.04,606.94,605.81,623.04
2020-09-24 20:46:32.464569+00:00,-3.4892635481244287,-16.86978098754827,0.6322924903002494,2.8519869129511766,563.87,500.34,499.16,601.79,386.24,390.77,700.55,604.36,612.16,629.95
2020-09-24 20:46:32.472569+00:00,-2.336931703233474,-17.1447653464145,-2.4328852745343212,0.06878115739118083,561.6,498.98,497.69,599.39,386.29,390.85,699.17,605.39,613.96,633.89
2020-09-24 20:46:32.480569+00:00,-1.4223803416286416,-17.600402693874713,-1.6086547543038698,-2.3127607613941055,560.06,498.63,498.57,600.01,387.78,390.45,695.38,599.85,616.69,641.26
2020-09-24 20:46:32.488569+00:00,-1.3169198266454176,-16.561365683059197,-0.4399966168032424,-4.068445763771719,556.7,498.8,498.8,598.26,389.12,388.73,689.7,592.26,617.64,646.02
2020-09-24 20:46:32.496569+00:00,-0.8545970218550818,-16.17588984630604,1.033588386216581,-7.362634681140677,555.07,499.5,499.68,595.85,391.02,392.45,695.57,592.49,626.94,662.87
2020-09-24 20:46:32.504569+00:00,-1.1126156687429452,-15.62070906998379,2.230220678287833,-11.130461457435416,554.34,498.94,502.08,597.96,389.39,398.17,702.54,594.68,638.3,683.04
2020-09-24 20:46:32.512569+00:00,-1.6293560942248082,-15.756030396035015,3.30390882876114,-14.37322480502472,554.02,499.96,503.17,596.72,390.26,386.97,675.7,568.26,618.27,670.15
2020-09-24 20:46:32.520569+00:00,-1.0485599472853808,-15.967396511767832,6.082585830512071,-16.67903916915091,548.85,498.73,504.61,597.03,390.54,388.52,673.47,563.4,621.89,682.13
2020-09-24 20:46:32.528569+00:00,-1.6553999331240965,-15.152125199947186,6.6302593117187,-22.04213634423548,546.66,499.11,507.19,597.81,392.42,388.22,664.15,550.1,619.48,688.97
2020-09-24 20:46:32.536569+00:00,-1.861561623623295,-15.023116442718697,6.657101951963747,-25.73375960191409,546.66,499.77,508.58,599.07,394.05,385.62,656.24,540.7,616.88,695.12
2020-09-24 20:46:32.544569+00:00,-2.182368574024327,-15.011917762290427,7.934476291986554,-29.398186515386897,544.62,499.65,508.73,593.84,389.67,382.73,644.12,526.82,612.12,699.4
2020-09-24 20:46:32.552569+00:00,-3.1181181178806474,-14.718838187509157,8.673933758687275,-32.8301970995464,542.74,499.43,509.41,594.03,390.38,387.32,637.98,522.49,614.12,710.97
2020-09-24 20:46:32.560569+00:00,-3.8856911134477756,-12.937421858737514,9.386935552954915,-34.879607339960806,539.68,497.95,510.64,594.42,392.28,387.01,630.69,517.57,611.24,717.27
2020-09-24 20:46:32.568569+00:00,-4.109897811039081,-12.623156617146245,8.943060535747644,-36.763714046654506,539.06,500.45,513.78,595.7,392.81,386.51,623.83,513.85,608.26,724.65
2020-09-24 20:46:32.576569+00:00,-4.3530270111006315,-11.923855556267053,8.587255052867826,-35.77278947026538,537.38,499.39,514.41,595.03,393.66,388.25,620.5,511.31,606.47,738.23
2020-09-24 20:46:32.584569+00:00,-3.7592129462243795,-11.672386822754106,8.539793523892822,-33.45262882555266,538.39,500.68,516.02,595.43,394.3,383.22,611.45,502.14,598.2,738.85
2020-09-24 20:46:32.592569+00:00,-4.605994568065651,-11.254956175001313,8.145576769037344,-31.689523881178225,535.03,497.88,513.82,593.36,392.61,377.5,599.09,493.83,587.36,726.97
2020-09-24 20:46:32.600569+00:00,-4.185625184918722,-10.717112725997044,6.542521689066,-30.02084168621707,534.24,499.74,517.31,594.66,393.66,388.05,619.32,509.53,605.62,752.66
2020-09-24 20:46:32.608569+00:00,-4.646435478894384,-9.926538742150283,5.908815912756937,-28.34019640963483,531.14,497.75,517.39,595.99,396.2,386.35,617.94,508.79,601.91,740.15
2020-09-24 20:46:32.616569+00:00,-4.894051218782577,-9.494395179784165,4.451272627956327,-26.63343875531578,516.36,483.25,510.44,598.0,404.09,386.86,620.63,510.39,600.73,730.63
2020-09-24 20:46:32.624569+00:00,-4.443872948533797,-9.499244483833962,3.891835832371082,-25.381055403280346,515.9,484.68,511.55,595.57,402.84,387.07,618.4,511.42,598.25,718.41
2020-09-24 20:46:32.632569+00:00,-4.632748411375458,-8.968830234903773,2.42605917826242,-23.894723789348703,544.92,511.85,529.69,600.98,397.15,386.59,623.38,514.95,597.44,708.02
2020-09-24 20:46:32.640569+00:00,-4.745631478824804,-8.434452786244647,2.844547270304105,-22.251349461300737,546.48,517.03,533.17,595.48,385.96,386.98,623.89,518.14,597.51,698.45
2020-09-24 20:46:32.648569+00:00,-5.99046962432416,-8.219056437929796,2.668291823075938,-20.45629160288574,537.75,507.98,529.36,595.99,390.01,386.96,628.77,522.29,596.35,689.85
2020-09-24 20:46:32.656569+00:00,-6.19526647175891,-8.06406235011723,0.6979461603546027,-17.550751247444776,527.34,497.78,523.23,595.35,394.74,386.72,630.4,525.99,596.51,682.01
2020-09-24 20:46:32.664569+00:00,-5.762474013784469,-7.531816756460835,0.275320865814869,-17.38054254615755,528.13,497.34,522.62,593.74,392.11,386.63,630.92,531.23,597.6,674.9
2020-09-24 20:46:32.672569+00:00,-6.590485929045876,-7.462791561439848,1.7202326996324848,-15.67977802391811,525.62,495.91,521.97,592.0,390.69,386.65,636.66,535.3,598.77,668.7
2020-09-24 20:46:32.680569+00:00,-6.8376259978305995,-7.628028139129821,1.4669912674878844,-15.661979448758112,529.93,499.69,526.01,595.64,392.52,386.54,639.98,538.14,598.07,662.71
2020-09-24 20:46:32.688569+00:00,-6.871536570564862,-7.5206521439529705,2.3661146673287297,-14.298773383449836,527.45,499.97,527.97,598.46,394.9,386.89,641.96,541.65,595.44,652.53
2020-09-24 20:46:32.696569+00:00,-6.807535887686323,-7.728093372527805,0.7057221165298675,-13.003344651626728,528.68,500.2,529.02,597.35,393.25,386.98,644.25,546.26,595.01,646.98
2020-09-24 20:46:32.704569+00:00,-7.081080697778821,-7.441819599998281,-1.4432275466739253,-11.988683866586996,527.31,499.4,528.77,599.05,394.11,386.68,645.11,548.98,594.28,642.21
2020-09-24 20:46:32.712569+00:00,-7.411912064220668,-7.457937382124508,-1.7132500506279134,-11.651043451733644,526.05,498.04,528.37,600.06,395.94,386.34,645.87,550.95,594.9,638.1
2020-09-24 20:46:32.720569+00:00,-7.789007558334436,-6.7585570809744935,2.4122750836195515,-10.50300462040757,528.73,499.89,529.1,598.73,395.23,386.92,647.43,554.11,593.6,634.73
2020-09-24 20:46:32.728569+00:00,-8.062700607348022,-6.348162643112366,0.8731596854604318,-9.182135025971315,526.49,499.43,529.66,598.62,393.26,387.57,650.5,556.72,593.66,632.35
2020-09-24 20:46:32.736569+00:00,-8.246332429603337,-6.496179078198046,-0.07270008034608413,-9.54167738650032,527.17,498.51,529.13,598.7,394.31,387.21,650.33,558.61,595.59,630.66
2020-09-24 20:46:32.744569+00:00,-8.36740429115254,-7.2868187211278785,0.651352894358446,-8.451909098952767,526.69,498.05,529.66,599.32,393.55,387.12,653.14,561.01,596.24,629.19
2020-09-24 20:46:32.752569+00:00,-8.555054806783376,-6.664617046814073,-0.4088804435580246,-7.9263350461997835,527.9,498.86,530.7,600.58,394.47,386.31,653.21,562.34,597.64,628.22
2020-09-24 20:46:32.760569+00:00,-8.883128250015371,-5.925463526199651,0.11877634750749681,-8.271837039137917,523.86,495.25,527.12,597.17,391.4,386.45,656.14,565.19,597.79,627.48
2020-09-24 20:46:32.768569+00:00,-8.732854819929408,-5.963645407285927,-0.6653946510271346,-7.95063558888919,517.55,488.07,518.79,588.62,383.63,386.63,658.45,566.68,597.97,626.26
2020-09-24 20:46:32.776569+00:00,-9.11454649114151,-5.429458669445565,-0.9787786158524938,-8.298510826259946,529.03,501.07,533.18,601.78,392.84,386.44,659.06,567.78,598.49,625.26
2020-09-24 20:46:32.784569+00:00,-9.254171935695942,-5.318302537282946,0.013564712133155273,-7.687984683382011,527.22,499.23,532.82,602.58,393.76,386.75,660.71,568.71,599.5,625.65
2020-09-24 20:46:32.792569+00:00,-9.431633590921567,-5.3891621646737,-0.48707249601219194,-7.834596543656999,527.36,499.35,533.45,603.5,393.94,386.68,662.68,569.84,599.51,625.67
2020-09-24 20:46:32.800569+00:00,-9.626955509755309,-5.608633303221986,-0.7402493312537872,-8.221384586065545,525.03,497.45,533.26,604.81,394.41,386.76,664.55,571.24,600.42,626.4
2020-09-24 20:46:32.808569+00:00,-9.594812930100446,-4.988533544167619,-0.8766037230303528,-7.82544591736481,524.39,495.79,530.46,601.28,390.74,387.6,665.42,571.6,600.04,626.03
2020-09-24 20:46:32.816569+00:00,-10.046104747739395,-4.3767395571975305,-0.6011437789048912,-7.877657235991834,528.12,498.23,532.81,604.93,392.13,387.35,666.9,572.43,599.95,626.73
