Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:52:19.525067+00:00,-5.378524549811483,13.704854565597973,536.13,541.81,575.71,620.86,368.85
2020-10-20 21:52:19.533067+00:00,-5.361120411045326,11.745720787490756,536.6,538.39,575.18,621.37,369.42
2020-10-20 21:52:19.541067+00:00,-5.527882054145052,12.026301048303452,535.9,536.36,576.03,622.32,369.14
2020-10-20 21:52:19.549067+00:00,-5.236304783654625,9.789892137828932,536.64,534.4,576.18,622.19,368.58
2020-10-20 21:52:19.557067+00:00,-5.945485400621079,8.79975735981834,536.69,532.42,577.1,623.63,368.57
2020-10-20 21:52:19.565067+00:00,-5.456262674086652,9.0593267798355,533.35,529.02,576.07,624.76,369.4
2020-10-20 21:52:19.573067+00:00,-5.409151547783458,8.405515332125535,537.79,529.58,577.03,625.43,368.17
2020-10-20 21:52:19.581067+00:00,-4.701465062189118,5.857096249359463,536.47,527.4,575.74,625.61,368.81
2020-10-20 21:52:19.589067+00:00,-4.645190095583234,4.566815034132616,537.69,524.61,576.49,626.77,368.26
2020-10-20 21:52:19.597067+00:00,-5.772667530838211,5.704802624194867,538.53,523.2,576.34,628.27,368.85
2020-10-20 21:52:19.605067+00:00,-5.662727683366054,5.362507084778139,537.69,519.33,574.87,629.56,367.97
2020-10-20 21:52:19.613067+00:00,-5.356586104703677,2.7272229794522995,537.91,514.98,572.96,629.88,365.34
2020-10-20 21:52:19.621067+00:00,-5.293518754260785,0.4987413713738258,537.09,515.24,574.49,635.98,368.32
2020-10-20 21:52:19.629067+00:00,-5.782721464670909,0.08130240400197132,537.99,513.19,573.67,637.62,367.94
2020-10-20 21:52:19.637067+00:00,-6.574877876360782,0.4236097948954944,538.39,512.62,573.23,640.6,368.41
2020-10-20 21:52:19.645067+00:00,-6.853957793997573,0.3263120754204313,537.87,511.92,571.28,640.92,368.04
2020-10-20 21:52:19.653067+00:00,-6.028092051598448,-0.8719920091487123,537.5,511.61,569.56,640.18,367.19
2020-10-20 21:52:19.661067+00:00,-5.982073651575816,-1.7939871217192753,538.23,512.65,570.4,642.47,368.44
2020-10-20 21:52:19.669067+00:00,-6.3243722531080016,-1.6426810426065814,538.84,513.3,570.29,641.45,368.21
2020-10-20 21:52:19.677067+00:00,-6.085434597718871,-2.6161139996594573,538.14,514.11,570.57,641.04,367.99
2020-10-20 21:52:19.685067+00:00,-5.839555327948411,-3.7682889416082284,537.98,513.49,570.51,641.08,368.14
2020-10-20 21:52:19.693067+00:00,-5.601876568156472,-5.053414798897411,538.79,514.66,570.97,641.23,368.34
2020-10-20 21:52:19.701067+00:00,-5.61340804594186,-6.22807844493257,540.9,516.24,571.89,642.58,368.36
2020-10-20 21:52:19.709067+00:00,-5.3165519666417085,-6.508857342755654,538.13,513.22,569.11,641.01,368.06
2020-10-20 21:52:19.717067+00:00,-4.726582913167826,-8.070749644041904,538.55,512.78,569.19,642.51,368.0
2020-10-20 21:52:19.725067+00:00,-4.453488756823177,-9.435657916761192,538.47,512.05,568.58,644.26,368.18
2020-10-20 21:52:19.733067+00:00,-4.010465967213047,-10.469068946413639,538.87,511.68,567.93,645.33,368.35
2020-10-20 21:52:19.741067+00:00,-3.151458527353708,-11.650941697234474,539.7,511.39,567.95,646.64,367.99
2020-10-20 21:52:19.749067+00:00,-2.9613646708965424,-12.924233335047552,540.7,512.13,568.87,648.55,368.91
2020-10-20 21:52:19.757067+00:00,-2.7837166152646016,-13.816069250868905,537.41,509.15,566.51,651.4,369.51
2020-10-20 21:52:19.765067+00:00,-2.6254967979004142,-13.430584775252807,539.97,509.62,564.91,651.29,366.97
2020-10-20 21:52:19.773067+00:00,-2.6707519159068447,-12.92496899176754,540.18,508.84,564.41,650.54,365.91
2020-10-20 21:52:19.781067+00:00,-2.7193070795090373,-12.706087632111617,539.23,508.84,563.92,652.39,366.94
2020-10-20 21:52:19.789067+00:00,-3.248290993473155,-11.686221078637937,540.06,509.84,564.0,651.99,367.02
2020-10-20 21:52:19.797067+00:00,-3.0131371673454157,-12.040712756797022,539.78,510.15,564.7,652.93,368.38
2020-10-20 21:52:19.805067+00:00,-2.5047444479067944,-12.618715582757206,540.05,510.46,564.93,651.97,367.79
2020-10-20 21:52:19.813067+00:00,-2.216591029766467,-12.687423584866094,540.25,511.27,565.52,651.58,367.89
2020-10-20 21:52:19.821067+00:00,-1.787189983493264,-13.342732821734547,539.02,511.15,565.28,651.1,367.34
2020-10-20 21:52:19.829067+00:00,-1.615103925126771,-12.56534682377151,541.32,512.63,568.1,655.31,369.22
2020-10-20 21:52:19.837067+00:00,-1.3140944628560771,-11.215949004057439,548.19,518.14,574.86,663.97,374.48
2020-10-20 21:52:19.845067+00:00,-1.168008587799406,-13.130787339916802,538.34,509.43,564.11,652.13,367.75
2020-10-20 21:52:19.853067+00:00,-1.1183986628266076,-13.935389519226083,539.62,510.24,565.39,653.65,368.48
2020-10-20 21:52:19.861067+00:00,-0.9594622003534583,-13.787081364059691,539.53,510.14,565.67,653.8,368.21
2020-10-20 21:52:19.869067+00:00,-0.6558668411880995,-14.371280555369916,539.86,509.25,564.73,653.99,367.63
2020-10-20 21:52:19.877067+00:00,-0.5321644013402903,-14.75992705713535,540.17,508.24,563.62,653.5,367.51
2020-10-20 21:52:19.885067+00:00,-0.04278312746246998,-15.764444367406606,539.11,509.86,565.33,655.78,368.43
2020-10-20 21:52:19.893067+00:00,-0.014544392638903444,-14.52489654336335,539.35,509.69,565.15,655.06,367.47
2020-10-20 21:52:19.901067+00:00,-0.2438058039600182,-14.358462467017622,539.57,510.09,564.6,654.71,368.4
2020-10-20 21:52:19.909067+00:00,-0.34147314146537405,-15.154453947694902,539.59,510.13,564.26,653.26,368.45
2020-10-20 21:52:19.917067+00:00,-0.5074927349868512,-15.189971207856942,540.52,511.7,565.27,653.19,368.21
2020-10-20 21:52:19.925067+00:00,-0.46563008890678875,-15.404080417267794,542.66,514.31,568.85,655.04,369.05
2020-10-20 21:52:19.933067+00:00,-0.48509547188880325,-15.45310801038616,539.27,510.64,565.2,650.91,367.64
2020-10-20 21:52:19.941067+00:00,-0.7369570768533779,-15.151855679625935,539.27,511.15,565.87,652.28,368.53
2020-10-20 21:52:19.949067+00:00,-0.7637700575841483,-14.87709711339997,539.29,510.62,565.96,651.94,368.42
2020-10-20 21:52:19.957067+00:00,-0.22254433822257208,-15.715787092711768,539.16,510.6,565.46,651.84,368.4
2020-10-20 21:52:19.965067+00:00,-0.2230991983156841,-16.048603147398417,538.64,510.61,565.5,651.99,368.9
2020-10-20 21:52:19.973067+00:00,-0.49247960228482085,-15.637305727753244,538.44,510.71,566.36,652.89,368.41
2020-10-20 21:52:19.981067+00:00,-0.49329698258468413,-16.01645633003525,539.7,510.69,565.54,652.26,368.0
2020-10-20 21:52:19.989067+00:00,-0.22092106406262604,-15.83823319118317,539.97,510.41,565.84,652.54,367.71
2020-10-20 21:52:19.997067+00:00,0.08815776648981535,-14.783209303947286,539.65,509.95,565.8,653.0,368.06
2020-10-20 21:52:20.005067+00:00,0.20230158225340628,-15.428091108760288,539.63,509.88,565.77,653.61,367.68
2020-10-20 21:52:20.013067+00:00,0.2642686798026216,-15.430859755786232,539.86,509.79,565.57,652.87,367.39
2020-10-20 21:52:20.021067+00:00,0.19507766759630202,-14.818619389382803,540.02,509.8,565.44,653.59,368.67
2020-10-20 21:52:20.029067+00:00,-0.011886579817367949,-15.715507906631924,539.8,509.63,565.33,654.04,368.34
2020-10-20 21:52:20.037067+00:00,-0.22144278576048543,-15.912616991429065,539.51,509.76,565.51,653.81,367.67
2020-10-20 21:52:20.045067+00:00,-0.5983764585940228,-15.629514936317578,539.72,510.28,565.74,653.81,367.56
2020-10-20 21:52:20.053067+00:00,-0.6320182586643931,-15.382101840053677,539.53,509.69,565.61,654.16,368.34
2020-10-20 21:52:20.061067+00:00,-0.6114147373796555,-15.51749910835888,539.27,509.61,564.88,653.97,368.68
2020-10-20 21:52:20.069067+00:00,-0.48562475399530586,-15.151376531198055,539.52,509.55,566.01,654.42,368.13
2020-10-20 21:52:20.077067+00:00,-0.2584989178937382,-14.621895991024635,539.92,509.6,565.02,654.35,368.64
2020-10-20 21:52:20.085067+00:00,-0.25953504842240704,-15.265253732835152,539.8,509.83,564.91,654.58,368.51
2020-10-20 21:52:20.093067+00:00,0.0024578660784846922,-14.843697256015869,539.7,509.2,564.89,654.06,368.0
2020-10-20 21:52:20.101067+00:00,-0.2857269009194696,-14.700377854600823,538.69,509.08,566.44,656.82,370.2
2020-10-20 21:52:20.109067+00:00,-0.3030466025531218,-14.487061998985181,538.61,509.35,568.15,659.67,373.67
2020-10-20 21:52:20.117067+00:00,0.1481057325758402,-14.571433386109884,540.3,509.96,565.53,653.94,367.34
2020-10-20 21:52:20.125067+00:00,0.2367048935089687,-14.941199121151486,539.81,509.9,565.5,655.13,368.21
2020-10-20 21:52:20.133067+00:00,0.04215006808691665,-14.607538531201634,539.04,509.83,565.26,655.52,368.05
2020-10-20 21:52:20.141067+00:00,0.10939330996787587,-14.439273437804141,538.85,509.26,564.78,654.89,368.54
2020-10-20 21:52:20.149067+00:00,0.0743137202558726,-14.413926383570043,539.66,509.98,565.04,654.59,369.35
2020-10-20 21:52:20.157067+00:00,-0.07939959790819848,-14.580671447947598,541.42,512.6,566.9,655.15,367.92
2020-10-20 21:52:20.165067+00:00,0.0062159040117217845,-14.95382546119856,541.76,513.44,566.83,653.81,367.22
2020-10-20 21:52:20.173067+00:00,-0.06772437211552304,-14.64115662400468,539.34,512.87,568.22,656.29,370.13
2020-10-20 21:52:20.181067+00:00,-0.1580500631024686,-14.256953589721787,538.15,510.66,566.38,654.46,369.74
2020-10-20 21:52:20.189067+00:00,-0.032940997242747974,-14.30897672407603,540.58,513.19,569.23,658.26,372.13
2020-10-20 21:52:20.197067+00:00,-0.19137562108291842,-14.400605867763156,546.98,518.36,573.91,664.83,374.38
2020-10-20 21:52:20.205067+00:00,-0.23629067184258098,-14.273092757550637,538.96,509.64,563.08,650.13,367.17
2020-10-20 21:52:20.213067+00:00,-0.10964475992966702,-14.294573293085211,539.86,510.96,563.94,651.54,368.27
2020-10-20 21:52:20.221067+00:00,-0.3046057400749673,-13.787930680965584,539.74,511.28,563.3,650.31,367.33
2020-10-20 21:52:20.229067+00:00,-0.15480531853966684,-14.369423128299948,539.32,511.59,563.59,650.03,368.08
2020-10-20 21:52:20.237067+00:00,-0.14254286071633632,-14.486908141518912,538.63,511.23,563.05,648.87,368.46
2020-10-20 21:52:20.245067+00:00,-0.16587043391056117,-14.152893284285584,538.73,511.42,563.42,647.92,368.64
2020-10-20 21:52:20.253067+00:00,0.12386437026226586,-14.723664671146459,539.03,512.02,562.58,646.47,368.68
2020-10-20 21:52:20.261067+00:00,0.28782347128093044,-14.722643493329139,539.76,512.58,562.66,645.02,368.62
2020-10-20 21:52:20.269067+00:00,0.14696947427196116,-15.10525886403134,539.75,513.88,563.35,643.69,368.84
2020-10-20 21:52:20.277067+00:00,-0.4538931778425024,-15.908817653875136,539.2,514.07,562.27,641.1,367.98
2020-10-20 21:52:20.285067+00:00,-0.45363391761954447,-16.11413115887785,539.71,514.25,560.32,638.13,366.7
2020-10-20 21:52:20.293067+00:00,-0.38693367971877846,-16.0599914820332,539.39,518.12,564.14,640.66,367.84
2020-10-20 21:52:20.301067+00:00,-0.7226144977461555,-15.423166811138273,538.86,518.56,563.8,639.43,368.42
2020-10-20 21:52:20.309067+00:00,-0.7536442527978274,-14.873955478117235,539.44,521.25,563.17,638.26,368.71
2020-10-20 21:52:20.317067+00:00,-0.5381152915109012,-14.818361977149747,539.34,523.82,563.26,637.05,368.4
2020-10-20 21:52:20.325067+00:00,-0.48753377981653284,-14.732271839319724,539.03,526.76,563.02,634.88,368.04
2020-10-20 21:52:20.333067+00:00,-0.17578108780140153,-14.623365196326532,538.12,529.24,561.44,632.83,368.04
2020-10-20 21:52:20.341067+00:00,-0.17407365090836407,-13.983969916763709,538.74,535.44,562.96,633.1,368.2
2020-10-20 21:52:20.349067+00:00,-0.5861920760576372,-13.185610881105791,538.1,539.46,564.06,633.35,368.07
2020-10-20 21:52:20.357067+00:00,-0.3923801960200713,-12.822298114459665,537.75,543.23,563.2,631.44,368.15
2020-10-20 21:52:20.365067+00:00,-0.2517520482832398,-12.649386908643333,537.94,546.63,563.46,630.41,368.48
2020-10-20 21:52:20.373067+00:00,-0.644053219633795,-11.818109181849351,537.64,551.2,564.48,630.17,368.75
2020-10-20 21:52:20.381067+00:00,-0.5673607446141592,-11.235070266538392,538.03,554.22,562.19,626.99,368.76
2020-10-20 21:52:20.389067+00:00,-0.6659572333009305,-10.552499874442498,537.64,557.49,562.66,625.58,368.6
2020-10-20 21:52:20.397067+00:00,-0.8119136379875028,-9.212880080277198,537.48,560.9,562.75,624.07,368.33
2020-10-20 21:52:20.405067+00:00,-1.0194662066428721,-8.040107099780364,537.2,564.55,562.94,624.26,368.33
2020-10-20 21:52:20.413067+00:00,-1.0940556749066215,-7.6457693487331895,537.75,568.6,562.09,622.6,368.48
2020-10-20 21:52:20.421067+00:00,-0.8011680976040604,-7.0439166821478825,539.14,572.3,562.24,621.1,367.49
2020-10-20 21:52:20.429067+00:00,-1.1248009140253583,-5.336136363978823,536.29,573.78,562.16,621.62,369.11
2020-10-20 21:52:20.437067+00:00,-1.3329966218199738,-4.092260983997848,536.87,576.69,561.51,620.16,369.36
2020-10-20 21:52:20.445067+00:00,-1.5076799179920117,-3.718370375393177,536.58,578.91,560.35,619.36,368.95
2020-10-20 21:52:20.453067+00:00,-2.0954382569131433,-2.4424744002300067,537.29,581.39,559.74,618.62,368.65
2020-10-20 21:52:20.461067+00:00,-1.358475934870278,-2.574573438579776,536.25,583.37,559.58,618.49,369.06
2020-10-20 21:52:20.469067+00:00,-1.626159576339636,-1.4191516533019408,535.52,584.76,559.91,619.21,370.55
2020-10-20 21:52:20.477067+00:00,-3.0649755465193476,1.696007423560522,537.1,587.45,558.81,616.73,369.38
2020-10-20 21:52:20.485067+00:00,-1.6922134138806153,1.4609099559806988,533.03,586.4,557.48,618.12,372.18
2020-10-20 21:52:20.493067+00:00,-0.9446432870664175,2.4594287309399037,535.17,589.6,557.73,615.5,369.78
2020-10-20 21:52:20.501067+00:00,-1.1995651806874545,4.866382020587215,536.62,591.13,557.75,613.89,368.12
2020-10-20 21:52:20.509067+00:00,-1.3710934233178234,4.895361255828289,537.86,593.97,558.06,613.0,367.67
2020-10-20 21:52:20.517067+00:00,-0.9363065879905486,5.725573928721946,536.58,595.96,558.53,613.9,369.27
2020-10-20 21:52:20.525067+00:00,-2.3324102596423666,8.1433659633414,537.13,597.6,559.34,613.46,369.04
2020-10-20 21:52:20.533067+00:00,-6.474509998862404,17.248612626924327,536.77,598.35,559.98,613.96,369.09
2020-10-20 21:52:20.541067+00:00,-7.6980679878393765,28.29647247878399,536.61,599.32,560.15,613.67,369.71
2020-10-20 21:52:20.549067+00:00,-7.829108034880376,28.667412396524195,536.62,599.61,559.97,613.95,371.01
2020-10-20 21:52:20.557067+00:00,-6.4629185659890975,24.389362270955242,537.15,601.52,561.47,615.61,370.98
2020-10-20 21:52:20.565067+00:00,-6.156032445733613,24.127472452850046,539.66,604.78,561.47,610.71,368.18
2020-10-20 21:52:20.573067+00:00,-7.804258092008477,19.949602309957605,535.96,603.01,561.7,612.96,371.81
2020-10-20 21:52:20.581067+00:00,-5.618668544563937,27.68593017590811,535.51,601.41,559.57,611.3,370.33
2020-10-20 21:52:20.589067+00:00,3.7167224541472166,37.36936598367201,536.42,602.29,558.62,609.42,369.78
2020-10-20 21:52:20.597067+00:00,-7.956372629542789,36.248659467965105,538.3,604.41,558.89,608.64,367.51
2020-10-20 21:52:20.605067+00:00,-25.44768851100548,54.32582651841158,540.18,607.28,560.78,610.39,367.55
2020-10-20 21:52:20.613067+00:00,-11.246483032130195,34.3706605202928,537.53,604.86,558.44,608.84,370.0
2020-10-20 21:52:20.621067+00:00,-5.785335407199282,19.021415631619014,537.89,605.73,559.42,609.94,369.15
2020-10-20 21:52:20.629067+00:00,-8.24562546059772,25.949415750837282,536.93,605.54,559.02,609.38,369.59
2020-10-20 21:52:20.637067+00:00,-8.655931012973127,26.90742297899296,538.01,606.8,560.64,610.56,369.04
2020-10-20 21:52:20.645067+00:00,-8.279608971185445,25.20299132327033,540.18,608.51,561.51,611.08,368.45
2020-10-20 21:52:20.653067+00:00,-11.93545079459545,36.46136670860958,536.59,603.9,558.41,610.04,370.32
2020-10-20 21:52:20.661067+00:00,-24.627759282126707,75.30815578034112,537.47,605.43,558.5,610.22,369.68
2020-10-20 21:52:20.669067+00:00,-25.554059736691322,84.11867407098353,537.19,605.02,558.29,609.61,369.41
2020-10-20 21:52:20.677067+00:00,-26.511484639697496,68.73695984319944,536.77,605.11,559.34,609.99,369.44
2020-10-20 21:52:20.685067+00:00,-28.93856629088497,68.72989217239537,537.51,604.92,558.92,609.97,368.77
2020-10-20 21:52:20.693067+00:00,-25.04417162233144,79.96175972219744,538.11,604.43,558.39,609.39,368.7
2020-10-20 21:52:20.701067+00:00,-12.801248812323369,39.583112649453426,536.27,603.68,558.34,610.24,369.62
2020-10-20 21:52:20.709067+00:00,-7.448255985344587,29.776796157344986,536.82,603.13,558.34,610.14,369.64
2020-10-20 21:52:20.717067+00:00,-10.653625008277746,33.3684506466974,536.93,603.29,558.47,609.95,369.79
2020-10-20 21:52:20.725067+00:00,-9.56808624906529,31.939698385853497,537.29,602.9,559.02,609.92,369.52
2020-10-20 21:52:20.733067+00:00,-10.467254591915125,29.55676840428783,536.21,602.11,559.2,610.41,369.19
2020-10-20 21:52:20.741067+00:00,-10.483324749656783,30.593312397174206,536.52,602.48,559.98,610.91,369.24
2020-10-20 21:52:20.749067+00:00,-8.957389629683021,24.873086290785768,536.45,601.6,559.53,610.67,369.72
2020-10-20 21:52:20.757067+00:00,-12.881762518219901,41.52657409187384,536.51,601.15,559.39,610.67,369.23
2020-10-20 21:52:20.765067+00:00,-26.11828614275372,68.27753648655415,536.63,601.69,559.86,610.26,368.87
2020-10-20 21:52:20.773067+00:00,-12.531431122050817,30.4278273788031,535.65,600.28,559.55,610.48,369.8
2020-10-20 21:52:20.781067+00:00,-9.47180234178651,31.20954575581349,534.5,598.97,560.0,611.24,370.16
2020-10-20 21:52:20.789067+00:00,-27.675571360945106,52.65261020600203,536.67,599.94,561.14,610.76,368.7
2020-10-20 21:52:20.797067+00:00,-12.781824947286271,36.84801891075678,535.53,597.99,561.89,611.02,369.41
2020-10-20 21:52:20.805067+00:00,-5.944167095335276,28.843126127049025,536.13,596.11,563.05,610.85,369.49
2020-10-20 21:52:20.813067+00:00,-11.060228638536364,30.32772276392381,536.1,594.53,564.12,610.74,369.38
2020-10-20 21:52:20.821067+00:00,-9.249601443293102,27.669950535767317,536.3,592.21,564.22,610.16,369.71
2020-10-20 21:52:20.829067+00:00,-9.9463785419152,28.647895842602022,534.92,591.18,562.96,608.69,368.44
2020-10-20 21:52:20.837067+00:00,-10.057758075889696,28.811888660486925,535.66,591.57,566.91,612.19,368.81
2020-10-20 21:52:20.845067+00:00,-9.34104368101633,29.3336479828221,535.72,590.81,566.69,612.26,369.39
2020-10-20 21:52:20.853067+00:00,-8.694356351398516,30.9907793543246,535.79,590.37,568.38,614.17,370.74
2020-10-20 21:52:20.861067+00:00,-10.223984443028764,33.80388344230895,534.76,587.76,567.55,613.81,370.99
2020-10-20 21:52:20.869067+00:00,-7.709763297697799,30.683142868376994,534.36,585.68,566.35,612.63,369.55
2020-10-20 21:52:20.877067+00:00,-16.297519693807658,41.792922091125526,535.69,585.36,568.3,613.88,368.8
2020-10-20 21:52:20.885067+00:00,-29.831022333436685,59.939155958678235,535.1,582.24,568.84,613.88,369.02
2020-10-20 21:52:20.893067+00:00,-27.275783829386217,54.82110726673771,534.77,577.9,569.48,614.02,369.18
2020-10-20 21:52:20.901067+00:00,-25.687904609680825,51.68648445569383,533.94,573.0,569.65,613.89,369.13
2020-10-20 21:52:20.909067+00:00,-12.354615946243184,33.09706330612406,535.52,568.45,571.59,614.42,368.23
2020-10-20 21:52:20.917067+00:00,-6.405925093494385,24.580535030244604,537.27,564.59,574.16,615.64,367.84
2020-10-20 21:52:20.925067+00:00,-11.00429205179252,24.89468651397456,536.18,557.83,575.07,616.92,369.38
2020-10-20 21:52:20.933067+00:00,-8.09951718040556,25.347152334131998,537.03,553.45,576.42,616.86,368.31
2020-10-20 21:52:20.941067+00:00,-5.361532414243286,29.379054500751867,536.15,548.91,577.57,618.66,369.03
2020-10-20 21:52:20.949067+00:00,-5.675318944829148,28.310187454053835,535.81,545.59,578.56,619.88,370.08
2020-10-20 21:52:20.957067+00:00,-6.366927502640063,29.14042577075113,533.53,540.39,578.31,619.54,369.87
2020-10-20 21:52:20.965067+00:00,-6.926134497779443,28.946378811088845,531.04,534.71,577.34,618.68,369.78
2020-10-20 21:52:20.973067+00:00,-6.706952544814042,27.902805411224882,539.15,537.17,580.52,619.43,368.09
2020-10-20 21:52:20.981067+00:00,-6.165303067915751,26.838626921572484,536.59,533.04,580.19,619.72,367.95
2020-10-20 21:52:20.989067+00:00,-5.922753704489925,26.94116639504713,536.83,530.95,580.9,620.41,368.04
2020-10-20 21:52:20.997067+00:00,-6.233036095501591,26.354540391308884,536.56,528.6,581.06,620.48,367.73
2020-10-20 21:52:21.005067+00:00,-6.18044661987361,24.37032796951527,536.58,525.94,580.63,620.95,367.45
2020-10-20 21:52:21.013067+00:00,-6.864052123423451,23.546775338558348,536.48,524.2,582.97,624.98,368.66
2020-10-20 21:52:21.021067+00:00,-6.157986730210364,23.6912908970784,536.32,522.21,583.45,626.13,368.17
2020-10-20 21:52:21.029067+00:00,-7.81007744185158,20.600015182274973,536.48,520.41,582.91,627.4,368.18
2020-10-20 21:52:21.037067+00:00,-10.247548469369416,8.598924534627534,536.87,518.31,583.41,628.53,367.56
2020-10-20 21:52:21.045067+00:00,-7.565455595215929,1.7510203943419427,536.12,516.59,583.56,630.43,368.67
2020-10-20 21:52:21.053067+00:00,-8.002822218350824,2.7443129934576054,535.23,514.85,582.77,633.26,369.3
2020-10-20 21:52:21.061067+00:00,-8.382515491062547,1.8198768301859587,534.73,512.6,580.6,634.98,367.64
2020-10-20 21:52:21.069067+00:00,-7.601507177268593,-0.942435017050804,535.11,511.75,579.41,636.73,368.44
2020-10-20 21:52:21.077067+00:00,-8.466356476330196,-0.011413392587804615,535.51,511.47,578.21,639.04,368.55
2020-10-20 21:52:21.085067+00:00,-8.687401056084344,-0.7057475608829515,535.21,511.83,577.45,641.5,368.16
2020-10-20 21:52:21.093067+00:00,-8.72127526830676,-3.306663745553476,535.09,511.43,577.65,643.18,367.62
2020-10-20 21:52:21.101067+00:00,-8.830167789950815,-4.499239490800051,535.11,511.01,576.63,643.58,367.47
2020-10-20 21:52:21.109067+00:00,-8.926150614997018,-5.028156766291365,535.07,510.84,576.2,644.29,367.91
2020-10-20 21:52:21.117067+00:00,-9.273680279951426,-5.567326449774707,535.21,510.9,576.35,644.49,367.78
2020-10-20 21:52:21.125067+00:00,-9.312412200312389,-6.113240532129144,535.55,511.27,576.26,644.39,367.91
2020-10-20 21:52:21.133067+00:00,-8.928923874610645,-6.037391867693728,535.7,510.87,575.58,643.91,368.13
2020-10-20 21:52:21.141067+00:00,-8.689828263595148,-6.792010163660033,535.86,511.04,576.41,643.53,367.43
2020-10-20 21:52:21.149067+00:00,-8.209761197801479,-7.959131592794289,535.27,511.67,576.94,644.39,367.63
2020-10-20 21:52:21.157067+00:00,-7.605842904089038,-9.313232863839893,535.35,510.92,576.73,645.26,367.63
2020-10-20 21:52:21.165067+00:00,-7.2147586787379385,-10.255373884273991,535.92,511.11,576.47,646.26,367.66
2020-10-20 21:52:21.173067+00:00,-6.85071541745148,-11.017370794615145,536.38,510.96,576.1,646.25,367.46
2020-10-20 21:52:21.181067+00:00,-6.341799283731486,-12.321507352495209,534.12,509.36,575.97,649.16,369.04
2020-10-20 21:52:21.189067+00:00,-5.803791179891601,-12.773637671291835,532.69,508.77,575.34,651.32,369.37
2020-10-20 21:52:21.197067+00:00,-5.218850827839,-13.213313257341428,536.92,510.45,574.59,649.91,367.2
2020-10-20 21:52:21.205067+00:00,-4.841760842525818,-13.631720294467076,536.16,509.34,574.51,651.91,367.64
2020-10-20 21:52:21.213067+00:00,-5.235274527546898,-13.007412487537628,536.47,509.54,574.3,652.94,367.2
2020-10-20 21:52:21.221067+00:00,-5.626540856903322,-12.289706114374301,535.82,508.88,573.67,653.48,367.85
2020-10-20 21:52:21.229067+00:00,-5.382368429031071,-12.454684339370065,535.67,507.84,573.35,653.8,368.06
2020-10-20 21:52:21.237067+00:00,-5.213360794528522,-13.27007892296493,536.46,508.54,573.62,654.01,367.91
2020-10-20 21:52:21.245067+00:00,-5.470353337284853,-12.483547303029683,535.92,508.86,572.79,653.69,367.97
2020-10-20 21:52:21.253067+00:00,-5.3996450266325065,-13.064576941491927,536.09,508.9,573.27,653.53,367.7
2020-10-20 21:52:21.261067+00:00,-5.2369622262438975,-14.733269145112834,536.11,508.67,573.24,653.0,367.85
2020-10-20 21:52:21.269067+00:00,-4.887763720858021,-14.0589500676127,536.77,509.78,574.42,653.49,367.29
2020-10-20 21:52:21.277067+00:00,-4.350918203674292,-14.627286852367929,538.12,510.02,573.69,652.84,365.77
2020-10-20 21:52:21.285067+00:00,-4.1225569115843435,-14.986540564238366,537.17,508.04,571.82,652.13,366.26
2020-10-20 21:52:21.293067+00:00,-3.8085614688625125,-15.036930448697445,537.83,509.88,574.05,653.62,366.97
2020-10-20 21:52:21.301067+00:00,-3.5335099286724923,-15.913473364387325,537.74,510.04,573.54,652.67,366.07
2020-10-20 21:52:21.309067+00:00,-3.7085353549687943,-15.613847240908315,537.83,510.47,574.56,655.63,367.95
2020-10-20 21:52:21.317067+00:00,-3.493655799326298,-15.491518688398639,532.81,505.46,568.49,649.13,364.49
2020-10-20 21:52:21.325067+00:00,-3.2338351803639385,-15.858318843458724,529.4,500.83,563.4,643.28,360.63
2020-10-20 21:52:21.333067+00:00,-3.1082735297125117,-16.003672344444738,538.57,509.68,574.16,657.26,369.11
2020-10-20 21:52:21.341067+00:00,-3.1206404481672108,-16.2425653873074,536.66,508.07,572.18,655.14,367.74
2020-10-20 21:52:21.349067+00:00,-3.2201982710739,-16.485431237335295,536.41,508.62,573.07,655.52,367.63
2020-10-20 21:52:21.357067+00:00,-3.200064373719353,-16.377555842680263,535.35,508.34,572.56,655.6,368.32
2020-10-20 21:52:21.365067+00:00,-3.02582306125488,-16.195832450776535,535.1,507.77,572.11,656.06,369.52
2020-10-20 21:52:21.373067+00:00,-2.922573935320617,-16.35517063462391,536.93,508.89,572.13,654.08,367.8
2020-10-20 21:52:21.381067+00:00,-2.9170015252699555,-16.59560428948756,536.71,508.51,572.48,654.26,368.11
2020-10-20 21:52:21.389067+00:00,-2.8455599350290086,-16.65762486838617,537.21,509.25,572.85,654.3,368.0
2020-10-20 21:52:21.397067+00:00,-2.72964720400501,-16.532199950082685,536.7,508.67,572.8,653.96,367.5
2020-10-20 21:52:21.405067+00:00,-2.691028393911994,-16.688211395830795,537.94,509.97,574.72,655.23,367.13
2020-10-20 21:52:21.413067+00:00,-2.581484017945988,-17.109326723770153,539.24,510.87,575.19,655.93,367.57
2020-10-20 21:52:21.421067+00:00,-2.555243028204545,-17.189805407914974,535.71,508.29,572.84,654.99,368.24
2020-10-20 21:52:21.429067+00:00,-2.6159096427165323,-17.194933672113233,536.32,508.68,573.39,655.33,368.06
2020-10-20 21:52:21.437067+00:00,-2.6373532866027203,-17.311783071051334,536.19,508.62,572.83,654.55,367.76
