Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 20:16:02.892826+00:00,-14.707453723074982,-12.746363834403894,531.54,495.21,515.57,569.9,366.0
2020-10-21 20:16:02.900826+00:00,-14.66793900114415,-12.786559623074766,531.09,494.82,515.81,569.81,366.39
2020-10-21 20:16:02.908826+00:00,-14.579319132798503,-12.91389271824437,531.64,495.34,515.72,570.09,366.31
2020-10-21 20:16:02.916826+00:00,-14.640641136635592,-12.935908686085224,531.57,495.0,515.6,569.8,366.51
2020-10-21 20:16:02.924826+00:00,-14.708566567257314,-12.533670837609016,531.79,495.3,515.33,569.86,365.98
2020-10-21 20:16:02.932826+00:00,-14.685407604821343,-13.13132577244449,532.87,499.37,518.89,569.32,364.71
2020-10-21 20:16:02.940826+00:00,-14.447195440540742,-11.57835976686555,531.31,495.16,515.51,570.14,365.97
2020-10-21 20:16:02.948826+00:00,-13.129786326326471,-3.373871920042996,531.35,495.27,515.77,570.21,366.11
2020-10-21 20:16:02.956826+00:00,-14.69619553643408,-13.072328310813688,531.68,495.5,515.87,570.5,366.41
2020-10-21 20:16:02.964826+00:00,-15.52449281735324,-17.177200434959186,531.19,495.24,515.61,570.06,366.05
2020-10-21 20:16:02.972826+00:00,-15.97558053227305,-16.515786616700893,531.41,494.51,515.89,569.81,365.74
2020-10-21 20:16:02.980826+00:00,-14.842978772927289,-17.00276527361883,531.41,495.36,515.73,570.0,366.51
2020-10-21 20:16:02.988826+00:00,-11.74483864853865,-18.53831620671329,531.62,495.6,516.42,569.79,366.09
2020-10-21 20:16:02.996826+00:00,-14.884856766111627,-16.50412290999012,531.45,495.36,516.06,569.93,366.41
2020-10-21 20:16:03.004826+00:00,-9.974727633762306,-14.827418520816407,531.15,494.91,515.79,570.31,366.3
2020-10-21 20:16:03.012826+00:00,-9.512426431489576,-15.301250386363044,531.55,494.89,515.83,570.33,366.42
2020-10-21 20:16:03.020826+00:00,-10.326334461113976,-14.89437745560816,529.81,493.8,516.1,570.71,366.51
2020-10-21 20:16:03.028826+00:00,-9.582590406252848,-14.893350398861692,531.53,494.77,516.0,570.08,366.46
2020-10-21 20:16:03.036826+00:00,-9.77951077847568,-15.074794131427746,531.48,494.82,515.95,569.43,366.08
2020-10-21 20:16:03.044826+00:00,-10.197495958122518,-14.963952046037438,531.48,495.22,515.49,570.26,366.25
2020-10-21 20:16:03.052826+00:00,-9.163844409587936,-15.074581565019615,531.34,495.21,515.69,570.17,366.76
2020-10-21 20:16:03.060826+00:00,-9.16415398403975,-15.083258690591972,531.92,495.27,515.26,569.98,366.84
2020-10-21 20:16:03.068826+00:00,-9.32742439980796,-15.163032409895921,531.67,494.75,515.09,569.92,366.18
2020-10-21 20:16:03.076826+00:00,-10.276066417273881,-14.806055383519938,531.47,494.74,515.12,569.96,366.4
2020-10-21 20:16:03.084826+00:00,-9.974829762115535,-15.005997446409385,531.44,495.37,515.58,569.77,366.33
2020-10-21 20:16:03.092826+00:00,-9.210701116411206,-15.148771938960206,531.92,495.57,516.1,570.49,366.56
2020-10-21 20:16:03.100826+00:00,-9.764488739043545,-14.91630269956714,531.67,494.91,515.66,569.89,366.13
2020-10-21 20:16:03.108826+00:00,-9.80437333509463,-15.39994953283333,531.48,494.51,515.61,570.33,366.7
2020-10-21 20:16:03.116826+00:00,-10.043690396064886,-15.019585750272583,531.42,494.95,515.72,570.05,366.16
2020-10-21 20:16:03.124826+00:00,-9.756848364919561,-14.787311387994428,531.73,495.08,515.78,569.92,366.34
2020-10-21 20:16:03.132826+00:00,-8.825453812263216,-15.266987352499495,531.65,494.91,515.6,570.21,366.36
2020-10-21 20:16:03.140826+00:00,-9.676573456618344,-15.32455701333468,531.61,495.5,515.43,569.81,365.87
2020-10-21 20:16:03.148826+00:00,-9.85343459196491,-15.24610219986077,531.18,495.27,515.62,570.44,366.2
2020-10-21 20:16:03.156826+00:00,-9.650063958585246,-14.964257907591143,527.96,493.2,517.44,573.02,367.05
2020-10-21 20:16:03.164826+00:00,-8.873488736270863,-15.527153133413183,532.23,494.96,515.27,569.86,366.83
2020-10-21 20:16:03.172826+00:00,-9.826699734546235,-15.186709402890731,530.98,495.22,515.62,570.1,366.25
2020-10-21 20:16:03.180826+00:00,-9.73359343357035,-15.022279707091277,531.36,495.24,515.42,570.36,366.1
2020-10-21 20:16:03.188826+00:00,-8.795749217309945,-15.64093397187468,531.65,494.87,515.92,569.75,366.22
2020-10-21 20:16:03.196826+00:00,-8.840293360913966,-15.316383988497076,530.6,495.1,515.69,570.27,366.29
2020-10-21 20:16:03.204826+00:00,-8.818727736946196,-15.42292895637522,527.94,493.41,515.92,571.2,366.08
2020-10-21 20:16:03.212826+00:00,-8.89017311302384,-15.348883507698995,531.76,496.04,515.87,569.41,366.14
2020-10-21 20:16:03.220826+00:00,-8.854840925340238,-15.378064866515182,531.44,495.19,515.58,570.08,366.64
2020-10-21 20:16:03.228826+00:00,-8.908589356453515,-15.370687913587435,531.77,495.29,515.46,569.91,366.41
2020-10-21 20:16:03.236826+00:00,-8.901213948302141,-15.319102476808984,531.83,495.48,514.94,569.45,366.51
2020-10-21 20:16:03.244826+00:00,-8.677189283206602,-15.332938733466499,531.08,494.32,514.86,570.35,368.09
2020-10-21 20:16:03.252826+00:00,-8.502838901819047,-15.207149810695496,531.43,495.33,515.68,570.32,365.56
2020-10-21 20:16:03.260826+00:00,-8.559281231918408,-15.525733565425304,531.41,494.8,516.01,570.57,366.28
2020-10-21 20:16:03.268826+00:00,-8.480870668539719,-15.585741749033682,531.63,495.33,516.0,570.08,366.3
2020-10-21 20:16:03.276826+00:00,-8.672227939616025,-15.457014476560751,531.69,495.2,515.99,570.18,366.65
2020-10-21 20:16:03.284826+00:00,-9.009768288355142,-15.200531555241495,531.6,495.41,516.19,570.05,366.07
2020-10-21 20:16:03.292826+00:00,-8.760594774628775,-15.50238510159753,531.59,495.41,516.75,570.6,364.46
2020-10-21 20:16:03.300826+00:00,-8.878541302928147,-15.2519426128345,531.52,495.34,515.6,570.06,366.57
2020-10-21 20:16:03.308826+00:00,-8.65342309665856,-15.872321529832968,531.69,494.93,515.68,570.12,366.54
2020-10-21 20:16:03.316826+00:00,-8.851379565868166,-13.712059547304358,531.64,495.52,516.19,570.32,366.17
2020-10-21 20:16:03.324826+00:00,-8.071276927618477,-5.07414039646135,531.97,495.01,515.52,570.12,366.25
2020-10-21 20:16:03.332826+00:00,-8.570631199016498,-15.623995005527458,531.37,494.63,515.2,569.51,366.71
2020-10-21 20:16:03.340826+00:00,-8.52691993999283,-14.234680530483512,531.62,495.23,515.71,570.15,366.33
2020-10-21 20:16:03.348826+00:00,-7.763950133436129,-8.473355337852373,531.59,494.96,516.24,570.21,366.01
2020-10-21 20:16:03.356826+00:00,-9.201195246218902,-19.316970239496253,531.6,494.94,515.39,570.29,366.44
2020-10-21 20:16:03.364826+00:00,-9.779061463234461,-19.93801146727591,531.59,495.31,515.93,569.93,366.62
2020-10-21 20:16:03.372826+00:00,-9.873933760923354,-19.31799508435326,531.62,495.19,515.55,569.92,366.68
2020-10-21 20:16:03.380826+00:00,-9.653898813688874,-19.512278498539825,531.79,495.18,515.56,571.0,366.36
2020-10-21 20:16:03.388826+00:00,-9.598610497617052,-19.480358455922786,531.45,495.14,515.97,570.15,366.2
2020-10-21 20:16:03.396826+00:00,-9.639858588630792,-19.579705431813906,531.35,495.35,515.22,570.16,366.18
2020-10-21 20:16:03.404826+00:00,-9.529896684990135,-19.47237512390219,531.69,494.92,515.22,569.8,365.99
2020-10-21 20:16:03.412826+00:00,-9.65731268876721,-20.07651718724564,531.68,495.42,515.47,569.96,366.28
2020-10-21 20:16:03.420826+00:00,-9.3780480476739,-18.597718985244654,532.01,495.02,515.8,569.76,366.59
2020-10-21 20:16:03.428826+00:00,-8.335186696480225,-6.867374383807107,531.05,494.81,515.72,570.14,366.27
2020-10-21 20:16:03.436826+00:00,-9.648588112860123,-14.938784271341682,531.6,495.04,516.02,569.51,366.17
2020-10-21 20:16:03.444826+00:00,-8.840513411651202,-15.619285382459676,531.78,495.22,515.87,570.01,366.16
2020-10-21 20:16:03.452826+00:00,-8.761617131765616,-15.009754480577351,531.75,495.3,515.81,569.67,366.47
2020-10-21 20:16:03.460826+00:00,-9.089035433460973,-15.519277835640793,531.94,495.31,515.76,569.83,365.8
2020-10-21 20:16:03.468826+00:00,-9.83483970188788,-15.32156446736248,531.4,495.41,515.5,569.75,365.77
2020-10-21 20:16:03.476826+00:00,-8.829484819526007,-15.501217249338273,531.69,495.24,515.59,569.5,366.36
2020-10-21 20:16:03.484826+00:00,-8.74688359239682,-15.27547840181386,531.26,495.02,515.53,569.89,366.4
2020-10-21 20:16:03.492826+00:00,-8.85277195889161,-15.195860834230622,531.45,495.3,515.96,570.5,366.4
2020-10-21 20:16:03.500826+00:00,-8.904025263411018,-15.526956545621992,531.88,495.4,515.79,570.15,366.26
2020-10-21 20:16:03.508826+00:00,-8.863784835134439,-15.481038670645363,531.44,495.21,515.68,570.39,366.58
2020-10-21 20:16:03.516826+00:00,-8.780863019779783,-15.173570396906014,530.18,493.56,516.72,573.9,367.31
2020-10-21 20:16:03.524826+00:00,-8.895710348691175,-15.573217834019234,531.7,495.2,515.29,570.28,366.3
2020-10-21 20:16:03.532826+00:00,-9.919287312979222,-15.102184194244735,531.4,494.68,515.5,570.62,367.03
2020-10-21 20:16:03.540826+00:00,-9.668500485091316,-14.768940424719798,531.81,495.3,515.33,569.94,366.54
2020-10-21 20:16:03.548826+00:00,-8.723579886202495,-15.74251461702157,531.74,495.32,515.56,569.85,366.65
2020-10-21 20:16:03.556826+00:00,-8.737171372054238,-15.530606070532368,531.62,494.94,515.41,569.82,366.29
2020-10-21 20:16:03.564826+00:00,-8.420728121236836,-15.244581247677475,530.68,495.53,516.16,570.71,365.24
2020-10-21 20:16:03.572826+00:00,-8.559117752992993,-15.390370470985228,532.0,495.13,515.23,570.02,366.41
2020-10-21 20:16:03.580826+00:00,-9.83215277511458,-14.970129579275083,531.81,495.02,515.55,569.87,366.4
2020-10-21 20:16:03.588826+00:00,-9.945791858789876,-15.010075012572692,532.23,495.08,515.59,569.87,366.48
2020-10-21 20:16:03.596826+00:00,-9.858186364370061,-15.277858727551218,532.23,494.9,515.62,570.28,366.3
2020-10-21 20:16:03.604826+00:00,-10.037225817995356,-15.153825003393386,532.34,495.13,515.69,569.88,366.4
2020-10-21 20:16:03.612826+00:00,-9.982313899890809,-15.40748108874114,531.76,495.05,515.44,570.14,366.29
2020-10-21 20:16:03.620826+00:00,-9.6980091863183,-15.216558272901608,531.79,494.79,515.2,569.88,366.29
2020-10-21 20:16:03.628826+00:00,-8.717838677092637,-15.52999926312676,531.58,495.07,515.59,569.48,366.2
2020-10-21 20:16:03.636826+00:00,-8.81659794940893,-15.55858767922831,531.62,495.11,516.02,570.2,366.62
2020-10-21 20:16:03.644826+00:00,-9.90915812801237,-15.402440943499935,531.85,495.12,516.18,569.82,367.05
2020-10-21 20:16:03.652826+00:00,-9.631599182404887,-15.394026500280855,531.98,496.43,516.41,570.32,366.34
2020-10-21 20:16:03.660826+00:00,-8.908806019884699,-15.420865052773559,531.81,494.73,515.39,569.96,366.25
2020-10-21 20:16:03.668826+00:00,-9.8139359566757,-14.772238229479058,531.87,495.0,515.33,570.04,365.89
2020-10-21 20:16:03.676826+00:00,-9.691365475661009,-15.26321180857833,531.59,495.43,515.35,570.18,366.14
2020-10-21 20:16:03.684826+00:00,-8.633137102378686,-15.80372138256787,531.86,495.06,514.83,570.01,366.8
2020-10-21 20:16:03.692826+00:00,-8.897851560222136,-15.526830971467422,531.95,494.44,514.87,570.22,367.63
2020-10-21 20:16:03.700826+00:00,-9.713920535985173,-15.115897722123057,531.46,495.3,515.46,570.04,366.23
2020-10-21 20:16:03.708826+00:00,-9.737422922415414,-15.347942534555578,531.52,495.24,515.47,569.82,366.16
2020-10-21 20:16:03.716826+00:00,-9.99293908253891,-15.256985399216958,531.62,495.04,515.13,570.13,366.53
2020-10-21 20:16:03.724826+00:00,-9.74905851047767,-14.943914297191165,531.69,495.4,515.25,570.09,366.49
2020-10-21 20:16:03.732826+00:00,-8.815301131127361,-15.354689287222634,531.76,495.37,516.24,569.79,366.21
2020-10-21 20:16:03.740826+00:00,-8.701022942461739,-15.252958404556336,532.08,495.76,515.72,569.34,365.83
2020-10-21 20:16:03.748826+00:00,-8.622195910056117,-15.629193616925267,531.82,495.03,515.6,570.07,366.49
2020-10-21 20:16:03.756826+00:00,-9.60510140129401,-15.279133473798824,532.22,495.15,515.58,569.96,366.56
2020-10-21 20:16:03.764826+00:00,-9.578632288060348,-15.254685128004555,531.95,495.44,515.37,569.77,366.29
2020-10-21 20:16:03.772826+00:00,-8.855551411299228,-15.281148567918816,531.64,495.48,515.75,570.03,366.11
2020-10-21 20:16:03.780826+00:00,-8.803976331662682,-15.123534965419207,531.93,495.59,515.1,569.67,366.66
2020-10-21 20:16:03.788826+00:00,-8.556727025828096,-15.266385425802898,532.68,495.99,512.92,568.09,368.49
2020-10-21 20:16:03.796826+00:00,-8.695065338371558,-15.372687565918028,531.22,495.35,515.87,570.23,366.34
2020-10-21 20:16:03.804826+00:00,-9.817644675432625,-15.112070256383412,531.24,494.85,515.35,569.6,366.29
2020-10-21 20:16:03.812826+00:00,-9.799407329422559,-15.302595334639701,531.28,494.95,515.91,570.24,366.14
2020-10-21 20:16:03.820826+00:00,-9.729789962231875,-15.234449687613662,530.88,495.1,515.78,569.82,366.54
2020-10-21 20:16:03.828826+00:00,-9.736955537086857,-14.302211805400367,530.19,495.15,515.64,569.71,366.31
2020-10-21 20:16:03.836826+00:00,-9.911505568270812,-13.895791274880724,529.86,495.25,516.38,569.66,366.15
2020-10-21 20:16:03.844826+00:00,-10.528722693797764,-13.867387085869769,529.31,495.04,515.92,569.52,366.69
2020-10-21 20:16:03.852826+00:00,-10.806789211792804,-13.590525306998197,527.75,495.57,516.94,569.37,366.41
2020-10-21 20:16:03.860826+00:00,-10.366055150995729,-13.136680670678954,525.98,495.4,517.79,568.81,365.91
2020-10-21 20:16:03.868826+00:00,-8.617809983304431,-13.31366268223012,524.51,495.84,518.76,568.54,365.81
2020-10-21 20:16:03.876826+00:00,-8.403388192843304,-13.014338024372883,522.49,496.76,520.58,567.13,364.31
2020-10-21 20:16:03.884826+00:00,-8.50260286689324,-12.077882057225786,519.56,494.64,520.79,567.48,366.84
2020-10-21 20:16:03.892826+00:00,-8.688237566249448,-10.765954421861647,517.5,495.31,522.51,566.78,366.28
2020-10-21 20:16:03.900826+00:00,-9.034866563334791,-10.612419684040807,515.89,495.47,524.9,566.25,366.2
2020-10-21 20:16:03.908826+00:00,-14.2472595408501,-7.306745629055122,513.45,495.96,526.2,565.53,366.04
2020-10-21 20:16:03.916826+00:00,-13.186641469256285,-7.386905463537144,511.73,495.81,527.86,565.47,365.94
2020-10-21 20:16:03.924826+00:00,-12.580693712085662,-7.850123703129464,510.92,495.52,527.29,565.12,366.39
2020-10-21 20:16:03.932826+00:00,-11.591681096295176,-7.61416066951531,510.25,495.66,527.89,564.91,366.6
2020-10-21 20:16:03.940826+00:00,-11.110371060927935,-7.953449812134356,508.81,495.26,528.36,564.81,366.64
2020-10-21 20:16:03.948826+00:00,-11.102760736173284,-7.640839305798517,508.26,495.46,529.54,564.09,366.43
2020-10-21 20:16:03.956826+00:00,-10.656122277211804,-7.366404696922808,507.01,495.05,530.74,564.57,366.07
2020-10-21 20:16:03.964826+00:00,-10.820020757839918,-6.441948211451461,506.38,493.48,530.7,565.04,367.59
2020-10-21 20:16:03.972826+00:00,-11.29875070212204,-5.569506271312699,506.28,493.39,529.84,563.69,367.52
2020-10-21 20:16:03.980826+00:00,-11.714663255699438,-5.208286715845378,504.24,493.98,532.13,565.03,367.14
2020-10-21 20:16:03.988826+00:00,-11.732830071868884,-4.881960368356431,504.31,494.13,532.52,563.78,366.63
2020-10-21 20:16:03.996826+00:00,-12.073914597475689,-4.504380036048534,503.57,494.52,534.1,563.36,365.98
2020-10-21 20:16:04.004826+00:00,-12.287636038387799,-4.523721169314665,502.91,495.06,535.02,563.48,365.5
2020-10-21 20:16:04.012826+00:00,-12.46867394792558,-3.54980218052154,501.04,494.93,536.3,563.78,364.57
2020-10-21 20:16:04.020826+00:00,-13.021864516895704,-2.5259577349808398,501.84,494.36,535.39,563.47,366.37
2020-10-21 20:16:04.028826+00:00,-11.87628023468462,-3.7671066709642798,501.34,494.03,536.08,563.47,366.22
2020-10-21 20:16:04.036826+00:00,-8.052953030825373,-4.5406072083235935,501.23,494.27,537.12,563.29,366.64
2020-10-21 20:16:04.044826+00:00,-8.323108506644695,-4.368400410685661,500.57,494.36,537.22,562.92,366.46
2020-10-21 20:16:04.052826+00:00,-7.266908929152151,-5.283904334525941,499.98,495.04,538.77,562.03,366.07
2020-10-21 20:16:04.060826+00:00,-7.340698355808735,-5.690189027203791,499.57,494.08,539.31,562.41,365.77
2020-10-21 20:16:04.068826+00:00,-6.718660874841288,-6.441190604621198,499.41,493.96,540.52,562.7,366.32
2020-10-21 20:16:04.076826+00:00,-7.62371459879455,-5.737754057665998,499.0,493.7,541.01,562.26,366.27
2020-10-21 20:16:04.084826+00:00,-10.551486747530957,-3.8498972152484376,499.02,493.79,542.23,561.79,366.85
2020-10-21 20:16:04.092826+00:00,-7.124058812144058,-5.844113868229084,498.79,494.07,542.01,561.16,366.12
2020-10-21 20:16:04.100826+00:00,-6.950933727782334,-5.345270761825301,499.06,494.63,542.17,560.03,365.25
2020-10-21 20:16:04.108826+00:00,-7.166238966678372,-4.835336399192353,497.71,493.84,543.55,561.49,366.22
2020-10-21 20:16:04.116826+00:00,-7.393997140813642,-4.313080882122252,497.32,493.97,544.44,560.95,366.17
2020-10-21 20:16:04.124826+00:00,-7.410906296060542,-3.84891162345551,497.16,493.54,545.17,561.09,366.08
2020-10-21 20:16:04.132826+00:00,-7.256799106129863,-4.019611445328583,496.81,493.35,545.89,561.07,366.33
2020-10-21 20:16:04.140826+00:00,-7.575236597319274,-3.996553787571158,497.57,494.58,546.01,560.33,366.25
2020-10-21 20:16:04.148826+00:00,-8.604466595759755,-7.577897403703787,500.69,496.38,546.65,558.46,365.32
2020-10-21 20:16:04.156826+00:00,-8.713174828783437,-7.109050118678496,495.53,493.61,548.31,560.01,366.71
2020-10-21 20:16:04.164826+00:00,-9.002105372494599,-6.097131966345646,495.77,494.06,549.57,559.59,366.17
2020-10-21 20:16:04.172826+00:00,-9.113881850637254,-5.848961341672506,495.29,494.13,550.66,559.88,366.36
2020-10-21 20:16:04.180826+00:00,-8.714903466752181,-6.754462472692237,494.84,493.94,551.93,559.43,366.53
2020-10-21 20:16:04.188826+00:00,-9.141669968935405,-4.757930584986568,494.6,494.38,553.08,559.23,366.01
2020-10-21 20:16:04.196826+00:00,-6.0381623231218615,7.512681454640654,495.08,494.34,553.49,559.2,366.65
2020-10-21 20:16:04.204826+00:00,-6.528140860331249,6.549606198724826,494.84,494.07,555.0,559.78,365.93
2020-10-21 20:16:04.212826+00:00,-8.961277861737052,-2.5385571274510124,494.64,494.29,556.69,558.87,366.11
2020-10-21 20:16:04.220826+00:00,-7.158868046634222,6.944172763891035,493.17,494.28,556.13,557.95,366.18
2020-10-21 20:16:04.228826+00:00,-9.457909399300245,-2.7420909405200375,493.76,493.79,557.33,558.6,366.86
2020-10-21 20:16:04.236826+00:00,-9.228272888508881,-2.692271585660185,494.37,493.81,557.99,557.22,366.85
2020-10-21 20:16:04.244826+00:00,-8.86856093279314,-2.901618334324994,492.68,493.42,559.63,557.72,366.13
2020-10-21 20:16:04.252826+00:00,-9.323199440501472,-2.2745670028173355,492.87,493.89,559.83,557.17,366.38
2020-10-21 20:16:04.260826+00:00,-9.06209115535186,-2.099057143491148,492.85,493.84,561.39,557.21,366.46
2020-10-21 20:16:04.268826+00:00,-8.779847419167076,-1.8087219731858069,492.7,493.57,562.4,557.58,366.31
2020-10-21 20:16:04.276826+00:00,-9.284806830751863,-2.0883682247364144,492.24,493.25,563.38,557.29,366.38
2020-10-21 20:16:04.284826+00:00,-9.303949534319111,-0.9659926215901551,491.39,492.82,563.17,557.18,366.17
2020-10-21 20:16:04.292826+00:00,-8.854051371618883,-1.3499626829014915,492.0,493.3,564.13,556.87,366.24
2020-10-21 20:16:04.300826+00:00,-9.223994100226854,0.4811463985324776,491.96,493.39,565.05,556.9,366.43
2020-10-21 20:16:04.308826+00:00,-9.81375800796438,1.247453360866749,491.74,493.09,564.18,556.18,366.36
2020-10-21 20:16:04.316826+00:00,-9.646081975750873,-0.48717034057143394,491.43,492.8,565.91,557.29,366.35
2020-10-21 20:16:04.324826+00:00,-9.050575268483122,2.5566664598658555,491.67,493.42,567.16,556.82,366.43
2020-10-21 20:16:04.332826+00:00,-6.980307098509673,13.177856872648148,491.8,493.62,567.34,556.2,366.28
2020-10-21 20:16:04.340826+00:00,-9.940610978337068,1.5335556712354763,490.9,492.39,566.57,556.89,366.32
2020-10-21 20:16:04.348826+00:00,-9.99411364080786,1.8351417034764301,491.41,492.39,567.31,556.19,365.85
2020-10-21 20:16:04.356826+00:00,-7.517636901197858,12.466087627920635,490.73,492.55,568.06,556.77,366.85
2020-10-21 20:16:04.364826+00:00,-7.401567473951824,14.39490730026372,492.25,493.07,567.5,555.76,365.55
2020-10-21 20:16:04.372826+00:00,-6.611648421353198,16.617141532336724,494.12,493.68,566.99,553.7,364.92
2020-10-21 20:16:04.380826+00:00,-7.747816353429538,14.707715656071972,490.78,491.78,569.52,557.16,366.33
2020-10-21 20:16:04.388826+00:00,-10.745305572833784,2.3629740572794202,490.87,492.66,569.34,556.15,366.29
2020-10-21 20:16:04.396826+00:00,-7.404339478119882,15.943736153682655,490.36,492.48,569.25,556.1,366.6
2020-10-21 20:16:04.404826+00:00,-8.86634732606347,13.288705343027123,490.67,492.23,569.33,556.54,365.98
2020-10-21 20:16:04.412826+00:00,-11.371127931033781,4.391850543548565,490.82,492.52,569.95,556.33,366.33
2020-10-21 20:16:04.420826+00:00,-8.569264021173392,14.429160258768672,490.93,492.19,569.58,556.22,366.35
2020-10-21 20:16:04.428826+00:00,-11.321141595379485,5.279734970064855,490.61,491.68,569.64,556.44,366.44
2020-10-21 20:16:04.436826+00:00,-9.002487520581461,17.03267163992521,490.02,491.76,570.4,556.51,366.43
2020-10-21 20:16:04.444826+00:00,-12.629511778713166,4.8382167340373385,490.77,492.08,570.18,556.47,366.82
2020-10-21 20:16:04.452826+00:00,-12.406272021408196,4.58895271317168,490.39,491.38,570.32,556.8,366.86
2020-10-21 20:16:04.460826+00:00,-9.181251616917034,14.493516509784044,489.82,491.71,571.07,557.15,367.65
2020-10-21 20:16:04.468826+00:00,-8.85745929442869,14.696416584096989,491.2,491.65,570.47,556.06,366.22
2020-10-21 20:16:04.476826+00:00,-9.467564152433138,17.218167275426744,490.57,491.89,570.7,556.51,366.51
2020-10-21 20:16:04.484826+00:00,-14.549328660398125,9.688308871979713,490.52,491.52,570.65,556.93,366.68
2020-10-21 20:16:04.492826+00:00,-8.891715560700192,16.93647027861547,490.62,491.42,571.08,556.71,366.46
2020-10-21 20:16:04.500826+00:00,-8.739770707253046,16.71633736076895,490.54,491.67,570.67,555.96,366.02
2020-10-21 20:16:04.508826+00:00,-12.351912823887366,5.903578726095978,490.44,491.59,570.24,554.28,365.52
2020-10-21 20:16:04.516826+00:00,-9.797600476291406,14.29990180215246,490.72,491.23,571.16,557.05,365.96
2020-10-21 20:16:04.524826+00:00,-12.967228636040034,4.502461046915098,490.37,491.67,570.72,556.7,366.24
2020-10-21 20:16:04.532826+00:00,-14.838846616992042,9.546219368873514,490.15,491.33,570.9,556.92,366.7
2020-10-21 20:16:04.540826+00:00,-15.359805439315455,10.30809616482753,490.54,491.14,571.03,557.15,366.35
2020-10-21 20:16:04.548826+00:00,-15.655332488777365,9.604030890648213,490.5,491.63,570.69,556.75,366.45
2020-10-21 20:16:04.556826+00:00,-15.498329096020996,9.407200198882773,490.65,491.07,570.76,556.6,366.46
2020-10-21 20:16:04.564826+00:00,-14.83895531910812,8.758288229583405,490.67,491.33,570.82,556.51,366.26
2020-10-21 20:16:04.572826+00:00,-14.985988541511825,8.53420444223083,490.41,491.14,571.17,557.29,366.59
2020-10-21 20:16:04.580826+00:00,-15.22731989158514,8.953592773839027,490.55,491.15,570.7,557.25,366.94
2020-10-21 20:16:04.588826+00:00,-15.528362842442364,9.313877470385263,490.79,491.48,571.21,556.81,366.02
2020-10-21 20:16:04.596826+00:00,-14.986136203955516,9.257729674007873,490.07,491.38,571.42,556.95,365.47
2020-10-21 20:16:04.604826+00:00,-14.879248009950464,9.041235887563431,490.21,490.94,570.2,556.72,366.22
2020-10-21 20:16:04.612826+00:00,-14.98829651213471,8.767009834736834,490.76,491.25,570.49,556.87,366.89
2020-10-21 20:16:04.620826+00:00,-15.287917998837255,8.927597471533982,490.77,491.63,570.15,556.71,366.41
2020-10-21 20:16:04.628826+00:00,-15.204319663218314,9.554060432523357,490.45,491.66,570.23,556.76,366.2
2020-10-21 20:16:04.636826+00:00,-15.137637867664424,9.352250090806436,490.82,491.73,570.14,556.62,366.07
2020-10-21 20:16:04.644826+00:00,-15.038347705189945,9.45136054521056,490.7,491.53,569.79,557.05,366.24
2020-10-21 20:16:04.652826+00:00,-14.983076407680187,9.749420368042314,490.8,491.66,569.39,557.26,365.85
2020-10-21 20:16:04.660826+00:00,-14.10879661405442,6.9301622503086495,490.86,491.57,568.78,556.96,366.14
2020-10-21 20:16:04.668826+00:00,-11.71437723927976,0.28142313927439455,491.17,491.75,568.67,557.22,366.57
2020-10-21 20:16:04.676826+00:00,-11.725147769036607,0.662490830964208,491.76,491.51,567.87,557.11,366.58
2020-10-21 20:16:04.684826+00:00,-15.063189192484693,7.928817592598769,492.43,491.51,565.21,556.88,366.45
2020-10-21 20:16:04.692826+00:00,-15.675724021532199,7.540654848321826,492.37,491.22,565.27,558.01,366.04
2020-10-21 20:16:04.700826+00:00,-15.053104419432948,5.746207182382548,492.53,491.34,563.73,558.69,365.93
2020-10-21 20:16:04.708826+00:00,-15.214594683727938,5.250752785002725,492.02,491.12,562.87,559.41,366.21
2020-10-21 20:16:04.716826+00:00,-15.843346505685135,6.039157462710105,492.81,491.28,562.49,559.1,366.25
2020-10-21 20:16:04.724826+00:00,-15.92443209910536,6.248427951126274,492.79,491.91,563.29,559.52,365.02
2020-10-21 20:16:04.732826+00:00,-16.05887249962644,6.142243162290306,491.72,492.98,565.06,559.69,362.67
2020-10-21 20:16:04.740826+00:00,-16.412541732925792,6.443496048420928,493.68,491.56,561.01,560.0,366.2
2020-10-21 20:16:04.748826+00:00,-17.024886822612892,6.6552124383757825,492.96,490.56,559.84,560.67,366.08
2020-10-21 20:16:04.756826+00:00,-17.371348287790273,6.2899279509934205,493.66,490.72,558.72,561.02,366.07
2020-10-21 20:16:04.764826+00:00,-17.770523087337537,6.30533791183452,494.74,490.6,557.57,562.0,366.53
2020-10-21 20:16:04.772826+00:00,-17.758996847975418,5.3618978105680695,495.3,490.84,556.95,562.64,366.24
2020-10-21 20:16:04.780826+00:00,-16.906376273974914,2.704168487108923,496.09,491.76,553.8,563.84,365.89
2020-10-21 20:16:04.788826+00:00,-14.119692973832692,-1.8818181717153661,495.94,489.9,551.29,565.42,366.5
2020-10-21 20:16:04.796826+00:00,-15.138265491964559,-2.6862517130464925,497.3,489.71,548.58,567.4,365.97
2020-10-21 20:16:04.804826+00:00,-22.887298834739305,6.307468908897732,497.82,489.21,546.39,568.43,366.68
2020-10-21 20:16:04.812826+00:00,-17.926437451906253,8.26210658248696,497.63,489.44,545.14,568.99,366.44
