Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-20 20:30:38.616393+00:00,-29.67956517971155,-26.197769454903664,511.47,487.7,510.86,541.44,364.55
2020-10-20 20:30:38.624393+00:00,-30.07332911417005,-25.666382219711345,509.78,485.45,510.99,543.1,365.04
2020-10-20 20:30:38.632393+00:00,-30.04358444190832,-25.835938222806526,510.44,486.1,510.62,542.52,365.59
2020-10-20 20:30:38.640393+00:00,-30.065311404738328,-25.347805412267114,510.93,486.2,510.47,542.65,365.03
2020-10-20 20:30:38.648393+00:00,-30.388976949830376,-24.48235555554289,510.24,486.47,511.0,542.95,365.52
2020-10-20 20:30:38.656393+00:00,-30.497567396866426,-24.39298822740516,509.96,486.36,510.4,542.6,365.19
2020-10-20 20:30:38.664393+00:00,-30.3412635389793,-24.779771939462155,512.19,485.49,510.38,541.67,362.32
2020-10-20 20:30:38.672393+00:00,-30.44894769297059,-25.150503251998884,509.46,485.9,510.9,543.21,365.74
2020-10-20 20:30:38.680393+00:00,-30.51725066126351,-25.832252426488527,510.17,485.62,510.43,543.28,365.65
2020-10-20 20:30:38.688393+00:00,-30.781355365293123,-25.225574568770753,510.74,486.32,510.31,542.31,365.53
2020-10-20 20:30:38.696393+00:00,-30.791860404874672,-25.365521126357088,510.81,486.38,510.39,542.63,365.6
2020-10-20 20:30:38.704393+00:00,-30.837526489913678,-25.27066728649796,510.62,485.45,510.61,543.19,366.6
2020-10-20 20:30:38.712393+00:00,-31.033875325712067,-24.644655166460925,510.2,485.89,511.19,542.78,365.11
2020-10-20 20:30:38.720393+00:00,-30.869369669284524,-24.859530803939716,510.09,486.08,510.78,543.02,365.51
2020-10-20 20:30:38.728393+00:00,-31.11485718810559,-24.65617226037021,509.42,485.77,510.72,542.85,365.07
2020-10-20 20:30:38.736393+00:00,-31.208223057698714,-24.613954836398356,510.48,486.13,510.53,542.72,365.35
2020-10-20 20:30:38.744393+00:00,-31.105355582754786,-24.101316275458185,510.54,485.73,509.96,541.65,364.89
2020-10-20 20:30:38.752393+00:00,-31.082382020714213,-24.497638823665707,509.65,483.79,507.22,539.83,363.83
2020-10-20 20:30:38.760393+00:00,-30.558343440484972,-25.069717551997496,510.67,486.27,510.96,543.22,364.92
2020-10-20 20:30:38.768393+00:00,-30.386560643217916,-25.124135355528722,510.2,486.37,510.18,543.02,364.99
2020-10-20 20:30:38.776393+00:00,-30.387883553778686,-25.06289115471895,509.91,486.12,510.75,543.03,365.31
2020-10-20 20:30:38.784393+00:00,-30.620067131667756,-24.623663914785624,510.42,485.86,509.87,542.91,365.93
2020-10-20 20:30:38.792393+00:00,-30.431277127428416,-24.50744716975455,511.06,486.55,510.15,542.4,365.63
2020-10-20 20:30:38.800393+00:00,-30.34174968813603,-24.292492150220244,510.93,486.53,509.63,542.87,365.23
2020-10-20 20:30:38.808393+00:00,-30.29247483973129,-24.286009806822427,510.45,486.64,510.38,542.97,365.01
2020-10-20 20:30:38.816393+00:00,-29.77999517570079,-25.23142006524759,510.26,485.91,510.39,542.97,365.2
2020-10-20 20:30:38.824393+00:00,-29.61563871200827,-25.319821199274912,510.14,485.85,509.94,543.06,365.29
2020-10-20 20:30:38.832393+00:00,-29.400680127046886,-25.428772764355088,511.75,486.38,508.95,541.81,365.47
2020-10-20 20:30:38.840393+00:00,-29.28712245842731,-25.201611549765264,513.31,486.73,509.22,542.32,364.65
2020-10-20 20:30:38.848393+00:00,-28.660286715790587,-27.179493423479524,510.74,486.45,509.27,542.85,365.56
2020-10-20 20:30:38.856393+00:00,-28.31912568873505,-28.19714141839602,511.2,485.93,509.57,542.74,364.96
2020-10-20 20:30:38.864393+00:00,-27.68774883495278,-29.268398432127306,511.0,486.6,509.17,542.66,365.07
2020-10-20 20:30:38.872393+00:00,-27.85021359258925,-27.789749777036498,510.54,486.36,509.32,543.0,365.78
2020-10-20 20:30:38.880393+00:00,-28.63718148749656,-24.71571149159288,510.72,485.78,508.96,542.63,365.3
2020-10-20 20:30:38.888393+00:00,-27.337405632632535,-27.179079473162805,511.38,486.36,508.53,542.31,365.58
2020-10-20 20:30:38.896393+00:00,-25.658400657964663,-28.898859070039244,511.04,486.8,509.24,542.18,365.33
2020-10-20 20:30:38.904393+00:00,-26.578703281412633,-25.206602763720227,510.55,486.43,509.3,542.41,365.72
2020-10-20 20:30:38.912393+00:00,-26.54417503787902,-24.77287235676593,510.95,486.48,508.95,541.79,365.12
2020-10-20 20:30:38.920393+00:00,-25.640082477187608,-25.490684681633496,510.53,486.62,509.38,542.25,365.17
2020-10-20 20:30:38.928393+00:00,-24.41876717586459,-25.49165925555579,511.01,486.26,508.83,542.03,366.35
2020-10-20 20:30:38.936393+00:00,-23.249274706554893,-26.143728879180575,510.66,486.98,508.98,541.78,365.18
2020-10-20 20:30:38.944393+00:00,-22.702182566531057,-25.921599716032922,510.71,487.03,509.16,541.79,365.3
2020-10-20 20:30:38.952393+00:00,-21.931519252719664,-27.421693903248865,510.36,487.52,508.93,541.67,365.24
2020-10-20 20:30:38.960393+00:00,-21.34164186711787,-25.906548946131245,509.62,487.92,509.51,541.61,364.97
2020-10-20 20:30:38.968393+00:00,-21.48914616663241,-23.596228389828916,509.62,487.27,508.97,542.22,366.27
2020-10-20 20:30:38.976393+00:00,-20.976339772796567,-22.48980327852681,509.54,486.54,507.77,542.65,369.95
2020-10-20 20:30:38.984393+00:00,-20.215427069781782,-22.279150657791632,509.47,487.61,508.84,541.19,365.33
2020-10-20 20:30:38.992393+00:00,-19.80092499957347,-23.874480021847294,509.76,488.12,508.08,540.88,365.34
2020-10-20 20:30:39.000393+00:00,-19.580186607517497,-23.68882581066668,509.22,488.32,508.37,540.96,365.08
2020-10-20 20:30:39.008393+00:00,-19.279445468787877,-21.95986530341311,508.73,488.94,509.18,541.19,365.06
2020-10-20 20:30:39.016393+00:00,-18.72692590118506,-21.499913242332877,507.77,488.12,508.71,541.17,365.29
2020-10-20 20:30:39.024393+00:00,-17.727937089338223,-20.766578463721835,507.76,487.56,508.31,541.47,365.72
2020-10-20 20:30:39.032393+00:00,-17.098603577499404,-20.005417376047866,508.15,489.09,509.31,540.91,364.63
2020-10-20 20:30:39.040393+00:00,-16.6787174880237,-20.476626855697347,508.01,488.89,509.14,540.82,365.72
2020-10-20 20:30:39.048393+00:00,-16.709647947911723,-19.97323190228755,507.38,488.65,509.16,541.41,365.57
2020-10-20 20:30:39.056393+00:00,-16.871875573263985,-19.3873766862928,507.27,488.49,508.53,541.2,364.91
2020-10-20 20:30:39.064393+00:00,-16.835527259778136,-19.47450596390805,506.88,487.67,508.4,541.0,364.52
2020-10-20 20:30:39.072393+00:00,-16.643553270222704,-18.95087018058674,505.39,488.66,511.32,544.68,366.62
2020-10-20 20:30:39.080393+00:00,-16.603915051497875,-19.337619792652553,506.59,488.24,508.81,541.64,365.62
2020-10-20 20:30:39.088393+00:00,-16.2769740455799,-19.39970427731645,507.16,488.5,509.37,541.64,365.38
2020-10-20 20:30:39.096393+00:00,-16.217947125119498,-19.752182063322657,507.64,489.28,508.72,540.45,364.81
2020-10-20 20:30:39.104393+00:00,-16.35990191579978,-19.275021162399778,507.45,489.47,510.0,541.81,365.46
2020-10-20 20:30:39.112393+00:00,-15.75630764342706,-19.827074119688888,507.92,488.51,510.47,544.72,367.7
2020-10-20 20:30:39.120393+00:00,-15.81928805899442,-20.357229673535944,506.54,488.78,509.21,541.27,365.17
2020-10-20 20:30:39.128393+00:00,-15.542270321662487,-20.11098678022323,506.99,488.51,508.86,541.39,365.33
2020-10-20 20:30:39.136393+00:00,-15.52675738032986,-19.693896945298913,506.62,488.21,508.51,541.35,365.53
2020-10-20 20:30:39.144393+00:00,-15.320846436708472,-19.959438559867962,507.68,489.71,508.17,540.52,365.08
2020-10-20 20:30:39.152393+00:00,-15.13203524351981,-19.82579215959866,508.14,489.37,508.72,539.98,365.17
2020-10-20 20:30:39.160393+00:00,-15.447370508155625,-20.151270278221077,506.91,489.47,509.63,541.4,364.88
2020-10-20 20:30:39.168393+00:00,-15.106205433199294,-20.44726942753808,507.06,489.02,509.26,541.29,365.2
2020-10-20 20:30:39.176393+00:00,-14.265697286199227,-19.834360755938672,506.71,488.92,509.1,541.55,365.51
2020-10-20 20:30:39.184393+00:00,-14.452463980197967,-19.044984257221383,507.35,489.33,508.41,540.44,365.4
2020-10-20 20:30:39.192393+00:00,-14.518853962075063,-19.121134585419018,507.49,489.81,508.13,540.64,365.67
2020-10-20 20:30:39.200393+00:00,-14.09449605212344,-19.548054395610013,506.57,489.57,508.26,540.6,365.58
2020-10-20 20:30:39.208393+00:00,-14.225838723841429,-19.022564096905704,506.56,489.77,509.34,541.72,365.14
2020-10-20 20:30:39.216393+00:00,-14.076360174816076,-19.42523632695818,506.79,489.84,509.35,541.37,365.45
2020-10-20 20:30:39.224393+00:00,-14.011804390986455,-19.313297140411326,506.76,489.16,508.7,541.81,365.37
2020-10-20 20:30:39.232393+00:00,-14.049914968610231,-19.094325169025577,507.32,489.35,507.96,540.74,366.12
2020-10-20 20:30:39.240393+00:00,-13.864249813106152,-18.73211661948333,507.5,490.18,508.44,540.73,365.22
2020-10-20 20:30:39.248393+00:00,-13.82522186950276,-18.971500881291146,507.34,489.92,508.5,540.64,365.39
2020-10-20 20:30:39.256393+00:00,-13.895724415028283,-18.655972207180263,507.02,490.58,508.5,540.53,365.02
2020-10-20 20:30:39.264393+00:00,-13.967201880982277,-18.667098687619855,506.96,489.9,509.28,540.89,364.89
2020-10-20 20:30:39.272393+00:00,-13.82737957368729,-18.658712623168626,506.99,489.72,508.61,541.52,365.29
2020-10-20 20:30:39.280393+00:00,-13.425314680872512,-18.48185581098693,506.5,489.93,508.37,541.13,365.57
2020-10-20 20:30:39.288393+00:00,-13.328706928831421,-18.526081110180066,506.82,490.81,507.9,539.76,364.88
2020-10-20 20:30:39.296393+00:00,-13.038242315448276,-18.75463455243466,506.68,490.57,508.43,541.48,365.03
2020-10-20 20:30:39.304393+00:00,-13.362923033964517,-17.891487707207638,506.5,491.14,508.56,541.01,364.77
2020-10-20 20:30:39.312393+00:00,-13.50492901321326,-17.018523694824246,506.43,490.63,508.24,541.01,365.39
2020-10-20 20:30:39.320393+00:00,-13.27146961311674,-17.519273343445462,506.82,490.53,508.4,541.01,365.37
2020-10-20 20:30:39.328393+00:00,-13.154391691853004,-17.781460265467643,507.08,490.56,507.38,540.01,364.91
2020-10-20 20:30:39.336393+00:00,-12.945443345420669,-17.639924313197668,508.47,489.83,505.99,538.87,364.44
2020-10-20 20:30:39.344393+00:00,-12.904554703534393,-17.5090241057615,507.19,491.23,508.69,540.48,364.96
2020-10-20 20:30:39.352393+00:00,-12.650424450158631,-17.22900880930105,506.93,491.23,508.44,540.5,364.88
2020-10-20 20:30:39.360393+00:00,-12.788959673423626,-17.278231232610622,506.54,490.77,508.29,541.0,365.1
2020-10-20 20:30:39.368393+00:00,-12.35193859025922,-18.087399015075626,506.49,490.9,508.89,541.06,365.21
2020-10-20 20:30:39.376393+00:00,-12.22233538218594,-17.390099796562204,506.34,491.0,507.94,541.28,365.16
2020-10-20 20:30:39.384393+00:00,-11.958036759312696,-17.81628796457114,506.41,490.07,506.99,540.14,365.73
2020-10-20 20:30:39.392393+00:00,-11.614323145790824,-18.296498512626794,506.96,491.88,508.56,540.69,364.89
2020-10-20 20:30:39.400393+00:00,-11.577300147198025,-18.015530256526397,506.5,491.78,508.07,540.72,365.27
2020-10-20 20:30:39.408393+00:00,-11.255273086956672,-18.403625224288003,506.04,491.5,508.44,541.33,365.52
2020-10-20 20:30:39.416393+00:00,-10.894757448784357,-18.64878920913582,506.38,491.01,507.92,540.94,364.94
2020-10-20 20:30:39.424393+00:00,-10.79974805426045,-18.164781047503624,507.22,492.77,509.36,542.91,366.51
2020-10-20 20:30:39.432393+00:00,-10.624095147164756,-18.54857377956331,508.45,495.8,514.04,547.36,368.04
2020-10-20 20:30:39.440393+00:00,-10.46254879062208,-18.23565872740231,506.21,490.81,507.37,540.24,365.39
2020-10-20 20:30:39.448393+00:00,-10.39072959481731,-18.065425557889505,506.15,491.94,508.38,541.23,365.21
2020-10-20 20:30:39.456393+00:00,-10.226697780811167,-18.467261089926247,505.98,492.0,508.07,540.88,365.25
2020-10-20 20:30:39.464393+00:00,-10.139686341324692,-17.904706140713934,506.01,491.38,507.99,540.5,364.81
2020-10-20 20:30:39.472393+00:00,-9.931211162993625,-18.378011445436087,505.22,489.27,506.47,540.55,364.16
2020-10-20 20:30:39.480393+00:00,-9.966392948868075,-18.048303761540094,506.05,492.11,508.97,541.07,365.45
2020-10-20 20:30:39.488393+00:00,-10.281211670446696,-17.56102353075327,506.58,491.84,508.19,540.15,365.08
2020-10-20 20:30:39.496393+00:00,-10.181741635742132,-17.50005754226919,506.91,492.24,508.27,539.95,364.94
2020-10-20 20:30:39.504393+00:00,-10.360283545730404,-17.918610280845613,506.78,491.87,508.76,540.42,365.26
2020-10-20 20:30:39.512393+00:00,-10.299744636271459,-18.7614483008422,507.41,492.41,508.25,540.33,365.27
2020-10-20 20:30:39.520393+00:00,-10.308880511661863,-19.00132550077669,506.33,491.7,508.45,541.43,365.25
2020-10-20 20:30:39.528393+00:00,-10.560450094812483,-18.724134901155686,506.37,491.3,508.48,541.05,365.55
2020-10-20 20:30:39.536393+00:00,-10.72556072875966,-18.672005874150866,506.46,491.74,508.4,541.48,365.23
2020-10-20 20:30:39.544393+00:00,-10.955424103616387,-19.167628412798262,506.34,492.14,508.54,540.7,364.7
2020-10-20 20:30:39.552393+00:00,-10.982241450735726,-18.416503040946985,506.99,492.08,508.58,540.49,364.87
2020-10-20 20:30:39.560393+00:00,-11.253288550809032,-18.09523320609506,507.02,491.97,508.53,541.08,364.79
2020-10-20 20:30:39.568393+00:00,-11.366409819766982,-18.112824511109828,506.32,491.54,508.55,541.28,365.58
2020-10-20 20:30:39.576393+00:00,-11.11987135143418,-18.255464927775822,506.65,491.28,508.3,541.44,365.91
2020-10-20 20:30:39.584393+00:00,-10.89766203184905,-18.093532557429285,506.38,491.85,508.39,541.26,365.58
2020-10-20 20:30:39.592393+00:00,-11.055735740439381,-17.805844863773185,506.56,491.47,508.67,541.58,365.15
2020-10-20 20:30:39.600393+00:00,-11.086372691537708,-17.976144689573317,507.07,491.21,508.02,541.12,366.37
2020-10-20 20:30:39.608393+00:00,-10.98997402967049,-17.584600053479956,508.46,491.23,506.57,540.97,367.39
2020-10-20 20:30:39.616393+00:00,-11.556213822787694,-18.354370510676954,506.13,491.26,508.72,540.9,365.21
2020-10-20 20:30:39.624393+00:00,-11.7184311274334,-18.318147302145974,507.2,491.6,507.92,540.87,365.63
2020-10-20 20:30:39.632393+00:00,-12.358081877027344,-17.907638660606548,507.01,490.72,507.97,541.01,365.66
2020-10-20 20:30:39.640393+00:00,-12.823976574671772,-18.122582420320622,507.12,490.84,508.48,541.07,365.26
2020-10-20 20:30:39.648393+00:00,-12.837471583965378,-17.489300945688747,507.34,490.78,508.53,540.8,365.45
2020-10-20 20:30:39.656393+00:00,-13.3484106470311,-18.263583287432226,506.55,489.91,508.06,541.52,366.02
2020-10-20 20:30:39.664393+00:00,-13.669279767285538,-19.633340001759,506.51,490.38,508.7,541.24,365.32
2020-10-20 20:30:39.672393+00:00,-14.247384234632321,-19.60346466083031,507.41,490.49,508.71,541.13,365.75
2020-10-20 20:30:39.680393+00:00,-14.93847210928615,-18.48821043178147,507.28,490.1,508.61,541.21,365.37
2020-10-20 20:30:39.688393+00:00,-15.044543012973135,-18.90659177019087,507.26,490.09,509.06,541.54,365.34
2020-10-20 20:30:39.696393+00:00,-15.57519738505216,-18.540999244880194,507.49,489.92,509.75,542.78,366.54
2020-10-20 20:30:39.704393+00:00,-15.680146560976464,-19.55475656074607,507.97,490.4,508.47,541.18,365.0
2020-10-20 20:30:39.712393+00:00,-15.88025050027467,-19.915566233016406,507.57,489.84,508.63,541.76,365.04
2020-10-20 20:30:39.720393+00:00,-16.455576750037466,-19.580091868875833,507.92,489.58,508.88,541.42,365.31
2020-10-20 20:30:39.728393+00:00,-16.72833479168297,-19.427154336131107,508.07,489.6,508.68,541.65,365.95
2020-10-20 20:30:39.736393+00:00,-17.2677361700008,-19.65750451694427,508.29,489.4,508.46,541.37,365.07
2020-10-20 20:30:39.744393+00:00,-17.7250860202148,-19.636373281879695,508.75,489.02,508.14,540.61,365.54
2020-10-20 20:30:39.752393+00:00,-18.272142945087747,-19.63673776228939,508.42,488.85,508.58,541.67,364.99
2020-10-20 20:30:39.760393+00:00,-19.05322893701542,-19.6048835443161,508.9,488.66,508.36,541.75,364.83
2020-10-20 20:30:39.768393+00:00,-19.444193547193805,-19.992180626814655,508.8,488.4,508.37,541.85,365.27
2020-10-20 20:30:39.776393+00:00,-20.55249892936628,-21.17404476263325,508.47,488.03,508.85,541.79,365.07
2020-10-20 20:30:39.784393+00:00,-21.45501995013033,-21.027117503757342,509.72,487.62,508.14,541.84,365.37
2020-10-20 20:30:39.792393+00:00,-21.872544906518158,-21.85313626691883,510.81,487.6,508.01,541.54,364.91
2020-10-20 20:30:39.800393+00:00,-22.57624354352779,-23.061434936907485,509.52,487.92,508.12,542.45,365.14
2020-10-20 20:30:39.808393+00:00,-23.541512923021195,-23.609921262276394,510.24,487.05,507.87,542.32,365.52
2020-10-20 20:30:39.816393+00:00,-24.127476770455864,-23.68273931818211,510.74,487.27,507.24,542.03,365.78
2020-10-20 20:30:39.824393+00:00,-24.748314356826192,-23.83276427421434,511.25,487.81,507.82,542.07,365.09
2020-10-20 20:30:39.832393+00:00,-25.449102640716564,-24.030762209388016,510.97,488.22,508.67,542.31,363.64
2020-10-20 20:30:39.840393+00:00,-25.840040164774948,-26.273986178272033,511.4,486.64,507.77,542.58,365.42
2020-10-20 20:30:39.848393+00:00,-25.747866232780332,-27.154453569806304,511.01,486.74,508.03,543.34,365.48
2020-10-20 20:30:39.856393+00:00,-26.450617451249137,-26.142176210159786,511.28,485.71,507.58,543.15,365.5
2020-10-20 20:30:39.864393+00:00,-27.2897211997648,-26.918827182799216,512.49,486.95,507.62,542.2,365.12
2020-10-20 20:30:39.872393+00:00,-27.61172604403748,-28.38154835610478,512.78,487.55,507.5,542.17,364.51
2020-10-20 20:30:39.880393+00:00,-28.628247260781812,-27.189209822261454,511.86,487.07,508.09,542.95,364.71
2020-10-20 20:30:39.888393+00:00,-28.46407318591524,-26.674123101827693,512.39,486.63,507.91,542.62,365.06
2020-10-20 20:30:39.896393+00:00,-28.458625653497972,-27.14822362234321,512.22,486.66,507.66,543.17,365.12
2020-10-20 20:30:39.904393+00:00,-28.769524068067838,-27.449606878277407,512.36,485.84,507.15,542.85,365.42
2020-10-20 20:30:39.912393+00:00,-29.285460478610183,-27.685034156504457,513.18,486.5,507.07,543.18,364.88
2020-10-20 20:30:39.920393+00:00,-29.594248581828438,-27.25348804404182,513.0,487.1,507.81,542.89,364.28
2020-10-20 20:30:39.928393+00:00,-29.86360772655371,-27.64470068112396,512.75,485.82,507.08,542.97,365.51
2020-10-20 20:30:39.936393+00:00,-29.762215072210317,-28.629873644941323,513.24,486.11,507.59,543.01,364.71
2020-10-20 20:30:39.944393+00:00,-29.60768469146177,-28.938347601635076,513.03,486.13,507.2,543.41,365.34
2020-10-20 20:30:39.952393+00:00,-29.6934898754278,-28.997869392846916,513.99,486.28,507.06,542.73,365.21
2020-10-20 20:30:39.960393+00:00,-29.819575730610044,-29.204725507560276,512.61,485.33,506.73,542.44,366.12
2020-10-20 20:30:39.968393+00:00,-29.988099080757273,-29.056003932606455,511.56,484.03,505.74,542.99,367.78
2020-10-20 20:30:39.976393+00:00,-30.15294654265395,-29.393943029352386,514.26,486.72,507.59,542.76,364.55
2020-10-20 20:30:39.984393+00:00,-30.05892627021025,-29.881575999720706,513.73,486.24,507.41,543.1,365.32
2020-10-20 20:30:39.992393+00:00,-30.513200134726482,-29.770514441611173,513.2,486.17,507.07,543.49,365.28
2020-10-20 20:30:40.000393+00:00,-30.317630184802237,-28.872006592915785,513.54,486.33,507.03,543.19,364.91
2020-10-20 20:30:40.008393+00:00,-30.061818241797305,-29.689879532960422,514.6,486.73,507.17,542.04,364.27
2020-10-20 20:30:40.016393+00:00,-31.39923524341461,-27.738242197921142,514.09,485.83,507.1,543.35,365.17
2020-10-20 20:30:40.024393+00:00,-31.92612839667406,-26.290538936464994,513.99,486.43,507.69,543.02,364.91
2020-10-20 20:30:40.032393+00:00,-31.602479875809426,-26.93558228527307,513.83,485.99,506.98,543.15,365.33
2020-10-20 20:30:40.040393+00:00,-31.93610605541005,-26.786990033912094,513.76,485.42,506.7,542.7,365.51
2020-10-20 20:30:40.048393+00:00,-32.08035040721803,-26.559752380088092,513.6,486.97,508.18,543.73,364.64
2020-10-20 20:30:40.056393+00:00,-31.88719012164744,-26.917737341390136,514.94,488.77,509.07,543.16,364.3
2020-10-20 20:30:40.064393+00:00,-32.13128532154433,-27.14959908069201,512.99,485.96,507.38,543.03,365.32
2020-10-20 20:30:40.072393+00:00,-32.45792331029575,-26.85382360483594,513.51,486.05,507.56,543.82,364.95
2020-10-20 20:30:40.080393+00:00,-32.51199358033507,-26.75976384480476,513.64,485.68,507.31,543.94,365.51
2020-10-20 20:30:40.088393+00:00,-32.48001531034987,-26.81352036681538,513.58,485.56,507.28,543.42,365.23
2020-10-20 20:30:40.096393+00:00,-32.4832961858138,-27.074996423196218,513.76,485.45,507.06,543.24,365.11
2020-10-20 20:30:40.104393+00:00,-32.29303678696237,-27.082116465826694,513.23,485.66,507.48,543.6,365.76
2020-10-20 20:30:40.112393+00:00,-32.28794210917576,-27.206596673344677,513.68,485.48,507.28,543.49,365.66
2020-10-20 20:30:40.120393+00:00,-31.862029972672687,-26.299810867279415,514.46,486.12,506.92,543.16,365.26
2020-10-20 20:30:40.128393+00:00,-31.753635428187508,-25.916814170325782,513.56,486.19,507.85,543.21,365.29
2020-10-20 20:30:40.136393+00:00,-32.06364696803645,-26.13116063069568,513.46,485.77,508.19,543.41,365.62
2020-10-20 20:30:40.144393+00:00,-31.80056522325279,-25.574244196933936,513.99,486.12,508.05,543.54,364.77
2020-10-20 20:30:40.152393+00:00,-31.547703679859723,-25.58034053413673,513.87,487.98,509.36,543.04,363.56
2020-10-20 20:30:40.160393+00:00,-31.669499693858906,-25.895247702625536,513.3,485.54,507.43,542.98,365.43
2020-10-20 20:30:40.168393+00:00,-32.064864829162424,-25.94352569541956,513.84,486.25,508.3,543.19,365.17
2020-10-20 20:30:40.176393+00:00,-32.37143989364795,-26.131717355411432,513.2,485.63,507.84,542.72,364.76
2020-10-20 20:30:40.184393+00:00,-31.88360836047123,-26.168244478570756,515.11,487.52,510.16,545.05,366.06
2020-10-20 20:30:40.192393+00:00,-32.229131577050836,-26.497008969318667,516.53,489.62,511.97,546.79,367.04
2020-10-20 20:30:40.200393+00:00,-32.310928769344955,-27.061225150302153,512.48,484.86,507.6,542.57,364.82
2020-10-20 20:30:40.208393+00:00,-32.20211929822323,-27.090722876631094,513.93,485.48,508.24,543.14,365.49
2020-10-20 20:30:40.216393+00:00,-32.11159035449017,-28.00834432051238,512.84,485.55,508.19,543.65,365.39
2020-10-20 20:30:40.224393+00:00,-32.00491921245436,-28.12568504785644,513.21,486.36,508.06,542.99,365.0
2020-10-20 20:30:40.232393+00:00,-31.817640492239995,-27.887636879171016,513.11,486.55,508.76,543.3,365.13
2020-10-20 20:30:40.240393+00:00,-31.93248735821211,-27.676464846268395,512.87,485.58,509.04,543.3,365.39
2020-10-20 20:30:40.248393+00:00,-31.963388798098062,-27.49786927333234,512.7,485.66,508.63,544.05,365.38
2020-10-20 20:30:40.256393+00:00,-31.87018735414655,-27.452730712601436,513.2,485.32,508.12,543.72,365.8
2020-10-20 20:30:40.264393+00:00,-32.13941655165513,-27.011281276096117,514.1,485.77,507.91,542.98,365.7
2020-10-20 20:30:40.272393+00:00,-32.01859578083309,-27.360479797962384,512.57,485.37,508.61,543.88,365.53
2020-10-20 20:30:40.280393+00:00,-31.73289437487322,-27.690639510850843,511.67,484.59,508.76,543.86,365.47
2020-10-20 20:30:40.288393+00:00,-31.77106210009431,-27.37551799125908,512.83,485.85,509.33,544.03,365.29
2020-10-20 20:30:40.296393+00:00,-31.607581979369684,-27.689403361466454,513.01,485.02,508.72,544.27,365.79
2020-10-20 20:30:40.304393+00:00,-31.829168314220254,-27.569532532206225,512.9,485.28,508.78,543.68,365.56
2020-10-20 20:30:40.312393+00:00,-32.01149242711629,-27.40885909925426,513.62,486.03,508.3,542.8,365.28
2020-10-20 20:30:40.320393+00:00,-31.698570122467217,-27.519059280376688,513.47,486.01,509.61,543.61,364.57
2020-10-20 20:30:40.328393+00:00,-31.65820952731823,-27.487988939014745,512.88,485.71,510.75,544.75,363.96
2020-10-20 20:30:40.336393+00:00,-31.81065863252371,-27.505180483638334,512.87,486.0,508.56,543.45,365.18
2020-10-20 20:30:40.344393+00:00,-31.809275721883942,-27.461355190527897,512.55,485.43,509.0,543.99,365.69
2020-10-20 20:30:40.352393+00:00,-31.633691549041945,-27.406524638389808,513.2,485.48,508.7,543.53,365.93
2020-10-20 20:30:40.360393+00:00,-31.975873304057075,-27.56577205607863,514.27,485.89,508.45,542.92,365.54
2020-10-20 20:30:40.368393+00:00,-32.08024651006964,-27.8057352055335,514.62,486.7,507.99,542.32,365.18
2020-10-20 20:30:40.376393+00:00,-32.28903685232763,-27.337471310409168,513.23,486.35,509.03,543.35,364.7
2020-10-20 20:30:40.384393+00:00,-32.092571431876316,-27.383519945606597,513.0,485.76,509.6,543.73,365.16
2020-10-20 20:30:40.392393+00:00,-32.23431150215176,-27.323774548321264,512.78,485.37,509.06,543.89,365.52
2020-10-20 20:30:40.400393+00:00,-32.13170557778643,-27.37988770300339,513.5,485.83,508.49,543.53,365.5
2020-10-20 20:30:40.408393+00:00,-31.851333500374434,-27.05819529560069,513.59,485.77,508.44,543.07,365.81
2020-10-20 20:30:40.416393+00:00,-31.769917375216938,-26.78943846502288,513.03,485.39,508.17,543.3,365.88
2020-10-20 20:30:40.424393+00:00,-32.05211502303512,-27.07573079920098,514.33,486.34,508.56,542.53,364.64
2020-10-20 20:30:40.432393+00:00,-31.99644214590267,-27.38128520089656,514.13,486.19,508.47,542.08,365.12
2020-10-20 20:30:40.440393+00:00,-32.07190365826877,-27.08750193465339,513.43,485.7,508.32,543.62,365.58
2020-10-20 20:30:40.448393+00:00,-32.41053307657164,-26.670683748466857,513.78,486.26,508.46,542.98,365.0
2020-10-20 20:30:40.456393+00:00,-32.22430346807377,-26.86047400125838,513.69,485.32,507.86,543.41,365.54
2020-10-20 20:30:40.464393+00:00,-32.21044971429873,-27.087922821167744,514.06,485.31,507.24,543.22,366.24
2020-10-20 20:30:40.472393+00:00,-32.034797770682374,-26.894264948013877,513.7,486.83,508.36,543.03,365.04
2020-10-20 20:30:40.480393+00:00,-31.552922066256244,-26.912182957238194,513.63,486.36,508.22,543.51,364.71
2020-10-20 20:30:40.488393+00:00,-31.573697007447613,-26.61409883905847,513.54,485.75,508.44,543.16,365.16
2020-10-20 20:30:40.496393+00:00,-31.259267654718435,-26.82911836278948,513.31,485.66,507.87,543.76,365.63
2020-10-20 20:30:40.504393+00:00,-31.45594215141923,-26.640940918547255,513.39,485.26,507.74,543.98,365.89
2020-10-20 20:30:40.512393+00:00,-30.628630449800607,-27.255419182107403,513.1,485.73,508.47,543.6,365.06
2020-10-20 20:30:40.520393+00:00,-30.61724238316767,-27.501905848157737,514.07,486.19,508.04,543.17,365.06
2020-10-20 20:30:40.528393+00:00,-30.75806646239878,-27.158145050333893,513.85,486.41,507.65,543.47,365.35
