Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:24:57.531351+00:00,-2.8296938732724315,-22.08321446148971,526.87,548.68,574.4,568.73,367.11
2020-10-22 19:24:57.539351+00:00,-2.7370233720996366,-22.21559967762349,526.4,548.31,574.92,569.01,367.2
2020-10-22 19:24:57.547351+00:00,-2.6485974549957216,-22.560488286426875,526.5,548.91,575.09,569.29,367.09
2020-10-22 19:24:57.555351+00:00,-2.7273669846030804,-22.124694869116418,526.38,548.58,574.9,568.89,367.0
2020-10-22 19:24:57.563351+00:00,-2.890070233673288,-22.528977298303666,526.19,548.47,575.1,568.99,367.11
2020-10-22 19:24:57.571351+00:00,-3.064237940019949,-22.493839355889907,526.21,548.11,575.14,568.93,367.09
2020-10-22 19:24:57.579351+00:00,-3.0619266563546605,-22.316371801853226,526.41,548.62,575.56,569.37,367.12
2020-10-22 19:24:57.587351+00:00,-3.319464370781603,-22.41411065840636,526.5,548.48,574.82,568.58,367.4
2020-10-22 19:24:57.595351+00:00,-3.2324531672172774,-22.070075441637677,526.49,548.52,575.72,568.91,366.95
2020-10-22 19:24:57.603351+00:00,-3.0037490731067296,-21.634602720823032,526.41,548.68,575.16,568.58,366.5
2020-10-22 19:24:57.611351+00:00,-3.5624031637647127,-20.497174261582312,526.74,548.41,575.11,568.49,366.93
2020-10-22 19:24:57.619351+00:00,-3.450731420869071,-21.12687518685784,526.85,548.55,575.1,568.8,367.1
2020-10-22 19:24:57.627351+00:00,-3.1194246141646995,-21.782299250590462,526.1,547.59,574.98,570.09,367.23
2020-10-22 19:24:57.635351+00:00,-3.2590055004017366,-21.56929996931139,526.71,548.48,574.94,568.96,367.48
2020-10-22 19:24:57.643351+00:00,-3.553413952844835,-19.826933373542012,526.4,548.88,575.38,569.18,366.98
2020-10-22 19:24:57.651351+00:00,-3.397149643094036,-20.604725031467545,526.58,548.51,574.8,568.36,366.85
2020-10-22 19:24:57.659351+00:00,-3.199423942870213,-21.414120255756693,526.1,548.64,574.83,568.52,366.59
2020-10-22 19:24:57.667351+00:00,-3.021972309758798,-20.968513678925138,526.39,547.71,573.97,568.74,367.75
2020-10-22 19:24:57.675351+00:00,-3.0443644954354214,-21.42154318830808,525.99,548.86,575.87,569.19,365.83
2020-10-22 19:24:57.683351+00:00,-2.914661747147872,-21.232817236481562,526.2,548.78,575.25,568.56,366.58
2020-10-22 19:24:57.691351+00:00,-2.890267717790135,-21.314337001267358,525.99,548.69,575.44,568.75,366.9
2020-10-22 19:24:57.699351+00:00,-3.0852484130843125,-21.462455818955373,526.24,548.61,575.57,569.17,366.92
2020-10-22 19:24:57.707351+00:00,-3.050305847669417,-21.23759979243639,526.6,548.44,574.86,568.39,367.19
2020-10-22 19:24:57.715351+00:00,-2.84964633213873,-20.926135998396372,526.54,547.47,574.69,568.8,367.03
2020-10-22 19:24:57.723351+00:00,-2.8761266516166826,-21.310476918346435,527.21,548.07,574.6,568.27,367.48
2020-10-22 19:24:57.731351+00:00,-2.9060155949177537,-21.87886041440937,526.65,548.72,574.71,568.43,366.55
2020-10-22 19:24:57.739351+00:00,-2.8114219307858224,-21.46053098647309,526.51,548.71,574.82,568.82,366.52
2020-10-22 19:24:57.747351+00:00,-2.817911699330452,-21.908591890767855,526.57,548.75,575.11,569.16,367.09
2020-10-22 19:24:57.755351+00:00,-2.6073086910631065,-21.70001031102539,526.61,548.99,575.73,569.16,366.72
2020-10-22 19:24:57.763351+00:00,-2.637823185223638,-21.44262310608367,528.06,551.22,576.81,567.22,363.27
2020-10-22 19:24:57.771351+00:00,-2.6451144764215133,-22.006629468675456,526.23,547.86,574.52,569.29,367.51
2020-10-22 19:24:57.779351+00:00,-2.392509674266114,-21.367628597078205,526.61,548.56,575.25,568.98,367.14
2020-10-22 19:24:57.787351+00:00,-2.280911323193334,-21.25849823797527,526.32,548.51,575.09,569.18,367.21
2020-10-22 19:24:57.795351+00:00,-2.256880711197298,-21.48829100539207,526.77,548.64,575.2,568.72,367.11
2020-10-22 19:24:57.803351+00:00,-2.3170859188803985,-21.272301479291674,526.0,547.84,575.1,569.4,367.29
2020-10-22 19:24:57.811351+00:00,-2.466311449707109,-21.220407179166397,526.73,549.02,575.31,568.79,366.99
2020-10-22 19:24:57.819351+00:00,-2.3851183117087924,-21.139740797657787,526.49,548.26,575.17,569.21,367.0
2020-10-22 19:24:57.827351+00:00,-2.428623184527681,-21.199123361088766,526.71,548.43,574.91,569.0,367.02
2020-10-22 19:24:57.835351+00:00,-2.6168667250553383,-21.37298398074107,526.7,548.74,575.07,568.95,367.16
2020-10-22 19:24:57.843351+00:00,-2.572883850679965,-21.36030070938797,526.7,549.22,574.99,568.45,366.76
2020-10-22 19:24:57.851351+00:00,-2.5112099977360844,-21.489068904552838,526.82,549.06,576.17,569.49,367.89
2020-10-22 19:24:57.859351+00:00,-2.647139375653251,-21.59926255354966,527.11,548.46,574.65,568.48,366.65
2020-10-22 19:24:57.867351+00:00,-2.7235744565011233,-21.228642694721312,527.11,548.55,575.37,569.02,366.91
2020-10-22 19:24:57.875351+00:00,-2.610494716265819,-21.075561173503726,527.17,548.96,575.45,568.56,366.6
2020-10-22 19:24:57.883351+00:00,-2.854067080524633,-21.355140537537665,526.6,548.11,574.92,568.65,366.67
2020-10-22 19:24:57.891351+00:00,-2.608829299442139,-21.115130323243452,527.14,548.93,575.62,569.19,366.1
2020-10-22 19:24:57.899351+00:00,-2.7334844693989973,-20.71643232922282,527.04,548.46,575.26,568.81,366.77
2020-10-22 19:24:57.907351+00:00,-2.6301278985806844,-21.09901028891851,526.05,548.31,574.99,569.18,367.3
2020-10-22 19:24:57.915351+00:00,-2.098260608975609,-21.6353969965876,526.14,548.27,574.89,568.49,367.11
2020-10-22 19:24:57.923351+00:00,-2.175992188723375,-21.70482348583597,526.97,547.92,574.79,568.68,367.54
2020-10-22 19:24:57.931351+00:00,-2.242258748568373,-21.64532464432001,527.48,548.65,574.83,568.35,367.31
2020-10-22 19:24:57.939351+00:00,-2.4736998118147193,-22.02853226851401,526.98,548.92,575.31,569.31,366.3
2020-10-22 19:24:57.947351+00:00,-2.5902295378036055,-21.969565971051043,527.08,548.72,575.1,568.69,367.04
2020-10-22 19:24:57.955351+00:00,-2.270494323001391,-21.57219632665203,526.83,548.09,575.17,569.23,366.9
2020-10-22 19:24:57.963351+00:00,-2.0350959491399876,-21.47754955274595,527.44,548.43,574.79,568.96,367.23
2020-10-22 19:24:57.971351+00:00,-2.462350902967637,-21.7241952396606,527.25,548.65,575.31,568.92,367.03
2020-10-22 19:24:57.979351+00:00,-2.560225936032879,-21.848179886202633,526.88,548.28,575.3,568.96,366.91
2020-10-22 19:24:57.987351+00:00,-2.476861026335588,-21.806313363607455,527.06,546.92,573.65,568.47,367.86
2020-10-22 19:24:57.995351+00:00,-2.511330765177421,-21.737661321045216,527.36,549.33,575.38,568.63,366.61
2020-10-22 19:24:58.003351+00:00,-2.4729703325748793,-21.403931739726904,526.79,548.62,574.64,568.81,367.01
2020-10-22 19:24:58.011351+00:00,-2.446434803557565,-21.615930914143174,527.13,548.46,574.68,568.79,367.44
2020-10-22 19:24:58.019351+00:00,-2.4269563660628566,-21.303008435241978,527.1,548.26,574.57,568.7,366.57
2020-10-22 19:24:58.027351+00:00,-2.469548267524974,-20.42135736900464,527.07,549.01,575.31,568.69,367.06
2020-10-22 19:24:58.035351+00:00,-2.605033656182864,-20.90683772961886,526.66,548.44,574.77,568.47,367.07
2020-10-22 19:24:58.043351+00:00,-2.6013587737423354,-20.63129359435927,526.61,548.45,575.19,568.42,366.77
2020-10-22 19:24:58.051351+00:00,-2.5592074011175354,-20.42516968154183,526.57,548.52,575.68,568.87,366.58
2020-10-22 19:24:58.059351+00:00,-2.6462920351968005,-20.80029574972002,526.56,547.96,575.03,569.31,366.8
2020-10-22 19:24:58.067351+00:00,-2.8105644717799176,-20.79865810910963,526.95,548.37,574.94,569.35,367.19
2020-10-22 19:24:58.075351+00:00,-2.865364662659831,-20.71984232688685,526.59,547.49,575.32,568.79,365.33
2020-10-22 19:24:58.083351+00:00,-3.087065308248689,-21.28810577062982,527.7,550.05,574.91,566.47,365.47
2020-10-22 19:24:58.091351+00:00,-3.3757545182768474,-21.446154908653206,526.88,548.22,574.43,569.07,367.08
2020-10-22 19:24:58.099351+00:00,-3.017004634655656,-20.475208872149548,527.44,548.17,575.03,568.51,366.6
2020-10-22 19:24:58.107351+00:00,-3.2416362237777805,-20.65216909080458,527.42,548.47,575.03,568.7,366.5
2020-10-22 19:24:58.115351+00:00,-3.5140542031707853,-21.08200108679094,527.42,547.97,574.97,568.7,366.84
2020-10-22 19:24:58.123351+00:00,-3.549684380272219,-21.70341557017642,526.71,547.85,573.55,567.2,365.37
2020-10-22 19:24:58.131351+00:00,-3.220707343679782,-21.548735542703007,527.59,547.4,574.29,569.53,367.42
2020-10-22 19:24:58.139351+00:00,-3.4225716779556503,-21.15044510031906,527.51,547.72,574.75,568.81,366.81
2020-10-22 19:24:58.147351+00:00,-3.6683920649121324,-20.975782384707006,526.78,547.71,575.24,568.99,366.61
2020-10-22 19:24:58.155351+00:00,-3.422232878420156,-21.18186081669009,526.73,547.37,575.15,569.88,366.96
2020-10-22 19:24:58.163351+00:00,-3.601681909013863,-21.538526312258373,526.13,546.42,574.95,570.1,367.3
2020-10-22 19:24:58.171351+00:00,-3.382303256486859,-21.68347388010743,527.23,547.5,575.36,569.71,367.1
2020-10-22 19:24:58.179351+00:00,-3.3188304818731384,-21.601544611832242,527.7,547.84,574.69,568.94,366.91
2020-10-22 19:24:58.187351+00:00,-3.4238338560394874,-20.967263755219836,527.36,548.22,575.27,568.92,366.21
2020-10-22 19:24:58.195351+00:00,-3.40362689691606,-21.113882562191606,526.93,547.52,575.5,569.4,366.98
2020-10-22 19:24:58.203351+00:00,-3.270272327594218,-21.206137772968418,527.07,547.13,575.23,569.12,366.67
2020-10-22 19:24:58.211351+00:00,-3.362770181450312,-21.377140572291243,528.47,549.23,574.68,567.1,366.11
2020-10-22 19:24:58.219351+00:00,-3.52094397318556,-21.71105401897102,526.99,546.75,574.8,569.6,367.51
2020-10-22 19:24:58.227351+00:00,-3.1533367248834043,-20.851223048406553,527.14,547.52,574.73,568.55,366.29
2020-10-22 19:24:58.235351+00:00,-3.315483486894416,-21.19647209355613,526.93,547.63,575.11,569.27,366.36
2020-10-22 19:24:58.243351+00:00,-3.3590242741708467,-21.151167791613997,526.26,546.71,575.16,569.44,366.85
2020-10-22 19:24:58.251351+00:00,-3.6872388519934702,-21.25663682389104,526.33,546.66,575.82,569.92,367.13
2020-10-22 19:24:58.259351+00:00,-3.911571630245256,-21.590057628950163,526.5,547.07,575.31,569.66,367.43
2020-10-22 19:24:58.267351+00:00,-3.952077420149975,-21.399798809229022,526.66,546.61,574.78,569.35,367.33
2020-10-22 19:24:58.275351+00:00,-3.9132509288319652,-21.247428020392093,527.24,547.25,575.05,569.0,366.54
2020-10-22 19:24:58.283351+00:00,-3.7325532074060392,-21.216933145479736,527.31,547.46,575.42,569.21,366.67
2020-10-22 19:24:58.291351+00:00,-3.6639466731140304,-20.9673729429978,526.96,548.16,576.09,569.66,366.8
2020-10-22 19:24:58.299351+00:00,-3.954466678026249,-21.407530521689814,525.78,548.02,577.22,570.89,365.95
2020-10-22 19:24:58.307351+00:00,-4.108349695797134,-21.257559707422548,526.72,547.26,575.35,569.55,367.17
2020-10-22 19:24:58.315351+00:00,-4.143325812507933,-21.33597032337481,527.09,547.14,575.07,569.37,367.02
2020-10-22 19:24:58.323351+00:00,-4.041032463221518,-22.319392085798114,527.2,546.74,574.68,569.88,367.53
2020-10-22 19:24:58.331351+00:00,-3.9617741059165392,-21.868080307747686,527.78,547.63,574.81,569.06,366.78
2020-10-22 19:24:58.339351+00:00,-3.984549323406714,-20.904960835797933,527.3,547.72,575.43,569.65,367.34
2020-10-22 19:24:58.347351+00:00,-4.254067118269142,-21.357134624343356,527.41,546.89,576.25,571.44,370.14
2020-10-22 19:24:58.355351+00:00,-4.510957663389951,-21.561519469465495,526.41,546.6,574.66,569.5,366.59
2020-10-22 19:24:58.363351+00:00,-4.15857206542996,-21.511271582217066,526.56,546.72,575.57,569.55,367.1
2020-10-22 19:24:58.371351+00:00,-4.13379907538712,-21.51360584360351,527.11,546.98,575.26,569.44,366.94
2020-10-22 19:24:58.379351+00:00,-4.253846075281721,-21.556934624961215,527.45,546.96,575.14,569.24,366.98
2020-10-22 19:24:58.387351+00:00,-4.331577177778373,-21.795399425725137,526.7,546.3,574.97,569.44,367.22
2020-10-22 19:24:58.395351+00:00,-3.825993577565184,-21.147708815820103,526.52,547.43,575.64,569.37,366.63
2020-10-22 19:24:58.403351+00:00,-3.732619226671137,-20.772301964128335,526.86,546.75,575.2,570.3,367.35
2020-10-22 19:24:58.411351+00:00,-3.747081757855289,-20.603853684266582,527.11,547.05,574.79,568.65,366.87
2020-10-22 19:24:58.419351+00:00,-3.783784038419268,-20.283002974057105,526.95,547.23,575.22,569.47,366.58
2020-10-22 19:24:58.427351+00:00,-3.7973509193697446,-20.3016337735884,526.55,547.26,575.67,569.96,366.86
2020-10-22 19:24:58.435351+00:00,-3.595262778692017,-20.15060794378946,526.55,546.86,575.31,568.08,365.7
2020-10-22 19:24:58.443351+00:00,-3.9503250207748515,-20.315335698572376,526.92,546.77,575.74,569.57,366.7
2020-10-22 19:24:58.451351+00:00,-3.858917787670569,-20.326521641971684,526.76,546.61,575.68,569.73,366.72
2020-10-22 19:24:58.459351+00:00,-3.822249804462482,-20.29539815406325,526.58,546.51,575.58,570.13,367.02
2020-10-22 19:24:58.467351+00:00,-3.8858514994747075,-20.363292185178167,526.62,546.18,575.51,569.94,367.17
2020-10-22 19:24:58.475351+00:00,-3.8877895079425477,-20.045559603318516,526.68,546.59,575.13,569.08,366.85
2020-10-22 19:24:58.483351+00:00,-3.6193292345228594,-19.89146841187703,526.19,545.45,574.51,568.58,365.58
2020-10-22 19:24:58.491351+00:00,-3.508905514760598,-20.349622245466254,525.69,546.24,575.91,570.44,367.23
2020-10-22 19:24:58.499351+00:00,-3.752579170708074,-20.60733835636547,526.07,546.43,575.51,569.99,367.0
2020-10-22 19:24:58.507351+00:00,-3.7309383906059366,-20.251370645732507,526.32,545.71,575.15,569.53,367.15
2020-10-22 19:24:58.515351+00:00,-3.4962177626074515,-20.15353418396482,527.04,546.09,575.18,569.48,367.01
2020-10-22 19:24:58.523351+00:00,-3.438349499075024,-19.636560992549043,526.0,545.4,574.62,568.76,366.98
2020-10-22 19:24:58.531351+00:00,-3.514498148024946,-19.98473822900741,522.11,542.44,572.87,566.68,364.94
2020-10-22 19:24:58.539351+00:00,-3.550444709135458,-20.279351369024898,527.35,546.77,575.8,569.89,367.01
2020-10-22 19:24:58.547351+00:00,-3.8014800700326994,-20.29748517514314,525.82,546.06,575.88,569.8,366.84
2020-10-22 19:24:58.555351+00:00,-3.965373254871093,-20.309892854729902,526.42,545.68,575.83,570.2,366.96
2020-10-22 19:24:58.563351+00:00,-3.9850348736138037,-20.52354407567435,526.26,544.87,575.9,570.35,367.03
2020-10-22 19:24:58.571351+00:00,-4.3377160269064845,-20.3173816231901,525.65,544.92,576.89,571.13,366.63
2020-10-22 19:24:58.579351+00:00,-4.456540130735714,-20.311903234480827,526.45,544.02,575.46,569.9,367.11
2020-10-22 19:24:58.587351+00:00,-4.977313613458486,-21.017954756996296,526.17,543.98,576.24,570.14,366.77
2020-10-22 19:24:58.595351+00:00,-5.255297371394319,-20.936505624441505,526.19,543.49,575.92,570.68,366.8
2020-10-22 19:24:58.603351+00:00,-5.695857781913951,-21.229479383521902,526.11,542.51,576.45,571.59,366.84
2020-10-22 19:24:58.611351+00:00,-6.543672431832823,-21.756188220501965,525.58,540.6,576.54,571.76,367.26
2020-10-22 19:24:58.619351+00:00,-6.962381227665326,-21.79186418825331,524.73,538.91,576.5,573.51,366.94
2020-10-22 19:24:58.627351+00:00,-7.660406647467911,-22.10439282040046,526.43,539.19,575.95,572.64,366.26
2020-10-22 19:24:58.635351+00:00,-8.750215649547263,-22.16056170604555,525.88,536.44,576.76,574.24,367.0
2020-10-22 19:24:58.643351+00:00,-9.389951975419546,-22.552257223258334,525.46,535.1,576.57,574.81,366.49
2020-10-22 19:24:58.651351+00:00,-10.230794085016814,-22.59511024175017,524.5,532.94,577.09,576.23,366.94
2020-10-22 19:24:58.659351+00:00,-10.359059131892447,-20.758346661926144,523.3,530.39,578.14,579.3,366.9
2020-10-22 19:24:58.667351+00:00,-11.077080699337927,-20.653994244296214,525.06,530.0,577.47,578.31,367.16
2020-10-22 19:24:58.675351+00:00,-12.089978381293836,-22.033283903053373,524.85,528.51,577.13,579.35,367.25
2020-10-22 19:24:58.683351+00:00,-13.128564340257215,-22.325112451182974,525.11,526.79,577.54,579.5,366.89
2020-10-22 19:24:58.691351+00:00,-14.211266308522431,-23.070937030125425,525.87,526.02,577.92,581.82,367.13
2020-10-22 19:24:58.699351+00:00,-15.118383743703154,-23.875987332465034,526.34,523.8,576.92,582.12,367.08
2020-10-22 19:24:58.707351+00:00,-16.100362810624972,-23.468892055342597,527.16,520.7,574.2,581.54,366.98
2020-10-22 19:24:58.715351+00:00,-16.772095964547322,-23.604471854989978,526.99,522.96,577.89,584.13,366.88
2020-10-22 19:24:58.723351+00:00,-17.65692204142316,-23.545243357679414,527.45,521.48,577.88,585.11,366.79
2020-10-22 19:24:58.731351+00:00,-18.794970849101414,-23.46878645622355,528.04,521.74,577.94,585.79,366.83
2020-10-22 19:24:58.739351+00:00,-19.563104036622075,-24.29304505456112,528.19,520.55,578.27,586.89,367.05
2020-10-22 19:24:58.747351+00:00,-20.415037472548963,-24.84365384893821,528.93,519.85,577.55,587.47,367.22
2020-10-22 19:24:58.755351+00:00,-21.622161050788783,-25.49756421996759,529.19,519.58,578.35,588.29,367.18
2020-10-22 19:24:58.763351+00:00,-22.82626340379558,-25.41541253354686,528.77,519.12,578.26,589.59,367.28
2020-10-22 19:24:58.771351+00:00,-23.331988945510595,-25.447997018931343,528.09,519.19,579.37,589.39,367.42
2020-10-22 19:24:58.779351+00:00,-23.675519390182963,-25.39404978177869,527.26,518.45,580.75,589.79,366.89
2020-10-22 19:24:58.787351+00:00,-24.01919151372915,-25.126056950721903,525.71,518.57,581.75,590.33,366.89
2020-10-22 19:24:58.795351+00:00,-24.900552175169224,-24.86053698368445,524.65,517.96,582.45,591.02,366.47
2020-10-22 19:24:58.803351+00:00,-25.304632611652842,-24.940299419158762,524.43,517.42,583.25,591.49,367.27
2020-10-22 19:24:58.811351+00:00,-25.166284922553334,-25.384126139718283,524.4,517.33,583.76,591.67,366.9
2020-10-22 19:24:58.819351+00:00,-25.49208985793111,-25.5195081122751,523.57,517.49,584.61,591.56,366.57
2020-10-22 19:24:58.827351+00:00,-26.19676456473752,-24.905280434404062,523.08,516.94,585.81,592.05,367.14
2020-10-22 19:24:58.835351+00:00,-26.769733242169046,-24.307538879982204,522.56,516.89,586.0,592.15,367.29
2020-10-22 19:24:58.843351+00:00,-26.82239757073649,-24.46358934123181,522.09,517.74,588.33,592.59,365.75
2020-10-22 19:24:58.851351+00:00,-26.82874647222917,-24.50943076418212,520.66,516.5,588.83,592.96,367.42
2020-10-22 19:24:58.859351+00:00,-27.233923912287107,-24.787496023707686,519.86,516.18,589.06,593.25,367.48
2020-10-22 19:24:58.867351+00:00,-27.433598054649636,-24.224873888572176,519.0,516.23,589.49,593.07,367.49
2020-10-22 19:24:58.875351+00:00,-27.58403784979184,-24.301271577473518,517.87,516.27,590.21,592.14,367.39
2020-10-22 19:24:58.883351+00:00,-27.93291657205811,-24.157954460738907,517.16,515.92,591.74,592.64,366.54
2020-10-22 19:24:58.891351+00:00,-27.950683578202444,-22.95642584498149,516.81,515.69,592.88,593.79,365.77
2020-10-22 19:24:58.899351+00:00,-27.823319718509747,-23.464248917004586,515.35,515.83,593.35,592.23,367.99
2020-10-22 19:24:58.907351+00:00,-27.57117823061404,-23.38363232421446,514.27,516.08,595.37,592.46,367.21
2020-10-22 19:24:58.915351+00:00,-27.89521107597589,-22.76374285015491,513.13,516.26,596.55,592.49,366.93
2020-10-22 19:24:58.923351+00:00,-27.971556789762257,-22.416190208898012,512.44,516.01,597.81,592.87,366.73
2020-10-22 19:24:58.931351+00:00,-28.01787474281936,-22.253163146709404,511.71,516.01,599.48,593.13,366.21
2020-10-22 19:24:58.939351+00:00,-28.178031955858003,-22.245275664368823,511.42,515.14,598.94,591.9,367.45
2020-10-22 19:24:58.947351+00:00,-28.385694456806526,-22.130678289072392,510.94,515.13,599.29,592.12,367.48
2020-10-22 19:24:58.955351+00:00,-28.5738805508696,-20.816197734521175,510.75,515.85,599.86,591.84,367.35
2020-10-22 19:24:58.963351+00:00,-28.527952619689824,-20.93103314746414,509.94,515.69,601.57,592.19,366.88
2020-10-22 19:24:58.971351+00:00,-28.572833057199087,-21.011749336606616,510.5,515.31,600.87,590.98,367.0
2020-10-22 19:24:58.979351+00:00,-28.364293254701625,-21.197784627638427,512.31,514.68,597.5,588.08,367.89
2020-10-22 19:24:58.987351+00:00,-28.52130777387083,-21.562383154697454,508.42,515.56,602.95,592.18,367.27
2020-10-22 19:24:58.995351+00:00,-28.720738430447934,-20.88577091593081,509.02,515.29,602.65,591.71,367.49
2020-10-22 19:24:59.003351+00:00,-28.465324131115235,-21.65275508737783,508.87,515.53,602.81,591.27,367.34
2020-10-22 19:24:59.011351+00:00,-29.08048312632201,-20.909357894827444,508.23,515.14,603.36,591.67,367.4
2020-10-22 19:24:59.019351+00:00,-28.69354178487587,-20.551604555980965,507.39,514.97,603.59,592.29,366.6
2020-10-22 19:24:59.027351+00:00,-28.413135592370242,-20.51690780752255,508.64,515.54,603.85,591.86,366.81
2020-10-22 19:24:59.035351+00:00,-28.76923807025822,-20.244310807863847,508.24,514.41,603.34,591.86,367.54
2020-10-22 19:24:59.043351+00:00,-28.859792492927966,-20.634541505883913,507.82,515.41,603.6,591.58,367.55
2020-10-22 19:24:59.051351+00:00,-28.577571466681547,-20.323313029692986,507.92,515.13,603.7,591.56,366.46
2020-10-22 19:24:59.059351+00:00,-28.50094148098529,-20.857423957604034,508.24,516.03,603.42,590.95,366.96
2020-10-22 19:24:59.067351+00:00,-28.565933202074135,-21.269260760694905,509.6,517.18,604.36,590.85,367.86
2020-10-22 19:24:59.075351+00:00,-28.22269752694512,-21.500541678188586,507.75,514.85,603.75,591.91,367.04
2020-10-22 19:24:59.083351+00:00,-28.816591793912036,-21.063305476354778,507.6,515.06,603.56,591.41,367.34
2020-10-22 19:24:59.091351+00:00,-29.236685002037824,-20.803491229174725,507.65,514.96,603.51,590.81,367.49
2020-10-22 19:24:59.099351+00:00,-29.17194997510998,-20.278046403967636,507.95,514.9,602.68,591.26,367.8
2020-10-22 19:24:59.107351+00:00,-29.13170149156781,-20.191667363849913,507.64,514.88,603.34,591.55,367.39
2020-10-22 19:24:59.115351+00:00,-29.00316982988808,-20.825509680645045,507.6,515.0,603.29,591.94,367.04
2020-10-22 19:24:59.123351+00:00,-28.68682835350489,-21.037340735146294,508.57,515.45,602.9,591.33,367.06
2020-10-22 19:24:59.131351+00:00,-28.9102223650855,-20.31682542179012,508.27,515.39,602.91,591.42,367.34
2020-10-22 19:24:59.139351+00:00,-29.00880327281337,-20.23843677965904,508.62,515.19,602.33,591.41,367.27
2020-10-22 19:24:59.147351+00:00,-28.91680138351553,-21.295083266388605,508.9,514.97,602.46,591.92,367.03
2020-10-22 19:24:59.155351+00:00,-29.203034786305665,-21.541926774957464,508.63,515.44,602.4,592.08,366.76
2020-10-22 19:24:59.163351+00:00,-29.08875367729863,-20.758184727811862,508.68,515.63,601.98,591.29,366.88
2020-10-22 19:24:59.171351+00:00,-28.910895118912645,-20.8171609381411,508.85,515.9,602.46,592.31,366.9
2020-10-22 19:24:59.179351+00:00,-28.805353236218224,-20.80631632557812,508.82,515.08,602.56,592.21,366.71
2020-10-22 19:24:59.187351+00:00,-28.833877491026016,-20.84396742855241,509.25,515.16,601.67,592.4,367.17
2020-10-22 19:24:59.195351+00:00,-28.795617338550727,-20.94488457791399,508.78,516.05,601.79,591.96,367.4
2020-10-22 19:24:59.203351+00:00,-28.728331490529186,-20.994382131906217,509.39,516.77,601.96,591.97,367.9
2020-10-22 19:24:59.211351+00:00,-28.6528581988038,-21.095468407053726,509.78,515.31,601.31,592.56,366.38
2020-10-22 19:24:59.219351+00:00,-28.556126860767264,-21.451060687783144,509.48,515.24,600.93,591.91,367.42
2020-10-22 19:24:59.227351+00:00,-28.989152927085378,-21.54264457823655,509.44,515.67,600.81,591.89,367.32
2020-10-22 19:24:59.235351+00:00,-28.844538526380333,-21.157298040749296,510.14,515.83,600.29,591.81,367.28
2020-10-22 19:24:59.243351+00:00,-28.222320244693357,-21.564275273732697,509.55,514.41,598.78,590.98,367.38
2020-10-22 19:24:59.251351+00:00,-28.294089710116634,-21.747881847485427,507.34,511.7,596.04,590.11,368.34
2020-10-22 19:24:59.259351+00:00,-28.39427415796757,-21.877105468997446,512.38,516.42,599.35,591.77,367.07
2020-10-22 19:24:59.267351+00:00,-28.417128281644025,-22.51416932520765,511.84,515.93,597.78,591.44,366.77
2020-10-22 19:24:59.275351+00:00,-28.334660329333932,-22.98510075078617,512.75,515.78,596.91,591.67,366.88
2020-10-22 19:24:59.283351+00:00,-27.31895848360377,-23.893289283587958,514.72,516.09,594.65,590.84,367.25
2020-10-22 19:24:59.291351+00:00,-26.852726441122527,-24.556577426061764,517.83,516.69,591.77,589.42,367.33
2020-10-22 19:24:59.299351+00:00,-25.978939509753566,-25.372439581183812,519.84,516.63,589.31,590.02,367.38
2020-10-22 19:24:59.307351+00:00,-24.934229996010906,-27.039498085394303,523.31,518.1,586.31,588.37,366.97
2020-10-22 19:24:59.315351+00:00,-24.423222918155695,-27.845873619983713,525.84,519.04,583.54,587.09,366.75
2020-10-22 19:24:59.323351+00:00,-23.642739399565123,-28.072701167709734,527.42,519.37,581.91,586.05,366.6
2020-10-22 19:24:59.331351+00:00,-22.576480551184364,-27.257243822403606,528.36,519.48,580.22,586.04,366.91
2020-10-22 19:24:59.339351+00:00,-21.46379721447881,-27.386455626654605,528.76,518.66,579.36,586.63,368.55
2020-10-22 19:24:59.347351+00:00,-20.986413809405935,-27.284151403586343,531.8,521.94,576.76,582.89,366.73
2020-10-22 19:24:59.355351+00:00,-20.155996647026956,-27.152374926189196,533.26,522.41,575.16,582.41,367.08
2020-10-22 19:24:59.363351+00:00,-19.255234990450866,-27.641230976420573,534.19,523.54,574.19,581.4,366.52
2020-10-22 19:24:59.371351+00:00,-18.6590031759083,-27.12684429307984,534.27,523.31,573.88,581.66,367.03
2020-10-22 19:24:59.379351+00:00,-18.217198307463892,-27.048711191073128,534.05,523.82,573.34,581.49,367.54
2020-10-22 19:24:59.387351+00:00,-18.15222072318176,-26.77832359389066,535.18,524.96,573.24,580.66,366.96
2020-10-22 19:24:59.395351+00:00,-17.640744961195615,-26.313509017144007,535.49,524.96,572.79,579.92,366.9
2020-10-22 19:24:59.403351+00:00,-16.663649765939077,-26.12261562504196,535.83,526.28,572.63,579.5,366.33
2020-10-22 19:24:59.411351+00:00,-15.740549191439383,-26.391339666727273,535.64,526.85,572.58,578.94,366.43
2020-10-22 19:24:59.419351+00:00,-15.215372444732507,-26.91725517779863,536.81,527.13,570.56,578.49,366.33
2020-10-22 19:24:59.427351+00:00,-14.796643322574443,-27.072029469488943,539.47,527.84,567.47,576.83,366.66
2020-10-22 19:24:59.435351+00:00,-14.242860654273404,-27.558790301909283,540.67,528.35,565.85,577.41,367.46
