Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 20:15:13.716943+00:00,-8.17137192480201,-28.86788729590627,625.46,504.03,495.94,586.9,366.59
2020-10-21 20:15:13.724943+00:00,-8.349068688823422,-28.69884143620166,625.09,503.66,495.73,587.2,366.18
2020-10-21 20:15:13.732943+00:00,-8.27997153340469,-29.170449617414825,625.34,503.5,495.02,587.02,366.45
2020-10-21 20:15:13.740943+00:00,-8.429373357153723,-28.356624679497486,625.82,503.37,495.94,587.38,366.77
2020-10-21 20:15:13.748943+00:00,-8.370585318048324,-27.968692060559206,625.8,503.25,495.55,586.66,366.09
2020-10-21 20:15:13.756943+00:00,-8.349996297041832,-28.42702915123548,625.66,504.0,495.32,586.74,366.41
2020-10-21 20:15:13.764943+00:00,-8.340070378544308,-28.42353024594459,624.96,503.36,495.84,587.22,366.18
2020-10-21 20:15:13.772943+00:00,-8.310571651527463,-27.949009977194898,624.91,503.42,495.98,587.2,366.34
2020-10-21 20:15:13.780943+00:00,-8.210402995240297,-28.63591624899915,625.27,503.62,495.33,587.17,366.94
2020-10-21 20:15:13.788943+00:00,-8.239327817866334,-28.671881115012418,625.99,503.68,494.83,586.69,367.07
2020-10-21 20:15:13.796943+00:00,-8.32973740241738,-28.46035896426683,625.39,503.4,495.62,587.04,366.48
2020-10-21 20:15:13.804943+00:00,-8.310214139362627,-28.56886247529451,625.68,503.73,495.4,587.31,366.62
2020-10-21 20:15:13.812943+00:00,-8.280470090276003,-28.71865617095759,625.1,503.9,495.83,587.16,366.69
2020-10-21 20:15:13.820943+00:00,-8.170877092593651,-28.879907645635072,625.61,503.65,495.76,586.81,366.37
2020-10-21 20:15:13.828943+00:00,-8.207536006957843,-28.64335779331456,625.18,503.49,495.67,587.33,366.23
2020-10-21 20:15:13.836943+00:00,-8.5900792476092,-28.318583674345618,625.45,504.92,496.68,587.4,366.81
2020-10-21 20:15:13.844943+00:00,-8.1826671613748,-28.64240414745795,625.88,503.8,495.43,587.27,366.72
2020-10-21 20:15:13.852943+00:00,-8.09974454750122,-27.900590900825335,625.29,503.55,495.52,586.78,366.96
2020-10-21 20:15:13.860943+00:00,-8.207744104897706,-28.48862955498267,625.37,504.33,495.5,586.81,366.2
2020-10-21 20:15:13.868943+00:00,-8.530146659831699,-28.07111576371955,624.69,503.81,495.62,587.16,366.92
2020-10-21 20:15:13.876943+00:00,-8.250726225904858,-28.614282978711486,625.25,503.01,495.9,587.79,366.57
2020-10-21 20:15:13.884943+00:00,-8.429148900727707,-29.011695222486196,625.5,503.73,495.56,587.17,366.61
2020-10-21 20:15:13.892943+00:00,-8.311354303522267,-28.413262062468686,625.62,503.58,495.33,587.07,366.58
2020-10-21 20:15:13.900943+00:00,-8.366739685176062,-28.349403655351082,625.9,503.5,495.9,586.73,366.55
2020-10-21 20:15:13.908943+00:00,-8.977491053368865,-28.154643483855317,625.67,503.76,495.35,587.05,366.83
2020-10-21 20:15:13.916943+00:00,-8.97041545253474,-27.431550857230846,625.04,504.08,495.85,586.58,365.84
2020-10-21 20:15:13.924943+00:00,-9.039580277566635,-27.708681222724554,624.18,503.56,496.64,587.71,366.3
2020-10-21 20:15:13.932943+00:00,-9.000607491267521,-27.551100711937224,625.56,503.63,495.42,586.84,366.8
2020-10-21 20:15:13.940943+00:00,-9.038001801281023,-27.481831125553235,625.22,503.8,495.63,587.03,366.48
2020-10-21 20:15:13.948943+00:00,-9.330390132772617,-27.336039765181063,625.8,503.55,495.59,586.99,366.62
2020-10-21 20:15:13.956943+00:00,-8.952254639163307,-28.179239409719465,625.14,503.73,495.88,587.03,366.31
2020-10-21 20:15:13.964943+00:00,-8.987900587979588,-27.297807244745083,625.4,503.97,495.68,587.32,366.28
2020-10-21 20:15:13.972943+00:00,-9.259571179139465,-26.877309091194288,625.98,501.57,493.94,587.28,368.01
2020-10-21 20:15:13.980943+00:00,-9.13077068114859,-27.576943739109794,625.22,503.52,495.83,587.09,366.69
2020-10-21 20:15:13.988943+00:00,-9.208443271665333,-27.325394070065116,625.26,503.97,495.57,587.11,366.58
2020-10-21 20:15:13.996943+00:00,-9.389930291671666,-26.739333383035962,625.97,503.71,495.69,587.06,366.32
2020-10-21 20:15:14.004943+00:00,-9.270511564920103,-27.19998680667483,625.93,504.02,495.24,586.7,366.72
2020-10-21 20:15:14.012943+00:00,-9.319540858221435,-26.691638852447838,625.56,504.15,495.14,586.77,366.74
2020-10-21 20:15:14.020943+00:00,-9.32025191104533,-26.98805529973774,626.16,504.33,495.76,586.53,366.94
2020-10-21 20:15:14.028943+00:00,-9.260721137155524,-27.097373621032318,625.0,503.46,495.89,587.28,366.04
2020-10-21 20:15:14.036943+00:00,-9.17005578756364,-27.491836439755787,625.2,503.87,495.68,587.47,366.39
2020-10-21 20:15:14.044943+00:00,-9.26887127980145,-26.703627290849607,625.65,503.92,495.47,586.95,366.9
2020-10-21 20:15:14.052943+00:00,-9.321254809252054,-26.994261489502154,625.31,503.2,495.31,586.79,366.57
2020-10-21 20:15:14.060943+00:00,-9.08011494310432,-27.609980044923315,626.61,503.88,495.51,586.68,366.36
2020-10-21 20:15:14.068943+00:00,-9.337934595326821,-27.162248417496958,625.62,503.96,495.39,586.75,366.12
2020-10-21 20:15:14.076943+00:00,-9.234894169331778,-27.395605643994486,625.72,503.59,495.41,587.09,366.53
2020-10-21 20:15:14.084943+00:00,-8.304529220311027,-28.14430740528648,625.71,503.69,495.52,586.82,366.63
2020-10-21 20:15:14.092943+00:00,-8.21864216108276,-28.68964071889722,625.63,503.51,495.84,587.33,366.62
2020-10-21 20:15:14.100943+00:00,-8.389022120579689,-28.372311107774937,626.1,503.7,495.28,586.89,366.33
2020-10-21 20:15:14.108943+00:00,-8.43077429077642,-28.52459696180629,628.3,503.74,493.61,586.34,367.7
2020-10-21 20:15:14.116943+00:00,-8.26061951090185,-29.231054459730842,625.28,504.08,495.27,587.02,366.38
2020-10-21 20:15:14.124943+00:00,-8.368068602068645,-28.452666810810136,625.58,503.58,495.72,586.84,366.18
2020-10-21 20:15:14.132943+00:00,-8.599878226239927,-28.758459042130138,625.81,503.81,495.64,587.41,366.18
2020-10-21 20:15:14.140943+00:00,-8.4310793992209,-28.512134107970265,625.63,503.71,495.24,586.97,366.89
2020-10-21 20:15:14.148943+00:00,-8.331568846405188,-28.557312037799225,625.09,503.76,495.79,587.28,366.28
2020-10-21 20:15:14.156943+00:00,-8.089870174384037,-28.87098479928997,625.43,503.42,495.28,587.41,366.6
2020-10-21 20:15:14.164943+00:00,-8.368176467670883,-28.353099013451786,625.51,503.92,495.5,586.5,366.42
2020-10-21 20:15:14.172943+00:00,-8.449721612974527,-28.249895726945716,625.59,503.68,495.46,587.27,366.66
2020-10-21 20:15:14.180943+00:00,-8.6665645545982,-28.18094580060012,625.67,503.83,495.83,586.87,366.23
2020-10-21 20:15:14.188943+00:00,-9.227448213081743,-27.805864658410442,626.17,504.15,495.59,586.69,366.24
2020-10-21 20:15:14.196943+00:00,-9.065220774360183,-27.29433188958626,625.47,504.24,497.49,588.48,364.59
2020-10-21 20:15:14.204943+00:00,-8.428648548472053,-28.61960679653833,625.84,503.42,495.64,586.93,366.06
2020-10-21 20:15:14.212943+00:00,-9.265931378473779,-27.316631216479543,626.03,503.33,495.64,587.53,366.64
2020-10-21 20:15:14.220943+00:00,-9.210867166913168,-27.321772369995607,626.16,503.6,495.83,586.89,366.9
2020-10-21 20:15:14.228943+00:00,-9.368501660433896,-26.601301036169307,625.54,503.26,495.85,586.54,366.8
2020-10-21 20:15:14.236943+00:00,-9.342327012257792,-27.274087162314714,625.54,503.23,495.43,587.14,366.64
2020-10-21 20:15:14.244943+00:00,-8.980452058579372,-27.600984441399163,625.93,503.78,495.75,586.83,366.07
2020-10-21 20:15:14.252943+00:00,-9.247877871531344,-27.242724714509198,625.88,504.07,495.12,586.67,366.24
2020-10-21 20:15:14.260943+00:00,-9.369702344870731,-27.010710172224094,625.66,503.45,495.84,587.42,366.52
2020-10-21 20:15:14.268943+00:00,-9.41967908227306,-27.126831827877623,625.67,503.68,495.71,586.95,366.6
2020-10-21 20:15:14.276943+00:00,-9.557545614714737,-27.57986464558357,626.45,504.19,495.74,586.9,366.48
2020-10-21 20:15:14.284943+00:00,-9.880362158682164,-27.055266647005347,626.08,503.78,495.07,586.92,366.39
2020-10-21 20:15:14.292943+00:00,-9.50217880573731,-26.6489082105002,625.78,503.89,495.3,587.12,366.42
2020-10-21 20:15:14.300943+00:00,-9.45013637124468,-27.1471052953395,626.23,503.69,495.26,587.07,366.34
2020-10-21 20:15:14.308943+00:00,-9.350465075497743,-27.210669752356452,625.5,503.68,495.69,587.06,366.15
2020-10-21 20:15:14.316943+00:00,-9.389303174708981,-27.238292926229583,626.31,503.5,495.27,587.38,366.6
2020-10-21 20:15:14.324943+00:00,-9.469770877535884,-27.460859229936766,626.02,503.77,495.27,586.8,366.15
2020-10-21 20:15:14.332943+00:00,-9.46010789571428,-27.101166297821027,625.41,503.97,495.13,586.66,366.26
2020-10-21 20:15:14.340943+00:00,-9.460012137759856,-27.25881631264418,626.82,503.55,495.39,587.12,366.63
2020-10-21 20:15:14.348943+00:00,-9.430478385573512,-27.054578352515968,626.66,503.65,495.21,587.16,366.58
2020-10-21 20:15:14.356943+00:00,-9.340622686674703,-26.57732303373867,626.43,503.75,495.55,587.46,366.36
2020-10-21 20:15:14.364943+00:00,-9.358539300829188,-27.389076672987713,626.28,503.43,495.57,587.0,366.2
2020-10-21 20:15:14.372943+00:00,-9.629077429928268,-26.811259024926137,626.92,503.49,495.09,587.44,366.61
2020-10-21 20:15:14.380943+00:00,-9.551048924410702,-27.444792280126833,626.73,502.7,494.73,587.39,367.09
2020-10-21 20:15:14.388943+00:00,-9.460348276528919,-27.759276048118874,627.41,503.37,495.12,587.41,366.65
2020-10-21 20:15:14.396943+00:00,-9.381182516307778,-27.859333770281623,627.98,503.24,494.87,587.23,366.58
2020-10-21 20:15:14.404943+00:00,-9.190659287212641,-28.008068347562805,628.0,503.15,494.94,587.22,366.38
2020-10-21 20:15:14.412943+00:00,-9.209835054210526,-28.357767065779328,627.59,503.19,495.23,587.98,366.57
2020-10-21 20:15:14.420943+00:00,-9.219359700814348,-28.43187012928223,628.53,502.38,495.01,587.26,366.73
2020-10-21 20:15:14.428943+00:00,-9.300818631882144,-28.041502677418556,628.08,502.98,494.47,587.66,366.07
2020-10-21 20:15:14.436943+00:00,-8.992208650399835,-28.187315438769172,628.77,503.1,494.76,587.84,366.18
2020-10-21 20:15:14.444943+00:00,-8.68356006669717,-28.79310812039211,629.54,502.96,494.87,587.83,365.9
2020-10-21 20:15:14.452943+00:00,-8.131843152747868,-29.874305954287763,629.83,502.65,494.43,587.56,366.41
2020-10-21 20:15:14.460943+00:00,-8.218967423103773,-30.219293419929976,629.82,501.88,494.8,589.03,367.08
2020-10-21 20:15:14.468943+00:00,-8.181202148836318,-30.299529789788032,628.48,500.96,495.6,589.97,367.14
2020-10-21 20:15:14.476943+00:00,-7.746393278171138,-30.8000781957343,631.43,502.25,494.21,588.26,366.51
2020-10-21 20:15:14.484943+00:00,-6.685098949074943,-32.610910095948,632.09,502.23,494.37,588.42,366.46
2020-10-21 20:15:14.492943+00:00,-6.812998993567087,-32.5491266572938,632.91,501.74,493.88,588.31,366.79
2020-10-21 20:15:14.500943+00:00,-8.004719140904545,-31.07540624899591,633.52,501.59,494.12,588.8,366.65
2020-10-21 20:15:14.508943+00:00,-7.777662429294421,-31.677678726022275,634.45,501.61,493.96,589.36,366.93
2020-10-21 20:15:14.516943+00:00,-6.2815231964055265,-33.63909703240249,635.79,501.42,493.62,589.52,366.3
2020-10-21 20:15:14.524943+00:00,-5.191292730964312,-34.43714890571939,637.45,501.14,493.16,589.45,366.72
2020-10-21 20:15:14.532943+00:00,-5.6467520748889335,-34.748791225128656,638.23,501.31,493.08,589.37,366.48
2020-10-21 20:15:14.540943+00:00,-5.671403303145027,-34.78039764993727,640.44,500.77,493.03,589.9,366.31
2020-10-21 20:15:14.548943+00:00,-5.6084749514292564,-34.8083393547377,641.98,500.7,492.38,590.07,366.74
2020-10-21 20:15:14.556943+00:00,-5.8606944054554795,-35.35396251291646,643.28,498.58,490.75,591.21,368.48
2020-10-21 20:15:14.564943+00:00,-5.5107881127298155,-36.34305675847489,645.43,500.17,492.48,590.58,366.06
2020-10-21 20:15:14.572943+00:00,-5.640914068642733,-36.99880757667435,647.27,500.19,492.16,591.06,366.44
2020-10-21 20:15:14.580943+00:00,-5.339113876756409,-36.958608273999246,648.82,500.15,491.75,591.26,366.89
2020-10-21 20:15:14.588943+00:00,-5.877642265392303,-37.5353442459501,650.39,499.5,491.99,591.74,366.57
2020-10-21 20:15:14.596943+00:00,-5.771055025572412,-38.08592787322248,652.1,499.18,491.26,591.69,366.6
2020-10-21 20:15:14.604943+00:00,-5.878170628507464,-38.67665461208175,653.68,499.37,491.93,591.69,366.63
2020-10-21 20:15:14.612943+00:00,-6.060092632206532,-39.02738416272753,656.3,499.55,490.69,591.77,366.79
2020-10-21 20:15:14.620943+00:00,-5.9401348351830245,-39.42783220306081,657.36,498.79,490.53,592.38,366.72
2020-10-21 20:15:14.628943+00:00,-5.98109704621557,-39.608892853730076,658.76,498.51,490.15,592.63,366.58
2020-10-21 20:15:14.636943+00:00,-5.641813241383236,-39.916173058596435,660.58,498.72,490.53,592.83,366.23
2020-10-21 20:15:14.644943+00:00,-5.971752560528884,-40.017856929266294,661.8,499.78,490.88,592.73,366.22
2020-10-21 20:15:14.652943+00:00,-7.442772717675144,-38.36538305250358,662.19,500.74,492.84,592.6,363.89
2020-10-21 20:15:14.660943+00:00,-7.778623186091729,-38.88480894831228,663.18,497.32,489.96,593.73,366.69
2020-10-21 20:15:14.668943+00:00,-8.040149476314177,-39.32469570203885,664.65,498.09,490.21,593.85,366.63
2020-10-21 20:15:14.676943+00:00,-7.731758389654321,-40.37474546684419,666.54,497.31,489.59,593.77,366.6
2020-10-21 20:15:14.684943+00:00,-7.494548933649486,-40.83405241453961,667.94,497.71,489.57,594.89,366.6
2020-10-21 20:15:14.692943+00:00,-6.790009701555272,-41.80864553485798,669.49,496.87,489.93,595.49,366.43
2020-10-21 20:15:14.700943+00:00,-7.417104820981157,-41.6830857931662,671.34,497.18,489.57,594.53,366.23
2020-10-21 20:15:14.708943+00:00,-7.241858747382016,-43.26815215297847,672.41,496.77,489.09,594.84,366.51
2020-10-21 20:15:14.716943+00:00,-7.288265198736905,-42.02684579573075,674.48,497.24,489.16,594.97,366.24
2020-10-21 20:15:14.724943+00:00,-7.558293929354083,-42.20727186987924,675.93,497.21,488.58,595.13,366.27
2020-10-21 20:15:14.732943+00:00,-7.601917703076035,-42.33723833849979,677.03,496.15,488.5,594.89,366.59
2020-10-21 20:15:14.740943+00:00,-7.348466893722824,-43.61368692325144,678.21,496.69,489.0,595.86,366.43
2020-10-21 20:15:14.748943+00:00,-7.702174043221985,-45.843349733369806,679.53,496.65,488.68,596.09,366.71
2020-10-21 20:15:14.756943+00:00,-6.882677069438849,-45.72780583856916,681.46,496.69,488.82,596.35,366.63
2020-10-21 20:15:14.764943+00:00,-7.227310618618724,-46.93239687919467,682.97,496.74,488.79,597.18,366.78
2020-10-21 20:15:14.772943+00:00,-7.122896516261676,-47.49478670422309,684.57,496.07,488.49,596.89,366.27
2020-10-21 20:15:14.780943+00:00,-6.8198123734500555,-48.65189005603642,686.54,496.79,487.94,596.47,366.07
2020-10-21 20:15:14.788943+00:00,-7.069002594882466,-49.15238728864665,688.65,495.98,487.9,597.01,366.52
2020-10-21 20:15:14.796943+00:00,-6.941562608269963,-48.5898937951427,691.39,495.9,487.57,597.82,366.27
2020-10-21 20:15:14.804943+00:00,-6.722192442027646,-49.71593296562437,692.82,495.74,487.13,597.67,366.48
2020-10-21 20:15:14.812943+00:00,-6.391372576740494,-51.64127804454415,695.61,495.99,487.34,597.72,366.68
2020-10-21 20:15:14.820943+00:00,-6.350246453733791,-52.205895958814516,697.11,495.6,487.26,598.37,367.18
2020-10-21 20:15:14.828943+00:00,-6.250616329778147,-53.28026449442015,696.22,493.7,487.89,600.97,367.88
2020-10-21 20:15:14.836943+00:00,-6.425625537383523,-54.56278013831967,701.55,496.35,486.5,597.58,366.05
2020-10-21 20:15:14.844943+00:00,-7.0988404316188545,-55.25654126926472,703.42,495.97,486.14,598.52,366.62
2020-10-21 20:15:14.852943+00:00,-6.74225061862433,-55.78502976638778,704.55,496.49,485.91,598.43,366.82
2020-10-21 20:15:14.860943+00:00,-6.8671324951586294,-56.48715152494996,705.81,496.08,485.93,598.04,366.75
2020-10-21 20:15:14.868943+00:00,-7.267964997735685,-56.70668465463292,707.85,495.7,485.28,598.68,366.15
2020-10-21 20:15:14.876943+00:00,-7.331152736441228,-57.40657514455779,710.54,496.91,485.13,597.71,365.72
2020-10-21 20:15:14.884943+00:00,-6.915023754476638,-57.51966310448395,710.07,496.16,485.27,598.41,366.32
2020-10-21 20:15:14.892943+00:00,-6.144060488888304,-57.776909442271545,711.77,496.5,484.97,598.0,366.44
2020-10-21 20:15:14.900943+00:00,-6.008011631325766,-58.315691871948175,713.22,495.99,484.98,598.46,366.27
2020-10-21 20:15:14.908943+00:00,-6.4571609795794425,-58.74963391570778,714.9,496.02,484.58,598.36,366.84
2020-10-21 20:15:14.916943+00:00,-6.60072375529705,-58.58992907104414,716.91,496.61,484.05,598.35,366.69
2020-10-21 20:15:14.924943+00:00,-6.459901596351426,-58.72133275075127,716.51,496.27,484.15,598.44,366.66
2020-10-21 20:15:14.932943+00:00,-6.560558488976304,-58.349779388954595,717.4,496.42,484.28,597.76,366.37
2020-10-21 20:15:14.940943+00:00,-6.350162030788413,-58.80775679897555,718.08,496.23,484.08,597.72,366.42
2020-10-21 20:15:14.948943+00:00,-6.617587056857231,-58.760378761326535,718.37,496.01,484.1,598.29,366.51
2020-10-21 20:15:14.956943+00:00,-6.799885920096602,-58.91841537168071,718.78,496.23,484.12,597.87,366.49
2020-10-21 20:15:14.964943+00:00,-6.671756807491052,-59.11829354891629,719.37,496.34,484.35,598.16,366.53
2020-10-21 20:15:14.972943+00:00,-6.519051077960507,-59.447134722445895,719.87,496.33,484.36,598.15,366.72
2020-10-21 20:15:14.980943+00:00,-6.809121651946549,-59.84762042084248,719.7,496.03,484.07,597.7,366.68
2020-10-21 20:15:14.988943+00:00,-6.651623943131161,-60.098508162990534,720.63,496.43,484.1,597.72,366.4
2020-10-21 20:15:14.996943+00:00,-6.598874548808976,-60.31832570215996,721.34,496.11,483.78,598.29,366.31
2020-10-21 20:15:15.004943+00:00,-6.711623347778795,-60.55838851845275,722.66,495.94,483.45,597.72,367.08
2020-10-21 20:15:15.012943+00:00,-6.359677518149836,-60.78810208077999,722.96,496.21,483.77,597.9,366.79
2020-10-21 20:15:15.020943+00:00,-6.680406972798639,-60.8138434360364,723.7,495.95,483.4,598.16,366.37
2020-10-21 20:15:15.028943+00:00,-6.270502650251328,-60.19900302336896,724.63,495.95,483.59,597.6,366.39
2020-10-21 20:15:15.036943+00:00,-6.609187285927977,-60.91800081039169,724.94,496.39,483.56,597.54,366.15
2020-10-21 20:15:15.044943+00:00,-6.311799328087641,-60.4926400336694,725.66,496.25,483.73,597.49,366.67
2020-10-21 20:15:15.052943+00:00,-6.358996036947153,-60.58855165486081,726.83,495.78,483.13,597.03,367.66
2020-10-21 20:15:15.060943+00:00,-6.38072027834648,-60.64973757522375,727.2,496.45,483.21,597.41,366.79
2020-10-21 20:15:15.068943+00:00,-6.1329838175898646,-61.023169083321676,728.25,496.14,483.03,596.98,366.93
2020-10-21 20:15:15.076943+00:00,-5.770328059882176,-62.16530675808285,728.82,496.28,483.14,596.85,366.68
2020-10-21 20:15:15.084943+00:00,-5.851737721894604,-62.24944341237163,729.87,496.68,483.55,597.12,366.27
2020-10-21 20:15:15.092943+00:00,-5.351584645966151,-62.6565261762408,730.33,496.58,483.07,597.15,366.28
2020-10-21 20:15:15.100943+00:00,-5.5582112060728885,-62.90057352384706,731.07,496.22,483.19,597.23,366.06
2020-10-21 20:15:15.108943+00:00,-5.580640326321802,-62.67089555771523,732.15,496.51,482.76,596.7,366.37
2020-10-21 20:15:15.116943+00:00,-5.451549084232047,-62.90570194649724,733.67,496.22,482.57,596.43,366.9
2020-10-21 20:15:15.124943+00:00,-5.16209015626349,-63.645486585764246,734.69,496.49,482.85,595.96,366.39
2020-10-21 20:15:15.132943+00:00,-4.9409699262866145,-63.96969773209254,736.29,497.09,481.56,595.4,366.9
2020-10-21 20:15:15.140943+00:00,-4.752772614944143,-63.880758648096716,737.08,496.47,481.12,595.53,367.37
2020-10-21 20:15:15.148943+00:00,-4.29175164337073,-63.81068046936758,736.91,496.49,482.79,596.04,366.01
2020-10-21 20:15:15.156943+00:00,-4.153056248191703,-63.70034959992601,737.89,496.79,482.35,595.87,366.43
2020-10-21 20:15:15.164943+00:00,-3.5517248792990608,-63.7981659553934,738.81,496.79,482.52,595.57,366.35
2020-10-21 20:15:15.172943+00:00,-3.660594189466107,-64.06912689091716,739.71,497.01,481.95,595.42,366.55
2020-10-21 20:15:15.180943+00:00,-3.213060113901283,-64.09889669182202,740.42,496.84,481.95,594.7,366.37
2020-10-21 20:15:15.188943+00:00,-3.0991512284164444,-64.36892890581441,742.14,497.47,480.17,593.36,366.64
2020-10-21 20:15:15.196943+00:00,-3.2201567139727665,-64.31086240712675,740.79,496.83,482.15,595.85,366.37
2020-10-21 20:15:15.204943+00:00,-3.0512437959910246,-64.61234923288293,741.22,496.89,482.19,594.93,366.96
2020-10-21 20:15:15.212943+00:00,-3.077881886479766,-65.94494317676288,741.22,496.84,481.95,595.1,366.75
2020-10-21 20:15:15.220943+00:00,-3.3900249415340484,-65.71441120991929,742.01,496.78,481.96,594.5,366.53
2020-10-21 20:15:15.228943+00:00,-3.1210783634481825,-65.35018049565757,741.97,496.28,481.44,595.31,366.63
2020-10-21 20:15:15.236943+00:00,-3.1801867605712633,-65.58751482958752,741.88,496.9,482.12,595.5,366.9
2020-10-21 20:15:15.244943+00:00,-3.0790030258680523,-65.672916394393,741.97,497.22,482.2,594.94,366.09
2020-10-21 20:15:15.252943+00:00,-3.3110803624313996,-65.02285711486766,742.19,496.63,482.01,594.81,366.52
2020-10-21 20:15:15.260943+00:00,-2.8710499646224497,-64.93151034790117,742.14,496.54,481.65,594.55,367.08
2020-10-21 20:15:15.268943+00:00,-3.197180161160345,-64.8643030255547,742.81,496.67,481.95,594.92,366.49
2020-10-21 20:15:15.276943+00:00,-3.26187720547212,-66.15526770724333,743.07,497.28,482.23,594.62,366.4
2020-10-21 20:15:15.284943+00:00,-2.9701598154756734,-65.88286437363608,741.97,496.55,481.8,594.34,366.57
2020-10-21 20:15:15.292943+00:00,-3.1107451551751413,-65.66393929785771,741.58,496.44,481.97,594.36,366.62
2020-10-21 20:15:15.300943+00:00,-2.829779960374422,-64.79451035918837,741.56,496.78,481.69,594.78,366.33
2020-10-21 20:15:15.308943+00:00,-3.100431045812797,-64.71817314589856,741.4,496.89,481.98,594.7,366.76
2020-10-21 20:15:15.316943+00:00,-2.7207421963027034,-64.8417604419974,741.52,496.79,481.9,593.86,366.82
2020-10-21 20:15:15.324943+00:00,-3.0673495565509876,-64.47982753410274,741.46,496.78,481.47,593.48,366.71
2020-10-21 20:15:15.332943+00:00,-3.0625593841147882,-64.86840317095265,741.27,496.71,481.81,594.21,366.39
2020-10-21 20:15:15.340943+00:00,-2.7589756957638016,-64.56474936162167,740.8,496.79,482.15,594.34,366.66
2020-10-21 20:15:15.348943+00:00,-3.1986658198897766,-63.961949249439115,740.01,496.88,482.21,594.69,366.67
2020-10-21 20:15:15.356943+00:00,-3.0500916952393973,-64.13652238935887,740.36,497.24,482.19,594.56,366.63
2020-10-21 20:15:15.364943+00:00,-3.279319623562098,-64.52005696115437,740.82,496.8,482.07,594.14,366.63
2020-10-21 20:15:15.372943+00:00,-3.11129080997569,-64.26059573089051,740.35,496.36,482.18,594.49,366.45
2020-10-21 20:15:15.380943+00:00,-3.109165710257029,-64.36102418092855,739.99,496.99,482.53,594.36,366.64
2020-10-21 20:15:15.388943+00:00,-3.170776752459857,-63.87353023972138,739.89,496.99,482.51,594.71,366.14
2020-10-21 20:15:15.396943+00:00,-2.98046010093158,-63.59129660746696,739.33,496.81,482.63,594.63,366.41
2020-10-21 20:15:15.404943+00:00,-3.187016930957452,-63.34258329695709,739.47,497.23,482.53,593.82,366.14
2020-10-21 20:15:15.412943+00:00,-3.5787123061928314,-63.04008426336354,739.2,498.04,482.32,592.53,365.57
2020-10-21 20:15:15.420943+00:00,-3.4623026374189627,-63.14140244843559,737.93,496.47,482.51,594.28,366.65
2020-10-21 20:15:15.428943+00:00,-3.229519546675532,-62.9266035833017,737.72,496.59,482.17,594.39,366.36
2020-10-21 20:15:15.436943+00:00,-3.5184189582466248,-63.837433874181066,737.96,497.01,482.18,594.6,366.77
2020-10-21 20:15:15.444943+00:00,-3.491215353348267,-63.4621711174203,737.04,497.2,482.63,594.98,366.38
2020-10-21 20:15:15.452943+00:00,-3.350325939022611,-63.57949783461764,736.83,497.08,482.44,594.73,366.46
2020-10-21 20:15:15.460943+00:00,-3.379850848252894,-63.41085952120704,736.54,497.13,482.96,594.31,366.33
2020-10-21 20:15:15.468943+00:00,-3.448145570590847,-63.32261717993899,736.31,497.01,482.66,594.67,366.49
2020-10-21 20:15:15.476943+00:00,-3.9063304300777455,-62.60583935130131,736.3,497.06,482.94,594.48,366.45
2020-10-21 20:15:15.484943+00:00,-4.161369610113846,-62.1000590582155,736.55,497.44,482.43,594.01,366.35
2020-10-21 20:15:15.492943+00:00,-3.780866457761461,-62.378730947417,735.95,496.97,482.73,594.08,365.71
2020-10-21 20:15:15.500943+00:00,-3.9105693643602537,-62.35943099917962,735.84,496.89,482.99,594.11,366.09
2020-10-21 20:15:15.508943+00:00,-3.6006259691908515,-62.62826075046979,735.59,496.7,482.74,593.83,366.68
2020-10-21 20:15:15.516943+00:00,-3.809136342933688,-62.62194269116999,735.19,497.07,482.92,594.15,366.72
2020-10-21 20:15:15.524943+00:00,-3.7398028737619646,-62.359684863982736,735.69,496.64,482.78,594.29,366.82
2020-10-21 20:15:15.532943+00:00,-3.9682874542134225,-62.45299366794608,735.39,496.73,482.5,594.49,366.57
2020-10-21 20:15:15.540943+00:00,-3.98189930771424,-61.751221586587555,734.4,496.22,483.49,595.89,366.97
2020-10-21 20:15:15.548943+00:00,-3.572576598444707,-62.24656335279393,733.36,496.08,483.1,596.86,367.78
2020-10-21 20:15:15.556943+00:00,-3.400191357993717,-62.05602610310404,734.87,497.31,482.97,593.57,366.39
2020-10-21 20:15:15.564943+00:00,-3.4100951631720404,-61.152669454476296,734.12,496.92,482.91,593.94,366.33
2020-10-21 20:15:15.572943+00:00,-3.399425033012415,-61.573513353798596,734.28,496.86,483.03,594.42,366.88
2020-10-21 20:15:15.580943+00:00,-3.5296684034784183,-62.36733134225135,733.94,496.66,483.13,594.29,366.71
2020-10-21 20:15:15.588943+00:00,-3.450804084460522,-62.037400328878974,734.29,497.59,483.22,593.82,366.27
2020-10-21 20:15:15.596943+00:00,-3.448832226745616,-60.86512269230599,734.44,498.21,483.34,593.31,366.19
2020-10-21 20:15:15.604943+00:00,-3.6300580647860268,-60.86700875380798,733.94,496.44,483.18,594.11,366.71
2020-10-21 20:15:15.612943+00:00,-3.499823155644364,-61.258375311445306,734.25,496.53,482.74,593.96,366.78
2020-10-21 20:15:15.620943+00:00,-3.699207205333949,-61.231754379035635,733.9,496.72,482.65,593.83,366.48
