Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-22 20:59:19.831459+00:00,4.852642519531134,0.29131493808611536,-1.8523936159967707,-4.323489801159255,578.17,548.04,574.65,602.23,384.75,408.02,634.04,564.75,661.77,667.98
2020-09-22 20:59:19.839459+00:00,5.138648568148282,0.10100135122794682,-2.2186659928059096,-3.7288835985032196,575.49,548.8,575.73,601.67,383.46,407.73,633.29,565.13,662.77,667.86
2020-09-22 20:59:19.847459+00:00,6.382928194345481,-0.5323387285994949,-2.2781206508805987,-3.5493903684935924,573.69,548.26,576.11,600.27,382.38,407.7,632.57,565.85,663.79,666.93
2020-09-22 20:59:19.855459+00:00,6.752748385578759,-0.03452740128723936,-2.1734594085414085,-3.539775760973956,572.83,548.19,574.68,599.08,381.65,408.03,633.4,567.12,664.46,665.24
2020-09-22 20:59:19.863459+00:00,6.859982454201308,0.21792155040596667,-2.511929153800205,-3.506863455435096,572.04,548.29,573.91,596.78,381.33,409.89,634.58,568.69,664.19,663.28
2020-09-22 20:59:19.871459+00:00,6.154754454846232,-0.40145492506460384,-2.5648513828119324,-3.084718893525736,572.77,548.61,572.29,595.31,380.71,405.37,633.8,572.09,669.44,666.35
2020-09-22 20:59:19.879459+00:00,6.505448227565191,-0.026947982463835563,-1.8301746582812206,-2.851567559698344,570.22,547.63,571.36,593.94,380.23,408.59,633.32,570.56,667.64,662.88
2020-09-22 20:59:19.887459+00:00,7.4968803586962185,-1.2982886038425425,-1.648104372124124,-2.959405900965942,570.77,547.68,569.41,592.16,379.56,409.56,633.41,571.04,667.96,661.81
2020-09-22 20:59:19.895459+00:00,7.196486671003694,-2.119918186861377,-2.0428415023323856,-2.7832719376102366,570.57,547.37,565.96,591.23,378.57,409.8,634.58,571.98,668.4,660.88
2020-09-22 20:59:19.903459+00:00,7.4589774869818095,-2.644881905175838,-2.047252725402323,-2.63515929545909,570.46,546.63,563.54,590.63,378.65,410.55,633.69,572.19,668.89,660.58
2020-09-22 20:59:19.911459+00:00,7.6692116316438215,-4.033587238958522,-2.0026702454424052,-2.9655018615626023,570.98,544.59,560.25,589.36,379.65,409.63,633.96,574.02,669.98,658.66
2020-09-22 20:59:19.919459+00:00,7.382975331394183,-3.9859529156789577,-2.1625680616460685,-3.330246982854819,572.61,544.0,557.33,588.77,379.4,411.86,634.97,574.75,669.5,656.96
2020-09-22 20:59:19.927459+00:00,6.871869202204311,-4.810134320480318,-2.3835787609408436,-2.989930659727796,572.11,543.53,553.37,587.92,378.96,411.12,632.98,574.0,670.64,658.54
2020-09-22 20:59:19.935459+00:00,6.685437535101516,-7.254387035558787,-2.2192358857787244,-2.9834609929625473,573.93,543.55,550.54,587.91,377.31,411.13,632.66,574.82,671.66,657.5
2020-09-22 20:59:19.943459+00:00,5.82572635787648,-7.647212619534084,-2.0412957736842148,-2.9208140345958578,575.2,541.58,547.14,587.72,377.57,411.5,632.87,575.22,671.79,657.55
2020-09-22 20:59:19.951459+00:00,5.0429036251220705,-8.26901289253079,-2.4470035107608408,-2.4901538626559376,577.02,540.47,543.4,587.29,377.11,411.34,633.08,576.23,671.76,655.86
2020-09-22 20:59:19.959459+00:00,4.889011166416719,-10.840989994643323,-2.408793079487058,-2.5317504411937506,576.94,539.61,539.63,587.52,377.67,411.0,631.75,575.01,671.14,655.41
2020-09-22 20:59:19.967459+00:00,3.7887423680253622,-11.811201299004466,-3.2356738451173306,-2.2475028972118656,578.32,536.62,536.64,587.37,377.65,411.36,632.57,576.8,672.76,654.94
2020-09-22 20:59:19.975459+00:00,3.666801107829783,-11.790333337890385,-3.7304616668803474,-2.1438557376579532,580.2,535.94,534.65,587.48,377.55,411.5,633.05,577.56,673.08,654.74
2020-09-22 20:59:19.983459+00:00,3.738658703377217,-12.158557038274346,-3.143058795726639,-2.333260407283516,581.54,533.94,532.58,588.19,377.89,411.6,632.18,578.25,673.9,654.06
2020-09-22 20:59:19.991459+00:00,2.958866733049763,-12.163093052495043,-3.363739295498339,-1.9717809924563698,583.33,531.97,531.91,589.01,377.9,411.45,632.05,578.37,674.41,653.68
2020-09-22 20:59:19.999459+00:00,2.615827869721334,-11.578556277674553,-3.5613450242850764,-1.6049165829133545,583.99,532.82,531.34,588.9,376.88,411.15,632.95,579.18,673.83,652.19
2020-09-22 20:59:20.007459+00:00,2.0051870689573077,-11.867204780064077,-3.2234623028124805,-1.6996682229540938,586.64,534.93,531.02,586.6,373.63,412.23,634.05,580.17,672.76,650.97
2020-09-22 20:59:20.015459+00:00,1.8213367498915392,-12.017101803841582,-3.1768826481811483,-1.8240298872253906,583.22,530.94,530.3,589.06,377.22,411.89,632.42,580.15,674.43,651.9
2020-09-22 20:59:20.023459+00:00,2.4670063137587115,-12.355990430593101,-3.460400645034958,-1.6301112275249792,583.63,531.14,530.45,588.99,377.01,411.23,632.49,581.23,675.17,650.59
2020-09-22 20:59:20.031459+00:00,2.2310462884649724,-12.564059551975008,-3.692302008022804,-1.4634853392765412,583.03,530.62,531.58,590.92,377.76,411.05,631.85,581.1,675.82,651.03
2020-09-22 20:59:20.039459+00:00,1.7467495376506856,-12.613760652060199,-4.189710077583112,-0.993627365947179,582.52,529.9,530.12,589.23,376.51,410.71,632.13,582.03,676.54,650.73
2020-09-22 20:59:20.047459+00:00,1.5389087669084758,-12.286139057932528,-3.902798140132252,-1.02115233598882,584.12,532.12,532.25,592.29,378.27,411.97,632.52,583.52,677.12,649.46
2020-09-22 20:59:20.055459+00:00,1.5158634849291224,-12.44174674583281,-3.954236434375181,-0.6437844626402597,588.32,536.38,539.7,601.11,384.92,409.38,631.89,583.63,677.82,649.58
2020-09-22 20:59:20.063459+00:00,1.800095412548277,-12.939232222775612,-5.239811657142214,0.5635317577977499,581.53,527.31,529.19,590.07,377.12,410.06,631.23,583.63,677.1,649.19
2020-09-22 20:59:20.071459+00:00,2.402877843683058,-13.64535561143939,-4.971650632471402,0.42762091610109176,581.9,528.6,531.1,590.89,377.47,410.49,631.56,584.79,678.19,648.19
2020-09-22 20:59:20.079459+00:00,2.1275615362619975,-13.974853386197733,-4.296986087440261,0.060564732448168915,582.6,527.63,529.74,590.5,377.79,410.52,632.72,585.01,678.13,647.34
2020-09-22 20:59:20.087459+00:00,1.993019717619745,-13.206107573068584,-4.701244715246602,0.4562031150400391,582.21,527.95,529.33,590.39,377.34,409.66,631.15,584.99,678.11,646.98
2020-09-22 20:59:20.095459+00:00,2.2958517430262932,-13.185872281132621,-4.772284688903709,0.6223584202488377,580.79,525.9,528.51,589.48,375.52,415.06,637.62,592.21,685.14,652.98
2020-09-22 20:59:20.103459+00:00,2.381032427926561,-13.499894204252115,-4.969252837982011,0.929190255275751,582.66,527.68,530.29,591.8,377.88,409.1,630.94,587.14,681.32,647.94
2020-09-22 20:59:20.111459+00:00,3.0664470713035965,-14.041606663481042,-4.966711035590519,1.0358452329987675,582.48,527.41,530.36,591.55,377.48,408.34,630.79,586.84,679.95,647.11
2020-09-22 20:59:20.119459+00:00,3.331898609829305,-14.194355314105733,-4.8393315923470475,0.8187760170675346,582.72,527.39,530.51,592.06,377.77,408.53,630.9,587.11,680.18,646.57
2020-09-22 20:59:20.127459+00:00,3.526291198367246,-14.486382369939149,-5.1169325983159775,1.2273883842296913,582.4,527.87,530.94,592.48,377.45,408.08,631.31,588.53,681.67,646.17
2020-09-22 20:59:20.135459+00:00,3.9895719083584487,-15.078832435512,-5.199505108830749,1.7230313529734025,584.03,528.95,531.39,592.12,377.66,406.39,629.49,587.29,681.67,645.41
2020-09-22 20:59:20.143459+00:00,4.344572102015117,-15.304360343513913,-5.093451223805327,1.8038698362060623,587.52,531.64,533.65,594.09,376.77,410.73,639.9,599.16,694.0,654.33
2020-09-22 20:59:20.151459+00:00,2.9276678618673486,-13.544215750916075,-5.110943919692153,1.8439403496750777,583.44,528.2,531.82,593.33,378.11,406.2,630.43,590.56,684.76,646.55
2020-09-22 20:59:20.159459+00:00,1.7884312639149307,-11.608304318692092,-5.3936205240308865,2.645850904490212,584.61,528.84,532.79,593.66,377.54,405.03,629.08,589.7,684.72,645.28
2020-09-22 20:59:20.167459+00:00,1.9582345521208162,-11.247765117409273,-5.398806085124036,2.7646352587890766,585.75,529.13,532.44,593.99,377.04,404.92,630.31,590.35,685.39,645.68
2020-09-22 20:59:20.175459+00:00,1.7688943616470245,-11.53256882836307,-5.330789847397041,2.5227034368235497,585.76,529.92,533.18,594.98,377.35,404.72,630.12,590.68,685.47,645.31
2020-09-22 20:59:20.183459+00:00,2.2362629946584356,-12.080748249946183,-5.07553365195232,2.889869345400787,586.48,531.18,535.38,596.19,376.51,402.83,629.95,591.86,686.93,646.67
2020-09-22 20:59:20.191459+00:00,2.393955848297727,-11.675888322288744,-5.127314020637984,3.3000303049241193,587.23,531.12,536.26,597.54,376.99,402.62,629.34,591.81,686.87,645.46
2020-09-22 20:59:20.199459+00:00,2.4021109358572845,-11.467365958890664,-5.4964665308209435,3.536583210834798,589.15,532.01,537.05,599.28,377.74,401.69,629.31,593.45,687.93,645.1
2020-09-22 20:59:20.207459+00:00,2.1889852802252743,-11.33538947858656,-4.9440878822991605,3.325217949957327,590.43,533.36,538.3,601.09,376.88,401.42,629.01,592.24,687.64,646.57
2020-09-22 20:59:20.215459+00:00,2.137425893408469,-10.97192325188729,-4.623103359740986,3.4675950174972,592.18,534.14,538.21,602.83,377.43,400.96,629.26,592.22,688.14,647.48
2020-09-22 20:59:20.223459+00:00,2.674284936206861,-11.651867884125556,-4.867839398092334,3.6692573785635125,593.56,535.31,540.56,604.72,377.48,401.26,630.06,592.94,688.31,647.19
2020-09-22 20:59:20.231459+00:00,2.309714745869107,-11.34731800235767,-4.830079931529712,3.4802132297733515,594.95,537.02,541.35,606.92,377.81,404.09,632.75,593.3,681.31,639.47
2020-09-22 20:59:20.239459+00:00,1.3648499507133052,-9.551994491370285,-4.655336865641222,3.4490021644558855,597.66,538.93,542.87,606.93,376.84,401.05,630.65,593.12,687.52,647.15
2020-09-22 20:59:20.247459+00:00,2.0923307590746183,-10.310539738814546,-4.651109103525714,3.8248636667570497,599.31,540.37,544.51,608.76,377.0,399.72,629.98,593.1,688.96,649.69
2020-09-22 20:59:20.255459+00:00,2.413575678890924,-10.519344129408731,-4.667801984562646,3.878890522262862,600.9,542.28,546.14,610.64,376.77,399.31,630.25,593.1,688.91,650.96
2020-09-22 20:59:20.263459+00:00,2.3963400741014307,-9.916424623896807,-4.574381149333379,3.707102224920976,602.4,543.69,547.94,612.49,376.82,399.33,631.38,593.01,688.31,650.74
2020-09-22 20:59:20.271459+00:00,2.3003922427793873,-9.668947454815648,-4.396704011656224,3.434287750605942,604.37,545.66,549.63,613.3,376.92,398.26,630.83,592.91,688.86,653.09
2020-09-22 20:59:20.279459+00:00,1.287055822652612,-8.071244164982144,-4.5098328989805365,3.429402059467722,606.32,546.7,551.34,615.0,377.01,398.09,631.22,592.88,688.92,653.31
2020-09-22 20:59:20.287459+00:00,1.2930037741212022,-7.55583086980274,-4.495916506932548,3.5843033722429003,606.49,548.63,553.52,615.95,376.82,397.96,632.23,593.31,688.94,654.25
2020-09-22 20:59:20.295459+00:00,1.624248971170011,-8.447525971279465,-4.095973244147538,3.0071266404507417,607.73,550.15,555.61,618.1,376.81,396.89,630.98,592.8,690.19,656.81
2020-09-22 20:59:20.303459+00:00,1.118319840428348,-6.8176787266876975,-4.510515244883833,3.2634273460459453,610.69,552.03,556.05,618.82,377.24,397.98,633.11,593.14,689.0,656.83
2020-09-22 20:59:20.311459+00:00,1.3700871436026207,-6.3823944763664935,-4.168542535011802,3.2248609677162565,610.89,553.49,557.71,620.06,376.88,397.04,633.22,592.31,688.68,657.46
2020-09-22 20:59:20.319459+00:00,1.3516043915264826,-6.764145317672605,-4.222521154217691,2.7724615858713713,611.73,554.46,559.05,621.68,377.64,397.29,635.83,595.07,690.99,660.2
2020-09-22 20:59:20.327459+00:00,1.2605905139226818,-6.924894004234963,-4.190651284423163,2.3435479535264507,614.18,554.81,559.06,621.79,376.88,396.73,634.5,592.56,688.83,660.12
2020-09-22 20:59:20.335459+00:00,1.550287227048732,-7.664813824001361,-3.184074363763876,1.7870719908275832,613.63,555.82,560.0,621.99,376.51,396.89,634.36,592.26,688.66,660.8
2020-09-22 20:59:20.343459+00:00,0.809439160890451,-7.228839741258501,-2.776254303200462,1.846688568290768,615.13,555.6,559.34,622.77,377.35,396.48,634.45,592.42,689.07,662.77
2020-09-22 20:59:20.351459+00:00,1.3896038450806072,-8.157727660277375,-3.62875594320787,1.6191976497058747,615.22,556.81,559.87,622.99,376.58,395.04,633.58,591.77,689.43,664.43
2020-09-22 20:59:20.359459+00:00,3.3623223014805506,-9.702721195578174,-4.324184881160015,1.8903273009747394,615.01,556.0,560.04,623.13,376.89,394.88,634.95,590.98,688.49,665.24
2020-09-22 20:59:20.367459+00:00,1.8300296763423904,-7.694992181074394,-3.228181104289465,1.3776077987837552,613.79,554.55,558.69,624.15,378.36,393.02,634.7,591.96,689.67,666.53
2020-09-22 20:59:20.375459+00:00,1.445252704001256,-7.862055956744413,-2.8390507367006106,0.892891111080403,617.07,557.99,559.28,622.13,376.25,394.62,635.71,591.55,688.86,667.34
2020-09-22 20:59:20.383459+00:00,3.7971456573628197,-9.892644912701023,-3.1876573470937957,1.2085698907959619,617.28,558.99,561.29,623.69,376.35,394.26,636.42,591.03,688.69,668.7
2020-09-22 20:59:20.391459+00:00,2.383232639974945,-7.175440785464372,-3.250085284851538,0.857083496678218,616.79,558.88,561.68,624.4,376.59,393.72,635.81,590.62,688.71,670.47
2020-09-22 20:59:20.399459+00:00,1.863918358606182,-6.40587790576875,-2.7058466487908683,-0.31313508272392965,615.64,558.39,561.77,624.03,377.04,393.49,636.61,590.24,688.43,672.49
2020-09-22 20:59:20.407459+00:00,3.3003754933708933,-8.626743123487278,-2.72399575396218,-0.719612835492673,616.54,558.86,562.05,624.78,377.69,393.63,637.78,589.26,687.85,674.14
2020-09-22 20:59:20.415459+00:00,3.4024595889496347,-8.08939595877747,-2.5061223964162207,-0.5525986461010844,621.87,562.6,565.27,627.03,378.43,392.74,637.67,588.54,687.13,677.4
2020-09-22 20:59:20.423459+00:00,2.8960335556693386,-7.5768318539949995,-2.1435842189553482,-1.1181569157054072,614.6,557.3,560.14,621.52,376.55,392.63,639.18,587.95,686.84,679.77
2020-09-22 20:59:20.431459+00:00,2.5809706865089836,-8.1100697316019,-2.090497074505641,-1.4531685814917399,614.58,558.2,561.76,622.16,376.45,391.65,640.55,587.15,686.01,682.28
2020-09-22 20:59:20.439459+00:00,1.9337654398381228,-6.590108011294055,-2.006980173546901,-1.6899366158380615,613.92,557.5,562.13,622.4,376.61,391.07,640.66,586.04,686.01,686.2
2020-09-22 20:59:20.447459+00:00,2.2345266211619768,-7.0298198609666,-1.7448071040951711,-2.2816881789128427,612.84,558.0,561.82,622.36,376.25,390.7,641.47,584.87,685.0,690.83
2020-09-22 20:59:20.455459+00:00,2.6065813097918062,-9.184761777570444,-1.347620197642427,-3.940128207479508,611.83,557.16,561.42,620.88,376.56,395.18,650.39,589.9,692.29,703.7
2020-09-22 20:59:20.463459+00:00,0.9119126020123844,-10.766788488621994,-1.382425789466086,-4.368834382824896,613.74,552.72,558.53,621.27,379.23,390.5,644.4,581.71,684.0,701.94
2020-09-22 20:59:20.471459+00:00,0.45974620037146186,-12.825228348882025,-1.4230295248419178,-4.900849937254526,616.38,550.39,556.24,622.49,381.04,389.28,646.36,581.2,682.36,705.62
2020-09-22 20:59:20.479459+00:00,1.1146269250172642,-14.38147911552546,-1.4700992433417255,-6.644549623306326,614.86,546.65,555.69,626.79,383.52,388.94,647.99,578.01,681.37,713.69
2020-09-22 20:59:20.487459+00:00,0.5773833019888587,-13.85087603713291,-1.5783056264720448,-7.121645191138236,618.11,542.33,552.81,630.96,385.06,388.28,650.11,576.25,680.53,721.17
2020-09-22 20:59:20.495459+00:00,0.6344700942743168,-14.755515524278305,-1.0037510986604812,-8.200881936687432,621.76,537.61,547.86,630.73,385.69,387.83,650.08,573.58,678.76,729.23
2020-09-22 20:59:20.503459+00:00,0.5618043817589542,-16.623120917349965,-0.6540585041867276,-8.839617195374478,621.13,532.12,541.68,629.21,386.78,391.34,660.46,575.36,682.74,742.83
2020-09-22 20:59:20.511459+00:00,0.052638154207118024,-16.428078953249607,-0.738291674054961,-9.948473801978764,623.24,530.6,541.77,631.95,390.37,386.35,655.6,567.62,676.38,747.14
2020-09-22 20:59:20.519459+00:00,-0.021604897156761352,-16.703787457508906,-0.9724820589362572,-12.460328362306115,624.18,529.49,539.76,631.89,390.73,386.34,657.22,562.88,674.61,757.66
2020-09-22 20:59:20.527459+00:00,0.07835858994314304,-16.939972820398562,-0.99712604859976,-13.64669102292331,625.66,530.18,538.88,631.43,390.87,385.68,660.19,559.81,673.31,767.85
2020-09-22 20:59:20.535459+00:00,0.3312389027567237,-16.705384246917006,-1.057348942122263,-14.582446362559171,626.67,529.74,538.78,631.48,391.91,385.1,661.69,556.07,671.79,779.21
2020-09-22 20:59:20.543459+00:00,0.5774763741414548,-16.32592972393286,-1.395730912194434,-16.606661866551015,626.12,528.86,539.38,632.45,392.42,385.12,663.22,551.5,670.45,789.51
2020-09-22 20:59:20.551459+00:00,0.6788266539280163,-15.44939039871273,-1.23861908459799,-18.92426655171412,626.6,528.45,539.52,633.38,393.77,384.62,661.9,546.63,669.71,801.28
2020-09-22 20:59:20.559459+00:00,1.1691395806370464,-16.012554517887757,-1.1938408348807952,-21.337200505608507,626.34,528.07,539.6,633.61,394.4,384.67,663.3,540.89,666.79,811.58
2020-09-22 20:59:20.567459+00:00,1.0661052349757383,-16.593568617468705,-1.3269841398114244,-24.067403930617623,627.21,527.43,539.97,633.58,395.37,385.36,661.31,534.34,664.13,821.41
2020-09-22 20:59:20.575459+00:00,0.5552311495074365,-16.012766962237265,-0.8731392928491312,-26.045890369336494,627.65,527.41,541.09,632.34,395.34,385.62,660.93,527.5,659.65,829.92
2020-09-22 20:59:20.583459+00:00,0.11434252697262996,-15.411552878543496,-1.2119524345705939,-28.244201400848656,627.51,527.55,541.88,632.85,395.59,385.18,658.34,520.77,656.12,837.63
2020-09-22 20:59:20.591459+00:00,-0.813634650422331,-15.141141900155862,0.18969825251272043,-31.816507957356972,627.17,527.15,543.05,633.02,395.77,385.82,652.27,510.78,649.81,846.86
2020-09-22 20:59:20.599459+00:00,-1.3705780636419083,-15.026581892354434,3.328318887939309,-34.692755998263834,623.53,525.24,544.35,633.94,397.13,384.46,649.9,505.76,646.47,851.27
2020-09-22 20:59:20.607459+00:00,-1.8351985536616626,-14.344079930815967,4.796076353845786,-37.705786697243035,621.77,523.55,545.7,634.42,398.47,384.84,644.5,497.81,639.62,855.73
2020-09-22 20:59:20.615459+00:00,-2.4680266526734207,-13.870219760112997,6.074561138269206,-40.43791119494529,621.62,522.47,547.3,634.77,400.02,385.47,638.4,491.69,631.77,859.03
2020-09-22 20:59:20.623459+00:00,-3.099272251825039,-13.856062945855482,7.067724354089427,-41.64896130483975,620.19,522.63,547.97,634.02,399.93,385.64,631.96,488.06,624.55,861.15
2020-09-22 20:59:20.631459+00:00,-3.9185229465401545,-13.489943221783822,8.209586058362952,-42.511878420430634,619.24,522.84,548.77,634.41,400.36,384.71,627.21,486.7,617.46,861.93
2020-09-22 20:59:20.639459+00:00,-4.530837028238608,-13.071754178464964,8.399642022898403,-41.63851371065508,618.64,523.84,551.25,635.77,401.0,385.18,622.5,487.39,611.81,867.08
2020-09-22 20:59:20.647459+00:00,-4.822437335881146,-12.940699533941377,8.153363471782315,-40.42773712122526,614.33,521.99,551.18,635.05,402.64,385.5,620.21,487.11,608.17,868.84
2020-09-22 20:59:20.655459+00:00,-5.441605473348659,-12.543638373531,7.465394195926385,-38.469300902676835,613.41,521.67,552.08,635.85,403.39,385.79,620.8,487.1,605.45,864.28
2020-09-22 20:59:20.663459+00:00,-6.220835032676243,-12.080303298571069,6.859738396725677,-36.80651656821883,612.39,521.46,552.84,635.44,403.89,386.11,619.62,486.81,603.64,854.67
2020-09-22 20:59:20.671459+00:00,-6.537957140548491,-11.973534843605746,8.250773893757323,-35.56332506066883,611.38,522.18,553.7,635.71,404.54,385.6,619.6,486.98,602.42,842.97
2020-09-22 20:59:20.679459+00:00,-6.510406669144426,-11.82792196512265,9.002868709802938,-33.0398696970116,609.54,523.27,554.85,636.39,404.39,386.2,619.2,488.0,601.63,831.52
2020-09-22 20:59:20.687459+00:00,-6.901024785841679,-11.150936294127375,8.580946605625915,-31.284635260364585,607.7,522.41,557.22,636.95,404.52,385.51,619.42,487.22,600.12,817.32
2020-09-22 20:59:20.695459+00:00,-7.336129997032774,-10.493553640160025,7.294291598715285,-29.789004149904216,606.12,522.65,558.01,637.11,405.05,385.99,618.21,486.8,600.21,805.77
2020-09-22 20:59:20.703459+00:00,-7.741428075832294,-10.127135548156152,5.76743155667777,-28.300099027374692,604.55,522.56,560.12,637.89,405.99,386.19,618.98,486.61,598.94,793.9
2020-09-22 20:59:20.711459+00:00,-7.37930170629922,-10.157271843103423,5.323515367368724,-26.521197057229983,602.8,522.16,561.81,638.54,405.71,387.08,619.11,486.31,598.09,781.7
2020-09-22 20:59:20.719459+00:00,-6.886943851615092,-10.341596899543124,4.975352842762151,-24.763567600612124,600.48,521.61,564.94,641.03,407.89,387.11,619.28,486.56,598.8,768.74
2020-09-22 20:59:20.727459+00:00,-7.2720688294726274,-9.968327404398185,4.098012813751723,-22.131662663232284,599.17,521.87,568.51,642.86,409.86,386.9,620.48,489.03,598.68,754.87
2020-09-22 20:59:20.735459+00:00,-7.55922758919241,-9.73388350572521,3.2850447942180594,-20.96463153718594,598.66,522.76,567.32,639.39,405.16,387.01,620.51,491.07,600.57,746.11
2020-09-22 20:59:20.743459+00:00,-7.790710190592187,-9.241446405212523,3.032408227709912,-21.349498793408372,597.18,522.82,569.51,641.1,406.03,386.69,620.68,492.25,600.79,736.05
2020-09-22 20:59:20.751459+00:00,-7.960811864763826,-8.776666759523604,1.9715238905344696,-19.477847145284315,595.45,522.28,569.66,641.41,406.22,387.78,621.78,495.12,601.88,726.61
2020-09-22 20:59:20.759459+00:00,-7.902223826586394,-8.328619670267331,3.0791840834981725,-19.081417814742586,593.44,521.73,571.36,641.75,406.1,387.61,622.48,498.12,601.99,718.2
2020-09-22 20:59:20.767459+00:00,-8.23222137707378,-7.847513031280719,3.080781529482374,-19.243506494178636,592.9,521.68,572.25,641.45,406.03,387.5,623.28,501.53,603.35,710.27
2020-09-22 20:59:20.775459+00:00,-8.583552035504866,-7.777400051277647,1.6821456309715943,-16.91680030982792,591.79,522.77,573.66,641.59,406.62,387.69,624.37,503.64,604.89,703.75
2020-09-22 20:59:20.783459+00:00,-8.163321592616748,-8.031577228861583,1.8065979687792744,-14.769349650578999,590.55,522.92,574.33,641.34,406.04,387.9,625.66,507.1,604.59,697.36
2020-09-22 20:59:20.791459+00:00,-8.279309284767484,-7.736032126705426,1.259835447387115,-13.56266029267205,588.93,522.98,576.12,642.52,405.48,387.99,627.28,510.82,606.35,691.22
2020-09-22 20:59:20.799459+00:00,-8.717990073591185,-6.97542944586675,1.109773031390054,-12.297283360407961,588.21,522.72,577.42,642.99,405.34,387.93,626.82,513.17,607.02,687.03
2020-09-22 20:59:20.807459+00:00,-8.42474741497624,-6.750121974933237,1.0240610606045886,-11.201223788365239,586.33,522.29,578.62,642.66,405.45,387.72,628.34,515.55,607.46,682.97
2020-09-22 20:59:20.815459+00:00,-8.060880598541372,-6.694581078518174,0.48466158203564824,-10.784155817728122,584.9,521.39,578.46,642.33,405.21,392.48,636.16,522.74,614.59,685.7
2020-09-22 20:59:20.823459+00:00,-8.437674380220242,-6.004610312524845,0.32733844907460075,-10.338498887216737,582.38,520.64,579.89,643.18,405.01,388.98,631.49,520.34,608.03,675.02
2020-09-22 20:59:20.831459+00:00,-8.386707893513297,-5.797082106500831,0.7011440683775816,-10.23275834021431,582.1,521.44,580.5,641.81,404.27,388.49,632.63,522.91,608.64,672.03
2020-09-22 20:59:20.839459+00:00,-8.085445265824312,-5.849443786051849,1.01013720044527,-10.373590325912009,581.34,521.65,581.47,642.72,404.11,388.32,634.0,525.25,609.96,669.45
2020-09-22 20:59:20.847459+00:00,-8.52046963483382,-5.646694295582148,0.6761272536545206,-10.157232640365637,580.38,521.63,583.05,643.35,402.89,387.89,633.68,527.54,612.06,668.72
2020-09-22 20:59:20.855459+00:00,-8.507029476436834,-6.035006247925999,0.9416967526234525,-9.002612648139332,580.07,522.75,584.98,642.88,404.41,388.79,635.48,529.57,613.08,666.93
2020-09-22 20:59:20.863459+00:00,-8.590016479133173,-5.4305427572871965,1.6447735139305755,-7.790308783468605,580.36,523.99,586.73,644.84,405.57,388.89,635.95,530.55,613.7,666.04
2020-09-22 20:59:20.871459+00:00,-9.206450724226235,-4.426861237066025,1.835849937652074,-7.4488464080398895,577.09,521.11,584.6,643.13,401.01,389.4,639.73,534.02,613.56,664.12
2020-09-22 20:59:20.879459+00:00,-8.46502296989024,-4.530824532301887,2.128404996715776,-7.451724679470491,576.08,521.7,585.94,642.56,400.57,388.9,640.78,536.26,616.34,664.5
2020-09-22 20:59:20.887459+00:00,-8.790593727122449,-3.4135406597927442,2.438057309756947,-7.2024290208399435,576.44,521.99,586.86,643.19,400.02,389.11,642.56,538.23,617.56,664.0
2020-09-22 20:59:20.895459+00:00,-9.10091140113808,-2.7566459880880574,2.856597420037713,-6.229793674302681,574.2,520.69,586.75,642.15,397.18,388.41,643.67,541.15,619.67,664.49
2020-09-22 20:59:20.903459+00:00,-7.98803881057597,-3.4957846912374997,3.4229938448956805,-6.220526326643519,576.35,524.35,591.98,646.71,398.69,388.79,645.45,542.27,620.27,664.78
2020-09-22 20:59:20.911459+00:00,-7.899251952616881,-3.5477146748045305,3.8998084421524855,-6.88152186252735,584.87,532.39,600.93,655.8,404.16,389.0,647.17,543.96,622.55,666.35
2020-09-22 20:59:20.919459+00:00,-7.858960944589246,-3.263403203408335,4.07141965989263,-6.6970398221305985,570.45,519.25,587.92,642.1,393.31,389.0,648.92,545.74,623.87,668.37
2020-09-22 20:59:20.927459+00:00,-7.881868742107099,-2.8960117380632457,4.0314197433824095,-6.59168708158834,572.32,521.21,590.06,644.21,393.53,389.19,653.02,548.64,625.65,669.37
2020-09-22 20:59:20.935459+00:00,-7.844551230525106,-2.3885224837131336,4.192361779284567,-7.153637382581724,571.62,521.08,590.31,643.45,391.32,389.11,654.77,550.65,628.1,671.8
2020-09-22 20:59:20.943459+00:00,-7.485852688958108,-2.2820080433214525,4.245340674059459,-6.916271188131365,572.24,522.06,590.89,644.08,389.65,388.59,656.55,552.68,631.51,675.78
2020-09-22 20:59:20.951459+00:00,-6.985650148172635,-2.4711798056509355,3.8330535903593543,-6.783585804657564,572.4,522.23,591.82,645.17,387.75,389.5,658.35,553.26,629.35,674.94
2020-09-22 20:59:20.959459+00:00,-7.435009767238822,-1.2440911076454875,3.501498626455623,-6.531298539855557,570.51,522.47,592.72,645.82,386.61,388.61,660.73,556.62,636.34,681.25
2020-09-22 20:59:20.967459+00:00,-7.866918337216033,-0.1947207911430348,3.6229470663645693,-6.40364177896347,571.63,523.13,594.14,646.93,385.52,389.29,663.44,559.52,639.34,684.84
2020-09-22 20:59:20.975459+00:00,-7.631702857282684,0.5467073593759174,3.8071250360958997,-6.689776078414979,571.2,524.05,594.03,646.92,384.93,388.91,665.92,563.32,642.73,687.74
