Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:51:34.945458+00:00,6.62460691144488,-31.55449057665968,547.45,501.64,543.88,729.0,367.93
2020-10-20 21:51:34.953458+00:00,6.489173780405819,-30.930545895555543,547.1,501.4,543.89,726.96,368.29
2020-10-20 21:51:34.961458+00:00,6.571279785994736,-30.32299048006259,547.0,501.97,544.79,724.3,367.7
2020-10-20 21:51:34.969458+00:00,6.493097461472496,-30.21537571958497,545.83,501.29,544.75,721.69,368.18
2020-10-20 21:51:34.977458+00:00,6.272056736450306,-30.02126855265604,542.78,498.77,544.33,719.91,368.6
2020-10-20 21:51:34.985458+00:00,5.942978402973106,-29.808291423762945,547.03,502.04,544.57,715.45,365.84
2020-10-20 21:51:34.993458+00:00,5.922656106693211,-28.821790976966273,545.17,500.7,545.47,713.36,367.98
2020-10-20 21:51:35.001458+00:00,6.073063438395783,-28.974751287772776,545.23,499.96,544.98,709.41,367.02
2020-10-20 21:51:35.009458+00:00,5.723511195410519,-28.389878888690642,543.84,499.83,545.45,707.32,368.04
2020-10-20 21:51:35.017458+00:00,5.480720682673641,-27.40301003965534,544.71,500.78,546.71,705.86,369.15
2020-10-20 21:51:35.025458+00:00,5.369117789922575,-27.450795908341053,550.54,505.99,551.72,708.09,371.48
2020-10-20 21:51:35.033458+00:00,5.1667540572131525,-26.971532479967788,542.46,499.02,546.46,698.56,367.2
2020-10-20 21:51:35.041458+00:00,4.981877218953904,-26.39591556684357,542.28,499.18,546.99,697.38,368.37
2020-10-20 21:51:35.049458+00:00,4.655733291737595,-25.536681523518116,542.27,498.61,546.16,694.66,368.42
2020-10-20 21:51:35.057458+00:00,4.689204456056453,-25.054568045200533,542.77,498.52,547.05,692.74,368.39
2020-10-20 21:51:35.065458+00:00,4.497780935068274,-24.40452845547572,542.31,498.88,546.25,689.87,367.58
2020-10-20 21:51:35.073458+00:00,4.239216394699295,-24.1349013737664,542.86,499.21,547.54,689.76,367.89
2020-10-20 21:51:35.081458+00:00,4.029454200178099,-24.050809119733877,542.61,499.1,547.57,688.69,367.64
2020-10-20 21:51:35.089458+00:00,3.920478472100268,-23.82446931666369,541.87,499.03,547.64,687.44,367.96
2020-10-20 21:51:35.097458+00:00,3.7948283669235683,-23.667338797396024,541.4,498.44,547.61,686.09,367.68
2020-10-20 21:51:35.105458+00:00,3.9207846022164254,-23.291197750889708,541.75,498.71,547.61,683.92,368.1
2020-10-20 21:51:35.113458+00:00,3.999519924387884,-22.928410058557112,541.78,499.18,548.82,681.96,367.08
2020-10-20 21:51:35.121458+00:00,3.4622543714747107,-22.387637565298572,542.03,498.66,547.46,678.81,367.9
2020-10-20 21:51:35.129458+00:00,3.3537985983196346,-21.992774381169536,542.37,498.85,548.39,676.99,367.86
2020-10-20 21:51:35.137458+00:00,3.4373204165628617,-21.00327141747837,541.13,498.98,548.6,674.61,367.85
2020-10-20 21:51:35.145458+00:00,3.4193293535022615,-20.583700241377493,541.71,499.28,549.93,672.86,368.19
2020-10-20 21:51:35.153458+00:00,2.955677896359844,-19.782297805306904,541.86,499.97,550.38,672.07,368.02
2020-10-20 21:51:35.161458+00:00,2.7246480003726803,-19.640188946493602,541.44,498.25,549.08,670.02,368.31
2020-10-20 21:51:35.169458+00:00,2.7313131716575154,-18.950514217652206,541.45,498.78,549.12,668.56,367.91
2020-10-20 21:51:35.177458+00:00,2.8098906619712407,-18.480801586283384,541.53,499.65,549.25,667.13,367.77
2020-10-20 21:51:35.185458+00:00,2.5000257955338485,-18.243249805455147,541.14,499.77,549.62,665.93,368.14
2020-10-20 21:51:35.193458+00:00,2.1386322651838583,-17.661587437803504,540.95,499.42,549.16,664.71,367.95
2020-10-20 21:51:35.201458+00:00,2.4945968016809053,-17.526327718789663,539.43,498.15,548.96,665.24,369.07
2020-10-20 21:51:35.209458+00:00,2.332580846916632,-17.449493420371667,540.89,500.49,550.3,663.82,368.15
2020-10-20 21:51:35.217458+00:00,2.142501838085878,-16.948304785166517,540.73,500.6,549.95,662.84,368.51
2020-10-20 21:51:35.225458+00:00,1.9629351363623009,-16.191204273286264,540.77,501.18,550.35,661.68,367.82
2020-10-20 21:51:35.233458+00:00,1.8115736248786014,-15.669210336844063,540.43,501.83,550.92,660.43,368.12
2020-10-20 21:51:35.241458+00:00,1.6386463032392593,-15.549239083770305,540.72,502.92,550.82,659.02,367.74
2020-10-20 21:51:35.249458+00:00,1.6887451177485884,-15.31719280142908,543.51,505.47,550.98,655.89,364.68
2020-10-20 21:51:35.257458+00:00,1.6366871205976352,-14.901993259779815,540.47,505.15,551.33,656.86,368.83
2020-10-20 21:51:35.265458+00:00,1.248186586418663,-14.526812649195632,539.89,506.0,552.27,655.06,368.31
2020-10-20 21:51:35.273458+00:00,0.9350953633065564,-13.435147145778647,539.28,506.7,551.57,654.23,368.82
2020-10-20 21:51:35.281458+00:00,1.0303216396015096,-12.743162914338896,539.85,508.57,551.73,653.36,368.6
2020-10-20 21:51:35.289458+00:00,0.6525656931597091,-12.857432261869626,540.5,509.53,551.54,651.62,367.49
2020-10-20 21:51:35.297458+00:00,0.29040870421151327,-12.28140159251796,540.86,510.64,552.74,651.62,367.65
2020-10-20 21:51:35.305458+00:00,0.27613435429535654,-11.553086016998412,540.99,511.33,552.65,651.43,368.02
2020-10-20 21:51:35.313458+00:00,0.12592066684926162,-11.60638605165841,540.56,512.37,552.8,651.19,368.2
2020-10-20 21:51:35.321458+00:00,0.349080561050355,-12.086834139396217,539.62,512.39,553.21,650.66,367.76
2020-10-20 21:51:35.329458+00:00,0.1275243661796905,-11.897150317915859,539.9,514.23,554.01,649.69,367.77
2020-10-20 21:51:35.337458+00:00,-0.1994274556066074,-11.724445674710443,539.48,514.31,554.67,649.73,367.66
2020-10-20 21:51:35.345458+00:00,-0.20619670009676558,-11.416831221863996,536.87,512.14,552.09,648.16,369.74
2020-10-20 21:51:35.353458+00:00,-0.3143727613068415,-10.259499899769336,541.05,517.79,554.35,647.8,367.17
2020-10-20 21:51:35.361458+00:00,-0.5049667425264165,-9.718241286229846,539.43,517.45,554.36,647.91,368.47
2020-10-20 21:51:35.369458+00:00,-0.7717378385772286,-9.831051680671404,539.14,517.62,554.26,647.54,369.02
2020-10-20 21:51:35.377458+00:00,-0.9447146639495231,-9.631642697756348,539.09,518.61,554.23,646.36,368.05
2020-10-20 21:51:35.385458+00:00,-0.9268452047640113,-9.504346600651001,537.66,517.46,552.62,646.01,369.09
2020-10-20 21:51:35.393458+00:00,-1.021800224847816,-9.580533044023538,539.16,519.87,554.77,646.7,368.73
2020-10-20 21:51:35.401458+00:00,-0.9174790893364925,-9.886578068343654,539.14,520.95,554.79,645.78,368.39
2020-10-20 21:51:35.409458+00:00,-0.8190084830103422,-9.574378782698798,539.32,521.94,555.23,645.21,368.01
2020-10-20 21:51:35.417458+00:00,-1.081451998548541,-9.714855953197606,539.85,522.24,555.91,644.67,367.65
2020-10-20 21:51:35.425458+00:00,-0.9169295294701546,-10.067713817132068,541.21,523.23,556.41,643.89,366.82
2020-10-20 21:51:35.433458+00:00,-1.0865707394213455,-9.559446753426874,538.16,521.75,556.83,646.16,368.25
2020-10-20 21:51:35.441458+00:00,-1.3738405083692797,-9.44656710381802,538.54,521.6,556.45,645.72,368.21
2020-10-20 21:51:35.449458+00:00,-1.0429333647709549,-9.887678019762369,538.79,522.31,555.55,645.65,368.56
2020-10-20 21:51:35.457458+00:00,-1.2185297157125643,-9.159541051723401,538.88,522.68,555.86,644.44,368.41
2020-10-20 21:51:35.465458+00:00,-0.9822658379477008,-9.522474034811747,538.46,521.68,555.48,644.24,368.32
2020-10-20 21:51:35.473458+00:00,-1.1613057262774198,-9.71749356817332,537.2,520.49,553.35,642.28,368.85
2020-10-20 21:51:35.481458+00:00,-1.3984797306150518,-9.13469639006805,538.56,524.3,557.32,644.8,368.14
2020-10-20 21:51:35.489458+00:00,-1.3074866080464729,-9.219126537665373,537.98,524.38,556.76,644.16,368.32
2020-10-20 21:51:35.497458+00:00,-1.481667772372394,-8.948162655207442,538.61,524.48,556.54,644.31,368.33
2020-10-20 21:51:35.505458+00:00,-1.8225817971047364,-8.780458558897308,538.83,526.15,556.68,643.73,368.66
2020-10-20 21:51:35.513458+00:00,-1.5485656583047225,-9.430242915624639,539.04,526.98,557.32,643.84,368.48
2020-10-20 21:51:35.521458+00:00,-1.710393036044373,-8.652067477787964,538.71,526.63,556.62,642.74,368.01
2020-10-20 21:51:35.529458+00:00,-1.9014176126494002,-8.391222920316048,537.7,526.99,557.38,643.29,368.65
2020-10-20 21:51:35.537458+00:00,-1.8300138347534116,-8.703647698562273,537.84,526.88,557.31,643.08,368.79
2020-10-20 21:51:35.545458+00:00,-2.083486742695729,-8.22458990608293,538.06,527.23,557.36,642.75,368.69
2020-10-20 21:51:35.553458+00:00,-2.4002821028448125,-7.790497906600518,538.14,526.73,557.26,642.52,368.46
2020-10-20 21:51:35.561458+00:00,-2.3330778070023497,-8.025028247292655,537.96,527.22,557.57,641.21,365.83
2020-10-20 21:51:35.569458+00:00,-2.4485132483460785,-8.24456840073249,538.4,526.66,557.18,642.54,368.24
2020-10-20 21:51:35.577458+00:00,-2.41771009916072,-8.393525664048314,537.9,526.64,557.78,642.89,368.2
2020-10-20 21:51:35.585458+00:00,-2.218509202698614,-8.325652361536415,537.86,526.94,558.25,642.82,368.21
2020-10-20 21:51:35.593458+00:00,-2.2033891966402117,-8.305625723292117,537.87,526.19,557.41,642.83,369.06
2020-10-20 21:51:35.601458+00:00,-2.1182930689576223,-8.198262538325752,537.66,526.63,557.09,642.46,368.75
2020-10-20 21:51:35.609458+00:00,-2.3251569169353687,-8.10569442241882,538.75,526.31,557.23,642.11,368.24
2020-10-20 21:51:35.617458+00:00,-2.5911964421477576,-8.138168577680613,538.44,528.55,557.34,641.15,368.94
2020-10-20 21:51:35.625458+00:00,-2.5276438024905787,-8.033057622753107,537.98,528.82,557.71,640.99,368.13
2020-10-20 21:51:35.633458+00:00,-2.379362555338093,-8.188135030340137,537.89,529.63,558.56,641.03,368.46
2020-10-20 21:51:35.641458+00:00,-2.483508214216213,-7.7101714804657,537.55,529.89,557.85,640.34,367.38
2020-10-20 21:51:35.649458+00:00,-2.5780807823860625,-7.284406526472424,538.07,528.85,555.98,639.39,366.55
2020-10-20 21:51:35.657458+00:00,-2.5957095008713496,-7.126130149783453,537.96,530.51,558.48,640.35,368.82
2020-10-20 21:51:35.665458+00:00,-2.728051332193377,-7.243638124024383,537.92,530.36,558.21,639.63,368.31
2020-10-20 21:51:35.673458+00:00,-2.7242621130723195,-6.784479848727877,538.37,530.57,557.84,639.43,367.67
2020-10-20 21:51:35.681458+00:00,-2.735092839673179,-6.122964751336258,538.97,531.04,558.44,639.79,366.61
2020-10-20 21:51:35.689458+00:00,-2.816874382617104,-6.762860506003822,539.59,531.77,559.46,640.96,367.78
2020-10-20 21:51:35.697458+00:00,-2.932846706688609,-6.499024734434778,539.74,530.96,559.76,642.31,368.51
2020-10-20 21:51:35.705458+00:00,-2.702612104497027,-6.628946717012874,537.8,528.63,557.59,641.31,368.53
2020-10-20 21:51:35.713458+00:00,-2.5078290499448306,-6.868784650637868,537.99,529.1,557.71,640.7,368.32
2020-10-20 21:51:35.721458+00:00,-2.435430366034279,-7.119433586035812,537.69,529.66,558.22,640.27,368.31
2020-10-20 21:51:35.729458+00:00,-2.336098535925477,-7.114547504022465,538.12,529.75,558.16,640.49,368.28
2020-10-20 21:51:35.737458+00:00,-2.363262910021566,-6.989825009349449,536.56,529.7,558.51,641.62,370.27
2020-10-20 21:51:35.745458+00:00,-2.5559955876801315,-6.519017802219159,535.2,530.04,559.77,643.98,370.85
2020-10-20 21:51:35.753458+00:00,-2.8022919163069946,-6.204439559883307,538.87,531.14,557.66,640.04,367.87
2020-10-20 21:51:35.761458+00:00,-2.7949958456737565,-6.276456702207305,538.22,530.84,557.35,639.07,367.13
2020-10-20 21:51:35.769458+00:00,-2.769353826055533,-6.2529535655852815,539.47,531.94,558.39,640.02,367.78
2020-10-20 21:51:35.777458+00:00,-2.6898483355151006,-6.525501867644286,539.34,531.65,559.69,640.93,368.22
2020-10-20 21:51:35.785458+00:00,-2.7783776825332738,-6.433585882524287,537.46,529.69,557.69,639.86,367.56
2020-10-20 21:51:35.793458+00:00,-2.8046344462618453,-6.2802074840917035,533.86,524.77,553.2,635.45,364.53
2020-10-20 21:51:35.801458+00:00,-2.7793097195112373,-6.320680760848952,538.17,529.18,559.0,642.1,369.05
2020-10-20 21:51:35.809458+00:00,-2.81219843827015,-6.41933125408569,538.0,528.12,557.9,641.05,368.49
2020-10-20 21:51:35.817458+00:00,-2.8514117730231794,-6.675444869963971,537.44,527.16,557.92,640.96,368.56
2020-10-20 21:51:35.825458+00:00,-2.8291640326751994,-6.789953241584526,538.89,527.41,558.7,641.26,368.34
2020-10-20 21:51:35.833458+00:00,-2.846212509878981,-6.747432180224914,540.11,527.53,558.7,641.85,368.75
2020-10-20 21:51:35.841458+00:00,-2.9125594900323875,-6.86453235843872,537.47,526.22,558.06,640.71,368.29
2020-10-20 21:51:35.849458+00:00,-2.716111554188357,-7.491851966246967,538.02,526.03,558.76,641.23,368.07
2020-10-20 21:51:35.857458+00:00,-2.5432206882763255,-7.76789994100686,537.4,524.7,558.62,641.4,368.94
2020-10-20 21:51:35.865458+00:00,-2.591454391002072,-8.18514160375429,537.8,525.01,558.41,640.49,368.18
2020-10-20 21:51:35.873458+00:00,-2.7405932174508596,-8.374601179388046,538.41,524.25,558.07,639.51,367.84
2020-10-20 21:51:35.881458+00:00,-2.731927463388541,-8.190777491102898,538.03,523.19,559.62,640.93,368.25
2020-10-20 21:51:35.889458+00:00,-2.642769552239911,-8.360544472728023,537.65,522.58,560.1,641.13,368.16
2020-10-20 21:51:35.897458+00:00,-2.4837932362474486,-8.643598961584924,537.41,521.5,560.22,641.34,368.31
2020-10-20 21:51:35.905458+00:00,-2.938082232324482,-8.3529988346916,538.02,520.05,560.92,641.41,368.73
2020-10-20 21:51:35.913458+00:00,-3.0592744551579854,-9.287069904404607,537.07,518.95,561.14,641.18,368.38
2020-10-20 21:51:35.921458+00:00,-3.0550555760586118,-9.851303714892385,536.54,516.65,561.35,640.98,368.12
2020-10-20 21:51:35.929458+00:00,-2.797768306027067,-9.86748268732598,537.83,516.25,561.74,641.77,368.47
2020-10-20 21:51:35.937458+00:00,-2.533170953348919,-9.81514970205894,538.31,514.73,562.46,642.33,368.44
2020-10-20 21:51:35.945458+00:00,-2.7748480465712917,-10.483033837906033,538.4,513.45,562.26,642.97,368.55
2020-10-20 21:51:35.953458+00:00,-2.6200703392446436,-11.04570574239765,537.85,511.67,561.74,644.16,368.72
2020-10-20 21:51:35.961458+00:00,-1.936498714883881,-11.585167551694457,538.05,510.46,561.47,644.19,367.72
2020-10-20 21:51:35.969458+00:00,-1.7379498812751148,-11.810368910220925,537.73,508.29,559.4,643.79,368.05
2020-10-20 21:51:35.977458+00:00,-1.653394316840191,-12.115314058514473,537.59,508.53,560.6,646.95,368.17
2020-10-20 21:51:35.985458+00:00,-1.3003387618234898,-12.639885060916791,538.09,507.58,559.77,646.93,368.42
2020-10-20 21:51:35.993458+00:00,-0.7931484472806777,-13.492126498922804,537.92,506.92,559.71,647.92,367.62
2020-10-20 21:51:36.001458+00:00,-0.9446862735652861,-13.333670887502324,536.53,504.9,558.29,648.39,368.73
2020-10-20 21:51:36.009458+00:00,-1.0873135469738757,-13.565091886529572,534.0,501.5,556.53,650.36,370.95
2020-10-20 21:51:36.017458+00:00,-0.9537059875570866,-14.18503450703668,537.88,504.43,559.35,650.36,367.9
2020-10-20 21:51:36.025458+00:00,-0.629954844753465,-15.5014045803435,537.9,503.52,558.82,651.36,368.63
2020-10-20 21:51:36.033458+00:00,-0.43925972329908547,-15.687171747874016,537.8,503.24,558.29,652.58,368.55
2020-10-20 21:51:36.041458+00:00,-0.22676394474684403,-15.534289435714722,538.18,502.86,558.33,653.68,368.04
2020-10-20 21:51:36.049458+00:00,-0.07619830366430484,-16.1533983892516,539.2,503.78,559.19,656.8,368.31
2020-10-20 21:51:36.057458+00:00,-0.1264928537200846,-16.26069977315665,539.24,503.52,559.81,659.65,368.07
2020-10-20 21:51:36.065458+00:00,-0.0897129281789618,-16.786380968483314,538.19,501.98,557.51,659.77,367.56
2020-10-20 21:51:36.073458+00:00,0.3377670670395022,-18.24018271024689,538.65,502.0,558.12,663.43,368.18
2020-10-20 21:51:36.081458+00:00,0.30903471679303857,-18.581063307709854,539.12,501.67,557.24,666.18,368.29
2020-10-20 21:51:36.089458+00:00,0.309306526971193,-18.743337881953025,538.69,500.99,556.94,669.3,369.01
2020-10-20 21:51:36.097458+00:00,0.745015700267932,-19.44647274323076,540.01,502.26,556.82,670.87,366.95
2020-10-20 21:51:36.105458+00:00,0.8306758607977969,-19.684629517341282,541.64,503.04,555.94,671.31,365.49
2020-10-20 21:51:36.113458+00:00,1.350819960062818,-20.61690066126352,538.32,499.46,555.37,678.4,369.66
2020-10-20 21:51:36.121458+00:00,1.496369199552284,-21.403682428909786,541.09,501.07,555.2,679.72,367.8
2020-10-20 21:51:36.129458+00:00,1.7598777127512204,-21.645795357255533,540.84,500.95,555.26,683.15,367.64
2020-10-20 21:51:36.137458+00:00,2.114657644796165,-22.407890997068623,541.99,501.88,555.97,688.39,368.39
2020-10-20 21:51:36.145458+00:00,2.042333398573721,-23.11431905904869,538.29,499.71,553.3,688.03,367.13
2020-10-20 21:51:36.153458+00:00,2.2694253509078637,-23.99608107058071,533.25,493.44,546.47,684.29,363.56
2020-10-20 21:51:36.161458+00:00,2.6895908221016143,-24.88034877450034,542.9,501.48,554.73,698.29,368.96
2020-10-20 21:51:36.169458+00:00,2.724291750988417,-24.758606655204495,542.11,500.78,552.7,699.19,367.47
2020-10-20 21:51:36.177458+00:00,3.1329220397375614,-25.310425843598633,542.98,501.06,552.84,703.92,368.23
2020-10-20 21:51:36.185458+00:00,3.56061081893047,-25.822304726668023,543.23,501.3,552.29,706.01,367.87
2020-10-20 21:51:36.193458+00:00,4.012889806662052,-26.242949423235874,543.5,500.9,551.21,708.81,367.44
2020-10-20 21:51:36.201458+00:00,4.3296040898397345,-26.559658294096252,544.81,502.21,551.85,714.91,368.13
2020-10-20 21:51:36.209458+00:00,5.227271749330171,-27.211187282075517,544.92,501.96,551.33,718.42,367.65
2020-10-20 21:51:36.217458+00:00,6.160578885670575,-28.49532490093596,545.83,501.73,550.5,722.96,368.83
2020-10-20 21:51:36.225458+00:00,6.254556120286997,-28.628042403405974,547.21,502.27,549.32,725.61,368.29
2020-10-20 21:51:36.233458+00:00,6.816501398737705,-28.757024529130437,547.56,502.83,548.87,728.83,368.39
2020-10-20 21:51:36.241458+00:00,7.244475095788189,-30.10701652775857,548.23,503.39,548.86,732.14,367.45
2020-10-20 21:51:36.249458+00:00,7.822704710897932,-31.113452813845594,548.86,504.03,547.87,735.71,367.33
2020-10-20 21:51:36.257458+00:00,8.256883326021889,-31.09006215106964,549.33,503.83,546.9,738.26,368.05
2020-10-20 21:51:36.265458+00:00,8.240950709219906,-31.260662511116056,549.74,503.62,547.03,740.94,368.21
2020-10-20 21:51:36.273458+00:00,8.092436246038373,-31.7070842883266,550.13,503.04,544.61,742.57,368.61
2020-10-20 21:51:36.281458+00:00,8.42526371317809,-32.06543095471117,549.9,502.01,543.19,743.9,368.87
2020-10-20 21:51:36.289458+00:00,8.843495691913322,-32.59826364176731,553.45,504.26,544.59,745.57,368.08
2020-10-20 21:51:36.297458+00:00,9.36159567373993,-32.88847026658714,552.78,504.31,543.89,747.47,368.11
2020-10-20 21:51:36.305458+00:00,9.671205260359073,-33.22821732646108,553.57,504.53,544.06,749.32,367.69
2020-10-20 21:51:36.313458+00:00,9.881455663693984,-33.05002679326562,553.73,504.26,544.05,751.36,367.8
2020-10-20 21:51:36.321458+00:00,9.86861982987075,-32.82642447476215,554.64,504.26,543.29,752.19,367.82
2020-10-20 21:51:36.329458+00:00,10.316586647769745,-32.74603694004553,555.74,504.61,542.59,751.8,366.86
2020-10-20 21:51:36.337458+00:00,10.740133022969532,-32.861452706575854,555.23,504.06,542.94,755.63,368.83
2020-10-20 21:51:36.345458+00:00,10.939067076441363,-33.149596685462576,555.9,504.4,542.51,756.03,367.77
2020-10-20 21:51:36.353458+00:00,11.061367393098145,-33.970988169325665,556.05,504.88,542.49,757.15,367.95
2020-10-20 21:51:36.361458+00:00,11.319575743939586,-34.162380791348376,556.58,505.61,542.91,757.21,367.41
2020-10-20 21:51:36.369458+00:00,11.237106095681803,-34.22667777926336,557.52,505.26,542.57,757.09,367.01
2020-10-20 21:51:36.377458+00:00,11.154665435148647,-34.434077815955156,555.13,504.29,542.82,759.04,368.69
2020-10-20 21:51:36.385458+00:00,11.165888277749469,-34.531348421532975,556.18,504.61,542.57,759.69,367.94
2020-10-20 21:51:36.393458+00:00,11.224565387336728,-34.59307854500199,555.93,504.67,542.91,759.99,367.57
2020-10-20 21:51:36.401458+00:00,11.357184644454545,-35.03048763011831,555.47,504.42,542.82,761.07,368.48
2020-10-20 21:51:36.409458+00:00,11.425754321154958,-35.4560018121044,557.01,505.43,541.94,759.38,367.37
2020-10-20 21:51:36.417458+00:00,11.686350429326199,-35.3566249324822,558.69,506.2,541.3,757.33,365.58
2020-10-20 21:51:36.425458+00:00,11.918235008275856,-35.77373705193391,556.13,504.75,542.6,762.91,368.52
2020-10-20 21:51:36.433458+00:00,12.038905706462867,-36.10049097788236,556.64,505.14,542.16,761.95,367.97
2020-10-20 21:51:36.441458+00:00,12.129198731948815,-36.35630622304133,555.87,504.35,542.06,762.5,368.65
2020-10-20 21:51:36.449458+00:00,11.983047574520333,-36.144190476545475,555.83,504.72,542.36,763.39,368.86
2020-10-20 21:51:36.457458+00:00,11.763889880243545,-36.13761311403084,555.39,503.98,540.89,761.62,367.41
2020-10-20 21:51:36.465458+00:00,12.47379245866528,-35.94831834956032,554.14,502.16,539.1,760.27,367.43
2020-10-20 21:51:36.473458+00:00,12.548208446293234,-35.616086154884826,557.12,505.72,542.83,763.16,368.2
2020-10-20 21:51:36.481458+00:00,11.567647135417044,-35.78646595854274,555.8,505.28,542.34,763.31,368.07
2020-10-20 21:51:36.489458+00:00,11.773581509384572,-35.523393690679185,555.58,504.71,542.36,763.36,368.1
2020-10-20 21:51:36.497458+00:00,11.63252803561343,-35.56524366319667,556.63,504.84,541.88,762.71,367.91
2020-10-20 21:51:36.505458+00:00,11.674946377693145,-35.486856834517454,556.1,504.44,541.47,761.72,367.86
2020-10-20 21:51:36.513458+00:00,11.615180771037027,-35.40652110458508,554.42,503.16,540.68,761.43,368.15
2020-10-20 21:51:36.521458+00:00,11.609571382431433,-35.48933401409101,556.27,504.76,541.47,761.16,367.38
2020-10-20 21:51:36.529458+00:00,11.696665950227858,-35.72555605531507,556.86,505.82,542.68,761.7,367.1
2020-10-20 21:51:36.537458+00:00,11.675600463410433,-35.82795796499008,556.03,505.66,542.2,761.09,367.3
2020-10-20 21:51:36.545458+00:00,11.765456135006957,-36.11340305192765,558.67,507.96,544.38,764.96,368.68
2020-10-20 21:51:36.553458+00:00,11.930691681362186,-36.43523063161457,560.04,509.43,547.43,771.05,371.46
2020-10-20 21:51:36.561458+00:00,11.893935777446153,-36.04846927253579,555.09,503.97,541.09,760.33,367.72
2020-10-20 21:51:36.569458+00:00,11.813370831097235,-36.15506929560367,556.01,505.67,541.89,760.88,367.87
2020-10-20 21:51:36.577458+00:00,11.486334567533378,-36.06639832481857,555.1,505.01,541.57,760.59,368.01
2020-10-20 21:51:36.585458+00:00,11.414289065157764,-35.662706220126,554.87,504.92,542.02,759.86,367.64
2020-10-20 21:51:36.593458+00:00,11.337724859554378,-35.41939400478114,555.51,505.25,541.53,759.23,366.81
2020-10-20 21:51:36.601458+00:00,11.23113740082794,-35.52214997149496,554.91,505.25,541.74,758.92,367.87
2020-10-20 21:51:36.609458+00:00,11.467243191091796,-35.400483540226105,553.55,504.52,542.09,760.15,368.65
2020-10-20 21:51:36.617458+00:00,11.130399140618861,-34.72348572705009,554.32,504.67,541.57,758.93,368.39
2020-10-20 21:51:36.625458+00:00,11.002548380473467,-34.74478529643843,554.16,504.29,540.96,758.11,368.25
2020-10-20 21:51:36.633458+00:00,11.03548999542955,-35.10458813870322,555.79,506.45,542.29,757.04,367.07
2020-10-20 21:51:36.641458+00:00,11.027682065901105,-35.26440537559478,557.22,508.83,544.37,756.65,365.71
2020-10-20 21:51:36.649458+00:00,10.942976912657175,-34.94435748125296,552.41,503.95,541.2,755.65,368.42
2020-10-20 21:51:36.657458+00:00,10.785841455736504,-34.9291120313969,552.87,504.53,542.13,755.16,368.23
2020-10-20 21:51:36.665458+00:00,10.671721550790997,-34.841213549534174,552.68,504.0,541.55,753.69,368.04
2020-10-20 21:51:36.673458+00:00,10.602877044811901,-34.389824688745065,552.96,504.3,541.14,751.5,368.38
2020-10-20 21:51:36.681458+00:00,10.600955960496574,-34.03328662220348,552.07,503.42,540.36,748.64,368.14
2020-10-20 21:51:36.689458+00:00,10.336533696499798,-33.596919766967964,550.5,502.36,539.74,746.38,367.77
2020-10-20 21:51:36.697458+00:00,10.056829487331742,-33.50530861907928,552.03,504.81,542.67,747.69,367.94
2020-10-20 21:51:36.705458+00:00,9.71049029732816,-33.03939331348412,550.93,503.77,542.19,745.39,368.05
2020-10-20 21:51:36.713458+00:00,9.622058342106783,-32.63964166129404,550.5,503.43,541.81,743.73,368.28
2020-10-20 21:51:36.721458+00:00,9.83425262833436,-32.89982677898379,550.3,502.74,541.25,741.05,368.84
2020-10-20 21:51:36.729458+00:00,9.826391984920553,-32.71663813503357,549.33,502.84,541.28,736.92,368.88
2020-10-20 21:51:36.737458+00:00,9.376470938870623,-32.049659710309086,549.21,503.25,542.43,733.49,367.9
2020-10-20 21:51:36.745458+00:00,8.70968886553415,-31.67921882662501,549.22,502.94,542.97,730.11,367.8
2020-10-20 21:51:36.753458+00:00,8.710640631684202,-31.19147297003128,547.85,502.2,543.62,727.55,367.56
2020-10-20 21:51:36.761458+00:00,8.396191438997294,-30.544928348805634,547.94,502.24,543.06,723.64,367.54
2020-10-20 21:51:36.769458+00:00,8.2346478173785,-30.351822184236525,545.65,500.83,543.19,722.0,369.66
2020-10-20 21:51:36.777458+00:00,8.099478969894957,-29.79299654806939,543.25,499.28,543.69,720.95,370.12
2020-10-20 21:51:36.785458+00:00,7.742259529815502,-28.90861959493609,546.87,501.69,543.33,714.47,367.97
2020-10-20 21:51:36.793458+00:00,7.485794011295637,-29.113160367901532,545.65,501.23,544.41,711.92,368.12
2020-10-20 21:51:36.801458+00:00,7.5874536132697195,-28.881268592951393,544.94,500.92,544.67,708.74,367.48
2020-10-20 21:51:36.809458+00:00,7.624255550319328,-27.698452902991434,543.99,500.86,545.25,706.06,367.86
2020-10-20 21:51:36.817458+00:00,7.429108767084917,-27.403814882138736,543.42,500.45,545.73,702.82,367.3
2020-10-20 21:51:36.825458+00:00,7.52213510140763,-26.881294579377585,543.07,500.48,545.89,699.98,367.48
2020-10-20 21:51:36.833458+00:00,6.962639695645793,-26.591694001214425,543.67,500.42,546.16,698.05,368.31
2020-10-20 21:51:36.841458+00:00,6.841873995511811,-25.92747898354795,543.29,500.5,547.15,695.54,367.8
2020-10-20 21:51:36.849458+00:00,7.675139536429424,-24.813514946689672,542.61,500.3,547.18,693.77,367.53
2020-10-20 21:51:36.857458+00:00,6.591087961835998,-24.30991116057694,542.25,500.05,548.2,692.5,368.14
2020-10-20 21:51:36.865458+00:00,5.9842288532422385,-24.49412593701013,543.55,501.66,550.09,691.75,367.75
