Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:47:01.802184+00:00,-2.5256185982730686,-6.946696146367151,-3.9072126761931223,-0.11793478987077542,532.01,503.42,498.23,563.3,370.3,387.86,636.19,567.47,585.01,690.54
2020-09-29 21:47:01.810184+00:00,-3.177404984603736,-6.351365837549297,-3.795081389251068,-0.14984854644239134,531.64,503.0,498.36,563.6,370.53,387.33,636.43,568.08,585.96,689.95
2020-09-29 21:47:01.818184+00:00,-3.406743074191987,-6.633595481995656,-4.708445442322604,-0.013502850279659114,531.99,502.86,498.95,563.24,369.98,387.83,636.38,567.37,585.86,689.22
2020-09-29 21:47:01.826184+00:00,-4.347604245668314,-6.34712122902807,-4.245528791538514,0.07418610692102781,532.43,502.46,499.74,563.09,369.66,387.54,636.29,567.4,586.31,689.05
2020-09-29 21:47:01.834184+00:00,-5.037662435934753,-8.703663674852057,-3.446800552483334,0.6793936603555475,531.94,502.03,500.86,564.51,370.38,387.39,636.46,568.09,586.13,688.63
2020-09-29 21:47:01.842184+00:00,-6.910802491232671,-10.022006350603695,-4.437798862848147,1.135651819336781,531.43,501.35,502.51,565.8,370.21,387.25,635.67,567.51,586.74,689.03
2020-09-29 21:47:01.850184+00:00,-6.195204022814562,-11.354695117933165,-4.063295713244076,1.0171761714173273,529.87,500.36,503.95,566.19,370.03,386.95,634.07,566.4,586.91,689.51
2020-09-29 21:47:01.858184+00:00,-6.38540374902908,-12.339612575423645,-3.8788679315355474,1.312175370193909,529.92,497.77,502.17,566.89,370.71,386.95,635.68,567.18,586.57,687.61
2020-09-29 21:47:01.866184+00:00,-5.797921916749114,-14.422995959572248,-3.4302768409337303,1.3858025583670357,531.26,493.97,498.46,566.93,372.84,387.2,635.44,566.94,587.25,687.19
2020-09-29 21:47:01.874184+00:00,-6.361171428774462,-14.185335156207358,-3.6286890407295274,1.597567541937948,532.26,492.82,494.26,567.0,374.36,386.96,635.05,566.78,587.1,687.17
2020-09-29 21:47:01.882184+00:00,-6.137789627033037,-14.350691089198307,-3.6211261385481572,1.3629337225211722,534.45,492.45,490.11,567.67,375.41,387.24,633.7,566.01,587.17,687.48
2020-09-29 21:47:01.890184+00:00,-5.619496075893385,-15.145293400279414,-3.1427933804378405,1.5903598911773633,535.45,492.07,488.64,567.3,376.97,386.8,634.63,567.46,587.89,686.65
2020-09-29 21:47:01.898184+00:00,-4.623875570193419,-15.327996573684043,-2.228272813940477,1.7649477585293747,536.51,491.78,487.88,566.87,378.27,385.36,636.93,570.9,589.12,684.52
2020-09-29 21:47:01.906184+00:00,-3.99311337453294,-15.788190045784404,-2.3636727750002477,1.7257336001451364,537.65,491.19,486.76,566.43,379.75,387.38,632.24,564.62,587.27,688.15
2020-09-29 21:47:01.914184+00:00,-2.691324552794819,-16.093098678698322,-2.935950606378529,1.637054743930078,539.98,491.53,485.68,565.93,380.57,387.11,631.78,564.62,588.04,687.81
2020-09-29 21:47:01.922184+00:00,-2.4596139931677805,-15.756174233342294,-2.933749648765634,1.690117945094551,540.4,491.68,484.9,564.51,380.55,387.0,631.97,564.02,588.23,688.76
2020-09-29 21:47:01.930184+00:00,-1.5293538719740545,-16.08301088649249,-3.3266049476789337,1.1308179012917177,540.38,491.54,484.78,563.94,381.49,386.19,631.34,562.85,588.41,689.2
2020-09-29 21:47:01.938184+00:00,-1.826922960535999,-15.863501958927717,-2.518713096838629,0.46316578797857816,538.43,491.44,484.88,564.17,382.46,386.92,630.4,562.37,588.44,690.17
2020-09-29 21:47:01.946184+00:00,-1.0688874974019478,-17.852001707876635,-4.458989127046548,-0.3956602973660303,538.12,492.28,485.8,563.91,382.46,385.96,629.59,560.09,588.76,692.01
2020-09-29 21:47:01.954184+00:00,-2.3833136028162087,-17.439966705245737,-2.2749597498551783,-0.4645480532344563,539.72,492.1,485.17,564.25,383.82,386.44,629.23,558.84,588.75,693.9
2020-09-29 21:47:01.962184+00:00,-3.1546827889332163,-17.051755743140397,-2.4370250216927385,-1.3196869514561438,539.5,492.37,485.98,565.06,384.45,386.15,628.65,556.65,588.49,695.34
2020-09-29 21:47:01.970184+00:00,-4.022755508970924,-16.193015191952668,-3.3476113684938666,-1.8352268443009676,540.7,493.61,485.11,563.22,383.05,386.1,628.54,555.14,588.43,697.75
2020-09-29 21:47:01.978184+00:00,-4.829681326223082,-15.504221748248936,-3.3455348233717914,-2.325452499499985,540.83,492.71,484.14,562.76,384.88,385.75,628.79,552.84,588.1,700.63
2020-09-29 21:47:01.986184+00:00,-5.042196927576741,-14.967957482891576,-3.356599558818966,-3.4635703717790935,540.12,492.56,484.16,562.89,386.69,385.06,627.48,550.71,588.47,703.42
2020-09-29 21:47:01.994184+00:00,-5.402083888269949,-14.38439643730475,-3.2407965298323425,-4.72993401722364,538.91,492.02,483.93,562.36,387.77,385.04,627.93,548.49,588.08,707.2
2020-09-29 21:47:02.002184+00:00,-6.267738018543459,-13.905161443729424,-3.4423638764116635,-5.507048163486348,536.75,490.62,484.2,561.77,388.76,384.73,627.2,545.51,586.88,711.42
2020-09-29 21:47:02.010184+00:00,-6.614600305716212,-13.436493061377549,-3.8637376790810007,-6.663123600830969,535.87,490.02,484.38,562.39,389.63,385.13,627.73,542.33,586.24,715.15
2020-09-29 21:47:02.018184+00:00,-7.2181635617916875,-12.674614409320377,-4.343567340704328,-7.268388665189776,535.44,491.11,484.53,558.84,389.44,384.97,627.3,538.51,584.55,718.9
2020-09-29 21:47:02.026184+00:00,-7.5197407040770265,-12.213701737820937,-3.915641120661682,-10.355916605609925,533.9,490.72,485.72,559.88,390.34,384.01,627.13,535.43,584.39,724.09
2020-09-29 21:47:02.034184+00:00,-7.325797230860194,-11.501129312035863,-3.2320058739289363,-12.270326684530517,532.7,489.51,486.97,561.9,391.52,383.01,627.1,532.62,583.76,728.82
2020-09-29 21:47:02.042184+00:00,-7.23185504832219,-11.031831920275597,-3.525052350662567,-13.928965204748005,531.72,489.41,487.51,561.3,392.19,384.96,625.74,526.52,580.57,733.82
2020-09-29 21:47:02.050184+00:00,-7.294796775531038,-10.61445682126174,-2.522963911260793,-16.63773653103744,531.19,489.69,488.64,561.57,392.38,384.23,624.23,522.34,578.94,738.27
2020-09-29 21:47:02.058184+00:00,-7.5900727666736545,-9.839322383157436,-2.4182896074942595,-18.97113740390221,530.23,489.48,489.55,560.99,392.31,384.07,623.41,516.97,576.96,740.97
2020-09-29 21:47:02.066184+00:00,-7.190078441934342,-9.04374749890851,-1.4164278968421684,-20.72633252087371,529.52,489.57,490.47,560.63,392.59,384.72,621.46,513.2,574.54,744.04
2020-09-29 21:47:02.074184+00:00,-7.331691060468966,-8.134850693848517,-0.243964400657066,-22.059134915802943,529.38,489.27,491.56,561.26,392.3,384.85,619.97,509.09,573.74,746.31
2020-09-29 21:47:02.082184+00:00,-7.519811785309783,-8.561642939777418,0.8657920498704327,-23.8422949711145,528.21,489.74,493.44,561.19,391.96,384.44,617.51,504.85,571.54,748.42
2020-09-29 21:47:02.090184+00:00,-7.652036587411894,-8.614530179361804,1.992857927895335,-26.659736866939035,527.65,490.17,494.99,560.96,392.22,384.27,614.5,502.11,569.57,750.48
2020-09-29 21:47:02.098184+00:00,-7.658799959762632,-8.05199124261536,2.899451823828227,-28.793322395689337,526.81,489.21,495.36,561.92,392.69,384.57,612.19,497.94,567.79,752.2
2020-09-29 21:47:02.106184+00:00,-7.905241915937566,-7.677364676096751,2.566359371991754,-27.701501181023595,528.05,489.8,496.03,561.56,392.33,385.13,609.72,494.58,565.64,753.03
2020-09-29 21:47:02.114184+00:00,-8.053597895207096,-7.559284311557629,3.608681940044754,-28.74899436181629,527.47,490.03,496.94,561.67,392.04,385.18,607.65,494.14,563.93,754.33
2020-09-29 21:47:02.122184+00:00,-8.044999374914045,-7.2513769749527235,2.741110782069229,-27.65652338387124,526.54,489.33,497.59,561.63,392.58,386.4,604.81,492.15,562.45,757.76
2020-09-29 21:47:02.130184+00:00,-7.979263330256722,-7.304529481431465,2.089091455838329,-26.73758172573875,526.58,489.54,498.65,561.4,392.03,385.21,604.2,492.83,562.42,760.37
2020-09-29 21:47:02.138184+00:00,-8.154482766459065,-7.37279332396141,1.974042450577453,-26.733812831253758,526.2,489.72,499.71,561.57,391.67,386.0,604.44,491.72,562.53,767.43
2020-09-29 21:47:02.146184+00:00,-8.249237914307017,-7.549036784962887,-0.1987854194281436,-24.6797635194862,525.87,489.26,500.43,561.74,391.5,385.37,604.0,491.82,562.91,769.82
2020-09-29 21:47:02.154184+00:00,-8.235112286712864,-7.081629709627033,-0.7284767498248794,-23.01354755416141,525.45,489.02,500.67,562.23,392.02,386.17,602.93,491.52,563.33,768.53
2020-09-29 21:47:02.162184+00:00,-8.093416915161525,-6.4465218530089725,-0.9616790135923383,-22.563133863868156,525.98,488.87,500.4,562.07,392.26,386.62,603.39,492.76,563.14,764.94
2020-09-29 21:47:02.170184+00:00,-8.017288265121026,-6.284828201217073,-1.426753132445767,-22.080238919965975,525.65,488.75,500.8,561.82,391.9,385.7,604.7,493.63,562.78,759.41
2020-09-29 21:47:02.178184+00:00,-7.946616949794363,-6.26232341892273,-1.8391875222245928,-21.779035119947917,526.02,488.49,501.39,562.11,391.13,385.42,605.29,494.79,562.53,752.99
2020-09-29 21:47:02.186184+00:00,-7.930494760661518,-5.8035673301320045,-1.8921948791358596,-21.15474210168233,525.64,488.48,501.27,561.74,391.02,385.8,606.51,496.54,562.47,748.31
2020-09-29 21:47:02.194184+00:00,-7.887654348039557,-5.856441965189247,-2.4857368754719675,-20.218102176362734,526.4,488.83,502.3,561.85,391.29,385.99,607.97,499.01,562.42,742.67
2020-09-29 21:47:02.202184+00:00,-7.955865317900244,-5.405627212311003,-2.071349701536268,-20.954079075106712,526.22,489.32,503.49,562.29,390.35,386.11,608.78,500.45,563.45,738.4
2020-09-29 21:47:02.210184+00:00,-7.818727592519461,-5.342204877086732,-3.8713886723029574,-19.338809724810393,525.94,489.19,503.58,561.79,389.48,386.47,608.62,501.48,563.11,733.93
2020-09-29 21:47:02.218184+00:00,-7.748377104981907,-5.08565240766206,-3.650418821411899,-19.008690508851696,525.84,488.83,503.9,562.05,388.86,386.04,609.55,503.16,563.77,731.03
2020-09-29 21:47:02.226184+00:00,-7.849268235872904,-4.82855990250502,-4.233902860609442,-17.934131327782804,525.99,489.3,504.27,561.42,388.29,386.16,609.92,505.12,564.29,727.97
2020-09-29 21:47:02.234184+00:00,-8.016773182246475,-5.029768702317854,-3.6404626878303286,-16.770669238577053,526.21,489.56,504.51,561.41,388.01,386.31,610.48,507.01,564.54,724.68
2020-09-29 21:47:02.242184+00:00,-7.981097678981196,-4.556798607263558,-3.5371530728692413,-15.892567263508955,526.4,490.35,506.94,561.68,385.77,386.32,610.65,508.74,564.79,721.61
2020-09-29 21:47:02.250184+00:00,-7.987130597188735,-4.38275025358791,-4.085659608212703,-14.892641660667111,525.92,490.23,506.4,561.26,385.64,386.39,611.36,510.6,565.55,718.33
2020-09-29 21:47:02.258184+00:00,-7.908109119463856,-4.167375785744794,-4.51111040147994,-14.358156183422588,525.4,489.25,505.63,561.74,386.79,386.49,612.49,513.92,565.84,713.84
2020-09-29 21:47:02.266184+00:00,-8.037699639835836,-3.7440973003929097,-5.927479948107529,-12.477875868042524,525.44,489.61,506.35,561.63,386.14,386.78,613.04,514.94,565.12,711.79
2020-09-29 21:47:02.274184+00:00,-8.041274716712794,-3.732112745163564,-5.208664568329935,-12.247323627607315,525.59,489.65,506.89,561.3,385.5,386.63,613.76,517.71,565.79,709.0
2020-09-29 21:47:02.282184+00:00,-8.248463384512984,-3.01362022647283,-4.598116881932726,-11.019127632408217,525.06,490.06,507.31,561.19,385.12,386.92,614.3,519.94,566.02,706.56
2020-09-29 21:47:02.290184+00:00,-8.429289910995267,-2.8669567387051136,-4.880118770499156,-11.225631051079809,525.54,490.78,508.2,561.05,383.94,386.76,615.08,522.18,566.93,705.16
2020-09-29 21:47:02.298184+00:00,-8.454951811185948,-2.4880992859067144,-4.542479482470645,-10.426210865992537,524.75,489.63,508.15,562.32,384.91,386.69,616.13,524.03,567.21,702.75
2020-09-29 21:47:02.306184+00:00,-8.55888843210094,-2.3581682623080287,-4.259311295138259,-10.594656910870034,525.8,490.63,508.15,561.53,383.79,386.71,616.81,526.35,567.04,700.56
2020-09-29 21:47:02.314184+00:00,-8.581023781370297,-2.5220915951011706,-4.083644021776316,-10.629092366047333,525.73,490.65,508.49,561.43,383.5,386.87,618.37,529.03,568.24,700.45
2020-09-29 21:47:02.322184+00:00,-8.783522113457874,-2.399398644327285,-3.714183179036478,-10.76648912958064,524.78,490.46,509.14,561.67,383.04,387.12,619.09,530.64,568.42,698.7
2020-09-29 21:47:02.330184+00:00,-8.666975474238205,-2.1251547050296877,-4.172617034877773,-10.135150378990113,525.42,491.37,511.17,562.82,382.38,387.11,620.01,532.41,568.33,698.01
2020-09-29 21:47:02.338184+00:00,-8.986486940629305,-2.508242534273965,-4.103823794412428,-9.980310889178897,524.42,490.35,510.18,562.4,382.83,387.4,620.97,534.31,569.46,697.35
2020-09-29 21:47:02.346184+00:00,-9.067150169964572,-2.2389887201144525,-4.594119308112513,-9.424585938214287,524.15,490.36,509.91,562.12,382.64,387.56,622.16,535.66,570.45,697.52
2020-09-29 21:47:02.354184+00:00,-9.157398273272404,-1.9171668169482254,-4.280161538257516,-9.06200020212394,524.67,491.02,511.09,562.69,381.89,387.27,623.13,537.79,571.34,697.33
2020-09-29 21:47:02.362184+00:00,-9.214458826545805,-1.5077312312926436,-5.564366731497417,-8.82300430544994,525.2,491.41,511.18,561.62,381.46,387.31,624.16,538.83,571.88,697.06
2020-09-29 21:47:02.370184+00:00,-9.453075006144369,-1.1472915129211987,-5.171076564232811,-8.974232761036296,525.07,492.32,512.36,562.88,380.71,387.48,625.43,539.8,572.79,697.15
2020-09-29 21:47:02.378184+00:00,-10.088835212876706,-0.9168927253425608,-5.190215049971336,-9.216523006884861,524.73,490.83,509.92,560.94,380.0,387.67,626.4,540.4,573.09,697.47
2020-09-29 21:47:02.386184+00:00,-9.587577910668793,-0.8242206666685574,-5.32899934468184,-9.32080249142425,524.14,491.21,511.17,562.02,380.33,387.91,627.75,541.38,573.04,697.02
2020-09-29 21:47:02.394184+00:00,-9.238994551168116,-1.2448806361432092,-4.843643527141304,-10.125023319258142,524.13,492.19,513.18,563.47,380.03,388.34,630.0,542.17,573.53,696.85
2020-09-29 21:47:02.402184+00:00,-9.270651092338735,-1.334125083798605,-4.759756978752944,-10.045887066103186,524.01,492.39,513.11,563.49,379.63,387.34,629.11,541.14,574.37,699.22
2020-09-29 21:47:02.410184+00:00,-9.652903868596937,-0.6280247675423707,-3.718210097046918,-11.312013138249107,523.82,492.55,513.99,564.5,379.39,387.75,630.01,541.5,575.12,700.67
2020-09-29 21:47:02.418184+00:00,-8.523423474233507,-1.4474819157919117,-3.1209214599393804,-12.185318404580377,523.2,491.89,514.15,564.67,378.72,387.52,631.23,540.8,575.13,703.15
2020-09-29 21:47:02.426184+00:00,-9.641940619749024,-0.6581147948899821,-2.1117401227155543,-13.69992595382938,523.53,492.85,515.41,565.15,378.68,387.43,631.8,539.86,576.26,706.1
2020-09-29 21:47:02.434184+00:00,-9.852885679410386,-0.4768747139281592,-0.9024847109584,-14.4650958172221,523.42,493.4,515.54,565.12,377.84,387.43,632.03,538.33,576.86,710.11
2020-09-29 21:47:02.442184+00:00,-9.918003812689415,-0.6641613113173802,-0.6785231121708455,-14.77692340320221,523.51,493.29,516.44,565.71,377.43,387.06,632.14,535.36,576.94,714.15
2020-09-29 21:47:02.450184+00:00,-10.136704801671945,0.21220948623768118,-0.297672692518218,-14.854495121649043,522.79,493.21,516.46,566.63,377.44,386.92,632.14,532.09,577.68,720.6
2020-09-29 21:47:02.458184+00:00,-10.511750979342803,0.6521109318066558,-1.1067442342362825,-14.661402873081602,522.6,493.34,516.8,567.11,377.44,386.36,631.69,529.19,578.55,727.2
2020-09-29 21:47:02.466184+00:00,-9.02343568287684,1.0553137746956949,-1.0561242162966518,-14.277819113384533,522.46,492.87,516.7,567.26,377.01,386.11,630.94,524.74,579.03,734.66
2020-09-29 21:47:02.474184+00:00,-8.912152225149834,1.831273282690563,-0.5706875117771095,-14.258200254180256,522.26,493.38,517.73,567.54,376.54,386.52,629.59,521.15,580.19,740.33
2020-09-29 21:47:02.482184+00:00,-9.152079681483825,1.7050463707020507,-1.5461488271549093,-13.434933507014437,522.24,493.78,518.75,568.06,375.97,386.44,628.44,518.41,580.39,745.22
2020-09-29 21:47:02.490184+00:00,-9.529544648914863,1.8215713746612323,-1.8480062829632509,-13.241554001921987,521.6,493.1,519.01,568.88,375.69,385.57,626.97,517.59,583.72,750.66
2020-09-29 21:47:02.498184+00:00,-9.12705380349672,2.523589343453018,-1.661376581152085,-13.520700350257608,521.35,493.3,519.78,568.79,375.27,385.5,625.34,516.83,586.19,753.49
2020-09-29 21:47:02.506184+00:00,-9.782893225098249,3.234289502406694,-0.25831832106840624,-14.048369319607575,521.92,493.66,520.54,569.64,376.15,385.53,625.17,517.08,587.43,754.84
2020-09-29 21:47:02.514184+00:00,-10.232536593390277,3.197479237000203,1.1866457470257108,-13.795475732592095,521.15,493.82,519.49,566.02,371.83,385.77,625.74,517.92,588.51,755.33
2020-09-29 21:47:02.522184+00:00,-10.016529421500639,3.7248720321524904,1.377388099685562,-13.015535430664054,520.75,493.51,521.31,568.72,373.3,385.69,626.38,519.17,588.72,755.14
2020-09-29 21:47:02.530184+00:00,-9.781913217567157,3.816391875989832,0.72676376655204,-12.418373862511695,520.64,493.48,522.57,570.76,375.4,385.12,626.99,519.71,589.41,755.17
2020-09-29 21:47:02.538184+00:00,-10.169533673670724,4.5047275723681794,1.546117966906277,-12.733763557049162,520.84,493.77,523.33,570.45,375.15,385.1,627.35,520.88,589.7,755.18
2020-09-29 21:47:02.546184+00:00,-9.908169685189938,4.85437231325745,3.2055520823028503,-13.06170188497165,520.58,493.76,523.93,570.74,375.28,385.31,627.88,521.78,590.27,755.04
2020-09-29 21:47:02.554184+00:00,-9.14361069596952,4.9491589768420186,0.4261707739623175,-12.375937333144229,520.28,494.09,525.05,570.35,374.6,385.4,627.7,523.08,591.27,755.81
2020-09-29 21:47:02.562184+00:00,-8.934685756211984,5.244702430254469,0.6977192090478779,-12.859042952691428,519.83,494.12,525.89,571.03,374.86,385.37,627.11,523.86,592.57,755.58
2020-09-29 21:47:02.570184+00:00,-8.828385570062542,5.810940080380102,0.04895666760617048,-11.841094687130054,519.73,493.82,526.47,571.83,375.22,385.62,627.07,525.34,593.74,754.21
2020-09-29 21:47:02.578184+00:00,-8.938907292177843,6.325732935265121,-0.35644409387256,-12.437374729508349,519.22,493.87,527.48,571.35,374.24,384.73,627.35,528.35,595.11,751.89
2020-09-29 21:47:02.586184+00:00,-9.058648406826082,6.814497365759409,-1.3271514722759306,-12.69878080699654,518.46,493.41,527.87,571.4,375.16,385.26,626.5,528.37,595.41,750.5
2020-09-29 21:47:02.594184+00:00,-9.531573436357824,7.340877688737242,-1.8680554947837176,-13.420724007305482,518.99,494.32,528.99,571.32,374.2,385.72,626.6,528.81,595.48,748.61
2020-09-29 21:47:02.602184+00:00,-9.277401251902615,6.838646006651617,-1.8981793287491981,-16.122503178501518,517.54,491.12,527.7,571.2,377.16,385.88,626.73,529.12,594.31,746.45
2020-09-29 21:47:02.610184+00:00,-9.688415077311705,7.493255937136282,-3.028635697739489,-18.30195225852843,517.86,492.76,529.44,570.97,375.84,385.87,627.3,530.1,593.38,743.12
2020-09-29 21:47:02.618184+00:00,-10.414356963650558,8.74601610080325,-3.523133584612846,-18.930910533624736,518.57,494.13,531.01,570.5,374.15,387.15,626.82,529.87,590.93,738.8
2020-09-29 21:47:02.626184+00:00,-9.802331679286054,8.702254354050714,-2.122034805409124,-20.323264452412605,518.11,493.2,531.53,570.31,374.14,389.51,624.2,523.47,586.34,738.11
2020-09-29 21:47:02.634184+00:00,-9.350673713125218,8.765388116913885,-2.2733041979106554,-20.990512134164835,517.81,493.13,531.82,570.28,373.77,392.24,622.3,519.85,584.79,739.81
2020-09-29 21:47:02.642184+00:00,-10.476177829813071,11.198779150133742,-2.0412303907882543,-21.25912488228804,517.52,492.58,531.48,570.31,373.77,396.09,623.74,514.49,581.03,744.23
2020-09-29 21:47:02.650184+00:00,-11.33919340666249,12.806509288311137,-0.7802739336563278,-22.247487642282994,518.14,492.82,531.31,569.17,373.47,398.79,623.18,508.04,576.79,747.87
2020-09-29 21:47:02.658184+00:00,-10.908198635056957,13.105015925741695,-0.838974528666434,-22.252971845859975,518.05,493.05,531.3,569.32,373.35,400.61,621.8,503.32,573.14,750.12
2020-09-29 21:47:02.666184+00:00,-11.017346234869663,10.43449502920207,0.29252743456206426,-23.140102707397077,518.54,492.98,530.75,569.58,372.51,402.91,619.7,500.86,570.01,753.5
2020-09-29 21:47:02.674184+00:00,-10.890801789944376,11.195987518410012,0.03600476033817691,-24.122274661511685,518.93,493.09,530.53,569.53,372.37,405.0,618.91,499.6,567.84,755.83
2020-09-29 21:47:02.682184+00:00,-10.706931633192818,11.590053731077868,-0.395923357194772,-24.575097646236156,518.98,493.05,529.52,569.09,371.96,406.42,615.73,498.19,566.76,757.87
2020-09-29 21:47:02.690184+00:00,-7.626829582564343,7.590015136158509,-1.0539362019590888,-22.64540325274367,519.44,493.37,528.88,568.71,371.32,408.04,614.08,496.76,565.77,759.07
2020-09-29 21:47:02.698184+00:00,-8.599596460229801,7.362724766208093,-0.7252954656888723,-21.477245399749147,518.92,492.61,527.06,569.32,371.92,408.72,613.34,496.06,564.88,759.51
2020-09-29 21:47:02.706184+00:00,-9.62755673331644,8.562038074849113,-0.5928939340054216,-22.24728569993973,520.92,493.66,525.37,569.07,370.28,409.44,612.28,497.39,565.13,759.21
2020-09-29 21:47:02.714184+00:00,-8.613297748904424,6.051569340155449,-1.6005003867694405,-21.41211418001192,520.67,492.4,523.59,570.09,370.7,408.89,611.23,497.23,565.19,759.31
2020-09-29 21:47:02.722184+00:00,-8.442371807705852,3.553609491249084,-2.6320622225968147,-20.49029390321256,521.44,492.45,519.89,570.05,370.81,409.23,610.93,497.98,564.14,758.31
2020-09-29 21:47:02.730184+00:00,-7.122545305072166,1.4017574545282134,-2.5985480137232972,-20.040663221537812,523.51,493.95,517.01,569.23,369.56,409.48,610.31,498.37,562.49,754.01
2020-09-29 21:47:02.738184+00:00,-8.448993809125477,1.5097660416780616,-2.893253079949994,-19.435377819276177,522.36,493.96,515.78,570.58,370.07,409.62,611.03,499.52,560.84,749.56
2020-09-29 21:47:02.746184+00:00,-7.372600771065914,-1.629254345080461,-3.2500644760767257,-18.527111121197464,524.41,494.22,511.96,569.8,369.59,410.09,613.16,502.19,560.46,745.19
2020-09-29 21:47:02.754184+00:00,-6.562298743090861,-4.655848101996216,-3.5736700512631,-18.067389435453947,526.41,495.26,506.9,568.94,369.17,411.51,615.74,505.91,561.04,742.02
2020-09-29 21:47:02.762184+00:00,-6.740406241850639,-5.730281645654669,-3.1889294647908697,-17.692818133466726,527.44,495.24,503.36,568.48,369.01,409.83,612.85,504.96,561.19,741.22
2020-09-29 21:47:02.770184+00:00,-4.681796005346578,-9.6063355681851,-3.5405898610934163,-17.00661711419913,529.04,496.06,500.12,568.15,368.23,410.45,613.8,505.68,561.1,737.88
2020-09-29 21:47:02.778184+00:00,-5.151839804603044,-13.837525999044924,-4.13990889627546,-16.508866018376743,530.22,495.03,495.56,568.29,369.32,410.69,613.52,506.85,560.83,735.07
2020-09-29 21:47:02.786184+00:00,-5.116650639281242,-16.2716645252352,-4.82435840660474,-15.928124730373883,534.25,496.41,493.82,566.34,367.95,411.49,614.0,507.29,560.19,733.84
2020-09-29 21:47:02.794184+00:00,-5.013754133631984,-18.53387788785427,-4.337615207865578,-15.649788394527718,535.86,496.17,490.64,565.65,368.21,411.9,614.34,507.49,560.05,732.03
2020-09-29 21:47:02.802184+00:00,-3.7504390610708183,-21.185133163667718,-4.222635664972946,-15.277395337595237,537.55,495.36,485.54,564.69,368.51,411.21,614.92,509.51,560.29,730.2
2020-09-29 21:47:02.810184+00:00,-3.185255771844739,-22.807436786754845,-3.7753694628026335,-15.28628224165131,539.57,494.19,483.21,564.55,368.73,411.52,615.15,510.35,561.21,728.69
2020-09-29 21:47:02.818184+00:00,-1.4493019321902223,-23.677550709472868,-4.408874687336517,-14.351621158839501,541.91,494.03,480.75,563.89,368.97,411.86,615.39,511.36,561.53,727.14
2020-09-29 21:47:02.826184+00:00,-0.7242449320343699,-23.32380115807366,-4.239529579851294,-14.094187665710681,544.4,493.13,479.56,562.23,369.34,411.67,615.63,512.48,562.11,726.6
2020-09-29 21:47:02.834184+00:00,-1.0070224676722972,-23.44018843231248,-4.4029348735783005,-13.782824641677774,547.15,493.43,477.83,561.65,369.75,412.48,616.42,513.78,562.31,725.45
2020-09-29 21:47:02.842184+00:00,-1.445259893596441,-22.39152681379642,-4.4842362967154985,-13.55426498165822,551.47,493.74,476.91,561.84,369.8,413.55,617.34,514.91,561.99,724.14
2020-09-29 21:47:02.850184+00:00,-2.1454752181019376,-21.644712423861833,-4.711205647079699,-13.148785168009349,557.18,494.65,476.11,561.32,369.26,411.58,616.7,516.83,564.13,722.87
2020-09-29 21:47:02.858184+00:00,-2.578747330635805,-21.725029332676225,-5.039529303125701,-12.82514909510438,559.03,496.04,476.15,560.91,369.57,411.66,617.33,518.3,564.06,722.06
2020-09-29 21:47:02.866184+00:00,-3.647205399194839,-19.381316320953243,-4.957980820417491,-12.68695549285312,560.27,497.16,477.19,561.09,369.47,411.89,617.59,519.35,564.33,721.05
2020-09-29 21:47:02.874184+00:00,-3.741492867144834,-19.57905363311078,-4.578764528804329,-12.90747378596313,552.83,491.41,474.07,557.55,368.52,412.08,617.81,520.54,564.79,719.8
2020-09-29 21:47:02.882184+00:00,-4.180910100545819,-18.13087786596362,-4.844424912045188,-13.036205285214345,555.14,494.18,475.53,559.73,369.38,411.86,618.29,521.23,564.94,719.53
2020-09-29 21:47:02.890184+00:00,-4.743406532271888,-16.632961479674734,-5.777692625574918,-11.924134358299481,555.44,496.11,478.43,561.01,370.17,411.75,619.17,522.3,564.98,718.28
2020-09-29 21:47:02.898184+00:00,-5.272063261566627,-16.467058482857446,-5.461290030135139,-12.115753270067724,552.42,495.49,477.79,560.25,369.11,411.78,619.2,523.22,564.92,717.82
2020-09-29 21:47:02.906184+00:00,-5.591403888981599,-14.731064329695466,-6.160191766524526,-11.511830071829607,550.52,495.41,477.64,560.61,369.2,412.16,619.61,523.88,564.98,717.02
2020-09-29 21:47:02.914184+00:00,-5.947503549866972,-14.297156193880669,-6.541235232086749,-11.543724680053835,548.02,494.77,479.18,561.31,368.87,411.62,619.57,524.63,564.71,716.6
2020-09-29 21:47:02.922184+00:00,-6.911170430590509,-11.439805979581855,-5.87964017168847,-11.692194777235045,545.59,495.38,479.54,561.26,368.86,411.23,619.76,525.42,564.9,717.05
2020-09-29 21:47:02.930184+00:00,-6.764703076570983,-12.589436477231901,-6.157496686599364,-11.284363235005973,543.28,494.99,480.49,561.91,369.11,411.63,619.91,526.4,565.22,717.09
2020-09-29 21:47:02.938184+00:00,-6.231409398805547,-11.465000486530528,-6.058856454074062,-11.01396557426105,541.55,494.98,481.58,561.34,369.08,411.17,620.59,527.35,564.73,715.4
2020-09-29 21:47:02.946184+00:00,-6.761590387406822,-10.167170680645974,-5.982515942544377,-10.466870778989819,539.86,495.0,483.03,561.24,369.16,411.25,620.71,527.91,564.58,715.41
