Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:52:45.991418+00:00,21.90154804343242,6.809723588133362,570.62,518.62,534.53,641.66,368.29
2020-10-20 21:52:45.999418+00:00,21.888989289334695,6.623773682108292,571.09,518.98,532.87,638.76,366.46
2020-10-20 21:52:46.007418+00:00,21.706028342299952,5.900437382106844,571.76,521.28,535.51,641.51,368.07
2020-10-20 21:52:46.015418+00:00,21.70288599695917,6.281672049157172,569.58,519.03,534.31,642.12,369.27
2020-10-20 21:52:46.023418+00:00,21.740928405068598,6.543933944692251,569.12,519.14,535.14,642.55,370.65
2020-10-20 21:52:46.031418+00:00,21.605978471231225,6.221762714094072,566.6,515.48,530.73,639.28,369.12
2020-10-20 21:52:46.039418+00:00,21.618509686759413,5.592003044510564,561.74,509.11,523.8,629.42,364.07
2020-10-20 21:52:46.047418+00:00,21.804841983284543,5.7698894322290135,570.9,519.07,534.01,640.5,367.65
2020-10-20 21:52:46.055418+00:00,21.67680379216513,5.280647603766324,569.72,517.82,532.84,639.3,367.22
2020-10-20 21:52:46.063418+00:00,21.58966503611127,5.430499330717088,569.51,517.99,533.22,640.22,367.44
2020-10-20 21:52:46.071418+00:00,21.734891365402696,5.612569363950779,569.4,518.22,533.19,639.76,367.52
2020-10-20 21:52:46.079418+00:00,21.418776107465703,5.794105917335402,569.67,518.02,532.48,639.17,367.75
2020-10-20 21:52:46.087418+00:00,21.46304478062523,6.018362343945064,569.87,517.62,532.85,639.32,367.73
2020-10-20 21:52:46.095418+00:00,21.542697332035708,6.960031032540598,569.78,518.04,532.91,639.3,367.15
2020-10-20 21:52:46.103418+00:00,21.623979261317434,6.971289948381882,570.57,517.84,533.15,639.43,367.38
2020-10-20 21:52:46.111418+00:00,21.436947174829374,7.317247826655985,570.14,517.61,533.59,639.63,367.36
2020-10-20 21:52:46.119418+00:00,21.317636777511765,6.152345727830332,570.34,517.52,533.42,639.99,367.31
2020-10-20 21:52:46.127418+00:00,21.359167162421464,5.9084697825728725,572.21,516.7,532.14,640.25,369.55
2020-10-20 21:52:46.135418+00:00,21.17955189110468,5.771613785082196,569.69,516.51,532.7,639.65,367.99
2020-10-20 21:52:46.143418+00:00,21.069046187312424,5.923039469516885,569.33,516.59,532.9,639.56,367.69
2020-10-20 21:52:46.151418+00:00,20.631327918050825,5.2738009283553815,569.5,516.35,532.93,639.31,367.44
2020-10-20 21:52:46.159418+00:00,20.83632976634537,5.639395167253236,569.69,516.36,533.25,639.65,367.52
2020-10-20 21:52:46.167418+00:00,21.349069004154956,5.617154441203071,570.05,516.38,533.39,639.5,368.03
2020-10-20 21:52:46.175418+00:00,20.917362069187533,5.159133491116845,569.2,515.32,533.46,639.01,367.02
2020-10-20 21:52:46.183418+00:00,20.080328335941804,3.6173483388097503,568.83,515.23,533.8,639.42,367.24
2020-10-20 21:52:46.191418+00:00,19.860367046213014,4.1062979505948185,568.49,514.7,533.61,639.31,367.17
2020-10-20 21:52:46.199418+00:00,19.403096670370168,3.769914826544961,568.28,514.54,533.63,639.2,367.44
2020-10-20 21:52:46.207418+00:00,19.217816717858682,3.07211858956771,568.69,514.9,533.87,638.92,367.4
2020-10-20 21:52:46.215418+00:00,19.353517592300708,3.785724451951865,570.5,517.66,535.46,640.05,365.53
2020-10-20 21:52:46.223418+00:00,18.96609563902978,2.7605418928019585,567.31,514.17,533.69,639.4,367.4
2020-10-20 21:52:46.231418+00:00,18.75312336654313,1.7486862979139803,567.71,514.19,533.52,639.52,367.37
2020-10-20 21:52:46.239418+00:00,18.056620886638363,1.0411848687789333,567.56,513.46,533.78,640.43,367.59
2020-10-20 21:52:46.247418+00:00,17.736001969344162,1.1190671833909456,566.66,512.84,533.59,640.42,367.4
2020-10-20 21:52:46.255418+00:00,17.20802767152564,1.4832038272055619,565.89,512.48,532.74,639.94,366.67
2020-10-20 21:52:46.263418+00:00,16.952261454204415,1.127848600724004,565.23,513.14,533.59,640.25,367.71
2020-10-20 21:52:46.271418+00:00,16.59577255757133,-0.031150585749277565,565.37,512.53,533.17,640.63,367.38
2020-10-20 21:52:46.279418+00:00,16.476174544459674,-0.394456461559073,564.28,511.97,532.98,640.12,367.16
2020-10-20 21:52:46.287418+00:00,16.187032547134397,-0.3943879542451271,564.3,512.11,533.37,640.82,367.3
2020-10-20 21:52:46.295418+00:00,16.126050569258794,-0.38601258856398407,563.68,511.8,533.01,641.35,366.89
2020-10-20 21:52:46.303418+00:00,15.34497324429511,0.6794942678390798,562.23,511.2,533.32,642.06,367.78
2020-10-20 21:52:46.311418+00:00,15.734781711603002,0.6592199708667834,561.43,511.02,533.55,642.51,367.37
2020-10-20 21:52:46.319418+00:00,15.062389888134996,0.8781593559358406,561.22,510.88,533.51,643.06,366.32
2020-10-20 21:52:46.327418+00:00,13.76997808389871,-0.04161552736867631,560.41,509.93,532.14,641.46,365.22
2020-10-20 21:52:46.335418+00:00,13.656691079647569,-2.276255256384216,560.07,510.65,534.1,642.42,365.94
2020-10-20 21:52:46.343418+00:00,13.612956668407762,0.5156046711559965,558.74,511.3,533.81,642.84,365.85
2020-10-20 21:52:46.351418+00:00,12.130536741956686,0.912797144614148,554.97,508.38,532.44,640.53,364.93
2020-10-20 21:52:46.359418+00:00,10.494224949564884,-0.20532168411379162,555.48,510.55,535.74,646.15,367.92
2020-10-20 21:52:46.367418+00:00,10.716273869199972,0.4298657308388441,553.29,510.04,535.46,646.02,367.78
2020-10-20 21:52:46.375418+00:00,9.6086622032848,-1.2377121801679543,552.17,509.69,536.04,645.9,367.84
2020-10-20 21:52:46.383418+00:00,8.40160177179316,-1.0121523701482453,550.87,510.85,537.42,645.93,367.7
2020-10-20 21:52:46.391418+00:00,7.246644117171083,-2.2497018837325036,550.34,513.67,539.24,646.6,367.42
2020-10-20 21:52:46.399418+00:00,5.517361140362242,-3.437189462991258,551.56,514.57,539.66,645.73,366.27
2020-10-20 21:52:46.407418+00:00,2.785221894762081,-9.17934787373528,545.74,513.05,540.9,647.51,368.63
2020-10-20 21:52:46.415418+00:00,6.955896395545623,1.0175370169817193,544.1,511.59,540.19,645.15,367.23
2020-10-20 21:52:46.423418+00:00,9.402346309632946,9.958425246533508,545.0,513.37,542.29,643.66,367.13
2020-10-20 21:52:46.431418+00:00,4.885445894531683,-2.4174510502692756,543.46,513.51,544.25,642.76,365.63
2020-10-20 21:52:46.439418+00:00,3.2522056912254707,-5.833544282779296,541.84,513.54,545.87,642.64,363.9
2020-10-20 21:52:46.447418+00:00,3.390770821149842,-2.970886100304548,545.85,519.57,552.87,646.95,369.4
2020-10-20 21:52:46.455418+00:00,2.943050890901839,-4.770250121255731,540.81,516.75,550.33,641.97,366.98
2020-10-20 21:52:46.463418+00:00,2.386059656909608,-6.453005260443926,541.07,517.52,552.91,642.44,368.56
2020-10-20 21:52:46.471418+00:00,2.3022867403707092,-6.580346581777975,540.25,517.86,553.64,641.38,368.15
2020-10-20 21:52:46.479418+00:00,1.3223808592348583,-6.696178942029741,540.35,518.3,555.56,641.38,368.3
2020-10-20 21:52:46.487418+00:00,0.9032721762784326,-6.446626276244525,541.81,519.75,557.4,641.85,368.05
2020-10-20 21:52:46.495418+00:00,0.36258602948392804,-7.116662246472208,539.94,518.98,557.0,640.29,367.88
2020-10-20 21:52:46.503418+00:00,-0.23661991148899003,-7.06853144906709,539.32,518.88,558.92,640.27,367.78
2020-10-20 21:52:46.511418+00:00,-0.71789707581189,-7.848847134507554,538.45,518.67,559.57,640.31,367.67
2020-10-20 21:52:46.519418+00:00,-1.3056690933572055,-7.811127101322989,538.55,519.1,561.52,639.78,367.96
2020-10-20 21:52:46.527418+00:00,-1.1043911015147945,-7.538884544215661,537.89,519.73,562.43,639.69,368.76
2020-10-20 21:52:46.535418+00:00,-3.3205055300618405,-8.375107340246165,537.7,518.96,563.18,639.08,368.41
2020-10-20 21:52:46.543418+00:00,-6.2295747155506715,-9.86558357007978,537.83,519.51,564.68,639.13,368.04
2020-10-20 21:52:46.551418+00:00,-2.551483193918938,-8.054266182666263,537.89,519.68,566.6,638.38,367.72
2020-10-20 21:52:46.559418+00:00,-3.855533653857544,-8.341070396303863,537.59,520.31,567.89,638.22,367.36
2020-10-20 21:52:46.567418+00:00,-4.2533725839777246,-8.306047874358036,536.0,520.09,568.43,638.43,368.47
2020-10-20 21:52:46.575418+00:00,-4.948529562913431,-8.543233934501963,534.52,517.46,568.46,638.7,369.98
2020-10-20 21:52:46.583418+00:00,-4.954049280607805,-7.883791044349064,536.47,520.87,571.77,638.75,368.24
2020-10-20 21:52:46.591418+00:00,-4.860839789984536,-7.050925534671065,536.53,521.37,572.11,637.52,368.51
2020-10-20 21:52:46.599418+00:00,-5.00817214794883,-7.426276524412088,536.12,522.15,573.35,637.32,368.15
2020-10-20 21:52:46.607418+00:00,-5.188625408031746,-7.209538520011492,535.91,522.0,574.21,637.19,368.07
2020-10-20 21:52:46.615418+00:00,-5.276129559041711,-7.445550159773545,535.81,521.45,575.43,636.71,367.53
2020-10-20 21:52:46.623418+00:00,-5.453309765473633,-7.485416977699097,535.22,522.73,577.2,637.2,367.22
2020-10-20 21:52:46.631418+00:00,-5.487775157969797,-8.048797697099149,535.58,522.46,576.65,637.11,368.33
2020-10-20 21:52:46.639418+00:00,-5.650461834986983,-8.048157416703257,535.91,522.68,577.13,636.6,368.9
2020-10-20 21:52:46.647418+00:00,-6.197185540636644,-7.94148551190725,536.13,523.67,578.0,636.17,368.18
2020-10-20 21:52:46.655418+00:00,-6.2309382629583725,-8.092171017019385,534.59,521.87,577.48,635.58,368.82
2020-10-20 21:52:46.663418+00:00,-6.142967320726121,-8.23246217531847,530.97,518.76,576.3,635.61,371.4
2020-10-20 21:52:46.671418+00:00,-7.192595102413987,-8.184850014720093,535.98,524.3,580.18,636.16,367.62
2020-10-20 21:52:46.679418+00:00,-7.373723313062733,-7.348245987566787,534.93,522.99,580.18,635.9,368.55
2020-10-20 21:52:46.687418+00:00,-7.393327418522538,-7.6927156191552255,535.04,523.92,581.17,636.5,369.14
2020-10-20 21:52:46.695418+00:00,-7.724178082745369,-7.367683886460975,535.17,524.62,581.89,636.83,369.69
2020-10-20 21:52:46.703418+00:00,-8.126000998765612,-7.528913418219428,533.88,521.73,578.03,632.78,366.76
2020-10-20 21:52:46.711418+00:00,-7.479804801662168,-8.33648886680296,533.75,522.39,579.33,632.79,366.65
2020-10-20 21:52:46.719418+00:00,-7.691351975342538,-7.957722401451802,535.22,524.49,582.92,636.21,368.99
2020-10-20 21:52:46.727418+00:00,-7.814535947966419,-7.498812904293521,535.25,524.76,582.14,634.92,368.65
2020-10-20 21:52:46.735418+00:00,-7.856700681153705,-7.167564604051382,535.06,524.83,582.44,635.47,368.24
2020-10-20 21:52:46.743418+00:00,-7.649249795001091,-7.6124588786476535,535.93,525.06,582.62,634.89,367.48
2020-10-20 21:52:46.751418+00:00,-7.634755707822102,-7.7279200631602265,536.4,525.61,582.76,634.22,366.86
2020-10-20 21:52:46.759418+00:00,-7.653066539599219,-7.676287021971009,534.44,524.63,584.41,636.89,368.92
2020-10-20 21:52:46.767418+00:00,-7.763903636588872,-7.86271807937589,534.96,525.26,584.58,637.51,370.25
2020-10-20 21:52:46.775418+00:00,-7.624307104398974,-7.976360679719912,533.3,523.58,583.37,636.45,369.92
2020-10-20 21:52:46.783418+00:00,-7.913545071976175,-8.480965543379696,534.3,523.9,584.07,636.33,370.13
2020-10-20 21:52:46.791418+00:00,-8.56419486166742,-8.757088443971439,533.29,523.51,582.88,634.76,368.47
2020-10-20 21:52:46.799418+00:00,-8.847208503150636,-7.621484936108339,536.82,525.91,585.05,636.35,368.67
2020-10-20 21:52:46.807418+00:00,-9.474377807046071,-6.763359949684351,548.61,537.7,597.52,647.99,376.4
2020-10-20 21:52:46.815418+00:00,-9.591266267473882,-6.554432570323322,533.39,523.38,583.03,632.54,366.93
2020-10-20 21:52:46.823418+00:00,-9.825027689892009,-6.806491006993296,534.83,525.52,585.7,635.51,368.52
2020-10-20 21:52:46.831418+00:00,-9.90542722135563,-6.562098840512291,534.68,525.13,585.73,634.71,368.52
2020-10-20 21:52:46.839418+00:00,-10.161239305361287,-6.396093637791145,534.71,525.64,585.71,634.36,367.68
2020-10-20 21:52:46.847418+00:00,-10.30443561698287,-6.220125755646097,534.71,525.32,583.75,631.62,367.04
2020-10-20 21:52:46.855418+00:00,-10.356377714092611,-6.631211390596499,535.79,526.73,587.1,634.57,368.1
2020-10-20 21:52:46.863418+00:00,-10.917576190325617,-6.613649684951538,535.24,527.27,588.12,634.66,367.88
2020-10-20 21:52:46.871418+00:00,-11.25054370840949,-6.912538465902268,535.03,527.2,589.05,634.54,368.03
2020-10-20 21:52:46.879418+00:00,-11.438078397249475,-6.4786321180103625,534.98,527.32,588.42,633.88,367.98
2020-10-20 21:52:46.887418+00:00,-11.83531204733553,-6.862606002844757,534.5,526.67,587.56,633.46,368.07
2020-10-20 21:52:46.895418+00:00,-12.067023198616452,-6.695613581192008,534.85,527.66,589.16,633.92,368.48
2020-10-20 21:52:46.903418+00:00,-12.33598108870715,-6.883184872515201,535.14,527.84,589.66,633.3,368.39
2020-10-20 21:52:46.911418+00:00,-12.492879139927977,-7.2843162995182125,535.39,528.38,590.59,633.14,367.98
2020-10-20 21:52:46.919418+00:00,-12.768999942027023,-7.554330371048879,534.04,528.03,590.93,633.82,368.08
2020-10-20 21:52:46.927418+00:00,-13.103276916665513,-7.514030889360265,535.02,528.77,593.5,634.58,368.08
2020-10-20 21:52:46.935418+00:00,-13.611673934442836,-7.693287504377503,536.64,531.47,596.86,636.0,368.39
2020-10-20 21:52:46.943418+00:00,-14.459192600437778,-7.310061836701631,532.72,527.16,593.96,634.53,368.2
2020-10-20 21:52:46.951418+00:00,-14.743745561908263,-7.74874498036005,533.48,527.79,594.85,634.52,368.46
2020-10-20 21:52:46.959418+00:00,-14.900855580321853,-7.933933693683486,533.44,527.88,595.76,633.93,368.26
2020-10-20 21:52:46.967418+00:00,-15.131666966233395,-7.836785377805002,534.08,527.96,597.29,634.04,367.79
2020-10-20 21:52:46.975418+00:00,-15.658477912911557,-7.658308181883917,533.2,527.28,598.43,634.83,368.37
2020-10-20 21:52:46.983418+00:00,-16.148354539771994,-7.463934713363577,533.11,526.29,598.93,635.6,368.47
2020-10-20 21:52:46.991418+00:00,-16.605019203546856,-7.521723127484162,533.45,527.82,600.47,634.95,368.06
2020-10-20 21:52:46.999418+00:00,-16.702705306154815,-7.713729177587081,533.14,526.99,601.55,635.44,368.46
2020-10-20 21:52:47.007418+00:00,-17.00304605321143,-7.888079189698014,533.54,526.7,602.1,635.27,368.32
2020-10-20 21:52:47.015418+00:00,-17.307280338408816,-7.979354843718885,533.95,526.39,602.22,635.18,367.95
2020-10-20 21:52:47.023418+00:00,-17.324151721221032,-8.215408671446877,534.56,525.98,602.46,634.03,366.62
2020-10-20 21:52:47.031418+00:00,-17.382210227948956,-8.453202279570924,534.05,526.33,604.31,635.77,367.68
2020-10-20 21:52:47.039418+00:00,-16.986194877776047,-9.618280915305746,534.03,525.49,604.32,636.13,367.53
2020-10-20 21:52:47.047418+00:00,-17.029370137544177,-9.725511495596097,533.43,524.95,604.76,636.27,367.79
2020-10-20 21:52:47.055418+00:00,-17.278049500578504,-9.644033430691971,532.84,523.7,604.43,636.56,368.49
2020-10-20 21:52:47.063418+00:00,-17.319202959708214,-9.950077691504392,534.73,523.64,605.52,635.74,367.28
2020-10-20 21:52:47.071418+00:00,-17.728121171261613,-9.533835177846578,536.78,524.95,606.42,635.2,366.38
2020-10-20 21:52:47.079418+00:00,-17.879570053196776,-9.498301906904656,533.76,522.72,606.12,636.77,368.09
2020-10-20 21:52:47.087418+00:00,-18.059200311291033,-9.443422489564133,533.72,522.33,606.61,636.9,368.18
2020-10-20 21:52:47.095418+00:00,-17.96045188971166,-9.54545509120526,532.39,520.98,605.46,636.95,368.12
2020-10-20 21:52:47.103418+00:00,-18.158195312333834,-9.34865642951743,534.76,521.61,604.55,635.04,365.29
2020-10-20 21:52:47.111418+00:00,-18.354921796436976,-9.230986197103993,536.08,523.16,606.69,636.05,365.5
2020-10-20 21:52:47.119418+00:00,-18.415599921872047,-9.293790104744756,533.21,521.37,606.44,637.99,368.68
2020-10-20 21:52:47.127418+00:00,-18.536002199368063,-9.415537496112549,533.67,521.66,606.9,637.89,367.8
2020-10-20 21:52:47.135418+00:00,-18.287911616249072,-9.763295408755702,533.26,520.86,607.06,638.26,367.59
2020-10-20 21:52:47.143418+00:00,-17.902853164239822,-9.917205650077692,533.7,521.02,606.48,637.9,368.06
2020-10-20 21:52:47.151418+00:00,-17.647186709077566,-10.253255723764472,533.98,520.78,606.72,637.92,367.56
2020-10-20 21:52:47.159418+00:00,-17.499805190562117,-10.326786071870998,534.17,521.0,607.41,639.45,367.82
2020-10-20 21:52:47.167418+00:00,-17.170204166418777,-10.770939859982043,532.42,519.43,607.49,640.65,368.91
2020-10-20 21:52:47.175418+00:00,-16.92716682982736,-10.828451407438338,532.45,517.47,604.81,636.84,366.9
2020-10-20 21:52:47.183418+00:00,-16.52715843002393,-10.573157375178456,533.14,517.29,604.92,637.09,365.63
2020-10-20 21:52:47.191418+00:00,-16.45448588705191,-10.779086722386294,535.08,518.29,605.74,637.16,365.19
2020-10-20 21:52:47.199418+00:00,-16.13199711106949,-10.740903441708051,534.65,518.15,605.97,637.85,364.77
2020-10-20 21:52:47.207418+00:00,-15.896142009687104,-10.617191011126627,532.17,517.39,605.84,638.86,366.22
2020-10-20 21:52:47.215418+00:00,-15.348148429703194,-11.207053617025164,533.27,516.72,605.41,639.35,367.57
2020-10-20 21:52:47.223418+00:00,-14.574837597017682,-11.543196912871947,532.84,516.59,605.34,639.29,367.45
2020-10-20 21:52:47.231418+00:00,-14.220218672026293,-11.26964357890092,531.98,517.05,604.58,639.69,367.39
2020-10-20 21:52:47.239418+00:00,-13.781161369892843,-10.75397044345563,530.46,515.14,602.76,639.86,367.64
2020-10-20 21:52:47.247418+00:00,-12.262559453680131,-12.003833772134511,530.13,513.34,599.93,639.5,368.0
2020-10-20 21:52:47.255418+00:00,-10.785846724526374,-12.72629150398224,530.79,515.23,600.02,640.38,367.78
2020-10-20 21:52:47.263418+00:00,-10.054282297235105,-12.795219465120816,529.94,514.16,597.94,640.89,367.96
2020-10-20 21:52:47.271418+00:00,-8.685026966767456,-12.64453975986403,529.79,513.38,595.99,641.92,367.52
2020-10-20 21:52:47.279418+00:00,-6.928441981476869,-13.617651408251522,528.68,512.35,594.88,643.94,366.99
2020-10-20 21:52:47.287418+00:00,-5.315492285305604,-14.146109385000408,528.94,511.22,591.81,645.94,367.67
2020-10-20 21:52:47.295418+00:00,-4.453616154765183,-13.804770692450159,529.67,508.78,586.98,646.79,367.45
2020-10-20 21:52:47.303418+00:00,-3.0959035747309183,-14.237035684470492,530.08,507.77,583.69,649.55,367.78
2020-10-20 21:52:47.311418+00:00,-2.270616722634566,-13.666381646486595,531.35,507.02,578.53,651.72,367.99
2020-10-20 21:52:47.319418+00:00,-1.7520168721653147,-12.770535796222742,532.46,506.84,573.89,653.32,367.48
2020-10-20 21:52:47.327418+00:00,-0.7850640990068234,-14.91317765472182,533.9,506.73,570.1,655.22,367.34
2020-10-20 21:52:47.335418+00:00,-0.1433549144904029,-15.599931781954416,534.75,505.76,566.88,657.2,368.01
2020-10-20 21:52:47.343418+00:00,0.4225900605395566,-13.909267740004944,536.09,505.58,564.7,657.73,369.01
2020-10-20 21:52:47.351418+00:00,1.6981029231419802,-13.552608011803096,535.87,506.34,561.2,657.12,366.96
2020-10-20 21:52:47.359418+00:00,3.7839072939936065,-13.317953861242714,538.1,506.84,558.12,655.93,367.64
2020-10-20 21:52:47.367418+00:00,4.766911532189496,-12.078438707883024,531.75,506.84,557.82,658.26,367.49
2020-10-20 21:52:47.375418+00:00,5.811506684949054,-11.753220027631142,549.0,506.58,549.69,653.28,367.04
2020-10-20 21:52:47.383418+00:00,6.9543375406020855,-11.015002886130363,575.85,506.24,538.34,646.16,366.13
2020-10-20 21:52:47.391418+00:00,8.369543019113067,-10.268078298163696,530.47,507.23,549.52,662.04,367.56
2020-10-20 21:52:47.399418+00:00,10.545560253653456,-9.959808334209013,540.19,507.2,543.04,661.37,367.11
2020-10-20 21:52:47.407418+00:00,12.575356495526298,-7.0270190428469705,541.27,506.79,539.5,663.79,367.5
2020-10-20 21:52:47.415418+00:00,15.666183484971357,-4.799531105941552,543.15,507.18,538.36,666.01,368.18
2020-10-20 21:52:47.423418+00:00,18.390809141575048,2.4123521869843034,546.59,506.92,536.58,666.47,367.04
2020-10-20 21:52:47.431418+00:00,17.320172926237355,-6.133874916577463,551.12,505.93,534.72,666.79,366.0
2020-10-20 21:52:47.439418+00:00,18.479270740336702,-3.2622830175109616,553.8,507.1,535.46,669.15,367.76
2020-10-20 21:52:47.447418+00:00,18.568795922980904,-4.03257963705524,557.71,507.42,533.81,668.57,367.36
2020-10-20 21:52:47.455418+00:00,20.281294720593255,-2.568174052571511,559.92,508.3,533.31,668.76,367.57
2020-10-20 21:52:47.463418+00:00,21.329874456883534,0.17752878099425157,563.08,508.09,531.65,665.76,366.97
2020-10-20 21:52:47.471418+00:00,21.4393550309917,-1.2115732676745814,564.61,507.78,531.17,663.21,366.33
2020-10-20 21:52:47.479418+00:00,22.302995958115616,-1.5459004341298856,565.66,508.49,531.78,662.83,368.14
2020-10-20 21:52:47.487418+00:00,23.170394813293893,-0.05696086920889923,568.61,508.98,531.15,660.56,367.77
2020-10-20 21:52:47.495418+00:00,24.00695499094457,0.8081852497377877,570.32,509.55,531.83,658.96,367.21
2020-10-20 21:52:47.503418+00:00,24.266544099981342,1.939772461820639,571.93,509.27,532.28,657.6,367.18
2020-10-20 21:52:47.511418+00:00,25.197218707352906,1.5523599054965973,574.54,511.09,533.13,656.98,366.63
2020-10-20 21:52:47.519418+00:00,26.055417326189914,1.5654391283674831,576.36,512.78,534.49,657.73,367.22
2020-10-20 21:52:47.527418+00:00,26.184800281386057,1.861148518116207,574.27,509.61,531.91,656.7,369.18
2020-10-20 21:52:47.535418+00:00,26.390524397829438,2.2240115250621484,575.57,509.84,532.15,656.12,368.7
2020-10-20 21:52:47.543418+00:00,26.782611310815454,2.3974600738144622,576.43,509.06,531.03,654.73,368.3
2020-10-20 21:52:47.551418+00:00,27.30467150809556,3.8199098793073567,577.56,508.16,528.99,652.46,366.23
2020-10-20 21:52:47.559418+00:00,27.71894652260922,3.5672991126245805,582.93,512.78,532.41,655.63,369.22
2020-10-20 21:52:47.567418+00:00,28.00594245637861,3.4967797346786704,587.84,517.99,537.77,660.99,373.41
2020-10-20 21:52:47.575418+00:00,28.484762250591174,3.9959351157147323,579.37,510.54,531.21,651.73,365.9
2020-10-20 21:52:47.583418+00:00,28.592616204942946,4.44378989335253,580.87,512.42,532.43,652.91,367.5
2020-10-20 21:52:47.591418+00:00,28.597247770431927,4.905821588342983,580.85,512.27,531.87,652.83,367.61
2020-10-20 21:52:47.599418+00:00,28.79410953786074,3.8348054863009717,580.85,512.19,531.05,651.97,368.06
2020-10-20 21:52:47.607418+00:00,28.75761681026476,3.3232558900630145,580.84,512.37,530.79,651.54,368.48
2020-10-20 21:52:47.615418+00:00,28.90988535153112,4.187760532504538,581.93,513.38,530.89,650.82,367.05
2020-10-20 21:52:47.623418+00:00,29.24149876019354,4.476654794067401,581.92,513.37,531.45,650.85,366.85
2020-10-20 21:52:47.631418+00:00,29.501696514414864,4.492158421039142,581.65,513.26,531.26,650.73,367.44
2020-10-20 21:52:47.639418+00:00,29.743145549884122,4.003251958483566,581.57,513.2,531.11,650.72,367.53
2020-10-20 21:52:47.647418+00:00,29.75983095478733,4.219393787806835,581.71,513.62,530.89,650.98,367.66
2020-10-20 21:52:47.655418+00:00,29.722399105846822,4.3501796162767326,582.06,513.96,530.82,651.09,368.35
2020-10-20 21:52:47.663418+00:00,29.640559754852358,4.111402193853367,582.13,513.92,530.82,649.57,367.16
2020-10-20 21:52:47.671418+00:00,29.707835746557677,4.141123911761813,581.76,514.53,531.26,649.2,367.11
2020-10-20 21:52:47.679418+00:00,29.661938345564952,4.380272773689527,581.36,514.84,531.18,649.22,367.1
2020-10-20 21:52:47.687418+00:00,29.60691789541975,4.744340124520175,581.25,514.65,531.03,649.7,367.33
2020-10-20 21:52:47.695418+00:00,29.716820653013716,4.7029824078133196,581.76,515.32,532.27,650.53,366.96
2020-10-20 21:52:47.703418+00:00,29.783702570177,4.2931019133055495,582.93,516.27,532.57,650.73,366.69
2020-10-20 21:52:47.711418+00:00,29.890980519904147,4.47292203371428,581.09,514.35,529.91,649.1,367.55
2020-10-20 21:52:47.719418+00:00,29.84758655621994,4.346865574305686,581.01,515.15,530.85,648.92,366.79
2020-10-20 21:52:47.727418+00:00,29.64454405727024,3.838654076846223,581.12,515.32,531.23,648.69,366.7
2020-10-20 21:52:47.735418+00:00,29.76251220281221,4.137646066947627,580.56,514.21,531.06,649.07,367.28
2020-10-20 21:52:47.743418+00:00,29.59446095020135,4.210074109959947,579.2,513.18,530.55,649.44,368.21
2020-10-20 21:52:47.751418+00:00,29.55958443712546,4.20775989201486,580.53,515.17,530.88,649.19,367.46
2020-10-20 21:52:47.759418+00:00,29.454312091836066,4.620353319977479,580.76,514.89,530.78,648.53,367.62
2020-10-20 21:52:47.767418+00:00,29.491680977992093,4.614686986435131,580.8,515.12,531.11,648.35,367.33
2020-10-20 21:52:47.775418+00:00,29.38013590834009,4.479907206493804,580.14,514.93,530.79,648.06,366.97
2020-10-20 21:52:47.783418+00:00,29.4784715669442,4.554153296430451,580.28,515.46,532.45,649.58,368.26
2020-10-20 21:52:47.791418+00:00,29.272266671604783,4.557035503893162,580.03,515.38,533.42,651.57,369.83
2020-10-20 21:52:47.799418+00:00,29.322910990295306,4.418913329983814,580.02,514.35,530.94,648.11,367.62
2020-10-20 21:52:47.807418+00:00,29.406569384065847,4.6934934922430545,580.41,514.45,531.07,648.14,367.81
2020-10-20 21:52:47.815418+00:00,29.214054213421022,4.768091477668906,580.88,514.24,531.04,648.26,367.04
2020-10-20 21:52:47.823418+00:00,29.27011552636335,4.812369485097223,580.19,514.97,531.22,648.54,367.43
2020-10-20 21:52:47.831418+00:00,29.077207527520734,4.6757026170598905,579.91,514.92,531.84,648.72,368.26
2020-10-20 21:52:47.839418+00:00,29.07984471988849,4.663395603798677,580.21,513.1,529.87,647.15,367.13
2020-10-20 21:52:47.847418+00:00,29.22655754852273,4.482396848540321,580.14,512.0,528.43,645.27,365.69
2020-10-20 21:52:47.855418+00:00,29.018315202387825,4.521885180826973,582.03,514.51,530.22,645.17,364.46
2020-10-20 21:52:47.863418+00:00,28.913022288026156,4.263142854051888,583.01,516.1,531.78,646.22,364.59
2020-10-20 21:52:47.871418+00:00,28.9859536192517,4.033253377117203,582.78,516.47,532.3,646.97,364.94
2020-10-20 21:52:47.879418+00:00,28.918747993310713,4.175557241566679,581.15,514.92,532.47,648.2,367.16
2020-10-20 21:52:47.887418+00:00,28.75815665754962,3.782562666455288,579.62,513.75,531.49,647.91,367.23
2020-10-20 21:52:47.895418+00:00,28.597528942937036,3.1045026560957463,579.59,514.18,531.6,647.59,367.37
2020-10-20 21:52:47.903418+00:00,28.635390652224014,3.3799607018402296,579.47,513.68,531.61,647.3,367.25
2020-10-20 21:52:47.911418+00:00,28.84318598383645,3.7711401499375334,580.04,513.35,531.39,647.65,367.26
2020-10-20 21:52:47.919418+00:00,28.762358576121272,3.3478875975798,578.57,512.56,530.77,646.58,367.27
2020-10-20 21:52:47.927418+00:00,28.619828834997612,3.644101807737305,575.81,509.28,528.72,645.53,368.49
