Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:37:36.748300+00:00,-5.544125677220276,-21.66470052973305,6.85294156182943,-27.976981931738685,532.05,510.22,507.4,543.56,366.75,389.8,595.5,504.96,573.93,707.05
2020-10-20 20:37:36.756300+00:00,-7.224885090588524,-21.295471798535555,9.356867323010604,-30.68436752869555,532.52,507.75,507.08,544.23,367.62,388.89,595.21,504.81,572.93,705.77
2020-10-20 20:37:36.764300+00:00,-8.698552754050242,-21.57766287146746,4.242763085438621,-27.797837411001336,533.15,507.23,506.25,544.39,368.53,389.75,594.82,504.43,571.07,702.94
2020-10-20 20:37:36.772300+00:00,-9.176035643042672,-22.601072509563146,2.7171127313304293,-25.903834525662283,533.92,506.56,506.91,543.93,369.14,389.09,594.56,504.88,570.46,700.52
2020-10-20 20:37:36.780300+00:00,-10.446051221276818,-20.4419027700182,4.135237258351176,-26.12614756062267,535.27,506.29,507.42,543.53,368.98,389.35,594.55,505.03,569.5,696.68
2020-10-20 20:37:36.788300+00:00,-11.79508559353833,-19.450778456435778,2.3934609734981778,-24.051969204515064,535.87,504.73,507.71,544.32,369.17,389.3,594.78,505.9,568.54,691.75
2020-10-20 20:37:36.796300+00:00,-10.546898541990645,-25.451304111313004,5.138804741296186,-24.633208134706678,535.47,503.8,508.35,544.63,369.81,389.29,594.87,506.36,567.91,686.42
2020-10-20 20:37:36.804300+00:00,-10.694154217296155,-26.031873128691934,6.9874979205951835,-25.12050813574156,536.75,503.61,507.96,544.0,370.45,389.77,595.89,507.49,567.33,681.24
2020-10-20 20:37:36.812300+00:00,-11.21943118361404,-24.711101915828596,6.167750340017263,-21.459354925650185,536.72,502.54,509.09,544.81,371.02,389.58,596.21,507.88,565.34,677.55
2020-10-20 20:37:36.820300+00:00,-10.838208151612575,-26.041894007392948,5.605376101917896,-18.363804311322905,536.87,501.57,509.55,545.59,371.75,389.48,595.64,509.1,565.63,672.13
2020-10-20 20:37:36.828300+00:00,-11.143261769823273,-25.729190418353305,4.289987045123653,-16.91098293594746,536.18,501.32,509.23,544.44,371.4,390.35,596.14,509.92,564.59,666.94
2020-10-20 20:37:36.836300+00:00,-12.699248504592495,-25.474478134241632,4.327479464228666,-15.980871974954896,535.36,499.77,509.28,545.13,373.31,390.35,597.98,511.3,563.59,662.95
2020-10-20 20:37:36.844300+00:00,-14.045295354221546,-24.85682271997262,4.356123153903287,-15.150331352095916,535.23,499.75,509.22,544.59,373.24,389.73,597.83,512.89,563.06,659.03
2020-10-20 20:37:36.852300+00:00,-14.006954119089684,-24.665519856203392,3.7697656994556534,-15.215438453624861,534.87,499.21,509.87,544.94,373.6,390.0,598.02,514.33,562.19,654.78
2020-10-20 20:37:36.860300+00:00,-14.556388942115506,-24.359954986390953,4.025111392484785,-14.383502516200801,536.15,500.55,511.47,546.43,374.15,390.24,598.67,516.08,560.63,651.25
2020-10-20 20:37:36.868300+00:00,-14.803404384705031,-24.394355510924257,4.047929160815488,-13.173900753254204,537.5,502.89,515.08,549.87,375.46,390.73,599.34,517.15,559.61,647.69
2020-10-20 20:37:36.876300+00:00,-15.132211899300387,-23.461230990942536,4.1407391974423495,-11.990151517431858,532.48,498.05,511.48,545.88,374.97,390.72,600.03,518.65,559.14,644.41
2020-10-20 20:37:36.884300+00:00,-15.071768611704659,-22.563224986925558,4.235170917113956,-11.206545639563533,534.07,498.87,512.3,545.54,375.41,390.93,600.91,519.87,558.31,641.17
2020-10-20 20:37:36.892300+00:00,-15.061927327013095,-23.237153791756278,4.1797769057424325,-10.993307605037717,532.28,498.61,512.97,545.61,375.6,391.14,601.82,521.18,557.42,638.42
2020-10-20 20:37:36.900300+00:00,-15.964294656426436,-21.77473536827924,3.346192310266084,-9.355715250385645,531.76,498.13,513.79,545.97,375.47,391.54,603.92,523.36,556.4,635.53
2020-10-20 20:37:36.908300+00:00,-15.445630821801604,-21.246649299305254,1.3238738361548257,-7.2341476774509745,531.68,497.57,513.43,544.95,375.96,391.37,603.06,524.89,556.65,633.93
2020-10-20 20:37:36.916300+00:00,-15.067666043002543,-21.93445065588863,0.4203578779847178,-9.79160166815226,530.61,497.49,513.8,545.85,377.02,390.54,603.32,526.53,557.03,632.68
2020-10-20 20:37:36.924300+00:00,-15.009230560365701,-21.61528865254352,1.4784531894465458,-13.071784419249603,530.78,497.14,513.64,545.67,377.02,391.0,604.12,527.83,556.65,630.85
2020-10-20 20:37:36.932300+00:00,-15.511737713808996,-21.700640621253235,1.0361551297342901,-11.873235904453999,530.29,497.49,514.26,546.06,377.24,390.94,604.56,528.43,556.02,629.81
2020-10-20 20:37:36.940300+00:00,-16.135805802229687,-21.532527832924,-0.13111000820294094,-11.064390378208904,529.54,497.15,514.8,546.09,377.7,391.65,605.27,529.72,556.32,629.0
2020-10-20 20:37:36.948300+00:00,-15.059269365065468,-22.810685638450117,-0.9172314982963043,-9.236324990053838,529.52,496.86,513.69,544.83,377.19,389.51,605.67,532.04,555.61,625.88
2020-10-20 20:37:36.956300+00:00,-15.755711243563297,-22.467897529805487,-0.7565040140756006,-9.36040216783482,530.23,496.22,512.76,542.64,376.01,391.16,606.53,532.73,556.05,625.77
2020-10-20 20:37:36.964300+00:00,-15.451024108244663,-22.35953552685996,-0.6739482875715044,-8.913636513471603,528.49,496.36,515.51,546.6,378.66,391.62,606.91,533.67,556.89,626.65
2020-10-20 20:37:36.972300+00:00,-16.91085171359169,-19.812797968703258,-0.21049062926179862,-8.460344002095656,528.8,496.5,514.93,545.8,378.72,391.23,607.64,534.95,557.21,625.96
2020-10-20 20:37:36.980300+00:00,-18.468783768121472,-17.051981188957196,0.14298270265509208,-8.589283849139838,527.92,496.74,515.82,546.5,378.85,391.62,608.23,535.31,556.99,625.54
2020-10-20 20:37:36.988300+00:00,-17.810075362743852,-17.744772692839156,-0.9094006130603033,-7.450567514756832,527.73,496.62,516.0,545.37,378.64,391.8,609.59,536.49,557.36,624.71
2020-10-20 20:37:36.996300+00:00,-18.074022914128257,-17.550963652700876,-0.7712687726237604,-7.870543109175976,526.95,495.65,516.2,546.48,379.08,391.8,607.08,534.66,557.0,626.19
2020-10-20 20:37:37.004300+00:00,-18.05248582002561,-16.71261648503529,-1.115170584840993,-8.224234474056932,527.25,496.26,515.53,546.05,379.25,391.85,610.52,537.37,557.06,624.64
2020-10-20 20:37:37.012300+00:00,-17.623545446076037,-16.90314554156204,-1.4535886230749768,-8.050559765893277,526.99,495.71,515.98,546.22,379.4,392.06,611.82,538.89,557.65,624.34
2020-10-20 20:37:37.020300+00:00,-17.010947792415795,-16.69325220902047,-1.487950196097698,-8.339450571427218,527.26,496.47,516.18,546.02,379.47,391.42,611.66,538.7,557.48,624.33
2020-10-20 20:37:37.028300+00:00,-16.980913829015776,-16.391500605052492,-1.268050623285708,-7.812771642803206,527.67,495.92,515.61,545.79,379.84,391.62,612.39,538.64,557.32,624.07
2020-10-20 20:37:37.036300+00:00,-16.772540036043235,-16.2091135890926,-1.1995660610184693,-6.487465384602551,527.04,497.14,518.11,546.33,379.4,392.95,614.19,538.47,557.18,625.13
2020-10-20 20:37:37.044300+00:00,-16.472910042268314,-15.498313277678596,-1.7315461926328977,-6.929701601621502,527.85,500.44,520.5,546.66,378.76,392.05,614.68,538.95,557.52,625.12
2020-10-20 20:37:37.052300+00:00,-16.03801852679623,-15.558110485656446,-1.7708829008127585,-7.947713941898959,525.71,496.01,517.86,545.87,378.91,391.84,615.24,539.43,557.7,624.94
2020-10-20 20:37:37.060300+00:00,-16.42693150746228,-16.026040599441483,-1.8214255674078585,-7.9797264356968185,526.07,496.81,518.02,546.01,379.14,391.7,615.61,539.75,558.57,625.32
2020-10-20 20:37:37.068300+00:00,-16.629040148931235,-15.208208230636938,-1.1752447041088332,-7.275253706077072,525.97,497.05,517.97,545.25,379.62,391.51,615.59,539.73,559.26,625.86
2020-10-20 20:37:37.076300+00:00,-13.937747991204917,-19.67187700494589,-0.8836741171444916,-7.673459413859391,525.31,496.49,518.74,545.69,379.36,391.87,616.42,539.17,559.4,627.6
2020-10-20 20:37:37.084300+00:00,-13.930367705314284,-19.802812506181436,-1.2172203709740577,-7.190924845519346,525.32,497.05,519.23,546.19,379.01,390.08,616.09,540.88,560.34,625.06
2020-10-20 20:37:37.092300+00:00,-16.081822661311502,-14.393024189204569,-1.5652213683036227,-7.760051963436037,524.52,496.73,519.26,545.41,378.87,391.73,616.3,539.51,560.66,627.65
2020-10-20 20:37:37.100300+00:00,-17.40494844352031,-13.250578922862866,-2.106425330165313,-7.022465250047878,524.93,496.2,519.74,545.29,379.49,392.01,617.49,538.46,560.35,628.78
2020-10-20 20:37:37.108300+00:00,-15.988521493119213,-16.470270859878447,-2.3292673385529565,-6.714416525096733,524.66,496.61,520.05,545.5,379.27,391.14,617.32,538.85,561.22,629.08
2020-10-20 20:37:37.116300+00:00,-14.99287779532692,-17.992525427655725,-2.874133287330586,-8.38241349343249,523.99,496.33,520.53,546.37,379.52,391.46,617.03,538.71,561.64,630.42
2020-10-20 20:37:37.124300+00:00,-15.690985975605319,-18.134417582590544,-3.2109182112414776,-8.215369672065469,524.11,496.63,521.13,545.56,379.09,392.07,617.69,538.06,561.31,631.04
2020-10-20 20:37:37.132300+00:00,-14.487678865926549,-17.883941291315864,-3.139566046012888,-8.310102236724193,523.69,495.92,521.26,545.44,379.11,391.8,617.85,538.04,561.81,632.56
2020-10-20 20:37:37.140300+00:00,-15.395355658301424,-15.656645641013741,-3.021217962892217,-6.484893979175957,523.73,496.62,522.06,545.35,378.86,391.41,617.65,537.26,562.71,634.1
2020-10-20 20:37:37.148300+00:00,-16.634725905955328,-14.950836775009021,-3.2639677303079404,-6.930193331998071,522.95,496.35,522.41,545.65,379.43,391.45,618.23,535.93,562.04,635.06
2020-10-20 20:37:37.156300+00:00,-16.19394257498657,-14.906687550609906,-3.738406769977361,-8.455014110667703,522.51,495.99,522.76,545.72,379.42,390.86,618.14,535.7,562.89,636.99
2020-10-20 20:37:37.164300+00:00,-15.973784785607409,-14.949101462907128,-2.9532886256619006,-8.137476796167533,523.1,496.09,522.8,545.4,379.2,391.12,618.42,534.54,563.32,639.72
2020-10-20 20:37:37.172300+00:00,-15.940565577907636,-14.784961264839955,-1.7636529333797495,-9.82609701639652,522.51,496.03,523.63,545.13,378.86,391.17,619.52,534.55,563.3,640.3
2020-10-20 20:37:37.180300+00:00,-16.286182551435196,-14.233404192338295,-2.5388537086768896,-8.585991164813539,521.44,496.46,525.33,545.91,378.39,390.74,619.06,533.35,563.27,642.76
2020-10-20 20:37:37.188300+00:00,-16.09815537900833,-13.073317329130068,-2.2368798113738895,-8.222845651124148,522.36,496.83,525.54,545.32,379.1,390.85,618.76,532.79,563.57,644.69
2020-10-20 20:37:37.196300+00:00,-15.643465900046188,-13.253427411349866,-1.6987896772840336,-9.439332887114356,521.06,496.2,525.06,544.89,378.96,390.99,619.89,532.73,563.6,644.97
2020-10-20 20:37:37.204300+00:00,-15.524173800696122,-13.841699467538044,-0.5632227943587121,-9.568495587521992,520.56,495.28,524.75,545.41,379.26,391.01,619.59,532.54,564.7,646.33
2020-10-20 20:37:37.212300+00:00,-16.029664507987498,-13.732494291872836,-0.2442354988251944,-10.022617221443555,520.23,494.91,524.73,544.06,378.34,390.74,619.63,532.51,565.29,647.21
2020-10-20 20:37:37.220300+00:00,-15.654205740274755,-13.02808364637461,-0.5896466048022801,-9.66958848159298,523.13,497.92,527.9,547.41,380.34,389.85,618.95,533.25,566.38,648.01
2020-10-20 20:37:37.228300+00:00,-15.050785055046479,-13.015787278919461,-0.7050549576540553,-9.531606048040539,525.6,500.94,530.6,551.63,384.03,390.41,619.61,532.77,567.21,650.01
2020-10-20 20:37:37.236300+00:00,-15.620348790201923,-12.261311602048707,-1.096283839234594,-10.01837590989356,519.25,495.28,526.18,544.56,377.17,391.06,620.19,532.02,567.53,650.91
2020-10-20 20:37:37.244300+00:00,-16.055354987231386,-11.34094543373284,-1.0719289071206521,-10.53626452747463,519.86,495.95,526.77,545.43,377.93,391.05,621.07,531.52,567.28,652.67
2020-10-20 20:37:37.252300+00:00,-15.741106956875457,-11.315952180925459,-0.9557455286788117,-10.637869781097436,519.71,495.15,526.6,545.21,377.82,390.61,621.29,532.65,568.9,654.17
2020-10-20 20:37:37.260300+00:00,-16.159357548176775,-11.58256694794357,-1.268897588291521,-11.207793626193606,518.13,494.65,525.54,544.98,376.95,390.18,621.44,532.34,569.57,657.46
2020-10-20 20:37:37.268300+00:00,-16.77010999590838,-11.558872992733132,-1.432015890225329,-11.132836580574217,517.64,494.41,524.7,543.54,375.17,390.7,621.03,531.06,570.06,659.16
2020-10-20 20:37:37.276300+00:00,-16.36582952946059,-10.457295546913835,0.2506606063042668,-13.13888060447505,519.03,495.58,525.81,544.36,376.36,390.93,622.06,530.51,570.63,660.98
2020-10-20 20:37:37.284300+00:00,-16.560551900502563,-9.843943710383396,-0.16956109323266788,-12.957106861968207,517.78,495.4,525.87,544.6,374.59,391.73,620.92,529.65,570.08,661.28
2020-10-20 20:37:37.292300+00:00,-16.979436301581142,-9.274832951737894,0.5221950843364583,-13.839437703775605,517.2,495.16,525.77,544.92,374.48,392.16,620.92,529.09,571.1,662.83
2020-10-20 20:37:37.300300+00:00,-16.065926043680918,-9.46611373111511,2.2750913743268475,-15.861340414412714,516.72,494.88,524.45,544.16,373.62,391.38,620.6,528.65,571.73,662.95
2020-10-20 20:37:37.308300+00:00,-15.576563876809235,-9.358199013968742,0.3176469222800651,-13.24143411802326,516.25,496.47,524.96,545.45,374.26,391.03,619.53,529.68,574.08,667.01
2020-10-20 20:37:37.316300+00:00,-16.176576621755462,-9.12579128934545,-0.7258773464317481,-12.348706336191396,516.28,498.21,527.1,547.0,375.26,393.95,619.1,530.08,573.38,667.49
2020-10-20 20:37:37.324300+00:00,-16.166920102316144,-11.059479454777666,-0.5180702017151181,-12.529136651717227,516.21,495.28,522.35,542.66,371.33,396.57,618.17,528.24,573.77,669.9
2020-10-20 20:37:37.332300+00:00,-15.858198960608798,-11.820063449469956,-0.11733110519817842,-13.781840812434726,516.12,496.18,522.23,543.03,371.09,397.33,617.85,525.9,573.53,674.47
2020-10-20 20:37:37.340300+00:00,-14.657369150320468,-11.21287931747951,-0.6336920956184717,-14.849515108122244,515.29,496.55,521.93,543.38,370.44,398.87,619.07,522.83,573.4,680.8
2020-10-20 20:37:37.348300+00:00,-14.243054097027727,-11.089605512772927,-0.32357141371306786,-14.856506317106351,513.91,495.27,520.38,544.36,369.48,400.24,619.16,520.64,574.1,684.98
2020-10-20 20:37:37.356300+00:00,-14.974128102102199,-9.975767068069866,0.3555514899884214,-15.338396043177415,513.15,494.79,519.25,544.43,369.41,401.13,620.79,519.56,574.29,685.14
2020-10-20 20:37:37.364300+00:00,-14.187238486173506,-11.90991600622317,-0.44902186446306835,-14.849293225171722,513.92,495.29,518.08,543.3,369.61,403.01,619.42,517.76,574.52,688.8
2020-10-20 20:37:37.372300+00:00,-12.382859324860927,-13.793521641322108,0.45520662037225784,-16.7617657687811,514.8,496.56,517.43,542.73,368.15,403.79,618.26,517.15,575.07,691.69
2020-10-20 20:37:37.380300+00:00,-12.743443368041788,-13.035382839757277,0.9413048787381525,-17.619920531443018,514.43,497.91,517.44,542.68,366.99,403.87,618.76,516.76,575.8,693.36
2020-10-20 20:37:37.388300+00:00,-13.430948799498221,-13.489187830362095,0.40696162398011726,-16.66195849551631,513.89,497.79,515.6,542.8,367.76,404.17,618.45,517.6,576.14,694.04
2020-10-20 20:37:37.396300+00:00,-12.64542877952946,-14.402913113832648,0.5586373083727353,-17.40738218211124,513.24,496.83,514.22,542.7,367.95,405.06,618.58,517.3,576.65,693.58
2020-10-20 20:37:37.404300+00:00,-13.494337950536313,-15.468433053091818,1.0791746124069623,-18.009475861822658,513.58,496.56,511.85,541.93,368.32,405.35,618.22,517.31,577.49,694.45
2020-10-20 20:37:37.412300+00:00,-13.375417817904694,-16.66891303796484,1.263376804089478,-17.174315762424534,515.18,497.65,511.36,542.33,368.45,405.08,617.8,517.74,577.88,694.48
2020-10-20 20:37:37.420300+00:00,-11.944367085591406,-17.37665388030068,1.3650980551277805,-18.370481806790416,514.52,497.14,510.11,542.69,368.16,405.66,617.94,517.98,578.99,694.3
2020-10-20 20:37:37.428300+00:00,-11.91956204423759,-17.045394527023344,1.1075354995225763,-17.740653194485926,515.14,497.99,509.26,542.54,367.59,406.22,617.21,517.97,579.67,694.28
2020-10-20 20:37:37.436300+00:00,-12.669354066551561,-15.913048620948764,0.7616812101691306,-17.042483782727235,515.17,498.96,509.0,542.71,367.41,406.75,616.66,517.64,579.88,694.37
2020-10-20 20:37:37.444300+00:00,-10.873449470792176,-18.457686506719433,1.06844976576075,-17.72104653440507,514.58,498.46,508.72,543.72,368.69,407.74,618.91,519.42,580.77,693.65
2020-10-20 20:37:37.452300+00:00,-10.188505912925855,-17.820341861345508,1.4660339222688314,-17.555210607264208,515.11,498.06,506.85,543.52,368.19,408.33,617.82,518.75,580.09,694.1
2020-10-20 20:37:37.460300+00:00,-10.965131168732436,-17.05750019998889,1.593486771015064,-17.911222148235574,515.66,497.99,505.64,543.75,368.0,408.8,617.38,518.35,580.5,694.05
2020-10-20 20:37:37.468300+00:00,-11.374634700959374,-19.544772008636787,1.399607071060927,-18.18150150622742,517.12,498.58,504.55,542.98,367.83,409.73,617.03,518.6,580.7,693.83
2020-10-20 20:37:37.476300+00:00,-12.134136953400924,-19.346336930321627,1.6221090430293426,-17.577648576056614,517.17,499.26,504.59,543.18,367.55,410.76,617.35,518.62,580.96,693.34
2020-10-20 20:37:37.484300+00:00,-11.306956186796196,-19.239642674924443,1.9211455560982966,-14.845077266625609,517.6,499.26,503.58,543.12,367.49,410.61,617.33,519.59,580.96,692.35
2020-10-20 20:37:37.492300+00:00,-12.036189233208074,-19.37589991799161,1.7158834517614365,-15.110595992887195,517.97,498.59,502.58,543.53,368.45,412.31,617.28,519.52,580.44,692.71
2020-10-20 20:37:37.500300+00:00,-12.75477143817457,-19.814444629564395,1.6221804905579236,-16.157205723513734,519.44,499.37,501.89,543.44,367.15,413.59,617.55,518.78,580.56,692.8
2020-10-20 20:37:37.508300+00:00,-12.64294702772697,-20.941557196896614,1.724598596273705,-16.18019808807984,519.97,499.41,499.86,542.68,367.04,414.52,617.72,519.62,580.48,691.87
2020-10-20 20:37:37.516300+00:00,-12.237040318296746,-21.40632683384136,1.38854874567192,-16.256332370390297,519.19,498.89,499.27,543.74,368.09,415.85,617.6,519.55,579.83,691.59
2020-10-20 20:37:37.524300+00:00,-11.386640531349908,-21.65089905705835,1.2184639442942524,-17.02102716335952,520.09,499.08,498.45,542.94,367.56,416.56,618.75,520.74,580.16,689.37
2020-10-20 20:37:37.532300+00:00,-11.233321864187399,-22.83775662783307,1.397145496548606,-15.981420767475703,521.9,499.34,497.11,542.05,367.12,417.92,617.94,520.94,579.89,689.89
2020-10-20 20:37:37.540300+00:00,-11.272658150983837,-22.521177172824103,1.1535857805467526,-15.21632374638387,524.6,500.33,495.43,541.32,365.66,418.57,617.91,521.03,579.41,689.36
2020-10-20 20:37:37.548300+00:00,-12.540113710253257,-22.00429321239568,0.5845422935404153,-15.619327488896506,522.68,500.49,496.42,543.66,367.46,418.9,618.39,521.56,579.51,688.6
2020-10-20 20:37:37.556300+00:00,-13.01663365985225,-22.00351796299572,0.3597429548841312,-15.105882072040004,523.8,499.92,494.62,543.78,367.45,419.94,618.28,521.58,579.08,687.72
2020-10-20 20:37:37.564300+00:00,-12.594234811306682,-22.18961031262333,-0.5143694674692805,-15.42575529681741,524.79,499.17,492.53,543.58,367.61,420.93,618.96,522.04,578.55,686.91
2020-10-20 20:37:37.572300+00:00,-11.139118000090807,-26.028210421410858,-0.927626938504767,-14.479642268453668,526.34,499.94,490.43,542.58,367.51,422.0,619.62,522.62,577.64,685.45
2020-10-20 20:37:37.580300+00:00,-11.235499961195938,-24.841100466209102,-1.0313555848647127,-15.435311885598129,527.13,500.14,489.48,541.72,366.96,421.36,619.18,525.18,580.1,687.21
2020-10-20 20:37:37.588300+00:00,-7.014237020583973,-34.09746569998791,-1.591711573246509,-15.891278466688284,526.97,498.7,487.92,542.63,367.54,423.18,620.22,523.87,577.82,685.38
2020-10-20 20:37:37.596300+00:00,-8.29863658776333,-34.21049283476041,-1.7886330891797226,-15.110401405519935,530.14,499.21,486.77,542.97,367.41,424.41,620.87,524.52,576.86,683.99
2020-10-20 20:37:37.604300+00:00,-11.36327676016393,-27.054384149642612,-2.2269547850505957,-14.742965290894173,532.26,499.08,485.55,541.76,366.49,425.26,621.07,524.82,576.84,683.37
2020-10-20 20:37:37.612300+00:00,-9.117207497652021,-31.16386778518692,-2.369495513835055,-15.495839106138448,534.14,498.67,483.57,541.96,367.23,425.99,621.2,525.3,576.67,684.04
2020-10-20 20:37:37.620300+00:00,-10.017620712314212,-34.052424746543224,-2.657680805228202,-14.985199586230545,537.14,498.25,482.18,541.47,366.71,425.75,621.19,526.88,576.88,682.51
2020-10-20 20:37:37.628300+00:00,-9.913863268130308,-37.2127090561882,-3.33603834839739,-13.545322696239703,539.46,497.28,480.06,541.19,365.52,426.71,621.31,526.89,575.71,682.14
2020-10-20 20:37:37.636300+00:00,-8.169116600208767,-38.9524163425768,-3.1316043801930276,-15.635219373768079,546.1,498.5,480.65,542.15,366.83,426.52,621.23,527.65,575.93,681.29
2020-10-20 20:37:37.644300+00:00,-7.581865518314013,-41.58250894258694,-3.1249377777993015,-14.947051524798573,549.29,498.22,479.3,541.59,367.02,427.09,622.21,528.26,575.85,681.37
2020-10-20 20:37:37.652300+00:00,-7.026294097796334,-43.84529025956899,-3.8337887666602373,-13.7623977075377,551.64,496.69,478.83,542.59,367.27,427.55,622.16,528.74,575.72,681.15
2020-10-20 20:37:37.660300+00:00,-6.760359817758123,-43.44008581669831,-4.481789114371374,-13.82635932257518,556.73,496.67,478.88,543.33,367.58,427.99,622.86,529.93,575.13,680.77
2020-10-20 20:37:37.668300+00:00,-4.099117666840802,-55.43894420426406,-4.594561348674605,-13.888853097099416,558.22,493.44,474.69,540.37,365.87,427.66,621.44,528.78,573.42,679.04
2020-10-20 20:37:37.676300+00:00,-0.3224405326355755,-54.927944708695954,-5.040128753480111,-14.16730765861417,560.27,490.15,471.17,537.06,364.02,427.63,623.17,530.96,574.89,679.55
2020-10-20 20:37:37.684300+00:00,-1.121306229438141,-52.84092000633454,-6.032075356122272,-13.666559720038185,571.86,495.95,476.81,543.04,367.52,428.26,624.11,531.79,574.83,681.03
2020-10-20 20:37:37.692300+00:00,1.7783792565738001,-57.7972857287323,-6.548456874193328,-13.993975505291385,575.11,494.61,475.53,542.42,366.97,428.06,624.08,532.23,574.27,680.6
2020-10-20 20:37:37.700300+00:00,-0.650189227490507,-50.8603718650205,-7.062057525512343,-14.036766635240193,578.89,494.89,475.92,543.36,367.2,427.99,624.55,532.33,573.45,680.39
2020-10-20 20:37:37.708300+00:00,-3.7787631094783576,-48.890327746779214,-7.398943782787282,-13.82086480888797,580.13,493.98,474.84,543.52,367.51,428.79,625.89,532.63,572.55,680.21
2020-10-20 20:37:37.716300+00:00,-2.0209172858243254,-47.71566685670442,-7.608025099813483,-13.703190593233675,579.73,493.04,475.06,543.51,367.7,427.16,627.09,535.09,572.43,679.18
2020-10-20 20:37:37.724300+00:00,-3.1579023192418574,-42.746233061376756,-8.542492101468463,-13.510356320950313,579.32,493.66,474.91,543.03,367.56,428.86,627.61,533.65,570.65,679.34
2020-10-20 20:37:37.732300+00:00,1.7084506665085493,-49.39404625077663,-9.173801506578453,-13.308609613832763,575.64,493.99,475.11,543.01,367.46,429.98,628.59,533.64,569.7,679.34
2020-10-20 20:37:37.740300+00:00,1.8610211637758662,-50.19217280134074,-9.351436701665406,-13.96842620377198,570.53,494.72,475.83,542.56,367.17,429.88,629.92,534.44,568.73,679.07
2020-10-20 20:37:37.748300+00:00,-0.35629608181191774,-45.013526661813025,-9.864627831664576,-14.27188745602051,564.22,494.58,476.4,543.05,366.85,429.4,630.04,534.63,567.97,678.22
2020-10-20 20:37:37.756300+00:00,0.22675223658955646,-45.20937710120117,-9.88664088491368,-12.695134412053807,558.23,494.68,476.76,542.64,366.97,430.84,632.19,534.25,566.38,676.54
2020-10-20 20:37:37.764300+00:00,-0.19502401928459223,-42.97113610876948,-10.214169415627094,-12.87718016165298,552.14,494.35,476.43,542.62,367.34,429.63,632.09,534.36,565.99,676.28
2020-10-20 20:37:37.772300+00:00,-1.0792207059903074,-41.144472105887154,-10.707541085721022,-13.379142683862494,547.43,495.0,477.5,542.81,367.41,429.08,632.29,535.6,565.67,674.76
2020-10-20 20:37:37.780300+00:00,-3.7951510766609227,-37.12612324566023,-10.978046347096061,-13.001968423616187,543.09,495.84,478.27,542.1,367.04,428.9,632.98,535.59,564.09,673.51
2020-10-20 20:37:37.788300+00:00,-6.897127130478699,-35.41160884857229,-11.336736067317927,-12.08852242636262,538.02,495.7,479.62,542.61,367.37,428.02,633.92,536.3,563.44,672.8
2020-10-20 20:37:37.796300+00:00,-4.468205320292825,-39.97190381200759,-11.29815564535746,-11.6815046050653,533.42,495.01,481.44,543.26,367.47,427.84,634.39,536.43,562.69,671.73
2020-10-20 20:37:37.804300+00:00,-1.8005725947766411,-40.86670342855151,-11.367466428005217,-11.822392030181717,531.67,497.21,482.49,541.71,366.45,429.23,636.67,536.39,560.2,668.81
2020-10-20 20:37:37.812300+00:00,-1.792669079809389,-36.871916872391466,-11.673235658551112,-11.535354107872504,529.66,497.39,483.75,541.56,366.96,427.22,636.64,536.55,560.35,668.12
2020-10-20 20:37:37.820300+00:00,-3.2306679153480755,-34.16070289093398,-11.339634296391507,-11.191754860657483,525.42,496.4,486.37,542.31,368.1,426.47,636.22,537.04,559.51,667.36
2020-10-20 20:37:37.828300+00:00,-6.722036760475405,-28.55580471157115,-10.616190457086182,-10.529571428654409,523.82,497.47,488.64,542.01,367.07,426.45,637.19,537.29,558.54,666.42
2020-10-20 20:37:37.836300+00:00,-8.257785289505204,-25.1804352187819,-11.070752148038435,-10.57953251519472,522.3,497.4,490.24,542.17,367.65,425.78,637.53,537.7,558.47,665.23
2020-10-20 20:37:37.844300+00:00,-7.361630093472881,-23.62885413268918,-11.350544189770783,-10.245746688604287,520.44,497.79,491.94,541.99,367.34,424.54,638.42,539.44,557.56,662.55
2020-10-20 20:37:37.852300+00:00,-7.161804206184849,-17.30001224569361,-11.169550586435527,-9.504728730298211,519.42,498.14,494.54,542.18,366.8,424.99,638.62,538.52,557.53,662.68
2020-10-20 20:37:37.860300+00:00,-6.621903431866822,-17.29042020728195,-10.772771300823434,-10.687792264014654,517.61,497.86,495.85,542.56,367.56,424.2,638.63,538.59,556.61,661.67
2020-10-20 20:37:37.868300+00:00,-6.193895980089496,-16.692475124818625,-10.128189630946213,-11.475196819514295,516.62,497.74,498.0,542.55,367.16,423.66,639.65,539.55,556.04,660.24
2020-10-20 20:37:37.876300+00:00,-7.40342726953171,-15.781891641925224,-10.877881984077758,-10.179372486830877,515.36,497.92,499.34,541.92,367.06,422.78,639.4,539.59,555.57,658.99
2020-10-20 20:37:37.884300+00:00,-5.338997753959298,-17.002777119715002,-11.878673268204432,-9.183266095226337,515.42,498.18,500.71,542.06,367.07,422.06,640.04,540.03,555.02,658.31
2020-10-20 20:37:37.892300+00:00,-5.4895021161374995,-17.3392887753293,-12.009777254512269,-8.999348627584444,514.07,497.52,501.67,541.49,367.25,420.03,639.94,540.48,555.19,656.83
