Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:41:55.482210+00:00,,,,,522.15,512.14,582.73,623.37,369.45,385.21,580.04,548.54,598.5,674.06
2020-10-20 21:41:55.490210+00:00,,,,,521.7,512.38,583.01,623.82,369.23,385.83,580.66,548.79,598.23,672.96
2020-10-20 21:41:55.498210+00:00,,,,,522.27,510.7,581.11,623.13,369.29,386.57,582.7,548.62,596.68,670.61
2020-10-20 21:41:55.506210+00:00,,,,,521.59,511.34,582.0,624.07,369.98,385.33,580.53,549.15,598.22,672.7
2020-10-20 21:41:55.514210+00:00,,,,,522.21,511.56,581.9,624.04,370.15,384.62,579.36,549.02,599.21,673.12
2020-10-20 21:41:55.522210+00:00,,,,,522.34,511.77,580.78,622.98,369.93,385.38,579.27,548.24,598.77,673.16
2020-10-20 21:41:55.530210+00:00,,,,,522.34,512.26,581.17,622.56,369.83,385.6,579.28,548.38,598.63,672.14
2020-10-20 21:41:55.538210+00:00,,,,,520.94,512.24,582.85,623.73,369.63,385.61,579.58,548.75,598.26,672.15
2020-10-20 21:41:55.546210+00:00,,,,,520.99,512.11,582.27,623.54,369.66,385.69,578.46,548.23,598.97,673.71
2020-10-20 21:41:55.554210+00:00,,,,,521.61,511.99,581.57,623.47,369.9,385.48,580.09,549.19,598.04,670.02
2020-10-20 21:41:55.562210+00:00,,,,,521.26,511.45,581.09,623.92,370.46,385.4,579.65,549.57,598.22,669.79
2020-10-20 21:41:55.570210+00:00,,,,,521.45,511.74,580.85,622.56,370.25,385.39,579.58,549.83,597.93,669.27
2020-10-20 21:41:55.578210+00:00,,,,,522.3,512.3,580.42,622.17,370.17,385.04,579.02,549.4,598.05,669.56
2020-10-20 21:41:55.586210+00:00,,,,,523.23,512.05,579.86,621.12,368.58,384.85,578.88,550.59,599.14,669.61
2020-10-20 21:41:55.594210+00:00,,,,,522.11,513.02,580.75,621.51,369.83,385.54,579.88,549.43,597.19,668.51
2020-10-20 21:41:55.602210+00:00,,,,,521.88,513.33,580.77,622.07,369.94,385.36,580.01,550.0,596.49,668.0
2020-10-20 21:41:55.610210+00:00,,,,,522.56,513.27,579.7,621.29,369.46,385.06,580.07,550.68,596.61,666.62
2020-10-20 21:41:55.618210+00:00,,,,,522.39,513.54,579.65,621.37,369.16,385.05,579.66,550.97,596.46,665.82
2020-10-20 21:41:55.626210+00:00,,,,,522.98,514.01,578.79,621.02,369.76,385.2,579.75,550.9,596.06,665.88
2020-10-20 21:41:55.634210+00:00,,,,,523.22,515.25,579.0,620.59,369.17,384.34,579.97,552.03,595.75,664.3
2020-10-20 21:41:55.642210+00:00,,,,,523.14,514.4,578.06,620.75,368.74,385.6,579.74,551.46,595.11,664.0
2020-10-20 21:41:55.650210+00:00,,,,,522.67,514.12,577.15,620.11,369.45,385.58,580.16,551.75,594.58,662.54
2020-10-20 21:41:55.658210+00:00,,,,,521.77,514.44,577.84,620.95,370.03,385.45,579.37,552.29,594.59,661.61
2020-10-20 21:41:55.666210+00:00,,,,,523.03,514.07,576.54,620.79,370.21,384.97,579.74,553.06,594.24,660.8
2020-10-20 21:41:55.674210+00:00,,,,,523.73,515.81,577.22,619.78,369.13,385.01,579.96,553.33,593.77,660.03
2020-10-20 21:41:55.682210+00:00,1.3163610743691576,-24.612781768379747,2.6165838288417915,-16.674822427175613,523.44,515.41,577.16,619.86,369.22,385.13,580.4,553.63,593.4,659.4
2020-10-20 21:41:55.690210+00:00,0.9845271940116427,-23.619049360438183,3.0975587526645594,-17.329471486106193,523.38,515.8,576.46,619.7,369.31,385.55,579.96,553.83,592.43,658.39
2020-10-20 21:41:55.698210+00:00,0.9062643018146023,-22.122258525700246,1.7842589044233712,-16.57450333234593,523.44,515.77,576.25,619.22,369.4,385.67,580.04,554.29,592.29,657.46
2020-10-20 21:41:55.706210+00:00,0.6329147412813124,-22.369706339401123,2.9091065538933156,-15.444521016252764,522.92,516.34,575.68,619.33,369.24,385.41,580.42,555.21,591.81,656.32
2020-10-20 21:41:55.714210+00:00,-0.25548106491536693,-22.50226893399472,4.896597846634605,-14.887489308081197,522.6,515.52,574.99,619.17,369.41,385.85,580.4,555.82,591.04,655.94
2020-10-20 21:41:55.722210+00:00,0.25265869013180114,-23.105084432015598,4.841521709356223,-15.200180893375054,523.84,518.24,576.92,620.89,370.53,385.87,580.52,555.96,590.75,654.96
2020-10-20 21:41:55.730210+00:00,1.3054678273365368,-23.559018374494734,5.07930757672897,-15.46779627777649,524.73,516.01,573.3,616.1,368.01,385.58,580.58,556.78,590.14,653.92
2020-10-20 21:41:55.738210+00:00,1.6173166268937749,-23.182674791270845,5.026047436589154,-15.670846905571961,523.98,516.44,574.07,617.33,367.99,385.74,580.39,557.13,589.62,653.41
2020-10-20 21:41:55.746210+00:00,1.948958195504242,-23.623159130259165,5.309555750453807,-15.323178903073519,523.16,516.39,574.35,618.94,370.02,385.74,580.38,557.44,589.09,652.37
2020-10-20 21:41:55.754210+00:00,1.64094828099503,-22.867780196697765,4.505243979522601,-15.581303382605123,522.72,516.45,572.11,617.52,368.49,385.61,580.35,557.86,588.89,651.53
2020-10-20 21:41:55.762210+00:00,0.8387406256065877,-20.681826941092915,2.883375775839535,-16.51441798073464,524.49,518.91,575.35,619.84,369.54,385.72,580.79,559.05,588.44,650.74
2020-10-20 21:41:55.770210+00:00,0.6011193171825951,-19.821444746534812,2.495817650888277,-16.30066037142001,512.22,505.91,559.99,602.44,360.22,383.29,580.4,560.84,589.72,649.45
2020-10-20 21:41:55.778210+00:00,1.3560815722716708,-20.767063602844274,2.518947158360725,-15.368246212141326,521.45,514.54,569.67,614.49,367.7,386.3,580.83,559.9,587.54,649.57
2020-10-20 21:41:55.786210+00:00,1.823997838300929,-20.13332073949707,4.254934459514774,-14.81187519698861,524.1,518.35,573.06,617.97,369.51,385.81,580.95,560.31,587.63,648.95
2020-10-20 21:41:55.794210+00:00,2.066562672233682,-21.690050149784703,5.911198516762637,-15.39081727106353,524.08,517.34,571.75,617.18,368.92,386.07,581.32,561.57,587.0,648.69
2020-10-20 21:41:55.802210+00:00,2.598156996834498,-20.06148144902232,5.3988415082790056,-16.23760450701308,523.93,517.6,571.48,617.4,369.49,385.71,580.89,561.43,586.25,647.97
2020-10-20 21:41:55.810210+00:00,2.315332158352428,-16.402618013061055,4.229745983995327,-15.142855408775226,522.85,517.47,571.42,618.05,369.41,384.88,580.71,562.25,586.7,648.06
2020-10-20 21:41:55.818210+00:00,2.6326703086763414,-17.098651234074325,5.337357068730278,-14.120211770322005,523.24,518.07,571.78,618.34,369.49,386.08,581.64,563.28,585.41,646.95
2020-10-20 21:41:55.826210+00:00,2.174133560906674,-17.1393575925317,5.588214230724028,-12.136118966543382,524.06,518.37,570.61,617.99,369.29,385.62,580.97,564.03,585.61,646.05
2020-10-20 21:41:55.834210+00:00,3.3954761356316485,-18.34389679195738,5.516428475691839,-11.54549211376029,524.75,517.73,570.13,617.4,368.8,385.67,580.76,564.23,585.25,646.8
2020-10-20 21:41:55.842210+00:00,4.1194537571289604,-17.94276056730139,6.242655606513788,-14.230673628620556,524.72,518.31,569.76,616.85,369.19,386.11,581.97,565.42,584.77,645.38
2020-10-20 21:41:55.850210+00:00,2.3097679233162456,-14.72200037989057,5.692926472841441,-12.381048091164862,524.51,518.73,569.79,616.33,368.85,386.03,583.11,565.62,583.94,643.79
2020-10-20 21:41:55.858210+00:00,1.854519586551107,-14.051993609235891,4.984483199641122,-11.597651623052045,522.8,516.59,570.37,619.1,369.97,386.28,582.11,565.82,583.86,643.95
2020-10-20 21:41:55.866210+00:00,3.8270639563638356,-15.741041970420648,5.08963717429353,-13.517864197986967,523.93,517.55,569.12,617.3,369.48,385.99,581.49,566.38,583.48,643.66
2020-10-20 21:41:55.874210+00:00,4.2782883794680036,-16.06226881964825,5.2105037765821205,-14.583886085598166,524.33,518.57,568.67,616.29,369.09,386.09,582.02,567.6,583.6,642.73
2020-10-20 21:41:55.882210+00:00,4.001635899610672,-15.578132975157942,4.502869394648269,-11.245588218787146,524.48,518.61,567.75,616.88,369.07,386.05,582.68,567.74,583.2,642.81
2020-10-20 21:41:55.890210+00:00,4.663444523087997,-15.72006941336407,4.169204355917529,-11.426528170286778,524.37,518.63,567.49,616.57,369.44,386.09,582.91,568.58,582.97,642.36
2020-10-20 21:41:55.898210+00:00,4.200745900562994,-14.371365603715093,5.2516196899353815,-14.1379245369943,524.88,519.25,567.53,616.64,369.53,385.44,582.91,568.99,582.55,641.23
2020-10-20 21:41:55.906210+00:00,4.475004802899075,-13.393791846472961,5.4478349831381685,-13.549782347914112,524.49,519.03,568.12,617.75,369.22,386.09,583.02,568.74,580.55,640.69
2020-10-20 21:41:55.914210+00:00,4.70981750490493,-16.08052077598466,4.634185810704086,-13.817064588616605,525.36,519.34,567.13,617.03,368.58,385.46,583.28,571.24,582.29,640.61
2020-10-20 21:41:55.922210+00:00,4.005732464177523,-15.271653152558123,4.54437137631688,-13.546369612708144,525.47,519.38,566.44,616.98,369.28,386.04,584.02,571.43,581.54,640.28
2020-10-20 21:41:55.930210+00:00,4.388079657138964,-12.959629490549775,4.752922210305781,-12.648416384444685,526.08,519.93,566.17,615.79,368.52,386.6,584.53,571.99,581.52,640.82
2020-10-20 21:41:55.938210+00:00,4.795303177267095,-15.222491637617516,4.137756016955382,-13.111647966030459,525.38,520.71,565.65,616.26,369.66,386.29,584.49,572.48,580.62,639.56
2020-10-20 21:41:55.946210+00:00,3.92434241748162,-16.37915166122868,4.133487149781318,-13.31215638712676,525.98,520.29,564.7,614.39,368.94,386.39,584.66,573.11,580.9,639.39
2020-10-20 21:41:55.954210+00:00,2.937214852066753,-13.762475011119816,3.655398319154403,-12.893124142189514,526.61,522.05,564.68,614.52,368.4,386.34,584.88,573.63,581.27,639.14
2020-10-20 21:41:55.962210+00:00,3.758768064993681,-14.38908877032732,2.10139407228553,-13.05449744968683,525.49,522.32,564.46,614.82,368.35,386.42,584.88,573.93,580.76,638.75
2020-10-20 21:41:55.970210+00:00,4.090640938403467,-15.539515790848522,2.688258723077053,-13.180825344989131,525.83,524.1,563.93,614.61,369.04,385.79,585.55,575.01,581.12,638.58
2020-10-20 21:41:55.978210+00:00,3.756641134223172,-14.066106582356676,1.7603540038633567,-13.32337528963797,525.6,524.43,563.05,613.53,369.08,386.24,585.52,575.07,581.42,638.51
2020-10-20 21:41:55.986210+00:00,4.314926856954718,-14.229258941753642,1.3926851002441982,-13.3712156129401,525.02,525.76,563.8,613.35,369.0,386.51,586.3,576.13,580.98,638.77
2020-10-20 21:41:55.994210+00:00,3.65342897250099,-12.97710368293802,3.332286605698907,-13.374798223440841,525.13,525.92,560.56,608.08,365.85,387.23,586.9,578.07,581.63,638.96
2020-10-20 21:41:56.002210+00:00,2.888324107680211,-10.305664340412834,3.6247305585157292,-11.800537858734485,524.67,527.89,562.66,610.73,368.82,386.66,585.73,575.77,580.52,638.31
2020-10-20 21:41:56.010210+00:00,3.1649537037540494,-9.335341396529898,2.4557373897886325,-10.279255881785524,525.12,530.42,561.51,609.82,368.56,386.11,586.15,576.86,580.85,638.11
2020-10-20 21:41:56.018210+00:00,2.525925374506912,-9.75942043229833,1.1222397685917693,-8.937673379509743,521.39,530.7,561.96,610.37,368.7,386.55,586.07,577.27,581.21,638.32
2020-10-20 21:41:56.026210+00:00,1.1131782231980887,-10.826185406236998,0.7366252158746973,-10.209006152264214,519.77,531.03,561.88,609.95,367.9,386.75,586.32,577.87,581.63,638.28
2020-10-20 21:41:56.034210+00:00,1.319071512397832,-11.360081030350583,0.6923325726370426,-10.043402250779138,517.77,530.24,561.63,609.39,369.1,386.85,586.87,577.84,580.71,638.19
2020-10-20 21:41:56.042210+00:00,1.2254199382363946,-10.198412413680819,0.8297230067363515,-10.702472479501957,518.21,530.83,560.85,609.55,368.43,386.37,586.74,577.96,581.03,638.38
2020-10-20 21:41:56.050210+00:00,1.3921903856366864,-12.037680180977711,0.5001815035381304,-11.04452685159705,518.95,530.54,558.65,608.69,368.36,386.66,587.96,579.32,581.74,638.65
2020-10-20 21:41:56.058210+00:00,-0.08404205292578965,-11.190286304376018,0.030546266132231333,-9.427902815096507,518.15,530.71,557.56,608.62,368.26,386.92,587.58,579.25,581.44,638.2
2020-10-20 21:41:56.066210+00:00,0.7917420003556463,-10.892057594011794,0.5713811322187905,-9.727903001381856,518.69,530.01,555.9,607.97,367.77,387.05,588.25,579.41,581.33,638.66
2020-10-20 21:41:56.074210+00:00,2.8723886831354184,-12.223953652465903,0.30428790876980544,-10.913895540634723,518.7,529.01,554.85,608.17,367.59,387.44,589.55,580.3,581.15,638.36
2020-10-20 21:41:56.082210+00:00,2.371876485302857,-13.056464355548718,-0.22599007846021554,-11.009639695920374,517.01,525.05,552.33,609.15,368.72,387.5,590.63,580.5,580.17,637.27
2020-10-20 21:41:56.090210+00:00,1.2667530770641244,-10.373879149974574,-2.376550969970027,-9.871350756697277,518.61,526.13,551.93,608.73,367.25,387.51,590.6,580.81,580.63,637.32
2020-10-20 21:41:56.098210+00:00,-1.1328417166014757,-6.814609962806358,-2.157423917886724,-9.692335707313983,518.46,525.19,549.94,608.34,367.74,387.32,591.7,581.55,580.21,638.0
2020-10-20 21:41:56.106210+00:00,-3.243576621699852,-4.66592022901202,-0.6549883521807881,-10.393527543028577,518.85,525.19,550.68,610.13,368.22,386.91,591.99,581.52,580.04,637.42
2020-10-20 21:41:56.114210+00:00,-3.6429825790664148,-5.704543874075757,-1.8076378722958641,-9.870039570147696,518.86,525.91,550.6,609.01,368.13,387.51,592.8,581.84,580.1,637.46
2020-10-20 21:41:56.122210+00:00,-3.0117428668287687,-4.306272834462049,-1.9063353091579307,-9.130695489803044,519.56,526.46,551.2,608.04,368.21,387.92,593.48,582.68,579.58,638.11
2020-10-20 21:41:56.130210+00:00,-3.027510233521108,-2.0639001386438207,-3.044751027537586,-9.341214140437861,512.82,520.56,543.92,599.14,363.67,388.07,594.58,584.26,580.09,638.34
2020-10-20 21:41:56.138210+00:00,-4.292182546125558,-5.184556614013913,-4.40650115953389,-9.035126561736059,518.52,528.42,550.35,605.32,367.25,388.37,594.63,583.64,578.71,637.44
2020-10-20 21:41:56.146210+00:00,-6.912853046176918,-2.9244728168412735,-4.576131395374288,-9.245744657878534,519.27,531.11,552.43,605.81,368.72,387.69,595.22,584.31,579.03,636.73
2020-10-20 21:41:56.154210+00:00,-8.515245706301565,-2.5175360385475467,-4.779483114051669,-9.851198891063923,519.09,533.03,554.25,604.49,367.97,387.28,595.86,585.49,579.04,636.75
2020-10-20 21:41:56.162210+00:00,-8.128821272711782,-2.0644639596361256,-4.997612197847224,-9.170023787460513,519.28,535.77,555.71,603.44,367.64,387.62,596.02,585.06,578.81,637.46
2020-10-20 21:41:56.170210+00:00,-6.1093250964654455,-2.3185854638659773,-4.964437886948753,-11.412798771161732,518.54,535.84,556.65,604.32,367.45,388.22,596.42,584.86,577.53,637.9
2020-10-20 21:41:56.178210+00:00,-5.69533136142795,-5.892824435494788,-5.962548651219889,-11.730705992292558,518.71,538.64,558.73,604.74,368.15,388.17,597.13,586.36,578.11,636.87
2020-10-20 21:41:56.186210+00:00,-8.07512182967216,-7.3168380528438135,-4.216226263525611,-11.15520239346172,518.22,539.65,558.74,603.03,367.86,388.44,597.55,587.11,578.16,636.45
2020-10-20 21:41:56.194210+00:00,-6.3991039845557784,-8.529410219283573,-4.625963824406624,-12.211273948747309,518.75,540.77,559.1,602.08,367.85,387.84,597.58,587.41,577.84,635.78
2020-10-20 21:41:56.202210+00:00,-5.692214221370909,-10.340017290977235,-5.458989131526253,-10.458710355200479,518.53,542.25,559.72,601.37,368.06,387.91,597.51,587.62,577.54,636.15
2020-10-20 21:41:56.210210+00:00,-7.14222018966964,-6.154660953182607,-4.691662461917078,-10.359992319998574,518.82,543.07,560.45,601.27,367.24,388.43,598.12,588.57,577.09,635.91
2020-10-20 21:41:56.218210+00:00,-7.948618316681262,-6.02246275336352,-5.420985251207789,-9.511897378564962,519.13,544.13,561.6,601.4,367.81,389.11,598.87,589.22,576.5,635.43
2020-10-20 21:41:56.226210+00:00,-6.622029362702357,-10.400039303602203,-6.522143321273155,-9.16809213853841,518.45,543.82,561.86,601.32,367.84,387.98,598.42,589.96,576.16,635.11
2020-10-20 21:41:56.234210+00:00,-4.737031373221187,-8.917310422863935,-5.715170036045375,-9.947068201843543,517.46,543.0,562.59,601.27,367.84,388.34,598.96,590.89,575.93,634.63
2020-10-20 21:41:56.242210+00:00,-6.577898349817574,-7.709788598840964,-4.272833525760511,-9.844823382739897,517.61,542.3,563.08,601.45,368.39,388.68,598.73,591.57,575.73,634.65
2020-10-20 21:41:56.250210+00:00,-7.7300365719339315,-9.250964941428615,-5.710924571567664,-10.221811410292919,518.26,541.47,563.37,600.87,367.95,388.91,599.51,591.93,575.51,634.23
2020-10-20 21:41:56.258210+00:00,-7.104274825517791,-12.248275993875614,-5.598504068518766,-10.197975089166833,518.03,539.86,564.89,602.04,368.01,388.73,598.84,591.67,575.1,634.99
2020-10-20 21:41:56.266210+00:00,-5.073200968869209,-16.053111792762085,-5.563431846618647,-9.721736931667975,517.04,537.84,565.83,602.47,367.46,386.92,595.33,590.95,575.58,637.72
2020-10-20 21:41:56.274210+00:00,-3.907194433874526,-14.570716334149727,-7.59890228971278,-8.773966515306629,517.59,534.96,566.28,603.15,367.54,389.8,600.73,594.27,573.07,633.12
2020-10-20 21:41:56.282210+00:00,-2.9221595872393578,-14.267961780190836,-6.6209687997682884,-9.166077926857362,517.97,531.63,566.41,604.18,367.88,389.75,599.84,595.15,573.47,633.57
2020-10-20 21:41:56.290210+00:00,-2.804277957077932,-16.282185578232273,-4.715906730906254,-7.248035245134973,518.21,528.66,567.51,604.9,367.88,390.47,600.33,595.87,573.04,632.82
2020-10-20 21:41:56.298210+00:00,-4.797278973265613,-16.021637919347828,-5.9946121803864205,-6.666502956264342,517.7,525.12,567.73,606.09,368.04,389.88,600.09,596.28,572.65,632.73
2020-10-20 21:41:56.306210+00:00,-4.551468263434309,-14.945653256036682,-5.425286904740687,-8.514960736977292,517.22,522.75,569.95,608.95,367.35,389.58,599.55,597.68,572.93,633.06
2020-10-20 21:41:56.314210+00:00,-2.919050314855345,-15.582442149132309,-4.088971548064866,-7.978380260125193,517.47,519.77,568.89,610.48,367.72,391.08,601.11,598.77,571.72,631.37
2020-10-20 21:41:56.322210+00:00,-2.268606756939452,-15.68245309531471,-4.60202099258126,-7.670041321594505,518.63,517.98,567.73,611.53,367.91,391.04,600.96,599.57,571.02,630.76
2020-10-20 21:41:56.330210+00:00,-1.1849293765665458,-16.21940239638679,-4.96000572879518,-6.971379382169608,518.34,516.71,567.85,612.82,367.95,391.08,600.52,600.97,571.39,631.14
2020-10-20 21:41:56.338210+00:00,-2.5173677401741994,-17.27424309010981,-4.795873599781459,-6.783009504354482,518.64,516.16,568.12,613.79,368.27,391.36,601.28,603.06,570.94,630.26
2020-10-20 21:41:56.346210+00:00,-3.150708329978102,-17.668181691375494,-4.3891978914208885,-4.7603563386446455,518.64,514.92,568.52,614.39,367.75,391.52,600.79,602.22,569.34,629.97
2020-10-20 21:41:56.354210+00:00,-2.085144447435651,-19.17471344048191,-4.416892595450621,-4.183595009004375,518.45,517.22,572.46,620.36,370.38,392.78,599.53,600.49,567.34,629.74
2020-10-20 21:41:56.362210+00:00,-2.8292498843986147,-18.971158971162325,-4.2365708697248134,-5.775040779019958,519.37,515.18,570.46,617.8,367.46,392.68,601.94,605.09,570.14,629.28
2020-10-20 21:41:56.370210+00:00,-3.6988260874395036,-18.35037749764928,-4.039543547808883,-5.619220300174903,519.01,513.68,569.94,618.36,367.66,393.17,601.85,605.22,569.55,628.74
2020-10-20 21:41:56.378210+00:00,-2.7385189049541863,-19.662854052405095,-4.1908207131296855,-5.224462793546912,519.65,512.75,570.33,619.85,368.07,393.39,602.44,606.75,569.94,628.72
2020-10-20 21:41:56.386210+00:00,-2.404313712139,-20.01611683153337,-4.268586692044405,-4.973779650604482,519.6,512.63,571.25,620.06,367.3,395.31,602.16,607.06,569.77,628.8
2020-10-20 21:41:56.394210+00:00,-1.5322990285498341,-20.698339301581782,-4.237931861486431,-4.355874252236689,519.82,511.72,571.29,621.06,368.06,395.61,602.4,607.3,570.0,628.98
2020-10-20 21:41:56.402210+00:00,-1.1977084340837159,-21.690893944005456,-4.866515676507553,-3.7777478322695077,519.21,510.67,571.84,622.47,367.56,396.41,602.84,608.38,570.42,628.95
2020-10-20 21:41:56.410210+00:00,-1.8367731467234447,-21.527947624346524,-4.228740813227199,-3.324864502566397,519.85,510.17,572.11,623.74,367.58,396.82,602.45,608.2,570.62,628.36
2020-10-20 21:41:56.418210+00:00,-1.4067435954963339,-22.29613164386907,-5.06612976271759,-3.3084932471391797,519.58,509.12,572.0,625.71,367.75,397.5,601.88,608.76,571.21,629.17
2020-10-20 21:41:56.426210+00:00,-1.501026477388799,-21.93240103257228,-7.412795718850998,-2.482100861938644,518.99,508.31,572.1,627.17,368.47,397.74,602.12,609.18,570.87,628.64
2020-10-20 21:41:56.434210+00:00,-2.6600277223919386,-20.68911269429135,-8.118172948949217,-2.2988344270932615,519.7,508.36,571.92,628.48,368.22,398.26,602.31,608.93,571.37,628.2
2020-10-20 21:41:56.442210+00:00,-2.0245214645300083,-22.25876202601354,-6.950443701798948,-0.27802423849229646,520.52,507.33,571.94,629.45,368.4,398.81,602.64,609.7,572.23,628.22
2020-10-20 21:41:56.450210+00:00,-1.1763704772835475,-22.47352495202797,-7.357705215686615,0.4230705137787414,521.18,507.95,572.9,629.52,367.87,398.1,601.9,609.98,572.69,627.84
2020-10-20 21:41:56.458210+00:00,-2.371884307353434,-19.89227671867534,-8.257939067762639,0.5914535609613474,521.03,507.73,573.58,629.53,367.41,397.15,601.79,608.98,573.19,628.15
2020-10-20 21:41:56.466210+00:00,-2.542486777624726,-20.077962567402597,-7.174504273036735,1.9005182301541175,520.9,507.66,573.36,630.71,367.72,396.26,601.33,608.72,573.73,627.54
2020-10-20 21:41:56.474210+00:00,-2.1944939636323304,-21.62661455015623,-6.819751969606531,2.4515104535136123,521.04,506.63,572.98,630.9,368.57,394.49,600.85,608.23,574.06,627.42
2020-10-20 21:41:56.482210+00:00,-2.0581745344306484,-21.56962327548758,-6.884805238092496,2.9092630503445167,521.27,506.75,573.51,631.09,368.1,393.11,600.74,607.21,574.03,627.16
2020-10-20 21:41:56.490210+00:00,-2.342088854297191,-21.025270816759345,-6.718815562495464,2.8252632259156814,518.64,504.07,572.89,631.06,367.48,392.44,599.56,605.53,575.18,627.26
2020-10-20 21:41:56.498210+00:00,-2.2375063660204955,-20.61672094093184,-6.564095817506654,3.8711117460346305,521.12,506.38,574.0,631.84,368.17,389.9,600.82,605.97,575.36,626.17
2020-10-20 21:41:56.506210+00:00,-2.646276638863135,-19.833520855108326,-6.326559406791712,2.906356760632233,521.62,507.85,574.35,631.69,367.89,388.67,599.88,604.35,575.24,624.89
2020-10-20 21:41:56.514210+00:00,-2.860354049152233,-20.568091704794647,-5.3663877385032945,0.8716459588042406,520.66,506.91,575.32,630.73,368.58,387.85,599.08,602.52,575.67,622.4
2020-10-20 21:41:56.522210+00:00,-3.1645371832810936,-21.375279456414923,-5.1802220596554465,-0.3376340850413039,521.79,507.48,575.23,630.78,367.87,387.68,598.91,601.35,575.46,622.74
2020-10-20 21:41:56.530210+00:00,-4.5941912655081065,-20.375456648194703,-5.352403398942745,1.400026687601137,521.3,505.82,574.69,630.49,368.53,386.57,597.24,599.66,574.92,622.47
2020-10-20 21:41:56.538210+00:00,-4.767857470154509,-21.634371243464813,-4.949903609106127,2.5116209887745646,525.26,508.9,579.28,636.41,371.16,385.65,598.74,600.43,575.3,621.98
2020-10-20 21:41:56.546210+00:00,-3.8762327158252865,-23.41298885558336,-4.99134194714293,0.2562291644179158,522.46,505.98,573.99,629.34,367.53,384.62,596.15,597.63,575.3,620.27
2020-10-20 21:41:56.554210+00:00,-2.97006243180204,-23.09634324756914,-4.455676364120908,0.9719878330675331,521.34,504.19,572.13,629.07,367.03,383.7,595.07,595.69,576.17,619.88
2020-10-20 21:41:56.562210+00:00,-1.781141496387158,-22.6968923586133,-3.9353170584210346,2.0243370352312424,521.58,502.76,572.81,629.9,367.09,384.43,595.47,594.6,576.58,621.06
2020-10-20 21:41:56.570210+00:00,-2.6591123854649465,-22.155498006071696,-3.203635835335409,-0.5014451836188656,520.12,501.13,573.68,631.7,367.73,384.27,594.53,593.41,577.01,620.92
2020-10-20 21:41:56.578210+00:00,-4.029864769947016,-20.367928708946447,-2.3797189350581407,1.8592894409588008,519.99,498.76,573.04,631.12,368.07,383.92,594.07,592.44,577.89,621.23
2020-10-20 21:41:56.586210+00:00,-5.067937935494408,-19.517372072632938,-1.5218937912569834,2.6134886602148097,521.4,499.89,571.61,630.28,368.56,384.2,592.36,590.44,579.11,622.56
2020-10-20 21:41:56.594210+00:00,-5.54150757902875,-21.134616316628147,-2.2239260412719757,-0.5937330148266095,521.76,499.97,571.15,629.45,368.55,383.77,591.76,588.33,579.98,623.43
2020-10-20 21:41:56.602210+00:00,-3.9689349037537385,-22.911861455387665,-1.4230191473248586,-1.8828544148576085,522.09,500.95,572.05,629.25,367.7,383.91,590.47,585.88,580.85,624.02
2020-10-20 21:41:56.610210+00:00,-2.7072250575568293,-23.207849357602136,-3.3225288085396976,-0.4616002527499308,521.1,501.11,572.87,629.47,367.28,384.73,589.12,583.38,581.13,624.89
2020-10-20 21:41:56.618210+00:00,-1.6351917595614076,-20.98979641339162,-2.0602040800553367,-2.8827902536306116,522.03,501.13,574.2,631.7,368.49,384.38,588.41,582.01,581.83,624.23
2020-10-20 21:41:56.626210+00:00,-1.6589816520695315,-20.216110438104316,3.8188948616167573,-6.121613149709292,506.24,485.89,558.59,618.35,364.74,384.08,588.66,581.63,582.18,621.37
2020-10-20 21:41:56.634210+00:00,-3.9321432150007976,-19.173126067306512,2.3868241785662816,-5.188722997480092,520.82,496.89,570.47,630.41,368.74,383.3,584.83,576.33,584.75,627.11
2020-10-20 21:41:56.642210+00:00,-4.776139113095583,-18.83472992592258,2.310029378998938,-7.790910563330746,522.54,498.76,573.05,632.46,368.47,383.71,584.5,574.14,585.15,628.32
2020-10-20 21:41:56.650210+00:00,-4.387559665207147,-19.59267110020946,5.124681623616122,-7.712934766629941,521.44,498.97,573.17,630.91,368.23,383.53,583.06,570.3,586.23,629.75
2020-10-20 21:41:56.658210+00:00,-4.220107047648731,-19.539954819203636,3.8769503262288385,-8.442876993365612,521.34,499.31,574.22,630.95,368.47,384.0,582.2,566.98,586.39,629.39
2020-10-20 21:41:56.666210+00:00,-4.380207755511516,-18.890321068730017,5.317375116174217,-8.51674413166015,521.11,499.39,576.66,631.51,367.59,384.04,581.09,564.17,586.62,630.32
2020-10-20 21:41:56.674210+00:00,-4.201123973365202,-19.191562968097916,6.762737446998889,-12.400157513380481,521.01,499.31,576.32,630.53,368.87,383.43,580.27,561.05,588.33,632.23
2020-10-20 21:41:56.682210+00:00,-4.481071397268886,-19.117388344869198,7.532651888381572,-18.862958980196982,521.07,499.3,575.55,629.56,369.24,382.95,578.2,557.26,588.77,632.73
2020-10-20 21:41:56.690210+00:00,-4.976660433125559,-18.239950248232297,4.0717780916681665,-18.836326132818897,521.46,499.44,574.89,628.61,368.9,383.22,577.82,554.06,589.82,636.71
2020-10-20 21:41:56.698210+00:00,-4.84520681347855,-17.796960208179428,1.2385794062744313,-24.105482285813636,521.92,500.54,574.16,625.97,369.11,383.48,577.63,550.42,590.57,641.47
