Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-20 20:30:07.593821+00:00,23.48911008342431,-16.345393133199753,517.11,533.24,486.34,538.76,364.87
2020-10-20 20:30:07.601821+00:00,23.999946830769183,-15.920112254610526,514.48,530.31,483.64,536.04,363.2
2020-10-20 20:30:07.609821+00:00,23.945522611908196,-16.487265429554025,517.99,535.25,486.91,539.26,365.42
2020-10-20 20:30:07.617821+00:00,24.113456976138547,-16.95644779049362,517.41,534.63,486.49,538.9,365.36
2020-10-20 20:30:07.625821+00:00,23.96793380838302,-16.676194779933578,517.78,534.71,486.28,539.37,365.56
2020-10-20 20:30:07.633821+00:00,24.051616590609736,-16.32173315130263,518.16,535.33,486.04,538.32,365.5
2020-10-20 20:30:07.641821+00:00,24.334733072815762,-15.796399873201194,518.25,535.52,486.1,538.11,364.76
2020-10-20 20:30:07.649821+00:00,24.318134363838265,-15.880415868963341,517.74,536.33,486.67,539.1,365.04
2020-10-20 20:30:07.657821+00:00,24.418121963515024,-15.678107693963971,517.58,536.11,486.37,539.07,364.97
2020-10-20 20:30:07.665821+00:00,24.516373373690126,-15.231306150020782,517.53,536.41,486.97,539.02,365.08
2020-10-20 20:30:07.673821+00:00,24.942896673077122,-14.83006637260632,517.85,536.61,486.24,538.9,365.47
2020-10-20 20:30:07.681821+00:00,25.22369913983687,-14.60907948915652,517.87,537.16,486.13,538.16,365.27
2020-10-20 20:30:07.689821+00:00,25.074741922593,-14.866156229724083,517.56,536.61,485.88,538.46,365.74
2020-10-20 20:30:07.697821+00:00,24.8888120180385,-14.724790558900093,517.35,537.14,486.94,538.75,364.83
2020-10-20 20:30:07.705821+00:00,24.80580125455123,-14.440923067516534,517.09,536.99,487.01,539.02,365.19
2020-10-20 20:30:07.713821+00:00,25.020137929324253,-14.465609826699373,516.91,536.96,486.67,539.0,365.37
2020-10-20 20:30:07.721821+00:00,24.919430164352693,-14.665775012198928,517.18,536.88,486.98,538.53,365.09
2020-10-20 20:30:07.729821+00:00,24.867498192232343,-14.552600945222663,518.59,537.38,485.85,537.89,365.36
2020-10-20 20:30:07.737821+00:00,24.90275225451247,-14.553517228363878,516.64,536.86,486.66,538.95,365.32
2020-10-20 20:30:07.745821+00:00,24.672448523813785,-14.524157234019732,516.92,537.18,487.38,538.43,364.77
2020-10-20 20:30:07.753821+00:00,24.694530901852573,-14.770598516457053,516.85,537.5,487.43,538.57,365.2
2020-10-20 20:30:07.761821+00:00,24.580917961423584,-15.238187376140836,517.14,537.11,487.15,538.91,365.46
2020-10-20 20:30:07.769821+00:00,24.705537514007034,-15.130302460986957,516.8,536.81,488.03,539.43,365.12
2020-10-20 20:30:07.777821+00:00,24.661757258399785,-15.017303467576301,517.41,536.84,488.25,540.55,365.53
2020-10-20 20:30:07.785821+00:00,23.963679671782643,-14.45457682452222,515.95,536.54,487.74,538.97,365.23
2020-10-20 20:30:07.793821+00:00,24.250790973857214,-14.92120392299694,516.25,537.01,487.58,538.53,365.02
2020-10-20 20:30:07.801821+00:00,24.672008291559976,-14.821236064496656,516.75,536.28,487.7,539.17,365.52
2020-10-20 20:30:07.809821+00:00,24.242613463549294,-14.377674069741941,516.17,536.12,488.24,539.39,365.76
2020-10-20 20:30:07.817821+00:00,24.101743413951365,-15.004525934030294,515.91,536.96,488.22,538.85,365.2
2020-10-20 20:30:07.825821+00:00,24.580055419238832,-14.596917479303249,514.99,535.65,488.43,539.75,365.16
2020-10-20 20:30:07.833821+00:00,24.75446799231568,-13.757491084417563,515.53,536.23,488.54,539.67,365.54
2020-10-20 20:30:07.841821+00:00,24.666374490892384,-14.055345056448916,515.79,535.89,488.36,538.9,365.46
2020-10-20 20:30:07.849821+00:00,24.6765661379935,-14.364446059323374,516.38,536.29,488.01,538.98,365.27
2020-10-20 20:30:07.857821+00:00,24.570877688589917,-14.245110690986557,515.55,536.87,488.84,538.96,365.17
2020-10-20 20:30:07.865821+00:00,24.229836636934838,-14.120239784241756,516.29,537.2,488.62,538.48,365.12
2020-10-20 20:30:07.873821+00:00,24.02372202729251,-13.87362396236674,515.65,536.13,488.73,539.22,365.35
2020-10-20 20:30:07.881821+00:00,24.109982180971908,-14.419944369637228,515.63,535.91,488.5,538.93,365.17
2020-10-20 20:30:07.889821+00:00,24.056466934541437,-14.46762174030798,515.35,535.99,489.08,539.1,364.95
2020-10-20 20:30:07.897821+00:00,23.83462461654426,-14.309021006033294,515.64,535.91,489.11,538.68,365.63
2020-10-20 20:30:07.905821+00:00,23.593397995209518,-14.36694158686666,515.91,535.48,488.66,538.74,365.43
2020-10-20 20:30:07.913821+00:00,23.535009109993688,-14.374993063068707,517.05,534.96,486.29,537.29,366.46
2020-10-20 20:30:07.921821+00:00,23.747875774087408,-14.582343307739459,515.38,536.15,489.82,538.65,364.71
2020-10-20 20:30:07.929821+00:00,23.786867272134412,-14.81883794243361,515.97,535.68,489.12,538.94,364.98
2020-10-20 20:30:07.937821+00:00,23.83059975608823,-14.713269945756487,515.4,536.04,489.56,538.6,365.1
2020-10-20 20:30:07.945821+00:00,23.76156534077251,-14.588166418988445,515.5,536.35,490.17,539.16,364.77
2020-10-20 20:30:07.953821+00:00,23.788061121684766,-14.507598608774206,513.8,534.27,489.42,538.71,365.52
2020-10-20 20:30:07.961821+00:00,23.699454122186633,-14.548622942070256,509.34,530.63,486.29,537.19,367.14
2020-10-20 20:30:07.969821+00:00,23.92553672673286,-14.679477306939955,515.92,536.08,489.89,538.88,364.34
2020-10-20 20:30:07.977821+00:00,23.79569666804668,-14.587026841944,514.59,535.64,489.37,538.83,365.08
2020-10-20 20:30:07.985821+00:00,23.531352647172618,-14.513681247365003,514.94,536.11,489.46,539.23,365.11
2020-10-20 20:30:07.993821+00:00,23.614588595629566,-14.71824579547694,515.35,535.63,489.6,539.09,365.04
2020-10-20 20:30:08.001821+00:00,23.644131142233928,-14.457857121315387,516.19,535.62,489.48,539.25,365.97
2020-10-20 20:30:08.009821+00:00,23.660880229776815,-14.338500412139316,515.23,535.88,489.34,539.07,365.45
2020-10-20 20:30:08.017821+00:00,23.74333237907706,-14.485715409433565,516.18,536.22,489.25,538.49,364.96
2020-10-20 20:30:08.025821+00:00,23.954938796114927,-14.030662715964809,515.85,536.23,489.63,538.86,364.86
2020-10-20 20:30:08.033821+00:00,24.340617698295215,-13.92848669646338,515.4,535.55,489.3,539.06,364.88
2020-10-20 20:30:08.041821+00:00,24.51749793376244,-13.733829402727563,515.29,535.95,490.54,539.29,365.67
2020-10-20 20:30:08.049821+00:00,24.29842646784417,-14.175518776684644,516.62,538.93,492.24,539.25,365.93
2020-10-20 20:30:08.057821+00:00,24.22348547450603,-13.957320492893482,515.36,535.01,488.78,539.28,365.17
2020-10-20 20:30:08.065821+00:00,24.196565012614574,-13.693706542440365,516.03,535.72,489.75,538.41,365.05
2020-10-20 20:30:08.073821+00:00,24.186824253063207,-13.739686794670785,515.19,535.61,490.21,538.71,365.12
2020-10-20 20:30:08.081821+00:00,24.034572656173246,-13.85456820533379,515.08,535.77,489.56,538.97,364.91
2020-10-20 20:30:08.089821+00:00,23.99680940291616,-14.201284366649396,516.0,535.33,488.87,538.68,365.94
2020-10-20 20:30:08.097821+00:00,24.238324871722437,-14.58168950774574,515.33,535.34,489.8,538.83,365.79
2020-10-20 20:30:08.105821+00:00,24.123915933106733,-13.822198175008262,515.55,535.48,489.82,538.74,365.22
2020-10-20 20:30:08.113821+00:00,24.130399173282335,-13.71100415828625,515.57,535.3,489.98,538.67,365.11
2020-10-20 20:30:08.121821+00:00,24.331562810438477,-14.16965209008316,515.39,535.56,489.97,538.8,364.55
2020-10-20 20:30:08.129821+00:00,23.963605089920527,-13.449397100974076,514.7,535.01,489.93,538.53,365.16
2020-10-20 20:30:08.137821+00:00,23.623945441552717,-14.035301291060584,513.84,534.11,489.13,539.43,367.7
2020-10-20 20:30:08.145821+00:00,23.35533564539628,-14.206199246279807,515.36,535.23,490.02,539.13,364.79
2020-10-20 20:30:08.153821+00:00,22.862011072785066,-14.202660000349207,515.16,534.68,489.94,539.48,365.82
2020-10-20 20:30:08.161821+00:00,22.27398321551019,-14.481140969839815,515.38,534.99,489.82,538.9,365.25
2020-10-20 20:30:08.169821+00:00,21.697693887032734,-14.635771826743708,515.57,534.51,490.35,538.86,364.88
2020-10-20 20:30:08.177821+00:00,21.39920271626863,-15.031237469748554,514.75,533.41,490.78,539.27,365.22
2020-10-20 20:30:08.185821+00:00,20.91301826109914,-15.709327303419848,514.41,531.78,490.67,539.61,365.6
2020-10-20 20:30:08.193821+00:00,20.470067270467965,-16.27561396301653,515.59,531.92,491.33,539.69,365.37
2020-10-20 20:30:08.201821+00:00,20.035843001728527,-16.268013781821896,515.1,531.02,491.32,538.98,365.41
2020-10-20 20:30:08.209821+00:00,19.59374863264705,-16.58435518988632,514.58,530.83,491.56,539.3,365.19
2020-10-20 20:30:08.217821+00:00,19.02513993728103,-16.756619287290725,513.88,530.44,492.9,540.07,364.93
2020-10-20 20:30:08.225821+00:00,18.178830737177975,-16.409691192955293,514.08,529.04,492.96,539.81,365.23
2020-10-20 20:30:08.233821+00:00,17.50627881726085,-17.143654916881427,513.96,528.32,492.58,539.56,365.4
2020-10-20 20:30:08.241821+00:00,16.925855801604857,-17.523189334658458,514.29,527.36,492.52,539.48,365.86
2020-10-20 20:30:08.249821+00:00,16.296969063931563,-16.73559745218748,514.12,526.21,492.62,539.39,365.74
2020-10-20 20:30:08.257821+00:00,15.898765955189218,-16.925071337641903,513.73,525.8,493.29,539.79,365.03
2020-10-20 20:30:08.265821+00:00,15.418638609126905,-17.646981873013523,512.77,524.91,494.86,539.86,364.52
2020-10-20 20:30:08.273821+00:00,14.451927539076602,-18.115742648199358,513.24,522.09,492.51,539.12,365.36
2020-10-20 20:30:08.281821+00:00,14.048210735548475,-18.139753462640556,513.11,522.74,494.65,540.19,365.07
2020-10-20 20:30:08.289821+00:00,13.689173685120819,-18.6667887092682,512.97,521.64,494.02,540.05,365.43
2020-10-20 20:30:08.297821+00:00,12.872440125379772,-18.974695714861955,512.5,520.39,494.98,540.57,365.85
2020-10-20 20:30:08.305821+00:00,12.119153596754337,-18.875411177802725,513.21,519.9,494.51,539.88,365.57
2020-10-20 20:30:08.313821+00:00,11.398356898727995,-18.721635353426983,512.76,518.94,494.7,539.99,365.01
2020-10-20 20:30:08.321821+00:00,11.113951979913848,-18.134626053046155,511.16,517.46,496.76,541.91,365.26
2020-10-20 20:30:08.329821+00:00,11.017098656387471,-18.141894873320908,512.15,517.01,495.48,540.68,365.66
2020-10-20 20:30:08.337821+00:00,10.430600285423619,-18.27547063294985,512.04,516.25,495.59,541.03,365.31
2020-10-20 20:30:08.345821+00:00,9.878466179299515,-18.586974341864007,512.04,515.42,496.0,540.76,365.46
2020-10-20 20:30:08.353821+00:00,9.771075160483603,-17.992082949409454,511.47,514.96,496.35,540.65,365.03
2020-10-20 20:30:08.361821+00:00,9.475188818334695,-18.512929505532824,510.96,513.49,495.82,540.72,365.75
2020-10-20 20:30:08.369821+00:00,8.822278006053462,-19.620179707587813,512.15,512.86,495.41,541.06,366.42
2020-10-20 20:30:08.377821+00:00,8.455507539296585,-19.749146985885204,510.74,512.7,497.12,540.89,365.03
2020-10-20 20:30:08.385821+00:00,8.271170257170418,-19.96648553004706,510.67,511.71,497.31,541.42,365.3
2020-10-20 20:30:08.393821+00:00,7.888130532675817,-19.749552204882708,511.09,511.32,497.04,541.19,365.54
2020-10-20 20:30:08.401821+00:00,7.648344774257526,-19.755039102741183,510.22,510.33,495.92,541.1,365.04
2020-10-20 20:30:08.409821+00:00,7.439084293680314,-20.025027524117984,509.24,508.11,494.28,540.69,364.53
2020-10-20 20:30:08.417821+00:00,7.345262249980582,-19.93063838475326,511.27,510.85,497.14,540.94,365.29
2020-10-20 20:30:08.425821+00:00,7.236959792169183,-19.75768052058098,510.96,509.94,497.08,541.24,364.77
2020-10-20 20:30:08.433821+00:00,6.934508229831009,-19.844504030682838,510.7,509.42,496.95,541.73,365.01
2020-10-20 20:30:08.441821+00:00,6.956946896764389,-19.387113091392933,510.97,509.55,496.63,541.4,365.28
2020-10-20 20:30:08.449821+00:00,6.932183251705649,-19.00750188908819,510.89,508.21,495.89,541.4,365.89
2020-10-20 20:30:08.457821+00:00,6.465397852698775,-19.020422042349328,510.68,508.65,496.56,541.61,365.48
2020-10-20 20:30:08.465821+00:00,6.189692619339265,-18.87793622656345,510.9,508.49,496.21,541.08,365.37
2020-10-20 20:30:08.473821+00:00,5.643909175215822,-19.26524269749641,510.26,508.25,497.07,541.29,364.74
2020-10-20 20:30:08.481821+00:00,4.901898439000657,-20.086024421403852,510.55,507.27,496.36,541.27,365.16
2020-10-20 20:30:08.489821+00:00,4.369374169395625,-21.007001883160168,511.22,507.15,496.17,541.61,365.45
2020-10-20 20:30:08.497821+00:00,3.9551828513701186,-21.95294703699865,512.18,507.63,496.5,541.34,365.06
2020-10-20 20:30:08.505821+00:00,3.4461977232653354,-22.544623695152104,511.37,506.74,495.11,541.14,365.45
2020-10-20 20:30:08.513821+00:00,3.053355965038949,-23.31007768791841,511.86,506.24,495.11,541.02,365.57
2020-10-20 20:30:08.521821+00:00,2.4990432034230174,-23.8412730154648,512.78,505.44,494.77,541.43,364.81
2020-10-20 20:30:08.529821+00:00,2.2565501471675593,-23.634837845457284,512.74,504.82,494.37,541.85,364.96
2020-10-20 20:30:08.537821+00:00,1.9689333952062407,-23.915375307799856,513.97,503.86,493.62,541.92,365.3
2020-10-20 20:30:08.545821+00:00,1.6147136124337351,-23.42696547398198,515.75,502.9,492.19,541.64,365.63
2020-10-20 20:30:08.553821+00:00,1.437650779567611,-23.389635402959648,516.08,502.85,492.92,540.89,365.23
2020-10-20 20:30:08.561821+00:00,0.9967408101406156,-23.49485226141264,516.08,503.35,493.65,540.98,364.83
2020-10-20 20:30:08.569821+00:00,0.5681924783925,-23.34591326785255,515.13,502.45,494.29,541.41,364.88
2020-10-20 20:30:08.577821+00:00,0.5815173796170672,-24.13321036290326,514.29,501.88,494.36,541.83,364.78
2020-10-20 20:30:08.585821+00:00,0.3780396528057721,-24.39508468010335,513.85,501.26,493.7,542.1,365.77
2020-10-20 20:30:08.593821+00:00,0.23868731280818326,-24.050890518516017,514.15,500.89,493.48,541.4,365.76
2020-10-20 20:30:08.601821+00:00,0.1029870547806805,-23.973978150913222,514.32,501.27,493.26,541.28,365.52
2020-10-20 20:30:08.609821+00:00,-0.005726714994253317,-23.73346291252803,514.21,500.85,493.45,541.55,365.24
2020-10-20 20:30:08.617821+00:00,-0.016590304782554702,-23.614387057306512,514.12,500.68,493.44,540.6,365.05
2020-10-20 20:30:08.625821+00:00,-0.016821289015682295,-23.754250232198558,514.01,500.48,494.29,541.61,365.27
2020-10-20 20:30:08.633821+00:00,0.3019817530478458,-23.937248486337666,514.72,501.17,494.71,541.27,365.9
2020-10-20 20:30:08.641821+00:00,0.3960832273222037,-23.88908659629269,513.15,501.19,494.44,542.19,365.45
2020-10-20 20:30:08.649821+00:00,0.5855966702870371,-23.700402909958466,514.25,500.94,493.67,541.09,364.74
2020-10-20 20:30:08.657821+00:00,0.736836423809311,-23.678968869245296,513.63,500.97,494.47,541.68,364.96
2020-10-20 20:30:08.665821+00:00,0.7662750903349291,-23.759018656205622,513.83,500.29,494.65,541.68,365.21
2020-10-20 20:30:08.673821+00:00,0.9395776338288916,-23.67645548602757,513.6,500.74,494.31,541.5,365.34
2020-10-20 20:30:08.681821+00:00,1.134294852395581,-24.081633541997725,513.4,500.91,494.53,542.28,365.33
2020-10-20 20:30:08.689821+00:00,1.0548131701897403,-24.14361659657508,513.54,500.39,493.77,542.29,365.82
2020-10-20 20:30:08.697821+00:00,1.1756606851773137,-23.11577411069396,514.04,501.23,494.13,541.61,365.33
2020-10-20 20:30:08.705821+00:00,1.2494467536734677,-23.43131388210418,514.8,501.59,493.6,541.08,364.97
2020-10-20 20:30:08.713821+00:00,1.2913372364062683,-23.710891040693415,514.42,501.68,493.2,541.09,365.4
2020-10-20 20:30:08.721821+00:00,1.4272886958166495,-23.608798526798353,513.75,501.29,494.27,541.43,365.32
2020-10-20 20:30:08.729821+00:00,1.1356879188765694,-23.46072201654005,513.66,502.04,494.9,541.46,364.55
2020-10-20 20:30:08.737821+00:00,1.1021298783062148,-23.822672029609183,514.12,501.36,493.42,541.74,365.51
2020-10-20 20:30:08.745821+00:00,1.0762426787881512,-23.92221586254799,514.3,501.6,493.55,541.47,365.3
2020-10-20 20:30:08.753821+00:00,1.093218527163276,-23.85654217385265,514.36,501.77,494.28,541.62,365.21
2020-10-20 20:30:08.761821+00:00,1.202991919503374,-23.88727619147211,512.58,500.88,492.99,540.89,365.03
2020-10-20 20:30:08.769821+00:00,1.1833482672881925,-24.13357918738885,511.03,499.74,491.91,539.78,363.7
2020-10-20 20:30:08.777821+00:00,1.3976459388152207,-23.400201735195182,514.54,502.45,494.73,542.5,365.31
2020-10-20 20:30:08.785821+00:00,1.4921237739747495,-23.23320672630698,514.09,501.97,494.01,541.92,365.53
2020-10-20 20:30:08.793821+00:00,1.3692427340918687,-23.485720592428052,514.01,502.25,493.87,541.9,365.39
2020-10-20 20:30:08.801821+00:00,1.5237829377246694,-23.53353868291139,514.43,501.99,493.19,541.48,365.33
2020-10-20 20:30:08.809821+00:00,2.4144080358296134,-22.745537681892127,514.67,501.52,492.95,541.55,365.59
2020-10-20 20:30:08.817821+00:00,2.6844666495001945,-22.900543946347376,514.83,502.94,494.13,541.48,364.89
2020-10-20 20:30:08.825821+00:00,2.6006614578458023,-23.37933123028246,514.63,502.79,493.43,541.59,365.12
2020-10-20 20:30:08.833821+00:00,2.974000442780592,-22.877269298618174,515.48,502.62,493.07,541.24,365.25
2020-10-20 20:30:08.841821+00:00,3.151596626242379,-23.25030688771976,514.84,502.86,493.57,541.63,365.4
2020-10-20 20:30:08.849821+00:00,3.5610167096047896,-23.375390652663373,515.21,502.87,492.83,541.29,365.79
2020-10-20 20:30:08.857821+00:00,3.6671044720213213,-23.50955625584437,515.86,503.24,492.03,541.1,364.98
2020-10-20 20:30:08.865821+00:00,3.6413304700065914,-23.401699625982147,516.55,504.15,492.53,541.23,365.01
2020-10-20 20:30:08.873821+00:00,3.8372853534883067,-23.54799513991699,516.37,504.41,492.46,541.15,365.03
2020-10-20 20:30:08.881821+00:00,3.995144741184502,-23.734885551765863,516.18,504.31,492.66,541.61,365.49
2020-10-20 20:30:08.889821+00:00,3.984437502427763,-23.798247573477514,516.15,504.3,492.19,542.39,365.9
2020-10-20 20:30:08.897821+00:00,4.2128213010926165,-24.60228145518937,516.75,505.3,491.92,541.62,365.67
2020-10-20 20:30:08.905821+00:00,4.282075918941911,-24.62433308335632,517.01,504.8,491.44,541.58,365.91
2020-10-20 20:30:08.913821+00:00,4.352263084174956,-24.55611357721289,517.77,505.71,491.5,541.59,365.63
2020-10-20 20:30:08.921821+00:00,4.351488334665454,-24.185738330278472,517.36,506.35,491.88,541.4,364.91
2020-10-20 20:30:08.929821+00:00,4.508657043347883,-24.3183844634995,517.69,506.54,491.32,541.56,365.32
2020-10-20 20:30:08.937821+00:00,4.5901919653452365,-24.75726518257021,518.13,506.23,491.5,541.83,365.47
2020-10-20 20:30:08.945821+00:00,4.815632691871507,-23.961003575905423,517.68,505.67,490.75,542.64,365.79
2020-10-20 20:30:08.953821+00:00,4.950027138566796,-24.286346611085584,519.0,507.06,490.53,541.12,365.08
2020-10-20 20:30:08.961821+00:00,4.947983941113164,-23.979220566467035,519.21,506.79,490.19,541.19,365.09
2020-10-20 20:30:08.969821+00:00,5.129558172273022,-23.951790285397077,519.19,507.06,490.43,541.09,364.96
2020-10-20 20:30:08.977821+00:00,5.07037348134642,-23.722822740086364,519.22,506.9,490.64,541.93,365.54
2020-10-20 20:30:08.985821+00:00,5.080952244276672,-23.42458769169176,519.58,507.83,491.02,541.44,364.82
2020-10-20 20:30:08.993821+00:00,5.004884149513602,-23.8531032169216,519.89,508.57,492.05,541.02,363.27
2020-10-20 20:30:09.001821+00:00,5.028275958531969,-23.777113152554946,519.46,506.6,490.57,541.58,365.23
2020-10-20 20:30:09.009821+00:00,4.875045429564908,-23.518264641227912,519.55,506.78,490.18,541.59,365.59
2020-10-20 20:30:09.017821+00:00,4.917788094055457,-23.34781903953887,519.66,506.88,490.07,541.31,365.6
2020-10-20 20:30:09.025821+00:00,4.882425436318203,-23.548046402162548,519.62,506.5,490.05,541.3,365.28
2020-10-20 20:30:09.033821+00:00,4.808354794367748,-23.325563435592034,519.19,506.49,490.26,541.67,365.41
2020-10-20 20:30:09.041821+00:00,4.9721464029170335,-23.33510289305974,517.97,506.47,491.24,542.43,365.21
2020-10-20 20:30:09.049821+00:00,4.9251463621983484,-23.592872009571543,519.19,506.81,490.68,541.69,365.36
2020-10-20 20:30:09.057821+00:00,4.706403416632298,-23.624298529993947,518.79,506.2,490.74,541.85,365.43
2020-10-20 20:30:09.065821+00:00,4.791066586773907,-23.55972114596244,518.75,506.4,490.8,541.93,365.11
2020-10-20 20:30:09.073821+00:00,4.961215017849978,-23.69612932109391,518.27,506.42,490.81,541.78,365.61
2020-10-20 20:30:09.081821+00:00,4.902432870746178,-23.7609525296488,518.61,505.99,490.76,541.48,365.41
2020-10-20 20:30:09.089821+00:00,4.654352863822592,-23.62582998219603,518.41,505.94,490.96,542.1,365.63
2020-10-20 20:30:09.097821+00:00,4.728372482589065,-24.19660736202724,518.0,506.15,491.06,542.12,365.37
2020-10-20 20:30:09.105821+00:00,4.844990960300814,-24.231792485660392,518.01,505.98,490.57,541.48,365.51
2020-10-20 20:30:09.113821+00:00,5.038892177407044,-24.706311055179874,518.33,505.88,490.91,541.75,365.51
2020-10-20 20:30:09.121821+00:00,4.667691493092426,-25.11923913233621,518.41,506.05,491.4,542.17,364.95
2020-10-20 20:30:09.129821+00:00,4.489350046913533,-24.930090023016092,517.58,505.76,491.18,543.16,365.76
2020-10-20 20:30:09.137821+00:00,4.691107562027824,-24.942808522925183,519.18,506.25,490.38,541.31,365.24
2020-10-20 20:30:09.145821+00:00,4.846352889269575,-25.420285394636768,519.79,506.69,490.48,541.28,365.12
2020-10-20 20:30:09.153821+00:00,4.8319867502506675,-25.43916161774179,520.11,506.3,490.14,541.37,365.2
2020-10-20 20:30:09.161821+00:00,4.935788648668566,-25.455158903519614,520.85,506.85,490.35,541.57,365.02
2020-10-20 20:30:09.169821+00:00,5.257228977952822,-26.010023084814296,517.49,506.31,490.11,541.12,365.6
2020-10-20 20:30:09.177821+00:00,5.629648172040471,-26.02305119122413,514.59,505.23,490.32,540.45,366.12
2020-10-20 20:30:09.185821+00:00,6.543331589969137,-26.021091507424547,521.58,507.23,489.88,541.76,365.19
2020-10-20 20:30:09.193821+00:00,6.6755258119728635,-25.82489124154549,521.19,507.51,489.52,541.23,365.44
2020-10-20 20:30:09.201821+00:00,7.432383048559302,-25.449283390550292,521.63,508.62,489.42,541.59,365.4
2020-10-20 20:30:09.209821+00:00,8.194111634115627,-25.47906106397079,521.91,509.03,489.29,542.43,365.57
2020-10-20 20:30:09.217821+00:00,8.809554663810548,-25.485164201824453,522.56,509.53,489.47,541.95,365.5
2020-10-20 20:30:09.225821+00:00,9.882998575224882,-25.200483958900996,523.47,511.07,488.01,541.48,365.33
2020-10-20 20:30:09.233821+00:00,10.760527717307522,-25.485116574037836,523.77,511.97,487.81,541.77,365.48
2020-10-20 20:30:09.241821+00:00,11.487971498521045,-25.845212077923634,524.52,513.06,487.79,541.34,365.24
2020-10-20 20:30:09.249821+00:00,12.588119143500792,-25.267585858123297,525.35,514.75,486.96,541.43,365.43
2020-10-20 20:30:09.257821+00:00,13.41491712430423,-24.995822794639846,526.95,516.9,486.35,540.02,364.11
2020-10-20 20:30:09.265821+00:00,13.93563249670374,-25.127191243896817,529.49,519.18,485.6,538.29,363.3
2020-10-20 20:30:09.273821+00:00,14.751983603132656,-25.04042128500999,527.32,518.9,485.86,541.67,365.74
2020-10-20 20:30:09.281821+00:00,15.539662531120506,-24.75004383198609,528.57,520.74,484.92,540.76,365.2
2020-10-20 20:30:09.289821+00:00,15.793305374665326,-24.63811465510741,528.73,522.05,484.28,540.59,365.38
2020-10-20 20:30:09.297821+00:00,16.484430859833914,-24.735430799900723,529.44,523.17,484.29,540.43,365.32
2020-10-20 20:30:09.305821+00:00,17.387566216912283,-24.733889541090644,529.18,524.09,484.08,541.23,365.77
2020-10-20 20:30:09.313821+00:00,18.042125872316003,-24.718640769933177,530.22,526.47,483.94,540.41,364.99
2020-10-20 20:30:09.321821+00:00,18.172270679757467,-24.654760280489924,531.68,527.42,483.12,540.19,365.35
2020-10-20 20:30:09.329821+00:00,18.623135068217046,-24.540196028843127,532.02,529.07,482.86,540.27,365.66
2020-10-20 20:30:09.337821+00:00,18.95636937464216,-24.8267923260515,532.41,530.37,482.04,539.44,365.21
2020-10-20 20:30:09.345821+00:00,19.21076461633049,-24.752202806855824,532.51,531.07,482.95,540.44,365.38
2020-10-20 20:30:09.353821+00:00,19.91544810992162,-24.9263562544043,532.75,531.58,483.03,541.15,365.93
2020-10-20 20:30:09.361821+00:00,20.81155446661983,-24.921115528079575,533.26,533.11,481.91,539.73,364.85
2020-10-20 20:30:09.369821+00:00,21.521248791097285,-24.21587812812573,533.87,534.03,482.32,540.01,365.33
2020-10-20 20:30:09.377821+00:00,21.9114779550384,-23.748289025970163,534.34,534.67,481.67,539.75,365.46
2020-10-20 20:30:09.385821+00:00,22.638465019056007,-23.552903033820822,533.89,535.42,481.72,539.61,364.73
2020-10-20 20:30:09.393821+00:00,23.122193057808595,-22.883041230261412,534.35,536.07,481.42,539.57,365.15
2020-10-20 20:30:09.401821+00:00,22.943679365458113,-22.046086403905072,534.95,536.83,481.79,539.88,365.09
2020-10-20 20:30:09.409821+00:00,23.130887354332728,-22.10076470799896,534.76,537.17,481.45,539.39,365.7
2020-10-20 20:30:09.417821+00:00,23.460846786469506,-21.925420334093943,535.5,537.69,480.43,539.2,366.07
2020-10-20 20:30:09.425821+00:00,23.674898823278866,-21.6436734598589,534.79,538.29,481.85,539.88,365.05
2020-10-20 20:30:09.433821+00:00,23.868895285045756,-21.192424506039075,534.52,538.41,481.38,539.36,365.36
2020-10-20 20:30:09.441821+00:00,23.999668861391235,-20.92881625822449,534.61,539.31,481.32,539.42,365.13
2020-10-20 20:30:09.449821+00:00,24.082247624340344,-20.570824622609162,534.53,539.71,481.58,540.14,365.52
2020-10-20 20:30:09.457821+00:00,24.30844499400356,-20.772112607771845,534.49,539.51,481.13,539.52,365.35
2020-10-20 20:30:09.465821+00:00,23.846019513964134,-21.625847050655732,534.81,539.92,481.1,538.85,365.15
2020-10-20 20:30:09.473821+00:00,24.273420458923948,-21.201183651075596,534.34,539.85,481.52,538.99,365.49
2020-10-20 20:30:09.481821+00:00,24.280813985307354,-21.312530725748495,534.32,540.48,481.6,539.45,365.69
2020-10-20 20:30:09.489821+00:00,24.20101954162045,-20.947798318824756,533.32,540.97,481.89,539.89,365.5
2020-10-20 20:30:09.497821+00:00,24.63506117815225,-20.362860809423903,533.07,541.08,481.93,539.34,364.84
2020-10-20 20:30:09.505821+00:00,24.918514512913916,-19.921755504472237,533.82,541.13,481.47,539.3,364.88
2020-10-20 20:30:09.513821+00:00,24.62685484865961,-20.671909641886522,533.48,541.09,481.6,538.9,365.21
2020-10-20 20:30:09.521821+00:00,24.885655224753297,-20.55828594680687,532.84,541.26,481.74,538.95,365.47
2020-10-20 20:30:09.529821+00:00,24.88817006682572,-20.48494614825953,534.22,541.63,481.73,538.46,363.97
2020-10-20 20:30:09.537821+00:00,24.89934278611955,-20.29773698239781,535.36,542.11,481.24,537.94,363.34
