Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-01 20:49:36.323385+00:00,-14.030369197573814,-9.47520397651088,0.9111990622284956,-17.679731769115065,510.1,489.37,509.57,555.52,383.82,387.89,580.21,498.42,582.11,696.72
2020-10-01 20:49:36.331385+00:00,-14.356820135760515,-9.108840786551234,0.8301876524944934,-17.444974390723708,510.4,489.35,509.88,555.9,383.64,388.07,580.66,499.71,582.34,690.71
2020-10-01 20:49:36.339385+00:00,-13.700737086933913,-9.935345035585131,-1.4726372724209813,-18.196965956069207,510.75,489.35,510.19,556.96,383.96,387.9,580.92,502.45,582.07,685.4
2020-10-01 20:49:36.347385+00:00,-12.695101503775616,-10.795796563901717,-0.9523633716858699,-17.51479954240145,513.43,490.74,511.46,558.74,386.74,388.23,581.77,505.5,581.6,680.86
2020-10-01 20:49:36.355385+00:00,-12.663066337878899,-11.43707647480275,0.4751995138705506,-15.846568305790033,510.14,490.45,511.38,555.36,383.73,388.72,582.29,509.75,580.9,676.76
2020-10-01 20:49:36.363385+00:00,-12.798989311775877,-9.953096894173937,0.9361325375682368,-15.215357750370046,509.33,489.69,512.73,556.83,383.0,388.7,582.15,512.21,580.21,673.6
2020-10-01 20:49:36.371385+00:00,-12.67261157791757,-8.507536814927683,1.1353957138164084,-14.68801593027791,509.42,489.83,513.36,558.4,383.16,388.16,582.62,514.52,580.21,669.99
2020-10-01 20:49:36.379385+00:00,-12.486335080091619,-8.71813126775537,0.6320549146344764,-14.065833026657298,510.02,489.81,513.09,558.67,384.17,388.21,582.89,516.56,579.33,667.04
2020-10-01 20:49:36.387385+00:00,-12.516659244606219,-8.292503941005544,1.1766259192692694,-13.332376800907454,511.72,491.01,514.38,557.81,381.97,388.52,583.41,518.01,579.54,665.15
2020-10-01 20:49:36.395385+00:00,-12.383971883673176,-7.5681457636484915,1.0495728512563518,-12.713927982701152,508.27,489.07,514.63,559.32,383.38,388.8,584.49,519.08,579.57,663.54
2020-10-01 20:49:36.403385+00:00,-12.231056764620824,-10.38156028490329,1.2878493457290712,-12.319286200754686,509.21,488.81,514.24,560.5,383.06,388.47,585.52,521.16,579.9,662.9
2020-10-01 20:49:36.411385+00:00,-12.863546951397435,-11.725699997493187,1.7638921139921926,-12.465632833559527,509.44,489.27,514.53,559.72,383.94,387.86,586.61,523.94,580.91,663.05
2020-10-01 20:49:36.419385+00:00,-12.851690174822096,-8.67167717390131,1.720283852648804,-12.740411461014379,510.4,490.84,514.7,559.85,383.73,388.92,588.73,525.06,580.79,662.09
2020-10-01 20:49:36.427385+00:00,-12.146122079165908,-6.847745073120418,2.4784224229209446,-13.088362650098421,509.77,491.13,516.42,560.0,383.62,388.37,590.56,527.63,582.03,661.21
2020-10-01 20:49:36.435385+00:00,-12.322606706696835,-6.810187515504062,3.130451921006717,-13.359267848173863,510.91,491.26,516.63,561.73,382.7,388.83,593.23,530.45,583.12,661.95
2020-10-01 20:49:36.443385+00:00,-12.4306158077462,-6.180000716251903,3.5155054028289285,-13.925246189612718,511.84,494.0,521.05,564.86,383.6,389.04,596.38,533.25,584.41,662.19
2020-10-01 20:49:36.451385+00:00,-11.895522889857247,-5.8225794313785295,4.533833578543213,-14.089706535188416,509.95,491.07,518.19,562.25,381.97,389.1,598.31,536.28,585.8,661.53
2020-10-01 20:49:36.459385+00:00,-11.338581813789533,-5.718497847234908,3.3855636449121356,-13.495205589844097,509.93,491.36,519.07,562.57,382.06,388.9,601.13,537.59,587.33,662.55
2020-10-01 20:49:36.467385+00:00,-11.38774275837806,-5.030805503425881,2.2663169005822876,-13.040830804405356,511.01,492.45,520.41,564.45,382.53,388.69,603.69,539.75,588.87,663.85
2020-10-01 20:49:36.475385+00:00,-11.601672627164433,-3.765566542609941,2.819546130153485,-12.712131590088074,507.52,490.43,518.8,562.2,380.75,388.88,604.93,541.86,591.13,664.85
2020-10-01 20:49:36.483385+00:00,-11.315108397155827,-3.5385354307409687,2.7983034516759666,-12.231435896534864,495.41,479.56,509.72,552.23,373.47,389.0,606.93,542.05,591.77,666.32
2020-10-01 20:49:36.491385+00:00,-10.85421653489071,-3.302989885492754,1.7854093486966995,-11.014698454145169,512.5,494.54,523.7,566.23,381.14,388.83,607.67,542.43,594.54,670.02
2020-10-01 20:49:36.499385+00:00,-10.92324068539195,-1.7103722459646389,1.204874639250959,-9.588893249203288,510.88,494.58,522.98,564.61,380.16,388.92,608.49,542.58,596.36,673.29
2020-10-01 20:49:36.507385+00:00,-10.96937007582404,-0.5664037154647252,1.0547859204697447,-8.793304262790711,512.07,495.01,523.21,566.03,380.68,388.97,609.24,541.88,597.87,676.91
2020-10-01 20:49:36.515385+00:00,-10.901905052794088,0.09633572571115205,-0.3560200190558066,-8.001091507601808,509.93,495.34,526.41,567.0,378.43,388.4,609.01,541.98,599.26,679.71
2020-10-01 20:49:36.523385+00:00,-10.608623266252895,1.2896037245739993,0.39582958696072257,-8.036583635141918,509.17,496.13,527.14,566.58,379.89,388.4,610.59,543.65,601.48,681.37
2020-10-01 20:49:36.531385+00:00,-10.47627447067712,1.8587512485472872,1.1896924697265936,-8.157375927582732,508.33,497.33,527.7,566.5,379.96,388.65,610.56,543.74,603.5,683.33
2020-10-01 20:49:36.539385+00:00,-10.727815608077918,2.21876685095538,2.4341813907726477,-8.261255435616793,507.83,497.05,527.0,565.63,379.63,388.84,610.91,545.67,605.4,684.0
2020-10-01 20:49:36.547385+00:00,-9.72862273485152,2.070975592598232,3.7386500555545696,-8.76674027708281,506.75,497.88,528.41,565.57,378.5,388.64,611.72,549.23,607.68,685.42
2020-10-01 20:49:36.555385+00:00,-8.876775923124798,1.723574576598595,3.1160532986824814,-8.77059494056453,507.45,498.82,528.79,565.61,377.23,388.94,612.25,549.64,610.01,685.34
2020-10-01 20:49:36.563385+00:00,-8.448102697656518,1.3390906111695997,3.741821836076537,-8.409901634693954,507.56,500.79,528.9,564.56,376.1,388.88,612.79,551.35,611.79,686.18
2020-10-01 20:49:36.571385+00:00,-8.062658380266006,1.4494497520144194,1.2332181538057838,-6.9964088083349205,506.59,500.9,526.53,561.24,372.52,388.93,613.79,553.38,613.33,686.57
2020-10-01 20:49:36.579385+00:00,-7.3733679794198626,2.9629047879525308,-1.481329039319923,-6.513700424661796,507.43,502.9,529.25,564.77,376.48,389.22,615.02,554.09,613.83,687.11
2020-10-01 20:49:36.587385+00:00,-7.293077464609264,2.475029484122946,7.3458602947992215,-9.7683874828406,506.76,502.82,528.38,564.2,374.37,389.13,615.88,555.43,614.63,687.23
2020-10-01 20:49:36.595385+00:00,-7.830335929267832,2.846849479265899,13.056868449387697,-11.38292741821915,506.03,502.98,528.3,564.92,374.89,390.03,617.17,556.63,614.96,686.89
2020-10-01 20:49:36.603385+00:00,-8.08838686707265,3.9205512482640734,12.165381952727904,-11.888004920591053,507.06,503.81,526.04,563.47,375.26,390.98,617.61,557.14,615.26,686.57
2020-10-01 20:49:36.611385+00:00,-7.435071686836621,2.4965028032916012,3.521623367319351,-10.264220790518854,503.08,503.89,526.38,562.07,374.36,388.79,616.65,557.38,616.97,686.87
2020-10-01 20:49:36.619385+00:00,-7.062661173931523,1.285192660115262,6.598988638383904,-12.208999835582514,506.85,505.6,526.2,562.09,372.72,389.23,616.69,557.57,616.39,686.77
2020-10-01 20:49:36.627385+00:00,-7.574932003340261,0.5767405719867054,7.463627947008597,-13.430121003310203,507.83,506.72,523.6,560.22,371.29,389.34,616.83,557.51,615.49,686.24
2020-10-01 20:49:36.635385+00:00,-6.779978478395018,0.80428113790215,0.5701239771931642,-14.25299122897459,507.82,508.11,521.18,559.62,371.59,389.36,616.32,557.13,615.04,683.85
2020-10-01 20:49:36.643385+00:00,-5.619677950867516,-0.6229995010557846,9.30810568716615,-17.898864773234234,507.87,509.87,519.42,558.91,371.11,390.09,613.63,557.03,611.66,681.2
2020-10-01 20:49:36.651385+00:00,-5.622464319721537,-0.8151193544174913,8.87892402800825,-17.43764680517554,508.24,512.12,519.25,559.15,371.25,392.41,612.42,554.63,605.2,681.42
2020-10-01 20:49:36.659385+00:00,-4.790700519658355,-0.32357112539063554,6.573919840302963,-17.429196167345072,510.49,514.58,516.14,560.3,373.15,394.8,612.17,544.4,601.07,683.7
2020-10-01 20:49:36.667385+00:00,-2.6174466424351346,-2.8481602247796207,12.289422404177087,-19.064101154875026,511.61,514.94,510.8,557.72,369.78,397.73,610.54,541.04,597.79,682.05
2020-10-01 20:49:36.675385+00:00,-3.3978729425611562,-8.06438149433044,7.393942820935406,-17.789277828322565,512.24,515.32,505.26,557.16,370.55,400.22,610.14,536.32,596.03,683.37
2020-10-01 20:49:36.683385+00:00,-4.498517105575784,-11.56649165401355,5.267132768104246,-17.678134493288734,517.23,519.15,503.55,556.78,368.94,401.74,607.91,531.8,595.21,685.16
2020-10-01 20:49:36.691385+00:00,-4.284070884352132,-14.138057608538855,6.969574700731814,-18.634456581079768,520.37,519.56,498.75,555.23,367.94,402.65,605.48,528.46,595.54,687.92
2020-10-01 20:49:36.699385+00:00,-5.0750780542997,-18.033368230772755,4.892469113777554,-17.754607716642685,526.28,520.78,495.26,557.01,369.58,403.6,604.01,525.11,596.07,690.18
2020-10-01 20:49:36.707385+00:00,-5.647599499477463,-23.327403274691434,4.854794016106723,-16.22313324708921,533.99,523.55,494.98,560.79,372.66,405.7,601.97,523.46,596.48,690.6
2020-10-01 20:49:36.715385+00:00,-6.539123264503898,-29.592072573723275,1.913563444149649,-16.82825114633667,538.91,519.43,485.35,551.55,366.81,407.48,600.98,523.92,596.68,689.83
2020-10-01 20:49:36.723385+00:00,-7.385155206104694,-34.378429166655714,3.164088105030789,-16.93308747290953,545.74,518.16,482.71,553.32,367.98,408.67,599.55,523.59,597.66,689.45
2020-10-01 20:49:36.731385+00:00,-9.07479406077589,-37.94779386310382,1.385440963698528,-16.871971088466562,549.5,515.63,482.69,552.34,366.56,410.12,600.29,524.37,598.01,687.46
2020-10-01 20:49:36.739385+00:00,-9.006493195005753,-39.85758136567006,0.8858518886145005,-14.798312721057687,554.83,512.41,479.63,551.3,369.3,412.41,601.81,524.76,598.28,685.04
2020-10-01 20:49:36.747385+00:00,-10.232259813709568,-40.94539449804239,3.1165735041922544,-12.957437605100731,557.79,507.17,476.87,550.82,368.67,412.57,597.72,523.32,599.83,686.01
2020-10-01 20:49:36.755385+00:00,-10.68535444870597,-40.21557704768508,1.3065715007223244,-13.251124352519652,561.43,503.25,475.44,548.81,367.3,413.42,597.51,525.99,597.98,680.21
2020-10-01 20:49:36.763385+00:00,-9.324539976387104,-37.103318622779675,1.5848556550147914,-12.605439439812859,560.96,499.17,476.79,549.19,368.49,413.91,598.3,527.74,597.69,676.5
2020-10-01 20:49:36.771385+00:00,-8.941817902579526,-35.77769656412138,1.3911245858460917,-12.294572069898813,564.93,496.39,474.59,548.99,367.88,414.65,599.25,530.86,597.27,674.05
2020-10-01 20:49:36.779385+00:00,-9.436127514998578,-34.39679386620511,1.0360324999311283,-11.825732497380125,571.62,495.3,474.57,549.19,367.84,415.35,599.54,532.64,596.52,671.41
2020-10-01 20:49:36.787385+00:00,-11.092619286530637,-31.764626813519534,0.940696662917982,-11.075384060135365,572.71,498.74,477.49,551.37,369.48,416.0,600.06,533.59,595.35,668.16
2020-10-01 20:49:36.795385+00:00,-12.61313859052099,-30.765846817822524,0.18246949721636935,-10.746260171459216,577.88,506.66,484.29,560.32,375.29,416.43,599.75,534.9,594.46,665.7
2020-10-01 20:49:36.803385+00:00,-13.142864052119698,-29.252670648382377,0.27932884035267774,-10.287173226442118,559.59,494.65,474.44,548.59,367.72,416.65,599.84,535.43,593.01,662.87
2020-10-01 20:49:36.811385+00:00,-13.139851148088336,-27.38981402273436,0.5214205273503631,-9.705981894542182,554.34,496.38,476.87,548.86,367.8,416.95,599.03,536.06,591.67,660.5
2020-10-01 20:49:36.819385+00:00,-13.231932965174524,-26.51803038561576,0.33096783379108063,-9.316767425483444,550.78,494.56,475.59,549.55,368.6,416.97,598.15,535.52,589.84,659.81
2020-10-01 20:49:36.827385+00:00,-13.241976187805799,-24.873235098803118,0.1313358988388892,-8.742295952141799,548.86,492.32,474.86,551.7,369.11,416.8,597.63,535.99,587.57,657.76
2020-10-01 20:49:36.835385+00:00,-13.29991201389081,-23.466016125331304,-0.16308169152544735,-8.724748748575168,544.72,494.36,476.73,550.31,367.7,417.32,599.16,538.82,587.23,655.91
2020-10-01 20:49:36.843385+00:00,-13.445074960037829,-24.131638871210786,-0.2277742027084317,-8.40481290790396,541.88,493.4,477.42,551.34,367.2,417.19,598.56,539.24,586.17,654.99
2020-10-01 20:49:36.851385+00:00,-13.404126676120615,-23.85594552367138,-0.5472554810454104,-8.124599046367106,538.86,493.81,477.48,551.42,367.91,417.0,599.18,540.12,585.33,652.7
2020-10-01 20:49:36.859385+00:00,-13.800874271680266,-22.829750986972574,-0.5651002836629395,-7.868074951260308,536.24,495.12,478.59,550.81,367.48,416.61,599.81,541.93,585.1,651.48
2020-10-01 20:49:36.867385+00:00,-13.148759784323316,-23.963740741136164,-0.6615309181260083,-7.277010590525701,532.63,494.46,479.5,552.02,367.88,415.4,598.92,542.58,585.1,651.22
2020-10-01 20:49:36.875385+00:00,-11.987974764413694,-22.918340699913628,-0.9993469090419497,-7.003623598080162,531.77,495.36,479.78,551.89,368.16,415.8,599.13,543.98,584.75,650.71
2020-10-01 20:49:36.883385+00:00,-11.309609661999318,-21.12945094275545,-0.43390371478779177,-6.377487088734719,529.28,496.42,482.1,552.0,367.75,416.3,601.39,544.79,584.2,649.55
2020-10-01 20:49:36.891385+00:00,-11.107163617288467,-21.6390952013109,-0.9508105786679291,-6.089407161054306,527.51,496.83,482.75,551.54,367.2,414.47,602.06,546.77,584.98,649.33
2020-10-01 20:49:36.899385+00:00,-10.238808719861701,-20.07635251158911,-0.948720451450309,-6.361645564211727,525.27,497.63,483.3,550.83,368.31,413.92,601.78,546.42,585.42,649.19
2020-10-01 20:49:36.907385+00:00,-8.914200147123648,-18.74600972981643,-1.0955578207387533,-5.336382409131655,524.37,498.77,485.58,551.11,367.71,414.12,602.71,547.45,585.08,649.64
2020-10-01 20:49:36.915385+00:00,-9.711403205684562,-18.91012018255912,-0.5216129304325501,-5.233130326834956,524.96,498.76,482.25,549.65,367.83,413.8,604.09,548.52,584.67,649.72
2020-10-01 20:49:36.923385+00:00,-9.79931064004993,-18.006975989094304,-1.0508568229023445,-4.515525696851812,528.49,502.12,485.87,553.44,370.15,412.91,605.88,550.02,585.49,649.38
2020-10-01 20:49:36.931385+00:00,-10.228189502338829,-17.500565045560162,-2.160825616023612,-4.385250193070886,531.47,511.74,500.62,563.63,378.57,412.72,606.59,550.29,584.92,650.15
2020-10-01 20:49:36.939385+00:00,-10.631523644169631,-16.881506080053583,-1.8668851623500142,-4.716866225007793,518.68,499.92,488.87,550.41,366.92,412.61,608.44,551.24,584.98,650.67
2020-10-01 20:49:36.947385+00:00,-10.475288836040676,-15.674319975062664,-2.3692745175253616,-4.356103192759707,519.56,500.8,491.76,553.28,368.9,412.2,609.84,551.9,585.18,650.7
2020-10-01 20:49:36.955385+00:00,-10.301934909291473,-16.801563137138025,-2.4803615733410997,-4.126535874182633,516.94,500.63,492.53,551.67,368.43,411.01,610.62,552.87,585.71,651.3
2020-10-01 20:49:36.963385+00:00,-10.50233106131632,-17.507685013365027,-2.815146079652333,-3.4927306742455158,518.03,500.62,493.42,552.18,368.07,410.34,611.46,553.33,585.89,652.14
2020-10-01 20:49:36.971385+00:00,-10.693569975864783,-18.442881043289972,-3.124322515448167,-3.11920388478145,519.21,500.72,495.62,553.38,367.29,409.92,613.68,555.58,585.95,651.83
2020-10-01 20:49:36.979385+00:00,-10.37371379446256,-18.292769340000316,-3.0262073941881744,-2.502512257564204,517.32,499.89,496.0,552.17,366.62,409.01,614.85,555.81,585.82,652.49
2020-10-01 20:49:36.987385+00:00,-10.04653560436205,-17.970356625259004,-3.3559844304942827,-2.1750728679135953,518.53,499.52,495.28,552.25,367.58,408.06,616.28,557.04,585.86,652.16
2020-10-01 20:49:36.995385+00:00,-9.152332958580862,-18.741025467178734,-3.2675688987624802,-1.8900054999123903,518.49,501.03,497.17,551.9,366.84,407.42,617.78,557.71,585.65,651.53
2020-10-01 20:49:37.003385+00:00,-8.902949025930278,-18.780499706358615,-3.250646904033698,-1.514233614623353,519.41,499.3,496.8,553.85,368.09,406.51,619.44,558.45,586.07,651.32
2020-10-01 20:49:37.011385+00:00,-8.93026009229093,-18.541021345471272,-3.829826816989899,-1.3575779315604033,519.99,500.63,496.33,553.36,367.87,405.95,621.17,559.89,586.47,652.23
2020-10-01 20:49:37.019385+00:00,-8.404301362344055,-17.719429816910377,-3.7383330604969283,-0.6840423911702477,524.31,502.17,495.37,554.37,368.25,405.31,622.9,560.69,586.43,652.83
2020-10-01 20:49:37.027385+00:00,-7.9937097032852495,-17.725408156262016,-3.401507218136349,-0.35075347738523616,523.68,504.15,497.58,553.95,367.98,404.7,624.44,561.6,586.82,653.15
2020-10-01 20:49:37.035385+00:00,-7.341863266191726,-17.262953102287135,-2.9963058183422047,-0.031585530800888426,524.59,505.32,498.47,555.32,368.13,404.66,626.48,562.33,586.5,653.65
2020-10-01 20:49:37.043385+00:00,-6.8870282978575705,-18.291914311218378,-2.918796841795411,0.5140523765991496,527.45,506.84,497.6,555.35,367.48,403.68,628.62,563.6,587.11,654.29
2020-10-01 20:49:37.051385+00:00,-6.845375646937645,-17.565253333398392,-3.408487799099141,0.7828702873011106,532.17,508.84,496.74,555.36,368.42,402.95,630.7,564.98,588.26,655.18
2020-10-01 20:49:37.059385+00:00,-6.206557529641096,-15.934112084716972,-2.5577390601703933,1.4383757032548838,533.12,511.8,498.64,555.79,366.93,403.17,632.08,565.15,588.66,656.05
2020-10-01 20:49:37.067385+00:00,-6.412432385022059,-16.317030113036804,-0.6283174732984779,2.391165257740723,536.84,514.09,499.76,556.61,365.76,402.17,633.7,565.88,589.62,656.93
2020-10-01 20:49:37.075385+00:00,-7.469704004274809,-15.961811036517172,0.19210317404902894,3.46384001968107,538.96,516.61,499.83,557.69,368.41,402.0,634.79,566.77,590.42,657.35
2020-10-01 20:49:37.083385+00:00,-7.234166890382337,-16.132122813035735,-2.9673210205681735,2.136969363195023,541.54,518.23,499.44,557.09,367.98,402.34,634.6,567.05,590.68,658.17
2020-10-01 20:49:37.091385+00:00,-6.728595939989141,-16.943654780849958,-2.3349979663986544,2.9441508831826395,542.45,519.12,499.39,557.16,368.1,402.58,637.24,567.79,590.24,657.97
2020-10-01 20:49:37.099385+00:00,-7.151679171958022,-16.06425432424366,0.40622909216621395,4.31019949570709,544.36,520.32,499.09,557.69,368.38,402.36,638.69,568.5,590.54,657.46
2020-10-01 20:49:37.107385+00:00,-7.272505326589954,-15.318889904103631,0.48085178428420244,4.205666146040331,544.93,524.0,500.33,555.9,367.28,401.29,635.56,568.96,592.97,658.24
2020-10-01 20:49:37.115385+00:00,-6.873556024397256,-15.020178033741319,-1.0003215409756534,4.210108483477751,544.53,526.52,502.92,555.93,366.44,401.12,636.39,569.51,593.27,657.68
2020-10-01 20:49:37.123385+00:00,-6.1796698287524965,-14.206277019971125,1.1578003640477332,5.179081941826038,543.38,526.63,502.46,555.88,367.41,401.05,635.86,569.81,593.78,657.87
2020-10-01 20:49:37.131385+00:00,-6.33137739658019,-14.16658989163038,0.9933530489568321,5.60083839920155,542.18,528.12,504.23,554.63,366.34,401.18,634.79,569.18,594.11,657.72
2020-10-01 20:49:37.139385+00:00,-7.788151438396827,-14.534261522882503,-0.5417321471242587,5.445632076681633,541.21,526.27,503.87,555.0,366.86,400.83,633.46,568.93,593.99,656.6
2020-10-01 20:49:37.147385+00:00,-9.733059021715954,-15.269505678309256,0.16015140426633293,5.904767274128168,540.34,525.78,504.67,556.58,368.76,400.26,632.9,569.28,593.42,654.29
2020-10-01 20:49:37.155385+00:00,-11.075234939255086,-15.914587456541804,-0.008943403824548071,6.1942863713701355,535.8,523.52,504.57,555.36,368.52,400.0,631.76,568.58,593.93,653.54
2020-10-01 20:49:37.163385+00:00,-12.025308140187663,-18.44804215547234,-0.39338042323803835,6.701612525341739,530.33,515.57,496.19,551.63,369.14,399.82,630.31,567.6,593.81,653.02
2020-10-01 20:49:37.171385+00:00,-11.520479806465193,-22.174628146885656,0.27003577404663387,6.789714086436502,537.91,513.72,496.01,554.73,369.81,399.2,628.78,566.92,593.73,652.3
2020-10-01 20:49:37.179385+00:00,-10.271904271141057,-23.543304441412904,1.4767063078780291,6.5829176425577485,534.67,508.41,497.49,554.94,370.81,398.65,626.95,565.13,594.04,653.86
2020-10-01 20:49:37.187385+00:00,-9.283204798359137,-23.600895794320632,1.925177754261491,5.576356867085708,531.15,504.85,498.86,555.03,371.02,397.94,624.75,563.19,593.68,654.37
2020-10-01 20:49:37.195385+00:00,-8.143653977734694,-23.029562414895015,2.2722521414522054,3.8705148521382773,535.58,502.2,488.74,553.74,372.45,397.16,624.24,562.06,593.5,652.74
2020-10-01 20:49:37.203385+00:00,-7.842553782261453,-22.275106632470578,2.068082524503838,2.5041954737539953,536.53,499.37,488.06,557.13,374.99,396.27,621.93,559.21,594.28,654.34
2020-10-01 20:49:37.211385+00:00,-7.0757222577934344,-21.681031692068245,2.6809512611591213,-0.7475670878781587,540.54,498.11,486.15,552.98,372.76,395.22,619.21,555.68,594.58,656.56
2020-10-01 20:49:37.219385+00:00,-6.459326899224077,-21.3079699702484,3.150251761025054,-4.91430447263271,539.58,497.76,484.49,552.18,373.68,393.92,617.04,551.43,595.81,659.94
2020-10-01 20:49:37.227385+00:00,-7.122767343030738,-20.61776157575418,2.9574286944984425,-9.375838600674095,538.38,497.48,485.0,551.8,374.61,392.71,615.05,546.87,597.0,663.55
2020-10-01 20:49:37.235385+00:00,-7.780740890256174,-20.24283837174516,2.632956335779999,-14.666494256995957,539.14,497.29,484.36,551.83,375.49,391.12,612.28,541.31,599.29,668.77
2020-10-01 20:49:37.243385+00:00,-8.37710634237634,-19.523360211358586,2.0056353164714893,-20.778962598972495,538.39,497.67,485.2,551.67,376.14,389.64,609.84,535.46,603.42,675.42
2020-10-01 20:49:37.251385+00:00,-8.966690988088022,-18.52897747671723,1.6686305304701785,-26.679688035603487,538.23,497.07,484.9,552.13,376.96,388.49,606.21,527.94,607.3,684.07
2020-10-01 20:49:37.259385+00:00,-8.92288169936978,-17.492044214119794,3.7888624138846474,-33.03099189996447,538.09,496.34,484.71,551.28,377.76,387.38,601.16,521.36,610.67,695.55
2020-10-01 20:49:37.267385+00:00,-8.884708406393264,-17.235714019707903,3.3506685812502424,-36.597724743275684,527.37,495.02,487.03,552.45,377.4,387.23,597.99,511.8,609.69,705.31
2020-10-01 20:49:37.275385+00:00,-9.39552934945176,-17.38104977681574,2.4461634144281192,-35.77375834710436,512.95,494.29,489.56,555.31,377.95,386.71,594.91,505.48,606.57,712.9
2020-10-01 20:49:37.283385+00:00,-9.556963675356126,-17.085695762036792,3.9027876671731065,-34.929504838294605,532.92,494.27,487.03,552.56,379.67,386.07,590.33,498.84,602.34,719.17
2020-10-01 20:49:37.291385+00:00,-9.598821574852607,-17.302028238178934,3.5006372311870937,-33.64647196018135,528.51,493.91,488.52,553.19,380.08,386.62,587.51,492.64,596.7,724.15
2020-10-01 20:49:37.299385+00:00,-9.267308251928267,-17.461215694832564,3.1987292644170844,-31.780046666648342,526.83,492.72,489.31,552.58,380.12,386.76,584.02,495.53,590.76,727.02
2020-10-01 20:49:37.307385+00:00,-9.577715026166413,-16.843305560194747,2.822086813915386,-30.799980598098067,525.14,493.37,489.91,552.9,379.63,386.8,581.5,494.44,584.38,728.07
2020-10-01 20:49:37.315385+00:00,-9.684948584312721,-16.022007823560305,1.976668805910682,-29.13916985750377,523.91,494.3,490.27,552.88,380.16,386.22,577.59,492.28,580.4,729.7
2020-10-01 20:49:37.323385+00:00,-9.40670380456197,-15.042632825375776,1.261497257747058,-26.75174403704285,522.08,493.8,489.52,550.75,379.97,385.87,575.25,491.56,578.71,735.94
2020-10-01 20:49:37.331385+00:00,-9.644310778780426,-14.163682281942286,0.6516234002635548,-25.71245718825009,525.45,498.33,492.74,554.64,383.72,387.2,578.02,492.84,580.46,740.18
2020-10-01 20:49:37.339385+00:00,-9.95572253787134,-13.606291923822731,0.8941061597655632,-25.01234930428923,532.22,506.24,501.12,564.81,389.94,387.09,577.33,492.53,582.59,736.67
2020-10-01 20:49:37.347385+00:00,-9.605743318689468,-13.585610615681134,0.8609317302601827,-23.556569755701474,517.95,494.43,492.4,551.47,380.04,386.87,577.45,493.58,582.82,729.73
2020-10-01 20:49:37.355385+00:00,-9.136621935927156,-13.03726631886648,0.7749368353360656,-22.125078436314553,518.68,497.17,495.66,552.36,381.48,386.8,577.54,494.18,582.04,721.64
2020-10-01 20:49:37.363385+00:00,-8.826506077919992,-12.4307688730947,0.7633917430560462,-20.89118247061166,518.98,496.73,494.55,552.81,381.62,386.95,576.86,493.47,581.79,714.27
2020-10-01 20:49:37.371385+00:00,-8.806529379137283,-12.692803627450512,1.051448009666971,-19.631156457121605,518.7,494.88,494.59,551.87,379.01,387.57,578.61,493.36,581.07,706.3
2020-10-01 20:49:37.379385+00:00,-8.703129329777893,-12.837870732410709,1.1480112703093284,-18.619922127261503,516.19,494.95,494.12,548.33,374.81,387.16,582.12,497.72,579.9,699.43
2020-10-01 20:49:37.387385+00:00,-8.495107124580048,-12.369743496168766,0.6449667316804417,-17.872344785657603,518.6,498.71,498.63,553.02,379.39,387.58,582.61,499.15,579.95,693.16
2020-10-01 20:49:37.395385+00:00,-8.722384048743791,-11.923301908576065,0.35699041929985414,-17.29408837170951,516.89,498.64,498.91,551.93,379.46,387.35,583.59,500.13,579.34,687.13
2020-10-01 20:49:37.403385+00:00,-8.588948522058239,-11.266079110747324,0.3292511430748995,-16.893578910335865,516.24,499.0,498.17,553.14,379.62,387.91,584.92,505.07,578.78,682.43
2020-10-01 20:49:37.411385+00:00,-8.621753151315499,-11.985706086351872,0.2834083187501404,-15.247152809860413,514.08,499.85,500.49,553.72,379.82,388.57,585.38,507.66,578.77,677.92
2020-10-01 20:49:37.419385+00:00,-8.779555976471773,-11.164793539566704,0.9982938435154127,-15.48615019577493,515.68,499.44,500.06,552.39,378.18,387.52,584.14,512.36,579.27,673.93
2020-10-01 20:49:37.427385+00:00,-8.838435954886782,-11.062713174016677,1.4083387452045752,-15.875693065689898,513.39,498.26,498.77,549.41,375.67,387.8,584.0,513.36,579.3,670.01
2020-10-01 20:49:37.435385+00:00,-9.29455533374617,-10.542816021356414,0.9751128671277748,-14.948933960650935,515.89,502.75,503.21,553.62,377.11,387.72,583.54,515.27,579.63,667.33
2020-10-01 20:49:37.443385+00:00,-9.981170648195896,-10.276535742023684,1.4788277718605891,-14.851083682434192,518.88,501.84,500.23,553.83,376.93,387.87,583.92,518.33,578.7,664.41
2020-10-01 20:49:37.451385+00:00,-9.974492018052135,-10.366666196402031,1.9958364211270532,-14.671229211609992,516.62,503.99,503.05,554.32,377.96,388.27,583.32,518.44,577.54,661.99
2020-10-01 20:49:37.459385+00:00,-9.838780124680298,-9.69956041790728,0.7661480441783313,-13.281138526005101,515.32,504.51,505.11,554.34,376.26,387.83,582.53,518.84,577.73,659.87
2020-10-01 20:49:37.467385+00:00,-9.787993287984285,-9.46308842161533,0.9999431692682148,-12.878098218111962,515.48,504.83,505.57,554.67,376.18,387.52,583.51,520.9,578.74,659.37
