Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:45:39.957267+00:00,-8.075182959425254,-18.960583771241293,516.1,502.33,513.52,555.23,366.76
2020-10-01 20:45:39.965267+00:00,-7.931097200031034,-17.51216188199141,516.21,502.59,513.76,555.18,366.78
2020-10-01 20:45:39.973267+00:00,-7.757238240153728,-16.304668228880548,516.57,502.94,513.93,555.48,366.75
2020-10-01 20:45:39.981267+00:00,-8.020476270092143,-17.88669504882388,516.33,504.2,514.23,555.73,367.0
2020-10-01 20:45:39.989267+00:00,-7.2604112757311725,-17.0277129674414,515.05,504.22,514.6,556.04,367.91
2020-10-01 20:45:39.997267+00:00,-7.019394422054955,-16.943718539929822,516.26,504.22,514.58,554.78,366.17
2020-10-01 20:45:40.005267+00:00,-6.538164952619359,-16.034610717099998,515.1,504.32,514.31,554.69,366.61
2020-10-01 20:45:40.013267+00:00,-6.252498643966929,-16.09488540128396,516.62,506.21,516.1,556.57,367.56
2020-10-01 20:45:40.021267+00:00,-5.695799336242769,-15.732446259622414,509.51,499.23,509.17,549.49,363.77
2020-10-01 20:45:40.029267+00:00,-5.822536437511315,-16.097746404644624,495.53,486.73,495.51,534.3,354.27
2020-10-01 20:45:40.037267+00:00,-5.291838975493009,-15.701046437628195,517.54,508.48,517.03,556.85,367.87
2020-10-01 20:45:40.045267+00:00,-5.189450762773585,-16.012414675912133,513.63,505.64,514.44,553.79,366.28
2020-10-01 20:45:40.053267+00:00,-4.25445618304247,-15.771389663021989,514.26,507.14,514.93,554.24,367.18
2020-10-01 20:45:40.061267+00:00,-4.383076294956235,-17.437576242828115,514.3,507.82,514.94,553.83,367.18
2020-10-01 20:45:40.069267+00:00,-4.162167963678454,-17.121052891319945,514.04,508.86,516.55,553.77,366.82
2020-10-01 20:45:40.077267+00:00,-3.9351466608600485,-17.210372685155942,514.45,509.21,514.76,552.61,366.15
2020-10-01 20:45:40.085267+00:00,-3.2456156111617136,-16.249979176899167,514.37,510.22,515.55,552.75,366.5
2020-10-01 20:45:40.093267+00:00,-2.7317458465838134,-15.376612315674958,514.3,511.17,515.41,552.42,366.7
2020-10-01 20:45:40.101267+00:00,-2.580559335480359,-15.495747705637859,513.93,511.37,515.2,552.88,366.95
2020-10-01 20:45:40.109267+00:00,-2.1470239498419423,-15.7811356839568,514.72,512.74,515.31,552.1,366.43
2020-10-01 20:45:40.117267+00:00,-1.9038530416298778,-15.01216699503574,516.56,513.36,514.96,551.11,365.22
2020-10-01 20:45:40.125267+00:00,-1.6585330951821713,-14.756594406527702,514.39,513.05,514.63,552.18,367.03
2020-10-01 20:45:40.133267+00:00,-1.4008691183759416,-15.687540066527742,514.44,513.53,515.07,552.11,366.47
2020-10-01 20:45:40.141267+00:00,-1.6466604589574074,-15.853996417663273,514.59,513.78,515.09,552.7,366.82
2020-10-01 20:45:40.149267+00:00,-1.558474453640333,-14.757172221051285,514.88,514.56,514.94,552.22,366.55
2020-10-01 20:45:40.157267+00:00,-1.1723372422427845,-13.875472120115424,514.93,514.4,514.45,552.2,366.48
2020-10-01 20:45:40.165267+00:00,-1.107167019571143,-15.186482026669475,515.34,514.65,514.32,552.03,366.58
2020-10-01 20:45:40.173267+00:00,-0.8022126440156563,-13.620164228695598,514.54,514.71,514.95,551.94,366.93
2020-10-01 20:45:40.181267+00:00,-0.28110922834716856,-14.160271193348626,514.48,514.67,514.96,552.05,366.73
2020-10-01 20:45:40.189267+00:00,-0.44652582052811796,-15.596401535871557,514.46,514.81,514.97,552.01,366.64
2020-10-01 20:45:40.197267+00:00,-0.8718282271206195,-14.36425537361351,514.85,515.78,514.95,552.32,366.59
2020-10-01 20:45:40.205267+00:00,-0.6349833017497147,-14.566995774310424,516.28,516.38,515.82,551.97,366.23
2020-10-01 20:45:40.213267+00:00,-0.6580293077806582,-14.508044901585556,514.76,515.76,514.99,552.32,366.66
2020-10-01 20:45:40.221267+00:00,-0.44312138831476533,-15.260495804549631,514.94,515.64,515.37,551.79,366.73
2020-10-01 20:45:40.229267+00:00,-0.41502200081086804,-15.225753144661557,514.45,515.79,514.99,552.15,366.56
2020-10-01 20:45:40.237267+00:00,-0.5584266313415985,-13.408044890273894,514.24,515.51,515.42,552.5,366.64
2020-10-01 20:45:40.245267+00:00,-0.564782578863293,-15.122659876919302,514.65,516.29,515.42,551.74,366.17
2020-10-01 20:45:40.253267+00:00,-1.1314252562992284,-15.485454651358788,516.02,517.05,515.21,550.55,364.97
2020-10-01 20:45:40.261267+00:00,-0.6029325357717237,-15.087881518159381,515.4,515.13,514.61,552.72,367.2
2020-10-01 20:45:40.269267+00:00,-0.3505714701967036,-13.749664863288247,516.62,515.12,513.2,552.3,367.14
2020-10-01 20:45:40.277267+00:00,-0.08066719007490321,-13.446484574605394,516.96,515.79,514.22,552.54,367.44
2020-10-01 20:45:40.285267+00:00,-0.36859998716460307,-15.006787054953362,514.7,516.08,515.6,552.24,366.17
2020-10-01 20:45:40.293267+00:00,-0.3520355796317408,-15.429231757113431,513.55,515.27,515.07,552.65,367.33
2020-10-01 20:45:40.301267+00:00,-0.15155132882638223,-13.459828967269607,514.46,515.07,514.62,551.98,366.66
2020-10-01 20:45:40.309267+00:00,-0.33003517214458,-14.900560635668851,514.52,516.39,514.21,551.13,366.12
2020-10-01 20:45:40.317267+00:00,-0.27954248556616546,-14.941821085973547,514.59,516.05,514.58,551.31,366.14
2020-10-01 20:45:40.325267+00:00,-0.5238732757638921,-15.028112380938527,515.3,516.63,515.38,551.77,366.75
2020-10-01 20:45:40.333267+00:00,0.23951465498619695,-15.168008541088367,514.23,515.77,514.25,550.44,365.03
2020-10-01 20:45:40.341267+00:00,-0.5041311071074808,-14.952657944312877,511.87,513.52,512.16,548.72,363.1
2020-10-01 20:45:40.349267+00:00,-0.18368282410978537,-14.794483505005074,514.77,516.8,515.7,552.6,367.2
2020-10-01 20:45:40.357267+00:00,-0.11274122187838839,-14.813932293656489,514.1,515.83,515.1,551.94,366.92
2020-10-01 20:45:40.365267+00:00,-0.7066766566097371,-15.22422210904429,514.58,515.83,514.86,551.84,366.96
2020-10-01 20:45:40.373267+00:00,-0.7669641658801111,-14.53050992022056,514.8,516.63,515.01,551.76,366.82
2020-10-01 20:45:40.381267+00:00,-0.250416226023741,-14.733436316257022,514.21,516.14,514.7,551.15,366.4
2020-10-01 20:45:40.389267+00:00,-0.2941265345913926,-15.449817420230355,512.01,514.94,513.99,550.3,366.03
2020-10-01 20:45:40.397267+00:00,-0.34115248228676553,-13.649849910270833,514.17,515.95,514.99,551.62,366.83
2020-10-01 20:45:40.405267+00:00,-0.3471345670211147,-13.14940997520794,514.37,516.33,515.1,551.69,366.24
2020-10-01 20:45:40.413267+00:00,-0.23990620701141588,-14.17494947653638,513.74,516.24,514.3,551.21,366.08
2020-10-01 20:45:40.421267+00:00,-0.29878893859608424,-13.25832288808351,516.11,518.72,517.05,552.94,367.37
2020-10-01 20:45:40.429267+00:00,-0.1673086228820657,-13.833641753063954,507.08,510.08,508.82,544.15,361.79
2020-10-01 20:45:40.437267+00:00,-0.24663094379621808,-12.694335350435708,493.7,496.78,495.8,530.94,353.2
2020-10-01 20:45:40.445267+00:00,-0.33327474632034926,-13.713164982266205,517.27,519.56,517.85,554.74,368.6
2020-10-01 20:45:40.453267+00:00,-0.07204825408757871,-12.827686931673542,513.25,515.99,514.56,550.65,365.81
2020-10-01 20:45:40.461267+00:00,-0.41754553424134505,-14.92408800311397,514.45,516.85,515.38,551.76,366.01
2020-10-01 20:45:40.469267+00:00,-0.4437954885694999,-13.42347146861654,514.68,517.21,516.21,552.56,367.02
2020-10-01 20:45:40.477267+00:00,-0.5415395633246186,-12.679726765116726,515.6,518.33,517.16,553.54,368.27
2020-10-01 20:45:40.485267+00:00,-0.2597019628054104,-13.747875337859044,513.95,516.53,515.28,551.83,367.01
2020-10-01 20:45:40.493267+00:00,-0.8967634781657103,-13.267901597744542,514.03,516.66,515.22,551.7,366.88
2020-10-01 20:45:40.501267+00:00,-0.4628110730990744,-13.037921736000948,514.22,515.98,515.19,552.18,367.03
2020-10-01 20:45:40.509267+00:00,-0.27058682077979884,-14.51746083212161,514.46,516.33,515.04,551.57,366.25
2020-10-01 20:45:40.517267+00:00,-0.4189896980164604,-13.672640674049443,514.18,516.6,515.73,551.67,366.62
2020-10-01 20:45:40.525267+00:00,-0.5525074515381901,-14.239480037147354,514.32,517.44,516.75,553.02,367.38
2020-10-01 20:45:40.533267+00:00,-0.2534606776821082,-13.277499799577669,514.09,517.07,515.49,551.71,366.15
2020-10-01 20:45:40.541267+00:00,-0.4894611831127093,-13.273275697637986,513.75,516.46,515.27,551.8,366.98
2020-10-01 20:45:40.549267+00:00,0.09911569897015496,-14.269088528831174,514.08,516.59,515.45,551.74,367.1
2020-10-01 20:45:40.557267+00:00,-0.4778334042749077,-13.490501866297542,514.5,516.32,514.82,551.67,366.91
2020-10-01 20:45:40.565267+00:00,-0.2060903925674588,-14.005014976220759,514.49,516.6,514.89,551.14,366.48
2020-10-01 20:45:40.573267+00:00,-0.24778215149534902,-14.019993925043924,514.78,516.88,515.53,551.42,366.32
2020-10-01 20:45:40.581267+00:00,0.23404435907504395,-14.316881497280226,514.43,516.45,515.3,551.95,366.35
2020-10-01 20:45:40.589267+00:00,-0.6268429263679979,-14.756106695422027,514.02,516.74,515.55,551.99,366.46
2020-10-01 20:45:40.597267+00:00,-0.7776322767198525,-14.39913660667076,514.22,516.63,515.82,551.58,366.85
2020-10-01 20:45:40.605267+00:00,-0.32346989493760175,-13.357802592180118,513.69,515.69,514.48,551.66,367.17
2020-10-01 20:45:40.613267+00:00,-0.5446407940302883,-13.530434680138189,512.26,514.69,513.41,551.04,367.42
2020-10-01 20:45:40.621267+00:00,-0.8614457892698146,-14.559606587153294,515.21,517.16,515.3,551.03,366.61
2020-10-01 20:45:40.629267+00:00,-0.6839505030521786,-14.465616980077685,515.66,517.07,514.48,551.31,367.12
2020-10-01 20:45:40.637267+00:00,-0.69629855678323,-14.081788869576199,514.86,516.91,515.4,551.0,365.72
2020-10-01 20:45:40.645267+00:00,-0.8584276737392114,-14.01120113121071,514.52,516.05,514.97,552.1,366.78
2020-10-01 20:45:40.653267+00:00,-0.7330182168472493,-14.193260657706816,514.12,516.03,515.4,551.85,366.74
2020-10-01 20:45:40.661267+00:00,-0.9717214033892868,-14.815304565827923,513.32,515.92,515.75,551.61,365.71
2020-10-01 20:45:40.669267+00:00,-0.8067919684092321,-15.242119206926493,514.74,516.58,514.77,551.67,366.93
2020-10-01 20:45:40.677267+00:00,-0.8497544425390396,-14.52837898138094,515.14,516.42,515.07,551.66,366.4
2020-10-01 20:45:40.685267+00:00,-0.8470418796047613,-14.53247912930395,515.67,516.71,516.0,552.2,366.18
2020-10-01 20:45:40.693267+00:00,-1.1862668830330578,-15.221231601476843,514.77,516.3,516.04,552.93,367.31
2020-10-01 20:45:40.701267+00:00,-1.2580608396867925,-14.941376621804887,514.29,516.27,515.66,552.9,367.33
2020-10-01 20:45:40.709267+00:00,-1.5934181462909505,-15.517179934538754,514.78,515.47,514.88,551.73,366.48
2020-10-01 20:45:40.717267+00:00,-1.4908551277885351,-14.425309527795278,515.19,515.4,514.72,551.59,366.37
2020-10-01 20:45:40.725267+00:00,-1.7162312298593152,-14.79223520971084,514.9,515.49,515.19,552.28,366.65
2020-10-01 20:45:40.733267+00:00,-1.860012439397274,-14.895913278037607,515.17,515.04,514.74,552.46,366.98
2020-10-01 20:45:40.741267+00:00,-2.291746615486569,-16.79944244282125,514.31,513.96,514.18,551.37,366.53
2020-10-01 20:45:40.749267+00:00,-2.628780178603442,-15.894265048812493,513.49,513.46,513.52,549.91,365.14
2020-10-01 20:45:40.757267+00:00,-3.2833343233208643,-15.898171074029133,517.33,514.82,514.68,551.92,365.7
2020-10-01 20:45:40.765267+00:00,-3.5266328084383765,-16.21806691971827,516.87,513.42,513.52,552.13,365.86
2020-10-01 20:45:40.773267+00:00,-4.402331216485196,-18.02905529505554,517.69,512.95,513.24,552.44,365.91
2020-10-01 20:45:40.781267+00:00,-5.465925479269297,-16.321003659303567,518.81,511.92,513.48,553.43,366.21
2020-10-01 20:45:40.789267+00:00,-6.784199544791558,-18.296841078336065,519.76,510.4,512.53,554.24,366.35
2020-10-01 20:45:40.797267+00:00,-7.287742490166358,-19.925287187779993,520.74,507.7,509.85,554.46,366.89
2020-10-01 20:45:40.805267+00:00,-8.87669099911277,-21.40893724363207,522.71,505.57,509.21,555.74,366.91
2020-10-01 20:45:40.813267+00:00,-9.350150617036245,-21.62687571353537,524.78,503.79,508.04,556.58,366.6
2020-10-01 20:45:40.821267+00:00,-10.573246011455288,-23.263512660561613,527.59,502.37,507.05,558.33,366.2
2020-10-01 20:45:40.829267+00:00,-12.046170784984298,-22.838524210073817,528.35,499.11,505.12,559.65,365.76
2020-10-01 20:45:40.837267+00:00,-12.739768839601325,-23.320153922260737,529.74,496.18,503.77,562.4,365.71
2020-10-01 20:45:40.845267+00:00,-13.280375975536947,-24.12825931797227,532.42,496.15,505.24,567.31,367.17
2020-10-01 20:45:40.853267+00:00,-13.559931070935532,-24.461369546182937,532.52,493.83,502.73,567.06,366.85
2020-10-01 20:45:40.861267+00:00,-14.491191559695707,-24.75020107575609,533.34,493.87,502.6,569.1,367.06
2020-10-01 20:45:40.869267+00:00,-15.165739024308952,-24.76690065577333,534.12,492.66,501.67,570.18,366.42
2020-10-01 20:45:40.877267+00:00,-15.597145034241471,-25.498700429680532,536.07,494.64,502.98,573.43,367.78
2020-10-01 20:45:40.885267+00:00,-16.26557969445424,-25.2561785458801,538.63,496.48,505.33,577.17,369.18
2020-10-01 20:45:40.893267+00:00,-16.89062199410568,-25.6194846288081,535.07,491.21,501.08,574.87,365.81
2020-10-01 20:45:40.901267+00:00,-17.14977935484567,-25.97808869687428,535.95,491.28,500.96,577.0,366.63
2020-10-01 20:45:40.909267+00:00,-17.99133686239226,-25.87256717116602,535.85,490.42,499.93,578.71,366.6
2020-10-01 20:45:40.917267+00:00,-18.48690352389359,-26.42893770005782,537.7,490.83,499.95,580.28,367.04
2020-10-01 20:45:40.925267+00:00,-19.415685360450688,-25.83690823659411,539.23,491.31,499.81,581.09,366.64
2020-10-01 20:45:40.933267+00:00,-19.434485308557722,-26.034866546913115,538.42,489.86,498.9,581.46,366.19
2020-10-01 20:45:40.941267+00:00,-19.82960718803084,-26.50869555740968,539.1,489.87,498.49,582.85,366.14
2020-10-01 20:45:40.949267+00:00,-19.95830815099693,-26.86513062678676,539.23,489.66,497.82,584.21,366.34
2020-10-01 20:45:40.957267+00:00,-20.504568795822554,-26.377952381752927,539.65,489.09,497.77,584.18,366.01
2020-10-01 20:45:40.965267+00:00,-21.075738602170116,-26.61729238951002,539.86,489.46,498.91,586.45,367.35
2020-10-01 20:45:40.973267+00:00,-21.145835277570864,-27.361836818175743,540.61,490.28,499.98,588.9,368.7
2020-10-01 20:45:40.981267+00:00,-21.92738487861595,-26.7930515854608,540.98,488.31,496.17,585.0,366.34
2020-10-01 20:45:40.989267+00:00,-22.098775310802527,-26.966180758149886,541.68,488.46,496.06,586.44,366.78
2020-10-01 20:45:40.997267+00:00,-22.551476003161326,-27.913051162277835,543.09,488.74,495.61,586.47,366.41
2020-10-01 20:45:41.005267+00:00,-22.705444113617187,-28.249798920715605,544.58,488.94,494.54,586.85,366.87
2020-10-01 20:45:41.013267+00:00,-22.9691295408721,-28.619905831797233,546.24,488.71,494.27,587.92,367.72
2020-10-01 20:45:41.021267+00:00,-23.16389571877231,-28.83916574766954,546.3,488.05,494.19,588.64,366.4
2020-10-01 20:45:41.029267+00:00,-23.29810481605561,-29.290250125803908,547.37,488.18,492.41,587.41,366.55
2020-10-01 20:45:41.037267+00:00,-23.59729813681783,-29.928617684081175,550.55,488.7,490.53,587.82,367.31
2020-10-01 20:45:41.045267+00:00,-23.802444346881504,-30.131014381588272,550.21,489.34,490.92,587.15,366.91
2020-10-01 20:45:41.053267+00:00,-24.21571562447623,-29.804463098792485,549.84,487.88,491.19,587.98,366.08
2020-10-01 20:45:41.061267+00:00,-24.226406284016548,-30.453375151558966,551.38,487.64,489.98,587.87,366.53
2020-10-01 20:45:41.069267+00:00,-24.586849113710155,-31.06613895956708,553.46,488.72,489.71,588.34,366.34
2020-10-01 20:45:41.077267+00:00,-24.558991318426926,-31.94213080491649,554.42,488.26,489.51,588.6,366.59
2020-10-01 20:45:41.085267+00:00,-24.720769255460638,-32.232598286458455,555.3,487.99,489.19,588.67,366.23
2020-10-01 20:45:41.093267+00:00,-25.002437252107736,-32.32680951171896,556.8,488.0,487.95,589.1,367.24
2020-10-01 20:45:41.101267+00:00,-24.930325783657437,-32.67405863623065,558.57,487.16,486.13,586.59,365.52
2020-10-01 20:45:41.109267+00:00,-25.00774618692192,-33.41334691294415,560.43,486.77,485.21,584.7,363.5
2020-10-01 20:45:41.117267+00:00,-24.805759576740627,-35.03883803005597,564.49,488.67,486.04,589.16,366.35
2020-10-01 20:45:41.125267+00:00,-24.909167966471784,-36.06675273149553,568.28,488.53,484.24,589.66,366.86
2020-10-01 20:45:41.133267+00:00,-25.21833712310852,-36.95684186312136,571.61,488.73,484.35,589.61,367.38
2020-10-01 20:45:41.141267+00:00,-25.252658131779963,-37.96759062816331,574.95,487.42,481.87,588.69,366.8
2020-10-01 20:45:41.149267+00:00,-24.97691705348449,-38.20736420775158,580.94,490.36,484.14,591.04,368.29
2020-10-01 20:45:41.157267+00:00,-24.86219680771201,-38.88752374386444,585.61,492.66,485.47,592.05,369.84
2020-10-01 20:45:41.165267+00:00,-24.150177166671064,-38.62350931538592,583.08,486.4,479.23,587.51,365.96
2020-10-01 20:45:41.173267+00:00,-24.401167917506296,-38.90010844347823,585.84,488.03,480.08,588.26,366.7
2020-10-01 20:45:41.181267+00:00,-24.531887716363066,-39.613694372420795,587.18,487.78,479.83,587.87,366.1
2020-10-01 20:45:41.189267+00:00,-24.282054146682036,-40.16176939730878,589.14,487.61,479.86,588.59,366.83
2020-10-01 20:45:41.197267+00:00,-23.350386306054304,-40.40930763540563,590.3,487.42,480.4,588.86,367.39
2020-10-01 20:45:41.205267+00:00,-23.853018096322415,-40.66208686236869,591.43,487.8,479.66,587.59,366.27
2020-10-01 20:45:41.213267+00:00,-23.903352865742928,-40.612362583957704,592.66,487.57,479.28,587.72,366.11
2020-10-01 20:45:41.221267+00:00,-22.986085899212412,-40.990867816045586,593.14,487.33,479.44,587.77,366.38
2020-10-01 20:45:41.229267+00:00,-23.68056239164065,-41.62520385044682,595.17,487.23,478.16,587.37,366.6
2020-10-01 20:45:41.237267+00:00,-23.580309739870977,-41.83303554508902,595.9,487.36,478.09,586.61,366.45
2020-10-01 20:45:41.245267+00:00,-22.97931724376821,-41.967405064799436,596.5,487.06,478.07,586.91,367.06
2020-10-01 20:45:41.253267+00:00,-22.971288554769203,-42.19371219371037,599.65,487.97,477.87,586.75,366.25
2020-10-01 20:45:41.261267+00:00,-22.8963536414927,-42.190016636424374,599.59,487.86,478.53,587.02,366.19
2020-10-01 20:45:41.269267+00:00,-22.884455799016106,-42.219319779839736,600.68,487.05,478.57,587.49,366.42
2020-10-01 20:45:41.277267+00:00,-22.99628337584802,-42.12630186006633,600.26,487.06,478.34,586.97,367.19
2020-10-01 20:45:41.285267+00:00,-22.702042564861802,-42.0926299258008,600.76,486.75,478.44,586.76,367.71
2020-10-01 20:45:41.293267+00:00,-22.651272426060682,-42.28895585707631,602.35,487.25,477.89,586.35,366.44
2020-10-01 20:45:41.301267+00:00,-22.900866069700843,-42.41441918972664,602.27,487.46,477.79,586.76,366.24
2020-10-01 20:45:41.309267+00:00,-23.61197445099927,-42.46903591622442,603.07,487.46,478.2,586.48,366.2
2020-10-01 20:45:41.317267+00:00,-23.51267429215278,-43.67750163769898,602.88,487.44,478.63,586.74,366.26
2020-10-01 20:45:41.325267+00:00,-23.441314592689046,-43.24874135878212,604.19,487.42,478.02,586.21,366.05
2020-10-01 20:45:41.333267+00:00,-23.544663626391383,-42.81427223457619,605.17,487.16,477.13,585.68,365.78
2020-10-01 20:45:41.341267+00:00,-23.606946085076537,-42.70609381297214,603.57,487.25,477.99,586.74,366.89
2020-10-01 20:45:41.349267+00:00,-23.480893825008717,-43.63605859480611,604.06,487.52,477.61,586.11,366.52
2020-10-01 20:45:41.357267+00:00,-23.632400168335796,-42.82889635552693,604.01,487.47,477.61,586.53,366.28
2020-10-01 20:45:41.365267+00:00,-23.611965920807567,-43.48813482243488,603.99,487.48,477.59,586.18,366.03
2020-10-01 20:45:41.373267+00:00,-23.741239240037473,-42.51424014100533,603.95,487.4,477.67,586.42,366.18
2020-10-01 20:45:41.381267+00:00,-23.69049697589192,-42.4977541831115,603.77,487.07,477.87,586.85,366.71
2020-10-01 20:45:41.389267+00:00,-23.759165287217787,-42.52402960223573,603.21,487.65,478.38,586.31,365.97
2020-10-01 20:45:41.397267+00:00,-23.648246000291888,-42.30725927603482,603.66,487.24,477.57,587.14,366.88
2020-10-01 20:45:41.405267+00:00,-23.647197173454867,-42.482182512229166,603.35,487.34,477.19,587.23,367.06
2020-10-01 20:45:41.413267+00:00,-23.574703703278182,-42.649125615864826,602.07,487.67,478.74,586.29,365.73
2020-10-01 20:45:41.421267+00:00,-23.844158565629122,-42.05870958706403,603.05,487.75,478.17,587.28,366.97
2020-10-01 20:45:41.429267+00:00,-23.833778551524574,-42.1130386692057,601.73,487.47,477.99,586.61,366.51
2020-10-01 20:45:41.437267+00:00,-24.0525015465804,-41.892318411924236,601.59,487.32,478.22,586.88,366.09
2020-10-01 20:45:41.445267+00:00,-23.92510744099567,-41.627335970186245,599.81,487.81,478.19,586.89,366.03
2020-10-01 20:45:41.453267+00:00,-23.891316302795982,-42.4671534783471,600.23,488.02,478.57,586.7,365.77
2020-10-01 20:45:41.461267+00:00,-23.951961864266707,-41.80118584407149,599.75,487.67,479.26,587.2,365.86
2020-10-01 20:45:41.469267+00:00,-24.056995600144102,-41.137804929453864,597.6,486.74,478.85,587.53,365.84
2020-10-01 20:45:41.477267+00:00,-24.338693642924284,-40.48447137322764,597.65,486.6,478.36,586.65,366.65
2020-10-01 20:45:41.485267+00:00,-24.458779911956313,-40.21144578444531,596.44,486.85,478.18,586.45,366.12
2020-10-01 20:45:41.493267+00:00,-24.413612143016028,-39.95574915514429,594.97,487.48,478.93,586.42,365.99
2020-10-01 20:45:41.501267+00:00,-24.634676991733443,-39.872099253006375,593.57,487.29,479.06,586.85,366.53
2020-10-01 20:45:41.509267+00:00,-24.61794780611553,-39.53295014759205,592.21,486.9,478.91,587.25,366.79
2020-10-01 20:45:41.517267+00:00,-24.644637037912414,-39.44386162314233,591.13,486.82,478.91,587.24,366.56
2020-10-01 20:45:41.525267+00:00,-24.790948348190213,-39.08668930691776,589.93,486.38,479.04,587.5,366.82
2020-10-01 20:45:41.533267+00:00,-24.75196282181014,-38.78343517739911,589.58,486.63,479.73,587.1,366.65
2020-10-01 20:45:41.541267+00:00,-24.902837874646707,-38.645071950476,588.84,487.2,479.99,586.98,367.02
2020-10-01 20:45:41.549267+00:00,-24.93431884878006,-38.44203187298592,585.16,485.01,477.5,584.41,364.3
2020-10-01 20:45:41.557267+00:00,-25.14450634620602,-38.147436697294374,582.92,484.06,476.71,583.74,363.3
2020-10-01 20:45:41.565267+00:00,-25.193165128893362,-37.75981312342825,585.08,488.01,481.09,587.73,366.68
2020-10-01 20:45:41.573267+00:00,-25.376289585708882,-37.63107620625816,583.15,486.69,480.54,587.44,366.32
2020-10-01 20:45:41.581267+00:00,-25.480474883894757,-37.67748875649481,582.53,486.46,480.44,588.0,366.73
2020-10-01 20:45:41.589267+00:00,-25.38314878223063,-37.462090183047295,582.15,486.77,480.72,587.36,366.7
2020-10-01 20:45:41.597267+00:00,-25.198574088157635,-37.28519787312454,579.71,486.01,480.46,586.72,366.72
2020-10-01 20:45:41.605267+00:00,-25.293464404735744,-37.04589354572636,578.31,486.04,480.42,586.68,365.79
2020-10-01 20:45:41.613267+00:00,-25.297311884157043,-36.63553655746349,579.59,487.16,481.22,587.44,366.13
2020-10-01 20:45:41.621267+00:00,-25.175845855764457,-36.75266385206645,578.17,486.76,481.02,587.06,366.37
2020-10-01 20:45:41.629267+00:00,-25.099415742025545,-36.63307802752433,578.14,486.72,480.89,586.66,366.19
2020-10-01 20:45:41.637267+00:00,-25.14288596540548,-36.44472386498217,576.52,486.88,481.11,586.61,366.13
2020-10-01 20:45:41.645267+00:00,-25.276363296638458,-36.32722150718476,577.45,487.05,482.31,589.13,367.08
2020-10-01 20:45:41.653267+00:00,-25.50803479474843,-36.301670559387055,577.77,486.84,482.75,589.87,367.32
2020-10-01 20:45:41.661267+00:00,-25.66030570563618,-36.326286729145515,574.88,486.61,481.52,586.33,365.87
2020-10-01 20:45:41.669267+00:00,-25.533822188754616,-36.14747417189408,574.98,486.93,482.7,587.59,366.21
2020-10-01 20:45:41.677267+00:00,-25.42038225523362,-36.091202625139665,573.15,486.69,482.77,586.65,365.91
2020-10-01 20:45:41.685267+00:00,-25.501299403726424,-35.65840814277548,575.61,488.91,484.75,589.38,367.1
2020-10-01 20:45:41.693267+00:00,-25.435959661090138,-35.506985268727924,576.59,489.98,485.76,591.28,367.51
2020-10-01 20:45:41.701267+00:00,-25.371819329080008,-35.45195792490884,571.83,486.83,482.99,587.29,366.29
2020-10-01 20:45:41.709267+00:00,-25.492391737284073,-35.5166038832368,572.13,486.94,483.37,587.75,366.94
2020-10-01 20:45:41.717267+00:00,-25.457127307114213,-35.31772544280124,572.0,486.69,483.19,587.48,366.52
2020-10-01 20:45:41.725267+00:00,-25.366886136286677,-35.3241521136012,571.48,487.14,483.54,587.12,366.34
2020-10-01 20:45:41.733267+00:00,-25.29937413338721,-35.014585072910805,571.58,486.71,483.01,587.79,367.05
2020-10-01 20:45:41.741267+00:00,-25.23262407043658,-35.1168005682414,571.72,485.98,483.03,588.31,367.76
2020-10-01 20:45:41.749267+00:00,-24.91122469912326,-35.1741577454095,571.13,487.27,483.79,586.78,366.3
2020-10-01 20:45:41.757267+00:00,-24.666659046447304,-35.00474604308078,570.16,487.0,483.69,586.52,366.23
2020-10-01 20:45:41.765267+00:00,-24.134088142919005,-35.300433669148,569.79,486.87,483.65,586.34,366.39
2020-10-01 20:45:41.773267+00:00,-23.767398958351215,-34.8811887339136,569.63,487.15,483.02,584.99,366.15
2020-10-01 20:45:41.781267+00:00,-23.313947431850032,-34.36229521310311,568.45,487.18,483.86,583.23,365.29
2020-10-01 20:45:41.789267+00:00,-22.88876885784093,-33.79032491545079,566.91,489.31,484.94,581.78,366.27
2020-10-01 20:45:41.797267+00:00,-22.566236845299052,-33.20019315380088,565.24,489.72,485.15,580.51,367.21
2020-10-01 20:45:41.805267+00:00,-22.030480231909817,-32.68799580757227,563.58,487.17,487.28,583.0,366.04
2020-10-01 20:45:41.813267+00:00,-21.48364049576884,-32.26505768186195,562.29,486.94,486.83,582.34,365.75
2020-10-01 20:45:41.821267+00:00,-21.002053555558742,-31.600748620207604,561.19,489.48,490.01,581.15,367.18
2020-10-01 20:45:41.829267+00:00,-20.421683966054903,-32.018535383682476,560.41,489.76,491.21,580.14,366.98
2020-10-01 20:45:41.837267+00:00,-19.97851169642062,-31.160956364598135,558.59,487.84,488.32,576.98,366.49
2020-10-01 20:45:41.845267+00:00,-19.613454067538463,-30.241038135289738,557.1,488.83,490.51,576.48,366.39
2020-10-01 20:45:41.853267+00:00,-19.010756770769554,-29.864566441642364,554.54,489.03,491.19,574.85,365.97
2020-10-01 20:45:41.861267+00:00,-18.425423121199056,-29.31702864498296,552.77,489.37,492.18,574.26,366.93
