Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:23:19.067991+00:00,,,542.15,538.48,565.37,577.96,368.25
2020-10-22 19:23:19.075991+00:00,,,542.58,538.63,565.22,577.39,367.06
2020-10-22 19:23:19.083991+00:00,,,542.0,538.88,565.62,577.7,367.3
2020-10-22 19:23:19.091991+00:00,,,542.53,538.62,565.57,577.51,366.88
2020-10-22 19:23:19.099991+00:00,,,542.13,538.85,565.18,577.67,367.14
2020-10-22 19:23:19.107991+00:00,,,542.03,538.9,566.24,577.87,367.64
2020-10-22 19:23:19.115991+00:00,,,543.66,541.68,568.76,580.07,367.89
2020-10-22 19:23:19.123991+00:00,,,541.51,538.86,565.84,577.33,367.47
2020-10-22 19:23:19.131991+00:00,,,542.05,539.25,565.96,577.26,367.19
2020-10-22 19:23:19.139991+00:00,,,541.97,539.08,566.18,577.7,367.23
2020-10-22 19:23:19.147991+00:00,,,541.69,538.76,565.77,577.62,367.74
2020-10-22 19:23:19.155991+00:00,,,541.59,538.31,565.73,577.88,367.76
2020-10-22 19:23:19.163991+00:00,,,541.52,538.82,565.97,577.17,367.21
2020-10-22 19:23:19.171991+00:00,-9.067479784720868,-25.28352945930021,541.81,538.68,565.29,577.33,367.47
2020-10-22 19:23:19.179991+00:00,-9.155931785510063,-25.27532857297255,541.45,538.61,565.84,577.5,366.69
2020-10-22 19:23:19.187991+00:00,-9.167276156523863,-25.300046723697257,541.13,538.69,565.99,577.53,367.34
2020-10-22 19:23:19.195991+00:00,-9.060880097536506,-26.066467800867894,541.69,538.49,566.02,578.01,367.4
2020-10-22 19:23:19.203991+00:00,-9.077865760300732,-26.434411023868172,541.21,538.37,566.04,577.67,367.52
2020-10-22 19:23:19.211991+00:00,-8.835667914747683,-26.060084365878126,541.94,538.14,565.1,577.49,367.57
2020-10-22 19:23:19.219991+00:00,-8.861407926162057,-25.94313068281628,541.77,538.91,565.83,577.41,367.08
2020-10-22 19:23:19.227991+00:00,-8.91867807040943,-26.374580414832153,541.47,538.5,565.71,577.59,367.2
2020-10-22 19:23:19.235991+00:00,-8.728344016482831,-26.401896315059346,541.44,538.91,565.98,577.4,367.22
2020-10-22 19:23:19.243991+00:00,-8.735717682715862,-26.242771909752147,541.98,538.57,565.52,577.72,367.49
2020-10-22 19:23:19.251991+00:00,-8.830237537513115,-26.319259105076757,541.05,538.39,566.22,577.92,367.22
2020-10-22 19:23:19.259991+00:00,-8.739366232459965,-26.274080608341592,541.26,538.3,565.63,577.95,367.93
2020-10-22 19:23:19.267991+00:00,-8.84919441744547,-26.493818921355892,542.04,538.3,565.1,577.32,367.78
2020-10-22 19:23:19.275991+00:00,-8.79779906624662,-26.41008809626673,541.96,538.66,565.68,578.0,367.34
2020-10-22 19:23:19.283991+00:00,-9.125788000222213,-26.262228413285793,541.5,538.92,566.15,577.39,367.07
2020-10-22 19:23:19.291991+00:00,-9.285155225556547,-26.405943559450506,541.56,537.48,565.19,578.05,368.33
2020-10-22 19:23:19.299991+00:00,-9.237796837117134,-25.3725075479399,540.89,538.58,565.94,578.06,367.75
2020-10-22 19:23:19.307991+00:00,-9.301131713519249,-25.84277386123541,541.44,538.55,565.54,577.6,367.6
2020-10-22 19:23:19.315991+00:00,-9.198060437691117,-26.484905744228634,541.5,538.13,565.37,577.91,367.59
2020-10-22 19:23:19.323991+00:00,-9.012303560600493,-25.570464895236757,541.64,538.98,566.53,577.64,367.23
2020-10-22 19:23:19.331991+00:00,-8.926878393706575,-25.031993825215544,542.04,538.82,565.7,577.42,366.95
2020-10-22 19:23:19.339991+00:00,-8.902227526031638,-25.002201819136676,541.94,538.32,565.68,577.83,367.63
2020-10-22 19:23:19.347991+00:00,-8.929836786566993,-25.09664446372589,541.5,538.8,566.27,577.79,367.51
2020-10-22 19:23:19.355991+00:00,-8.997563336958377,-25.14012543556104,541.95,538.36,565.56,577.65,367.66
2020-10-22 19:23:19.363991+00:00,-8.868938234113553,-24.857296684742504,542.1,538.43,565.83,577.3,367.07
2020-10-22 19:23:19.371991+00:00,-8.858893787242488,-24.853000640294876,542.1,538.73,565.51,577.35,367.34
2020-10-22 19:23:19.379991+00:00,-8.9656804176333,-24.821000100482344,542.22,538.77,565.16,576.93,367.36
2020-10-22 19:23:19.387991+00:00,-9.075275422224305,-24.869917176144195,542.14,538.35,565.91,577.52,367.12
2020-10-22 19:23:19.395991+00:00,-9.02397275795537,-25.622128611201976,541.57,537.96,565.51,577.71,367.68
2020-10-22 19:23:19.403991+00:00,-9.011110450980754,-25.93825795085363,541.99,538.08,566.03,578.42,367.99
2020-10-22 19:23:19.411991+00:00,-8.856593971008666,-25.659420053575193,542.35,538.97,566.01,577.03,367.53
2020-10-22 19:23:19.419991+00:00,-8.744648361981922,-25.592353933071724,541.81,539.11,566.05,577.43,366.93
2020-10-22 19:23:19.427991+00:00,-8.811620536180195,-25.781392291940904,542.29,539.06,565.5,577.31,366.62
2020-10-22 19:23:19.435991+00:00,-8.846943268897945,-25.80396698888036,541.63,538.57,565.94,577.63,367.01
2020-10-22 19:23:19.443991+00:00,-8.838773292856242,-25.757516085363736,541.38,538.74,566.03,577.83,366.92
2020-10-22 19:23:19.451991+00:00,-8.725615887962263,-25.748768722465208,541.19,538.75,566.16,577.98,367.48
2020-10-22 19:23:19.459991+00:00,-8.713882607522265,-25.753866170032357,541.89,538.43,565.55,577.68,367.65
2020-10-22 19:23:19.467991+00:00,-8.883523846579205,-25.969292213634702,541.52,538.19,565.93,578.26,367.52
2020-10-22 19:23:19.475991+00:00,-8.840990114904601,-25.8017587214589,537.58,536.57,566.79,579.15,368.69
2020-10-22 19:23:19.483991+00:00,-8.871557705428344,-25.89571464123901,542.09,538.75,565.93,577.79,367.62
2020-10-22 19:23:19.491991+00:00,-8.833644147612684,-25.954126571190724,542.08,538.46,565.92,577.7,367.69
2020-10-22 19:23:19.499991+00:00,-8.85799651123309,-26.1378973296801,541.61,538.49,565.74,577.46,367.38
2020-10-22 19:23:19.507991+00:00,-8.88534038522854,-26.267351392578767,541.76,538.3,565.44,577.33,367.65
2020-10-22 19:23:19.515991+00:00,-8.862888722994105,-26.22906068502982,542.28,538.51,565.87,577.71,367.47
2020-10-22 19:23:19.523991+00:00,-8.998944839510036,-26.185861161073717,544.46,538.39,565.43,577.48,366.4
2020-10-22 19:23:19.531991+00:00,-8.984176903566839,-26.256523868017485,542.24,538.54,566.11,577.38,367.4
2020-10-22 19:23:19.539991+00:00,-9.010530351134708,-26.239748529258122,542.29,538.79,565.68,577.34,367.73
2020-10-22 19:23:19.547991+00:00,-9.052396116381763,-26.220656602547788,541.79,538.34,565.77,577.82,367.87
2020-10-22 19:23:19.555991+00:00,-8.991882624194291,-26.45808900226667,542.67,538.39,565.53,577.68,367.48
2020-10-22 19:23:19.563991+00:00,-8.98588470441213,-26.470392986987243,543.43,539.1,565.99,577.71,367.63
2020-10-22 19:23:19.571991+00:00,-8.987631790472058,-26.31495533212365,541.97,538.58,565.48,577.54,367.68
2020-10-22 19:23:19.579991+00:00,-9.12026448335671,-26.290129028803833,541.68,538.79,565.86,577.24,367.37
2020-10-22 19:23:19.587991+00:00,-9.272718960702964,-26.363308190833664,541.51,538.62,566.11,577.79,367.31
2020-10-22 19:23:19.595991+00:00,-9.010083578915848,-26.46211032834789,541.84,539.14,566.09,577.29,367.4
2020-10-22 19:23:19.603991+00:00,-9.009863398601142,-26.59621382674641,541.99,539.07,565.98,577.63,367.28
2020-10-22 19:23:19.611991+00:00,-9.17428778931333,-26.507581418180695,541.78,538.75,566.07,577.61,367.22
2020-10-22 19:23:19.619991+00:00,-9.098702449744247,-26.774225464871478,541.7,538.24,566.44,577.69,367.4
2020-10-22 19:23:19.627991+00:00,-9.070844009536739,-26.713203432795893,541.85,538.01,565.45,577.65,367.43
2020-10-22 19:23:19.635991+00:00,-9.070962155024134,-25.65907080465095,542.07,538.35,565.85,577.96,367.82
2020-10-22 19:23:19.643991+00:00,-9.006025520366341,-25.240566443165072,541.86,538.61,566.14,577.28,367.54
2020-10-22 19:23:19.651991+00:00,-9.048276677310168,-25.272922904584707,542.62,538.47,566.25,577.64,367.2
2020-10-22 19:23:19.659991+00:00,-9.082961735737241,-25.540993818324527,542.16,538.43,565.54,577.58,367.42
2020-10-22 19:23:19.667991+00:00,-9.009977726082749,-26.40903027175097,542.22,538.7,565.52,577.52,367.39
2020-10-22 19:23:19.675991+00:00,-9.041971720074088,-26.369603890446626,542.31,538.76,565.71,577.7,367.27
2020-10-22 19:23:19.683991+00:00,-9.06679703896516,-25.4793566799631,542.15,539.3,565.83,577.62,367.25
2020-10-22 19:23:19.691991+00:00,-8.9762245163786,-26.228976716642563,541.82,538.87,566.1,577.62,367.7
2020-10-22 19:23:19.699991+00:00,-8.904826145776807,-26.622644917199523,542.33,538.89,565.74,576.93,367.26
2020-10-22 19:23:19.707991+00:00,-8.919788223571832,-26.400176801859608,541.86,538.51,565.7,577.92,367.17
2020-10-22 19:23:19.715991+00:00,-9.017684456765302,-26.356399422049538,541.47,538.08,566.25,578.12,367.0
2020-10-22 19:23:19.723991+00:00,-9.014498337881777,-26.35260066228424,542.1,538.37,565.59,578.03,367.24
2020-10-22 19:23:19.731991+00:00,-8.972139167449011,-26.304633477072326,542.0,538.72,566.01,577.29,367.26
2020-10-22 19:23:19.739991+00:00,-8.863465715722363,-26.150238955167477,542.81,538.56,565.68,577.17,367.14
2020-10-22 19:23:19.747991+00:00,-8.766478223460426,-26.0171107394576,542.11,538.39,565.8,577.88,367.53
2020-10-22 19:23:19.755991+00:00,-8.760389898608214,-26.005153876287963,542.02,538.23,565.71,578.01,367.51
2020-10-22 19:23:19.763991+00:00,-8.752194554907227,-26.017163928306235,542.24,538.08,565.78,577.96,367.75
2020-10-22 19:23:19.771991+00:00,-8.757723867619898,-26.094699553543972,542.42,538.87,565.78,577.69,367.74
2020-10-22 19:23:19.779991+00:00,-8.743265471556285,-25.95301528943287,542.53,539.06,566.15,577.5,367.11
2020-10-22 19:23:19.787991+00:00,-8.676824382011606,-26.034102333178886,542.56,538.93,565.15,577.06,367.07
2020-10-22 19:23:19.795991+00:00,-8.765843735911385,-25.96638488996987,542.16,537.93,564.99,578.01,367.66
2020-10-22 19:23:19.803991+00:00,-8.894398214687687,-25.85141125468021,542.23,538.71,565.9,577.93,367.69
2020-10-22 19:23:19.811991+00:00,-8.912871456794369,-25.902497521054432,542.27,538.35,565.82,577.59,367.72
2020-10-22 19:23:19.819991+00:00,-8.90500260081976,-25.93438806610224,541.81,538.7,565.22,578.0,367.93
2020-10-22 19:23:19.827991+00:00,-8.8439046322407,-25.907078116451235,542.92,538.89,565.91,577.48,367.38
2020-10-22 19:23:19.835991+00:00,-8.902187667188441,-25.20282493683342,545.36,540.91,567.17,576.01,366.34
2020-10-22 19:23:19.843991+00:00,-8.845156550921322,-25.698334592552385,542.16,537.91,565.43,577.92,367.53
2020-10-22 19:23:19.851991+00:00,-8.830776602095456,-25.940104678288357,542.32,538.63,566.13,577.35,367.43
2020-10-22 19:23:19.859991+00:00,-9.037192501670424,-25.299360564023377,542.54,538.26,565.85,577.77,367.22
2020-10-22 19:23:19.867991+00:00,-9.030502168252498,-25.92559020501826,542.12,538.7,566.05,577.88,367.54
2020-10-22 19:23:19.875991+00:00,-8.958286678888078,-25.441819822429665,542.5,537.85,564.92,577.82,367.6
2020-10-22 19:23:19.883991+00:00,-9.086347046081908,-24.984756859187033,542.03,538.85,565.99,577.86,367.45
2020-10-22 19:23:19.891991+00:00,-9.028232766985642,-25.246628771748057,542.05,538.35,565.77,577.47,367.2
2020-10-22 19:23:19.899991+00:00,-8.956829327229899,-25.812690972993312,542.42,538.7,565.8,577.36,367.44
2020-10-22 19:23:19.907991+00:00,-8.969471348353322,-25.38342552988232,542.26,538.95,565.84,577.24,367.47
2020-10-22 19:23:19.915991+00:00,-8.944892631185285,-25.75189761337831,542.1,538.63,566.43,577.62,367.01
2020-10-22 19:23:19.923991+00:00,-8.937989581419702,-26.187650912221567,542.21,538.96,566.56,577.47,366.72
2020-10-22 19:23:19.931991+00:00,-8.894107783250332,-25.926906250468008,542.04,538.35,565.6,577.55,367.18
2020-10-22 19:23:19.939991+00:00,-8.848037626806986,-25.78839982470548,541.68,538.41,566.23,577.94,367.71
2020-10-22 19:23:19.947991+00:00,-8.873146593550644,-26.04234604405354,541.98,538.42,565.86,577.69,368.05
2020-10-22 19:23:19.955991+00:00,-8.86219248641956,-26.021900452370872,542.15,538.77,566.08,577.07,367.01
2020-10-22 19:23:19.963991+00:00,-8.904840350056217,-25.20247027571324,541.84,538.97,566.23,577.2,366.41
2020-10-22 19:23:19.971991+00:00,-8.980797630299437,-24.882327337713832,542.13,538.41,565.7,577.29,367.14
2020-10-22 19:23:19.979991+00:00,-9.073463251917355,-24.802606078496414,541.38,538.22,566.0,577.93,367.61
2020-10-22 19:23:19.987991+00:00,-8.98667031845995,-24.89893043932794,541.85,538.55,565.66,577.67,367.37
2020-10-22 19:23:19.995991+00:00,-8.782483638897416,-25.023414645023827,541.64,538.86,565.89,577.57,367.29
2020-10-22 19:23:20.003991+00:00,-8.819748185493408,-25.810356480433086,541.09,538.63,566.29,577.56,367.8
2020-10-22 19:23:20.011991+00:00,-8.846766241531524,-25.959723908252446,540.41,537.75,566.28,577.87,368.6
2020-10-22 19:23:20.019991+00:00,-8.70550979106465,-25.008195096943503,540.05,538.63,567.07,577.36,367.34
2020-10-22 19:23:20.027991+00:00,-8.73223470278048,-24.497036434711145,539.75,538.32,566.97,577.23,367.69
2020-10-22 19:23:20.035991+00:00,-8.800014420587198,-24.690846277761757,539.47,538.83,566.9,576.96,367.32
2020-10-22 19:23:20.043991+00:00,-8.567787852526795,-24.581067505732154,538.8,538.86,567.53,577.35,367.55
2020-10-22 19:23:20.051991+00:00,-8.437844417531386,-24.326777729104393,538.27,539.91,568.71,576.36,367.0
2020-10-22 19:23:20.059991+00:00,-8.548841762693465,-23.844801408394147,538.77,540.71,568.55,575.67,367.59
2020-10-22 19:23:20.067991+00:00,-7.975183689124047,-23.051958254057265,534.32,540.86,570.9,574.93,367.49
2020-10-22 19:23:20.075991+00:00,-6.610702462286667,-22.85784600226238,531.03,542.52,573.12,574.47,367.05
2020-10-22 19:23:20.083991+00:00,-5.920753505268176,-21.72424971121289,527.89,543.45,575.6,573.2,367.88
2020-10-22 19:23:20.091991+00:00,-4.8139852601348485,-20.96905395747293,524.33,545.0,579.84,571.94,367.71
2020-10-22 19:23:20.099991+00:00,-3.8414232003258486,-19.2920041723634,520.2,547.2,584.56,570.68,367.22
2020-10-22 19:23:20.107991+00:00,-3.297488573769466,-16.880511458340024,516.4,548.57,589.29,569.89,367.31
2020-10-22 19:23:20.115991+00:00,-3.016128908053806,-14.681338090107534,513.59,549.6,594.48,569.21,367.96
2020-10-22 19:23:20.123991+00:00,-2.437031731590779,-12.762518476057323,511.47,551.22,597.93,568.13,367.87
2020-10-22 19:23:20.131991+00:00,-1.5397598274623363,-10.960158457439706,508.15,551.47,603.1,567.28,367.79
2020-10-22 19:23:20.139991+00:00,-1.1572738452173859,-8.986661840639396,505.3,551.63,607.63,566.48,367.31
2020-10-22 19:23:20.147991+00:00,-1.069729254073778,-6.692380618258834,503.12,552.0,612.56,566.13,366.79
2020-10-22 19:23:20.155991+00:00,-0.5548922955163813,-4.6014556289786555,501.37,550.95,617.28,564.76,367.84
2020-10-22 19:23:20.163991+00:00,-0.6310234694852149,-3.0411640905745907,499.49,550.12,619.38,565.31,367.87
2020-10-22 19:23:20.171991+00:00,-0.6829628017804595,-0.8089069261824766,497.61,548.64,624.33,564.71,367.79
2020-10-22 19:23:20.179991+00:00,-0.42324143173006723,0.683544792026775,496.64,548.27,626.56,564.39,367.98
2020-10-22 19:23:20.187991+00:00,-0.4625529981569916,1.5416059567185008,495.68,546.85,629.16,564.03,368.32
2020-10-22 19:23:20.195991+00:00,-0.5347891980445457,3.14115936578631,494.66,545.78,631.4,564.59,368.0
2020-10-22 19:23:20.203991+00:00,-0.13291038937785987,3.996159261770641,493.88,545.71,634.07,564.36,367.71
2020-10-22 19:23:20.211991+00:00,-0.11201940552531038,4.172819920118972,492.94,544.2,635.74,563.95,368.06
2020-10-22 19:23:20.219991+00:00,-0.03700977795582273,4.765973965495143,493.1,543.64,636.7,564.39,368.07
2020-10-22 19:23:20.227991+00:00,-0.4166106165618721,5.317023034533323,493.03,543.34,638.16,564.47,368.39
2020-10-22 19:23:20.235991+00:00,-0.9207733598338698,5.207525669254,491.96,541.79,638.14,562.88,367.5
2020-10-22 19:23:20.243991+00:00,-0.8309848645557678,5.539669947502127,490.02,538.11,636.96,559.02,365.11
2020-10-22 19:23:20.251991+00:00,-0.5403645895385538,6.526347651688946,492.1,542.42,641.39,563.56,368.86
2020-10-22 19:23:20.259991+00:00,-0.9028163021186641,7.00194810831621,491.43,540.87,641.89,563.38,368.18
2020-10-22 19:23:20.267991+00:00,-0.5326826025362447,7.02855444152503,491.25,540.72,642.21,563.5,368.51
2020-10-22 19:23:20.275991+00:00,-0.426408044524478,7.058875700467498,491.29,540.02,643.12,563.75,368.48
2020-10-22 19:23:20.283991+00:00,-0.6847412246333617,6.8528136337761785,490.69,539.83,643.82,563.43,368.05
2020-10-22 19:23:20.291991+00:00,-0.6003185296250748,6.992088871225313,491.51,539.33,643.42,563.64,368.64
2020-10-22 19:23:20.299991+00:00,-0.5008560608937264,7.40458400384266,491.75,539.53,643.82,563.02,368.49
2020-10-22 19:23:20.307991+00:00,-0.4247592583996295,7.5114675883751865,490.88,539.81,645.06,563.18,368.43
2020-10-22 19:23:20.315991+00:00,-0.5410237551656053,7.779899010511154,491.15,539.02,645.36,563.54,367.78
2020-10-22 19:23:20.323991+00:00,-0.7905317337400039,7.935339312811706,491.4,539.11,644.93,562.75,367.85
2020-10-22 19:23:20.331991+00:00,-1.0635272930464768,7.864621244095957,492.59,538.64,643.97,561.74,368.81
2020-10-22 19:23:20.339991+00:00,-1.4350264294458637,7.518685265660402,490.92,538.12,645.28,563.21,368.57
2020-10-22 19:23:20.347991+00:00,-1.6191332925423718,7.545066912859704,491.01,538.19,645.74,562.73,367.93
2020-10-22 19:23:20.355991+00:00,-1.643861153067647,7.423656030849365,490.76,537.46,646.46,562.99,367.89
2020-10-22 19:23:20.363991+00:00,-1.368602129671782,7.151857211851845,490.7,537.56,646.08,563.35,368.29
2020-10-22 19:23:20.371991+00:00,-1.46129817407072,7.254427878230922,490.68,536.99,645.84,563.54,369.13
2020-10-22 19:23:20.379991+00:00,-1.5747969735943108,7.379433436170139,490.76,536.82,646.07,563.53,368.59
2020-10-22 19:23:20.387991+00:00,-1.3337961927769832,7.342829015373313,491.13,537.34,645.83,563.19,368.23
2020-10-22 19:23:20.395991+00:00,-1.2861183602106354,7.420336069563977,491.1,537.8,646.24,563.11,367.99
2020-10-22 19:23:20.403991+00:00,-1.1312325787826683,7.567996035372774,490.73,537.27,646.19,562.91,368.14
2020-10-22 19:23:20.411991+00:00,-1.1658619047137064,7.415605274630185,490.98,537.58,645.87,562.4,367.83
2020-10-22 19:23:20.419991+00:00,-1.1136931492517523,6.9966377888169875,492.45,538.46,645.6,560.8,367.43
2020-10-22 19:23:20.427991+00:00,-0.9757984413617582,7.349421877387334,490.4,536.82,646.35,563.72,368.47
2020-10-22 19:23:20.435991+00:00,-0.9093683417594585,6.891950922041576,490.77,536.93,645.89,562.74,368.16
2020-10-22 19:23:20.443991+00:00,-0.9542331358860972,6.958612554090397,490.65,537.07,645.93,563.03,368.18
2020-10-22 19:23:20.451991+00:00,-0.8965068579547918,7.2177506911823395,490.47,537.41,646.64,563.21,367.99
2020-10-22 19:23:20.459991+00:00,-0.8641491767212126,7.176651162716194,490.57,537.3,646.34,563.04,368.14
2020-10-22 19:23:20.467991+00:00,-0.9810684580764621,7.427472050498169,490.6,537.22,646.17,564.08,368.32
2020-10-22 19:23:20.475991+00:00,-0.8087553026304285,7.2562757148912596,490.11,536.95,645.91,563.9,368.43
2020-10-22 19:23:20.483991+00:00,-0.48849485034093654,7.875474938133332,490.56,537.29,645.35,563.77,368.47
2020-10-22 19:23:20.491991+00:00,-0.7121664497491579,8.045697798329112,490.65,537.35,645.18,563.34,368.26
2020-10-22 19:23:20.499991+00:00,-1.3542755807547486,7.577854142652427,490.74,537.67,645.64,563.88,368.19
2020-10-22 19:23:20.507991+00:00,-1.450108644461704,7.533429584747183,490.54,537.23,645.24,563.72,368.03
2020-10-22 19:23:20.515991+00:00,-1.6161845200205953,7.052989477275997,491.17,538.16,644.38,563.31,367.78
2020-10-22 19:23:20.523991+00:00,-1.7198634729456133,6.1612917164277015,491.68,537.93,643.52,563.06,367.97
2020-10-22 19:23:20.531991+00:00,-1.6406114623647408,5.74096995624081,491.44,538.54,643.42,563.17,368.07
2020-10-22 19:23:20.539991+00:00,-1.5033839122240318,5.582222387100607,491.06,538.82,643.69,563.39,367.87
2020-10-22 19:23:20.547991+00:00,-1.7459553658811218,4.898500872984932,491.51,538.62,642.73,563.52,367.73
2020-10-22 19:23:20.555991+00:00,-1.9260641496567066,4.652877799383156,491.32,538.4,642.08,564.02,367.51
2020-10-22 19:23:20.563991+00:00,-1.8097492570881948,4.611733330261753,491.66,539.05,641.35,563.94,367.94
2020-10-22 19:23:20.571991+00:00,-1.7625368953037839,4.373953073339299,491.89,539.66,641.13,564.01,368.12
2020-10-22 19:23:20.579991+00:00,-1.9095247823261698,3.564581989122694,492.42,539.17,639.75,563.6,368.04
2020-10-22 19:23:20.587991+00:00,-2.0665538476792964,3.3228630205921146,492.77,539.44,638.02,563.79,368.53
2020-10-22 19:23:20.595991+00:00,-1.9902300120697325,3.5170236186342283,493.29,539.75,636.55,563.6,367.66
2020-10-22 19:23:20.603991+00:00,-2.2773871486400106,2.302574275953759,493.98,539.97,636.22,564.45,367.8
2020-10-22 19:23:20.611991+00:00,-3.012307244232826,1.8148250244807995,494.23,539.46,633.74,565.94,368.13
2020-10-22 19:23:20.619991+00:00,-4.04475197371726,0.1480293452507616,495.69,540.39,629.63,566.19,367.92
2020-10-22 19:23:20.627991+00:00,-5.090007425244011,-2.505727711907264,497.43,540.76,627.03,567.03,367.67
2020-10-22 19:23:20.635991+00:00,-5.757496459190601,-4.913431622162617,498.2,540.55,625.44,569.19,367.54
2020-10-22 19:23:20.643991+00:00,-6.886535773705029,-7.389415520015211,499.81,539.59,622.85,569.67,367.45
2020-10-22 19:23:20.651991+00:00,-7.9686525343963845,-9.209061264118203,500.33,539.59,620.02,569.76,367.52
2020-10-22 19:23:20.659991+00:00,-7.803316977475411,-9.478000099560902,500.34,540.12,619.46,571.0,367.42
2020-10-22 19:23:20.667991+00:00,-6.839574121460894,-8.767029336735966,501.06,539.5,617.46,571.82,367.82
2020-10-22 19:23:20.675991+00:00,-6.280377166448117,-9.291924260663405,501.69,539.73,615.76,572.42,367.33
2020-10-22 19:23:20.683991+00:00,-6.9669233456679605,-10.214370378539964,504.08,540.44,611.46,571.82,367.11
2020-10-22 19:23:20.691991+00:00,-8.17178096900617,-11.25516275940261,508.63,542.07,607.57,570.77,366.19
2020-10-22 19:23:20.699991+00:00,-9.575242466709286,-12.593702836397178,507.28,540.11,605.51,574.31,367.35
2020-10-22 19:23:20.707991+00:00,-9.786660705900882,-14.23094831920935,510.28,540.13,602.15,574.92,367.13
2020-10-22 19:23:20.715991+00:00,-9.70660690118583,-16.053177029627264,514.31,539.92,598.76,576.43,367.15
2020-10-22 19:23:20.723991+00:00,-10.02863751067497,-16.730624539479695,517.57,539.29,594.48,577.2,367.64
2020-10-22 19:23:20.731991+00:00,-10.185334981172337,-18.25090455124269,522.18,538.86,588.66,577.28,367.83
2020-10-22 19:23:20.739991+00:00,-8.994018200346671,-19.56945024325037,527.82,539.51,583.97,576.82,367.53
2020-10-22 19:23:20.747991+00:00,-8.705231314712629,-20.917519310430404,534.02,539.79,577.96,576.27,367.6
2020-10-22 19:23:20.755991+00:00,-9.008903051964273,-22.266380333092965,539.87,540.32,573.58,576.19,366.9
2020-10-22 19:23:20.763991+00:00,-8.3999210377682,-23.913587701078388,545.46,540.26,568.65,576.05,367.11
2020-10-22 19:23:20.771991+00:00,-8.51456867835754,-24.72874355845738,550.25,540.58,564.99,576.66,367.01
2020-10-22 19:23:20.779991+00:00,-9.109904645412772,-25.115545060619663,554.7,541.44,562.41,575.66,366.48
2020-10-22 19:23:20.787991+00:00,-8.594436296561517,-26.52523395375448,559.49,539.89,556.67,574.96,367.28
2020-10-22 19:23:20.795991+00:00,-8.029607653701206,-27.488706856940745,563.56,541.26,554.55,574.16,367.04
2020-10-22 19:23:20.803991+00:00,-7.246108238780767,-29.365019690076966,567.03,541.51,551.83,573.64,366.83
2020-10-22 19:23:20.811991+00:00,-6.530703130169842,-28.541069468819288,570.81,541.84,549.66,573.98,366.76
2020-10-22 19:23:20.819991+00:00,-5.881048236715755,-28.918945322064918,573.59,542.16,547.63,573.71,367.14
2020-10-22 19:23:20.827991+00:00,-5.676618928336425,-31.0033421429589,574.62,541.57,546.75,573.88,367.09
2020-10-22 19:23:20.835991+00:00,-6.253472616775298,-30.58144195015047,576.0,541.25,546.32,573.91,367.47
2020-10-22 19:23:20.843991+00:00,-6.541798876167163,-30.811354706875658,575.88,541.05,546.41,574.62,367.65
2020-10-22 19:23:20.851991+00:00,-6.29727773975079,-30.846318366734092,575.84,541.05,546.81,574.29,366.65
2020-10-22 19:23:20.859991+00:00,-5.759456675339731,-30.644033173147236,575.78,541.36,547.18,573.92,366.85
2020-10-22 19:23:20.867991+00:00,-6.0887853502604665,-30.246401307424645,574.06,541.39,548.43,574.71,367.2
2020-10-22 19:23:20.875991+00:00,-6.655996270086821,-30.886442448720164,573.62,541.23,548.8,574.55,366.74
2020-10-22 19:23:20.883991+00:00,-6.644991332903023,-31.088284684482172,572.71,540.72,549.58,575.3,366.78
2020-10-22 19:23:20.891991+00:00,-6.758957992868732,-30.798198911793296,571.99,540.24,549.84,576.11,367.48
2020-10-22 19:23:20.899991+00:00,-6.8895592688818414,-31.104414132606273,572.38,540.35,549.39,575.15,367.0
2020-10-22 19:23:20.907991+00:00,-6.9924829208882375,-30.8706584475552,572.49,540.99,549.43,574.83,366.81
2020-10-22 19:23:20.915991+00:00,-7.051470527051677,-30.306769290023038,573.82,541.13,548.52,574.66,367.37
2020-10-22 19:23:20.923991+00:00,-6.89411381687497,-30.195386178038124,572.98,540.01,548.93,575.34,367.48
2020-10-22 19:23:20.931991+00:00,-6.9920122600184005,-30.561229977829854,573.56,540.13,548.14,574.88,367.65
2020-10-22 19:23:20.939991+00:00,-7.228755980340916,-30.75917911021701,574.51,540.24,548.15,574.87,367.39
2020-10-22 19:23:20.947991+00:00,-7.385051951903308,-30.83472936498464,574.62,540.99,548.1,575.14,367.29
2020-10-22 19:23:20.955991+00:00,-7.375219641416732,-30.9877890052162,574.25,540.2,547.59,575.26,367.04
2020-10-22 19:23:20.963991+00:00,-7.416713277827885,-31.23594549780829,574.1,540.04,547.93,575.18,367.31
2020-10-22 19:23:20.971991+00:00,-7.511486311759159,-31.02931346172308,573.14,540.21,548.7,575.18,367.21
2020-10-22 19:23:20.979991+00:00,-7.278641849734652,-29.527110044491568,572.0,540.26,549.16,575.81,367.28
2020-10-22 19:23:20.987991+00:00,-7.1035774112990016,-28.95963992364259,571.75,540.56,550.16,575.69,367.24
2020-10-22 19:23:20.995991+00:00,-6.94151373955716,-29.15201472095477,571.73,540.77,550.16,575.48,367.19
2020-10-22 19:23:21.003991+00:00,-6.885356937214101,-29.092364191680716,570.94,540.24,550.12,574.94,367.17
