Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:54:59.015236+00:00,,,,,539.27,511.73,569.8,645.16,377.37,389.02,587.84,568.06,574.75,659.77
2020-10-20 21:54:59.023236+00:00,,,,,537.92,510.83,569.14,645.31,377.6,389.28,586.93,567.76,574.48,660.55
2020-10-20 21:54:59.031236+00:00,,,,,538.3,510.79,568.61,644.92,377.53,388.75,586.72,568.96,574.28,659.13
2020-10-20 21:54:59.039236+00:00,,,,,537.89,511.16,568.77,644.85,377.07,388.71,586.29,568.7,574.06,659.63
2020-10-20 21:54:59.047236+00:00,,,,,538.28,511.39,568.44,645.41,377.67,389.1,587.8,569.54,573.39,658.56
2020-10-20 21:54:59.055236+00:00,,,,,538.12,510.88,567.01,644.33,377.59,389.52,587.67,570.6,573.09,657.26
2020-10-20 21:54:59.063236+00:00,1.7293459821813553,-8.603296464334067,1.5507349997713287,-9.8621763753627,548.52,519.73,575.64,654.85,388.36,388.61,587.87,571.15,573.85,658.5
2020-10-20 21:54:59.071236+00:00,4.366323187700441,-7.910511944687535,-1.2057805439245834,-7.436552299267968,539.81,512.33,567.61,644.59,377.8,389.31,588.43,571.55,572.64,657.05
2020-10-20 21:54:59.079236+00:00,4.626917994188524,-7.777212325864696,-1.0747369169950969,-9.229609803423918,539.58,512.77,566.32,643.88,376.98,388.78,588.53,572.08,572.9,656.69
2020-10-20 21:54:59.087236+00:00,3.6701564552349746,-7.26296484012777,3.32072522752136,-14.033489674007363,539.89,513.18,566.7,643.83,377.21,389.27,589.09,572.89,572.47,656.46
2020-10-20 21:54:59.095236+00:00,2.532628045824256,-7.182489004215891,1.4530795313464433,-9.36741663955887,539.77,513.69,566.22,643.16,377.18,389.35,589.76,573.31,572.65,656.19
2020-10-20 21:54:59.103236+00:00,4.276121083985996,-6.617224399765669,0.7165952423930949,-8.59825908521298,538.82,514.12,566.74,643.33,377.3,388.76,590.3,573.87,572.74,655.92
2020-10-20 21:54:59.111236+00:00,4.041321911377033,-6.133128015021602,-2.7164134227224763,-10.96595199146146,554.97,528.83,580.31,660.1,387.56,388.81,591.15,575.36,572.07,655.17
2020-10-20 21:54:59.119236+00:00,3.8710633873816263,-5.94544337359055,-4.048640314065788,-13.88540655649174,541.46,515.23,565.22,642.04,377.95,388.81,591.08,574.98,572.2,655.42
2020-10-20 21:54:59.127236+00:00,4.1634007170135945,-5.068854717842696,-9.95607697635866,-15.393042603807542,540.89,515.24,563.25,640.51,377.4,389.03,590.98,575.47,572.14,655.28
2020-10-20 21:54:59.135236+00:00,4.242733104065102,-5.17340181713779,-3.2755738944925126,-8.724151758915692,541.49,517.05,563.39,640.13,376.87,389.22,590.94,575.97,572.48,655.47
2020-10-20 21:54:59.143236+00:00,3.3093407578532954,-4.134990249644942,-4.309205694029089,-4.733505029654338,541.04,517.49,563.72,639.37,376.91,389.01,591.3,576.41,571.84,655.86
2020-10-20 21:54:59.151236+00:00,4.347022737848107,-4.8238479746534395,-5.225074374488026,-5.033817930761412,545.35,525.69,570.11,642.51,378.72,388.28,591.39,576.74,571.71,655.17
2020-10-20 21:54:59.159236+00:00,7.056656081951178,-9.923994557107397,-2.0251403382360285,-9.79093706916706,542.16,520.47,563.31,638.5,376.57,388.91,592.76,578.17,571.54,655.42
2020-10-20 21:54:59.167236+00:00,5.954455557466792,-9.916681430138933,1.72448595206182,-10.981362905944412,542.23,520.93,562.84,637.4,376.97,389.51,593.66,578.16,570.98,655.41
2020-10-20 21:54:59.175236+00:00,8.055858483696944,-9.132049594159387,-1.0225968979656526,-13.429267059574146,542.89,523.68,562.24,636.5,376.19,389.15,593.92,579.18,571.1,655.47
2020-10-20 21:54:59.183236+00:00,7.309760937968089,-7.0768506767256305,6.090386020411515,-25.540025346734552,543.18,525.89,562.65,634.65,374.47,389.0,593.87,579.17,571.0,655.1
2020-10-20 21:54:59.191236+00:00,2.766130606752289,-0.7945975797849152,9.009814188504334,-26.732022446349966,543.34,527.66,563.12,633.84,373.3,389.4,594.7,579.99,571.38,655.56
2020-10-20 21:54:59.199236+00:00,5.729382526069278,-3.6263640307793312,9.125463852851388,-27.21623592711661,541.86,528.13,562.42,630.16,371.22,389.97,597.12,582.22,571.75,655.66
2020-10-20 21:54:59.207236+00:00,9.623299426693851,-8.816093775244669,7.631352155659384,-26.289010265837046,541.59,530.07,562.59,632.0,372.62,389.26,595.46,580.67,570.82,655.31
2020-10-20 21:54:59.215236+00:00,5.859943275563972,-2.9850714435482546,1.760717144347919,-11.973880120429136,541.6,529.31,562.11,631.91,373.01,389.53,595.66,581.13,570.56,655.61
2020-10-20 21:54:59.223236+00:00,5.53167916771328,-3.3749005120180398,-3.6857763690571526,-10.248319237271344,541.29,529.89,560.62,631.61,372.41,389.6,595.91,581.93,570.46,655.38
2020-10-20 21:54:59.231236+00:00,5.30520832916023,-3.148109063606024,-2.627133553245632,-10.575982152443,542.39,529.61,559.21,630.71,371.52,389.17,595.89,582.34,571.4,655.13
2020-10-20 21:54:59.239236+00:00,4.012590705920665,-3.100752022921124,1.1118066412565393,-9.117709403410654,542.3,529.3,558.51,630.11,370.5,388.33,595.93,583.66,571.39,654.47
2020-10-20 21:54:59.247236+00:00,0.918462511437599,-3.580789437499106,0.8057993836521495,-8.987177246055731,542.0,528.72,557.02,629.7,371.79,389.24,596.35,583.53,570.77,654.75
2020-10-20 21:54:59.255236+00:00,-0.9987152872808576,-2.9780393449061657,0.1357622230556484,-8.078006579273255,541.99,527.1,556.68,629.79,371.21,389.02,596.77,584.13,571.66,654.71
2020-10-20 21:54:59.263236+00:00,0.8957683330056498,-4.235849087124286,0.5373819813901424,-8.026532780451744,541.95,526.17,556.96,630.13,371.1,389.51,597.2,584.01,570.7,654.01
2020-10-20 21:54:59.271236+00:00,0.3868454656521548,-1.918688832446823,0.36664053331105284,-7.761145693176994,536.71,518.71,550.99,627.39,371.49,389.33,597.13,584.86,571.26,654.37
2020-10-20 21:54:59.279236+00:00,-1.2995829342072833,-2.62186019023162,7.482084121901208,-9.218871200979537,541.63,525.5,559.78,631.83,372.69,389.38,596.93,585.38,570.66,654.66
2020-10-20 21:54:59.287236+00:00,-2.404248224293901,-2.691267485306247,7.602836677433413,-7.643955427380464,543.52,528.22,563.42,633.94,372.82,388.08,595.68,584.28,571.69,656.73
2020-10-20 21:54:59.295236+00:00,-2.1113177611195475,-2.7316471080178935,0.10848988653418354,-2.6221528485812597,541.22,525.91,559.83,628.05,370.72,388.98,597.63,586.38,570.64,654.1
2020-10-20 21:54:59.303236+00:00,-1.7585264492211345,-1.4525383431939298,-2.7052224429594043,-1.5780298808783433,540.6,527.18,560.28,627.79,370.19,389.13,597.5,586.44,570.92,654.23
2020-10-20 21:54:59.311236+00:00,-2.2390740270777902,0.3943520803029529,-6.124759711005782,-0.4872651196292447,540.9,528.09,560.9,627.4,370.8,389.51,598.05,586.37,570.68,654.09
2020-10-20 21:54:59.319236+00:00,-2.4134480154347377,-0.4358273015584431,-6.006603950901078,-1.2818743710246152,540.02,529.39,560.49,627.8,370.89,389.14,598.24,587.56,570.85,654.22
2020-10-20 21:54:59.327236+00:00,-2.535916803046502,0.5153338915556309,-6.225477908469489,0.10360448443150116,539.78,529.97,561.88,626.63,371.6,388.92,598.62,588.42,570.81,654.04
2020-10-20 21:54:59.335236+00:00,-3.0760510483338575,-0.487450948781973,-4.436855879156884,-3.177595729116717,540.95,532.43,561.53,625.0,370.6,389.19,598.73,588.33,570.0,653.6
2020-10-20 21:54:59.343236+00:00,-3.5951064099802794,-0.4960679219505496,-1.2723708773222833,-6.478002725896376,535.49,527.6,559.2,625.8,371.31,388.89,599.14,589.09,570.78,653.8
2020-10-20 21:54:59.351236+00:00,-2.8539078343949513,-2.227335007190763,-6.211878707206025,-1.4083657278289288,542.83,534.22,562.26,624.51,368.62,389.14,599.18,589.67,570.87,653.74
2020-10-20 21:54:59.359236+00:00,-3.388886444363565,-4.201056046700673,-6.071559857155832,2.8938864241627273,542.92,535.9,563.61,625.29,368.99,389.44,599.13,590.29,570.73,654.2
2020-10-20 21:54:59.367236+00:00,-4.356566986259111,-2.296520894831086,-5.116149036152202,0.06882163961627108,542.32,536.0,562.99,625.39,369.28,389.6,599.56,590.78,571.0,653.75
2020-10-20 21:54:59.375236+00:00,-1.9261743146489774,-2.5195321730504543,-5.381156354541158,-2.4443029003515835,539.72,534.82,564.31,626.9,372.09,389.18,599.71,591.28,570.61,653.7
2020-10-20 21:54:59.383236+00:00,-2.1195830841189247,-4.369435632314431,-5.5431425307705915,2.013389705458287,539.5,532.72,561.93,625.21,370.52,389.05,599.7,591.48,570.01,653.72
2020-10-20 21:54:59.391236+00:00,-3.1449186197749954,-3.4965740623113093,-6.513823765293399,1.1768042457198589,538.8,531.71,561.78,625.69,370.5,390.1,599.7,591.49,569.69,653.62
2020-10-20 21:54:59.399236+00:00,-3.213309280186201,-3.117270211011199,-6.503092510137919,4.290737957972411,539.3,531.01,563.19,625.6,370.2,389.37,599.71,592.4,569.67,653.24
2020-10-20 21:54:59.407236+00:00,-3.5240683527235084,-3.8130012219551883,-7.666878427107552,5.321998097815584,539.29,529.91,562.91,625.32,370.52,389.86,600.26,592.94,569.21,653.55
2020-10-20 21:54:59.415236+00:00,-2.4577729069233336,-5.081195687926456,-6.636048468893578,0.3621157472809795,539.64,528.43,563.17,625.25,369.85,390.08,600.97,593.88,568.91,652.39
2020-10-20 21:54:59.423236+00:00,-1.4004628347792765,-6.289593438787893,-6.253892276730022,1.3117214282652494,534.8,526.22,566.4,630.69,375.59,390.33,600.22,593.9,569.24,652.03
2020-10-20 21:54:59.431236+00:00,-1.893057771071952,-6.732480333873261,-5.840028066576251,0.6530911804366739,539.25,525.81,564.02,626.14,370.26,389.52,600.2,594.32,569.46,653.14
2020-10-20 21:54:59.439236+00:00,-3.2329794382557275,-6.5521798295948335,-5.459142077158643,-0.48454001394843627,539.12,524.52,565.28,627.08,369.59,389.66,599.93,594.92,569.35,652.68
2020-10-20 21:54:59.447236+00:00,-3.5711032670959106,-5.165228241250825,-9.132282748366087,-0.7687594005402321,538.79,522.71,565.49,627.19,370.29,390.06,599.89,594.84,568.38,653.05
2020-10-20 21:54:59.455236+00:00,-2.4593525148006306,-5.63453517974034,-7.383821335518545,0.9288576361378218,538.63,521.15,566.12,627.53,370.32,390.18,600.67,595.66,568.97,652.79
2020-10-20 21:54:59.463236+00:00,-1.0027021287956124,-6.166242140324647,-6.10261332664818,0.7159522676729292,538.7,518.93,566.1,627.87,369.73,390.0,600.84,596.65,568.38,651.7
2020-10-20 21:54:59.471236+00:00,-0.7388084645626134,-8.991631237529099,-7.722509694129041,0.1550080271598582,548.99,527.1,576.59,641.09,377.2,389.94,600.63,597.39,567.92,651.47
2020-10-20 21:54:59.479236+00:00,-0.39418511898452624,-9.720054118130863,-9.53555863143273,-0.6587344078029423,539.4,517.7,566.99,629.23,369.77,389.49,599.45,597.72,570.06,653.01
2020-10-20 21:54:59.487236+00:00,-2.937018082639818,-7.8652549522420125,-6.311005016989413,-2.206825705334226,539.67,516.79,568.07,629.06,369.88,390.03,600.12,597.98,569.13,652.75
2020-10-20 21:54:59.495236+00:00,-2.644437592086737,-11.822474378993933,-2.679835871212929,-8.647373117377288,539.52,515.92,568.09,630.66,369.88,390.62,600.38,598.72,567.95,652.07
2020-10-20 21:54:59.503236+00:00,-5.1962858694657985,-3.12721161026956,-4.4575105234061425,-6.383135574404945,539.63,515.1,569.34,632.57,370.0,390.53,600.22,599.56,568.53,650.47
2020-10-20 21:54:59.511236+00:00,-10.872266874581213,5.913653703670878,-4.465970836165282,-4.537620126695259,545.81,515.01,564.1,624.1,359.8,390.65,600.53,600.48,568.85,650.81
2020-10-20 21:54:59.519236+00:00,-1.2841727186923313,-8.751640195688957,-10.632092753344955,12.500642201749407,538.87,513.12,569.44,634.09,370.1,390.2,600.34,600.62,568.41,651.18
2020-10-20 21:54:59.527236+00:00,-1.0081787384040914,-9.105462235460063,-14.34096819916506,5.051671410565995,539.18,512.11,569.81,635.42,370.03,390.65,599.96,601.31,568.82,650.92
2020-10-20 21:54:59.535236+00:00,-1.3118688783361645,-7.503521306536302,-5.058212274336812,-5.629812104418306,539.4,511.6,569.69,635.59,370.19,390.55,599.92,602.76,568.89,651.35
2020-10-20 21:54:59.543236+00:00,-1.0212094274702257,-8.622052657550972,-3.335607332318713,-2.1809826133017047,539.59,512.29,570.2,636.69,369.71,390.74,599.97,603.12,569.51,651.7
2020-10-20 21:54:59.551236+00:00,-1.2137372740355177,-9.446888532023166,-2.689851419044272,-0.7617818878351081,539.71,511.93,569.72,637.5,369.61,391.31,599.68,603.52,569.2,651.25
2020-10-20 21:54:59.559236+00:00,-1.1426962769997688,-9.153304816656055,-5.983447211508631,-1.5713245872916708,538.2,509.01,568.88,637.59,368.8,390.58,600.14,604.24,569.53,649.07
2020-10-20 21:54:59.567236+00:00,-0.24237781720295734,-9.361078403400214,0.8421441787129984,-3.9113536157277964,539.29,510.78,571.38,639.38,369.98,391.76,600.8,603.95,569.5,650.58
2020-10-20 21:54:59.575236+00:00,-1.1450119798141762,-9.060311198423598,3.559706815199525,-4.563868858408499,539.7,510.31,570.91,640.3,370.4,391.39,600.53,604.26,569.64,650.37
2020-10-20 21:54:59.583236+00:00,-0.6505703844600754,-7.966908327017365,-0.4586957974144199,-6.162228041492465,540.19,510.4,571.09,640.4,370.1,391.57,600.89,605.4,570.12,649.8
2020-10-20 21:54:59.591236+00:00,-1.0489605552306065,-7.930075822827878,-2.968793036393072,-4.762503596251085,540.5,510.4,571.4,640.4,370.11,391.19,600.47,605.54,570.72,650.11
2020-10-20 21:54:59.599236+00:00,-0.7931910925859131,-8.784061964289332,-1.8834785533126284,-4.863798581463097,540.51,510.42,571.43,640.31,369.39,391.27,600.92,605.78,570.61,649.56
2020-10-20 21:54:59.607236+00:00,-0.3970248849626795,-9.223343214873605,-6.50169488934889,0.8678630832404228,541.11,511.82,573.23,641.33,369.71,391.17,601.37,605.35,570.94,649.01
2020-10-20 21:54:59.615236+00:00,-1.2854637006213752,-9.588972221877905,-8.512113230823683,15.497513103190338,541.0,511.69,573.5,642.11,369.81,391.54,601.33,605.3,571.16,649.27
2020-10-20 21:54:59.623236+00:00,-1.8384892032704379,-8.976770428883473,-4.058715772120935,-4.377977623618922,541.31,511.3,573.7,642.0,370.41,390.73,602.17,605.31,571.84,648.59
2020-10-20 21:54:59.631236+00:00,-2.895116368788758,-9.467955630737052,5.131408354550392,17.067880932780497,541.4,511.19,573.4,642.32,370.4,390.35,601.19,605.41,572.38,648.16
2020-10-20 21:54:59.639236+00:00,-2.49121728656692,-8.79809854435171,-0.33441189853714476,11.963920007756029,541.85,511.54,573.91,642.67,370.38,389.21,601.09,605.08,571.83,648.1
2020-10-20 21:54:59.647236+00:00,-2.455427893803968,-8.88320932502076,-1.84003349176031,9.17233954018631,543.7,513.3,574.0,641.2,369.28,389.03,600.87,604.21,571.99,647.93
2020-10-20 21:54:59.655236+00:00,-1.0394790262533777,-9.720413118320785,1.2653310802344053,9.577334647304207,542.59,511.79,574.32,642.96,369.73,388.32,601.1,604.13,572.84,647.47
2020-10-20 21:54:59.663236+00:00,-1.8127091792660948,-9.775876438179933,3.481784163509383,5.484929086594933,543.08,511.95,574.34,643.86,369.96,387.91,601.58,604.14,573.44,647.34
2020-10-20 21:54:59.671236+00:00,-4.127516335379674,-9.832355767127874,1.2950933125177118,7.565956565687707,541.29,509.41,571.71,641.91,368.31,387.06,601.19,603.82,573.52,646.55
2020-10-20 21:54:59.679236+00:00,-3.185224908151544,-9.834728230793385,2.3938173920214165,3.5934206201079073,542.94,512.25,575.07,644.24,370.33,386.32,600.65,603.91,574.19,646.15
2020-10-20 21:54:59.687236+00:00,-0.3992926627651343,-9.192203763102517,2.277406704439011,1.7716423621346162,543.86,513.06,576.27,645.39,370.34,387.63,600.74,603.34,574.18,645.64
2020-10-20 21:54:59.695236+00:00,-1.2560438424601295,-9.78749445421726,-2.5561208942792737,6.828081629285587,546.1,515.68,579.18,648.78,372.6,389.96,603.51,603.87,572.9,643.81
2020-10-20 21:54:59.703236+00:00,-3.9517935218713203,-9.781395733812404,-3.9823490287660532,5.793858336855375,543.64,511.94,575.54,644.62,370.25,387.04,598.77,602.68,576.51,645.75
2020-10-20 21:54:59.711236+00:00,-2.5132288169761208,-8.557643746278554,-4.822860557816752,4.247346343359079,543.53,513.05,576.23,644.6,370.31,387.2,599.2,601.74,576.42,644.49
2020-10-20 21:54:59.719236+00:00,-0.48860419710657144,-8.866624307072676,-2.8013516515301413,8.465029940957947,544.49,513.59,576.61,643.9,370.0,386.95,598.94,601.53,577.33,645.02
2020-10-20 21:54:59.727236+00:00,-1.364698052473295,-10.011595349991389,-1.5869202739272308,6.968016058173777,544.37,513.75,577.41,644.06,369.86,387.34,598.65,601.08,578.23,644.96
2020-10-20 21:54:59.735236+00:00,-1.6375750568683374,-10.818040679320779,5.770063325720788,-1.7411986834236886,547.16,516.11,577.51,641.79,368.52,386.58,597.77,600.73,579.59,644.38
2020-10-20 21:54:59.743236+00:00,-3.0073618884512205,-12.55988217332732,6.376409631974512,-3.5351455097384,541.26,513.92,578.43,643.45,371.27,386.9,596.49,599.47,579.51,644.87
2020-10-20 21:54:59.751236+00:00,-2.046495543880861,-15.252223496943197,5.891798315714797,-1.5639427438559923,538.64,511.65,579.51,643.56,372.09,386.24,596.29,598.99,580.04,643.92
2020-10-20 21:54:59.759236+00:00,-0.9263458730183277,-17.00206860807437,4.700437859460263,-0.5350601601498142,535.43,510.84,580.68,643.18,371.62,385.81,595.32,597.43,580.72,644.44
2020-10-20 21:54:59.767236+00:00,-0.8842803052301141,-17.376080321568338,2.596886771748208,1.7679755045244103,532.37,512.77,583.58,646.25,371.95,385.97,594.55,596.22,580.98,643.98
2020-10-20 21:54:59.775236+00:00,-1.5228941515576584,-17.336101228855703,2.6813359063165767,1.3698118302609243,529.95,513.56,585.25,647.32,372.23,385.34,594.1,595.96,581.67,644.16
2020-10-20 21:54:59.783236+00:00,-2.5713428761852453,-17.999303454254463,0.6555868963002713,3.4094452595248974,536.92,525.72,600.39,666.61,382.17,384.73,593.44,596.23,583.52,643.16
2020-10-20 21:54:59.791236+00:00,-2.0111030096793394,-18.89558371659106,3.0672177668986293,-0.4778412614164427,525.3,515.39,585.5,649.18,370.99,384.73,591.56,592.04,582.87,644.78
2020-10-20 21:54:59.799236+00:00,-0.5803918429466477,-18.436225925464555,-0.05821393628062316,5.238317075095466,526.47,516.27,585.79,651.84,371.77,384.78,591.77,590.66,582.88,643.86
2020-10-20 21:54:59.807236+00:00,1.1366011689769397,-18.215999730812012,2.396478669950935,3.079495116513126,526.27,516.59,586.19,652.71,372.1,384.58,591.11,589.72,583.35,643.79
2020-10-20 21:54:59.815236+00:00,0.8690497514945472,-18.282804882343417,2.302365594300012,1.4351253318907133,525.27,516.59,586.19,654.77,373.13,384.11,590.64,587.81,584.12,644.38
2020-10-20 21:54:59.823236+00:00,0.9443113357673487,-18.209561361083562,0.8402296394299982,2.9104271837039537,524.52,515.9,585.59,656.42,374.01,383.25,589.67,586.14,586.09,646.17
2020-10-20 21:54:59.831236+00:00,1.4032626162663633,-18.607898216867333,-0.13661812516765393,2.979219768974773,526.02,516.61,585.17,656.7,374.1,383.37,589.33,584.42,586.79,646.74
2020-10-20 21:54:59.839236+00:00,0.6010572433458561,-15.900456207190668,2.8846075631322416,0.25726192118767643,525.71,516.39,583.66,657.01,374.32,383.11,588.78,581.46,587.68,647.32
2020-10-20 21:54:59.847236+00:00,1.424184404556912,-13.29721961776785,3.081045957162718,-0.6540793455782177,526.6,516.4,582.48,656.88,375.1,383.28,588.55,579.17,589.06,648.9
2020-10-20 21:54:59.855236+00:00,2.272110969842467,-16.31592122142476,-0.5690001930989956,-0.895589915267694,525.81,516.51,581.89,655.98,374.49,382.8,588.72,576.63,589.21,650.11
2020-10-20 21:54:59.863236+00:00,2.567466045275827,-16.905273069227047,-1.4889952354931149,-2.8321155998050527,526.57,516.25,580.72,654.94,374.93,382.96,588.36,573.51,589.67,652.1
2020-10-20 21:54:59.871236+00:00,2.689420681188925,-16.63229389835778,-0.7443995830450805,-4.638661545259118,524.71,514.09,577.16,652.35,375.9,382.87,588.4,570.8,591.17,656.27
2020-10-20 21:54:59.879236+00:00,0.983773921604903,-14.349685567620625,-0.5486569714959451,-4.407029706331739,527.69,515.32,577.58,651.57,375.09,380.84,587.46,568.32,592.64,659.79
2020-10-20 21:54:59.887236+00:00,-0.4454686585151403,-12.540305629827762,-1.174715326078344,-7.727977228122617,530.04,514.9,575.25,649.54,375.61,381.44,587.95,564.74,592.37,662.09
2020-10-20 21:54:59.895236+00:00,0.014592542758460295,-12.481091035557343,-1.05929345120514,-10.42997231807639,531.01,515.19,574.05,647.23,375.39,381.91,587.29,560.41,592.39,667.53
2020-10-20 21:54:59.903236+00:00,0.8057247098834085,-12.92341616361244,-2.208037664216329,-11.991937228928544,531.32,514.72,571.98,645.09,375.42,382.32,587.51,557.93,593.11,674.01
2020-10-20 21:54:59.911236+00:00,2.2464693111281013,-13.73994578153734,-3.7850493620593926,-16.19921434882458,531.44,514.9,570.56,643.53,375.24,382.01,583.94,552.31,591.82,677.06
2020-10-20 21:54:59.919236+00:00,2.8225942241444835,-13.779290537989223,-1.3636219451555835,-20.000304094721702,528.91,509.79,564.48,636.37,372.6,381.84,583.42,549.87,591.55,683.23
2020-10-20 21:54:59.927236+00:00,3.1809170660111508,-13.629467901758085,2.3500797128657753,-20.860479287020006,532.19,514.29,568.99,641.1,375.06,382.25,580.68,547.55,590.41,688.65
2020-10-20 21:54:59.935236+00:00,2.9326597105504293,-12.777578067385443,3.513868969680388,-23.454866538389627,533.28,514.07,568.04,640.34,375.59,382.15,578.49,544.58,588.46,693.35
2020-10-20 21:54:59.943236+00:00,3.492867425907784,-12.755022801420635,4.222593487078134,-25.23202246099198,532.5,513.81,566.69,638.99,375.31,382.0,577.08,543.72,587.85,697.52
2020-10-20 21:54:59.951236+00:00,3.769312523875241,-13.191760394611777,6.994681349731218,-26.90710387967871,533.09,513.57,566.05,638.23,375.57,382.28,576.91,541.44,584.94,698.67
2020-10-20 21:54:59.959236+00:00,3.1816465458907435,-11.965435122178015,8.735483996955448,-27.96039245413642,532.11,512.62,563.79,635.07,373.79,382.47,574.49,539.3,581.79,700.27
2020-10-20 21:54:59.967236+00:00,2.394961348585316,-9.721879777431003,4.532033519925213,-25.875649255607797,533.92,514.32,565.23,636.55,375.13,382.17,571.94,537.32,582.76,704.91
2020-10-20 21:54:59.975236+00:00,2.3348630384876543,-9.5492730290494,5.15788079746217,-25.40881784156308,533.17,513.99,564.88,636.77,374.78,382.37,574.42,536.12,578.33,706.34
2020-10-20 21:54:59.983236+00:00,3.716869098154386,-11.112446412869785,4.841810041459086,-23.549923467428496,532.66,514.32,564.5,635.78,374.31,382.59,573.5,535.84,578.22,711.36
2020-10-20 21:54:59.991236+00:00,4.000525331781028,-10.7531158285599,5.055805504085435,-22.83803173184945,531.98,514.29,564.36,636.1,374.82,382.21,573.37,534.93,578.3,711.94
2020-10-20 21:54:59.999236+00:00,4.5460931046126065,-9.95430169487858,4.846389226884099,-21.70229006075958,532.11,514.33,563.35,635.22,374.44,382.54,574.05,534.77,577.11,711.01
2020-10-20 21:55:00.007236+00:00,5.310029888307361,-9.484699469151955,4.97098439094476,-21.147130736671112,532.2,514.91,562.99,634.5,373.57,383.27,574.01,533.91,576.48,709.14
2020-10-20 21:55:00.015236+00:00,4.071774654181581,-8.006110438523516,6.141928305228088,-21.566720701751628,532.19,514.57,562.55,634.78,373.72,382.03,573.11,533.87,577.24,706.97
2020-10-20 21:55:00.023236+00:00,3.7856615893696532,-8.13823563857204,4.527851032883682,-20.093322139159405,532.23,514.65,561.77,633.98,373.79,382.74,573.9,533.21,576.83,703.61
2020-10-20 21:55:00.031236+00:00,3.593397920600834,-7.726009904928677,5.144833271741944,-19.291980478666577,532.45,515.51,561.45,633.97,373.36,382.69,573.9,532.42,576.82,700.15
2020-10-20 21:55:00.039236+00:00,3.4530536638947633,-7.6528691184654605,4.975551327600107,-19.555952219053168,531.41,515.8,561.55,634.37,373.24,382.01,573.85,532.24,577.06,697.19
2020-10-20 21:55:00.047236+00:00,3.522408030041796,-7.582717917469304,3.913120502662788,-18.390054780738584,532.54,517.73,563.62,636.72,373.77,382.58,574.27,531.16,576.65,695.19
2020-10-20 21:55:00.055236+00:00,3.6674695168305615,-7.385968994798239,3.490971379447323,-18.942543828262902,532.06,516.51,560.05,632.84,372.77,383.71,575.2,530.34,575.93,692.78
2020-10-20 21:55:00.063236+00:00,4.008215045049925,-8.01416632029974,3.3616918703485204,-15.778504979554668,531.66,516.23,560.22,633.13,373.14,382.53,574.04,531.88,577.53,688.97
2020-10-20 21:55:00.071236+00:00,3.5542288631094117,-8.326340889254054,3.296417799936208,-11.529311319224005,530.97,516.93,559.68,632.77,373.28,381.77,574.73,532.08,577.66,686.84
2020-10-20 21:55:00.079236+00:00,3.8087902083951137,-8.905977081634123,2.34397119066886,-17.019135308742555,531.02,517.24,560.16,633.17,372.89,382.22,574.56,532.82,577.68,683.75
2020-10-20 21:55:00.087236+00:00,3.9396380450300543,-8.833954498168493,2.177714037443831,-17.183640660230694,531.19,517.65,559.94,632.76,372.4,382.79,574.51,533.33,578.13,681.63
2020-10-20 21:55:00.095236+00:00,3.330468391331076,-8.849538380059847,1.7089465835611313,-16.168424176840738,531.49,516.61,557.41,628.9,371.02,382.82,575.6,534.33,577.98,678.74
2020-10-20 21:55:00.103236+00:00,2.0716051536499878,-8.654156972252801,0.7087356378845695,-14.405880781988143,533.13,518.33,560.51,632.25,372.55,382.37,575.0,535.68,577.66,677.57
2020-10-20 21:55:00.111236+00:00,1.5584746316197462,-7.629954437487797,0.16321462373663015,-14.130050837482598,532.13,519.52,561.9,631.96,372.29,382.36,575.72,537.55,577.27,674.92
2020-10-20 21:55:00.119236+00:00,0.8551779653785694,-6.265674135583602,-0.5026987454550645,-13.242698267487873,531.58,519.63,561.97,632.73,373.32,382.07,576.08,539.73,577.96,672.27
2020-10-20 21:55:00.127236+00:00,1.005221916199736,-6.504830428893937,-0.3029281568714719,-12.636717035377456,530.56,519.7,562.72,633.8,374.35,382.49,576.24,541.4,577.74,670.49
2020-10-20 21:55:00.135236+00:00,0.628631220789261,-6.3769697877024285,-0.7765559415395442,-11.732817219542282,532.09,520.55,563.46,633.94,373.98,382.4,576.25,544.0,578.1,668.85
2020-10-20 21:55:00.143236+00:00,0.3095720846292015,-6.351865583905594,-1.173125446793255,-11.270046308935676,541.15,527.62,570.71,640.85,377.26,381.53,577.12,546.54,578.48,666.69
2020-10-20 21:55:00.151236+00:00,0.12197136401322876,-6.869994455945891,-0.6659256807518785,-11.055647266540216,532.18,519.65,562.33,631.06,373.1,382.86,577.61,549.32,577.79,663.68
2020-10-20 21:55:00.159236+00:00,-0.8881914428351073,-6.93562832373547,-0.9459884631783593,-10.518752508195393,533.1,520.55,563.12,631.17,373.39,382.45,578.32,551.59,578.24,662.27
2020-10-20 21:55:00.167236+00:00,-1.2458371432450976,-6.640791595147408,-0.9089323654671133,-10.672916455845595,534.37,520.83,562.94,630.11,373.75,382.24,577.77,553.37,578.07,660.78
2020-10-20 21:55:00.175236+00:00,-0.7957771372814919,-7.017575142617983,-1.2978018737691353,-10.629883205570508,534.22,520.64,563.24,630.47,373.52,382.54,578.01,555.23,578.32,660.03
