Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-22 20:57:09.346761+00:00,-16.00061113781656,-10.213025186078609,570.62,510.07,568.0,654.03,376.59
2020-09-22 20:57:09.354761+00:00,-15.547982092107787,-10.28791626443628,570.35,511.24,567.49,651.42,375.26
2020-09-22 20:57:09.362761+00:00,-15.084762530881061,-10.095486115205276,569.06,512.39,567.51,649.95,375.62
2020-09-22 20:57:09.370761+00:00,-14.674595751981737,-9.51547509708846,568.31,513.13,567.79,647.8,374.73
2020-09-22 20:57:09.378761+00:00,-14.03968721479484,-9.567303057891847,568.22,514.36,566.94,645.77,374.72
2020-09-22 20:57:09.386761+00:00,-13.414961124774255,-9.885545503077843,568.28,515.27,566.9,644.65,374.55
2020-09-22 20:57:09.394761+00:00,-12.979538897464623,-9.70567050080824,568.23,514.86,566.54,644.9,375.33
2020-09-22 20:57:09.402761+00:00,-12.615519773237592,-10.36835885843605,568.23,516.96,567.09,643.16,374.61
2020-09-22 20:57:09.410761+00:00,-12.501447809091674,-10.020935719741908,567.87,517.28,566.85,642.5,374.33
2020-09-22 20:57:09.418761+00:00,-12.381335866849833,-9.3913027383734,567.88,517.21,566.38,642.28,374.66
2020-09-22 20:57:09.426761+00:00,-12.451700618661311,-9.868728089759504,567.83,517.48,566.27,642.13,374.88
2020-09-22 20:57:09.434761+00:00,-11.939300924279499,-9.667436585820461,568.57,517.75,565.66,641.53,374.91
2020-09-22 20:57:09.442761+00:00,-11.88566563257643,-9.568427899540522,569.48,518.54,566.53,641.27,374.29
2020-09-22 20:57:09.450761+00:00,-12.223720653819402,-10.082247798420775,569.06,519.47,566.85,641.35,374.24
2020-09-22 20:57:09.458761+00:00,-11.715150661776075,-10.254236436830071,568.85,518.71,565.15,640.54,374.77
2020-09-22 20:57:09.466761+00:00,-11.429100788362266,-10.340631146701556,569.45,519.18,564.79,639.94,375.02
2020-09-22 20:57:09.474761+00:00,-11.578984720922609,-10.066071641563118,570.21,520.17,564.01,638.33,374.4
2020-09-22 20:57:09.482761+00:00,-11.034027734001688,-10.042846312674364,570.67,521.01,563.59,638.35,374.26
2020-09-22 20:57:09.490761+00:00,-10.659290124989477,-9.906417465850407,570.43,521.87,564.05,637.2,373.91
2020-09-22 20:57:09.498761+00:00,-10.165487023039839,-9.821814780428923,570.88,523.56,564.02,635.65,373.88
2020-09-22 20:57:09.506761+00:00,-10.213209037751215,-9.953735397836782,570.86,524.36,563.27,634.69,373.99
2020-09-22 20:57:09.514761+00:00,-9.691151649557767,-9.696193362863127,569.55,524.73,563.31,633.78,373.52
2020-09-22 20:57:09.522761+00:00,-8.89625064203345,-9.960600974914565,569.75,525.84,564.27,634.28,374.11
2020-09-22 20:57:09.530761+00:00,-8.231151816939894,-9.541809696151553,572.56,529.41,566.06,633.38,374.18
2020-09-22 20:57:09.538761+00:00,-7.715461555552254,-9.186781310752824,569.16,527.95,563.45,631.11,373.92
2020-09-22 20:57:09.546761+00:00,-7.130740547760357,-9.285622718681541,569.48,529.4,563.69,629.22,373.69
2020-09-22 20:57:09.554761+00:00,-7.370629275176868,-9.16612178478258,569.24,530.22,563.28,627.36,373.45
2020-09-22 20:57:09.562761+00:00,-7.085757491588775,-8.81823154993687,569.98,532.09,563.68,626.95,373.03
2020-09-22 20:57:09.570761+00:00,-6.44996396211779,-8.977368000071937,568.43,532.11,562.92,624.12,372.67
2020-09-22 20:57:09.578761+00:00,-5.985263641823637,-9.079193002469154,564.74,530.76,559.69,620.27,371.91
2020-09-22 20:57:09.586761+00:00,-5.420065060270776,-8.60915552075766,569.34,536.07,565.12,624.28,373.25
2020-09-22 20:57:09.594761+00:00,-4.492751765525559,-8.484274956836018,569.68,537.21,564.03,621.79,372.7
2020-09-22 20:57:09.602761+00:00,-3.8041432254098795,-8.727973285921403,570.97,539.44,564.26,620.15,373.1
2020-09-22 20:57:09.610761+00:00,-3.515519328087929,-7.6532999148499234,570.46,540.88,563.58,618.86,372.95
2020-09-22 20:57:09.618761+00:00,-2.7551564821887187,-6.848159964700232,570.54,541.15,562.15,617.59,373.12
2020-09-22 20:57:09.626761+00:00,-1.3600483434470445,-7.9709206222367905,572.49,546.1,562.95,615.2,372.91
2020-09-22 20:57:09.634761+00:00,-0.04375233402911314,-8.74935704089019,573.68,547.38,560.84,612.76,373.52
2020-09-22 20:57:09.642761+00:00,0.5307605789585927,-8.045522328674735,576.0,550.7,560.83,610.42,373.15
2020-09-22 20:57:09.650761+00:00,1.2883141640665075,-7.594765370230628,576.88,553.99,559.64,607.4,373.03
2020-09-22 20:57:09.658761+00:00,1.6352533547992218,-6.249722267244107,577.49,556.8,559.39,605.1,372.46
2020-09-22 20:57:09.666761+00:00,3.1044671023460655,-7.013419274278048,577.44,558.59,560.77,605.11,372.03
2020-09-22 20:57:09.674761+00:00,3.8121288812296354,-7.890848638900102,577.52,560.54,559.73,604.22,372.44
2020-09-22 20:57:09.682761+00:00,3.7093907479894326,-7.205358669956768,578.41,561.18,559.35,603.63,373.39
2020-09-22 20:57:09.690761+00:00,4.132325210245673,-7.2197018456901905,578.98,561.68,559.36,602.08,372.93
2020-09-22 20:57:09.698761+00:00,4.643008966150343,-6.23910937287572,579.3,563.15,559.23,600.68,372.68
2020-09-22 20:57:09.706761+00:00,4.780767382455462,-6.118937136294461,579.44,565.07,560.73,600.8,372.55
2020-09-22 20:57:09.714761+00:00,5.0908152032988525,-6.470866263841119,578.88,565.89,561.12,599.96,371.65
2020-09-22 20:57:09.722761+00:00,5.706638932235003,-6.364919548207218,578.34,565.49,561.47,600.55,372.85
2020-09-22 20:57:09.730761+00:00,5.743521495608357,-6.39056683855757,578.46,565.32,560.84,599.67,372.82
2020-09-22 20:57:09.738761+00:00,5.8336149200735345,-6.399647602841461,579.94,566.12,560.11,599.57,372.58
2020-09-22 20:57:09.746761+00:00,5.993431929635343,-6.7278032792719875,579.87,565.44,559.94,599.73,373.19
2020-09-22 20:57:09.754761+00:00,5.486711158885577,-5.0545565758956865,580.27,566.54,560.45,599.46,371.86
2020-09-22 20:57:09.762761+00:00,5.491222365627929,-4.73729178153126,581.8,566.89,559.66,598.59,372.17
2020-09-22 20:57:09.770761+00:00,6.024560458173591,-5.434207545562162,580.89,566.63,559.66,600.29,373.02
2020-09-22 20:57:09.778761+00:00,5.462947935474236,-6.166194282526452,580.2,566.06,559.58,600.25,372.74
2020-09-22 20:57:09.786761+00:00,5.130059153689218,-6.481993642938653,580.27,565.09,558.75,599.78,373.36
2020-09-22 20:57:09.794761+00:00,5.096192402475892,-5.786652467667755,580.78,565.18,558.7,599.13,373.21
2020-09-22 20:57:09.802761+00:00,4.911217385590405,-5.652422659500866,580.83,565.73,559.68,599.4,372.29
2020-09-22 20:57:09.810761+00:00,4.898409599408436,-5.872622890252136,579.71,565.45,560.24,599.83,372.17
2020-09-22 20:57:09.818761+00:00,5.3668833314447735,-2.8197125204499103,579.1,565.13,560.79,600.11,372.59
2020-09-22 20:57:09.826761+00:00,6.2747596549463065,-2.9586050475680774,578.99,565.08,560.68,600.16,372.32
2020-09-22 20:57:09.834761+00:00,6.012256243894895,-2.864320158848553,578.38,564.22,560.13,600.23,372.97
2020-09-22 20:57:09.842761+00:00,5.707530512877214,-4.035675475904493,578.03,562.61,559.64,600.45,374.24
2020-09-22 20:57:09.850761+00:00,5.407529192442356,-6.5650142932335775,579.48,565.41,561.45,600.98,372.29
2020-09-22 20:57:09.858761+00:00,5.246384900002154,-6.622336443940283,579.91,565.37,560.31,600.07,371.83
2020-09-22 20:57:09.866761+00:00,5.533164066824571,-5.429796759146779,580.03,565.07,560.47,600.3,372.1
2020-09-22 20:57:09.874761+00:00,5.760447566562299,-5.105355817057916,579.85,565.3,560.25,600.73,373.15
2020-09-22 20:57:09.882761+00:00,5.957195183298512,-5.456274447257515,579.87,565.29,560.54,600.41,371.03
2020-09-22 20:57:09.890761+00:00,6.180212441246804,-3.3828199604466485,579.8,565.05,560.85,599.61,369.21
2020-09-22 20:57:09.898761+00:00,6.044853829299913,-2.231154527178494,580.67,565.45,559.08,600.18,373.39
2020-09-22 20:57:09.906761+00:00,6.009018114039238,-2.577382579959507,580.73,565.82,559.57,599.87,372.11
2020-09-22 20:57:09.914761+00:00,6.2139154422055976,-2.643002382870055,580.58,565.99,560.23,600.19,371.91
2020-09-22 20:57:09.922761+00:00,5.693316154753859,-4.206874387771485,579.43,564.59,560.48,601.21,372.33
2020-09-22 20:57:09.930761+00:00,6.600366634919799,-4.542123194206718,580.46,564.96,560.04,600.27,371.98
2020-09-22 20:57:09.938761+00:00,7.391112877574053,-4.074192279122146,580.9,565.88,560.2,599.66,371.85
2020-09-22 20:57:09.946761+00:00,6.186992369302786,-5.062699533270708,580.59,565.82,560.06,600.77,372.35
2020-09-22 20:57:09.954761+00:00,5.071345714116975,-5.796541549184288,580.72,566.13,560.5,601.04,372.6
2020-09-22 20:57:09.962761+00:00,4.965343635064233,-5.822984392969557,579.79,564.16,559.48,600.93,372.29
2020-09-22 20:57:09.970761+00:00,4.862163887233155,-6.206942235376088,581.54,565.39,560.77,601.18,372.95
2020-09-22 20:57:09.978761+00:00,5.023858124226254,-5.486171858032046,582.49,567.09,562.32,602.79,373.66
2020-09-22 20:57:09.986761+00:00,5.373692833367807,-2.961490165972595,579.82,564.31,560.16,601.18,372.27
2020-09-22 20:57:09.994761+00:00,5.189159464545569,-1.8846758398070493,580.75,564.25,559.76,601.05,372.85
2020-09-22 20:57:10.002761+00:00,4.996175456949534,-1.7310629483599573,580.41,564.1,559.71,600.51,372.81
2020-09-22 20:57:10.010761+00:00,6.0247773903171895,-3.0114152357723754,579.96,564.37,560.23,600.97,372.42
2020-09-22 20:57:10.018761+00:00,6.512883593724599,-3.619534142304084,581.3,564.42,559.61,600.23,372.27
2020-09-22 20:57:10.026761+00:00,6.522220863492034,-3.5256039965573596,581.17,563.27,558.69,599.85,372.18
2020-09-22 20:57:10.034761+00:00,5.714794749560088,-5.036010507177208,580.06,564.52,560.75,600.98,372.03
2020-09-22 20:57:10.042761+00:00,5.376714214938348,-5.825449968577915,580.01,564.24,560.01,600.75,371.93
2020-09-22 20:57:10.050761+00:00,4.72662393255246,-6.619973205570806,580.85,564.11,559.97,600.9,371.91
2020-09-22 20:57:10.058761+00:00,5.7768170061028945,-4.526130091057152,580.89,564.48,559.32,600.54,372.02
2020-09-22 20:57:10.066761+00:00,5.726980527467062,-4.76946259029063,580.0,564.16,559.83,600.92,372.69
2020-09-22 20:57:10.074761+00:00,5.555909908323213,-3.8280207279944163,580.52,564.38,560.07,600.84,372.29
2020-09-22 20:57:10.082761+00:00,6.035764222824799,-2.7404721511427264,580.84,564.46,559.65,601.18,372.32
2020-09-22 20:57:10.090761+00:00,5.731885335169359,-3.0381439118698412,580.51,564.1,559.75,601.13,372.01
2020-09-22 20:57:10.098761+00:00,6.230411800786783,-4.440398376397274,581.27,564.65,559.62,600.85,372.0
2020-09-22 20:57:10.106761+00:00,6.221527774114105,-3.97635425541219,580.97,563.6,558.68,600.56,371.77
2020-09-22 20:57:10.114761+00:00,5.780965931404704,-4.644356755492101,580.12,561.48,556.81,600.59,372.3
2020-09-22 20:57:10.122761+00:00,4.970744379612366,-6.16061164396456,581.56,564.65,559.91,601.38,372.25
2020-09-22 20:57:10.130761+00:00,5.053489756978548,-6.54034401532883,581.49,564.34,559.16,600.93,372.25
2020-09-22 20:57:10.138761+00:00,5.44787303830221,-6.93301650311926,581.45,564.29,559.09,600.98,372.15
2020-09-22 20:57:10.146761+00:00,5.004159527622769,-6.67540086476509,581.41,564.09,559.23,601.03,371.69
2020-09-22 20:57:10.154761+00:00,4.750535458555002,-6.511567407756751,583.1,564.52,558.62,600.25,372.17
2020-09-22 20:57:10.162761+00:00,4.410236217235909,-6.341377401954922,582.3,564.02,558.41,601.04,372.4
2020-09-22 20:57:10.170761+00:00,5.193466647138121,-7.2452332827632615,581.89,564.51,559.41,600.98,371.81
2020-09-22 20:57:10.178761+00:00,5.332862522710433,-7.553436221411305,581.99,565.61,559.98,600.8,371.11
2020-09-22 20:57:10.186761+00:00,5.076909844226539,-7.411117733873149,582.13,564.9,558.58,600.85,372.14
2020-09-22 20:57:10.194761+00:00,5.2638319338734565,-7.619684467492519,582.8,564.32,557.96,600.49,371.69
2020-09-22 20:57:10.202761+00:00,4.886600999904747,-7.0971176290296905,582.49,564.26,557.7,599.98,370.44
2020-09-22 20:57:10.210761+00:00,4.8169686153721445,-7.585803697222443,582.04,564.28,558.33,601.23,372.78
2020-09-22 20:57:10.218761+00:00,5.001351276510783,-7.886304390734136,582.78,564.29,558.17,601.02,372.18
2020-09-22 20:57:10.226761+00:00,5.038060619837837,-7.4559505785337,582.79,564.04,557.66,600.91,371.92
2020-09-22 20:57:10.234761+00:00,5.105248466397446,-7.2845032207716836,583.79,564.97,557.51,600.38,371.51
2020-09-22 20:57:10.242761+00:00,5.005834511552989,-7.331408897386309,581.66,563.13,556.96,601.06,372.13
2020-09-22 20:57:10.250761+00:00,5.012266751696249,-7.637777840398087,579.83,561.37,556.82,601.11,372.54
2020-09-22 20:57:10.258761+00:00,5.099708987739548,-7.764975597465561,583.93,565.3,557.83,600.61,372.28
2020-09-22 20:57:10.266761+00:00,5.153398390484963,-7.557957981034263,583.22,564.83,557.15,600.71,372.1
2020-09-22 20:57:10.274761+00:00,5.179664517681109,-7.817339391829829,583.88,564.73,557.57,600.43,371.77
2020-09-22 20:57:10.282761+00:00,5.1179116311735005,-7.368334059472705,583.3,564.65,557.89,600.74,371.57
2020-09-22 20:57:10.290761+00:00,5.010626085880156,-7.224942946305295,582.54,564.03,557.33,601.16,372.27
2020-09-22 20:57:10.298761+00:00,4.9221748428294845,-7.328477125720368,583.22,564.4,557.59,601.47,372.31
2020-09-22 20:57:10.306761+00:00,5.296314723318349,-7.53345000843633,583.19,564.23,557.48,601.05,372.54
2020-09-22 20:57:10.314761+00:00,5.308401187635534,-7.838817483279482,583.62,564.59,557.17,601.37,371.91
2020-09-22 20:57:10.322761+00:00,5.1307131931526895,-7.699586186612551,583.75,564.53,557.15,600.63,371.5
2020-09-22 20:57:10.330761+00:00,5.199681909458954,-7.709227735937488,584.44,564.88,557.0,601.28,371.89
2020-09-22 20:57:10.338761+00:00,4.918222475108973,-7.349842809959387,585.15,565.27,557.81,602.4,371.82
2020-09-22 20:57:10.346761+00:00,4.849295614443975,-7.69470450724203,582.98,563.97,558.17,601.37,371.02
2020-09-22 20:57:10.354761+00:00,4.661940579260289,-7.176889032180338,583.47,563.62,556.96,601.2,371.86
2020-09-22 20:57:10.362761+00:00,4.39245312397687,-7.923799825855656,583.34,563.68,557.14,601.21,372.09
2020-09-22 20:57:10.370761+00:00,4.153318932771211,-8.211898157162942,582.12,562.73,557.64,602.12,372.52
2020-09-22 20:57:10.378761+00:00,3.428291667579474,-7.362172938756936,581.03,562.67,558.7,602.33,372.24
2020-09-22 20:57:10.386761+00:00,3.3132845094098053,-6.5460254254767944,580.73,561.96,559.34,603.4,372.87
2020-09-22 20:57:10.394761+00:00,2.932481344817367,-5.87836244198798,579.33,560.78,558.79,603.02,371.76
2020-09-22 20:57:10.402761+00:00,2.424776351154717,-5.961499906461763,577.95,559.92,559.48,603.2,371.76
2020-09-22 20:57:10.410761+00:00,3.1654229514384555,-4.905974247411482,577.04,558.83,559.92,603.66,372.18
2020-09-22 20:57:10.418761+00:00,3.970260639961564,-5.050069876376688,575.6,557.65,561.21,604.58,372.75
2020-09-22 20:57:10.426761+00:00,2.9933433745397964,-4.298569330672206,574.9,556.32,561.31,605.15,372.87
2020-09-22 20:57:10.434761+00:00,1.9504333308742985,-3.435199715985934,573.12,554.75,561.6,605.3,372.85
2020-09-22 20:57:10.442761+00:00,1.906526574364629,-3.970097544385275,571.04,553.32,562.77,606.79,372.31
2020-09-22 20:57:10.450761+00:00,1.7844239824176702,-4.084495324795153,570.18,551.93,563.7,607.47,371.78
2020-09-22 20:57:10.458761+00:00,0.8848600459531821,-5.28499436697639,569.34,550.13,563.94,607.74,372.67
2020-09-22 20:57:10.466761+00:00,0.08617251069922069,-6.774424942248226,568.63,549.73,565.58,609.03,372.14
2020-09-22 20:57:10.474761+00:00,-0.05025351895305277,-7.050131808858664,568.82,549.82,567.75,610.55,372.24
2020-09-22 20:57:10.482761+00:00,-0.9473541769075353,-5.331630405682875,566.54,545.51,565.4,610.91,372.43
2020-09-22 20:57:10.490761+00:00,-2.1723209022162737,-6.3593820138508566,565.49,543.65,566.66,612.6,372.5
2020-09-22 20:57:10.498761+00:00,-2.7950800787300087,-6.537342743457695,565.25,541.33,565.91,612.9,372.96
2020-09-22 20:57:10.506761+00:00,-3.3859482018450056,-5.515199272518353,564.03,539.58,566.83,613.94,372.34
2020-09-22 20:57:10.514761+00:00,-4.689256423391632,-5.9953812115189065,563.81,537.8,566.72,614.69,372.41
2020-09-22 20:57:10.522761+00:00,-5.309912572526453,-5.017258830910112,562.81,535.76,568.11,617.23,373.0
2020-09-22 20:57:10.530761+00:00,-6.178559752655132,-6.525847934737811,562.08,532.9,568.21,619.6,373.53
2020-09-22 20:57:10.538761+00:00,-7.664338879156863,-7.828246532177391,561.32,530.18,568.75,621.54,373.23
2020-09-22 20:57:10.546761+00:00,-8.215367586925007,-7.70192727673068,560.81,528.42,569.44,623.63,372.91
2020-09-22 20:57:10.554761+00:00,-9.287073642357141,-7.234217963901741,561.03,525.21,568.83,625.2,374.5
2020-09-22 20:57:10.562761+00:00,-10.188987302917665,-6.499773699767543,560.9,523.46,568.0,626.14,374.57
2020-09-22 20:57:10.570761+00:00,-11.188955431157076,-6.922179303536797,560.76,522.46,569.63,627.92,373.03
2020-09-22 20:57:10.578761+00:00,-11.783057368114195,-7.87570472731732,560.96,520.61,569.06,629.46,374.01
2020-09-22 20:57:10.586761+00:00,-11.763841434582211,-8.731774479618897,560.71,518.92,568.63,631.45,374.53
2020-09-22 20:57:10.594761+00:00,-12.488245818602472,-8.460428361133117,561.13,516.48,568.96,633.31,374.39
2020-09-22 20:57:10.602761+00:00,-13.2457506151245,-7.774999864096097,561.77,515.71,569.57,634.92,374.59
2020-09-22 20:57:10.610761+00:00,-13.996736067211497,-8.09423592100584,562.58,515.5,569.44,636.15,374.44
2020-09-22 20:57:10.618761+00:00,-14.671878219837545,-8.190223086804043,562.23,513.3,568.64,637.59,374.29
2020-09-22 20:57:10.626761+00:00,-14.978529342719984,-8.164095200554124,562.52,512.58,569.49,639.43,374.64
2020-09-22 20:57:10.634761+00:00,-15.349345296206108,-8.581898522059449,562.4,511.65,569.6,641.75,374.39
2020-09-22 20:57:10.642761+00:00,-15.716184179174588,-8.91107904503766,562.81,510.54,570.14,643.42,374.6
2020-09-22 20:57:10.650761+00:00,-16.156770900129825,-9.160008339539642,563.09,509.48,569.52,644.97,375.28
2020-09-22 20:57:10.658761+00:00,-16.75603741927307,-8.646825182131526,563.34,509.03,569.25,645.43,375.41
2020-09-22 20:57:10.666761+00:00,-16.99493091059525,-8.466626242256542,564.04,508.03,569.28,646.31,375.43
2020-09-22 20:57:10.674761+00:00,-16.696274512538277,-8.015049558664865,564.4,507.9,569.07,646.63,375.77
2020-09-22 20:57:10.682761+00:00,-17.10931536500495,-8.583790841619363,564.63,507.45,569.75,648.17,375.96
2020-09-22 20:57:10.690761+00:00,-17.51249779411343,-9.472699853334845,564.47,506.29,569.21,648.45,376.29
2020-09-22 20:57:10.698761+00:00,-17.845697924413077,-8.980741956112556,565.67,505.99,568.04,648.27,376.48
2020-09-22 20:57:10.706761+00:00,-18.156134292765636,-8.457902895398513,565.54,506.72,569.0,649.19,375.94
2020-09-22 20:57:10.714761+00:00,-18.1846642178286,-8.57658277729411,564.81,505.86,569.93,650.62,376.3
2020-09-22 20:57:10.722761+00:00,-18.267155493693537,-9.000178436811991,565.93,506.45,570.0,650.59,375.84
2020-09-22 20:57:10.730761+00:00,-18.719174444032696,-8.40205442739301,566.51,506.69,571.05,652.47,376.65
2020-09-22 20:57:10.738761+00:00,-18.7692442526908,-8.87127377292778,563.61,503.28,567.53,648.37,373.88
2020-09-22 20:57:10.746761+00:00,-19.0226632874879,-8.95702404959154,560.57,501.15,565.39,646.25,372.26
2020-09-22 20:57:10.754761+00:00,-19.232666926710053,-8.851719890310724,565.94,505.17,570.46,653.59,377.88
2020-09-22 20:57:10.762761+00:00,-19.410679029787257,-9.370951959619584,566.0,504.49,569.06,652.66,376.76
2020-09-22 20:57:10.770761+00:00,-19.728647378570464,-9.696524609086309,566.6,504.81,569.08,653.55,376.44
2020-09-22 20:57:10.778761+00:00,-20.01425350795541,-9.460680434862015,566.95,505.32,569.08,653.61,376.03
2020-09-22 20:57:10.786761+00:00,-20.109911892692594,-9.398660932131353,567.13,504.92,569.58,654.68,376.17
2020-09-22 20:57:10.794761+00:00,-20.198952723096866,-9.39171183684489,566.28,504.07,569.58,655.49,376.36
2020-09-22 20:57:10.802761+00:00,-20.50772697726467,-8.972122493431632,566.02,503.91,569.28,655.93,376.38
2020-09-22 20:57:10.810761+00:00,-20.634885327554706,-9.060917908001729,566.38,503.76,569.19,656.41,376.5
2020-09-22 20:57:10.818761+00:00,-20.51517762155151,-9.354318308193058,567.66,503.48,568.81,655.78,376.7
2020-09-22 20:57:10.826761+00:00,-20.633977864157693,-9.243460481978925,566.48,502.93,568.63,655.56,376.34
2020-09-22 20:57:10.834761+00:00,-20.612641617120516,-9.436904545467236,565.32,503.09,569.21,656.05,376.3
2020-09-22 20:57:10.842761+00:00,-20.798371774070336,-9.145746578377548,567.26,503.98,570.09,657.14,376.67
2020-09-22 20:57:10.850761+00:00,-20.775030839351615,-8.664566659343562,567.09,503.07,569.37,657.5,376.99
2020-09-22 20:57:10.858761+00:00,-20.64399725827261,-9.11320376535963,567.56,503.41,569.08,657.61,377.54
2020-09-22 20:57:10.866761+00:00,-20.92873354427192,-9.299524624297902,568.29,503.05,568.71,656.46,377.54
2020-09-22 20:57:10.874761+00:00,-20.946950855699825,-9.439809772582246,569.02,503.82,568.6,656.88,376.64
2020-09-22 20:57:10.882761+00:00,-20.997885734139803,-9.626028203658834,568.23,505.22,569.84,657.55,375.86
2020-09-22 20:57:10.890761+00:00,-21.222725984198384,-9.492316845945068,568.19,503.28,568.86,658.34,377.13
2020-09-22 20:57:10.898761+00:00,-21.46236894831343,-9.545753138234678,568.02,502.6,568.78,659.16,377.72
2020-09-22 20:57:10.906761+00:00,-21.463864890010186,-9.825600801704585,568.38,503.04,568.82,658.6,377.14
2020-09-22 20:57:10.914761+00:00,-21.287481708830995,-9.95865963652529,568.94,502.87,568.4,659.13,377.47
2020-09-22 20:57:10.922761+00:00,-21.356059656682035,-9.682146959466307,569.06,503.67,569.09,659.14,376.86
2020-09-22 20:57:10.930761+00:00,-21.322299049005398,-9.792883644209176,569.46,503.86,568.74,658.2,376.24
2020-09-22 20:57:10.938761+00:00,-21.193014921218808,-9.90368485319434,568.54,504.5,569.72,659.1,376.1
2020-09-22 20:57:10.946761+00:00,-21.17088188098855,-9.995456866342517,567.79,503.8,569.54,659.34,376.76
2020-09-22 20:57:10.954761+00:00,-21.129041362440763,-10.031269458244788,568.96,503.02,568.8,659.24,377.52
2020-09-22 20:57:10.962761+00:00,-21.117720742391093,-10.010645935353976,569.64,504.12,569.22,659.0,376.59
2020-09-22 20:57:10.970761+00:00,-21.35381323299399,-9.767645375668655,569.59,504.55,568.94,658.92,376.03
2020-09-22 20:57:10.978761+00:00,-21.324635708684482,-9.696172835072028,570.05,503.47,568.35,659.01,377.04
2020-09-22 20:57:10.986761+00:00,-21.19229572097787,-9.81708808470684,569.75,503.95,569.16,658.74,376.33
2020-09-22 20:57:10.994761+00:00,-21.14488307775075,-9.698956967097137,569.45,503.7,568.8,658.71,376.7
2020-09-22 20:57:11.002761+00:00,-21.094619764033038,-9.401127218314207,569.73,503.63,568.36,659.12,376.68
2020-09-22 20:57:11.010761+00:00,-21.111900813984143,-9.712630794848042,570.03,503.59,567.82,659.24,377.07
2020-09-22 20:57:11.018761+00:00,-21.12064306139521,-10.036425957756821,570.45,503.01,567.01,659.07,377.58
2020-09-22 20:57:11.026761+00:00,-20.983475969801816,-10.207551731954652,570.72,503.97,567.42,658.42,376.63
2020-09-22 20:57:11.034761+00:00,-20.86018209056043,-10.326669047389238,570.86,504.42,568.13,658.61,376.46
2020-09-22 20:57:11.042761+00:00,-20.897507035576815,-10.63721491065779,569.66,503.42,567.64,659.56,376.86
2020-09-22 20:57:11.050761+00:00,-21.089454332489773,-10.299823538733788,570.48,504.42,567.96,659.96,376.74
2020-09-22 20:57:11.058761+00:00,-21.004086286165712,-10.31575542763701,571.6,505.34,567.96,658.93,376.11
2020-09-22 20:57:11.066761+00:00,-20.918330366426378,-10.195439416129961,570.15,504.47,567.29,658.33,375.56
2020-09-22 20:57:11.074761+00:00,-20.81793207757743,-10.543771543812671,570.6,504.39,567.71,659.62,377.8
2020-09-22 20:57:11.082761+00:00,-20.72164696706631,-10.757743832093468,570.26,503.92,567.31,658.74,376.78
2020-09-22 20:57:11.090761+00:00,-20.920306581386185,-10.521756999122374,571.19,504.39,567.67,660.15,377.15
2020-09-22 20:57:11.098761+00:00,-20.80213725194687,-10.58606930288192,565.42,500.6,563.28,654.58,374.03
2020-09-22 20:57:11.106761+00:00,-20.69854135706304,-10.476867007192137,562.73,498.8,560.75,651.88,372.61
2020-09-22 20:57:11.114761+00:00,-21.124932655765054,-9.955429086609799,571.77,503.66,566.08,660.39,378.17
2020-09-22 20:57:11.122761+00:00,-21.054416762996887,-9.815235871862097,570.52,503.19,564.74,657.22,377.13
2020-09-22 20:57:11.130761+00:00,-20.464339481618616,-9.963852236705499,571.59,505.02,565.13,656.35,376.49
2020-09-22 20:57:11.138761+00:00,-20.17602935494601,-10.154422359845974,570.32,505.76,565.51,655.61,375.51
2020-09-22 20:57:11.146761+00:00,-19.654983060754137,-10.537847582124387,569.39,506.32,566.0,655.15,375.45
2020-09-22 20:57:11.154761+00:00,-18.869836087116227,-10.510902832974915,568.98,505.88,564.52,654.18,376.54
2020-09-22 20:57:11.162761+00:00,-18.287685539546043,-10.196284453817544,568.45,506.2,564.56,652.78,376.39
2020-09-22 20:57:11.170761+00:00,-17.716246557794193,-10.291010809893445,568.43,506.98,563.83,650.95,376.07
2020-09-22 20:57:11.178761+00:00,-17.263802036424178,-9.553683881966888,568.21,508.65,563.18,648.31,375.56
2020-09-22 20:57:11.186761+00:00,-16.7140910389523,-9.202585533275707,567.32,510.17,565.4,647.81,375.32
2020-09-22 20:57:11.194761+00:00,-15.86110359216745,-9.224755439587174,566.86,510.69,565.93,646.76,375.3
2020-09-22 20:57:11.202761+00:00,-15.014210318045075,-9.240848813970837,566.5,511.11,563.22,643.03,374.86
2020-09-22 20:57:11.210761+00:00,-14.314807869015057,-9.481340217579302,565.42,512.69,563.55,642.27,375.12
2020-09-22 20:57:11.218761+00:00,-13.409600777994475,-9.476046750064697,565.91,514.3,562.82,639.43,375.31
2020-09-22 20:57:11.226761+00:00,-12.874184951071337,-8.826078799409121,566.71,516.05,561.88,636.7,375.15
2020-09-22 20:57:11.234761+00:00,-11.589079132042063,-8.606505962344594,567.79,519.26,561.29,632.99,373.36
2020-09-22 20:57:11.242761+00:00,-10.390121209524317,-8.474040256555678,568.7,522.13,560.85,630.28,372.48
2020-09-22 20:57:11.250761+00:00,-9.204610025034132,-8.857073260198796,567.96,523.66,560.65,629.69,374.5
2020-09-22 20:57:11.258761+00:00,-7.598026581733239,-9.188781908774358,568.83,527.37,560.0,625.98,373.95
2020-09-22 20:57:11.266761+00:00,-7.0928153768211475,-8.251779149680885,569.62,530.6,559.04,623.55,373.82
