Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:22:08.086039+00:00,,,525.59,542.28,560.38,564.59,368.72
2020-10-22 19:22:08.094039+00:00,,,525.82,542.21,559.87,565.01,368.58
2020-10-22 19:22:08.102039+00:00,,,526.01,542.54,559.94,564.8,368.39
2020-10-22 19:22:08.110039+00:00,,,526.0,542.76,560.54,565.25,368.43
2020-10-22 19:22:08.118039+00:00,,,526.01,542.22,560.43,565.58,368.81
2020-10-22 19:22:08.126039+00:00,,,526.1,542.92,559.6,564.95,368.45
2020-10-22 19:22:08.134039+00:00,,,526.0,542.58,560.09,564.7,368.02
2020-10-22 19:22:08.142039+00:00,,,525.97,542.6,559.64,564.82,368.76
2020-10-22 19:22:08.150039+00:00,,,525.0,541.98,560.48,564.89,368.86
2020-10-22 19:22:08.158039+00:00,,,524.47,540.96,559.23,564.58,368.28
2020-10-22 19:22:08.166039+00:00,,,525.96,542.91,559.59,564.5,368.53
2020-10-22 19:22:08.174039+00:00,,,525.67,543.09,560.62,564.51,368.58
2020-10-22 19:22:08.182039+00:00,,,525.61,542.96,560.28,564.72,368.19
2020-10-22 19:22:08.190039+00:00,,,525.7,541.9,560.04,565.04,368.56
2020-10-22 19:22:08.198039+00:00,,,525.7,541.48,559.43,565.12,369.09
2020-10-22 19:22:08.206039+00:00,,,525.82,542.92,560.44,563.88,368.58
2020-10-22 19:22:08.214039+00:00,,,525.87,542.3,560.31,564.66,368.47
2020-10-22 19:22:08.222039+00:00,,,525.27,542.9,560.71,564.92,368.13
2020-10-22 19:22:08.230039+00:00,,,525.44,541.92,560.35,565.21,369.2
2020-10-22 19:22:08.238039+00:00,,,525.92,542.12,560.03,564.84,368.78
2020-10-22 19:22:08.246039+00:00,,,525.88,543.71,560.58,564.07,366.12
2020-10-22 19:22:08.254039+00:00,,,525.72,542.41,559.64,564.22,368.6
2020-10-22 19:22:08.262039+00:00,,,526.1,542.21,559.75,564.41,367.85
2020-10-22 19:22:08.270039+00:00,,,525.67,542.43,560.55,564.65,368.24
2020-10-22 19:22:08.278039+00:00,,,525.48,542.45,560.54,565.2,368.66
2020-10-22 19:22:08.286039+00:00,,,525.55,542.06,559.95,565.02,368.9
2020-10-22 19:22:08.294039+00:00,,,526.19,543.31,561.01,565.48,367.28
2020-10-22 19:22:08.302039+00:00,,,525.7,542.47,560.04,564.53,368.47
2020-10-22 19:22:08.310039+00:00,,,526.21,542.8,560.01,564.22,368.25
2020-10-22 19:22:08.318039+00:00,,,525.89,542.53,560.24,564.62,368.02
2020-10-22 19:22:08.326039+00:00,,,525.88,543.19,560.59,564.72,368.54
2020-10-22 19:22:08.334039+00:00,,,525.14,542.37,560.19,565.24,368.82
2020-10-22 19:22:08.342039+00:00,,,525.08,542.6,560.16,565.25,369.0
2020-10-22 19:22:08.350039+00:00,,,526.23,542.3,559.75,564.59,368.74
2020-10-22 19:22:08.358039+00:00,,,525.54,542.47,560.5,564.9,368.29
2020-10-22 19:22:08.366039+00:00,,,525.5,542.25,560.14,564.46,368.38
2020-10-22 19:22:08.374039+00:00,,,525.67,542.63,560.65,564.68,368.24
2020-10-22 19:22:08.382039+00:00,,,525.92,541.68,559.94,565.32,368.7
2020-10-22 19:22:08.390039+00:00,,,524.98,542.22,561.08,565.09,368.55
2020-10-22 19:22:08.398039+00:00,,,525.41,542.16,560.71,565.08,369.22
2020-10-22 19:22:08.406039+00:00,-1.4672791563799756,-21.29665486291221,525.11,542.92,560.3,564.65,368.47
2020-10-22 19:22:08.414039+00:00,-1.5533763836595444,-21.047760642200373,525.52,542.45,560.49,564.65,368.1
2020-10-22 19:22:08.422039+00:00,-1.7397855546980792,-21.17703888166083,525.39,542.43,560.19,565.24,369.37
2020-10-22 19:22:08.430039+00:00,-1.6681099112159936,-21.637895300670653,525.39,542.46,560.44,565.16,368.93
2020-10-22 19:22:08.438039+00:00,-1.6884120766740058,-21.176389916142615,525.29,541.98,560.47,564.88,368.57
2020-10-22 19:22:08.446039+00:00,-1.7261558484395427,-21.28205228971142,525.3,542.26,560.06,564.76,368.53
2020-10-22 19:22:08.454039+00:00,-1.7144925818732495,-21.978034352162723,525.72,542.74,560.03,564.23,368.52
2020-10-22 19:22:08.462039+00:00,-1.7106967476666957,-21.62860151104823,526.32,542.65,560.46,564.45,368.07
2020-10-22 19:22:08.470039+00:00,-1.6777354446969404,-21.056179987327212,525.33,542.31,560.38,565.43,369.27
2020-10-22 19:22:08.478039+00:00,-1.657601676396271,-21.105307038528153,526.44,542.62,559.42,564.05,368.95
2020-10-22 19:22:08.486039+00:00,-1.5950109806696844,-21.554280819105134,525.7,542.62,560.34,564.61,368.64
2020-10-22 19:22:08.494039+00:00,-1.4721289894001788,-21.72251575346899,525.54,542.9,559.98,564.2,368.32
2020-10-22 19:22:08.502039+00:00,-1.683476509834559,-21.477824552857594,525.77,542.68,560.38,564.75,368.7
2020-10-22 19:22:08.510039+00:00,-1.8750426663749296,-21.285398466877844,525.13,542.57,560.79,564.78,368.23
2020-10-22 19:22:08.518039+00:00,-1.8566486426043212,-20.846257340751748,525.05,542.42,560.49,564.7,368.02
2020-10-22 19:22:08.526039+00:00,-1.7781377894696537,-20.85708362175505,525.64,542.71,560.72,564.95,368.58
2020-10-22 19:22:08.534039+00:00,-1.542390014110821,-21.28785974956948,525.57,542.72,560.54,565.17,368.88
2020-10-22 19:22:08.542039+00:00,-1.5698213503914085,-21.133784331342557,525.42,542.87,559.96,564.69,368.62
2020-10-22 19:22:08.550039+00:00,-1.5754730957713556,-20.845481251166056,525.72,542.35,559.9,564.78,368.87
2020-10-22 19:22:08.558039+00:00,-1.4923175317285267,-20.92369865798782,525.68,542.47,560.19,564.39,368.26
2020-10-22 19:22:08.566039+00:00,-1.5411049104474603,-20.830992196166253,525.6,543.01,560.91,564.62,368.43
2020-10-22 19:22:08.574039+00:00,-1.601390443543198,-21.072825208027037,525.71,542.52,560.6,564.87,368.61
2020-10-22 19:22:08.582039+00:00,-1.625157582665924,-20.96999466292771,525.55,542.1,560.79,565.54,368.6
2020-10-22 19:22:08.590039+00:00,-1.6243556166678166,-20.753143257640303,525.08,542.43,560.5,565.21,368.47
2020-10-22 19:22:08.598039+00:00,-1.5882174592919982,-20.87998212688935,525.37,542.37,560.69,564.85,368.73
2020-10-22 19:22:08.606039+00:00,-1.626148812351047,-20.902336572963183,525.67,542.09,560.37,565.37,369.67
2020-10-22 19:22:08.614039+00:00,-1.6625779184145837,-20.7524453498744,525.47,542.23,560.29,564.41,368.64
2020-10-22 19:22:08.622039+00:00,-1.685694557754558,-20.602663518458698,526.03,542.67,560.2,564.33,368.92
2020-10-22 19:22:08.630039+00:00,-1.5591069560912467,-21.027487910308793,524.98,543.09,560.44,564.61,368.53
2020-10-22 19:22:08.638039+00:00,-1.4917705703739788,-21.010123447038705,525.63,542.38,560.42,564.77,368.5
2020-10-22 19:22:08.646039+00:00,-1.6215411275666725,-20.627960957458377,525.14,542.94,560.95,564.71,368.15
2020-10-22 19:22:08.654039+00:00,-1.5881301640578869,-20.82898597712438,525.16,545.27,563.47,563.13,365.52
2020-10-22 19:22:08.662039+00:00,-1.6029538025640435,-20.90486541496803,525.57,542.02,559.97,564.81,369.01
2020-10-22 19:22:08.670039+00:00,-1.6113926229999134,-20.79588490048019,524.97,542.74,560.61,564.44,368.35
2020-10-22 19:22:08.678039+00:00,-1.4295052632657925,-20.472482249856395,525.38,542.04,560.8,564.56,368.83
2020-10-22 19:22:08.686039+00:00,-1.2864369314111905,-20.696238716060456,525.37,542.1,560.64,565.01,368.45
2020-10-22 19:22:08.694039+00:00,-1.4759445914784253,-20.91536459237521,524.18,542.14,560.06,564.76,368.43
2020-10-22 19:22:08.702039+00:00,-1.4592304091016792,-20.835808212234003,525.11,542.62,560.14,564.59,368.59
2020-10-22 19:22:08.710039+00:00,-1.3231180458831084,-21.16635540276471,525.38,542.64,560.41,564.61,368.26
2020-10-22 19:22:08.718039+00:00,-1.5221467056633486,-21.078241708976485,525.07,542.97,560.41,564.69,368.25
2020-10-22 19:22:08.726039+00:00,-1.563081892706114,-20.7938637045181,525.13,542.65,560.76,564.61,368.57
2020-10-22 19:22:08.734039+00:00,-1.458288193999912,-21.048881223590193,524.8,542.66,560.8,565.12,368.55
2020-10-22 19:22:08.742039+00:00,-1.48810956944641,-21.029648736033593,524.04,541.01,560.24,565.44,369.42
2020-10-22 19:22:08.750039+00:00,-1.5342546724744877,-21.010851219980722,525.88,542.57,560.78,564.77,368.41
2020-10-22 19:22:08.758039+00:00,-1.4511928939619787,-21.383932769825968,525.56,542.41,560.16,565.03,369.22
2020-10-22 19:22:08.766039+00:00,-1.4114051542096222,-21.559736354858057,525.02,542.11,560.44,564.84,368.53
2020-10-22 19:22:08.774039+00:00,-1.5901999713486363,-21.074954190524153,525.55,542.47,560.52,564.47,368.64
2020-10-22 19:22:08.782039+00:00,-1.6681187085952198,-21.07577651388121,525.33,542.55,560.72,564.69,368.8
2020-10-22 19:22:08.790039+00:00,-1.628403536954521,-21.103823467436733,524.99,542.34,560.85,565.06,368.67
2020-10-22 19:22:08.798039+00:00,-1.5558666878681413,-21.466003631234777,525.27,542.82,561.08,564.59,368.61
2020-10-22 19:22:08.806039+00:00,-1.6706054052896402,-21.451267063668123,525.61,542.71,560.63,564.79,368.55
2020-10-22 19:22:08.814039+00:00,-1.6648662785674753,-20.87628927449306,525.35,542.89,560.55,564.62,368.47
2020-10-22 19:22:08.822039+00:00,-1.5832815741210053,-20.763771424242453,525.06,542.56,560.77,564.91,368.99
2020-10-22 19:22:08.830039+00:00,-1.6864487959577974,-21.242885359013467,524.87,542.49,560.55,564.82,368.58
2020-10-22 19:22:08.838039+00:00,-1.6314076852493455,-21.674314536752533,524.96,542.4,560.99,565.13,368.83
2020-10-22 19:22:08.846039+00:00,-1.6517304080533668,-21.24467564652626,525.45,542.38,560.44,564.94,368.63
2020-10-22 19:22:08.854039+00:00,-1.5120034707472767,-20.910190672353977,525.51,542.32,560.39,564.88,368.29
2020-10-22 19:22:08.862039+00:00,-1.5662006296417241,-21.74783190388383,525.47,542.68,560.61,565.09,368.39
2020-10-22 19:22:08.870039+00:00,-1.7137501062075684,-21.37153412527449,524.86,542.7,561.34,564.5,368.78
2020-10-22 19:22:08.878039+00:00,-1.6478225003741653,-20.850602287011558,524.33,542.13,561.21,565.78,369.49
2020-10-22 19:22:08.886039+00:00,-1.6990705793081327,-20.993539667194128,524.96,542.86,561.38,565.19,368.12
2020-10-22 19:22:08.894039+00:00,-1.6151530962941487,-21.18056768312331,525.03,542.63,560.94,564.89,368.67
2020-10-22 19:22:08.902039+00:00,-1.6083045130943439,-21.080030309059737,525.02,542.24,560.66,564.87,368.86
2020-10-22 19:22:08.910039+00:00,-1.6783397647031018,-20.524562493279216,524.83,542.43,560.65,565.01,369.32
2020-10-22 19:22:08.918039+00:00,-1.617257807761851,-20.50720995118059,525.15,542.12,559.92,564.93,368.72
2020-10-22 19:22:08.926039+00:00,-1.6210793754770059,-20.461595908580964,523.32,540.13,558.11,563.22,368.05
2020-10-22 19:22:08.934039+00:00,-1.6383101917287322,-20.01363335351205,525.24,542.84,560.56,564.74,368.7
2020-10-22 19:22:08.942039+00:00,-1.6454101689339813,-19.99276461441488,525.32,542.54,560.53,564.58,368.33
2020-10-22 19:22:08.950039+00:00,-1.7157056098172072,-20.804950914319726,525.03,542.75,560.45,564.68,368.96
2020-10-22 19:22:08.958039+00:00,-1.4867011604564973,-20.69728552955158,525.25,542.77,561.13,564.55,368.57
2020-10-22 19:22:08.966039+00:00,-1.469198430527313,-20.118571218385416,524.67,542.62,561.43,565.02,368.18
2020-10-22 19:22:08.974039+00:00,-1.573415708971754,-20.124438861876467,525.24,542.79,560.6,564.9,369.06
2020-10-22 19:22:08.982039+00:00,-1.6903757735749665,-19.74202645401903,525.81,542.76,560.69,564.83,368.73
2020-10-22 19:22:08.990039+00:00,-1.7126464979046976,-19.883240961535776,525.3,543.21,561.21,564.41,368.46
2020-10-22 19:22:08.998039+00:00,-1.5992799932195354,-20.88532063759177,525.03,542.84,560.68,564.68,368.44
2020-10-22 19:22:09.006039+00:00,-1.5049182325853947,-20.748562867875602,525.43,543.15,561.42,565.21,368.38
2020-10-22 19:22:09.014039+00:00,-1.5956348072941802,-20.1918017050657,525.4,543.57,563.03,566.84,367.76
2020-10-22 19:22:09.022039+00:00,-1.5853506500365089,-20.594545229087103,525.52,542.35,559.82,565.04,368.8
2020-10-22 19:22:09.030039+00:00,-1.455488043532901,-21.107948298632834,525.61,542.96,560.76,565.08,368.64
2020-10-22 19:22:09.038039+00:00,-1.6048320590267056,-20.683943243920783,525.58,542.9,560.33,564.54,368.52
2020-10-22 19:22:09.046039+00:00,-1.8282647117652764,-20.30903571490772,525.2,542.7,561.04,564.82,368.56
2020-10-22 19:22:09.054039+00:00,-1.7156978369791454,-20.480165183665477,524.98,542.11,560.62,565.4,368.18
2020-10-22 19:22:09.062039+00:00,-1.7936880650635798,-21.28045462571447,526.04,542.67,560.26,564.95,368.48
2020-10-22 19:22:09.070039+00:00,-1.6810538902281182,-20.59843187415561,526.59,542.82,560.07,564.75,368.79
2020-10-22 19:22:09.078039+00:00,-1.8189631510212059,-20.195156676617092,527.01,542.88,559.71,564.52,368.46
2020-10-22 19:22:09.086039+00:00,-1.981988942209714,-21.130646730245523,526.76,542.7,559.45,564.8,368.55
2020-10-22 19:22:09.094039+00:00,-1.8646515430314885,-20.65499075841325,526.72,542.49,559.6,564.73,368.65
2020-10-22 19:22:09.102039+00:00,-1.959824680206566,-20.515589701231804,526.94,541.79,558.79,565.14,368.31
2020-10-22 19:22:09.110039+00:00,-1.9328871014139035,-20.686216981650638,527.13,542.42,559.34,565.06,368.62
2020-10-22 19:22:09.118039+00:00,-1.9427134169115474,-20.89131459281574,527.36,542.82,559.19,564.93,368.47
2020-10-22 19:22:09.126039+00:00,-1.960280807406967,-20.867965707095113,528.13,542.82,559.12,564.74,368.23
2020-10-22 19:22:09.134039+00:00,-1.919262265699713,-20.973237607533388,528.9,542.36,558.33,564.34,368.54
2020-10-22 19:22:09.142039+00:00,-1.9483128270097487,-21.260998419802764,529.68,542.95,558.42,564.3,367.73
2020-10-22 19:22:09.150039+00:00,-1.7049145000831487,-21.701041883405136,531.96,545.35,559.02,562.87,365.04
2020-10-22 19:22:09.158039+00:00,-1.442903374770582,-21.915244498638494,530.95,541.98,556.97,565.64,369.19
2020-10-22 19:22:09.166039+00:00,-1.4512228290271865,-21.683747032370523,532.23,542.08,556.03,564.85,368.54
2020-10-22 19:22:09.174039+00:00,-1.56135429721294,-22.02849647315347,533.93,541.44,555.31,564.66,369.01
2020-10-22 19:22:09.182039+00:00,-1.6387916966057037,-23.03451301673007,535.64,542.63,554.5,564.55,368.36
2020-10-22 19:22:09.190039+00:00,-1.5445281249700393,-24.301049754216248,537.66,542.14,552.59,564.93,368.14
2020-10-22 19:22:09.198039+00:00,-1.4131254926822379,-23.73909551628203,540.35,542.52,551.0,564.74,368.38
2020-10-22 19:22:09.206039+00:00,-1.5572791581396284,-24.853843273879367,543.32,541.95,548.53,564.45,368.07
2020-10-22 19:22:09.214039+00:00,-1.1973906571206019,-26.78905148103772,546.85,542.61,546.21,564.27,368.11
2020-10-22 19:22:09.222039+00:00,-0.8666293584400236,-27.16031451431457,551.07,542.01,543.43,564.21,368.08
2020-10-22 19:22:09.230039+00:00,-0.6156578449704527,-28.817855449772114,555.75,541.88,540.21,564.29,367.98
2020-10-22 19:22:09.238039+00:00,0.03658025877711378,-30.141317561235713,560.48,542.15,537.32,564.19,367.7
2020-10-22 19:22:09.246039+00:00,0.26266240625878223,-30.87650367544796,565.06,542.47,534.79,564.36,367.61
2020-10-22 19:22:09.254039+00:00,0.45289340428864633,-32.33060840003,570.71,541.56,529.92,564.27,368.36
2020-10-22 19:22:09.262039+00:00,1.4673871115861352,-34.22813959050104,577.12,541.92,526.85,563.56,368.16
2020-10-22 19:22:09.270039+00:00,1.5530274341578996,-34.959986879737485,583.55,541.85,522.89,563.66,367.9
2020-10-22 19:22:09.278039+00:00,1.3876416130762248,-35.39125162721932,590.99,541.7,519.01,563.61,368.19
2020-10-22 19:22:09.286039+00:00,2.5960069191222566,-37.79062603115696,598.24,540.7,515.78,563.83,369.13
2020-10-22 19:22:09.294039+00:00,2.8052593862115485,-40.156400357746,605.14,541.52,512.74,562.29,367.31
2020-10-22 19:22:09.302039+00:00,3.609241042705699,-43.84239466971459,612.59,541.26,510.26,562.31,367.75
2020-10-22 19:22:09.310039+00:00,4.661711984830337,-45.83391553356835,619.34,540.85,508.04,562.68,367.91
2020-10-22 19:22:09.318039+00:00,4.869348518095417,-45.32532627991909,626.05,540.64,505.34,562.76,368.22
2020-10-22 19:22:09.326039+00:00,5.618117694547784,-45.93695168996676,632.24,540.12,503.99,563.63,368.48
2020-10-22 19:22:09.334039+00:00,6.078617126057369,-47.11547069841898,638.8,542.12,504.15,562.8,365.72
2020-10-22 19:22:09.342039+00:00,7.0790021886239884,-48.08861637415658,645.04,540.44,501.37,562.31,368.08
2020-10-22 19:22:09.350039+00:00,8.02584408768034,-50.282004614543176,650.61,540.38,501.17,562.29,367.64
2020-10-22 19:22:09.358039+00:00,7.931494718044201,-51.99659941160622,656.27,540.03,500.21,561.68,367.64
2020-10-22 19:22:09.366039+00:00,8.416230068138706,-51.664036676069344,661.18,539.28,499.33,561.88,367.8
2020-10-22 19:22:09.374039+00:00,8.781031166714945,-52.77524106970988,666.12,540.09,499.39,561.75,366.7
2020-10-22 19:22:09.382039+00:00,8.988168308357052,-54.80625373748774,672.03,538.15,497.15,562.08,367.95
2020-10-22 19:22:09.390039+00:00,9.415700801135547,-55.32885757727548,676.59,538.31,496.27,561.48,368.2
2020-10-22 19:22:09.398039+00:00,9.90450820109139,-56.74497762736194,681.5,537.25,497.04,561.37,367.56
2020-10-22 19:22:09.406039+00:00,9.683038581590907,-58.1591515998849,686.06,536.42,496.49,561.85,367.52
2020-10-22 19:22:09.414039+00:00,9.924106243203362,-59.11413829137498,690.21,535.1,495.61,561.76,367.63
2020-10-22 19:22:09.422039+00:00,10.30383709077097,-60.99772104001687,695.6,534.99,494.46,561.58,368.48
2020-10-22 19:22:09.430039+00:00,9.764301835033033,-60.97104450537483,699.33,534.23,494.78,561.44,367.22
2020-10-22 19:22:09.438039+00:00,8.982733743027858,-59.64319949190662,703.27,534.13,494.39,561.21,367.62
2020-10-22 19:22:09.446039+00:00,8.621751216976257,-59.63069240915947,706.85,532.98,494.44,561.43,367.42
2020-10-22 19:22:09.454039+00:00,8.336441820869801,-61.670315099507626,710.39,532.02,494.28,561.38,367.18
2020-10-22 19:22:09.462039+00:00,8.025504204574387,-62.6367070299512,714.69,531.94,494.13,561.13,366.57
2020-10-22 19:22:09.470039+00:00,8.275590934266935,-64.05020936947074,718.62,529.92,492.31,560.9,368.15
2020-10-22 19:22:09.478039+00:00,7.473883005535604,-64.2429000719337,722.71,529.6,492.8,561.15,367.67
2020-10-22 19:22:09.486039+00:00,7.301473202495211,-64.08729196515552,725.77,529.75,493.2,560.83,367.25
2020-10-22 19:22:09.494039+00:00,7.900175580652738,-66.15739511792593,728.85,529.2,492.14,560.74,367.55
2020-10-22 19:22:09.502039+00:00,7.795352620632134,-67.0792350538087,732.49,529.73,492.64,560.14,367.13
2020-10-22 19:22:09.510039+00:00,7.562256020514372,-67.33204566530871,735.31,531.81,492.92,557.66,366.12
2020-10-22 19:22:09.518039+00:00,7.481214527802073,-67.92947807988563,736.61,527.74,490.79,560.93,368.22
2020-10-22 19:22:09.526039+00:00,7.7638993773403975,-68.51263970162012,738.57,528.24,491.14,559.82,367.27
2020-10-22 19:22:09.534039+00:00,7.5945968043507746,-68.71497024503287,739.84,527.57,490.82,560.28,367.41
2020-10-22 19:22:09.542039+00:00,7.3616422424592844,-68.40196739981612,741.28,526.99,491.07,559.94,367.32
2020-10-22 19:22:09.550039+00:00,7.55815604736867,-69.18390995996195,742.21,526.25,491.4,560.65,367.52
2020-10-22 19:22:09.558039+00:00,7.499288134734306,-69.18362765820645,743.08,526.22,490.76,560.94,367.89
2020-10-22 19:22:09.566039+00:00,7.197041210398793,-69.33144789688504,743.94,525.74,490.66,560.82,368.33
2020-10-22 19:22:09.574039+00:00,6.885832986070039,-69.47962686879575,744.87,525.64,489.92,560.64,367.76
2020-10-22 19:22:09.582039+00:00,6.580669326961268,-68.92809088666839,745.27,525.74,490.38,560.71,367.51
2020-10-22 19:22:09.590039+00:00,6.659039652297221,-69.66677278583236,745.02,525.38,490.77,560.87,367.56
2020-10-22 19:22:09.598039+00:00,6.326108083031067,-69.39391311025726,744.18,523.58,490.7,562.28,368.82
2020-10-22 19:22:09.606039+00:00,5.9139120887415535,-69.45589869246909,744.64,524.17,490.86,561.94,367.41
2020-10-22 19:22:09.614039+00:00,5.767453914389122,-69.69955427391446,745.81,523.97,490.03,561.09,367.71
2020-10-22 19:22:09.622039+00:00,5.852655487893373,-69.93628893100272,745.52,523.99,490.4,560.96,367.71
2020-10-22 19:22:09.630039+00:00,5.749830708344636,-69.55034883364704,744.03,524.05,490.45,561.39,367.25
2020-10-22 19:22:09.638039+00:00,5.4650602701290145,-69.19006931438562,743.14,523.41,490.92,561.84,368.28
2020-10-22 19:22:09.646039+00:00,5.2857143549159415,-69.03778809075,741.6,522.45,491.8,563.53,368.97
2020-10-22 19:22:09.654039+00:00,5.329761646423864,-68.37412823111765,740.1,523.65,490.47,561.27,367.29
2020-10-22 19:22:09.662039+00:00,5.427698591178509,-68.05788133374193,738.68,523.04,490.49,561.39,368.2
2020-10-22 19:22:09.670039+00:00,5.548899199065301,-67.7988224846588,736.65,523.39,490.65,561.29,367.6
2020-10-22 19:22:09.678039+00:00,5.31922684777876,-67.09832283886581,734.86,523.68,490.43,560.88,367.99
2020-10-22 19:22:09.686039+00:00,4.75115970017279,-65.99166414769032,732.96,523.9,490.73,561.18,367.53
2020-10-22 19:22:09.694039+00:00,4.529505425832596,-66.14772540267074,731.18,523.78,490.73,561.3,367.5
2020-10-22 19:22:09.702039+00:00,4.689938290371534,-67.20907126528303,729.36,523.82,490.9,561.54,367.51
2020-10-22 19:22:09.710039+00:00,5.058100007621199,-66.54472934540269,727.46,523.94,490.59,561.98,367.83
2020-10-22 19:22:09.718039+00:00,5.248437454210129,-66.57899526223346,726.29,524.14,489.93,561.32,368.39
2020-10-22 19:22:09.726039+00:00,5.1549262678397305,-65.93819229594844,725.49,524.57,490.2,560.67,367.58
2020-10-22 19:22:09.734039+00:00,4.640028281922652,-64.28977070839161,722.91,524.96,491.15,560.37,366.49
2020-10-22 19:22:09.742039+00:00,4.821612121494294,-64.39751586232504,720.85,524.58,490.33,560.61,367.79
2020-10-22 19:22:09.750039+00:00,5.570470492801227,-64.61750912396337,718.55,524.89,490.65,560.68,367.8
2020-10-22 19:22:09.758039+00:00,5.359921076647049,-63.257510057709986,715.34,525.34,490.4,560.04,367.91
2020-10-22 19:22:09.766039+00:00,5.399763329284566,-63.18971150608761,712.14,525.9,490.26,560.24,367.75
2020-10-22 19:22:09.774039+00:00,5.655985453746642,-63.25469788155373,708.81,526.34,490.82,559.95,367.77
2020-10-22 19:22:09.782039+00:00,5.353942979223639,-61.50888818582743,705.0,527.24,491.37,559.89,367.78
2020-10-22 19:22:09.790039+00:00,5.5767485158020484,-60.8851547957946,700.8,528.37,491.99,560.52,367.5
2020-10-22 19:22:09.798039+00:00,5.586138495575148,-60.18289240989692,697.05,528.85,492.31,559.95,367.96
2020-10-22 19:22:09.806039+00:00,5.2999258825862,-59.572114910507125,692.49,529.09,492.55,560.67,367.48
2020-10-22 19:22:09.814039+00:00,5.3912250262141415,-59.773387837462394,687.65,530.21,492.36,560.48,367.89
2020-10-22 19:22:09.822039+00:00,5.142146061821748,-59.16179221786243,682.58,529.91,493.42,560.66,368.0
2020-10-22 19:22:09.830039+00:00,5.077368623693024,-58.39020881769857,677.22,531.15,494.06,560.83,368.03
2020-10-22 19:22:09.838039+00:00,4.58189604461259,-57.13804372358711,671.67,531.87,493.97,560.75,368.04
2020-10-22 19:22:09.846039+00:00,4.3057205428115575,-55.40340048187122,665.59,532.87,495.8,560.97,367.61
2020-10-22 19:22:09.854039+00:00,4.228066217483699,-54.024490363636836,658.96,533.5,497.5,561.83,367.71
2020-10-22 19:22:09.862039+00:00,3.501831785089862,-53.200248539019526,653.22,534.88,498.25,561.1,367.16
2020-10-22 19:22:09.870039+00:00,3.0014844020817493,-51.22177052989638,648.18,537.4,499.59,560.28,366.14
2020-10-22 19:22:09.878039+00:00,3.455775576246769,-50.78945473027965,641.54,535.86,501.82,561.79,368.31
2020-10-22 19:22:09.886039+00:00,2.7867565592064865,-50.460326604303475,635.38,537.22,503.42,561.87,367.98
2020-10-22 19:22:09.894039+00:00,2.360745798627317,-49.02196269017634,630.33,538.42,505.34,562.04,367.48
2020-10-22 19:22:09.902039+00:00,2.6682451979731896,-47.487746656257535,623.6,538.71,507.11,561.88,367.57
2020-10-22 19:22:09.910039+00:00,2.2817539129619084,-45.15740225432538,617.16,539.46,509.69,562.36,367.6
2020-10-22 19:22:09.918039+00:00,2.3995863247234905,-45.25891015192516,611.15,539.94,512.06,562.09,368.09
2020-10-22 19:22:09.926039+00:00,1.7306568379094796,-41.442057419287536,604.1,541.13,515.05,562.15,368.05
2020-10-22 19:22:09.934039+00:00,0.8585718506790839,-38.80677248878345,596.41,541.23,519.04,563.01,367.86
2020-10-22 19:22:09.942039+00:00,-0.022547787020279358,-37.17026879243166,588.31,541.7,522.66,563.31,367.98
2020-10-22 19:22:09.950039+00:00,-0.1270029839758328,-35.80879927301856,581.05,541.74,526.39,563.14,367.8
2020-10-22 19:22:09.958039+00:00,-0.2813591609942384,-34.69259774294915,573.99,542.18,531.68,563.77,367.38
2020-10-22 19:22:09.966039+00:00,-1.036490794245189,-32.47508834445002,567.0,541.72,535.84,564.89,367.95
2020-10-22 19:22:09.974039+00:00,-1.6747742807589923,-30.35686065694971,561.28,541.71,539.37,564.93,368.2
2020-10-22 19:22:09.982039+00:00,-2.1964320992930215,-28.197315840565242,555.05,541.89,543.22,565.19,368.62
2020-10-22 19:22:09.990039+00:00,-2.346013760897335,-27.467345824383134,550.74,542.11,547.43,564.73,368.25
2020-10-22 19:22:09.998039+00:00,-2.262500023696128,-26.53986436732994,545.69,541.75,550.74,564.9,368.56
2020-10-22 19:22:10.006039+00:00,-2.335116163714934,-25.16337612657754,541.54,541.36,553.7,564.77,368.36
2020-10-22 19:22:10.014039+00:00,-2.6371363187834955,-24.46984485230913,536.98,541.62,557.32,565.38,368.51
2020-10-22 19:22:10.022039+00:00,-3.160092622177473,-22.76373950686401,533.42,541.71,559.65,565.0,368.1
2020-10-22 19:22:10.030039+00:00,-3.2016318698594146,-21.837766919558415,530.08,541.02,562.39,565.36,368.3
2020-10-22 19:22:10.038039+00:00,-3.2044854558956506,-21.909495332110684,527.92,540.83,565.06,565.26,368.43
2020-10-22 19:22:10.046039+00:00,-3.277354609145601,-21.025614537876294,525.7,540.17,567.6,566.25,369.18
2020-10-22 19:22:10.054039+00:00,-3.372107848941959,-20.34419193673714,522.72,539.18,570.94,567.17,368.95
2020-10-22 19:22:10.062039+00:00,-3.3385240826144433,-18.818825282891698,520.74,539.89,574.11,565.41,368.34
2020-10-22 19:22:10.070039+00:00,-3.419997298619844,-17.88192531349643,518.87,539.35,576.44,565.23,368.84
2020-10-22 19:22:10.078039+00:00,-3.653623408049309,-16.66886119830005,517.5,539.3,579.01,564.81,368.71
2020-10-22 19:22:10.086039+00:00,-3.9237470021939465,-16.404841879885282,516.25,539.26,581.72,564.49,368.53
