Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-01 20:30:50.031589+00:00,-6.371121163508195,-8.953406586109127,-2.7795755163690594,-1.8065215294324002,527.28,508.8,497.77,558.38,369.1,391.19,633.49,569.77,595.49,658.67
2020-10-01 20:30:50.039589+00:00,-7.034384398907413,-9.036519691103932,-2.6052202541640437,-1.201824022521065,527.85,508.97,499.18,559.48,370.12,390.91,632.5,568.36,596.64,660.78
2020-10-01 20:30:50.047589+00:00,-6.950744591784815,-11.25626474253798,-2.09024709451053,-2.9888944528188532,526.64,508.99,499.79,559.2,369.58,390.37,631.7,566.44,597.63,662.52
2020-10-01 20:30:50.055589+00:00,-11.567928367560839,-10.988216087215793,-2.6041829241887418,-4.239371505040431,527.19,508.98,501.87,560.21,369.83,390.54,630.22,564.21,598.84,664.73
2020-10-01 20:30:50.063589+00:00,-10.243226792708153,-11.43428972539755,-2.8336764954545623,-4.328545451128766,525.98,507.34,502.57,559.3,368.96,390.1,627.92,562.49,599.75,668.29
2020-10-01 20:30:50.071589+00:00,-10.532603342762723,-9.201811800381124,-2.46216955727947,-6.21797671305788,528.74,509.69,505.95,562.1,371.23,388.98,624.45,559.95,602.28,673.34
2020-10-01 20:30:50.079589+00:00,-9.360076338989717,-10.059094156924091,-2.7047119420489603,-8.30168386528306,528.56,509.07,505.77,563.15,371.94,389.83,626.17,557.21,600.37,673.79
2020-10-01 20:30:50.087589+00:00,-9.023034111756617,-11.677254996743278,-1.8891023287728506,-9.664624676913606,528.07,503.74,498.68,560.37,368.93,389.79,624.51,555.08,601.09,677.74
2020-10-01 20:30:50.095589+00:00,-9.606052135929602,-11.255635492314738,-2.5086428783064303,-10.525930942790701,530.89,503.63,498.27,563.48,370.23,389.05,623.35,552.79,601.45,681.72
2020-10-01 20:30:50.103589+00:00,-9.104039414240633,-12.3575299654636,-3.1470653686387338,-13.109220452431519,529.57,502.98,498.75,563.54,369.62,388.93,622.02,549.64,602.12,686.61
2020-10-01 20:30:50.111589+00:00,-9.69293945798324,-10.724413447335298,-3.1235443290015943,-15.579212764020475,531.1,502.5,498.91,565.49,370.57,388.51,620.01,546.25,601.97,692.05
2020-10-01 20:30:50.119589+00:00,-6.842189202149828,-12.34431349370951,-4.866860295524197,-17.027981350667662,529.56,498.73,493.45,562.51,368.7,388.79,618.64,542.87,603.87,699.94
2020-10-01 20:30:50.127589+00:00,-6.615023052605375,-13.004857241131257,-5.561528310515249,-19.277129861472908,527.85,498.4,495.89,561.65,367.93,388.32,617.44,538.01,601.55,705.59
2020-10-01 20:30:50.135589+00:00,-7.008392241638224,-12.204906324218166,-4.948998320573429,-23.02431812098905,530.1,501.77,498.63,564.87,372.28,388.24,615.38,534.42,600.2,713.32
2020-10-01 20:30:50.143589+00:00,-6.6224665514947425,-12.320390264694947,-4.631506502153478,-25.829292200027876,530.91,500.41,493.69,564.06,372.44,388.18,613.82,528.93,598.8,722.13
2020-10-01 20:30:50.151589+00:00,-6.649011004274676,-12.599097595553255,-3.3517609866441838,-27.957960798212603,529.23,501.04,496.22,564.01,372.42,387.4,611.74,525.4,596.67,729.8
2020-10-01 20:30:50.159589+00:00,-6.414379828930624,-12.259415091231343,-0.6623016108472362,-30.97344574078633,529.74,500.88,494.92,562.48,372.97,387.77,607.89,520.14,592.78,734.89
2020-10-01 20:30:50.167589+00:00,-6.825544604734089,-12.219282634865532,0.9287041709818408,-34.67428550081604,529.36,500.46,494.52,562.46,374.1,387.17,605.96,516.4,589.85,742.01
2020-10-01 20:30:50.175589+00:00,-7.304532470947914,-12.62336856744355,1.9919010284777423,-37.396689123540774,528.62,501.49,496.23,563.23,374.3,387.27,602.71,512.83,584.87,746.85
2020-10-01 20:30:50.183589+00:00,-6.972276825515865,-12.456488861204768,1.300640791961567,-37.82859516629433,527.69,502.1,497.32,562.41,374.15,387.17,601.01,508.55,578.98,750.37
2020-10-01 20:30:50.191589+00:00,-7.608682686912463,-12.322740839418614,0.5647485110417355,-37.42388938109758,527.07,502.07,497.58,562.07,374.67,387.52,599.04,506.97,574.65,752.22
2020-10-01 20:30:50.199589+00:00,-7.932965630544486,-11.919840568324473,1.0442851864601923,-36.429025903772164,526.81,501.38,497.29,562.05,374.67,386.82,596.91,505.75,570.6,753.11
2020-10-01 20:30:50.207589+00:00,-8.155770516184731,-12.252832794486004,1.4697685590617995,-35.00092945401304,524.98,500.91,498.68,563.68,377.13,387.39,593.95,501.97,567.36,754.81
2020-10-01 20:30:50.215589+00:00,-7.568853435258124,-13.879019769765495,0.22640387911366644,-31.858350016184644,524.61,500.95,498.76,563.78,378.05,386.73,593.65,502.97,565.4,752.79
2020-10-01 20:30:50.223589+00:00,-7.285400180539158,-14.465422877718094,-1.2039346750470523,-29.8959174441672,525.22,501.44,498.04,561.76,375.63,387.01,592.87,502.92,564.58,748.94
2020-10-01 20:30:50.231589+00:00,-7.580022946526069,-12.23277957672961,-3.0235300834732755,-27.43999798584524,522.98,501.06,499.89,562.88,376.84,387.51,592.52,502.78,563.79,741.16
2020-10-01 20:30:50.239589+00:00,-8.019567203469292,-12.22760952127972,-4.996404286693782,-27.134150857794822,522.31,501.22,500.72,563.56,376.95,387.3,593.27,503.9,563.22,731.2
2020-10-01 20:30:50.247589+00:00,-7.411256830178414,-11.934526156055142,-6.134447402860532,-27.556333184960245,522.46,500.68,500.58,562.72,376.77,387.51,594.17,505.71,562.7,721.59
2020-10-01 20:30:50.255589+00:00,-7.156216780565921,-11.052564332608256,-6.10509850113008,-24.053906530195448,521.94,500.74,501.54,562.97,377.06,387.37,594.84,507.94,562.14,712.89
2020-10-01 20:30:50.263589+00:00,-7.28089860046457,-10.612939004697566,-5.515017612665623,-23.28587184975875,522.94,501.14,501.3,563.23,376.98,387.18,596.4,508.45,562.15,703.83
2020-10-01 20:30:50.271589+00:00,-7.245241015677991,-10.533152949692319,-5.655406252133419,-22.139597363657014,522.2,501.5,502.31,563.08,376.99,387.41,596.49,511.22,562.08,696.11
2020-10-01 20:30:50.279589+00:00,-7.779967944823574,-11.070753851281594,-6.316512042470184,-21.601205003275744,519.77,502.05,504.28,562.9,376.46,387.85,597.51,513.3,561.45,689.71
2020-10-01 20:30:50.287589+00:00,-7.826053423365314,-10.22609214820061,-6.090561212884084,-19.901767036814473,519.46,502.74,505.16,562.29,376.29,388.25,598.2,515.19,561.32,682.98
2020-10-01 20:30:50.295589+00:00,-7.599490660735793,-9.056880594567197,-5.830240756738463,-18.148065368360044,518.32,502.02,505.86,561.71,375.86,389.93,599.03,517.13,559.55,676.9
2020-10-01 20:30:50.303589+00:00,-8.044688700356012,-9.744307354033856,-5.850899083721161,-18.675151737415188,519.1,502.99,505.17,560.82,375.75,387.3,597.79,519.36,561.22,673.65
2020-10-01 20:30:50.311589+00:00,-7.919893016572425,-9.690629687805,-6.616034527841273,-17.545248430692723,518.11,504.63,507.46,561.55,375.99,387.94,597.97,521.13,560.91,669.96
2020-10-01 20:30:50.319589+00:00,-7.570081844358267,-8.356929113825094,-5.7155178019375406,-17.62153001324951,516.72,503.96,508.63,561.59,375.91,388.28,597.92,521.83,561.63,667.29
2020-10-01 20:30:50.327589+00:00,-7.635558957383206,-7.291968371011667,-5.3317043251599605,-15.667261024502356,516.68,505.28,509.13,560.97,375.36,388.25,597.63,523.03,561.75,664.56
2020-10-01 20:30:50.335589+00:00,-7.82207071968985,-7.719761579374486,-4.8428924757632075,-14.545735381037437,516.91,506.07,509.44,560.66,374.8,387.67,598.22,524.63,561.84,661.89
2020-10-01 20:30:50.343589+00:00,-8.03550080250585,-7.256712327901918,-4.183921246665339,-14.284806379377072,517.66,507.35,511.61,562.03,375.63,388.44,598.67,525.68,562.68,659.79
2020-10-01 20:30:50.351589+00:00,-8.01754528865262,-6.496887571527293,-3.8903198246906503,-13.966819702214735,515.52,507.44,513.91,562.06,375.19,388.06,598.6,527.23,562.93,658.04
2020-10-01 20:30:50.359589+00:00,-8.267543981731492,-7.20085721350118,-3.9197735111068175,-14.312618675330738,514.77,506.59,513.55,561.29,374.86,388.08,598.22,528.09,563.99,655.66
2020-10-01 20:30:50.367589+00:00,-8.370673846733386,-6.2059365746521395,-3.181896680306892,-14.563819072427203,516.68,508.21,513.12,561.66,375.5,387.88,598.33,529.22,564.24,654.06
2020-10-01 20:30:50.375589+00:00,-8.172943074213816,-4.554450222086242,-2.6515246475469523,-14.137649390369502,515.92,508.02,513.66,561.64,374.72,388.43,598.44,530.14,563.94,652.35
2020-10-01 20:30:50.383589+00:00,-9.213756393571405,-2.6925813497324866,-2.0194850564294047,-13.868119967088163,515.3,508.0,514.13,561.02,374.13,389.12,600.11,530.71,564.64,652.38
2020-10-01 20:30:50.391589+00:00,-9.087726686896207,-1.6741532843681488,-1.58511428299994,-13.475677543211082,515.02,508.34,514.76,561.37,374.42,388.07,600.67,532.01,565.72,650.95
2020-10-01 20:30:50.399589+00:00,-9.077047198937414,-2.367992468541037,-1.7886121038079166,-13.383865753732756,513.95,508.41,515.94,561.91,374.92,388.13,601.95,534.4,567.29,651.68
2020-10-01 20:30:50.407589+00:00,-8.875664313654667,-2.6844315123043816,-0.685493852385486,-13.41769340697974,513.28,508.74,516.13,560.98,374.9,388.23,603.31,535.85,568.55,652.15
2020-10-01 20:30:50.415589+00:00,-7.475802027323417,-6.458374006832943,-0.6340597514302716,-13.189832272867177,513.11,508.74,517.12,560.9,374.87,388.28,606.04,537.7,570.49,653.19
2020-10-01 20:30:50.423589+00:00,-7.226700590808279,-6.925339353149208,-0.4051146491550792,-13.452937602444106,512.24,508.18,518.01,561.2,375.35,387.71,607.5,539.27,572.79,655.72
2020-10-01 20:30:50.431589+00:00,-9.307420459407682,-2.37228699836034,-0.05722393796552239,-13.154367986880342,512.44,510.19,519.85,561.17,374.43,387.31,606.67,539.46,577.97,661.2
2020-10-01 20:30:50.439589+00:00,-9.450963969432065,-1.1725458421967696,-1.5968080946981893,-11.693480327820952,510.58,510.03,520.89,561.64,374.02,388.47,613.27,542.64,575.08,657.94
2020-10-01 20:30:50.447589+00:00,-10.246980511668621,0.1186139740380535,-2.053828491640206,-11.510945563577247,508.66,507.58,520.56,561.44,374.52,388.88,614.5,542.93,577.08,660.81
2020-10-01 20:30:50.455589+00:00,-9.886518996937587,0.3820108677872859,-1.6593150341481613,-11.892423571927196,509.52,508.06,521.16,561.27,374.18,388.89,616.1,544.04,578.74,663.18
2020-10-01 20:30:50.463589+00:00,-9.0128727440125,0.7404412868420375,-1.57873045137715,-11.164350076536495,508.65,507.95,521.8,560.69,373.31,388.43,617.31,544.24,579.67,665.8
2020-10-01 20:30:50.471589+00:00,-8.509679853410251,0.3602124081057505,-0.13581785294602627,-11.86378231519321,509.5,509.59,524.24,562.06,373.68,388.76,617.93,544.7,581.26,668.67
2020-10-01 20:30:50.479589+00:00,-8.947628645441947,2.721553307680261,-0.7661724509251411,-10.709632649564105,502.06,503.27,519.73,557.42,370.71,388.43,618.32,545.52,583.99,672.39
2020-10-01 20:30:50.487589+00:00,-8.222113893776058,2.6595349966999624,-3.238927491224043,-9.259825219940476,501.69,503.19,520.23,557.54,370.34,388.78,619.67,546.69,586.27,675.47
2020-10-01 20:30:50.495589+00:00,-7.654831164554269,2.9420678092391266,-3.478871640747695,-9.75245331816506,507.32,509.13,526.07,562.89,373.19,388.37,619.79,547.64,588.93,678.23
2020-10-01 20:30:50.503589+00:00,-7.204468956887798,4.431298889026698,-4.747376410734513,-9.882848802704743,504.8,507.54,525.06,561.28,372.28,388.54,619.81,548.36,591.28,681.1
2020-10-01 20:30:50.511589+00:00,-7.098898373303661,6.859471058035709,-4.218531722083918,-11.077706979665557,505.14,508.2,525.49,561.35,372.43,388.6,620.44,548.13,592.93,685.02
2020-10-01 20:30:50.519589+00:00,-6.217883161745835,7.0293581585260805,-1.9283572149682304,-12.285300524180313,504.29,508.66,526.72,561.49,372.4,388.42,621.62,549.01,594.76,689.5
2020-10-01 20:30:50.527589+00:00,-6.657842411467999,6.9134081500288955,-2.1069494442279812,-12.57102346342376,503.88,510.09,527.05,560.58,371.66,388.09,622.09,548.31,596.39,693.11
2020-10-01 20:30:50.535589+00:00,-6.962198188417947,7.147049198511332,-2.7571212329145345,-12.809492364701386,503.6,510.83,526.7,559.53,370.87,388.03,623.42,548.11,597.62,698.65
2020-10-01 20:30:50.543589+00:00,-4.768737282769942,7.207777230252963,-3.47243390363131,-12.749762591025938,502.31,510.6,527.7,560.41,370.33,387.89,624.62,547.86,598.54,702.89
2020-10-01 20:30:50.551589+00:00,-5.196812793648828,7.656840042987568,-3.694557765341181,-13.530134950743538,501.7,510.73,527.26,560.19,370.03,388.22,626.22,548.45,599.1,705.53
2020-10-01 20:30:50.559589+00:00,-5.693678876550464,9.667734320105856,-5.727137121925672,-13.14618046607664,501.57,511.36,526.69,559.61,370.49,387.92,627.0,548.08,599.26,707.14
2020-10-01 20:30:50.567589+00:00,-6.933525561185206,9.060644791572262,-9.724647500360907,-10.645288732748625,502.71,511.54,525.87,558.28,367.89,388.85,628.03,548.22,599.34,707.55
2020-10-01 20:30:50.575589+00:00,-7.300240230891544,8.637238142797756,-7.22401705241793,-12.229977455318602,502.96,511.8,525.7,557.9,367.62,388.3,628.2,549.52,599.98,707.07
2020-10-01 20:30:50.583589+00:00,-6.232060777867765,10.037611308474528,-4.364772924165804,-13.163885314227642,501.7,512.37,526.18,558.56,369.38,388.24,628.2,549.21,599.47,707.22
2020-10-01 20:30:50.591589+00:00,-6.350065651546216,9.637763681678377,-5.599212447941651,-10.947611159107357,501.5,512.09,524.7,558.11,369.57,388.37,628.35,549.14,599.05,706.7
2020-10-01 20:30:50.599589+00:00,-5.227360086216477,8.302418274073117,-1.929212639465148,-12.272330925869193,501.71,512.21,524.28,558.28,369.86,388.06,628.47,549.43,597.52,705.86
2020-10-01 20:30:50.607589+00:00,-4.990168455730977,8.070038523403666,-2.92583390780773,-12.374152147182624,501.52,512.63,524.38,558.25,369.37,388.13,627.81,549.04,596.87,705.24
2020-10-01 20:30:50.615589+00:00,-6.989122409925348,7.294989102468641,-4.4867853929975485,-12.738249795759364,502.26,513.55,523.2,557.5,369.03,388.02,627.55,548.86,595.87,703.03
2020-10-01 20:30:50.623589+00:00,-6.419348234363631,7.9233029319267265,-5.344252193933317,-14.237429411873704,502.89,514.09,521.62,557.1,368.51,387.21,627.04,549.17,594.46,700.22
2020-10-01 20:30:50.631589+00:00,-5.540859238640694,7.8008552907366235,-5.753048840714595,-15.518925170418242,503.21,514.02,519.24,556.76,368.63,387.94,625.44,549.52,590.94,695.47
2020-10-01 20:30:50.639589+00:00,-4.692242149570455,4.701692534792662,-5.148261421229566,-16.44129551713819,503.77,514.83,517.38,557.08,368.9,393.75,627.77,552.92,591.0,696.33
2020-10-01 20:30:50.647589+00:00,-3.782482267526759,2.7592085485202906,-5.372894876599385,-16.233478043164475,504.59,515.44,515.71,557.16,368.8,400.36,624.74,548.86,587.04,693.06
2020-10-01 20:30:50.655589+00:00,-2.547050715726308,2.1384151009045596,-6.703493609220407,-14.709533279978377,506.13,516.05,512.97,556.15,368.71,405.36,627.46,545.75,586.96,694.13
2020-10-01 20:30:50.663589+00:00,-3.816223185402509,-0.5678314892466274,-5.845415319808488,-16.05626651337882,506.41,516.24,510.48,555.82,369.21,413.9,626.65,542.14,590.17,701.02
2020-10-01 20:30:50.671589+00:00,-3.380620824225432,-1.6288910845671574,-2.359439476397532,-17.552476483368203,507.61,516.14,507.14,555.08,368.94,420.56,625.93,540.25,590.24,701.89
2020-10-01 20:30:50.679589+00:00,-1.9862136483479702,-3.7447469089378638,0.784271808852329,-16.919483377477782,508.59,516.1,503.39,555.55,369.06,425.06,624.25,537.19,588.75,699.39
2020-10-01 20:30:50.687589+00:00,-4.327989411877171,-7.54803768034173,-0.257564998174267,-16.877723499487256,510.37,515.99,499.5,555.47,369.18,427.26,623.77,536.72,588.48,698.55
2020-10-01 20:30:50.695589+00:00,-3.957152729631231,-11.929709960435737,-1.6834288071426626,-17.296972858013774,514.29,515.49,495.66,555.34,368.99,429.22,623.29,536.94,587.89,697.5
2020-10-01 20:30:50.703589+00:00,-4.795396281421075,-14.37189145359226,-2.5755809163020564,-15.035844701740558,519.12,514.08,491.12,553.05,368.08,431.69,622.36,537.19,588.41,695.11
2020-10-01 20:30:50.711589+00:00,-3.524857162400963,-19.92550044789936,-1.9903630742020348,-13.97127641552045,524.87,513.18,486.37,552.73,368.18,434.4,621.95,537.35,588.44,693.93
2020-10-01 20:30:50.719589+00:00,-3.3066449379624934,-27.542765818441175,-1.589460035135771,-13.471879590397627,532.21,512.65,483.83,554.02,368.61,437.7,621.49,537.31,587.8,691.4
2020-10-01 20:30:50.727589+00:00,-5.138767889485949,-31.96590457796075,-1.804738184101031,-13.865826722289103,541.55,511.89,481.76,553.04,368.55,440.53,621.71,537.99,586.54,688.12
2020-10-01 20:30:50.735589+00:00,-8.663057705511545,-33.444573631870966,-2.4176198018251593,-13.738139112050067,549.48,509.73,479.91,553.44,368.14,442.54,621.98,538.03,585.14,685.02
2020-10-01 20:30:50.743589+00:00,-9.026148973864665,-34.42717455816431,-2.8124089368421226,-12.38586676353799,555.98,506.59,479.13,554.04,368.78,444.7,622.59,539.17,584.47,681.67
2020-10-01 20:30:50.751589+00:00,-8.823026281898274,-33.53115120725565,-3.0316337673268756,-12.311432397285593,563.19,503.83,477.55,553.23,369.08,446.41,622.36,540.86,583.83,678.05
2020-10-01 20:30:50.759589+00:00,-10.046611778272677,-31.672910964167322,-3.4192542432663298,-12.385997232619182,570.31,500.88,475.52,552.31,368.66,448.23,623.01,541.09,583.18,676.15
2020-10-01 20:30:50.767589+00:00,-11.539052557231079,-29.320028274000144,-3.3979438315357178,-11.958471144492957,574.85,497.73,474.8,552.67,368.82,448.66,623.28,542.5,582.64,673.22
2020-10-01 20:30:50.775589+00:00,-11.87792377234224,-26.785102620407198,-3.229853509830316,-11.728825972295493,579.95,496.25,474.38,552.28,367.69,449.4,623.1,543.2,582.19,669.65
2020-10-01 20:30:50.783589+00:00,-13.12633789926028,-24.573714449843884,-3.1784964036377303,-11.645162253667433,584.35,494.54,473.57,552.27,367.88,450.3,622.04,543.28,582.07,668.73
2020-10-01 20:30:50.791589+00:00,-14.163556821095769,-23.706721203515066,-2.7025737752724655,-11.6155567120779,583.85,493.13,472.83,552.26,368.81,451.28,621.68,543.96,581.46,667.74
2020-10-01 20:30:50.799589+00:00,-14.342671581469528,-23.049685301499192,-2.630921166593827,-10.613372389045061,579.23,492.08,473.69,553.28,368.68,450.11,620.54,545.49,581.8,664.34
2020-10-01 20:30:50.807589+00:00,-13.824493953654288,-20.979434835780427,-2.937140117278603,-10.083687885714978,574.0,491.72,474.67,554.44,368.66,450.57,619.36,545.69,582.19,663.06
2020-10-01 20:30:50.815589+00:00,-14.195270797343152,-19.832322553825072,-2.201264828307446,-10.267838267554724,568.93,492.74,475.66,554.28,368.98,450.49,619.08,546.73,582.02,661.12
2020-10-01 20:30:50.823589+00:00,-14.215002799112884,-18.2717805513098,-1.8042152814677914,-9.519178023496849,562.79,491.51,475.8,554.01,368.85,450.1,618.53,548.4,581.96,659.5
2020-10-01 20:30:50.831589+00:00,-14.132824890643324,-18.74135674408243,-2.6983057302554365,-8.083401803599033,560.42,493.09,476.95,556.88,369.88,449.53,618.65,549.37,582.95,658.05
2020-10-01 20:30:50.839589+00:00,-13.343898144968257,-18.677236297616407,-2.2079409092909654,-7.847907199949005,546.54,484.76,469.48,547.55,364.18,449.3,618.09,550.12,582.57,656.16
2020-10-01 20:30:50.847589+00:00,-13.793889454776487,-15.916273836576151,-1.5470304806160438,-8.220001401445508,542.87,484.82,471.05,549.03,364.93,447.67,617.08,552.45,584.22,655.36
2020-10-01 20:30:50.855589+00:00,-14.987752223142026,-14.158138745776101,-1.5729681099297486,-7.7845905721050865,547.12,491.99,478.25,557.35,369.68,447.43,617.89,553.85,584.58,654.56
2020-10-01 20:30:50.863589+00:00,-13.977448785514785,-13.831303736985877,-2.0020243984474075,-6.97876295794951,542.72,490.85,477.39,555.32,368.31,446.86,618.39,555.08,584.37,653.28
2020-10-01 20:30:50.871589+00:00,-12.226683039141086,-14.793730164594493,-2.240203153055472,-6.536029834888665,540.68,492.37,478.67,555.63,367.92,446.06,618.62,555.73,584.43,652.03
2020-10-01 20:30:50.879589+00:00,-10.155602228202795,-11.810752018382233,-1.8792882391784573,-6.649029309534401,536.31,492.99,481.29,556.56,367.72,445.15,618.78,556.95,584.69,651.12
2020-10-01 20:30:50.887589+00:00,-10.32954621382912,-10.483101968720602,-2.644233569874941,-6.326483867065203,533.01,492.94,482.01,556.57,368.52,444.45,619.34,557.62,585.08,651.0
2020-10-01 20:30:50.895589+00:00,-7.493040372475797,-11.514028159428728,-2.612761971937183,-6.998796616311888,531.27,492.92,481.75,555.87,368.59,443.5,619.77,558.13,585.18,651.56
2020-10-01 20:30:50.903589+00:00,-5.527751106608332,-10.21204033235757,-2.623076500822916,-7.146996674487527,528.98,493.21,482.31,556.47,368.7,443.09,620.3,558.56,584.76,651.32
2020-10-01 20:30:50.911589+00:00,-4.269314830658634,-9.43652426915854,-3.843969035448462,-5.757985388891082,527.35,494.37,482.63,555.83,369.21,441.85,621.5,558.79,584.2,651.25
2020-10-01 20:30:50.919589+00:00,-4.374348923004261,-10.025026505997483,-4.200541306428216,-4.842894570694869,525.27,496.08,485.3,554.84,368.31,440.96,622.65,560.09,584.15,651.71
2020-10-01 20:30:50.927589+00:00,-5.815308678224755,-10.063520478351823,-4.380702121654909,-4.939052219556604,521.64,496.09,488.36,557.15,369.7,440.04,623.83,561.2,584.25,652.27
2020-10-01 20:30:50.935589+00:00,-6.018828354605317,-8.16699891193306,-5.246360508314332,-4.167243914415453,520.27,497.27,488.94,557.12,369.71,439.22,625.54,560.51,583.24,653.07
2020-10-01 20:30:50.943589+00:00,-6.102237575889958,-7.098052291947734,-5.838825866291283,-3.5073405535023845,519.78,499.1,489.93,555.38,368.24,437.98,627.08,561.96,582.12,653.8
2020-10-01 20:30:50.951589+00:00,-4.868185511635426,-8.53935711845624,-5.423530169034179,-3.360141732327222,518.87,498.58,490.68,555.77,368.94,437.15,628.64,562.58,581.9,654.5
2020-10-01 20:30:50.959589+00:00,-5.988036731526724,-8.146050937049736,-6.010130696794396,-2.5773375991703418,517.96,498.76,490.89,555.02,369.18,435.96,631.39,563.47,580.88,654.82
2020-10-01 20:30:50.967589+00:00,-8.195467176156871,-4.703014373883095,-6.62968415750377,-2.190198078745464,516.79,499.03,491.65,555.01,369.19,434.69,633.66,564.43,580.69,655.59
2020-10-01 20:30:50.975589+00:00,-6.888125013322463,-5.610732945178334,-6.969381983304936,-1.6156351879521504,518.08,499.83,491.87,554.27,368.48,433.02,636.21,566.0,579.97,656.41
2020-10-01 20:30:50.983589+00:00,-6.911061746303046,-5.535768371684482,-6.751064882923422,-1.3130870330256383,517.28,500.32,493.62,554.65,367.75,431.95,638.46,566.71,579.43,657.11
2020-10-01 20:30:50.991589+00:00,-6.525189655081253,-5.636839794934458,-6.465311807298515,-1.5387544138247664,516.16,500.27,495.74,555.69,368.08,429.88,640.41,567.65,578.84,657.73
2020-10-01 20:30:50.999589+00:00,-3.900704118236384,-7.752406698053363,-6.6044151046886155,-0.7888849763363939,516.4,500.06,496.41,555.82,368.33,427.87,642.53,568.77,578.53,658.97
2020-10-01 20:30:51.007589+00:00,-3.0089872200180023,-7.18424912584139,-6.7352358628999225,-0.2408806307292642,515.56,499.75,496.28,556.59,368.75,426.21,644.06,569.24,577.86,658.97
2020-10-01 20:30:51.015589+00:00,-2.6253582083569222,-9.137759162942231,-6.915276907163984,0.08860390868234555,516.84,501.42,495.9,556.42,368.87,424.28,645.49,570.92,577.8,658.27
2020-10-01 20:30:51.023589+00:00,-2.280491959996004,-12.075289511173581,-6.903474980363787,0.5658483436855578,518.77,502.71,496.23,555.6,368.36,421.44,646.17,571.24,577.42,658.86
2020-10-01 20:30:51.031589+00:00,-3.2262455441462814,-12.517160785100097,-7.235096075267344,1.88974501861487,521.04,503.79,496.45,556.18,367.65,418.75,646.59,572.03,577.52,658.27
2020-10-01 20:30:51.039589+00:00,-3.096626469446341,-10.886788371821968,-7.587278808823489,2.432129109875789,523.67,505.27,496.28,557.59,367.58,417.5,647.42,572.61,577.08,658.66
2020-10-01 20:30:51.047589+00:00,-2.4972822553043517,-9.865310897627783,-6.891306145693152,2.6682651710246863,525.77,506.2,496.19,558.67,368.5,415.71,647.51,573.18,577.16,657.79
2020-10-01 20:30:51.055589+00:00,-3.4820308343607564,-8.933318571709801,-7.265646656655841,3.6355813629035327,530.64,508.12,495.67,559.38,368.87,413.68,647.45,572.39,576.89,655.86
2020-10-01 20:30:51.063589+00:00,-4.469537407377847,-7.894855493085341,-6.156544159005606,1.6770796906954786,535.32,509.64,494.24,558.75,368.28,411.37,646.96,572.4,577.37,655.37
2020-10-01 20:30:51.071589+00:00,-4.174608727591416,-8.518365066302835,-5.378810529376891,2.4359205915121147,541.08,512.08,493.31,558.53,368.65,406.88,646.01,573.4,578.38,654.83
2020-10-01 20:30:51.079589+00:00,-4.11624549911673,-8.724165029546672,-4.744954826961622,3.2632326811981227,545.29,514.71,494.53,559.86,368.18,400.83,644.24,572.63,579.39,652.7
2020-10-01 20:30:51.087589+00:00,-3.8716831777392318,-8.943537812816755,-5.041343096879047,2.2718247876696673,547.23,516.01,495.09,560.73,368.22,396.29,643.0,571.97,579.82,651.21
2020-10-01 20:30:51.095589+00:00,-4.011786157281047,-8.339897910429283,-5.190372828411198,2.4908242325806347,548.79,516.61,494.57,560.86,368.8,394.88,642.99,572.73,580.77,651.66
2020-10-01 20:30:51.103589+00:00,-4.415372113398566,-7.559656625635305,-4.223851264351905,2.0023528881178807,548.14,517.06,495.35,560.52,368.65,394.0,641.81,572.43,581.64,651.21
2020-10-01 20:30:51.111589+00:00,-4.295204497277599,-6.76234864745601,-4.132823594400552,2.7013474184036137,547.89,519.09,496.77,560.55,367.58,394.72,640.68,571.34,580.99,650.57
2020-10-01 20:30:51.119589+00:00,-4.196878639716218,-6.906995375222636,-4.118318963350102,2.515744994236755,548.19,520.84,497.54,559.85,368.04,393.5,639.52,570.77,581.17,649.95
2020-10-01 20:30:51.127589+00:00,-4.665806467304547,-7.6752322086850056,-4.139839294008941,1.9015829188277367,547.76,520.9,497.94,559.46,368.42,393.96,637.54,570.73,581.64,648.98
2020-10-01 20:30:51.135589+00:00,-5.767808479176098,-7.5465472746423945,-4.118973416703457,1.362684559940218,545.99,520.71,498.6,560.61,368.98,393.72,636.04,568.97,580.92,648.29
2020-10-01 20:30:51.143589+00:00,-6.3856361403082476,-7.894101132207896,-3.392647159577174,0.99486189449853,544.86,519.1,498.03,560.29,368.94,393.37,634.45,567.37,581.24,647.94
2020-10-01 20:30:51.151589+00:00,-7.407696835289641,-8.43451319661222,-3.1263486705850947,0.49104014749131386,545.25,519.63,499.22,560.44,368.24,392.9,632.96,565.89,581.2,648.4
2020-10-01 20:30:51.159589+00:00,-8.871082190136114,-10.427120419745721,-3.0392475718822847,-1.0701736782706919,543.12,518.02,499.56,560.51,368.67,392.8,630.34,564.71,582.07,648.94
2020-10-01 20:30:51.167589+00:00,-10.388385793190771,-13.695652943172712,-3.041748766055437,-2.874059245137822,538.73,515.0,498.41,559.55,368.81,392.57,628.15,562.31,582.16,649.92
2020-10-01 20:30:51.175589+00:00,-10.227402096155071,-14.656354844185481,-2.1802235079912835,-5.445337327562923,538.24,513.85,500.4,560.57,368.49,392.17,626.33,560.29,582.92,650.64
