Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:48:37.576580+00:00,-2.486221562385388,-7.872289545511685,-9.530742875126387,3.5804012515656534,537.06,507.59,497.32,561.76,370.62,394.34,632.17,554.89,565.64,679.67
2020-09-29 21:48:37.584580+00:00,-2.6774354551173025,-8.115477932383168,-9.424436526956148,-0.5017428527902141,537.03,507.92,497.82,562.06,371.51,393.93,632.41,555.23,565.85,679.44
2020-09-29 21:48:37.592580+00:00,-2.833111111812803,-7.642180266812703,-9.529009654116646,3.229050918481868,537.84,508.72,498.89,563.34,371.77,393.99,632.41,555.39,565.93,679.32
2020-09-29 21:48:37.600580+00:00,-3.7961853055318318,-7.02358897418072,-8.946462369915448,-0.4966764009399329,535.96,507.58,498.8,562.27,370.81,394.35,632.35,554.58,565.27,679.09
2020-09-29 21:48:37.608580+00:00,-4.869143262365341,-6.162644806001766,-5.609787687825749,0.16924304984513877,535.79,507.55,499.9,562.01,370.74,392.32,632.85,556.93,567.61,677.93
2020-09-29 21:48:37.616580+00:00,-4.64095629665581,-7.081559763579448,-5.799291931993411,1.4117382915394212,534.87,506.51,501.78,562.93,370.56,393.52,633.22,556.09,566.35,677.59
2020-09-29 21:48:37.624580+00:00,-4.812700737777806,-7.2164516853367715,-5.3956367384325095,0.8327970506297554,533.71,505.42,502.18,563.11,371.01,394.06,632.91,555.29,566.37,677.42
2020-09-29 21:48:37.632580+00:00,-4.650958695265535,-9.39197548724295,-5.090848590020157,1.2278449131115998,534.12,504.98,503.32,563.25,371.13,393.71,632.54,554.88,566.27,677.64
2020-09-29 21:48:37.640580+00:00,-5.129241472307608,-9.206525154730738,-5.1267047166917,1.359513942001991,532.57,503.66,503.6,563.38,371.47,393.62,632.49,554.34,566.04,677.59
2020-09-29 21:48:37.648580+00:00,-6.277085306991656,-10.550546492139079,-5.287781865705122,1.0467574963552937,531.5,502.37,502.73,562.84,370.96,393.59,632.56,554.37,565.59,677.19
2020-09-29 21:48:37.656580+00:00,-6.109001577032704,-12.805726249575688,-4.720166247575415,1.388518544972224,532.05,498.97,498.42,561.94,372.98,393.6,632.72,554.5,566.33,676.91
2020-09-29 21:48:37.664580+00:00,-6.038265916011398,-13.46430421195877,-9.32852348437168,-0.778715482735581,533.53,497.81,495.5,561.62,374.52,393.55,632.48,555.11,566.23,676.98
2020-09-29 21:48:37.672580+00:00,-6.150178650523471,-13.364103787732002,-6.63853394505281,1.0486641994007164,534.73,497.34,492.66,562.13,376.36,393.16,632.92,554.97,566.22,676.98
2020-09-29 21:48:37.680580+00:00,-5.611230051236809,-15.772080964810359,-5.141774821044069,1.1197845195670255,536.25,496.36,490.0,562.49,377.47,392.56,632.1,554.29,567.01,677.15
2020-09-29 21:48:37.688580+00:00,-5.600355035824047,-15.840816407520045,-8.222453191463037,-1.2058043405247605,536.65,495.39,489.0,561.96,377.8,393.04,632.49,554.18,566.46,676.73
2020-09-29 21:48:37.696580+00:00,-6.105066900529285,-15.815099851507357,-8.700358695960333,-1.8340775489674008,537.78,493.98,487.45,561.8,379.04,390.99,630.69,554.16,568.47,677.94
2020-09-29 21:48:37.704580+00:00,-5.006865408114926,-17.16185126251509,-5.9456897936266,-0.8138747115392688,538.43,494.13,487.5,562.27,379.44,391.51,631.92,553.7,566.69,677.54
2020-09-29 21:48:37.712580+00:00,-4.854895323277325,-17.128994179484053,-4.9765617259967065,-0.49558513654167563,539.3,493.77,486.93,561.6,380.99,392.03,632.44,553.22,566.83,677.69
2020-09-29 21:48:37.720580+00:00,-3.73267422843908,-17.272847208912015,-10.327941894345589,-2.966977071760399,539.55,493.61,486.4,561.49,381.72,392.09,632.76,552.5,566.49,677.86
2020-09-29 21:48:37.728580+00:00,-3.5286965247723385,-17.17530362078933,-8.597963355935963,-2.270258124866699,539.03,493.99,486.38,561.53,381.2,391.9,632.45,552.22,567.03,678.4
2020-09-29 21:48:37.736580+00:00,-2.9892466049789785,-17.69167097950508,-9.699444954463225,-3.3535158005369157,540.5,493.04,485.52,561.71,383.47,391.17,632.46,551.28,567.47,678.94
2020-09-29 21:48:37.744580+00:00,-4.02789705408383,-16.889419314855978,-5.114528964374701,-3.6274485327019796,540.9,493.65,485.44,561.53,383.14,389.7,630.86,551.62,569.29,681.55
2020-09-29 21:48:37.752580+00:00,-3.4710305152837053,-17.29262330802335,-4.814667721431541,-3.750982984251296,541.13,493.81,484.94,560.95,384.01,390.37,631.69,550.37,567.81,680.66
2020-09-29 21:48:37.760580+00:00,-3.9575438535856122,-17.120940641626685,-5.771253380939326,-2.4852856969803665,540.75,493.47,484.56,560.34,384.32,390.68,632.22,549.08,566.45,681.15
2020-09-29 21:48:37.768580+00:00,-3.7911073008676777,-17.42437752772624,-4.2981614779911785,-1.5640790582067887,541.53,494.32,483.81,560.27,385.3,389.52,631.55,548.03,567.2,682.56
2020-09-29 21:48:37.776580+00:00,-3.4897008408134176,-17.49838070422963,-6.5119360407958835,-1.628780775513938,541.5,494.05,483.49,559.92,386.16,389.68,631.72,546.82,567.04,683.9
2020-09-29 21:48:37.784580+00:00,-3.803971115484831,-16.788795134524452,-6.327180887868197,-2.196296929772708,540.96,493.52,483.14,559.7,386.63,388.93,630.93,544.95,567.4,685.47
2020-09-29 21:48:37.792580+00:00,-4.27113079229534,-15.815520506987314,-12.344465725877068,-3.930781646876286,540.99,494.07,483.33,559.62,386.79,388.22,630.17,543.57,567.46,687.22
2020-09-29 21:48:37.800580+00:00,-3.997951317426882,-16.34257473834393,-8.333700436935779,-2.899311860920253,540.58,494.12,482.62,558.82,387.72,388.23,629.86,541.88,567.22,689.31
2020-09-29 21:48:37.808580+00:00,-4.764650937324438,-16.446005854830624,-7.348688821538856,-4.482136745521343,540.02,493.98,483.11,558.46,388.42,387.74,629.53,540.05,567.08,691.97
2020-09-29 21:48:37.816580+00:00,-4.735910133677147,-15.61943027134407,-6.433765163045108,-1.5972702192571888,539.54,493.15,483.75,558.9,388.92,387.16,629.31,538.1,566.53,694.53
2020-09-29 21:48:37.824580+00:00,-5.9791076870099635,-15.384042883748691,-6.542403053693789,-2.054022807588962,538.56,493.23,483.53,558.57,389.97,387.03,627.86,535.19,566.79,697.66
2020-09-29 21:48:37.832580+00:00,-5.854032393741877,-15.128238363629483,-6.032356574700283,-4.663316402312772,537.96,493.71,484.55,558.57,389.5,386.64,628.78,532.54,566.35,699.99
2020-09-29 21:48:37.840580+00:00,-4.935911386739965,-15.00850387333593,-5.493996509324989,-7.092668183149066,537.38,493.11,484.96,558.59,390.76,385.92,626.91,529.4,566.71,705.15
2020-09-29 21:48:37.848580+00:00,-4.6928628665529875,-15.320636211106315,-7.845298602973532,-7.45066105890897,535.88,493.1,486.26,559.41,391.08,385.58,625.62,525.81,566.51,710.01
2020-09-29 21:48:37.856580+00:00,-5.629861898032916,-13.776496647972099,-7.137123030905201,-9.383481319860898,534.93,491.45,484.66,558.83,392.0,385.86,624.61,521.49,565.24,714.94
2020-09-29 21:48:37.864580+00:00,-4.563940996394872,-14.716306289218705,-8.372998113899298,-12.606762136846575,533.8,488.4,482.25,557.54,393.41,385.82,623.9,518.19,564.36,719.79
2020-09-29 21:48:37.872580+00:00,-4.791393117193162,-13.781844745127243,-3.8906268373886492,-16.065611885697436,534.8,492.6,487.24,559.01,392.08,385.81,622.8,514.73,563.76,723.24
2020-09-29 21:48:37.880580+00:00,-4.482071387576424,-13.5340337914482,-4.076118074410697,-17.44805283485079,534.76,491.98,486.36,558.21,392.41,385.63,618.9,509.58,565.19,731.66
2020-09-29 21:48:37.888580+00:00,-4.979708182557357,-12.667857248945072,-3.42592462900608,-20.144831709841668,533.93,492.45,487.35,558.02,392.02,385.6,618.71,506.52,562.92,732.47
2020-09-29 21:48:37.896580+00:00,-4.7198128253064855,-12.270884157966439,-7.717009209713156,-18.900842479241188,533.37,492.85,488.6,558.45,392.05,385.57,617.6,504.07,560.42,734.56
2020-09-29 21:48:37.904580+00:00,-4.380697544364183,-11.548079302805359,-8.474373826159718,-19.79871673629557,532.74,492.33,488.77,559.32,392.21,385.88,616.1,501.27,559.72,737.01
2020-09-29 21:48:37.912580+00:00,-4.84347563373831,-10.620441781498668,-4.846712831082042,-23.50543705743999,532.62,491.68,488.94,559.44,391.67,385.79,614.34,499.29,558.72,738.38
2020-09-29 21:48:37.920580+00:00,-4.847922584930203,-10.390956995397017,-4.836632145511251,-24.01785157739603,533.05,492.86,489.95,558.28,390.98,386.91,613.63,497.05,557.09,738.45
2020-09-29 21:48:37.928580+00:00,-4.484518504485741,-10.541627884560478,-4.5147710418883875,-23.76980507295089,532.39,493.31,490.54,558.21,391.38,386.19,610.53,495.14,556.97,740.41
2020-09-29 21:48:37.936580+00:00,-4.0827510638681295,-10.532963347993688,-4.180359299692417,-24.301447794446606,532.09,493.2,490.75,558.22,391.15,386.17,607.88,493.47,557.39,742.22
2020-09-29 21:48:37.944580+00:00,-4.06893842576245,-10.410818219857033,-4.673765322484566,-23.147992293295896,532.05,493.33,491.89,558.27,390.88,386.64,606.8,492.42,556.47,743.9
2020-09-29 21:48:37.952580+00:00,-4.334472365960873,-10.456745473204935,-4.780322664401185,-21.29994138075977,532.52,493.62,492.7,559.64,391.06,386.83,605.52,491.3,557.26,746.23
2020-09-29 21:48:37.960580+00:00,-3.7346154176897794,-10.104545557472333,-5.470032092116536,-20.104180250458988,531.69,494.04,492.47,558.17,390.05,386.77,604.31,492.34,558.61,749.97
2020-09-29 21:48:37.968580+00:00,-3.765994621311425,-10.11060310074692,-4.882423872827751,-18.790090988398084,531.87,494.18,491.91,557.91,390.21,388.66,605.78,492.12,558.72,750.74
2020-09-29 21:48:37.976580+00:00,-4.219747494623535,-10.028759125967238,-4.924109862584521,-18.47422562067306,531.79,494.55,492.17,557.65,389.94,387.39,604.56,493.24,560.75,749.03
2020-09-29 21:48:37.984580+00:00,-2.8080080866304327,-10.568312794885971,-4.925609160792027,-18.403454568163294,531.57,495.17,493.09,557.83,388.97,386.77,604.13,494.62,562.03,745.54
2020-09-29 21:48:37.992580+00:00,-3.4499796983264637,-8.699343635407898,-3.7850421786858535,-18.31895038334568,530.5,494.49,492.84,556.8,388.32,387.42,605.13,496.46,562.17,740.31
2020-09-29 21:48:38.000580+00:00,-3.7118492686674127,-10.340407310731603,-4.474437852978543,-16.352886391958716,528.6,492.44,492.62,556.46,386.57,387.59,606.71,498.48,561.48,734.83
2020-09-29 21:48:38.008580+00:00,-4.443047681778531,-9.33985629563515,-4.217513495416545,-16.490957073693714,531.0,495.28,494.17,557.37,387.62,387.63,607.81,500.0,560.93,729.06
2020-09-29 21:48:38.016580+00:00,-4.32861561987804,-9.15638420457723,-4.296361052819712,-16.88553836946077,530.58,495.58,493.78,556.84,386.98,387.28,608.78,502.62,561.88,724.54
2020-09-29 21:48:38.024580+00:00,-4.205282536745095,-8.91594699312256,-4.5055340836623845,-14.033455082200081,530.88,496.43,494.4,556.28,386.7,387.07,608.97,505.06,562.59,720.93
2020-09-29 21:48:38.032580+00:00,-3.2583149750967424,-9.861126048730224,-5.574806704864415,-13.030412523115746,531.18,496.69,494.9,556.33,386.62,387.31,609.47,506.54,563.35,717.25
2020-09-29 21:48:38.040580+00:00,-3.7115796494114757,-9.41853494850756,-4.386889262227655,-14.01353131069966,529.9,497.62,496.44,556.6,385.3,386.99,610.0,508.9,563.95,714.44
2020-09-29 21:48:38.048580+00:00,-3.1994147489211686,-9.70184823190136,-4.207480966536755,-14.124203633974231,529.44,496.79,495.6,556.14,385.6,387.54,610.49,511.03,564.97,711.41
2020-09-29 21:48:38.056580+00:00,-3.1380182421309604,-9.241487845418334,-2.2772932107162154,-13.58457193409241,529.83,497.17,495.84,556.62,385.27,387.19,610.15,512.87,565.88,708.72
2020-09-29 21:48:38.064580+00:00,-3.104018647837679,-7.574207495469391,-4.637996534068619,-12.440851990173627,529.85,497.19,496.15,556.57,385.08,387.36,610.46,514.41,566.32,706.77
2020-09-29 21:48:38.072580+00:00,-2.865679283309335,-7.5301582152553905,-2.783509222785554,-11.391400779550489,529.91,497.83,496.01,556.15,384.72,387.95,611.1,516.76,566.69,703.9
2020-09-29 21:48:38.080580+00:00,-2.580328972378655,-7.3202241265168,-5.443779307335097,-11.30271172007946,528.56,498.16,497.15,556.2,384.24,388.09,611.79,518.38,566.69,701.1
2020-09-29 21:48:38.088580+00:00,-2.3404804468485843,-8.30007796041623,-3.256774690731518,-10.311122019864332,527.74,499.66,500.54,558.36,383.21,388.19,612.22,520.95,568.04,698.85
2020-09-29 21:48:38.096580+00:00,-2.1746628889191073,-8.617071481661842,-1.9935703245154621,-10.391112415361837,529.1,497.9,497.28,555.99,384.2,388.13,612.06,522.35,568.2,697.6
2020-09-29 21:48:38.104580+00:00,-1.921631681623991,-8.012365617451596,-1.4968733895994963,-10.027475495842884,529.03,498.08,497.87,556.28,383.57,387.91,613.73,524.94,568.77,694.98
2020-09-29 21:48:38.112580+00:00,-2.1709527745259294,-7.948779837196526,-0.5398057185154331,-9.48130181081405,528.74,497.82,497.99,556.14,383.92,388.04,613.48,528.17,569.32,693.56
2020-09-29 21:48:38.120580+00:00,-1.600084875419518,-8.077961930647554,-0.22728456967910013,-9.096086515721744,528.56,498.7,498.24,555.6,383.25,388.39,613.92,529.37,569.98,692.1
2020-09-29 21:48:38.128580+00:00,-1.2565408771322062,-8.100743133457735,-0.08239724666976074,-8.813529389417814,528.71,499.36,498.9,555.16,382.78,388.28,614.96,531.73,570.68,690.39
2020-09-29 21:48:38.136580+00:00,-1.4703281759375104,-7.361420060463051,0.2753693480508399,-8.370007068614857,529.3,499.29,499.0,555.42,383.12,388.61,615.76,533.33,571.53,689.61
2020-09-29 21:48:38.144580+00:00,-1.392915115105856,-7.456975903860597,0.8721627474350654,-8.157232179916164,528.84,500.05,499.2,555.44,382.8,388.07,616.56,535.52,572.64,688.9
2020-09-29 21:48:38.152580+00:00,-2.7877210390973093,-6.689303762967765,-3.498646861824279,-8.161956992550996,527.78,499.0,499.89,556.55,383.03,388.17,616.39,536.4,573.47,689.47
2020-09-29 21:48:38.160580+00:00,-3.8450678097560553,-5.99212196005893,-2.346314709746805,-7.8363417055929165,528.15,498.99,500.11,556.06,382.43,388.1,617.11,537.49,574.32,688.94
2020-09-29 21:48:38.168580+00:00,-3.9643831338510815,-5.842185520807878,-4.51606213515366,-9.04269578907091,528.3,499.11,499.54,555.99,382.94,388.43,618.16,538.62,574.53,689.45
2020-09-29 21:48:38.176580+00:00,-3.9726498301217013,-5.904375988235399,-6.221869403465215,-8.388472279093572,527.97,499.11,500.15,555.66,381.86,388.64,618.95,539.81,575.39,689.11
2020-09-29 21:48:38.184580+00:00,-4.512731351544233,-5.594267205163021,-1.8167913979007309,-7.959700989563447,528.37,500.4,501.16,556.13,382.47,388.29,619.92,540.97,575.77,689.94
2020-09-29 21:48:38.192580+00:00,-4.799699685286209,-5.6955866410111655,-1.1586438612520882,-7.898577089345623,527.8,500.46,501.64,556.04,382.04,388.78,619.96,542.4,577.27,690.24
2020-09-29 21:48:38.200580+00:00,-5.258918091251542,-5.6407883754105335,-2.030739706096698,-8.520258714962779,527.69,499.82,501.98,556.76,381.92,388.2,620.83,542.16,577.9,690.13
2020-09-29 21:48:38.208580+00:00,-4.9809304495170075,-4.521461121552505,-2.7455041243059695,-8.984122446605669,527.74,499.64,501.63,556.92,382.26,388.15,621.6,542.34,578.09,691.03
2020-09-29 21:48:38.216580+00:00,-5.287489632234084,-4.640535107866235,-2.7703491591758787,-8.64756428759148,527.34,500.3,502.23,557.37,382.47,388.35,622.29,542.37,579.0,691.93
2020-09-29 21:48:38.224580+00:00,-5.567490303240476,-4.221901664625984,-2.3239802843982305,-9.369496037969375,527.16,499.81,502.97,558.7,382.68,388.71,623.03,541.97,579.17,693.21
2020-09-29 21:48:38.232580+00:00,-5.597000476935588,-4.1896746676116505,-2.6700350682688674,-10.138124779489981,528.08,500.73,502.7,557.03,381.5,388.19,623.86,542.09,579.65,694.51
2020-09-29 21:48:38.240580+00:00,-5.478871188836913,-4.412003532256463,-2.8295752307803745,-10.38916024755987,527.24,500.5,503.81,557.63,382.31,388.07,621.72,538.83,579.71,697.83
2020-09-29 21:48:38.248580+00:00,-5.794847438289172,-4.1801608071267005,-1.2084764175862994,-11.15285683123976,526.8,500.25,504.72,558.15,381.8,388.19,623.6,539.16,580.94,699.51
2020-09-29 21:48:38.256580+00:00,-5.656116758152797,-4.120362668983276,-2.915534123302465,-11.87353753679916,526.29,500.22,504.91,558.83,381.8,388.16,625.33,538.25,581.2,701.64
2020-09-29 21:48:38.264580+00:00,-6.131302833235505,-3.5725244634291653,-1.1364492722881583,-12.27931754610177,526.28,500.1,504.64,558.99,382.37,387.7,624.53,536.27,581.5,705.63
2020-09-29 21:48:38.272580+00:00,-6.515862771163774,-4.091119323268462,-1.8046140095162775,-11.787422580355626,525.97,499.59,505.52,559.42,382.03,387.97,625.43,534.66,581.16,708.56
2020-09-29 21:48:38.280580+00:00,-5.92222763069224,-3.2591602106062205,1.6379303684796247,-13.946854066420658,526.45,499.94,506.47,559.27,382.07,386.8,625.53,532.79,582.11,712.81
2020-09-29 21:48:38.288580+00:00,-7.147205993878552,-3.8815244655412884,1.1773351736908952,-13.408332433586596,526.03,500.22,507.23,560.28,381.6,387.5,624.61,529.98,581.74,716.48
2020-09-29 21:48:38.296580+00:00,-7.6985985974982905,-3.7551369341759284,3.7407679772484532,-14.197478379816701,525.31,499.32,508.42,560.66,381.54,387.99,624.13,527.19,582.48,720.82
2020-09-29 21:48:38.304580+00:00,-7.346761006283368,-3.784385403334474,1.9108289403646872,-14.135707883540316,525.2,500.32,508.84,561.34,381.41,387.08,622.82,525.23,583.69,723.15
2020-09-29 21:48:38.312580+00:00,-7.864873751454397,-3.6193250247521407,1.3270857615755167,-13.507293497473787,524.61,501.22,510.48,561.94,380.57,387.2,621.79,525.06,585.07,725.04
2020-09-29 21:48:38.320580+00:00,-8.085364870973958,-2.810053436978282,1.4962411826541224,-13.989932141666095,523.17,500.26,511.63,562.51,378.67,386.91,620.49,524.28,585.39,726.98
2020-09-29 21:48:38.328580+00:00,-8.048684488974907,-2.9645820222372046,2.025792554540283,-13.29747085355276,524.04,499.75,510.67,562.74,380.93,388.3,620.83,525.48,586.86,726.87
2020-09-29 21:48:38.336580+00:00,-8.334107328479254,-1.2107889981484838,5.482859294889626,-12.974738395408853,523.79,500.51,512.2,563.55,379.93,387.43,620.51,524.79,587.55,728.18
2020-09-29 21:48:38.344580+00:00,-8.625030591980545,-0.8454249317992065,7.3685547403564815,-13.1452050202682,523.97,500.99,513.51,563.92,379.74,386.93,620.1,524.39,587.27,729.68
2020-09-29 21:48:38.352580+00:00,-7.332035182273184,0.4891239082770166,4.388314814611859,-12.93111414610984,522.26,499.86,514.06,565.14,379.69,387.39,620.2,524.24,588.98,730.16
2020-09-29 21:48:38.360580+00:00,-6.801479121089082,0.6682879992251209,1.4048716730970092,-12.886775268731894,520.15,498.74,514.47,565.2,379.26,387.0,620.09,524.15,589.21,731.64
2020-09-29 21:48:38.368580+00:00,-7.24659388001596,0.8846640478459828,-5.406609643755372,-9.572825177769113,523.19,500.77,517.01,565.62,379.25,386.6,620.38,524.77,589.79,732.79
2020-09-29 21:48:38.376580+00:00,-7.651041583802302,1.3972316622697574,-4.123675136227635,-10.907299857174483,522.07,501.27,517.89,565.94,378.3,386.84,620.14,525.38,590.25,733.4
2020-09-29 21:48:38.384580+00:00,-7.643765160150885,1.6418115974397516,2.546883071948384,-11.838702109771393,521.73,501.69,519.72,566.99,377.16,387.15,620.3,525.27,591.43,734.34
2020-09-29 21:48:38.392580+00:00,-7.4164310055160305,1.8471483990942315,4.632142781538648,-12.119977048972842,521.15,501.36,520.56,567.31,377.2,387.36,621.02,525.91,590.16,736.19
2020-09-29 21:48:38.400580+00:00,-6.54532137801739,2.2242863072989527,3.0313131568020975,-12.138230295609347,520.93,501.2,521.25,568.03,377.51,386.59,621.07,526.12,592.81,736.43
2020-09-29 21:48:38.408580+00:00,-6.140770531240568,2.1333512626519013,5.384535850175983,-12.418895909729688,520.56,500.49,521.84,568.33,377.94,386.71,620.49,527.03,594.11,735.78
2020-09-29 21:48:38.416580+00:00,-6.43366155197856,2.9787797057546577,5.9447790870549815,-12.118449678843923,521.27,500.5,521.72,567.61,377.27,387.02,620.12,526.72,595.12,737.41
2020-09-29 21:48:38.424580+00:00,-6.57101328786072,3.414037295980148,7.375882324972475,-11.776973842685695,521.32,501.29,522.37,567.24,376.8,386.73,620.17,527.42,594.76,736.03
2020-09-29 21:48:38.432580+00:00,-5.8136148026215375,4.732381639236399,0.6555402587174805,-12.762724733029616,520.73,501.02,523.9,568.02,376.48,386.79,620.3,528.14,594.97,735.03
2020-09-29 21:48:38.440580+00:00,-5.866007266069461,4.485375395849699,6.130410569356182,-12.891935243551245,520.56,502.1,525.76,567.72,375.23,386.69,620.28,528.39,594.58,734.65
2020-09-29 21:48:38.448580+00:00,-5.625124684540181,5.137613847151434,6.918359818245764,-12.956562596597827,520.59,502.8,525.94,566.2,373.73,386.87,620.43,528.32,594.47,733.33
2020-09-29 21:48:38.456580+00:00,-6.239514161738213,5.272695747595897,2.748845520225236,-14.922205547803495,520.02,500.43,525.37,568.23,376.54,386.35,620.26,528.42,594.28,731.98
2020-09-29 21:48:38.464580+00:00,-6.730598671273277,5.708428039484819,-2.520443945295507,-16.666260007419567,520.19,500.58,526.59,567.42,375.78,388.87,622.09,529.39,592.29,729.75
2020-09-29 21:48:38.472580+00:00,-6.713227963655334,5.0909021665879575,4.416182695278279,-16.726775870849263,520.24,500.57,526.41,567.5,375.59,387.62,619.84,529.2,592.36,725.56
2020-09-29 21:48:38.480580+00:00,-6.512975815491917,5.488791312864673,5.524694267463424,-18.049414940189948,519.97,500.49,526.33,566.95,375.6,388.98,618.41,525.13,587.57,724.72
2020-09-29 21:48:38.488580+00:00,-6.575498222485462,5.653381771294117,5.4819945826719625,-19.55380272356603,519.38,500.49,527.58,567.12,375.4,391.17,617.28,521.5,585.26,725.81
2020-09-29 21:48:38.496580+00:00,-5.994888184648716,5.3665312018121725,5.597145565877868,-20.159035937745774,518.23,500.33,528.67,567.13,375.05,393.15,617.47,516.76,583.18,729.33
2020-09-29 21:48:38.504580+00:00,-6.881183361817264,6.187919025854149,6.914818321974154,-20.101810350768442,518.62,500.2,527.63,566.74,375.38,395.23,618.47,514.26,581.15,732.71
2020-09-29 21:48:38.512580+00:00,-7.877054166546885,7.038703940029625,10.792209251404158,-22.241779309260686,519.28,500.12,528.03,565.94,375.39,397.52,617.77,509.66,578.87,736.08
2020-09-29 21:48:38.520580+00:00,-7.204394526829417,5.765533382020578,10.215777847167345,-23.03033506073953,518.93,500.12,527.93,565.66,374.3,399.66,616.59,505.08,576.97,739.35
2020-09-29 21:48:38.528580+00:00,-6.421892932545965,5.408241853025725,7.325924592017173,-21.871636243362545,518.63,500.66,528.08,565.27,374.01,401.51,616.24,502.9,575.82,742.2
2020-09-29 21:48:38.536580+00:00,-6.404563117418389,6.311966706336192,7.617602121459036,-22.44536442612645,518.54,500.6,527.68,565.76,373.58,402.98,615.41,501.17,574.9,745.89
2020-09-29 21:48:38.544580+00:00,-5.240955652628381,6.259709342249764,9.298522994736658,-22.905883050424528,517.97,500.96,527.52,565.41,373.21,405.3,613.45,500.33,574.11,748.45
2020-09-29 21:48:38.552580+00:00,-5.404710905258158,6.388099422297165,-2.452398392524585,-18.61332044248895,518.25,501.09,526.7,566.07,373.12,407.34,613.13,500.02,573.11,750.63
2020-09-29 21:48:38.560580+00:00,-5.5938685020075996,5.89748338209966,-6.047944899138562,-17.334272286667193,518.35,500.73,524.97,564.9,373.16,408.14,612.25,498.47,572.45,752.9
2020-09-29 21:48:38.568580+00:00,-5.06967954939359,5.039635362910504,-4.881999503758882,-17.575016447030944,518.94,501.41,523.96,564.93,372.98,408.79,611.21,497.79,572.07,755.08
2020-09-29 21:48:38.576580+00:00,-4.707478049580944,5.643238790902167,-12.839181724787986,-14.397842723711866,518.72,501.65,522.66,565.66,372.76,409.74,610.43,498.05,571.36,755.11
2020-09-29 21:48:38.584580+00:00,-4.8170161163699206,5.3161464293244975,-6.498579334373284,-19.9466796395784,518.02,501.84,522.2,566.29,371.92,409.79,610.67,498.57,571.07,755.51
2020-09-29 21:48:38.592580+00:00,-4.0592620472454835,3.2586454953370474,-1.2862462623438282,-20.607214640832375,519.51,502.58,518.83,565.48,371.46,409.98,610.21,499.76,570.46,755.16
2020-09-29 21:48:38.600580+00:00,-3.451456476192238,3.3031935182596763,-3.573277265388241,-19.764947377422295,519.59,502.55,516.86,565.88,371.44,408.87,608.33,499.37,571.21,757.02
2020-09-29 21:48:38.608580+00:00,-3.535407546817774,2.2665559790407666,1.0723652355002087,-21.668557427704062,520.78,502.89,514.12,565.32,370.91,410.78,610.09,500.81,568.28,752.44
2020-09-29 21:48:38.616580+00:00,-3.5538754566926274,1.217126491750456,2.309641699411595,-21.279792181298898,523.01,503.02,510.07,563.87,371.01,411.13,611.73,501.68,566.9,749.42
2020-09-29 21:48:38.624580+00:00,-3.5589563865542657,-0.02179320813674307,-3.7316368227247825,-17.51611936117688,524.3,503.4,506.79,563.21,371.0,411.31,612.1,503.3,566.87,747.12
2020-09-29 21:48:38.632580+00:00,-3.1994002041205682,-1.3471195256973776,-5.27823702104003,-16.21554404535376,525.24,503.59,504.47,562.46,370.03,410.82,613.39,504.54,565.81,744.36
2020-09-29 21:48:38.640580+00:00,-2.3116010328573156,-3.449005216626995,-4.917954872474483,-15.908330341416777,525.54,503.21,500.75,562.57,370.31,411.18,613.39,505.98,565.29,741.47
2020-09-29 21:48:38.648580+00:00,-2.145050836651371,-4.80621661810437,-5.276311609433426,-15.603970036920739,527.08,503.13,498.53,560.83,370.26,410.96,612.93,506.28,563.99,739.89
2020-09-29 21:48:38.656580+00:00,-1.0636271977111456,-7.919759821240044,-5.500403133835956,-14.400098994911072,527.38,502.74,495.19,560.12,370.53,412.09,614.28,506.87,562.63,737.86
2020-09-29 21:48:38.664580+00:00,-0.5165658713094405,-9.696895974601299,-6.394366494766662,-14.363462564879903,528.29,503.16,492.13,559.42,370.77,412.21,614.4,508.0,561.62,736.02
2020-09-29 21:48:38.672580+00:00,-0.6623492083726693,-10.396844564144297,0.19012526265785223,-13.910546241532327,529.47,502.86,490.0,557.9,371.05,412.7,615.07,508.6,560.67,733.97
2020-09-29 21:48:38.680580+00:00,-0.4188926190965592,-10.045306745023685,-3.878397471042728,-13.53670928267793,529.18,503.01,489.14,558.27,370.6,413.03,615.82,510.05,560.43,731.68
2020-09-29 21:48:38.688580+00:00,-0.2337284857804582,-9.29588054145378,-4.913337771853148,-13.424252794482515,530.14,503.5,487.65,557.62,370.65,411.34,615.29,512.18,560.08,729.46
2020-09-29 21:48:38.696580+00:00,-0.42155412981596474,-8.568139193030522,-5.458099027584996,-13.157128856780847,530.84,503.37,486.68,557.77,370.86,412.74,616.35,513.63,560.88,727.55
2020-09-29 21:48:38.704580+00:00,-1.4752051242270474,-8.96679328496738,-6.203983363563406,-13.368529848572404,532.04,504.23,486.58,558.03,370.86,412.64,616.81,515.29,561.47,726.78
2020-09-29 21:48:38.712580+00:00,-1.4576572622465496,-8.694927555310878,-4.606673707066488,-12.23780491331942,531.25,504.19,487.26,557.92,370.84,412.93,616.63,516.9,561.59,725.7
2020-09-29 21:48:38.720580+00:00,-2.3025386729077986,-8.373658739652882,-5.1264095783666335,-12.790054785017047,530.71,503.66,487.99,557.81,371.04,411.96,616.46,518.59,561.68,723.77
