Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:39:43.660358+00:00,,,,,520.5,512.68,570.73,628.22,370.56,387.78,591.15,555.57,587.93,677.06
2020-10-20 21:39:43.668358+00:00,,,,,521.07,512.95,570.09,627.09,370.1,387.24,591.24,555.95,587.52,676.66
2020-10-20 21:39:43.676358+00:00,,,,,521.49,513.68,569.81,626.05,369.7,386.79,591.58,556.26,587.98,676.51
2020-10-20 21:39:43.684358+00:00,,,,,521.67,514.04,570.29,625.99,370.18,386.04,590.94,556.83,588.25,676.59
2020-10-20 21:39:43.692358+00:00,,,,,516.6,510.71,566.06,619.71,364.81,387.08,590.93,556.54,587.28,676.23
2020-10-20 21:39:43.700358+00:00,,,,,519.49,512.84,570.15,626.86,369.78,387.1,591.24,556.2,586.95,675.8
2020-10-20 21:39:43.708358+00:00,,,,,520.43,512.9,570.4,627.25,371.21,387.05,591.53,556.69,587.5,675.87
2020-10-20 21:39:43.716358+00:00,,,,,520.91,512.98,569.64,626.8,370.66,386.59,591.45,557.21,587.1,675.65
2020-10-20 21:39:43.724358+00:00,,,,,521.37,514.2,570.63,626.21,369.94,386.54,591.81,557.84,587.54,675.46
2020-10-20 21:39:43.732358+00:00,,,,,521.39,514.59,570.52,626.93,369.99,386.0,593.36,559.42,587.47,673.3
2020-10-20 21:39:43.740358+00:00,,,,,520.1,514.57,570.68,626.97,369.88,386.83,591.41,556.99,587.15,674.86
2020-10-20 21:39:43.748358+00:00,,,,,520.12,513.55,570.53,627.52,370.45,387.49,591.4,556.97,586.9,673.78
2020-10-20 21:39:43.756358+00:00,,,,,520.71,513.79,570.4,626.55,370.59,386.94,592.09,557.43,587.12,673.19
2020-10-20 21:39:43.764358+00:00,,,,,520.64,513.45,570.21,626.72,370.79,386.94,591.45,557.51,587.21,671.73
2020-10-20 21:39:43.772358+00:00,,,,,522.68,514.58,568.87,624.34,370.34,387.19,591.36,557.61,587.18,670.29
2020-10-20 21:39:43.780358+00:00,,,,,519.38,513.7,569.38,625.17,368.94,386.87,591.14,558.01,586.86,668.42
2020-10-20 21:39:43.788358+00:00,,,,,521.22,515.36,570.08,625.13,369.48,386.93,591.72,558.95,586.7,667.0
2020-10-20 21:39:43.796358+00:00,,,,,521.48,515.96,570.19,625.17,369.08,387.22,591.49,558.9,586.68,665.24
2020-10-20 21:39:43.804358+00:00,,,,,520.78,514.67,570.23,625.51,370.32,387.31,591.46,559.0,586.37,664.68
2020-10-20 21:39:43.812358+00:00,,,,,521.57,514.49,569.3,624.88,370.6,387.56,591.96,559.44,586.01,663.59
2020-10-20 21:39:43.820358+00:00,,,,,521.48,514.73,568.12,623.68,370.63,387.86,593.54,560.34,585.41,661.85
2020-10-20 21:39:43.828358+00:00,,,,,522.21,516.06,568.81,623.15,369.75,387.15,590.54,559.3,585.91,664.07
2020-10-20 21:39:43.836358+00:00,,,,,521.16,515.48,569.69,624.63,369.75,387.1,591.53,560.68,585.44,661.19
2020-10-20 21:39:43.844358+00:00,,,,,521.2,514.89,569.31,624.61,370.47,386.99,591.67,561.27,585.05,660.13
2020-10-20 21:39:43.852358+00:00,,,,,520.88,515.55,569.59,624.82,370.5,387.44,591.64,560.8,584.12,659.11
2020-10-20 21:39:43.860358+00:00,,,,,521.51,515.67,569.09,623.64,370.28,387.25,591.59,562.06,583.69,657.33
2020-10-20 21:39:43.868358+00:00,,,,,520.6,514.59,567.66,621.85,368.9,384.36,590.62,563.73,585.58,656.11
2020-10-20 21:39:43.876358+00:00,,,,,521.91,516.01,567.75,622.16,370.14,387.57,591.69,563.08,583.52,654.47
2020-10-20 21:39:43.884358+00:00,,,,,522.2,516.47,568.39,622.2,369.73,387.54,591.69,563.8,582.89,653.66
2020-10-20 21:39:43.892358+00:00,,,,,522.39,517.35,568.2,622.23,370.08,387.54,591.68,564.34,581.87,652.15
2020-10-20 21:39:43.900358+00:00,,,,,522.47,517.76,568.51,621.2,369.81,387.52,592.05,565.19,581.51,650.48
2020-10-20 21:39:43.908358+00:00,,,,,522.62,518.48,568.23,620.86,370.17,387.21,591.51,565.51,580.33,650.1
2020-10-20 21:39:43.916358+00:00,,,,,520.29,518.38,569.98,623.5,370.3,388.66,587.86,563.39,581.89,653.94
2020-10-20 21:39:43.924358+00:00,,,,,523.29,519.49,568.49,620.42,370.22,388.16,592.61,567.62,578.83,647.28
2020-10-20 21:39:43.932358+00:00,,,,,523.85,520.99,568.84,619.68,369.9,388.18,591.94,568.09,578.39,646.89
2020-10-20 21:39:43.940358+00:00,,,,,523.5,522.77,569.35,619.44,370.02,387.76,592.27,569.48,577.92,645.81
2020-10-20 21:39:43.948358+00:00,3.480174298811366,-15.452015384828037,-5.929483550882441,-13.983321248656022,523.27,524.09,570.61,619.23,369.49,387.85,592.02,569.99,577.21,644.72
2020-10-20 21:39:43.956358+00:00,0.9921301809665428,-15.503712805254942,-6.697464904852794,-14.898461207457427,522.27,523.67,571.23,620.59,370.42,388.21,593.41,572.41,576.54,642.44
2020-10-20 21:39:43.964358+00:00,5.194901851860705,-14.92585684419957,-7.105089834716205,-11.22523348356669,523.94,525.51,570.43,619.14,370.86,388.1,592.19,572.89,576.29,643.2
2020-10-20 21:39:43.972358+00:00,7.4244411945979625,-14.329617425130488,-4.509693661165498,-13.926257694542137,523.26,527.73,570.85,618.11,369.55,388.21,592.24,572.95,576.3,641.95
2020-10-20 21:39:43.980358+00:00,5.220728135978665,-14.109536245841747,-2.6624155615426566,-13.788380592927162,523.3,527.88,571.04,618.04,369.77,388.32,592.52,573.95,576.05,640.98
2020-10-20 21:39:43.988358+00:00,7.951711790675543,-14.712658118142732,-2.9825739802517055,-14.183541056793398,522.68,528.98,570.23,616.88,369.71,388.09,592.19,575.22,575.84,640.46
2020-10-20 21:39:43.996358+00:00,7.300132735169766,-14.030566264532988,-2.84186729493259,-13.65943835947206,521.97,530.59,570.46,616.56,369.79,388.74,592.93,575.84,575.03,640.06
2020-10-20 21:39:44.004358+00:00,6.352898701415345,-13.600839615410404,-2.8634439472513136,-12.466178582786753,522.48,531.85,570.62,616.97,369.55,391.98,596.24,576.3,572.39,637.12
2020-10-20 21:39:44.012358+00:00,6.886910824840138,-14.785616631320229,-3.493167448418763,-12.95795604359114,519.69,531.92,569.95,614.98,368.74,388.04,592.85,577.57,575.25,639.52
2020-10-20 21:39:44.020358+00:00,7.218956350350846,-15.010095430633914,-4.374189967912798,-12.392525707268463,518.69,531.86,569.58,615.19,368.52,388.67,593.17,578.4,574.2,638.24
2020-10-20 21:39:44.028358+00:00,7.965008851507859,-15.207905588081719,-3.2999607449298933,-13.744533890401396,518.56,532.52,569.77,614.06,368.11,388.27,593.19,578.26,574.32,638.04
2020-10-20 21:39:44.036358+00:00,8.075446652650976,-15.400531817265808,-4.198949716010025,-13.620926158601415,517.97,531.84,568.45,612.93,368.69,388.11,593.02,579.21,574.66,638.14
2020-10-20 21:39:44.044358+00:00,7.882036731267418,-15.741049433303898,-4.562850235311819,-11.427798348876012,519.2,531.54,568.03,614.28,368.82,387.66,592.48,579.72,575.44,637.55
2020-10-20 21:39:44.052358+00:00,7.233170929998273,-12.202024103223465,-4.482865290068776,-12.286066892739468,510.29,520.94,555.4,601.48,362.58,388.61,592.74,580.44,574.29,637.46
2020-10-20 21:39:44.060358+00:00,4.5041401626472535,-12.551707358819016,-4.801918506801897,-12.900116853416685,518.63,528.98,564.32,611.95,367.63,388.52,592.65,580.61,574.47,637.04
2020-10-20 21:39:44.068358+00:00,3.972609850504405,-12.413803041427975,-4.334969910567835,-13.566176581306244,519.49,528.18,563.13,613.1,368.38,388.22,592.39,581.6,574.85,636.74
2020-10-20 21:39:44.076358+00:00,2.7308728158513342,-14.127274276120783,-4.00675450745011,-13.206388154224038,520.42,526.55,561.17,612.65,368.28,388.48,592.36,581.69,574.68,636.53
2020-10-20 21:39:44.084358+00:00,4.706298361435654,-12.90787774098372,-3.854847899892897,-12.66439337775764,520.4,525.45,559.5,612.99,368.3,388.05,592.28,581.87,574.16,636.93
2020-10-20 21:39:44.092358+00:00,5.196894861861536,-11.749807320539253,-3.8899060287185288,-13.387473402257363,520.92,525.0,558.84,613.09,368.32,387.86,592.61,582.65,575.1,636.92
2020-10-20 21:39:44.100358+00:00,5.384423075986146,-14.624601357366855,-3.052414097503118,-12.59105353947975,519.99,522.55,557.81,613.29,368.08,387.86,592.13,583.33,574.92,636.62
2020-10-20 21:39:44.108358+00:00,5.274457663656475,-12.922238323910431,-3.244409012296093,-13.017918865725429,521.17,521.63,556.26,613.48,368.87,388.15,593.46,583.64,574.63,635.16
2020-10-20 21:39:44.116358+00:00,1.1186877838652525,-8.900209602777773,-2.7684355294110876,-13.414937865337865,520.26,521.44,556.42,613.71,368.46,387.57,592.52,584.67,575.03,635.59
2020-10-20 21:39:44.124358+00:00,2.1868200253059698,-11.060532211517291,-2.4356188560434346,-13.102760988253166,520.47,522.61,557.32,612.82,367.97,387.67,591.55,584.48,575.46,636.68
2020-10-20 21:39:44.132358+00:00,2.5342602046099074,-11.921722414919953,-2.231472555098878,-11.817137247480034,520.72,522.39,556.79,611.07,368.65,387.43,590.86,584.63,576.27,636.27
2020-10-20 21:39:44.140358+00:00,2.6036143486062917,-10.927815740384103,-2.109312486851976,-12.078743761556895,522.03,527.46,559.73,610.84,367.11,387.82,591.04,584.84,575.59,635.69
2020-10-20 21:39:44.148358+00:00,0.8851730227795729,-9.615454487332624,-1.7938664964401316,-12.627623891092073,519.84,524.9,557.75,609.65,368.81,387.71,590.93,585.15,576.17,635.75
2020-10-20 21:39:44.156358+00:00,1.0906151298047644,-11.963555204398784,-1.855619898082355,-11.673725560177408,519.39,525.17,557.73,609.96,368.38,387.74,590.0,585.61,576.48,634.96
2020-10-20 21:39:44.164358+00:00,0.8843604239815014,-11.865402208907515,-1.8671578661291062,-11.809338954084994,519.37,526.61,558.14,609.61,367.99,387.13,589.05,586.4,577.51,634.83
2020-10-20 21:39:44.172358+00:00,0.17708266805195788,-12.591868301224405,-1.551183912185377,-12.855659649773425,520.19,528.15,556.94,607.64,368.2,386.98,589.06,586.73,578.29,635.56
2020-10-20 21:39:44.180358+00:00,-0.05640920902277863,-10.553131015620806,-2.046692127149245,-12.219778919268455,519.53,529.85,556.67,607.31,367.8,386.92,588.09,586.8,578.37,635.25
2020-10-20 21:39:44.188358+00:00,0.9872808601218181,-10.924944603831879,-0.8527405682573743,-13.21290681963503,519.29,531.35,558.08,606.43,368.0,387.12,587.03,586.82,579.78,636.51
2020-10-20 21:39:44.196358+00:00,-1.451636534884931,-8.643201330258302,-4.489186608889103,-4.557873193826609,519.71,532.69,557.99,605.8,367.6,387.07,587.1,587.36,579.52,635.18
2020-10-20 21:39:44.204358+00:00,-0.6199823799438106,-9.9263915626357,-4.6981692323242354,-9.558761919908811,518.83,532.5,559.08,606.2,367.89,386.72,586.88,588.72,580.19,634.44
2020-10-20 21:39:44.212358+00:00,-3.2006413986691116,-8.593439042973777,-11.35985572114908,-5.511717594272424,518.41,533.17,559.1,605.81,367.72,385.97,586.6,589.67,580.89,634.0
2020-10-20 21:39:44.220358+00:00,-1.2600733351233164,-10.845445319204341,-5.618126585395192,-7.1949451435587175,518.0,533.61,559.4,605.88,367.28,385.52,584.87,589.69,582.07,633.65
2020-10-20 21:39:44.228358+00:00,-0.6497443964430591,-13.245859098038823,-1.8414178438363025,-9.431108903388942,518.31,532.83,559.01,606.41,368.58,385.92,583.02,590.01,582.18,634.37
2020-10-20 21:39:44.236358+00:00,0.4768323659275866,-14.446860227746802,-3.719824178688965,-9.450147480230944,517.7,532.4,559.47,605.89,368.22,385.8,584.28,590.77,582.8,634.24
2020-10-20 21:39:44.244358+00:00,0.8810226006568433,-15.229652059929213,-2.5530849441234005,-6.878066444160887,518.49,532.13,560.2,606.89,367.81,386.03,583.58,590.95,582.69,633.86
2020-10-20 21:39:44.252358+00:00,0.9937289442954891,-14.704670862223217,2.577425542080542,-10.157837504791495,518.12,531.12,559.89,606.41,367.41,386.09,583.12,591.34,583.71,633.8
2020-10-20 21:39:44.260358+00:00,-0.161947429573971,-15.478481108903257,3.8271156147269894,-15.923642675753257,518.0,530.93,560.98,607.15,367.38,385.98,583.13,592.01,583.95,633.49
2020-10-20 21:39:44.268358+00:00,0.9922830234522162,-17.896573539671774,0.3262299078383386,-12.029586714648568,517.63,528.79,560.91,608.75,368.08,385.29,582.14,592.48,584.79,634.29
2020-10-20 21:39:44.276358+00:00,0.1048429407762266,-18.031128664116714,-1.1423412202762073,-6.68408320788364,516.6,526.35,560.9,609.99,368.02,384.48,578.33,591.13,585.62,636.46
2020-10-20 21:39:44.284358+00:00,0.2298043373203406,-18.40409691440467,-0.5910628294496876,-2.0646191202216118,517.68,525.53,561.08,609.68,367.6,385.71,581.64,593.71,585.29,632.65
2020-10-20 21:39:44.292358+00:00,-0.1932575183698474,-18.10504979265609,-3.212276644294385,-7.205974002430864,517.4,523.95,561.79,611.16,367.99,385.56,581.11,594.21,585.82,632.71
2020-10-20 21:39:44.300358+00:00,-0.2288328570866418,-17.190002053900407,-0.8384005532240923,-6.740278109266712,518.07,522.73,561.52,611.5,367.91,385.63,580.51,594.46,586.46,632.42
2020-10-20 21:39:44.308358+00:00,-0.8909750082274338,-17.90705077404705,-2.3946753056807295,-0.40608001621460854,518.22,521.57,561.01,611.86,367.98,385.66,580.8,594.98,586.47,632.66
2020-10-20 21:39:44.316358+00:00,-0.022684530571164062,-19.228656743576046,-5.157456632293166,-7.156794818641485,517.5,519.03,561.18,613.57,368.5,385.43,580.62,595.49,586.46,632.04
2020-10-20 21:39:44.324358+00:00,0.16854844828319993,-18.783930342075976,-1.4983878186355646,-4.782529940777382,518.19,519.49,561.99,613.5,368.02,385.68,580.75,596.22,587.06,631.99
2020-10-20 21:39:44.332358+00:00,-0.2443059666965317,-19.506564634556952,-1.2718281972398866,-0.9675095110692178,518.01,518.73,561.9,614.37,367.71,385.26,580.3,596.86,587.1,631.74
2020-10-20 21:39:44.340358+00:00,-0.24069497705174225,-18.844856160997615,-1.2847989192163034,-0.9632287112925729,518.19,517.93,562.0,615.08,367.78,385.33,580.48,597.32,587.1,631.18
2020-10-20 21:39:44.348358+00:00,0.37042593604521806,-21.00555737236535,-1.8390718743714047,0.284113624706661,518.2,517.1,561.79,615.78,368.6,385.54,580.07,598.06,587.43,631.01
2020-10-20 21:39:44.356358+00:00,-0.2903875089914538,-18.859335329955535,-0.8313475701107527,-3.9463885148346973,518.29,517.33,562.59,616.21,367.81,385.87,581.16,598.43,586.25,630.24
2020-10-20 21:39:44.364358+00:00,-1.2799359957918515,-19.453545554784135,-0.6950456636790521,-7.18011225991586,518.32,515.45,562.4,615.97,368.11,386.06,582.56,599.53,583.1,627.21
2020-10-20 21:39:44.372358+00:00,-0.9395663896990671,-20.331757110351877,-1.3714117109048904,-11.713748468041594,517.7,514.92,562.98,617.94,367.22,385.71,580.73,599.98,587.0,630.52
2020-10-20 21:39:44.380358+00:00,-1.595864594358592,-20.894861228939966,-1.3520565970562533,-11.897846184857666,518.47,513.93,563.3,618.89,367.39,386.02,581.7,600.28,586.04,630.21
2020-10-20 21:39:44.388358+00:00,0.010558969664708595,-22.65972566815462,-2.794773065037086,-12.631990247984263,518.81,513.05,563.49,619.37,367.51,386.04,581.92,600.32,586.18,630.07
2020-10-20 21:39:44.396358+00:00,-1.078642850471758,-22.911836662783486,2.6463671153555426,-8.486517348595562,519.05,511.59,564.81,622.04,367.66,386.3,582.37,601.39,586.66,630.41
2020-10-20 21:39:44.404358+00:00,-0.7577157002253136,-21.60130759271998,-7.259222733851601,-6.885254261894598,518.99,510.62,565.13,624.23,367.93,386.1,581.8,601.26,586.63,631.29
2020-10-20 21:39:44.412358+00:00,-3.1071127026601175,-20.856528272754094,-2.571470324027596,-8.205545190339715,511.21,501.74,555.9,614.26,362.22,386.35,584.27,601.69,586.18,629.81
2020-10-20 21:39:44.420358+00:00,-2.8136265669787845,-20.88315167272695,0.13572149062347327,-7.255783130708927,518.69,509.0,565.46,627.06,367.55,386.5,584.59,602.76,586.31,630.27
2020-10-20 21:39:44.428358+00:00,-4.383433297978453,-20.86491220565636,-2.4439412182539346,-9.597816222812723,519.24,509.05,565.17,627.41,367.94,386.36,584.77,602.67,586.16,630.16
2020-10-20 21:39:44.436358+00:00,-4.648010511379639,-20.95609033347798,-3.035636575306031,-11.180241565278685,519.48,509.49,565.58,626.58,367.88,386.17,585.17,602.87,586.15,630.1
2020-10-20 21:39:44.444358+00:00,-2.8691175932352944,-21.491644366191384,-0.13220398133682798,-11.759964246687218,519.51,509.09,565.39,626.99,368.23,385.91,585.97,602.62,586.59,629.41
2020-10-20 21:39:44.452358+00:00,-2.825912145158868,-21.37362990868789,-1.1469686883752124,-11.834466319392131,519.37,510.29,566.58,627.18,366.91,385.29,587.01,603.38,586.8,628.3
2020-10-20 21:39:44.460358+00:00,-2.8477900010195936,-21.78329351494388,3.4700562590841955,-10.117658537338682,520.5,509.15,566.5,628.17,367.97,384.81,586.11,601.11,586.5,628.74
2020-10-20 21:39:44.468358+00:00,-3.2570771146276907,-22.58022992950826,3.0124286157509443,-5.284751795428084,519.52,508.32,567.27,628.88,367.91,384.63,586.03,601.05,586.56,627.91
2020-10-20 21:39:44.476358+00:00,-2.7615871648416745,-22.373024094742075,3.372157003692042,-6.32674678937574,520.08,507.81,567.7,629.96,367.8,384.95,586.73,600.56,587.11,627.7
2020-10-20 21:39:44.484358+00:00,-0.9480111734653521,-21.862290250724726,0.34007601017354255,-5.42764962041494,520.47,507.69,567.69,631.36,367.99,385.0,585.99,599.06,586.28,627.0
2020-10-20 21:39:44.492358+00:00,-2.8598738258201037,-22.58697107548597,-0.2541149041493962,-1.9015432923430748,521.25,507.19,567.64,631.92,368.1,383.97,584.9,598.43,587.59,626.57
2020-10-20 21:39:44.500358+00:00,-3.422762858820326,-23.160709841487872,-0.3031849646866409,-1.295302730849131,518.52,504.1,565.99,631.37,367.91,382.62,584.41,597.62,588.97,625.94
2020-10-20 21:39:44.508358+00:00,-3.3384414244225504,-22.254814601026716,0.08973126570142217,-1.6427362155624194,520.62,506.93,568.25,633.45,367.59,384.42,584.71,596.11,588.89,626.53
2020-10-20 21:39:44.516358+00:00,-4.009385526109209,-22.378173469929422,0.6186028462897966,-1.5636507028831959,521.31,506.52,568.02,633.41,368.29,384.34,584.43,595.54,590.02,627.78
2020-10-20 21:39:44.524358+00:00,-4.992569140584051,-22.167388023573896,1.5241150709478184,-2.8553436974192765,521.0,506.88,568.29,633.41,367.91,384.17,584.31,594.36,590.84,628.12
2020-10-20 21:39:44.532358+00:00,-4.412200620555355,-22.3962740840054,1.3058943692909408,4.816909773370116,521.19,507.1,568.11,632.63,368.08,383.95,584.04,593.65,591.55,627.9
2020-10-20 21:39:44.540358+00:00,-4.62179566945364,-22.245042983166773,2.3290558439448033,2.57592792315864,521.42,507.2,568.64,631.9,368.89,384.14,583.42,592.15,591.84,628.53
2020-10-20 21:39:44.548358+00:00,-3.85227426605617,-22.17486523993079,-4.03357053071798,-1.9266861831155826,520.6,507.29,570.76,632.12,368.52,384.5,583.58,589.28,591.73,630.58
2020-10-20 21:39:44.556358+00:00,-5.8171707939824815,-23.04397994014644,-1.0691408245479257,-0.9392046081734124,521.51,507.5,570.9,630.49,368.3,383.82,582.6,589.89,592.53,629.91
2020-10-20 21:39:44.564358+00:00,-5.693442795161497,-24.06448643982894,2.1681982113957154,-0.8208002185789528,521.9,507.19,571.51,629.9,368.2,384.12,582.4,587.97,592.68,631.01
2020-10-20 21:39:44.572358+00:00,-5.388958463804308,-25.488197965006997,0.6691206307016543,-0.9463982678304432,521.89,505.18,571.69,629.8,367.8,383.69,581.38,586.53,593.94,631.22
2020-10-20 21:39:44.580358+00:00,-2.440742323479444,-27.503729750201487,6.5236779236653115,-2.2762490129479342,520.29,502.99,569.99,629.41,368.1,384.05,579.95,583.78,593.85,631.31
2020-10-20 21:39:44.588358+00:00,-1.9394538122710836,-26.723303243891266,0.7540919119078051,-5.895328284981254,520.5,501.79,570.71,631.21,367.0,382.98,578.92,581.3,594.35,632.59
2020-10-20 21:39:44.596358+00:00,-1.7773172047890244,-28.074160150765174,2.278203226316938,-4.639675763568555,519.79,500.39,572.32,633.02,367.91,383.66,579.16,580.03,595.28,632.26
2020-10-20 21:39:44.604358+00:00,-2.042610484125332,-28.45304434259311,5.104866322068976,-2.4485689392586556,519.3,498.99,574.0,635.62,368.1,383.69,578.01,577.55,595.04,632.79
2020-10-20 21:39:44.612358+00:00,-4.169645108461772,-26.759909374384122,8.346265171488449,-8.904589803860222,519.4,498.3,572.27,636.39,368.6,384.37,577.68,575.12,596.36,633.55
2020-10-20 21:39:44.620358+00:00,-3.4446850095222974,-28.348104679900494,8.931997203692662,-7.885589735057779,519.9,497.9,568.99,635.4,368.3,383.92,576.4,572.29,596.9,634.23
2020-10-20 21:39:44.628358+00:00,-1.408334246870772,-27.710485834143466,8.70895913936818,-8.599275024648959,519.7,497.5,569.0,636.6,368.59,383.8,576.45,570.41,598.35,635.94
2020-10-20 21:39:44.636358+00:00,-0.3503412605494963,-28.591781120365972,10.57280759876995,-10.147581541677178,520.9,498.6,569.31,636.31,366.4,384.75,575.27,566.97,599.1,636.18
2020-10-20 21:39:44.644358+00:00,0.4757508269644991,-27.82607217339589,9.14017511059747,-11.639388058914324,520.6,498.2,570.2,638.51,369.22,383.67,573.81,563.3,599.63,638.48
2020-10-20 21:39:44.652358+00:00,1.1171391108075386,-28.518677826473155,10.245260646470223,-8.586880530308585,521.3,498.4,569.8,638.8,369.19,383.56,573.12,559.79,600.8,641.57
2020-10-20 21:39:44.660358+00:00,0.3247857602734377,-29.22443593143909,12.540003443362668,-12.95717356564087,521.61,498.2,570.0,639.81,368.1,383.46,572.36,556.06,601.83,644.06
2020-10-20 21:39:44.668358+00:00,0.3970054110829426,-30.37322240654479,8.24136967209634,-13.969655723387405,522.7,498.2,570.1,640.2,368.5,383.76,572.12,552.9,602.34,647.38
2020-10-20 21:39:44.676358+00:00,0.2905744633772923,-29.933126004295808,9.1218469054025,-16.55266222574188,522.3,498.4,570.2,639.9,368.4,383.25,570.99,549.89,604.23,652.25
2020-10-20 21:39:44.684358+00:00,0.41730059617392773,-28.550626110738495,8.784740659169202,-18.804501203844016,522.1,498.41,570.0,639.19,368.8,383.29,570.98,545.15,603.73,656.64
2020-10-20 21:39:44.692358+00:00,-0.26617895631212657,-27.80495622420671,8.961077603925961,-20.279059926622452,522.2,499.2,570.1,638.19,368.5,383.22,570.3,541.16,603.79,662.63
2020-10-20 21:39:44.700358+00:00,-0.7792077950473006,-26.971362907035576,7.985587749244439,-21.61073777539758,521.6,498.4,570.0,637.09,368.8,383.24,569.39,536.81,603.91,669.14
2020-10-20 21:39:44.708358+00:00,-1.0504866752335977,-25.638338191936594,20.46450099467781,-30.29841368202961,521.5,499.31,569.9,636.59,369.2,383.05,568.79,532.68,604.04,677.3
2020-10-20 21:39:44.716358+00:00,-1.6836399859734112,-26.309387592738624,14.114195454917724,-30.618629209678538,521.41,499.91,570.2,635.49,368.39,383.22,568.35,528.36,602.56,684.29
2020-10-20 21:39:44.724358+00:00,-1.8349620031062817,-25.7206577772646,19.495170935788313,-33.19031000336537,522.89,500.39,569.39,635.0,368.31,382.55,568.75,525.85,601.54,693.82
2020-10-20 21:39:44.732358+00:00,-2.020707098472306,-26.41547045757697,15.089632651533913,-32.27900728277097,520.29,498.09,568.4,634.18,369.9,382.88,566.17,522.73,599.55,702.33
2020-10-20 21:39:44.740358+00:00,-2.2026026131102494,-26.749860014255578,10.013510720281092,-36.654750714238354,521.31,499.51,569.11,631.89,368.5,383.12,565.54,520.58,596.6,707.76
2020-10-20 21:39:44.748358+00:00,-2.3236646767884563,-26.33573135724342,8.55374898640347,-34.65381765074667,521.59,499.9,570.4,631.99,369.0,383.25,565.22,519.22,592.45,710.49
2020-10-20 21:39:44.756358+00:00,-2.862084152985847,-26.179188801675636,9.277934648693826,-33.32838039014512,521.21,500.42,570.93,630.51,368.81,383.35,563.88,517.73,588.86,711.63
2020-10-20 21:39:44.764358+00:00,-3.3407518476989733,-25.723130819340625,9.770976733933871,-32.2837849833473,520.84,500.74,572.34,629.41,369.36,382.98,564.84,517.29,586.47,712.92
2020-10-20 21:39:44.772358+00:00,-3.672205244187583,-25.317058428316113,8.899063628816052,-31.855648605863664,510.7,491.6,561.0,614.6,362.9,383.26,565.21,518.26,584.12,711.57
2020-10-20 21:39:44.780358+00:00,-4.089256909094052,-25.201741139818342,8.338900922890558,-32.13341195557418,520.56,500.86,573.28,628.28,369.94,383.4,565.89,518.66,583.44,709.13
2020-10-20 21:39:44.788358+00:00,-4.5359779510741225,-24.99128172919952,6.603006635763249,-29.957374560110974,520.79,501.99,574.49,626.26,369.39,383.26,566.54,519.46,582.08,704.99
2020-10-20 21:39:44.796358+00:00,-4.444440398642206,-24.930908532138417,6.604984535046851,-31.169160797641606,521.0,502.91,575.11,625.3,370.21,383.24,568.23,521.77,580.36,699.79
2020-10-20 21:39:44.804358+00:00,-4.393789064756158,-24.623983542559714,6.158951267489506,-30.62272937040436,520.39,503.51,576.92,625.0,369.39,383.38,569.58,524.33,578.53,692.55
2020-10-20 21:39:44.812358+00:00,-4.503821286511011,-24.29526575063733,5.949728936971706,-30.178227130175106,519.51,504.6,578.39,625.39,368.41,383.36,570.44,526.02,576.96,686.71
2020-10-20 21:39:44.820358+00:00,-4.411300044573133,-24.42176654691085,3.5376117476835134,-28.68831077216879,521.7,504.1,576.09,623.09,370.11,383.56,571.12,528.51,576.13,680.94
2020-10-20 21:39:44.828358+00:00,-3.9522623266141528,-24.30484940909309,3.765527466620718,-27.92270768586252,519.89,505.0,576.9,623.5,369.9,383.31,571.85,530.54,575.06,676.45
2020-10-20 21:39:44.836358+00:00,-4.144871416514481,-24.009771347806474,3.5922702412830514,-26.957541865514216,520.61,504.9,575.99,622.89,369.8,383.31,571.32,532.86,575.0,672.56
2020-10-20 21:39:44.844358+00:00,-4.112584962423001,-24.055361048183382,2.943488500739336,-25.878487508996816,521.0,506.31,575.9,621.09,369.49,383.81,571.44,534.11,574.5,668.64
2020-10-20 21:39:44.852358+00:00,-4.166529777004511,-23.913338901022406,3.078285334956836,-24.678873144517063,521.5,507.51,575.1,620.21,369.11,382.15,570.4,536.6,576.34,665.74
2020-10-20 21:39:44.860358+00:00,-3.923859378954723,-23.268816691468786,2.6139539980221267,-24.50928592217111,520.89,507.9,576.2,621.7,371.0,378.11,567.55,539.32,579.2,663.16
2020-10-20 21:39:44.868358+00:00,-3.811626205372484,-22.67084683239236,2.8591459722985655,-24.265955558641615,519.4,507.7,574.28,619.99,369.29,383.67,570.16,537.9,575.3,659.79
2020-10-20 21:39:44.876358+00:00,-3.4089095006796475,-23.335991466191086,3.403611385215837,-22.596797378821158,519.8,507.81,573.2,619.5,369.61,383.17,569.54,540.49,576.1,656.98
2020-10-20 21:39:44.884358+00:00,-4.406700973054873,-22.3356610249172,3.0306655795117567,-21.743543152858173,520.1,509.21,572.69,618.39,369.8,383.86,570.18,542.33,576.17,653.8
2020-10-20 21:39:44.892358+00:00,-3.9648935966435412,-21.374279322782353,1.504070617785582,-22.222830625048594,520.6,509.91,571.7,616.69,369.7,383.73,570.69,545.17,576.7,650.67
2020-10-20 21:39:44.900358+00:00,-3.685637141991265,-21.40986271215594,0.6139007219115558,-20.598547389772293,520.8,511.62,572.1,616.8,369.59,384.2,570.96,548.19,575.64,647.2
