Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:34:12.587435+00:00,56.15132145421483,-15.811173959842339,557.81,499.85,503.07,671.77,368.39
2020-10-20 21:34:12.595435+00:00,56.2216144227307,-15.66762680197563,557.05,499.46,502.47,671.53,368.21
2020-10-20 21:34:12.603435+00:00,56.114311620841846,-15.57941068596401,557.21,497.31,498.64,668.8,367.72
2020-10-20 21:34:12.611435+00:00,56.06709759118517,-15.855794377102486,557.25,500.5,503.6,671.92,368.4
2020-10-20 21:34:12.619435+00:00,55.93895281384345,-15.755192856829032,557.47,499.35,502.66,672.0,368.44
2020-10-20 21:34:12.627435+00:00,55.77939421605064,-15.7478123149603,556.48,499.13,502.94,672.29,368.25
2020-10-20 21:34:12.635435+00:00,55.84920619546048,-15.691740611834339,556.69,499.52,503.24,672.6,368.87
2020-10-20 21:34:12.643435+00:00,55.63019929029918,-15.863455984124185,558.94,501.35,503.8,673.33,368.86
2020-10-20 21:34:12.651435+00:00,55.26557289756982,-16.041738062188784,556.7,499.4,502.64,671.52,368.41
2020-10-20 21:34:12.659435+00:00,55.054293873442,-15.943504402188339,556.93,499.25,503.16,672.71,368.29
2020-10-20 21:34:12.667435+00:00,54.81022166411224,-16.14795887125212,556.99,499.11,503.23,673.02,368.72
2020-10-20 21:34:12.675435+00:00,54.94865583890068,-17.055587849523356,557.28,500.04,503.51,672.67,367.9
2020-10-20 21:34:12.683435+00:00,54.601795892253634,-17.144236556966842,556.14,499.38,503.38,673.73,368.69
2020-10-20 21:34:12.691435+00:00,54.35505210311978,-17.314779125626988,556.7,499.12,503.26,673.72,368.52
2020-10-20 21:34:12.699435+00:00,54.825535516649744,-18.836516962860912,556.72,499.42,502.98,673.32,368.05
2020-10-20 21:34:12.707435+00:00,54.29441503353196,-18.219067330635625,556.31,499.25,503.31,674.01,368.16
2020-10-20 21:34:12.715435+00:00,53.64594588934977,-17.36414246652888,556.43,498.66,503.77,674.28,368.66
2020-10-20 21:34:12.723435+00:00,53.46920916056222,-17.299795640227163,556.39,498.29,502.81,673.96,368.81
2020-10-20 21:34:12.731435+00:00,52.60488188538463,-17.343202570232318,557.53,499.12,502.26,674.22,368.93
2020-10-20 21:34:12.739435+00:00,52.584810870070555,-17.076814477721285,555.93,498.54,503.08,675.22,368.95
2020-10-20 21:34:12.747435+00:00,52.92866638879482,-17.748253371285152,555.92,498.78,503.09,675.66,368.28
2020-10-20 21:34:12.755435+00:00,52.40995884049929,-17.942994671143502,555.9,499.08,503.4,676.06,367.93
2020-10-20 21:34:12.763435+00:00,52.555192987637206,-19.16552353950217,555.42,498.65,503.9,676.64,368.33
2020-10-20 21:34:12.771435+00:00,52.247650728986045,-19.774737252091985,554.5,498.47,503.12,677.63,368.31
2020-10-20 21:34:12.779435+00:00,52.05206248767838,-20.867267677095317,555.15,497.99,502.56,678.33,368.7
2020-10-20 21:34:12.787435+00:00,50.518097382691316,-19.69957865953165,554.68,497.82,503.49,679.21,368.77
2020-10-20 21:34:12.795435+00:00,50.26958426337701,-20.70644906315418,554.2,498.57,503.64,679.37,367.9
2020-10-20 21:34:12.803435+00:00,49.43122056203358,-22.178454250138987,554.4,497.88,503.87,679.56,368.38
2020-10-20 21:34:12.811435+00:00,49.00809100427395,-22.366250221119113,553.57,498.49,503.94,681.26,367.76
2020-10-20 21:34:12.819435+00:00,49.024095357310124,-24.56518055732239,552.62,498.25,504.62,682.14,368.22
2020-10-20 21:34:12.827435+00:00,47.615973616619655,-21.246143161035338,553.01,497.53,503.52,682.14,368.57
2020-10-20 21:34:12.835435+00:00,47.34082978640152,-22.775564980849378,552.16,498.32,503.8,681.74,368.17
2020-10-20 21:34:12.843435+00:00,46.68804326896108,-24.613630760270198,551.66,498.04,503.96,681.13,368.31
2020-10-20 21:34:12.851435+00:00,44.96913025001813,-23.529627688202282,549.78,497.54,505.0,682.75,368.16
2020-10-20 21:34:12.859435+00:00,43.270244935371935,-20.7123978384031,549.89,498.17,504.86,682.12,369.0
2020-10-20 21:34:12.867435+00:00,43.78596497764812,-23.249423799812124,548.75,497.72,504.94,682.67,370.25
2020-10-20 21:34:12.875435+00:00,42.98435337958322,-24.470816291525093,547.89,497.12,505.09,681.55,368.07
2020-10-20 21:34:12.883435+00:00,41.86494751568237,-24.47738907538502,546.2,497.51,505.01,680.71,367.72
2020-10-20 21:34:12.891435+00:00,39.8339547450598,-25.094419219656487,545.44,497.47,505.25,680.43,367.78
2020-10-20 21:34:12.899435+00:00,37.940615411453315,-25.670306222602015,543.56,497.57,505.6,679.89,367.56
2020-10-20 21:34:12.907435+00:00,36.343910431342515,-26.94611728801658,541.59,496.93,506.72,680.64,368.04
2020-10-20 21:34:12.915435+00:00,34.430118357450745,-26.466534246133406,539.21,497.35,508.32,682.01,368.84
2020-10-20 21:34:12.923435+00:00,32.679993968351724,-28.01974064494015,538.23,496.47,509.41,679.26,367.93
2020-10-20 21:34:12.931435+00:00,30.560601946127843,-27.889132653118196,536.53,496.45,511.18,678.06,368.41
2020-10-20 21:34:12.939435+00:00,28.36022705590922,-26.523311781259018,535.46,496.74,512.54,677.15,368.57
2020-10-20 21:34:12.947435+00:00,27.245094789434546,-26.990390159834103,533.53,496.79,514.93,676.93,367.91
2020-10-20 21:34:12.955435+00:00,26.3538385971531,-27.60819481874715,531.75,497.0,517.24,675.59,367.31
2020-10-20 21:34:12.963435+00:00,25.81139917225554,-28.837682700695847,531.45,497.39,518.6,674.81,368.07
2020-10-20 21:34:12.971435+00:00,24.05285453869783,-28.004691126514185,530.0,496.89,520.48,673.54,368.35
2020-10-20 21:34:12.979435+00:00,23.33468374499707,-28.40323809802044,528.82,496.74,522.52,672.4,368.02
2020-10-20 21:34:12.987435+00:00,22.446778637657975,-29.363676874141696,527.85,496.85,524.39,670.68,368.3
2020-10-20 21:34:12.995435+00:00,20.744688396921063,-28.842044402094967,526.98,496.66,526.04,669.08,368.42
2020-10-20 21:34:13.003435+00:00,19.974803903807185,-29.13908837032431,526.78,497.46,528.66,669.46,368.81
2020-10-20 21:34:13.011435+00:00,18.637255764893517,-28.51674138835356,525.18,497.62,530.22,666.55,367.91
2020-10-20 21:34:13.019435+00:00,17.957182133756568,-28.070343412645276,525.05,497.22,531.22,666.4,368.2
2020-10-20 21:34:13.027435+00:00,17.624424452312454,-28.446409222272376,525.35,497.64,532.24,665.49,368.53
2020-10-20 21:34:13.035435+00:00,17.2039103233276,-29.106305987720773,525.55,497.95,532.71,663.87,368.48
2020-10-20 21:34:13.043435+00:00,16.93999273297445,-29.680404787872348,525.02,498.25,533.61,663.34,368.22
2020-10-20 21:34:13.051435+00:00,18.024025323567965,-28.191476951519117,523.76,497.45,534.52,662.36,367.88
2020-10-20 21:34:13.059435+00:00,17.136108611988604,-28.233418247171592,524.04,498.38,535.03,660.91,368.05
2020-10-20 21:34:13.067435+00:00,16.285349265267254,-27.93523277598226,523.19,498.38,535.5,660.87,368.22
2020-10-20 21:34:13.075435+00:00,15.824216728146132,-27.880402347148582,523.26,498.58,535.16,660.08,368.67
2020-10-20 21:34:13.083435+00:00,15.746522670693595,-27.870643180772234,524.06,498.45,535.21,659.19,368.94
2020-10-20 21:34:13.091435+00:00,15.819627478464287,-27.935784793916238,524.68,500.09,535.36,656.7,367.68
2020-10-20 21:34:13.099435+00:00,15.339862263339029,-27.950584369891388,523.31,499.22,535.78,657.84,367.81
2020-10-20 21:34:13.107435+00:00,15.12535211077539,-27.656695717319653,523.25,499.08,536.03,657.51,367.69
2020-10-20 21:34:13.115435+00:00,15.624380636029949,-27.43003510035349,522.88,499.36,536.3,657.28,368.01
2020-10-20 21:34:13.123435+00:00,15.391634803850646,-27.07572129741245,522.38,498.84,536.2,656.49,368.59
2020-10-20 21:34:13.131435+00:00,14.939057849423007,-27.317743165215525,522.59,499.29,537.04,656.33,368.31
2020-10-20 21:34:13.139435+00:00,14.867476129564091,-27.466429829393608,520.65,500.18,540.23,657.92,367.47
2020-10-20 21:34:13.147435+00:00,14.379477092060297,-27.317027842116502,522.83,500.06,537.57,654.75,367.85
2020-10-20 21:34:13.155435+00:00,13.90960695275744,-27.241918268748492,521.75,500.03,538.46,655.11,367.97
2020-10-20 21:34:13.163435+00:00,13.604718294365663,-26.72845507344894,521.82,500.23,538.81,655.01,368.31
2020-10-20 21:34:13.171435+00:00,13.255229812421629,-26.4942794882134,521.66,500.14,539.81,654.4,368.06
2020-10-20 21:34:13.179435+00:00,12.861498895052613,-26.24107754180584,521.79,500.07,540.44,653.87,368.16
2020-10-20 21:34:13.187435+00:00,12.924038250768989,-26.584681743361873,522.37,500.88,540.77,653.02,368.25
2020-10-20 21:34:13.195435+00:00,12.80283704329021,-26.73210198872684,522.2,501.43,542.02,652.48,367.86
2020-10-20 21:34:13.203435+00:00,12.388755492621996,-25.994309800641503,521.46,501.27,543.02,652.57,367.93
2020-10-20 21:34:13.211435+00:00,12.14420752248785,-25.662532684139112,521.09,501.55,543.92,651.85,368.0
2020-10-20 21:34:13.219435+00:00,12.142548249523891,-26.670375281359913,521.39,502.0,544.01,650.6,367.66
2020-10-20 21:34:13.227435+00:00,12.087123610482553,-27.03449117565199,521.44,501.99,544.32,649.44,367.52
2020-10-20 21:34:13.235435+00:00,11.662329301013528,-25.76975924589093,520.47,502.57,545.51,648.34,368.11
2020-10-20 21:34:13.243435+00:00,11.199538997585188,-25.352688436396225,519.23,502.83,547.17,647.26,368.13
2020-10-20 21:34:13.251435+00:00,10.952286886894948,-25.77068546260371,519.64,503.71,547.88,646.27,368.68
2020-10-20 21:34:13.259435+00:00,10.73676142629295,-26.220671328178426,519.87,503.69,548.63,645.24,368.46
2020-10-20 21:34:13.267435+00:00,10.255660098301025,-25.54698931852182,519.34,504.03,549.75,643.42,367.98
2020-10-20 21:34:13.275435+00:00,10.134253988356516,-25.88475751008866,520.19,505.95,551.5,642.27,366.89
2020-10-20 21:34:13.283435+00:00,9.540856033151522,-24.8697397163066,518.59,504.83,551.52,643.73,368.36
2020-10-20 21:34:13.291435+00:00,8.937844198067221,-24.52801644674217,519.16,505.91,551.89,643.01,367.66
2020-10-20 21:34:13.299435+00:00,8.640484856725617,-24.422478087369957,518.99,505.71,552.53,642.32,368.0
2020-10-20 21:34:13.307435+00:00,8.26866695427966,-24.111588746477555,518.53,506.04,553.4,641.55,367.82
2020-10-20 21:34:13.315435+00:00,8.262730579727602,-24.49202444008505,518.31,505.8,553.59,641.47,368.17
2020-10-20 21:34:13.323435+00:00,8.16353773451562,-24.541272640430595,519.7,506.04,553.71,641.45,367.95
2020-10-20 21:34:13.331435+00:00,7.8441253557934285,-24.099539738778198,518.49,506.92,553.7,640.59,367.71
2020-10-20 21:34:13.339435+00:00,7.862402638449297,-24.112758015017285,518.23,506.63,554.46,640.42,368.15
2020-10-20 21:34:13.347435+00:00,7.616442688912304,-23.809467461177235,517.82,507.02,553.92,639.88,368.08
2020-10-20 21:34:13.355435+00:00,7.6266330238187585,-23.752700973780254,517.9,506.91,554.26,639.34,368.91
2020-10-20 21:34:13.363435+00:00,7.501106180104605,-23.403730249578402,517.97,507.52,554.12,638.69,368.32
2020-10-20 21:34:13.371435+00:00,8.598130033097764,-22.83524340730965,517.42,508.12,554.86,637.9,368.43
2020-10-20 21:34:13.379435+00:00,8.879763880901347,-22.515400317921348,518.2,508.25,554.33,636.58,368.56
2020-10-20 21:34:13.387435+00:00,8.86033729200266,-22.97832409239877,518.44,509.32,554.23,635.92,368.64
2020-10-20 21:34:13.395435+00:00,8.890905126163227,-22.342372342293217,517.91,509.71,555.57,635.54,368.23
2020-10-20 21:34:13.403435+00:00,8.574159813341614,-22.064673258087918,518.52,510.13,555.47,634.8,368.05
2020-10-20 21:34:13.411435+00:00,7.530498711022187,-22.416229992975314,519.13,510.72,554.52,633.49,368.27
2020-10-20 21:34:13.419435+00:00,7.34225369101126,-22.753134206532703,517.67,509.73,556.65,635.43,368.95
2020-10-20 21:34:13.427435+00:00,7.370127920465303,-22.63795067047773,517.48,509.79,556.1,635.13,368.59
2020-10-20 21:34:13.435435+00:00,7.395318828322576,-22.74525088517531,517.39,509.77,556.44,635.26,368.44
2020-10-20 21:34:13.443435+00:00,7.512273092600875,-22.78336114694491,517.78,509.33,555.84,635.4,368.54
2020-10-20 21:34:13.451435+00:00,7.44381100743546,-22.837776209285224,518.3,509.72,556.06,635.28,368.16
2020-10-20 21:34:13.459435+00:00,7.416383578525751,-22.831430724531206,517.58,509.62,556.25,635.72,368.37
2020-10-20 21:34:13.467435+00:00,7.607089124952981,-23.253816864527717,517.12,509.62,556.59,636.41,368.65
2020-10-20 21:34:13.475435+00:00,7.571130218782774,-23.38572890670194,517.8,509.33,556.44,635.89,368.68
2020-10-20 21:34:13.483435+00:00,7.3709607636552406,-23.049469571383277,517.8,509.97,555.92,635.29,368.41
2020-10-20 21:34:13.491435+00:00,7.31212697609889,-23.246634061246883,517.76,510.09,555.02,634.33,368.4
2020-10-20 21:34:13.499435+00:00,7.264506534221487,-22.9316732757852,519.15,510.17,553.72,633.91,368.8
2020-10-20 21:34:13.507435+00:00,6.843110629975943,-23.010796333846574,517.8,511.34,556.48,633.52,368.59
2020-10-20 21:34:13.515435+00:00,6.796196697061855,-22.815015180310997,517.8,510.89,556.67,633.79,368.7
2020-10-20 21:34:13.523435+00:00,6.829833908058163,-22.59186549225642,517.7,510.85,556.96,634.39,368.75
2020-10-20 21:34:13.531435+00:00,6.565854818977644,-22.565148730252155,517.65,510.58,556.38,633.75,368.5
2020-10-20 21:34:13.539435+00:00,6.648773948590098,-22.564732426510048,517.54,511.53,556.37,633.32,367.8
2020-10-20 21:34:13.547435+00:00,6.542550160964016,-22.17036869857076,517.83,511.08,556.75,633.05,368.26
2020-10-20 21:34:13.555435+00:00,6.736644024094024,-22.31263840795683,517.64,511.12,556.83,633.03,368.2
2020-10-20 21:34:13.563435+00:00,6.648163135444522,-22.324426329279554,517.51,510.66,556.88,633.63,368.34
2020-10-20 21:34:13.571435+00:00,6.467288524373634,-22.067834375930428,517.78,510.46,556.65,634.34,368.58
2020-10-20 21:34:13.579435+00:00,6.510224582812994,-22.469679542823663,517.28,510.04,556.8,634.61,368.64
2020-10-20 21:34:13.587435+00:00,6.600081681518501,-22.5807672937429,516.55,510.37,556.88,635.42,368.26
2020-10-20 21:34:13.595435+00:00,7.072648595129771,-23.251208968623384,517.76,509.52,556.43,635.31,368.33
2020-10-20 21:34:13.603435+00:00,7.063468278216087,-22.642916039492565,517.35,509.19,556.63,636.0,368.23
2020-10-20 21:34:13.611435+00:00,7.2795200186793565,-22.675892213330496,517.28,509.79,556.34,635.82,368.18
2020-10-20 21:34:13.619435+00:00,7.225680526828678,-22.856267433965996,517.63,509.41,556.57,635.74,368.73
2020-10-20 21:34:13.627435+00:00,6.955075147589442,-22.643885379843283,517.44,509.41,556.68,635.5,367.85
2020-10-20 21:34:13.635435+00:00,7.0327951847400625,-22.751256359407094,517.25,509.89,557.14,635.5,366.74
2020-10-20 21:34:13.643435+00:00,6.975967789698072,-23.007939258863946,517.22,508.92,556.69,636.92,368.48
2020-10-20 21:34:13.651435+00:00,6.973916585471255,-23.25020368173396,517.29,508.76,556.7,637.07,368.54
2020-10-20 21:34:13.659435+00:00,7.097435995604386,-23.189429982509814,517.38,508.32,556.08,637.48,368.11
2020-10-20 21:34:13.667435+00:00,7.192025674715456,-23.54134778030908,517.79,507.86,556.01,637.45,368.43
2020-10-20 21:34:13.675435+00:00,7.143012504385806,-23.540956870710062,517.72,507.84,556.18,637.51,368.44
2020-10-20 21:34:13.683435+00:00,7.005719000227246,-23.69044312982603,517.7,507.35,556.25,638.39,368.6
2020-10-20 21:34:13.691435+00:00,7.024207586448025,-23.975304078223793,517.73,506.7,555.96,639.29,368.46
2020-10-20 21:34:13.699435+00:00,6.973774407506334,-24.407262332596023,517.27,506.48,555.83,639.9,368.19
2020-10-20 21:34:13.707435+00:00,6.530536771299761,-24.356608649298533,517.85,506.15,555.36,641.12,368.07
2020-10-20 21:34:13.715435+00:00,6.576259505605006,-24.789025699398795,517.68,504.67,555.48,643.29,368.23
2020-10-20 21:34:13.723435+00:00,7.3081017581613015,-25.180996870898195,516.63,503.33,555.97,646.67,368.09
2020-10-20 21:34:13.731435+00:00,7.846995363136469,-25.37128147156748,515.84,501.15,554.71,648.91,368.74
2020-10-20 21:34:13.739435+00:00,8.403334403397865,-25.973088591050686,518.09,501.26,553.06,648.72,368.51
2020-10-20 21:34:13.747435+00:00,8.96251442782739,-26.944012085519223,518.16,500.63,552.13,651.2,367.59
2020-10-20 21:34:13.755435+00:00,9.549211470941263,-29.14742303136157,518.48,500.17,551.57,654.83,367.5
2020-10-20 21:34:13.763435+00:00,10.698079631171433,-29.908696832726218,517.04,496.95,548.75,657.85,367.78
2020-10-20 21:34:13.771435+00:00,10.49331342885417,-28.538444159823324,515.75,494.15,544.5,659.84,367.65
2020-10-20 21:34:13.779435+00:00,11.391474442262734,-28.664065176845366,519.52,497.72,545.77,664.12,367.88
2020-10-20 21:34:13.787435+00:00,14.388649750765834,-31.628985183776127,519.5,497.0,542.71,666.35,367.69
2020-10-20 21:34:13.795435+00:00,14.814108481927214,-32.62481766753649,520.55,496.92,539.27,668.08,367.81
2020-10-20 21:34:13.803435+00:00,16.799112368824424,-30.846607592009608,521.38,496.3,536.37,669.55,367.81
2020-10-20 21:34:13.811435+00:00,17.8028148722057,-29.59866594774581,523.5,496.77,531.94,669.41,367.93
2020-10-20 21:34:13.819435+00:00,18.994106264535265,-27.77274746691237,525.44,496.67,528.62,670.45,367.81
2020-10-20 21:34:13.827435+00:00,21.85008926192216,-28.173774247970794,525.81,496.56,525.3,671.97,367.84
2020-10-20 21:34:13.835435+00:00,23.624948537045004,-27.18244149299513,527.93,496.73,521.25,672.44,368.1
2020-10-20 21:34:13.843435+00:00,26.2362006153432,-27.168491026904302,529.12,497.13,517.6,672.64,367.59
2020-10-20 21:34:13.851435+00:00,29.056877303213074,-25.565127178626017,532.22,497.39,513.56,672.46,367.99
2020-10-20 21:34:13.859435+00:00,30.78846684295917,-26.348137753367403,535.97,498.09,510.95,672.0,368.16
2020-10-20 21:34:13.867435+00:00,33.210263710110766,-24.463860534626352,539.43,497.93,508.4,668.87,368.29
2020-10-20 21:34:13.875435+00:00,35.715521596743436,-22.120395024505566,542.82,498.01,508.38,666.68,368.18
2020-10-20 21:34:13.883435+00:00,38.88858387077116,-21.529631521378604,542.62,498.67,507.64,666.57,368.0
2020-10-20 21:34:13.891435+00:00,40.65687407744947,-19.29011095694546,545.5,498.47,505.31,664.34,368.05
2020-10-20 21:34:13.899435+00:00,42.2397155157525,-18.15127999085793,547.51,498.18,503.94,662.57,368.88
2020-10-20 21:34:13.907435+00:00,43.1644841979223,-15.830241262508514,548.55,499.27,503.77,660.81,368.92
2020-10-20 21:34:13.915435+00:00,43.874385819298055,-15.186046529334899,549.22,499.12,503.95,659.47,368.52
2020-10-20 21:34:13.923435+00:00,44.2308885277017,-14.618087574033197,549.66,499.23,502.88,657.75,368.56
2020-10-20 21:34:13.931435+00:00,45.04354778975386,-14.499527245205432,550.17,499.6,502.01,656.35,368.28
2020-10-20 21:34:13.939435+00:00,45.85593974601614,-14.220829488798683,549.81,499.17,502.78,656.42,368.34
2020-10-20 21:34:13.947435+00:00,46.9802575968214,-13.196644385590991,549.86,499.25,502.61,656.35,369.56
2020-10-20 21:34:13.955435+00:00,47.44504498970492,-12.702261983492965,550.69,499.7,501.9,653.45,368.83
2020-10-20 21:34:13.963435+00:00,47.48352034450549,-12.788155110870393,549.95,499.94,502.12,653.17,368.52
2020-10-20 21:34:13.971435+00:00,47.895906243454824,-12.06847933829807,550.14,500.55,501.83,652.8,368.65
2020-10-20 21:34:13.979435+00:00,48.04194518961538,-11.840552787575229,550.12,500.32,501.54,651.52,368.71
2020-10-20 21:34:13.987435+00:00,48.28237225865224,-10.843541896025837,549.59,499.66,500.87,651.01,369.17
2020-10-20 21:34:13.995435+00:00,48.203481235875174,-11.023376050768563,550.02,498.52,499.02,650.29,370.39
2020-10-20 21:34:14.003435+00:00,48.52290877586719,-11.051408179494931,549.87,500.42,501.04,649.48,368.59
2020-10-20 21:34:14.011435+00:00,48.908201009365186,-10.83783390522065,550.51,500.79,500.03,647.73,368.37
2020-10-20 21:34:14.019435+00:00,49.25293543759885,-9.907974729960198,551.11,500.83,498.93,647.01,368.95
2020-10-20 21:34:14.027435+00:00,49.699844664136165,-10.15963972324316,549.77,500.58,500.07,647.9,368.78
2020-10-20 21:34:14.035435+00:00,50.01043401049631,-10.139234377799514,550.58,500.78,500.07,646.88,368.52
2020-10-20 21:34:14.043435+00:00,50.35810217947901,-9.582072547628579,550.67,500.89,500.25,646.7,368.29
2020-10-20 21:34:14.051435+00:00,50.54032638813519,-9.435012604829732,550.53,500.76,499.73,646.52,368.76
2020-10-20 21:34:14.059435+00:00,51.29574997179992,-9.862336724793249,551.25,500.91,499.47,645.55,368.7
2020-10-20 21:34:14.067435+00:00,51.253981747467265,-9.746555394406938,551.26,501.27,499.75,645.39,368.62
2020-10-20 21:34:14.075435+00:00,51.062321487970635,-9.588363815777837,550.8,500.83,499.96,645.54,368.59
2020-10-20 21:34:14.083435+00:00,51.362451332985266,-9.571949807348663,551.02,500.07,498.71,645.59,368.74
2020-10-20 21:34:14.091435+00:00,51.87702910998288,-9.06148559880017,551.58,500.41,498.45,644.5,368.72
2020-10-20 21:34:14.099435+00:00,52.473041045368774,-8.278802452673634,550.82,501.03,499.79,644.85,368.88
2020-10-20 21:34:14.107435+00:00,52.372831405846576,-8.362006095458058,551.22,501.08,499.09,644.59,368.31
2020-10-20 21:34:14.115435+00:00,52.60602045925919,-7.4459267061460475,551.01,501.2,499.75,644.36,368.46
2020-10-20 21:34:14.123435+00:00,53.376302949291095,-6.942354601461348,550.37,501.6,499.31,643.8,368.22
2020-10-20 21:34:14.131435+00:00,53.282259129346954,-7.343435687576155,550.3,501.47,498.67,643.67,368.2
2020-10-20 21:34:14.139435+00:00,52.86133043603563,-7.399627669839085,550.53,500.99,499.39,644.78,368.85
2020-10-20 21:34:14.147435+00:00,53.45741878195222,-6.685008078083119,550.81,500.89,499.74,644.66,368.5
2020-10-20 21:34:14.155435+00:00,53.81928786027483,-6.484186573759449,551.13,500.93,499.12,644.53,368.58
2020-10-20 21:34:14.163435+00:00,52.892053448632005,-7.423270817584414,551.76,501.25,499.11,643.97,368.62
2020-10-20 21:34:14.171435+00:00,53.160274445072076,-6.5932051651609775,551.31,501.49,499.18,643.63,368.44
2020-10-20 21:34:14.179435+00:00,53.19221752188761,-7.173524054536308,550.96,501.02,499.23,644.19,368.56
2020-10-20 21:34:14.187435+00:00,54.403860394931286,-6.700135403288879,551.0,500.89,499.7,644.8,368.18
2020-10-20 21:34:14.195435+00:00,53.167691407104336,-7.396669717573716,551.03,500.99,498.99,645.12,368.4
2020-10-20 21:34:14.203435+00:00,52.795705444422644,-7.408716957483145,551.09,500.35,499.16,644.95,368.98
2020-10-20 21:34:14.211435+00:00,53.45193709569576,-6.790978963764124,551.42,500.84,498.72,644.43,368.62
2020-10-20 21:34:14.219435+00:00,53.55216200065734,-6.920801705048989,551.91,501.44,498.51,644.12,368.3
2020-10-20 21:34:14.227435+00:00,54.464847816819734,-6.515578344621514,551.67,500.77,499.45,645.09,368.37
2020-10-20 21:34:14.235435+00:00,53.43674383319083,-6.987447963781101,551.44,500.62,499.17,645.83,368.38
2020-10-20 21:34:14.243435+00:00,53.575732047343905,-7.280980803939797,551.13,500.59,499.04,646.24,368.59
2020-10-20 21:34:14.251435+00:00,54.246333240964184,-6.537329379529988,551.67,500.49,498.99,646.21,368.53
2020-10-20 21:34:14.259435+00:00,54.324468381892274,-6.360951699423504,551.69,500.3,498.92,646.12,368.31
2020-10-20 21:34:14.267435+00:00,53.99597747964137,-6.403312876030863,551.62,501.27,499.3,645.65,367.94
2020-10-20 21:34:14.275435+00:00,54.107988937192914,-6.438833867085369,552.01,500.64,499.3,645.57,368.4
2020-10-20 21:34:14.283435+00:00,53.99847652741061,-6.41241017252438,551.72,499.59,499.6,646.49,368.56
2020-10-20 21:34:14.291435+00:00,54.115197882142496,-6.631321606565125,551.75,500.0,499.33,647.04,368.53
2020-10-20 21:34:14.299435+00:00,53.32830550170836,-7.268009982488459,552.18,499.92,498.42,646.55,369.16
2020-10-20 21:34:14.307435+00:00,53.468467061481,-7.9795245970613395,552.51,499.14,497.54,646.51,369.78
2020-10-20 21:34:14.315435+00:00,53.31246968728534,-7.753663773353336,552.19,500.35,498.87,646.35,368.24
2020-10-20 21:34:14.323435+00:00,53.18419085159104,-7.895693777491327,552.17,500.58,499.7,646.63,367.77
2020-10-20 21:34:14.331435+00:00,53.633299549918604,-7.7647351398092,552.2,500.6,499.78,646.86,367.89
2020-10-20 21:34:14.339435+00:00,53.57522361976505,-7.7013101721737796,551.45,500.05,499.76,647.63,368.49
2020-10-20 21:34:14.347435+00:00,53.57962205307932,-8.274133561639829,552.01,500.57,499.2,647.43,369.69
2020-10-20 21:34:14.355435+00:00,53.52769922831917,-8.213181222618164,552.82,500.54,499.21,646.82,370.18
2020-10-20 21:34:14.363435+00:00,53.48498552886906,-8.597281665688115,552.0,499.71,499.46,647.29,367.78
2020-10-20 21:34:14.371435+00:00,53.435915900909805,-8.993654866231857,552.13,500.56,499.91,647.35,367.77
2020-10-20 21:34:14.379435+00:00,53.63638012681817,-8.98479770919373,551.81,499.45,499.77,647.3,368.23
2020-10-20 21:34:14.387435+00:00,53.35981399694238,-8.780843038572689,551.66,499.53,499.67,647.62,368.39
2020-10-20 21:34:14.395435+00:00,52.429169636607725,-9.292179280149009,551.16,499.52,499.66,648.37,368.42
2020-10-20 21:34:14.403435+00:00,52.178469720527964,-9.505456064216117,552.07,498.98,499.02,647.94,369.34
2020-10-20 21:34:14.411435+00:00,52.47039003555582,-9.838361857371076,552.19,499.62,499.19,647.83,368.99
2020-10-20 21:34:14.419435+00:00,52.30238093843505,-10.103189983346219,552.16,499.36,499.68,648.13,368.35
2020-10-20 21:34:14.427435+00:00,52.04695890548364,-10.781221070999132,551.76,499.26,499.77,649.05,368.72
2020-10-20 21:34:14.435435+00:00,53.02844356853567,-9.563563190199247,552.21,499.61,500.13,649.18,367.53
2020-10-20 21:34:14.443435+00:00,53.12304693670684,-9.178491069018984,552.26,499.45,500.08,648.68,367.17
2020-10-20 21:34:14.451435+00:00,53.0237983595547,-8.956608670746888,551.87,499.0,499.51,649.74,369.26
2020-10-20 21:34:14.459435+00:00,52.893953963085764,-8.996428931698619,552.27,499.29,499.8,649.8,368.54
2020-10-20 21:34:14.467435+00:00,52.5352237842043,-9.023978442287342,552.51,499.36,500.23,649.81,367.88
2020-10-20 21:34:14.475435+00:00,51.532336932305505,-9.833349366976785,551.85,499.45,500.89,650.74,367.96
2020-10-20 21:34:14.483435+00:00,51.31653150156339,-10.359063251882855,552.0,498.24,499.7,650.82,367.93
2020-10-20 21:34:14.491435+00:00,51.016486167732005,-10.727184018743337,552.66,496.89,497.67,650.27,368.07
2020-10-20 21:34:14.499435+00:00,50.37255229025517,-11.166744329082096,551.45,499.12,500.68,651.9,368.63
2020-10-20 21:34:14.507435+00:00,50.42651354461253,-11.18869352579879,551.43,498.92,500.6,652.53,368.21
2020-10-20 21:34:14.515435+00:00,50.13464779170467,-11.933739052481714,551.42,498.61,501.11,654.5,368.14
2020-10-20 21:34:14.523435+00:00,48.99379006133292,-12.7215656424636,550.51,498.09,500.72,655.34,368.86
2020-10-20 21:34:14.531435+00:00,48.52479365402983,-13.723889636052288,550.41,498.17,500.73,656.35,368.0
