Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 19:56:50.004688+00:00,31.255873785690316,-12.77353801136826,578.84,587.69,521.23,569.4,367.46
2020-09-24 19:56:50.012688+00:00,29.826290167612772,-13.567109164002428,577.01,585.13,521.85,570.17,367.29
2020-09-24 19:56:50.020688+00:00,28.048033637843425,-13.69018707905959,576.23,583.28,522.2,570.5,367.99
2020-09-24 19:56:50.028688+00:00,26.306816439335368,-14.575572820861215,575.11,581.49,522.99,571.42,367.34
2020-09-24 19:56:50.036688+00:00,24.60022309691876,-15.151673306304701,574.64,578.66,523.52,572.17,367.4
2020-09-24 19:56:50.044688+00:00,23.58629203724633,-15.691526942682042,572.92,576.68,524.11,573.65,367.46
2020-09-24 19:56:50.052688+00:00,23.13661860389818,-16.531497525822868,570.91,574.34,525.0,575.4,367.62
2020-09-24 19:56:50.060688+00:00,21.797366881090948,-15.95513478206413,568.37,573.41,527.63,577.1,366.86
2020-09-24 19:56:50.068688+00:00,20.477421294328195,-15.572979906587852,566.45,570.0,527.14,578.07,367.44
2020-09-24 19:56:50.076688+00:00,19.55648863600666,-15.499912696204143,563.62,568.87,528.36,579.28,367.87
2020-09-24 19:56:50.084688+00:00,18.76589106968504,-15.64004309687105,560.66,567.52,529.68,580.22,367.51
2020-09-24 19:56:50.092688+00:00,15.931574100552515,-14.493739206441424,557.66,565.51,532.52,581.7,367.94
2020-09-24 19:56:50.100688+00:00,16.25454520438569,-14.844791696531557,554.42,564.14,534.01,584.23,367.75
2020-09-24 19:56:50.108688+00:00,15.510485988501289,-15.20511598166813,552.57,562.8,535.34,584.7,367.62
2020-09-24 19:56:50.116688+00:00,14.030756858242896,-14.254760459565285,550.29,560.77,534.79,585.76,367.81
2020-09-24 19:56:50.124688+00:00,13.660212228933256,-14.650045276131399,548.63,559.7,537.89,586.95,367.84
2020-09-24 19:56:50.132688+00:00,11.308214168353222,-13.78380055812703,546.74,558.25,539.31,588.37,367.94
2020-09-24 19:56:50.140688+00:00,10.453065011483577,-13.24371548830464,544.95,557.02,539.28,589.5,367.95
2020-09-24 19:56:50.148688+00:00,10.947792788264,-13.019182861913366,543.84,555.73,540.81,591.49,368.52
2020-09-24 19:56:50.156688+00:00,10.667287858936348,-13.457540404359285,543.47,555.17,541.33,591.56,367.83
2020-09-24 19:56:50.164688+00:00,10.400334055656979,-13.855122293495242,541.73,553.66,542.12,592.55,368.22
2020-09-24 19:56:50.172688+00:00,9.927411931681505,-13.820608387057034,541.16,551.71,542.13,593.5,367.66
2020-09-24 19:56:50.180688+00:00,8.90579983665553,-13.388952942131693,540.05,551.87,543.14,593.95,367.8
2020-09-24 19:56:50.188688+00:00,8.123047009634442,-12.234804272358138,537.28,549.94,545.05,596.16,368.65
2020-09-24 19:56:50.196688+00:00,7.478482771777968,-12.03409120459766,536.31,547.14,543.98,597.72,371.91
2020-09-24 19:56:50.204688+00:00,8.125066221739218,-12.224339157775384,535.71,550.33,546.89,595.29,367.56
2020-09-24 19:56:50.212688+00:00,6.927125250352326,-11.387429370959982,534.48,548.79,546.74,596.41,368.22
2020-09-24 19:56:50.220688+00:00,6.236103425269153,-10.938477100527756,533.82,548.47,547.99,596.42,367.78
2020-09-24 19:56:50.228688+00:00,6.269994646265091,-11.41243360234716,533.18,548.59,549.0,597.56,367.67
2020-09-24 19:56:50.236688+00:00,6.200710654291715,-11.330637297047096,531.92,547.68,549.31,597.99,367.8
2020-09-24 19:56:50.244688+00:00,6.78503704846156,-12.140217930161784,531.57,546.6,549.64,598.44,367.87
2020-09-24 19:56:50.252688+00:00,5.461838559664031,-12.084858867472047,531.31,545.12,549.07,598.56,369.18
2020-09-24 19:56:50.260688+00:00,1.8672681517317562,-9.682024487095045,531.18,546.34,549.53,598.28,367.6
2020-09-24 19:56:50.268688+00:00,1.7646814195600657,-9.733519253469726,530.55,545.8,550.77,598.34,367.32
2020-09-24 19:56:50.276688+00:00,1.5689230023323868,-9.09489539284258,528.81,545.38,551.46,599.77,367.68
2020-09-24 19:56:50.284688+00:00,1.2895913573650826,-9.454505054824086,529.76,546.2,550.75,597.5,366.25
2020-09-24 19:56:50.292688+00:00,4.370969566290467,-10.817191751489876,527.24,545.49,553.35,600.26,366.35
2020-09-24 19:56:50.300688+00:00,4.515492448240584,-10.822663011638939,527.41,543.94,552.25,600.39,368.03
2020-09-24 19:56:50.308688+00:00,3.8653758039798713,-10.594751462862531,527.05,543.91,552.64,600.67,368.13
2020-09-24 19:56:50.316688+00:00,3.5151144929439795,-10.496350416065363,526.47,543.41,552.8,600.93,367.92
2020-09-24 19:56:50.324688+00:00,3.664600721342048,-11.509468622855131,526.66,543.87,552.87,600.83,368.06
2020-09-24 19:56:50.332688+00:00,3.6878383074141854,-11.651827642251531,528.19,545.64,554.36,600.8,367.66
2020-09-24 19:56:50.340688+00:00,4.67792924889764,-12.081741735577868,524.81,542.89,553.77,601.45,367.71
2020-09-24 19:56:50.348688+00:00,3.431944013740938,-11.46041923089068,524.98,542.38,554.47,601.6,367.87
2020-09-24 19:56:50.356688+00:00,2.969292528503288,-11.259730569516444,524.84,542.12,554.73,602.12,368.4
2020-09-24 19:56:50.364688+00:00,2.672267078332104,-11.213114407564497,524.39,541.94,554.5,602.05,368.21
2020-09-24 19:56:50.372688+00:00,2.584250184222067,-11.137548742905322,523.97,542.01,554.9,602.41,367.41
2020-09-24 19:56:50.380688+00:00,2.879385632519193,-11.576432141404183,523.83,541.33,554.26,602.35,368.09
2020-09-24 19:56:50.388688+00:00,2.4364009620846794,-11.293011161355924,523.3,541.42,555.37,602.73,368.09
2020-09-24 19:56:50.396688+00:00,2.642668897363594,-11.399660009659884,523.1,541.21,555.45,602.71,368.11
2020-09-24 19:56:50.404688+00:00,3.035771584417359,-11.501002990246228,522.88,540.73,555.36,603.29,368.23
2020-09-24 19:56:50.412688+00:00,2.746064317307678,-11.262897756820626,522.44,540.75,555.69,603.51,368.1
2020-09-24 19:56:50.420688+00:00,2.6077649089745223,-11.251782383659755,522.93,540.85,555.52,602.69,367.75
2020-09-24 19:56:50.428688+00:00,2.2647144325614597,-11.008547484658186,522.47,540.3,556.0,603.91,368.22
2020-09-24 19:56:50.436688+00:00,2.357477253173135,-11.089194239171084,522.1,539.94,556.36,603.83,367.79
2020-09-24 19:56:50.444688+00:00,7.295303426882487,-13.998313150244266,521.99,539.62,556.65,604.4,367.85
2020-09-24 19:56:50.452688+00:00,2.484547121877791,-11.18683296028508,521.53,539.41,556.83,604.63,368.46
2020-09-24 19:56:50.460688+00:00,2.2649911881984335,-11.018544020404162,522.03,539.3,556.56,604.52,367.72
2020-09-24 19:56:50.468688+00:00,7.404730131269855,-13.751788200739199,521.93,539.12,556.17,604.03,367.84
2020-09-24 19:56:50.476688+00:00,2.6059325325908116,-11.661256463022646,522.36,539.93,556.68,604.03,368.06
2020-09-24 19:56:50.484688+00:00,6.989172192568504,-13.631915314674087,522.2,539.43,556.32,604.23,368.3
2020-09-24 19:56:50.492688+00:00,2.5401736736672045,-10.633578880740032,522.13,539.58,556.73,604.33,368.03
2020-09-24 19:56:50.500688+00:00,7.1201879469931,-13.074298790164056,521.92,539.77,556.77,604.87,368.13
2020-09-24 19:56:50.508688+00:00,7.37371642991098,-13.055178401580742,520.14,539.65,557.08,605.02,368.69
2020-09-24 19:56:50.516688+00:00,7.161714281724263,-12.809497946137892,521.74,539.86,556.6,603.51,368.24
2020-09-24 19:56:50.524688+00:00,7.340064186119364,-12.797166287430002,521.65,539.64,556.53,603.07,368.16
2020-09-24 19:56:50.532688+00:00,2.5907975060904525,-10.364508654412425,521.76,540.06,556.56,603.29,368.02
2020-09-24 19:56:50.540688+00:00,2.4100694588586435,-10.026101128883584,521.51,540.14,556.62,603.45,368.22
2020-09-24 19:56:50.548688+00:00,2.5859551946515356,-10.127682899094877,521.88,540.67,556.37,602.82,368.6
2020-09-24 19:56:50.556688+00:00,3.0353874037043997,-10.257470559135657,523.0,541.11,555.45,602.37,368.96
2020-09-24 19:56:50.564688+00:00,3.306417752704897,-9.723226661404805,521.04,541.22,556.85,602.18,368.0
2020-09-24 19:56:50.572688+00:00,6.344108307821374,-11.170932167976622,522.26,542.08,556.35,601.44,368.07
2020-09-24 19:56:50.580688+00:00,8.064151433594555,-11.877773240084172,522.24,543.17,555.89,600.29,367.93
2020-09-24 19:56:50.588688+00:00,6.3397544081974155,-9.613175679163003,523.05,545.16,555.17,598.31,368.23
2020-09-24 19:56:50.596688+00:00,7.788421094937256,-9.97075382877312,524.72,547.45,554.22,596.6,368.04
2020-09-24 19:56:50.604688+00:00,10.948499055802923,-9.465655588581836,526.93,550.3,552.56,594.14,368.28
2020-09-24 19:56:50.612688+00:00,13.940867014676623,-9.788541171819555,529.08,553.48,549.37,591.45,368.52
2020-09-24 19:56:50.620688+00:00,14.400551297843716,-8.683807320667121,532.43,558.05,547.68,587.86,367.73
2020-09-24 19:56:50.628688+00:00,17.43720950521825,-8.979108441446819,535.33,561.95,545.24,584.73,368.32
2020-09-24 19:56:50.636688+00:00,22.35110330375678,-9.523968703278369,538.88,567.33,541.22,581.7,367.62
2020-09-24 19:56:50.644688+00:00,25.29882924383596,-9.315392025728478,543.61,571.91,538.35,579.04,368.07
2020-09-24 19:56:50.652688+00:00,28.086287578117663,-8.548594489960301,548.36,576.08,535.74,577.87,368.72
2020-09-24 19:56:50.660688+00:00,30.762449241597466,-7.8461547530618345,551.61,582.78,534.56,575.5,366.98
2020-09-24 19:56:50.668688+00:00,33.75953771140723,-6.690154889794874,557.29,587.12,531.69,573.44,367.92
2020-09-24 19:56:50.676688+00:00,37.20107605280447,-6.715592292331947,562.05,592.15,529.61,571.93,367.99
2020-09-24 19:56:50.684688+00:00,39.956712171515726,-5.430422130879661,567.41,597.55,527.21,570.38,366.5
2020-09-24 19:56:50.692688+00:00,42.78401492503409,-5.035877883296071,571.46,600.37,524.16,567.68,365.56
2020-09-24 19:56:50.700688+00:00,45.87556224654154,-4.547191194497303,575.31,604.5,524.96,569.81,367.15
2020-09-24 19:56:50.708688+00:00,48.138009722075644,-3.5843344098569183,578.67,606.57,522.68,567.9,367.3
2020-09-24 19:56:50.716688+00:00,49.59126982440213,-3.4399323678203126,582.77,608.63,522.19,567.39,367.25
2020-09-24 19:56:50.724688+00:00,51.19420316807545,-2.6594978462817456,585.56,610.33,520.46,566.37,367.12
2020-09-24 19:56:50.732688+00:00,52.447481574413516,-2.965738240741015,587.11,610.5,519.28,566.44,367.32
2020-09-24 19:56:50.740688+00:00,53.68530069710002,-2.6897439980929647,590.16,612.62,519.12,565.93,367.31
2020-09-24 19:56:50.748688+00:00,54.63791131690529,-2.2477062211724093,591.61,612.38,518.78,565.09,367.42
2020-09-24 19:56:50.756688+00:00,55.572205718371706,-2.17714532792405,593.03,612.8,518.52,565.34,367.36
2020-09-24 19:56:50.764688+00:00,56.300826986543505,-2.746575116642548,594.83,613.03,517.71,565.08,367.17
2020-09-24 19:56:50.772688+00:00,56.633184702224675,-3.0642369144886703,597.2,613.9,517.66,565.24,367.25
2020-09-24 19:56:50.780688+00:00,57.64923438990413,-3.144355583006438,599.2,615.1,516.79,564.54,367.4
2020-09-24 19:56:50.788688+00:00,57.93912849551454,-3.2064825873329856,601.39,614.67,515.85,565.3,367.1
2020-09-24 19:56:50.796688+00:00,58.13900921328906,-3.452808852577847,603.38,615.15,515.55,565.15,366.92
2020-09-24 19:56:50.804688+00:00,59.10591104561056,-3.985389859783213,605.86,614.74,514.2,564.74,367.1
2020-09-24 19:56:50.812688+00:00,59.49446247007062,-4.124982597696207,608.34,615.59,513.75,564.53,366.99
2020-09-24 19:56:50.820688+00:00,59.91980098197548,-4.583359372664624,610.15,615.7,512.38,564.51,367.17
2020-09-24 19:56:50.828688+00:00,60.47000610511956,-4.689722616257216,612.53,615.49,511.66,563.5,367.08
2020-09-24 19:56:50.836688+00:00,60.724985496865905,-4.602778284460363,614.02,616.02,512.6,564.92,366.76
2020-09-24 19:56:50.844688+00:00,61.270062689060936,-5.009304297213401,616.03,616.17,511.58,564.78,367.23
2020-09-24 19:56:50.852688+00:00,61.81515773589642,-5.247837804881238,617.52,616.78,510.76,564.33,367.13
2020-09-24 19:56:50.860688+00:00,62.55548430816491,-5.119407649679141,618.43,616.42,510.47,564.52,367.26
2020-09-24 19:56:50.868688+00:00,62.10736948728372,-5.3369409524528635,619.96,616.46,510.73,564.71,366.62
2020-09-24 19:56:50.876688+00:00,62.30773437772067,-5.567473851888641,622.83,615.95,509.15,564.16,366.54
2020-09-24 19:56:50.884688+00:00,62.547002778162216,-5.587912763034496,623.78,616.37,509.05,564.3,367.08
2020-09-24 19:56:50.892688+00:00,62.76204431087141,-5.686220679695658,625.51,616.02,507.88,563.85,366.89
2020-09-24 19:56:50.900688+00:00,62.94043478503137,-5.608200960684233,626.71,616.5,507.99,563.93,367.43
2020-09-24 19:56:50.908688+00:00,63.360841184975,-5.728624783282126,628.74,616.23,507.01,562.89,367.14
2020-09-24 19:56:50.916688+00:00,64.68229860402282,-5.5805200089195415,631.03,616.19,505.38,561.33,367.09
2020-09-24 19:56:50.924688+00:00,64.02607240985957,-6.086140135180545,630.36,616.76,507.52,564.55,366.75
2020-09-24 19:56:50.932688+00:00,64.21063921578899,-5.989046914148501,632.09,616.28,506.49,563.54,366.8
2020-09-24 19:56:50.940688+00:00,64.28879227863246,-5.787316566496359,632.96,616.5,505.9,563.64,367.56
2020-09-24 19:56:50.948688+00:00,64.8632138468963,-5.873519770290828,634.53,616.24,505.39,564.03,367.41
2020-09-24 19:56:50.956688+00:00,64.67021202722809,-6.380444727619487,635.82,616.41,505.08,563.84,367.24
2020-09-24 19:56:50.964688+00:00,65.03563102050452,-6.648097273568238,636.17,616.5,505.08,563.65,366.65
2020-09-24 19:56:50.972688+00:00,65.38311484564913,-7.140933662632988,637.88,615.65,504.27,563.85,367.05
2020-09-24 19:56:50.980688+00:00,65.73786249343452,-7.285248615586273,639.79,615.59,504.4,564.36,367.06
2020-09-24 19:56:50.988688+00:00,65.76684278456206,-7.642857941361367,641.51,615.78,503.42,564.07,366.79
2020-09-24 19:56:50.996688+00:00,65.76386173281094,-7.227929750915155,642.66,615.9,503.21,563.18,366.35
2020-09-24 19:56:51.004688+00:00,65.87325130992812,-7.868910470118944,644.5,616.6,502.51,562.9,366.0
2020-09-24 19:56:51.012688+00:00,65.86502520719462,-8.142083813432587,645.22,614.04,501.16,564.35,367.94
2020-09-24 19:56:51.020688+00:00,65.75420636740503,-8.360482362073137,645.85,614.7,502.24,564.59,366.93
2020-09-24 19:56:51.028688+00:00,66.84593485495057,-8.149728468659438,647.23,614.63,501.17,564.01,367.49
2020-09-24 19:56:51.036688+00:00,67.21959055917688,-8.180433252280556,648.39,614.76,501.28,563.8,367.16
2020-09-24 19:56:51.044688+00:00,66.34635571621048,-8.696181706098933,648.49,615.07,502.35,565.11,366.49
2020-09-24 19:56:51.052688+00:00,66.25992932331147,-8.912487031522017,649.38,615.74,503.13,566.56,366.3
2020-09-24 19:56:51.060688+00:00,66.39472399865537,-9.177782482971695,651.06,614.57,500.58,564.25,366.7
2020-09-24 19:56:51.068688+00:00,66.35446111041975,-9.531723911481121,651.06,614.14,500.79,564.77,366.5
2020-09-24 19:56:51.076688+00:00,66.0470241611244,-9.27059449182046,651.39,614.56,500.3,564.38,366.79
2020-09-24 19:56:51.084688+00:00,66.67823849621394,-9.309141140695672,652.35,614.24,499.96,563.97,366.85
2020-09-24 19:56:51.092688+00:00,66.30200499525925,-9.193998359323752,652.85,614.14,499.8,564.1,366.72
2020-09-24 19:56:51.100688+00:00,66.2321124836464,-8.539289055432038,652.97,614.36,500.19,564.72,366.94
2020-09-24 19:56:51.108688+00:00,66.67889997947393,-9.611592350152021,653.43,613.63,499.65,564.12,366.82
2020-09-24 19:56:51.116688+00:00,66.92192220343583,-9.596842083901926,653.96,614.03,499.55,563.77,366.56
2020-09-24 19:56:51.124688+00:00,66.73483521146571,-9.423089603712024,654.16,613.98,499.64,564.02,366.66
2020-09-24 19:56:51.132688+00:00,66.51401698051134,-8.971637911587486,654.28,613.98,498.99,563.71,366.79
2020-09-24 19:56:51.140688+00:00,66.57625111802714,-9.24385391222934,654.94,614.59,499.01,563.11,366.5
2020-09-24 19:56:51.148688+00:00,66.46031212148603,-9.279045647725892,654.43,614.13,499.93,564.05,366.71
2020-09-24 19:56:51.156688+00:00,66.22573571596382,-9.006663470922218,654.05,614.24,499.87,564.17,367.3
2020-09-24 19:56:51.164688+00:00,66.57071801488178,-8.856911159010767,653.95,614.1,499.74,564.39,367.0
2020-09-24 19:56:51.172688+00:00,66.18876447162303,-9.25572096016264,653.57,614.78,500.23,564.34,366.83
2020-09-24 19:56:51.180688+00:00,65.99278078773479,-8.878872805079599,654.1,613.03,498.84,564.69,367.96
2020-09-24 19:56:51.188688+00:00,65.77902207607472,-9.235210187878698,654.61,609.45,496.83,564.6,369.47
2020-09-24 19:56:51.196688+00:00,65.60699968369799,-9.564329943978594,653.42,613.97,500.93,564.3,366.69
2020-09-24 19:56:51.204688+00:00,65.15926130910162,-9.469938904354272,654.51,613.66,500.03,564.37,367.27
2020-09-24 19:56:51.212688+00:00,65.22571308451438,-9.63651763002064,654.59,614.05,499.98,564.17,366.76
2020-09-24 19:56:51.220688+00:00,65.45644865011396,-9.691684312291851,654.2,613.61,500.18,564.21,366.84
2020-09-24 19:56:51.228688+00:00,65.60323760710487,-9.58230894238736,653.88,613.4,500.18,564.59,367.17
2020-09-24 19:56:51.236688+00:00,65.20671204344279,-9.780956681165874,654.52,613.98,500.14,564.75,366.88
2020-09-24 19:56:51.244688+00:00,65.14533000463172,-9.81847866908086,654.63,613.64,499.78,564.23,367.02
2020-09-24 19:56:51.252688+00:00,65.01954120432424,-9.425304816411375,654.49,613.49,500.36,564.58,366.98
2020-09-24 19:56:51.260688+00:00,64.94568754167156,-9.51674848106561,653.61,613.54,500.35,564.49,366.84
2020-09-24 19:56:51.268688+00:00,64.67700808337281,-9.927377622591269,654.8,613.85,500.03,563.91,366.49
2020-09-24 19:56:51.276688+00:00,64.01179316791773,-9.727514811574933,655.72,614.52,499.56,563.11,366.52
2020-09-24 19:56:51.284688+00:00,63.91437944413147,-9.637402092067353,651.54,612.54,501.02,565.25,366.91
2020-09-24 19:56:51.292688+00:00,63.17679388287653,-9.142702755278053,650.85,613.26,501.77,564.88,366.85
2020-09-24 19:56:51.300688+00:00,62.19107552896039,-8.894495435586391,648.39,613.2,502.28,564.35,367.18
2020-09-24 19:56:51.308688+00:00,61.34730120142246,-9.333315662115362,645.87,612.93,502.89,564.68,366.71
2020-09-24 19:56:51.316688+00:00,60.52686111334033,-9.584259442053787,644.03,613.15,503.52,564.37,366.54
2020-09-24 19:56:51.324688+00:00,59.79761423671746,-9.938815470402346,641.03,612.6,504.65,565.25,367.11
2020-09-24 19:56:51.332688+00:00,58.76006278092347,-10.057654762555805,637.83,613.16,505.41,565.2,366.64
2020-09-24 19:56:51.340688+00:00,57.570736883678535,-9.757394112800167,634.95,613.29,505.99,563.74,366.96
2020-09-24 19:56:51.348688+00:00,56.311604374148445,-9.558273128113933,630.84,613.17,507.76,564.36,366.5
2020-09-24 19:56:51.356688+00:00,54.62534993956933,-9.309709023364848,625.98,612.12,508.32,564.95,366.79
2020-09-24 19:56:51.364688+00:00,53.035019981665656,-9.282912688268354,621.8,610.57,508.66,565.81,367.23
2020-09-24 19:56:51.372688+00:00,51.46754675714279,-9.027302036883214,618.73,610.09,509.32,565.25,367.09
2020-09-24 19:56:51.380688+00:00,49.961498117227045,-8.926467782614917,614.34,608.74,510.76,565.49,367.26
2020-09-24 19:56:51.388688+00:00,48.255171691810546,-9.478077699328635,610.19,607.78,511.61,565.2,367.25
2020-09-24 19:56:51.396688+00:00,46.03785057675478,-8.937051178302049,605.76,606.64,513.93,565.78,366.84
2020-09-24 19:56:51.404688+00:00,44.09319667117185,-8.685246294480725,600.76,604.45,515.43,566.16,367.06
2020-09-24 19:56:51.412688+00:00,42.22796540296662,-8.974386805948118,595.71,602.61,518.88,566.89,367.28
2020-09-24 19:56:51.420688+00:00,40.66193885508967,-7.695588475227472,591.82,601.89,520.88,566.8,366.88
2020-09-24 19:56:51.428688+00:00,38.82136261268982,-7.646370248287579,588.06,598.89,520.22,566.91,367.83
2020-09-24 19:56:51.436688+00:00,37.2303628145356,-7.656994188458255,583.8,597.8,522.41,566.93,367.44
2020-09-24 19:56:51.444688+00:00,35.523955407071824,-7.728476407520334,579.59,595.67,524.73,567.63,367.37
2020-09-24 19:56:51.452688+00:00,34.149784650102404,-8.665449668206858,577.46,595.52,526.88,565.89,365.37
2020-09-24 19:56:51.460688+00:00,33.191558647721955,-8.90210128721183,576.07,595.19,528.74,565.04,364.12
2020-09-24 19:56:51.468688+00:00,31.370611709974302,-8.383272878672178,569.56,589.09,529.14,569.96,367.84
2020-09-24 19:56:51.476688+00:00,30.282588393797898,-9.373109547707193,567.41,588.01,529.59,569.48,367.56
2020-09-24 19:56:51.484688+00:00,28.983599838223515,-10.659816438637849,566.2,585.6,529.99,570.51,367.53
2020-09-24 19:56:51.492688+00:00,27.439269780692324,-10.960442690229657,566.4,584.37,530.01,570.93,367.37
2020-09-24 19:56:51.500688+00:00,24.853618689972528,-12.351735976895759,566.62,582.56,530.0,570.9,367.14
2020-09-24 19:56:51.508688+00:00,23.22865169188961,-13.385323987222431,565.66,578.59,530.51,572.94,367.24
2020-09-24 19:56:51.516688+00:00,21.927005182890706,-14.567555153931838,565.73,575.4,529.68,573.82,367.21
2020-09-24 19:56:51.524688+00:00,20.77521052321763,-15.352058234249974,564.78,572.81,529.96,575.95,367.68
2020-09-24 19:56:51.532688+00:00,20.523618044390073,-15.951479724692588,563.65,570.55,530.2,577.18,367.5
2020-09-24 19:56:51.540688+00:00,19.13003110855092,-16.072795287850745,562.36,568.31,530.85,578.76,367.93
2020-09-24 19:56:51.548688+00:00,17.556652148265474,-16.075550778710955,561.49,565.99,531.33,580.47,368.31
2020-09-24 19:56:51.556688+00:00,16.790944729942492,-16.02039248990713,558.2,564.4,533.28,582.12,367.15
2020-09-24 19:56:51.564688+00:00,15.396513430235366,-15.521901442699917,554.94,562.39,534.76,584.43,366.99
2020-09-24 19:56:51.572688+00:00,12.746247031759594,-14.360500109873266,552.17,559.72,536.78,586.95,367.49
2020-09-24 19:56:51.580688+00:00,12.95297708672498,-15.782758484312527,549.82,557.67,537.66,589.28,367.68
2020-09-24 19:56:51.588688+00:00,11.328942246370959,-16.204625572535992,547.96,555.86,539.11,591.03,367.24
2020-09-24 19:56:51.596688+00:00,9.886580169998998,-15.980879507241612,546.02,553.17,540.02,593.07,367.74
2020-09-24 19:56:51.604688+00:00,7.174389595570713,-14.53692809996027,543.89,551.66,543.07,594.98,367.3
2020-09-24 19:56:51.612688+00:00,6.5730070207446385,-14.886778803688793,542.16,549.27,544.25,597.06,367.69
2020-09-24 19:56:51.620688+00:00,5.515011051596717,-14.912677644196505,540.73,546.84,544.7,599.05,367.88
2020-09-24 19:56:51.628688+00:00,4.429296010332786,-16.013564938262338,539.85,544.79,545.26,601.46,367.94
2020-09-24 19:56:51.636688+00:00,-3.281201144959923,-13.018449334614852,539.02,542.36,545.88,603.29,367.89
2020-09-24 19:56:51.644688+00:00,2.358654042726856,-17.92573254595773,538.39,540.28,546.0,605.16,368.26
2020-09-24 19:56:51.652688+00:00,-4.90718117263882,-14.418736638682441,538.7,538.19,546.37,607.27,368.15
2020-09-24 19:56:51.660688+00:00,-0.13000358549541235,-19.931155575638815,538.89,535.93,546.66,610.09,367.46
2020-09-24 19:56:51.668688+00:00,-1.186407104808942,-20.98461946164657,538.7,533.59,547.07,612.61,367.46
2020-09-24 19:56:51.676688+00:00,-2.3150422483099753,-22.002232740619867,538.96,531.13,546.94,614.53,368.29
2020-09-24 19:56:51.684688+00:00,-3.1801304215997663,-22.59170158976922,538.91,529.21,546.72,616.14,367.93
2020-09-24 19:56:51.692688+00:00,-4.075009843025955,-22.961416621784405,539.67,527.46,546.81,618.11,367.94
2020-09-24 19:56:51.700688+00:00,-5.7606390244035754,-22.90604069190308,539.8,526.38,546.96,619.96,367.45
2020-09-24 19:56:51.708688+00:00,-6.546226660194534,-22.904881651214104,539.22,525.19,546.84,620.83,367.88
2020-09-24 19:56:51.716688+00:00,-7.195792537257817,-22.76817450168515,538.9,524.77,548.0,621.58,367.36
2020-09-24 19:56:51.724688+00:00,-7.049951341822921,-22.78907670059731,538.54,524.73,548.9,622.46,366.69
2020-09-24 19:56:51.732688+00:00,-7.233762210640843,-23.061165585188835,538.0,523.21,548.2,623.48,367.94
2020-09-24 19:56:51.740688+00:00,-7.053056376122635,-22.911526268293628,537.35,522.77,548.15,623.54,368.16
2020-09-24 19:56:51.748688+00:00,-7.339882462151078,-22.50491969195019,536.93,523.07,548.63,623.29,367.36
2020-09-24 19:56:51.756688+00:00,-8.434769296928751,-22.08966383151083,536.79,523.12,549.33,623.21,367.74
2020-09-24 19:56:51.764688+00:00,-8.576234618226424,-21.75652917449551,534.62,522.57,551.61,625.63,366.72
2020-09-24 19:56:51.772688+00:00,-8.930484924289413,-22.14917293142151,533.34,522.73,552.5,626.4,365.76
2020-09-24 19:56:51.780688+00:00,-8.971312803897714,-22.740450313222542,535.23,522.16,550.41,624.36,368.24
2020-09-24 19:56:51.788688+00:00,-8.98396833125494,-22.67685291351903,534.58,522.23,551.56,624.96,367.85
2020-09-24 19:56:51.796688+00:00,-8.902482741433126,-22.752214652456523,533.94,521.72,552.02,624.93,367.84
2020-09-24 19:56:51.804688+00:00,-8.951409396262216,-22.786585879733884,533.52,521.2,552.27,625.14,368.11
2020-09-24 19:56:51.812688+00:00,-8.711811845895015,-23.051455923239164,533.36,521.82,552.76,624.99,367.62
2020-09-24 19:56:51.820688+00:00,-8.526583818216245,-23.028689185176443,533.14,522.09,553.49,624.76,367.36
2020-09-24 19:56:51.828688+00:00,-8.235584133216989,-23.136628756510696,532.59,521.25,553.55,626.16,368.35
2020-09-24 19:56:51.836688+00:00,-8.14492633396792,-23.293427907013054,532.29,521.98,553.6,625.14,367.89
2020-09-24 19:56:51.844688+00:00,-7.944885856909478,-23.19742571440377,531.52,521.65,554.02,624.84,367.81
2020-09-24 19:56:51.852688+00:00,-7.961347348235835,-23.00760916893736,531.47,521.55,554.05,624.77,368.36
2020-09-24 19:56:51.860688+00:00,-7.78428983264853,-22.782670409499264,530.29,520.81,553.84,624.6,368.52
2020-09-24 19:56:51.868688+00:00,-7.842882906170423,-22.81046584927143,530.09,521.59,554.31,623.83,368.21
2020-09-24 19:56:51.876688+00:00,-7.846081581621818,-22.653777225720958,530.5,522.05,555.24,624.91,367.9
2020-09-24 19:56:51.884688+00:00,-7.979080753950526,-22.421271165575074,530.01,521.65,555.15,624.55,367.97
2020-09-24 19:56:51.892688+00:00,-8.035129984569275,-22.54571410653891,530.22,521.87,554.95,624.78,367.75
2020-09-24 19:56:51.900688+00:00,-8.155398277074244,-22.174238250940487,529.49,521.13,554.53,624.95,368.65
2020-09-24 19:56:51.908688+00:00,-8.380821768026479,-21.638453970625825,529.39,521.22,554.51,624.72,368.94
2020-09-24 19:56:51.916688+00:00,-8.697154143284887,-21.20133909598007,529.28,522.4,555.99,624.38,367.82
2020-09-24 19:56:51.924688+00:00,-8.906528414824354,-20.83333196991445,529.44,521.98,555.98,624.29,368.27
2020-09-24 19:56:51.932688+00:00,-8.552048378383812,-20.69668500953626,529.16,522.4,555.77,624.18,368.22
2020-09-24 19:56:51.940688+00:00,-8.908645407228432,-20.40281817851708,528.71,522.48,555.92,624.1,367.77
