Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:54:09.591394+00:00,,,,,528.87,513.98,584.15,647.11,376.27,389.09,579.16,562.69,587.7,683.17
2020-10-20 21:54:09.599394+00:00,,,,,527.71,513.41,584.41,647.0,376.48,389.25,579.46,562.58,587.32,683.02
2020-10-20 21:54:09.607394+00:00,,,,,528.52,514.19,584.67,645.19,376.8,389.79,580.1,562.3,586.28,683.29
2020-10-20 21:54:09.615394+00:00,,,,,528.79,515.44,586.38,646.09,378.52,389.18,579.8,562.49,586.98,682.88
2020-10-20 21:54:09.623394+00:00,,,,,529.78,514.9,586.22,644.01,377.09,389.4,579.98,562.19,587.48,683.01
2020-10-20 21:54:09.631394+00:00,,,,,526.38,513.0,584.83,642.19,376.9,389.08,579.36,562.54,587.02,682.98
2020-10-20 21:54:09.639394+00:00,,,,,527.18,512.53,584.39,642.66,378.86,389.37,579.46,562.54,587.47,682.82
2020-10-20 21:54:09.647394+00:00,,,,,527.48,513.22,584.31,641.02,378.72,389.2,579.84,562.57,587.23,682.95
2020-10-20 21:54:09.655394+00:00,,,,,527.1,512.85,584.02,640.07,379.28,386.52,578.8,565.1,589.29,682.22
2020-10-20 21:54:09.663394+00:00,,,,,527.18,512.77,584.13,639.2,379.23,389.24,579.76,562.63,587.29,683.24
2020-10-20 21:54:09.671394+00:00,,,,,527.05,514.01,587.74,642.35,381.23,388.97,579.79,562.47,587.29,682.73
2020-10-20 21:54:09.679394+00:00,,,,,528.34,513.16,583.92,636.43,378.36,388.98,579.67,563.07,587.16,682.57
2020-10-20 21:54:09.687394+00:00,,,,,527.97,513.06,585.49,637.79,380.02,388.51,578.82,562.29,588.33,683.96
2020-10-20 21:54:09.695394+00:00,,,,,528.03,512.54,583.25,634.73,377.95,389.01,578.2,563.06,587.88,683.64
2020-10-20 21:54:09.703394+00:00,,,,,529.85,514.82,584.91,633.97,376.9,388.92,578.99,563.18,588.1,682.95
2020-10-20 21:54:09.711394+00:00,,,,,531.42,515.03,583.23,631.7,375.99,389.41,579.58,562.89,587.64,682.71
2020-10-20 21:54:09.719394+00:00,,,,,525.01,508.61,578.7,628.41,373.53,389.31,579.12,562.91,587.1,683.13
2020-10-20 21:54:09.727394+00:00,,,,,528.42,514.22,584.53,633.52,378.96,389.24,580.04,563.14,587.3,683.19
2020-10-20 21:54:09.735394+00:00,,,,,527.19,513.02,583.82,633.35,379.46,389.05,580.01,563.22,586.99,682.84
2020-10-20 21:54:09.743394+00:00,,,,,528.14,513.15,583.29,632.32,379.06,391.29,580.31,562.11,587.24,682.19
2020-10-20 21:54:09.751394+00:00,,,,,527.93,513.72,583.46,631.77,379.96,389.09,580.08,563.14,587.59,682.53
2020-10-20 21:54:09.759394+00:00,,,,,526.83,511.95,580.85,629.05,378.45,389.21,579.76,562.89,587.19,682.6
2020-10-20 21:54:09.767394+00:00,,,,,506.12,492.25,556.23,602.62,363.2,389.01,579.42,563.11,587.42,682.48
2020-10-20 21:54:09.775394+00:00,,,,,529.75,515.44,583.08,631.3,379.03,389.27,580.14,562.98,587.39,682.05
2020-10-20 21:54:09.783394+00:00,,,,,528.34,514.47,580.73,629.73,378.42,388.71,580.19,562.92,587.18,681.6
2020-10-20 21:54:09.791394+00:00,,,,,528.94,515.13,580.66,629.81,378.88,389.19,580.09,563.43,587.11,681.91
2020-10-20 21:54:09.799394+00:00,,,,,528.8,514.91,580.52,630.03,378.92,388.57,579.99,563.49,587.32,681.57
2020-10-20 21:54:09.807394+00:00,,,,,531.12,517.4,580.84,628.65,377.82,388.96,580.02,563.16,587.14,681.16
2020-10-20 21:54:09.815394+00:00,,,,,529.18,515.13,579.26,628.71,379.14,389.49,580.17,562.81,586.63,680.54
2020-10-20 21:54:09.823394+00:00,,,,,528.82,516.07,579.94,628.61,378.56,389.37,580.32,563.36,586.89,679.25
2020-10-20 21:54:09.831394+00:00,,,,,529.11,516.19,579.9,628.92,378.52,390.38,581.99,563.8,585.0,677.56
2020-10-20 21:54:09.839394+00:00,,,,,528.98,516.09,579.73,628.77,378.8,389.16,580.32,563.62,586.56,677.89
2020-10-20 21:54:09.847394+00:00,,,,,529.41,516.48,578.75,628.42,378.82,389.49,580.52,563.99,586.08,676.79
2020-10-20 21:54:09.855394+00:00,,,,,530.75,517.83,580.56,629.0,379.2,388.89,580.39,563.72,586.27,675.89
2020-10-20 21:54:09.863394+00:00,,,,,528.86,517.49,579.71,628.25,378.66,389.2,580.12,564.18,585.9,676.22
2020-10-20 21:54:09.871394+00:00,,,,,529.84,518.05,578.89,628.0,378.41,389.46,581.02,564.28,585.57,674.54
2020-10-20 21:54:09.879394+00:00,0.1366494965143638,-10.451188706664801,-0.02833693349107048,-10.193377759186147,529.59,518.75,579.23,627.97,378.48,390.77,583.98,566.0,581.83,671.28
2020-10-20 21:54:09.887394+00:00,0.767334333980351,-11.510300938427452,-0.43087617692567276,-9.892189319628802,529.91,519.65,579.65,627.37,378.23,389.27,580.12,564.75,585.23,673.31
2020-10-20 21:54:09.895394+00:00,1.3993499681182744,-12.340450999775943,-0.6395359370828384,-9.86663443635626,529.78,520.46,580.67,627.66,378.89,389.24,580.35,565.17,584.2,672.12
2020-10-20 21:54:09.903394+00:00,1.4921080327211864,-12.17030783540261,-0.7877398744227193,-10.129303647842912,529.71,521.21,581.17,628.38,378.19,389.24,580.2,564.65,583.67,671.22
2020-10-20 21:54:09.911394+00:00,1.5180067677528715,-12.685244937322615,-0.5324459988041098,-10.76862114643801,530.03,521.13,580.39,627.23,378.74,388.98,580.38,565.49,584.08,670.77
2020-10-20 21:54:09.919394+00:00,0.8746007298671102,-12.22426590619699,-1.478083528631177,-9.68492249849463,530.31,522.15,581.03,626.93,378.89,389.92,580.12,564.8,582.41,670.27
2020-10-20 21:54:09.927394+00:00,1.6987352788675478,-12.196571316586725,-1.8642247722913632,-9.141551668642647,530.03,522.43,581.1,627.37,378.83,389.24,580.49,565.58,583.13,668.74
2020-10-20 21:54:09.935394+00:00,3.018980829118177,-13.046039943638448,-1.058492459263295,-9.702789355134458,529.24,522.96,581.21,626.67,379.49,389.21,580.07,566.09,583.7,667.94
2020-10-20 21:54:09.943394+00:00,2.7406986526386516,-12.697827103875618,-0.9967992489442711,-9.406881105791749,529.37,523.84,581.47,626.78,379.72,389.18,580.11,566.7,583.08,667.42
2020-10-20 21:54:09.951394+00:00,2.2569655693182904,-12.208856579047783,-0.9619760360618016,-9.421676360842998,530.29,525.31,582.23,626.14,378.79,389.26,580.52,566.54,582.39,666.89
2020-10-20 21:54:09.959394+00:00,3.078791875238003,-12.377289123771336,-1.1044244678728117,-9.414836207933458,530.84,526.11,582.1,625.77,379.43,389.39,580.99,567.65,582.98,666.43
2020-10-20 21:54:09.967394+00:00,2.9001618538537164,-12.012672010760342,-1.8753378451980411,-8.88388629385366,530.85,527.16,582.59,625.32,379.18,388.17,579.83,568.43,583.14,664.83
2020-10-20 21:54:09.975394+00:00,3.5101335030100045,-11.91005260054655,-1.9561095422082648,-8.872238127871237,530.68,527.99,583.62,624.94,379.45,389.13,581.21,568.13,582.05,664.8
2020-10-20 21:54:09.983394+00:00,1.2687939079458164,-11.292335718236792,-1.7514169916996876,-8.59427933780451,530.12,528.37,582.68,624.52,379.82,389.74,581.2,568.1,581.28,663.28
2020-10-20 21:54:09.991394+00:00,0.802092627134565,-10.439778804923654,-2.091480818992765,-8.451802612353697,526.96,525.4,579.57,621.81,379.77,390.03,581.41,569.26,581.11,662.95
2020-10-20 21:54:09.999394+00:00,3.6466404054581956,-9.392730121816035,-2.2000878700737667,-8.427989240161807,531.68,531.15,584.15,623.89,379.63,390.05,581.15,568.8,580.17,662.23
2020-10-20 21:54:10.007394+00:00,4.324852006244938,-8.902368669179921,-2.0937455254075834,-7.950918836979536,531.13,532.26,583.47,622.78,380.27,388.75,581.33,569.98,581.61,662.13
2020-10-20 21:54:10.015394+00:00,3.629996536934625,-9.259885854042599,-2.224760914133453,-8.514698154978932,531.26,533.4,584.59,622.62,380.85,387.48,582.28,573.42,583.05,662.26
2020-10-20 21:54:10.023394+00:00,3.377690165740509,-9.644748444028586,-2.333685917995919,-8.909977002241996,530.88,534.24,584.85,622.56,380.95,389.33,581.36,570.28,580.33,661.23
2020-10-20 21:54:10.031394+00:00,3.8359957047159328,-9.255707860670558,-2.97523216033048,-8.542445720921254,532.12,535.68,585.54,622.08,380.54,389.17,581.98,571.81,580.49,659.88
2020-10-20 21:54:10.039394+00:00,4.693635043090454,-8.412236378694578,-2.1809332807527615,-9.047547058395901,531.22,535.83,585.34,621.8,381.47,389.34,582.05,571.25,579.6,659.51
2020-10-20 21:54:10.047394+00:00,5.078940960093957,-8.564044481896168,-0.6067460394408591,-9.632377719252561,531.49,536.73,585.02,620.64,381.33,389.35,581.86,572.25,579.44,659.15
2020-10-20 21:54:10.055394+00:00,4.7644811988296345,-8.562542664456805,-0.36717125257458244,-10.005833104346424,532.21,537.77,585.79,620.57,380.93,389.03,582.61,573.91,579.64,657.73
2020-10-20 21:54:10.063394+00:00,5.272918848015699,-8.093560528669308,-0.47896649891792353,-9.9976325085196,531.89,538.16,586.18,619.54,381.38,389.62,582.32,573.08,578.72,657.77
2020-10-20 21:54:10.071394+00:00,5.1838402046694325,-7.31521091377618,-0.6659603956189254,-9.715993551074428,531.18,538.3,586.18,619.19,381.6,389.38,582.81,573.88,578.74,657.44
2020-10-20 21:54:10.079394+00:00,5.564526010870231,-7.457757253538894,-1.1729279697544175,-9.607335407248843,529.21,537.06,586.83,621.16,384.13,389.38,582.32,574.0,578.99,657.96
2020-10-20 21:54:10.087394+00:00,6.603902142940012,-8.563849117887187,-1.081621828208233,-9.998184909668534,531.85,538.46,585.71,618.17,382.79,389.5,582.57,574.39,578.55,656.63
2020-10-20 21:54:10.095394+00:00,6.384885536784812,-8.446755509328602,-0.7953876235263768,-10.467360570557494,534.22,540.75,587.14,616.67,380.06,389.45,583.18,574.85,578.28,656.17
2020-10-20 21:54:10.103394+00:00,7.112887762907682,-7.834946588890558,-0.7363352248641559,-10.166940882468804,534.52,541.11,587.34,616.23,379.46,387.38,581.36,574.79,578.19,656.87
2020-10-20 21:54:10.111394+00:00,7.6229975584721466,-6.97480878959699,-0.9871453200485074,-9.90158920975805,535.34,542.68,589.1,617.03,379.87,389.96,584.81,577.26,578.35,655.67
2020-10-20 21:54:10.119394+00:00,5.958255985760246,-7.757469435385613,-1.0264868493736352,-10.414614765431283,530.77,540.02,587.67,616.18,380.7,389.43,584.24,577.03,578.56,655.3
2020-10-20 21:54:10.127394+00:00,5.4318374879578935,-6.0537781568608855,-0.9645361796051639,-10.494944224580307,519.33,527.18,571.38,598.35,369.49,389.39,584.65,577.06,577.96,655.29
2020-10-20 21:54:10.135394+00:00,5.936216306259789,-3.9595299401416817,-1.1849150193836062,-10.121970302854226,532.03,541.69,588.85,616.7,378.78,389.19,584.99,578.18,578.01,654.8
2020-10-20 21:54:10.143394+00:00,5.742365364832104,-3.7205655423676713,-1.2635057231043514,-9.85246021520336,532.0,540.62,586.71,614.28,376.88,389.34,585.85,579.33,577.72,654.09
2020-10-20 21:54:10.151394+00:00,5.088565573752514,-3.4114414984499732,-1.2905042343330166,-9.78446174071946,531.72,540.82,586.53,614.28,377.1,389.61,585.66,579.25,577.21,654.42
2020-10-20 21:54:10.159394+00:00,3.8873563355487137,-3.9510725787626937,-1.0360348301862112,-10.714909454802209,531.96,542.04,586.61,613.89,375.85,389.47,585.78,580.17,577.61,654.15
2020-10-20 21:54:10.167394+00:00,3.411143761614636,-2.1147679432297797,-0.9515129512613254,-10.889579470687249,532.78,543.29,588.71,614.19,375.36,389.29,586.53,580.33,577.13,653.75
2020-10-20 21:54:10.175394+00:00,4.529638415505576,-1.0708899476088527,-1.3650868974213037,-10.08968503177512,532.56,543.34,589.19,616.73,375.95,389.57,586.4,580.74,576.77,653.49
2020-10-20 21:54:10.183394+00:00,5.0846008487460885,-1.3755750386607446,-1.7121774854924543,-9.868363300646747,530.88,542.12,587.32,613.83,375.11,389.71,586.63,581.61,576.85,653.2
2020-10-20 21:54:10.191394+00:00,5.840304394488614,-4.268082569959415,-2.0298390392430994,-9.749195116050501,530.72,540.9,586.34,614.21,376.05,388.66,586.7,582.98,577.19,652.52
2020-10-20 21:54:10.199394+00:00,5.890354751802884,-5.944250857147569,-1.7164812905248765,-10.457502729873152,531.33,541.92,585.99,613.44,375.64,389.3,586.7,582.0,576.62,653.26
2020-10-20 21:54:10.207394+00:00,5.717925739775824,-4.639453105086234,-1.730606422754848,-10.170992936289071,531.59,541.72,585.73,613.67,375.68,389.95,587.11,582.97,576.16,653.03
2020-10-20 21:54:10.215394+00:00,5.537840329881649,-5.633200191321352,-1.9132320879329061,-10.205538428332716,529.32,540.37,585.1,614.22,375.85,389.95,587.9,583.05,576.13,652.45
2020-10-20 21:54:10.223394+00:00,5.071894901385598,-7.089845558381673,-1.5342557083415318,-10.50747216181778,531.42,542.17,585.11,613.94,373.67,389.22,587.09,583.86,576.28,652.43
2020-10-20 21:54:10.231394+00:00,6.150134722468364,-5.243937834924095,-1.9374589606533035,-11.240973528700302,530.94,541.33,583.84,613.77,373.72,389.33,587.96,584.58,575.86,652.44
2020-10-20 21:54:10.239394+00:00,5.2834324048632375,-4.831321539193142,-2.603249490539755,-11.074007966037492,530.61,540.74,583.86,614.61,373.71,390.39,590.41,585.62,575.53,651.91
2020-10-20 21:54:10.247394+00:00,4.967183939402439,-9.13403369811347,-3.1282913316974654,-9.680686925306043,530.09,539.04,583.06,614.09,373.75,389.37,587.81,584.57,575.14,652.16
2020-10-20 21:54:10.255394+00:00,2.5325317576888002,-7.291397389040163,-2.577880989392219,-10.332500122943003,531.4,538.86,582.68,614.68,373.46,389.35,588.46,585.95,575.6,651.54
2020-10-20 21:54:10.263394+00:00,1.20861825416079,-1.6441927747864584,-4.616224518759568,-8.363290115926139,530.74,536.64,580.96,614.99,374.16,389.62,588.35,585.42,574.99,651.62
2020-10-20 21:54:10.271394+00:00,1.7227547631415625,-3.3708223249380556,-4.878960592047238,-8.154106626092773,532.34,535.88,580.37,614.95,372.64,389.13,588.94,586.47,575.03,651.57
2020-10-20 21:54:10.279394+00:00,-0.37452190622444526,-2.6986308873067175,-2.0086491913753868,-11.14072366872785,532.57,533.99,579.67,615.64,372.13,388.46,588.95,587.03,575.49,651.41
2020-10-20 21:54:10.287394+00:00,-1.1361362244669397,-0.22157783069358708,-3.685947675969564,-10.387272866602776,532.3,532.48,578.58,616.14,372.35,389.36,589.43,587.3,574.04,651.48
2020-10-20 21:54:10.295394+00:00,-1.4760503258223412,-1.5831808877863593,-5.240349803432505,-8.421005447706346,532.91,530.67,578.49,617.68,371.03,389.19,589.27,587.93,574.07,651.17
2020-10-20 21:54:10.303394+00:00,-0.736375595200139,-1.1779403616101942,-6.045462016141405,-9.406692949240052,534.26,527.29,577.31,618.41,370.23,389.12,589.35,587.98,574.42,651.22
2020-10-20 21:54:10.311394+00:00,-1.1687468362363758,-1.2730706412049972,-6.164324138027068,-5.293413310495816,535.65,526.26,578.06,621.09,370.76,388.77,589.92,588.63,574.24,651.29
2020-10-20 21:54:10.319394+00:00,-2.895396922692558,-0.7137828223417372,-6.094787140978665,-5.401153375484017,536.57,523.47,576.61,623.07,369.79,389.39,590.25,588.2,573.39,651.22
2020-10-20 21:54:10.327394+00:00,-1.7369407343109133,-1.261738650694431,-6.632578783783803,-9.594571767642897,537.69,521.02,576.21,627.37,369.58,388.88,589.82,588.24,572.69,651.25
2020-10-20 21:54:10.335394+00:00,-1.796003212110679,-1.4909703679393795,-3.746970435490732,-12.246266174799636,539.02,519.63,575.38,631.59,369.09,389.39,590.5,589.42,573.75,650.73
2020-10-20 21:54:10.343394+00:00,-3.7177387702532507,0.5019325410474345,-3.450691482850694,-12.061114513274566,541.22,518.56,573.22,638.86,369.09,389.42,590.83,589.79,573.38,650.6
2020-10-20 21:54:10.351394+00:00,-2.0028962264278958,-1.5590061170887952,-5.199965999806457,-10.285001750997159,540.75,517.39,571.53,645.58,369.93,389.03,590.91,590.61,573.6,650.57
2020-10-20 21:54:10.359394+00:00,-0.9404037153397984,-3.5734544696583144,-5.105907245053403,-9.90537677914833,546.25,516.69,565.55,651.62,368.07,389.54,590.89,591.08,573.69,650.39
2020-10-20 21:54:10.367394+00:00,-1.9027788134365404,-0.9798988944760109,-4.732393427605224,-10.001473137350569,546.23,516.22,564.17,662.51,368.99,388.89,590.77,591.4,574.45,650.38
2020-10-20 21:54:10.375394+00:00,-1.7628631652965203,0.7238483782673262,-5.549840262709447,-9.331007888910895,544.48,511.14,556.35,667.03,367.33,388.04,590.58,591.48,574.28,650.33
2020-10-20 21:54:10.383394+00:00,-2.3666831948245086,-1.278507994046103,-5.2636195061673465,-9.035199942083429,546.12,510.61,553.4,671.7,365.18,388.99,590.33,592.01,574.3,650.47
2020-10-20 21:54:10.391394+00:00,-3.3158749513572046,-2.4164332048053256,-6.986558845456049,-7.061896414497617,548.01,510.65,550.95,674.97,364.42,389.0,590.18,591.98,574.17,650.05
2020-10-20 21:54:10.399394+00:00,-3.2621697363828144,-1.6878930894606263,-9.408944604513412,-5.864636492060698,543.69,505.95,550.32,684.14,368.69,389.27,590.51,592.75,574.13,650.03
2020-10-20 21:54:10.407394+00:00,-2.2036514095910924,-4.70922794358379,-8.637492874698458,-3.4120336564133895,543.57,505.42,548.4,686.24,368.0,389.47,590.16,593.36,574.59,649.58
2020-10-20 21:54:10.415394+00:00,-2.6472188760319577,-4.196767487721588,-8.809659347295602,-1.0417557244129043,543.12,505.24,550.84,696.54,368.24,389.04,591.19,594.63,574.88,649.05
2020-10-20 21:54:10.423394+00:00,-2.9263307610142624,-0.8782295419834034,-7.640388995728696,-3.032661201964209,541.81,504.87,552.8,700.87,368.18,389.2,589.34,593.2,574.44,651.14
2020-10-20 21:54:10.431394+00:00,-1.790289595128945,-2.177827084949322,-6.5649193089580935,-4.135557691643743,541.48,505.53,554.66,697.81,369.15,389.69,589.68,593.69,574.45,649.32
2020-10-20 21:54:10.439394+00:00,-1.6200256217897306,-3.9183744350928036,-7.536962338253744,-2.772116637057298,541.0,507.11,559.2,696.13,370.9,389.12,589.49,594.25,574.68,648.86
2020-10-20 21:54:10.447394+00:00,-0.321603032272391,-7.280747198346869,-7.951590766968415,-1.88096686546157,541.67,507.44,559.14,688.3,369.34,388.73,588.88,595.29,574.53,649.13
2020-10-20 21:54:10.455394+00:00,0.013180725302094992,-7.319737640039762,-7.534009440092921,-2.1335958131817283,539.58,508.25,562.69,683.22,370.25,388.25,588.03,594.67,575.22,649.57
2020-10-20 21:54:10.463394+00:00,-1.70983617516514,-4.841439457181632,-7.389852059160037,-2.2569908695128817,539.79,508.44,562.93,675.67,368.41,388.51,586.32,594.09,575.59,651.46
2020-10-20 21:54:10.471394+00:00,-0.7582950577253641,-6.0338326745934046,-7.229300451207215,-3.0750417354348003,539.43,510.73,566.92,673.89,371.5,389.26,588.57,595.89,575.12,648.77
2020-10-20 21:54:10.479394+00:00,1.4073417412811586,-10.32655977996484,-6.857694800903057,-3.585999007710597,533.8,505.47,563.07,667.72,372.08,389.46,588.15,595.24,574.6,649.04
2020-10-20 21:54:10.487394+00:00,-0.3962915411747834,-9.591106268809027,-6.80781811218734,-2.818973328293462,532.27,500.99,554.58,652.0,366.61,389.79,588.44,595.86,574.21,648.62
2020-10-20 21:54:10.495394+00:00,-0.7280377549137013,-7.233783568723771,-6.716105803913596,-3.0746756100995674,535.71,505.26,561.18,658.04,368.47,389.16,588.21,596.82,574.35,648.38
2020-10-20 21:54:10.503394+00:00,0.5157863767677648,-7.455500430094605,-6.965830193912125,-3.114807150682802,534.07,504.01,559.08,652.97,368.5,388.91,587.96,597.56,574.2,648.58
2020-10-20 21:54:10.511394+00:00,-1.737941848574485,-7.136305251471736,-6.063290395106705,-3.5033179394713336,534.37,504.76,559.28,650.56,368.42,389.7,588.22,598.32,575.15,648.85
2020-10-20 21:54:10.519394+00:00,-3.522513300010474,-4.012475006864764,-6.413829956128554,-2.3152096066136973,534.15,504.93,559.16,647.42,367.06,389.05,587.36,598.27,574.89,648.24
2020-10-20 21:54:10.527394+00:00,-2.341338689544507,-5.815906090268525,-8.506191173577484,0.7687786184772362,537.47,507.25,558.74,642.99,364.21,389.22,587.59,599.1,574.65,647.88
2020-10-20 21:54:10.535394+00:00,-2.061492188240868,-6.307848072639431,-6.958785370248259,-0.573628305714052,538.87,508.29,563.67,651.42,371.32,389.36,587.31,599.18,573.83,647.35
2020-10-20 21:54:10.543394+00:00,-2.850906470831082,-5.1889176020699335,-4.698974118506149,-2.6191404766491235,532.76,504.72,559.46,641.89,368.0,389.68,587.93,599.9,575.1,647.69
2020-10-20 21:54:10.551394+00:00,-3.0289919879551266,-7.263434280218405,-4.6795305974560035,-2.192371807726248,532.99,505.23,560.63,641.25,367.98,389.28,588.4,601.79,575.41,646.53
2020-10-20 21:54:10.559394+00:00,-3.8636032387788117,-6.088442016524788,-4.742924770612378,-1.8922902968567554,532.85,504.75,560.79,638.66,368.69,389.56,587.9,601.55,574.96,647.12
2020-10-20 21:54:10.567394+00:00,-4.443332111954271,-4.257341686274707,-4.761270540384283,-1.3791502873069634,534.49,506.73,561.59,636.67,368.01,389.82,587.62,602.34,575.56,647.36
2020-10-20 21:54:10.575394+00:00,-2.5765912439635996,-6.49276949698772,-4.6118164699685105,-0.7287506620523472,540.83,513.72,564.96,632.77,364.41,389.77,587.93,602.25,574.88,646.85
2020-10-20 21:54:10.583394+00:00,-2.644052118248202,-6.027812699761328,-4.584975021956432,-0.2369342431060609,533.23,508.0,563.34,635.29,368.21,389.91,587.73,603.0,575.64,646.96
2020-10-20 21:54:10.591394+00:00,-2.5728330187273865,-6.749079981226191,-4.324065761466856,-0.009203171200009921,533.87,509.71,564.67,634.46,367.91,390.3,587.87,603.82,575.96,646.55
2020-10-20 21:54:10.599394+00:00,-3.3225307740511267,-8.033714723932937,-4.214231754504457,0.3247436562650402,533.63,510.06,564.91,634.31,368.88,389.41,588.88,605.21,575.75,645.26
2020-10-20 21:54:10.607394+00:00,-4.468291136685142,-6.4736300836160705,-4.052056027798152,0.4062400301573915,533.36,511.58,565.3,633.82,368.34,390.29,587.9,605.36,576.34,646.58
2020-10-20 21:54:10.615394+00:00,-2.285654056898013,-8.476185910318655,-4.144472607282796,0.9984008554939693,534.57,512.66,566.98,633.86,368.79,390.29,588.07,605.66,576.47,646.18
2020-10-20 21:54:10.623394+00:00,-3.4148078524131504,-8.515019883941429,-4.188627572724079,1.561239672912854,536.97,516.03,568.76,635.91,370.96,390.58,588.42,605.5,576.87,646.38
2020-10-20 21:54:10.631394+00:00,-5.423116606237233,-7.084580782955985,-4.368482838435356,2.814193273312329,534.23,514.8,567.76,632.41,367.96,390.87,588.41,606.33,576.68,645.96
2020-10-20 21:54:10.639394+00:00,-5.374478185911378,-8.339251491987145,-4.007635602548943,2.8719876547659062,535.08,515.68,569.61,632.8,368.22,390.6,588.68,606.19,577.33,645.82
2020-10-20 21:54:10.647394+00:00,-6.333265247052095,-3.964031284259461,-3.6190928527923165,2.7517754824170857,535.06,517.03,570.61,632.9,367.63,390.81,589.21,606.96,576.91,645.35
2020-10-20 21:54:10.655394+00:00,-4.181638256356217,-4.66616482081726,-3.2630392648634765,3.1274614864968235,535.59,518.25,571.81,632.44,367.32,390.86,589.48,606.95,577.34,645.6
2020-10-20 21:54:10.663394+00:00,-3.764546520398889,-6.286095657370814,-3.2063591033160477,2.4882037568670343,534.93,517.82,571.63,631.93,367.08,390.9,588.96,607.14,578.11,645.89
2020-10-20 21:54:10.671394+00:00,-6.25756381624994,-2.345001739379212,-3.203284949253443,4.712281614440694,535.21,517.89,573.82,633.52,368.24,390.44,588.97,606.68,577.14,645.72
2020-10-20 21:54:10.679394+00:00,-6.0798520565695275,-2.700132655357016,-2.8268058233674673,7.332464144087032,536.12,518.21,575.05,633.52,368.63,390.72,589.98,606.77,577.89,645.89
2020-10-20 21:54:10.687394+00:00,-6.340712080258218,-2.3568105959739265,-2.586629633420097,7.03401041005428,536.49,517.1,575.33,634.07,368.68,390.1,589.94,606.84,578.59,645.18
2020-10-20 21:54:10.695394+00:00,-8.10461174179272,-0.33097336302313796,-2.2792800922226224,5.8624995986662825,536.82,516.97,576.73,634.19,368.13,390.02,590.84,607.47,578.82,644.37
2020-10-20 21:54:10.703394+00:00,-7.157987378759961,-1.437431764207452,-2.1244515488425906,6.1762387859664685,537.09,516.16,578.16,635.74,368.68,388.62,591.26,606.69,579.09,644.61
2020-10-20 21:54:10.711394+00:00,-5.426182425551716,-1.7108380855399967,-2.122916431785151,7.054619549349525,535.52,515.17,579.84,638.49,370.64,388.02,590.58,606.95,579.88,644.7
2020-10-20 21:54:10.719394+00:00,-5.097112483503571,-0.6966768860700254,-2.161595120641425,6.911691467747594,537.6,515.33,579.8,636.82,368.36,387.11,591.39,606.82,580.07,644.87
2020-10-20 21:54:10.727394+00:00,-5.548137354030748,-1.396123730489039,-2.427459482558434,7.064340680207583,537.71,514.31,579.36,637.67,368.81,387.44,590.77,606.38,580.45,644.08
2020-10-20 21:54:10.735394+00:00,-6.610981320192044,-6.169323644483524,-2.109282213211736,7.0956134232189445,537.88,513.63,579.36,639.05,369.09,387.56,591.49,608.26,582.26,644.19
2020-10-20 21:54:10.743394+00:00,-4.072173718200083,-9.524108109813454,-1.8716790661825,7.377565506122126,538.98,514.99,582.88,641.63,370.48,386.62,592.01,605.69,580.12,643.34
2020-10-20 21:54:10.751394+00:00,-3.186587092939367,-6.782495139555228,-2.3069125183965604,8.443280536400025,543.4,516.35,581.46,638.97,366.16,386.51,591.27,605.55,581.01,643.83
2020-10-20 21:54:10.759394+00:00,-4.100592492416425,-4.144084608045306,-1.7713157506334414,7.412836358664093,538.59,512.25,578.35,640.36,368.07,386.15,590.3,604.73,581.4,644.06
2020-10-20 21:54:10.767394+00:00,-3.9648164827172234,-5.719112060820645,-2.684868288330697,3.6338985321847854,539.11,512.89,578.47,640.03,368.08,386.77,590.33,603.94,581.47,643.98
2020-10-20 21:54:10.775394+00:00,-6.0497332390588525,-6.799293927758255,-4.8206899980126865,3.738973568326391,539.17,512.55,577.86,640.03,368.22,386.83,590.21,603.36,581.95,644.36
2020-10-20 21:54:10.783394+00:00,-7.086539352182496,-7.015908577537569,-3.566988756789402,5.278168033748584,539.24,512.46,578.0,640.41,368.37,386.98,589.77,603.21,582.03,643.86
2020-10-20 21:54:10.791394+00:00,-1.450042772755236,-14.055790417521468,-1.8857654322155462,4.713693658288821,540.29,513.99,578.59,640.3,367.71,386.64,589.78,602.27,582.06,643.85
2020-10-20 21:54:10.799394+00:00,0.24109448366385028,-15.069291180595007,-3.601397271510988,7.962626069509897,544.22,517.65,580.21,639.16,365.57,386.47,589.41,601.41,582.14,643.65
2020-10-20 21:54:10.807394+00:00,-4.444241337103696,-7.189041811327077,-4.86628241694114,6.220794701924148,539.39,515.28,579.87,641.09,368.15,386.25,588.73,600.57,583.13,643.81
2020-10-20 21:54:10.815394+00:00,-0.670490526652148,-12.36133228513507,-3.209250061452459,3.493248273035867,536.04,512.29,579.15,641.85,370.45,385.4,587.68,598.81,583.65,643.69
2020-10-20 21:54:10.823394+00:00,-1.6099140290072709,-12.427028789124268,-2.6514603159600845,5.578336321241052,537.41,514.27,579.12,639.51,368.53,384.47,587.1,598.33,584.51,644.5
2020-10-20 21:54:10.831394+00:00,-1.4353861712424,-15.251756903714739,-2.851913411292797,3.0562307031982194,535.18,515.86,581.94,643.2,372.7,385.67,587.42,597.1,584.9,643.64
