Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 21:44:57.476008+00:00,-21.57582411445003,-9.788201958847926,526.55,500.36,539.12,583.06,367.81
2020-09-24 21:44:57.484008+00:00,-21.93424590290202,-9.823460182624318,527.03,500.6,538.94,583.39,367.51
2020-09-24 21:44:57.492008+00:00,-22.21296903682188,-9.714839819454786,527.25,500.03,538.7,584.08,367.99
2020-09-24 21:44:57.500008+00:00,-22.649362632050426,-9.752743972516525,527.16,500.12,538.93,584.48,367.98
2020-09-24 21:44:57.508008+00:00,-23.009190623776377,-10.01211765367911,529.57,501.76,538.87,585.24,367.35
2020-09-24 21:44:57.516008+00:00,-23.33563156020405,-10.135414276767028,527.26,499.44,538.53,585.82,368.15
2020-09-24 21:44:57.524008+00:00,-23.467192263087405,-10.356536857812763,527.67,499.92,538.16,585.72,368.04
2020-09-24 21:44:57.532008+00:00,-24.0125019154463,-10.331138180621906,528.46,499.8,538.11,586.17,368.36
2020-09-24 21:44:57.540008+00:00,-24.364905654647373,-10.407270555379604,528.51,500.76,538.54,586.62,367.2
2020-09-24 21:44:57.548008+00:00,-23.998656716524195,-10.71062228329967,528.95,499.47,538.29,587.48,368.34
2020-09-24 21:44:57.556008+00:00,-24.317949002455848,-10.693715577981706,529.52,498.48,536.76,587.87,371.33
2020-09-24 21:44:57.564008+00:00,-24.4770603309324,-10.64191054845349,529.61,500.46,538.1,587.3,367.23
2020-09-24 21:44:57.572008+00:00,-24.559135390294543,-10.645755526124322,529.89,500.06,538.8,587.76,367.66
2020-09-24 21:44:57.580008+00:00,-24.768184936689412,-10.882227487849216,529.23,499.19,538.31,588.97,367.92
2020-09-24 21:44:57.588008+00:00,-25.023743469027767,-10.840841128558806,529.83,499.96,538.06,588.71,367.83
2020-09-24 21:44:57.596008+00:00,-25.263138951039465,-10.613604122075547,529.62,499.77,537.87,589.17,367.97
2020-09-24 21:44:57.604008+00:00,-25.47253751913434,-10.659690069538996,530.4,499.35,538.15,589.32,368.47
2020-09-24 21:44:57.612008+00:00,-25.602351937543137,-10.701136486808467,531.01,501.11,539.17,589.74,367.49
2020-09-24 21:44:57.620008+00:00,-25.563379679173075,-10.922976972667128,530.82,500.56,539.31,590.34,368.0
2020-09-24 21:44:57.628008+00:00,-25.50629081520455,-10.943801262203007,530.46,500.28,538.58,590.35,367.76
2020-09-24 21:44:57.636008+00:00,-25.6691159656087,-10.642450129560823,530.26,499.52,538.26,590.41,368.33
2020-09-24 21:44:57.644008+00:00,-25.634767846520617,-11.243888707873678,532.36,500.63,537.87,589.9,367.91
2020-09-24 21:44:57.652008+00:00,-25.829381554548792,-11.151506452704442,531.17,499.91,537.42,590.55,367.68
2020-09-24 21:44:57.660008+00:00,-26.130613660084176,-10.546924470108534,531.29,500.23,538.19,591.04,367.54
2020-09-24 21:44:57.668008+00:00,-26.171603897274473,-10.118711939501406,531.65,500.57,538.52,590.64,367.14
2020-09-24 21:44:57.676008+00:00,-26.10329728905789,-10.369469540845834,532.49,500.33,538.36,590.64,367.81
2020-09-24 21:44:57.684008+00:00,-26.255163615933924,-10.76009136399525,531.01,500.39,539.3,591.75,368.3
2020-09-24 21:44:57.692008+00:00,-26.197875989926406,-11.273012358053158,531.75,500.17,539.17,590.75,365.98
2020-09-24 21:44:57.700008+00:00,-26.17223685188043,-11.115031130832113,532.83,501.23,540.04,591.76,367.08
2020-09-24 21:44:57.708008+00:00,-26.301099229111827,-10.972258789658381,531.72,500.49,538.84,592.37,368.34
2020-09-24 21:44:57.716008+00:00,-26.694513096312214,-10.697374795974346,532.01,500.2,539.15,592.37,368.53
2020-09-24 21:44:57.724008+00:00,-26.946116481639276,-10.741315465164217,531.12,499.33,538.7,592.31,369.01
2020-09-24 21:44:57.732008+00:00,-26.853768548330645,-10.762119434248778,532.58,501.1,539.78,593.73,368.7
2020-09-24 21:44:57.740008+00:00,-26.627788069358118,-10.825030872080665,536.28,503.84,544.13,599.22,371.46
2020-09-24 21:44:57.748008+00:00,-26.76974061679685,-10.904749840308547,532.01,499.41,538.04,591.74,367.52
2020-09-24 21:44:57.756008+00:00,-27.057928324254465,-10.529680839965149,532.44,499.82,539.1,592.61,367.86
2020-09-24 21:44:57.764008+00:00,-27.13857973994526,-10.72298541871086,532.84,499.8,538.36,592.43,367.74
2020-09-24 21:44:57.772008+00:00,-27.208099124924452,-10.476917696391405,533.73,500.42,539.35,591.8,367.64
2020-09-24 21:44:57.780008+00:00,-27.244926787556896,-10.462447012363512,533.52,501.19,540.15,593.42,368.54
2020-09-24 21:44:57.788008+00:00,-27.13323805636791,-11.474587397194528,532.46,500.48,540.13,592.95,367.01
2020-09-24 21:44:57.796008+00:00,-27.05731479689143,-11.31092431277836,532.15,499.93,540.25,593.45,367.86
2020-09-24 21:44:57.804008+00:00,-27.036741965026348,-11.440907338892018,532.21,499.13,539.56,593.91,368.12
2020-09-24 21:44:57.812008+00:00,-27.09770789148315,-11.404510180613562,533.37,499.73,539.02,593.13,367.71
2020-09-24 21:44:57.820008+00:00,-27.15959586680103,-11.419589159773725,534.41,500.82,538.94,592.03,367.05
2020-09-24 21:44:57.828008+00:00,-27.277570598432696,-11.394669400451528,533.98,500.74,539.58,592.7,367.42
2020-09-24 21:44:57.836008+00:00,-27.21098420346816,-11.48118475842015,532.87,500.3,540.42,593.49,366.86
2020-09-24 21:44:57.844008+00:00,-27.27565344529464,-11.659362069547859,532.63,499.84,540.41,593.62,367.68
2020-09-24 21:44:57.852008+00:00,-27.41200531263324,-11.7133654581084,532.62,499.66,539.64,593.68,367.79
2020-09-24 21:44:57.860008+00:00,-27.40427404785235,-11.646908915938528,533.5,499.33,538.67,592.96,368.13
2020-09-24 21:44:57.868008+00:00,-27.315133918677315,-11.70526057157748,533.65,499.42,538.19,592.42,367.43
2020-09-24 21:44:57.876008+00:00,-27.354520253758377,-11.478742286391547,534.07,500.38,539.45,593.32,367.34
2020-09-24 21:44:57.884008+00:00,-27.490989379889168,-11.202945133416323,533.85,500.64,540.0,592.9,366.98
2020-09-24 21:44:57.892008+00:00,-27.56618937292493,-11.224252629543154,533.17,500.31,540.32,593.71,367.12
2020-09-24 21:44:57.900008+00:00,-27.75093889609108,-10.772363319291062,533.25,499.8,540.44,593.96,367.61
2020-09-24 21:44:57.908008+00:00,-27.85219896591073,-10.605671931372587,533.42,500.4,541.06,593.56,367.67
2020-09-24 21:44:57.916008+00:00,-27.78242446714596,-11.42835021729856,534.68,503.53,544.81,594.22,366.2
2020-09-24 21:44:57.924008+00:00,-27.78606890246539,-11.633360208073144,534.37,499.83,538.48,592.44,367.55
2020-09-24 21:44:57.932008+00:00,-27.66302965355244,-11.612342403208842,534.12,501.07,539.99,592.8,366.5
2020-09-24 21:44:57.940008+00:00,-27.646523927804825,-11.34453806517147,533.53,500.8,540.09,593.3,366.67
2020-09-24 21:44:57.948008+00:00,-27.509791616988235,-11.125880411945262,533.48,500.17,540.23,593.7,367.96
2020-09-24 21:44:57.956008+00:00,-27.536689211282216,-11.275468950087458,532.83,500.44,540.74,594.65,368.25
2020-09-24 21:44:57.964008+00:00,-27.28615196924287,-11.275592651704889,534.25,500.2,539.23,593.46,367.06
2020-09-24 21:44:57.972008+00:00,-27.122729914626284,-11.318660487892975,534.12,500.08,539.26,593.24,367.66
2020-09-24 21:44:57.980008+00:00,-27.173422278171984,-11.345990103283201,533.66,500.55,540.37,593.76,367.67
2020-09-24 21:44:57.988008+00:00,-27.055778835085754,-11.525240633694212,534.09,500.51,540.33,593.68,367.43
2020-09-24 21:44:57.996008+00:00,-26.949973541804965,-11.552397121939942,534.55,500.79,540.05,594.08,366.95
2020-09-24 21:44:58.004008+00:00,-26.84871951225434,-11.635203687506012,535.22,500.44,541.0,595.96,368.35
2020-09-24 21:44:58.012008+00:00,-26.609560963417636,-11.657735522596003,533.66,499.65,538.8,593.46,367.61
2020-09-24 21:44:58.020008+00:00,-26.592724892635076,-11.550428967709971,534.8,500.17,539.18,593.1,367.69
2020-09-24 21:44:58.028008+00:00,-26.559680158522024,-11.719072218724097,534.69,499.71,538.68,593.08,367.47
2020-09-24 21:44:58.036008+00:00,-26.5474589007968,-11.666295855953628,534.76,500.73,539.46,592.79,366.76
2020-09-24 21:44:58.044008+00:00,-26.58405437333073,-11.57039019426138,534.47,500.73,540.1,593.06,366.46
2020-09-24 21:44:58.052008+00:00,-26.66902738572024,-11.816062030680834,532.96,498.76,539.22,593.65,368.3
2020-09-24 21:44:58.060008+00:00,-26.522119383628276,-12.275638895175257,534.75,499.37,538.26,592.48,367.29
2020-09-24 21:44:58.068008+00:00,-26.39592380040664,-12.11507637645812,535.43,500.35,538.64,592.94,366.92
2020-09-24 21:44:58.076008+00:00,-26.48893461410514,-11.576959038352257,535.27,500.49,539.43,593.22,366.89
2020-09-24 21:44:58.084008+00:00,-26.313154070852768,-11.837521943092847,534.19,500.18,539.24,593.39,367.32
2020-09-24 21:44:58.092008+00:00,-26.090143290003756,-11.992016705436344,534.48,499.74,539.28,593.52,367.42
2020-09-24 21:44:58.100008+00:00,-25.9238472868922,-12.101269526361753,534.41,499.7,538.85,593.44,367.92
2020-09-24 21:44:58.108008+00:00,-25.890369360827442,-12.230424293116625,534.12,499.53,539.3,593.94,367.49
2020-09-24 21:44:58.116008+00:00,-25.608634202278026,-12.44755211077173,535.01,499.82,538.76,593.73,368.03
2020-09-24 21:44:58.124008+00:00,-25.415659349420437,-12.26690736491644,534.51,499.34,537.39,592.72,367.62
2020-09-24 21:44:58.132008+00:00,-25.625595738280204,-12.0279488078025,538.24,502.6,541.13,595.1,368.33
2020-09-24 21:44:58.140008+00:00,-25.409781886898728,-12.07226948707355,544.56,508.9,547.34,601.95,373.01
2020-09-24 21:44:58.148008+00:00,-24.94041158260486,-11.796259910143286,532.89,498.72,538.21,592.23,366.4
2020-09-24 21:44:58.156008+00:00,-24.687299273241816,-11.638299110433286,535.66,500.32,538.85,593.39,367.64
2020-09-24 21:44:58.164008+00:00,-24.070278428427855,-11.62854366860355,535.36,499.95,538.35,593.73,367.51
2020-09-24 21:44:58.172008+00:00,-23.505557690806743,-11.311360690672494,535.93,500.61,538.09,592.61,366.85
2020-09-24 21:44:58.180008+00:00,-23.192308569625144,-11.32097165382646,536.89,500.73,537.13,591.03,367.04
2020-09-24 21:44:58.188008+00:00,-22.888217239012654,-11.365029680901655,536.24,499.79,537.65,592.65,367.3
2020-09-24 21:44:58.196008+00:00,-22.523081428564208,-11.026918428966916,536.39,500.15,537.85,592.09,367.21
2020-09-24 21:44:58.204008+00:00,-22.356754951370483,-10.611714052190676,535.99,500.1,537.23,591.78,366.32
2020-09-24 21:44:58.212008+00:00,-22.081471409793817,-10.162631920990366,535.82,499.65,537.11,591.23,367.29
2020-09-24 21:44:58.220008+00:00,-21.809736261934216,-9.887802818087842,535.46,499.38,536.47,590.61,366.77
2020-09-24 21:44:58.228008+00:00,-21.56889144134929,-10.019098180098252,534.92,497.84,534.97,588.94,364.68
2020-09-24 21:44:58.236008+00:00,-21.397373167548597,-10.291727072719144,535.9,499.96,536.95,588.28,367.46
2020-09-24 21:44:58.244008+00:00,-21.259485067336296,-10.47562790470516,535.27,499.41,536.96,588.34,366.7
2020-09-24 21:44:58.252008+00:00,-21.1952935954262,-10.166558067500203,534.32,499.9,537.07,587.78,366.89
2020-09-24 21:44:58.260008+00:00,-21.052979165998877,-10.04415137601402,534.15,499.61,536.55,587.43,366.74
2020-09-24 21:44:58.268008+00:00,-20.93315347561827,-10.302439812763716,533.47,498.82,536.21,586.75,367.19
2020-09-24 21:44:58.276008+00:00,-20.763762180168026,-10.305750700291116,532.36,497.55,535.05,585.76,367.12
2020-09-24 21:44:58.284008+00:00,-20.6257387752296,-9.988956531031809,534.18,499.73,536.91,585.18,366.58
2020-09-24 21:44:58.292008+00:00,-20.534984939713542,-9.562016806301632,533.92,499.77,536.52,584.87,366.65
2020-09-24 21:44:58.300008+00:00,-20.146603659836202,-9.81816334648165,533.35,499.41,536.25,585.68,367.4
2020-09-24 21:44:58.308008+00:00,-19.82678742382161,-10.20295641641175,533.2,499.34,536.43,584.56,366.72
2020-09-24 21:44:58.316008+00:00,-19.81046887847732,-9.809985776991333,533.32,497.37,534.25,583.98,366.39
2020-09-24 21:44:58.324008+00:00,-19.708472883069092,-9.282987804902909,534.02,498.75,534.9,584.04,367.91
2020-09-24 21:44:58.332008+00:00,-19.381186858366277,-9.126344664837024,533.47,498.81,535.28,583.39,367.56
2020-09-24 21:44:58.340008+00:00,-19.131836640905778,-8.933587419908982,533.45,499.33,535.61,582.55,366.83
2020-09-24 21:44:58.348008+00:00,-18.8567274292106,-8.653488705767039,533.39,499.96,535.96,581.7,365.76
2020-09-24 21:44:58.356008+00:00,-18.4368796672118,-9.697990480222858,531.89,498.69,535.58,581.81,367.23
2020-09-24 21:44:58.364008+00:00,-18.207955527542172,-9.739088616861514,530.62,497.34,534.75,581.33,369.18
2020-09-24 21:44:58.372008+00:00,-18.186782715419493,-8.908493897771073,531.96,499.14,535.19,579.12,367.06
2020-09-24 21:44:58.380008+00:00,-17.69617053493983,-9.73229542341418,531.75,499.37,536.11,579.35,367.99
2020-09-24 21:44:58.388008+00:00,-17.435217139061162,-9.457095920892193,531.07,498.77,536.17,578.71,367.2
2020-09-24 21:44:58.396008+00:00,-17.566888148495494,-9.317314871897027,531.62,500.01,536.36,577.91,365.98
2020-09-24 21:44:58.404008+00:00,-17.682334415436845,-9.154413738399679,531.34,500.25,536.26,576.8,365.99
2020-09-24 21:44:58.412008+00:00,-17.6722204335971,-8.531766317864248,531.67,500.81,536.47,575.33,364.79
2020-09-24 21:44:58.420008+00:00,-17.626297450174714,-8.458003905983325,528.69,498.3,536.16,576.27,367.53
2020-09-24 21:44:58.428008+00:00,-17.528366513224018,-7.965365900762445,528.91,498.82,536.0,575.61,366.73
2020-09-24 21:44:58.436008+00:00,-17.425318951969196,-8.034797425366879,529.06,498.81,535.67,574.62,367.16
2020-09-24 21:44:58.444008+00:00,-17.30346636881919,-8.22286787553003,528.48,499.14,536.3,574.23,367.33
2020-09-24 21:44:58.452008+00:00,-17.120819202834024,-8.220191667713,528.68,499.37,537.03,574.81,367.48
2020-09-24 21:44:58.460008+00:00,-16.996321247364694,-7.988196662577965,527.68,498.83,536.39,573.51,366.99
2020-09-24 21:44:58.468008+00:00,-16.77408400866718,-7.993683380535133,527.05,499.11,536.6,572.82,366.38
2020-09-24 21:44:58.476008+00:00,-16.370709240846562,-7.624247748081495,527.97,500.22,538.35,572.19,366.01
2020-09-24 21:44:58.484008+00:00,-16.237999568106556,-8.112724257538881,525.66,498.9,537.99,572.07,367.24
2020-09-24 21:44:58.492008+00:00,-16.19618963872718,-7.833113576962971,528.01,501.76,541.02,574.86,369.05
2020-09-24 21:44:58.500008+00:00,-15.948433618424687,-7.2153332554092255,532.8,505.73,544.94,578.37,371.85
2020-09-24 21:44:58.508008+00:00,-15.70559935893405,-7.3198451338801185,524.34,498.74,537.31,568.72,365.93
2020-09-24 21:44:58.516008+00:00,-15.703062234799098,-6.985564035630291,524.78,499.98,539.31,569.56,366.5
2020-09-24 21:44:58.524008+00:00,-15.659846068589546,-6.842632066318709,523.87,500.18,539.31,568.83,366.49
2020-09-24 21:44:58.532008+00:00,-15.368663983002703,-6.759907366294864,523.76,499.85,539.8,568.75,366.9
2020-09-24 21:44:58.540008+00:00,-15.570347694119627,-6.734817308821828,523.82,499.71,539.15,567.25,367.24
2020-09-24 21:44:58.548008+00:00,-15.627519292358778,-6.696791101457817,523.47,500.26,540.2,567.71,366.89
2020-09-24 21:44:58.556008+00:00,-15.079084215485242,-6.2488965496668945,523.24,500.43,540.47,567.22,366.93
2020-09-24 21:44:58.564008+00:00,-14.91208640442023,-6.160765596514598,522.58,501.0,541.28,566.46,366.55
2020-09-24 21:44:58.572008+00:00,-15.275982954033823,-6.366396504914707,522.69,501.37,540.8,566.52,366.62
2020-09-24 21:44:58.580008+00:00,-15.010819344884453,-6.324664432466568,522.7,501.62,541.34,565.59,366.78
2020-09-24 21:44:58.588008+00:00,-14.834395781628341,-6.09480540553902,522.24,501.38,541.51,564.97,367.03
2020-09-24 21:44:58.596008+00:00,-14.570406949402162,-6.2421777917773476,522.31,502.04,541.53,565.08,367.0
2020-09-24 21:44:58.604008+00:00,-13.917865716122996,-5.76026309839158,522.1,502.26,541.98,564.86,366.97
2020-09-24 21:44:58.612008+00:00,-13.723707396985834,-5.364225420416321,521.74,503.02,542.45,564.73,366.73
2020-09-24 21:44:58.620008+00:00,-14.02137461465365,-6.021319981543129,521.5,503.25,542.6,564.45,366.78
2020-09-24 21:44:58.628008+00:00,-13.783254155919549,-5.541463685091157,521.32,502.67,543.12,563.57,366.38
2020-09-24 21:44:58.636008+00:00,-13.727499070788134,-5.221377024652235,521.32,503.84,542.92,562.68,365.73
2020-09-24 21:44:58.644008+00:00,-13.432766805087889,-4.630048919019896,520.96,503.71,542.37,563.45,367.13
2020-09-24 21:44:58.652008+00:00,-13.240221036860293,-4.972039377348173,521.2,504.15,543.09,562.81,367.27
2020-09-24 21:44:58.660008+00:00,-13.597454936750925,-4.840320086787404,521.19,504.98,543.92,562.86,366.34
2020-09-24 21:44:58.668008+00:00,-13.308937663495994,-4.361885830702205,520.37,504.4,542.8,563.25,367.1
2020-09-24 21:44:58.676008+00:00,-13.23100323358509,-4.227296239683774,520.23,503.1,541.85,562.9,368.3
2020-09-24 21:44:58.684008+00:00,-12.729685316403646,-4.428691550402696,520.92,505.0,543.51,562.7,366.75
2020-09-24 21:44:58.692008+00:00,-12.70847616768032,-4.764636930225439,521.03,505.22,543.23,562.06,367.37
2020-09-24 21:44:58.700008+00:00,-13.093017485515064,-4.245205180535542,520.86,506.1,543.82,562.37,367.09
2020-09-24 21:44:58.708008+00:00,-12.820676658899407,-4.284553043312386,520.22,506.01,543.95,561.77,366.51
2020-09-24 21:44:58.716008+00:00,-12.48605554992729,-4.425306184134906,520.68,506.69,544.78,563.08,367.37
2020-09-24 21:44:58.724008+00:00,-12.596978983311422,-4.596362339187983,521.26,507.89,545.78,564.13,367.67
2020-09-24 21:44:58.732008+00:00,-12.553553954267011,-4.545803860073159,520.37,505.79,542.97,561.06,366.32
2020-09-24 21:44:58.740008+00:00,-12.44146813722052,-4.51575502819938,521.02,506.78,543.59,561.66,366.53
2020-09-24 21:44:58.748008+00:00,-12.427101824530899,-4.24358328216932,521.18,506.78,543.63,561.45,367.01
2020-09-24 21:44:58.756008+00:00,-12.489457244335874,-4.255466515763339,520.68,506.75,543.78,561.99,366.43
2020-09-24 21:44:58.764008+00:00,-12.419416359725588,-4.135135671097324,520.1,508.57,545.71,563.94,368.64
2020-09-24 21:44:58.772008+00:00,-12.918881868441748,-4.765682811367359,519.23,509.24,547.11,566.17,371.49
2020-09-24 21:44:58.780008+00:00,-13.412199989867396,-4.757545752873231,520.87,507.57,543.21,561.0,365.47
2020-09-24 21:44:58.788008+00:00,-13.14824744952865,-4.591359459699713,520.46,507.85,543.74,561.79,367.25
2020-09-24 21:44:58.796008+00:00,-13.222135646897978,-4.719786389767912,521.01,507.84,543.27,560.93,367.19
2020-09-24 21:44:58.804008+00:00,-13.248135873919418,-4.566392460908632,521.94,508.26,542.68,560.55,366.5
2020-09-24 21:44:58.812008+00:00,-13.062319789904336,-5.001345140037553,521.13,507.57,542.4,560.91,366.26
2020-09-24 21:44:58.820008+00:00,-12.962469469503223,-5.15644683686115,519.64,506.82,543.1,561.95,367.27
2020-09-24 21:44:58.828008+00:00,-13.062681825202757,-4.897338112197841,520.44,507.62,544.0,562.77,367.91
2020-09-24 21:44:58.836008+00:00,-12.896837426165737,-5.030130846827483,519.89,507.02,543.26,562.88,368.37
2020-09-24 21:44:58.844008+00:00,-12.819802664054286,-5.274449417612226,519.59,506.09,542.13,561.68,367.78
2020-09-24 21:44:58.852008+00:00,-12.890301675057104,-5.181861071203606,522.84,508.63,543.74,563.44,368.6
2020-09-24 21:44:58.860008+00:00,-12.98742327059728,-4.958796570853341,527.55,512.62,546.86,565.59,369.18
2020-09-24 21:44:58.868008+00:00,-13.099043435193764,-5.091401218823023,520.97,506.82,541.69,560.79,366.23
2020-09-24 21:44:58.876008+00:00,-13.31070660974765,-5.198770496254562,521.93,507.86,542.29,561.63,366.76
2020-09-24 21:44:58.884008+00:00,-13.404032943095629,-5.238430659838724,522.48,508.2,541.99,561.32,366.26
2020-09-24 21:44:58.892008+00:00,-13.252676078029824,-5.196289538310535,522.71,508.17,541.96,561.83,367.16
2020-09-24 21:44:58.900008+00:00,-13.223372307665068,-5.326111456999131,521.94,506.89,540.52,560.32,365.38
2020-09-24 21:44:58.908008+00:00,-13.33555755082989,-5.333411275612935,520.89,505.46,538.68,558.65,363.13
2020-09-24 21:44:58.916008+00:00,-13.307235366775352,-5.099100431269122,522.05,507.84,542.57,562.71,367.63
2020-09-24 21:44:58.924008+00:00,-13.363486041908681,-5.205031364110569,522.48,507.54,541.65,561.87,366.39
2020-09-24 21:44:58.932008+00:00,-13.241602914229912,-5.188367696928597,522.75,508.21,541.74,562.07,366.38
2020-09-24 21:44:58.940008+00:00,-13.058780931571665,-4.993331253615036,523.2,508.16,541.77,561.75,366.76
2020-09-24 21:44:58.948008+00:00,-13.16130551820341,-5.125981375011252,523.59,508.29,542.36,562.04,366.33
2020-09-24 21:44:58.956008+00:00,-13.24996236393468,-5.310607484419953,522.23,507.37,541.92,562.53,366.67
2020-09-24 21:44:58.964008+00:00,-13.164001255177853,-5.164170836428929,522.81,508.03,541.54,562.05,366.6
2020-09-24 21:44:58.972008+00:00,-13.301934270393897,-5.207318777544325,522.95,508.14,541.45,561.52,366.35
2020-09-24 21:44:58.980008+00:00,-13.42557919284655,-5.205364964113765,523.3,507.43,540.79,561.88,367.11
2020-09-24 21:44:58.988008+00:00,-13.36985387725989,-5.023985976560607,523.12,507.71,540.61,561.68,366.48
2020-09-24 21:44:58.996008+00:00,-13.412371698113876,-5.051613093163799,522.66,507.77,541.34,561.81,365.89
2020-09-24 21:44:59.004008+00:00,-13.464978418924591,-5.046166665824188,524.24,508.48,540.9,561.1,366.3
2020-09-24 21:44:59.012008+00:00,-13.40675750362774,-5.0582556572994415,523.2,508.11,541.17,562.32,366.43
2020-09-24 21:44:59.020008+00:00,-13.313430829284432,-5.233863136338042,522.96,508.02,541.26,562.37,366.75
2020-09-24 21:44:59.028008+00:00,-13.276370143714525,-5.201945096548386,523.49,507.68,540.75,562.41,367.42
2020-09-24 21:44:59.036008+00:00,-12.305469754257452,-4.806390653468403,524.8,508.12,540.28,562.35,367.18
2020-09-24 21:44:59.044008+00:00,-11.912812932055651,-4.796618303017992,524.09,508.27,539.88,560.98,365.91
2020-09-24 21:44:59.052008+00:00,-12.263503377679935,-4.701928664379625,523.91,508.46,540.65,561.44,365.96
2020-09-24 21:44:59.060008+00:00,-11.950282759144601,-4.696197558503506,523.56,508.02,540.61,562.22,366.48
2020-09-24 21:44:59.068008+00:00,-12.671858324301644,-4.892325888806349,522.93,507.63,540.79,562.74,366.76
2020-09-24 21:44:59.076008+00:00,-12.294089276128801,-4.8734999947510955,523.48,506.83,540.12,562.39,366.62
2020-09-24 21:44:59.084008+00:00,-12.469880525103136,-4.649605565149266,524.17,507.6,539.73,561.77,366.24
2020-09-24 21:44:59.092008+00:00,-12.501994240098638,-4.743310287371835,524.32,507.72,539.81,562.03,366.63
2020-09-24 21:44:59.100008+00:00,-12.392215950662296,-5.009294382323393,524.02,507.87,540.6,561.8,366.34
2020-09-24 21:44:59.108008+00:00,-12.758318563972168,-5.060748028454591,523.65,508.03,540.42,561.75,366.62
2020-09-24 21:44:59.116008+00:00,-12.879919969449022,-5.144872118898238,523.26,507.69,540.55,562.42,366.94
2020-09-24 21:44:59.124008+00:00,-12.091409373911732,-5.007700018192451,524.48,507.46,539.37,561.44,365.68
2020-09-24 21:44:59.132008+00:00,-11.551822927864036,-5.011100918091952,525.84,507.7,538.14,560.25,364.8
2020-09-24 21:44:59.140008+00:00,-12.282290586952115,-5.472729225919737,524.31,507.86,540.19,561.45,367.08
2020-09-24 21:44:59.148008+00:00,-12.3289815825675,-5.609781812149094,524.05,508.19,540.65,561.57,366.0
2020-09-24 21:44:59.156008+00:00,-12.059262301977878,-5.505744001643883,522.85,507.23,540.8,562.8,366.53
2020-09-24 21:44:59.164008+00:00,-11.96902648440098,-5.773004152475371,523.05,506.42,538.73,561.71,366.98
2020-09-24 21:44:59.172008+00:00,-12.794469942818191,-6.3909439465346285,523.35,506.66,539.14,561.51,366.46
2020-09-24 21:44:59.180008+00:00,-12.611359385286251,-6.24634570874611,523.99,507.0,539.69,562.94,367.46
2020-09-24 21:44:59.188008+00:00,-12.651805693636803,-6.395665799600927,524.56,507.25,539.1,562.24,366.84
2020-09-24 21:44:59.196008+00:00,-12.692592342566527,-6.630044804210176,524.94,507.69,538.9,561.15,366.59
2020-09-24 21:44:59.204008+00:00,-12.72011394985707,-6.805379923078364,525.49,508.11,538.84,561.11,366.38
2020-09-24 21:44:59.212008+00:00,-12.73176844680518,-6.921945821556359,525.11,509.02,539.93,562.11,366.62
2020-09-24 21:44:59.220008+00:00,-12.886927841802198,-6.89626741597619,525.25,509.48,540.21,562.4,366.56
2020-09-24 21:44:59.228008+00:00,-13.002631684226015,-6.6172676658988685,524.51,506.53,537.99,562.07,366.36
2020-09-24 21:44:59.236008+00:00,-12.901343736813722,-6.745817186988329,524.81,507.29,538.45,562.62,367.13
2020-09-24 21:44:59.244008+00:00,-13.056837523399087,-6.806791350627808,523.76,507.19,538.62,563.19,367.9
2020-09-24 21:44:59.252008+00:00,-13.043217194229916,-6.948006911940428,524.0,506.6,538.2,562.73,367.88
2020-09-24 21:44:59.260008+00:00,-12.989298151521233,-6.768095771530472,525.0,507.55,538.26,562.46,366.8
2020-09-24 21:44:59.268008+00:00,-12.955787713925142,-7.163958566417676,525.24,508.61,538.47,561.92,366.14
2020-09-24 21:44:59.276008+00:00,-12.667675618698187,-7.302617147438812,525.07,507.88,538.43,562.83,366.77
2020-09-24 21:44:59.284008+00:00,-12.978546493522108,-7.346217718067066,525.66,507.56,537.79,562.84,367.2
2020-09-24 21:44:59.292008+00:00,-12.938674793773375,-7.3012780346929205,526.22,508.27,536.99,562.17,367.21
2020-09-24 21:44:59.300008+00:00,-12.68291337906438,-7.129513330361244,526.29,507.66,537.01,561.74,366.39
2020-09-24 21:44:59.308008+00:00,-12.801975157489085,-7.346215334422091,526.81,508.24,538.38,563.22,366.88
2020-09-24 21:44:59.316008+00:00,-12.402235196739266,-7.287010619630385,527.84,509.67,538.42,564.1,367.45
2020-09-24 21:44:59.324008+00:00,-12.582877033473844,-7.496377727536364,525.74,507.43,536.43,563.22,366.62
2020-09-24 21:44:59.332008+00:00,-13.01181465464535,-7.99615715694415,526.92,507.19,536.07,563.39,366.74
2020-09-24 21:44:59.340008+00:00,-13.200342663464737,-7.910192195727029,527.12,507.33,535.6,563.24,366.92
2020-09-24 21:44:59.348008+00:00,-13.55855468253569,-7.817540778867728,526.3,507.01,535.28,562.13,366.14
2020-09-24 21:44:59.356008+00:00,-13.925385225272496,-8.264985504162054,526.32,506.56,535.29,562.02,366.08
2020-09-24 21:44:59.364008+00:00,-14.258432134774308,-8.339155279364052,527.95,508.06,536.16,562.82,366.23
2020-09-24 21:44:59.372008+00:00,-14.453763481070247,-8.229806355021733,527.06,507.26,535.51,563.51,366.79
2020-09-24 21:44:59.380008+00:00,-14.883775211984682,-8.434751639749006,527.03,506.27,535.28,564.47,366.74
2020-09-24 21:44:59.388008+00:00,-15.00833229179101,-9.082659649182228,528.28,505.78,534.5,563.66,366.4
