Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 21:43:12.257917+00:00,-0.13579071666620585,-37.13965369757829,658.71,514.76,498.51,593.51,365.51
2020-09-24 21:43:12.265917+00:00,0.364500750255914,-38.00746323827467,661.35,514.41,498.22,593.61,365.82
2020-09-24 21:43:12.273917+00:00,0.4686842295705136,-39.060518744823845,663.61,514.67,498.45,592.92,365.31
2020-09-24 21:43:12.281917+00:00,0.642386290535044,-39.64961140717012,665.24,514.11,498.79,593.38,365.05
2020-09-24 21:43:12.289917+00:00,0.04489795005041721,-39.30358230693845,667.35,516.56,500.75,590.27,359.48
2020-09-24 21:43:12.297917+00:00,-0.04066111559647015,-39.29705720869512,666.21,512.44,499.55,595.4,366.3
2020-09-24 21:43:12.305917+00:00,0.09595155366907025,-39.82187445539287,668.59,512.41,499.25,595.34,365.46
2020-09-24 21:43:12.313917+00:00,0.5389112376407846,-40.5175500999065,669.01,511.09,499.04,595.96,366.29
2020-09-24 21:43:12.321917+00:00,0.22442710758438028,-40.33209051615478,670.83,511.67,499.06,596.0,366.74
2020-09-24 21:43:12.329917+00:00,-0.009484391549498703,-40.456055933666285,674.3,511.81,498.27,594.71,366.07
2020-09-24 21:43:12.337917+00:00,0.0004305681420110445,-40.88636427735187,673.39,510.49,499.36,595.65,366.31
2020-09-24 21:43:12.345917+00:00,0.007140306464467977,-41.17604741923364,675.41,511.04,499.29,595.6,365.91
2020-09-24 21:43:12.353917+00:00,0.3308435112455447,-41.64586469659847,675.68,509.83,500.31,596.94,365.77
2020-09-24 21:43:12.361917+00:00,0.028664663561390413,-42.062795366396706,677.11,509.86,500.13,596.86,365.71
2020-09-24 21:43:12.369917+00:00,0.4897647460482861,-42.73913076502889,679.24,510.47,500.88,596.83,365.53
2020-09-24 21:43:12.377917+00:00,-0.15216976337797553,-42.33224773061562,680.22,510.62,501.89,598.76,367.44
2020-09-24 21:43:12.385917+00:00,-0.4323491283767327,-42.62552672278422,681.05,509.4,500.47,596.84,365.78
2020-09-24 21:43:12.393917+00:00,-0.08072236910946676,-42.83975420609302,683.07,509.77,501.52,597.84,365.55
2020-09-24 21:43:12.401917+00:00,-0.3377561009608761,-42.9163944142088,684.55,508.9,500.24,597.47,366.49
2020-09-24 21:43:12.409917+00:00,-0.2528537467838825,-43.533068732935185,685.1,507.42,501.35,598.39,366.22
2020-09-24 21:43:12.417917+00:00,0.1052614485508509,-44.09460925358164,688.74,508.5,501.03,597.6,365.98
2020-09-24 21:43:12.425917+00:00,0.45972119978127457,-44.401661189210024,690.94,508.11,499.41,596.81,365.86
2020-09-24 21:43:12.433917+00:00,0.22224269184085296,-44.03070766072616,691.52,507.84,500.81,597.86,365.53
2020-09-24 21:43:12.441917+00:00,0.32546337540871056,-44.53143566831023,693.85,507.42,501.0,597.5,365.27
2020-09-24 21:43:12.449917+00:00,0.8658247864602597,-45.20689934628548,694.77,507.0,501.16,597.99,365.69
2020-09-24 21:43:12.457917+00:00,1.0390352104396539,-45.28744951553178,697.01,506.19,501.24,598.4,366.74
2020-09-24 21:43:12.465917+00:00,1.1202290359531282,-45.8144731113167,701.2,506.53,501.07,597.99,366.38
2020-09-24 21:43:12.473917+00:00,1.098150168265759,-46.21569004240331,703.05,508.16,501.66,596.92,365.65
2020-09-24 21:43:12.481917+00:00,1.485793461953951,-46.61788337418339,703.95,506.27,501.59,598.28,366.48
2020-09-24 21:43:12.489917+00:00,1.6902640202342885,-46.717128049335244,706.6,507.32,501.76,597.91,366.24
2020-09-24 21:43:12.497917+00:00,1.6480964761292412,-47.22476241654321,707.47,505.84,500.67,597.27,366.08
2020-09-24 21:43:12.505917+00:00,2.036601597622292,-47.56732970824294,711.61,506.54,502.06,598.17,367.86
2020-09-24 21:43:12.513917+00:00,2.198316497117315,-47.78846175640676,719.27,512.79,507.61,602.84,370.25
2020-09-24 21:43:12.521917+00:00,2.3989475724409375,-47.956676503800516,711.91,504.79,500.21,596.48,366.44
2020-09-24 21:43:12.529917+00:00,2.418992530782736,-48.347484634452606,715.69,506.34,501.09,596.23,365.78
2020-09-24 21:43:12.537917+00:00,2.676450113038123,-48.50620408807711,716.66,506.31,501.23,596.02,365.53
2020-09-24 21:43:12.545917+00:00,2.968109725700568,-49.28835242110946,716.93,506.12,502.17,596.47,365.31
2020-09-24 21:43:12.553917+00:00,3.0204585283727123,-50.21724086795666,717.56,505.96,502.0,596.64,366.04
2020-09-24 21:43:12.561917+00:00,3.0378689721727845,-49.923007698403985,719.13,504.96,501.72,596.96,366.94
2020-09-24 21:43:12.569917+00:00,3.309125732440633,-49.9298467639675,720.35,504.67,500.71,596.6,366.7
2020-09-24 21:43:12.577917+00:00,3.248990484012203,-49.772216558025775,722.44,504.96,500.97,595.31,366.23
2020-09-24 21:43:12.585917+00:00,3.4894096552492417,-49.77600704766134,723.43,505.91,501.45,595.35,365.12
2020-09-24 21:43:12.593917+00:00,3.3307543606408165,-50.34589508898129,723.33,505.49,501.66,595.81,365.61
2020-09-24 21:43:12.601917+00:00,3.4489066004751123,-50.4300381483784,722.45,504.71,501.1,595.44,365.15
2020-09-24 21:43:12.609917+00:00,3.401387636323142,-50.441129915370745,723.25,504.91,501.89,596.92,366.68
2020-09-24 21:43:12.617917+00:00,3.290500022459617,-50.24128438405319,725.01,504.67,501.28,596.5,366.18
2020-09-24 21:43:12.625917+00:00,3.3094533452963613,-50.27878608359108,726.51,505.52,501.45,594.96,365.55
2020-09-24 21:43:12.633917+00:00,3.3595191023943514,-50.282314534195095,726.73,505.11,501.15,594.99,365.76
2020-09-24 21:43:12.641917+00:00,3.3996677048440134,-49.942421828649756,725.85,506.0,501.59,595.65,365.79
2020-09-24 21:43:12.649917+00:00,3.4199373996492772,-49.89991370379937,723.7,504.4,501.49,596.93,367.6
2020-09-24 21:43:12.657917+00:00,3.390877645680649,-49.90887287909446,726.94,505.26,502.12,595.73,365.77
2020-09-24 21:43:12.665917+00:00,3.397186896772872,-50.108124056182646,726.7,504.21,501.09,595.89,366.85
2020-09-24 21:43:12.673917+00:00,3.7589788119241665,-50.160806902168396,728.55,504.89,500.27,595.07,366.9
2020-09-24 21:43:12.681917+00:00,3.5811259848597525,-50.02138646733254,728.33,505.57,501.17,594.87,365.35
2020-09-24 21:43:12.689917+00:00,3.688787124610279,-50.01804656879033,729.0,505.56,501.0,593.68,365.06
2020-09-24 21:43:12.697917+00:00,3.680576875296635,-50.2590395827601,728.6,505.21,501.21,594.84,365.56
2020-09-24 21:43:12.705917+00:00,3.698603841614454,-50.23886893099476,727.6,504.72,501.61,595.76,365.78
2020-09-24 21:43:12.713917+00:00,3.859454063727246,-50.469032906427415,727.76,504.14,502.14,596.19,366.42
2020-09-24 21:43:12.721917+00:00,3.800398957721238,-50.3417736280903,728.41,503.78,500.61,595.85,366.7
2020-09-24 21:43:12.729917+00:00,3.83960407737098,-50.29918878344516,728.72,504.78,500.67,595.13,366.28
2020-09-24 21:43:12.737917+00:00,3.8399278293757146,-50.35118922189348,727.9,505.1,501.32,594.65,365.88
2020-09-24 21:43:12.745917+00:00,3.9085297765688156,-50.20879272865272,729.4,505.01,501.88,595.54,365.82
2020-09-24 21:43:12.753917+00:00,4.020367277235278,-50.56695745761792,729.23,505.1,501.47,594.43,365.49
2020-09-24 21:43:12.761917+00:00,3.968083499589059,-50.58175703801603,728.12,504.98,501.6,595.57,365.94
2020-09-24 21:43:12.769917+00:00,4.230866331331902,-50.53693105165053,728.81,505.04,501.13,594.88,365.98
2020-09-24 21:43:12.777917+00:00,3.91982353867934,-50.94915483694796,728.01,504.29,500.72,594.94,366.25
2020-09-24 21:43:12.785917+00:00,4.317267692627783,-50.67218483557426,725.75,503.57,501.02,595.95,367.05
2020-09-24 21:43:12.793917+00:00,4.240998943668907,-50.64182763468119,726.12,506.1,501.64,594.02,365.58
2020-09-24 21:43:12.801917+00:00,4.33817176464726,-50.32129810651884,724.6,506.06,502.28,594.84,366.46
2020-09-24 21:43:12.809917+00:00,4.459477745789496,-50.35211225615056,723.04,504.77,500.74,593.23,365.69
2020-09-24 21:43:12.817917+00:00,4.401993187568303,-49.738395727314625,721.56,506.04,501.42,593.74,365.48
2020-09-24 21:43:12.825917+00:00,4.152130482690735,-49.122565243875314,720.01,505.77,501.55,594.05,366.3
2020-09-24 21:43:12.833917+00:00,3.9050366699113668,-49.07205191651447,718.51,504.38,501.27,594.07,366.15
2020-09-24 21:43:12.841917+00:00,3.333125278700771,-48.70218855523078,717.23,505.58,502.09,593.68,365.55
2020-09-24 21:43:12.849917+00:00,3.446680405155544,-48.78805045692769,715.92,505.22,501.43,593.43,366.33
2020-09-24 21:43:12.857917+00:00,3.718071515454632,-48.92847227832211,714.31,505.06,501.64,594.3,365.79
2020-09-24 21:43:12.865917+00:00,3.809778413286108,-49.011198323203885,713.71,505.4,501.19,593.63,366.1
2020-09-24 21:43:12.873917+00:00,3.751833305024752,-48.655302078417385,715.8,507.3,500.62,591.54,365.34
2020-09-24 21:43:12.881917+00:00,3.5993911159796452,-48.22214253671784,710.93,504.78,501.4,593.96,366.62
2020-09-24 21:43:12.889917+00:00,3.7216220211255844,-48.209948432834324,710.89,505.66,501.06,593.03,365.83
2020-09-24 21:43:12.897917+00:00,3.3323552808390895,-48.11145671658175,709.94,506.14,500.3,592.6,365.54
2020-09-24 21:43:12.905917+00:00,3.3893652244084023,-47.84567844733341,707.1,505.69,501.7,594.02,366.18
2020-09-24 21:43:12.913917+00:00,3.2138396738356834,-47.14586199476091,707.86,507.06,500.9,591.93,365.47
2020-09-24 21:43:12.921917+00:00,2.81324543097877,-46.81302912193355,707.12,506.29,500.81,592.75,366.01
2020-09-24 21:43:12.929917+00:00,2.766979810889874,-46.62793317563843,704.44,505.5,501.73,593.96,366.87
2020-09-24 21:43:12.937917+00:00,3.187164037695597,-47.06735055318043,703.72,505.92,502.02,593.76,366.1
2020-09-24 21:43:12.945917+00:00,3.220242416017327,-46.9622242281699,702.65,505.84,501.4,593.63,366.8
2020-09-24 21:43:12.953917+00:00,3.2403074498576028,-46.82151828000522,702.1,505.76,500.16,592.52,366.46
2020-09-24 21:43:12.961917+00:00,3.1312853550784094,-46.54472130632749,704.86,509.52,503.35,594.82,367.0
2020-09-24 21:43:12.969917+00:00,3.0407782123773117,-46.179477188912266,708.64,513.8,508.8,601.16,370.58
2020-09-24 21:43:12.977917+00:00,2.999661406290563,-46.48914036794122,698.76,505.69,499.75,591.52,365.32
2020-09-24 21:43:12.985917+00:00,2.9921410593388442,-46.222531530425776,699.88,506.91,500.67,592.44,366.23
2020-09-24 21:43:12.993917+00:00,2.642862563391225,-46.19014119316059,699.44,506.83,500.35,592.13,366.07
2020-09-24 21:43:13.001917+00:00,2.928172399805625,-45.93585020891014,697.53,506.3,499.98,591.12,365.52
2020-09-24 21:43:13.009917+00:00,4.128389622685339,-45.449403973073856,693.77,504.72,497.43,588.8,364.2
2020-09-24 21:43:13.017917+00:00,3.2385782743919527,-45.80084391216198,696.42,507.33,501.03,592.71,366.07
2020-09-24 21:43:13.025917+00:00,3.0608108317999996,-45.2143841738697,695.16,506.61,500.68,592.61,365.69
2020-09-24 21:43:13.033917+00:00,2.859678050849429,-45.190774966620225,695.13,506.77,500.77,592.81,366.18
2020-09-24 21:43:13.041917+00:00,2.953991569177145,-44.73730511134734,695.04,506.87,499.9,591.92,366.01
2020-09-24 21:43:13.049917+00:00,2.320920767983834,-44.22985108273445,694.58,507.45,500.02,591.75,365.82
2020-09-24 21:43:13.057917+00:00,2.9911903534433493,-44.5103840631067,693.73,506.86,500.21,592.4,366.19
2020-09-24 21:43:13.065917+00:00,3.410329147879164,-44.024897917903765,692.8,506.77,500.63,592.93,366.43
2020-09-24 21:43:13.073917+00:00,3.201072703630747,-43.83127053863139,692.76,506.54,500.45,592.6,366.18
2020-09-24 21:43:13.081917+00:00,3.2795160644103007,-43.58368673961884,692.06,507.18,500.45,592.58,365.96
2020-09-24 21:43:13.089917+00:00,3.2589649847607416,-43.38768747832802,691.93,506.67,500.58,592.51,366.3
2020-09-24 21:43:13.097917+00:00,3.4978645617529267,-43.92491161532421,692.14,506.55,500.01,592.2,366.3
2020-09-24 21:43:13.105917+00:00,3.482650621343356,-44.13923282128866,690.27,506.23,499.66,593.03,366.66
2020-09-24 21:43:13.113917+00:00,3.200780306442927,-44.20940261968564,690.83,507.44,500.33,591.96,365.92
2020-09-24 21:43:13.121917+00:00,3.2030269672043143,-44.13341937817304,689.99,507.22,500.52,593.07,366.42
2020-09-24 21:43:13.129917+00:00,2.634658234900446,-43.88682156096375,689.18,505.96,499.69,593.22,366.21
2020-09-24 21:43:13.137917+00:00,2.742558004435759,-44.5465197542334,690.3,508.33,502.01,594.49,366.9
2020-09-24 21:43:13.145917+00:00,3.391638589685089,-44.41066924775633,691.22,510.56,505.11,597.92,370.29
2020-09-24 21:43:13.153917+00:00,2.4694038227080823,-44.59935321581182,689.49,506.42,499.36,591.49,365.38
2020-09-24 21:43:13.161917+00:00,2.159204753906315,-44.33425874577618,688.84,506.91,500.25,592.6,366.77
2020-09-24 21:43:13.169917+00:00,2.1535133016198054,-44.070099622125234,687.07,507.12,500.56,593.0,365.6
2020-09-24 21:43:13.177917+00:00,1.7202931466841371,-44.15105076326618,687.24,506.55,500.23,592.71,365.77
2020-09-24 21:43:13.185917+00:00,2.0971291546735205,-43.87180280991089,686.37,507.18,500.03,592.85,365.95
2020-09-24 21:43:13.193917+00:00,1.9926355852148228,-43.957766263416694,685.01,506.89,499.71,593.13,366.14
2020-09-24 21:43:13.201917+00:00,1.704711711439335,-44.061226002509535,685.0,506.91,499.44,592.23,366.02
2020-09-24 21:43:13.209917+00:00,1.2514829089340647,-43.80219068385686,683.8,507.34,499.46,592.43,366.18
2020-09-24 21:43:13.217917+00:00,1.3504196289700912,-43.662491025449626,681.35,507.13,499.38,593.2,366.29
2020-09-24 21:43:13.225917+00:00,0.994778397158132,-43.283942298863835,679.27,506.97,500.65,594.38,366.71
2020-09-24 21:43:13.233917+00:00,0.5456315862632548,-42.81814898815364,677.25,506.67,502.05,596.18,368.01
2020-09-24 21:43:13.241917+00:00,0.003459194024369049,-41.85778289605332,676.64,506.45,499.09,592.8,366.21
2020-09-24 21:43:13.249917+00:00,0.05565428038880542,-41.530737679447924,674.93,506.9,498.71,593.35,366.48
2020-09-24 21:43:13.257917+00:00,0.4694179532437482,-41.500246697253225,673.62,507.62,498.7,593.18,365.31
2020-09-24 21:43:13.265917+00:00,0.037334250720068934,-41.13091601463198,670.38,507.2,499.58,592.83,365.39
2020-09-24 21:43:13.273917+00:00,-0.4986139469180465,-39.84743225955594,669.49,508.48,500.59,595.2,367.59
2020-09-24 21:43:13.281917+00:00,-0.3896092054279686,-39.98496102569896,669.98,511.73,502.91,598.19,370.15
2020-09-24 21:43:13.289917+00:00,-0.7162470416561982,-40.056164467942814,663.42,505.82,496.02,591.98,366.27
2020-09-24 21:43:13.297917+00:00,-0.9188762200040343,-39.10773897674658,660.9,506.62,497.15,592.98,366.9
2020-09-24 21:43:13.305917+00:00,-1.0964219860058424,-38.71473782759842,657.67,507.27,496.77,592.01,366.07
2020-09-24 21:43:13.313917+00:00,-1.6040801063629608,-38.00742189802371,654.8,507.79,496.34,591.62,366.49
2020-09-24 21:43:13.321917+00:00,-1.9313805756971618,-37.56143059403773,650.61,508.14,496.22,591.27,366.71
2020-09-24 21:43:13.329917+00:00,-1.5908073537297711,-37.43468493198915,646.81,508.31,496.93,591.93,366.06
2020-09-24 21:43:13.337917+00:00,-2.0225295437778312,-36.36716056033306,643.72,507.86,496.16,591.78,366.27
2020-09-24 21:43:13.345917+00:00,-2.4523194730435067,-34.91493815405824,641.61,508.27,495.11,590.89,366.68
2020-09-24 21:43:13.353917+00:00,-1.960077373456795,-35.22848851650604,638.49,509.0,496.17,590.11,366.56
2020-09-24 21:43:13.361917+00:00,-2.4476849632471405,-34.746137110334516,636.19,509.47,495.68,589.4,366.33
2020-09-24 21:43:13.369917+00:00,-2.298402827850901,-34.22836753824791,632.74,509.49,495.45,588.43,365.51
2020-09-24 21:43:13.377917+00:00,-2.972484630621556,-33.09182609274757,629.37,509.55,497.33,588.99,366.29
2020-09-24 21:43:13.385917+00:00,-3.213210317416545,-32.342931468467754,627.13,510.11,496.59,588.17,366.52
2020-09-24 21:43:13.393917+00:00,-2.974525767172267,-32.184628474806885,624.54,510.66,497.33,587.76,366.69
2020-09-24 21:43:13.401917+00:00,-3.9751313084827262,-31.29128770361998,622.43,511.23,498.0,586.8,366.87
2020-09-24 21:43:13.409917+00:00,-3.624606744154425,-30.44436012827945,619.47,512.53,498.75,585.45,366.3
2020-09-24 21:43:13.417917+00:00,-3.6952907227366487,-30.0790587348599,615.34,512.51,500.95,586.1,366.1
2020-09-24 21:43:13.425917+00:00,-4.147864642835499,-28.732589391777587,612.46,511.89,501.35,585.96,366.71
2020-09-24 21:43:13.433917+00:00,-4.16849404843444,-28.169937303214972,609.78,511.94,502.46,585.84,366.63
2020-09-24 21:43:13.441917+00:00,-4.390757998538226,-28.349405368356948,606.88,513.34,503.1,584.49,365.92
2020-09-24 21:43:13.449917+00:00,-4.168332776741006,-28.036635911071663,605.31,514.04,504.42,583.94,366.53
2020-09-24 21:43:13.457917+00:00,-4.706201366649397,-27.132118740762014,602.18,514.18,506.85,585.33,368.06
2020-09-24 21:43:13.465917+00:00,-4.65173986063528,-26.007962100248363,599.15,514.34,507.02,583.35,366.13
2020-09-24 21:43:13.473917+00:00,-4.7844144764538346,-25.613234265581255,596.36,514.86,508.72,582.74,366.09
2020-09-24 21:43:13.481917+00:00,-5.37804115374364,-25.20397842358556,593.77,514.59,508.78,581.56,366.33
2020-09-24 21:43:13.489917+00:00,-5.113191750389126,-24.786665124068627,591.81,514.83,511.63,582.48,367.1
2020-09-24 21:43:13.497917+00:00,-5.136752257746882,-23.870879743115072,589.03,513.06,509.35,579.94,367.09
2020-09-24 21:43:13.505917+00:00,-5.439622003352155,-22.956738879932402,587.37,511.98,507.3,575.35,365.52
2020-09-24 21:43:13.513917+00:00,-5.105798511836839,-22.34953923982827,585.36,516.74,516.12,580.44,367.14
2020-09-24 21:43:13.521917+00:00,-4.7680261297300435,-21.38382529499245,582.08,516.12,516.54,579.9,367.0
2020-09-24 21:43:13.529917+00:00,-5.363997776124389,-21.55978667392827,580.03,517.44,518.67,578.73,366.3
2020-09-24 21:43:13.537917+00:00,-5.638817269588455,-20.65000055718577,578.4,517.13,518.78,577.0,367.03
2020-09-24 21:43:13.545917+00:00,-5.700400969663159,-18.51500245410834,575.84,516.95,520.55,576.9,367.05
2020-09-24 21:43:13.553917+00:00,-5.532926142206598,-18.10892955582721,574.01,517.49,523.47,577.64,366.51
2020-09-24 21:43:13.561917+00:00,-5.5523130395244475,-18.159998025408814,571.54,518.09,525.17,576.62,366.03
2020-09-24 21:43:13.569917+00:00,-6.40102175372327,-18.033509306006334,570.19,518.44,526.69,576.47,365.77
2020-09-24 21:43:13.577917+00:00,-5.698751375828094,-17.4966724675322,567.75,517.73,527.65,576.47,366.47
2020-09-24 21:43:13.585917+00:00,-6.821184416934795,-17.01154572922026,567.22,519.24,529.59,575.42,366.52
2020-09-24 21:43:13.593917+00:00,-6.801925804749741,-16.895922776290888,566.77,521.31,532.07,574.27,366.73
2020-09-24 21:43:13.601917+00:00,-6.8698990484076115,-16.005931150585926,562.08,518.45,532.06,573.72,366.6
2020-09-24 21:43:13.609917+00:00,-6.866278337047904,-15.746323827399168,560.32,519.21,534.34,573.44,366.82
2020-09-24 21:43:13.617917+00:00,-7.224213605500701,-14.708958771987918,558.67,519.63,535.85,572.89,366.53
2020-09-24 21:43:13.625917+00:00,-6.16849833684787,-14.128376526338693,556.73,519.43,536.96,572.75,366.84
2020-09-24 21:43:13.633917+00:00,-6.067872806251771,-13.08777628432372,554.76,519.03,537.89,572.06,366.6
2020-09-24 21:43:13.641917+00:00,-6.324836319338028,-12.811511519945403,552.5,518.43,539.76,571.8,366.81
2020-09-24 21:43:13.649917+00:00,-6.90675778543853,-12.475129438046155,550.81,518.17,540.86,572.28,367.31
2020-09-24 21:43:13.657917+00:00,-6.822676616473043,-11.915893548067004,550.85,518.9,541.35,570.78,366.63
2020-09-24 21:43:13.665917+00:00,-6.6990572007931055,-11.385209125645833,549.26,519.73,543.74,570.39,366.41
2020-09-24 21:43:13.673917+00:00,-6.898709065882179,-10.991930654831359,548.11,519.36,545.2,570.48,366.34
2020-09-24 21:43:13.681917+00:00,-6.938590512840683,-10.87301822143553,546.37,520.69,547.39,570.62,365.81
2020-09-24 21:43:13.689917+00:00,-7.091054295326617,-10.336390424205938,544.52,521.1,549.75,571.81,366.88
2020-09-24 21:43:13.697917+00:00,-6.782021237439883,-9.736858891339873,544.01,519.45,548.86,568.8,367.04
2020-09-24 21:43:13.705917+00:00,-6.887216018377033,-9.104422222411024,543.7,521.17,550.16,567.62,366.94
2020-09-24 21:43:13.713917+00:00,-6.895658366253714,-9.056481474918716,540.33,520.39,551.55,567.16,366.03
2020-09-24 21:43:13.721917+00:00,-6.211082581215303,-9.507057367638645,541.22,522.76,556.24,571.43,369.73
2020-09-24 21:43:13.729917+00:00,-6.71568066341027,-9.317304708994207,543.58,526.26,560.15,574.62,373.22
2020-09-24 21:43:13.737917+00:00,-6.662016109510672,-8.291714253391005,536.53,519.57,554.05,566.54,366.25
2020-09-24 21:43:13.745917+00:00,-6.580602395839692,-7.385909850725062,537.18,520.63,555.44,566.97,367.9
2020-09-24 21:43:13.753917+00:00,-6.529627445993089,-7.082164111651033,536.42,520.9,556.04,565.42,366.89
2020-09-24 21:43:13.761917+00:00,-6.590612164516863,-6.910095029707059,535.78,521.73,556.99,564.26,365.81
2020-09-24 21:43:13.769917+00:00,-6.556961975077486,-6.961259096194434,533.92,521.89,558.87,564.51,366.04
2020-09-24 21:43:13.777917+00:00,-6.9504773710060235,-6.478381049957858,532.5,520.89,559.87,565.71,367.21
2020-09-24 21:43:13.785917+00:00,-6.560878339021318,-5.77216237406786,531.98,520.36,561.02,565.32,367.13
2020-09-24 21:43:13.793917+00:00,-6.655493862033434,-5.804043501107453,530.9,519.93,560.97,565.23,367.22
2020-09-24 21:43:13.801917+00:00,-5.722946308616333,-5.218575598323229,531.21,520.87,562.27,564.46,367.5
2020-09-24 21:43:13.809917+00:00,-6.4394740438191,-5.8311027381407055,530.65,520.66,563.17,563.04,366.32
2020-09-24 21:43:13.817917+00:00,-7.0671336153045665,-4.6738609736520775,528.75,519.89,563.86,562.89,365.82
2020-09-24 21:43:13.825917+00:00,-7.10158416302817,-4.291300814543781,528.32,521.03,566.5,564.11,367.09
2020-09-24 21:43:13.833917+00:00,-6.775744581186935,-5.282082829085617,527.62,520.12,567.76,564.05,366.7
2020-09-24 21:43:13.841917+00:00,-6.484426619587539,-3.6503638348332315,527.58,520.12,568.4,563.3,367.06
2020-09-24 21:43:13.849917+00:00,-7.232568955383167,-2.36740470168202,528.03,521.22,568.01,561.38,366.77
2020-09-24 21:43:13.857917+00:00,-5.980830032163714,-2.039778445124929,526.86,520.08,571.64,563.88,367.99
2020-09-24 21:43:13.865917+00:00,-5.731092486131498,-2.043538695568214,525.91,520.34,575.23,565.78,368.39
2020-09-24 21:43:13.873917+00:00,-5.480038906395504,-1.5608427908016989,526.74,521.79,573.85,560.82,365.95
2020-09-24 21:43:13.881917+00:00,-5.796757779044241,-1.8783233436665179,524.99,519.89,574.94,563.07,367.38
2020-09-24 21:43:13.889917+00:00,-5.822258841171854,-1.6625807853921737,525.27,519.06,575.3,562.59,367.79
2020-09-24 21:43:13.897917+00:00,-5.784501493326603,-1.5710369312567323,525.8,519.08,575.59,561.72,367.19
2020-09-24 21:43:13.905917+00:00,-6.682973525532382,-1.3528720961387994,525.68,520.01,577.56,560.88,366.52
2020-09-24 21:43:13.913917+00:00,-6.685630432739449,-0.9954698672551141,524.67,519.76,578.35,561.04,366.97
2020-09-24 21:43:13.921917+00:00,-5.986365822789377,-0.4144153370219073,524.01,518.85,580.03,561.85,366.89
2020-09-24 21:43:13.929917+00:00,-5.680138055793154,-0.18217525958029893,523.78,518.63,579.51,561.82,367.37
2020-09-24 21:43:13.937917+00:00,-5.8763534857227455,0.07788466641649201,524.02,518.08,579.96,561.76,367.56
2020-09-24 21:43:13.945917+00:00,-6.09169913228973,0.1793877678681965,524.47,518.2,580.35,561.2,367.76
2020-09-24 21:43:13.953917+00:00,-5.64410285090222,-0.012421927739120237,524.47,518.46,580.27,561.32,368.19
2020-09-24 21:43:13.961917+00:00,-5.451878845180554,-0.8575579091915264,523.76,518.76,581.56,560.92,367.01
2020-09-24 21:43:13.969917+00:00,-5.357123315324772,-0.2791115871668049,523.75,518.71,582.29,560.89,366.93
2020-09-24 21:43:13.977917+00:00,-5.934602364050439,0.35607182648207897,523.84,518.08,583.19,561.46,367.25
2020-09-24 21:43:13.985917+00:00,-6.198237776233863,0.6073306845504022,523.34,518.09,583.27,561.19,367.06
2020-09-24 21:43:13.993917+00:00,-6.320581662323767,0.9365904015422959,522.62,516.94,583.12,561.83,368.33
2020-09-24 21:43:14.001917+00:00,-6.228434810369822,0.9943982943487735,522.83,516.91,586.27,562.71,368.64
2020-09-24 21:43:14.009917+00:00,-6.4711193148299175,0.6544031077305047,523.9,518.23,587.49,559.87,366.16
2020-09-24 21:43:14.017917+00:00,-6.0621670864560055,1.7544983328304407,522.86,517.36,584.37,560.6,367.65
2020-09-24 21:43:14.025917+00:00,-6.169709928227803,1.5010407291078431,523.07,517.95,585.28,560.66,367.3
2020-09-24 21:43:14.033917+00:00,-6.03953873095704,1.965039996385503,523.53,518.25,585.39,561.12,367.3
2020-09-24 21:43:14.041917+00:00,-6.210987131988848,1.8868006107590207,522.11,517.03,584.69,559.57,366.09
2020-09-24 21:43:14.049917+00:00,-5.82317598725604,1.0270582801966082,520.26,516.28,584.45,558.81,365.61
2020-09-24 21:43:14.057917+00:00,-5.8088720161285465,0.8084555819235155,523.52,518.41,585.52,560.44,367.32
2020-09-24 21:43:14.065917+00:00,-5.743805409438972,1.0095629189638626,523.46,518.19,585.2,559.78,366.85
2020-09-24 21:43:14.073917+00:00,-5.350111280281787,0.8616255190553759,522.54,517.61,585.39,560.26,367.44
2020-09-24 21:43:14.081917+00:00,-5.677846740456653,0.8683405942167494,523.18,517.77,584.8,560.1,367.83
2020-09-24 21:43:14.089917+00:00,-5.629671319072046,1.0588493293163346,525.21,518.65,584.4,558.72,366.58
2020-09-24 21:43:14.097917+00:00,-5.848266650115436,1.0699836422134719,522.2,517.94,585.96,560.69,367.18
2020-09-24 21:43:14.105917+00:00,-6.024807926514217,1.0902859949351114,522.94,517.99,585.07,559.97,367.34
2020-09-24 21:43:14.113917+00:00,-6.579914586798182,1.1367047503439902,522.78,518.41,585.8,560.13,367.41
2020-09-24 21:43:14.121917+00:00,-6.229024104079194,1.5293185435225145,522.97,518.16,585.65,559.87,366.87
2020-09-24 21:43:14.129917+00:00,-6.778056428407238,1.233000347986205,522.95,518.68,585.41,559.96,366.26
2020-09-24 21:43:14.137917+00:00,-6.47100984564003,1.2959521230699953,522.74,518.58,585.94,560.33,366.83
2020-09-24 21:43:14.145917+00:00,-6.729641612454724,1.5145274441497811,522.45,518.42,586.08,560.17,366.35
2020-09-24 21:43:14.153917+00:00,-6.509025921368691,0.86903981036711,522.44,518.85,585.39,560.22,366.23
2020-09-24 21:43:14.161917+00:00,-6.967007739900902,1.674490676097299,522.84,517.69,585.43,559.91,367.28
2020-09-24 21:43:14.169917+00:00,-6.852182121275755,1.5030854232450483,522.61,518.61,586.18,559.86,366.65
