Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-22 20:58:01.663464+00:00,3.618792453147198,-6.895596830613101,0.5973137406757338,-7.791483192360406,602.44,535.93,557.74,622.46,394.22,406.6,639.41,548.35,647.23,690.93
2020-09-22 20:58:01.671464+00:00,3.5165772054442197,-6.505737541719975,0.6395078374997286,-7.691684940236979,603.32,537.11,558.46,620.01,390.29,407.23,639.79,548.5,646.81,689.6
2020-09-22 20:58:01.679464+00:00,3.254143696189953,-6.4385590085009765,0.6387470553074638,-7.409767477696095,602.14,535.86,557.19,622.75,395.91,406.51,639.18,548.57,647.08,689.53
2020-09-22 20:58:01.687464+00:00,3.5977004895513525,-6.462742909403389,0.5131768068208662,-7.2495863646282785,602.05,536.86,558.34,622.59,394.11,407.24,639.0,549.2,647.0,688.18
2020-09-22 20:58:01.695464+00:00,3.552923373201749,-6.517136619815368,0.575186344509733,-7.2358545599374295,600.24,536.74,558.52,622.91,395.7,406.84,640.12,549.99,647.11,686.57
2020-09-22 20:58:01.703464+00:00,3.577152308428984,-6.36030457079206,0.5788960635927001,-6.9945201732331554,599.8,536.25,558.71,622.4,395.48,405.59,638.68,549.61,646.81,684.82
2020-09-22 20:58:01.711464+00:00,3.9420432998724726,-6.196915357063728,0.5539115702619197,-6.914862159369205,600.64,537.82,558.72,621.67,394.84,406.8,639.26,550.2,647.21,684.24
2020-09-22 20:58:01.719464+00:00,3.8679625607800405,-5.843723971184156,0.544428136611916,-7.109802508172012,600.53,537.58,558.92,620.9,394.67,406.74,638.49,550.9,648.0,683.52
2020-09-22 20:58:01.727464+00:00,3.773412583890385,-5.74887207800056,0.262813277309563,-6.889582134285752,600.58,538.14,559.34,620.74,394.49,406.94,638.54,550.67,647.34,682.2
2020-09-22 20:58:01.735464+00:00,4.134511078520365,-5.902303273423033,0.1809835956640337,-6.659712949937154,599.07,538.87,560.29,621.12,394.35,407.38,638.78,551.48,647.44,681.5
2020-09-22 20:58:01.743464+00:00,4.1998688148472105,-5.667701378817789,0.31599414016859556,-6.7371993677136635,598.25,539.03,560.42,621.13,393.96,407.6,637.98,551.43,647.02,680.25
2020-09-22 20:58:01.751464+00:00,3.9318271300115364,-5.494489443033128,0.11102214168458342,-6.487348132602715,598.5,539.52,560.79,621.28,393.91,408.8,640.28,554.24,650.19,680.45
2020-09-22 20:58:01.759464+00:00,3.7735320041666536,-5.402965405855153,-0.04540122531119003,-6.132428335777068,599.01,539.99,561.37,620.82,394.34,407.52,637.81,552.06,648.08,678.49
2020-09-22 20:58:01.767464+00:00,3.7739437151352218,-5.277741363677842,0.043986167123637156,-5.995703991324331,598.48,540.01,562.1,620.47,394.82,407.44,638.03,553.21,647.4,676.05
2020-09-22 20:58:01.775464+00:00,3.830398333019893,-5.071583359647501,0.1134759347419059,-5.900684367164079,597.67,540.98,562.96,620.23,393.99,407.65,637.48,553.71,648.36,675.12
2020-09-22 20:58:01.783464+00:00,3.4234104866065227,-4.787712893332645,-0.059750481940531314,-5.818126203676693,596.28,540.42,562.19,619.44,394.38,406.85,637.16,553.97,648.3,673.6
2020-09-22 20:58:01.791464+00:00,4.260880174605942,-5.314299516001839,-0.30685128633896824,-5.722790261984313,595.86,540.82,563.49,619.12,394.34,406.88,636.6,554.43,648.66,672.9
2020-09-22 20:58:01.799464+00:00,4.477923139756051,-5.358791632928392,-0.2561811335926339,-5.788775160000695,594.54,541.09,562.12,617.06,393.27,406.88,638.63,556.71,648.78,669.9
2020-09-22 20:58:01.807464+00:00,4.329545142769358,-5.125466614535539,-0.24256758599369865,-5.634658635509569,586.74,536.57,558.48,612.14,389.5,407.44,637.17,555.89,649.08,669.71
2020-09-22 20:58:01.815464+00:00,4.623648364588995,-5.111128767299508,-0.38308112660185467,-5.428743167036329,594.96,543.39,565.4,618.63,394.25,407.77,636.79,556.3,649.15,668.6
2020-09-22 20:58:01.823464+00:00,4.257334875349255,-4.599602918819605,-0.6784411780445798,-5.001519703182054,593.85,542.88,564.94,617.09,393.75,407.93,636.29,556.72,649.82,668.05
2020-09-22 20:58:01.831464+00:00,4.895023875148022,-4.244476872707189,-0.7022747473488142,-4.706106349525325,593.51,544.14,566.09,616.29,393.33,407.54,636.25,557.12,649.64,666.1
2020-09-22 20:58:01.839464+00:00,4.7687479511499635,-4.387458229547748,-0.6926828440405168,-4.88966155606698,592.62,544.38,566.63,615.66,393.03,408.94,639.49,560.89,654.02,667.72
2020-09-22 20:58:01.847464+00:00,4.045263078907444,-3.7943689766150386,-0.7843946751061436,-4.690395327855955,591.98,544.88,567.03,615.54,393.11,408.12,636.03,558.94,652.02,664.5
2020-09-22 20:58:01.855464+00:00,3.644751929728344,-3.0713654681870945,-1.1459877053709298,-4.34493553425181,590.52,544.84,567.85,614.91,392.06,407.85,635.89,560.31,652.54,662.32
2020-09-22 20:58:01.863464+00:00,3.500502171488869,-2.6466074003089792,-1.270407100594498,-4.164491091200094,590.67,546.56,568.14,613.94,391.82,408.39,635.88,560.78,653.49,661.18
2020-09-22 20:58:01.871464+00:00,3.511642308815772,-1.6995549468537545,-1.2314072990358182,-4.10126376322218,589.24,547.3,569.33,612.54,391.84,408.1,635.29,561.76,655.01,660.83
2020-09-22 20:58:01.879464+00:00,3.69956956133783,-1.1880580234757323,-1.4223451884026361,-4.008614708284191,587.24,547.61,570.11,612.62,391.22,408.05,635.42,562.9,655.51,660.19
2020-09-22 20:58:01.887464+00:00,3.6204728177611174,-0.8992081543552968,-1.4318357665473935,-3.630185073409378,586.28,549.08,571.23,610.82,390.19,405.84,633.53,563.96,658.51,659.15
2020-09-22 20:58:01.895464+00:00,4.23887991453602,-0.9533641109814416,-1.3113675619956071,-3.4237554954903597,584.19,548.97,571.11,609.43,388.57,407.87,635.38,565.47,658.42,657.38
2020-09-22 20:58:01.903464+00:00,5.254545395106452,-1.566963079532076,-1.5868093518958248,-3.1498141130163417,584.58,550.33,572.76,610.3,389.17,408.44,636.04,566.54,659.53,655.93
2020-09-22 20:58:01.911464+00:00,5.514910625070014,-1.6299901189807555,-1.4933331109666876,-3.2300732125755,583.51,551.57,573.81,609.07,387.89,408.21,635.79,568.7,660.86,654.55
2020-09-22 20:58:01.919464+00:00,5.840108168018985,-1.0522020666808136,-1.1453761767704398,-3.163984769617006,582.26,552.55,574.24,607.8,386.81,408.12,635.86,569.8,662.66,653.33
2020-09-22 20:58:01.927464+00:00,6.202820097403132,-0.4687974383129743,-1.1989322546374157,-3.0131318219522893,580.39,553.42,575.35,606.97,385.04,407.99,634.93,569.78,664.96,653.45
2020-09-22 20:58:01.935464+00:00,6.1473909569631005,-0.5133839537098859,-1.5148473088509862,-2.515816712837355,578.55,553.79,577.55,607.23,383.01,408.43,634.95,571.85,665.37,651.97
2020-09-22 20:58:01.943464+00:00,6.916070148928333,-0.5554082039521131,-1.7815820750007614,-1.9006099081777386,577.04,553.3,577.08,606.57,382.53,409.21,632.74,572.08,666.06,650.74
2020-09-22 20:58:01.951464+00:00,7.304581658976737,-0.45015672015044533,-2.165125734852451,-1.5106341735135085,575.35,553.17,576.82,605.08,381.77,410.03,636.25,573.32,666.07,648.91
2020-09-22 20:58:01.959464+00:00,6.920760905833403,-0.4808261920195325,-2.3665706779294964,-1.2233186161220868,574.16,553.4,576.19,604.48,381.13,410.25,635.54,574.7,666.86,647.07
2020-09-22 20:58:01.967464+00:00,7.4705815867660466,-0.9554081679839509,-2.0990871184351274,-1.1174846419166067,573.96,552.44,574.04,601.81,380.57,409.44,635.47,575.88,667.84,646.18
2020-09-22 20:58:01.975464+00:00,7.699534814209198,-1.651879063412104,-2.165118630996946,-0.7972563468382626,574.1,552.57,573.44,599.85,379.85,409.76,633.91,578.26,673.46,647.78
2020-09-22 20:58:01.983464+00:00,8.153955386689296,-2.907690561482995,-2.480533230266015,-0.6245174892460185,573.24,551.82,571.01,600.08,379.89,410.27,635.44,577.23,668.83,643.52
2020-09-22 20:58:01.991464+00:00,8.620650041920719,-4.3960657696884065,-2.515741563194237,-0.5227588709737225,573.57,551.27,568.92,597.82,379.16,410.6,634.77,578.5,669.95,642.71
2020-09-22 20:58:01.999464+00:00,8.259557240368762,-5.716956764491384,-2.890055268537481,-0.10116280072955383,574.08,550.41,565.36,595.76,378.47,410.59,634.5,579.26,670.59,641.47
2020-09-22 20:58:02.007464+00:00,7.3328414634519445,-6.826317224931275,-2.834971373926493,-0.39626177012740244,574.5,548.28,561.67,595.32,378.89,411.08,634.24,580.06,671.26,640.94
2020-09-22 20:58:02.015464+00:00,6.125543920811916,-7.568570954496463,-2.83993965092538,0.05304734382151536,574.85,548.17,557.21,593.49,377.46,410.94,633.27,580.62,671.83,640.1
2020-09-22 20:58:02.023464+00:00,4.830243952392791,-9.049403928910827,-2.867743659062962,0.2677967543211414,576.49,546.01,554.7,593.55,377.3,410.37,632.5,582.26,673.26,640.55
2020-09-22 20:58:02.031464+00:00,3.3631760485948416,-10.704825277889546,-3.114159365853339,0.13577286495088747,574.68,542.24,549.86,593.56,377.64,411.56,633.16,581.99,672.83,638.42
2020-09-22 20:58:02.039464+00:00,1.9301767733914614,-11.840380660813862,-3.0222381499470883,0.07536071142756581,577.38,541.96,546.45,593.41,376.75,411.31,633.4,583.13,673.22,637.97
2020-09-22 20:58:02.047464+00:00,1.0920072684671853,-13.246335683449262,-3.160296160368489,0.37966948503943554,579.23,539.55,543.5,593.63,376.86,411.6,633.31,583.68,674.71,638.39
2020-09-22 20:58:02.055464+00:00,0.7678098119868584,-14.003580432161401,-3.0449350602290646,0.3145172375272668,581.38,536.11,538.97,594.09,377.13,411.12,632.95,584.17,675.58,638.32
2020-09-22 20:58:02.063464+00:00,0.45069324030929925,-13.206248458489371,-2.9052833049886013,0.0884407150615516,582.0,533.44,537.44,595.44,376.42,411.29,632.12,584.67,675.92,638.17
2020-09-22 20:58:02.071464+00:00,0.9161269858874547,-13.56112777917956,-3.616303419737349,0.7923268082750752,582.81,530.29,534.41,596.87,377.71,411.29,632.38,585.17,677.56,638.99
2020-09-22 20:58:02.079464+00:00,0.7393601018785432,-14.331561630652311,-3.6759288933309655,0.7072559436381984,584.73,528.01,532.83,598.79,377.31,411.43,632.56,585.75,677.28,638.42
2020-09-22 20:58:02.087464+00:00,-0.3909851206096092,-13.520973754483244,-3.532439195268316,0.7626744172637336,587.02,527.14,531.6,598.93,377.2,410.62,633.47,586.75,678.57,638.86
2020-09-22 20:58:02.095464+00:00,-1.122854246938937,-12.598858756973415,-3.169853040291739,0.6156971734227227,586.62,526.57,531.05,597.91,377.35,410.96,633.65,587.44,678.25,639.11
2020-09-22 20:58:02.103464+00:00,-0.556756542913717,-13.784428707069265,-3.0061853256382025,0.23757753348914834,585.26,526.18,531.0,598.15,377.32,410.71,634.65,588.07,679.66,638.91
2020-09-22 20:58:02.111464+00:00,0.5774241194594849,-15.805405428850262,-3.4705220945729356,1.3682230803506719,584.55,525.86,531.18,598.19,377.06,408.47,632.55,586.21,676.93,639.06
2020-09-22 20:58:02.119464+00:00,0.7996462176455126,-16.283556623475395,-3.174941546928309,1.644167428625472,584.74,526.59,531.18,598.22,377.82,408.78,633.98,588.36,680.16,639.95
2020-09-22 20:58:02.127464+00:00,0.42145274761152735,-15.214286327333594,-2.684764745186713,0.9575241561410205,583.02,525.17,530.29,598.12,377.47,408.15,634.77,589.19,681.81,640.74
2020-09-22 20:58:02.135464+00:00,0.5788043860754988,-15.277846318305345,-2.4122432704646717,0.6197513187031974,584.6,527.72,529.84,597.65,376.63,407.64,635.46,589.66,681.39,641.85
2020-09-22 20:58:02.143464+00:00,0.6161220108249031,-14.326751953966738,-2.9456177990522887,0.8909868465619597,582.79,526.13,529.21,597.9,377.52,406.75,635.8,589.84,682.0,642.11
2020-09-22 20:58:02.151464+00:00,0.6255087975912564,-12.927549868649239,-3.230948100761471,1.1002464425483425,583.8,527.28,530.45,599.18,378.12,406.22,636.51,590.15,682.55,642.82
2020-09-22 20:58:02.159464+00:00,0.6534840490087999,-13.18138550005768,-2.870990619115755,1.0801394974436371,581.27,525.24,527.22,595.21,376.41,405.84,640.24,595.52,687.84,646.24
2020-09-22 20:58:02.167464+00:00,1.0653089440343837,-13.913246139318403,-2.59141279641394,0.9253485656497065,574.42,518.98,521.99,587.65,372.52,404.8,637.85,592.1,683.92,644.48
2020-09-22 20:58:02.175464+00:00,1.0481502385956107,-14.256788814480622,-2.2331339486889017,1.3752031909792548,585.19,528.18,531.23,597.81,377.39,403.16,637.82,592.33,684.2,645.66
2020-09-22 20:58:02.183464+00:00,1.53954213864747,-14.483379360021928,-2.7965838875792524,1.5366341627602051,582.92,527.2,529.65,596.88,376.35,403.0,638.77,592.32,684.53,647.06
2020-09-22 20:58:02.191464+00:00,1.9518439097358211,-14.368472299466985,-3.1047218265524754,1.2679967241202375,583.07,527.29,531.15,597.09,376.45,402.4,639.24,592.82,684.44,647.8
2020-09-22 20:58:02.199464+00:00,1.362969328746836,-14.415133208895401,-2.6752981694503677,1.5553953189136196,583.34,526.35,530.42,597.96,376.99,400.81,640.8,593.99,685.88,649.91
2020-09-22 20:58:02.207464+00:00,1.9911753766907834,-15.359347656833377,-2.5317553781313786,1.8250530264070273,584.83,527.24,529.69,596.03,376.4,401.79,641.87,593.4,684.88,650.55
2020-09-22 20:58:02.215464+00:00,2.6737710173996616,-15.569859197168677,-2.5865731727386376,2.1577295261653253,583.57,527.74,531.84,598.3,376.35,400.49,642.1,594.37,684.57,652.27
2020-09-22 20:58:02.223464+00:00,3.3133584027349254,-16.338649989197933,-2.32957534467005,1.8198180615181534,584.87,527.54,531.78,597.89,376.46,400.02,642.09,593.84,685.08,654.18
2020-09-22 20:58:02.231464+00:00,1.8640358016749923,-13.787175826533995,-2.529387802352629,1.9104249041165902,585.02,528.73,533.72,599.33,376.21,399.51,642.29,593.54,684.94,656.44
2020-09-22 20:58:02.239464+00:00,0.48623379657867216,-11.845706423437857,-2.637235001540999,1.7432842271602154,584.08,527.99,533.82,600.87,376.56,399.64,642.72,593.02,684.46,658.47
2020-09-22 20:58:02.247464+00:00,1.6975196512973918,-14.165416587859923,-2.499862039124758,1.30989698224595,585.18,528.29,534.71,601.53,376.56,398.44,644.43,595.01,685.68,658.34
2020-09-22 20:58:02.255464+00:00,2.347584246333815,-14.62606580655746,-2.607114665205462,1.148790057959024,586.38,530.91,537.38,603.33,376.41,398.86,644.69,592.43,684.49,660.93
2020-09-22 20:58:02.263464+00:00,1.107801309978331,-12.663586035507638,-2.441875399691943,0.7595975733321824,587.34,528.82,534.1,601.67,376.66,398.68,645.19,592.55,684.05,662.86
2020-09-22 20:58:02.271464+00:00,0.7872108520483813,-13.091729520238188,-3.0454301048561994,0.7656347740654195,588.4,531.01,536.16,602.99,376.28,397.06,644.73,592.71,685.24,665.65
2020-09-22 20:58:02.279464+00:00,0.24724296844280838,-13.463576980575512,-3.13682300934008,0.5936208800797964,589.09,532.87,538.41,604.94,375.26,397.18,644.69,592.29,685.42,667.47
2020-09-22 20:58:02.287464+00:00,-0.4603259620526638,-12.55257821146987,-2.901574439704106,0.41475991198828494,590.49,533.88,539.24,607.22,375.79,397.11,644.87,590.38,685.02,669.88
2020-09-22 20:58:02.295464+00:00,0.024367303050447767,-13.377913616542104,-2.861289009768758,0.1025339935167266,591.75,534.6,542.2,610.69,376.26,397.01,645.63,590.2,684.81,671.05
2020-09-22 20:58:02.303464+00:00,-0.07253641610710183,-14.176791516871946,-2.2008196361128505,-0.32595112320715747,596.37,535.17,541.75,613.23,377.26,396.63,646.49,589.99,684.87,672.29
2020-09-22 20:58:02.311464+00:00,0.6824213779962046,-15.111793416360875,-2.616871607935951,-0.0275111209831091,599.44,536.67,543.04,615.98,377.28,396.23,646.11,590.32,685.42,674.12
2020-09-22 20:58:02.319464+00:00,0.6307716251673962,-14.880826130355082,-3.0024248810815197,0.22096965381653272,604.11,538.5,543.69,617.8,376.35,395.55,646.65,589.68,684.94,675.28
2020-09-22 20:58:02.327464+00:00,-0.5969171723186808,-13.874912458516398,-3.1026273478488364,-0.19628734899809316,608.53,539.58,544.57,620.53,375.96,395.0,646.78,590.06,686.55,678.05
2020-09-22 20:58:02.335464+00:00,-0.447649652121009,-13.968237777524468,-3.1332443205711558,-0.33351724494408536,610.26,540.65,545.64,624.57,375.72,395.31,645.01,585.96,683.86,679.7
2020-09-22 20:58:02.343464+00:00,-0.168644581773664,-14.111689364671191,-2.7437365597655425,-0.7605284023270141,614.52,541.9,545.47,625.7,375.56,394.63,646.59,588.67,685.87,681.67
2020-09-22 20:58:02.351464+00:00,-0.5920541283172069,-13.408197635516986,-2.7636938896403507,-1.0746895999355004,616.4,542.45,546.34,628.27,376.37,394.61,647.26,587.77,685.94,683.25
2020-09-22 20:58:02.359464+00:00,-0.8323067153391239,-12.706253388939821,-2.5854809840320225,-1.0266014950613296,618.87,542.84,546.79,630.13,376.96,394.01,647.91,587.81,685.71,683.96
2020-09-22 20:58:02.367464+00:00,-0.803625855760458,-13.07881105918852,-2.29636875009341,-1.420177942948934,620.96,544.2,547.91,630.59,376.23,393.52,646.72,586.69,685.58,686.65
2020-09-22 20:58:02.375464+00:00,-1.031645493990792,-13.01443313302698,-1.9510270567974906,-1.9991317817626706,622.86,545.63,549.9,632.32,375.09,392.51,647.08,588.5,686.87,687.76
2020-09-22 20:58:02.383464+00:00,-1.269400942182846,-12.006355800492063,-1.5021680899641665,-3.003249165190835,624.51,546.26,551.37,633.62,375.43,392.69,647.68,586.44,686.83,690.07
2020-09-22 20:58:02.391464+00:00,-0.4555622583293873,-12.533808895481444,-1.3640942508751,-2.963201475844205,624.8,546.34,552.17,635.76,375.29,393.0,648.48,586.3,685.31,690.58
2020-09-22 20:58:02.399464+00:00,0.21297467913147486,-12.827667911596658,-1.558606674413007,-2.50027746895166,625.02,545.71,551.7,636.77,376.01,392.41,649.1,585.72,685.99,692.65
2020-09-22 20:58:02.407464+00:00,0.47156619992115656,-13.098075841717245,-1.866013038344568,-2.9733032043152616,626.74,546.85,552.56,636.92,375.18,392.01,649.0,585.21,685.72,694.17
2020-09-22 20:58:02.415464+00:00,0.554711928612517,-12.901257903908977,-1.7355562018787603,-3.5205275350120657,627.14,547.57,553.44,637.6,375.81,391.51,649.1,584.81,685.39,695.93
2020-09-22 20:58:02.423464+00:00,0.06466422307268765,-11.697634684978771,-1.634975314516229,-3.769348233888435,627.77,547.82,554.52,638.12,375.17,391.32,648.9,584.42,686.08,699.53
2020-09-22 20:58:02.431464+00:00,-0.0579307095057093,-11.687235762681155,-0.8199363106987494,-4.218381074095602,627.31,549.34,556.06,639.0,374.57,390.31,649.39,583.52,686.51,701.65
2020-09-22 20:58:02.439464+00:00,0.4733749980523803,-12.339514179117897,-0.2850545071150902,-4.8051205662385,627.17,549.07,556.22,638.83,375.86,390.69,649.89,582.72,685.43,704.23
2020-09-22 20:58:02.447464+00:00,0.4844346055683167,-11.521286472278618,-1.2414971138959794,-4.10394059096459,627.87,549.21,557.43,639.07,376.0,390.51,650.38,581.54,684.51,707.62
2020-09-22 20:58:02.455464+00:00,0.2778378602462106,-11.13563434029246,-1.8210177867978945,-4.878842252450576,627.05,549.27,557.88,639.94,376.57,390.02,651.47,580.3,684.2,710.44
2020-09-22 20:58:02.463464+00:00,0.07355069234322988,-11.223933483576978,-1.6456452329915063,-6.421367793086886,626.88,550.39,558.31,640.14,375.9,389.22,652.4,580.33,684.12,713.31
2020-09-22 20:58:02.471464+00:00,-0.04785087602803058,-13.16428320568353,-2.000543140888309,-7.478960846287837,625.44,550.63,560.75,640.53,376.08,388.9,652.09,577.74,683.0,718.45
2020-09-22 20:58:02.479464+00:00,-0.756803020554263,-15.797341109041941,-2.2338972446782197,-8.240767544148259,624.09,548.94,560.67,641.11,377.71,389.01,653.18,576.93,683.51,725.06
2020-09-22 20:58:02.487464+00:00,-1.4171942248236544,-17.94578949241426,-2.8868117890298732,-9.117437515436981,626.45,548.44,559.14,640.77,377.3,388.22,653.69,574.08,682.13,730.37
2020-09-22 20:58:02.495464+00:00,-1.8387916825867543,-18.414555160818004,-2.3947701514447757,-10.366276528916618,628.12,544.23,553.95,640.93,381.23,387.7,655.05,571.44,681.9,737.32
2020-09-22 20:58:02.503464+00:00,-1.7498763675131892,-18.791618228832345,-1.9230826912107202,-11.242246631912518,631.97,540.1,551.41,644.12,383.62,387.25,656.53,569.48,680.87,744.76
2020-09-22 20:58:02.511464+00:00,-1.8749401278184128,-19.7789452196893,-1.6801950917236603,-12.043349718075797,635.56,536.9,549.75,648.71,386.84,386.3,656.22,566.74,680.05,752.94
2020-09-22 20:58:02.519464+00:00,-1.7972254485962478,-21.270963302841754,-1.4306931485163024,-14.155213182426857,633.7,528.78,540.64,643.6,385.32,392.5,667.05,570.57,688.61,770.87
2020-09-22 20:58:02.527464+00:00,-1.9123350613855306,-21.2813856413001,-1.8518791243288704,-15.497380755452902,624.38,517.47,527.83,632.03,379.18,385.84,659.35,560.31,678.89,771.76
2020-09-22 20:58:02.535464+00:00,-2.186863856013021,-20.818090457826507,-2.270123198389705,-15.83200214451548,643.88,526.38,536.89,648.25,393.1,384.78,660.34,556.66,677.8,780.72
2020-09-22 20:58:02.543464+00:00,-2.2641095821564314,-20.88681085228911,-2.6568975046480343,-17.747796709318635,641.9,522.9,532.97,645.71,393.03,385.0,660.97,551.92,675.26,791.56
2020-09-22 20:58:02.551464+00:00,-2.4996890481448504,-19.9331737251258,-2.8963842629360705,-19.636302318270655,642.3,521.86,531.88,646.34,395.72,384.82,663.09,547.42,673.93,801.38
2020-09-22 20:58:02.559464+00:00,-2.613753698642501,-19.39610323051237,-2.5670322550383453,-21.521840389834928,642.41,520.72,531.25,646.16,396.49,383.8,661.7,542.01,671.56,810.58
2020-09-22 20:58:02.567464+00:00,-2.28765328654153,-19.519092542106854,-2.3831342050458657,-24.99484928185179,642.51,520.42,530.68,644.51,396.55,384.5,663.68,538.1,669.15,820.27
2020-09-22 20:58:02.575464+00:00,-2.212322340016412,-18.84988216132407,-1.6588856411383028,-27.03869245973326,642.3,522.16,533.44,643.66,396.63,383.72,662.05,532.65,666.96,829.98
2020-09-22 20:58:02.583464+00:00,-2.806065898816755,-17.639959114435403,-1.6228128494584162,-28.630338689563587,638.17,521.55,535.2,644.16,397.08,383.68,660.93,525.58,663.43,838.83
2020-09-22 20:58:02.591464+00:00,-3.365425561886535,-16.92713333424478,-1.4404967863065068,-31.032511180764235,635.33,521.43,537.43,644.5,396.83,384.59,658.01,517.39,656.75,845.52
2020-09-22 20:58:02.599464+00:00,-3.5832687897471813,-16.50446205002301,1.4446870803611558,-33.80580833186466,633.07,521.64,541.54,645.58,397.28,384.39,652.99,509.66,651.21,851.87
2020-09-22 20:58:02.607464+00:00,-3.737140835465587,-16.0102588419405,4.507540786987796,-36.37381237284957,629.58,521.51,543.4,646.62,397.26,385.39,649.9,502.88,645.76,850.55
2020-09-22 20:58:02.615464+00:00,-3.776453772508801,-15.7296203809465,6.415381294481836,-39.591464125731356,628.89,521.17,544.46,644.43,397.47,384.62,643.94,494.37,637.31,857.07
2020-09-22 20:58:02.623464+00:00,-4.453831159293652,-15.192948090864377,7.51147587235972,-41.6927876065841,625.93,521.2,547.81,645.99,398.54,384.29,638.06,488.91,628.99,857.93
2020-09-22 20:58:02.631464+00:00,-5.28991371310596,-14.65733440516523,8.471254702713528,-42.13874536291055,624.68,521.24,550.33,646.02,399.04,384.89,630.66,484.96,620.87,857.95
2020-09-22 20:58:02.639464+00:00,-5.614563071015508,-14.470868966153539,9.637827490856257,-41.950750697201535,621.68,521.43,550.99,645.99,399.38,385.08,625.49,484.2,614.34,862.17
2020-09-22 20:58:02.647464+00:00,-6.00799155286224,-14.275828430634258,9.651199662904514,-42.79040741622313,618.63,521.36,553.17,646.62,400.04,386.19,622.65,484.29,608.81,866.95
2020-09-22 20:58:02.655464+00:00,-6.397149840370431,-13.88233657806302,10.279682997024361,-41.064716198386485,616.93,520.96,553.62,646.61,400.32,385.42,620.83,484.79,605.06,865.79
2020-09-22 20:58:02.663464+00:00,-6.581232598027229,-13.456808370374436,10.759064544573526,-38.485637984870266,615.33,520.25,553.6,646.13,401.63,385.4,620.21,485.19,603.03,860.08
2020-09-22 20:58:02.671464+00:00,-6.732898398178565,-13.130401100423029,10.072061631429161,-36.5625593141955,613.68,520.58,554.52,645.93,401.7,385.01,619.61,485.4,601.83,851.13
2020-09-22 20:58:02.679464+00:00,-6.63671066347548,-12.946632186550463,9.969844057646057,-34.976186656653006,611.91,521.86,556.21,645.49,401.83,384.99,619.02,485.22,600.25,840.86
2020-09-22 20:58:02.687464+00:00,-6.62954878684704,-12.625886753721607,9.189563253526087,-33.57966266438506,610.49,521.36,556.74,645.33,402.68,385.48,618.38,484.48,598.68,829.54
2020-09-22 20:58:02.695464+00:00,-6.468426928774908,-12.524401700621627,9.81934803305591,-31.39429504588768,608.97,521.07,558.59,646.05,402.22,386.49,620.28,486.0,600.34,819.28
2020-09-22 20:58:02.703464+00:00,-6.64478085653661,-11.97934907453439,8.168810040700377,-30.210000943625893,607.49,522.3,560.69,646.69,402.6,386.41,619.32,484.33,595.87,805.23
2020-09-22 20:58:02.711464+00:00,-7.065829938822046,-11.462979571236838,6.077107759754177,-29.130486764230742,606.54,522.17,561.89,646.43,402.43,386.19,619.97,484.58,595.98,792.59
2020-09-22 20:58:02.719464+00:00,-6.976022199805495,-11.557939854392878,6.568436645615634,-27.158367528952137,604.4,522.18,562.62,646.68,402.36,386.6,620.41,485.09,595.99,780.08
2020-09-22 20:58:02.727464+00:00,-7.122117200849291,-11.255431806960093,5.966714718535899,-24.796816192377438,602.8,523.08,565.11,646.36,401.8,386.0,619.69,485.48,597.37,768.57
2020-09-22 20:58:02.735464+00:00,-7.08501837495463,-10.979647188768105,4.563902482254256,-23.488803604932126,601.55,522.68,566.25,646.24,402.3,386.68,621.37,487.06,598.19,756.78
2020-09-22 20:58:02.743464+00:00,-7.353618500499876,-10.63565767258192,5.088784260259147,-23.343067885680206,600.51,523.49,567.15,646.18,401.25,387.11,621.49,488.72,598.51,745.03
2020-09-22 20:58:02.751464+00:00,-7.450973685404833,-10.224852632517058,4.548580866159432,-22.232476364887443,599.52,524.6,568.92,646.48,400.17,388.11,621.82,490.34,599.31,735.14
2020-09-22 20:58:02.759464+00:00,-7.4564361483720125,-10.152083095340995,3.209302946819603,-20.765187447660864,596.96,523.19,570.11,646.55,402.03,387.48,623.93,494.18,600.01,724.84
2020-09-22 20:58:02.767464+00:00,-7.668158029790378,-10.31176253808192,2.572576034701637,-19.801464661538258,595.79,523.19,570.73,647.15,401.8,387.0,625.11,498.44,601.01,715.56
2020-09-22 20:58:02.775464+00:00,-7.775173284641648,-9.85609076687806,2.6923408222208356,-18.939237532053735,594.38,522.63,571.44,647.0,402.17,387.6,626.01,500.13,601.82,707.79
2020-09-22 20:58:02.783464+00:00,-7.881542823141385,-9.210076256526097,2.160927930536774,-16.544549824164772,592.95,523.45,573.2,647.1,402.0,387.3,626.71,503.26,603.42,701.2
2020-09-22 20:58:02.791464+00:00,-7.845372638245879,-9.129845916162354,1.6973295278173137,-15.13372365473805,591.98,523.46,573.84,647.18,401.43,387.5,627.83,507.25,604.11,694.8
2020-09-22 20:58:02.799464+00:00,-7.714418839952774,-9.15222648655463,1.9694997168475532,-14.441781140338438,591.12,524.35,575.6,647.37,400.67,387.5,629.52,509.74,604.62,689.02
2020-09-22 20:58:02.807464+00:00,-7.639597740031899,-9.137376021539627,1.5768786250910978,-12.908460988750132,590.0,523.96,576.85,647.42,400.57,387.81,629.81,512.44,605.92,684.54
