Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:38:41.651654+00:00,0.9340823508817162,-16.5762525214463,615.17,510.64,545.76,565.68,364.2
2020-10-21 21:38:41.659654+00:00,1.0614707954258484,-16.749550161825688,615.25,510.67,545.15,565.37,364.29
2020-10-21 21:38:41.667654+00:00,1.001890780343554,-16.293960838031044,615.34,510.32,544.98,565.37,364.25
2020-10-21 21:38:41.675654+00:00,0.8816558813144025,-16.14099697079809,613.68,510.85,546.22,566.02,364.4
2020-10-21 21:38:41.683654+00:00,1.0497311535525917,-16.539764559943496,614.91,510.76,546.34,565.67,363.55
2020-10-21 21:38:41.691654+00:00,1.0961358113061406,-16.311533426003823,615.02,510.52,545.78,565.7,364.76
2020-10-21 21:38:41.699654+00:00,1.0930181714270468,-16.057769374031565,615.17,510.8,546.03,565.47,364.23
2020-10-21 21:38:41.707654+00:00,1.1508516060235832,-16.095367182563464,614.69,510.73,545.95,565.3,363.96
2020-10-21 21:38:41.715654+00:00,1.250519000900887,-16.165304188249163,614.49,510.53,545.34,565.71,364.27
2020-10-21 21:38:41.723654+00:00,1.561866490668179,-16.544919123593623,613.91,509.4,545.36,566.25,365.56
2020-10-21 21:38:41.731654+00:00,1.6275988551282603,-16.50792275120965,615.29,511.68,546.07,565.5,363.97
2020-10-21 21:38:41.739654+00:00,1.7349167662511802,-16.291284032975486,614.16,511.5,546.29,566.39,364.04
2020-10-21 21:38:41.747654+00:00,2.108756487605796,-16.126843495061262,614.86,511.02,545.68,566.45,364.21
2020-10-21 21:38:41.755654+00:00,2.365661791834124,-15.987547057501532,614.37,511.54,544.34,565.7,364.31
2020-10-21 21:38:41.763654+00:00,2.588894076855641,-15.6721219389663,613.62,511.92,543.05,565.19,364.41
2020-10-21 21:38:41.771654+00:00,2.8951482919175744,-15.045625075856563,613.5,513.21,541.9,565.29,364.36
2020-10-21 21:38:41.779654+00:00,3.425390733409725,-14.71252358423011,610.47,513.66,540.8,565.11,363.99
2020-10-21 21:38:41.787654+00:00,4.091435936022634,-14.500322150694943,608.2,514.37,538.54,565.13,364.24
2020-10-21 21:38:41.795654+00:00,4.640448259760934,-14.071498096950794,605.57,515.15,536.56,564.1,364.25
2020-10-21 21:38:41.803654+00:00,5.189636465017473,-13.96718324530541,604.52,516.51,534.91,564.09,363.94
2020-10-21 21:38:41.811654+00:00,5.801905036514906,-14.053369787502287,604.35,517.52,534.64,564.09,364.09
2020-10-21 21:38:41.819654+00:00,6.200945075618875,-13.48911539656399,604.65,519.52,533.7,562.24,362.89
2020-10-21 21:38:41.827654+00:00,6.622040990072236,-13.204171730304136,603.58,519.23,533.27,564.25,363.89
2020-10-21 21:38:41.835654+00:00,7.220417278453913,-13.251080174119572,603.09,519.44,532.93,564.18,363.74
2020-10-21 21:38:41.843654+00:00,7.559987516491553,-12.392843852627225,602.67,520.63,532.38,564.84,363.82
2020-10-21 21:38:41.851654+00:00,8.08139891893854,-12.212422023696925,602.55,521.29,531.95,565.13,364.65
2020-10-21 21:38:41.859654+00:00,8.754142967655811,-12.313643218143186,604.73,524.23,530.27,563.4,363.58
2020-10-21 21:38:41.867654+00:00,9.25342530930045,-11.814669993183516,602.13,523.57,529.99,564.65,364.35
2020-10-21 21:38:41.875654+00:00,9.691355114774055,-11.638013076671704,602.26,524.83,529.92,564.22,364.06
2020-10-21 21:38:41.883654+00:00,10.136979718904554,-11.498993448922645,601.23,526.52,529.81,564.91,364.03
2020-10-21 21:38:41.891654+00:00,10.716790012113119,-10.98881068423527,601.29,527.07,528.73,564.93,364.32
2020-10-21 21:38:41.899654+00:00,11.18067064419667,-10.453907403432318,601.12,528.04,528.41,566.31,364.42
2020-10-21 21:38:41.907654+00:00,11.638351813620215,-10.469014902396193,601.53,529.36,527.31,565.2,364.6
2020-10-21 21:38:41.915654+00:00,12.074551374779835,-10.430131068624211,601.76,530.65,526.8,564.97,364.37
2020-10-21 21:38:41.923654+00:00,12.416374199966521,-10.075225928909395,602.18,531.82,525.96,564.85,364.19
2020-10-21 21:38:41.931654+00:00,12.787206539730427,-9.848251794530933,601.4,532.71,526.1,565.41,364.06
2020-10-21 21:38:41.939654+00:00,13.007694917311746,-9.745420351508072,601.01,533.17,525.87,565.92,364.25
2020-10-21 21:38:41.947654+00:00,13.068056196285205,-9.415742604914668,601.17,533.11,525.53,567.55,365.48
2020-10-21 21:38:41.955654+00:00,13.31166452439267,-9.220429600477837,600.69,534.48,525.12,565.67,364.46
2020-10-21 21:38:41.963654+00:00,13.537919129021642,-9.652459233826509,601.16,534.55,525.5,565.79,364.79
2020-10-21 21:38:41.971654+00:00,13.622718628579898,-9.55088456206852,601.39,535.52,525.18,565.53,364.14
2020-10-21 21:38:41.979654+00:00,13.756399505028522,-9.094127343125567,601.32,536.27,525.31,566.12,364.26
2020-10-21 21:38:41.987654+00:00,13.935682361794692,-8.784956445049765,601.49,536.75,525.18,566.06,364.7
2020-10-21 21:38:41.995654+00:00,14.096096648627833,-9.267421090865323,601.03,537.0,525.08,566.84,364.39
2020-10-21 21:38:42.003654+00:00,14.557299342089115,-9.217821302557999,600.7,536.89,524.87,566.56,364.62
2020-10-21 21:38:42.011654+00:00,14.790701519886914,-9.031342763975479,601.05,537.34,524.29,566.38,364.46
2020-10-21 21:38:42.019654+00:00,14.010498947616062,-8.934065964950115,601.19,538.42,523.73,566.05,364.05
2020-10-21 21:38:42.027654+00:00,13.841452273641696,-8.14219302560071,600.72,537.86,524.45,566.38,364.07
2020-10-21 21:38:42.035654+00:00,13.974344059348864,-8.10746381548022,600.33,538.17,524.26,567.8,364.83
2020-10-21 21:38:42.043654+00:00,14.452331339903411,-7.436500855250738,600.53,538.61,524.09,567.0,364.56
2020-10-21 21:38:42.051654+00:00,15.375609514684392,-6.84292837901232,599.82,538.48,523.97,567.62,364.51
2020-10-21 21:38:42.059654+00:00,15.414347389277157,-7.879426503447514,600.71,538.52,523.63,567.17,364.61
2020-10-21 21:38:42.067654+00:00,15.401384233363613,-8.813110982854457,600.9,538.76,523.59,567.3,364.6
2020-10-21 21:38:42.075654+00:00,15.462098781356689,-8.828987857589588,600.59,539.45,524.36,567.07,363.97
2020-10-21 21:38:42.083654+00:00,15.575113531023561,-7.793029764887697,599.85,540.09,524.29,567.15,362.99
2020-10-21 21:38:42.091654+00:00,15.601172976824857,-6.537928915623912,599.91,539.38,524.29,567.53,364.57
2020-10-21 21:38:42.099654+00:00,15.676364295145197,-6.074694723845231,599.61,538.99,524.03,567.62,364.68
2020-10-21 21:38:42.107654+00:00,15.741653743119548,-5.7529714852935125,599.22,539.27,523.69,567.51,364.71
2020-10-21 21:38:42.115654+00:00,15.85576105891922,-5.49863524410907,599.64,539.77,523.95,566.84,364.51
2020-10-21 21:38:42.123654+00:00,15.91326434272075,-4.672795677668757,599.59,540.02,524.25,566.93,363.98
2020-10-21 21:38:42.131654+00:00,15.977046988454477,-4.719942412377816,599.75,539.97,524.39,566.99,364.1
2020-10-21 21:38:42.139654+00:00,16.09227926589019,-5.27427269752455,599.86,539.81,524.17,567.21,364.18
2020-10-21 21:38:42.147654+00:00,16.209312184713436,-5.5380417681733345,599.18,540.02,524.24,567.94,364.55
2020-10-21 21:38:42.155654+00:00,16.121623585832385,-5.202341825023131,598.96,539.99,524.38,567.64,364.0
2020-10-21 21:38:42.163654+00:00,16.170619521471835,-5.09779876864485,599.52,540.33,524.06,567.22,364.56
2020-10-21 21:38:42.171654+00:00,16.207877733743537,-5.333897658614103,599.28,539.91,523.22,566.91,364.9
2020-10-21 21:38:42.179654+00:00,15.914448285242697,-4.586425206651328,599.27,537.64,522.28,567.39,365.22
2020-10-21 21:38:42.187654+00:00,15.879719637539282,-4.052574256206143,598.83,539.84,524.64,567.57,364.19
2020-10-21 21:38:42.195654+00:00,15.852220889673163,-4.250036464967917,598.75,540.01,524.81,567.46,364.26
2020-10-21 21:38:42.203654+00:00,15.970982652440433,-5.224529395274876,598.97,540.02,524.84,567.57,364.32
2020-10-21 21:38:42.211654+00:00,15.9628834991101,-5.376071032087886,598.6,539.83,525.49,568.0,364.73
2020-10-21 21:38:42.219654+00:00,15.92044140862458,-5.203679070746225,598.95,540.92,527.35,570.61,366.38
2020-10-21 21:38:42.227654+00:00,15.944428412241303,-5.297877975561649,598.98,540.09,524.67,567.0,363.97
2020-10-21 21:38:42.235654+00:00,15.96362612583106,-5.707688899384903,598.61,539.74,525.39,567.59,364.19
2020-10-21 21:38:42.243654+00:00,15.918509877516168,-5.289972523937927,598.37,539.68,525.71,567.23,364.41
2020-10-21 21:38:42.251654+00:00,15.897916966616965,-5.202743699056947,598.58,539.88,525.0,567.72,364.71
2020-10-21 21:38:42.259654+00:00,16.061659014867097,-5.546746536661346,597.44,538.87,525.55,568.75,365.17
2020-10-21 21:38:42.267654+00:00,15.972159761135813,-5.787790965851372,598.16,539.61,525.52,567.47,364.4
2020-10-21 21:38:42.275654+00:00,16.027574208361173,-5.516137634400958,598.85,539.94,525.69,567.56,364.21
2020-10-21 21:38:42.283654+00:00,16.11942437939475,-5.7068364110885526,598.62,540.1,525.64,567.68,364.44
2020-10-21 21:38:42.291654+00:00,16.081514343954083,-5.750525248433243,597.85,539.85,526.03,567.66,364.31
2020-10-21 21:38:42.299654+00:00,16.177866842888736,-5.875922938927404,598.24,539.42,525.38,567.65,364.58
2020-10-21 21:38:42.307654+00:00,16.195853079465525,-5.722688682998266,600.02,539.09,524.45,566.75,366.15
2020-10-21 21:38:42.315654+00:00,15.993874410518355,-4.8546377807609495,598.05,539.37,525.63,567.9,364.26
2020-10-21 21:38:42.323654+00:00,16.018541696487862,-5.444402218358828,598.43,539.73,525.98,567.65,363.92
2020-10-21 21:38:42.331654+00:00,16.02417510070023,-6.2147229336049055,598.04,539.53,526.38,567.47,364.15
2020-10-21 21:38:42.339654+00:00,15.862720938289657,-6.332468956011104,598.03,539.19,525.84,567.3,364.44
2020-10-21 21:38:42.347654+00:00,15.929840167738375,-5.523271145064413,598.21,539.29,525.96,567.57,364.48
2020-10-21 21:38:42.355654+00:00,15.788615630443383,-6.050501007778429,598.22,539.1,526.2,567.61,364.12
2020-10-21 21:38:42.363654+00:00,15.540285156669688,-6.1154667015287005,598.26,539.36,526.12,567.0,363.8
2020-10-21 21:38:42.371654+00:00,15.371122527133855,-5.208231632361478,597.88,539.45,526.29,567.58,364.04
2020-10-21 21:38:42.379654+00:00,15.163313119050885,-5.437638556322234,598.02,539.12,526.25,567.7,364.08
2020-10-21 21:38:42.387654+00:00,15.31681504174993,-5.998315737473627,597.99,538.91,526.57,567.84,364.2
2020-10-21 21:38:42.395654+00:00,15.13158157652078,-6.379099164742545,598.02,537.86,526.23,567.96,364.79
2020-10-21 21:38:42.403654+00:00,15.06090308656494,-5.903015990431256,597.93,539.06,526.74,567.41,364.24
2020-10-21 21:38:42.411654+00:00,15.497190903193012,-5.601961909400055,597.64,538.42,526.56,567.37,364.2
2020-10-21 21:38:42.419654+00:00,15.611189368482403,-5.822850642646738,598.11,538.55,526.68,567.63,364.06
2020-10-21 21:38:42.427654+00:00,15.377199146943843,-5.510063527613601,597.76,538.54,527.25,567.01,363.92
2020-10-21 21:38:42.435654+00:00,15.387873018957217,-5.403075612252344,598.02,538.55,527.84,567.22,363.55
2020-10-21 21:38:42.443654+00:00,15.422552545954536,-5.4550687606089765,598.52,539.27,528.78,566.76,362.7
2020-10-21 21:38:42.451654+00:00,15.336939126509838,-5.610671657780636,597.9,538.16,528.02,567.6,364.25
2020-10-21 21:38:42.459654+00:00,15.388083016828038,-5.785783494114697,597.02,537.77,528.29,567.58,364.25
2020-10-21 21:38:42.467654+00:00,15.441096402822849,-5.169159172555305,597.49,537.83,528.31,567.45,363.77
2020-10-21 21:38:42.475654+00:00,15.237891929305933,-4.955871414788398,598.41,537.09,527.94,567.17,364.42
2020-10-21 21:38:42.483654+00:00,15.061207155708233,-4.848485683076053,598.3,538.01,528.28,567.23,364.1
2020-10-21 21:38:42.491654+00:00,15.244704582977661,-4.588488270336279,597.72,537.35,528.37,567.12,364.11
2020-10-21 21:38:42.499654+00:00,15.214216497082258,-4.382035376187873,597.77,537.63,529.34,566.84,363.58
2020-10-21 21:38:42.507654+00:00,15.053604226815064,-4.095156095634315,597.79,537.1,528.99,567.38,363.97
2020-10-21 21:38:42.515654+00:00,15.154534329111051,-4.422696918218246,597.37,536.22,529.19,567.7,364.12
2020-10-21 21:38:42.523654+00:00,14.915589834530918,-5.106001215322166,597.84,536.5,529.35,567.75,364.22
2020-10-21 21:38:42.531654+00:00,14.591126019865838,-3.9135540544546825,597.36,536.63,529.95,567.02,364.31
2020-10-21 21:38:42.539654+00:00,14.583214712836345,-4.20363171005254,597.83,536.36,529.58,567.48,364.27
2020-10-21 21:38:42.547654+00:00,14.563022637289949,-4.709347475080256,597.21,536.6,530.5,566.97,364.07
2020-10-21 21:38:42.555654+00:00,14.210060633532859,-5.337624874374389,597.72,536.04,530.52,567.08,363.81
2020-10-21 21:38:42.563654+00:00,13.619457613698977,-6.2559868637316445,597.18,536.29,530.72,567.26,363.69
2020-10-21 21:38:42.571654+00:00,13.607128007101204,-5.442070092501665,597.26,535.83,530.87,567.32,363.86
2020-10-21 21:38:42.579654+00:00,13.469386490332614,-4.54036953541881,598.19,536.47,531.21,565.93,363.16
2020-10-21 21:38:42.587654+00:00,13.072887396539153,-5.021949308189384,597.88,535.08,530.92,567.1,364.1
2020-10-21 21:38:42.595654+00:00,13.13403839650836,-4.736760652458913,597.33,535.48,530.87,566.61,363.81
2020-10-21 21:38:42.603654+00:00,12.742680934976892,-4.177208981898234,597.51,535.45,531.68,566.84,363.63
2020-10-21 21:38:42.611654+00:00,13.3213918762931,-4.09032545977286,597.71,535.5,532.21,567.59,363.94
2020-10-21 21:38:42.619654+00:00,13.215226451430622,-4.55523504817106,596.88,535.52,531.82,567.39,364.01
2020-10-21 21:38:42.627654+00:00,12.455201418152171,-6.332765840171789,597.01,534.29,531.75,567.02,364.13
2020-10-21 21:38:42.635654+00:00,12.334080695420568,-6.684120285333456,597.53,534.72,532.33,567.11,364.19
2020-10-21 21:38:42.643654+00:00,12.352147881569651,-5.162890684596407,597.54,534.63,533.07,566.78,364.11
2020-10-21 21:38:42.651654+00:00,12.211454962794011,-4.661874383931279,597.62,533.25,534.31,567.25,364.04
2020-10-21 21:38:42.659654+00:00,11.486969762185387,-6.091613101822098,597.39,532.18,535.83,566.7,363.84
2020-10-21 21:38:42.667654+00:00,10.51268927557964,-6.463226251075312,597.83,530.98,537.01,566.95,364.22
2020-10-21 21:38:42.675654+00:00,10.250476414339575,-5.389247428764054,597.39,530.21,538.98,566.16,364.1
2020-10-21 21:38:42.683654+00:00,9.566456069615306,-5.148736462113547,598.42,529.59,540.57,565.9,364.21
2020-10-21 21:38:42.691654+00:00,9.080747503810796,-5.954241237898197,598.53,528.12,541.86,566.03,364.2
2020-10-21 21:38:42.699654+00:00,9.162441257376944,-5.435933191228786,599.01,527.55,543.28,565.91,364.04
2020-10-21 21:38:42.707654+00:00,8.671466188045832,-6.052476516485399,598.77,526.64,543.82,566.16,364.49
2020-10-21 21:38:42.715654+00:00,7.679135863725705,-6.647832294591758,597.85,524.55,543.54,567.26,365.5
2020-10-21 21:38:42.723654+00:00,7.7088103821345975,-5.378388197868942,598.76,527.07,544.52,566.02,364.17
2020-10-21 21:38:42.731654+00:00,7.572878241740611,-5.46398378957695,598.51,526.53,543.95,565.77,364.29
2020-10-21 21:38:42.739654+00:00,7.400420844396609,-5.417472145388219,598.99,526.21,543.94,565.56,363.81
2020-10-21 21:38:42.747654+00:00,7.39405369061451,-5.963612200689465,599.05,526.42,543.79,565.68,363.76
2020-10-21 21:38:42.755654+00:00,8.070276135785395,-5.713889984360134,598.97,526.07,544.96,566.16,364.29
2020-10-21 21:38:42.763654+00:00,7.987592681963029,-5.741298695629517,599.43,525.44,545.24,566.17,364.36
2020-10-21 21:38:42.771654+00:00,7.425827294236331,-5.823231056415236,599.29,525.03,544.62,565.96,364.22
2020-10-21 21:38:42.779654+00:00,7.0051251383563535,-5.953498765572916,599.78,524.12,546.13,566.08,364.4
2020-10-21 21:38:42.787654+00:00,6.762475447385557,-6.522161792897606,600.89,523.86,546.71,566.21,364.3
2020-10-21 21:38:42.795654+00:00,6.441093728137209,-7.045229078558722,601.65,523.69,547.97,565.71,363.58
2020-10-21 21:38:42.803654+00:00,6.387854589875736,-8.381678548818885,602.96,524.3,549.52,566.3,362.63
2020-10-21 21:38:42.811654+00:00,6.470314557049881,-9.132511217537706,604.57,522.71,549.56,566.52,364.16
2020-10-21 21:38:42.819654+00:00,6.210541035469755,-8.423681246453949,604.75,522.86,549.84,566.64,364.1
2020-10-21 21:38:42.827654+00:00,6.115525262456872,-8.37846858102934,605.4,522.14,549.39,566.48,364.34
2020-10-21 21:38:42.835654+00:00,5.2766144692327455,-10.346050252731988,606.12,522.49,549.4,566.11,364.43
2020-10-21 21:38:42.843654+00:00,5.428976106409637,-9.549756587130668,606.68,521.42,548.86,566.47,364.27
2020-10-21 21:38:42.851654+00:00,8.87013187247588,3.4586335409821283,606.83,521.31,549.01,566.47,363.96
2020-10-21 21:38:42.859654+00:00,9.935613385483409,10.799116083515678,606.14,521.09,548.86,566.22,364.62
2020-10-21 21:38:42.867654+00:00,7.878997603611509,2.8048674306521155,606.73,520.46,548.6,566.16,364.65
2020-10-21 21:38:42.875654+00:00,4.391909736434889,-9.999009194202134,606.87,520.37,548.29,566.18,364.34
2020-10-21 21:38:42.883654+00:00,3.889535161354388,-11.755757708113995,607.83,519.99,548.8,565.93,364.35
2020-10-21 21:38:42.891654+00:00,3.6247728514632738,-10.57468105582113,608.13,518.72,549.66,566.59,364.29
2020-10-21 21:38:42.899654+00:00,3.043582540461876,-11.547598063641102,609.18,519.17,550.11,566.04,363.73
2020-10-21 21:38:42.907654+00:00,2.7628411081844875,-11.57574945421391,609.99,518.52,550.44,565.89,363.68
2020-10-21 21:38:42.915654+00:00,2.293577419881907,-11.237629718281449,610.21,517.66,551.11,565.73,363.62
2020-10-21 21:38:42.923654+00:00,2.1730541524371536,-11.78376350761966,610.62,517.51,552.15,566.46,363.67
2020-10-21 21:38:42.931654+00:00,2.264178848210476,-12.261978079781343,610.3,516.65,551.75,566.1,363.85
2020-10-21 21:38:42.939654+00:00,1.8781995748050724,-12.480091103397255,610.28,516.91,552.15,565.86,363.86
2020-10-21 21:38:42.947654+00:00,1.8853303679481246,-12.657416106636935,610.58,516.08,552.48,565.63,362.93
2020-10-21 21:38:42.955654+00:00,2.3550626337342035,-13.033981081991366,610.62,515.17,552.13,565.37,363.65
2020-10-21 21:38:42.963654+00:00,2.3631032619038583,-13.604321905149558,610.71,515.34,551.95,565.22,363.39
2020-10-21 21:38:42.971654+00:00,2.1191186924542307,-13.817299315284433,610.46,514.85,552.37,565.39,363.47
2020-10-21 21:38:42.979654+00:00,1.6816614889759072,-13.994943788187522,610.02,513.77,552.04,564.6,363.5
2020-10-21 21:38:42.987654+00:00,1.3433047356828745,-13.805348107027685,607.94,512.49,550.46,562.67,363.72
2020-10-21 21:38:42.995654+00:00,1.0732121028038826,-13.978820830258677,611.51,514.11,553.2,565.41,362.96
2020-10-21 21:38:43.003654+00:00,1.0057075445784844,-13.961863721795584,610.47,513.19,553.3,564.9,363.01
2020-10-21 21:38:43.011654+00:00,0.8955369898195329,-14.14922958683662,610.66,512.7,553.35,565.23,363.42
2020-10-21 21:38:43.019654+00:00,0.7372211353920954,-14.388961983531251,610.68,512.54,553.11,565.28,363.1
2020-10-21 21:38:43.027654+00:00,0.6059679227550403,-14.426676568254367,611.54,512.28,553.67,564.62,363.29
2020-10-21 21:38:43.035654+00:00,0.49850703906183175,-14.158755666890562,611.37,511.52,553.93,564.38,363.66
2020-10-21 21:38:43.043654+00:00,0.4108476406146767,-13.874107588307949,612.0,512.01,553.66,563.85,362.89
2020-10-21 21:38:43.051654+00:00,0.463519325014772,-14.431818616729855,611.59,511.27,554.34,564.47,363.32
2020-10-21 21:38:43.059654+00:00,0.32162252860063345,-14.591372071348477,610.84,510.46,554.47,565.57,363.64
2020-10-21 21:38:43.067654+00:00,0.21209584158551756,-15.005742601103465,611.24,510.71,554.29,564.93,363.36
2020-10-21 21:38:43.075654+00:00,0.2597148089230293,-15.328265305576332,611.63,511.02,554.44,563.99,361.87
2020-10-21 21:38:43.083654+00:00,0.3259867166319206,-15.361941134643748,611.44,509.9,554.3,564.79,364.02
2020-10-21 21:38:43.091654+00:00,0.3672277891882438,-15.604965176610778,611.47,510.31,553.86,564.15,362.94
2020-10-21 21:38:43.099654+00:00,0.47451454402937093,-15.704038114646306,611.68,510.35,554.09,564.64,362.98
2020-10-21 21:38:43.107654+00:00,0.40823421226189316,-15.68852238056261,611.69,510.6,554.65,564.7,362.62
2020-10-21 21:38:43.115654+00:00,0.10165210306463428,-15.368701561670182,611.93,510.94,554.81,564.68,362.88
2020-10-21 21:38:43.123654+00:00,0.02748805814534884,-15.099335661520188,611.3,510.09,553.84,565.35,363.74
2020-10-21 21:38:43.131654+00:00,-0.11313496858903122,-15.255740638156894,611.38,510.46,553.13,564.43,363.93
2020-10-21 21:38:43.139654+00:00,-0.23695814560553366,-15.73231430544002,611.79,510.33,553.43,564.15,363.45
2020-10-21 21:38:43.147654+00:00,0.11661294718892186,-15.791822057647114,612.04,511.03,553.64,564.0,362.56
2020-10-21 21:38:43.155654+00:00,0.07815264481879837,-15.85955599031348,611.52,510.64,554.25,564.71,362.97
2020-10-21 21:38:43.163654+00:00,0.06807318581144295,-15.921028102608835,610.57,510.36,555.6,565.59,363.22
2020-10-21 21:38:43.171654+00:00,0.1400934792950509,-16.236055456512076,611.48,509.89,553.74,564.88,363.59
2020-10-21 21:38:43.179654+00:00,0.15754757572104205,-16.607111631474268,611.93,509.93,553.67,564.77,363.42
2020-10-21 21:38:43.187654+00:00,-0.4631477055048432,-16.175633482106253,611.51,509.81,554.32,564.35,363.38
2020-10-21 21:38:43.195654+00:00,-1.0868224084904197,-15.711873749655592,611.97,510.28,554.12,564.04,362.9
2020-10-21 21:38:43.203654+00:00,-0.5016353330541197,-15.673527214304062,611.8,509.43,554.47,564.29,363.06
2020-10-21 21:38:43.211654+00:00,-0.6580312281618423,-15.178272308179546,611.43,509.05,554.71,564.48,362.81
2020-10-21 21:38:43.219654+00:00,-1.1305784377961052,-14.597847363050521,611.45,509.24,555.01,564.96,363.23
2020-10-21 21:38:43.227654+00:00,-0.9769936446328454,-14.910563296390247,611.82,508.87,554.7,564.39,363.34
2020-10-21 21:38:43.235654+00:00,-1.0479752487160703,-15.524642232468029,612.16,508.82,554.48,564.26,363.3
2020-10-21 21:38:43.243654+00:00,-1.0595530490770708,-15.447612776947315,612.0,508.66,554.91,564.65,363.53
2020-10-21 21:38:43.251654+00:00,-0.737905390891135,-15.771440153309081,611.66,508.85,555.39,565.1,363.03
2020-10-21 21:38:43.259654+00:00,-0.790152533598101,-15.973775418222859,611.73,508.41,554.83,564.44,363.16
2020-10-21 21:38:43.267654+00:00,-0.828626386780746,-16.157844376104237,611.83,508.25,554.42,564.59,363.55
2020-10-21 21:38:43.275654+00:00,-0.9062526107704261,-16.478321965711814,612.12,508.29,554.67,563.95,363.72
2020-10-21 21:38:43.283654+00:00,-1.1561158748384153,-16.094633920841108,612.59,508.65,555.09,563.57,363.21
2020-10-21 21:38:43.291654+00:00,-1.5542759395986903,-15.097248918666404,611.26,508.57,555.56,564.23,362.62
2020-10-21 21:38:43.299654+00:00,-1.6874207697319992,-15.005576544795316,610.17,508.46,556.44,564.28,362.28
2020-10-21 21:38:43.307654+00:00,-1.8070960284900466,-15.417745484657638,612.09,508.23,555.59,563.98,363.39
2020-10-21 21:38:43.315654+00:00,-1.724251000491079,-16.38239702437833,611.22,507.67,555.72,564.08,363.53
2020-10-21 21:38:43.323654+00:00,-1.4409884568687927,-16.935273067614283,611.7,507.24,555.72,564.78,363.57
2020-10-21 21:38:43.331654+00:00,-1.3643260582699483,-17.005225861568746,611.87,507.45,555.58,564.28,363.34
2020-10-21 21:38:43.339654+00:00,-1.2456243390120776,-17.062777666810913,612.13,507.27,555.36,563.55,363.12
2020-10-21 21:38:43.347654+00:00,-1.266729623022986,-17.334292433386565,612.08,507.58,556.16,563.61,362.85
2020-10-21 21:38:43.355654+00:00,-1.2207827376305536,-17.63041370647373,611.74,507.26,556.76,564.08,363.2
2020-10-21 21:38:43.363654+00:00,-1.3112215676763999,-17.00495710409617,611.45,506.88,556.47,564.27,363.7
2020-10-21 21:38:43.371654+00:00,-1.4715246869337344,-16.246908777050212,611.84,506.72,556.21,564.34,363.33
2020-10-21 21:38:43.379654+00:00,-1.6158199658067507,-16.21458369109431,611.82,507.28,556.25,564.07,363.29
2020-10-21 21:38:43.387654+00:00,-1.669423954784639,-16.021897019754352,611.86,506.85,555.95,563.69,363.13
2020-10-21 21:38:43.395654+00:00,-1.581774171415048,-15.853683053177722,611.92,507.6,555.88,563.48,363.02
2020-10-21 21:38:43.403654+00:00,-1.7428494579576363,-15.834150762272133,611.9,507.01,555.98,564.22,363.29
2020-10-21 21:38:43.411654+00:00,-1.7923330809230487,-15.897314396358789,611.38,507.16,556.4,563.9,363.35
2020-10-21 21:38:43.419654+00:00,-1.6480650620190573,-15.880134773809901,611.66,506.72,556.47,564.1,363.43
2020-10-21 21:38:43.427654+00:00,-1.7357012986811005,-15.93359272665831,610.56,506.81,557.08,564.45,363.76
2020-10-21 21:38:43.435654+00:00,-1.7961349976147614,-15.702444356515437,610.71,507.85,557.52,564.64,363.33
2020-10-21 21:38:43.443654+00:00,-1.6747445310240303,-15.935992418694633,611.74,506.76,556.01,563.74,363.45
2020-10-21 21:38:43.451654+00:00,-1.673279126126361,-15.895538109133033,611.94,507.35,556.44,564.25,363.23
2020-10-21 21:38:43.459654+00:00,-1.7449136387557238,-15.778697591574687,611.29,506.84,556.57,564.05,362.81
2020-10-21 21:38:43.467654+00:00,-1.688188976571431,-15.989696185614811,610.47,506.82,556.75,564.89,363.35
2020-10-21 21:38:43.475654+00:00,-1.8483537577738842,-15.684478492888415,610.36,507.21,556.79,564.42,363.64
2020-10-21 21:38:43.483654+00:00,-1.7989599149079403,-15.156167366215632,611.1,507.15,555.93,564.11,363.52
2020-10-21 21:38:43.491654+00:00,-2.01386161112449,-16.833093067058538,611.15,507.03,556.29,564.32,363.08
2020-10-21 21:38:43.499654+00:00,-1.146267560985227,-13.679286279485702,611.26,506.52,556.24,564.13,362.93
2020-10-21 21:38:43.507654+00:00,0.574118546524348,-6.222016084279761,610.92,507.17,556.11,564.0,363.34
2020-10-21 21:38:43.515654+00:00,-1.215080598950398,-14.668376871438502,610.78,507.39,556.82,564.76,363.2
2020-10-21 21:38:43.523654+00:00,-1.728397341180222,-17.007364725991188,610.84,507.12,557.04,565.17,362.8
2020-10-21 21:38:43.531654+00:00,-1.4609194317916352,-16.131748636674075,610.85,507.03,555.93,563.97,363.46
2020-10-21 21:38:43.539654+00:00,-1.5055754191551007,-16.651550763819273,610.93,507.44,556.15,564.05,363.08
2020-10-21 21:38:43.547654+00:00,-1.7266879427657402,-15.741382136262075,611.46,507.69,555.4,563.84,362.89
2020-10-21 21:38:43.555654+00:00,-1.8928423917404915,-15.749174575635855,611.2,507.45,555.49,564.11,363.08
2020-10-21 21:38:43.563654+00:00,-2.0439081433648494,-15.730706100757132,610.79,507.39,555.96,564.01,363.37
2020-10-21 21:38:43.571654+00:00,-2.341793748326709,-15.045412744796828,610.81,507.24,555.2,564.28,363.55
2020-10-21 21:38:43.579654+00:00,-2.341808892533489,-14.836003753381217,610.84,507.1,555.09,564.2,363.57
