Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-29 21:30:45.565729+00:00,1.3504563494385313,-15.852433873503067,525.03,506.92,488.58,552.1,368.8
2020-09-29 21:30:45.573729+00:00,1.2879914282966447,-16.34932460048629,524.63,506.32,489.11,552.97,369.4
2020-09-29 21:30:45.581729+00:00,1.193420832291375,-15.67549173960195,525.62,506.89,488.77,551.63,368.52
2020-09-29 21:30:45.589729+00:00,0.8935596918773703,-16.13112794233163,525.44,507.06,489.11,552.1,368.69
2020-09-29 21:30:45.597729+00:00,0.8684234199096077,-16.473873170108593,525.44,506.7,489.24,552.66,368.28
2020-09-29 21:30:45.605729+00:00,1.123195712927068,-16.17816174162319,525.64,506.54,489.22,552.19,368.1
2020-09-29 21:30:45.613729+00:00,1.068861845889069,-15.918319924728372,525.3,506.41,488.71,552.07,369.05
2020-09-29 21:30:45.621729+00:00,1.0110591104390796,-16.111567130912004,524.81,505.14,487.7,552.52,369.46
2020-09-29 21:30:45.629729+00:00,0.9452307145529145,-15.829762491932367,525.13,507.8,489.35,551.98,368.03
2020-09-29 21:30:45.637729+00:00,0.9996920426787571,-15.719045999107367,525.37,506.67,489.28,551.98,368.65
2020-09-29 21:30:45.645729+00:00,1.3201931617675713,-16.021172024161995,525.53,507.1,489.44,551.87,368.57
2020-09-29 21:30:45.653729+00:00,1.4493843690015855,-16.494871455982874,524.91,506.33,489.31,552.48,368.91
2020-09-29 21:30:45.661729+00:00,1.07931709245255,-16.16857301626953,525.32,506.69,488.9,551.9,368.63
2020-09-29 21:30:45.669729+00:00,1.1074930150085793,-16.13418401272139,525.24,506.83,488.83,551.92,368.44
2020-09-29 21:30:45.677729+00:00,1.0097166337054126,-15.908185708870167,525.54,507.1,489.26,551.88,368.28
2020-09-29 21:30:45.685729+00:00,1.43960611699478,-15.793501728208765,525.27,507.28,489.6,552.19,368.31
2020-09-29 21:30:45.693729+00:00,1.3760105894008798,-15.828498702666035,524.82,507.08,489.54,552.33,368.3
2020-09-29 21:30:45.701729+00:00,1.1913891680196778,-16.106901292774488,524.66,506.88,489.87,552.13,368.31
2020-09-29 21:30:45.709729+00:00,1.067805202925299,-15.591664198895284,524.64,506.24,489.67,552.78,368.87
2020-09-29 21:30:45.717729+00:00,1.0820797226730645,-15.38011769386275,525.02,506.61,489.25,551.54,369.08
2020-09-29 21:30:45.725729+00:00,1.5721787783066874,-15.293078673275687,525.58,507.37,489.51,551.26,367.93
2020-09-29 21:30:45.733729+00:00,1.2928904167319424,-15.855725858014496,525.46,506.69,489.65,551.82,368.25
2020-09-29 21:30:45.741729+00:00,1.1394551841251375,-16.404672218735815,524.48,506.48,489.36,552.78,368.25
2020-09-29 21:30:45.749729+00:00,1.1328698652307791,-15.647705657906304,525.47,506.28,488.8,552.39,368.87
2020-09-29 21:30:45.757729+00:00,1.229776825951542,-16.23968560069025,526.06,506.54,488.56,552.35,370.28
2020-09-29 21:30:45.765729+00:00,1.4257368329128695,-15.912509099911778,524.98,506.4,489.45,552.27,368.58
2020-09-29 21:30:45.773729+00:00,1.0919379207895448,-15.83131096279984,525.51,506.96,488.97,551.93,368.56
2020-09-29 21:30:45.781729+00:00,0.8143863874748898,-16.312231046552498,524.98,506.74,490.09,552.21,368.53
2020-09-29 21:30:45.789729+00:00,0.9737229029578871,-15.742733347656543,525.34,506.32,489.51,552.12,368.3
2020-09-29 21:30:45.797729+00:00,0.8130586347668135,-16.86760768297494,525.85,506.11,488.63,552.13,368.79
2020-09-29 21:30:45.805729+00:00,0.6146013597133239,-16.47346035314316,525.35,506.64,489.98,551.73,369.0
2020-09-29 21:30:45.813729+00:00,0.4397508798994046,-15.95331658728917,525.54,506.51,489.26,551.92,368.6
2020-09-29 21:30:45.821729+00:00,0.8896857187230389,-15.866257597330259,525.65,506.54,489.16,552.4,368.78
2020-09-29 21:30:45.829729+00:00,0.5998552151567225,-16.18839944978466,525.81,506.68,489.4,552.08,368.21
2020-09-29 21:30:45.837729+00:00,0.3858566540311603,-16.200535027860017,525.64,506.15,489.44,552.11,368.98
2020-09-29 21:30:45.845729+00:00,0.6393770125304762,-16.115742520835134,525.68,505.05,488.86,552.87,369.84
2020-09-29 21:30:45.853729+00:00,0.48486944884855043,-16.28087149619217,525.9,506.37,489.89,552.16,368.17
2020-09-29 21:30:45.861729+00:00,0.504669674933019,-16.49723740930306,526.02,505.48,489.55,552.61,369.04
2020-09-29 21:30:45.869729+00:00,0.4747352318041002,-16.048770286094733,526.22,506.27,489.37,551.75,368.36
2020-09-29 21:30:45.877729+00:00,0.46090762994734796,-15.519874472729066,526.37,506.59,489.02,551.52,368.11
2020-09-29 21:30:45.885729+00:00,0.42351324268367907,-15.66524203778491,525.32,505.16,489.56,553.15,368.74
2020-09-29 21:30:45.893729+00:00,0.5327685547025424,-15.952550314109391,523.31,503.81,489.79,554.8,369.68
2020-09-29 21:30:45.901729+00:00,0.3014677035770196,-16.303300521868273,526.76,506.22,489.32,552.09,368.54
2020-09-29 21:30:45.909729+00:00,0.26272252977406524,-16.530624342800138,526.39,505.31,488.84,552.71,368.56
2020-09-29 21:30:45.917729+00:00,0.5147637131065184,-16.176656974913907,526.54,505.73,488.96,552.2,368.24
2020-09-29 21:30:45.925729+00:00,0.42147254380394156,-16.470892250790772,527.15,506.15,489.11,551.99,368.19
2020-09-29 21:30:45.933729+00:00,0.0854169157677762,-16.739462769386474,526.73,505.81,489.31,552.44,368.22
2020-09-29 21:30:45.941729+00:00,-0.3668127709681381,-16.845272437732913,527.11,505.96,489.61,552.45,368.52
2020-09-29 21:30:45.949729+00:00,-0.40442042071902146,-16.85104325529489,526.87,505.45,489.31,552.75,368.82
2020-09-29 21:30:45.957729+00:00,-0.24328315800321015,-17.079474276740694,527.1,505.2,489.04,552.63,368.64
2020-09-29 21:30:45.965729+00:00,-0.12641339686660194,-17.54034634059041,527.51,505.3,489.07,552.31,368.24
2020-09-29 21:30:45.973729+00:00,-0.2989888585252107,-17.345126037504166,528.13,505.36,488.72,552.23,368.94
2020-09-29 21:30:45.981729+00:00,-0.3676862786288377,-17.41874942169494,528.16,505.47,488.03,552.48,369.8
2020-09-29 21:30:45.989729+00:00,-0.3439513309966504,-17.726662148380075,527.52,505.24,488.83,552.63,368.2
2020-09-29 21:30:45.997729+00:00,-0.26242750996650005,-17.46403887897769,528.16,505.21,488.94,552.77,368.36
2020-09-29 21:30:46.005729+00:00,-0.19345933894498585,-17.907606144861294,528.34,505.15,488.65,552.87,368.36
2020-09-29 21:30:46.013729+00:00,-0.13150931941000057,-18.121840867676394,528.41,504.94,488.54,552.4,368.77
2020-09-29 21:30:46.021729+00:00,-0.2520027737182847,-18.505153442031737,528.4,504.71,487.94,552.36,368.51
2020-09-29 21:30:46.029729+00:00,-0.16573576920340635,-18.081637620601413,528.41,504.87,487.98,553.01,368.5
2020-09-29 21:30:46.037729+00:00,0.08136915715300194,-18.113543353580013,528.57,505.12,488.87,552.98,368.2
2020-09-29 21:30:46.045729+00:00,-0.04807285411894505,-18.431697116076986,528.92,504.36,488.3,552.8,368.68
2020-09-29 21:30:46.053729+00:00,-0.28140876050384817,-18.060700214552522,529.33,504.15,488.17,552.81,368.82
2020-09-29 21:30:46.061729+00:00,-0.1964657844669957,-18.002297615065064,529.93,504.67,488.19,552.41,367.98
2020-09-29 21:30:46.069729+00:00,-0.2174547126196823,-18.03551339436381,530.5,504.9,487.94,551.5,367.77
2020-09-29 21:30:46.077729+00:00,-0.5080080981759336,-18.026471817224017,530.44,504.56,488.23,552.32,368.52
2020-09-29 21:30:46.085729+00:00,-0.024106277603328653,-18.208500784890497,530.28,504.5,488.04,552.72,368.3
2020-09-29 21:30:46.093729+00:00,-0.2630203086691759,-18.027992298477216,530.54,504.81,487.82,552.89,368.49
2020-09-29 21:30:46.101729+00:00,-0.5646093882059887,-18.071062786953163,530.79,504.72,487.94,553.02,368.22
2020-09-29 21:30:46.109729+00:00,-0.7036026172059796,-17.972533014870404,531.22,504.08,486.96,553.08,369.36
2020-09-29 21:30:46.117729+00:00,-1.0123441278780527,-17.61122515201716,531.84,503.22,485.73,552.91,371.42
2020-09-29 21:30:46.125729+00:00,-0.7984916874306573,-17.57528673665174,531.62,504.2,487.31,553.28,368.52
2020-09-29 21:30:46.133729+00:00,-0.5091787775463865,-18.10498598068808,532.09,504.66,486.9,552.94,368.53
2020-09-29 21:30:46.141729+00:00,-0.6576433017178174,-18.68230724219113,531.56,504.97,486.68,553.05,368.2
2020-09-29 21:30:46.149729+00:00,-0.4573077162111927,-17.61263317206064,531.6,505.69,487.05,552.84,367.77
2020-09-29 21:30:46.157729+00:00,-0.13938083977337073,-18.127648690068842,532.65,504.75,486.14,552.97,369.68
2020-09-29 21:30:46.165729+00:00,0.08856676371097835,-17.887436277926238,532.91,503.88,484.41,553.3,371.89
2020-09-29 21:30:46.173729+00:00,0.3850249758087301,-17.795622711970605,531.76,505.87,486.58,552.41,368.08
2020-09-29 21:30:46.181729+00:00,0.6235624504077573,-17.444874831552436,531.63,506.44,486.38,552.59,368.33
2020-09-29 21:30:46.189729+00:00,1.0332340384500989,-17.204988598524366,531.03,506.75,487.21,552.15,367.66
2020-09-29 21:30:46.197729+00:00,1.4570872108467563,-17.23531781305223,530.16,506.41,487.17,552.76,368.62
2020-09-29 21:30:46.205729+00:00,1.8201408283827538,-17.15752311613409,528.98,506.65,486.94,553.4,369.79
2020-09-29 21:30:46.213729+00:00,2.326641547573137,-17.268738335188967,529.32,507.95,487.46,551.98,368.26
2020-09-29 21:30:46.221729+00:00,2.5633083303048183,-17.381783892967,528.47,508.16,487.54,551.81,368.2
2020-09-29 21:30:46.229729+00:00,2.4818461729906165,-16.06388179625672,527.69,508.56,487.48,551.95,367.93
2020-09-29 21:30:46.237729+00:00,2.541553287587947,-15.260227571451281,527.22,509.68,487.68,551.57,368.06
2020-09-29 21:30:46.245729+00:00,2.8630796594624437,-14.77377889818005,524.36,509.36,488.82,553.38,368.87
2020-09-29 21:30:46.253729+00:00,3.1999571861559755,-14.403980851765974,522.0,508.35,489.8,554.91,369.65
2020-09-29 21:30:46.261729+00:00,3.557050251071187,-14.662433764402964,525.67,510.69,488.22,551.39,368.39
2020-09-29 21:30:46.269729+00:00,4.40541510558012,-14.144432420430702,524.52,511.35,488.47,551.66,368.67
2020-09-29 21:30:46.277729+00:00,5.150283646027967,-13.606831097385703,524.61,511.96,488.45,551.15,368.43
2020-09-29 21:30:46.285729+00:00,5.0115612528731805,-13.721711225509718,523.68,511.72,488.65,551.53,368.77
2020-09-29 21:30:46.293729+00:00,4.916534728460235,-12.535554522817923,523.16,511.99,488.32,551.49,368.58
2020-09-29 21:30:46.301729+00:00,5.21482630624596,-13.309331018849822,523.37,512.64,488.79,551.16,368.69
2020-09-29 21:30:46.309729+00:00,5.195150424155884,-12.45857165849414,523.1,513.1,488.95,551.18,368.8
2020-09-29 21:30:46.317729+00:00,5.686276352657897,-11.958016768448312,522.49,513.52,489.36,550.88,368.21
2020-09-29 21:30:46.325729+00:00,6.405439148720002,-11.607086831604807,522.31,513.63,488.82,550.72,368.47
2020-09-29 21:30:46.333729+00:00,6.532049313849924,-10.984135493100329,522.29,513.84,488.35,550.76,368.85
2020-09-29 21:30:46.341729+00:00,6.833688203014077,-11.154013619709628,522.41,513.9,487.56,550.56,369.28
2020-09-29 21:30:46.349729+00:00,6.917593095648392,-11.46742366000463,521.88,514.82,488.66,550.65,368.1
2020-09-29 21:30:46.357729+00:00,6.926472045738894,-11.704049579914637,521.81,515.23,488.67,550.63,368.09
2020-09-29 21:30:46.365729+00:00,7.2720941464170785,-12.169458521694919,521.72,515.62,488.37,550.54,368.0
2020-09-29 21:30:46.373729+00:00,7.598198260571212,-12.744033526298535,521.64,516.89,487.95,550.48,367.95
2020-09-29 21:30:46.381729+00:00,7.978142476738799,-12.511779875409722,521.37,517.8,488.23,550.18,367.96
2020-09-29 21:30:46.389729+00:00,8.590966562942807,-11.65349180760487,521.35,517.74,487.24,550.11,368.1
2020-09-29 21:30:46.397729+00:00,9.155130611772076,-10.735556133898308,522.08,519.1,486.64,549.87,368.21
2020-09-29 21:30:46.405729+00:00,9.269186995047193,-10.85082745366291,521.63,520.0,486.37,550.13,368.6
2020-09-29 21:30:46.413729+00:00,9.390003577353337,-11.51418692845256,521.8,521.26,486.02,550.02,368.48
2020-09-29 21:30:46.421729+00:00,9.971430432038044,-12.284616620478571,521.7,522.02,485.84,549.79,368.12
2020-09-29 21:30:46.429729+00:00,11.089153366714807,-10.056248272982247,520.96,522.69,486.38,550.35,368.39
2020-09-29 21:30:46.437729+00:00,11.725648415327937,-8.520001577759983,521.45,522.97,484.86,550.1,368.69
2020-09-29 21:30:46.445729+00:00,12.100897072724136,-10.029366330655167,521.66,524.38,484.7,549.86,368.2
2020-09-29 21:30:46.453729+00:00,12.883697664553008,-7.927386558752749,521.64,525.04,484.56,550.09,368.08
2020-09-29 21:30:46.461729+00:00,12.762922815909452,-10.37750594347397,521.51,526.17,484.16,550.04,368.31
2020-09-29 21:30:46.469729+00:00,13.45677739221702,-9.125667686798238,522.11,525.84,482.54,549.01,368.91
2020-09-29 21:30:46.477729+00:00,13.692139108056805,-9.188190244262655,521.65,526.24,481.79,548.52,369.05
2020-09-29 21:30:46.485729+00:00,13.8415350484054,-10.399854930829086,520.65,528.79,484.25,550.15,368.24
2020-09-29 21:30:46.493729+00:00,14.369501273669917,-10.860057627559828,521.41,529.01,482.84,549.53,368.43
2020-09-29 21:30:46.501729+00:00,14.747399864091536,-9.567448422543524,521.3,530.0,482.66,549.18,367.91
2020-09-29 21:30:46.509729+00:00,16.474513260763224,-7.940601864306384,520.66,530.18,482.86,549.61,368.2
2020-09-29 21:30:46.517729+00:00,15.908328027949027,-10.860480001453821,520.42,529.45,481.54,549.14,368.17
2020-09-29 21:30:46.525729+00:00,16.08041043065382,-10.02552771244625,521.31,528.78,480.99,548.63,368.67
2020-09-29 21:30:46.533729+00:00,17.182993658936237,-9.853597646124452,520.37,531.59,482.95,549.66,368.23
2020-09-29 21:30:46.541729+00:00,17.122705143794953,-9.688962071297148,520.17,531.23,482.03,549.4,367.91
2020-09-29 21:30:46.549729+00:00,17.270192763685657,-9.042950269617132,520.42,531.9,482.47,549.0,368.68
2020-09-29 21:30:46.557729+00:00,17.309170474977595,-8.500638020758558,520.23,532.19,482.92,548.74,367.99
2020-09-29 21:30:46.565729+00:00,16.928060184237342,-8.665379538116957,520.01,532.28,483.26,549.11,367.87
2020-09-29 21:30:46.573729+00:00,16.392591413733886,-9.123229686956117,519.65,531.96,482.6,549.22,368.56
2020-09-29 21:30:46.581729+00:00,16.519172040355443,-8.541289104388548,519.57,531.85,482.73,549.14,368.57
2020-09-29 21:30:46.589729+00:00,16.69155994490375,-7.889726265120915,519.84,532.47,482.68,548.72,368.47
2020-09-29 21:30:46.597729+00:00,17.394896857887993,-7.078928767372591,519.31,532.75,482.74,548.77,368.58
2020-09-29 21:30:46.605729+00:00,17.48127391947568,-7.299283220646653,519.94,532.95,482.55,548.3,367.69
2020-09-29 21:30:46.613729+00:00,17.833263894857986,-7.422496413192796,520.24,532.78,482.6,548.04,367.32
2020-09-29 21:30:46.621729+00:00,17.584787140550468,-6.01752397698991,518.59,532.21,483.16,549.45,368.8
2020-09-29 21:30:46.629729+00:00,18.211145362507757,-6.9418751984994,519.32,532.26,482.92,549.02,368.37
2020-09-29 21:30:46.637729+00:00,18.832112394125566,-7.742871416889948,518.69,531.27,483.22,548.87,368.53
2020-09-29 21:30:46.645729+00:00,19.37536037203434,-5.504740441999633,518.33,532.38,484.12,548.85,368.38
2020-09-29 21:30:46.653729+00:00,19.93112821058187,-4.505898183243142,518.67,532.23,484.28,548.91,368.13
2020-09-29 21:30:46.661729+00:00,19.918921892840988,-7.948219883168941,518.5,531.83,483.85,548.61,368.66
2020-09-29 21:30:46.669729+00:00,19.638687206919865,-8.4498553422301,518.21,531.96,484.35,549.23,368.44
2020-09-29 21:30:46.677729+00:00,18.528983149734838,-8.572179521489154,517.81,531.68,484.44,549.4,368.36
2020-09-29 21:30:46.685729+00:00,18.878030414527153,-8.134865236683735,517.72,531.1,483.95,549.59,368.55
2020-09-29 21:30:46.693729+00:00,19.316503506831072,-8.247713370731297,518.46,532.09,484.16,548.78,368.5
2020-09-29 21:30:46.701729+00:00,19.829836362375683,-7.41261011170622,518.41,532.68,484.48,548.3,368.16
2020-09-29 21:30:46.709729+00:00,19.411724637653,-7.507660086396264,517.77,531.62,484.82,549.16,368.31
2020-09-29 21:30:46.717729+00:00,19.464906301913924,-7.243077477220399,517.89,531.68,484.68,549.42,368.23
2020-09-29 21:30:46.725729+00:00,19.426372890872866,-6.724894218392767,517.73,531.41,485.16,549.15,368.6
2020-09-29 21:30:46.733729+00:00,19.46841071063032,-6.529432202490032,517.85,531.5,485.17,548.87,368.35
2020-09-29 21:30:46.741729+00:00,19.65880534395207,-6.536403462473531,516.66,530.97,485.82,550.1,368.46
2020-09-29 21:30:46.749729+00:00,19.940119347444206,-6.47668779376881,515.61,530.72,486.7,550.19,368.44
2020-09-29 21:30:46.757729+00:00,19.96388624938253,-6.4051332374249235,517.64,531.54,485.15,548.86,368.5
2020-09-29 21:30:46.765729+00:00,20.039070758323128,-6.569048795249352,517.13,531.13,485.57,549.44,368.71
2020-09-29 21:30:46.773729+00:00,20.222553332543633,-6.211912887802715,517.12,530.94,485.67,548.92,368.78
2020-09-29 21:30:46.781729+00:00,19.746223925865134,-6.613498017035907,516.73,530.73,486.27,549.35,368.84
2020-09-29 21:30:46.789729+00:00,19.59795976968722,-6.993133573354708,516.51,530.93,486.67,549.39,368.69
2020-09-29 21:30:46.797729+00:00,19.793389364963897,-6.74600951697123,517.27,531.19,485.49,548.87,368.63
2020-09-29 21:30:46.805729+00:00,19.118676162129557,-7.480959602170435,516.95,531.52,486.16,549.12,368.5
2020-09-29 21:30:46.813729+00:00,19.299742330900457,-7.141756311876281,516.4,531.08,486.64,549.05,368.41
2020-09-29 21:30:46.821729+00:00,19.269383494864677,-7.049851591790414,516.3,530.77,486.42,549.65,368.36
2020-09-29 21:30:46.829729+00:00,19.768888281613997,-6.728176048514179,516.73,531.03,486.18,548.63,367.96
2020-09-29 21:30:46.837729+00:00,19.936252879762325,-6.54551535668656,517.55,531.23,486.23,547.97,368.15
2020-09-29 21:30:46.845729+00:00,19.212990091521743,-7.309061734979901,516.82,530.91,486.57,549.16,368.99
2020-09-29 21:30:46.853729+00:00,19.548939388736105,-6.7191467673236875,516.54,530.77,486.66,549.21,368.32
2020-09-29 21:30:46.861729+00:00,19.582160686307045,-6.675441220170397,516.82,530.81,486.62,549.18,368.36
2020-09-29 21:30:46.869729+00:00,19.441053174633293,-7.0698060082671255,517.21,530.87,486.55,549.19,368.61
2020-09-29 21:30:46.877729+00:00,19.710610556255865,-5.07592483003593,516.7,530.65,486.17,548.79,368.93
2020-09-29 21:30:46.885729+00:00,20.56986718942026,-1.441734983041943,516.94,530.51,486.06,548.62,368.89
2020-09-29 21:30:46.893729+00:00,20.43396311504761,-3.8383114206104425,517.38,531.46,486.56,548.23,368.43
2020-09-29 21:30:46.901729+00:00,20.311220887971345,-5.359962384938311,517.1,531.21,486.68,548.5,368.33
2020-09-29 21:30:46.909729+00:00,20.282914579019085,-4.89041423865958,516.05,530.98,487.15,549.55,368.37
2020-09-29 21:30:46.917729+00:00,20.089903742866447,-5.152540248126565,516.35,529.93,485.69,549.28,369.11
2020-09-29 21:30:46.925729+00:00,20.131443782885256,-5.08381599267182,516.05,529.75,486.58,550.23,369.16
2020-09-29 21:30:46.933729+00:00,19.904939066947584,-5.462003891590723,515.48,530.76,487.62,551.06,368.38
2020-09-29 21:30:46.941729+00:00,20.0196088282082,-5.524448738904555,516.83,530.84,485.68,548.94,368.62
2020-09-29 21:30:46.949729+00:00,19.771290839613073,-6.034879320340106,516.91,531.33,486.16,548.86,368.08
2020-09-29 21:30:46.957729+00:00,19.659357102168514,-6.503304485769647,517.09,531.4,486.47,548.83,368.33
2020-09-29 21:30:46.965729+00:00,19.704517869700584,-6.835403514297428,516.91,530.62,486.16,548.97,368.91
2020-09-29 21:30:46.973729+00:00,19.983891948663416,-6.3491097421442735,516.32,530.35,485.62,549.63,369.48
2020-09-29 21:30:46.981729+00:00,19.57964036754167,-6.699168094318844,516.47,531.33,486.19,549.49,368.65
2020-09-29 21:30:46.989729+00:00,18.57464257231385,-8.575616821839223,516.92,531.19,486.02,548.77,368.54
2020-09-29 21:30:46.997729+00:00,19.04661734642083,-7.721244559610893,516.53,530.65,485.89,548.85,368.44
2020-09-29 21:30:47.005729+00:00,19.536454350161492,-6.8281386676663285,516.81,530.74,485.8,548.55,368.08
2020-09-29 21:30:47.013729+00:00,19.419225667956702,-6.875455017588516,517.19,531.23,485.9,548.34,368.13
2020-09-29 21:30:47.021729+00:00,19.578563205970802,-7.081340567359197,516.35,530.85,486.53,549.13,368.45
2020-09-29 21:30:47.029729+00:00,19.76874126520411,-7.115301541081409,516.62,530.66,486.0,548.93,369.13
2020-09-29 21:30:47.037729+00:00,20.15323628818512,-6.383637021349141,516.67,530.82,485.99,548.91,368.69
2020-09-29 21:30:47.045729+00:00,20.105535205797864,-7.860941741556571,516.88,531.29,486.28,548.88,368.38
2020-09-29 21:30:47.053729+00:00,20.180629852177635,-7.814883879334383,516.47,531.0,486.27,549.51,368.02
2020-09-29 21:30:47.061729+00:00,20.487544732215294,-6.995823338865729,516.15,530.76,486.16,549.59,368.38
2020-09-29 21:30:47.069729+00:00,20.610108044040317,-7.240827342649327,517.08,531.24,485.8,548.85,368.28
2020-09-29 21:30:47.077729+00:00,20.35670666050444,-7.795278935051431,516.95,530.84,485.71,548.86,368.75
2020-09-29 21:30:47.085729+00:00,20.46889967452094,-7.437679759319288,516.86,530.69,486.06,548.68,368.72
2020-09-29 21:30:47.093729+00:00,20.519102196046177,-7.587296273306449,517.29,530.91,485.45,548.84,369.37
2020-09-29 21:30:47.101729+00:00,20.661313263171248,-7.9381218089588765,515.81,530.66,486.64,549.1,367.2
2020-09-29 21:30:47.109729+00:00,20.58991400815437,-7.7378317377717405,515.07,530.63,487.55,549.59,365.96
2020-09-29 21:30:47.117729+00:00,20.68717997773687,-6.763597449424293,517.18,531.37,485.83,548.95,369.15
2020-09-29 21:30:47.125729+00:00,20.41361484298334,-7.966679805018758,516.29,531.16,486.14,548.93,368.56
2020-09-29 21:30:47.133729+00:00,20.396603843914768,-6.852552918790448,516.69,530.97,486.19,549.28,368.77
2020-09-29 21:30:47.141729+00:00,20.942819280654472,-4.3650242417610885,516.94,530.45,485.62,549.04,368.91
2020-09-29 21:30:47.149729+00:00,20.59020141924741,-5.930950372862327,516.96,530.81,485.3,548.95,368.84
2020-09-29 21:30:47.157729+00:00,20.28028070368561,-7.411827287619705,517.06,531.08,485.84,549.14,368.38
2020-09-29 21:30:47.165729+00:00,20.63099372287423,-6.69604759958786,516.64,530.43,485.46,549.04,368.42
2020-09-29 21:30:47.173729+00:00,20.807751691812822,-6.270065724153979,516.92,531.13,485.72,549.05,368.41
2020-09-29 21:30:47.181729+00:00,20.84428512508269,-7.397681050831214,517.07,530.6,485.44,549.02,368.85
2020-09-29 21:30:47.189729+00:00,20.649679583046733,-7.673436695756196,517.58,531.26,485.74,548.62,368.26
2020-09-29 21:30:47.197729+00:00,20.50278445552365,-7.784305082736967,517.71,531.93,486.33,548.58,367.96
2020-09-29 21:30:47.205729+00:00,20.375256646406932,-8.270982520262436,517.41,530.97,485.82,548.93,368.51
2020-09-29 21:30:47.213729+00:00,20.411902854552462,-7.166448708507951,517.47,531.26,485.53,548.98,368.57
2020-09-29 21:30:47.221729+00:00,19.299061070222475,-6.582992138783773,517.34,531.14,485.06,549.12,368.44
2020-09-29 21:30:47.229729+00:00,17.52638905367275,-7.763888824070132,517.14,530.8,485.47,549.34,368.76
2020-09-29 21:30:47.237729+00:00,18.551989803497467,-4.517362074109438,517.27,530.65,484.81,549.23,368.77
2020-09-29 21:30:47.245729+00:00,19.067499808420248,-2.5083617811109673,517.36,531.38,484.96,548.7,367.66
2020-09-29 21:30:47.253729+00:00,18.118277252279913,-7.155897484729736,518.09,531.3,485.12,548.45,368.05
2020-09-29 21:30:47.261729+00:00,18.042435516807963,-7.231199225479132,518.03,530.77,484.11,548.85,368.84
2020-09-29 21:30:47.269729+00:00,18.317418210555665,-7.27176396637154,517.55,531.1,484.79,549.41,368.52
2020-09-29 21:30:47.277729+00:00,18.334096692411986,-8.008984257565412,518.45,530.49,483.72,549.06,368.52
2020-09-29 21:30:47.285729+00:00,17.478666601132247,-8.313466956119939,518.22,530.86,484.15,549.81,368.01
2020-09-29 21:30:47.293729+00:00,16.328265610663582,-8.590628549042425,517.74,531.43,485.3,550.14,367.59
2020-09-29 21:30:47.301729+00:00,17.24042798508641,-8.203616727381554,519.18,530.64,483.0,548.72,368.34
2020-09-29 21:30:47.309729+00:00,17.88471242108403,-7.616156053432524,518.95,530.68,483.34,549.5,367.84
2020-09-29 21:30:47.317729+00:00,17.747621492927365,-8.762036293552754,519.23,530.62,483.14,548.96,368.1
2020-09-29 21:30:47.325729+00:00,18.320622972895222,-9.370368443250593,519.31,531.3,483.68,549.18,367.93
2020-09-29 21:30:47.333729+00:00,18.200915510223528,-9.55701729128677,519.53,531.05,483.4,549.87,368.01
2020-09-29 21:30:47.341729+00:00,18.673742781660764,-9.52709954506377,519.51,530.18,482.58,549.39,368.13
2020-09-29 21:30:47.349729+00:00,18.08901440169281,-9.93119978910049,520.02,530.26,482.58,549.12,367.93
2020-09-29 21:30:47.357729+00:00,16.919330783086203,-9.834002626572897,520.46,530.66,482.05,549.16,368.35
2020-09-29 21:30:47.365729+00:00,16.59073603192052,-10.411247075237814,520.45,531.02,482.15,549.39,368.15
2020-09-29 21:30:47.373729+00:00,16.644392052062337,-11.39078118934299,521.01,530.64,481.47,549.28,368.22
2020-09-29 21:30:47.381729+00:00,17.52042245063466,-10.677858869324394,521.26,530.39,481.2,549.34,367.92
2020-09-29 21:30:47.389729+00:00,16.486258472751263,-9.864646804555333,522.01,530.4,480.75,549.37,368.2
2020-09-29 21:30:47.397729+00:00,16.606089659015282,-11.138146690280735,523.17,530.63,480.22,549.04,368.36
2020-09-29 21:30:47.405729+00:00,15.971623877189499,-11.530783439103955,523.85,530.69,479.8,548.6,368.15
2020-09-29 21:30:47.413729+00:00,15.390100533822828,-11.44831362107484,523.82,530.98,480.16,549.61,368.28
2020-09-29 21:30:47.421729+00:00,15.554676776115373,-11.871046992972552,523.9,530.78,480.18,550.17,368.16
2020-09-29 21:30:47.429729+00:00,15.934368473816788,-11.78053524993284,525.18,530.75,478.97,548.93,368.06
2020-09-29 21:30:47.437729+00:00,16.25918321627832,-11.463436065217461,525.62,530.79,478.96,549.24,368.15
2020-09-29 21:30:47.445729+00:00,16.02590140684827,-11.926450953131859,526.24,531.13,479.44,548.99,367.65
2020-09-29 21:30:47.453729+00:00,16.728886922767554,-12.061835674395098,526.75,530.61,478.4,548.89,367.92
2020-09-29 21:30:47.461729+00:00,15.784562612232913,-12.260650251507448,526.68,532.11,480.26,549.76,367.85
2020-09-29 21:30:47.469729+00:00,14.880296637707133,-13.037238148881357,526.61,532.58,481.08,549.82,367.4
2020-09-29 21:30:47.477729+00:00,14.822115160141625,-13.47717954474513,527.54,530.23,478.21,549.35,368.15
2020-09-29 21:30:47.485729+00:00,14.718840085280581,-14.414195836532064,528.26,530.39,478.62,549.76,368.37
2020-09-29 21:30:47.493729+00:00,14.6498673970133,-14.245921992766931,528.52,530.1,478.09,549.21,368.35
