Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-22 20:54:31.141683+00:00,,,562.68,569.3,591.86,618.01,373.73
2020-09-22 20:54:31.149683+00:00,,,562.99,569.26,591.68,617.74,374.16
2020-09-22 20:54:31.157683+00:00,,,563.19,569.23,591.59,617.59,374.03
2020-09-22 20:54:31.165683+00:00,,,562.82,569.85,591.65,617.56,373.29
2020-09-22 20:54:31.173683+00:00,,,562.55,570.09,591.86,617.78,373.02
2020-09-22 20:54:31.181683+00:00,,,562.7,569.54,591.43,617.92,373.84
2020-09-22 20:54:31.189683+00:00,,,563.04,569.56,591.04,617.4,374.24
2020-09-22 20:54:31.197683+00:00,,,563.26,569.81,591.23,616.86,373.78
2020-09-22 20:54:31.205683+00:00,,,562.78,569.86,591.9,617.7,373.86
2020-09-22 20:54:31.213683+00:00,,,563.29,569.85,591.4,617.62,374.12
2020-09-22 20:54:31.221683+00:00,,,563.61,569.79,590.96,616.78,374.13
2020-09-22 20:54:31.229683+00:00,,,562.39,569.32,591.67,617.7,374.01
2020-09-22 20:54:31.237683+00:00,,,563.29,569.24,591.66,617.36,373.84
2020-09-22 20:54:31.245683+00:00,,,563.48,569.51,591.37,617.78,373.61
2020-09-22 20:54:31.253683+00:00,,,562.43,569.03,591.62,617.62,373.66
2020-09-22 20:54:31.261683+00:00,,,562.23,568.74,591.63,617.71,373.43
2020-09-22 20:54:31.269683+00:00,,,562.52,569.31,591.52,617.93,373.7
2020-09-22 20:54:31.277683+00:00,,,562.84,569.07,591.32,617.88,373.8
2020-09-22 20:54:31.285683+00:00,,,562.78,569.37,591.18,617.65,373.92
2020-09-22 20:54:31.293683+00:00,,,563.18,569.3,591.13,617.02,374.03
2020-09-22 20:54:31.301683+00:00,,,563.05,569.15,591.32,617.47,374.34
2020-09-22 20:54:31.309683+00:00,,,562.59,569.47,591.44,618.38,374.64
2020-09-22 20:54:31.317683+00:00,,,562.48,569.1,591.07,618.23,373.82
2020-09-22 20:54:31.325683+00:00,,,562.72,569.35,590.91,617.28,373.65
2020-09-22 20:54:31.333683+00:00,,,563.43,569.24,590.9,617.19,373.62
2020-09-22 20:54:31.341683+00:00,,,561.98,569.13,592.24,618.66,373.76
2020-09-22 20:54:31.349683+00:00,,,559.83,566.43,590.46,619.65,375.06
2020-09-22 20:54:31.357683+00:00,,,560.87,566.87,590.04,618.97,375.08
2020-09-22 20:54:31.365683+00:00,,,563.31,569.98,591.92,617.59,373.32
2020-09-22 20:54:31.373683+00:00,,,562.42,569.21,591.23,617.56,373.66
2020-09-22 20:54:31.381683+00:00,,,562.75,569.31,591.33,617.87,374.21
2020-09-22 20:54:31.389683+00:00,,,563.6,569.39,591.28,617.6,373.82
2020-09-22 20:54:31.397683+00:00,,,563.53,570.39,591.99,617.22,372.6
2020-09-22 20:54:31.405683+00:00,,,563.06,570.42,592.16,617.65,372.98
2020-09-22 20:54:31.413683+00:00,,,562.93,569.48,591.39,617.74,373.67
2020-09-22 20:54:31.421683+00:00,,,562.7,569.46,591.13,618.11,374.05
2020-09-22 20:54:31.429683+00:00,,,562.52,569.44,590.57,617.75,373.95
2020-09-22 20:54:31.437683+00:00,,,562.94,569.77,591.92,619.05,374.58
2020-09-22 20:54:31.445683+00:00,,,563.17,569.55,592.23,618.8,374.64
2020-09-22 20:54:31.453683+00:00,,,562.72,569.14,590.95,617.4,373.72
2020-09-22 20:54:31.461683+00:00,,,562.8,569.48,591.39,617.96,373.68
2020-09-22 20:54:31.469683+00:00,,,562.61,569.54,591.26,617.3,373.02
2020-09-22 20:54:31.477683+00:00,8.31682979078697,-6.368028500889575,562.65,569.93,591.95,618.27,373.3
2020-09-22 20:54:31.485683+00:00,8.205898871811922,-5.752586833120064,562.41,568.42,590.5,617.86,373.86
2020-09-22 20:54:31.493683+00:00,8.322100831478194,-5.853476770869176,562.83,568.45,589.75,617.07,374.11
2020-09-22 20:54:31.501683+00:00,8.446249773607367,-5.982977272233742,563.5,570.27,591.09,617.77,373.63
2020-09-22 20:54:31.509683+00:00,8.191797362815175,-5.884974190619325,563.06,569.56,591.42,617.62,373.37
2020-09-22 20:54:31.517683+00:00,7.884626134937508,-5.571584869346346,562.45,569.73,591.63,617.95,373.41
2020-09-22 20:54:31.525683+00:00,8.018102072500481,-5.673798010746997,563.25,570.06,591.79,617.8,373.08
2020-09-22 20:54:31.533683+00:00,8.420708619660472,-6.110239752125925,563.12,569.5,592.03,617.47,373.38
2020-09-22 20:54:31.541683+00:00,7.132165256583698,-5.131888250393363,562.44,568.69,591.63,617.95,373.59
2020-09-22 20:54:31.549683+00:00,5.599041905476995,-3.5718089687339294,562.85,569.58,591.53,617.7,373.64
2020-09-22 20:54:31.557683+00:00,8.887264897357046,-7.192083381423699,562.91,569.76,590.91,617.59,373.84
2020-09-22 20:54:31.565683+00:00,7.5208309176127575,-5.3354616416501255,562.27,568.91,591.44,618.43,373.26
2020-09-22 20:54:31.573683+00:00,5.228466663395983,-3.4770146194156335,563.36,570.83,591.39,616.94,372.65
2020-09-22 20:54:31.581683+00:00,7.561561554189708,-5.540739466181889,563.78,571.3,591.27,616.54,372.78
2020-09-22 20:54:31.589683+00:00,6.796510559885172,-5.174805365121272,562.69,568.99,590.6,618.15,374.27
2020-09-22 20:54:31.597683+00:00,7.618613025871382,-5.298276593467366,563.55,569.55,591.01,617.35,373.49
2020-09-22 20:54:31.605683+00:00,7.696144564816467,-5.528276872542758,563.07,569.57,591.0,617.59,373.56
2020-09-22 20:54:31.613683+00:00,7.1374154074256415,-4.987486846498915,562.22,570.23,591.93,618.12,373.17
2020-09-22 20:54:31.621683+00:00,7.120043462975642,-4.761687721753213,561.93,569.64,592.22,618.32,372.96
2020-09-22 20:54:31.629683+00:00,7.048559160408405,-5.363754547661762,562.67,569.31,591.21,618.01,373.84
2020-09-22 20:54:31.637683+00:00,7.997297361038723,-6.125559422379075,562.83,569.29,591.24,618.07,374.02
2020-09-22 20:54:31.645683+00:00,7.201912729035636,-5.022835838629101,563.31,569.1,590.48,617.96,374.19
2020-09-22 20:54:31.653683+00:00,5.6324966920866775,-4.005159580516724,563.25,570.13,590.72,617.59,373.5
2020-09-22 20:54:31.661683+00:00,7.390035769279183,-5.927838089439501,562.63,569.66,590.36,617.34,373.62
2020-09-22 20:54:31.669683+00:00,6.0995605528733305,-4.261615795098982,562.63,568.83,589.95,617.63,373.86
2020-09-22 20:54:31.677683+00:00,7.172343846890342,-5.1725923368639055,562.72,569.44,591.31,618.45,373.71
2020-09-22 20:54:31.685683+00:00,6.356329165175415,-4.499692388424373,563.02,569.49,591.05,617.88,373.5
2020-09-22 20:54:31.693683+00:00,6.821914790538988,-4.772853959699186,563.68,570.2,590.45,617.87,373.37
2020-09-22 20:54:31.701683+00:00,7.483665334749181,-5.828759824548907,562.79,569.89,590.62,617.74,373.14
2020-09-22 20:54:31.709683+00:00,7.284009772220169,-5.53030803697008,564.36,571.29,591.96,618.42,374.05
2020-09-22 20:54:31.717683+00:00,8.091676147518072,-6.375785629720129,563.92,569.85,591.02,619.51,374.82
2020-09-22 20:54:31.725683+00:00,7.347394095280538,-5.290426234981678,562.12,568.64,590.04,618.73,374.03
2020-09-22 20:54:31.733683+00:00,5.778414552919889,-3.9453389947557627,563.31,569.86,590.48,618.13,373.75
2020-09-22 20:54:31.741683+00:00,6.915110551427772,-4.970049570528462,563.11,568.99,589.4,618.74,374.21
2020-09-22 20:54:31.749683+00:00,3.6794639645992495,-2.14672325133517,563.47,568.87,589.39,618.99,374.17
2020-09-22 20:54:31.757683+00:00,7.7764988007831715,-5.791369374486354,563.69,569.39,589.48,618.61,373.34
2020-09-22 20:54:31.765683+00:00,6.976141504384676,-5.410136522535181,564.0,569.51,589.02,619.27,373.32
2020-09-22 20:54:31.773683+00:00,4.3221803661326845,-3.4090926497168472,565.0,567.87,588.39,620.81,373.51
2020-09-22 20:54:31.781683+00:00,3.9394225826366136,-3.9787370144930154,566.32,567.2,586.76,621.83,373.27
2020-09-22 20:54:31.789683+00:00,2.6307869154383123,-3.455793301603516,568.79,566.68,583.9,622.93,373.26
2020-09-22 20:54:31.797683+00:00,5.303258893959227,-6.055975635359728,571.43,567.76,584.06,624.76,373.13
2020-09-22 20:54:31.805683+00:00,5.553954203706168,-7.4952589685868745,573.3,567.92,583.69,627.01,371.82
2020-09-22 20:54:31.813683+00:00,3.708134781736429,-7.6334696887872004,576.03,565.94,580.01,627.55,372.23
2020-09-22 20:54:31.821683+00:00,6.553377709784406,-7.596173221743015,578.97,565.87,577.23,627.35,373.07
2020-09-22 20:54:31.829683+00:00,2.8657305205832335,-6.138262025920788,580.14,566.09,576.67,627.8,372.72
2020-09-22 20:54:31.837683+00:00,2.1312096716672038,-6.290071888026905,581.5,566.34,576.7,627.88,372.84
2020-09-22 20:54:31.845683+00:00,6.769598377287207,-9.021958424650656,581.34,565.95,575.1,627.02,371.67
2020-09-22 20:54:31.853683+00:00,4.377098969596964,-6.834224116714722,581.72,566.3,574.98,626.88,371.22
2020-09-22 20:54:31.861683+00:00,-0.3314870665523833,-1.9192057274585037,584.3,566.56,574.98,628.28,372.4
2020-09-22 20:54:31.869683+00:00,6.788754625888797,-9.433989822568172,586.08,566.07,573.67,629.07,372.83
2020-09-22 20:54:31.877683+00:00,5.279799802907997,-8.265081922485443,588.16,565.79,571.57,629.61,372.95
2020-09-22 20:54:31.885683+00:00,4.577050018418921,-7.96254837829229,590.81,565.69,569.5,630.04,372.34
2020-09-22 20:54:31.893683+00:00,6.79379089019283,-10.546165047013343,595.31,566.3,566.92,630.16,371.85
2020-09-22 20:54:31.901683+00:00,3.7473581472997695,-8.861096236671955,600.49,565.48,564.38,631.3,371.72
2020-09-22 20:54:31.909683+00:00,0.7524949696176215,-8.838951189139467,606.4,564.46,560.42,633.71,371.48
2020-09-22 20:54:31.917683+00:00,0.5296993960901197,-10.441974554988219,613.5,563.07,556.23,635.22,371.41
2020-09-22 20:54:31.925683+00:00,0.18441800418676857,-12.206044060805908,620.02,561.04,549.92,637.37,372.27
2020-09-22 20:54:31.933683+00:00,0.2932715754663818,-14.083044504430902,627.62,560.28,541.35,637.42,371.5
2020-09-22 20:54:31.941683+00:00,-0.10565475951987807,-18.427769528559306,637.14,558.99,535.59,637.71,370.5
2020-09-22 20:54:31.949683+00:00,-0.9186484694824043,-17.513851972570553,645.24,556.49,531.64,639.58,371.55
2020-09-22 20:54:31.957683+00:00,-0.888819103797251,-6.8118211240516,652.99,554.54,528.1,640.84,371.22
2020-09-22 20:54:31.965683+00:00,-1.8482236283804656,-26.246295032641004,660.7,552.52,523.16,642.29,371.09
2020-09-22 20:54:31.973683+00:00,-1.3628675314588106,-21.767804320587665,667.11,551.22,518.56,642.6,371.05
2020-09-22 20:54:31.981683+00:00,-0.39868872906591046,-12.254733417707158,674.99,549.92,514.68,642.13,371.03
2020-09-22 20:54:31.989683+00:00,-1.015913798114321,-28.848701001048052,683.6,549.3,511.72,641.84,370.79
2020-09-22 20:54:31.997683+00:00,0.12920811909696947,-28.571314120929507,690.41,548.38,510.28,641.99,370.66
2020-09-22 20:54:32.005683+00:00,0.39656262946472415,-30.704088517005342,697.51,547.37,508.09,642.57,370.81
2020-09-22 20:54:32.013683+00:00,1.416110277747347,-31.647383902699623,704.91,546.25,505.84,643.26,370.61
2020-09-22 20:54:32.021683+00:00,2.0966378666810646,-32.913422093880826,712.27,544.95,503.86,643.48,371.03
2020-09-22 20:54:32.029683+00:00,2.2165757607421797,-34.205931872078494,719.15,544.04,502.4,643.78,370.87
2020-09-22 20:54:32.037683+00:00,2.963690211403592,-36.10456135811065,725.81,542.33,501.37,643.85,370.89
2020-09-22 20:54:32.045683+00:00,2.929374943545629,-36.82831886926883,733.85,541.57,500.06,643.56,370.58
2020-09-22 20:54:32.053683+00:00,3.246529966224994,-38.6892871434187,741.23,540.8,500.19,643.91,369.78
2020-09-22 20:54:32.061683+00:00,3.6097809792711235,-39.712532359153286,748.75,540.3,500.38,644.16,369.55
2020-09-22 20:54:32.069683+00:00,3.9507451381737853,-40.81981744148322,755.95,536.76,499.3,644.3,369.74
2020-09-22 20:54:32.077683+00:00,4.449296961130092,-42.20361167151578,763.17,535.28,498.88,643.98,370.03
2020-09-22 20:54:32.085683+00:00,4.636487165220741,-43.38603037210892,770.97,536.23,499.0,642.49,369.33
2020-09-22 20:54:32.093683+00:00,4.846820268042647,-44.622101247837776,777.87,534.78,498.32,641.88,368.23
2020-09-22 20:54:32.101683+00:00,5.2407539321374434,-45.9244700604592,784.4,533.89,497.76,640.69,368.19
2020-09-22 20:54:32.109683+00:00,5.914163184717498,-47.200164161530296,789.95,533.29,497.84,641.14,367.9
2020-09-22 20:54:32.117683+00:00,6.65980530390626,-49.316478329190346,796.08,532.25,498.44,640.34,367.51
2020-09-22 20:54:32.125683+00:00,6.776177624581333,-50.148652617591466,800.54,530.99,498.11,638.9,367.76
2020-09-22 20:54:32.133683+00:00,7.407959123252087,-51.2939841091822,804.3,530.34,498.33,638.71,367.95
2020-09-22 20:54:32.141683+00:00,7.085126588182866,-51.35433523829585,810.04,530.03,498.07,636.53,367.78
2020-09-22 20:54:32.149683+00:00,7.588082055171403,-53.196003130296916,814.59,529.4,498.6,636.51,366.98
2020-09-22 20:54:32.157683+00:00,7.727494563308846,-54.002818928984944,815.46,528.3,497.47,633.59,367.66
2020-09-22 20:54:32.165683+00:00,8.328094104385274,-54.87677849530297,818.58,528.53,497.01,632.66,367.37
2020-09-22 20:54:32.173683+00:00,7.751692121655706,-54.635011367728126,823.05,528.65,498.89,634.15,366.77
2020-09-22 20:54:32.181683+00:00,8.712013869601185,-55.82191476746014,824.13,527.56,498.87,633.15,367.09
2020-09-22 20:54:32.189683+00:00,8.58550259098031,-55.80676208948907,826.52,527.28,498.22,632.7,366.41
2020-09-22 20:54:32.197683+00:00,8.970640807644237,-56.41007851170168,827.93,526.79,498.7,632.5,366.63
2020-09-22 20:54:32.205683+00:00,8.923316531689519,-56.3996466530157,831.1,526.98,497.51,631.22,366.76
2020-09-22 20:54:32.213683+00:00,8.948965926066272,-56.816314218514215,831.96,526.99,497.78,631.33,366.79
2020-09-22 20:54:32.221683+00:00,10.271671953359721,-58.609561021449714,831.05,525.87,498.87,631.77,366.91
2020-09-22 20:54:32.229683+00:00,9.929786314861172,-58.7021340315488,832.77,525.52,498.77,631.31,366.53
2020-09-22 20:54:32.237683+00:00,9.516412573356806,-58.117234250803236,833.16,525.37,499.23,631.87,366.23
2020-09-22 20:54:32.245683+00:00,9.779746350028265,-58.77646186222694,833.14,525.06,498.76,631.66,366.43
2020-09-22 20:54:32.253683+00:00,9.46554163205315,-58.62911704048535,833.93,524.99,498.84,632.05,366.51
2020-09-22 20:54:32.261683+00:00,9.050435889251487,-57.978615381319365,834.67,524.6,498.68,631.78,366.54
2020-09-22 20:54:32.269683+00:00,8.988663627307753,-58.09002723559102,834.62,523.73,498.99,631.55,367.05
2020-09-22 20:54:32.277683+00:00,8.869247387823508,-58.185066555428925,835.13,523.61,499.12,632.06,366.89
2020-09-22 20:54:32.285683+00:00,8.916471744951604,-58.22484445936968,834.58,523.56,498.78,631.5,366.7
2020-09-22 20:54:32.293683+00:00,9.147981888531902,-58.592231864155686,837.73,524.9,500.4,632.65,366.48
2020-09-22 20:54:32.301683+00:00,8.738414537307474,-58.357251396982186,838.04,524.64,500.12,632.94,366.33
2020-09-22 20:54:32.309683+00:00,8.399630591832505,-58.19206102293716,836.2,523.06,499.1,631.31,366.35
2020-09-22 20:54:32.317683+00:00,8.533972133735816,-58.515065406497335,837.2,523.42,499.51,631.2,366.39
2020-09-22 20:54:32.325683+00:00,8.658124689092721,-58.732638106823465,836.85,523.37,499.58,631.91,366.49
2020-09-22 20:54:32.333683+00:00,9.085885569159439,-59.0096391160575,836.41,523.11,499.8,632.28,365.91
2020-09-22 20:54:32.341683+00:00,8.841942994008166,-58.81879637436167,837.34,523.11,499.3,632.04,365.86
2020-09-22 20:54:32.349683+00:00,9.179573975666857,-58.96034156451738,838.24,523.04,499.05,631.45,366.14
2020-09-22 20:54:32.357683+00:00,9.072291293820443,-58.941950930722676,838.15,522.68,499.2,631.52,366.16
2020-09-22 20:54:32.365683+00:00,9.047234141309815,-59.05330666771248,838.38,522.76,498.96,631.53,366.51
2020-09-22 20:54:32.373683+00:00,8.886008655795797,-58.960202238098596,837.71,522.81,498.58,631.32,366.8
2020-09-22 20:54:32.381683+00:00,8.934572580260767,-59.00704180547071,837.93,523.12,499.03,632.06,365.99
2020-09-22 20:54:32.389683+00:00,9.320715516271523,-59.30599721196034,838.05,522.98,499.41,632.12,365.8
2020-09-22 20:54:32.397683+00:00,9.329703670608387,-59.363291094542724,837.77,522.52,499.32,631.93,366.08
2020-09-22 20:54:32.405683+00:00,9.415006136618846,-59.83271681193336,838.06,522.6,499.04,631.85,366.18
2020-09-22 20:54:32.413683+00:00,9.201131174950302,-59.43739374865674,837.92,522.7,498.76,631.43,366.14
2020-09-22 20:54:32.421683+00:00,9.293765225271663,-59.87085854393517,837.69,522.52,498.76,632.14,366.85
2020-09-22 20:54:32.429683+00:00,9.097679775376566,-59.42044280577168,839.35,523.64,498.35,630.5,366.58
2020-09-22 20:54:32.437683+00:00,9.058693704962483,-59.33443025827986,839.06,523.6,498.59,630.29,365.88
2020-09-22 20:54:32.445683+00:00,9.065503631754838,-59.60613807098226,836.92,522.63,498.62,631.5,366.03
2020-09-22 20:54:32.453683+00:00,9.388057102306,-59.88650528585076,837.64,522.8,498.85,631.34,366.37
2020-09-22 20:54:32.461683+00:00,9.401449712550829,-59.44159164685777,837.2,522.58,499.25,631.66,366.34
2020-09-22 20:54:32.469683+00:00,8.93883974297392,-58.866770693665835,836.23,522.41,498.54,631.61,365.84
2020-09-22 20:54:32.477683+00:00,8.367501313824622,-58.11562322316741,835.92,522.87,498.69,632.28,366.07
2020-09-22 20:54:32.485683+00:00,8.76887873899226,-58.753141089820524,835.61,522.6,498.31,631.91,366.31
2020-09-22 20:54:32.493683+00:00,8.646884789462195,-58.64375026619557,834.61,522.04,498.3,631.93,366.16
2020-09-22 20:54:32.501683+00:00,8.395598071411511,-58.36039213351535,833.16,522.18,498.47,632.31,365.83
2020-09-22 20:54:32.509683+00:00,8.07616911067801,-57.67357423952387,830.82,522.14,498.38,632.24,366.31
2020-09-22 20:54:32.517683+00:00,7.159710873551068,-56.678315380454976,827.99,521.75,497.64,631.87,366.23
2020-09-22 20:54:32.525683+00:00,6.72490901391718,-56.34620111039642,823.55,522.39,497.72,632.38,366.13
2020-09-22 20:54:32.533683+00:00,6.659982438275832,-56.30934622662869,817.6,522.36,498.3,633.55,366.26
2020-09-22 20:54:32.541683+00:00,6.349388301951516,-55.30739490190815,812.94,522.08,497.38,634.05,365.92
2020-09-22 20:54:32.549683+00:00,5.7425788837016825,-54.006496476524596,807.12,523.17,497.26,634.8,366.13
2020-09-22 20:54:32.557683+00:00,5.71137873789019,-53.144992596575705,800.91,523.15,496.43,635.73,367.13
2020-09-22 20:54:32.565683+00:00,5.1310724496523425,-52.172765069607614,793.83,525.06,497.62,638.1,367.56
2020-09-22 20:54:32.573683+00:00,3.552500791643801,-48.42852854331383,786.96,525.8,497.55,637.67,367.15
2020-09-22 20:54:32.581683+00:00,3.356170892903003,-47.25642254077259,779.65,526.13,496.09,637.62,367.36
2020-09-22 20:54:32.589683+00:00,2.9269464064781427,-45.621196482670264,770.51,528.02,496.2,639.44,367.7
2020-09-22 20:54:32.597683+00:00,2.6091190751205686,-43.86799045494609,762.0,529.49,495.11,638.86,367.3
2020-09-22 20:54:32.605683+00:00,2.0018228289859374,-41.73527224577497,752.56,531.43,494.85,639.78,367.08
2020-09-22 20:54:32.613683+00:00,1.5373709367638253,-39.79685676601651,742.17,532.55,494.52,640.4,367.82
2020-09-22 20:54:32.621683+00:00,1.2692938704502943,-37.84026636549878,731.79,534.18,498.32,640.68,368.04
2020-09-22 20:54:32.629683+00:00,0.5382165799077263,-35.67499744571602,721.67,536.24,498.56,641.8,367.9
2020-09-22 20:54:32.637683+00:00,-0.06597759572780904,-33.591034321878304,711.8,538.11,501.75,641.34,367.71
2020-09-22 20:54:32.645683+00:00,-0.5934494868259507,-31.69658289985836,703.02,538.59,505.38,641.53,367.77
2020-09-22 20:54:32.653683+00:00,-1.61773223391508,-30.930009537844345,697.15,542.1,508.23,644.24,369.04
2020-09-22 20:54:32.661683+00:00,-2.322977384037248,-28.466626931694297,691.27,542.53,512.12,644.25,369.4
2020-09-22 20:54:32.669683+00:00,-2.2251347704118465,-27.822433637497543,684.32,542.15,513.73,641.64,368.45
2020-09-22 20:54:32.677683+00:00,-2.6189766401651298,-26.5646158758086,678.06,544.24,516.47,641.53,368.27
2020-09-22 20:54:32.685683+00:00,-2.9617736630193394,-24.752929746962344,673.09,544.93,518.95,641.46,368.79
2020-09-22 20:54:32.693683+00:00,-2.665481811949411,-25.785475684499453,669.31,546.13,521.94,641.84,368.87
2020-09-22 20:54:32.701683+00:00,-2.7688279508146785,-23.883171720213664,663.33,546.9,525.06,640.98,369.17
2020-09-22 20:54:32.709683+00:00,-3.054735586591413,-22.7939160276202,657.66,547.24,527.23,639.91,369.48
2020-09-22 20:54:32.717683+00:00,-2.5641962328332593,-22.49775647045952,652.82,549.17,530.34,640.06,369.22
2020-09-22 20:54:32.725683+00:00,-2.9090154551080905,-21.23268289686393,647.15,550.53,534.58,638.88,369.46
2020-09-22 20:54:32.733683+00:00,-2.7850376789964013,-19.059471998020804,642.14,551.72,537.12,638.03,369.46
2020-09-22 20:54:32.741683+00:00,-1.259058626329408,-17.828330484385898,636.63,552.71,540.26,638.68,370.5
2020-09-22 20:54:32.749683+00:00,-1.0159458353053876,-17.051533634073714,631.62,553.55,544.04,637.85,370.18
2020-09-22 20:54:32.757683+00:00,-1.6719929551359622,-14.712488231150502,628.03,554.1,546.87,637.52,369.97
2020-09-22 20:54:32.765683+00:00,-0.26768393782204847,-14.692018648161731,623.15,554.89,548.95,636.63,370.6
2020-09-22 20:54:32.773683+00:00,5.55926351242902,-15.731024863556124,619.15,556.33,551.4,635.21,370.17
2020-09-22 20:54:32.781683+00:00,3.853487686277485,-13.85861904117734,614.51,556.69,555.84,635.91,370.51
2020-09-22 20:54:32.789683+00:00,2.727826270819501,-12.388356987807812,610.23,559.28,559.72,633.28,369.84
2020-09-22 20:54:32.797683+00:00,-1.1879327726374285,-7.533006988687127,604.76,559.48,564.36,632.71,370.42
2020-09-22 20:54:32.805683+00:00,-1.6780893508571375,-4.647232847001934,597.91,558.48,565.14,632.75,371.46
2020-09-22 20:54:32.813683+00:00,-1.8057939030361692,-4.367719435290398,593.48,559.12,564.91,630.25,371.53
2020-09-22 20:54:32.821683+00:00,0.34570272981786715,-7.756279098676505,592.1,559.52,581.26,629.77,371.81
2020-09-22 20:54:32.829683+00:00,-0.6623973402263866,-5.343984320999697,588.88,559.97,583.46,629.05,371.74
2020-09-22 20:54:32.837683+00:00,-1.7665944262083944,-2.1529294917502018,583.95,559.55,574.66,628.12,372.12
2020-09-22 20:54:32.845683+00:00,5.479717196025955,-8.94394851954391,579.64,559.18,578.44,626.43,372.23
2020-09-22 20:54:32.853683+00:00,4.772392000576214,-7.6641601257048855,577.49,559.71,581.32,625.77,372.45
2020-09-22 20:54:32.861683+00:00,-0.41855668008239316,-3.7256430740226483,577.14,560.3,580.38,624.28,372.5
2020-09-22 20:54:32.869683+00:00,-2.0011600838467642,-1.9217464866988474,575.02,560.33,581.32,624.4,372.54
2020-09-22 20:54:32.877683+00:00,2.9546968969511545,-5.498901471787771,572.7,558.72,582.13,624.73,373.68
2020-09-22 20:54:32.885683+00:00,2.636103023957292,-4.925680528656856,572.13,559.77,583.02,622.7,372.96
2020-09-22 20:54:32.893683+00:00,4.406536499385366,-6.583804290698686,571.39,559.57,583.42,621.79,373.36
2020-09-22 20:54:32.901683+00:00,2.1208666653057175,-4.0722313791626235,570.39,559.66,583.39,620.37,373.67
2020-09-22 20:54:32.909683+00:00,2.9456706617472395,-4.447901824408076,570.9,560.37,586.03,619.47,373.28
2020-09-22 20:54:32.917683+00:00,3.8268488773631493,-5.570001996539686,569.79,560.73,587.47,619.14,374.15
2020-09-22 20:54:32.925683+00:00,5.582139973776243,-6.1809716339343215,569.1,560.89,586.8,616.7,372.26
2020-09-22 20:54:32.933683+00:00,5.3859400875521874,-6.226485046731584,568.64,561.1,588.3,617.32,373.11
2020-09-22 20:54:32.941683+00:00,5.419189059244738,-5.862430748615185,568.08,561.23,589.71,617.7,374.22
2020-09-22 20:54:32.949683+00:00,3.2724905444276815,-3.601905488910238,568.32,561.04,588.75,616.37,373.66
2020-09-22 20:54:32.957683+00:00,3.2867265782120936,-3.33563441829237,567.76,560.88,589.39,616.44,374.04
2020-09-22 20:54:32.965683+00:00,4.031732669880061,-3.6745314783620318,568.73,561.65,588.92,615.46,374.44
2020-09-22 20:54:32.973683+00:00,6.257665349787421,-5.234870738464792,568.27,561.86,590.08,615.58,374.39
2020-09-22 20:54:32.981683+00:00,5.64036319413765,-4.651209172057938,566.63,560.96,590.92,615.95,374.29
2020-09-22 20:54:32.989683+00:00,5.568899026625709,-4.740817870444548,566.67,560.98,591.24,615.0,374.2
2020-09-22 20:54:32.997683+00:00,5.986902678943985,-4.823708112567255,566.74,561.39,591.35,614.47,373.98
2020-09-22 20:54:33.005683+00:00,5.16229525590827,-4.031440753399311,566.01,561.34,591.33,613.92,374.21
2020-09-22 20:54:33.013683+00:00,2.742791620366062,-1.5037278806043008,566.75,562.2,592.62,614.88,374.62
2020-09-22 20:54:33.021683+00:00,7.1783460302296485,-5.526864979398329,566.67,561.77,592.66,613.94,374.64
2020-09-22 20:54:33.029683+00:00,3.9041525012287175,-2.6574592786475972,566.29,561.74,592.83,612.57,373.78
2020-09-22 20:54:33.037683+00:00,3.624807035322146,-2.193461944299231,565.33,561.7,593.56,613.4,374.11
2020-09-22 20:54:33.045683+00:00,3.938908643037283,-2.1854331024795473,564.35,561.34,593.38,613.73,375.0
2020-09-22 20:54:33.053683+00:00,6.055362445231443,-3.83772026965479,565.08,560.99,593.16,613.35,375.07
2020-09-22 20:54:33.061683+00:00,2.391382518466864,-0.15695504081489614,565.45,562.13,594.11,612.1,373.55
2020-09-22 20:54:33.069683+00:00,3.7311185852640776,-1.9082648222800898,565.07,561.66,594.13,611.88,373.64
2020-09-22 20:54:33.077683+00:00,2.573503465031694,0.11375204797507152,565.06,561.44,593.63,612.04,374.45
2020-09-22 20:54:33.085683+00:00,2.9600688270880586,-0.4318682140637453,564.99,561.55,594.37,612.32,374.45
2020-09-22 20:54:33.093683+00:00,3.246484666244881,-1.0047764866904678,564.45,561.0,594.34,612.79,374.98
2020-09-22 20:54:33.101683+00:00,4.677027321590463,-3.0449107112676996,565.18,560.99,593.66,612.27,375.35
2020-09-22 20:54:33.109683+00:00,4.07311439748332,-2.2971912992731314,564.73,560.7,593.77,611.84,375.47
2020-09-22 20:54:33.117683+00:00,4.7760989171368236,-2.8715242865834263,564.57,561.5,594.41,611.64,374.59
2020-09-22 20:54:33.125683+00:00,2.2346607062213995,-0.20714139256578337,564.86,561.44,594.67,611.33,374.25
2020-09-22 20:54:33.133683+00:00,-1.4115825937312714,3.8820850497698314,564.14,561.47,594.96,611.47,374.82
2020-09-22 20:54:33.141683+00:00,5.595063040052037,-2.893037969863996,563.37,561.16,595.8,612.38,374.72
2020-09-22 20:54:33.149683+00:00,2.468404424556685,-0.2655174702837075,564.94,561.12,593.33,609.76,373.8
2020-09-22 20:54:33.157683+00:00,3.4064304368531917,-1.2522817882754214,564.74,560.61,593.71,610.03,374.78
