Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:35:48.807835+00:00,-1.3761622831609577,-12.4578372393607,-9.461120225808253,-10.741370043538112,538.71,528.09,521.63,557.98,367.1,425.04,639.21,564.72,573.56,658.15
2020-09-24 21:35:48.815835+00:00,-1.635890461404644,-12.006616417961734,-9.099760869355126,-10.995975885967683,538.25,528.81,521.19,557.19,366.64,426.67,641.26,565.78,572.82,657.56
2020-09-24 21:35:48.823835+00:00,-0.9066573121719147,-11.732099501543242,-9.076340799729827,-11.33382044163942,536.7,529.5,521.5,556.92,365.69,426.79,641.04,566.49,573.03,655.9
2020-09-24 21:35:48.831835+00:00,-0.9025793962288747,-11.119141530492602,-9.685334101442942,-11.08644883914446,533.96,529.09,521.61,555.56,364.89,427.59,641.41,566.49,572.05,653.99
2020-09-24 21:35:48.839835+00:00,-0.6013140139473072,-11.421021184714451,-9.970485133308623,-10.518153850699575,533.18,529.57,522.87,557.3,367.53,427.2,640.62,566.69,571.81,653.09
2020-09-24 21:35:48.847835+00:00,-0.5922456894253273,-11.3134821744093,-9.901988368622106,-10.598858661040602,532.92,530.06,522.82,556.44,366.71,429.54,641.36,566.69,569.85,650.06
2020-09-24 21:35:48.855835+00:00,-1.1555655009913082,-10.840811574963588,-9.849309168006535,-10.769995834295187,531.87,530.68,523.62,555.71,366.44,427.93,641.03,567.22,571.08,649.92
2020-09-24 21:35:48.863835+00:00,-1.6130875076015483,-10.184465735159403,-9.772084391706409,-10.715216934249963,530.9,531.1,524.34,556.1,365.89,428.23,641.2,568.15,571.17,648.37
2020-09-24 21:35:48.871835+00:00,-1.237864968929949,-10.14807277922615,-9.880658034611216,-10.807107034577031,529.96,530.88,524.54,555.65,366.23,428.16,640.97,568.7,570.68,646.98
2020-09-24 21:35:48.879835+00:00,-0.993360510724685,-10.090436467151497,-10.207149623233764,-10.467394335305972,528.67,531.04,525.07,555.48,366.31,427.77,641.64,570.01,571.07,646.02
2020-09-24 21:35:48.887835+00:00,-0.8105399787369737,-10.052217786821053,-10.35951055523594,-10.497191238507819,527.65,531.01,525.41,555.41,366.54,428.69,640.71,569.42,570.27,645.31
2020-09-24 21:35:48.895835+00:00,-0.33436349889861816,-9.642434369740373,-10.248226702054724,-10.549170846191386,526.26,529.79,525.16,555.62,367.08,429.73,643.34,573.32,574.74,648.45
2020-09-24 21:35:48.903835+00:00,-0.5697933322254534,-9.454779246854981,-10.616166999899963,-10.467470849325904,525.68,529.92,525.16,555.14,367.37,430.37,641.25,570.08,570.31,643.62
2020-09-24 21:35:48.911835+00:00,-0.7270503578987614,-9.045649577337949,-11.010727603037889,-9.868238460683305,524.57,529.94,525.43,554.01,367.03,430.66,641.91,570.4,569.24,642.01
2020-09-24 21:35:48.919835+00:00,-0.43415507871137776,-8.771096157949247,-10.503200852857294,-10.52589785327011,522.5,527.92,524.18,554.13,367.5,431.27,641.74,571.96,569.29,641.41
2020-09-24 21:35:48.927835+00:00,-1.1775765314120266,-8.144343541153397,-10.456172107120025,-11.099946507335034,524.32,530.59,524.47,552.41,366.53,431.29,641.79,571.63,569.53,641.64
2020-09-24 21:35:48.935835+00:00,-1.1857946676594024,-7.777916912626916,-10.355432935199056,-11.376817380560249,520.92,528.78,526.1,554.3,365.87,432.15,641.99,571.57,568.22,640.21
2020-09-24 21:35:48.943835+00:00,-1.5694637783892986,-7.34472798896183,-10.1788454066101,-10.958221173431571,519.13,527.93,525.81,554.37,367.21,433.32,642.46,572.55,569.07,641.11
2020-09-24 21:35:48.951835+00:00,-1.8901656404130063,-7.067082478800774,-10.318639617745589,-10.323674914259971,518.62,528.05,525.85,554.25,367.7,435.32,643.38,573.29,568.74,639.27
2020-09-24 21:35:48.959835+00:00,-1.8636537414692262,-6.51124204281703,-10.391588277299785,-10.514012382835187,517.64,526.64,524.56,553.23,366.39,436.45,643.3,573.29,568.12,639.01
2020-09-24 21:35:48.967835+00:00,-1.773036739954721,-6.243389559389099,-10.582164404784804,-10.258709794344169,512.0,520.81,519.07,545.39,361.91,437.84,643.6,573.69,567.8,638.5
2020-09-24 21:35:48.975835+00:00,-1.7762632385963324,-6.034751405225926,-10.469482469905453,-10.176155528228135,516.81,526.87,525.71,553.73,366.46,439.02,643.47,573.97,568.18,639.27
2020-09-24 21:35:48.983835+00:00,-2.189511325298669,-5.942205405194328,-10.62457925804464,-10.201306945222546,516.27,525.93,525.5,552.13,365.31,440.58,644.51,574.97,568.4,639.41
2020-09-24 21:35:48.991835+00:00,-2.0165817704838283,-5.753185653728487,-10.844808668097812,-9.932765912262061,514.53,523.98,525.46,553.15,366.34,440.35,643.13,574.83,568.23,639.31
2020-09-24 21:35:48.999835+00:00,-3.0494946410200137,-5.295886910322613,-10.644297746478678,-9.722528397843694,513.65,522.09,524.21,553.5,367.07,442.9,643.87,574.12,567.41,639.0
2020-09-24 21:35:49.007835+00:00,-3.044971801872373,-5.17126476769837,-10.78214145430969,-9.506031360051136,513.06,521.23,523.61,553.5,366.96,443.59,643.61,574.35,568.06,639.19
2020-09-24 21:35:49.015835+00:00,-2.09573288216694,-6.3166287252008,-11.554433623063893,-9.040644153274917,512.13,521.78,524.22,552.96,365.81,444.08,643.88,575.29,568.49,639.47
2020-09-24 21:35:49.023835+00:00,-1.665656582379177,-6.486297195592416,-11.657524389670208,-8.953326346886353,513.17,520.92,521.24,551.61,366.76,444.29,643.84,574.72,568.87,640.18
2020-09-24 21:35:49.031835+00:00,-1.1480707200155655,-6.3880796613755955,-11.228242543600796,-9.111015242364928,512.81,520.39,520.56,551.64,366.47,444.49,642.99,575.51,569.93,640.53
2020-09-24 21:35:49.039835+00:00,-1.079002721550866,-7.480483178080579,-12.245037759607168,-8.653972136343969,512.41,519.34,519.77,551.92,366.48,444.77,644.07,576.92,570.94,642.29
2020-09-24 21:35:49.047835+00:00,-1.5120420172435576,-6.447057055421552,-12.799900023487778,-8.320141780189639,512.97,519.25,518.58,552.15,366.18,445.85,643.72,575.15,569.06,640.76
2020-09-24 21:35:49.055835+00:00,-1.9861983962100331,-6.583342971858682,-12.097181811091144,-8.567856336305063,513.45,518.55,517.28,552.37,366.36,446.94,644.15,575.84,569.45,641.22
2020-09-24 21:35:49.063835+00:00,-1.4096438154232773,-7.289837497891381,-12.013587044073736,-8.423443425373383,513.84,518.51,515.35,551.72,366.94,447.75,644.66,576.06,569.21,641.63
2020-09-24 21:35:49.071835+00:00,-1.416483187525763,-7.366712762907876,-12.255931905087616,-8.242667850629008,514.43,518.76,514.44,551.27,366.86,447.28,645.4,577.2,569.73,641.9
2020-09-24 21:35:49.079835+00:00,-1.9779458512976293,-8.659111505609902,-11.355664998173681,-8.960190598408257,515.31,519.19,513.03,551.35,366.46,453.97,655.79,587.1,582.27,658.71
2020-09-24 21:35:49.087835+00:00,-1.5484494958647932,-9.44334578578707,-11.591638461057471,-8.767528941889212,514.76,518.64,512.91,552.09,366.31,447.57,645.06,576.92,570.19,643.84
2020-09-24 21:35:49.095835+00:00,-1.291435626182632,-10.207261564764792,-11.496719607466154,-8.665771003245888,514.93,518.23,511.29,552.64,366.52,447.33,644.2,576.4,570.34,643.5
2020-09-24 21:35:49.103835+00:00,-1.7721288346091968,-10.455935614213054,-11.224478763608708,-8.618936250217036,515.4,517.67,510.0,552.8,366.73,447.24,644.12,576.22,570.52,644.12
2020-09-24 21:35:49.111835+00:00,-2.607618062136039,-10.04676862140631,-10.99627351695084,-8.790525880746873,516.66,517.42,509.31,552.8,367.02,446.72,644.5,576.51,570.83,644.25
2020-09-24 21:35:49.119835+00:00,-2.839945228642196,-9.186249286641887,-10.543894211128853,-9.067559925643973,517.93,516.8,508.53,552.65,366.7,446.21,643.65,575.87,569.67,642.59
2020-09-24 21:35:49.127835+00:00,-2.884798525460053,-8.805099302146408,-11.072421050576665,-8.776470247466072,517.8,516.79,508.72,553.01,366.02,446.48,643.38,577.55,572.2,644.91
2020-09-24 21:35:49.135835+00:00,-2.4196169665612226,-9.669950408280169,-10.560086109269031,-8.807835681214586,516.92,515.72,509.72,554.42,367.04,446.62,643.81,577.12,572.61,645.03
2020-09-24 21:35:49.143835+00:00,-3.0285763079979358,-9.571130416982909,-10.732210973055516,-8.416276103820271,519.73,516.8,509.4,552.43,367.29,445.93,643.12,577.47,572.96,644.99
2020-09-24 21:35:49.151835+00:00,-2.6627977447879707,-9.073029742397482,-8.845153039858408,-9.385995614703408,518.16,515.62,509.55,553.21,366.82,445.87,643.27,577.78,573.59,645.0
2020-09-24 21:35:49.159835+00:00,-3.2124275037786063,-9.13007497576065,-7.312790265320121,-10.322388123683726,517.82,513.94,509.28,553.86,367.74,446.0,643.44,578.28,573.66,645.08
2020-09-24 21:35:49.167835+00:00,-3.1715881651086364,-9.031032419763058,-6.924418807970375,-10.525348562618682,518.16,515.59,510.46,552.99,366.38,442.93,642.48,578.59,574.89,645.5
2020-09-24 21:35:49.175835+00:00,-2.7908469507037066,-9.629393760525137,-7.581356070234211,-10.379557478575418,518.56,515.66,510.47,552.34,366.54,445.11,643.87,578.8,574.21,644.84
2020-09-24 21:35:49.183835+00:00,-3.433332757239554,-9.406587858314625,-7.7407319321847226,-10.419244525379293,518.65,516.1,510.92,553.03,366.92,444.84,642.95,578.78,574.97,644.38
2020-09-24 21:35:49.191835+00:00,-2.9286411478686065,-10.125861160970876,-8.867946960348167,-8.85555422718077,518.45,516.91,513.2,555.76,367.31,444.68,642.87,579.38,574.8,644.91
2020-09-24 21:35:49.199835+00:00,-2.6340292806508514,-11.56663160686048,-9.219760531550309,-8.600723944395227,518.58,515.13,510.55,552.69,366.48,444.56,643.22,579.22,575.1,644.18
2020-09-24 21:35:49.207835+00:00,-3.4643370600322507,-12.36942811546802,-9.079138193450426,-9.256191681356448,517.56,514.56,510.91,553.45,366.91,442.93,642.41,579.26,574.61,645.31
2020-09-24 21:35:49.215835+00:00,-3.340242061796751,-11.87682789654308,-9.384745059012843,-8.422254821530984,517.89,514.79,511.23,552.69,366.72,443.64,643.06,580.47,574.81,643.2
2020-09-24 21:35:49.223835+00:00,-3.0708759004495856,-11.620644571029738,-9.146763723312848,-8.610242135818407,517.19,513.6,511.13,552.8,367.15,444.22,643.32,580.5,574.13,642.42
2020-09-24 21:35:49.231835+00:00,-3.332940940777706,-12.183671289436953,-9.050631208020869,-8.294238407861934,517.05,513.72,510.67,553.3,367.04,443.43,642.81,581.05,574.08,641.65
2020-09-24 21:35:49.239835+00:00,-4.1167847308415055,-11.65974967903474,-9.058939004345564,-8.48316614158135,517.72,513.89,510.86,552.67,366.53,443.03,642.72,581.81,574.31,640.81
2020-09-24 21:35:49.247835+00:00,-2.7817363130228645,-12.675089049342592,-8.902549836499189,-8.064987159251316,518.22,514.23,511.11,552.34,366.58,442.82,642.97,581.79,573.81,640.29
2020-09-24 21:35:49.255835+00:00,-2.820609223354759,-12.88662781724227,-8.904114856793466,-8.237860289008442,517.93,513.3,510.83,552.98,367.12,445.18,646.49,585.0,573.73,637.65
2020-09-24 21:35:49.263835+00:00,-3.7275216582710686,-13.253463726572743,-7.862980388252659,-9.29249675835934,517.87,513.03,510.47,553.09,366.87,443.21,643.14,581.63,572.44,638.38
2020-09-24 21:35:49.271835+00:00,-3.519498525632465,-13.071778356671967,-10.729367773938945,-7.075158141250156,518.73,512.72,510.84,552.84,366.76,442.31,643.42,582.21,572.3,637.09
2020-09-24 21:35:49.279835+00:00,-3.0081280394671808,-13.617508450377066,-11.635441331005618,-5.700350646236186,519.09,512.81,511.02,552.44,366.51,441.75,644.4,583.37,572.0,635.82
2020-09-24 21:35:49.287835+00:00,-3.137324915537199,-13.475217231288665,-11.586682494411964,-5.475525490401445,519.22,512.39,509.82,552.49,366.71,440.56,643.81,583.98,572.11,635.27
2020-09-24 21:35:49.295835+00:00,-4.256638629640229,-12.800940710082077,-11.543965965748281,-5.225039845130018,520.01,513.0,511.01,553.75,366.9,439.8,644.35,584.39,571.51,633.5
2020-09-24 21:35:49.303835+00:00,-4.208008152540138,-14.47202311836128,-11.93679708721232,-4.726583038360099,520.05,511.74,510.43,554.37,367.52,439.67,645.03,584.59,571.52,634.8
2020-09-24 21:35:49.311835+00:00,-3.863247344169915,-14.849876909556626,-11.85009619440006,-4.076017732894184,521.54,512.38,509.99,553.8,367.61,437.12,643.8,584.8,570.51,632.62
2020-09-24 21:35:49.319835+00:00,-3.9655500733560674,-15.087030217723022,-12.06423065446249,-3.846653839008273,521.43,511.63,509.72,553.63,367.03,436.01,644.6,585.19,570.5,631.51
2020-09-24 21:35:49.327835+00:00,-3.6177860382833407,-15.246923496985579,-12.137436813708375,-3.121233865430646,522.45,511.23,507.78,550.0,364.22,434.11,643.9,586.39,571.0,630.51
2020-09-24 21:35:49.335835+00:00,-2.867942792089523,-15.534342595891419,-11.643254358189798,-3.7644721663851417,526.17,514.37,510.57,555.48,366.48,432.33,644.31,586.91,570.6,629.9
2020-09-24 21:35:49.343835+00:00,-1.8219818608804115,-16.733968896046022,-11.6204347798255,-3.296675243166497,528.25,514.13,509.29,555.05,366.23,428.52,642.41,585.7,570.8,629.51
2020-09-24 21:35:49.351835+00:00,-2.9527831841571426,-15.490875894651095,-11.89409348149259,-2.437497016892612,530.75,514.24,509.18,556.41,366.78,427.02,643.39,587.98,571.3,627.9
2020-09-24 21:35:49.359835+00:00,-2.137596972735149,-17.076209769690426,-11.90326339354075,-2.257512744345186,533.05,514.28,508.82,557.31,366.31,424.32,643.6,588.41,571.2,628.11
2020-09-24 21:35:49.367835+00:00,-1.9873028052750246,-16.44808400060231,-11.593438301273585,-2.209316884187983,537.04,515.02,507.84,557.51,367.0,422.22,643.2,587.89,570.89,626.11
2020-09-24 21:35:49.375835+00:00,-1.5820018096798485,-17.098522087442763,-11.490256971831833,-1.8930689810487036,540.5,516.69,509.52,560.2,367.02,419.32,643.7,589.3,571.9,625.91
2020-09-24 21:35:49.383835+00:00,-1.9602587316253728,-16.88738521178797,-11.207653494436059,-1.6794216945667388,540.81,515.69,506.39,557.66,366.62,416.33,642.51,588.49,571.58,624.79
2020-09-24 21:35:49.391835+00:00,-2.3445896428916124,-16.327081049132534,-11.083944649939149,-2.024013541099777,543.2,516.42,506.6,557.42,367.03,412.43,642.6,591.5,575.2,627.9
2020-09-24 21:35:49.399835+00:00,-2.1365517862075727,-17.18885587431412,-11.55675793793883,-1.8848456991956137,544.87,516.29,506.63,558.29,366.73,410.32,641.61,588.12,572.22,624.52
2020-09-24 21:35:49.407835+00:00,-2.67928511551957,-16.328201674607143,-11.09612900000559,-1.2186544748392558,547.21,517.1,506.33,559.34,366.68,407.32,640.7,588.49,573.39,624.4
2020-09-24 21:35:49.415835+00:00,-2.0828632379944536,-17.041907777485548,-10.690869055704342,-0.9567531734586804,548.02,516.75,506.55,560.79,367.34,405.51,640.41,588.3,573.6,623.11
2020-09-24 21:35:49.423835+00:00,-3.68474539562335,-16.55288142727521,-10.39055637921636,-0.2933776771452166,549.95,517.73,505.96,558.99,367.04,404.22,639.11,588.1,574.49,622.7
2020-09-24 21:35:49.431835+00:00,-3.9923622947530806,-16.06780038964928,-10.417585047835484,0.058070002254939315,551.26,518.33,505.98,559.55,366.92,401.81,638.7,588.5,575.99,622.4
2020-09-24 21:35:49.439835+00:00,-3.7282739542933907,-16.411802327812588,-10.129558055134064,0.19535604977745166,553.33,519.31,505.66,559.56,367.09,402.01,638.61,588.21,576.1,622.2
2020-09-24 21:35:49.447835+00:00,-3.128824914804988,-17.52498008307028,-9.069413358849113,0.074300573648618,555.0,519.47,505.61,560.44,366.88,399.82,636.11,586.4,576.49,621.71
2020-09-24 21:35:49.455835+00:00,-3.1549096456552075,-16.76962938919308,-8.645911291704236,-0.252219209090285,556.72,521.01,506.16,559.82,365.53,398.9,636.1,587.89,577.29,620.21
2020-09-24 21:35:49.463835+00:00,-3.446217300025469,-17.872268755757215,-8.56994920579871,-0.2629425622278983,558.72,523.71,506.71,558.47,363.55,399.1,635.81,588.1,578.19,619.9
2020-09-24 21:35:49.471835+00:00,-3.8173178681273354,-17.992265156560073,-8.176376265713637,-0.22741057054018496,557.94,520.07,504.99,561.93,366.55,399.29,634.71,587.7,578.21,619.52
2020-09-24 21:35:49.479835+00:00,-3.589594874297766,-18.76082470981524,-8.178861991257065,-0.18750339968317298,559.41,520.49,503.71,561.82,367.16,400.4,634.31,587.5,577.2,616.31
2020-09-24 21:35:49.487835+00:00,-3.602662376892691,-19.269074972277636,-8.018752767953888,0.05136102532789846,559.93,520.68,503.25,561.55,367.63,399.21,632.81,587.6,578.49,617.59
2020-09-24 21:35:49.495835+00:00,-4.661436173602037,-19.48708599469924,-7.385373856652273,-0.716306947302102,560.15,521.66,502.39,561.32,366.84,398.8,632.21,587.01,579.0,617.01
2020-09-24 21:35:49.503835+00:00,-4.442658046531519,-19.108291815748924,-7.4083128679119366,-0.3863836579306581,560.87,521.45,502.34,561.79,365.77,398.5,631.11,586.5,579.1,616.5
2020-09-24 21:35:49.511835+00:00,-3.120058149790011,-17.240708533821998,-6.974108428084834,-0.9918322360921719,562.05,519.87,501.04,561.64,366.67,398.31,630.7,586.3,579.09,616.4
2020-09-24 21:35:49.519835+00:00,-2.0336066582972476,-17.610638484336388,-7.270885142109199,1.0267275146177492,562.69,520.33,501.1,560.85,365.78,397.7,630.12,585.22,579.71,616.11
2020-09-24 21:35:49.527835+00:00,-1.383275691959466,-19.032555943594854,-6.983705642390654,1.2329199919180651,564.23,518.84,499.76,561.78,366.68,398.8,627.51,582.91,577.9,614.79
2020-09-24 21:35:49.535835+00:00,-2.1276139064343607,-18.26743602748558,-6.693969834844417,0.5722870986063782,568.47,519.42,499.65,561.23,366.45,397.41,628.1,583.8,580.08,617.48
2020-09-24 21:35:49.543835+00:00,-1.9914503571030748,-18.134743532821,-5.904742609530059,-0.6913988378342316,570.31,520.55,499.4,561.0,365.07,397.2,626.52,582.81,580.6,618.0
2020-09-24 21:35:49.551835+00:00,-2.0133840461051595,-18.506730434850066,-5.689804992319476,-0.3143278887953488,567.63,518.38,497.2,562.3,365.77,397.2,625.2,581.31,581.19,618.59
2020-09-24 21:35:49.559835+00:00,-3.2820920919042016,-17.497910567185805,-5.808936190116981,-1.2272854807613907,569.93,519.84,498.43,563.08,366.56,396.8,624.12,579.04,580.82,619.71
2020-09-24 21:35:49.567835+00:00,-1.728449344017964,-19.10094711013138,-6.23408022530694,-1.9658859939536717,568.91,520.78,498.83,562.23,365.68,397.87,623.44,576.45,580.72,620.7
2020-09-24 21:35:49.575835+00:00,-2.31229845125464,-19.489973961283862,-5.390767115451782,-2.4960147487773905,568.03,521.12,499.1,561.57,365.93,400.71,632.02,585.31,592.49,634.98
2020-09-24 21:35:49.583835+00:00,-3.2646443759916712,-19.58141320833686,-6.679400769371369,-3.085270030566429,567.11,521.58,499.87,561.56,366.58,396.43,619.69,572.5,582.47,624.77
2020-09-24 21:35:49.591835+00:00,-3.131681516312618,-19.844725334289027,-6.22397485859314,-4.892365597841716,565.45,521.5,500.78,562.07,366.71,396.0,617.0,568.62,583.08,627.55
2020-09-24 21:35:49.599835+00:00,-3.920817036551577,-19.90048676404231,-6.930648135768166,-7.432290541648344,565.62,522.62,501.85,561.41,366.5,395.11,615.02,564.74,583.2,631.57
2020-09-24 21:35:49.607835+00:00,-4.097561221484277,-19.529366193975935,-6.9779909702083,-9.593722502531149,563.33,522.73,502.94,562.91,366.26,394.79,612.52,561.33,583.99,636.16
2020-09-24 21:35:49.615835+00:00,-4.724609275025486,-19.407424415754335,-7.272270223455956,-11.68922274657268,561.34,521.55,503.6,563.42,366.87,396.3,609.62,557.44,585.49,641.65
2020-09-24 21:35:49.623835+00:00,-5.514537585146685,-19.48921988670375,-8.032163393560605,-13.144891740181308,559.88,521.04,504.61,563.55,366.59,395.01,606.93,552.24,585.4,648.44
2020-09-24 21:35:49.631835+00:00,-5.09683568876226,-19.26407391664045,-7.819038922704129,-15.664416337140164,558.52,519.89,504.73,563.21,366.71,394.4,603.92,547.73,586.19,655.73
2020-09-24 21:35:49.639835+00:00,-5.0980904644575755,-19.038100477318043,-4.637544209733101,-19.13644990541994,556.51,518.69,505.42,564.34,367.52,394.0,602.02,544.83,586.89,664.52
2020-09-24 21:35:49.647835+00:00,-5.44506348678803,-18.88470430759017,-5.091638980606909,-21.192711298133638,555.28,517.56,506.39,562.74,366.2,393.71,599.23,540.84,587.51,673.43
2020-09-24 21:35:49.655835+00:00,-5.702881676531707,-18.375804832425537,-4.005497159837771,-24.124056332478975,553.18,517.21,506.41,563.12,366.56,392.58,597.49,537.4,586.78,681.22
2020-09-24 21:35:49.663835+00:00,-5.844790309499243,-18.271235013952424,-3.837234514717961,-27.507350633073987,551.41,515.29,506.5,564.72,367.79,397.0,599.82,538.63,589.7,691.43
2020-09-24 21:35:49.671835+00:00,-5.988970027641917,-17.507555019475003,-4.764562058257058,-28.60700007672156,550.15,515.34,506.55,563.65,366.91,392.83,594.13,531.34,585.73,696.17
2020-09-24 21:35:49.679835+00:00,-6.274563382740068,-17.017261395324955,-4.814131866689014,-30.42947243236077,548.71,515.94,507.49,564.35,367.02,393.19,594.49,530.6,584.1,700.76
2020-09-24 21:35:49.687835+00:00,-5.980279811037371,-16.630367632086024,-4.148856164649946,-28.727071652899248,547.55,516.59,508.34,566.8,368.78,393.5,593.61,529.31,583.61,704.08
2020-09-24 21:35:49.695835+00:00,-6.226388195587595,-16.363212995066103,-4.389345904345579,-26.471282116375257,546.93,515.54,507.75,562.35,366.7,393.0,593.4,529.63,583.43,706.24
2020-09-24 21:35:49.703835+00:00,-6.366825893716602,-16.058131420003093,-4.549962123664706,-24.80870534659873,545.42,515.57,508.76,563.4,367.2,393.51,593.2,530.2,584.38,706.03
2020-09-24 21:35:49.711835+00:00,-6.339535866741237,-16.389176068923987,-4.579030225708235,-23.36281396272377,543.97,515.31,510.03,564.18,367.33,393.07,593.63,530.45,582.45,702.08
2020-09-24 21:35:49.719835+00:00,-6.55187375118721,-17.100200775128226,-4.749633764860453,-22.99939563569282,542.81,515.43,510.39,562.25,366.49,392.51,594.95,533.17,581.79,698.48
2020-09-24 21:35:49.727835+00:00,-7.048763905084659,-16.55935183326416,-5.913696842805342,-21.73725814868201,544.04,517.34,513.58,564.84,368.55,393.32,596.77,534.31,580.96,693.86
2020-09-24 21:35:49.735835+00:00,-7.610683909492141,-15.68254856699232,-5.650380661495761,-21.085946444810464,548.44,524.38,523.31,573.66,373.88,393.39,599.38,534.62,579.14,689.58
2020-09-24 21:35:49.743835+00:00,-8.335321725240892,-15.324902483257132,-5.62773524146077,-19.984847376487924,539.47,514.84,512.87,561.18,365.7,393.11,601.67,535.74,577.89,685.88
2020-09-24 21:35:49.751835+00:00,-9.014971083022331,-14.536449215113775,-4.773610933097493,-20.383636297514382,539.02,515.73,515.61,563.02,366.51,394.12,603.75,536.94,577.55,681.78
2020-09-24 21:35:49.759835+00:00,-7.84299697287013,-16.073534399643098,-4.858672498862224,-20.008623278448745,538.07,515.11,515.15,562.34,366.54,394.09,605.14,538.24,575.06,677.78
2020-09-24 21:35:49.767835+00:00,-8.529815156130672,-15.58545110456015,-5.19422151576797,-20.198547730163263,536.99,514.37,515.66,563.98,367.24,393.48,606.42,539.54,574.97,673.78
2020-09-24 21:35:49.775835+00:00,-8.966296912583566,-14.630906568153163,-5.71460723681234,-19.517537641818187,535.87,513.99,515.94,563.05,367.45,392.89,606.52,541.05,573.16,669.77
2020-09-24 21:35:49.783835+00:00,-9.15338214793903,-14.512896032815071,-6.719663013185957,-18.117067920140656,535.19,514.1,516.79,562.87,367.07,393.12,607.63,542.85,572.88,665.05
2020-09-24 21:35:49.791835+00:00,-9.495286524199038,-14.269742979546168,-7.213873833954313,-18.485681769212263,535.04,513.99,517.13,562.87,367.08,393.61,608.64,544.45,571.45,659.84
2020-09-24 21:35:49.799835+00:00,-9.04331119978868,-14.802754555556044,-7.086228624739604,-17.041271962817802,534.33,514.17,517.72,563.2,366.72,393.58,609.8,546.46,570.19,655.19
2020-09-24 21:35:49.807835+00:00,-8.624110272096306,-14.559914252408962,-8.39816980069934,-15.0003974863042,534.08,513.87,518.33,563.83,367.34,392.99,608.89,548.15,570.4,652.2
2020-09-24 21:35:49.815835+00:00,-9.38433264947965,-13.754319988438679,-8.435298929013719,-14.756102459993988,533.52,513.12,517.62,561.77,366.13,393.42,609.42,549.76,570.31,648.81
2020-09-24 21:35:49.823835+00:00,-9.39531674671329,-14.195981287934277,-8.451767678192967,-14.494510837749097,535.65,513.92,514.21,556.68,362.49,393.69,609.92,551.64,570.8,646.65
2020-09-24 21:35:49.831835+00:00,-9.375016593503297,-13.118931890519658,-8.030264975242321,-14.675402479499114,533.05,512.81,518.93,563.32,368.04,393.21,611.17,553.19,570.61,644.95
2020-09-24 21:35:49.839835+00:00,-9.42507194576848,-13.82831542735907,-7.918177934254222,-14.42689526253145,533.23,513.47,519.0,562.21,366.51,394.32,613.44,556.54,570.97,643.23
2020-09-24 21:35:49.847835+00:00,-9.488484071322905,-13.423206502829377,-7.83082805715607,-12.264947425174727,531.81,513.74,520.6,563.21,367.1,393.77,613.38,555.78,569.18,640.96
2020-09-24 21:35:49.855835+00:00,-9.541209747535847,-13.462563081154073,-7.753261776483995,-12.392277586288824,530.57,513.45,522.03,563.64,367.11,393.11,613.44,556.55,570.12,639.84
2020-09-24 21:35:49.863835+00:00,-9.551632598661637,-13.659385850747391,-7.379844724796792,-12.431571890209804,529.54,513.38,523.1,564.83,367.51,394.34,615.66,558.58,570.11,637.25
2020-09-24 21:35:49.871835+00:00,-9.790854384198116,-13.102961863328655,-8.44366675933035,-11.074332095605548,529.22,512.49,522.43,563.76,367.43,394.23,615.75,559.96,569.61,635.91
2020-09-24 21:35:49.879835+00:00,-9.327789375831891,-13.298903264668816,-7.426242870048427,-11.115198932600725,529.23,513.36,522.84,563.2,366.76,394.64,617.94,561.32,570.12,636.3
2020-09-24 21:35:49.887835+00:00,-9.699091142365704,-12.772736018555912,-7.24999022990937,-11.438831433069103,528.44,512.79,523.67,563.2,367.54,403.46,630.01,573.09,582.19,647.37
2020-09-24 21:35:49.895835+00:00,-9.921085642432528,-12.422607164585667,-7.353807415903443,-11.196620713939751,527.46,513.58,524.42,562.55,367.0,393.38,619.35,561.64,569.91,635.66
2020-09-24 21:35:49.903835+00:00,-9.756090642026377,-11.978777018376379,-8.096971596963009,-11.13744839145588,527.04,513.86,526.09,563.57,366.77,393.65,619.8,561.96,569.56,636.88
2020-09-24 21:35:49.911835+00:00,-9.382271896971417,-12.431620959682373,-7.4890779938367125,-11.314202279224444,527.12,515.06,528.24,564.38,366.92,393.61,621.75,561.92,569.61,636.93
2020-09-24 21:35:49.919835+00:00,-9.4393117354843,-12.084366951213754,-7.683813592125828,-11.292883751250107,524.94,512.26,526.89,562.89,367.63,394.26,621.7,561.89,569.07,637.7
2020-09-24 21:35:49.927835+00:00,-10.477689365980568,-11.50002560031097,-7.771185041940507,-11.996447424628336,525.34,512.56,527.31,563.14,367.41,395.61,624.35,562.45,570.1,639.69
2020-09-24 21:35:49.935835+00:00,-10.344083676918576,-10.37126500062973,-7.00723830631167,-12.97108472092348,525.06,514.08,528.33,562.55,367.01,406.44,643.53,579.14,588.89,662.55
2020-09-24 21:35:49.943835+00:00,-10.619662692275648,-10.260497654843824,-7.091801163214858,-12.71312826891642,524.13,512.77,528.81,562.88,367.54,393.1,622.75,560.06,570.9,644.41
2020-09-24 21:35:49.951835+00:00,-11.057172659192133,-10.355344661757128,-7.295134526665091,-13.373355284792694,523.71,512.76,529.48,563.01,366.81,393.27,624.47,559.58,572.03,648.02
