Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:27:25.325052+00:00,-4.541578237261309,-13.256720860672635,508.96,502.67,499.43,552.72,365.61
2020-10-01 20:27:25.333052+00:00,-5.001581821433382,-12.346222236934207,509.19,501.96,498.16,553.09,366.14
2020-10-01 20:27:25.341052+00:00,-4.837862523013375,-12.432340164462,509.95,501.28,498.06,552.74,366.3
2020-10-01 20:27:25.349052+00:00,-4.548182070404621,-12.34439668295794,509.64,502.9,499.17,552.75,366.0
2020-10-01 20:27:25.357052+00:00,-4.278498466437381,-11.501852583973557,510.43,505.24,501.33,553.04,366.53
2020-10-01 20:27:25.365052+00:00,-4.099065881980822,-12.79703774345549,508.91,501.16,499.42,553.29,365.58
2020-10-01 20:27:25.373052+00:00,-4.101752988203349,-13.050072749123986,508.1,500.95,499.7,554.07,365.83
2020-10-01 20:27:25.381052+00:00,-4.410002475548375,-13.37398198066811,508.24,499.9,498.91,554.31,366.5
2020-10-01 20:27:25.389052+00:00,-4.251101133860195,-14.06372883144786,509.0,500.74,498.37,553.6,366.52
2020-10-01 20:27:25.397052+00:00,-4.803282946819625,-14.329757938251895,509.15,501.37,498.92,553.23,365.78
2020-10-01 20:27:25.405052+00:00,-5.173673273862132,-13.934817388449552,509.26,502.0,499.31,552.9,365.33
2020-10-01 20:27:25.413052+00:00,-5.434483201667215,-13.198907195881198,508.76,500.94,498.65,553.52,366.14
2020-10-01 20:27:25.421052+00:00,-4.087142778454805,-13.705033380373841,508.33,500.74,498.97,553.35,366.73
2020-10-01 20:27:25.429052+00:00,-4.702771921316372,-14.332997020861047,508.15,500.29,498.97,554.1,366.78
2020-10-01 20:27:25.437052+00:00,-4.469069010080292,-14.508706807742623,508.73,500.49,498.55,554.11,366.7
2020-10-01 20:27:25.445052+00:00,-4.762186881372659,-14.0874229732698,510.01,501.43,498.06,552.85,365.7
2020-10-01 20:27:25.453052+00:00,-4.59465994258984,-14.175038604931405,509.21,500.94,498.1,552.7,366.18
2020-10-01 20:27:25.461052+00:00,-4.014503576193656,-14.480247416562447,508.11,500.39,498.72,553.66,366.43
2020-10-01 20:27:25.469052+00:00,-5.41336181720006,-12.225840109414415,508.13,501.35,499.87,553.98,365.79
2020-10-01 20:27:25.477052+00:00,-4.644248826805529,-13.650290668544718,508.24,500.82,498.86,553.6,365.91
2020-10-01 20:27:25.485052+00:00,-4.634535800043658,-14.058534969416932,508.99,501.48,499.06,553.97,366.33
2020-10-01 20:27:25.493052+00:00,-4.9231045584314765,-13.63546328748176,510.95,503.68,500.24,552.99,366.52
2020-10-01 20:27:25.501052+00:00,-3.490610641754697,-13.00912313164769,508.48,501.36,498.24,553.13,366.65
2020-10-01 20:27:25.509052+00:00,-4.945012309286473,-13.026238331539911,508.99,501.45,499.04,553.11,365.65
2020-10-01 20:27:25.517052+00:00,-4.529373075278192,-12.016500671760067,508.51,501.74,499.31,553.21,365.8
2020-10-01 20:27:25.525052+00:00,-5.549367424100577,-12.324088032610184,508.56,501.82,499.14,552.83,365.58
2020-10-01 20:27:25.533052+00:00,-6.0325191067657205,-12.812566587009036,508.64,501.88,499.55,554.73,367.63
2020-10-01 20:27:25.541052+00:00,-4.42865861085713,-12.815328750045675,509.97,502.99,501.02,557.07,371.03
2020-10-01 20:27:25.549052+00:00,-5.28854177747749,-11.969640329152227,508.85,501.09,497.73,552.11,365.87
2020-10-01 20:27:25.557052+00:00,-3.651854508915143,-12.846716807377044,508.87,501.49,498.9,552.75,365.82
2020-10-01 20:27:25.565052+00:00,-3.9581689902685726,-13.13622120983803,508.38,501.67,498.94,552.92,365.84
2020-10-01 20:27:25.573052+00:00,-4.930305943643174,-12.75655787283845,508.25,501.89,499.56,553.39,365.21
2020-10-01 20:27:25.581052+00:00,-4.052517242477087,-14.555301386240881,508.7,501.48,499.33,553.09,364.05
2020-10-01 20:27:25.589052+00:00,-3.2570891525028194,-14.037084566314007,508.57,501.21,498.24,553.35,367.08
2020-10-01 20:27:25.597052+00:00,-3.131087089888411,-14.495312275329551,508.1,501.45,498.83,553.01,366.09
2020-10-01 20:27:25.605052+00:00,-3.5440873078113677,-14.714890011923531,508.84,501.85,499.0,552.37,366.03
2020-10-01 20:27:25.613052+00:00,-3.826189829909145,-13.597613197872152,509.0,502.14,498.85,552.46,365.55
2020-10-01 20:27:25.621052+00:00,-3.061665699427714,-13.837679307726939,508.08,501.45,499.04,553.51,366.33
2020-10-01 20:27:25.629052+00:00,-3.9904796535062106,-13.19356763938993,508.51,501.17,499.3,555.32,368.33
2020-10-01 20:27:25.637052+00:00,-2.9338272981697053,-14.63370903837662,508.32,501.05,498.63,553.36,366.01
2020-10-01 20:27:25.645052+00:00,-2.933685397306916,-13.783001167617241,508.83,501.28,498.7,552.72,367.01
2020-10-01 20:27:25.653052+00:00,-3.4718290257164095,-13.573707515911268,508.57,501.91,498.95,552.6,366.09
2020-10-01 20:27:25.661052+00:00,-3.2655308581027995,-14.02693137785359,508.57,502.34,499.72,553.33,365.63
2020-10-01 20:27:25.669052+00:00,-2.7621723166128382,-12.997271007156595,509.54,503.08,499.59,552.58,364.9
2020-10-01 20:27:25.677052+00:00,-3.7655194863508274,-13.473260609755284,507.68,501.23,499.17,553.24,366.27
2020-10-01 20:27:25.685052+00:00,-3.8366804375541133,-13.264863432762896,508.0,501.24,499.16,553.56,366.41
2020-10-01 20:27:25.693052+00:00,-3.461854492006809,-12.161837691868461,507.5,501.31,499.03,553.52,366.15
2020-10-01 20:27:25.701052+00:00,-3.9379586677220075,-11.51354289800387,508.54,501.45,499.17,552.98,366.49
2020-10-01 20:27:25.709052+00:00,-3.099128809528339,-12.296706703247898,508.83,501.04,498.47,552.83,365.97
2020-10-01 20:27:25.717052+00:00,-3.701030589780342,-10.836289714964211,508.91,500.77,498.65,553.19,365.67
2020-10-01 20:27:25.725052+00:00,-3.259735807259362,-11.594576882715748,507.91,502.38,499.86,553.25,365.92
2020-10-01 20:27:25.733052+00:00,-3.802098560901018,-11.457374149893484,508.29,501.96,498.94,553.16,366.33
2020-10-01 20:27:25.741052+00:00,-3.5576178853797984,-11.320663557558223,508.21,501.68,499.13,553.35,366.52
2020-10-01 20:27:25.749052+00:00,-3.5627831985278693,-11.409026243304423,508.08,501.9,498.9,552.96,366.5
2020-10-01 20:27:25.757052+00:00,-3.9387024578106784,-11.394582046526688,509.09,501.48,498.42,552.62,366.26
2020-10-01 20:27:25.765052+00:00,-3.2054461360255475,-12.514226032660778,509.45,500.78,497.32,552.37,367.34
2020-10-01 20:27:25.773052+00:00,-3.144006144676442,-12.377649095000557,508.43,502.01,499.56,553.26,366.21
2020-10-01 20:27:25.781052+00:00,-3.7083537380344964,-12.443837543253315,508.62,501.87,498.96,552.82,365.98
2020-10-01 20:27:25.789052+00:00,-2.8467470060985125,-12.917577007567683,508.51,502.12,499.07,553.0,365.8
2020-10-01 20:27:25.797052+00:00,-2.93977235266905,-12.313183791165553,508.08,501.69,499.21,552.98,366.37
2020-10-01 20:27:25.805052+00:00,-2.5584528025056574,-13.501217678959827,508.86,501.9,498.81,552.41,366.07
2020-10-01 20:27:25.813052+00:00,-2.579451288021378,-12.627921765623137,508.62,501.62,498.62,553.02,366.4
2020-10-01 20:27:25.821052+00:00,-2.61471790597331,-12.966919103826369,508.41,501.7,499.09,553.63,366.96
2020-10-01 20:27:25.829052+00:00,-3.356968275480839,-11.991763252918341,508.7,502.22,499.01,552.86,366.17
2020-10-01 20:27:25.837052+00:00,-2.647808744973344,-12.8133325121828,508.2,502.22,499.37,552.79,366.5
2020-10-01 20:27:25.845052+00:00,-4.851202751228549,-10.689199633114535,509.76,503.07,499.76,552.24,364.89
2020-10-01 20:27:25.853052+00:00,-2.5554495029825284,-13.105702322391968,510.39,503.79,500.36,551.99,364.34
2020-10-01 20:27:25.861052+00:00,-2.4503051915030136,-13.207008400911104,508.61,501.91,498.7,552.88,366.65
2020-10-01 20:27:25.869052+00:00,-3.9402335209009425,-11.270534127923957,509.37,503.03,498.84,552.52,365.65
2020-10-01 20:27:25.877052+00:00,-2.989170175596187,-12.823501277992257,509.09,502.66,499.05,552.51,366.25
2020-10-01 20:27:25.885052+00:00,-3.9943061935646917,-11.703699803518374,508.52,502.29,499.41,553.08,366.26
2020-10-01 20:27:25.893052+00:00,-3.8706132722361914,-11.82236559631899,507.92,502.42,499.25,553.02,365.72
2020-10-01 20:27:25.901052+00:00,-4.70719709999997,-11.849556033834835,509.07,501.67,497.74,552.01,366.39
2020-10-01 20:27:25.909052+00:00,-5.155690646129998,-11.911168046469133,508.71,502.45,499.45,553.14,365.79
2020-10-01 20:27:25.917052+00:00,-3.9248214174467564,-12.223013947682887,509.0,502.75,499.23,552.83,365.63
2020-10-01 20:27:25.925052+00:00,-3.9516011862305804,-12.63081988889753,508.96,502.72,499.17,553.17,366.0
2020-10-01 20:27:25.933052+00:00,-4.275437782445435,-12.060660588218296,507.97,502.43,498.74,552.67,366.38
2020-10-01 20:27:25.941052+00:00,-5.058338257388765,-10.86196267699454,510.0,504.17,500.87,555.06,368.03
2020-10-01 20:27:25.949052+00:00,-4.1078716292990896,-12.53062057062461,513.72,506.64,502.67,558.38,370.41
2020-10-01 20:27:25.957052+00:00,-4.315900258250049,-13.190836733211212,507.79,501.59,498.59,552.25,365.39
2020-10-01 20:27:25.965052+00:00,-3.1496451748934158,-12.79135494683965,509.51,502.84,499.67,553.01,365.7
2020-10-01 20:27:25.973052+00:00,-4.315617953081752,-11.347752351082852,508.88,502.43,499.12,552.71,366.48
2020-10-01 20:27:25.981052+00:00,-3.5048469364218056,-12.430548581651854,509.43,503.57,498.3,551.65,366.26
2020-10-01 20:27:25.989052+00:00,-1.5918438657722564,-13.665091871109036,510.0,503.75,498.18,549.66,365.09
2020-10-01 20:27:25.997052+00:00,-3.0490455577191975,-14.15270336543515,508.47,502.72,499.27,553.12,366.23
2020-10-01 20:27:26.005052+00:00,-1.1939562565856066,-14.388289074979088,508.96,503.03,498.66,552.06,366.16
2020-10-01 20:27:26.013052+00:00,-2.2497090497701033,-13.705449419501461,508.77,503.08,498.66,552.48,366.51
2020-10-01 20:27:26.021052+00:00,-2.7269543081599172,-13.094782640680902,509.0,503.66,498.8,551.94,365.84
2020-10-01 20:27:26.029052+00:00,-1.752935036786966,-12.756744953863915,509.19,503.9,499.09,551.63,365.48
2020-10-01 20:27:26.037052+00:00,-0.7325181827076767,-14.49558928590329,509.32,503.57,499.18,552.2,366.31
2020-10-01 20:27:26.045052+00:00,0.007466957976710431,-14.086741577367698,509.5,503.49,498.41,551.72,366.39
2020-10-01 20:27:26.053052+00:00,-0.931265304384897,-13.977542020346363,508.71,503.98,498.96,551.9,365.98
2020-10-01 20:27:26.061052+00:00,0.12998933267005514,-13.368996073470841,508.74,504.21,498.75,551.88,366.29
2020-10-01 20:27:26.069052+00:00,1.233409441017639,-13.680743374011142,509.25,503.91,498.24,551.71,366.8
2020-10-01 20:27:26.077052+00:00,1.6459064174855083,-13.531090545858435,509.24,503.77,497.61,552.02,366.73
2020-10-01 20:27:26.085052+00:00,2.701693965005438,-13.899247209317865,509.39,505.95,498.49,551.39,365.5
2020-10-01 20:27:26.093052+00:00,2.3305841668294587,-13.246335160694832,509.34,506.25,498.8,551.43,365.57
2020-10-01 20:27:26.101052+00:00,3.287439155466283,-12.702235068165034,509.69,506.37,498.22,551.72,365.71
2020-10-01 20:27:26.109052+00:00,4.2570787114099184,-11.235436716229295,510.0,506.71,497.31,551.2,365.52
2020-10-01 20:27:26.117052+00:00,5.273033262195986,-11.625009912799653,510.63,507.84,497.97,552.98,367.11
2020-10-01 20:27:26.125052+00:00,5.668187124757249,-12.274630346058903,511.3,510.06,499.45,555.23,368.79
2020-10-01 20:27:26.133052+00:00,7.467074666921957,-12.799449126901951,511.27,508.95,495.39,549.65,365.98
2020-10-01 20:27:26.141052+00:00,7.794838275235516,-12.389793204082324,511.39,510.41,496.08,550.63,366.08
2020-10-01 20:27:26.149052+00:00,9.289186816348273,-12.852462297542736,511.39,511.38,495.58,550.14,366.53
2020-10-01 20:27:26.157052+00:00,10.388839251657966,-13.10416766820882,512.59,512.89,494.88,549.65,366.11
2020-10-01 20:27:26.165052+00:00,11.988136709466502,-13.748456428651874,514.02,514.01,493.3,549.18,366.02
2020-10-01 20:27:26.173052+00:00,12.754695635899106,-13.203804386987041,513.08,515.65,494.52,549.66,366.43
2020-10-01 20:27:26.181052+00:00,13.56387680409887,-14.67450956030355,514.86,517.46,493.98,548.99,366.51
2020-10-01 20:27:26.189052+00:00,14.24881817231533,-13.983281517762208,514.96,518.63,493.15,549.03,366.33
2020-10-01 20:27:26.197052+00:00,16.120694972426097,-14.101160340640995,516.47,520.86,492.37,548.03,365.3
2020-10-01 20:27:26.205052+00:00,17.053045606127693,-15.950495012677244,517.0,521.72,491.3,547.4,366.09
2020-10-01 20:27:26.213052+00:00,17.504149179803832,-14.484235941825872,517.05,521.08,489.63,547.12,366.73
2020-10-01 20:27:26.221052+00:00,18.518880978794275,-14.912530973157159,518.94,525.65,491.63,547.07,366.04
2020-10-01 20:27:26.229052+00:00,19.835772895867343,-14.567103287375602,519.46,525.64,491.02,546.9,366.47
2020-10-01 20:27:26.237052+00:00,20.394568948601723,-14.541884605354223,520.65,527.61,489.88,547.13,366.27
2020-10-01 20:27:26.245052+00:00,21.223073582600524,-14.983407642891853,521.81,528.91,488.97,547.02,366.59
2020-10-01 20:27:26.253052+00:00,21.494503039506764,-15.054572776220514,522.53,529.59,489.23,547.34,366.16
2020-10-01 20:27:26.261052+00:00,22.70787512771779,-13.9276865341595,522.96,530.88,489.12,546.3,366.02
2020-10-01 20:27:26.269052+00:00,23.503115467180105,-14.73849394602954,524.7,532.8,488.04,545.72,366.28
2020-10-01 20:27:26.277052+00:00,24.045744231145125,-15.906775588213502,525.32,533.71,487.89,546.2,366.4
2020-10-01 20:27:26.285052+00:00,25.13574235424736,-16.366275216141204,525.29,534.31,488.54,545.92,365.77
2020-10-01 20:27:26.293052+00:00,25.60160924497944,-15.449178732579119,526.54,535.02,488.04,546.31,365.97
2020-10-01 20:27:26.301052+00:00,25.821235805852464,-15.877630854269919,527.1,535.74,487.96,547.33,367.22
2020-10-01 20:27:26.309052+00:00,26.04202226531663,-14.80763646436532,526.95,536.55,487.8,546.4,366.5
2020-10-01 20:27:26.317052+00:00,26.31023049760675,-15.24973631176195,528.4,537.35,487.07,545.94,366.34
2020-10-01 20:27:26.325052+00:00,26.322479760369283,-14.670561486835942,528.6,538.58,487.18,546.28,366.09
2020-10-01 20:27:26.333052+00:00,27.135931635742104,-15.421498443247183,528.43,538.55,486.64,545.72,365.45
2020-10-01 20:27:26.341052+00:00,27.79242200724907,-15.213847404220292,530.95,541.1,488.42,547.72,367.65
2020-10-01 20:27:26.349052+00:00,28.082847248970108,-16.504347930717838,533.51,544.38,490.24,550.18,370.72
2020-10-01 20:27:26.357052+00:00,28.56121863704507,-15.851184209655639,528.52,539.74,486.17,545.27,365.72
2020-10-01 20:27:26.365052+00:00,28.602356554775074,-14.981263565053931,530.31,541.22,486.36,545.83,366.37
2020-10-01 20:27:26.373052+00:00,29.27327104916289,-15.598883707880965,530.56,540.93,486.06,546.02,366.54
2020-10-01 20:27:26.381052+00:00,29.369492984283962,-14.677161005154822,530.57,541.8,486.38,545.71,366.19
2020-10-01 20:27:26.389052+00:00,29.391085555824745,-14.98054364637824,530.82,541.75,486.02,545.48,365.67
2020-10-01 20:27:26.397052+00:00,29.733220935912314,-14.639804214530564,530.62,541.77,486.25,545.8,366.51
2020-10-01 20:27:26.405052+00:00,30.22222460627997,-14.919148314561259,530.71,543.03,486.21,545.79,365.54
2020-10-01 20:27:26.413052+00:00,30.411094582988902,-14.398824559610558,531.05,542.81,485.48,545.9,365.82
2020-10-01 20:27:26.421052+00:00,30.600802488058495,-14.640192604554333,531.2,543.23,485.74,545.65,365.58
2020-10-01 20:27:26.429052+00:00,30.74212028746321,-14.12504854963667,532.04,544.11,486.01,546.34,366.5
2020-10-01 20:27:26.437052+00:00,31.24323409695731,-13.721697151233816,532.13,544.24,485.67,546.49,368.05
2020-10-01 20:27:26.445052+00:00,31.520116133205242,-14.342385245814002,531.0,543.21,486.0,546.49,366.2
2020-10-01 20:27:26.453052+00:00,31.654272631067855,-14.269393192476542,531.48,544.11,486.48,546.74,365.96
2020-10-01 20:27:26.461052+00:00,32.247078517042176,-14.523590276810337,532.03,543.97,485.22,546.04,366.15
2020-10-01 20:27:26.469052+00:00,31.25961267482949,-14.878147036991429,532.38,545.21,486.14,546.17,366.09
2020-10-01 20:27:26.477052+00:00,32.25472057364104,-14.370788849686017,531.81,542.36,483.11,545.12,366.84
2020-10-01 20:27:26.485052+00:00,32.05694643887772,-15.22549499154465,530.73,539.37,479.67,544.35,367.72
2020-10-01 20:27:26.493052+00:00,32.11479596642013,-15.009765249313878,532.48,546.85,487.15,545.46,365.39
2020-10-01 20:27:26.501052+00:00,33.25719792872937,-12.991951393105843,531.65,544.93,485.86,545.67,366.2
2020-10-01 20:27:26.509052+00:00,33.748291445777134,-13.339791518427425,531.82,544.93,485.58,545.6,366.67
2020-10-01 20:27:26.517052+00:00,32.974214189569246,-14.416650857635338,532.76,545.39,484.96,545.3,366.03
2020-10-01 20:27:26.525052+00:00,32.53111714340642,-13.180388306832231,532.93,545.98,484.77,544.22,365.3
2020-10-01 20:27:26.533052+00:00,33.12417688841419,-14.799366111293258,532.23,545.97,486.06,545.37,365.8
2020-10-01 20:27:26.541052+00:00,33.56222895657077,-15.028026932126208,531.51,546.33,486.48,545.63,365.81
2020-10-01 20:27:26.549052+00:00,33.861310676653616,-15.063761587640665,531.97,545.52,486.08,546.07,366.25
2020-10-01 20:27:26.557052+00:00,34.00108285110838,-15.802022019178509,532.34,544.94,484.89,545.57,366.55
2020-10-01 20:27:26.565052+00:00,34.16020680419371,-16.01659693125891,532.53,546.58,486.35,545.99,366.05
2020-10-01 20:27:26.573052+00:00,34.171384174386645,-15.995852434035406,533.25,548.14,486.97,546.01,365.63
2020-10-01 20:27:26.581052+00:00,35.031122695436906,-16.426274098994643,532.18,546.34,485.21,545.26,365.9
2020-10-01 20:27:26.589052+00:00,37.376479906549015,-41.25128733128805,532.72,546.3,485.98,545.99,366.5
2020-10-01 20:27:26.597052+00:00,39.4388651448671,-47.840554722740976,533.17,546.79,486.32,545.79,366.15
2020-10-01 20:27:26.605052+00:00,39.64245294464106,-46.28600442753409,532.16,546.74,486.23,545.73,366.18
2020-10-01 20:27:26.613052+00:00,38.42145776182528,-48.447591498856525,532.86,546.9,486.35,545.68,365.62
2020-10-01 20:27:26.621052+00:00,39.855949218858015,-45.854844277141524,534.0,547.19,485.37,544.59,365.44
2020-10-01 20:27:26.629052+00:00,39.82184442895188,-46.69955620733406,533.46,547.17,485.2,545.04,365.77
2020-10-01 20:27:26.637052+00:00,40.866490707446474,-45.386713814115254,532.91,547.36,486.03,545.16,365.97
2020-10-01 20:27:26.645052+00:00,40.424090106633585,-47.399810361675144,530.8,546.2,486.6,546.87,366.46
2020-10-01 20:27:26.653052+00:00,37.205859623229664,-15.3886058674416,532.47,546.38,485.61,545.8,366.53
2020-10-01 20:27:26.661052+00:00,36.822281249049894,-14.138338299435073,532.01,545.18,485.01,545.72,367.37
2020-10-01 20:27:26.669052+00:00,37.10276278939368,-15.406243653281193,531.41,545.78,486.14,546.7,366.9
2020-10-01 20:27:26.677052+00:00,37.64268050335686,-13.157917197447382,531.86,547.08,486.26,545.5,366.13
2020-10-01 20:27:26.685052+00:00,37.84089332728502,-14.759516511998742,531.27,546.74,486.63,546.58,366.43
2020-10-01 20:27:26.693052+00:00,37.88859915453691,-14.816174740546659,531.7,546.04,485.88,545.48,366.56
2020-10-01 20:27:26.701052+00:00,37.630578601789544,-14.572236496437684,532.86,547.8,487.02,547.28,367.97
2020-10-01 20:27:26.709052+00:00,38.052290295245015,-15.171807174265707,534.68,548.59,488.1,549.19,368.87
2020-10-01 20:27:26.717052+00:00,38.02799976793169,-14.774502172204237,532.45,546.28,484.92,544.73,366.26
2020-10-01 20:27:26.725052+00:00,37.76002778523464,-14.18086500507452,533.05,546.83,485.57,545.32,366.31
2020-10-01 20:27:26.733052+00:00,38.41941094283023,-15.475527271507014,533.04,547.31,485.92,545.31,365.79
2020-10-01 20:27:26.741052+00:00,39.78178455347469,-17.25711356071708,532.63,547.2,486.51,545.65,366.08
2020-10-01 20:27:26.749052+00:00,38.953892750648876,-15.129287664101533,531.48,545.78,486.48,546.62,366.46
2020-10-01 20:27:26.757052+00:00,38.681276045833485,-14.889785452110035,531.72,545.77,486.27,546.16,366.61
2020-10-01 20:27:26.765052+00:00,39.093623642098045,-14.682611316808979,532.35,546.2,485.65,545.77,367.01
2020-10-01 20:27:26.773052+00:00,39.40844410347439,-15.257079279785875,533.02,546.79,485.29,544.8,366.36
2020-10-01 20:27:26.781052+00:00,39.174088483326685,-14.55637577713968,531.95,547.01,486.15,545.62,365.82
2020-10-01 20:27:26.789052+00:00,39.792911948557126,-16.043091761428123,531.81,547.05,486.26,545.34,365.52
2020-10-01 20:27:26.797052+00:00,39.612148302732614,-15.631279623750562,531.85,546.74,485.61,544.65,365.27
2020-10-01 20:27:26.805052+00:00,46.19388248818854,-24.303719426348827,531.29,546.12,486.46,546.67,366.72
2020-10-01 20:27:26.813052+00:00,40.223990889480575,-15.919097483256753,531.56,546.19,486.12,546.09,366.25
2020-10-01 20:27:26.821052+00:00,39.286117511153705,-14.44859852550039,532.03,546.34,485.94,545.43,366.62
2020-10-01 20:27:26.829052+00:00,39.58864487221344,-15.05904565121337,532.05,547.09,486.08,544.83,365.95
2020-10-01 20:27:26.837052+00:00,39.21804791015819,-14.68996600205738,532.83,547.33,486.3,545.86,366.21
2020-10-01 20:27:26.845052+00:00,39.171019001613764,-15.010202914908149,532.87,547.12,486.72,547.07,367.43
2020-10-01 20:27:26.853052+00:00,39.30965389452606,-14.648357030405162,531.58,546.82,486.13,545.52,366.45
2020-10-01 20:27:26.861052+00:00,39.04797637342791,-14.690183328701904,531.54,546.11,486.34,546.09,366.84
2020-10-01 20:27:26.869052+00:00,38.9412491066579,-14.72227267768234,531.06,546.46,486.67,546.31,366.55
2020-10-01 20:27:26.877052+00:00,39.22038930410099,-15.210917589253452,532.39,546.79,486.03,545.7,366.07
2020-10-01 20:27:26.885052+00:00,39.05947672469863,-14.826090755188567,532.55,547.2,486.63,545.24,365.7
2020-10-01 20:27:26.893052+00:00,39.150371151298536,-14.480497084872868,532.02,546.98,486.55,545.7,365.57
2020-10-01 20:27:26.901052+00:00,38.997839067841724,-14.658674760564722,531.49,546.0,486.51,546.36,366.35
2020-10-01 20:27:26.909052+00:00,38.832034044442196,-14.352208744432621,532.11,546.07,485.96,545.78,366.36
2020-10-01 20:27:26.917052+00:00,39.21838254105521,-14.795314044838284,532.16,546.24,486.16,545.81,366.57
2020-10-01 20:27:26.925052+00:00,38.467276345100004,-13.275434616930568,532.32,546.35,486.56,545.51,365.67
2020-10-01 20:27:26.933052+00:00,38.59034443820098,-13.773128553132919,532.06,546.39,485.99,545.63,365.69
2020-10-01 20:27:26.941052+00:00,38.34896193819215,-13.537027053588258,531.9,546.49,486.52,545.65,366.45
2020-10-01 20:27:26.949052+00:00,38.36955328947094,-13.136464392137936,531.78,546.26,486.09,545.36,366.27
2020-10-01 20:27:26.957052+00:00,38.38340846438401,-13.016821302018583,531.65,546.23,486.1,546.06,365.86
2020-10-01 20:27:26.965052+00:00,39.06034384550971,-14.553938822786472,531.84,547.47,487.01,545.86,365.28
2020-10-01 20:27:26.973052+00:00,38.415829095740904,-13.853706639486742,532.85,546.25,485.7,544.63,366.15
2020-10-01 20:27:26.981052+00:00,38.38316386876716,-13.63336399121122,533.04,545.05,484.07,544.66,367.11
2020-10-01 20:27:26.989052+00:00,38.87035176494088,-14.219956397598315,531.92,547.25,487.22,546.12,365.61
2020-10-01 20:27:26.997052+00:00,38.57922827350091,-13.861172810709748,532.12,547.26,486.76,545.87,365.87
2020-10-01 20:27:27.005052+00:00,38.77084688690384,-14.062500550638768,532.05,546.3,486.25,545.8,365.28
2020-10-01 20:27:27.013052+00:00,38.638512973459015,-12.04327102478854,532.66,546.82,486.41,545.85,366.22
2020-10-01 20:27:27.021052+00:00,38.27552296344075,-13.748061153195852,532.43,546.61,486.04,546.04,367.08
2020-10-01 20:27:27.029052+00:00,37.61947984848222,-17.1440934570288,532.77,545.9,485.85,545.74,366.26
2020-10-01 20:27:27.037052+00:00,38.174566727509784,-13.164108046977157,533.17,546.46,486.38,545.89,366.21
2020-10-01 20:27:27.045052+00:00,38.41780560844056,-14.018888167877522,532.37,546.2,486.79,546.0,365.98
2020-10-01 20:27:27.053052+00:00,38.17414813105834,-14.098174685270468,532.84,546.61,486.46,545.81,365.69
2020-10-01 20:27:27.061052+00:00,39.57822112240916,-13.896232824861096,531.37,544.63,485.44,545.94,367.36
2020-10-01 20:27:27.069052+00:00,39.600857835458285,-13.882433808874545,530.88,543.02,484.74,545.98,368.06
2020-10-01 20:27:27.077052+00:00,37.936366340866726,-15.872874753894573,533.46,545.88,486.84,545.67,365.79
2020-10-01 20:27:27.085052+00:00,37.16663197043342,-13.824384845722056,532.15,545.06,486.55,545.89,365.95
2020-10-01 20:27:27.093052+00:00,36.1917971292776,-20.296017937202468,532.83,544.8,486.33,546.3,366.06
2020-10-01 20:27:27.101052+00:00,48.90612418798489,-20.807604943230913,533.03,543.83,485.37,545.98,366.36
2020-10-01 20:27:27.109052+00:00,36.75421245087671,-16.041234934309024,536.18,547.08,488.53,548.56,367.82
2020-10-01 20:27:27.117052+00:00,33.95684219325258,-13.67841645443925,537.65,548.12,489.58,549.34,368.75
2020-10-01 20:27:27.125052+00:00,34.37089510528086,-14.790400526923738,532.3,542.23,484.88,544.98,365.95
2020-10-01 20:27:27.133052+00:00,34.622612838341716,-15.66873559209126,534.05,543.83,486.18,545.64,366.39
2020-10-01 20:27:27.141052+00:00,34.7460434474186,-14.957963093236119,533.49,543.04,486.22,545.67,366.5
2020-10-01 20:27:27.149052+00:00,33.501408729621595,-15.200372552803037,533.18,542.93,486.75,545.03,365.71
2020-10-01 20:27:27.157052+00:00,32.61685653490598,-14.980878452549021,532.92,541.78,486.5,545.25,365.46
2020-10-01 20:27:27.165052+00:00,32.19569507583869,-15.134991941914311,532.68,540.11,486.71,546.16,366.41
2020-10-01 20:27:27.173052+00:00,31.24359767684715,-13.775576699807752,531.89,539.75,487.37,545.92,366.09
2020-10-01 20:27:27.181052+00:00,30.3846523521665,-14.347353453425693,531.11,538.26,487.17,546.13,365.74
2020-10-01 20:27:27.189052+00:00,29.69760807111038,-15.121150862449658,530.65,537.38,487.92,546.61,366.13
2020-10-01 20:27:27.197052+00:00,29.30390590961717,-14.674514813261226,530.82,535.05,486.16,545.28,366.35
2020-10-01 20:27:27.205052+00:00,27.779403605959512,-13.896971844365286,530.31,534.26,485.94,544.51,366.27
2020-10-01 20:27:27.213052+00:00,26.769043682051684,-14.106418754691534,528.5,534.49,488.95,546.69,366.28
2020-10-01 20:27:27.221052+00:00,27.121537517430934,-14.998877809841545,528.0,532.72,488.06,546.49,365.97
2020-10-01 20:27:27.229052+00:00,26.560794636828245,-13.883723798319327,526.89,531.83,488.8,546.82,366.44
2020-10-01 20:27:27.237052+00:00,24.830702437845417,-13.41551667554172,526.74,531.28,489.0,546.35,366.38
2020-10-01 20:27:27.245052+00:00,23.83328556340929,-12.48686850209982,526.61,531.38,489.32,546.28,366.04
2020-10-01 20:27:27.253052+00:00,22.755610299982195,-12.692925760014688,525.06,529.66,489.62,546.97,366.58
