Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:39:33.223855+00:00,,,,,548.37,498.57,506.41,562.04,374.35,405.18,570.53,493.82,528.38,604.56
2020-10-21 20:39:33.231855+00:00,,,,,547.71,498.38,506.56,562.46,374.91,404.49,570.17,494.02,528.52,605.17
2020-10-21 20:39:33.239855+00:00,,,,,548.62,498.3,505.99,562.12,375.31,404.55,569.6,493.75,528.56,605.01
2020-10-21 20:39:33.247855+00:00,,,,,548.05,497.99,506.24,563.01,374.97,404.69,570.13,493.81,528.52,604.37
2020-10-21 20:39:33.255855+00:00,,,,,547.46,498.35,507.21,562.58,374.2,404.88,570.18,493.84,528.68,605.04
2020-10-21 20:39:33.263855+00:00,,,,,549.51,499.38,506.69,562.51,374.82,404.84,570.0,493.6,528.24,605.19
2020-10-21 20:39:33.271855+00:00,,,,,547.96,497.75,506.69,562.6,374.9,404.5,570.17,494.05,527.83,605.0
2020-10-21 20:39:33.279855+00:00,,,,,548.1,497.82,505.96,562.4,375.01,405.2,570.19,493.87,528.33,605.13
2020-10-21 20:39:33.287855+00:00,,,,,547.8,498.1,505.51,562.27,375.3,404.23,569.94,493.86,529.02,605.07
2020-10-21 20:39:33.295855+00:00,,,,,548.64,498.43,506.45,561.51,374.66,404.36,570.15,493.84,528.5,605.21
2020-10-21 20:39:33.303855+00:00,,,,,549.19,499.19,506.97,562.62,373.91,405.3,570.76,493.87,528.22,604.92
2020-10-21 20:39:33.311855+00:00,,,,,548.49,498.28,505.67,561.97,374.73,404.78,570.22,493.79,528.55,604.83
2020-10-21 20:39:33.319855+00:00,,,,,548.69,498.62,506.03,561.92,374.78,404.33,569.47,493.39,528.52,605.31
2020-10-21 20:39:33.327855+00:00,,,,,547.88,498.67,506.38,562.3,374.3,404.68,570.6,494.11,528.34,605.36
2020-10-21 20:39:33.335855+00:00,,,,,548.79,498.25,506.15,562.57,375.06,404.54,567.94,493.39,528.59,604.21
2020-10-21 20:39:33.343855+00:00,,,,,549.11,498.87,505.9,561.7,373.95,404.05,567.9,493.33,528.96,604.33
2020-10-21 20:39:33.351855+00:00,,,,,543.29,494.41,500.01,553.54,367.42,404.63,570.33,493.84,528.89,605.46
2020-10-21 20:39:33.359855+00:00,,,,,548.45,499.37,506.42,562.68,374.19,404.7,569.46,493.34,528.5,605.51
2020-10-21 20:39:33.367855+00:00,,,,,548.18,499.84,507.34,562.83,373.85,404.79,570.2,493.58,528.04,605.08
2020-10-21 20:39:33.375855+00:00,,,,,548.81,498.26,506.09,562.62,374.23,405.33,570.74,493.67,527.98,604.72
2020-10-21 20:39:33.383855+00:00,,,,,548.62,498.34,506.62,562.77,374.4,405.31,570.62,493.64,528.11,604.92
2020-10-21 20:39:33.391855+00:00,,,,,549.7,499.3,506.49,561.7,374.3,404.81,570.64,494.42,528.23,604.98
2020-10-21 20:39:33.399855+00:00,,,,,548.77,498.48,506.5,562.51,374.51,404.94,570.37,494.44,528.51,604.82
2020-10-21 20:39:33.407855+00:00,,,,,548.91,498.83,506.39,562.09,374.59,404.83,570.59,494.12,528.7,605.18
2020-10-21 20:39:33.415855+00:00,,,,,548.91,499.29,506.31,562.21,374.3,404.49,570.24,494.05,528.18,604.71
2020-10-21 20:39:33.423855+00:00,,,,,549.08,498.91,506.61,562.64,374.61,405.29,570.99,494.69,529.19,605.54
2020-10-21 20:39:33.431855+00:00,,,,,547.96,499.15,506.02,562.94,374.83,405.21,571.23,494.75,529.31,605.49
2020-10-21 20:39:33.439855+00:00,-3.59523019343523,-15.8399003304575,-3.725483402886603,-2.4622886696860835,547.94,497.08,504.1,560.79,375.5,404.99,570.1,494.02,528.16,604.31
2020-10-21 20:39:33.447855+00:00,-3.2155711073605246,-16.951196961016002,-4.99473566767479,-3.3522214889861095,549.22,498.35,505.97,562.24,374.66,405.24,570.68,493.86,527.95,604.77
2020-10-21 20:39:33.455855+00:00,-3.1656361116616143,-16.6515477831477,-4.798686710805514,-3.1802899584362576,548.78,498.81,506.6,562.31,374.21,404.87,570.45,494.38,528.14,604.46
2020-10-21 20:39:33.463855+00:00,-3.5248902229532497,-16.16591575866817,-2.8188988644746322,-2.5412710133779335,548.59,499.1,506.6,563.11,374.49,404.75,570.48,494.39,528.76,605.08
2020-10-21 20:39:33.471855+00:00,-3.5727579516739456,-16.122939777972906,-2.984538527339655,-2.074568988933813,548.41,498.78,506.5,562.8,374.21,405.74,569.98,493.69,527.9,604.86
2020-10-21 20:39:33.479855+00:00,-3.4009343287185385,-16.655707590704388,-2.868853100351492,-1.9428351437539533,549.03,498.53,506.39,563.07,374.8,405.81,569.91,493.73,527.65,604.51
2020-10-21 20:39:33.487855+00:00,-3.450239007987542,-16.427722538564787,-3.170677590053583,-1.893417554047518,549.12,499.12,506.41,562.28,374.16,405.0,570.21,493.6,528.53,605.19
2020-10-21 20:39:33.495855+00:00,-3.3412145957364254,-16.217344647732087,-2.7163893688943332,-2.5788908550199516,549.51,499.13,506.61,562.62,374.23,405.2,570.07,493.81,528.18,604.54
2020-10-21 20:39:33.503855+00:00,-3.47351612644221,-16.394891119241564,-3.305589528173816,-2.9625806036512445,549.16,499.85,506.72,562.6,374.38,404.7,570.52,493.99,528.23,604.19
2020-10-21 20:39:33.511855+00:00,-3.818836742298267,-15.824103611526446,-4.969971404860355,-3.1412282462371786,549.17,499.84,506.62,562.82,374.25,404.48,570.49,494.24,528.49,604.31
2020-10-21 20:39:33.519855+00:00,-3.5662042974197417,-16.076346097345027,-2.763376076889511,-2.127546219516243,550.23,498.97,505.73,562.76,374.99,404.81,570.49,494.22,528.5,604.76
2020-10-21 20:39:33.527855+00:00,-3.3897950203851255,-16.000403865263596,-3.2988850279862407,-2.3995070718878857,549.52,499.1,506.94,562.43,374.3,405.13,570.22,494.35,528.84,604.84
2020-10-21 20:39:33.535855+00:00,-3.5170830534053703,-16.309387058311717,-3.0534443286358295,-1.9434897753763754,549.15,499.27,506.71,563.1,374.66,405.27,570.17,494.14,528.51,604.57
2020-10-21 20:39:33.543855+00:00,-3.685612876139791,-16.64727523810662,-3.279442120113644,-2.217033772010973,550.24,500.2,507.2,562.47,373.57,405.26,570.43,494.26,527.96,604.53
2020-10-21 20:39:33.551855+00:00,-3.814659330092711,-15.912762647568098,-2.925276648932911,-2.0519623868812378,549.6,499.48,506.8,562.74,374.02,405.22,570.9,494.46,528.3,604.66
2020-10-21 20:39:33.559855+00:00,-3.457787036130288,-16.34856985774544,-2.9761594193219367,-2.1018495290294488,548.57,499.81,507.45,563.38,373.92,405.37,570.35,493.35,528.05,605.23
2020-10-21 20:39:33.567855+00:00,-3.8811394207697263,-15.921570485937567,-3.157164912278011,-1.8417481245927179,548.72,499.72,507.31,563.2,373.64,405.43,570.25,493.8,528.37,604.99
2020-10-21 20:39:33.575855+00:00,-3.390573220977555,-16.222920789587185,-3.240956465342227,-1.9402020398735345,548.81,500.08,506.19,560.75,371.65,405.18,570.67,494.26,528.4,604.22
2020-10-21 20:39:33.583855+00:00,-3.972185135972476,-15.678969651684948,-3.2440499187525536,-1.7236531533999921,549.27,499.49,506.8,563.5,374.22,405.0,570.63,493.86,528.24,604.24
2020-10-21 20:39:33.591855+00:00,-3.731930308722905,-16.525177561701963,-3.6698800224961388,-1.6984197236506482,550.12,499.92,506.18,562.55,373.87,405.16,570.75,494.02,528.21,604.85
2020-10-21 20:39:33.599855+00:00,-3.296880548090261,-16.571691058312126,-3.2461443240195913,-1.7984396433566747,549.76,499.91,506.66,563.03,374.11,405.34,570.52,493.73,528.43,604.93
2020-10-21 20:39:33.607855+00:00,-3.7687003392286056,-15.977894458900042,-3.210923467949818,-2.0862836543256282,549.13,500.2,506.98,563.01,373.87,404.84,570.39,493.84,528.6,604.75
2020-10-21 20:39:33.615855+00:00,-3.430467367376119,-16.51053013438105,-3.031428011984861,-2.849814314089515,548.78,499.74,506.46,563.18,373.72,404.97,570.36,494.16,528.32,605.33
2020-10-21 20:39:33.623855+00:00,-3.7700905492379317,-15.969488293152777,-3.241581429715003,-2.3023229132945735,550.23,499.32,506.42,563.05,374.36,405.13,570.68,493.7,528.18,605.17
2020-10-21 20:39:33.631855+00:00,-3.2959793984080834,-16.673495955668578,-3.639269978427403,-2.74729810081579,549.44,499.93,506.7,563.91,374.79,405.02,570.98,494.24,527.74,604.61
2020-10-21 20:39:33.639855+00:00,-3.3682691726346126,-16.279138935961434,-3.402573005621446,-2.307610252104748,549.29,499.63,506.38,563.15,374.5,405.19,571.08,494.73,527.99,604.61
2020-10-21 20:39:33.647855+00:00,-3.3381228371876057,-16.25315404279343,-3.413176083937162,-2.4675425243929197,549.34,499.01,506.55,563.25,374.69,405.95,570.62,493.08,527.67,604.92
2020-10-21 20:39:33.655855+00:00,-3.8431521906943233,-16.468128849820673,-3.0817790787052637,-3.127584263777455,549.77,499.38,506.71,563.06,373.66,405.87,571.34,493.61,526.96,604.02
2020-10-21 20:39:33.663855+00:00,-4.648355619747716,-15.523958884745234,-3.248888437161844,-2.7280456894077916,548.98,498.93,505.43,561.47,372.54,405.01,571.4,494.63,527.99,604.08
2020-10-21 20:39:33.671855+00:00,-4.023877719843781,-15.470177995146258,-3.1391360896337654,-2.533043482815656,549.45,500.05,507.05,563.88,374.07,404.97,570.47,494.02,528.42,604.99
2020-10-21 20:39:33.679855+00:00,-3.688600585939531,-16.09391218574706,-3.349444962139663,-2.2741644130227465,549.93,499.87,506.47,563.07,374.12,405.23,570.72,494.22,527.88,604.67
2020-10-21 20:39:33.687855+00:00,-4.00234788062888,-15.948419574038692,-3.199473653949149,-2.2362808733658825,550.09,499.56,506.34,563.24,374.36,404.93,571.0,494.45,528.37,605.07
2020-10-21 20:39:33.695855+00:00,-4.194706747239833,-15.656195340644087,-3.5138809133902686,-2.5363655434580044,551.02,500.59,506.53,562.75,373.87,404.6,570.96,494.37,526.61,602.74
2020-10-21 20:39:33.703855+00:00,-3.7050130698960175,-16.17454026407119,-3.5841034750716827,-2.5416646558844485,549.57,499.96,506.16,561.65,373.06,404.58,570.78,494.52,527.44,602.84
2020-10-21 20:39:33.711855+00:00,-3.825404431437744,-16.006489381842915,-3.765179650335256,-2.707369645117422,538.9,488.71,496.36,552.44,367.86,404.75,570.65,494.58,528.84,604.9
2020-10-21 20:39:33.719855+00:00,-3.9403126842677434,-15.733861212189158,-5.710048687133055,-3.5730135637442295,550.13,500.25,507.64,564.8,375.26,405.41,570.51,493.97,528.49,605.14
2020-10-21 20:39:33.727855+00:00,-3.7384652911918743,-15.732466488446562,-5.651594971981309,-3.222752323885008,549.72,498.54,506.04,563.42,374.38,405.1,570.68,493.71,528.48,605.12
2020-10-21 20:39:33.735855+00:00,-3.4139811504621447,-16.12544538872956,-6.150772076357923,-2.8077792068554377,549.72,499.81,506.62,563.58,374.55,405.29,571.49,494.17,527.4,604.48
2020-10-21 20:39:33.743855+00:00,-4.17220497834073,-15.308488164498954,-6.195509255894412,-3.178513958355655,550.98,500.12,506.25,562.34,374.16,404.97,570.7,494.33,528.3,604.94
2020-10-21 20:39:33.751855+00:00,-3.9290395376947034,-15.552079430879632,-5.266752117955565,-2.741714297196722,549.77,500.75,507.75,562.54,372.39,404.6,570.15,494.69,528.6,604.99
2020-10-21 20:39:33.759855+00:00,-3.6598855305068176,-15.729748011560682,-3.0574316138862323,-2.3687241780804045,550.33,500.76,507.39,562.82,373.56,405.02,570.41,494.53,528.36,604.97
2020-10-21 20:39:33.767855+00:00,-3.694199295983898,-15.786323107008963,-3.4901076074383135,-2.534765385106903,549.84,499.95,507.69,563.14,373.51,404.65,571.05,494.33,528.86,604.85
2020-10-21 20:39:33.775855+00:00,-3.359267659452874,-15.924703540279978,-3.364179266195347,-1.8785832535810658,549.65,499.8,506.93,563.5,374.27,404.92,570.87,493.95,528.31,604.67
2020-10-21 20:39:33.783855+00:00,-3.7177727997907617,-15.481149738288245,-4.0235652842095675,-2.2176617063556465,550.15,499.79,506.5,563.06,374.56,405.23,571.49,494.97,528.99,605.88
2020-10-21 20:39:33.791855+00:00,-3.4257394742697107,-16.025151991976855,-5.705871426505284,-3.303750513326971,550.6,500.71,506.84,562.44,373.64,405.31,571.83,495.19,528.58,604.96
2020-10-21 20:39:33.799855+00:00,-3.27386331052554,-16.568992649584413,-2.9884592178950835,-2.0275388685913196,554.41,503.19,507.32,562.04,373.29,404.96,571.0,494.08,527.91,604.09
2020-10-21 20:39:33.807855+00:00,-3.0488440214132977,-16.15250456703354,-4.0699120620940255,-2.3387601247085303,549.45,500.87,507.28,562.92,373.32,404.69,571.03,494.76,528.71,604.84
2020-10-21 20:39:33.815855+00:00,-3.422653343166802,-15.59411527534963,-5.087080770417851,-3.3073804919582477,549.86,500.82,507.22,562.83,373.6,404.91,570.47,494.57,528.9,605.54
2020-10-21 20:39:33.823855+00:00,-3.49632530937661,-15.742919174966126,-3.237374047570735,-2.598124189674256,549.69,500.32,507.37,563.75,373.76,405.78,570.95,494.01,527.59,605.04
2020-10-21 20:39:33.831855+00:00,-3.1184670554347025,-15.95469041096478,-3.7374579607363323,-2.0487717659706965,549.92,499.6,506.66,563.55,374.72,403.2,569.79,494.89,529.71,605.8
2020-10-21 20:39:33.839855+00:00,-3.5946584172970177,-15.302472733639707,-3.6588275093395417,-2.3216998484228855,550.49,500.01,506.25,562.61,373.78,403.59,570.37,495.06,529.41,605.1
2020-10-21 20:39:33.847855+00:00,-3.4070250750679194,-15.177256692319535,-3.3487670203157007,-1.8545769314259597,551.49,500.29,505.95,562.03,372.92,404.96,571.5,494.67,527.85,604.15
2020-10-21 20:39:33.855855+00:00,-3.1705723764195315,-16.14281174796066,-4.205209029675265,-2.215709732407451,550.42,501.5,507.05,562.93,373.83,404.4,570.79,494.77,528.84,605.15
2020-10-21 20:39:33.863855+00:00,-3.533131538182091,-15.305355860428984,-6.262324372321745,-3.037816393774853,549.81,500.55,507.27,562.82,373.58,404.96,570.77,494.39,528.62,605.35
2020-10-21 20:39:33.871855+00:00,-4.126005329769258,-13.802332766472913,-6.102263767373877,-3.3232630611228853,549.2,500.81,507.87,563.47,373.84,405.21,571.8,494.66,527.67,604.76
2020-10-21 20:39:33.879855+00:00,-2.810703836853518,-15.059904666225428,-5.9008362183533025,-2.7835400563719115,550.03,500.32,506.78,563.41,373.85,405.1,571.75,494.69,527.33,604.2
2020-10-21 20:39:33.887855+00:00,-4.578613896834636,-13.273918332602321,-3.267444361121642,-2.2034085974826003,550.85,500.03,506.39,562.44,373.39,405.26,571.41,494.68,527.59,604.27
2020-10-21 20:39:33.895855+00:00,-2.6231541790997324,-16.005042689485663,-3.4720425287535104,-2.308485165487498,550.76,500.55,506.56,562.66,373.6,405.48,571.36,494.9,528.08,604.21
2020-10-21 20:39:33.903855+00:00,-3.536512192059624,-14.935165711654067,-3.2628658877310524,-2.155107468952408,550.21,500.86,507.16,562.99,373.27,405.08,571.06,494.72,528.62,604.05
2020-10-21 20:39:33.911855+00:00,-4.299275770269775,-13.035546846271465,-3.524253701336314,-1.8559409675938259,549.71,500.9,507.14,562.95,373.62,405.05,570.68,493.96,528.78,604.65
2020-10-21 20:39:33.919855+00:00,-2.455288472232642,-16.279901935734163,-3.705582980991621,-1.686259335748788,550.12,499.89,506.72,563.66,374.35,405.1,571.89,495.15,528.35,604.32
2020-10-21 20:39:33.927855+00:00,-2.9725200870379047,-15.36632790571815,-3.9222521457210267,-2.001331871508942,549.85,499.98,506.92,563.8,374.33,405.63,572.08,495.26,527.98,603.77
2020-10-21 20:39:33.935855+00:00,-2.6239844676072583,-15.77491919450212,-3.6008671325632657,-1.6688766478034487,550.15,498.7,505.42,563.37,376.59,405.5,571.61,494.35,527.65,604.12
2020-10-21 20:39:33.943855+00:00,-2.8965096180816583,-15.296363798295731,-4.445021845515294,-2.391926640225345,551.42,500.2,505.39,562.53,374.11,405.04,571.35,494.77,528.39,604.13
2020-10-21 20:39:33.951855+00:00,-2.837694357343153,-15.561783914004277,-5.933540882796851,-2.830613945356503,550.35,501.02,507.42,563.32,373.21,404.86,571.16,494.95,528.7,603.78
2020-10-21 20:39:33.959855+00:00,-3.1116231758106245,-15.83661053875419,-4.1361424120339665,-1.9872237794488912,549.68,500.76,507.17,563.15,373.78,404.91,570.92,494.71,528.49,603.81
2020-10-21 20:39:33.967855+00:00,-3.1098129121011593,-15.335652255971253,-5.9821512326624955,-2.8126409462820923,549.95,500.59,507.19,563.93,374.1,405.43,571.07,494.14,527.88,604.31
2020-10-21 20:39:33.975855+00:00,-4.82677555502982,-12.842972652058041,-4.037010199603666,-1.743957455919702,550.05,500.33,507.0,563.85,374.14,405.28,570.88,494.52,528.16,603.78
2020-10-21 20:39:33.983855+00:00,-3.862399026504178,-13.73840130999048,-6.817159602314916,-2.8030777535150624,549.76,499.94,506.95,564.11,374.34,405.5,570.97,494.76,527.96,603.31
2020-10-21 20:39:33.991855+00:00,-2.6335088814601453,-15.716293197055517,-6.137897933469033,-2.7482736015135303,550.91,500.78,506.38,562.56,373.59,405.18,571.15,494.88,527.71,603.93
2020-10-21 20:39:33.999855+00:00,-3.1421952891555622,-15.34937865442602,-6.3677339609158246,-2.5578504890322664,550.77,501.02,506.62,562.47,374.02,405.06,570.91,494.47,528.27,603.91
2020-10-21 20:39:34.007855+00:00,-3.0164268945922994,-15.479747145758456,-6.737581604203939,-2.9205380138521937,549.94,501.09,506.72,563.15,373.51,405.42,571.3,494.29,527.74,603.18
2020-10-21 20:39:34.015855+00:00,-2.7537102280062946,-15.96772709436269,-6.713627841507899,-3.4039227245373,550.25,500.73,507.16,563.47,374.1,405.38,571.17,494.25,527.64,603.85
2020-10-21 20:39:34.023855+00:00,-2.657915373052552,-15.792400030721002,-5.81918689968248,-3.1332282717387194,548.76,500.58,507.5,563.44,375.82,405.51,571.08,494.06,527.77,603.98
2020-10-21 20:39:34.031855+00:00,-2.9536002247605615,-15.830491103594671,-4.071236106385867,-1.7712532743316631,550.71,501.41,507.15,561.87,372.53,405.7,571.23,494.15,527.71,603.64
2020-10-21 20:39:34.039855+00:00,-3.0941552724517134,-15.70036080938453,-7.087670985862646,-3.008642631162104,550.27,500.88,506.88,563.04,373.8,405.53,571.21,494.35,527.58,603.7
2020-10-21 20:39:34.047855+00:00,-2.7601949070092653,-15.809386134906324,-5.794139767132009,-2.9214322820271335,550.34,500.94,506.52,563.11,374.24,404.92,571.42,494.66,528.35,603.75
2020-10-21 20:39:34.055855+00:00,-3.0289094416550735,-15.749212984305263,-4.0322520238579855,-2.0381649636806545,550.57,501.14,506.98,563.24,373.73,405.41,569.87,493.35,527.68,603.42
2020-10-21 20:39:34.063855+00:00,-2.754176245647034,-15.936941785832644,-6.990791434535323,-3.6375481559580285,549.78,500.22,506.39,562.46,372.62,405.5,570.66,493.49,527.19,603.5
2020-10-21 20:39:34.071855+00:00,-2.7498702816932377,-15.876246707806628,-7.732937300694831,-2.9510383055409437,542.4,493.31,499.89,555.78,369.25,404.96,571.75,494.82,528.08,603.81
2020-10-21 20:39:34.079855+00:00,-2.642213650082177,-15.49221779859204,-6.761589060774305,-3.222084209003589,550.94,501.37,507.55,563.72,373.98,405.27,571.04,495.07,528.08,603.78
2020-10-21 20:39:34.087855+00:00,-2.637359025538162,-15.779892306567593,-6.744351418988887,-3.357653169253202,550.09,500.46,506.77,563.33,373.77,405.28,571.17,494.71,528.13,603.9
2020-10-21 20:39:34.095855+00:00,-2.913410715119861,-16.161880368832897,-7.045003684193396,-3.6067718663874566,549.81,501.07,507.13,563.13,373.58,404.84,570.91,494.01,528.12,604.12
2020-10-21 20:39:34.103855+00:00,-3.122840242247231,-15.753997084179208,-7.286235495175,-3.497834467109087,550.51,501.54,506.77,562.6,373.59,404.12,571.12,495.77,529.14,603.9
2020-10-21 20:39:34.111855+00:00,-2.8959037198903177,-15.915734651458642,-7.3725099478797524,-3.1277345807039474,551.41,502.01,506.95,562.24,372.56,404.45,571.04,495.1,528.54,603.91
2020-10-21 20:39:34.119855+00:00,-3.3895661791268754,-15.89526507766318,-7.226768720399509,-3.6055271454597935,548.81,499.74,507.3,565.62,375.6,405.33,570.79,493.96,527.91,604.37
2020-10-21 20:39:34.127855+00:00,-2.9238099976919005,-15.628736305399551,-7.607881883269188,-3.4900139530992775,550.56,501.28,507.07,562.59,372.76,405.28,571.01,494.07,527.93,604.11
2020-10-21 20:39:34.135855+00:00,-3.0353164376361956,-16.079625432488,-7.345094051267986,-3.7471781502113273,551.04,501.42,507.14,562.73,373.01,405.72,571.31,493.93,527.61,603.44
2020-10-21 20:39:34.143855+00:00,-2.2699286488196146,-16.542777122559237,-7.27987434999479,-3.6995619042940064,549.49,500.81,507.26,564.42,373.79,405.58,571.29,493.98,527.98,603.69
2020-10-21 20:39:34.151855+00:00,-2.3711527294871018,-16.70581787772739,-7.240862960318614,-3.8777336949149,550.42,501.17,506.38,563.02,374.17,404.86,570.81,494.65,528.41,603.93
2020-10-21 20:39:34.159855+00:00,-2.63548856617665,-16.240196987478495,-7.106356588352682,-3.9079473937878455,549.92,500.6,505.93,562.28,373.56,404.96,570.76,494.63,528.16,603.99
2020-10-21 20:39:34.167855+00:00,-2.0634791806936974,-16.72268975050227,-6.740662889856742,-4.183876226724602,550.77,501.55,506.96,562.55,373.48,405.6,570.68,494.0,528.41,604.2
2020-10-21 20:39:34.175855+00:00,-2.4413093833891284,-16.713012857012554,-7.015963468018029,-4.2199940547562385,550.5,501.9,507.53,563.35,373.46,405.48,570.67,493.37,528.41,604.11
2020-10-21 20:39:34.183855+00:00,-2.5354478300831995,-16.611697855893542,-6.47094659546178,-3.4555916596197225,549.91,500.64,506.32,564.0,374.12,405.71,571.01,493.86,527.64,604.19
2020-10-21 20:39:34.191855+00:00,-2.1338154421969837,-16.387998959118217,-4.818766920635265,-3.7625989598178524,550.58,501.33,506.7,562.67,373.63,405.28,571.11,494.95,527.27,603.18
2020-10-21 20:39:34.199855+00:00,-2.292342398679182,-16.065568719865855,-6.473947416687085,-3.7195198449811646,550.35,501.32,506.76,563.31,373.7,404.89,571.16,495.02,527.89,603.6
2020-10-21 20:39:34.207855+00:00,-2.6582061262626198,-16.683791244737897,-6.105479034399314,-3.209317157951973,549.48,499.83,505.49,562.65,374.23,405.37,571.18,494.35,527.9,603.92
2020-10-21 20:39:34.215855+00:00,-2.512924787197961,-16.580846386592192,-4.472747926236892,-3.8840491175182885,550.98,501.44,506.62,562.72,373.04,405.22,570.93,493.99,528.13,603.99
2020-10-21 20:39:34.223855+00:00,-2.508388823572097,-16.816097558798305,-6.5210212715100315,-4.314449948625796,550.41,501.34,506.77,562.82,373.58,405.64,570.69,493.95,527.91,604.36
2020-10-21 20:39:34.231855+00:00,-2.5513864974286338,-16.736292254365104,-6.587087621907543,-3.736418134178217,549.96,500.98,506.77,563.13,373.65,406.65,571.28,493.42,526.77,603.86
2020-10-21 20:39:34.239855+00:00,-2.4302557936408,-16.391851395009837,-6.6830873354796525,-3.7792859735501874,549.97,501.16,507.12,563.04,373.31,406.15,571.72,493.61,527.3,603.66
2020-10-21 20:39:34.247855+00:00,-2.4436935023329167,-16.57496952201711,-6.306889229689977,-3.2908884872230177,550.48,501.62,505.87,562.45,373.75,405.41,571.29,494.08,527.66,603.34
2020-10-21 20:39:34.255855+00:00,-2.1593580137222173,-16.672961766730445,-3.672382014146471,-2.0699299358313286,549.82,501.5,505.81,562.52,373.82,405.49,570.95,494.14,527.56,603.72
2020-10-21 20:39:34.263855+00:00,-2.6571482114812874,-16.431010413517363,-4.198612453173729,-2.4828403473189313,549.38,501.61,506.11,562.62,373.87,405.74,570.81,494.3,527.84,603.96
2020-10-21 20:39:34.271855+00:00,-3.0725004730416114,-16.53093424380129,-3.9655505716723827,-3.1023655491728075,548.53,501.47,506.72,562.71,373.58,405.49,570.64,493.76,527.56,603.73
2020-10-21 20:39:34.279855+00:00,-2.6436674233485054,-16.283062664170778,-4.199669543531692,-2.2414647623446373,548.04,501.43,506.65,562.85,373.73,407.23,572.64,494.36,527.77,604.39
2020-10-21 20:39:34.287855+00:00,-2.9211362403880945,-16.280641567997918,-4.6674010853109715,-1.4325957652533552,548.14,501.88,506.47,562.17,373.18,406.43,571.69,494.3,527.67,603.95
2020-10-21 20:39:34.295855+00:00,-2.9457507773040437,-16.208107595776987,-4.400223020802379,-1.7921085342042842,549.95,502.08,504.99,560.43,372.43,405.7,570.53,493.89,527.62,603.75
2020-10-21 20:39:34.303855+00:00,-1.8440189379710734,-16.36279595524576,-4.007466375528928,-1.8558428486505825,546.83,501.91,505.97,562.07,373.86,405.43,570.55,494.35,527.93,604.08
2020-10-21 20:39:34.311855+00:00,-2.4269783572399164,-16.048953682018336,-4.494784950045244,-1.4720284273013298,546.14,501.49,505.53,562.39,373.74,405.49,570.77,494.26,528.14,603.81
2020-10-21 20:39:34.319855+00:00,-1.9321211454838805,-16.333593796903838,-4.31643302281164,-1.6947879844551246,545.63,500.62,505.83,562.83,374.75,405.35,570.59,493.9,527.73,603.66
2020-10-21 20:39:34.327855+00:00,-2.4349751985530395,-15.82786556604694,-4.015995957329286,-1.9238286992192664,545.38,502.22,506.36,561.79,373.19,406.67,572.47,494.56,527.85,604.72
2020-10-21 20:39:34.335855+00:00,-2.259378228720607,-16.4968466692494,-3.6743184066179375,-2.2595668778767286,544.65,501.06,505.63,561.99,373.59,406.53,571.7,494.17,527.86,604.07
2020-10-21 20:39:34.343855+00:00,-2.675054062153542,-16.032772369578783,-3.6371377380849057,-1.975124464332777,543.56,499.92,505.91,562.4,374.91,405.6,570.82,494.13,527.6,603.27
2020-10-21 20:39:34.351855+00:00,-2.582512907704495,-16.483510157719653,-3.970650253993708,-1.928107009057941,544.79,501.65,506.24,561.89,373.29,405.87,571.43,494.08,527.57,603.64
2020-10-21 20:39:34.359855+00:00,-2.561489792793366,-16.412016621449183,-4.351714230073763,-1.9251951305838289,544.59,501.46,505.7,561.06,373.77,405.81,571.29,493.92,527.33,603.64
2020-10-21 20:39:34.367855+00:00,-2.476903304920108,-16.242449688841575,-3.924970610286142,-1.5514081777009059,544.49,501.67,505.97,560.46,373.67,405.95,570.58,494.05,527.49,603.64
2020-10-21 20:39:34.375855+00:00,-2.8266465336319957,-15.345629032646876,-4.111512116563648,-1.824696084515137,543.83,502.19,505.61,560.81,373.59,405.8,571.07,494.34,527.6,603.74
2020-10-21 20:39:34.383855+00:00,-2.7703546166587207,-15.893845642525786,-4.431380907761029,-1.947920435507077,544.08,502.35,506.03,561.44,373.48,405.31,571.31,494.66,527.76,603.07
2020-10-21 20:39:34.391855+00:00,-2.8888484782766377,-16.467587609981532,-4.07502631726216,-2.0705805828097077,542.82,501.87,505.86,561.26,373.55,405.14,570.87,494.25,528.05,603.69
2020-10-21 20:39:34.399855+00:00,-2.8024170393736902,-16.209234518698583,-4.068422951508784,-1.921123201389999,543.14,502.04,505.82,561.09,373.79,405.41,570.7,494.16,527.66,604.1
2020-10-21 20:39:34.407855+00:00,-2.6639304869001537,-15.80174733877201,-4.0712840156581045,-2.0652184650405068,543.24,501.9,505.7,561.12,373.9,405.58,570.94,494.04,527.88,603.59
2020-10-21 20:39:34.415855+00:00,-2.3656120452142777,-15.985763047145438,-4.019108876254334,-2.269036030515264,543.8,501.43,504.96,561.05,374.18,407.06,572.13,494.2,526.35,602.63
2020-10-21 20:39:34.423855+00:00,-2.2744832638555152,-15.947362172055037,-4.1575757987443644,-2.239175605795052,543.78,502.06,505.55,561.14,373.67,406.59,571.16,493.75,526.83,603.6
