Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:26:38.299645+00:00,1.0301245308707903,3.9249631419674493,500.76,510.4,528.38,552.16,367.28
2020-10-01 20:26:38.307645+00:00,1.3988628330925033,3.5034111113084636,501.76,510.96,527.88,551.52,365.88
2020-10-01 20:26:38.315645+00:00,0.7165637298306804,3.3025147094653433,502.18,511.43,527.45,552.04,366.49
2020-10-01 20:26:38.323645+00:00,-0.77911323369067,4.601319801893419,501.34,509.96,524.55,549.7,364.89
2020-10-01 20:26:38.331645+00:00,0.243940096620163,2.4994679093434167,498.18,506.74,519.72,544.79,360.98
2020-10-01 20:26:38.339645+00:00,-0.21686180282003753,1.4352204658061858,503.14,511.75,524.5,553.34,367.36
2020-10-01 20:26:38.347645+00:00,3.4545523844687582,-2.7247945008448866,504.22,510.88,521.4,551.84,366.0
2020-10-01 20:26:38.355645+00:00,0.7366068552472977,-4.336310893913629,504.9,511.02,519.72,552.78,365.87
2020-10-01 20:26:38.363645+00:00,-0.2180074902387662,-2.1200937809808833,506.15,510.5,516.74,552.8,366.53
2020-10-01 20:26:38.371645+00:00,-0.41479090021977805,-2.5462861588542722,509.34,510.79,512.8,552.55,366.3
2020-10-01 20:26:38.379645+00:00,-0.23476316597207528,-4.870453199571315,509.47,510.84,511.23,554.07,366.52
2020-10-01 20:26:38.387645+00:00,0.7286242155876229,-7.349362797098133,511.23,511.77,509.76,553.66,366.51
2020-10-01 20:26:38.395645+00:00,-0.13097015056247163,-8.405561601136403,512.32,511.84,507.8,553.4,366.43
2020-10-01 20:26:38.403645+00:00,0.18800066617417094,-8.983718913669044,512.42,512.16,507.09,553.48,366.22
2020-10-01 20:26:38.411645+00:00,0.8023911732004774,-8.452565130122727,512.86,513.52,506.74,552.3,365.82
2020-10-01 20:26:38.419645+00:00,0.7748161707669473,-8.902654157932579,513.3,514.06,505.62,551.29,365.32
2020-10-01 20:26:38.427645+00:00,1.3083299390889989,-9.988443725591223,513.85,514.84,505.57,553.02,366.54
2020-10-01 20:26:38.435645+00:00,1.0778204428329603,-8.471775013802972,515.72,515.16,504.08,552.86,366.17
2020-10-01 20:26:38.443645+00:00,2.509351502428618,-10.000084299149549,517.05,515.49,502.67,552.73,366.68
2020-10-01 20:26:38.451645+00:00,1.3472783665385093,-9.142750861208699,519.62,515.69,501.67,552.53,365.95
2020-10-01 20:26:38.459645+00:00,0.5984164372811629,-9.365210124770263,523.01,515.63,499.5,553.01,365.86
2020-10-01 20:26:38.467645+00:00,0.5206022961580893,-10.92698978903667,527.75,515.42,496.93,553.56,366.48
2020-10-01 20:26:38.475645+00:00,-0.2547519550010695,-11.264958296509814,532.1,514.64,494.85,554.21,366.88
2020-10-01 20:26:38.483645+00:00,-0.33786680666568125,-12.386639152124594,536.84,514.82,492.91,554.06,366.56
2020-10-01 20:26:38.491645+00:00,-1.015236375005301,-14.525506043222038,540.26,515.02,491.04,553.43,366.42
2020-10-01 20:26:38.499645+00:00,-1.2863839672535495,-16.00903738241226,543.24,515.73,489.61,553.17,366.8
2020-10-01 20:26:38.507645+00:00,0.47581014937851795,-17.398456400612435,545.46,515.88,488.56,553.23,367.57
2020-10-01 20:26:38.515645+00:00,1.6983341942302932,-19.303665613792546,545.07,516.03,488.56,553.88,366.38
2020-10-01 20:26:38.523645+00:00,2.602182259416784,-18.938939672721766,546.49,517.07,487.7,552.4,366.63
2020-10-01 20:26:38.531645+00:00,2.887997248579066,-19.03516938995115,546.95,518.01,487.88,552.21,366.47
2020-10-01 20:26:38.539645+00:00,2.580840106877173,-19.8358298560396,547.74,517.69,486.99,552.82,366.52
2020-10-01 20:26:38.547645+00:00,2.9995498773680924,-20.576767125079247,548.34,518.19,488.17,554.13,366.05
2020-10-01 20:26:38.555645+00:00,3.3743087045047235,-22.061279695870407,551.29,519.73,489.88,554.71,365.77
2020-10-01 20:26:38.563645+00:00,2.987095244621416,-20.517762664453905,554.03,517.71,484.33,552.35,366.33
2020-10-01 20:26:38.571645+00:00,3.7118006038478017,-21.187555243426587,555.93,517.61,485.03,553.29,366.01
2020-10-01 20:26:38.579645+00:00,3.4118398696530585,-22.45293296963272,558.18,515.84,483.51,553.74,366.82
2020-10-01 20:26:38.587645+00:00,2.758656933353407,-23.62004953452361,560.63,516.3,483.1,553.69,365.76
2020-10-01 20:26:38.595645+00:00,2.358908961010612,-22.899363902735324,561.78,516.23,483.48,553.5,365.1
2020-10-01 20:26:38.603645+00:00,2.088637151309814,-22.90857455959121,562.25,513.82,481.85,553.77,366.62
2020-10-01 20:26:38.611645+00:00,1.6156837629648524,-24.172883922719446,563.76,514.14,481.68,555.07,365.98
2020-10-01 20:26:38.619645+00:00,1.896552179636139,-25.24312398011986,564.54,514.24,481.86,555.02,366.23
2020-10-01 20:26:38.627645+00:00,2.87704311711014,-26.691957776247563,566.04,514.5,480.94,554.08,366.29
2020-10-01 20:26:38.635645+00:00,2.756388837945097,-26.112432512487494,566.72,514.58,481.03,554.83,366.73
2020-10-01 20:26:38.643645+00:00,2.689441745002245,-25.832675929823118,565.68,515.08,482.61,556.0,367.22
2020-10-01 20:26:38.651645+00:00,2.9625479318467147,-26.11058080687807,564.91,513.72,481.58,554.26,365.69
2020-10-01 20:26:38.659645+00:00,2.513882206546941,-25.661858694612235,566.99,514.38,480.87,553.9,366.52
2020-10-01 20:26:38.667645+00:00,2.706116159556437,-25.510211306725616,566.45,514.68,480.49,553.88,365.9
2020-10-01 20:26:38.675645+00:00,2.6629763139574982,-25.153440664783982,567.52,514.61,481.14,554.3,366.46
2020-10-01 20:26:38.683645+00:00,2.78502712519613,-25.34866522917674,565.76,512.53,479.19,553.78,365.75
2020-10-01 20:26:38.691645+00:00,2.6565759547482375,-25.19590203391536,564.32,510.08,475.9,550.73,364.27
2020-10-01 20:26:38.699645+00:00,2.60460715174096,-25.765729308512984,570.29,514.79,480.96,554.92,366.06
2020-10-01 20:26:38.707645+00:00,2.8831807595370904,-26.820997723509784,569.53,513.24,480.16,554.66,365.82
2020-10-01 20:26:38.715645+00:00,2.638570551448783,-26.932044087585474,570.75,512.9,479.47,555.28,366.01
2020-10-01 20:26:38.723645+00:00,2.0409904364417373,-25.907916762012174,572.5,512.37,479.1,554.85,366.53
2020-10-01 20:26:38.731645+00:00,2.475233938411108,-26.982430295943324,573.3,513.05,479.1,554.1,366.24
2020-10-01 20:26:38.739645+00:00,2.678155067766664,-27.958850452110426,573.97,514.4,479.17,554.38,365.47
2020-10-01 20:26:38.747645+00:00,3.264056359361629,-28.37755433414802,573.01,513.69,478.72,553.76,366.08
2020-10-01 20:26:38.755645+00:00,3.219608665598375,-28.986398164545037,572.66,513.39,478.99,555.17,366.24
2020-10-01 20:26:38.763645+00:00,3.409575377371345,-28.497122523405487,573.0,513.75,478.8,554.25,365.8
2020-10-01 20:26:38.771645+00:00,3.4735658116855,-28.710057674170965,572.38,513.92,479.08,554.31,366.52
2020-10-01 20:26:38.779645+00:00,2.9900472427763383,-27.601456035978646,572.47,513.61,479.21,556.35,367.41
2020-10-01 20:26:38.787645+00:00,2.2014242104097814,-26.505154603463616,573.69,513.99,478.78,554.17,366.47
2020-10-01 20:26:38.795645+00:00,2.6180185700777434,-27.26900006889495,573.04,514.12,478.54,554.32,366.23
2020-10-01 20:26:38.803645+00:00,2.0724382276723023,-26.52360214381906,572.2,513.61,479.1,554.22,366.08
2020-10-01 20:26:38.811645+00:00,1.8107663783861168,-26.187113192798947,572.43,512.5,478.8,555.05,366.83
2020-10-01 20:26:38.819645+00:00,2.8181492959768004,-27.32998843720723,572.8,513.69,479.0,554.76,365.83
2020-10-01 20:26:38.827645+00:00,2.397425145930644,-26.23206298610977,574.22,515.0,478.5,553.07,365.5
2020-10-01 20:26:38.835645+00:00,2.431210079775082,-26.704494157787487,573.65,513.45,478.54,554.19,366.3
2020-10-01 20:26:38.843645+00:00,2.5195512488373306,-26.991721133237448,573.05,513.81,479.31,554.22,365.71
2020-10-01 20:26:38.851645+00:00,2.395277040907872,-26.92503618109022,572.33,513.01,479.06,554.87,366.07
2020-10-01 20:26:38.859645+00:00,2.7864477656322135,-27.026923472908948,573.01,513.14,478.75,554.72,366.4
2020-10-01 20:26:38.867645+00:00,2.409352188315905,-27.362784523524017,573.72,513.58,477.29,553.67,366.77
2020-10-01 20:26:38.875645+00:00,2.2916268986649766,-26.069148317354824,573.31,512.32,477.52,554.57,367.08
2020-10-01 20:26:38.883645+00:00,1.793900862783746,-25.534033027141355,573.56,513.77,478.3,554.09,365.79
2020-10-01 20:26:38.891645+00:00,2.2060242968432275,-26.600163696190506,573.86,514.18,478.88,553.97,365.86
2020-10-01 20:26:38.899645+00:00,2.1760214625237553,-26.64495291084249,573.0,513.81,479.25,554.92,366.05
2020-10-01 20:26:38.907645+00:00,2.13204581462635,-26.936314334976124,573.0,513.28,478.03,554.14,366.06
2020-10-01 20:26:38.915645+00:00,1.774778751182101,-26.046369669719695,573.43,512.81,475.41,551.96,366.31
2020-10-01 20:26:38.923645+00:00,1.6169285435444392,-25.69890229533491,572.57,513.41,478.41,554.76,366.83
2020-10-01 20:26:38.931645+00:00,1.7177856562527183,-26.38514067599032,573.65,513.93,478.12,553.73,366.31
2020-10-01 20:26:38.939645+00:00,1.6209455440025449,-25.808741349873706,572.91,513.44,478.44,554.6,366.63
2020-10-01 20:26:38.947645+00:00,1.5308240290657384,-25.290275341687014,571.64,512.98,478.78,554.93,366.73
2020-10-01 20:26:38.955645+00:00,1.1970193963202966,-24.925551232917833,572.07,513.93,479.19,554.72,365.77
2020-10-01 20:26:38.963645+00:00,0.8489536533070263,-24.02394797469261,572.54,512.89,478.54,555.08,366.82
2020-10-01 20:26:38.971645+00:00,1.2405516836522321,-24.22014429054675,572.65,512.49,477.56,554.11,366.91
2020-10-01 20:26:38.979645+00:00,1.974226641456319,-25.542464436903263,572.08,513.58,478.78,554.7,366.6
2020-10-01 20:26:38.987645+00:00,1.5027429377020736,-25.31398096581843,572.12,513.13,478.53,555.07,366.02
2020-10-01 20:26:38.995645+00:00,2.091008485055662,-25.90286553861755,573.39,512.95,478.02,554.83,366.4
2020-10-01 20:26:39.003645+00:00,2.030329486755138,-25.920935842077025,573.71,512.6,477.78,554.53,366.63
2020-10-01 20:26:39.011645+00:00,1.9683093726823708,-25.89587422694294,573.48,512.84,478.41,555.07,366.26
2020-10-01 20:26:39.019645+00:00,1.4873306900741148,-25.644391086995707,574.25,512.78,477.82,554.86,366.48
2020-10-01 20:26:39.027645+00:00,1.856660301208735,-26.140567888735212,575.08,512.84,477.35,553.85,366.83
2020-10-01 20:26:39.035645+00:00,1.8892242137651254,-26.61142577006637,575.25,513.32,477.33,553.79,366.49
2020-10-01 20:26:39.043645+00:00,2.0023815037766144,-26.77305079189344,575.3,514.57,478.18,554.17,366.04
2020-10-01 20:26:39.051645+00:00,2.271066857690752,-26.778264929857308,576.07,514.81,478.41,554.21,366.77
2020-10-01 20:26:39.059645+00:00,2.5078222810858377,-26.46220061467528,574.9,513.2,477.65,554.37,366.38
2020-10-01 20:26:39.067645+00:00,2.2621264793281517,-27.194424410989217,574.41,513.17,477.29,554.28,366.33
2020-10-01 20:26:39.075645+00:00,2.4552222576026588,-26.518963931735126,573.92,513.63,477.67,553.82,365.95
2020-10-01 20:26:39.083645+00:00,2.628979653002531,-26.471679972781274,574.66,515.46,479.57,554.89,366.03
2020-10-01 20:26:39.091645+00:00,2.2576991640342436,-26.724454843493795,569.4,510.09,475.79,552.12,364.39
2020-10-01 20:26:39.099645+00:00,3.0804715546972554,-28.02546030959474,564.4,504.04,471.33,549.38,362.83
2020-10-01 20:26:39.107645+00:00,2.1281448225424584,-26.339793318172454,575.79,514.81,479.06,555.48,367.19
2020-10-01 20:26:39.115645+00:00,2.378645351023695,-26.420688371991506,573.44,513.02,478.02,554.69,366.3
2020-10-01 20:26:39.123645+00:00,3.0707183526632797,-28.045633648383102,574.22,513.36,477.77,554.69,366.87
2020-10-01 20:26:39.131645+00:00,3.450924579751612,-28.81632609856984,574.31,513.48,477.67,553.75,366.59
2020-10-01 20:26:39.139645+00:00,2.683834737052751,-27.124955189914647,574.7,513.41,477.58,553.83,365.59
2020-10-01 20:26:39.147645+00:00,2.932304022927662,-27.843191000258336,574.44,513.99,478.34,554.45,366.18
2020-10-01 20:26:39.155645+00:00,3.2597447422550716,-28.474816047180052,573.64,514.66,478.92,554.79,365.9
2020-10-01 20:26:39.163645+00:00,3.1463022021696148,-27.425322119842647,574.29,513.77,477.57,554.36,366.72
2020-10-01 20:26:39.171645+00:00,2.8413008652251306,-27.348316056384924,574.19,513.67,477.76,554.51,366.93
2020-10-01 20:26:39.179645+00:00,2.8775387063913955,-27.563718330827783,572.8,513.09,478.02,554.74,367.06
2020-10-01 20:26:39.187645+00:00,3.223201337318031,-27.166924931246772,572.37,511.54,477.17,555.63,368.85
2020-10-01 20:26:39.195645+00:00,3.141810152173198,-27.206451296477237,574.6,514.4,477.85,553.48,366.11
2020-10-01 20:26:39.203645+00:00,3.0783680199920362,-27.27058672548088,573.36,513.99,478.76,554.75,366.28
2020-10-01 20:26:39.211645+00:00,3.1342798590927696,-27.2102753405041,573.4,513.88,478.76,554.82,366.11
2020-10-01 20:26:39.219645+00:00,2.930998420866521,-27.28474621426337,573.72,514.07,478.02,554.16,366.53
2020-10-01 20:26:39.227645+00:00,2.895895848891965,-27.427035394790895,574.2,513.9,477.52,554.77,367.12
2020-10-01 20:26:39.235645+00:00,2.9822194232466757,-27.411990733193143,574.26,514.01,478.13,554.33,366.12
2020-10-01 20:26:39.243645+00:00,3.0898829218303243,-27.263362851726498,574.68,514.05,477.92,554.11,365.77
2020-10-01 20:26:39.251645+00:00,3.047787138195463,-27.29674267514609,574.37,514.44,478.08,554.41,366.24
2020-10-01 20:26:39.259645+00:00,2.8064698018906373,-27.422472041795857,573.7,513.66,477.64,554.61,366.69
2020-10-01 20:26:39.267645+00:00,3.064127596995539,-27.35569829164239,575.91,514.98,478.54,553.75,365.42
2020-10-01 20:26:39.275645+00:00,2.908261701651217,-27.322992571917435,578.11,517.02,479.44,553.61,364.87
2020-10-01 20:26:39.283645+00:00,2.8815109893716055,-28.419961827909766,573.43,513.34,477.83,555.04,366.44
2020-10-01 20:26:39.291645+00:00,2.8979969560834533,-27.573361005559157,574.15,514.35,478.12,553.99,366.12
2020-10-01 20:26:39.299645+00:00,3.232140629516225,-28.4156802181832,574.24,513.9,477.87,554.12,366.37
2020-10-01 20:26:39.307645+00:00,3.09575406112561,-27.87959039391757,574.63,513.82,477.8,554.97,366.92
2020-10-01 20:26:39.315645+00:00,3.054403746497724,-27.89027539790817,574.73,514.18,477.79,554.23,365.99
2020-10-01 20:26:39.323645+00:00,2.923216654639264,-28.280642307597173,574.48,513.65,477.7,554.71,366.63
2020-10-01 20:26:39.331645+00:00,3.0434893971596146,-28.899196987099955,574.25,513.57,478.47,554.71,366.81
2020-10-01 20:26:39.339645+00:00,3.2884175152865063,-28.966772118093953,574.07,513.61,478.54,554.45,365.96
2020-10-01 20:26:39.347645+00:00,2.726130360756792,-28.369458050071163,573.2,514.35,478.85,554.51,365.29
2020-10-01 20:26:39.355645+00:00,2.7871337665436364,-28.2465176962301,574.38,513.97,477.8,554.21,366.35
2020-10-01 20:26:39.363645+00:00,2.6473763003529243,-28.450425158496493,574.17,513.6,478.42,555.23,366.08
2020-10-01 20:26:39.371645+00:00,2.8425685256220086,-27.942527663406768,573.89,513.91,477.9,554.13,366.34
2020-10-01 20:26:39.379645+00:00,2.9898007770277597,-29.03333423438129,573.49,514.74,478.48,553.95,366.18
2020-10-01 20:26:39.387645+00:00,2.7243093186070406,-28.621367559143366,573.25,515.34,478.34,553.97,366.55
2020-10-01 20:26:39.395645+00:00,2.950482902765261,-28.520968771923037,571.88,515.07,478.21,554.06,366.25
2020-10-01 20:26:39.403645+00:00,2.7916128404443086,-27.604128740993847,570.85,515.43,478.5,553.36,365.69
2020-10-01 20:26:39.411645+00:00,3.7579232164024097,-28.1461286904573,569.43,515.52,479.46,553.42,365.6
2020-10-01 20:26:39.419645+00:00,3.775991955230963,-28.106942431393986,566.15,516.1,480.84,553.78,366.2
2020-10-01 20:26:39.427645+00:00,3.2612420800721003,-26.743253154743627,561.98,517.04,481.66,552.88,365.92
2020-10-01 20:26:39.435645+00:00,3.9534619909781856,-25.847737428206898,556.32,517.48,483.65,553.21,366.15
2020-10-01 20:26:39.443645+00:00,4.093625389807505,-25.905525650406908,550.51,517.93,485.73,553.3,366.84
2020-10-01 20:26:39.451645+00:00,3.90420360535002,-23.570743096868217,541.99,516.01,486.2,552.32,367.28
2020-10-01 20:26:39.459645+00:00,4.470424444540747,-22.12514527178685,534.46,515.12,487.4,551.17,367.88
2020-10-01 20:26:39.467645+00:00,4.416542018059674,-21.11573168630124,533.05,520.06,494.03,551.96,365.96
2020-10-01 20:26:39.475645+00:00,3.9905533495976786,-19.023932025381207,527.71,518.9,495.15,552.37,366.06
2020-10-01 20:26:39.483645+00:00,2.9237719993424145,-15.121452622433345,524.17,518.93,497.58,552.3,366.35
2020-10-01 20:26:39.491645+00:00,4.971426776303988,-15.27292175083954,521.75,518.45,500.51,552.14,366.3
2020-10-01 20:26:39.499645+00:00,2.1620502944404496,-12.311621007685835,519.17,518.66,502.76,551.64,365.19
2020-10-01 20:26:39.507645+00:00,1.6662927607788136,-8.848775261588978,516.43,518.02,505.41,552.04,366.5
2020-10-01 20:26:39.515645+00:00,2.015610485310294,-8.35742713497584,514.34,517.92,508.53,551.83,366.24
2020-10-01 20:26:39.523645+00:00,2.6270004090926324,-6.618940861486752,513.18,517.57,510.0,551.58,366.31
2020-10-01 20:26:39.531645+00:00,2.554012820298673,-5.8880714022077285,511.01,517.51,512.08,550.97,365.37
2020-10-01 20:26:39.539645+00:00,3.3354106558408567,-4.767455862407211,508.84,515.89,515.36,553.95,367.96
2020-10-01 20:26:39.547645+00:00,3.5726624366841806,-3.9285708284210825,507.74,515.79,517.08,555.34,370.21
2020-10-01 20:26:39.555645+00:00,2.14787323441748,-0.739854716385462,506.47,515.78,516.87,550.47,366.06
2020-10-01 20:26:39.563645+00:00,4.493895686040052,-1.683298878210771,505.51,515.28,518.63,551.17,366.68
2020-10-01 20:26:39.571645+00:00,3.525846238932484,0.0499357044183642,504.24,515.41,520.68,551.46,366.12
2020-10-01 20:26:39.579645+00:00,4.525349839840037,0.22527355419667922,504.1,514.36,521.84,551.36,366.28
2020-10-01 20:26:39.587645+00:00,5.266591846455525,0.1953466305205338,503.03,512.91,522.57,551.9,366.85
2020-10-01 20:26:39.595645+00:00,5.197845463108635,0.7751965911307708,502.56,513.78,524.0,551.57,366.83
2020-10-01 20:26:39.603645+00:00,4.273280011839887,2.202031903270291,502.56,514.01,525.15,551.07,366.44
2020-10-01 20:26:39.611645+00:00,6.664681108381684,0.21097783990110974,502.33,514.04,526.48,551.3,365.91
2020-10-01 20:26:39.619645+00:00,1.6079310725272764,7.6951958289950255,502.09,514.04,528.04,550.84,365.96
2020-10-01 20:26:39.627645+00:00,7.036801466643221,0.11018021591759397,501.1,513.65,527.64,549.64,365.81
2020-10-01 20:26:39.635645+00:00,2.234706257472659,7.56753269476227,500.22,513.55,527.85,549.25,365.48
2020-10-01 20:26:39.643645+00:00,4.24998427187426,5.517611604860128,500.67,513.44,529.81,551.43,366.88
2020-10-01 20:26:39.651645+00:00,4.842214229411687,5.356834705922977,500.74,513.08,530.01,550.82,366.69
2020-10-01 20:26:39.659645+00:00,4.4302102429870605,6.542533674847907,500.35,512.94,530.25,550.33,366.24
2020-10-01 20:26:39.667645+00:00,4.169201799262199,7.347688732987388,500.22,512.86,531.09,550.84,366.72
2020-10-01 20:26:39.675645+00:00,5.406773964367717,6.050445970180466,500.25,513.34,532.83,550.63,365.71
2020-10-01 20:26:39.683645+00:00,4.68190902500174,7.826858042438125,499.79,512.36,531.85,551.02,366.76
2020-10-01 20:26:39.691645+00:00,3.4804939226465996,10.432708770455699,499.94,512.54,532.15,551.12,366.75
2020-10-01 20:26:39.699645+00:00,2.7067252563440682,11.082186052436565,500.2,513.44,533.55,550.27,365.5
2020-10-01 20:26:39.707645+00:00,4.758021039027129,9.516759363927138,499.63,512.86,534.18,550.37,365.98
2020-10-01 20:26:39.715645+00:00,6.0187647465839955,8.057850013274154,499.14,512.35,534.38,551.07,366.19
2020-10-01 20:26:39.723645+00:00,5.507756076207447,8.57712160807898,499.08,512.11,535.27,551.76,366.47
2020-10-01 20:26:39.731645+00:00,4.8632607642288015,9.788392621351093,499.31,512.47,534.98,551.0,366.29
2020-10-01 20:26:39.739645+00:00,4.047634301041823,11.133076603562126,499.51,512.29,535.15,550.36,365.63
2020-10-01 20:26:39.747645+00:00,3.4284110667469103,11.728010444872002,500.14,513.01,535.65,549.59,365.13
2020-10-01 20:26:39.755645+00:00,4.554269192756501,10.50981534469519,499.31,512.43,535.19,551.3,366.39
2020-10-01 20:26:39.763645+00:00,4.61323143508782,10.845185938971209,500.81,512.75,534.9,548.6,365.11
2020-10-01 20:26:39.771645+00:00,4.613250612357302,10.254899079786567,501.19,512.54,535.04,547.86,364.41
2020-10-01 20:26:39.779645+00:00,4.532463583178945,10.056347735392624,498.42,511.62,537.12,551.68,366.65
2020-10-01 20:26:39.787645+00:00,5.822772612553899,8.272383295483618,499.03,511.22,536.05,550.81,366.94
2020-10-01 20:26:39.795645+00:00,5.782413247260894,9.316367644943247,499.05,511.09,536.42,551.0,367.13
2020-10-01 20:26:39.803645+00:00,5.210389476785373,10.046204452427864,499.61,511.72,536.5,549.97,366.43
2020-10-01 20:26:39.811645+00:00,5.2883455890828746,9.29286416004298,499.11,512.02,537.7,550.77,366.14
2020-10-01 20:26:39.819645+00:00,5.426686976015928,9.081370321691404,498.41,511.93,538.4,551.47,365.87
2020-10-01 20:26:39.827645+00:00,5.377535114119806,10.48056685750572,499.49,511.35,537.32,550.23,365.88
2020-10-01 20:26:39.835645+00:00,5.780293642035185,9.698085045234603,499.01,511.51,537.96,550.88,365.78
2020-10-01 20:26:39.843645+00:00,2.2528585617068533,14.356859199329126,499.64,512.12,538.09,551.29,366.37
2020-10-01 20:26:39.851645+00:00,7.411595354415956,7.598946743012599,498.27,510.77,536.75,549.71,366.15
2020-10-01 20:26:39.859645+00:00,4.653102582088806,11.736616020000222,497.47,511.19,539.08,551.72,365.5
2020-10-01 20:26:39.867645+00:00,3.81184845706371,12.656200983874367,499.32,513.62,541.68,553.86,366.03
2020-10-01 20:26:39.875645+00:00,3.6718478185381915,13.252115802126736,498.86,511.5,537.9,550.57,366.28
2020-10-01 20:26:39.883645+00:00,4.425207531854954,12.598021393989205,498.94,511.9,538.52,550.92,366.35
2020-10-01 20:26:39.891645+00:00,5.335245220127512,11.483986433425342,498.61,511.53,538.07,551.07,367.06
2020-10-01 20:26:39.899645+00:00,4.7706685492150225,11.928416448327335,498.66,511.66,538.3,548.98,364.19
2020-10-01 20:26:39.907645+00:00,5.361946201642056,10.541692436380572,499.15,511.69,537.78,547.5,362.35
2020-10-01 20:26:39.915645+00:00,5.554892330896756,10.219904102077221,499.33,512.04,538.39,550.82,366.97
2020-10-01 20:26:39.923645+00:00,6.239058620828038,8.98053249925624,499.07,512.16,538.9,550.01,365.95
2020-10-01 20:26:39.931645+00:00,6.64098995330397,8.848800167852925,498.8,511.47,538.98,551.35,366.58
2020-10-01 20:26:39.939645+00:00,5.595382596026448,10.603787794725758,499.04,511.31,538.15,550.52,366.37
2020-10-01 20:26:39.947645+00:00,6.590086635430221,9.914224103310271,499.55,511.47,537.59,549.71,366.34
2020-10-01 20:26:39.955645+00:00,7.014352709140639,9.274467933066257,499.17,511.74,538.86,551.11,366.41
2020-10-01 20:26:39.963645+00:00,6.799988171255461,9.796918756984999,499.29,512.4,538.88,550.27,366.29
2020-10-01 20:26:39.971645+00:00,7.1812951816436135,9.680816349986994,498.92,512.09,539.03,550.63,366.14
2020-10-01 20:26:39.979645+00:00,6.314531414795173,12.418401076986378,498.15,510.63,538.37,550.96,366.77
2020-10-01 20:26:39.987645+00:00,7.352206359194198,10.052058169034304,498.74,511.93,540.3,551.55,366.75
2020-10-01 20:26:39.995645+00:00,7.498325290528703,9.805608148747917,500.12,512.8,540.5,551.22,366.72
2020-10-01 20:26:40.003645+00:00,7.085464033043453,10.333201900185466,499.2,511.57,538.3,550.34,366.04
2020-10-01 20:26:40.011645+00:00,6.946344203625238,9.879417154244411,498.56,511.88,538.92,550.43,365.96
2020-10-01 20:26:40.019645+00:00,6.711881170865777,9.653091845674789,498.64,511.84,538.57,550.65,366.41
2020-10-01 20:26:40.027645+00:00,5.922705698004605,11.199968081611187,498.31,512.14,538.98,550.97,366.05
2020-10-01 20:26:40.035645+00:00,6.167030395675453,10.956336147975025,498.63,510.95,538.46,551.04,366.97
2020-10-01 20:26:40.043645+00:00,5.025916662360858,11.6411639850823,499.09,510.97,537.81,550.82,366.53
2020-10-01 20:26:40.051645+00:00,7.729186583743909,7.973886601151763,499.12,511.8,538.37,550.43,366.01
2020-10-01 20:26:40.059645+00:00,6.378304593623255,9.652915964651076,498.98,511.98,538.33,550.32,366.13
2020-10-01 20:26:40.067645+00:00,8.298187559062598,7.550437148422144,498.47,512.11,539.04,550.52,365.87
2020-10-01 20:26:40.075645+00:00,6.3867656716053105,9.699328960683415,498.07,511.55,539.05,551.63,366.46
2020-10-01 20:26:40.083645+00:00,5.644369590625353,10.054979627167674,498.34,510.97,537.51,551.47,367.3
2020-10-01 20:26:40.091645+00:00,5.930529076326731,9.122070729725767,498.84,511.34,537.92,550.49,366.9
2020-10-01 20:26:40.099645+00:00,5.506385136083973,9.292445543271743,498.96,511.6,538.28,550.15,366.41
2020-10-01 20:26:40.107645+00:00,5.857486303509886,8.984354401489338,499.53,511.81,537.55,549.8,366.24
2020-10-01 20:26:40.115645+00:00,5.194952264794059,9.870558126683065,499.03,512.07,538.23,550.74,365.81
2020-10-01 20:26:40.123645+00:00,4.339936218943585,10.858442007637045,498.13,511.57,538.66,551.62,367.78
2020-10-01 20:26:40.131645+00:00,5.17918443429907,9.585208396251941,498.17,511.16,538.36,551.47,368.02
2020-10-01 20:26:40.139645+00:00,5.10827585670406,10.411874848662757,499.09,511.17,537.66,550.62,366.29
2020-10-01 20:26:40.147645+00:00,5.373635465772245,10.519061519413567,499.76,511.08,537.08,550.04,366.83
2020-10-01 20:26:40.155645+00:00,5.132400079726629,10.70071375391786,499.21,511.52,537.81,550.26,366.47
2020-10-01 20:26:40.163645+00:00,6.182538143342425,9.153263158470304,500.36,512.44,537.46,549.8,365.89
2020-10-01 20:26:40.171645+00:00,5.757266014267077,9.569531523799078,499.27,511.92,537.75,549.89,366.16
2020-10-01 20:26:40.179645+00:00,5.580152078180411,10.133814648755434,498.37,511.2,537.88,551.06,366.88
2020-10-01 20:26:40.187645+00:00,5.318363900768528,9.779379006522449,498.62,511.03,537.85,551.1,366.77
2020-10-01 20:26:40.195645+00:00,5.506594601972012,10.165019649156418,498.07,510.79,537.46,550.32,366.39
2020-10-01 20:26:40.203645+00:00,5.713244834258042,10.307328918281355,499.2,511.26,537.55,550.85,366.67
2020-10-01 20:26:40.211645+00:00,5.574085118351839,9.941179633356906,498.55,510.1,536.37,550.01,366.53
2020-10-01 20:26:40.219645+00:00,5.454939827428247,9.80089158441361,502.45,515.02,541.32,553.3,366.79
2020-10-01 20:26:40.227645+00:00,6.188184522904598,9.214094396720675,503.01,517.01,544.05,554.99,366.42
2020-10-01 20:26:40.235645+00:00,5.8053050200529155,9.844139300623972,497.63,510.39,536.79,550.59,366.44
2020-10-01 20:26:40.243645+00:00,6.306861777115124,9.120532943950495,498.98,511.71,537.13,551.33,366.98
