Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:39:24.552519+00:00,-2.9157967996887013,-12.270012387761447,612.29,505.44,564.28,566.3,363.84
2020-10-21 21:39:24.560519+00:00,-2.926861607536023,-12.130681247761656,612.34,504.9,564.14,565.95,364.6
2020-10-21 21:39:24.568519+00:00,-2.7473018470154997,-11.964714232271069,613.03,506.93,564.53,566.98,364.11
2020-10-21 21:39:24.576519+00:00,-2.7382741689228984,-11.655553771314928,612.98,505.49,562.7,565.65,364.96
2020-10-21 21:39:24.584519+00:00,-2.731338159218117,-11.539229724718206,612.79,505.58,562.77,565.91,364.84
2020-10-21 21:39:24.592519+00:00,-2.653559120847055,-11.61309383462013,612.57,506.38,563.63,565.6,364.32
2020-10-21 21:39:24.600519+00:00,-2.3608281378054046,-11.666362836412445,612.15,505.57,563.61,565.93,364.89
2020-10-21 21:39:24.608519+00:00,-2.365083441439324,-11.50096645555587,612.01,505.9,563.65,565.88,364.27
2020-10-21 21:39:24.616519+00:00,-2.391690125896174,-11.603314377682022,612.48,505.6,563.1,565.95,364.64
2020-10-21 21:39:24.624519+00:00,-2.301311325719882,-11.400682330767115,612.74,505.8,563.67,566.26,364.54
2020-10-21 21:39:24.632519+00:00,-2.162510390106134,-11.681167055544535,612.25,505.6,564.05,565.4,364.23
2020-10-21 21:39:24.640519+00:00,-2.5021499557349225,-11.833688580722209,612.97,505.42,564.69,565.26,364.86
2020-10-21 21:39:24.648519+00:00,-2.6234644195570587,-11.940326530158393,612.35,504.84,565.35,565.25,364.7
2020-10-21 21:39:24.656519+00:00,-2.868792425122664,-11.76814882752793,613.3,504.93,565.8,564.07,364.15
2020-10-21 21:39:24.664519+00:00,-3.2389257295730505,-11.48914145847395,612.44,502.49,566.79,565.8,365.17
2020-10-21 21:39:24.672519+00:00,-3.4858101448416545,-11.66779767964855,612.62,501.83,567.4,565.2,365.1
2020-10-21 21:39:24.680519+00:00,-3.5918021427310776,-12.415317352631837,612.62,501.18,568.39,564.51,365.04
2020-10-21 21:39:24.688519+00:00,-4.359718789169419,-11.888783597603698,612.65,501.28,569.55,564.14,364.64
2020-10-21 21:39:24.696519+00:00,-4.7725719584252415,-12.18661457339352,612.07,499.22,570.6,564.72,365.61
2020-10-21 21:39:24.704519+00:00,-5.446374546398378,-12.195099906578506,612.22,495.72,568.77,564.5,365.87
2020-10-21 21:39:24.712519+00:00,-6.0500385033530195,-12.015796591018397,612.19,497.45,572.88,564.57,365.47
2020-10-21 21:39:24.720519+00:00,-6.520967212398324,-12.126969535202434,612.06,497.38,573.72,563.9,365.51
2020-10-21 21:39:24.728519+00:00,-7.0795300751916095,-11.54764651616313,611.66,497.36,574.2,563.53,365.61
2020-10-21 21:39:24.736519+00:00,-7.750018492312424,-11.810462013942406,611.22,496.62,575.22,564.14,365.44
2020-10-21 21:39:24.744519+00:00,-8.196259691480142,-12.230187742847892,611.52,495.86,574.97,564.08,366.25
2020-10-21 21:39:24.752519+00:00,-9.112556119407108,-12.610868787550576,613.12,494.89,573.65,564.13,368.57
2020-10-21 21:39:24.760519+00:00,-9.22790918950681,-12.081345669015015,610.68,495.28,576.33,564.16,365.28
2020-10-21 21:39:24.768519+00:00,-9.270370758870623,-12.446894062868525,610.46,494.69,575.53,563.69,365.91
2020-10-21 21:39:24.776519+00:00,-9.778964149721041,-12.433362913177156,611.35,494.86,575.84,563.9,366.21
2020-10-21 21:39:24.784519+00:00,-10.09531481457907,-12.29117528151073,612.17,495.0,576.2,562.98,365.74
2020-10-21 21:39:24.792519+00:00,-10.160752477133721,-12.288447779207909,611.35,496.67,577.14,561.76,364.48
2020-10-21 21:39:24.800519+00:00,-10.653168530920594,-12.114130656329658,611.51,494.87,577.02,563.58,365.4
2020-10-21 21:39:24.808519+00:00,-10.613251598087462,-12.50595937163721,611.27,494.75,577.4,563.99,365.72
2020-10-21 21:39:24.816519+00:00,-10.832727465364606,-12.603655226441408,610.81,493.95,577.21,563.78,365.8
2020-10-21 21:39:24.824519+00:00,-11.333275115863158,-12.348624134583984,610.34,494.0,577.64,563.69,365.95
2020-10-21 21:39:24.832519+00:00,-11.67270081107441,-12.711421528211767,611.15,493.78,577.68,563.44,366.27
2020-10-21 21:39:24.840519+00:00,-11.913806769949405,-12.98889292120809,610.98,493.97,577.92,563.0,365.52
2020-10-21 21:39:24.848519+00:00,-11.818488070262557,-12.875593797800397,610.72,494.49,578.91,563.33,365.44
2020-10-21 21:39:24.856519+00:00,-11.514315417681296,-12.854968089390432,609.96,493.94,578.67,563.41,365.8
2020-10-21 21:39:24.864519+00:00,-11.695655947964923,-12.69553667904087,609.84,493.39,579.61,563.64,366.03
2020-10-21 21:39:24.872519+00:00,-11.882711261843088,-12.743231484133078,609.58,492.75,579.1,563.62,366.94
2020-10-21 21:39:24.880519+00:00,-12.295907201883386,-12.859753813832114,610.49,493.77,579.77,562.88,365.51
2020-10-21 21:39:24.888519+00:00,-12.561045762808,-13.01938148597355,609.51,493.42,579.88,563.08,365.87
2020-10-21 21:39:24.896519+00:00,-12.681748974680787,-12.912747930446004,609.26,492.87,579.99,562.72,365.97
2020-10-21 21:39:24.904519+00:00,-12.924872182505288,-12.920581673869192,608.77,492.77,580.82,563.36,365.98
2020-10-21 21:39:24.912519+00:00,-13.382739550569369,-12.590968521011602,608.8,492.66,580.51,563.38,366.71
2020-10-21 21:39:24.920519+00:00,-13.491279658103679,-12.663228737314826,608.41,493.46,581.04,563.33,366.43
2020-10-21 21:39:24.928519+00:00,-13.732223196275092,-12.652411789758508,607.94,493.21,581.0,563.58,367.03
2020-10-21 21:39:24.936519+00:00,-13.80043451173699,-12.617710656386471,608.76,492.73,581.1,563.04,366.5
2020-10-21 21:39:24.944519+00:00,-14.322450222393076,-12.50135727236051,608.93,493.3,580.87,562.52,366.01
2020-10-21 21:39:24.952519+00:00,-14.330533621468813,-12.871441488074773,608.77,492.75,581.1,562.26,366.29
2020-10-21 21:39:24.960519+00:00,-14.735702596307336,-12.991723199482758,607.57,492.71,582.18,563.02,365.88
2020-10-21 21:39:24.968519+00:00,-14.771639686089532,-13.213249461767436,608.4,492.54,582.15,562.55,366.16
2020-10-21 21:39:24.976519+00:00,-15.359862115845004,-13.07213845575382,608.44,492.37,581.91,562.64,366.64
2020-10-21 21:39:24.984519+00:00,-15.208587392309,-12.676788651294126,608.02,492.98,582.07,562.77,366.53
2020-10-21 21:39:24.992519+00:00,-15.155306280791162,-12.611944294622667,608.4,492.22,581.99,562.66,366.23
2020-10-21 21:39:25.000519+00:00,-15.49632790780432,-12.77598992384827,608.09,492.35,582.72,563.08,366.62
2020-10-21 21:39:25.008519+00:00,-15.597540488205793,-12.649040736476246,607.87,492.17,582.54,562.71,366.67
2020-10-21 21:39:25.016519+00:00,-15.878522773334335,-12.312450886903724,607.09,491.56,583.16,562.99,367.06
2020-10-21 21:39:25.024519+00:00,-15.797017248512304,-12.244336107371847,607.51,492.15,583.2,562.86,366.78
2020-10-21 21:39:25.032519+00:00,-16.70522731925132,-12.130397220463662,607.31,491.54,583.33,563.41,367.63
2020-10-21 21:39:25.040519+00:00,-17.113324540991155,-12.294519597208158,607.79,492.32,583.38,562.76,366.84
2020-10-21 21:39:25.048519+00:00,-16.86032571827034,-12.420229612951488,607.63,491.72,583.64,562.78,366.47
2020-10-21 21:39:25.056519+00:00,-16.61585495676175,-12.058252730571416,608.12,492.37,583.0,562.18,366.98
2020-10-21 21:39:25.064519+00:00,-16.618498528608864,-11.96091242934999,610.8,493.67,580.46,558.89,366.66
2020-10-21 21:39:25.072519+00:00,-16.6681076584771,-11.978348955598547,607.1,492.48,583.97,563.08,367.16
2020-10-21 21:39:25.080519+00:00,-16.916879680634413,-12.312268491222682,607.82,492.35,583.9,562.46,366.49
2020-10-21 21:39:25.088519+00:00,-16.782335425704158,-12.397514820705366,607.78,492.33,584.03,562.6,366.92
2020-10-21 21:39:25.096519+00:00,-16.974789190445765,-12.241613881859335,607.34,493.04,585.11,563.27,366.51
2020-10-21 21:39:25.104519+00:00,-17.133007932757643,-12.088586963743476,606.67,491.88,584.85,562.95,366.35
2020-10-21 21:39:25.112519+00:00,-17.196026361022493,-11.550132045139021,607.67,492.1,583.96,562.07,366.85
2020-10-21 21:39:25.120519+00:00,-16.96405550891502,-14.426653785734766,607.35,492.49,584.35,562.61,366.9
2020-10-21 21:39:25.128519+00:00,-16.892019382887707,-14.041911465928726,607.46,492.33,584.39,563.04,366.88
2020-10-21 21:39:25.136519+00:00,-16.97727358456895,-14.526038045706022,607.53,492.73,584.58,563.09,366.66
2020-10-21 21:39:25.144519+00:00,-16.41420992263062,-15.056789991270415,606.81,492.71,585.3,563.46,366.5
2020-10-21 21:39:25.152519+00:00,-16.37632458866573,-14.387972032980793,606.58,492.62,585.31,564.14,366.77
2020-10-21 21:39:25.160519+00:00,-16.372523585941117,-15.120875985523098,606.51,492.24,584.65,562.96,366.81
2020-10-21 21:39:25.168519+00:00,-16.604539532497476,-12.150908200720462,606.61,492.69,584.7,562.81,366.18
2020-10-21 21:39:25.176519+00:00,-16.379571718237365,-12.385374603220804,606.74,492.3,584.46,562.94,366.54
2020-10-21 21:39:25.184519+00:00,-15.938027596722826,-13.304681994164323,606.89,492.76,584.59,563.22,366.5
2020-10-21 21:39:25.192519+00:00,-16.106254966933594,-11.819676888333447,606.68,492.61,584.78,563.2,366.78
2020-10-21 21:39:25.200519+00:00,-16.19721229878894,-10.840277224756052,606.56,492.09,583.78,563.33,367.21
2020-10-21 21:39:25.208519+00:00,-16.226195800893954,-12.012932597200834,606.6,492.47,584.35,563.36,366.96
2020-10-21 21:39:25.216519+00:00,-16.003214908563955,-12.515596770616478,607.17,492.72,584.18,563.25,366.92
2020-10-21 21:39:25.224519+00:00,-15.974823149586577,-11.96466997363302,606.41,492.98,584.05,563.56,366.99
2020-10-21 21:39:25.232519+00:00,-16.361337941802795,-12.66920599186675,606.75,493.4,583.53,563.09,366.91
2020-10-21 21:39:25.240519+00:00,-16.445229578034937,-11.29844139394679,607.36,492.92,583.42,563.28,366.99
2020-10-21 21:39:25.248519+00:00,-16.318279427569387,-11.685908868138515,606.8,492.72,583.47,563.01,366.78
2020-10-21 21:39:25.256519+00:00,-16.238325933098807,-11.222129446451621,607.23,493.05,583.02,563.17,366.96
2020-10-21 21:39:25.264519+00:00,-16.285010564974527,-10.723195155083854,606.94,493.22,582.97,562.92,367.02
2020-10-21 21:39:25.272519+00:00,-16.154385840383572,-10.996718464970613,606.97,493.45,583.7,563.34,366.51
2020-10-21 21:39:25.280519+00:00,-16.474313586545314,-10.423995633323408,607.4,492.8,583.41,563.29,366.62
2020-10-21 21:39:25.288519+00:00,-16.45391119419889,-11.603172736397664,606.9,491.38,582.44,563.59,366.04
2020-10-21 21:39:25.296519+00:00,-16.26836806096955,-11.861616762941296,606.63,493.16,583.36,563.82,366.89
2020-10-21 21:39:25.304519+00:00,-16.46111159088704,-12.979295972074164,607.04,492.95,582.94,563.06,366.87
2020-10-21 21:39:25.312519+00:00,-16.502273249054102,-13.554949106230145,607.26,493.2,582.9,563.16,366.65
2020-10-21 21:39:25.320519+00:00,-16.691564175372456,-13.264486781070822,607.13,493.42,583.08,563.12,366.22
2020-10-21 21:39:25.328519+00:00,-16.474464345884925,-13.558004048777573,605.98,492.65,583.48,563.72,366.06
2020-10-21 21:39:25.336519+00:00,-16.608748554715618,-13.702134920122965,606.67,492.67,583.08,562.96,366.63
2020-10-21 21:39:25.344519+00:00,-16.451038750838787,-13.5659545528341,607.04,492.27,583.03,563.91,366.66
2020-10-21 21:39:25.352519+00:00,-16.69345689872017,-13.321683794991728,607.93,492.59,582.65,562.96,367.09
2020-10-21 21:39:25.360519+00:00,-16.858400801747944,-13.432552729263142,607.27,492.87,583.06,562.73,366.5
2020-10-21 21:39:25.368519+00:00,-17.109917302694985,-13.164699268892793,607.42,493.32,583.01,563.06,366.72
2020-10-21 21:39:25.376519+00:00,-17.16570860339355,-13.08393185107686,608.04,494.33,584.05,563.22,367.55
2020-10-21 21:39:25.384519+00:00,-17.287283538726605,-13.004872737723511,606.75,492.36,583.02,563.33,366.75
2020-10-21 21:39:25.392519+00:00,-17.24073869222845,-13.222601933731303,607.33,492.65,583.33,563.39,367.0
2020-10-21 21:39:25.400519+00:00,-17.357207190733995,-13.206154870590924,607.3,493.12,583.36,563.11,366.79
2020-10-21 21:39:25.408519+00:00,-17.53678162395081,-13.45241029968491,607.56,492.65,583.71,562.96,367.07
2020-10-21 21:39:25.416519+00:00,-17.54980773730668,-13.702162671129749,607.39,492.73,583.78,562.61,367.33
2020-10-21 21:39:25.424519+00:00,-17.88241777703602,-13.977047289380574,608.82,493.27,584.53,562.0,367.61
2020-10-21 21:39:25.432519+00:00,-18.015275754225428,-13.777333188177082,607.28,491.82,584.8,563.94,367.79
2020-10-21 21:39:25.440519+00:00,-18.099929431532953,-13.652513942198594,607.57,492.99,584.7,562.65,367.06
2020-10-21 21:39:25.448519+00:00,-18.048204567534597,-13.915904484476968,607.08,492.39,584.47,562.82,367.16
2020-10-21 21:39:25.456519+00:00,-18.141496702365096,-14.017097138589326,607.29,492.16,584.05,563.02,366.96
2020-10-21 21:39:25.464519+00:00,-17.919389171499905,-13.995266895108387,607.1,492.32,584.46,563.44,367.06
2020-10-21 21:39:25.472519+00:00,-17.742181221411432,-13.730188792121293,607.34,492.6,583.66,562.88,366.68
2020-10-21 21:39:25.480519+00:00,-17.99811860505627,-14.075455835864618,607.41,491.87,583.41,563.09,367.77
2020-10-21 21:39:25.488519+00:00,-17.652185123909472,-13.208067700217958,607.03,492.25,583.84,562.91,366.84
2020-10-21 21:39:25.496519+00:00,-17.258398233972564,-13.205221458723287,606.59,492.52,583.78,562.95,366.92
2020-10-21 21:39:25.504519+00:00,-17.296411066450094,-13.083978754257396,606.81,493.15,582.34,562.55,366.43
2020-10-21 21:39:25.512519+00:00,-17.31310305976053,-13.32440411548319,605.22,493.31,583.14,562.98,366.4
2020-10-21 21:39:25.520519+00:00,-17.372257260385247,-12.876055546234749,605.73,493.78,583.92,563.91,365.45
2020-10-21 21:39:25.528519+00:00,-16.69757326445341,-13.95621629506971,606.65,493.38,581.88,564.02,366.5
2020-10-21 21:39:25.536519+00:00,-16.484530160350083,-13.162494039810184,606.53,493.98,581.38,564.26,366.27
2020-10-21 21:39:25.544519+00:00,-15.429764571739131,-12.642955207921464,606.62,494.83,581.39,564.04,365.76
2020-10-21 21:39:25.552519+00:00,-14.787766623439689,-12.158940722644429,606.4,495.3,581.44,564.46,366.35
2020-10-21 21:39:25.560519+00:00,-13.968593695565493,-12.149572913401197,607.13,495.78,581.08,566.42,368.91
2020-10-21 21:39:25.568519+00:00,-13.298391989820706,-12.245475641054428,606.75,496.22,579.9,564.69,365.45
2020-10-21 21:39:25.576519+00:00,-12.660889522975399,-11.798134174097706,606.82,496.91,579.67,565.51,365.34
2020-10-21 21:39:25.584519+00:00,-12.256296570912404,-10.634284048142518,606.75,497.24,578.82,565.37,365.3
2020-10-21 21:39:25.592519+00:00,-11.78016425993969,-10.19406304428901,607.14,497.63,578.4,565.24,365.6
2020-10-21 21:39:25.600519+00:00,-11.468826396486335,-9.963380241452509,608.06,498.26,577.12,564.86,365.87
2020-10-21 21:39:25.608519+00:00,-10.462442707403579,-10.057502397280423,607.25,498.66,576.91,564.95,365.26
2020-10-21 21:39:25.616519+00:00,-9.693612619855722,-9.864924614721932,607.15,499.62,577.01,565.41,364.75
2020-10-21 21:39:25.624519+00:00,-9.172792018561552,-9.5522838558914,606.1,499.83,576.82,565.84,364.85
2020-10-21 21:39:25.632519+00:00,-8.642866490675331,-9.918298594623879,606.21,499.52,576.15,566.12,365.16
2020-10-21 21:39:25.640519+00:00,-8.362600117249297,-9.467378827445184,606.26,500.7,576.38,566.06,364.8
2020-10-21 21:39:25.648519+00:00,-7.890053751489615,-9.315757792230617,606.46,503.69,577.22,564.92,364.2
2020-10-21 21:39:25.656519+00:00,-7.773895088781792,-9.110146349001198,606.41,500.47,575.1,565.91,365.14
2020-10-21 21:39:25.664519+00:00,-7.604103546459094,-9.068844754820617,607.0,501.63,574.82,565.94,364.81
2020-10-21 21:39:25.672519+00:00,-7.3980066796777075,-9.070244143393564,606.74,501.58,574.74,566.37,365.42
2020-10-21 21:39:25.680519+00:00,-7.36546304100718,-8.995463166223583,606.22,502.21,574.35,566.68,365.22
2020-10-21 21:39:25.688519+00:00,-7.300976066152717,-8.727513588022362,604.51,501.91,573.97,566.84,364.53
2020-10-21 21:39:25.696519+00:00,-6.505520782893293,-9.037879203997214,606.22,502.54,573.02,566.35,365.46
2020-10-21 21:39:25.704519+00:00,-6.35827190575079,-8.840710689110528,606.65,503.09,572.45,566.41,365.84
2020-10-21 21:39:25.712519+00:00,-6.319343202061932,-8.338179437813787,606.46,503.66,572.22,566.25,365.56
2020-10-21 21:39:25.720519+00:00,-6.332011012728092,-8.359928142386941,606.38,504.54,571.92,566.12,364.83
2020-10-21 21:39:25.728519+00:00,-5.965430887233454,-8.63832797590376,605.0,504.78,572.2,566.5,364.78
2020-10-21 21:39:25.736519+00:00,-5.913649931212395,-8.162228146802166,605.35,504.76,571.29,566.81,364.91
2020-10-21 21:39:25.744519+00:00,-5.5389788424385635,-8.111287473876029,605.29,505.11,570.03,566.52,365.38
2020-10-21 21:39:25.752519+00:00,-4.731288992269605,-7.880891151319093,605.46,505.21,570.53,566.32,364.76
2020-10-21 21:39:25.760519+00:00,-5.113269261295005,-7.573779858880284,604.85,505.92,570.49,566.51,364.46
2020-10-21 21:39:25.768519+00:00,-4.850199381728239,-7.491467682404389,603.3,505.77,569.52,566.36,364.77
2020-10-21 21:39:25.776519+00:00,-4.517614774339156,-7.722818639688672,604.66,506.37,568.54,566.51,365.1
2020-10-21 21:39:25.784519+00:00,-4.500253024055365,-7.565641368196444,605.31,507.81,567.89,566.94,364.66
2020-10-21 21:39:25.792519+00:00,-4.335601971160603,-7.231743583859945,602.21,506.33,567.12,566.53,365.25
2020-10-21 21:39:25.800519+00:00,-3.7952602216087237,-7.728089026453767,603.1,506.88,567.07,565.94,364.89
2020-10-21 21:39:25.808519+00:00,-3.655101017365909,-7.65733297130298,601.84,507.37,567.08,566.2,364.52
2020-10-21 21:39:25.816519+00:00,-3.7584650608268246,-7.422499420160463,601.67,507.34,566.83,566.37,364.45
2020-10-21 21:39:25.824519+00:00,-3.6357488517383567,-7.203922349251029,601.67,507.25,565.96,566.41,364.72
2020-10-21 21:39:25.832519+00:00,-3.344458168165334,-6.931367632060884,601.06,507.88,566.37,566.57,364.73
2020-10-21 21:39:25.840519+00:00,-3.1872428519297307,-6.706331146326423,601.18,508.5,565.09,565.68,365.12
2020-10-21 21:39:25.848519+00:00,-3.0324136106269033,-7.296069062355656,601.21,508.74,564.87,565.74,365.01
2020-10-21 21:39:25.856519+00:00,-2.7694964898910555,-7.562307477325631,601.56,508.78,564.63,565.79,364.29
2020-10-21 21:39:25.864519+00:00,-2.4205642979161768,-7.680104459067762,601.01,509.11,564.16,565.47,364.59
2020-10-21 21:39:25.872519+00:00,-2.21563933406227,-7.491883628291401,599.53,509.62,564.17,565.66,364.26
2020-10-21 21:39:25.880519+00:00,-2.458858801178785,-7.098608690570093,597.69,509.14,564.39,566.39,364.3
2020-10-21 21:39:25.888519+00:00,-2.346729039403299,-7.0664398975853135,599.41,509.99,563.02,565.44,364.35
2020-10-21 21:39:25.896519+00:00,-1.8708774164892858,-7.578930917691519,599.14,510.14,562.99,565.67,364.46
2020-10-21 21:39:25.904519+00:00,-1.9854915840231389,-7.346572945182107,598.85,509.94,562.92,565.45,364.36
2020-10-21 21:39:25.912519+00:00,-1.83131124163514,-7.208041137969216,599.02,510.18,562.2,565.44,364.54
2020-10-21 21:39:25.920519+00:00,-1.819972847715075,-6.646488421910823,599.04,510.43,560.68,564.82,363.83
2020-10-21 21:39:25.928519+00:00,-1.931648396371839,-6.349135730287209,596.13,511.15,561.41,565.35,363.85
2020-10-21 21:39:25.936519+00:00,-1.4677423336592175,-6.738589030138734,596.84,510.42,561.43,565.19,364.56
2020-10-21 21:39:25.944519+00:00,-1.2262906327292975,-6.674035173634262,596.58,510.68,560.46,565.52,364.37
2020-10-21 21:39:25.952519+00:00,-1.126149984871001,-7.027429277896986,596.89,511.37,560.4,565.21,364.23
2020-10-21 21:39:25.960519+00:00,-1.058422103780875,-6.903039891140409,597.73,512.07,560.41,564.22,363.99
2020-10-21 21:39:25.968519+00:00,-1.1131432972376332,-6.878952202582362,596.61,511.57,560.54,565.0,364.3
2020-10-21 21:39:25.976519+00:00,-0.9649412708970684,-7.128745092283009,596.51,511.67,560.55,565.45,364.46
2020-10-21 21:39:25.984519+00:00,-0.8992804741699033,-7.206485720739256,596.49,511.55,560.05,566.3,364.36
2020-10-21 21:39:25.992519+00:00,-0.4313204867536044,-7.188692213578659,596.73,511.78,559.16,565.56,364.71
2020-10-21 21:39:26.000519+00:00,-0.5511526512246774,-6.716146992723132,596.7,511.82,559.35,565.01,363.68
2020-10-21 21:39:26.008519+00:00,-0.21877984868052758,-6.8309390409842665,595.88,512.48,560.19,564.37,363.07
2020-10-21 21:39:26.016519+00:00,-0.17387317453888612,-7.014418869695552,596.54,512.36,558.71,565.03,364.75
2020-10-21 21:39:26.024519+00:00,-0.19792189264385296,-6.781566876566716,596.51,512.12,559.41,565.41,364.19
2020-10-21 21:39:26.032519+00:00,-0.04630138487612104,-6.789977070723302,596.21,511.72,559.23,565.09,364.25
2020-10-21 21:39:26.040519+00:00,-0.17490866599917596,-6.83945804714689,596.4,511.62,558.93,565.73,364.42
2020-10-21 21:39:26.048519+00:00,0.10784939542728683,-6.607226705513469,596.51,511.86,558.82,565.13,364.39
2020-10-21 21:39:26.056519+00:00,-1.5798811322921227,-8.262086953365973,597.08,512.03,558.85,564.79,364.23
2020-10-21 21:39:26.064519+00:00,-2.5448628754744687,-9.022743713717556,596.88,512.5,558.76,564.92,363.99
2020-10-21 21:39:26.072519+00:00,-0.7350886360712298,-7.554812004604294,596.45,512.74,559.14,565.46,364.31
2020-10-21 21:39:26.080519+00:00,0.009960643772176009,-7.199902619649164,596.15,512.03,559.09,566.14,364.42
2020-10-21 21:39:26.088519+00:00,-0.12350374316408158,-7.351955053177376,595.92,512.66,559.11,565.42,363.94
2020-10-21 21:39:26.096519+00:00,-0.06295386805362668,-7.46504347973681,596.49,512.28,559.07,565.66,364.25
2020-10-21 21:39:26.104519+00:00,0.12122762709792653,-7.4934558255192565,596.46,512.33,558.84,565.31,364.55
2020-10-21 21:39:26.112519+00:00,-0.0455508485487362,-7.43578116143849,597.03,512.98,558.68,564.69,363.82
2020-10-21 21:39:26.120519+00:00,0.11281807640787832,-7.604096555388364,596.2,512.85,558.53,564.86,363.54
2020-10-21 21:39:26.128519+00:00,0.31771883522815664,-7.5223838009591075,596.33,512.47,558.27,565.02,364.18
2020-10-21 21:39:26.136519+00:00,0.31001633521085836,-7.29445453003627,596.04,512.89,558.52,565.36,363.8
2020-10-21 21:39:26.144519+00:00,0.6112479438519134,-7.02123422161011,596.16,514.22,558.38,564.22,362.95
2020-10-21 21:39:26.152519+00:00,0.5579385972185715,-6.655193174751663,597.05,513.19,557.66,564.88,364.15
2020-10-21 21:39:26.160519+00:00,0.7046144373075185,-6.568623144257368,596.4,512.21,557.5,565.31,363.99
2020-10-21 21:39:26.168519+00:00,0.38292458103522875,-6.582050629474776,596.29,512.66,557.16,565.48,364.1
2020-10-21 21:39:26.176519+00:00,0.46794619470883825,-6.587886496109625,596.37,513.07,557.93,565.06,363.96
2020-10-21 21:39:26.184519+00:00,0.5773993622459456,-6.916566070518473,595.9,513.28,557.58,565.2,363.89
2020-10-21 21:39:26.192519+00:00,0.6580749350158588,-7.024209327639178,596.25,513.33,557.68,565.6,363.72
2020-10-21 21:39:26.200519+00:00,0.7944344987131221,-7.460845079601797,596.19,513.14,557.46,565.14,363.68
2020-10-21 21:39:26.208519+00:00,0.31466253899621466,-7.4884364838471855,596.38,513.65,557.35,565.28,364.03
2020-10-21 21:39:26.216519+00:00,0.5343368383573801,-7.415498650826874,596.25,513.9,557.39,565.05,363.84
2020-10-21 21:39:26.224519+00:00,0.7811415029821339,-7.548948451046386,596.2,513.4,557.55,565.72,364.06
2020-10-21 21:39:26.232519+00:00,0.5930167019037056,-7.425985374816096,596.08,513.64,558.12,565.36,363.29
2020-10-21 21:39:26.240519+00:00,0.49018090937361775,-7.455094975944036,594.89,514.74,558.7,565.36,361.98
2020-10-21 21:39:26.248519+00:00,0.5100796148085428,-7.50754340435547,595.99,513.84,556.94,565.2,363.79
2020-10-21 21:39:26.256519+00:00,0.5223091837808447,-7.548392733049584,595.5,513.53,557.0,565.31,363.81
2020-10-21 21:39:26.264519+00:00,0.7395172388282346,-7.551242979840638,595.51,513.86,556.53,565.32,363.87
2020-10-21 21:39:26.272519+00:00,0.8074572189683344,-7.52171930985978,595.7,513.7,556.2,565.83,364.7
2020-10-21 21:39:26.280519+00:00,0.8772754710802403,-7.476091404283677,596.04,513.54,556.46,566.03,365.61
2020-10-21 21:39:26.288519+00:00,0.871769731060153,-7.378739335546449,596.18,514.05,556.47,565.23,363.82
2020-10-21 21:39:26.296519+00:00,0.8924456836030803,-7.354621467868501,596.01,514.12,556.42,565.62,363.71
2020-10-21 21:39:26.304519+00:00,1.0804723489496988,-6.735884831865144,595.57,513.98,556.27,565.61,363.95
2020-10-21 21:39:26.312519+00:00,1.0828023860561535,-7.013913560608955,596.18,514.49,555.47,565.05,363.51
2020-10-21 21:39:26.320519+00:00,0.9241608940838449,-7.208680622505539,596.08,514.47,555.33,564.79,363.55
2020-10-21 21:39:26.328519+00:00,1.3889719166242853,-7.042810226359909,595.89,514.58,555.81,565.37,363.72
2020-10-21 21:39:26.336519+00:00,0.9837214432540435,-6.378541504764519,595.39,514.8,555.6,565.81,364.1
2020-10-21 21:39:26.344519+00:00,1.4593929558162047,-6.534830715966619,595.55,515.11,555.88,565.07,364.38
2020-10-21 21:39:26.352519+00:00,1.3471639181182429,-6.5394209188658525,595.85,515.09,555.8,565.18,363.75
2020-10-21 21:39:26.360519+00:00,1.5163005305403012,-6.428235738142144,596.06,515.16,555.68,565.45,363.68
2020-10-21 21:39:26.368519+00:00,1.6161353025063743,-6.538046933935632,596.73,516.54,555.78,565.49,363.55
2020-10-21 21:39:26.376519+00:00,1.698364953461071,-6.445586300840915,595.81,514.82,555.06,565.36,364.08
2020-10-21 21:39:26.384519+00:00,1.6370045582257098,-6.554897750289138,595.53,515.71,554.85,565.11,363.68
2020-10-21 21:39:26.392519+00:00,1.5671404132714122,-7.038348115941076,595.64,515.27,554.87,565.29,363.75
2020-10-21 21:39:26.400519+00:00,1.6274089643602383,-6.8493516898899145,595.94,515.29,555.1,565.57,363.48
2020-10-21 21:39:26.408519+00:00,1.3097162390319705,-6.689883668110983,595.63,515.45,554.6,565.02,363.85
2020-10-21 21:39:26.416519+00:00,1.2500727836566585,-6.772594839568427,595.91,515.2,554.61,565.63,364.05
2020-10-21 21:39:26.424519+00:00,1.7323977477006622,-6.859015404808078,595.6,515.67,555.1,565.89,363.8
2020-10-21 21:39:26.432519+00:00,1.806875933257978,-6.764733426023595,595.55,515.82,554.47,565.9,363.87
2020-10-21 21:39:26.440519+00:00,2.150619264661629,-6.455645119120647,595.86,515.71,554.69,565.41,363.91
2020-10-21 21:39:26.448519+00:00,1.7489665304362334,-6.280714964555673,595.68,516.04,554.69,565.44,364.33
2020-10-21 21:39:26.456519+00:00,1.7584842692903742,-6.1028560166058226,595.43,515.76,554.98,565.87,363.96
