Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 21:29:40.461533+00:00,-4.0362802697681355,-24.549843389368203,571.18,533.41,502.92,559.21,366.23
2020-09-24 21:29:40.469533+00:00,-4.492186073922102,-24.979813985198266,569.56,533.49,503.7,559.35,365.8
2020-09-24 21:29:40.477533+00:00,-4.029045180243784,-24.697790220707578,569.3,534.05,504.36,559.41,365.19
2020-09-24 21:29:40.485533+00:00,-3.5533205013778244,-22.656421903530696,568.61,533.5,504.25,559.51,366.38
2020-09-24 21:29:40.493533+00:00,-4.08943947314649,-22.978527593038805,568.0,533.49,504.43,559.33,366.23
2020-09-24 21:29:40.501533+00:00,-4.208651995663107,-23.256421349284324,568.76,534.7,505.18,558.76,365.8
2020-09-24 21:29:40.509533+00:00,-4.322184738517392,-22.053340514513494,566.11,533.15,505.39,558.45,366.48
2020-09-24 21:29:40.517533+00:00,-4.940069071486112,-23.597947600268828,565.06,533.26,505.96,559.12,366.03
2020-09-24 21:29:40.525533+00:00,-4.291461597967738,-23.346538848026757,563.69,532.75,506.35,559.25,366.67
2020-09-24 21:29:40.533533+00:00,-4.39289763095643,-23.45425627748487,562.78,532.29,506.85,559.01,366.59
2020-09-24 21:29:40.541533+00:00,-3.6754294460422545,-22.259135023011904,561.29,531.91,507.15,559.55,366.73
2020-09-24 21:29:40.549533+00:00,-1.616977340570978,-19.968909783569423,560.0,533.55,509.29,559.67,366.63
2020-09-24 21:29:40.557533+00:00,-4.685730754970474,-21.325165068655735,559.27,533.07,508.6,558.7,366.27
2020-09-24 21:29:40.565533+00:00,-2.162553518538331,-19.104269466847434,558.21,532.63,508.61,558.87,366.47
2020-09-24 21:29:40.573533+00:00,-4.441025137893142,-21.042101335031614,556.8,532.55,509.59,558.63,366.54
2020-09-24 21:29:40.581533+00:00,-1.8048406383740445,-18.81187383288993,555.82,532.61,509.66,558.08,366.54
2020-09-24 21:29:40.589533+00:00,-1.265209480528581,-18.607445515788697,554.12,532.08,511.46,558.98,366.98
2020-09-24 21:29:40.597533+00:00,-4.845633789646849,-20.323196264027445,553.11,532.32,511.14,558.59,366.11
2020-09-24 21:29:40.605533+00:00,-2.7843417536436785,-17.83066104630582,551.61,532.53,511.56,558.12,366.73
2020-09-24 21:29:40.613533+00:00,-4.796279812561686,-20.1853217251687,549.56,533.26,512.94,557.88,366.01
2020-09-24 21:29:40.621533+00:00,-4.995346401232117,-20.497392169700177,548.27,532.52,514.36,558.08,365.83
2020-09-24 21:29:40.629533+00:00,-2.4853897348780847,-17.805103026216376,546.72,531.48,514.65,558.43,366.62
2020-09-24 21:29:40.637533+00:00,-2.0104612774450374,-16.51179234380849,544.79,531.73,515.27,558.2,366.29
2020-09-24 21:29:40.645533+00:00,-2.1187088420730156,-16.061848219710487,543.4,531.39,516.3,557.42,366.49
2020-09-24 21:29:40.653533+00:00,-2.5823946341255923,-16.135551163633913,541.66,531.95,517.32,557.08,366.46
2020-09-24 21:29:40.661533+00:00,-3.9772389026569597,-17.716710690546424,540.12,531.12,518.54,557.58,366.8
2020-09-24 21:29:40.669533+00:00,-4.17915291844273,-17.65377320784682,538.54,531.72,519.91,557.21,366.27
2020-09-24 21:29:40.677533+00:00,-4.492041319502915,-16.902454387115785,536.66,532.2,520.77,557.5,366.08
2020-09-24 21:29:40.685533+00:00,-4.159842049349392,-16.559355861885834,535.25,531.16,520.7,557.29,366.64
2020-09-24 21:29:40.693533+00:00,-2.2208188815719083,-14.462207347819465,534.09,530.95,522.11,557.24,366.47
2020-09-24 21:29:40.701533+00:00,-3.6103015369192066,-15.667948704631357,532.96,530.85,522.08,556.71,366.52
2020-09-24 21:29:40.709533+00:00,-2.259468830337674,-13.211296784334818,531.82,531.08,523.59,556.65,366.45
2020-09-24 21:29:40.717533+00:00,-4.021740842515829,-14.516039410011224,531.36,531.3,524.99,556.38,366.02
2020-09-24 21:29:40.725533+00:00,-5.857616823299426,-16.448330789823427,530.23,531.82,525.13,555.73,366.11
2020-09-24 21:29:40.733533+00:00,-4.996206984986045,-15.61326599534072,527.53,530.09,526.64,556.82,366.76
2020-09-24 21:29:40.741533+00:00,-5.217577954890552,-14.70107904294557,526.48,530.34,527.79,555.82,366.49
2020-09-24 21:29:40.749533+00:00,-5.340549729109433,-14.214131392879503,525.36,530.83,528.35,555.63,366.07
2020-09-24 21:29:40.757533+00:00,-5.247336398470326,-14.282201931094646,524.53,530.33,529.56,555.81,366.42
2020-09-24 21:29:40.765533+00:00,-5.187472496016186,-14.474526617482205,522.99,529.65,529.7,555.67,366.63
2020-09-24 21:29:40.773533+00:00,-4.90848868027158,-14.29426959584477,522.19,529.84,531.18,555.58,366.22
2020-09-24 21:29:40.781533+00:00,-4.904792295212982,-14.057481110097603,521.04,529.71,531.48,555.32,366.62
2020-09-24 21:29:40.789533+00:00,-4.859209999697843,-13.397360392720357,520.62,529.43,532.44,555.3,366.53
2020-09-24 21:29:40.797533+00:00,-4.748421789779846,-11.929041633282422,520.24,529.32,533.45,555.64,366.84
2020-09-24 21:29:40.805533+00:00,-4.769720923830418,-12.942591426566278,519.47,528.59,533.99,555.37,366.4
2020-09-24 21:29:40.813533+00:00,-4.546359755940991,-13.227859216766298,518.32,529.24,534.65,555.58,365.95
2020-09-24 21:29:40.821533+00:00,-4.408380782693664,-12.653965810512798,518.24,528.98,534.85,554.67,366.6
2020-09-24 21:29:40.829533+00:00,-5.4047219358605725,-13.172614088142272,516.7,528.14,536.34,554.76,366.54
2020-09-24 21:29:40.837533+00:00,-5.175794789413269,-12.662874123976984,515.94,528.28,537.41,554.7,366.22
2020-09-24 21:29:40.845533+00:00,-4.770490255390418,-11.965015810427126,516.4,527.92,537.78,554.63,366.34
2020-09-24 21:29:40.853533+00:00,-5.2286434926985725,-10.902018494794033,515.7,527.22,539.37,555.01,366.38
2020-09-24 21:29:40.861533+00:00,-4.8347586758254515,-11.21271210745283,515.13,526.77,539.15,554.2,365.71
2020-09-24 21:29:40.869533+00:00,-4.620528130276123,-10.309406092319623,515.1,527.74,540.58,554.37,366.67
2020-09-24 21:29:40.877533+00:00,-4.5137487673996715,-10.047889825657588,514.73,527.26,541.22,554.49,366.22
2020-09-24 21:29:40.885533+00:00,-4.2253297038198445,-10.119424125923342,514.01,527.21,541.72,554.4,366.41
2020-09-24 21:29:40.893533+00:00,-4.333849165813813,-9.803550391713603,513.84,526.23,542.39,554.55,366.87
2020-09-24 21:29:40.901533+00:00,-4.536976672808808,-9.080370474082502,513.59,525.96,543.7,554.52,366.87
2020-09-24 21:29:40.909533+00:00,-4.799050036958601,-9.560761340954627,513.36,526.69,544.88,554.18,366.62
2020-09-24 21:29:40.917533+00:00,-4.586399935735233,-7.502911370159372,512.91,525.79,545.11,553.93,366.58
2020-09-24 21:29:40.925533+00:00,-5.049808202535167,-7.415979584637184,512.86,525.17,546.08,553.65,367.08
2020-09-24 21:29:40.933533+00:00,-4.836589402738674,-8.18324919541678,511.96,524.71,545.92,554.39,367.23
2020-09-24 21:29:40.941533+00:00,-5.2985552705143695,-7.247186264890716,512.13,524.85,546.81,553.47,366.91
2020-09-24 21:29:40.949533+00:00,-5.4507552983441,-6.552307417927818,512.11,524.69,548.18,553.14,366.32
2020-09-24 21:29:40.957533+00:00,-5.088714548402948,-6.459283886354393,511.08,523.51,548.73,553.59,366.71
2020-09-24 21:29:40.965533+00:00,-5.221566500461007,-5.533474629153125,511.27,524.04,548.57,553.3,366.48
2020-09-24 21:29:40.973533+00:00,-4.957123986337951,-4.662315603963745,511.23,523.37,549.78,552.93,366.64
2020-09-24 21:29:40.981533+00:00,-5.14655926440044,-4.283789572186915,510.65,523.36,551.87,553.55,366.68
2020-09-24 21:29:40.989533+00:00,-4.994691327279603,-4.0273472870674265,510.45,522.66,551.46,552.99,366.79
2020-09-24 21:29:40.997533+00:00,-4.743713746247271,-3.8095262716470466,510.66,522.75,552.34,553.1,367.1
2020-09-24 21:29:41.005533+00:00,-4.7200550990308345,-2.988101030819459,510.05,522.17,553.75,552.41,366.87
2020-09-24 21:29:41.013533+00:00,-4.8286964098892575,-2.2393515615566617,509.82,522.03,554.5,552.39,366.93
2020-09-24 21:29:41.021533+00:00,-4.381732855765178,-2.29640460535552,510.0,521.82,555.56,552.11,366.82
2020-09-24 21:29:41.029533+00:00,-4.266251160175844,-2.414878027477726,509.52,521.01,556.84,552.29,366.63
2020-09-24 21:29:41.037533+00:00,-4.455670215653162,-1.4369744060924137,509.17,520.93,557.93,552.86,366.96
2020-09-24 21:29:41.045533+00:00,-4.971025323329008,-0.770819661566248,509.6,520.57,558.04,552.03,366.96
2020-09-24 21:29:41.053533+00:00,-5.294901060474959,-0.3527619940597736,509.43,520.58,558.58,551.97,366.76
2020-09-24 21:29:41.061533+00:00,-5.28512354242743,0.12822374174040738,509.53,520.35,559.33,551.96,366.69
2020-09-24 21:29:41.069533+00:00,-4.915830450834096,-0.2931367277734873,509.21,520.15,559.48,551.2,366.91
2020-09-24 21:29:41.077533+00:00,-4.714581197472164,-0.36085712915291934,509.2,520.37,559.98,550.82,366.22
2020-09-24 21:29:41.085533+00:00,-4.592328553367906,0.54081156051766,508.84,520.69,561.11,550.37,365.15
2020-09-24 21:29:41.093533+00:00,-4.752579301543413,0.3374209827210554,509.19,519.57,561.02,551.48,367.07
2020-09-24 21:29:41.101533+00:00,-4.978581821247908,-0.28586199940249896,508.68,518.99,561.56,551.8,366.51
2020-09-24 21:29:41.109533+00:00,-4.415569850224404,0.7183332872953768,508.32,518.84,562.09,550.92,366.63
2020-09-24 21:29:41.117533+00:00,-5.032579749148372,1.7548142019591821,508.24,518.97,562.21,550.57,366.56
2020-09-24 21:29:41.125533+00:00,-4.978489138151466,2.0146211988484355,508.58,518.66,562.58,550.83,366.56
2020-09-24 21:29:41.133533+00:00,-4.64966482830479,1.4722119908323326,508.86,518.73,563.26,551.37,366.81
2020-09-24 21:29:41.141533+00:00,-4.422548229284346,1.5903919241077984,508.84,518.79,563.4,551.21,366.67
2020-09-24 21:29:41.149533+00:00,-4.571697346114112,1.38576770716888,508.59,518.48,564.01,550.84,366.58
2020-09-24 21:29:41.157533+00:00,-4.312479210030698,1.737797722258341,508.15,518.05,564.07,550.8,366.65
2020-09-24 21:29:41.165533+00:00,-4.272068872942575,1.9251513907230589,508.03,517.77,563.67,550.6,366.97
2020-09-24 21:29:41.173533+00:00,-4.458402912379199,1.7307721504796947,509.58,517.46,563.63,550.51,367.09
2020-09-24 21:29:41.181533+00:00,-4.445716802406597,1.6562638961653826,508.67,517.99,564.48,551.05,366.99
2020-09-24 21:29:41.189533+00:00,-4.4754599631882925,1.7246698576566835,508.34,517.99,564.76,550.86,366.58
2020-09-24 21:29:41.197533+00:00,-4.530509303936699,1.761989040044484,508.35,517.81,564.72,550.74,366.18
2020-09-24 21:29:41.205533+00:00,-4.4240397914068925,1.7730699946627715,508.7,517.6,564.51,550.63,366.75
2020-09-24 21:29:41.213533+00:00,-5.594331372774421,1.8067955342119015,508.31,517.69,565.18,550.62,366.16
2020-09-24 21:29:41.221533+00:00,-5.275602646538763,2.5335473175005143,507.65,518.01,566.04,550.46,365.51
2020-09-24 21:29:41.229533+00:00,-5.277749031664777,2.596453230527465,508.46,518.23,566.07,550.88,365.92
2020-09-24 21:29:41.237533+00:00,-5.241747723994623,2.4152161335010485,508.23,517.22,565.78,550.68,366.56
2020-09-24 21:29:41.245533+00:00,-4.876481638686333,2.237094516084058,508.01,517.07,565.49,550.8,366.53
2020-09-24 21:29:41.253533+00:00,-4.749146325107246,2.4949287226312977,508.33,517.03,565.84,551.19,366.91
2020-09-24 21:29:41.261533+00:00,-4.540944025728604,2.5106552098661163,507.67,516.83,565.88,550.78,366.91
2020-09-24 21:29:41.269533+00:00,-4.890311659711998,2.259117076720202,507.81,516.65,565.33,551.1,366.98
2020-09-24 21:29:41.277533+00:00,-4.856136410648928,2.490028631862875,508.12,517.14,565.42,550.2,367.25
2020-09-24 21:29:41.285533+00:00,-4.772238636582276,2.664525703563931,507.96,516.72,566.0,550.42,366.39
2020-09-24 21:29:41.293533+00:00,-4.754081169197897,2.4932848134859977,508.07,516.98,566.24,550.79,366.72
2020-09-24 21:29:41.301533+00:00,-5.232763599493571,1.835136368564912,508.15,516.86,565.96,550.56,366.28
2020-09-24 21:29:41.309533+00:00,-4.430462224851217,2.0100813317544413,508.04,516.83,566.86,551.15,365.8
2020-09-24 21:29:41.317533+00:00,-4.763886277627768,1.7717003631053283,507.95,516.34,565.62,550.76,367.12
2020-09-24 21:29:41.325533+00:00,-4.469550081322365,2.400001421494933,507.31,516.68,566.84,551.41,366.83
2020-09-24 21:29:41.333533+00:00,-4.027686474295285,2.2290122927926475,507.07,516.18,567.04,551.35,366.74
2020-09-24 21:29:41.341533+00:00,-4.33647385267711,2.0573979752855784,506.9,516.14,566.83,550.75,366.95
2020-09-24 21:29:41.349533+00:00,-4.638304264086809,2.8114776496498513,507.28,515.92,566.85,552.05,367.51
2020-09-24 21:29:41.357533+00:00,-4.466421008131698,3.0795733481607828,506.98,515.8,567.51,553.56,368.85
2020-09-24 21:29:41.365533+00:00,-4.3528396744127855,2.9049925413223154,507.12,516.47,566.72,550.14,366.84
2020-09-24 21:29:41.373533+00:00,-4.55264136491283,3.0170872982934784,507.31,516.0,567.12,550.84,366.96
2020-09-24 21:29:41.381533+00:00,-4.3637405377819585,3.300836643935078,507.8,516.54,567.11,550.7,366.56
2020-09-24 21:29:41.389533+00:00,-4.242447320229903,3.317907410131417,507.48,516.46,566.96,550.65,366.76
2020-09-24 21:29:41.397533+00:00,-4.291016576377659,3.4201698757240258,506.87,515.92,567.38,551.49,366.74
2020-09-24 21:29:41.405533+00:00,-4.189580334446692,2.0002624302982164,507.15,516.07,567.38,550.77,366.62
2020-09-24 21:29:41.413533+00:00,-4.631720163663871,2.530124016311741,507.27,515.98,567.24,550.86,367.04
2020-09-24 21:29:41.421533+00:00,-4.248724160726632,3.09255190805263,507.75,515.96,567.09,550.83,367.08
2020-09-24 21:29:41.429533+00:00,-4.642655215802991,3.181430003100962,507.57,516.28,567.09,550.78,366.92
2020-09-24 21:29:41.437533+00:00,-4.848979257298525,3.0689974485984504,507.94,516.72,566.95,550.93,366.36
2020-09-24 21:29:41.445533+00:00,-4.600059854023671,2.927551834935973,509.19,517.68,566.97,550.78,365.22
2020-09-24 21:29:41.453533+00:00,-4.3040425585093205,2.4944404953404438,507.31,515.66,567.01,551.05,366.91
2020-09-24 21:29:41.461533+00:00,-4.7046691971428345,2.6411923491938474,507.26,516.07,566.71,550.65,366.29
2020-09-24 21:29:41.469533+00:00,-4.82800186236349,2.7422708115633045,507.19,515.81,566.92,550.72,366.43
2020-09-24 21:29:41.477533+00:00,-4.779487114500495,2.694258406911092,507.65,515.94,566.75,550.68,367.12
2020-09-24 21:29:41.485533+00:00,-4.8389873012114295,2.324989005495579,507.62,516.48,566.73,550.35,366.56
2020-09-24 21:29:41.493533+00:00,-4.762272005458453,2.9068560416559697,507.66,516.3,566.78,550.43,366.62
2020-09-24 21:29:41.501533+00:00,-5.208364506436198,2.6598587044748117,507.08,516.13,566.71,551.26,367.06
2020-09-24 21:29:41.509533+00:00,-5.12577610721816,2.28281444220808,506.78,516.49,566.82,550.73,366.76
2020-09-24 21:29:41.517533+00:00,-5.065714058508688,2.3122691454684494,507.43,516.19,566.56,550.93,366.74
2020-09-24 21:29:41.525533+00:00,-5.203406770174568,2.5987889179235055,507.66,515.95,565.98,550.98,367.2
2020-09-24 21:29:41.533533+00:00,-5.186420120936519,2.3051819324014264,507.81,516.64,565.94,549.92,366.85
2020-09-24 21:29:41.541533+00:00,-5.123161047827134,2.1140509288693194,507.63,516.37,566.34,550.9,366.73
2020-09-24 21:29:41.549533+00:00,-5.025479027782333,1.694345227697631,507.51,516.55,566.58,550.98,366.27
2020-09-24 21:29:41.557533+00:00,-5.113418090239973,1.3034800711609131,507.59,516.6,566.17,550.88,366.36
2020-09-24 21:29:41.565533+00:00,-4.999278679725215,1.74214888581577,507.69,516.6,565.83,550.74,366.57
2020-09-24 21:29:41.573533+00:00,-5.02980032947771,1.6660040663838083,507.42,515.7,565.62,551.68,367.25
2020-09-24 21:29:41.581533+00:00,-5.170065548635954,1.301520907670603,506.63,515.14,565.74,552.26,368.13
2020-09-24 21:29:41.589533+00:00,-4.912418717091287,1.1612803446877356,507.49,516.63,566.13,550.48,366.26
2020-09-24 21:29:41.597533+00:00,-5.211037536381481,1.7817950253649624,507.83,516.75,565.96,551.01,366.68
2020-09-24 21:29:41.605533+00:00,-4.973105664023095,1.2871144939074792,507.19,516.34,565.82,551.42,366.8
2020-09-24 21:29:41.613533+00:00,-4.873565632475971,1.2696566196728074,507.53,516.37,565.07,550.74,366.69
2020-09-24 21:29:41.621533+00:00,-5.552479153453067,1.6920014515882715,507.81,517.25,564.73,550.35,366.03
2020-09-24 21:29:41.629533+00:00,-5.611226275773049,1.843692291947861,507.83,517.24,565.4,550.34,366.5
2020-09-24 21:29:41.637533+00:00,-5.58816593843171,1.4747293270704738,506.91,516.75,565.01,551.1,366.78
2020-09-24 21:29:41.645533+00:00,-5.58097430751435,1.8388795020495996,507.54,516.77,564.5,550.86,366.57
2020-09-24 21:29:41.653533+00:00,-5.797808716556795,1.591476458990135,507.92,517.22,564.79,550.71,366.61
2020-09-24 21:29:41.661533+00:00,-5.521571173447839,1.1797678252515449,507.32,516.98,565.02,551.21,366.59
2020-09-24 21:29:41.669533+00:00,-5.4120619139585715,0.7966961444154784,507.21,515.8,564.46,550.46,366.64
2020-09-24 21:29:41.677533+00:00,-5.491658308876891,0.8348908200355541,507.98,517.24,564.25,550.77,366.65
2020-09-24 21:29:41.685533+00:00,-5.402159392935771,0.9503199818193832,507.78,517.35,564.45,550.9,366.26
2020-09-24 21:29:41.693533+00:00,-5.536754883554289,0.5844978317076776,507.74,517.17,564.59,550.62,366.39
2020-09-24 21:29:41.701533+00:00,-5.551771338129661,0.12550894708693167,507.42,517.02,564.17,551.21,366.95
2020-09-24 21:29:41.709533+00:00,-5.359421198265431,0.22592959219512276,507.48,516.96,563.86,550.82,366.53
2020-09-24 21:29:41.717533+00:00,-5.266630461816656,0.293455585825575,507.97,517.05,563.29,550.05,366.33
2020-09-24 21:29:41.725533+00:00,-5.255538948946983,-0.1371805374149483,508.16,517.2,563.48,550.88,366.72
2020-09-24 21:29:41.733533+00:00,-4.813675334202215,-0.6166991823372231,507.78,517.94,563.55,550.85,366.71
2020-09-24 21:29:41.741533+00:00,-4.38646408370551,-1.1844091700513062,507.53,518.01,564.08,550.86,366.31
2020-09-24 21:29:41.749533+00:00,-4.481288891250549,-1.4133329922893656,506.92,517.52,564.14,551.66,366.59
2020-09-24 21:29:41.757533+00:00,-4.736169573951808,-1.3021969275758631,507.55,517.74,563.46,551.38,366.58
2020-09-24 21:29:41.765533+00:00,-4.669971743484505,-1.1906074844101615,508.91,518.95,562.7,550.14,365.82
2020-09-24 21:29:41.773533+00:00,-4.928176912022306,-0.30150904923626626,507.52,518.24,563.51,551.21,366.3
2020-09-24 21:29:41.781533+00:00,-5.504525762430262,0.5265687891816032,507.53,518.21,563.15,551.39,366.85
2020-09-24 21:29:41.789533+00:00,-4.952913738888165,-0.8098567865934245,507.21,517.75,562.39,551.37,367.18
2020-09-24 21:29:41.797533+00:00,-5.19927816356911,-0.8872449115532596,506.99,518.05,562.41,551.22,367.11
2020-09-24 21:29:41.805533+00:00,-5.384183081563818,-1.6766001371463737,507.48,518.8,563.13,551.57,366.89
2020-09-24 21:29:41.813533+00:00,-5.440037928987084,-1.9915285806535254,507.34,517.71,561.92,551.31,367.05
2020-09-24 21:29:41.821533+00:00,-5.115560001442796,-2.038523287172976,507.8,518.42,561.53,551.3,366.88
2020-09-24 21:29:41.829533+00:00,-4.779207094824516,-2.407529177034527,507.93,518.77,561.41,550.77,366.33
2020-09-24 21:29:41.837533+00:00,-5.483449533710503,-1.327611483768884,507.29,518.98,560.88,550.52,365.86
2020-09-24 21:29:41.845533+00:00,-5.658424719609557,-3.1348604821125505,507.49,518.41,560.69,550.88,366.43
2020-09-24 21:29:41.853533+00:00,-5.729737974737311,-3.259393663384078,506.84,518.08,559.81,551.28,367.22
2020-09-24 21:29:41.861533+00:00,-5.429530996538759,-3.427457332795684,507.55,519.01,559.48,550.87,366.54
2020-09-24 21:29:41.869533+00:00,-5.623664530275553,-4.026465382572588,507.62,518.44,559.11,551.33,366.87
2020-09-24 21:29:41.877533+00:00,-5.90147450775939,-4.039878177005474,507.52,519.08,558.76,551.01,366.24
2020-09-24 21:29:41.885533+00:00,-6.007002530506394,-4.224275485820409,507.94,519.23,558.73,551.09,366.12
2020-09-24 21:29:41.893533+00:00,-6.206383016585568,-4.477147719953285,508.23,518.71,558.89,551.53,367.16
2020-09-24 21:29:41.901533+00:00,-6.9016093421280535,-3.909738013545019,507.04,519.02,558.49,551.7,366.55
2020-09-24 21:29:41.909533+00:00,-6.696471669841906,-5.616489948786847,507.47,518.68,558.27,551.53,366.53
2020-09-24 21:29:41.917533+00:00,-6.779305411473942,-7.01232280052525,507.95,518.91,557.22,551.36,366.84
2020-09-24 21:29:41.925533+00:00,-7.016531968342548,-7.279632719194358,508.01,519.61,556.84,550.83,366.25
2020-09-24 21:29:41.933533+00:00,-6.729873933460333,-7.008563052615668,507.18,518.23,555.66,551.41,367.16
2020-09-24 21:29:41.941533+00:00,-6.4729865555073935,-7.216018413369652,506.95,517.81,554.38,552.51,368.76
2020-09-24 21:29:41.949533+00:00,-6.323265321014525,-7.314092083323321,507.36,519.69,554.46,551.45,366.26
2020-09-24 21:29:41.957533+00:00,-6.297261762599731,-7.400051512586843,507.15,519.0,553.31,552.19,366.85
2020-09-24 21:29:41.965533+00:00,-6.331956723109334,-8.348649278821075,507.66,519.9,552.78,551.85,366.21
2020-09-24 21:29:41.973533+00:00,-6.620607054404262,-8.407564959582304,507.8,520.01,552.33,551.83,366.52
2020-09-24 21:29:41.981533+00:00,-6.241305274697401,-8.996626962391858,507.86,519.84,551.98,551.93,366.56
2020-09-24 21:29:41.989533+00:00,-6.580338711608819,-9.626432070133959,507.79,519.99,551.11,551.66,366.3
2020-09-24 21:29:41.997533+00:00,-6.5357515650995754,-9.78245298120598,507.4,520.15,550.77,552.38,366.23
2020-09-24 21:29:42.005533+00:00,-3.9985970027884528,-7.965428260533617,507.49,520.34,550.25,552.02,366.74
2020-09-24 21:29:42.013533+00:00,-3.5159569748227177,-8.753452627256952,507.78,520.36,549.03,552.35,366.86
2020-09-24 21:29:42.021533+00:00,-3.5246539956709446,-8.498312232104109,507.74,521.14,548.95,552.04,366.0
2020-09-24 21:29:42.029533+00:00,-4.568105927999848,-9.62221854381202,508.05,521.21,548.05,552.05,365.97
2020-09-24 21:29:42.037533+00:00,-3.6012211354766657,-9.661458147504481,508.51,521.04,546.03,552.66,366.46
2020-09-24 21:29:42.045533+00:00,-3.2113580800279222,-9.306108837420414,508.27,521.44,545.94,553.12,366.19
2020-09-24 21:29:42.053533+00:00,-3.6388087940456275,-9.39302149702882,508.28,521.62,545.36,553.3,366.39
2020-09-24 21:29:42.061533+00:00,-2.934468919672042,-8.697365626252703,508.19,521.62,544.66,552.76,366.88
2020-09-24 21:29:42.069533+00:00,-3.6940947980151777,-9.727982323589456,508.21,522.02,544.92,553.48,366.21
2020-09-24 21:29:42.077533+00:00,-5.743122602373563,-11.12547149475039,508.19,522.47,544.93,553.84,365.63
2020-09-24 21:29:42.085533+00:00,-4.522657212920671,-9.66368255181365,508.22,522.08,542.94,553.16,366.6
2020-09-24 21:29:42.093533+00:00,-4.798042528210107,-9.808713066534214,508.35,521.9,542.3,553.56,366.88
2020-09-24 21:29:42.101533+00:00,-5.367581549455569,-10.474355639834934,508.39,522.67,541.68,553.12,366.26
2020-09-24 21:29:42.109533+00:00,-8.111973524831484,-14.658828923967546,508.98,522.58,539.97,553.5,366.15
2020-09-24 21:29:42.117533+00:00,-6.0446009883674625,-11.579173098299586,508.83,523.55,539.45,552.84,365.93
2020-09-24 21:29:42.125533+00:00,-4.592380612470815,-10.900140064869111,508.35,524.52,538.36,552.56,366.46
2020-09-24 21:29:42.133533+00:00,-5.5736222405787155,-10.887882068526373,510.13,522.74,536.92,554.11,366.64
2020-09-24 21:29:42.141533+00:00,-8.321168425674047,-12.651227433696308,510.51,523.29,535.82,554.19,366.06
2020-09-24 21:29:42.149533+00:00,-6.160782908393621,-11.188767829339586,510.99,523.62,535.53,554.75,366.53
2020-09-24 21:29:42.157533+00:00,-8.760616821379946,-13.91333949786013,511.41,523.81,535.2,554.84,366.71
2020-09-24 21:29:42.165533+00:00,-9.196822662733464,-16.237551843031405,511.25,523.62,533.66,554.76,367.04
2020-09-24 21:29:42.173533+00:00,-7.843607166956553,-12.920770763930804,511.29,523.72,533.94,554.4,366.64
2020-09-24 21:29:42.181533+00:00,-8.249805750061146,-12.756388155272171,512.15,523.83,533.08,554.77,366.44
2020-09-24 21:29:42.189533+00:00,-8.500830069889581,-13.43610969659069,512.46,523.84,532.17,554.71,366.29
2020-09-24 21:29:42.197533+00:00,-10.50292845516411,-14.870591528631476,512.77,524.23,532.06,555.19,366.16
2020-09-24 21:29:42.205533+00:00,-9.739847625021817,-13.998045615801889,514.43,523.83,530.8,554.73,366.54
2020-09-24 21:29:42.213533+00:00,-9.32547518947111,-13.767864204277858,515.99,523.83,528.78,554.54,367.0
2020-09-24 21:29:42.221533+00:00,-8.783765799651844,-14.189292931791673,516.09,524.3,529.38,555.57,365.97
2020-09-24 21:29:42.229533+00:00,-8.514829486417755,-13.860596272991252,517.68,524.51,528.01,556.05,366.52
2020-09-24 21:29:42.237533+00:00,-8.57271127127196,-13.652949990860135,518.89,524.47,527.12,556.02,365.96
2020-09-24 21:29:42.245533+00:00,-8.72298295894434,-14.277119393650674,518.97,524.46,528.07,556.13,365.79
2020-09-24 21:29:42.253533+00:00,-8.66138536437647,-14.403377672199372,519.06,524.7,528.14,556.3,365.52
2020-09-24 21:29:42.261533+00:00,-8.504739326311467,-14.507696935813033,519.38,524.22,526.6,556.54,366.61
2020-09-24 21:29:42.269533+00:00,-9.506917065368244,-15.808118900399695,519.9,524.35,526.48,556.47,366.62
2020-09-24 21:29:42.277533+00:00,-8.242543852797422,-14.864888426316478,520.01,524.18,526.52,556.36,366.0
2020-09-24 21:29:42.285533+00:00,-5.735936238884186,-13.04956823088286,520.29,524.27,526.28,556.31,366.32
2020-09-24 21:29:42.293533+00:00,-5.850742024361888,-13.240067361591281,521.41,524.32,525.21,556.75,367.21
2020-09-24 21:29:42.301533+00:00,-9.65670014397775,-16.461222194299996,522.6,524.23,524.43,557.29,367.56
2020-09-24 21:29:42.309533+00:00,-6.822144398747544,-13.968954823713396,521.46,525.02,525.28,556.84,366.17
2020-09-24 21:29:42.317533+00:00,-5.681433474882044,-13.366988173605018,522.76,524.83,524.55,556.35,366.23
2020-09-24 21:29:42.325533+00:00,-5.803193717965205,-13.685420891673912,523.57,524.58,523.92,556.58,365.9
2020-09-24 21:29:42.333533+00:00,-5.7379883621530565,-13.470260541145747,524.66,524.65,523.27,556.78,366.33
2020-09-24 21:29:42.341533+00:00,-5.847878487395932,-13.344605539424983,525.12,524.87,523.24,556.96,365.97
2020-09-24 21:29:42.349533+00:00,-8.559270119830797,-15.668951123720062,526.02,524.68,522.62,557.26,366.23
2020-09-24 21:29:42.357533+00:00,-9.69003328969142,-16.540474560413145,526.71,525.18,522.46,557.31,366.38
2020-09-24 21:29:42.365533+00:00,-6.348369596320249,-13.672010259759022,526.36,525.45,522.37,557.09,366.16
2020-09-24 21:29:42.373533+00:00,-5.782642351698912,-13.448381771928235,527.15,525.37,522.22,556.98,366.18
