Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:28:00.312502+00:00,-17.62105221518773,-15.824099509888613,520.31,492.87,494.2,568.07,365.93
2020-10-01 20:28:00.320502+00:00,-17.250381129566968,-15.357654557095193,519.84,493.49,495.45,567.02,365.75
2020-10-01 20:28:00.328502+00:00,-16.70498954921245,-15.008258202623761,518.49,493.5,496.13,567.41,365.98
2020-10-01 20:28:00.336502+00:00,-16.033543617726586,-15.171336623011815,517.14,493.64,496.21,567.2,366.22
2020-10-01 20:28:00.344502+00:00,-15.50744372686865,-15.62558171450726,516.91,493.86,496.13,565.53,366.22
2020-10-01 20:28:00.352502+00:00,-15.482909601071054,-15.553716169090311,516.25,494.21,497.04,564.56,364.91
2020-10-01 20:28:00.360502+00:00,-15.697907959726063,-14.936633357183714,515.47,494.53,497.05,565.39,366.49
2020-10-01 20:28:00.368502+00:00,-15.110285099250396,-14.766955277257457,514.93,494.33,496.89,565.15,366.07
2020-10-01 20:28:00.376502+00:00,-14.795351057133452,-14.687419270997674,515.29,494.25,497.08,564.88,365.92
2020-10-01 20:28:00.384502+00:00,-14.637980393043197,-14.474959504379356,514.78,494.87,497.48,564.3,366.15
2020-10-01 20:28:00.392502+00:00,-14.309659701235152,-14.44964668346081,514.24,495.14,497.6,564.04,366.54
2020-10-01 20:28:00.400502+00:00,-13.788056372923261,-14.519550823327288,513.96,494.99,497.46,563.71,366.86
2020-10-01 20:28:00.408502+00:00,-13.676673331803006,-14.730629697282996,514.29,495.72,497.82,563.31,366.27
2020-10-01 20:28:00.416502+00:00,-13.77919036469358,-14.560150954561687,513.58,495.99,498.68,563.26,366.14
2020-10-01 20:28:00.424502+00:00,-13.549862570148633,-13.793538346463556,512.75,496.14,498.63,563.32,365.89
2020-10-01 20:28:00.432502+00:00,-13.12225764382411,-13.896540255424904,512.28,495.97,499.31,563.23,366.01
2020-10-01 20:28:00.440502+00:00,-12.985510586605422,-13.826037307388184,511.46,495.88,498.85,563.38,368.12
2020-10-01 20:28:00.448502+00:00,-12.772854855081787,-13.866973166941392,511.3,495.59,497.53,561.83,367.12
2020-10-01 20:28:00.456502+00:00,-12.911182671279859,-13.655524093106434,512.43,497.63,499.43,561.46,366.17
2020-10-01 20:28:00.464502+00:00,-12.818673057359547,-13.341196649537453,512.08,497.35,499.16,560.88,366.15
2020-10-01 20:28:00.472502+00:00,-12.320606052848216,-13.584930908937475,512.67,497.87,499.85,561.64,366.43
2020-10-01 20:28:00.480502+00:00,-12.156855454072083,-13.804640132910878,509.4,495.71,497.18,558.68,364.56
2020-10-01 20:28:00.488502+00:00,-12.066871123799839,-13.844586840585224,504.42,490.27,490.91,552.25,360.37
2020-10-01 20:28:00.496502+00:00,-11.987999250728574,-13.10552892611481,512.83,499.03,500.81,561.67,366.85
2020-10-01 20:28:00.504502+00:00,-11.605553310441778,-12.86057309020503,511.73,498.89,500.07,560.32,365.0
2020-10-01 20:28:00.512502+00:00,-11.028587710172372,-13.42086468589525,511.6,498.28,499.57,561.0,365.77
2020-10-01 20:28:00.520502+00:00,-10.655344949486595,-13.08188915468527,510.93,498.01,499.65,560.71,366.3
2020-10-01 20:28:00.528502+00:00,-10.818832397759373,-13.208195786902792,510.82,497.82,499.04,561.22,367.44
2020-10-01 20:28:00.536502+00:00,-10.716417174237153,-13.100919105899907,510.69,499.14,499.86,560.22,366.0
2020-10-01 20:28:00.544502+00:00,-10.584192538368391,-12.321548703205744,511.26,499.0,499.6,559.79,366.55
2020-10-01 20:28:00.552502+00:00,-9.471222489496398,-12.229147038781282,510.84,499.61,499.23,559.15,366.04
2020-10-01 20:28:00.560502+00:00,-8.75947953455494,-12.557531360645147,510.35,500.43,500.25,559.11,366.07
2020-10-01 20:28:00.568502+00:00,-9.111461799635686,-12.300095993496722,509.47,499.68,499.36,558.7,366.69
2020-10-01 20:28:00.576502+00:00,-8.374541624413173,-9.814344906478262,508.65,499.0,498.32,557.72,366.1
2020-10-01 20:28:00.584502+00:00,-7.731992987177956,-9.27620038095456,510.3,501.22,499.68,559.27,366.36
2020-10-01 20:28:00.592502+00:00,-7.6328894001754595,-10.189248828041109,509.81,501.49,499.93,558.17,366.76
2020-10-01 20:28:00.600502+00:00,-7.026105522665084,-9.109105270033293,510.0,502.32,500.55,557.7,366.0
2020-10-01 20:28:00.608502+00:00,-6.017688522316761,-8.658480985491483,509.58,503.01,500.18,556.97,365.79
2020-10-01 20:28:00.616502+00:00,-4.9030979714407135,-9.8676325818309,510.07,503.61,499.87,556.79,366.36
2020-10-01 20:28:00.624502+00:00,-3.6853818317215876,-10.899732280495838,509.75,504.38,499.9,557.76,366.31
2020-10-01 20:28:00.632502+00:00,-4.508409096456246,-7.756633068591246,510.04,504.65,499.93,557.14,366.58
2020-10-01 20:28:00.640502+00:00,-3.8452558880595036,-7.029367176785032,509.42,505.61,499.79,556.57,366.65
2020-10-01 20:28:00.648502+00:00,-2.9446349590595813,-8.820865529384768,509.57,506.39,499.58,556.15,366.02
2020-10-01 20:28:00.656502+00:00,-2.7023149288038333,-8.786001741418506,509.3,506.95,499.8,555.71,366.15
2020-10-01 20:28:00.664502+00:00,-2.828609692966638,-7.867601693385309,508.77,507.47,499.33,555.06,366.76
2020-10-01 20:28:00.672502+00:00,-2.9935349632014954,-7.4753544593062315,509.13,508.53,499.93,555.59,365.89
2020-10-01 20:28:00.680502+00:00,-2.156474301382992,-6.601106683408928,508.75,508.78,499.74,555.43,366.47
2020-10-01 20:28:00.688502+00:00,-1.050222686361185,-7.407825654429464,509.67,509.93,498.85,554.16,366.43
2020-10-01 20:28:00.696502+00:00,-0.24683350592754763,-7.421218716583191,509.71,511.17,499.17,554.22,366.39
2020-10-01 20:28:00.704502+00:00,0.6132295751148276,-7.1805448344904415,510.35,512.35,499.54,554.04,365.75
2020-10-01 20:28:00.712502+00:00,1.3141760766025334,-7.520796075551113,511.76,513.55,498.24,553.54,365.83
2020-10-01 20:28:00.720502+00:00,1.2381978350023397,-7.351598181741012,510.33,514.87,498.92,553.93,366.19
2020-10-01 20:28:00.728502+00:00,2.435122771636236,-7.229878504743766,511.56,514.78,497.77,553.26,366.22
2020-10-01 20:28:00.736502+00:00,2.2305458024396767,-7.58769405401164,511.19,515.6,497.39,553.54,366.56
2020-10-01 20:28:00.744502+00:00,2.7137916865137446,-7.90045082680077,511.12,516.9,497.28,552.57,366.35
2020-10-01 20:28:00.752502+00:00,3.189267174196806,-8.934590130805738,511.42,517.05,497.83,552.77,366.33
2020-10-01 20:28:00.760502+00:00,3.071285036879818,-8.627606872194947,511.91,517.6,498.0,552.75,365.86
2020-10-01 20:28:00.768502+00:00,2.743164472489228,-8.705176810607854,511.93,517.78,497.83,552.8,366.51
2020-10-01 20:28:00.776502+00:00,1.2776077975743334,-9.66921454598297,511.51,517.71,497.91,553.07,366.07
2020-10-01 20:28:00.784502+00:00,1.8101203996017392,-8.604834773714483,511.84,517.91,497.73,552.77,366.26
2020-10-01 20:28:00.792502+00:00,2.209356915563572,-7.330773969662843,513.8,517.61,497.28,552.37,365.37
2020-10-01 20:28:00.800502+00:00,1.8708290553653024,-9.118180221651023,515.2,518.83,497.25,551.65,363.75
2020-10-01 20:28:00.808502+00:00,1.7075664874346104,-9.793740311773321,513.98,517.39,495.92,552.19,367.55
2020-10-01 20:28:00.816502+00:00,2.1522631291341,-8.7871183092131,513.62,517.99,497.42,552.66,365.81
2020-10-01 20:28:00.824502+00:00,2.9008591523935174,-7.515092860042449,513.61,517.71,497.08,552.35,366.09
2020-10-01 20:28:00.832502+00:00,3.2334889604875032,-7.579048976648168,514.5,518.63,498.06,553.4,366.66
2020-10-01 20:28:00.840502+00:00,3.0858729065135924,-7.980999661934459,511.78,515.93,495.2,551.02,364.83
2020-10-01 20:28:00.848502+00:00,2.5440734781836416,-8.166104888983357,507.87,511.79,490.88,546.22,362.39
2020-10-01 20:28:00.856502+00:00,3.2186306915280207,-7.99528531034425,515.17,518.24,498.18,553.13,365.84
2020-10-01 20:28:00.864502+00:00,3.091683197413797,-8.045170374869562,513.09,517.63,497.73,552.79,365.27
2020-10-01 20:28:00.872502+00:00,3.1443988429547587,-8.150214668036616,513.2,517.44,497.5,552.75,366.19
2020-10-01 20:28:00.880502+00:00,2.9063386238950875,-8.1418364859469,513.22,516.48,497.06,553.13,366.46
2020-10-01 20:28:00.888502+00:00,2.1725703172004898,-9.60096879664072,513.55,516.4,496.36,553.18,367.12
2020-10-01 20:28:00.896502+00:00,2.5455752079903284,-9.551925795254874,513.8,517.28,496.66,552.2,366.27
2020-10-01 20:28:00.904502+00:00,2.4627198085996698,-9.605401023582129,514.67,517.83,496.92,551.93,365.91
2020-10-01 20:28:00.912502+00:00,2.4506323023987573,-9.986422650397326,514.07,517.91,497.19,552.35,365.43
2020-10-01 20:28:00.920502+00:00,2.62973568908573,-10.982607385347183,513.48,517.3,497.18,552.65,366.26
2020-10-01 20:28:00.928502+00:00,2.595504017775191,-10.580074685021597,514.14,517.54,497.74,553.46,366.89
2020-10-01 20:28:00.936502+00:00,2.0537298433194042,-10.411017072643594,516.37,519.71,497.24,552.62,366.86
2020-10-01 20:28:00.944502+00:00,2.5453480336821555,-9.951505531473051,513.62,516.73,496.1,553.04,366.83
2020-10-01 20:28:00.952502+00:00,3.7121208599144313,-9.220727193881954,514.82,517.27,496.71,552.0,366.42
2020-10-01 20:28:00.960502+00:00,3.0245770330983257,-9.694794038064376,514.44,517.86,497.37,552.07,365.52
2020-10-01 20:28:00.968502+00:00,2.9229212540137763,-9.607046848288048,514.12,518.17,497.55,552.5,365.93
2020-10-01 20:28:00.976502+00:00,3.0632800088479066,-9.407651545183022,513.61,517.75,498.09,553.05,366.08
2020-10-01 20:28:00.984502+00:00,2.997101507974265,-9.573280438098786,511.43,516.56,498.43,555.03,366.44
2020-10-01 20:28:00.992502+00:00,3.0520832768211625,-9.780475772812467,514.6,517.66,496.56,552.47,366.7
2020-10-01 20:28:01.000502+00:00,2.8345171369742697,-9.660356081719899,514.44,517.41,497.09,552.32,365.88
2020-10-01 20:28:01.008502+00:00,2.746912476153406,-9.297907152567662,514.29,517.49,497.43,552.55,365.94
2020-10-01 20:28:01.016502+00:00,2.8374076514319206,-9.20071469942975,514.27,517.65,497.39,552.96,365.92
2020-10-01 20:28:01.024502+00:00,2.844079398392293,-9.799498661077063,514.35,517.19,497.41,554.0,366.96
2020-10-01 20:28:01.032502+00:00,2.680639023351364,-9.705873145475385,513.77,517.14,497.14,552.87,366.11
2020-10-01 20:28:01.040502+00:00,2.242554612984655,-8.96741126509131,514.55,516.9,496.45,552.64,366.53
2020-10-01 20:28:01.048502+00:00,2.486844196888499,-9.457360515352738,514.05,516.47,496.31,552.82,366.47
2020-10-01 20:28:01.056502+00:00,3.025962656766749,-9.720674824635836,515.2,518.04,496.87,551.79,365.16
2020-10-01 20:28:01.064502+00:00,2.3004917982985695,-9.51167049040688,514.03,517.74,496.99,551.94,366.39
2020-10-01 20:28:01.072502+00:00,1.4003358122044989,-9.934445971750284,512.16,516.04,496.66,552.64,368.62
2020-10-01 20:28:01.080502+00:00,2.3011101660245776,-9.640225667596278,514.02,517.38,497.31,553.0,366.12
2020-10-01 20:28:01.088502+00:00,2.4888002765678703,-9.545229993106839,513.61,516.48,497.21,552.96,366.46
2020-10-01 20:28:01.096502+00:00,2.4001393134518585,-9.644067929445724,513.45,516.9,497.81,552.79,366.26
2020-10-01 20:28:01.104502+00:00,1.5786495953034192,-10.044975604871135,513.32,517.52,497.76,552.34,366.12
2020-10-01 20:28:01.112502+00:00,1.4409734067831914,-10.761322391266946,513.18,517.31,497.46,552.52,365.85
2020-10-01 20:28:01.120502+00:00,1.531138547786001,-10.332146393479775,513.62,516.87,497.41,552.92,366.21
2020-10-01 20:28:01.128502+00:00,1.7527409258293205,-9.612497282917667,513.0,516.27,497.66,554.1,366.57
2020-10-01 20:28:01.136502+00:00,1.8493732972687724,-10.485906851354688,513.43,516.86,497.14,553.32,366.29
2020-10-01 20:28:01.144502+00:00,1.5466224976286995,-10.564562880749294,513.77,516.47,496.85,553.05,366.82
2020-10-01 20:28:01.152502+00:00,1.8331285674020907,-9.649803061582208,513.89,516.5,496.76,552.65,365.86
2020-10-01 20:28:01.160502+00:00,1.7437216266613758,-9.7752865300196,514.17,516.87,496.74,551.99,364.61
2020-10-01 20:28:01.168502+00:00,1.6981640074719435,-10.171875678210148,513.74,517.14,497.2,552.88,366.29
2020-10-01 20:28:01.176502+00:00,1.7195145862699794,-10.114130443887388,514.13,517.35,497.66,552.65,366.13
2020-10-01 20:28:01.184502+00:00,1.2788455556887188,-10.198940292109251,513.77,516.84,497.57,552.45,366.32
2020-10-01 20:28:01.192502+00:00,1.9302885174764906,-10.401698529113617,513.39,516.76,497.65,552.94,366.44
2020-10-01 20:28:01.200502+00:00,2.5969508942226622,-9.908285192266861,513.82,516.61,496.97,551.76,365.28
2020-10-01 20:28:01.208502+00:00,1.846354215137006,-10.118258322404857,514.27,516.74,496.59,551.04,364.66
2020-10-01 20:28:01.216502+00:00,2.5600167215903205,-9.358321209649079,513.47,517.76,497.65,552.63,365.67
2020-10-01 20:28:01.224502+00:00,2.4478890583064365,-9.172893460079981,513.92,516.88,497.35,552.34,365.79
2020-10-01 20:28:01.232502+00:00,2.153931721572782,-9.696490095234683,514.08,516.36,497.26,552.95,365.96
2020-10-01 20:28:01.240502+00:00,2.427945393389533,-9.35827956965922,514.36,518.1,498.12,553.71,366.94
2020-10-01 20:28:01.248502+00:00,2.5728411333353236,-9.630606735721972,511.74,515.48,495.17,549.13,364.0
2020-10-01 20:28:01.256502+00:00,2.5826092116819925,-10.14713164970946,509.18,511.69,491.03,544.08,360.84
2020-10-01 20:28:01.264502+00:00,2.3710206525728457,-9.866514445454111,514.25,517.76,498.68,553.69,366.97
2020-10-01 20:28:01.272502+00:00,2.36410683503714,-10.130195877204832,513.68,517.1,497.69,552.09,365.38
2020-10-01 20:28:01.280502+00:00,2.4688927294959724,-10.112010098169295,514.35,517.43,497.88,553.32,366.19
2020-10-01 20:28:01.288502+00:00,2.3129581838899447,-9.42263429352971,513.77,516.43,497.82,552.58,365.5
2020-10-01 20:28:01.296502+00:00,2.369748285904702,-9.891165650643163,513.98,516.57,496.58,551.71,365.33
2020-10-01 20:28:01.304502+00:00,2.5732386261039646,-10.22958997833241,513.82,516.52,497.2,552.64,366.5
2020-10-01 20:28:01.312502+00:00,1.9640665031746034,-10.013864233454585,513.8,516.47,497.18,552.43,366.2
2020-10-01 20:28:01.320502+00:00,1.6434698518739423,-10.346782981476164,513.69,516.48,497.14,552.66,366.39
2020-10-01 20:28:01.328502+00:00,1.4869960079219648,-9.768243104331244,513.79,516.3,497.64,552.79,365.92
2020-10-01 20:28:01.336502+00:00,0.48525894926587426,-9.321803079041828,514.72,516.28,496.57,552.62,366.23
2020-10-01 20:28:01.344502+00:00,0.33820059629291366,-10.304047690063033,515.14,515.32,496.3,553.62,367.0
2020-10-01 20:28:01.352502+00:00,0.6148844659019097,-10.205962465807993,512.88,515.12,497.93,553.72,366.29
2020-10-01 20:28:01.360502+00:00,0.19229284725347304,-10.756364675930968,513.99,514.83,497.6,552.96,365.89
2020-10-01 20:28:01.368502+00:00,-0.5999051924449575,-10.565389337561818,513.94,514.84,497.66,552.86,365.88
2020-10-01 20:28:01.376502+00:00,-1.2823387074044328,-8.396755488990383,514.28,514.62,497.36,552.61,366.1
2020-10-01 20:28:01.384502+00:00,-2.0363395776639273,-9.264517819829182,514.25,513.5,496.98,552.76,365.77
2020-10-01 20:28:01.392502+00:00,-2.8045647411889347,-9.917042617585608,514.28,512.45,497.63,553.52,365.64
2020-10-01 20:28:01.400502+00:00,-3.1438186931775105,-11.071506580595397,514.52,511.5,497.26,554.04,365.82
2020-10-01 20:28:01.408502+00:00,-3.3123348442493064,-12.298044764172708,515.25,509.9,496.34,554.17,366.27
2020-10-01 20:28:01.416502+00:00,-4.485504207629673,-9.930127198073643,516.03,508.71,496.62,555.06,366.96
2020-10-01 20:28:01.424502+00:00,-5.6841218631214625,-11.321567525337205,517.58,507.03,495.66,555.27,365.41
2020-10-01 20:28:01.432502+00:00,-6.884037357882005,-13.850945469689481,520.41,505.79,494.22,554.65,364.55
2020-10-01 20:28:01.440502+00:00,-8.674767943657134,-14.78242288594693,519.26,504.92,495.81,558.22,366.58
2020-10-01 20:28:01.448502+00:00,-9.28746098770567,-15.53974167473112,520.4,502.38,494.31,559.18,366.59
2020-10-01 20:28:01.456502+00:00,-9.723717023535091,-15.65833227309389,521.96,502.35,494.17,558.77,366.15
2020-10-01 20:28:01.464502+00:00,-9.999306155769727,-16.412300864095222,522.31,501.24,493.94,559.9,366.28
2020-10-01 20:28:01.472502+00:00,-10.306849005652985,-15.777404894792515,521.88,500.52,493.79,561.3,366.8
2020-10-01 20:28:01.480502+00:00,-11.18968364824737,-15.344657170996884,522.59,499.4,493.73,561.4,366.78
2020-10-01 20:28:01.488502+00:00,-11.875960929355081,-15.751294387332571,522.23,499.01,494.51,561.88,366.35
2020-10-01 20:28:01.496502+00:00,-12.320473429494598,-15.919431243771946,522.09,498.87,494.12,561.99,365.82
2020-10-01 20:28:01.504502+00:00,-12.973834032430434,-16.052152569349484,522.34,498.72,493.65,561.86,365.72
2020-10-01 20:28:01.512502+00:00,-13.045050884470673,-16.211067621658078,521.49,498.1,494.27,563.44,365.68
2020-10-01 20:28:01.520502+00:00,-13.081813136411377,-16.126494861323284,521.68,496.99,494.61,563.74,366.16
2020-10-01 20:28:01.528502+00:00,-12.907021288561175,-16.46342816242047,522.27,496.51,493.58,563.34,366.5
2020-10-01 20:28:01.536502+00:00,-12.835071837401808,-16.927291235909582,523.14,496.93,493.58,563.56,366.08
2020-10-01 20:28:01.544502+00:00,-13.517512209774436,-17.505566216673408,523.31,496.44,493.85,564.49,365.49
2020-10-01 20:28:01.552502+00:00,-14.433368511570993,-18.73945353729943,523.43,495.75,493.85,566.17,365.9
2020-10-01 20:28:01.560502+00:00,-14.987587149025822,-19.228984823512594,525.03,495.12,492.09,566.15,366.1
2020-10-01 20:28:01.568502+00:00,-16.011761805595828,-18.08693977896184,526.01,494.92,492.13,567.0,366.61
2020-10-01 20:28:01.576502+00:00,-16.45553546471712,-18.707471336424266,527.75,495.48,491.98,567.68,366.69
2020-10-01 20:28:01.584502+00:00,-16.525956441303222,-20.11831253099422,528.12,494.32,491.46,568.12,366.38
2020-10-01 20:28:01.592502+00:00,-17.08595998443015,-20.34293121062634,528.82,494.69,491.32,568.96,366.53
2020-10-01 20:28:01.600502+00:00,-17.405966457860604,-20.494854513927777,529.62,494.03,490.59,569.55,366.7
2020-10-01 20:28:01.608502+00:00,-17.571351823647984,-20.839890618716762,528.35,492.21,490.13,569.52,366.42
2020-10-01 20:28:01.616502+00:00,-17.916866088795523,-20.463165915888027,527.59,491.71,489.41,568.83,365.91
2020-10-01 20:28:01.624502+00:00,-18.373125492348777,-20.610132649438995,532.0,493.82,489.2,570.08,366.24
2020-10-01 20:28:01.632502+00:00,-18.69965972880914,-21.579212324249216,531.71,493.5,488.97,570.41,365.99
2020-10-01 20:28:01.640502+00:00,-18.882341872631134,-21.878235403594164,532.94,493.38,488.34,570.49,365.73
2020-10-01 20:28:01.648502+00:00,-19.082671148848434,-21.792438394929615,533.13,493.1,488.41,570.73,366.51
2020-10-01 20:28:01.656502+00:00,-18.915799019784323,-21.82832997496711,533.67,492.73,487.91,570.72,366.96
2020-10-01 20:28:01.664502+00:00,-18.604948550830045,-21.792444465512595,534.75,493.19,487.74,571.06,366.22
2020-10-01 20:28:01.672502+00:00,-18.69450334091305,-21.974730525366752,535.63,492.87,486.76,571.31,366.81
2020-10-01 20:28:01.680502+00:00,-19.166208900866817,-22.210483485891057,536.47,493.53,486.79,571.17,366.32
2020-10-01 20:28:01.688502+00:00,-19.166910921570192,-22.128556140051682,536.47,493.03,486.84,571.49,365.88
2020-10-01 20:28:01.696502+00:00,-19.032970206294465,-22.164277581180748,538.13,494.84,487.99,571.81,365.74
2020-10-01 20:28:01.704502+00:00,-18.950019180757717,-22.411184390442926,540.57,496.43,488.19,571.72,365.67
2020-10-01 20:28:01.712502+00:00,-18.751036195945368,-22.66589782843405,536.22,491.75,485.87,572.25,366.36
2020-10-01 20:28:01.720502+00:00,-18.80513124110443,-22.402800783170207,537.7,492.84,486.23,572.32,366.62
2020-10-01 20:28:01.728502+00:00,-19.043988217288366,-22.38800100954375,537.65,493.1,485.67,571.44,366.29
2020-10-01 20:28:01.736502+00:00,-18.971783765160083,-22.75366677966868,537.95,492.68,486.13,571.91,365.94
2020-10-01 20:28:01.744502+00:00,-18.960147525348386,-22.639158181066037,537.89,492.9,486.83,572.77,366.11
2020-10-01 20:28:01.752502+00:00,-19.02359511032732,-23.32448642146238,538.39,492.7,485.69,572.38,365.66
2020-10-01 20:28:01.760502+00:00,-19.28536238743259,-23.40906369708402,539.46,492.68,484.86,571.8,366.48
2020-10-01 20:28:01.768502+00:00,-19.092502769828567,-23.43983004451524,539.99,492.29,484.82,571.53,366.84
2020-10-01 20:28:01.776502+00:00,-18.96956008305781,-23.756685905380593,540.25,493.2,484.86,571.85,366.07
2020-10-01 20:28:01.784502+00:00,-19.318410641048807,-23.52300557347758,540.01,492.79,484.01,571.89,367.13
2020-10-01 20:28:01.792502+00:00,-18.156391536758573,-23.767474478703136,539.88,492.2,484.18,572.47,368.12
2020-10-01 20:28:01.800502+00:00,-18.637472236165458,-23.978317038006782,541.12,492.44,484.37,572.44,366.06
2020-10-01 20:28:01.808502+00:00,-19.535283728842884,-23.577253455848556,541.81,491.61,483.39,572.61,366.92
2020-10-01 20:28:01.816502+00:00,-19.473703804052903,-23.429494246317763,542.35,491.95,483.22,572.38,366.66
2020-10-01 20:28:01.824502+00:00,-19.674089123743556,-23.23095302707325,542.91,493.34,483.43,571.36,365.87
2020-10-01 20:28:01.832502+00:00,-19.947277211748762,-23.437263192985693,542.64,492.8,483.79,572.1,366.17
2020-10-01 20:28:01.840502+00:00,-20.223112522075144,-23.751991956428828,542.12,491.62,483.28,573.88,367.13
2020-10-01 20:28:01.848502+00:00,-19.712063260060347,-23.8083430595538,543.29,492.72,482.87,572.97,366.2
2020-10-01 20:28:01.856502+00:00,-18.262667036896516,-23.272909958698488,543.57,492.53,482.32,572.87,366.33
2020-10-01 20:28:01.864502+00:00,-18.39876030571817,-23.042373168100326,544.17,492.5,482.33,573.24,366.1
2020-10-01 20:28:01.872502+00:00,-18.560316312063254,-22.930339184739154,543.89,492.22,482.81,573.73,366.46
2020-10-01 20:28:01.880502+00:00,-18.817422035467814,-22.98748733457639,543.78,491.79,482.57,574.0,366.54
2020-10-01 20:28:01.888502+00:00,-18.823107167918785,-23.06918075340484,544.11,492.16,482.79,573.94,366.4
2020-10-01 20:28:01.896502+00:00,-18.900730699393478,-23.120913703556404,544.41,491.65,482.14,574.43,366.81
2020-10-01 20:28:01.904502+00:00,-19.106694069969837,-23.04149566114455,544.59,491.44,481.56,574.18,366.63
2020-10-01 20:28:01.912502+00:00,-19.24532143923419,-22.895692236120645,545.15,492.6,482.37,574.04,366.04
2020-10-01 20:28:01.920502+00:00,-19.31521173160928,-23.065749961463336,544.64,490.45,480.77,573.8,367.87
2020-10-01 20:28:01.928502+00:00,-19.49738852084744,-23.13275896221741,545.13,490.3,480.62,573.54,367.74
2020-10-01 20:28:01.936502+00:00,-19.543881955964896,-23.229442811836364,545.92,492.87,483.23,575.23,365.96
2020-10-01 20:28:01.944502+00:00,-19.786704211872102,-23.180880983843803,544.67,492.07,482.28,575.22,366.96
2020-10-01 20:28:01.952502+00:00,-19.658815637657927,-23.11719948564832,545.17,491.89,482.38,575.58,366.61
2020-10-01 20:28:01.960502+00:00,-20.128284995273745,-23.222900875196235,544.0,490.68,481.4,574.49,366.29
2020-10-01 20:28:01.968502+00:00,-20.617218215115514,-23.59477950772273,549.89,495.72,485.19,578.81,368.82
2020-10-01 20:28:01.976502+00:00,-20.637395229254256,-23.539063341356353,552.66,498.82,487.28,581.2,369.3
2020-10-01 20:28:01.984502+00:00,-21.23164094659473,-23.61300981948451,543.65,490.77,481.13,574.68,365.37
2020-10-01 20:28:01.992502+00:00,-21.346583401694982,-23.699492725365698,545.95,492.46,482.53,576.15,366.65
2020-10-01 20:28:02.000502+00:00,-21.211839618902754,-23.905300644472568,545.45,491.11,480.93,575.58,366.29
2020-10-01 20:28:02.008502+00:00,-21.17736223169276,-23.544722085146134,546.64,492.47,482.24,576.31,366.09
2020-10-01 20:28:02.016502+00:00,-21.230091726218674,-23.736897614110426,548.29,493.86,483.04,576.21,366.11
2020-10-01 20:28:02.024502+00:00,-21.388653092140228,-24.116324791048626,546.64,491.27,480.53,575.53,366.24
2020-10-01 20:28:02.032502+00:00,-21.74465155364589,-24.139596225257854,546.81,492.19,481.34,575.93,365.61
2020-10-01 20:28:02.040502+00:00,-22.03582446993339,-23.796482702510524,546.28,492.23,481.51,576.36,365.57
2020-10-01 20:28:02.048502+00:00,-21.791937571461425,-23.429424098667685,546.32,492.09,481.87,577.37,366.13
2020-10-01 20:28:02.056502+00:00,-21.833260169534253,-23.66565383943357,544.21,488.95,480.15,576.94,366.01
2020-10-01 20:28:02.064502+00:00,-22.146408833501326,-23.356232026628305,543.46,487.87,479.34,576.34,366.16
2020-10-01 20:28:02.072502+00:00,-22.267017331276666,-23.162856421743534,548.17,492.29,480.56,576.0,366.08
2020-10-01 20:28:02.080502+00:00,-22.20145583792657,-23.43377370363374,547.01,492.04,480.72,576.29,365.48
2020-10-01 20:28:02.088502+00:00,-21.804440348206327,-23.73488072090429,546.92,492.45,481.4,577.3,365.79
2020-10-01 20:28:02.096502+00:00,-22.347097308762006,-23.867957924746197,545.74,490.76,481.4,577.99,366.78
2020-10-01 20:28:02.104502+00:00,-22.720929111902898,-24.137602062035317,545.56,489.56,480.7,578.55,367.23
2020-10-01 20:28:02.112502+00:00,-22.839246154119756,-24.343719534460284,547.43,491.17,480.59,577.5,366.61
2020-10-01 20:28:02.120502+00:00,-22.844347831759972,-23.91129302308616,547.54,491.25,480.07,577.37,366.48
2020-10-01 20:28:02.128502+00:00,-22.477264064647056,-23.886702320075994,548.08,492.0,480.13,576.8,366.01
2020-10-01 20:28:02.136502+00:00,-23.00532099263272,-24.202667632232323,547.61,492.27,481.15,577.08,365.59
2020-10-01 20:28:02.144502+00:00,-22.8256779275736,-23.992337661942557,548.68,492.7,481.43,577.47,366.2
2020-10-01 20:28:02.152502+00:00,-22.10729906780927,-23.9830920298394,549.43,492.3,481.03,577.65,366.99
2020-10-01 20:28:02.160502+00:00,-23.027096030036027,-24.0748501152897,547.45,491.03,480.3,577.81,366.55
2020-10-01 20:28:02.168502+00:00,-24.21253937845919,-24.589251118563435,548.36,491.96,480.38,577.22,365.45
2020-10-01 20:28:02.176502+00:00,-22.907579704136158,-23.701482930889256,547.99,491.8,480.63,577.27,365.39
2020-10-01 20:28:02.184502+00:00,-22.73291458679442,-23.636318720931246,547.99,491.83,481.01,577.51,365.7
2020-10-01 20:28:02.192502+00:00,-22.593828060527475,-24.067845684729335,548.42,492.12,480.42,576.37,364.96
2020-10-01 20:28:02.200502+00:00,-23.40137435617863,-24.214270491745555,548.52,492.14,480.09,576.45,365.14
2020-10-01 20:28:02.208502+00:00,-24.664797582557085,-24.51830034664279,547.27,490.49,480.23,578.78,366.9
2020-10-01 20:28:02.216502+00:00,-24.701663504874315,-24.747888735155698,547.74,490.63,479.9,577.4,366.73
2020-10-01 20:28:02.224502+00:00,-24.292117497993065,-24.7186017277387,548.06,491.68,480.33,577.39,366.28
