Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 19:57:36.350739+00:00,6.652663224245821,3.1189546251150415,504.94,555.71,581.37,581.94,368.41
2020-09-24 19:57:36.358739+00:00,7.380935736934891,2.669114692324428,504.5,555.67,581.55,581.75,368.28
2020-09-24 19:57:36.366739+00:00,8.055152648255985,1.977782110180428,503.55,555.05,582.51,583.16,369.32
2020-09-24 19:57:36.374739+00:00,7.368375934553397,2.535191962411322,504.57,555.99,581.81,580.77,367.93
2020-09-24 19:57:36.382739+00:00,7.593051114112937,2.377509619035317,504.11,556.16,581.69,580.96,368.41
2020-09-24 19:57:36.390739+00:00,7.790838736726713,2.236881856554216,504.07,556.63,581.74,580.99,368.3
2020-09-24 19:57:36.398739+00:00,7.757379799409498,2.498369682152855,504.36,556.49,582.33,581.03,368.96
2020-09-24 19:57:36.406739+00:00,7.52906845084763,2.7699488951059488,503.74,556.33,582.46,581.2,368.01
2020-09-24 19:57:36.414739+00:00,7.5810579227498165,2.299734109181244,504.17,555.88,582.13,581.24,368.14
2020-09-24 19:57:36.422739+00:00,8.461784480275623,1.5309482762389732,505.01,556.01,583.9,581.66,368.19
2020-09-24 19:57:36.430739+00:00,8.033185675371785,2.170584481084664,504.27,555.89,582.33,581.94,368.1
2020-09-24 19:57:36.438739+00:00,8.157049494129831,2.395101240559994,503.89,555.91,582.46,581.8,368.21
2020-09-24 19:57:36.446739+00:00,8.392203262243648,2.150183759102199,504.19,556.18,582.43,580.89,368.05
2020-09-24 19:57:36.454739+00:00,7.6386665882716445,2.597289039051065,504.45,556.32,581.83,580.74,367.81
2020-09-24 19:57:36.462739+00:00,7.865100021830571,2.5147962697028152,504.16,555.83,581.85,580.86,368.32
2020-09-24 19:57:36.470739+00:00,8.264376581257613,2.398183391650727,504.98,556.45,582.23,580.35,368.79
2020-09-24 19:57:36.478739+00:00,8.715246045824882,2.2214861663924768,504.53,556.43,582.17,580.45,368.33
2020-09-24 19:57:36.486739+00:00,8.637943060693418,2.292647959851209,503.39,556.53,582.42,580.71,368.06
2020-09-24 19:57:36.494739+00:00,8.25418143740186,2.633499701173048,504.24,556.01,582.01,580.11,368.68
2020-09-24 19:57:36.502739+00:00,8.091068105607093,2.5303451457976993,505.71,556.57,579.88,579.2,369.88
2020-09-24 19:57:36.510739+00:00,8.073124430406104,2.3889622665959975,503.83,556.56,582.36,580.01,368.06
2020-09-24 19:57:36.518739+00:00,7.792275311889486,2.6628682595773236,504.06,556.28,582.22,580.2,368.47
2020-09-24 19:57:36.526739+00:00,7.654613453309005,2.626191029599793,504.09,556.62,582.12,580.22,368.36
2020-09-24 19:57:36.534739+00:00,7.642925508800167,2.464015900352687,503.97,556.89,582.46,580.44,368.35
2020-09-24 19:57:36.542739+00:00,7.590898744755315,2.118765523635005,503.79,555.99,582.55,580.76,368.7
2020-09-24 19:57:36.550739+00:00,7.515399225301126,1.923511045980601,503.96,556.38,581.89,580.98,368.48
2020-09-24 19:57:36.558739+00:00,7.701754544572713,1.78303753661623,504.19,555.87,581.62,580.65,368.49
2020-09-24 19:57:36.566739+00:00,7.231677807695006,1.1237780366364893,503.97,556.28,581.8,580.62,368.23
2020-09-24 19:57:36.574739+00:00,6.104646630600356,1.8348155143457672,503.69,555.51,581.37,581.04,368.17
2020-09-24 19:57:36.582739+00:00,5.592594029494932,2.4116574179221777,504.36,554.87,581.19,580.8,368.3
2020-09-24 19:57:36.590739+00:00,5.606843814374113,1.4902437880630537,506.25,556.61,581.53,579.9,367.88
2020-09-24 19:57:36.598739+00:00,4.913425777450432,1.1622752277594415,504.47,553.41,580.68,582.24,368.82
2020-09-24 19:57:36.606739+00:00,3.704593269611571,0.9973741941565811,504.55,552.64,580.44,582.92,368.76
2020-09-24 19:57:36.614739+00:00,3.099109723747904,-0.1468889117296375,504.09,551.66,580.18,584.44,368.56
2020-09-24 19:57:36.622739+00:00,2.5382015741870254,-1.7546466014310191,503.84,549.03,579.48,586.74,368.37
2020-09-24 19:57:36.630739+00:00,2.7993206578649157,-3.815596169917057,505.58,546.68,576.67,587.78,368.48
2020-09-24 19:57:36.638739+00:00,2.193427531091921,-5.96082163110805,506.33,544.89,574.38,589.5,368.78
2020-09-24 19:57:36.646739+00:00,0.18039660702697113,-7.742807722094504,508.33,541.39,572.08,592.75,368.31
2020-09-24 19:57:36.654739+00:00,-2.3256573957435185,-9.826128647673968,509.07,537.58,567.15,596.43,368.26
2020-09-24 19:57:36.662739+00:00,-4.639176279066887,-12.764221191811696,511.07,533.31,565.01,600.78,368.27
2020-09-24 19:57:36.670739+00:00,-6.293272895681363,-15.954334954388699,513.09,529.05,560.63,605.14,367.93
2020-09-24 19:57:36.678739+00:00,-7.937817667316343,-19.574016784110885,516.26,525.0,559.8,609.93,368.12
2020-09-24 19:57:36.686739+00:00,-9.152210516451063,-22.871420020125935,520.02,522.9,556.03,612.16,366.82
2020-09-24 19:57:36.694739+00:00,-10.244753155336735,-25.74347546109553,524.1,519.69,551.55,615.24,368.56
2020-09-24 19:57:36.702739+00:00,-11.488758246215854,-27.385248069496672,526.87,518.82,549.04,617.41,367.95
2020-09-24 19:57:36.710739+00:00,-13.316669673668317,-27.66791946471442,528.98,517.54,546.86,620.83,367.56
2020-09-24 19:57:36.718739+00:00,-14.622272197763252,-28.25441403302787,529.7,515.71,546.69,623.51,368.69
2020-09-24 19:57:36.726739+00:00,-14.679526278188387,-29.235830877631305,530.07,513.94,544.78,625.7,370.1
2020-09-24 19:57:36.734739+00:00,-15.399608566609956,-29.604263685012743,533.45,514.35,543.52,624.57,368.06
2020-09-24 19:57:36.742739+00:00,-16.369867930315262,-30.109125194748973,534.38,513.66,542.23,627.19,368.62
2020-09-24 19:57:36.750739+00:00,-16.220507876046852,-31.190590854208207,535.81,513.73,541.67,628.08,367.99
2020-09-24 19:57:36.758739+00:00,-16.304794230538565,-31.403421952375712,536.9,512.63,540.5,629.01,368.44
2020-09-24 19:57:36.766739+00:00,-16.459156890869355,-31.971769277781288,536.89,513.47,540.98,629.78,367.37
2020-09-24 19:57:36.774739+00:00,-16.79922769324288,-32.104488822700944,537.24,515.4,543.06,631.25,364.54
2020-09-24 19:57:36.782739+00:00,-17.452089614803278,-31.839465456429863,538.18,511.09,539.85,631.51,368.85
2020-09-24 19:57:36.790739+00:00,-17.693126331934238,-32.10719899409716,538.6,511.17,539.84,632.14,368.27
2020-09-24 19:57:36.798739+00:00,-17.965019648613346,-32.30643755273165,539.05,510.91,538.64,632.02,368.29
2020-09-24 19:57:36.806739+00:00,-18.221743527933093,-32.41087282728238,539.92,510.73,538.33,632.86,368.24
2020-09-24 19:57:36.814739+00:00,-18.425283509002277,-32.821146854134,539.65,511.02,538.79,633.69,368.51
2020-09-24 19:57:36.822739+00:00,-17.54930233227983,-33.61254102872112,541.9,511.02,537.36,633.01,368.06
2020-09-24 19:57:36.830739+00:00,-17.37473902829959,-33.645589869106,542.23,510.88,537.04,633.38,367.76
2020-09-24 19:57:36.838739+00:00,-18.14942250304692,-33.52671772837446,542.56,510.43,537.12,634.32,368.22
2020-09-24 19:57:36.846739+00:00,-18.01179099564721,-33.646751803399994,542.7,510.46,536.38,634.54,368.31
2020-09-24 19:57:36.854739+00:00,-17.958893154899712,-33.930919877501395,543.42,510.25,536.57,634.35,368.39
2020-09-24 19:57:36.862739+00:00,-18.054661344262055,-34.01668782409192,544.71,511.56,536.82,634.06,367.15
2020-09-24 19:57:36.870739+00:00,-18.09858736373236,-34.22240068979929,544.1,510.26,535.99,635.31,367.94
2020-09-24 19:57:36.878739+00:00,-17.992283655336212,-34.553116891952584,544.66,510.09,536.69,635.21,368.24
2020-09-24 19:57:36.886739+00:00,-18.333612803962634,-34.22922985771779,545.1,509.5,535.4,635.71,368.42
2020-09-24 19:57:36.894739+00:00,-18.807963397035035,-34.217290375729135,545.85,509.78,535.71,636.35,368.36
2020-09-24 19:57:36.902739+00:00,-18.652023846065294,-34.708115606801,545.69,509.54,535.16,636.79,368.19
2020-09-24 19:57:36.910739+00:00,-18.396586779338126,-35.084726352464244,546.94,510.08,534.8,636.3,368.35
2020-09-24 19:57:36.918739+00:00,-18.20317364771283,-35.13553809027672,546.55,510.05,535.04,636.29,368.32
2020-09-24 19:57:36.926739+00:00,-18.56468288309225,-35.02051041135062,547.43,509.75,535.12,637.01,367.88
2020-09-24 19:57:36.934739+00:00,-18.857632265257674,-35.25049658134705,547.44,509.72,534.85,637.36,368.14
2020-09-24 19:57:36.942739+00:00,-18.634872524197885,-35.56399033671987,547.74,509.58,533.78,636.71,368.03
2020-09-24 19:57:36.950739+00:00,-18.455473041313624,-34.984619431823354,548.45,509.23,533.59,635.72,367.98
2020-09-24 19:57:36.958739+00:00,-18.09678842525006,-35.16055197794575,548.12,509.48,534.19,637.27,368.27
2020-09-24 19:57:36.966739+00:00,-17.962718333810436,-35.82776871226743,549.13,509.35,534.18,637.67,368.19
2020-09-24 19:57:36.974739+00:00,-18.616427836889297,-35.31905315896059,548.9,509.56,534.06,637.74,368.21
2020-09-24 19:57:36.982739+00:00,-18.707984512516756,-35.687962938687534,548.91,509.31,533.86,637.71,367.76
2020-09-24 19:57:36.990739+00:00,-18.446206260692204,-35.71757173133459,549.63,509.33,533.62,638.03,368.71
2020-09-24 19:57:36.998739+00:00,-18.630899839680552,-35.593082165350346,549.61,509.01,533.58,638.19,368.17
2020-09-24 19:57:37.006739+00:00,-18.624577665930715,-36.087524272119,549.88,509.38,533.68,638.7,368.4
2020-09-24 19:57:37.014739+00:00,-18.824745593188183,-35.94967361897565,551.09,509.51,533.09,637.37,368.18
2020-09-24 19:57:37.022739+00:00,-18.922109911524554,-35.92596378732252,550.75,509.67,533.62,638.57,368.16
2020-09-24 19:57:37.030739+00:00,-18.707443661085996,-36.070916724962984,550.97,509.52,533.61,637.9,368.19
2020-09-24 19:57:37.038739+00:00,-18.461120103231483,-36.41211260132253,551.1,509.11,533.3,638.25,368.28
2020-09-24 19:57:37.046739+00:00,-18.147221602395607,-36.481059911934516,551.33,509.8,533.53,638.4,367.86
2020-09-24 19:57:37.054739+00:00,-18.055347251811348,-36.29203171909481,551.64,509.37,533.5,637.87,368.26
2020-09-24 19:57:37.062739+00:00,-18.239139991636762,-36.427418916666625,551.35,509.65,533.28,638.33,367.76
2020-09-24 19:57:37.070739+00:00,-18.135967865160158,-36.36918805651352,552.06,509.53,533.1,638.41,368.11
2020-09-24 19:57:37.078739+00:00,-18.22656481175744,-36.359036234233606,552.09,509.28,533.43,638.18,367.91
2020-09-24 19:57:37.086739+00:00,-18.464159761606606,-36.2861474655609,551.55,509.28,533.21,638.77,367.36
2020-09-24 19:57:37.094739+00:00,-18.562694464111946,-36.34856762013899,551.96,509.58,533.77,638.66,368.11
2020-09-24 19:57:37.102739+00:00,-18.22462965163537,-36.73577356380232,552.43,509.84,532.88,638.43,368.46
2020-09-24 19:57:37.110739+00:00,-18.413417300279527,-36.62545755127122,552.28,509.12,532.52,638.16,368.61
2020-09-24 19:57:37.118739+00:00,-18.642377072694206,-36.607505402921376,552.85,509.61,532.51,638.1,368.0
2020-09-24 19:57:37.126739+00:00,-18.24013437564295,-36.820740836788765,551.94,509.44,532.84,638.48,367.7
2020-09-24 19:57:37.134739+00:00,-18.010480735659588,-36.94144569564847,550.04,509.66,533.75,638.8,366.24
2020-09-24 19:57:37.142739+00:00,-18.01458244031157,-37.10361965773315,553.16,509.23,532.18,638.14,368.38
2020-09-24 19:57:37.150739+00:00,-17.79529136978751,-37.04875017067913,552.91,509.2,532.05,638.31,367.7
2020-09-24 19:57:37.158739+00:00,-17.498455231247615,-36.98516337948581,553.46,509.21,531.63,637.81,367.8
2020-09-24 19:57:37.166739+00:00,-17.480577935828464,-37.18727259941701,553.41,509.36,531.64,637.86,368.46
2020-09-24 19:57:37.174739+00:00,-17.801775550602983,-37.09309934265078,553.65,509.3,531.62,638.74,369.02
2020-09-24 19:57:37.182739+00:00,-18.13019951736203,-36.932928611757106,553.48,508.7,531.48,637.77,367.4
2020-09-24 19:57:37.190739+00:00,-18.06049870839691,-37.256849656495355,553.28,508.79,531.74,638.16,368.29
2020-09-24 19:57:37.198739+00:00,-17.961567388214934,-37.516801526047644,553.7,509.11,531.08,638.06,368.51
2020-09-24 19:57:37.206739+00:00,-17.825762747295567,-37.619041330425986,553.53,509.19,531.4,637.03,368.12
2020-09-24 19:57:37.214739+00:00,-17.61057466247363,-37.2367709082708,554.02,509.07,531.03,636.95,368.01
2020-09-24 19:57:37.222739+00:00,-17.843729283622363,-36.79212934060749,554.34,508.39,529.49,636.3,368.9
2020-09-24 19:57:37.230739+00:00,-17.672719633222282,-36.42307527385628,554.05,509.45,531.13,636.93,368.2
2020-09-24 19:57:37.238739+00:00,-17.51258576302518,-36.35037886704504,553.61,509.34,531.1,637.12,368.38
2020-09-24 19:57:37.246739+00:00,-17.50569265985112,-36.749697175356296,553.93,509.19,530.97,636.89,368.65
2020-09-24 19:57:37.254739+00:00,-17.729885903143106,-36.533214482110175,553.76,509.19,530.7,636.65,368.11
2020-09-24 19:57:37.262739+00:00,-17.67408504791095,-36.59230743483376,553.9,509.27,531.15,636.83,367.38
2020-09-24 19:57:37.270739+00:00,-17.092193543145505,-37.070928680288205,554.19,509.5,530.9,636.54,368.12
2020-09-24 19:57:37.278739+00:00,-17.288491948768918,-36.97021665140772,553.8,509.42,531.34,636.91,367.84
2020-09-24 19:57:37.286739+00:00,-17.544721132375898,-36.60904599776293,553.77,509.64,530.57,636.5,368.37
2020-09-24 19:57:37.294739+00:00,-17.292729246224212,-36.4290821397279,553.58,509.55,530.73,636.29,368.26
2020-09-24 19:57:37.302739+00:00,-16.873441114507465,-36.185002734433425,553.01,510.14,531.46,635.73,368.2
2020-09-24 19:57:37.310739+00:00,-16.664392456742778,-35.98318545248612,553.46,510.98,531.67,634.54,368.17
2020-09-24 19:57:37.318739+00:00,-16.075718271192272,-35.781901898928055,551.84,510.12,532.07,634.16,368.14
2020-09-24 19:57:37.326739+00:00,-15.487875482449052,-34.82812973473776,550.25,511.37,533.28,632.83,368.28
2020-09-24 19:57:37.334739+00:00,-15.03343239864109,-33.536866539449626,548.45,512.28,533.54,630.84,368.06
2020-09-24 19:57:37.342739+00:00,-14.881103950099385,-32.272814177400136,546.82,512.72,535.74,629.27,368.35
2020-09-24 19:57:37.350739+00:00,-14.023545869855687,-30.89190592374587,544.28,513.88,538.84,627.89,368.07
2020-09-24 19:57:37.358739+00:00,-13.695408293994147,-29.638916038378543,542.21,515.26,539.81,625.97,367.29
2020-09-24 19:57:37.366739+00:00,-13.211327456849004,-29.023942108282192,539.32,515.64,541.32,624.73,368.04
2020-09-24 19:57:37.374739+00:00,-12.405315449892461,-27.85963869734142,537.64,516.47,542.82,623.56,368.26
2020-09-24 19:57:37.382739+00:00,-12.609358331523428,-26.41969535198864,534.67,516.73,545.1,622.9,368.91
2020-09-24 19:57:37.390739+00:00,-11.598651388505166,-25.61522663049788,531.61,518.0,547.32,621.65,368.13
2020-09-24 19:57:37.398739+00:00,-10.520686707868938,-24.456794350100573,529.5,518.84,549.51,620.03,368.29
2020-09-24 19:57:37.406739+00:00,-10.634691943673612,-23.009922853784264,526.76,519.53,553.18,619.03,368.08
2020-09-24 19:57:37.414739+00:00,-10.009425169004514,-22.22291394369009,523.93,519.96,554.8,618.24,368.07
2020-09-24 19:57:37.422739+00:00,-8.9689731523754,-21.53558733290986,521.8,520.89,557.57,617.3,368.06
2020-09-24 19:57:37.430739+00:00,-8.460328747940075,-20.079606855319394,519.65,521.39,557.02,615.79,368.33
2020-09-24 19:57:37.438739+00:00,-7.6939760267139885,-18.715828514260245,518.62,523.14,558.79,614.31,367.87
2020-09-24 19:57:37.446739+00:00,-7.639648682207282,-17.670070169940814,517.59,525.17,560.13,612.82,367.45
2020-09-24 19:57:37.454739+00:00,-7.17405738630472,-16.335482216860463,515.19,523.08,561.57,612.94,368.22
2020-09-24 19:57:37.462739+00:00,-6.265915952822698,-15.468268569262854,514.84,524.65,562.92,611.08,368.66
2020-09-24 19:57:37.470739+00:00,-6.370843009706733,-14.530468513016844,514.29,525.26,563.79,609.45,368.51
2020-09-24 19:57:37.478739+00:00,-5.974940057013065,-13.503499150935937,513.13,526.36,565.11,608.87,368.29
2020-09-24 19:57:37.486739+00:00,-4.504535208260961,-13.020356878543355,512.15,527.44,567.09,607.86,367.83
2020-09-24 19:57:37.494739+00:00,-2.936384737194597,-12.602198748425241,511.52,529.55,569.26,606.63,367.47
2020-09-24 19:57:37.502739+00:00,-2.3878064449537053,-11.557482543451552,510.76,528.91,567.59,605.17,368.42
2020-09-24 19:57:37.510739+00:00,-1.8776854993392351,-10.418787141233857,510.8,530.5,568.63,604.31,368.09
2020-09-24 19:57:37.518739+00:00,-0.5445921106470619,-9.851085835959093,510.2,531.85,569.03,602.2,368.09
2020-09-24 19:57:37.526739+00:00,-0.36822219067793727,-8.766164666586851,511.06,534.08,569.46,599.73,368.24
2020-09-24 19:57:37.534739+00:00,-0.06827624605648511,-7.024178172990623,511.64,536.12,569.56,597.92,367.83
2020-09-24 19:57:37.542739+00:00,0.927287430494441,-5.643496124180823,510.06,537.43,570.1,597.25,368.0
2020-09-24 19:57:37.550739+00:00,2.1351862468867537,-5.028222511136216,509.9,539.74,570.31,594.78,368.39
2020-09-24 19:57:37.558739+00:00,3.4147024472711456,-4.398311060507872,509.46,542.3,570.5,593.48,368.51
2020-09-24 19:57:37.566739+00:00,6.131882148430989,-5.1021036199692515,509.45,543.89,571.35,592.09,368.72
2020-09-24 19:57:37.574739+00:00,8.183865345795866,-4.981256835541043,508.94,545.52,571.24,590.1,368.76
2020-09-24 19:57:37.582739+00:00,7.490347809372608,-3.399768553388173,508.96,548.14,572.24,588.91,368.14
2020-09-24 19:57:37.590739+00:00,7.6933648366868015,-2.3425581784291305,509.54,550.48,571.54,586.55,368.36
2020-09-24 19:57:37.598739+00:00,8.593077285537078,-1.6838400094446293,509.23,552.34,571.59,585.4,368.36
2020-09-24 19:57:37.606739+00:00,10.336761916582706,-2.04002713394094,509.23,555.88,571.56,583.86,367.93
2020-09-24 19:57:37.614739+00:00,10.831111929108829,-1.249789511851022,509.08,556.99,571.08,583.13,368.03
2020-09-24 19:57:37.622739+00:00,11.272274206326902,-0.4011220088249819,508.84,557.92,571.37,582.32,368.64
2020-09-24 19:57:37.630739+00:00,12.404655107032102,-0.031222271405671315,508.92,560.38,571.58,581.02,367.84
2020-09-24 19:57:37.638739+00:00,12.488585165628802,0.26574853692951544,508.62,561.69,571.84,580.05,368.07
2020-09-24 19:57:37.646739+00:00,12.848652229759402,0.5354890834502873,509.15,562.89,571.95,579.81,368.33
2020-09-24 19:57:37.654739+00:00,14.013994065943756,0.6595875886922188,508.79,564.38,572.32,579.0,367.63
2020-09-24 19:57:37.662739+00:00,13.655390371285726,0.8429644345462572,508.26,565.25,572.45,578.0,367.8
2020-09-24 19:57:37.670739+00:00,12.919443246237991,1.76055143171166,509.14,565.42,572.39,577.8,368.46
2020-09-24 19:57:37.678739+00:00,14.095083984701072,1.4982368881017936,508.38,566.18,572.88,577.72,368.25
2020-09-24 19:57:37.686739+00:00,14.822035635039626,1.2875498973811197,508.32,567.31,572.71,577.08,368.19
2020-09-24 19:57:37.694739+00:00,14.672271617265682,1.8121769602714148,508.48,567.44,572.91,576.73,368.25
2020-09-24 19:57:37.702739+00:00,14.973127141160942,1.8769146154022263,507.79,567.89,573.52,577.02,368.42
2020-09-24 19:57:37.710739+00:00,15.172055761278664,1.6762470682727637,507.62,568.03,574.2,576.85,367.49
2020-09-24 19:57:37.718739+00:00,15.180191853965685,1.7517642684949914,507.8,569.03,574.59,576.33,366.97
2020-09-24 19:57:37.726739+00:00,15.287947584447819,1.9979450014613083,508.09,569.22,573.37,575.56,368.28
2020-09-24 19:57:37.734739+00:00,15.440379182865636,1.7876285852649718,507.55,569.4,574.46,575.47,368.05
2020-09-24 19:57:37.742739+00:00,15.534155951077244,2.0708720712600632,507.26,569.8,574.94,575.64,367.9
2020-09-24 19:57:37.750739+00:00,15.500556006884164,2.048216973091876,507.15,569.2,575.19,575.62,367.75
2020-09-24 19:57:37.758739+00:00,15.529067819439751,1.8679020800201471,507.88,568.43,574.44,575.09,368.27
2020-09-24 19:57:37.766739+00:00,15.80620482614766,1.7869410976106748,506.88,569.18,575.87,575.72,368.29
2020-09-24 19:57:37.774739+00:00,15.324419659359352,2.0599276999252645,506.75,569.08,575.77,575.76,368.02
2020-09-24 19:57:37.782739+00:00,15.39334704410848,2.0083342376509754,507.44,568.79,574.94,575.2,368.42
2020-09-24 19:57:37.790739+00:00,15.762398205220586,1.8341461735229152,507.49,569.15,575.37,575.22,368.42
2020-09-24 19:57:37.798739+00:00,15.457664341165314,1.8938478838255228,507.3,568.74,575.0,574.92,367.98
2020-09-24 19:57:37.806739+00:00,15.875891793780593,1.5400087922556294,506.41,567.66,574.29,575.34,368.42
2020-09-24 19:57:37.814739+00:00,15.920275745746183,1.3157997773483268,506.36,568.77,575.57,575.77,368.66
2020-09-24 19:57:37.822739+00:00,15.46513729546316,1.7798100959391747,507.66,569.81,575.3,574.77,367.9
2020-09-24 19:57:37.830739+00:00,15.49430435886065,1.9628889808736176,507.05,569.39,576.03,575.33,367.88
2020-09-24 19:57:37.838739+00:00,15.36319820613411,2.348167913757111,506.03,569.13,575.95,575.48,367.4
2020-09-24 19:57:37.846739+00:00,14.981130756639143,2.865525679326299,506.71,568.99,575.45,575.36,368.32
2020-09-24 19:57:37.854739+00:00,14.701601874577843,2.800637819652847,508.0,569.94,575.26,573.85,368.3
2020-09-24 19:57:37.862739+00:00,14.548588328562124,3.151594323746425,506.3,568.95,576.05,575.22,367.91
2020-09-24 19:57:37.870739+00:00,14.64859682413082,3.0134236723170864,506.49,568.52,575.65,574.55,367.99
2020-09-24 19:57:37.878739+00:00,14.89470102354073,2.4756284639454855,506.65,568.67,575.24,574.49,368.22
2020-09-24 19:57:37.886739+00:00,14.971986802055701,2.3881954065765094,507.12,569.41,576.16,574.12,367.56
2020-09-24 19:57:37.894739+00:00,15.186180218736698,2.26936127236881,507.25,570.03,576.22,574.26,367.34
2020-09-24 19:57:37.902739+00:00,15.491005775444098,2.027665001252026,506.58,568.55,575.13,574.9,368.32
2020-09-24 19:57:37.910739+00:00,15.357560852700937,1.8550813633616363,506.42,568.86,575.45,574.85,368.22
2020-09-24 19:57:37.918739+00:00,15.002439805160284,2.0735046773223695,506.82,568.68,575.52,575.26,368.43
2020-09-24 19:57:37.926739+00:00,14.742341660171563,2.5417947059950046,507.44,568.26,574.88,574.4,368.19
2020-09-24 19:57:37.934739+00:00,14.864215554694347,2.105740372785262,506.33,568.36,575.32,575.16,368.02
2020-09-24 19:57:37.942739+00:00,15.009086518926324,2.148454717991406,506.2,568.15,575.89,576.11,368.07
2020-09-24 19:57:37.950739+00:00,14.727134513707671,2.0521990579739873,506.6,568.48,574.95,574.51,368.08
2020-09-24 19:57:37.958739+00:00,14.69640586474097,1.9738681718499222,506.3,567.79,575.06,575.29,368.28
2020-09-24 19:57:37.966739+00:00,14.383599397796724,2.1086471586765194,506.62,567.75,574.41,575.53,368.27
2020-09-24 19:57:37.974739+00:00,13.805874715383407,1.4886497487334356,506.38,567.62,574.53,574.92,368.27
2020-09-24 19:57:37.982739+00:00,13.414360282277874,1.2115518997476333,506.86,567.43,574.49,574.94,367.68
2020-09-24 19:57:37.990739+00:00,12.912803941055254,1.1106616675213221,506.39,566.75,574.75,575.53,367.8
2020-09-24 19:57:37.998739+00:00,12.822958419863728,0.5560838926149805,506.41,566.54,574.71,575.79,367.99
2020-09-24 19:57:38.006739+00:00,12.604961462165395,-0.1354793301163808,506.81,565.67,573.75,576.51,367.94
2020-09-24 19:57:38.014739+00:00,11.691557295889831,-0.7963581753638342,506.25,564.02,573.26,577.39,368.11
2020-09-24 19:57:38.022739+00:00,10.853523571470879,-2.8109101535485994,507.54,562.21,572.01,577.48,368.37
2020-09-24 19:57:38.030739+00:00,9.346106167555956,-4.127919957777162,508.7,559.98,569.95,578.56,368.63
2020-09-24 19:57:38.038739+00:00,7.370162217162608,-5.241630110039489,508.9,557.76,568.55,581.27,368.03
2020-09-24 19:57:38.046739+00:00,5.118929883347619,-7.108911159618731,510.95,554.35,566.77,584.06,367.73
2020-09-24 19:57:38.054739+00:00,3.2267740865869663,-9.318449918759503,512.43,549.97,564.17,587.86,367.99
2020-09-24 19:57:38.062739+00:00,1.9136531767241143,-11.864748690050092,514.69,545.04,561.07,591.49,368.19
2020-09-24 19:57:38.070739+00:00,-0.21736835435650684,-14.596553357086561,518.22,540.75,558.59,596.36,368.03
2020-09-24 19:57:38.078739+00:00,-1.8697417725424208,-18.073262849420423,522.34,535.34,555.7,601.15,368.5
2020-09-24 19:57:38.086739+00:00,-3.39297080307279,-21.849576499457342,526.22,529.37,551.88,604.85,368.1
2020-09-24 19:57:38.094739+00:00,-5.69333396757448,-25.0786699731818,530.21,524.67,549.48,610.51,367.92
2020-09-24 19:57:38.102739+00:00,-8.31769652267407,-26.734138490081826,533.33,520.79,547.02,614.78,367.55
2020-09-24 19:57:38.110739+00:00,-9.309219631676184,-28.603552188025116,536.96,519.0,543.38,617.25,367.46
2020-09-24 19:57:38.118739+00:00,-10.479711148944359,-30.09351068810596,538.88,517.59,541.56,619.33,367.81
2020-09-24 19:57:38.126739+00:00,-12.8064333921262,-30.033577158498073,539.74,516.44,540.17,620.84,368.13
2020-09-24 19:57:38.134739+00:00,-14.09203046839212,-30.53176709255466,540.14,515.51,538.9,622.26,368.29
2020-09-24 19:57:38.142739+00:00,-14.990276969568175,-30.73412338374516,540.67,515.08,538.55,623.39,367.93
2020-09-24 19:57:38.150739+00:00,-16.08104425130161,-31.05181798039588,541.09,514.66,537.63,624.51,367.71
2020-09-24 19:57:38.158739+00:00,-16.190041334186567,-31.709398068760066,541.35,513.14,536.89,626.26,368.28
2020-09-24 19:57:38.166739+00:00,-15.668168628375138,-32.56992478297067,541.93,511.72,536.08,627.77,368.48
2020-09-24 19:57:38.174739+00:00,-15.892994728344062,-33.049970372821875,543.95,512.83,536.13,628.09,367.83
2020-09-24 19:57:38.182739+00:00,-15.911947672742066,-33.06591898354913,543.57,512.15,536.17,629.35,367.93
2020-09-24 19:57:38.190739+00:00,-16.476937142360143,-32.791023899798454,542.72,511.89,535.97,630.13,368.25
2020-09-24 19:57:38.198739+00:00,-17.112857575124863,-32.94449874333677,542.99,511.58,536.14,630.21,368.17
2020-09-24 19:57:38.206739+00:00,-17.28277434128198,-32.946032922489145,542.57,511.21,536.61,631.71,367.8
2020-09-24 19:57:38.214739+00:00,-17.22770498997817,-33.17409477319268,542.13,511.14,536.9,633.01,368.01
2020-09-24 19:57:38.222739+00:00,-17.02027207464136,-33.782557131740774,543.2,510.82,536.16,632.93,368.52
2020-09-24 19:57:38.230739+00:00,-16.992610124783994,-34.0476294726878,543.25,510.97,536.76,632.6,367.84
2020-09-24 19:57:38.238739+00:00,-16.752571552469746,-34.340942327258375,543.92,510.8,536.36,633.15,368.06
2020-09-24 19:57:38.246739+00:00,-16.98500175279895,-34.39875809153433,543.97,510.93,535.91,633.54,368.06
2020-09-24 19:57:38.254739+00:00,-17.41571617835275,-34.35367522471317,544.64,510.84,535.55,633.81,368.17
2020-09-24 19:57:38.262739+00:00,-17.64481497499019,-34.39589937298518,545.6,510.36,535.62,634.21,368.36
2020-09-24 19:57:38.270739+00:00,-17.85378170374301,-34.68785994447573,544.33,509.98,535.57,634.41,367.96
2020-09-24 19:57:38.278739+00:00,-17.670542574699578,-34.83163252302819,545.06,510.35,535.47,634.76,368.18
