Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:44:35.082289+00:00,3.6717434586891473,-34.333040116413954,567.13,518.46,479.93,548.73,366.33
2020-10-01 20:44:35.090289+00:00,3.697334658386361,-34.52550733891918,568.52,517.48,478.88,549.07,366.96
2020-10-01 20:44:35.098289+00:00,3.47099034331577,-35.02818307990344,569.96,516.95,478.63,549.38,366.75
2020-10-01 20:44:35.106289+00:00,3.1138147638230103,-35.09161013396646,569.29,515.53,477.46,548.53,367.1
2020-10-01 20:44:35.114289+00:00,2.774189095734092,-34.11411814440859,569.48,514.67,476.53,548.29,367.87
2020-10-01 20:44:35.122289+00:00,2.9620504893925768,-35.69234927101696,571.27,517.57,479.25,550.57,367.82
2020-10-01 20:44:35.130289+00:00,3.095114674913097,-36.56432705219626,569.45,515.58,476.93,547.85,367.66
2020-10-01 20:44:35.138289+00:00,2.9344450337076537,-34.278169011324785,568.92,516.22,477.34,548.17,367.23
2020-10-01 20:44:35.146289+00:00,2.841374832914993,-32.5341573431089,568.32,515.5,477.15,546.65,365.23
2020-10-01 20:44:35.154289+00:00,2.8353472487680302,-32.60641327456587,572.63,518.8,480.23,550.21,367.44
2020-10-01 20:44:35.162289+00:00,3.0865504519502704,-36.12840897393118,577.32,526.23,488.13,559.7,375.7
2020-10-01 20:44:35.170289+00:00,3.09595982888882,-36.26853003422265,568.35,515.53,476.72,547.07,366.0
2020-10-01 20:44:35.178289+00:00,2.9886540581021124,-36.29052950444962,569.74,516.78,478.21,548.53,366.9
2020-10-01 20:44:35.186289+00:00,2.736672718837162,-35.747227176237985,569.26,516.73,477.94,548.21,366.46
2020-10-01 20:44:35.194289+00:00,2.6247279135819377,-35.564449267335384,570.19,516.94,477.8,547.84,365.24
2020-10-01 20:44:35.202289+00:00,2.6800265289392122,-37.35569697504247,572.46,517.03,477.02,545.55,362.36
2020-10-01 20:44:35.210289+00:00,2.6709668535009543,-36.183922328226,570.5,516.11,478.27,549.13,367.19
2020-10-01 20:44:35.218289+00:00,2.5731192818999813,-35.52620134090036,570.75,516.01,477.19,548.57,367.1
2020-10-01 20:44:35.226289+00:00,2.742943530910816,-36.914195812876294,571.13,515.78,477.57,548.78,367.12
2020-10-01 20:44:35.234289+00:00,2.710453572755208,-36.422361888534795,571.12,515.8,477.08,548.49,366.9
2020-10-01 20:44:35.242289+00:00,2.632174082491213,-35.51317197244621,570.79,516.57,478.61,548.76,366.61
2020-10-01 20:44:35.250289+00:00,2.820537949982203,-36.72739464516688,569.75,518.86,481.28,550.13,366.62
2020-10-01 20:44:35.258289+00:00,2.530317230987256,-35.81573090434133,569.18,515.96,478.21,548.34,366.33
2020-10-01 20:44:35.266289+00:00,2.4041991000585243,-35.14065154093304,568.32,516.34,479.37,548.9,366.76
2020-10-01 20:44:35.274289+00:00,2.754619803026634,-36.70927327245257,568.4,516.46,479.14,549.1,367.01
2020-10-01 20:44:35.282289+00:00,2.7907259439299663,-35.55136197494031,567.72,515.94,478.35,548.2,366.86
2020-10-01 20:44:35.290289+00:00,2.586892531468886,-33.759386578010194,567.24,514.48,475.97,546.59,366.04
2020-10-01 20:44:35.298289+00:00,2.5207825752376585,-33.60485888966139,568.35,516.6,478.86,548.77,366.77
2020-10-01 20:44:35.306289+00:00,2.3074911877401254,-32.89774461657768,568.43,515.61,478.92,548.76,366.6
2020-10-01 20:44:35.314289+00:00,2.2178087133289957,-33.22045211600754,568.6,516.43,478.64,549.22,366.65
2020-10-01 20:44:35.322289+00:00,2.258160611183228,-32.82326990675023,568.87,516.92,478.68,548.78,366.03
2020-10-01 20:44:35.330289+00:00,2.328411109276337,-33.873233556309046,567.49,515.68,479.02,549.57,367.45
2020-10-01 20:44:35.338289+00:00,2.3629001968325,-33.62803819373359,564.95,514.61,478.86,550.93,369.46
2020-10-01 20:44:35.346289+00:00,2.5305915376966137,-33.398194493293886,567.89,516.42,478.63,549.27,366.74
2020-10-01 20:44:35.354289+00:00,2.7919648201860445,-34.6968972201471,567.34,516.48,478.78,548.95,367.66
2020-10-01 20:44:35.362289+00:00,2.8411142342484403,-34.55270190689325,567.37,516.96,479.71,549.03,366.79
2020-10-01 20:44:35.370289+00:00,2.912198018055091,-35.608483511619646,566.74,516.48,479.62,548.47,366.21
2020-10-01 20:44:35.378289+00:00,2.9563801085094163,-35.069350446086034,567.35,517.03,479.28,549.1,366.84
2020-10-01 20:44:35.386289+00:00,2.822060108835367,-34.11845705765242,567.74,518.05,479.66,549.47,368.08
2020-10-01 20:44:35.394289+00:00,2.578814870621627,-32.65315875092082,566.79,516.07,479.27,548.4,366.91
2020-10-01 20:44:35.402289+00:00,2.7199690531178407,-33.231619742264975,566.76,516.4,479.19,548.48,366.49
2020-10-01 20:44:35.410289+00:00,2.815901761942528,-33.59968266088861,567.58,516.82,478.95,547.89,365.58
2020-10-01 20:44:35.418289+00:00,2.7268963147945735,-33.39778161965831,566.9,516.5,479.34,550.13,367.17
2020-10-01 20:44:35.426289+00:00,2.681031620861053,-34.00388000671485,567.47,516.66,479.12,548.78,366.75
2020-10-01 20:44:35.434289+00:00,2.6492833223524785,-33.37281180766071,568.14,517.08,479.03,548.51,365.98
2020-10-01 20:44:35.442289+00:00,2.545421689052205,-33.398329539968955,567.84,516.57,479.23,549.04,366.3
2020-10-01 20:44:35.450289+00:00,2.6621216517389397,-33.74068332559213,567.79,516.61,479.15,549.4,366.62
2020-10-01 20:44:35.458289+00:00,2.5627256336352775,-31.918679935634128,567.23,517.06,479.15,549.28,367.2
2020-10-01 20:44:35.466289+00:00,2.8295698385255603,-33.60617309967574,568.68,516.95,478.03,547.53,365.45
2020-10-01 20:44:35.474289+00:00,2.6440258433357258,-33.31121189083286,571.0,517.54,477.12,545.14,362.29
2020-10-01 20:44:35.482289+00:00,2.6319512820105135,-33.22709205623448,568.06,517.98,479.25,548.93,367.14
2020-10-01 20:44:35.490289+00:00,2.799115656893973,-33.20734797751592,568.02,516.36,477.95,547.44,364.93
2020-10-01 20:44:35.498289+00:00,2.454831473055442,-31.05912268434664,568.42,517.19,478.46,547.76,365.91
2020-10-01 20:44:35.506289+00:00,2.6837838172707236,-32.772857715956654,567.74,516.93,478.14,547.17,364.96
2020-10-01 20:44:35.514289+00:00,2.7551176287477848,-32.739264741701916,573.24,521.51,482.49,552.77,369.78
2020-10-01 20:44:35.522289+00:00,2.5662183202738165,-30.883054707142243,581.24,528.31,488.93,560.86,377.07
2020-10-01 20:44:35.530289+00:00,2.5814646251329005,-31.312840426553752,567.17,515.13,476.65,546.53,365.7
2020-10-01 20:44:35.538289+00:00,2.4756453016141724,-30.979867164966407,569.36,517.51,478.29,548.97,366.99
2020-10-01 20:44:35.546289+00:00,2.5418932381583326,-31.482373297817468,568.91,517.54,478.73,548.01,365.78
2020-10-01 20:44:35.554289+00:00,2.4736493387450107,-31.992010984366882,567.47,516.93,478.52,549.89,368.62
2020-10-01 20:44:35.562289+00:00,2.362511086604943,-31.281328957384247,563.88,515.3,479.61,552.31,371.65
2020-10-01 20:44:35.570289+00:00,2.405178332152855,-31.456007730871967,568.39,517.47,479.36,548.42,366.16
2020-10-01 20:44:35.578289+00:00,2.479070436929767,-31.19411945647525,567.49,517.05,479.36,549.04,367.29
2020-10-01 20:44:35.586289+00:00,2.6060922678436915,-31.246584705605393,567.5,516.65,478.58,548.66,366.75
2020-10-01 20:44:35.594289+00:00,2.5744804693850862,-31.135164643625874,567.57,517.82,479.11,548.83,367.38
2020-10-01 20:44:35.602289+00:00,2.6047366595911354,-31.169622109862825,566.38,516.08,477.21,546.33,365.37
2020-10-01 20:44:35.610289+00:00,2.5698495472965863,-30.905184284239656,565.09,513.71,473.71,542.04,362.23
2020-10-01 20:44:35.618289+00:00,2.7030945732158718,-31.985495769115417,566.95,518.38,480.85,549.2,366.76
2020-10-01 20:44:35.626289+00:00,2.716831068071168,-32.382574484362515,565.72,518.06,480.17,548.67,366.27
2020-10-01 20:44:35.634289+00:00,2.695277031274697,-31.979411580478086,565.2,517.72,480.23,549.11,366.66
2020-10-01 20:44:35.642289+00:00,2.936411809710296,-33.182298040447456,563.53,517.27,480.39,548.91,367.69
2020-10-01 20:44:35.650289+00:00,2.656826898209276,-31.591185317588316,560.73,516.84,480.99,549.45,368.07
2020-10-01 20:44:35.658289+00:00,2.588922636687944,-30.726120107809297,560.68,518.14,481.47,548.56,366.84
2020-10-01 20:44:35.666289+00:00,2.7232293225170077,-31.98427903581021,558.02,518.26,482.15,548.48,366.84
2020-10-01 20:44:35.674289+00:00,2.5449509212926706,-30.603906206644037,555.27,519.18,483.81,547.9,366.42
2020-10-01 20:44:35.682289+00:00,2.5604698313414063,-27.271549267003017,550.2,519.47,485.86,548.47,366.43
2020-10-01 20:44:35.690289+00:00,2.8874731480801015,-26.95300176500867,547.1,520.2,488.96,548.14,366.5
2020-10-01 20:44:35.698289+00:00,2.9246308768247697,-26.27880973408829,543.69,520.75,491.19,548.5,366.55
2020-10-01 20:44:35.706289+00:00,3.115348241820032,-24.950287476890708,537.98,519.86,493.46,548.28,367.13
2020-10-01 20:44:35.714289+00:00,2.991425474833696,-24.208342714966015,534.27,519.92,496.42,548.43,367.57
2020-10-01 20:44:35.722289+00:00,2.7956085977871634,-22.796259353655824,531.16,521.24,499.48,548.34,366.9
2020-10-01 20:44:35.730289+00:00,3.0338712614330974,-20.934519911564443,527.93,521.05,501.26,548.42,366.42
2020-10-01 20:44:35.738289+00:00,3.135479341169901,-20.501258542960965,526.48,522.65,504.75,549.07,367.15
2020-10-01 20:44:35.746289+00:00,3.038165897765936,-19.199822919763335,526.0,524.41,508.17,549.37,367.92
2020-10-01 20:44:35.754289+00:00,3.023359018381617,-17.13851995880601,518.95,520.42,508.38,549.1,366.79
2020-10-01 20:44:35.762289+00:00,3.50024273938676,-15.393269957590364,517.51,521.44,510.9,548.75,366.52
2020-10-01 20:44:35.770289+00:00,3.3247453243386453,-13.595302237604713,514.6,521.17,513.22,549.63,367.44
2020-10-01 20:44:35.778289+00:00,3.44561580845538,-12.119630742741318,513.82,521.96,515.26,549.17,367.02
2020-10-01 20:44:35.786289+00:00,3.376371861518986,-12.23879711661451,513.58,521.42,516.54,548.1,365.51
2020-10-01 20:44:35.794289+00:00,3.654852332573189,-11.750914928078627,511.2,521.18,519.09,550.04,367.16
2020-10-01 20:44:35.802289+00:00,3.627127951600142,-10.465401506359544,510.25,520.75,521.57,550.01,367.05
2020-10-01 20:44:35.810289+00:00,3.5951671077518315,-10.006848154484253,508.72,520.18,521.55,548.43,366.39
2020-10-01 20:44:35.818289+00:00,4.003876106686732,-7.991792035322109,509.33,521.12,523.94,548.51,365.9
2020-10-01 20:44:35.826289+00:00,4.363721450188427,-7.367310610422114,508.89,521.3,527.01,550.1,367.6
2020-10-01 20:44:35.834289+00:00,4.951072492421298,-6.603033502298859,507.56,520.38,529.38,552.08,369.12
2020-10-01 20:44:35.842289+00:00,5.0018647073802125,-5.465401449876396,507.25,520.6,529.41,549.96,367.26
2020-10-01 20:44:35.850289+00:00,4.555216787759878,-4.699085822405638,506.86,520.26,531.12,550.3,367.65
2020-10-01 20:44:35.858289+00:00,5.218223689502545,-4.3729751991678105,506.84,520.57,531.99,550.3,367.25
2020-10-01 20:44:35.866289+00:00,5.092736069975517,-4.292181267004307,506.28,520.29,533.68,550.73,367.38
2020-10-01 20:44:35.874289+00:00,4.7255566159306275,-4.334429942806702,506.06,521.05,535.91,550.77,367.35
2020-10-01 20:44:35.882289+00:00,5.410705671293287,-2.6830975058126803,505.12,520.6,536.81,550.53,367.22
2020-10-01 20:44:35.890289+00:00,5.219541788946578,-2.7151341906087407,503.1,518.35,537.07,551.27,368.44
2020-10-01 20:44:35.898289+00:00,6.011557404001706,-2.1998757157649855,503.01,518.06,537.56,550.32,367.7
2020-10-01 20:44:35.906289+00:00,5.923107650844872,-2.05062314784844,503.14,518.01,538.63,550.38,367.33
2020-10-01 20:44:35.914289+00:00,5.588682613743524,-0.769203512565041,502.76,517.32,539.06,548.83,365.9
2020-10-01 20:44:35.922289+00:00,5.637425705834914,0.6824090455438868,506.6,521.64,544.63,555.08,370.11
2020-10-01 20:44:35.930289+00:00,5.018631142052008,1.166094701438678,510.04,525.28,551.22,561.74,374.72
2020-10-01 20:44:35.938289+00:00,5.142120440786384,1.3286638325665685,501.49,517.73,543.36,549.8,366.08
2020-10-01 20:44:35.946289+00:00,5.059919446310707,2.2403825110210387,502.36,517.81,545.17,552.59,368.32
2020-10-01 20:44:35.954289+00:00,5.305105214843945,2.231926980334183,502.02,517.02,544.63,552.38,368.24
2020-10-01 20:44:35.962289+00:00,4.711640132861707,1.821230602772445,500.92,517.16,545.13,552.26,368.56
2020-10-01 20:44:35.970289+00:00,4.805079148878806,2.979959595884504,500.35,516.87,546.05,551.56,367.81
2020-10-01 20:44:35.978289+00:00,5.260956844554527,3.981408748022407,503.04,517.09,546.39,551.32,367.64
2020-10-01 20:44:35.986289+00:00,4.980298419098901,3.398610486696836,502.03,516.94,547.71,551.96,367.16
2020-10-01 20:44:35.994289+00:00,4.84477796607492,4.538395128432267,501.58,516.39,548.7,551.93,367.56
2020-10-01 20:44:36.002289+00:00,5.023428605965884,4.86655779929717,501.03,515.78,548.42,552.32,368.27
2020-10-01 20:44:36.010289+00:00,4.929169776171092,4.256836681740545,500.84,515.03,548.67,551.81,368.47
2020-10-01 20:44:36.018289+00:00,4.725684048853954,4.109949973492735,501.71,515.25,549.19,552.41,367.75
2020-10-01 20:44:36.026289+00:00,4.772067780973273,4.8305346083402405,500.97,515.12,549.4,552.09,367.97
2020-10-01 20:44:36.034289+00:00,4.70768363188588,5.2984805753909505,501.54,514.79,550.03,552.36,368.06
2020-10-01 20:44:36.042289+00:00,4.764057839533404,5.7413764484234475,501.33,514.57,550.43,551.74,367.35
2020-10-01 20:44:36.050289+00:00,4.364081263220487,6.186401732455595,500.8,515.1,551.37,552.77,368.49
2020-10-01 20:44:36.058289+00:00,4.2003909267382555,6.698809811504798,500.64,515.27,552.21,554.33,369.47
2020-10-01 20:44:36.066289+00:00,4.196316862197992,5.6034825822259915,500.48,514.21,551.05,552.19,368.18
2020-10-01 20:44:36.074289+00:00,4.23886505116406,5.161806361066258,500.73,513.98,551.38,552.7,368.93
2020-10-01 20:44:36.082289+00:00,4.576089055631083,6.064197832007287,501.04,513.71,550.98,551.81,368.58
2020-10-01 20:44:36.090289+00:00,4.4500665149751715,5.829164703569756,501.63,514.17,551.1,551.78,367.69
2020-10-01 20:44:36.098289+00:00,4.301090751584928,5.692043271947531,499.79,513.0,551.01,552.14,368.49
2020-10-01 20:44:36.106289+00:00,4.367845656234216,6.377060950360072,497.85,511.97,550.2,552.03,368.76
2020-10-01 20:44:36.114289+00:00,4.13637694893614,6.682218959546609,501.11,514.01,552.23,552.55,367.8
2020-10-01 20:44:36.122289+00:00,4.073855814904194,6.782192827978578,500.4,513.43,551.58,552.61,368.58
2020-10-01 20:44:36.130289+00:00,4.103582306547552,6.338148786927619,500.91,513.05,550.95,552.94,368.88
2020-10-01 20:44:36.138289+00:00,4.054273406111679,6.116113066016304,500.25,513.37,552.15,552.19,368.26
2020-10-01 20:44:36.146289+00:00,4.219272874031339,6.240648213236801,499.77,513.32,552.64,552.41,367.91
2020-10-01 20:44:36.154289+00:00,3.951059166245501,6.223947734402548,499.77,513.12,552.53,552.99,367.6
2020-10-01 20:44:36.162289+00:00,3.9823364267489905,5.803530734827105,500.38,513.52,552.2,551.76,367.65
2020-10-01 20:44:36.170289+00:00,4.43982925950131,5.6231874632040775,500.85,513.45,552.45,551.95,367.53
2020-10-01 20:44:36.178289+00:00,4.277684206072251,5.319255665317788,500.14,512.89,552.11,551.73,368.0
2020-10-01 20:44:36.186289+00:00,4.361016950391944,5.339920086056028,502.56,514.98,554.01,553.63,368.59
2020-10-01 20:44:36.194289+00:00,4.798465884400706,5.699044648631326,503.76,516.16,554.82,554.18,368.55
2020-10-01 20:44:36.202289+00:00,4.6844624591773325,5.508193624480106,499.67,512.06,551.4,552.01,368.14
2020-10-01 20:44:36.210289+00:00,4.162203323577858,5.757709635645581,500.76,512.93,551.66,552.47,368.23
2020-10-01 20:44:36.218289+00:00,4.465719509931175,5.727255733570052,500.91,513.01,551.69,551.97,368.12
2020-10-01 20:44:36.226289+00:00,4.5432079227542905,5.592539642685529,500.97,513.7,551.65,551.52,367.54
2020-10-01 20:44:36.234289+00:00,4.31209677929148,5.63181238483839,500.28,513.04,552.04,552.72,368.48
2020-10-01 20:44:36.242289+00:00,4.157413520336464,6.114438394358069,499.9,512.23,552.38,552.43,369.13
2020-10-01 20:44:36.250289+00:00,4.071432193412758,6.432516681358942,500.3,512.26,551.07,550.47,367.13
2020-10-01 20:44:36.258289+00:00,4.261563601081662,6.353059315758787,500.79,512.25,551.32,551.33,367.19
2020-10-01 20:44:36.266289+00:00,4.1463810600884665,6.2660025613243455,500.91,513.28,551.83,551.37,367.14
2020-10-01 20:44:36.274289+00:00,4.139679253550338,5.907473223779191,500.96,513.89,551.57,551.5,366.89
2020-10-01 20:44:36.282289+00:00,4.008138858268803,6.206185661906623,503.17,515.65,554.86,554.92,368.49
2020-10-01 20:44:36.290289+00:00,4.232009824535927,6.315669699943365,504.21,516.99,556.71,556.85,369.56
2020-10-01 20:44:36.298289+00:00,4.539020309449558,6.205751604983601,499.82,512.63,551.58,551.24,367.12
2020-10-01 20:44:36.306289+00:00,4.293054950976086,6.519084483035339,500.36,513.6,552.68,553.0,368.08
2020-10-01 20:44:36.314289+00:00,4.147019606482623,6.2652543461570245,500.14,513.2,551.53,552.62,368.43
2020-10-01 20:44:36.322289+00:00,4.256221064617749,6.002704755275602,499.7,512.42,551.15,552.55,369.03
2020-10-01 20:44:36.330289+00:00,4.395771898125227,5.760958877028992,499.38,512.76,551.28,552.21,368.76
2020-10-01 20:44:36.338289+00:00,4.262508395605698,5.885585373276006,500.71,513.2,551.15,551.48,367.88
2020-10-01 20:44:36.346289+00:00,4.162792704843473,6.157621414415915,500.5,513.02,550.98,551.71,367.79
2020-10-01 20:44:36.354289+00:00,3.9733956721837105,6.266736010297827,500.48,513.76,551.86,552.22,367.92
2020-10-01 20:44:36.362289+00:00,4.045972241212777,5.763183300461026,500.36,513.58,551.52,551.48,367.41
2020-10-01 20:44:36.370289+00:00,3.8330373111635567,5.677344123844998,499.59,512.72,550.65,551.01,367.14
2020-10-01 20:44:36.378289+00:00,3.7126543159514043,5.777802954385132,500.11,513.0,551.49,552.48,368.66
2020-10-01 20:44:36.386289+00:00,3.7162961055014017,5.821124550290019,500.11,512.84,550.96,552.17,368.12
2020-10-01 20:44:36.394289+00:00,3.395439091664842,6.006108625487591,500.27,513.36,550.15,551.82,368.26
2020-10-01 20:44:36.402289+00:00,3.9991340080634536,5.6100864254652425,500.72,513.84,551.01,551.79,367.7
2020-10-01 20:44:36.410289+00:00,4.258189641230343,5.897513143725094,500.44,512.56,549.81,550.54,366.39
2020-10-01 20:44:36.418289+00:00,3.603172522611296,5.983369493506146,499.9,511.62,548.72,549.55,365.97
2020-10-01 20:44:36.426289+00:00,3.598525697373469,5.59756218714829,500.17,514.14,551.63,552.82,368.01
2020-10-01 20:44:36.434289+00:00,3.716743184508152,6.008993356298856,499.94,512.99,550.85,552.35,368.05
2020-10-01 20:44:36.442289+00:00,3.940843005039282,6.116725701979507,500.39,513.17,550.65,552.11,368.55
2020-10-01 20:44:36.450289+00:00,3.7452062236636987,5.554685108832856,500.06,512.88,550.16,551.95,368.34
2020-10-01 20:44:36.458289+00:00,3.629400414626438,5.623898411172009,501.07,513.89,551.52,552.5,368.01
2020-10-01 20:44:36.466289+00:00,4.008912881711861,5.824318599572476,501.57,515.57,552.47,552.59,367.7
2020-10-01 20:44:36.474289+00:00,4.169505847272978,5.1333928527548425,500.27,513.98,550.28,551.24,367.77
2020-10-01 20:44:36.482289+00:00,3.958418389290143,4.691906439494049,500.09,513.72,550.63,552.16,367.78
2020-10-01 20:44:36.490289+00:00,4.153357309764005,5.436978564972579,499.86,513.26,550.07,552.06,368.06
2020-10-01 20:44:36.498289+00:00,4.435358419081461,5.5369316127629125,500.07,514.42,550.55,552.52,368.41
2020-10-01 20:44:36.506289+00:00,4.392432594955132,5.010314827388364,500.63,514.75,550.94,552.24,368.64
2020-10-01 20:44:36.514289+00:00,4.3862785351404545,4.958031638614427,500.32,513.62,550.1,551.25,368.09
2020-10-01 20:44:36.522289+00:00,4.8050209943356545,5.3551350301847425,500.54,513.61,549.79,552.0,368.16
2020-10-01 20:44:36.530289+00:00,4.7114073762194515,5.089588947956958,500.66,513.15,549.36,552.07,368.31
2020-10-01 20:44:36.538289+00:00,4.558470308191219,4.417377082963303,499.92,512.71,549.23,551.77,367.89
2020-10-01 20:44:36.546289+00:00,4.516778245948846,4.3513312787942375,500.89,514.42,550.58,552.42,368.77
2020-10-01 20:44:36.554289+00:00,4.544006502582941,4.560782440826225,501.48,515.16,551.27,553.32,368.88
2020-10-01 20:44:36.562289+00:00,4.484019089669289,4.894966682866118,499.69,513.41,548.94,551.38,368.0
2020-10-01 20:44:36.570289+00:00,4.104522851193846,5.047120925647954,499.95,513.69,549.07,552.05,368.39
2020-10-01 20:44:36.578289+00:00,4.2207426694542,5.118555642861124,500.23,513.19,548.21,551.75,367.97
2020-10-01 20:44:36.586289+00:00,4.310682809028857,4.4979675225236715,500.37,514.14,548.03,551.35,368.14
2020-10-01 20:44:36.594289+00:00,4.048063305019295,3.9274951704457166,500.49,514.13,548.84,551.74,367.4
2020-10-01 20:44:36.602289+00:00,3.920828202958352,4.118904770252381,501.18,514.06,548.57,551.57,366.23
2020-10-01 20:44:36.610289+00:00,3.9247611979559536,3.530051957488665,500.66,514.38,547.03,550.61,366.73
2020-10-01 20:44:36.618289+00:00,3.854640405278177,3.2675445458608414,500.63,514.49,547.35,551.25,367.35
2020-10-01 20:44:36.626289+00:00,3.8831151705509233,3.175710736842438,500.64,514.47,547.23,551.07,367.32
2020-10-01 20:44:36.634289+00:00,3.967632367838588,3.3159837271578034,501.29,515.27,547.62,552.52,367.55
2020-10-01 20:44:36.642289+00:00,3.666515654096543,3.7016241686777422,498.63,512.95,544.33,550.38,366.36
2020-10-01 20:44:36.650289+00:00,3.4017518025046534,3.2239635235608315,497.0,511.19,541.44,547.33,365.56
2020-10-01 20:44:36.658289+00:00,3.6163430674176045,3.1819947201440426,501.12,515.56,545.06,551.23,367.68
2020-10-01 20:44:36.666289+00:00,3.767905533401287,2.334334412734859,499.94,514.5,543.37,550.82,367.33
2020-10-01 20:44:36.674289+00:00,3.409490585334266,1.3702210612069934,500.45,514.56,541.78,551.14,367.85
2020-10-01 20:44:36.682289+00:00,3.1410557766530367,0.881255060706991,498.98,514.24,540.74,550.99,368.4
2020-10-01 20:44:36.690289+00:00,3.4179046421847055,1.0993512645198062,498.2,514.09,540.25,550.6,368.5
2020-10-01 20:44:36.698289+00:00,3.566257119931642,0.5708932070013659,501.21,514.93,539.01,550.49,367.63
2020-10-01 20:44:36.706289+00:00,3.453741518863292,-0.4802825857890542,501.47,515.35,537.14,549.66,367.56
2020-10-01 20:44:36.714289+00:00,3.436172911490507,-0.7580723267130809,501.42,516.17,535.89,549.92,367.18
2020-10-01 20:44:36.722289+00:00,3.439716838459782,-1.3217209051177967,501.8,516.79,535.26,550.79,367.54
2020-10-01 20:44:36.730289+00:00,3.1227562571953458,-1.9216035090188266,501.91,516.95,532.29,550.81,367.99
2020-10-01 20:44:36.738289+00:00,3.100684192237115,-2.940759542540039,502.0,516.17,528.66,549.94,367.26
2020-10-01 20:44:36.746289+00:00,3.222698800807157,-5.05745042718112,503.01,516.66,525.97,549.65,367.66
2020-10-01 20:44:36.754289+00:00,3.2251722605338076,-6.553781488898269,503.68,517.08,522.87,548.94,367.71
2020-10-01 20:44:36.762289+00:00,2.860877799788844,-6.708020028484883,504.37,517.43,520.74,548.57,367.27
2020-10-01 20:44:36.770289+00:00,2.9127815539889252,-8.907218058077833,504.99,518.95,520.92,550.7,368.1
2020-10-01 20:44:36.778289+00:00,3.356082111079634,-9.219836224605936,504.89,519.75,521.11,551.98,369.16
2020-10-01 20:44:36.786289+00:00,3.4229145628444733,-8.756545588445972,505.15,519.52,517.81,548.77,366.79
2020-10-01 20:44:36.794289+00:00,3.5794907709233903,-9.44759892702503,505.8,519.91,516.71,549.39,367.05
2020-10-01 20:44:36.802289+00:00,4.56383311284633,-10.269097949900715,506.1,519.4,515.29,549.6,367.55
2020-10-01 20:44:36.810289+00:00,4.414031548818379,-11.30057898158578,507.87,520.69,514.36,549.4,367.67
2020-10-01 20:44:36.818289+00:00,3.7838679465985767,-11.078075250536736,505.99,517.73,509.84,547.39,366.92
2020-10-01 20:44:36.826289+00:00,3.8290860215985307,-10.298241434001499,505.67,515.88,506.82,546.67,366.73
2020-10-01 20:44:36.834289+00:00,3.778243118737103,-12.629849240304054,512.9,520.57,508.41,548.64,366.96
2020-10-01 20:44:36.842289+00:00,4.1122939410663255,-14.822898589347387,514.12,519.35,505.78,548.61,366.76
2020-10-01 20:44:36.850289+00:00,3.55569337984075,-14.532065775111946,516.25,519.35,505.27,548.88,366.39
2020-10-01 20:44:36.858289+00:00,2.698971986308445,-15.681901847867382,518.07,518.03,503.2,548.15,366.02
2020-10-01 20:44:36.866289+00:00,2.7400011559724238,-16.422945877475932,519.45,517.78,500.99,547.88,366.62
2020-10-01 20:44:36.874289+00:00,2.5149701576595542,-17.127485471105917,519.89,518.23,501.88,548.58,367.62
2020-10-01 20:44:36.882289+00:00,2.55509791708043,-17.707017356025723,520.62,518.03,500.89,548.71,367.04
2020-10-01 20:44:36.890289+00:00,2.793597064756675,-17.402351179636376,521.4,518.1,500.92,548.46,366.79
2020-10-01 20:44:36.898289+00:00,2.3856922296800103,-17.74567059048879,521.58,518.38,500.82,547.98,366.43
2020-10-01 20:44:36.906289+00:00,2.415984690215131,-17.931730299514907,522.44,518.46,500.98,549.43,367.92
2020-10-01 20:44:36.914289+00:00,2.6651146270162114,-18.737086106002838,522.9,518.37,500.74,550.7,368.66
2020-10-01 20:44:36.922289+00:00,2.5500635597327603,-19.287554414138132,523.72,517.71,499.01,549.11,366.77
2020-10-01 20:44:36.930289+00:00,2.6524025085833367,-19.643607984065973,525.58,517.5,498.15,548.82,367.05
2020-10-01 20:44:36.938289+00:00,2.5628530571041748,-19.360209895505797,526.48,516.79,497.86,549.15,367.56
2020-10-01 20:44:36.946289+00:00,2.159127558573984,-19.51931593748886,528.0,515.4,495.39,547.96,366.12
2020-10-01 20:44:36.954289+00:00,1.4156465201750188,-19.95857884169753,534.99,519.04,497.77,552.46,369.83
2020-10-01 20:44:36.962289+00:00,0.7476259460818678,-20.365724019742828,537.7,519.44,498.18,553.79,370.9
2020-10-01 20:44:36.970289+00:00,1.1405299240439157,-21.51445235528449,532.83,515.06,492.6,548.02,365.42
2020-10-01 20:44:36.978289+00:00,1.0590944760118852,-22.250407594139084,534.73,516.01,493.45,549.32,367.27
2020-10-01 20:44:36.986289+00:00,1.1293067960900252,-21.968235856879975,534.89,515.52,492.63,548.78,367.23
2020-10-01 20:44:36.994289+00:00,1.3894172723730596,-22.59956653327304,535.33,516.99,492.82,549.54,367.52
2020-10-01 20:44:37.002289+00:00,1.3558119945659075,-23.37241691901155,536.53,517.28,493.33,549.21,366.93
2020-10-01 20:44:37.010289+00:00,1.5526163766664267,-22.917251523105243,535.82,516.23,492.62,549.34,367.13
2020-10-01 20:44:37.018289+00:00,1.4879394097033787,-22.633491860513434,534.34,515.28,491.19,548.97,367.66
2020-10-01 20:44:37.026289+00:00,1.2883345891277798,-22.49155480468597,535.71,515.23,490.69,548.25,366.65
