Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:38:13.825741+00:00,-2.4766258672906947,-15.260636975297555,-1.409333874487348,-1.671637703427493,545.32,494.53,505.66,559.85,378.9,404.81,561.32,490.12,530.2,601.14
2020-10-21 20:38:13.833741+00:00,-2.0897381110511883,-15.802933355533105,-2.570025301548225,-2.4411148500388173,546.1,495.09,505.72,559.84,379.58,403.95,562.01,490.98,530.08,600.65
2020-10-21 20:38:13.841741+00:00,-2.730886129971088,-15.47903521592369,-2.776359924530504,-2.4237011119157144,544.88,493.7,505.59,560.78,378.99,404.64,561.75,490.63,529.62,600.29
2020-10-21 20:38:13.849741+00:00,-3.594166505335432,-14.80104047171243,-1.4661760460979667,-1.6242206244288062,545.78,494.08,505.06,559.8,379.44,405.14,561.77,490.17,529.08,599.78
2020-10-21 20:38:13.857741+00:00,-2.8214344521792865,-14.989154209294945,-1.6354626802555037,-1.8120794472304564,545.88,494.32,505.68,560.1,379.56,405.07,561.94,490.58,529.45,600.11
2020-10-21 20:38:13.865741+00:00,-2.1432171872582235,-15.835048998469308,-1.6020679051436273,-2.155151040523494,545.91,494.09,504.78,560.34,379.72,404.36,561.33,490.42,529.33,599.34
2020-10-21 20:38:13.873741+00:00,-3.0443322251225253,-15.248905779137683,-1.9218971340247206,-2.0251478703038344,546.31,495.04,505.72,560.56,379.42,405.98,563.1,492.63,531.94,602.71
2020-10-21 20:38:13.881741+00:00,-2.997710267847289,-14.7566984147893,-1.864177145705734,-1.5948971790872168,549.58,497.33,507.29,562.05,380.52,405.44,562.62,491.41,531.28,601.93
2020-10-21 20:38:13.889741+00:00,-2.2295194701359713,-16.121471072495904,-1.6153015105517592,-1.5490899767808861,545.41,493.85,504.65,560.16,379.53,404.34,561.39,490.22,530.06,600.37
2020-10-21 20:38:13.897741+00:00,-2.7939707314382733,-15.937516216622054,-2.8063317040235662,-2.3806346818334614,546.52,495.26,505.45,559.67,379.27,405.01,561.72,490.75,530.08,600.75
2020-10-21 20:38:13.905741+00:00,-3.4628322080687655,-14.549493327572222,-3.931599413506142,-3.106283901282873,546.5,494.36,505.28,559.95,379.94,404.47,562.32,490.74,530.07,600.23
2020-10-21 20:38:13.913741+00:00,-3.5891038737670917,-14.585593467438414,-3.6394483035737553,-2.963786991655834,545.89,494.02,505.19,560.03,378.85,404.31,562.41,490.72,530.46,599.75
2020-10-21 20:38:13.921741+00:00,-2.9858407845760637,-15.544506801635105,-3.986178276119107,-3.8148477622144106,546.37,496.55,507.26,562.24,379.84,405.18,561.35,488.97,529.17,598.64
2020-10-21 20:38:13.929741+00:00,-3.405013660840745,-14.824471062671977,-3.0331196773682665,-3.143086389905795,553.64,503.94,514.34,569.3,384.88,405.39,562.34,489.6,529.31,598.59
2020-10-21 20:38:13.937741+00:00,-3.7292068261123,-14.375820090557644,-2.1945595210978897,-1.4117914819834225,544.68,493.64,503.96,559.51,378.93,404.74,562.76,490.93,530.19,597.84
2020-10-21 20:38:13.945741+00:00,-3.312455891223595,-14.92499423946918,-2.287588533097599,-2.100884631400016,545.73,495.26,505.04,560.25,379.31,404.33,562.05,490.71,530.55,596.81
2020-10-21 20:38:13.953741+00:00,-3.7131360032306504,-14.510585890824554,-2.377242148619833,-2.158547083549574,545.55,494.72,505.03,559.83,379.38,404.73,562.05,490.5,530.36,596.53
2020-10-21 20:38:13.961741+00:00,-3.4578193224153075,-14.483224741417414,-2.7317563743821234,-2.0725631770911677,545.0,494.46,505.18,560.04,379.21,404.51,562.2,490.59,530.15,595.57
2020-10-21 20:38:13.969741+00:00,-3.77679371978534,-14.487798615524706,-2.671192559481461,-2.2948027252288643,543.13,493.76,504.5,559.14,377.58,404.7,562.56,490.97,530.27,594.98
2020-10-21 20:38:13.977741+00:00,-3.8651850306272713,-14.108347506091874,-2.433056688408093,-2.1845027976182543,542.28,494.45,505.6,561.05,379.75,404.9,562.36,491.2,529.86,594.53
2020-10-21 20:38:13.985741+00:00,-3.083838186838044,-13.41681262701018,-2.6399407265852357,-2.207369714718154,542.22,493.43,504.75,560.76,379.99,404.71,562.63,491.17,530.2,594.02
2020-10-21 20:38:13.993741+00:00,-3.3690783043904147,-13.606001415702401,-2.760087753868663,-2.267922451987811,541.86,493.89,505.0,560.77,380.0,404.69,562.68,490.98,530.28,593.15
2020-10-21 20:38:14.001741+00:00,-3.7417061847684647,-13.571053409587861,-2.4747140369042433,-2.602951807858467,542.04,494.39,504.82,560.35,380.32,404.76,562.73,491.63,530.3,592.61
2020-10-21 20:38:14.009741+00:00,-3.395368518634141,-14.111981368732424,-2.428788038879083,-2.44137116608165,541.42,495.42,504.81,559.08,378.09,405.3,562.23,490.02,529.0,593.45
2020-10-21 20:38:14.017741+00:00,-2.970301193345961,-14.810367716948434,-2.9664642468413422,-2.014022941836949,542.83,495.96,504.38,557.35,373.53,405.09,562.6,490.55,529.26,592.43
2020-10-21 20:38:14.025741+00:00,-3.1322772633016416,-14.594072872149061,-2.7392775492405352,-1.61107576082225,539.88,494.51,505.35,559.79,379.76,404.95,562.79,491.76,530.42,591.15
2020-10-21 20:38:14.033741+00:00,-3.7404530208700804,-12.902993146002677,-3.8588047132298713,-2.647568298529665,539.47,494.96,504.79,559.34,379.34,404.8,562.52,491.38,530.09,591.09
2020-10-21 20:38:14.041741+00:00,-3.8637486883000953,-12.75465621475472,-3.9990577664978106,-2.7427859035843243,538.89,494.87,504.67,559.66,379.93,404.29,562.8,491.67,530.22,591.07
2020-10-21 20:38:14.049741+00:00,-3.3482735204269036,-13.584930942771255,-2.5490611301432358,-1.4084325895604723,538.64,495.11,505.22,559.19,379.28,404.24,562.48,491.28,529.53,590.75
2020-10-21 20:38:14.057741+00:00,-3.7890288740297904,-12.834154271396624,-3.140005371067518,-1.6396103848362973,538.84,495.56,504.95,558.09,379.06,404.31,562.75,491.83,529.85,590.51
2020-10-21 20:38:14.065741+00:00,-3.9433651121260187,-13.173443076606596,-3.284598102199193,-1.5399121560670026,537.53,494.92,505.1,559.27,379.73,404.36,562.64,492.19,530.08,590.92
2020-10-21 20:38:14.073741+00:00,-4.603652247413212,-11.479493933923003,-3.2304023788606515,-1.2824507373365195,536.09,494.57,505.34,559.72,380.16,404.89,562.73,492.29,529.94,590.27
2020-10-21 20:38:14.081741+00:00,-5.8453445227178715,-9.57651034737871,-3.075269511948852,-1.2090416415002947,536.54,494.48,504.88,558.89,379.96,404.74,562.87,492.32,529.9,590.29
2020-10-21 20:38:14.089741+00:00,-4.767565631437771,-11.653419356972481,-3.233377471022855,-1.3066717422266716,536.88,495.55,504.82,558.45,379.24,404.27,562.81,492.53,530.2,590.35
2020-10-21 20:38:14.097741+00:00,-3.773216998347281,-12.950744606142747,-3.3745622668022524,-1.2517625577176663,536.75,495.37,505.28,559.46,379.8,404.11,562.65,492.37,530.01,590.23
2020-10-21 20:38:14.105741+00:00,-4.998076633322298,-11.185052595442611,-3.36866016583046,-1.041748849795594,536.91,496.22,506.83,561.26,380.18,404.16,562.7,492.59,529.69,589.83
2020-10-21 20:38:14.113741+00:00,-6.089484364067271,-8.866999235708574,-3.698530328734903,-1.447567045841021,535.26,495.74,505.05,557.46,379.74,404.24,562.44,492.35,529.17,589.91
2020-10-21 20:38:14.121741+00:00,-4.397686675856781,-10.740113493736553,-3.809463333088512,-1.1144528259511268,534.06,494.86,505.08,558.71,380.5,404.47,562.79,492.05,529.2,589.72
2020-10-21 20:38:14.129741+00:00,-4.005512852032299,-11.597089916786278,-3.565269195984232,-0.5713200327198256,535.06,495.94,505.44,557.84,379.3,404.35,562.48,492.62,529.65,589.79
2020-10-21 20:38:14.137741+00:00,-5.65841743797478,-9.174613747567905,-3.4416135259447715,-0.49907639417828037,534.35,496.01,505.36,557.58,379.65,404.35,562.47,492.44,529.78,589.3
2020-10-21 20:38:14.145741+00:00,-5.229580349769683,-10.11421899079642,-3.4910523206716673,0.5640505318899054,534.15,495.91,505.38,557.64,379.57,403.37,562.06,492.89,530.29,589.3
2020-10-21 20:38:14.153741+00:00,-4.016849371284672,-11.262598869424867,-3.5826357834794234,0.8103905000786424,534.21,495.68,505.83,557.8,379.13,403.98,562.69,492.94,529.64,589.66
2020-10-21 20:38:14.161741+00:00,-4.973247469337087,-8.983540560838357,-4.861139060530151,-0.4722539454632464,534.05,496.71,505.67,557.18,378.67,404.48,562.85,492.81,529.1,589.3
2020-10-21 20:38:14.169741+00:00,-6.254894687093849,-7.21917658739676,-5.003546609033969,-1.2661000214149691,534.52,497.02,505.75,556.57,379.51,404.55,562.83,493.07,529.01,589.27
2020-10-21 20:38:14.177741+00:00,-5.617701998476468,-6.148085968251414,-4.216001039012638,-0.44106304403171087,532.6,496.13,506.05,557.53,379.45,404.89,563.28,493.04,529.2,589.18
2020-10-21 20:38:14.185741+00:00,-5.0735443841339105,-7.598520968137204,-4.573944583906727,-0.29523957024218367,532.57,495.82,506.06,557.58,379.65,404.21,563.06,493.03,529.37,589.57
2020-10-21 20:38:14.193741+00:00,-4.386058745576334,-8.134364784937379,-4.449222911189065,0.09703514901387851,533.63,496.33,505.94,557.47,380.46,404.1,562.69,493.32,529.55,589.47
2020-10-21 20:38:14.201741+00:00,-2.125884683901392,-9.159860558008482,-4.991210874213414,0.10193700803672764,533.52,496.87,506.36,557.08,380.09,404.13,562.96,493.43,529.51,588.65
2020-10-21 20:38:14.209741+00:00,-3.223025154081029,-9.036760529158656,-4.975840905107157,-0.5616552954974192,533.19,497.01,506.2,556.55,379.48,403.78,563.21,493.36,529.16,589.02
2020-10-21 20:38:14.217741+00:00,-5.073211789556922,-7.3059623821069355,-4.563201667797555,0.47976380463958124,533.15,497.14,505.97,556.65,379.25,404.13,563.13,493.63,529.14,588.53
2020-10-21 20:38:14.225741+00:00,-5.256251129249683,-7.672511040279669,-5.657045068121021,-0.03397681566657295,532.25,496.65,505.71,555.96,379.11,403.94,563.24,493.6,529.13,588.49
2020-10-21 20:38:14.233741+00:00,-5.237643784578623,-7.07810428037947,-5.9259993251746685,0.09026694243079185,533.76,498.32,507.34,557.84,380.78,404.47,564.85,493.79,527.53,587.92
2020-10-21 20:38:14.241741+00:00,-5.285928122200021,-6.18544586607563,-6.112726937894781,0.5922479775811507,536.9,502.03,511.71,562.33,384.49,405.53,564.21,492.97,527.94,589.03
2020-10-21 20:38:14.249741+00:00,-4.480513090543421,-7.965210638770126,-7.925039934997509,-1.1709234495721779,532.18,496.35,505.23,555.11,379.0,404.63,564.1,493.99,529.05,588.68
2020-10-21 20:38:14.257741+00:00,-4.841505102413156,-7.61175405216611,-6.557237907134497,0.1591619037447845,533.11,497.58,506.21,555.96,379.37,403.95,563.95,494.5,529.07,588.59
2020-10-21 20:38:14.265741+00:00,-4.479453477270015,-8.494139832221673,-5.188237828360922,1.0200189770335835,532.65,497.95,506.39,556.22,378.97,404.1,564.17,494.72,529.29,588.51
2020-10-21 20:38:14.273741+00:00,-4.191024437889662,-8.559196470692871,-5.799497652972002,0.6760400145855877,531.29,497.72,506.91,556.29,379.23,404.48,564.58,494.99,528.59,587.79
2020-10-21 20:38:14.281741+00:00,-5.460329573030748,-5.837923761650264,-6.001299172389852,1.163987615713088,532.22,499.28,508.28,557.04,379.56,404.14,565.73,496.23,530.28,588.74
2020-10-21 20:38:14.289741+00:00,-4.138152346802228,-8.153022722867078,-5.655482670441888,0.8410971892931315,538.34,502.66,510.23,558.04,380.02,404.11,565.0,495.88,529.43,588.56
2020-10-21 20:38:14.297741+00:00,-4.603065532130719,-7.235387449932233,-5.989941934110467,0.6731227447480873,531.86,498.04,506.59,555.99,379.25,404.14,564.4,495.46,528.66,587.87
2020-10-21 20:38:14.305741+00:00,-6.116256686288171,-4.869367134757873,-5.676672134668694,1.2849141500822825,532.79,499.22,507.42,555.45,379.21,404.2,564.99,495.77,528.97,588.14
2020-10-21 20:38:14.313741+00:00,-3.6833402404718787,-8.377681082483805,-8.520240908989997,0.9354510425464942,532.21,499.47,507.67,555.81,378.72,404.48,565.26,495.85,528.82,588.03
2020-10-21 20:38:14.321741+00:00,-0.46556770794743996,-14.103263632613402,-9.09940296167891,0.7010695783674261,531.57,499.63,509.18,557.06,379.61,404.38,566.41,496.08,528.77,587.75
2020-10-21 20:38:14.329741+00:00,-2.879548133870803,-9.455950628797591,-5.653868899510031,1.3317675871354433,533.12,500.97,509.98,557.0,380.04,404.25,565.94,496.45,528.97,587.58
2020-10-21 20:38:14.337741+00:00,-3.664390986279939,-8.83018112323295,-8.585880742797471,0.44199055696380884,530.65,498.95,509.76,556.27,379.8,404.55,565.74,496.33,528.83,587.34
2020-10-21 20:38:14.345741+00:00,-2.1626722356760437,-11.476571628595032,-8.424999341500728,0.695204129483329,532.22,499.24,509.37,555.86,380.17,404.99,566.38,496.01,528.55,587.39
2020-10-21 20:38:14.353741+00:00,-3.5029657966499053,-7.929759097940069,-5.792726669268157,1.6826674620483308,531.14,499.91,510.56,555.79,379.16,405.28,566.74,496.22,528.91,587.72
2020-10-21 20:38:14.361741+00:00,0.4541653101428187,-15.270062907483714,-6.609172952202074,1.0438866678960566,530.96,500.73,511.52,555.16,378.8,405.7,567.79,496.77,528.35,587.4
2020-10-21 20:38:14.369741+00:00,1.246516386734404,-17.314145783460386,-6.528573618057014,1.4518019479085655,530.46,501.14,512.38,555.55,378.99,405.21,567.2,497.01,528.68,587.92
2020-10-21 20:38:14.377741+00:00,0.6919743006667413,-15.259870429185199,-8.753658363379978,0.7986537537790817,527.55,500.06,513.55,558.26,382.19,405.06,567.75,497.46,529.24,587.31
2020-10-21 20:38:14.385741+00:00,0.7099751501776652,-15.33095349640116,-10.870553431893752,-0.7946894733352409,528.59,500.52,513.7,556.6,378.74,405.42,568.41,497.63,529.52,587.77
2020-10-21 20:38:14.393741+00:00,0.39706594856027083,-13.494697460603613,-8.900034459913785,0.19073090149081065,528.32,500.65,514.67,556.36,378.49,405.69,568.66,497.65,529.03,588.4
2020-10-21 20:38:14.401741+00:00,0.9880671856477868,-11.164698226535837,-7.743472061669318,1.6286446031694384,528.55,501.58,514.02,555.62,377.97,406.06,569.5,498.35,529.18,588.01
2020-10-21 20:38:14.409741+00:00,1.368958335573816,-11.425613161276946,-7.875508854976589,1.550526181785104,528.09,501.87,514.95,555.74,376.9,406.47,570.34,498.84,528.57,587.29
2020-10-21 20:38:14.417741+00:00,1.3336636026914657,-13.74221979201801,-7.4486369810618775,1.6426958251851773,527.6,502.91,515.74,555.16,375.41,406.33,570.62,499.09,529.06,587.57
2020-10-21 20:38:14.425741+00:00,1.4494652639022603,-15.405202072264972,-7.537568979296399,2.1138041442256488,525.97,503.05,516.59,556.81,375.06,406.52,571.1,499.39,529.85,588.01
2020-10-21 20:38:14.433741+00:00,1.480556187485356,-14.770066880978447,-7.978725273881087,2.280956883265262,525.89,503.13,515.75,557.05,374.51,406.45,571.48,499.19,529.56,588.47
2020-10-21 20:38:14.441741+00:00,1.2933848381545021,-15.697131003862998,-8.923954956744497,0.9408718720685485,525.32,502.86,515.3,557.09,373.55,406.68,571.53,499.15,530.11,589.08
2020-10-21 20:38:14.449741+00:00,0.991879278830218,-15.963337297251332,-9.934041834334145,-0.26440080051031417,525.5,503.73,515.14,556.58,373.02,407.21,571.97,499.27,529.07,588.72
2020-10-21 20:38:14.457741+00:00,-0.1683945080215235,-13.959413874207424,-10.26785427708988,-0.1314318570666492,524.46,504.4,515.06,556.62,371.93,406.88,572.68,500.47,529.09,588.26
2020-10-21 20:38:14.465741+00:00,-0.36623121008682186,-14.097503926280783,-10.701453136890562,0.343545691208515,523.96,504.68,514.5,555.98,371.03,407.08,573.33,500.64,528.94,588.15
2020-10-21 20:38:14.473741+00:00,0.27699629371566714,-16.234106749897386,-11.548096878069725,0.5601409778807195,523.83,505.45,514.79,555.77,370.65,407.11,573.71,500.69,529.26,589.04
2020-10-21 20:38:14.481741+00:00,-1.040242879290462,-15.178523711557116,-11.123443270175693,-0.4120069801738081,522.69,505.72,514.27,556.26,370.79,407.45,573.55,500.76,529.45,589.24
2020-10-21 20:38:14.489741+00:00,-1.8568527452381092,-14.69003822642917,-10.677132477648758,-0.5996254547636973,521.98,505.09,513.97,556.94,370.39,407.61,574.1,501.13,529.55,589.54
2020-10-21 20:38:14.497741+00:00,-3.355341786234203,-15.018739920699002,-10.594192701539328,0.7396079246315881,522.96,505.78,513.28,555.86,369.28,408.25,574.04,500.23,529.02,589.66
2020-10-21 20:38:14.505741+00:00,-4.897802341469533,-14.401227563820775,-10.614873237186108,0.5609867883703432,521.4,505.48,512.48,555.89,369.47,407.62,577.59,504.68,530.83,589.67
2020-10-21 20:38:14.513741+00:00,-4.8632339473907455,-16.359359774582853,-11.067621163211287,0.261436777744975,520.93,505.77,511.89,556.61,368.84,408.45,577.13,503.04,529.91,589.63
2020-10-21 20:38:14.521741+00:00,-4.990486916298792,-18.173672278042737,-10.392552568949409,1.114668378704382,521.77,504.76,509.0,555.94,369.23,408.59,576.41,501.97,529.29,589.66
2020-10-21 20:38:14.529741+00:00,-5.2467166707420025,-17.81168548867055,-10.498210359124851,1.1879126888106815,521.23,503.91,508.59,555.92,368.7,408.42,576.33,502.82,529.64,589.83
2020-10-21 20:38:14.537741+00:00,-5.3341873922353,-17.250824442451812,-10.219462599572743,1.2515286473741514,521.14,501.59,506.14,556.79,369.36,408.54,576.36,502.5,530.11,590.71
2020-10-21 20:38:14.545741+00:00,-4.320847642892083,-16.97357501484983,-10.33146371593774,-0.12642856743077543,522.08,499.96,503.94,556.51,369.74,408.37,576.2,503.3,529.92,590.83
2020-10-21 20:38:14.553741+00:00,-4.667053542515764,-16.205160391533084,-10.343877941239326,0.3257340731586496,522.49,498.56,502.75,556.43,369.82,408.8,577.34,503.43,529.34,591.07
2020-10-21 20:38:14.561741+00:00,-6.868510477304689,-12.639143021682479,-10.127026272800682,0.3140855493879511,522.71,497.21,503.71,558.55,369.18,409.22,577.75,504.38,530.12,590.64
2020-10-21 20:38:14.569741+00:00,-8.262361140018102,-10.515764725027177,-10.387520169988667,0.2472559781463689,522.54,496.38,503.6,558.14,368.21,408.45,577.95,504.74,530.52,590.78
2020-10-21 20:38:14.577741+00:00,-8.363570374336138,-11.057983302164102,-9.773543275583773,1.3551366374531664,522.01,496.54,504.24,559.11,368.85,409.27,578.27,504.35,529.97,591.29
2020-10-21 20:38:14.585741+00:00,-8.993556848670925,-8.484485056891158,-9.684350821125417,0.7843261142292086,520.78,496.64,504.55,558.45,368.37,409.46,578.33,504.3,529.58,590.73
2020-10-21 20:38:14.593741+00:00,-8.855231442643296,-8.51374174108214,-9.664306240526118,1.0637520691598525,521.63,498.11,506.25,559.46,369.77,408.7,578.17,504.25,529.89,592.49
2020-10-21 20:38:14.601741+00:00,-7.612945316341384,-9.443991640357757,-9.631044467449195,0.44387388047127135,523.31,500.55,509.3,562.39,371.45,409.22,578.61,504.8,530.0,591.48
2020-10-21 20:38:14.609741+00:00,-8.231287416463305,-8.448121564766026,-9.561923564467408,0.31007301330115067,519.79,496.77,505.52,557.28,368.45,409.26,579.07,505.81,529.56,590.37
2020-10-21 20:38:14.617741+00:00,-8.832859698394062,-7.378905466943207,-8.86002302669221,0.2344737358408337,519.55,497.82,507.38,558.36,368.71,408.83,579.06,506.14,529.68,590.76
2020-10-21 20:38:14.625741+00:00,-8.436386275190985,-7.063141896408697,-8.754910438468599,0.5491934068790908,518.98,497.51,508.1,558.52,368.58,408.84,578.75,506.59,530.0,590.15
2020-10-21 20:38:14.633741+00:00,-8.931775924541649,-6.7382527065477,-9.048973184449114,0.6929771267072897,518.44,497.79,509.08,559.0,368.24,408.47,578.15,506.6,530.44,590.78
2020-10-21 20:38:14.641741+00:00,-9.249107029624598,-6.367251482957212,-8.57921423719429,0.08123209834618282,518.18,499.14,511.71,561.09,368.97,408.66,577.89,506.46,530.28,590.71
2020-10-21 20:38:14.649741+00:00,-7.311082504962214,-7.41584703545774,-8.286122259136636,-0.5665935382676649,518.41,500.9,514.46,565.08,371.85,408.9,578.6,507.33,529.75,590.33
2020-10-21 20:38:14.657741+00:00,-7.994224234703825,-9.516132714947457,-8.097175297886142,-0.9552927909450305,517.73,498.21,511.86,559.94,368.12,408.91,578.82,507.81,530.42,590.13
2020-10-21 20:38:14.665741+00:00,-8.587809267533713,-12.663993339037363,-8.315984204610025,-0.41187727196786056,518.34,499.2,513.52,561.55,368.67,408.82,578.31,507.87,530.44,590.26
2020-10-21 20:38:14.673741+00:00,-5.379663692091438,-14.647211852259275,-8.599520282166516,-0.2946586771113883,518.65,499.69,514.03,561.44,368.02,408.81,578.09,508.51,530.74,590.16
2020-10-21 20:38:14.681741+00:00,-4.7007519227549865,-13.998697363713713,-7.925640052557487,-0.9116676376952961,518.27,498.96,514.73,562.17,368.29,408.66,577.55,508.28,530.39,590.11
2020-10-21 20:38:14.689741+00:00,-6.8083579202022495,-14.370808681968475,-7.466209025613284,-0.8509937550550862,519.58,498.61,514.69,562.36,367.77,408.52,577.33,507.99,530.79,589.95
2020-10-21 20:38:14.697741+00:00,-9.014366651089759,-14.204783388092888,-7.633080008676824,-0.3586883999997748,519.77,499.57,514.49,562.44,368.05,408.46,577.16,508.61,530.94,589.88
2020-10-21 20:38:14.705741+00:00,-8.991881038563406,-14.635302130657038,-7.6172839549245674,-0.2456080502917274,520.89,500.05,514.67,562.84,367.34,408.7,578.18,509.06,530.52,589.3
2020-10-21 20:38:14.713741+00:00,-7.201597431090816,-13.084391720765282,-7.7751057157070855,-1.0199875121120578,523.04,500.34,513.59,562.81,368.28,408.35,577.39,509.84,530.71,588.84
2020-10-21 20:38:14.721741+00:00,-7.530060141517311,-13.154897372616169,-6.826962980719457,1.3361145920527062,524.97,500.22,513.1,564.04,368.33,408.2,576.95,510.43,530.82,588.31
2020-10-21 20:38:14.729741+00:00,-8.961253955767639,-13.305219888800082,-6.062129282022039,2.063309374273199,528.04,500.81,511.99,564.03,367.75,409.12,577.22,510.07,530.83,589.94
2020-10-21 20:38:14.737741+00:00,-8.451219131607155,-10.716362975648362,-6.937375357681651,-0.2220658225181985,531.9,500.48,510.75,565.13,367.94,408.48,576.45,510.25,531.16,588.96
2020-10-21 20:38:14.745741+00:00,-8.030474856301696,-11.737533117881672,-7.789996081048206,0.6004287954768335,531.87,500.21,510.31,567.06,368.82,408.22,575.97,510.63,531.03,588.29
2020-10-21 20:38:14.753741+00:00,-7.859078388156567,-12.252250831753571,-7.8046603515351025,0.8276204865604592,535.61,499.65,508.18,567.97,368.17,408.21,576.2,510.92,531.23,588.16
2020-10-21 20:38:14.761741+00:00,-7.388497015660116,-13.69946727424377,-7.711618906179949,1.419401006385475,540.28,500.26,506.69,568.66,368.36,408.48,576.52,511.17,531.13,587.75
2020-10-21 20:38:14.769741+00:00,-6.771953894275803,-14.07099892643934,-7.804346951576466,1.7927675821109021,544.17,500.42,503.82,569.01,368.56,408.59,576.77,511.87,530.82,587.03
2020-10-21 20:38:14.777741+00:00,-7.556248477088193,-12.234042556061773,-7.92245980438509,1.7405335246042615,547.93,500.92,502.36,569.28,367.92,408.2,576.79,512.48,531.5,587.05
2020-10-21 20:38:14.785741+00:00,-3.2455518627581386,-21.86757920008179,-8.472533350550174,1.8584154206667978,550.57,501.22,500.5,570.08,368.05,407.96,576.88,512.91,531.72,586.93
2020-10-21 20:38:14.793741+00:00,1.7948584732410966,-33.21404339226421,-8.823219304442482,2.1923026394454834,553.94,502.01,499.64,570.38,367.28,407.68,576.24,513.05,531.83,587.76
2020-10-21 20:38:14.801741+00:00,-3.3818314847886772,-20.56346698834503,-8.70938455215956,2.4767174447270883,557.32,501.58,498.31,570.99,367.79,407.52,576.43,512.9,531.35,587.15
2020-10-21 20:38:14.809741+00:00,-7.0857732479872215,-10.886972268635814,-7.861546528562191,2.8432101180041585,560.01,502.39,497.07,570.59,367.78,407.43,577.18,513.66,531.33,586.11
2020-10-21 20:38:14.817741+00:00,-6.247024119100236,-13.337683723542831,-8.025296147729057,3.3893487997343765,562.07,502.89,495.74,571.57,368.05,407.37,576.34,513.52,531.87,587.03
2020-10-21 20:38:14.825741+00:00,-5.766773637907326,-12.859444419573526,-8.645150567675968,3.185202621423105,563.41,503.2,495.09,572.06,368.27,407.53,577.53,514.27,531.7,586.55
2020-10-21 20:38:14.833741+00:00,-2.9182611449886076,-12.900424260081866,-8.807449823077109,3.806485449019176,565.22,505.03,494.61,570.52,367.66,407.14,577.98,514.85,532.15,585.91
2020-10-21 20:38:14.841741+00:00,-3.1240397285974204,-10.356984179579834,-8.4555179750778,3.673404501385523,566.26,505.05,494.85,570.86,367.74,406.92,577.74,515.23,532.07,585.82
2020-10-21 20:38:14.849741+00:00,-4.948295450759755,-10.578451594046342,-8.582387401898025,3.677618287550526,566.38,506.44,495.72,571.5,367.35,406.75,577.92,515.11,531.14,585.9
2020-10-21 20:38:14.857741+00:00,-2.1380684615383037,-14.043188212389154,-9.724611023917488,3.8769789927569422,567.65,507.3,495.62,571.38,367.6,406.68,577.82,515.07,531.63,585.94
2020-10-21 20:38:14.865741+00:00,-8.107864921475848,-16.285054579278974,-9.47844137038569,4.262566764105348,568.2,508.28,497.01,571.64,366.76,406.09,579.09,516.19,531.02,582.88
2020-10-21 20:38:14.873741+00:00,-13.465909857594085,-19.242611459115967,-8.977802806524792,4.793121719892693,568.43,507.84,496.54,571.31,366.07,405.77,579.13,516.18,531.75,584.01
2020-10-21 20:38:14.881741+00:00,-11.496277804572319,-21.670630283430025,-9.234908688190206,4.7581641577651705,569.7,508.36,496.53,571.68,368.21,405.82,578.75,516.54,532.12,584.92
2020-10-21 20:38:14.889741+00:00,-7.872289507362709,-17.835052308329,-9.953172550348953,5.513151055410701,569.89,508.74,496.55,571.85,367.86,405.12,579.06,517.16,532.58,584.05
2020-10-21 20:38:14.897741+00:00,-3.524970755809347,-11.371874946067768,-10.768229900624496,6.231596097864979,569.12,509.8,497.57,572.25,367.53,405.18,579.61,517.16,532.49,584.21
2020-10-21 20:38:14.905741+00:00,-2.749145927854263,-15.984197902699927,-9.616854861229278,6.485921762288718,569.74,509.65,497.2,572.01,368.22,404.61,579.12,517.08,532.56,584.31
2020-10-21 20:38:14.913741+00:00,-2.314275271859402,-16.275343692174882,-8.502220896956286,6.693601437368112,569.9,509.54,496.94,571.66,368.7,403.43,579.91,518.56,533.16,583.63
2020-10-21 20:38:14.921741+00:00,-4.773120826871125,-12.60431689888116,-10.485155225578596,7.482486995158579,567.85,509.92,498.67,572.67,367.32,402.75,580.52,518.35,533.54,583.36
2020-10-21 20:38:14.929741+00:00,-4.913046292317765,-13.589609480500924,-12.210157238959122,8.878476293579642,568.2,509.56,498.42,571.74,368.26,402.65,580.96,518.57,533.09,582.24
2020-10-21 20:38:14.937741+00:00,-3.8871285417867227,-14.98184430359131,-10.515099813569108,9.179110552494226,566.6,510.05,499.63,572.08,368.2,401.41,580.04,518.58,533.27,582.71
2020-10-21 20:38:14.945741+00:00,-5.672389841590547,-13.275580814660984,-9.545557642199247,8.917526793747292,565.21,510.05,499.36,571.53,366.79,400.13,580.6,519.17,534.19,582.57
2020-10-21 20:38:14.953741+00:00,-7.181403187111618,-9.413665330093743,-9.936297494496465,9.17617711321548,563.31,509.12,500.17,572.66,368.79,399.86,581.18,519.17,533.55,581.54
2020-10-21 20:38:14.961741+00:00,-5.708058218806232,-12.51890072577349,-10.500408108826333,10.243693820863799,561.26,507.38,500.78,574.98,371.33,398.58,580.69,519.96,534.54,581.38
2020-10-21 20:38:14.969741+00:00,-7.514693375417675,-11.052794505647102,-9.684599864038548,8.946814561087255,561.45,508.02,500.11,570.11,366.95,397.48,580.64,520.34,535.17,581.26
