Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:42:36.848505+00:00,-5.009264100035791,-12.611378874194536,537.54,538.53,553.96,581.61,370.97
2020-10-22 19:42:36.856505+00:00,-4.744130727682368,-13.040572166265234,537.48,538.01,553.05,580.96,370.77
2020-10-22 19:42:36.864505+00:00,-5.048531796205249,-13.056498025070745,537.48,537.65,552.81,580.87,370.26
2020-10-22 19:42:36.872505+00:00,-5.1779139857499255,-12.784081322555526,537.04,538.24,553.66,582.1,370.71
2020-10-22 19:42:36.880505+00:00,-5.024060671252782,-12.802525885146434,537.68,538.17,552.82,581.26,371.06
2020-10-22 19:42:36.888505+00:00,-4.981275431786623,-12.730054930177715,537.96,538.28,553.21,581.46,371.21
2020-10-22 19:42:36.896505+00:00,-5.064208114275508,-12.24139545276544,537.42,538.56,553.22,581.22,371.23
2020-10-22 19:42:36.904505+00:00,-5.006256276811323,-12.0477046086171,537.45,539.11,553.79,580.89,370.68
2020-10-22 19:42:36.912505+00:00,-5.087955489230692,-12.314917296356963,537.84,538.87,553.7,582.04,370.99
2020-10-22 19:42:36.920505+00:00,-5.107221394199228,-12.18296174983769,537.6,538.1,552.89,581.54,371.41
2020-10-22 19:42:36.928505+00:00,-5.187144384947803,-12.11062014400198,537.33,538.38,553.18,581.73,371.01
2020-10-22 19:42:36.936505+00:00,-5.165459529240244,-11.982513467284758,537.22,538.5,552.98,581.8,370.89
2020-10-22 19:42:36.944505+00:00,-5.211930775359193,-11.991908207844276,537.67,538.59,553.98,582.54,371.56
2020-10-22 19:42:36.952505+00:00,-5.053431134630245,-12.265164471614241,537.68,538.76,554.1,582.6,371.75
2020-10-22 19:42:36.960505+00:00,-4.83207708888365,-12.199467393966207,538.11,539.14,553.13,580.9,369.84
2020-10-22 19:42:36.968505+00:00,-5.060306466560603,-12.044548708823381,537.04,537.83,553.35,581.99,371.13
2020-10-22 19:42:36.976505+00:00,-5.101280312736637,-11.826160870218295,536.67,538.02,553.92,582.51,371.63
2020-10-22 19:42:36.984505+00:00,-5.117821664349762,-12.037458745682654,537.28,538.15,553.22,581.77,371.08
2020-10-22 19:42:36.992505+00:00,-5.034980807575861,-12.199031234705394,537.73,537.57,551.98,579.81,369.59
2020-10-22 19:42:37.000505+00:00,-4.879400845562939,-12.205398727649367,538.28,538.6,552.68,580.3,369.6
2020-10-22 19:42:37.008505+00:00,-4.7356102523626475,-11.864247480432446,537.2,538.27,553.63,581.97,371.11
2020-10-22 19:42:37.016505+00:00,-4.639277155749984,-11.607816609942073,537.13,538.41,554.0,582.07,370.82
2020-10-22 19:42:37.024505+00:00,-4.710451881740069,-11.850484582785446,537.21,538.13,553.65,582.02,371.1
2020-10-22 19:42:37.032505+00:00,-4.745824260316292,-11.468035412581266,536.93,537.99,553.87,582.7,371.91
2020-10-22 19:42:37.040505+00:00,-4.8372026345530195,-11.552503553142445,538.49,538.28,551.53,578.84,368.1
2020-10-22 19:42:37.048505+00:00,-4.895837960647365,-11.366611813843853,537.64,538.33,551.8,579.28,368.89
2020-10-22 19:42:37.056505+00:00,-5.00498457519894,-11.094665358375801,535.38,537.43,553.56,582.88,372.78
2020-10-22 19:42:37.064505+00:00,-5.015681232445146,-11.424401274590963,536.15,536.67,552.08,581.34,371.2
2020-10-22 19:42:37.072505+00:00,-4.926126187817496,-11.09827799879793,537.44,537.9,552.36,580.7,371.4
2020-10-22 19:42:37.080505+00:00,-4.899743233321168,-11.042675281016143,538.09,538.15,551.64,579.83,368.85
2020-10-22 19:42:37.088505+00:00,-4.930077210972262,-10.971448913627782,537.7,538.05,552.43,581.29,369.11
2020-10-22 19:42:37.096505+00:00,-4.808664084611387,-11.118131403000751,537.27,539.02,553.78,582.18,371.2
2020-10-22 19:42:37.104505+00:00,-4.744392066801982,-11.1790255378506,537.42,538.81,553.15,581.73,370.84
2020-10-22 19:42:37.112505+00:00,-4.854029921185308,-11.199815803697593,537.49,538.19,553.24,581.81,370.83
2020-10-22 19:42:37.120505+00:00,-4.894001458270312,-11.305246547864694,538.12,539.52,554.58,583.32,371.56
2020-10-22 19:42:37.128505+00:00,-4.844511709223355,-11.147705472228196,533.69,534.77,549.04,576.98,368.7
2020-10-22 19:42:37.136505+00:00,-4.807167037719429,-11.6483558810074,533.93,534.77,549.21,577.08,368.62
2020-10-22 19:42:37.144505+00:00,-4.8459454440951255,-11.20004797740385,538.1,539.45,554.54,582.93,371.37
2020-10-22 19:42:37.152505+00:00,-4.995982313891994,-10.926302489495145,537.39,538.21,553.31,581.59,370.87
2020-10-22 19:42:37.160505+00:00,-4.907429064262622,-11.267253602357359,537.62,538.41,553.17,581.81,371.47
2020-10-22 19:42:37.168505+00:00,-4.725889596123498,-11.560053975297055,537.41,538.26,552.98,581.7,370.89
2020-10-22 19:42:37.176505+00:00,-4.7864627596513065,-11.481710550719908,537.49,538.39,553.26,581.92,370.69
2020-10-22 19:42:37.184505+00:00,-4.924276853537952,-11.604274007369984,537.64,538.59,553.13,581.98,370.97
2020-10-22 19:42:37.192505+00:00,-4.845928541675083,-11.4545517748934,537.83,538.48,553.14,581.82,371.12
2020-10-22 19:42:37.200505+00:00,-4.854496543098338,-11.057750264236713,537.44,538.51,553.56,581.85,371.46
2020-10-22 19:42:37.208505+00:00,-4.904752900188503,-11.448861720150722,537.46,538.88,553.58,581.53,371.02
2020-10-22 19:42:37.216505+00:00,-4.805006148936906,-11.4688946447896,537.81,539.4,554.39,581.69,370.76
2020-10-22 19:42:37.224505+00:00,-4.79330587040727,-11.18284086676029,537.75,538.84,553.84,581.97,370.79
2020-10-22 19:42:37.232505+00:00,-4.767274342317182,-11.147047340667422,537.32,538.3,553.3,582.08,370.92
2020-10-22 19:42:37.240505+00:00,-4.774599646934389,-11.241169724391138,537.11,538.5,553.85,581.93,370.91
2020-10-22 19:42:37.248505+00:00,-4.831129174895103,-11.260703860374447,537.9,538.69,553.71,581.24,370.83
2020-10-22 19:42:37.256505+00:00,-4.77535894546572,-11.39804294565577,537.68,538.28,553.17,581.7,370.91
2020-10-22 19:42:37.264505+00:00,-4.740342439968247,-11.250866117065343,538.25,539.73,554.23,582.19,370.95
2020-10-22 19:42:37.272505+00:00,-4.765082841244132,-11.164909050036103,538.08,539.57,554.41,582.0,371.31
2020-10-22 19:42:37.280505+00:00,-4.572265017932774,-11.505765324916872,536.71,538.18,553.56,581.75,370.85
2020-10-22 19:42:37.288505+00:00,-4.516647732065021,-11.33444437963959,537.31,538.3,554.04,581.81,370.56
2020-10-22 19:42:37.296505+00:00,-4.590840711423995,-11.540085291543072,537.3,538.46,553.97,581.85,370.66
2020-10-22 19:42:37.304505+00:00,-4.547809478639633,-11.798798029818817,536.82,538.62,554.46,582.23,371.86
2020-10-22 19:42:37.312505+00:00,-4.627029194343058,-11.650519598736725,536.86,538.21,554.3,582.13,371.89
2020-10-22 19:42:37.320505+00:00,-4.623321267521122,-11.468738670001908,536.82,538.37,554.4,581.7,371.0
2020-10-22 19:42:37.328505+00:00,-4.678406587639116,-11.567114394338644,536.2,538.14,555.02,582.36,371.11
2020-10-22 19:42:37.336505+00:00,-4.6346763533611846,-11.638617570441207,536.56,538.63,555.17,582.72,370.78
2020-10-22 19:42:37.344505+00:00,-4.584185718091874,-11.587550282169609,537.05,538.3,553.64,581.1,370.18
2020-10-22 19:42:37.352505+00:00,-4.609150315405643,-11.58904458940626,536.45,536.97,553.57,582.74,371.93
2020-10-22 19:42:37.360505+00:00,-4.5409659643327425,-11.673002007710622,536.82,537.93,554.42,582.58,372.19
2020-10-22 19:42:37.368505+00:00,-4.468485053014201,-11.931271767236737,536.86,539.12,554.9,581.28,370.69
2020-10-22 19:42:37.376505+00:00,-4.456541975445438,-11.89403732910529,536.29,538.82,555.59,582.37,370.85
2020-10-22 19:42:37.384505+00:00,-4.5066283570312695,-11.54132716794619,535.69,537.8,555.31,582.77,371.08
2020-10-22 19:42:37.392505+00:00,-4.4855536081507745,-11.731877722493124,536.43,537.58,554.79,581.66,369.72
2020-10-22 19:42:37.400505+00:00,-4.431503059959506,-11.851710859796356,534.62,536.49,554.24,583.5,372.73
2020-10-22 19:42:37.408505+00:00,-4.547909644438772,-11.472870569823852,534.92,537.75,555.19,583.89,372.62
2020-10-22 19:42:37.416505+00:00,-4.554386531816421,-11.610737561814348,535.99,537.72,555.03,582.02,371.21
2020-10-22 19:42:37.424505+00:00,-4.560136830470285,-11.952319501662172,534.8,536.34,553.57,581.91,371.64
2020-10-22 19:42:37.432505+00:00,-4.5570767235428615,-11.662029698191219,534.91,536.44,553.92,581.68,371.26
2020-10-22 19:42:37.440505+00:00,-4.489379532590931,-11.370730289989556,535.84,537.45,555.16,581.21,370.82
2020-10-22 19:42:37.448505+00:00,-4.553637545700673,-11.582581899612158,536.42,538.14,555.9,581.3,370.77
2020-10-22 19:42:37.456505+00:00,-4.956406993881642,-11.032065230730574,535.68,537.75,556.06,581.96,371.51
2020-10-22 19:42:37.464505+00:00,-5.1147990286767255,-10.218425395122734,535.19,538.02,556.95,582.32,370.75
2020-10-22 19:42:37.472505+00:00,-4.834983928413218,-10.241164029758695,535.01,537.82,557.39,582.22,370.84
2020-10-22 19:42:37.480505+00:00,-5.104604950937737,-10.78772578925244,534.4,537.76,557.52,582.28,370.81
2020-10-22 19:42:37.488505+00:00,-5.5189593485025386,-10.780672456725735,536.24,538.39,557.59,582.59,372.19
2020-10-22 19:42:37.496505+00:00,-5.638333659229298,-10.84162570190579,535.73,538.08,558.13,582.65,372.26
2020-10-22 19:42:37.504505+00:00,-5.685797334431252,-10.847906772534119,533.58,536.95,558.76,582.77,371.17
2020-10-22 19:42:37.512505+00:00,-5.491686665632962,-10.559077122038865,533.51,537.07,559.45,583.15,371.26
2020-10-22 19:42:37.520505+00:00,-5.480864321827658,-10.514771326803675,534.08,537.49,560.03,582.52,370.98
2020-10-22 19:42:37.528505+00:00,-5.767753890573088,-10.271542694201036,532.3,536.15,560.14,582.58,371.92
2020-10-22 19:42:37.536505+00:00,-5.918552230564978,-10.046832092301909,531.64,536.66,561.25,582.61,371.51
2020-10-22 19:42:37.544505+00:00,-5.86140806344618,-10.010332401070047,531.97,537.11,563.24,582.89,371.07
2020-10-22 19:42:37.552505+00:00,-5.855853383049648,-9.652033278727306,530.92,536.62,564.8,583.48,371.3
2020-10-22 19:42:37.560505+00:00,-5.840079246058852,-8.882642524013736,530.58,537.06,565.64,583.16,371.5
2020-10-22 19:42:37.568505+00:00,-6.126689608832283,-8.453580226002403,529.96,537.15,567.25,583.08,371.06
2020-10-22 19:42:37.576505+00:00,-6.403085658592223,-8.23656550782699,530.22,537.2,569.05,583.55,371.48
2020-10-22 19:42:37.584505+00:00,-6.439677980280972,-8.130053642120327,529.69,536.43,569.81,583.41,371.97
2020-10-22 19:42:37.592505+00:00,-7.033092359816241,-7.300172544002558,529.3,535.9,571.1,583.06,371.13
2020-10-22 19:42:37.600505+00:00,-7.354593797160533,-6.691462474643138,529.27,536.44,572.55,583.31,371.36
2020-10-22 19:42:37.608505+00:00,-7.003073474930651,-6.447262076301035,528.62,536.07,574.09,582.85,371.69
2020-10-22 19:42:37.616505+00:00,-7.083877974103517,-6.093659144879398,528.31,535.61,575.8,584.11,371.77
2020-10-22 19:42:37.624505+00:00,-7.582540282401499,-6.054605331022683,526.68,533.49,575.29,583.52,371.69
2020-10-22 19:42:37.632505+00:00,-7.676402363878452,-4.9702002553335936,527.02,533.81,576.61,582.65,371.27
2020-10-22 19:42:37.640505+00:00,-7.360113313642203,-4.4690995650048055,528.41,535.02,579.43,582.92,371.36
2020-10-22 19:42:37.648505+00:00,-7.65221288350278,-4.3112166972074775,528.1,535.06,581.32,583.04,371.49
2020-10-22 19:42:37.656505+00:00,-7.501647263122239,-3.648417332085698,528.34,535.45,583.31,582.91,371.68
2020-10-22 19:42:37.664505+00:00,-7.728664407325073,-2.6588095209860185,527.56,534.52,584.93,581.58,370.88
2020-10-22 19:42:37.672505+00:00,-8.298256391062338,-1.7957787534228355,527.21,534.46,586.58,582.58,370.87
2020-10-22 19:42:37.680505+00:00,-8.347681685596157,-1.245363442224673,527.18,534.89,588.28,582.14,372.3
2020-10-22 19:42:37.688505+00:00,-8.237221891526941,-0.4873827823147444,526.32,534.84,590.12,580.94,372.53
2020-10-22 19:42:37.696505+00:00,-7.9538104495250925,-0.13811043040779755,526.41,535.29,593.21,580.54,372.43
2020-10-22 19:42:37.704505+00:00,-7.689078304924162,0.36238241708405156,526.3,535.89,596.51,579.78,372.37
2020-10-22 19:42:37.712505+00:00,-7.6633432016709975,2.009275972009262,528.06,536.91,600.13,578.24,370.8
2020-10-22 19:42:37.720505+00:00,-7.718138450597638,3.5706193501479553,526.82,536.83,601.3,578.17,371.56
2020-10-22 19:42:37.728505+00:00,-7.394311942262842,4.470565544739078,524.62,535.7,603.29,577.81,372.87
2020-10-22 19:42:37.736505+00:00,-7.202536959090916,5.410134772728599,524.71,535.58,606.41,577.64,373.33
2020-10-22 19:42:37.744505+00:00,-7.321623015013776,6.42655123926743,524.84,536.1,608.22,576.73,373.86
2020-10-22 19:42:37.752505+00:00,-7.229283053003305,7.500701702695641,524.73,535.76,608.18,574.62,373.24
2020-10-22 19:42:37.760505+00:00,-6.829152593299358,7.955370278618726,524.12,536.73,611.67,574.91,373.48
2020-10-22 19:42:37.768505+00:00,-6.650389685775488,8.643533082291203,523.28,537.1,614.67,574.85,373.81
2020-10-22 19:42:37.776505+00:00,-6.826378728524456,9.08843175660552,522.89,536.89,614.88,575.4,373.76
2020-10-22 19:42:37.784505+00:00,-6.824600672825532,10.199487400043516,522.88,535.89,615.45,575.7,374.56
2020-10-22 19:42:37.792505+00:00,-6.355369235985742,10.224069565725834,522.94,535.74,616.3,574.43,374.97
2020-10-22 19:42:37.800505+00:00,-6.047662831341373,10.106283123597928,521.73,535.11,616.27,572.22,374.22
2020-10-22 19:42:37.808505+00:00,-6.2818280588322954,10.996387217792279,520.56,535.87,619.43,575.72,377.03
2020-10-22 19:42:37.816505+00:00,-6.659762649615599,11.508235539506192,521.26,537.36,621.16,576.69,376.81
2020-10-22 19:42:37.824505+00:00,-6.70956274900991,11.380002260909981,520.76,535.96,620.58,574.98,375.84
2020-10-22 19:42:37.832505+00:00,-6.582013492292247,11.433948545270324,520.65,535.7,621.17,575.25,376.53
2020-10-22 19:42:37.840505+00:00,-6.643522364089757,12.069048886572658,518.59,533.79,620.21,573.85,375.35
2020-10-22 19:42:37.848505+00:00,-6.4857207279259415,12.23197425155252,525.57,539.33,626.51,579.5,380.56
2020-10-22 19:42:37.856505+00:00,-6.366356277651172,12.851173831275679,524.73,539.23,625.47,576.87,378.26
2020-10-22 19:42:37.864505+00:00,-6.321310621527961,13.192602871925779,519.43,534.93,622.23,572.65,374.05
2020-10-22 19:42:37.872505+00:00,-6.313758691357753,13.369715078996235,519.92,535.83,623.48,573.68,375.27
2020-10-22 19:42:37.880505+00:00,-6.3127609943872445,13.76522902943138,520.26,535.65,623.47,574.32,376.53
2020-10-22 19:42:37.888505+00:00,-6.211829294335978,13.88088928992046,517.73,532.62,620.97,572.47,374.83
2020-10-22 19:42:37.896505+00:00,-6.194168425293117,13.831353926985095,528.12,545.55,636.41,586.14,384.43
2020-10-22 19:42:37.904505+00:00,-6.19312416591266,14.350817347732388,525.27,542.56,633.05,581.86,381.58
2020-10-22 19:42:37.912505+00:00,-6.25469056913646,14.615402292463937,517.92,533.98,622.25,571.54,374.0
2020-10-22 19:42:37.920505+00:00,-6.12401234047414,14.02841733882181,519.6,535.97,624.64,573.86,375.17
2020-10-22 19:42:37.928505+00:00,-6.228206001119792,13.857364735259056,519.22,535.59,625.03,573.91,375.39
2020-10-22 19:42:37.936505+00:00,-6.071165932715165,14.168138659210946,516.06,533.03,623.4,572.77,374.39
2020-10-22 19:42:37.944505+00:00,-6.083569279395432,14.428249233243228,516.72,533.28,623.19,572.93,375.44
2020-10-22 19:42:37.952505+00:00,-6.299209187096042,13.97414001091062,519.75,535.68,624.04,573.03,376.19
2020-10-22 19:42:37.960505+00:00,-6.3580676096692175,13.874051477547775,519.5,535.62,624.37,572.54,375.59
2020-10-22 19:42:37.968505+00:00,-6.3663965680955785,13.870887467208009,518.9,535.63,624.46,572.95,375.39
2020-10-22 19:42:37.976505+00:00,-6.222209509399265,13.6994886801091,518.78,535.14,624.02,573.62,375.81
2020-10-22 19:42:37.984505+00:00,-6.358448891445333,13.687818351378011,519.33,537.3,626.61,573.78,374.53
2020-10-22 19:42:37.992505+00:00,-6.309511078130619,13.770046879921258,519.12,536.06,625.48,573.17,374.83
2020-10-22 19:42:38.000505+00:00,-6.201931734615336,13.715517913792869,518.5,534.28,623.29,573.28,376.12
2020-10-22 19:42:38.008505+00:00,-6.200463746218436,13.736494029068146,519.26,535.14,623.71,573.26,375.61
2020-10-22 19:42:38.016505+00:00,-6.20775006163748,13.818232291850059,519.28,535.29,624.02,572.72,375.12
2020-10-22 19:42:38.024505+00:00,-6.251553855757554,13.574699391779287,517.96,535.18,624.8,574.64,375.86
2020-10-22 19:42:38.032505+00:00,-6.336985347976033,13.331801957229285,518.71,535.1,624.31,574.35,375.47
2020-10-22 19:42:38.040505+00:00,-6.423921387093924,13.435310015401107,518.96,534.52,623.08,573.24,375.18
2020-10-22 19:42:38.048505+00:00,-6.280246516908644,13.26488556097418,519.31,534.02,622.42,573.7,375.72
2020-10-22 19:42:38.056505+00:00,-6.197252054908447,12.933481473208902,518.9,534.43,621.9,573.66,375.56
2020-10-22 19:42:38.064505+00:00,-6.2668398750686345,12.933102540631472,519.01,535.02,622.21,573.83,375.51
2020-10-22 19:42:38.072505+00:00,-6.252808688899509,12.719593001407453,518.66,534.03,620.98,572.96,375.37
2020-10-22 19:42:38.080505+00:00,-6.314942855401967,12.584214051674142,518.96,533.75,620.53,573.17,375.3
2020-10-22 19:42:38.088505+00:00,-6.3455904965818934,12.860220722258234,519.96,534.58,620.79,573.42,375.15
2020-10-22 19:42:38.096505+00:00,-6.279199236276543,12.715383308651635,519.4,535.0,620.67,573.48,374.77
2020-10-22 19:42:38.104505+00:00,-6.202055297185355,12.699344369196094,519.47,534.33,619.23,573.43,375.2
2020-10-22 19:42:38.112505+00:00,-6.090587881007601,12.628461884271584,520.19,534.44,618.48,572.92,374.82
2020-10-22 19:42:38.120505+00:00,-6.112546742481766,11.854251319532048,519.8,536.06,619.43,573.58,374.47
2020-10-22 19:42:38.128505+00:00,-6.353582599930524,11.410125426350016,519.24,535.58,618.75,573.51,374.29
2020-10-22 19:42:38.136505+00:00,-6.561912067342675,11.3833338026861,519.22,534.71,617.75,573.94,374.39
2020-10-22 19:42:38.144505+00:00,-6.544279607260467,10.708700495091009,519.12,535.03,616.79,574.3,374.4
2020-10-22 19:42:38.152505+00:00,-6.653621119018744,10.072661011485815,519.6,535.27,615.94,574.22,374.72
2020-10-22 19:42:38.160505+00:00,-6.7306339232904655,9.894906833677457,518.67,533.0,613.24,573.74,374.5
2020-10-22 19:42:38.168505+00:00,-7.172350130876973,10.276343552559013,522.34,537.8,617.23,577.56,375.65
2020-10-22 19:42:38.176505+00:00,-7.7644801025553125,10.175624264397037,521.11,536.02,614.82,577.28,374.13
2020-10-22 19:42:38.184505+00:00,-7.804163483491491,9.230712814388228,518.27,531.59,610.04,575.27,373.62
2020-10-22 19:42:38.192505+00:00,-8.081535888534493,8.431794449818668,519.28,532.77,609.48,577.33,374.49
2020-10-22 19:42:38.200505+00:00,-8.488523330166093,7.526806062937605,517.86,530.54,607.11,576.61,372.27
2020-10-22 19:42:38.208505+00:00,-8.84299037239882,6.408619252127072,524.84,537.6,614.57,585.74,379.93
2020-10-22 19:42:38.216505+00:00,-9.07069125626633,6.182106661530379,522.74,534.98,609.27,583.26,377.19
2020-10-22 19:42:38.224505+00:00,-9.114160363462563,5.935253948345516,518.58,530.36,603.27,578.15,372.62
2020-10-22 19:42:38.232505+00:00,-9.092151349016065,5.334348248460268,519.84,531.67,603.05,580.26,373.44
2020-10-22 19:42:38.240505+00:00,-9.202866873941163,5.071446130488183,519.72,531.72,601.9,581.31,373.23
2020-10-22 19:42:38.248505+00:00,-9.032497913358874,4.136076552186312,518.0,529.63,598.3,579.94,373.2
2020-10-22 19:42:38.256505+00:00,-8.798658131811084,3.4935893760483774,526.97,539.69,607.37,590.46,378.22
2020-10-22 19:42:38.264505+00:00,-9.018626513664968,3.155404793032455,523.83,535.71,601.22,587.24,376.08
2020-10-22 19:42:38.272505+00:00,-9.054125696457424,2.020647646947646,518.94,529.88,593.0,581.57,372.49
2020-10-22 19:42:38.280505+00:00,-9.077043517526103,1.200366874454512,520.27,530.74,592.81,584.8,372.8
2020-10-22 19:42:38.288505+00:00,-9.451603234780094,0.8351396441323622,520.24,529.75,590.24,585.92,373.23
2020-10-22 19:42:38.296505+00:00,-9.742497215659624,0.5410981298911389,519.08,528.53,586.05,584.18,371.65
2020-10-22 19:42:38.304505+00:00,-9.995270161910424,-0.07834688864247777,519.28,528.29,585.25,585.51,371.68
2020-10-22 19:42:38.312505+00:00,-9.76964331608281,-0.9448911239841272,520.63,529.41,584.16,587.4,373.22
2020-10-22 19:42:38.320505+00:00,-9.786745338916539,-1.4977698998962534,521.07,529.65,581.68,586.85,372.61
2020-10-22 19:42:38.328505+00:00,-10.1848318453374,-2.216193156014832,521.34,529.54,579.82,587.14,371.86
2020-10-22 19:42:38.336505+00:00,-9.56141068928972,-3.119442457759309,521.79,529.75,578.22,588.07,371.84
2020-10-22 19:42:38.344505+00:00,-9.643641085919375,-3.5992785567366767,519.61,528.35,574.65,588.34,372.92
2020-10-22 19:42:38.352505+00:00,-10.033305103809084,-3.9025517513923194,521.23,529.42,572.15,587.86,372.78
2020-10-22 19:42:38.360505+00:00,-9.074907371325056,-4.948473853010384,523.78,530.51,569.76,587.65,372.21
2020-10-22 19:42:38.368505+00:00,-8.341450197434696,-5.717774998716864,523.82,531.18,567.32,587.28,372.06
2020-10-22 19:42:38.376505+00:00,-8.8963632581922,-5.640402057725499,524.2,531.26,564.09,586.7,371.67
2020-10-22 19:42:38.384505+00:00,-8.862899312681838,-6.7470622520203145,525.63,532.89,562.62,587.93,372.11
2020-10-22 19:42:38.392505+00:00,-8.229511695863028,-8.150156946879262,526.72,533.18,560.24,587.16,372.12
2020-10-22 19:42:38.400505+00:00,-8.103993849066574,-9.335948117165598,527.77,532.72,556.31,586.1,371.66
2020-10-22 19:42:38.408505+00:00,-7.836069921224969,-9.700444178288821,529.58,532.92,553.67,585.74,371.16
2020-10-22 19:42:38.416505+00:00,-7.35744676255993,-9.902346819155783,531.9,533.56,550.7,585.37,371.42
2020-10-22 19:42:38.424505+00:00,-6.861060234517801,-10.659921933098968,534.33,534.24,546.96,584.95,371.51
2020-10-22 19:42:38.432505+00:00,-6.312360650505332,-11.143217557480684,539.23,536.45,544.34,584.22,371.33
2020-10-22 19:42:38.440505+00:00,-5.490690892356223,-12.347504171815746,542.62,536.37,539.64,583.09,371.12
2020-10-22 19:42:38.448505+00:00,-5.044753195700461,-13.896471112036114,545.31,536.44,535.39,582.25,370.81
2020-10-22 19:42:38.456505+00:00,-4.78161710262332,-15.566487221578846,548.11,536.23,532.81,582.33,370.96
2020-10-22 19:42:38.464505+00:00,-4.95166610907176,-17.15372636823485,550.33,535.22,530.73,581.9,370.86
2020-10-22 19:42:38.472505+00:00,-5.630471704393673,-17.826600198108018,550.68,534.61,530.34,582.63,371.27
2020-10-22 19:42:38.480505+00:00,-5.611168718308448,-17.675044416566546,553.39,534.47,528.74,581.5,369.71
2020-10-22 19:42:38.488505+00:00,-5.167596014530411,-17.273623537943287,551.76,534.04,529.0,581.5,370.77
2020-10-22 19:42:38.496505+00:00,-4.636386708790994,-17.226950421398175,550.24,534.55,530.24,581.93,371.31
2020-10-22 19:42:38.504505+00:00,-4.801328754135836,-15.56860747327524,550.25,535.23,531.89,582.34,370.58
2020-10-22 19:42:38.512505+00:00,-5.086294250390281,-14.63886265719805,549.23,535.41,533.52,582.74,370.81
2020-10-22 19:42:38.520505+00:00,-5.01909118626241,-14.508406636537403,548.33,535.17,533.58,582.66,371.44
2020-10-22 19:42:38.528505+00:00,-5.0262630007445575,-14.841116433534543,548.41,534.79,533.68,582.89,371.12
2020-10-22 19:42:38.536505+00:00,-5.111653445860346,-15.137106733465519,548.8,535.56,534.35,583.08,370.79
2020-10-22 19:42:38.544505+00:00,-4.961156862746555,-15.484728444999895,548.65,535.6,534.0,582.66,370.24
2020-10-22 19:42:38.552505+00:00,-4.743370977948613,-15.965346076948766,548.57,535.22,533.83,583.01,370.42
2020-10-22 19:42:38.560505+00:00,-4.91983450544268,-15.920593357541314,547.47,534.72,533.73,583.98,371.51
2020-10-22 19:42:38.568505+00:00,-4.954967126553438,-16.04218509947308,551.67,535.76,532.45,581.84,370.5
2020-10-22 19:42:38.576505+00:00,-5.142289396382829,-15.841264746784201,551.08,535.52,532.7,581.99,369.99
2020-10-22 19:42:38.584505+00:00,-5.262051111915101,-15.659738304754717,548.16,533.86,533.47,583.25,370.97
2020-10-22 19:42:38.592505+00:00,-5.039748731910352,-16.13541940719651,548.23,533.8,533.52,583.5,370.77
2020-10-22 19:42:38.600505+00:00,-5.044134881895645,-16.244034591523565,547.77,534.66,534.6,584.13,370.76
2020-10-22 19:42:38.608505+00:00,-4.862102374980163,-16.451543763541395,547.76,534.72,535.7,583.47,370.83
2020-10-22 19:42:38.616505+00:00,-5.028142353539639,-15.775633657519045,547.85,534.92,535.76,584.39,369.55
2020-10-22 19:42:38.624505+00:00,-5.4000509191943245,-15.258140492475112,546.77,534.36,536.23,584.36,370.83
2020-10-22 19:42:38.632505+00:00,-5.366480226390286,-14.96696476890547,546.15,534.63,536.8,583.95,371.04
2020-10-22 19:42:38.640505+00:00,-5.284407977340886,-14.660569703565663,546.41,534.93,536.65,583.81,370.72
2020-10-22 19:42:38.648505+00:00,-5.212963596846811,-14.939410450118235,546.27,534.93,537.71,584.3,370.14
2020-10-22 19:42:38.656505+00:00,-5.07679149932681,-15.215809428436296,543.4,533.06,537.07,584.83,371.57
2020-10-22 19:42:38.664505+00:00,-4.94340053108256,-15.750806177568943,545.07,533.48,537.09,584.62,371.1
2020-10-22 19:42:38.672505+00:00,-4.964494686010953,-15.656884828589876,546.79,534.82,536.86,584.25,370.98
2020-10-22 19:42:38.680505+00:00,-4.82410323770596,-15.961325819474977,546.56,534.45,536.69,583.81,371.16
2020-10-22 19:42:38.688505+00:00,-4.990070321759597,-15.87091236466998,546.58,534.34,536.68,583.66,371.1
2020-10-22 19:42:38.696505+00:00,-5.280079825480923,-15.46729452227815,547.14,534.88,536.69,583.77,371.07
2020-10-22 19:42:38.704505+00:00,-5.372177390189455,-15.706790585650824,545.11,534.41,536.96,583.38,370.07
2020-10-22 19:42:38.712505+00:00,-5.608340097929909,-15.165118522613357,545.39,534.34,536.98,584.07,370.35
2020-10-22 19:42:38.720505+00:00,-5.736613324320613,-14.747351867204815,546.93,534.6,536.61,583.93,371.02
2020-10-22 19:42:38.728505+00:00,-5.811635360885969,-14.629092650231398,546.42,534.57,536.47,583.84,370.78
2020-10-22 19:42:38.736505+00:00,-5.810444439766528,-14.654567417906408,546.32,534.32,536.04,584.11,371.2
2020-10-22 19:42:38.744505+00:00,-5.975034405637678,-14.025693566787622,547.81,535.54,536.43,584.5,370.37
2020-10-22 19:42:38.752505+00:00,-6.0375689474412,-13.822182855268657,547.6,535.47,535.82,583.46,370.19
2020-10-22 19:42:38.760505+00:00,-5.939361952492034,-14.063348270829549,547.52,534.87,535.65,583.44,370.86
2020-10-22 19:42:38.768505+00:00,-6.183475450134755,-14.061674989570383,548.11,534.93,535.61,584.16,370.28
