Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:32:51.245933+00:00,7.411429061810921,-42.269619024509275,523.13,494.76,536.36,730.33,367.91
2020-10-20 21:32:51.253933+00:00,7.225498944470208,-43.277022075981385,523.06,494.36,536.43,733.14,368.24
2020-10-20 21:32:51.261933+00:00,7.572944100930999,-44.71357174956475,522.92,493.7,535.43,735.35,368.3
2020-10-20 21:32:51.269933+00:00,8.199243435549631,-45.76822863934196,523.24,493.99,535.22,738.38,368.6
2020-10-20 21:32:51.277933+00:00,8.870171220273114,-47.5648031325244,522.85,493.7,535.98,740.06,369.1
2020-10-20 21:32:51.285933+00:00,9.12186429381016,-48.52295573823664,522.28,493.89,535.24,741.73,368.76
2020-10-20 21:32:51.293933+00:00,9.13197059115028,-49.58426859971711,523.11,493.4,535.12,743.3,368.83
2020-10-20 21:32:51.301933+00:00,8.924282894335438,-49.73395377638382,523.66,493.61,534.0,744.93,369.64
2020-10-20 21:32:51.309933+00:00,8.438102616844008,-48.911288070159756,525.47,494.94,533.61,745.78,370.19
2020-10-20 21:32:51.317933+00:00,8.467530328536922,-49.85641997045465,523.15,494.06,534.69,748.99,368.04
2020-10-20 21:32:51.325933+00:00,7.969835212346433,-49.186445192529376,523.58,493.67,534.43,752.61,368.48
2020-10-20 21:32:51.333933+00:00,7.738722564057445,-49.66048688239985,523.03,493.59,533.89,755.26,368.63
2020-10-20 21:32:51.341933+00:00,7.420374281254909,-49.964031117073894,523.44,493.93,533.69,757.31,368.64
2020-10-20 21:32:51.349933+00:00,6.5001821183273485,-48.38445669921675,523.01,494.58,534.09,759.01,368.33
2020-10-20 21:32:51.357933+00:00,7.591707696841307,-50.59695362612853,524.29,493.96,532.96,760.67,368.68
2020-10-20 21:32:51.365933+00:00,7.531292450173825,-51.603443516268385,523.95,494.26,533.4,763.36,368.29
2020-10-20 21:32:51.373933+00:00,7.700032675195794,-52.74103331411339,524.02,494.38,533.13,765.49,368.66
2020-10-20 21:32:51.381933+00:00,7.85124905327641,-53.36247749541733,524.27,494.21,533.33,768.48,368.8
2020-10-20 21:32:51.389933+00:00,7.588883219120791,-53.28349565797344,524.59,494.26,532.54,771.15,368.98
2020-10-20 21:32:51.397933+00:00,7.8226445025969715,-54.84746024698948,524.41,494.34,532.6,772.48,369.09
2020-10-20 21:32:51.405933+00:00,8.15796188631893,-55.60055830134078,524.75,495.02,532.51,773.28,367.99
2020-10-20 21:32:51.413933+00:00,8.32554467957359,-55.30246492408814,524.75,493.95,532.56,775.86,368.2
2020-10-20 21:32:51.421933+00:00,8.644167266683624,-55.455440431389256,524.53,494.44,532.19,777.37,368.71
2020-10-20 21:32:51.429933+00:00,9.157790593141987,-56.66368309986444,524.79,494.31,532.28,778.37,368.34
2020-10-20 21:32:51.437933+00:00,9.392182532073985,-57.91654257718152,524.49,494.64,531.83,779.92,368.52
2020-10-20 21:32:51.445933+00:00,9.49896335772434,-58.62465954244931,524.75,494.54,531.75,781.81,369.19
2020-10-20 21:32:51.453933+00:00,9.258537117981927,-58.84872287041908,524.74,494.05,532.09,782.64,368.67
2020-10-20 21:32:51.461933+00:00,9.270484110851417,-59.135676077481804,524.58,494.19,531.59,783.51,368.81
2020-10-20 21:32:51.469933+00:00,9.595598138139923,-59.65943211006365,524.94,494.45,531.12,784.08,369.01
2020-10-20 21:32:51.477933+00:00,9.625562725085775,-59.33684080732891,523.86,494.28,531.75,785.17,368.64
2020-10-20 21:32:51.485933+00:00,9.337835775797895,-59.09251751439216,523.32,494.78,533.05,785.85,367.18
2020-10-20 21:32:51.493933+00:00,9.593815777943115,-60.27341183731442,523.92,494.42,531.58,786.43,368.61
2020-10-20 21:32:51.501933+00:00,9.687483684444294,-60.75421949649111,524.23,494.81,531.61,786.31,368.67
2020-10-20 21:32:51.509933+00:00,9.710017265015937,-61.042647160259904,524.33,494.6,531.99,786.54,369.4
2020-10-20 21:32:51.517933+00:00,9.691497023698512,-61.10410659926582,524.18,494.49,531.68,786.93,368.54
2020-10-20 21:32:51.525933+00:00,9.916756074335485,-61.328713561072085,523.58,493.84,531.8,787.41,369.16
2020-10-20 21:32:51.533933+00:00,10.00965326061971,-61.96859937053996,523.81,494.07,531.86,787.53,368.66
2020-10-20 21:32:51.541933+00:00,9.467232583245746,-62.11397015882948,523.69,494.5,532.07,788.21,369.28
2020-10-20 21:32:51.549933+00:00,9.447015030731519,-62.15898717210303,523.67,494.97,531.8,787.75,368.82
2020-10-20 21:32:51.557933+00:00,9.787577759476056,-62.13367536495516,523.31,494.77,531.85,787.99,369.02
2020-10-20 21:32:51.565933+00:00,9.599963945199256,-61.95862323777938,523.81,494.85,531.82,788.67,368.72
2020-10-20 21:32:51.573933+00:00,9.45130325721122,-62.61653321250191,523.73,495.6,533.22,789.55,369.13
2020-10-20 21:32:51.581933+00:00,9.569724233781015,-62.81268969897362,521.11,493.9,533.59,789.73,367.85
2020-10-20 21:32:51.589933+00:00,9.626507039956763,-63.080631785095555,523.93,494.41,531.7,789.27,368.6
2020-10-20 21:32:51.597933+00:00,9.590950716666883,-63.33180037888591,523.76,494.31,531.54,789.59,368.45
2020-10-20 21:32:51.605933+00:00,9.62796685553933,-62.81279520481652,523.71,495.17,532.38,789.78,368.12
2020-10-20 21:32:51.613933+00:00,9.632497461785348,-62.938861133834685,522.86,494.47,531.78,790.12,368.79
2020-10-20 21:32:51.621933+00:00,9.551049063397791,-62.88811223866255,522.93,494.0,531.15,790.95,370.2
2020-10-20 21:32:51.629933+00:00,9.290498998926365,-62.93091647462115,523.34,494.69,532.05,790.52,368.68
2020-10-20 21:32:51.637933+00:00,9.245888606760303,-63.02798557727293,522.96,494.02,531.96,791.88,369.18
2020-10-20 21:32:51.645933+00:00,9.324837542391782,-63.21676422338756,523.82,494.16,531.27,791.84,369.05
2020-10-20 21:32:51.653933+00:00,9.43976515818373,-63.47583961677585,523.72,494.63,531.7,791.57,368.87
2020-10-20 21:32:51.661933+00:00,9.396160212264094,-63.70006471851143,523.22,494.79,531.87,792.15,368.96
2020-10-20 21:32:51.669933+00:00,9.499666458548083,-64.1874449556337,523.13,494.07,531.72,793.11,369.02
2020-10-20 21:32:51.677933+00:00,9.721921866024013,-64.24513074595203,523.49,494.62,531.73,792.55,368.8
2020-10-20 21:32:51.685933+00:00,9.883317623491932,-64.48511664919079,523.66,494.76,531.62,793.23,369.37
2020-10-20 21:32:51.693933+00:00,10.023083394461842,-64.52024871138562,523.41,494.32,532.3,794.0,368.58
2020-10-20 21:32:51.701933+00:00,10.057211061910525,-64.66812717511837,524.1,494.75,531.38,793.75,368.54
2020-10-20 21:32:51.709933+00:00,9.82615775831513,-64.35306928672637,524.34,495.47,530.97,794.39,368.72
2020-10-20 21:32:51.717933+00:00,9.813038332780783,-64.09000540256093,523.05,494.2,531.53,794.69,368.53
2020-10-20 21:32:51.725933+00:00,9.910362733319214,-64.71356800817041,523.36,494.73,531.44,795.29,368.5
2020-10-20 21:32:51.733933+00:00,9.822785185529598,-65.20271303117222,523.89,494.66,531.66,795.7,369.16
2020-10-20 21:32:51.741933+00:00,10.07645977120402,-65.08344791622092,523.46,494.3,531.12,795.81,368.91
2020-10-20 21:32:51.749933+00:00,10.101595229226199,-65.25202097542515,523.66,494.98,530.97,795.45,368.56
2020-10-20 21:32:51.757933+00:00,10.100479088599489,-65.39869323644297,523.63,494.19,530.95,796.22,368.67
2020-10-20 21:32:51.765933+00:00,10.356641035254041,-65.73934979906456,523.3,494.25,531.19,796.77,369.04
2020-10-20 21:32:51.773933+00:00,10.597873293084266,-65.71749008536995,523.51,494.39,530.84,797.57,369.14
2020-10-20 21:32:51.781933+00:00,10.822022535199888,-65.85236434886627,523.74,494.49,530.66,797.49,368.95
2020-10-20 21:32:51.789933+00:00,11.175951295231647,-66.28611619787664,523.75,494.56,530.47,798.17,368.48
2020-10-20 21:32:51.797933+00:00,11.449241002281761,-65.93350292406508,522.68,494.12,530.57,799.21,368.88
2020-10-20 21:32:51.805933+00:00,11.371146516650068,-65.34586282243423,524.04,494.99,530.57,798.83,367.99
2020-10-20 21:32:51.813933+00:00,11.486328032117955,-65.23191285848122,524.07,494.23,529.71,799.16,368.85
2020-10-20 21:32:51.821933+00:00,11.559792506487305,-65.24522783823147,524.48,494.42,529.7,798.84,368.94
2020-10-20 21:32:51.829933+00:00,11.83788646090209,-65.41473280048147,524.41,494.42,529.58,799.17,368.57
2020-10-20 21:32:51.837933+00:00,12.138062084249048,-65.372942267956,524.8,494.79,529.62,798.63,368.75
2020-10-20 21:32:51.845933+00:00,12.108283138286666,-66.03745883058978,523.92,494.96,529.51,798.82,368.73
2020-10-20 21:32:51.853933+00:00,12.141663126929469,-65.84286544765597,524.28,495.03,529.21,799.24,368.34
2020-10-20 21:32:51.861933+00:00,12.382320425941687,-65.77029329451311,524.23,495.08,529.22,799.18,368.69
2020-10-20 21:32:51.869933+00:00,12.653035468565456,-65.67895874843214,524.0,494.06,528.54,798.85,369.31
2020-10-20 21:32:51.877933+00:00,12.645730952600758,-65.36509621166095,524.65,494.74,527.8,797.45,368.94
2020-10-20 21:32:51.885933+00:00,12.881437085545103,-65.16591714771498,525.25,495.1,527.68,796.47,368.89
2020-10-20 21:32:51.893933+00:00,13.014762307657081,-64.5194282368783,524.43,495.04,528.54,797.19,368.93
2020-10-20 21:32:51.901933+00:00,12.818019031822773,-63.94560425340438,524.38,494.38,527.96,796.49,368.78
2020-10-20 21:32:51.909933+00:00,12.87461070267113,-63.926083788665935,524.92,494.74,527.65,795.96,368.26
2020-10-20 21:32:51.917933+00:00,13.007530190620372,-63.594139988712726,525.25,494.72,527.46,794.45,368.43
2020-10-20 21:32:51.925933+00:00,13.254928139859564,-63.45738856310282,524.72,494.02,526.67,792.88,369.11
2020-10-20 21:32:51.933933+00:00,13.480494978795162,-63.269912417117766,524.34,493.16,525.7,790.96,369.59
2020-10-20 21:32:51.941933+00:00,13.57785513660249,-62.31386327521194,525.9,494.75,526.44,789.17,368.12
2020-10-20 21:32:51.949933+00:00,13.915239759272872,-61.835435373870446,525.55,494.55,526.27,787.6,368.4
2020-10-20 21:32:51.957933+00:00,14.285140718617942,-61.41896157871829,525.36,494.07,525.75,785.6,368.83
2020-10-20 21:32:51.965933+00:00,14.351353404548476,-60.63153210339353,525.54,494.21,525.64,782.04,368.85
2020-10-20 21:32:51.973933+00:00,14.458873986604424,-60.12694927964964,524.85,494.79,526.16,780.16,367.78
2020-10-20 21:32:51.981933+00:00,13.868696932272547,-58.73557621126194,524.43,495.31,527.23,778.73,367.93
2020-10-20 21:32:51.989933+00:00,13.616272956121488,-57.60082549480672,524.49,494.11,526.03,775.27,368.85
2020-10-20 21:32:51.997933+00:00,13.874604736654899,-57.561069723658264,524.6,494.2,525.98,772.08,368.6
2020-10-20 21:32:52.005933+00:00,13.508457243937949,-56.95828541031352,523.89,493.57,525.97,768.73,368.99
2020-10-20 21:32:52.013933+00:00,12.774114562610446,-56.189069154582775,524.17,494.19,526.51,764.81,368.7
2020-10-20 21:32:52.021933+00:00,12.654663547054605,-55.93649201374718,524.15,494.61,527.64,761.31,367.78
2020-10-20 21:32:52.029933+00:00,12.32885650661914,-54.492194983194864,523.04,494.15,528.5,758.22,368.21
2020-10-20 21:32:52.037933+00:00,11.774798755278708,-52.695464442516666,523.61,493.81,527.49,755.63,368.98
2020-10-20 21:32:52.045933+00:00,11.142023803243697,-51.686595594002824,523.34,493.8,528.55,753.04,368.49
2020-10-20 21:32:52.053933+00:00,10.857468005302286,-51.44634975317392,522.75,493.25,528.45,751.09,368.08
2020-10-20 21:32:52.061933+00:00,10.376027276486793,-50.34628730861029,523.33,493.84,529.21,749.22,368.23
2020-10-20 21:32:52.069933+00:00,9.67381230808132,-49.362376261443465,523.65,494.31,528.97,745.77,367.78
2020-10-20 21:32:52.077933+00:00,9.807518928062228,-49.761636983500516,522.87,493.66,529.54,745.67,368.83
2020-10-20 21:32:52.085933+00:00,9.739933766197652,-49.18106514946168,523.01,493.91,529.62,743.49,368.6
2020-10-20 21:32:52.093933+00:00,10.272138203979623,-49.81456655118961,522.31,493.63,530.28,741.7,368.98
2020-10-20 21:32:52.101933+00:00,10.668247531024473,-51.01443487159762,522.48,493.47,529.97,740.0,368.69
2020-10-20 21:32:52.109933+00:00,10.178199183492358,-49.77001183405165,521.6,493.94,531.47,738.31,368.23
2020-10-20 21:32:52.117933+00:00,10.142678967431745,-49.11829096123316,520.54,494.36,533.6,736.01,366.12
2020-10-20 21:32:52.125933+00:00,9.946289695891263,-48.85332297531537,522.33,493.25,530.73,732.45,369.01
2020-10-20 21:32:52.133933+00:00,9.27911989496451,-47.96170219566552,521.74,493.35,531.35,729.02,368.8
2020-10-20 21:32:52.141933+00:00,9.526247053732122,-47.70873880413764,522.04,493.93,531.54,726.08,368.53
2020-10-20 21:32:52.149933+00:00,9.6991335862291,-46.670854146550916,521.44,493.48,532.3,723.97,369.04
2020-10-20 21:32:52.157933+00:00,9.614272922564352,-45.686334088692924,520.71,491.81,531.88,721.55,369.86
2020-10-20 21:32:52.165933+00:00,9.257440778751855,-44.50321974970567,521.29,493.83,533.27,717.9,368.55
2020-10-20 21:32:52.173933+00:00,7.8837925766027865,-42.45445723803122,521.48,493.81,533.21,714.7,368.73
2020-10-20 21:32:52.181933+00:00,7.743407106562285,-41.97800459591314,521.46,493.78,533.62,711.6,368.75
2020-10-20 21:32:52.189933+00:00,8.673822431613727,-43.24222651553264,520.9,494.29,533.92,709.1,368.66
2020-10-20 21:32:52.197933+00:00,8.482520345428462,-42.62807025018428,520.82,494.05,534.31,705.38,368.25
2020-10-20 21:32:52.205933+00:00,7.812262698114244,-41.01485235212465,519.75,493.62,535.21,702.09,368.71
2020-10-20 21:32:52.213933+00:00,7.194686903593273,-39.786481814888596,519.88,494.06,534.99,699.59,368.33
2020-10-20 21:32:52.221933+00:00,7.091586468208695,-38.96920013775984,520.12,493.95,534.9,696.1,368.5
2020-10-20 21:32:52.229933+00:00,7.003383108860836,-38.15621446499841,519.87,494.19,535.73,693.15,369.02
2020-10-20 21:32:52.237933+00:00,6.506494452550718,-37.29022886454098,520.03,494.91,536.32,689.36,368.62
2020-10-20 21:32:52.245933+00:00,6.462591454031157,-37.55267409126004,520.07,494.85,536.94,685.15,367.91
2020-10-20 21:32:52.253933+00:00,6.508186105653659,-37.090626280721715,518.65,494.66,537.76,683.22,368.53
2020-10-20 21:32:52.261933+00:00,6.119887637431005,-35.93292561387655,518.94,494.59,538.3,680.69,368.6
2020-10-20 21:32:52.269933+00:00,6.098964436198703,-35.84217166071967,518.74,494.61,538.85,678.55,368.8
2020-10-20 21:32:52.277933+00:00,6.022091532045629,-34.6356282679437,519.14,495.18,539.07,675.12,368.75
2020-10-20 21:32:52.285933+00:00,5.979300822586334,-34.461150976114304,519.04,495.75,540.07,672.86,368.33
2020-10-20 21:32:52.293933+00:00,5.563602348821553,-33.64391838466956,518.11,495.29,540.52,670.7,368.76
2020-10-20 21:32:52.301933+00:00,5.354072896344118,-32.26254536378737,519.04,495.69,540.39,668.54,368.69
2020-10-20 21:32:52.309933+00:00,5.2002983870985355,-31.664810383078294,518.54,496.05,540.35,666.03,368.69
2020-10-20 21:32:52.317933+00:00,5.0380931222868535,-30.901661752571094,518.75,496.18,540.23,664.56,368.75
2020-10-20 21:32:52.325933+00:00,5.231513863503483,-30.565338384706703,518.83,496.29,540.83,662.19,368.92
2020-10-20 21:32:52.333933+00:00,5.417251636583017,-30.691645419036067,518.29,495.95,540.47,660.28,369.92
2020-10-20 21:32:52.341933+00:00,5.023141315753127,-29.39745952914007,517.71,494.95,540.0,657.99,370.16
2020-10-20 21:32:52.349933+00:00,5.02083071072406,-28.69271003185755,518.44,498.33,542.03,655.11,367.71
2020-10-20 21:32:52.357933+00:00,5.109230035014599,-28.2736710839565,518.22,498.45,541.44,652.6,368.44
2020-10-20 21:32:52.365933+00:00,4.962727019379465,-27.31653543524494,518.57,499.26,541.7,650.89,368.86
2020-10-20 21:32:52.373933+00:00,4.951583948318898,-26.3796403012888,518.36,499.69,541.79,648.89,369.08
2020-10-20 21:32:52.381933+00:00,4.783611369153744,-25.115103195046512,518.18,500.33,541.99,646.94,369.33
2020-10-20 21:32:52.389933+00:00,4.616092178633118,-24.193704335038387,518.46,501.71,543.66,645.99,369.27
2020-10-20 21:32:52.397933+00:00,4.653784842048579,-23.688278223092627,518.42,501.82,542.96,643.11,369.19
2020-10-20 21:32:52.405933+00:00,4.666055103431803,-23.181348049174822,518.94,503.44,543.53,640.91,369.01
2020-10-20 21:32:52.413933+00:00,4.595302697272363,-22.90850052326282,518.38,505.11,543.99,639.15,368.62
2020-10-20 21:32:52.421933+00:00,4.642164238682501,-22.49070312159767,517.66,506.93,545.2,636.68,368.67
2020-10-20 21:32:52.429933+00:00,4.689568096148713,-21.780421281705564,517.51,508.48,546.24,634.36,368.51
2020-10-20 21:32:52.437933+00:00,4.308770719633364,-20.70467804423155,517.63,510.23,546.55,632.77,368.04
2020-10-20 21:32:52.445933+00:00,3.9222150958146984,-19.61917471047953,517.31,511.57,547.48,630.94,368.6
2020-10-20 21:32:52.453933+00:00,3.7503906489787204,-18.909935437037976,516.55,512.8,548.23,629.07,368.8
2020-10-20 21:32:52.461933+00:00,3.3061833479710625,-18.17337284955938,516.4,513.77,548.06,627.28,369.34
2020-10-20 21:32:52.469933+00:00,3.2502714859649786,-17.55478446075203,516.36,515.41,548.75,626.01,369.23
2020-10-20 21:32:52.477933+00:00,3.316868203331585,-16.806977014253473,516.35,517.55,549.94,624.71,368.47
2020-10-20 21:32:52.485933+00:00,3.355059576567716,-16.77209574038089,516.48,518.94,548.98,620.8,368.42
2020-10-20 21:32:52.493933+00:00,3.1940139603731503,-16.20095409208762,516.24,520.58,550.41,620.32,368.75
2020-10-20 21:32:52.501933+00:00,2.6439724305255607,-14.941922692934103,516.03,521.93,550.51,619.05,369.09
2020-10-20 21:32:52.509933+00:00,2.4049292918741965,-14.634060571979791,515.7,522.82,549.74,618.06,369.3
2020-10-20 21:32:52.517933+00:00,2.557754782985975,-14.608776635645619,515.89,523.35,549.59,617.07,370.11
2020-10-20 21:32:52.525933+00:00,2.41598312262819,-13.951803593668773,516.15,525.6,550.34,615.33,369.3
2020-10-20 21:32:52.533933+00:00,2.1442042954995384,-13.302127239622079,515.68,527.25,550.12,613.55,368.42
2020-10-20 21:32:52.541933+00:00,2.301686847581571,-13.279347801496032,515.99,529.01,550.9,612.81,369.11
2020-10-20 21:32:52.549933+00:00,2.2552015751891856,-12.359970896483887,515.17,529.77,552.1,612.54,368.5
2020-10-20 21:32:52.557933+00:00,2.2228829448762815,-11.13865978292612,515.45,530.63,550.97,611.97,369.41
2020-10-20 21:32:52.565933+00:00,2.053162823011213,-10.392247200142348,515.61,531.36,549.44,610.6,371.51
2020-10-20 21:32:52.573933+00:00,2.0372872647637794,-10.7363465190246,515.13,533.19,551.92,610.44,369.38
2020-10-20 21:32:52.581933+00:00,2.1454763235198286,-10.244805748815102,515.45,534.68,552.15,609.22,369.07
2020-10-20 21:32:52.589933+00:00,2.2016063189555846,-10.834985144370158,515.42,535.9,553.18,608.77,369.02
2020-10-20 21:32:52.597933+00:00,1.8666971319059544,-12.650308605303566,514.95,537.24,553.08,607.45,369.07
2020-10-20 21:32:52.605933+00:00,1.6597683351034287,-12.153700081783892,515.02,537.86,553.75,607.3,369.06
2020-10-20 21:32:52.613933+00:00,1.5808320959643327,-11.890570761045222,514.63,537.44,553.66,607.61,369.37
2020-10-20 21:32:52.621933+00:00,1.2607547663218814,-11.989061773952466,515.42,538.83,553.73,606.63,369.37
2020-10-20 21:32:52.629933+00:00,1.207628177772894,-11.755049707667268,515.01,539.9,554.72,606.53,369.3
2020-10-20 21:32:52.637933+00:00,1.1546430617749466,-11.274601479178212,514.7,540.51,554.7,606.03,369.27
2020-10-20 21:32:52.645933+00:00,1.071225380709317,-10.73996354537843,514.52,540.85,554.53,605.82,369.67
2020-10-20 21:32:52.653933+00:00,1.144289658274025,-10.786344478711696,513.91,541.73,555.16,605.58,369.91
2020-10-20 21:32:52.661933+00:00,0.9901922555250275,-11.03874736599246,514.28,542.82,555.87,604.9,369.09
2020-10-20 21:32:52.669933+00:00,0.8610940363540598,-10.831030087181018,514.38,543.59,556.2,604.84,369.2
2020-10-20 21:32:52.677933+00:00,1.015441948307132,-10.937880812605854,513.98,544.0,556.49,604.29,369.1
2020-10-20 21:32:52.685933+00:00,1.0398940895105762,-10.577577732645764,514.32,544.07,557.04,604.47,369.23
2020-10-20 21:32:52.693933+00:00,1.0286297943135199,-10.086928876822627,515.18,544.73,556.64,603.68,368.45
2020-10-20 21:32:52.701933+00:00,0.7899427605131061,-9.455217559230162,514.78,545.78,556.36,602.31,368.12
2020-10-20 21:32:52.709933+00:00,0.6347696017676898,-9.495161836899708,513.35,545.45,558.26,604.21,369.49
2020-10-20 21:32:52.717933+00:00,0.5491041110504566,-9.63139818400837,514.26,545.5,558.13,603.56,369.46
2020-10-20 21:32:52.725933+00:00,0.45607208303292324,-9.402222823307243,513.89,546.03,558.66,603.63,369.47
2020-10-20 21:32:52.733933+00:00,0.4723515169308895,-9.3292265932616,514.1,546.02,558.76,603.3,369.34
2020-10-20 21:32:52.741933+00:00,0.38796239321596093,-8.92043082811531,514.24,545.7,558.79,603.12,369.59
2020-10-20 21:32:52.749933+00:00,0.2634883853793841,-9.145836540608583,514.16,546.76,559.16,603.9,369.28
2020-10-20 21:32:52.757933+00:00,0.18917496463914166,-8.495078037397057,513.71,545.77,559.02,603.68,369.51
2020-10-20 21:32:52.765933+00:00,0.18631946858008863,-6.563915820717488,514.37,546.64,558.91,603.19,369.06
2020-10-20 21:32:52.773933+00:00,0.2685556466622638,-6.736241405242228,513.96,546.76,558.81,603.42,369.45
2020-10-20 21:32:52.781933+00:00,0.38989602272025686,-6.546479365567555,514.03,547.2,559.5,603.48,369.08
2020-10-20 21:32:52.789933+00:00,0.4084814278147101,-7.1040885141863575,513.35,546.15,559.24,603.92,370.49
2020-10-20 21:32:52.797933+00:00,0.3000700962205023,-8.38370597341199,512.54,544.95,557.62,603.46,372.08
2020-10-20 21:32:52.805933+00:00,0.1467889362481594,-7.251460036634818,513.84,548.06,559.68,602.64,368.91
2020-10-20 21:32:52.813933+00:00,0.08226368509145893,-8.919360993752314,513.63,547.66,559.29,602.76,369.82
2020-10-20 21:32:52.821933+00:00,-0.06632163467435294,-9.431182296497962,513.93,547.92,559.45,602.43,369.52
2020-10-20 21:32:52.829933+00:00,-0.14599410343453062,-8.99068568157664,513.74,547.36,558.57,602.15,368.97
2020-10-20 21:32:52.837933+00:00,0.07481224936115506,-9.182039027942471,513.48,546.59,557.46,601.52,368.96
2020-10-20 21:32:52.845933+00:00,-0.14419810501668054,-8.881241280397406,513.12,549.26,560.05,601.51,369.11
2020-10-20 21:32:52.853933+00:00,-0.4800627298903609,-8.266821296615538,513.17,548.62,560.19,602.03,369.16
2020-10-20 21:32:52.861933+00:00,-0.435151474342358,-8.485413236833674,513.29,548.9,560.49,602.03,369.28
2020-10-20 21:32:52.869933+00:00,-0.5726352916697194,-8.193986954014177,513.43,548.63,559.84,601.73,369.68
2020-10-20 21:32:52.877933+00:00,-0.6714193932481295,-8.918716529158395,513.44,547.44,559.81,601.97,369.85
2020-10-20 21:32:52.885933+00:00,-0.4772468026511228,-8.324653754538684,513.01,547.9,560.63,602.26,368.9
2020-10-20 21:32:52.893933+00:00,-0.5047028331016528,-6.9561600206000795,513.37,547.99,560.38,602.19,369.11
2020-10-20 21:32:52.901933+00:00,-0.8298842954851482,-8.720563998999644,513.21,547.75,560.44,602.51,369.26
2020-10-20 21:32:52.909933+00:00,-0.663448869069803,-8.495086934813529,512.73,547.98,560.58,602.44,369.54
2020-10-20 21:32:52.917933+00:00,-0.2826298074889928,-6.638014938336838,513.66,547.78,559.56,602.35,369.59
2020-10-20 21:32:52.925933+00:00,-0.22061571863330157,-6.731560452169731,514.68,547.76,559.33,602.26,369.85
2020-10-20 21:32:52.933933+00:00,-0.342400050515804,-6.96898532222247,513.35,547.99,559.61,602.86,369.28
2020-10-20 21:32:52.941933+00:00,-0.2378488672284867,-6.682586849632346,513.58,548.16,559.21,602.65,369.46
2020-10-20 21:32:52.949933+00:00,0.09728608512895288,-6.657331477381777,513.25,547.72,559.59,602.78,369.17
2020-10-20 21:32:52.957933+00:00,0.2618516644935583,-6.018643260756151,513.55,548.44,559.76,602.61,369.4
2020-10-20 21:32:52.965933+00:00,0.7482660261232496,-6.209967011797629,513.78,548.62,559.93,602.23,369.43
2020-10-20 21:32:52.973933+00:00,-0.3179303354088848,-9.341621663424553,513.57,548.26,559.84,602.3,369.39
2020-10-20 21:32:52.981933+00:00,-4.779173358216956,-13.480243343621954,513.59,548.05,559.67,602.06,369.51
2020-10-20 21:32:52.989933+00:00,-3.3387061983365256,-11.592523506060326,513.22,547.7,559.76,602.71,369.21
2020-10-20 21:32:52.997933+00:00,-1.1677948486747873,-9.971957608975659,513.15,547.46,559.92,602.81,369.68
2020-10-20 21:32:53.005933+00:00,-3.9228895640211148,-12.698396242648272,513.95,547.01,559.42,602.15,369.44
2020-10-20 21:32:53.013933+00:00,-0.3756487461560767,-9.457323540203149,513.5,546.88,559.29,602.21,369.11
2020-10-20 21:32:53.021933+00:00,0.31480477557221254,-8.86932890238518,512.85,546.42,560.09,602.99,369.48
2020-10-20 21:32:53.029933+00:00,0.22959557344106407,-9.799515408035678,513.38,546.72,560.51,603.1,368.88
2020-10-20 21:32:53.037933+00:00,0.5958917625179941,-10.220478827593904,513.53,546.34,560.48,602.65,369.02
2020-10-20 21:32:53.045933+00:00,0.49514333424171386,-10.470527294131314,513.54,545.77,559.79,602.64,369.57
2020-10-20 21:32:53.053933+00:00,0.32530533478035095,-10.21411582023051,513.3,544.79,560.23,603.68,369.76
2020-10-20 21:32:53.061933+00:00,0.057251159037800065,-10.021626542357662,514.02,544.63,560.43,603.7,369.61
2020-10-20 21:32:53.069933+00:00,0.03645293975788528,-10.004455683577465,513.42,544.91,560.24,603.78,369.02
2020-10-20 21:32:53.077933+00:00,0.17688874825722117,-9.835753248007634,512.87,544.04,560.35,604.24,369.24
2020-10-20 21:32:53.085933+00:00,0.19057904081547286,-9.98148686763307,513.46,544.14,560.23,604.07,369.3
2020-10-20 21:32:53.093933+00:00,0.14901644992192453,-10.261701970542044,513.14,543.74,560.18,604.35,369.6
2020-10-20 21:32:53.101933+00:00,0.49841525506762574,-10.830642247802345,513.63,542.53,559.38,604.38,369.15
2020-10-20 21:32:53.109933+00:00,0.3755222228864636,-11.102571305229059,513.46,541.57,559.02,604.14,369.1
2020-10-20 21:32:53.117933+00:00,0.31131021029894834,-10.795356072782534,513.15,540.62,559.44,604.5,368.94
2020-10-20 21:32:53.125933+00:00,0.6469686914351434,-10.763693462166964,513.24,538.94,559.4,605.16,369.34
2020-10-20 21:32:53.133933+00:00,0.824804576862083,-11.516589308402974,513.59,537.74,558.98,605.9,369.06
2020-10-20 21:32:53.141933+00:00,1.17241565516676,-12.209981196958392,513.87,536.7,559.44,606.27,369.32
2020-10-20 21:32:53.149933+00:00,1.3134001772168846,-12.15781783250674,512.24,535.94,560.7,607.06,369.45
2020-10-20 21:32:53.157933+00:00,1.1107136673425797,-11.900845816482228,511.88,534.44,560.34,607.1,368.55
2020-10-20 21:32:53.165933+00:00,0.879864594168912,-12.346875182504252,513.7,532.68,559.35,607.57,369.49
2020-10-20 21:32:53.173933+00:00,1.0258932192626071,-13.137056266193644,513.79,531.62,559.5,607.99,369.15
2020-10-20 21:32:53.181933+00:00,1.3480960929257846,-13.869939199335969,514.47,529.95,559.01,608.55,369.39
