Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:35:06.133249+00:00,-8.066421367611879,-20.815304661286927,2.510214239158767,-29.932052927753414,555.29,507.5,512.38,574.24,369.99,396.3,596.74,533.71,596.05,713.26
2020-09-24 21:35:06.141249+00:00,-8.231944761481309,-20.471027276296486,3.1838321711571527,-30.218839945332174,553.06,507.2,512.38,574.89,370.28,403.82,607.52,543.89,605.96,724.21
2020-09-24 21:35:06.149249+00:00,-8.341467492784314,-20.249131493862265,4.033328013379184,-28.18872133097346,553.58,507.26,512.79,573.59,370.65,392.4,591.65,529.28,587.89,702.31
2020-09-24 21:35:06.157249+00:00,-8.319730774322764,-20.091287250607223,2.5518953428493685,-25.11763513513621,552.75,506.76,513.51,572.83,370.66,394.39,595.0,533.67,588.64,701.4
2020-09-24 21:35:06.165249+00:00,-8.333028677402153,-19.538236447280894,1.5637426703687178,-23.88521931170793,550.59,507.43,514.24,573.31,370.42,393.71,596.76,535.65,587.33,696.28
2020-09-24 21:35:06.173249+00:00,-8.616718276580933,-19.082654096518674,3.209526850597104,-22.644639357792624,551.18,508.47,516.24,572.41,369.68,393.29,598.87,537.85,587.26,693.17
2020-09-24 21:35:06.181249+00:00,-8.743706393082036,-18.874649578518817,2.4316404998508374,-22.020287494486585,549.25,507.94,517.53,573.04,370.16,393.03,601.16,539.35,586.24,689.49
2020-09-24 21:35:06.189249+00:00,-8.888978416799281,-18.917466630393097,1.3783830735642313,-20.94592139680147,547.93,507.91,517.98,573.0,370.13,393.52,604.51,540.83,583.37,684.43
2020-09-24 21:35:06.197249+00:00,-9.300316918634321,-19.101475504438426,2.110380314727405,-21.028177394672664,547.54,508.08,518.85,572.91,370.01,394.04,605.39,542.28,582.0,680.07
2020-09-24 21:35:06.205249+00:00,-9.556667954553253,-18.776601585734568,0.18770684392002407,-20.73848281033587,547.92,508.01,518.6,571.92,370.43,394.25,607.97,544.19,580.36,674.37
2020-09-24 21:35:06.213249+00:00,-9.663848010665202,-18.466811672440564,-0.6232531287494724,-19.26447841725854,546.53,507.27,519.7,572.44,370.53,394.05,609.75,546.43,578.32,668.53
2020-09-24 21:35:06.221249+00:00,-9.866746547716456,-18.458014392875544,0.014542507592538431,-18.08958182273169,546.2,507.97,521.2,572.36,369.81,394.61,610.2,547.63,576.35,663.34
2020-09-24 21:35:06.229249+00:00,-10.098688654457195,-18.002153504668705,-0.5582326926348126,-15.489858791248206,545.34,508.01,522.0,572.3,370.27,394.29,610.14,548.46,575.22,658.19
2020-09-24 21:35:06.237249+00:00,-10.335481503536672,-17.52338014540993,-0.6857253942155689,-14.359601722161617,543.53,505.9,522.63,574.27,371.14,393.39,611.79,551.52,575.03,654.08
2020-09-24 21:35:06.245249+00:00,-10.33230538650063,-17.670400601142205,-2.614095818470061,-13.71309128736391,544.48,506.15,522.7,573.83,370.42,393.97,612.49,552.29,573.49,650.35
2020-09-24 21:35:06.253249+00:00,-10.06750134191811,-17.514829206566638,-3.2266538502674913,-13.616025114009965,544.31,506.4,523.2,573.55,370.62,394.51,613.55,553.32,572.03,646.74
2020-09-24 21:35:06.261249+00:00,-10.189175242862378,-16.715634208806158,-2.2754208408146823,-13.329669556795668,544.85,506.54,523.07,573.39,370.94,394.11,615.07,556.16,571.42,643.4
2020-09-24 21:35:06.269249+00:00,-10.172261811610309,-16.66269997047418,-3.518068473669923,-12.247318789744245,544.37,506.98,523.75,573.35,370.88,393.87,615.77,557.75,570.7,641.0
2020-09-24 21:35:06.277249+00:00,-9.701529759295438,-16.722066363705768,-3.7165385022780364,-11.382814602416335,543.89,507.04,525.12,573.66,370.96,392.8,615.8,558.07,569.97,638.85
2020-09-24 21:35:06.285249+00:00,-9.667331240620683,-16.180092262352343,-4.432685399074102,-10.922052598788797,543.62,507.16,526.1,573.75,370.63,394.79,619.25,561.79,570.6,636.66
2020-09-24 21:35:06.293249+00:00,-9.866070890716129,-15.570580623236383,-5.573852142176138,-11.174188581922577,542.69,505.84,525.27,573.58,371.87,393.97,619.5,562.72,570.01,634.99
2020-09-24 21:35:06.301249+00:00,-9.780077069304097,-15.25143186174313,-5.907368930988823,-10.915382122278809,542.56,505.03,525.85,573.79,372.53,394.57,620.75,563.02,569.99,633.77
2020-09-24 21:35:06.309249+00:00,-10.185586141991262,-14.658844921668505,-6.328419599642677,-10.85495140598396,543.42,506.12,526.05,573.13,371.0,394.71,622.04,564.2,568.37,632.1
2020-09-24 21:35:06.317249+00:00,-10.593128062949901,-14.344928244429338,-6.5345463942204445,-10.818038801487477,541.8,506.06,526.2,572.87,371.53,395.04,623.51,565.36,566.4,629.22
2020-09-24 21:35:06.325249+00:00,-10.432567331239131,-14.058273404437257,-6.795525090509072,-10.24254707857268,540.21,506.66,528.36,573.1,371.21,394.38,625.64,567.82,568.41,630.08
2020-09-24 21:35:06.333249+00:00,-10.501137761880745,-12.737835739451628,-7.133219777081167,-9.188838627549652,539.71,505.99,527.89,572.4,371.52,394.54,626.62,569.11,568.47,629.61
2020-09-24 21:35:06.341249+00:00,-9.940504207203302,-12.766414494973072,-7.354098250928258,-8.700997875500034,541.83,509.25,531.54,573.17,371.19,394.89,627.91,569.9,568.33,629.58
2020-09-24 21:35:06.349249+00:00,-9.129621569725249,-12.739187901921978,-7.366737448694137,-9.04205464029247,541.07,509.98,532.85,573.05,370.58,394.3,628.47,570.83,568.27,629.5
2020-09-24 21:35:06.357249+00:00,-10.55601585490704,-12.392953863234771,-7.823850696023788,-9.400355155313362,537.07,506.63,530.43,571.43,371.37,395.52,630.37,572.01,568.66,629.87
2020-09-24 21:35:06.365249+00:00,-11.905853203523064,-13.252092204902414,-7.8405375227033085,-9.777875299201199,536.91,507.16,531.76,571.76,371.53,396.69,631.86,572.64,568.72,630.56
2020-09-24 21:35:06.373249+00:00,-11.362771623675163,-13.348042229802337,-7.26600043199192,-9.476783708126492,536.11,507.43,532.07,570.83,371.15,393.75,629.91,570.78,568.83,631.24
2020-09-24 21:35:06.381249+00:00,-11.007892758479969,-12.801079396478242,-7.339813736395828,-9.057479828206569,535.97,507.88,533.79,571.01,371.54,394.11,631.26,571.1,569.14,632.7
2020-09-24 21:35:06.389249+00:00,-10.995314112961044,-12.058381460440705,-7.091028336660504,-9.328796534966708,534.24,507.78,534.73,571.21,371.75,395.04,631.08,570.0,569.75,634.77
2020-09-24 21:35:06.397249+00:00,-11.187996240558949,-11.50668922960788,-6.618948120280169,-9.81906977152829,532.4,507.76,535.14,570.28,371.15,394.96,631.23,569.43,569.83,637.37
2020-09-24 21:35:06.405249+00:00,-11.160760441410009,-10.983198793821868,-6.9568339350746955,-10.635820180041213,532.03,507.78,535.5,569.93,371.27,394.44,632.3,569.03,571.08,642.45
2020-09-24 21:35:06.413249+00:00,-11.195576533144822,-10.975893527308612,-7.139701733621771,-11.489734880288854,531.04,508.15,536.61,569.06,371.03,398.7,637.5,571.0,572.7,647.13
2020-09-24 21:35:06.421249+00:00,-11.503759771526118,-10.851361293185953,-7.029209578221862,-11.91513246257651,529.59,507.82,537.2,569.29,371.31,394.24,632.72,565.41,571.32,649.55
2020-09-24 21:35:06.429249+00:00,-11.647319846604237,-9.886547324532287,-5.743246089106745,-13.120926505616572,528.72,507.47,537.68,569.48,371.99,394.48,633.64,564.87,572.84,656.59
2020-09-24 21:35:06.437249+00:00,-11.852637952494728,-9.616588779484278,-5.565330605073151,-14.626980783209204,527.71,507.14,538.31,568.84,371.53,393.98,633.82,561.79,573.29,663.93
2020-09-24 21:35:06.445249+00:00,-12.029643191209882,-9.19391870608999,-7.472561183283658,-15.651808103008834,526.17,507.02,539.41,568.83,370.22,394.17,633.75,559.72,574.15,671.99
2020-09-24 21:35:06.453249+00:00,-11.997048962256752,-8.711597644781264,-8.097279836593668,-16.585020388863725,525.05,506.78,540.44,569.48,370.18,393.87,634.45,556.32,574.05,679.28
2020-09-24 21:35:06.461249+00:00,-11.808823995914832,-8.305548294621447,-6.907021416674187,-17.681667054393873,524.04,506.18,540.49,569.44,371.18,394.27,633.46,553.32,573.65,686.21
2020-09-24 21:35:06.469249+00:00,-12.447937124761651,-7.995614354690126,-5.925039007803953,-18.275558605575227,522.64,505.64,541.0,569.13,371.3,393.95,635.44,554.02,576.97,693.26
2020-09-24 21:35:06.477249+00:00,-11.153678482924953,-6.80819790043668,-6.3558625465378045,-18.151682791493997,523.61,506.6,541.27,569.08,370.82,393.04,634.0,551.92,578.69,699.08
2020-09-24 21:35:06.485249+00:00,-10.86480368816924,-6.090758198264156,-5.661399113797355,-17.752291046469153,522.03,506.73,543.01,569.47,370.31,392.18,631.66,550.13,578.18,700.58
2020-09-24 21:35:06.493249+00:00,-11.47036848417787,-5.557426397686956,-5.494250409427325,-16.6124714435443,517.99,505.36,543.82,569.88,369.76,394.64,636.63,553.71,583.07,707.54
2020-09-24 21:35:06.501249+00:00,-9.523371089713644,-4.073075375609025,-3.5139298084336703,-17.492201029529685,517.75,505.11,543.61,569.03,370.45,399.6,645.62,560.71,591.2,717.19
2020-09-24 21:35:06.509249+00:00,-9.26809507428809,-3.393355231522468,-1.7820091023430253,-18.087967300609563,515.99,504.76,544.03,568.69,369.4,392.38,631.66,548.93,579.45,702.28
2020-09-24 21:35:06.517249+00:00,-9.5020142652672,-3.137225071180504,-4.39814446738215,-16.529164603076357,514.94,505.57,544.63,568.34,369.22,393.65,635.44,550.89,581.93,704.74
2020-09-24 21:35:06.525249+00:00,-9.192571130476127,-2.7239914672925662,-4.945432774035854,-16.154068194700812,514.53,505.38,544.02,567.2,369.89,393.19,635.03,551.36,582.47,705.26
2020-09-24 21:35:06.533249+00:00,-8.93167304330795,-1.8288557748557681,-4.668652264052616,-16.249014086726756,513.6,505.12,543.75,567.14,368.27,393.43,635.12,552.0,583.95,705.68
2020-09-24 21:35:06.541249+00:00,-8.598373364485985,-1.1697344931336322,-4.895286236849576,-15.813403457945594,512.92,505.03,543.26,566.1,368.19,393.9,636.95,552.93,585.14,707.16
2020-09-24 21:35:06.549249+00:00,-8.111317087592662,-0.9529658724487616,-4.69917911058378,-15.437396773320856,511.99,504.85,542.89,565.64,367.9,393.58,639.02,555.27,587.07,709.22
2020-09-24 21:35:06.557249+00:00,-8.178069241225073,-0.6574399088774179,-4.698565641186717,-15.686925844143138,510.92,504.64,542.97,565.36,367.66,392.98,635.52,552.71,585.32,704.14
2020-09-24 21:35:06.565249+00:00,-7.509627905726841,-0.7337312014598766,-4.705517996305105,-16.03263206342059,510.24,504.58,542.93,565.39,367.72,393.2,635.81,551.8,584.95,703.92
2020-09-24 21:35:06.573249+00:00,-5.837649091490746,-0.41978449172449656,-4.707300386077767,-15.718071291392173,509.72,504.6,542.32,564.77,367.99,392.78,635.1,552.13,584.73,701.81
2020-09-24 21:35:06.581249+00:00,-5.862862378697124,0.17144273738642396,-3.516753675443792,-15.469255019023153,509.53,504.33,541.36,563.08,368.2,397.88,635.56,554.28,585.02,698.57
2020-09-24 21:35:06.589249+00:00,-6.295699101415222,-0.32473035298800074,-3.163962346637152,-16.235203306457173,510.09,504.83,541.12,562.11,367.39,410.55,633.97,557.56,584.33,696.01
2020-09-24 21:35:06.597249+00:00,-5.8788795041727395,0.145332643446342,-2.9872801004897704,-18.92143646614181,509.3,504.78,540.78,562.92,367.42,417.17,628.88,553.69,580.91,697.56
2020-09-24 21:35:06.605249+00:00,-6.186450310109903,1.2555419132492545,-2.304888408192441,-21.983995931160226,509.25,504.86,540.3,563.12,367.94,421.32,631.19,547.75,580.71,703.38
2020-09-24 21:35:06.613249+00:00,-6.334442798030767,0.6775430156065441,-3.1914099458404626,-21.7732382540322,509.14,505.15,540.16,561.84,367.18,426.71,635.27,543.44,581.6,709.76
2020-09-24 21:35:06.621249+00:00,-5.181402239971233,-0.5572852703684076,-5.949752485417152,-18.966835232649,508.5,504.39,538.88,561.7,367.65,430.91,635.78,541.69,581.55,710.72
2020-09-24 21:35:06.629249+00:00,-4.353921094371062,-0.7573535858767061,-5.085741218426552,-19.058952869231263,508.56,504.84,536.52,560.55,368.0,434.18,633.39,539.06,581.63,709.67
2020-09-24 21:35:06.637249+00:00,-4.489035446873933,0.09603310004767265,-3.3138534120089247,-21.478695842700418,508.93,505.59,534.31,559.29,367.66,436.52,629.98,536.08,578.1,707.5
2020-09-24 21:35:06.645249+00:00,-4.897192215084571,0.6303956418612565,-2.8654129129071944,-22.88367187584646,509.1,505.49,533.04,559.23,366.89,437.5,629.33,539.59,579.64,709.87
2020-09-24 21:35:06.653249+00:00,-4.983463710718507,0.47837541872584705,-2.868585083032084,-22.24662624200008,511.29,508.05,531.6,558.71,367.05,438.29,629.58,539.23,578.62,707.3
2020-09-24 21:35:06.661249+00:00,-4.464262364791207,-0.73575740442447,-4.691117581735855,-20.01772084904708,511.75,507.87,528.0,557.82,367.75,439.0,631.0,539.41,579.45,705.84
2020-09-24 21:35:06.669249+00:00,-4.414460914252657,-0.3749089685085593,-5.540196724896817,-19.51359232442941,510.33,506.66,524.87,557.3,367.1,440.8,632.84,543.71,579.79,703.67
2020-09-24 21:35:06.677249+00:00,-4.479342311852852,-0.05796643495807416,-6.563355677075866,-20.082839950418933,512.16,508.51,523.02,558.15,367.08,442.18,633.94,544.46,579.13,701.36
2020-09-24 21:35:06.685249+00:00,-4.274812883058537,-2.128697538135536,-6.058625057956969,-21.049429847534157,514.25,510.19,520.34,558.22,366.94,444.23,635.15,546.23,577.78,699.11
2020-09-24 21:35:06.693249+00:00,-4.821273091042228,-2.9716664643810917,-5.275983544344418,-21.737577420244538,517.41,511.64,517.97,558.4,367.82,446.19,636.51,547.26,576.16,696.59
2020-09-24 21:35:06.701249+00:00,-5.494311879966208,-4.9173763456792425,-4.850111973015116,-21.300690907570274,520.89,511.92,512.65,557.19,367.44,448.55,636.63,546.56,574.95,694.16
2020-09-24 21:35:06.709249+00:00,-6.267242343440485,-9.424248029601845,-5.332351119404436,-20.341695767039596,526.12,512.37,507.81,557.01,366.56,450.6,637.09,546.47,573.51,691.78
2020-09-24 21:35:06.717249+00:00,-7.195468976789079,-14.349520759751002,-3.3639679771999758,-21.292386246295322,533.32,513.23,504.8,558.34,367.09,452.43,637.78,546.76,572.13,689.92
2020-09-24 21:35:06.725249+00:00,-7.4164062671302915,-20.252443926830328,-1.3748458677623838,-22.14753588830775,541.24,513.14,501.41,557.66,367.64,454.31,638.5,547.07,571.98,689.84
2020-09-24 21:35:06.733249+00:00,-6.689798602536571,-26.57048951815795,-6.073973567805213,-20.486345946177813,550.17,513.4,499.26,557.94,367.82,455.8,639.19,548.1,570.41,685.6
2020-09-24 21:35:06.741249+00:00,-6.141353063350535,-30.898796357149887,-9.251713699567183,-19.339966480470373,557.7,512.26,495.82,558.28,366.79,457.33,639.05,547.06,569.23,683.39
2020-09-24 21:35:06.749249+00:00,-6.876043573177329,-33.32798488920469,-9.068226946029643,-18.805696956388836,564.24,511.23,494.02,558.4,366.36,458.61,639.43,547.66,568.4,680.66
2020-09-24 21:35:06.757249+00:00,-8.349325778657022,-32.14848976174255,-9.574548101048345,-17.80507940512847,571.18,511.07,492.36,558.86,366.9,459.39,639.23,548.39,568.2,678.65
2020-09-24 21:35:06.765249+00:00,-8.621425469148113,-30.30468965653918,-9.47139925353735,-17.94777838577235,576.95,509.89,490.63,559.54,367.1,460.16,639.66,550.16,568.53,677.73
2020-09-24 21:35:06.773249+00:00,-8.711397618802609,-29.144953856437436,-9.64198082583152,-17.668758331305746,581.49,509.59,490.65,559.53,367.2,460.6,640.65,550.92,569.09,676.83
2020-09-24 21:35:06.781249+00:00,-9.218034825685228,-26.879246913669007,-10.81846607148332,-16.263888528882546,584.73,509.44,490.69,559.64,367.29,459.43,637.67,548.9,566.41,673.78
2020-09-24 21:35:06.789249+00:00,-8.57071436900916,-25.12034189260244,-11.236265605635294,-16.210140736818047,586.05,509.41,489.87,559.47,366.39,460.48,638.9,550.4,566.79,672.31
2020-09-24 21:35:06.797249+00:00,-8.22284182195644,-23.530155770191545,-10.894486631026837,-15.693866806604095,582.53,508.97,491.11,559.93,366.43,461.02,640.07,551.57,566.42,670.37
2020-09-24 21:35:06.805249+00:00,-8.282583339168257,-22.70459347124465,-10.44288315562376,-14.952369084289606,576.07,508.46,493.48,561.1,367.15,461.62,640.87,553.27,566.75,668.88
2020-09-24 21:35:06.813249+00:00,-8.357484318101587,-21.99724817995617,-10.519147096336159,-14.67951914304861,570.61,507.86,494.66,561.56,366.6,461.77,642.23,555.6,567.89,669.03
2020-09-24 21:35:06.821249+00:00,-9.165984104004188,-20.976253586302978,-11.189359962373988,-14.289018728756425,565.95,506.37,495.56,563.13,367.66,460.05,641.0,555.55,567.68,668.97
2020-09-24 21:35:06.829249+00:00,-9.512477548688278,-20.26209789000046,-12.060455712644211,-14.24090251460867,563.32,506.93,496.95,562.61,366.57,460.22,642.53,556.9,567.28,667.2
2020-09-24 21:35:06.837249+00:00,-9.805109933776674,-19.33557835275129,-12.76770994110215,-14.212052092206951,559.44,506.48,498.53,563.19,366.52,459.84,642.99,557.58,567.07,666.3
2020-09-24 21:35:06.845249+00:00,-10.198786670873647,-17.751191010996443,-12.624996333695375,-13.469629422583559,552.88,504.64,500.45,564.97,367.25,459.36,643.42,557.87,566.69,664.77
2020-09-24 21:35:06.853249+00:00,-9.975291972524472,-16.82754900916381,-12.720110187259747,-13.140616904379188,548.62,504.71,503.77,564.48,366.65,458.75,644.0,558.56,567.92,666.35
2020-09-24 21:35:06.861249+00:00,-9.869755185787056,-16.752779677874393,-13.065014418300088,-13.525537648961558,544.52,504.43,505.45,564.4,367.09,458.26,644.46,559.62,569.16,669.23
2020-09-24 21:35:06.869249+00:00,-8.7580208536274,-16.381781295472006,-12.497369138963576,-12.70434144128721,539.88,503.7,506.61,563.32,367.54,458.44,643.87,557.8,565.39,664.25
2020-09-24 21:35:06.877249+00:00,-7.171941688963241,-16.212141836724424,-12.61807762282809,-11.629482232184948,535.96,504.39,509.1,561.95,366.96,458.33,645.22,558.61,564.07,663.42
2020-09-24 21:35:06.885249+00:00,-5.89142695912381,-15.714900063664002,-13.377602628045008,-11.601220782016021,532.28,504.72,510.32,561.73,366.78,458.44,645.62,559.09,563.66,661.64
2020-09-24 21:35:06.893249+00:00,-5.547972510560033,-14.415063530037362,-13.686776766832352,-11.509932926608222,531.26,504.94,511.91,560.01,367.37,460.36,647.96,559.94,563.23,661.13
2020-09-24 21:35:06.901249+00:00,-5.019698700527785,-14.034836575424032,-14.429737876451298,-10.360139340766212,528.88,505.48,514.55,559.59,366.81,457.14,644.81,557.46,558.98,657.75
2020-09-24 21:35:06.909249+00:00,-5.18663994333238,-12.616594039484788,-15.048822125167254,-9.547731404589495,525.15,505.48,516.73,561.17,366.89,452.77,640.85,554.93,555.59,653.6
2020-09-24 21:35:06.917249+00:00,-4.736300940832272,-12.815356174580455,-15.136811455253149,-9.31436690656968,525.32,505.86,516.5,559.93,366.76,458.78,650.04,563.01,564.35,662.45
2020-09-24 21:35:06.925249+00:00,-3.999438077727664,-14.402109580002513,-15.48025037234981,-8.662271539069685,519.49,505.15,520.63,562.57,368.61,457.79,649.85,562.5,562.36,659.93
2020-09-24 21:35:06.933249+00:00,-6.131566270355762,-13.877480166040128,-15.806045953518263,-8.47110798139089,518.75,505.59,522.6,562.37,368.44,458.04,651.38,563.87,561.82,659.99
2020-09-24 21:35:06.941249+00:00,-9.22840653002477,-11.454006756416723,-16.222605355103376,-8.213428915926471,522.15,506.21,521.15,559.47,366.66,458.73,652.77,564.61,560.54,657.78
2020-09-24 21:35:06.949249+00:00,-9.605386517829645,-9.305076269548485,-16.547869211174646,-8.043248208192427,520.63,504.93,522.16,560.26,367.61,458.87,653.48,564.82,559.79,656.39
2020-09-24 21:35:06.957249+00:00,-7.208925019260729,-11.219927302182652,-17.2694736817563,-7.828879037436568,520.07,504.32,522.53,560.77,367.59,456.9,653.27,566.76,561.11,658.35
2020-09-24 21:35:06.965249+00:00,-5.371951283449567,-13.227678592559304,-17.55096058477586,-6.824217936141187,519.67,504.0,523.16,560.06,367.54,456.66,654.05,567.53,560.42,656.68
2020-09-24 21:35:06.973249+00:00,-4.281913460225113,-13.671709908676027,-17.142517054363868,-5.940095498321405,519.43,504.74,524.57,559.5,366.45,456.42,654.67,568.14,560.07,655.52
2020-09-24 21:35:06.981249+00:00,-4.694210038567527,-13.898513483509971,-17.503624277316124,-5.986469014658398,518.2,504.99,526.42,560.37,366.34,456.3,655.14,568.35,559.52,655.02
2020-09-24 21:35:06.989249+00:00,-5.697654143807391,-13.529092403604244,-17.3380199624485,-5.866261140376348,518.64,504.92,526.15,559.79,367.46,456.71,655.95,569.09,558.67,652.77
2020-09-24 21:35:06.997249+00:00,-5.257446591173158,-15.060146931542548,-17.15639301123553,-5.40624372491589,518.22,506.18,527.59,560.59,366.46,456.64,656.89,570.66,558.06,651.19
2020-09-24 21:35:07.005249+00:00,-4.965323269122401,-15.637470812902034,-17.126190624014598,-5.037945142306032,517.92,506.23,528.18,560.86,366.67,455.37,657.45,571.63,558.41,651.08
2020-09-24 21:35:07.013249+00:00,-5.248550577045346,-15.24733559707508,-17.13313836443403,-4.131253446203667,518.97,505.58,526.22,559.53,366.91,454.7,657.87,572.17,558.45,649.46
2020-09-24 21:35:07.021249+00:00,-4.544653712126087,-17.201858238249443,-18.018401531482144,-3.689896008680497,518.94,505.04,526.03,560.39,367.4,453.73,657.63,572.85,558.28,648.91
2020-09-24 21:35:07.029249+00:00,-4.547454328878926,-16.595195458935343,-18.029109149967017,-2.931142445759973,519.72,505.74,525.37,560.46,367.94,453.96,659.57,574.29,558.05,645.95
2020-09-24 21:35:07.037249+00:00,-4.581270788237181,-16.07058118731586,-17.685609623758943,-2.189196272717434,520.94,507.44,525.17,560.78,366.73,454.16,660.98,575.56,557.65,643.87
2020-09-24 21:35:07.045249+00:00,-3.8440977027877934,-18.54911261587962,-17.795804911905456,-1.9767835293980027,522.43,507.61,524.82,562.16,367.0,451.53,659.64,576.02,557.49,643.72
2020-09-24 21:35:07.053249+00:00,-3.556378369477077,-18.807844056091742,-17.887287574236687,-1.6225533808878683,524.04,507.96,523.36,563.23,367.38,450.51,660.26,577.54,556.94,641.39
2020-09-24 21:35:07.061249+00:00,-3.719298619653983,-18.702606419145827,-17.809310719140637,-1.114524788441431,527.53,507.6,520.46,562.41,366.81,448.88,660.63,578.36,556.86,639.8
2020-09-24 21:35:07.069249+00:00,-3.6805641786835346,-18.933221342007258,-17.818242500216616,-0.6993675612620408,531.85,507.92,518.54,563.57,367.2,446.86,661.36,578.98,556.94,638.33
2020-09-24 21:35:07.077249+00:00,-2.7581624325843794,-18.91411325284905,-18.107323684893966,-0.5666296219888791,535.68,509.74,518.04,564.94,367.34,445.26,661.32,580.41,556.21,635.61
2020-09-24 21:35:07.085249+00:00,-1.7684151242600306,-19.51194877016817,-17.87008645967004,0.20586047971938218,540.2,510.39,516.11,564.96,367.14,443.46,661.53,581.46,555.86,633.25
2020-09-24 21:35:07.093249+00:00,-1.1088966154118922,-19.627804444420125,-18.05963176606913,0.6053128802403385,543.83,511.14,515.65,566.02,367.04,439.42,660.54,581.99,556.45,632.32
2020-09-24 21:35:07.101249+00:00,-1.2352537571862885,-18.569868826665825,-18.20826427297705,0.727296932295953,546.53,512.07,514.82,566.36,367.38,436.73,660.98,583.4,556.37,630.49
2020-09-24 21:35:07.109249+00:00,-1.363930876882967,-17.81833370365387,-17.59283705905727,1.2511536592163144,548.95,512.59,513.64,567.04,367.56,432.95,660.11,584.07,556.32,628.31
2020-09-24 21:35:07.117249+00:00,-0.7547529725230805,-18.53889191664982,-17.21212867040577,1.6902162127168316,551.72,513.27,513.12,567.49,366.9,428.88,658.94,584.3,556.98,626.88
2020-09-24 21:35:07.125249+00:00,-0.13284622039207733,-19.106208232804505,-17.405090021128927,1.6769794785209728,555.15,514.73,512.04,567.28,367.24,425.87,658.5,584.23,553.84,622.2
2020-09-24 21:35:07.133249+00:00,-0.34114327226716523,-18.338212589302522,-17.213788648322293,1.5747437578492944,558.32,516.61,511.61,566.77,367.34,420.86,657.74,584.08,552.61,618.5
2020-09-24 21:35:07.141249+00:00,-0.9510640893994013,-17.750798135061473,-16.2588520708467,2.2478509303174974,560.6,518.25,511.08,566.47,366.44,416.76,658.8,585.75,557.03,619.7
2020-09-24 21:35:07.149249+00:00,-0.6431375032724894,-18.148342768179095,-15.271370395013207,2.637008322089792,562.42,518.24,510.24,567.16,367.34,412.1,658.18,585.29,556.59,616.86
2020-09-24 21:35:07.157249+00:00,-0.14889143708241237,-18.87884540747266,-14.637446213930236,2.994860447158907,564.72,519.0,510.11,567.93,367.77,404.62,654.37,583.84,557.22,617.34
2020-09-24 21:35:07.165249+00:00,0.26089334568030453,-20.026993041592128,-14.622785448078583,3.6327477645212505,566.86,520.33,509.84,567.76,367.61,402.9,653.19,583.34,556.34,614.29
2020-09-24 21:35:07.173249+00:00,0.1411906461019861,-20.30434684192251,-14.24215241070853,3.106212163844,568.77,521.2,508.5,566.74,367.33,401.52,651.67,583.15,556.63,613.13
2020-09-24 21:35:07.181249+00:00,-0.15635652653286916,-20.45647872568994,-13.9803972822006,3.3521038156499032,569.63,522.18,509.17,566.71,366.39,401.08,651.44,584.76,557.78,613.06
2020-09-24 21:35:07.189249+00:00,0.6296325825773389,-22.225069733310328,-14.331384931720962,3.374018174715118,569.91,523.03,508.71,566.3,366.18,400.18,649.31,584.03,558.24,611.37
2020-09-24 21:35:07.197249+00:00,1.3598554474037756,-24.320901635146104,-14.285027059806232,1.5478308605070172,570.48,522.94,505.76,565.44,366.13,400.0,647.38,582.92,558.92,610.7
2020-09-24 21:35:07.205249+00:00,1.602824062800619,-26.041701292497994,-13.075410290748563,2.014454289882118,570.17,521.66,505.33,566.47,365.87,399.61,644.72,581.28,558.74,611.42
2020-09-24 21:35:07.213249+00:00,1.3314468735354086,-27.297288985033354,-12.437199379827598,1.8330671216659078,571.19,520.45,504.97,566.76,366.17,400.73,644.15,580.31,558.83,610.64
2020-09-24 21:35:07.221249+00:00,0.9158090963136545,-27.360543101346888,-11.891995358635755,1.3996635210937287,573.17,519.5,500.85,565.39,366.78,401.86,644.87,579.37,558.85,609.6
2020-09-24 21:35:07.229249+00:00,-0.08449931926175916,-26.558268286021963,-11.527411888507231,1.6986051430308717,579.7,519.61,496.74,564.7,366.82,398.49,640.69,576.58,559.73,612.79
2020-09-24 21:35:07.237249+00:00,-0.6444941287771924,-26.406290221827582,-12.113706167413026,-0.4465388430675243,589.27,520.1,494.96,567.04,366.33,397.28,637.82,575.29,561.37,615.69
2020-09-24 21:35:07.245249+00:00,-0.1913173708874307,-27.134819589846582,-11.108185379619453,-2.146486219867109,594.13,520.23,494.49,569.09,366.28,396.84,635.67,572.38,562.78,617.89
2020-09-24 21:35:07.253249+00:00,-0.6111065890818843,-26.664247249860917,-10.559135879776042,-2.8459378609711683,593.67,519.33,494.09,567.99,366.82,397.61,633.24,568.92,562.37,619.34
2020-09-24 21:35:07.261249+00:00,-1.4592339860721406,-25.54609007571366,-10.735753286034466,-4.431163467122742,591.12,517.6,493.71,567.4,367.63,397.12,630.48,566.1,563.59,622.78
2020-09-24 21:35:07.269249+00:00,-2.4293893323754863,-25.410473389965066,-9.770089058129361,-6.8319126584098875,588.84,516.09,494.42,566.88,367.6,397.47,628.54,562.58,565.66,627.24
2020-09-24 21:35:07.277249+00:00,-3.147060596544962,-25.63189339362756,-9.701391538394267,-8.234485601025273,588.7,516.97,495.74,568.07,368.08,397.42,626.97,559.55,566.5,632.74
