Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:43:59.716729+00:00,-5.067950226816833,-4.813841500598278,522.96,533.1,575.08,577.81,370.18
2020-10-22 19:43:59.724729+00:00,-4.964668846392594,-5.160759968378018,522.23,532.89,575.56,579.25,371.16
2020-10-22 19:43:59.732729+00:00,-4.98903885006447,-5.223822514555403,522.15,532.54,575.78,579.55,371.38
2020-10-22 19:43:59.740729+00:00,-5.14006919890302,-4.962771389604147,522.66,532.57,575.13,578.06,370.26
2020-10-22 19:43:59.748729+00:00,-5.059131655336485,-4.877669777338773,522.42,531.91,574.74,578.6,371.13
2020-10-22 19:43:59.756729+00:00,-4.999871892432608,-5.147966676160775,523.02,532.28,574.81,578.44,371.38
2020-10-22 19:43:59.764729+00:00,-4.923990016042675,-5.081371809764784,522.78,532.13,574.23,577.45,370.75
2020-10-22 19:43:59.772729+00:00,-4.726530955918957,-4.820217709594883,525.05,534.81,575.91,578.65,371.25
2020-10-22 19:43:59.780729+00:00,-4.8202941341744445,-4.8128110101402495,525.2,535.46,576.89,579.42,371.21
2020-10-22 19:43:59.788729+00:00,-4.848661260158625,-4.563550601616913,522.45,532.07,575.02,578.14,370.34
2020-10-22 19:43:59.796729+00:00,-4.779371349671554,-4.351699362191174,522.77,532.4,574.55,578.05,370.94
2020-10-22 19:43:59.804729+00:00,-4.809366688541564,-4.40934146876713,523.33,532.83,574.87,577.76,369.71
2020-10-22 19:43:59.812729+00:00,-4.785820326671317,-4.3159534294661235,520.83,531.65,575.4,579.84,373.3
2020-10-22 19:43:59.820729+00:00,-4.814055448556478,-4.419051007052505,520.54,531.9,574.9,579.54,373.41
2020-10-22 19:43:59.828729+00:00,-4.798044218037466,-4.344562961323749,522.17,532.91,575.46,578.53,370.46
2020-10-22 19:43:59.836729+00:00,-4.7699656610143215,-4.203342537253164,521.59,532.5,576.32,579.43,371.62
2020-10-22 19:43:59.844729+00:00,-4.8184974339887745,-4.466739653368482,522.74,533.44,576.28,579.4,371.66
2020-10-22 19:43:59.852729+00:00,-4.7421928097773085,-4.540032068544357,522.59,532.69,575.25,578.32,370.62
2020-10-22 19:43:59.860729+00:00,-4.744964256552169,-4.356608938266221,522.11,531.27,574.91,579.86,373.29
2020-10-22 19:43:59.868729+00:00,-4.7875183526693155,-4.593780936589214,522.32,531.9,575.25,579.58,373.2
2020-10-22 19:43:59.876729+00:00,-4.864875224345004,-4.611435862781474,523.13,532.98,574.89,577.27,369.83
2020-10-22 19:43:59.884729+00:00,-4.776791052775697,-4.644869916065746,523.01,533.1,574.9,578.32,370.48
2020-10-22 19:43:59.892729+00:00,-4.48752988606406,-4.943155089339226,522.17,532.2,574.92,578.63,370.71
2020-10-22 19:43:59.900729+00:00,-4.760147164795751,-4.769201464504258,523.63,533.33,575.04,578.54,369.75
2020-10-22 19:43:59.908729+00:00,-4.806325300165266,-4.91050175693111,523.18,531.52,572.42,575.72,369.13
2020-10-22 19:43:59.916729+00:00,-4.7684975823736755,-5.330204467604001,522.46,531.34,572.89,576.69,370.15
2020-10-22 19:43:59.924729+00:00,-4.867808870117986,-5.635070591629408,523.39,533.41,575.7,579.33,371.26
2020-10-22 19:43:59.932729+00:00,-4.81454632199777,-5.56305102314468,521.93,532.26,575.01,579.6,372.28
2020-10-22 19:43:59.940729+00:00,-4.895063090726451,-5.153837353332512,521.62,531.98,574.76,579.36,371.96
2020-10-22 19:43:59.948729+00:00,-4.768713423629024,-5.243187254070992,522.28,531.56,574.1,578.32,371.46
2020-10-22 19:43:59.956729+00:00,-4.459532376924668,-5.272050739445991,522.43,531.83,574.17,578.16,370.86
2020-10-22 19:43:59.964729+00:00,-4.462376669066566,-5.019784109427166,522.74,532.61,574.49,577.96,370.54
2020-10-22 19:43:59.972729+00:00,-4.504792013994343,-5.2230004827226395,523.15,532.62,574.2,578.41,370.35
2020-10-22 19:43:59.980729+00:00,-4.549928380572291,-5.445667655133819,523.45,532.75,574.89,578.76,370.83
2020-10-22 19:43:59.988729+00:00,-4.477971409014112,-5.330534761350524,521.87,531.75,573.78,577.85,370.24
2020-10-22 19:43:59.996729+00:00,-4.572846790058022,-5.220960691986347,527.5,537.07,578.42,582.54,373.57
2020-10-22 19:44:00.004729+00:00,-4.8491835146779625,-5.134924374194936,527.47,536.93,579.0,582.35,373.88
2020-10-22 19:44:00.012729+00:00,-4.607315660070879,-5.289779385782222,522.09,531.73,573.72,577.72,370.29
2020-10-22 19:44:00.020729+00:00,-4.480716301028257,-5.261492223375821,523.41,532.97,574.22,578.51,370.9
2020-10-22 19:44:00.028729+00:00,-4.563355275056173,-5.329151302641521,523.12,533.22,574.79,578.04,369.99
2020-10-22 19:44:00.036729+00:00,-4.706624517979444,-5.655172206859538,521.93,531.84,574.35,578.29,370.89
2020-10-22 19:44:00.044729+00:00,-4.6952057018092885,-5.584131851471237,521.97,531.23,574.26,578.31,371.18
2020-10-22 19:44:00.052729+00:00,-4.537249455389254,-5.395418913861395,522.66,532.58,574.85,578.58,370.51
2020-10-22 19:44:00.060729+00:00,-4.65251818792089,-5.34946878812755,522.62,532.7,574.75,578.62,370.47
2020-10-22 19:44:00.068729+00:00,-4.641214699222145,-5.370183791140134,523.11,533.09,574.61,578.16,370.36
2020-10-22 19:44:00.076729+00:00,-4.516858751629265,-5.345532031458123,523.16,532.83,574.44,577.97,370.88
2020-10-22 19:44:00.084729+00:00,-4.526048250482713,-5.626417962648799,522.76,532.35,575.07,578.35,371.17
2020-10-22 19:44:00.092729+00:00,-4.646529950703562,-5.364818469390412,522.66,532.57,575.17,578.71,370.92
2020-10-22 19:44:00.100729+00:00,-4.80631556498237,-4.649065487836861,523.55,532.66,574.38,578.29,370.53
2020-10-22 19:44:00.108729+00:00,-4.666580486254694,-5.099840472366568,523.41,532.65,574.4,578.3,371.01
2020-10-22 19:44:00.116729+00:00,-4.614351619307051,-5.463265208730417,523.15,532.65,574.49,578.67,371.06
2020-10-22 19:44:00.124729+00:00,-4.533659579689336,-5.393177986419581,523.23,533.02,574.67,578.48,370.68
2020-10-22 19:44:00.132729+00:00,-4.50562281654665,-5.38699102128575,523.09,533.26,574.71,577.01,371.14
2020-10-22 19:44:00.140729+00:00,-4.684847390032601,-5.188437077943979,523.01,533.05,574.68,577.3,370.66
2020-10-22 19:44:00.148729+00:00,-4.827587592654513,-4.952541849698169,522.85,532.81,575.12,579.04,370.45
2020-10-22 19:44:00.156729+00:00,-4.829911247022988,-4.675016453521831,522.7,532.48,575.06,578.4,370.63
2020-10-22 19:44:00.164729+00:00,-4.9046142766948355,-4.382342743125767,522.58,532.29,574.89,578.04,370.62
2020-10-22 19:44:00.172729+00:00,-4.976116391996577,-4.755184367857587,522.97,532.54,574.44,578.46,371.14
2020-10-22 19:44:00.180729+00:00,-4.937903341974253,-4.845950854070277,523.28,532.94,574.8,578.11,370.6
2020-10-22 19:44:00.188729+00:00,-4.98062368712993,-4.580270030997323,522.96,532.71,575.38,578.74,370.64
2020-10-22 19:44:00.196729+00:00,-5.070182159610437,-4.3951045261988835,522.86,532.63,575.47,578.59,370.91
2020-10-22 19:44:00.204729+00:00,-5.144458630532763,-4.1894618374813275,522.69,532.29,575.38,578.34,371.1
2020-10-22 19:44:00.212729+00:00,-5.280142959686715,-4.238834642682563,522.85,531.91,575.06,578.28,370.67
2020-10-22 19:44:00.220729+00:00,-5.311935809404438,-4.055309032508981,521.91,532.14,576.09,579.44,371.75
2020-10-22 19:44:00.228729+00:00,-5.418344835335278,-3.978629685696784,522.06,531.35,575.27,578.48,370.96
2020-10-22 19:44:00.236729+00:00,-5.530671933491994,-4.019932312139801,522.79,530.98,574.97,577.89,369.95
2020-10-22 19:44:00.244729+00:00,-5.7096120552738086,-4.133729011365469,522.95,531.19,575.83,579.06,370.79
2020-10-22 19:44:00.252729+00:00,-5.89446055263987,-4.475823592983101,523.6,531.95,575.49,578.5,369.2
2020-10-22 19:44:00.260729+00:00,-6.141795859265967,-4.514099628495834,523.98,532.56,575.86,579.31,369.39
2020-10-22 19:44:00.268729+00:00,-6.610219968559914,-4.755862867558496,523.01,530.78,575.46,580.02,371.17
2020-10-22 19:44:00.276729+00:00,-6.952972159449958,-5.51499694658594,522.3,529.63,574.74,579.91,371.29
2020-10-22 19:44:00.284729+00:00,-7.566122866285223,-5.4063244625180324,522.29,529.6,575.07,580.06,370.59
2020-10-22 19:44:00.292729+00:00,-7.997966470354184,-5.355251496109919,522.35,529.12,575.01,580.22,370.56
2020-10-22 19:44:00.300729+00:00,-8.126561476068442,-5.7661184044075915,522.18,528.34,574.76,581.02,371.15
2020-10-22 19:44:00.308729+00:00,-8.511845215118793,-5.887621846249256,523.93,528.56,574.5,580.55,368.53
2020-10-22 19:44:00.316729+00:00,-9.04836594183229,-5.34318678339443,522.63,528.42,576.08,583.32,371.29
2020-10-22 19:44:00.324729+00:00,-9.349278395324877,-5.577716546852091,521.44,526.72,575.64,583.96,372.79
2020-10-22 19:44:00.332729+00:00,-9.491758949544547,-6.096694826768583,522.74,525.49,573.65,582.25,369.46
2020-10-22 19:44:00.340729+00:00,-9.751032151959098,-6.027563439575037,523.15,525.47,574.23,583.65,370.11
2020-10-22 19:44:00.348729+00:00,-10.147253605705192,-5.80763881759454,521.45,523.36,572.96,582.6,369.24
2020-10-22 19:44:00.356729+00:00,-10.489314316747517,-5.7849797874933335,529.88,529.57,580.3,592.3,377.24
2020-10-22 19:44:00.364729+00:00,-10.655014775521494,-5.920642089742724,528.91,527.17,578.73,591.67,375.87
2020-10-22 19:44:00.372729+00:00,-11.092318814968111,-5.7193710335514565,522.25,519.95,572.06,584.88,369.49
2020-10-22 19:44:00.380729+00:00,-11.609633656321337,-6.059071653800898,523.48,520.31,573.07,587.28,371.11
2020-10-22 19:44:00.388729+00:00,-11.925551378221783,-6.434896890503174,523.59,519.82,572.95,588.24,371.2
2020-10-22 19:44:00.396729+00:00,-12.164121145238049,-6.294144716648707,521.3,516.53,569.97,586.78,370.15
2020-10-22 19:44:00.404729+00:00,-12.46918832993309,-6.331233401792409,529.66,526.08,581.89,599.48,376.34
2020-10-22 19:44:00.412729+00:00,-12.809438517204486,-6.257023374301688,529.31,524.89,579.88,598.08,375.27
2020-10-22 19:44:00.420729+00:00,-12.877436385544021,-6.381946608865158,522.61,516.1,569.29,588.72,370.01
2020-10-22 19:44:00.428729+00:00,-13.032904254073836,-6.52991066713833,524.45,517.38,571.31,591.33,370.81
2020-10-22 19:44:00.436729+00:00,-13.333211629789812,-6.571885865495435,524.42,516.82,571.21,591.83,370.93
2020-10-22 19:44:00.444729+00:00,-14.172655443526725,-5.9896948931879965,521.94,514.03,569.48,590.81,368.99
2020-10-22 19:44:00.452729+00:00,-15.34851908356781,-4.899748895507453,522.49,513.84,569.54,591.58,369.06
2020-10-22 19:44:00.460729+00:00,-15.608185702990577,-5.266232769988464,524.65,515.36,570.9,594.02,371.09
2020-10-22 19:44:00.468729+00:00,-16.086026841091616,-5.220295399559062,524.46,514.26,570.52,594.56,370.86
2020-10-22 19:44:00.476729+00:00,-16.639142964903815,-5.0093924008436135,524.51,513.89,571.08,595.59,370.8
2020-10-22 19:44:00.484729+00:00,-17.10970162266403,-4.871539662959184,524.47,513.53,571.29,596.26,371.08
2020-10-22 19:44:00.492729+00:00,-17.62688055384207,-4.595006086703662,525.46,513.97,572.42,597.42,371.23
2020-10-22 19:44:00.500729+00:00,-18.167245998390744,-4.636010827787407,525.09,513.62,572.64,598.06,370.76
2020-10-22 19:44:00.508729+00:00,-18.95164884279593,-4.116909281363418,524.51,512.06,572.04,599.16,371.24
2020-10-22 19:44:00.516729+00:00,-19.61237328195292,-4.071229325748665,524.58,510.76,572.15,600.59,371.57
2020-10-22 19:44:00.524729+00:00,-20.351667453473397,-3.956795987983654,525.13,510.97,571.93,600.95,370.73
2020-10-22 19:44:00.532729+00:00,-21.54960365693931,-2.6645260823979178,523.78,510.44,572.12,602.51,373.26
2020-10-22 19:44:00.540729+00:00,-21.779845075025122,-3.1824695566755845,524.77,510.14,571.88,602.62,372.81
2020-10-22 19:44:00.548729+00:00,-21.614368796435844,-3.896429347368908,526.27,511.18,572.41,602.39,370.44
2020-10-22 19:44:00.556729+00:00,-21.87530105849772,-3.624900508987573,525.44,511.1,572.77,603.52,370.83
2020-10-22 19:44:00.564729+00:00,-22.280423049536687,-3.398390120863599,525.25,510.33,572.47,604.12,371.16
2020-10-22 19:44:00.572729+00:00,-22.666913706548694,-3.04081053643537,525.7,509.66,572.48,603.92,371.06
2020-10-22 19:44:00.580729+00:00,-22.752540041832553,-3.1789158570346085,524.44,510.22,574.84,608.44,374.97
2020-10-22 19:44:00.588729+00:00,-22.610193459319625,-3.3046437239664743,524.73,509.84,574.91,607.59,373.98
2020-10-22 19:44:00.596729+00:00,-23.239745319758445,-2.6921220575852556,525.49,509.46,574.26,605.18,370.75
2020-10-22 19:44:00.604729+00:00,-24.029528079823834,-2.4694962520843395,525.2,509.44,574.81,606.12,372.11
2020-10-22 19:44:00.612729+00:00,-24.20742320934843,-2.226836425319985,525.18,509.82,575.14,606.09,372.32
2020-10-22 19:44:00.620729+00:00,-23.9473831222421,-2.394750692601923,524.5,509.62,576.34,606.22,371.83
2020-10-22 19:44:00.628729+00:00,-23.955864377497907,-2.2476645115879896,525.94,509.74,577.19,606.68,372.19
2020-10-22 19:44:00.636729+00:00,-24.115488512442354,-2.603990706599915,525.7,508.98,577.29,606.8,372.86
2020-10-22 19:44:00.644729+00:00,-24.43049882809565,-1.998196673246958,524.76,508.95,577.49,606.01,371.65
2020-10-22 19:44:00.652729+00:00,-24.815693902221923,-1.5271359439403174,525.15,509.75,578.03,605.9,371.08
2020-10-22 19:44:00.660729+00:00,-24.81515764513158,-2.024164072273263,525.22,509.93,578.7,606.36,371.56
2020-10-22 19:44:00.668729+00:00,-24.658923315139592,-1.8189419678778658,523.53,508.27,578.49,607.36,372.16
2020-10-22 19:44:00.676729+00:00,-25.12955432911945,-1.41085248272459,525.03,508.93,577.73,605.56,371.39
2020-10-22 19:44:00.684729+00:00,-25.44229647026228,-1.1427913603229995,525.76,509.5,579.31,605.45,371.17
2020-10-22 19:44:00.692729+00:00,-25.299298648048353,-1.2081974154298436,524.47,508.67,580.06,606.39,371.41
2020-10-22 19:44:00.700729+00:00,-25.587384812502584,-1.252184910983627,524.82,508.48,580.27,606.27,371.47
2020-10-22 19:44:00.708729+00:00,-25.671361704160518,-1.14594591471927,523.65,507.52,579.16,604.56,370.23
2020-10-22 19:44:00.716729+00:00,-25.952224797226286,-1.2180122528572972,530.92,515.17,589.37,615.93,377.1
2020-10-22 19:44:00.724729+00:00,-26.68162253727095,-0.5450144594050336,528.89,513.2,587.51,613.5,375.84
2020-10-22 19:44:00.732729+00:00,-25.636168090556758,-0.6284738530294033,523.76,508.13,581.23,605.85,370.87
2020-10-22 19:44:00.740729+00:00,-25.08887085352618,-1.2156287950930613,524.49,509.14,583.37,607.89,371.98
2020-10-22 19:44:00.748729+00:00,-25.527186788766144,-1.0873536273478235,524.66,508.93,583.47,607.65,372.21
2020-10-22 19:44:00.756729+00:00,-25.48312142338317,-1.1547584190040296,524.14,507.51,582.21,605.95,371.38
2020-10-22 19:44:00.764729+00:00,-25.64732123906418,-1.3744134927690963,529.42,513.8,589.2,612.35,373.84
2020-10-22 19:44:00.772729+00:00,-26.100273371446193,-1.2520969626611207,527.71,512.42,587.75,611.26,373.41
2020-10-22 19:44:00.780729+00:00,-26.139818780166685,-1.1445127161531052,523.99,507.97,582.76,606.49,371.6
2020-10-22 19:44:00.788729+00:00,-25.88691364128152,-1.1208904183921966,524.32,509.02,583.61,607.26,372.19
2020-10-22 19:44:00.796729+00:00,-25.81853622173599,-0.9830488353459996,524.02,508.65,584.29,607.89,372.3
2020-10-22 19:44:00.804729+00:00,-26.329779107970293,-0.4184264605005921,524.87,507.19,582.28,606.6,371.65
2020-10-22 19:44:00.812729+00:00,-27.10660829320768,0.41959189187299084,524.28,507.69,582.43,606.65,371.72
2020-10-22 19:44:00.820729+00:00,-26.483547056757768,-0.1041635455579358,524.17,508.67,583.71,607.34,371.88
2020-10-22 19:44:00.828729+00:00,-26.640209798479734,0.11011851453417465,524.47,508.56,583.57,606.96,371.71
2020-10-22 19:44:00.836729+00:00,-26.882585006119076,0.30679394980709535,524.72,508.82,583.75,606.89,371.44
2020-10-22 19:44:00.844729+00:00,-26.393669330584807,-0.3187078974618978,524.48,509.03,583.91,607.97,371.82
2020-10-22 19:44:00.852729+00:00,-26.267513309852404,-0.4408378087793371,523.25,508.68,583.79,605.96,371.55
2020-10-22 19:44:00.860729+00:00,-26.638940239700023,-0.009157724269437874,523.38,508.57,584.41,606.68,371.34
2020-10-22 19:44:00.868729+00:00,-27.349934418582276,0.603170476869956,524.07,508.3,584.24,607.71,372.17
2020-10-22 19:44:00.876729+00:00,-26.770650381675843,0.029449407468508975,524.49,508.17,584.13,607.36,372.52
2020-10-22 19:44:00.884729+00:00,-26.767156851344076,0.11301698515458541,524.47,507.98,584.02,607.47,371.98
2020-10-22 19:44:00.892729+00:00,-26.984564936563547,0.16312308476384946,525.04,509.46,585.66,607.73,371.58
2020-10-22 19:44:00.900729+00:00,-26.551640380932028,-0.14218613756473486,524.89,509.5,585.66,607.72,371.62
2020-10-22 19:44:00.908729+00:00,-26.691918197389835,0.016635104218195293,524.02,508.21,584.96,607.77,371.92
2020-10-22 19:44:00.916729+00:00,-26.932721002610275,0.14559052586163523,524.23,508.33,584.9,607.87,371.84
2020-10-22 19:44:00.924729+00:00,-27.115119394022887,0.6352473450506523,524.44,508.35,584.2,607.73,372.11
2020-10-22 19:44:00.932729+00:00,-27.060584402582766,0.6221848435727104,524.82,508.37,584.36,607.73,372.16
2020-10-22 19:44:00.940729+00:00,-27.267177250283243,0.6688948324316096,525.32,508.72,584.19,607.04,371.99
2020-10-22 19:44:00.948729+00:00,-27.368489872359792,0.7400231386144933,524.99,508.72,584.31,607.23,371.42
2020-10-22 19:44:00.956729+00:00,-26.396345614061058,0.14996133141343895,524.25,508.88,584.17,607.59,371.78
2020-10-22 19:44:00.964729+00:00,-26.40311864514562,0.023547259998199756,524.14,509.05,584.03,607.33,371.65
2020-10-22 19:44:00.972729+00:00,-26.792004394387277,-0.20088485822370228,524.09,509.22,584.35,607.3,371.9
2020-10-22 19:44:00.980729+00:00,-25.460558242945208,-0.832572073677588,523.89,507.88,581.92,605.55,370.89
2020-10-22 19:44:00.988729+00:00,-26.05108524510648,0.29605903979825055,528.85,513.05,585.65,607.73,372.21
2020-10-22 19:44:00.996729+00:00,-25.76401352323105,-0.14014953488419413,527.02,511.4,584.47,607.28,371.89
2020-10-22 19:44:01.004729+00:00,-23.909306374045993,-1.5921179971168955,522.99,508.51,581.77,605.57,370.84
2020-10-22 19:44:01.012729+00:00,-23.362015123133222,-1.4077415776145181,523.48,509.3,582.0,605.8,371.66
2020-10-22 19:44:01.020729+00:00,-23.031836725762854,-0.8334245138953718,523.44,509.16,580.67,604.61,371.41
2020-10-22 19:44:01.028729+00:00,-22.471641252812788,-1.180826536161699,523.15,508.87,579.87,603.1,372.48
2020-10-22 19:44:01.036729+00:00,-22.04357208405129,-1.1593355635149387,522.06,508.03,577.72,601.46,372.45
2020-10-22 19:44:01.044729+00:00,-21.371765277814895,-0.6651063443480797,521.96,509.58,578.98,601.63,372.7
2020-10-22 19:44:01.052729+00:00,-20.510280691678833,-1.1528613028133081,523.49,511.76,579.9,600.14,371.7
2020-10-22 19:44:01.060729+00:00,-19.777181256764816,-1.4247578184453986,523.22,512.41,578.82,598.54,371.37
2020-10-22 19:44:01.068729+00:00,-19.20628083084934,-1.6300380263217724,520.07,510.19,576.14,595.45,371.53
2020-10-22 19:44:01.076729+00:00,-18.59545832914847,-2.0854578899070453,526.95,518.16,584.89,604.03,376.93
2020-10-22 19:44:01.084729+00:00,-18.12457412635316,-1.655242843039644,525.22,516.9,580.65,598.67,374.06
2020-10-22 19:44:01.092729+00:00,-17.44565040797147,-1.709539637919004,521.05,513.26,574.45,590.94,369.84
2020-10-22 19:44:01.100729+00:00,-16.857150193946477,-2.039309597077731,521.98,515.49,576.02,591.49,370.52
2020-10-22 19:44:01.108729+00:00,-16.244096442106727,-2.0779121633707387,520.95,515.32,574.95,589.92,370.27
2020-10-22 19:44:01.116729+00:00,-15.056627740193328,-3.170619344872701,521.44,517.31,575.82,589.68,370.97
2020-10-22 19:44:01.124729+00:00,-14.719617939947767,-3.9597302616472407,519.12,515.27,572.96,587.61,370.53
2020-10-22 19:44:01.132729+00:00,-13.926192899200638,-4.4707186450059835,519.61,516.49,571.55,586.91,370.39
2020-10-22 19:44:01.140729+00:00,-13.83771312097852,-4.044183861629004,521.33,519.45,572.08,586.0,370.55
2020-10-22 19:44:01.148729+00:00,-14.000626680320758,-4.0652399317212815,520.7,520.13,571.06,584.92,370.67
2020-10-22 19:44:01.156729+00:00,-13.23395899199984,-4.400255129388772,521.06,521.33,570.76,583.92,370.09
2020-10-22 19:44:01.164729+00:00,-12.806630700854928,-2.9880267128674776,519.07,521.19,571.65,585.26,372.59
2020-10-22 19:44:01.172729+00:00,-12.18400171680748,-2.5903120817449197,519.43,521.73,571.2,584.26,371.98
2020-10-22 19:44:01.180729+00:00,-11.249077478403558,-3.370926555110464,520.5,522.98,570.36,582.43,370.54
2020-10-22 19:44:01.188729+00:00,-10.571748558935997,-3.966437481149992,520.73,523.8,570.59,581.67,370.74
2020-10-22 19:44:01.196729+00:00,-9.439297012930712,-5.19655974198409,520.68,524.6,569.81,580.69,370.56
2020-10-22 19:44:01.204729+00:00,-8.483091413941903,-6.279239973453893,520.96,525.84,569.54,580.25,370.23
2020-10-22 19:44:01.212729+00:00,-8.069123034902,-7.3967653132997215,520.3,526.79,567.3,579.35,371.05
2020-10-22 19:44:01.220729+00:00,-7.529749581713737,-7.9189256359554365,521.03,527.95,565.68,578.74,370.67
2020-10-22 19:44:01.228729+00:00,-6.51525351596637,-8.182937487051191,522.45,530.19,564.4,577.63,370.13
2020-10-22 19:44:01.236729+00:00,-6.488522052590632,-8.3499891270172,523.21,531.81,562.3,576.24,370.06
2020-10-22 19:44:01.244729+00:00,-6.389696741085792,-7.1155349328018405,523.32,532.53,561.77,575.79,370.54
2020-10-22 19:44:01.252729+00:00,-5.797058788640917,-5.7421443781179216,524.14,533.75,560.32,573.65,368.98
2020-10-22 19:44:01.260729+00:00,-5.4247235156115945,-6.040084094467822,524.31,534.55,560.6,574.04,369.22
2020-10-22 19:44:01.268729+00:00,-5.022930142549783,-6.535917035018114,524.18,535.13,560.83,574.35,370.41
2020-10-22 19:44:01.276729+00:00,-4.762796705087431,-6.428877481070876,524.31,536.2,560.02,573.37,370.5
2020-10-22 19:44:01.284729+00:00,-4.31587176225972,-7.015703403233706,524.87,537.12,559.73,573.16,370.21
2020-10-22 19:44:01.292729+00:00,-3.8354714321923296,-8.11482046886607,525.2,537.87,559.76,572.47,370.2
2020-10-22 19:44:01.300729+00:00,-3.870306235036187,-7.8329421732184406,527.14,538.82,558.83,570.7,368.87
2020-10-22 19:44:01.308729+00:00,-3.8981990909055826,-7.371682670626213,526.43,539.73,558.81,570.78,368.94
2020-10-22 19:44:01.316729+00:00,-3.5637819869890808,-6.871779248127672,526.11,540.37,559.58,571.7,369.84
2020-10-22 19:44:01.324729+00:00,-2.9566762813287712,-6.425627164704036,526.09,540.54,559.37,571.52,370.16
2020-10-22 19:44:01.332729+00:00,-2.299865164385211,-6.812528621079486,526.1,541.11,559.56,571.21,370.32
2020-10-22 19:44:01.340729+00:00,-1.7897871508509897,-6.787116383706327,526.95,542.99,559.97,570.33,369.51
2020-10-22 19:44:01.348729+00:00,-1.0956985077669348,-7.445130054009249,524.31,539.81,557.5,570.2,371.45
2020-10-22 19:44:01.356729+00:00,-0.4150830636061608,-7.964246312264117,525.7,542.48,558.42,570.06,370.94
2020-10-22 19:44:01.364729+00:00,0.1842382085963278,-7.9937144001748,527.94,545.57,559.41,568.81,370.06
2020-10-22 19:44:01.372729+00:00,0.5196429180459097,-8.080414868550992,527.82,546.09,558.65,568.77,370.36
2020-10-22 19:44:01.380729+00:00,0.9849590042488663,-7.816282869958116,529.38,547.99,556.7,565.64,368.28
2020-10-22 19:44:01.388729+00:00,1.3769192051151602,-7.599124867405149,529.39,549.0,557.08,566.11,369.6
2020-10-22 19:44:01.396729+00:00,1.4219257660373485,-7.948401417379447,529.89,549.86,557.14,566.82,370.62
2020-10-22 19:44:01.404729+00:00,1.7300362289495832,-7.584088386431984,530.3,551.13,557.33,565.81,370.01
2020-10-22 19:44:01.412729+00:00,1.6902038344409793,-6.806749452660629,529.8,551.48,558.08,566.42,370.08
2020-10-22 19:44:01.420729+00:00,1.5923091761822625,-6.849965511170853,529.54,551.92,558.6,565.45,370.03
2020-10-22 19:44:01.428729+00:00,2.0944783476209796,-6.556816280138779,528.95,552.89,559.78,565.93,370.03
2020-10-22 19:44:01.436729+00:00,2.203182447506009,-6.1760808539348515,528.42,550.88,556.88,564.55,369.92
2020-10-22 19:44:01.444729+00:00,2.31587914291655,-6.9417395950537895,529.04,553.6,559.61,566.4,371.6
2020-10-22 19:44:01.452729+00:00,2.5767746230521995,-7.339034401021975,528.3,552.89,559.85,566.38,372.22
2020-10-22 19:44:01.460729+00:00,2.4919056533577333,-7.0194583511118855,527.92,552.17,558.11,565.39,371.25
2020-10-22 19:44:01.468729+00:00,2.4989838685247876,-6.9639879343321205,528.54,552.87,557.76,564.23,370.19
2020-10-22 19:44:01.476729+00:00,2.979540983522156,-7.3736191610895565,531.1,554.91,559.21,564.04,369.33
2020-10-22 19:44:01.484729+00:00,3.264968455843375,-7.441164969252083,521.77,547.05,552.42,558.01,366.39
2020-10-22 19:44:01.492729+00:00,3.248475249195873,-7.2746515819362525,526.14,551.58,556.15,561.92,368.63
2020-10-22 19:44:01.500729+00:00,3.3633921242713227,-7.466986731556406,531.3,556.04,559.51,565.5,370.72
2020-10-22 19:44:01.508729+00:00,3.3663464486195775,-8.230936401618692,530.71,555.08,558.5,564.54,369.86
2020-10-22 19:44:01.516729+00:00,3.2417865562399895,-8.2114256865013,531.02,556.43,558.91,564.39,369.71
2020-10-22 19:44:01.524729+00:00,3.316779370321254,-8.095871696462657,531.17,556.91,559.67,565.5,371.02
2020-10-22 19:44:01.532729+00:00,3.2984321748874623,-8.169759400723585,531.12,556.69,559.59,565.11,370.73
2020-10-22 19:44:01.540729+00:00,3.4208367757712628,-7.925698050079142,531.05,556.07,558.97,564.78,370.05
2020-10-22 19:44:01.548729+00:00,3.457470542071772,-7.92237053092331,531.04,556.32,558.32,564.62,370.21
2020-10-22 19:44:01.556729+00:00,3.402330514080135,-7.7674290673372095,531.05,556.53,558.48,564.71,370.5
2020-10-22 19:44:01.564729+00:00,3.4929117041716164,-7.923231536949883,531.14,556.46,558.81,564.53,370.33
2020-10-22 19:44:01.572729+00:00,3.5442392328574055,-8.105330814586324,530.96,555.17,557.82,564.48,371.53
2020-10-22 19:44:01.580729+00:00,3.5810073119392407,-8.365172512451664,531.4,556.1,558.07,564.18,370.45
2020-10-22 19:44:01.588729+00:00,3.468340770299475,-8.430188333807934,531.16,556.74,559.05,563.94,369.35
2020-10-22 19:44:01.596729+00:00,3.624674404831582,-7.645856839220185,531.16,556.26,558.74,564.21,369.79
2020-10-22 19:44:01.604729+00:00,3.7986184072748452,-7.667111755718842,531.33,556.11,558.3,564.88,369.97
2020-10-22 19:44:01.612729+00:00,3.8438545139228983,-8.050619333280018,531.32,556.69,558.85,564.75,369.61
2020-10-22 19:44:01.620729+00:00,3.796076795850779,-7.66866150359724,531.12,556.44,558.3,564.58,370.06
