Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:24:12.326544+00:00,,,,,544.08,499.51,509.57,576.55,372.9,394.69,569.11,505.0,531.6,600.9
2020-10-21 20:24:12.334544+00:00,,,,,544.31,499.82,510.65,576.91,372.57,394.39,569.29,504.99,531.0,601.42
2020-10-21 20:24:12.342544+00:00,,,,,544.36,499.89,510.4,576.48,372.28,394.3,568.67,504.37,531.61,601.82
2020-10-21 20:24:12.350544+00:00,,,,,543.81,499.69,510.79,576.72,372.22,394.43,568.77,504.03,531.06,601.53
2020-10-21 20:24:12.358544+00:00,,,,,544.29,499.59,510.41,576.8,372.62,394.87,570.56,505.33,530.87,600.06
2020-10-21 20:24:12.366544+00:00,,,,,543.8,499.51,510.9,576.8,372.7,393.49,567.97,505.09,533.33,603.35
2020-10-21 20:24:12.374544+00:00,-9.832302923977748,-11.69897223475691,-4.939807739463696,-3.9260139941679886,544.2,499.68,510.49,576.93,372.72,394.44,569.55,504.99,531.94,601.74
2020-10-21 20:24:12.382544+00:00,-8.268459966834556,-14.17264037614283,-4.845304941778981,-3.977238911214217,543.91,499.3,510.59,577.3,372.89,394.59,569.27,504.59,531.51,601.73
2020-10-21 20:24:12.390544+00:00,-10.148941412593897,-11.367385697488011,-4.520505256350415,-3.9189054693320915,544.18,499.61,510.19,576.86,372.61,394.18,569.0,504.6,532.13,602.21
2020-10-21 20:24:12.398544+00:00,-7.901167380793111,-13.98568299671193,-4.535595397089311,-3.4977823576524742,544.1,499.76,510.16,576.08,372.52,394.35,569.34,504.29,532.04,601.86
2020-10-21 20:24:12.406544+00:00,-10.54452955828374,-10.89706510366863,-4.457909023000425,-3.6565116631061287,545.57,500.58,509.63,574.93,371.41,395.6,570.2,504.1,530.39,601.02
2020-10-21 20:24:12.414544+00:00,-9.883886996960156,-11.367071921692947,-4.105719337547184,-3.5097947671339105,543.71,499.69,510.63,576.5,372.67,394.68,569.48,504.31,531.64,602.34
2020-10-21 20:24:12.422544+00:00,-10.527683704751285,-10.682309923526853,-4.246361997848205,-3.826435445233474,544.07,500.2,510.41,576.78,372.68,394.79,569.5,504.6,531.59,602.29
2020-10-21 20:24:12.430544+00:00,-10.412865639397165,-10.803448851388412,-4.04735775070343,-3.9837558389808514,544.36,499.58,510.8,576.63,372.6,394.2,569.4,504.39,531.61,602.09
2020-10-21 20:24:12.438544+00:00,-10.381585497779211,-10.761245438746323,-3.8613349604733394,-3.556269344411464,543.81,499.68,510.15,576.96,372.7,394.61,569.26,504.07,532.11,602.35
2020-10-21 20:24:12.446544+00:00,-10.742495406739529,-10.899753087680226,-3.8680207818137884,-3.6980553437836323,544.52,499.21,509.92,575.98,372.57,394.5,569.0,504.08,531.75,602.37
2020-10-21 20:24:12.454544+00:00,-10.64303654040899,-10.648095045030457,-3.608604011363623,-4.293631020464021,544.29,499.95,510.45,576.53,372.31,394.8,572.2,506.5,530.51,598.62
2020-10-21 20:24:12.462544+00:00,-10.772533420867685,-10.489174298868269,-3.713486536958407,-4.244025812144651,544.41,499.97,510.78,576.52,372.72,394.59,569.33,504.13,531.73,602.81
2020-10-21 20:24:12.470544+00:00,-10.748046371990622,-10.458596825453045,-3.9233533043051745,-4.236020172525219,544.26,499.58,510.4,577.13,372.7,394.6,569.92,504.11,531.6,602.47
2020-10-21 20:24:12.478544+00:00,-10.63862360734296,-10.090397930768498,-3.654010053572782,-3.8201164916792276,543.82,499.38,510.69,577.09,372.69,394.4,569.6,504.1,532.22,602.7
2020-10-21 20:24:12.486544+00:00,-10.756131985210267,-10.701044509028703,-3.6059440963766094,-4.25302411378406,544.3,499.45,510.29,576.62,372.5,394.4,569.78,504.31,532.31,602.41
2020-10-21 20:24:12.494544+00:00,-10.688132409221492,-10.517519603419899,-3.735068860736659,-4.063801373920047,543.9,500.45,510.64,575.83,372.6,394.3,568.88,504.4,532.38,603.11
2020-10-21 20:24:12.502544+00:00,-10.439358233785173,-10.888827015961633,-3.9729916458873786,-3.8103374201577207,544.33,500.13,510.9,577.07,372.49,394.5,569.33,504.2,531.58,602.67
2020-10-21 20:24:12.510544+00:00,-9.989388614924573,-11.304893826971163,-3.7152287741792294,-3.901861355913546,544.38,499.41,510.69,577.07,372.53,394.3,569.81,504.2,531.71,602.41
2020-10-21 20:24:12.518544+00:00,-10.674072925531474,-10.395327090057977,-3.8755157389846175,-3.7586290428152362,543.97,500.01,510.59,576.69,373.0,394.39,569.78,504.31,532.13,603.01
2020-10-21 20:24:12.526544+00:00,-10.042432966377756,-11.439300469724705,-3.702764321731162,-3.9984941198629924,544.05,499.84,510.64,576.45,372.32,394.56,569.52,504.26,532.03,602.69
2020-10-21 20:24:12.534544+00:00,-8.269880440278229,-13.77329375148425,-3.627372292112384,-3.995536392943729,544.33,500.09,511.06,576.31,371.84,394.18,569.4,504.13,531.69,603.25
2020-10-21 20:24:12.542544+00:00,-9.753188303889832,-11.297489230062196,-3.78115374535409,-4.01646299002702,543.23,498.19,509.95,577.98,372.83,387.71,566.42,508.1,537.81,604.29
2020-10-21 20:24:12.550544+00:00,-7.488152778273387,-14.994554692780905,-4.1240505399195895,-4.373256303034256,544.63,499.92,510.38,576.46,372.35,394.4,569.68,504.07,532.21,602.96
2020-10-21 20:24:12.558544+00:00,-10.253957345704318,-11.053689654020353,-3.8615126401898534,-4.413925070538916,543.87,500.16,511.23,577.22,371.99,394.56,569.07,503.71,531.53,602.81
2020-10-21 20:24:12.566544+00:00,-7.301688239065289,-15.18657002394221,-3.378265635062055,-4.191472540983489,544.2,499.69,510.93,576.67,372.24,394.64,569.33,503.61,531.8,602.85
2020-10-21 20:24:12.574544+00:00,-7.1726746774498835,-15.707247149930494,-3.531034994339622,-4.507823517202304,544.05,499.91,510.08,576.82,372.72,394.88,569.41,504.26,531.8,601.96
2020-10-21 20:24:12.582544+00:00,-8.120453856959426,-14.11046555643759,-3.5286171257198857,-3.9619597884242803,545.12,499.91,510.56,576.78,372.69,394.36,569.47,504.58,531.92,602.25
2020-10-21 20:24:12.590544+00:00,-10.64128130735877,-10.500772673587246,-3.7055841224563575,-4.303776876213412,544.53,499.97,510.86,576.49,372.33,394.33,568.86,504.09,532.09,602.7
2020-10-21 20:24:12.598544+00:00,-10.608934952159293,-10.603961126247572,-3.9124610876869994,-4.079871438657507,544.26,499.59,510.41,576.87,372.07,394.7,568.83,504.32,531.78,602.49
2020-10-21 20:24:12.606544+00:00,-9.843820151530553,-11.67778761215455,-3.9200600466985924,-3.752227620205562,544.28,499.82,510.79,577.29,372.93,394.26,569.2,504.29,531.58,602.74
2020-10-21 20:24:12.614544+00:00,-8.335046359395179,-13.889462195424601,-3.736521580610823,-4.216079424659858,544.72,499.78,510.39,576.72,372.58,394.24,569.24,504.33,531.39,602.83
2020-10-21 20:24:12.622544+00:00,-10.189127765879817,-11.48766404065994,-3.950617599960439,-4.214964515133625,544.27,500.28,510.88,576.28,372.41,394.8,569.03,504.07,531.78,602.41
2020-10-21 20:24:12.630544+00:00,-6.677656341879574,-16.187539636534684,-3.695134283947795,-3.779212236709054,546.04,501.42,511.17,576.32,371.61,394.39,566.96,502.41,532.81,604.28
2020-10-21 20:24:12.638544+00:00,-8.050591223636243,-14.838045125875711,-3.916964444896666,-4.284971717867029,543.72,499.45,510.53,576.4,372.49,394.62,569.72,503.96,532.03,602.31
2020-10-21 20:24:12.646544+00:00,-7.612610567856494,-15.145823064298387,-3.9169766664764074,-4.581539908341595,543.98,499.42,510.3,576.43,372.84,394.59,569.03,503.46,531.6,602.85
2020-10-21 20:24:12.654544+00:00,-7.2184403660628975,-15.307998299816589,-3.772918846419615,-4.444460176118571,544.3,499.68,510.42,576.69,372.97,394.39,569.03,503.65,531.69,602.88
2020-10-21 20:24:12.662544+00:00,-7.281982811999397,-15.253741083203208,-3.5607205531966106,-4.52129986639486,544.2,500.44,510.51,576.23,372.33,394.28,569.42,504.33,531.63,602.56
2020-10-21 20:24:12.670544+00:00,-7.487142166328321,-14.869217048581866,-3.6893227377341056,-4.586050135210026,544.32,500.0,510.48,575.89,372.12,394.22,569.39,504.17,531.96,602.07
2020-10-21 20:24:12.678544+00:00,-7.697624242471027,-14.945055085863531,-2.8384534501600456,-4.681234753954125,544.27,499.41,510.44,576.14,372.4,394.6,569.3,504.02,531.1,602.0
2020-10-21 20:24:12.686544+00:00,-8.45553418254354,-13.856459311230227,-0.5478758489033382,-5.621426195221197,544.13,499.94,510.8,576.41,372.32,394.18,569.3,504.53,531.7,602.11
2020-10-21 20:24:12.694544+00:00,-10.905787278109356,-10.7019005675428,-3.4431326156372295,-4.2405237037148025,544.36,499.76,510.6,576.54,372.74,394.22,569.16,504.36,531.19,602.32
2020-10-21 20:24:12.702544+00:00,-10.629243285345952,-10.970792622400706,-2.8451580804631322,-5.055030051572058,543.78,499.74,510.8,576.78,372.5,394.29,568.71,503.9,531.74,602.39
2020-10-21 20:24:12.710544+00:00,-10.610710591394245,-10.544260020129308,-3.4060501697537093,-4.5712534822569895,544.14,499.94,510.59,576.39,372.1,394.35,569.36,504.07,531.64,602.2
2020-10-21 20:24:12.718544+00:00,-10.74461818966056,-10.515673528303498,-3.488638613084221,-4.349918801908373,544.06,499.44,510.71,576.34,373.18,395.24,569.43,503.25,530.89,602.67
2020-10-21 20:24:12.726544+00:00,-10.396059329023467,-10.798962503077782,-3.5425560044610283,-4.333272315438841,543.8,500.48,510.84,575.81,372.02,394.81,568.25,503.35,531.58,603.4
2020-10-21 20:24:12.734544+00:00,-10.921850329401485,-10.106597901148543,-3.550114883536602,-4.511374499817036,544.17,500.07,511.06,576.33,372.38,393.92,568.43,503.76,531.71,602.64
2020-10-21 20:24:12.742544+00:00,-10.958964570841081,-10.489670321819059,-3.332691510690141,-4.229004624288088,544.48,499.32,510.47,576.19,372.81,394.82,568.61,503.01,530.39,602.31
2020-10-21 20:24:12.750544+00:00,-10.667599564596951,-10.605947368072375,-3.439251518762007,-4.052552741906363,543.93,499.9,510.61,576.19,372.56,394.26,568.81,504.09,531.59,602.49
2020-10-21 20:24:12.758544+00:00,-10.986066509365111,-10.2168143921192,-3.479185999602252,-4.032943097448377,543.72,499.78,510.74,575.83,372.15,394.84,569.17,504.36,531.27,601.68
2020-10-21 20:24:12.766544+00:00,-10.931554043250896,-10.136850195310107,-4.384385123217173,-3.9438488632947353,543.89,500.69,511.09,575.68,372.04,396.14,569.87,503.92,529.92,600.5
2020-10-21 20:24:12.774544+00:00,-10.82662783472341,-10.138299546694189,-4.40389031049192,-3.9043663186158977,543.59,499.71,510.79,576.37,372.5,394.11,568.86,504.76,531.25,601.47
2020-10-21 20:24:12.782544+00:00,-10.97396519143355,-9.925682772724164,-4.3669136090642535,-3.81045600445792,543.7,499.74,510.89,575.71,372.05,394.19,568.89,504.75,531.0,601.56
2020-10-21 20:24:12.790544+00:00,-10.930149767661433,-10.027486785295338,-4.562810002677863,-4.113532376589749,543.59,499.86,510.55,576.18,372.03,393.71,568.49,504.09,531.54,601.24
2020-10-21 20:24:12.798544+00:00,-10.778845615629026,-10.272378708764412,-3.927762117446827,-5.053689413214594,543.48,499.25,510.15,575.61,372.58,394.33,568.7,504.4,531.81,602.48
2020-10-21 20:24:12.806544+00:00,-10.975827319605866,-10.495561596025373,-3.8116712883777475,-4.562526554250714,543.43,499.22,510.2,576.23,372.87,394.43,569.26,504.48,530.9,601.16
2020-10-21 20:24:12.814544+00:00,-10.926125452769329,-10.273152744875143,-4.8449310591162265,-3.1355656280221065,543.7,499.54,511.23,575.97,372.36,394.77,570.94,505.45,528.85,597.57
2020-10-21 20:24:12.822544+00:00,-10.148804228182634,-10.64154537553302,-4.988017104952541,-3.6924160224264106,543.63,499.69,510.75,575.76,372.29,394.09,568.6,503.72,531.31,601.81
2020-10-21 20:24:12.830544+00:00,-10.74904200271499,-10.139721557620566,-4.735516678490696,-3.843761110704259,544.01,499.5,510.69,575.52,372.21,394.5,569.01,503.92,530.98,601.45
2020-10-21 20:24:12.838544+00:00,-10.970414823097801,-10.292653523919434,-5.066495554846309,-4.16747407561061,543.38,499.6,510.74,576.18,372.43,393.97,568.48,503.92,531.42,601.73
2020-10-21 20:24:12.846544+00:00,-10.710491173359436,-10.384168905966337,-5.001723788967539,-3.9839152482160327,543.01,499.5,511.1,576.34,372.49,393.77,568.09,503.92,531.55,602.3
2020-10-21 20:24:12.854544+00:00,-10.736432502480508,-10.309308831393825,-4.905707493489148,-3.281360254520714,544.08,499.62,510.92,575.68,372.42,393.52,566.73,502.81,532.17,603.25
2020-10-21 20:24:12.862544+00:00,-11.036353544772112,-10.388294556079867,-5.072444057021502,-3.141541030446557,542.93,499.82,511.17,575.78,372.59,394.12,568.51,503.97,531.05,601.5
2020-10-21 20:24:12.870544+00:00,-11.089162073858265,-10.265699726146346,-5.134163399084302,-3.5374756520489274,543.38,499.89,510.57,575.53,372.41,393.99,568.68,504.22,531.35,601.43
2020-10-21 20:24:12.878544+00:00,-10.841904395341246,-10.02130110494577,-5.277433132284489,-3.2987601667852675,543.57,499.8,510.84,575.86,372.45,394.11,568.61,504.74,531.69,601.59
2020-10-21 20:24:12.886544+00:00,-10.734479092614547,-10.208326332199817,-5.153439366783442,-3.677736879155501,542.91,499.64,511.01,575.33,372.04,394.21,568.67,504.86,531.51,601.41
2020-10-21 20:24:12.894544+00:00,-10.659576381735583,-10.304809743779195,-4.946347774052225,-3.4519494168634557,543.33,499.77,510.97,575.46,372.03,394.55,568.59,504.05,531.28,601.57
2020-10-21 20:24:12.902544+00:00,-10.812410491102268,-10.359696446575406,-4.97921165706144,-3.359386900190755,544.92,501.15,510.7,574.3,370.42,394.98,569.87,503.91,529.72,601.12
2020-10-21 20:24:12.910544+00:00,-11.096511454611855,-10.01569530331427,-5.160364488382822,-3.8101280577458034,542.61,499.51,510.79,576.28,372.16,394.25,568.22,504.01,531.49,601.83
2020-10-21 20:24:12.918544+00:00,-10.906704417456245,-9.965519714091648,-4.9374040697428425,-3.408729816329501,542.68,499.92,510.58,575.42,372.27,394.11,568.43,504.12,531.14,601.44
2020-10-21 20:24:12.926544+00:00,-10.738741977552529,-10.06155420871882,-4.733982656700011,-3.707179339606009,543.37,499.73,510.77,575.65,372.21,394.21,568.49,504.41,530.82,601.02
2020-10-21 20:24:12.934544+00:00,-10.881209732765681,-10.174073156546521,-4.730996513521722,-3.6629579273762625,543.3,500.06,511.45,576.21,372.56,394.06,568.27,504.53,531.45,601.73
2020-10-21 20:24:12.942544+00:00,-10.93291836339554,-9.942849518976578,-4.755606431656193,-4.130816345547935,542.52,499.4,511.34,576.74,372.91,393.85,568.02,504.76,531.55,601.57
2020-10-21 20:24:12.950544+00:00,-10.88633083406312,-9.909434772379491,-5.171528574361127,-4.262442170118699,543.34,499.8,510.89,575.61,372.78,394.83,568.67,503.72,530.91,601.44
2020-10-21 20:24:12.958544+00:00,-11.009588871422089,-10.160884903223938,-5.168940273126684,-3.703713825794458,543.21,499.39,510.86,575.62,372.56,394.35,568.77,503.74,531.42,601.93
2020-10-21 20:24:12.966544+00:00,-10.918201534205442,-10.16352840224926,-4.747681639273376,-3.92994811166497,543.51,499.88,510.51,575.58,372.32,394.28,568.63,504.01,531.2,601.88
2020-10-21 20:24:12.974544+00:00,-11.052828524274897,-10.14837471675213,-4.649052433628247,-4.103836705166985,543.12,500.19,510.93,575.23,372.44,394.11,569.01,504.17,531.54,601.51
2020-10-21 20:24:12.982544+00:00,-10.765492396079162,-10.17993408205027,-4.684162925326829,-4.218018595829368,543.56,500.01,510.47,575.02,372.35,394.31,568.24,504.27,531.58,601.73
2020-10-21 20:24:12.990544+00:00,-10.647079936500335,-10.176477118646797,-4.866407023712844,-4.113589310142873,544.53,500.03,509.9,575.49,373.52,394.19,567.33,503.0,531.54,603.83
2020-10-21 20:24:12.998544+00:00,-10.540628884708553,-10.219306814032784,-5.023304544740697,-3.851249105804829,542.61,499.49,510.52,575.94,372.72,394.33,568.54,503.95,531.88,602.1
2020-10-21 20:24:13.006544+00:00,-10.856600306286577,-9.994797400184511,-4.74352634158438,-3.8702800594915594,543.36,499.83,510.87,575.85,372.81,394.37,569.12,503.56,531.24,601.37
2020-10-21 20:24:13.014544+00:00,-10.600650706988873,-10.292558214093557,-4.316146989278921,-4.351134985168791,542.92,499.95,510.32,575.44,372.54,394.1,568.94,503.75,531.11,601.59
2020-10-21 20:24:13.022544+00:00,-10.708467311163151,-9.872122293409438,-3.8789835157864876,-4.454016478201092,542.99,500.18,510.24,575.46,372.46,394.16,568.62,504.41,531.49,602.3
2020-10-21 20:24:13.030544+00:00,-10.824305543515095,-10.112889472700633,-3.726590202385575,-4.662553559410678,543.49,499.75,510.97,575.93,372.77,393.83,568.88,504.57,531.81,601.89
2020-10-21 20:24:13.038544+00:00,-10.903131054927869,-10.045441577280018,-3.865584424108568,-4.50854218231878,542.93,499.85,511.7,575.92,372.26,394.43,568.34,503.3,530.79,602.1
2020-10-21 20:24:13.046544+00:00,-10.746358249671022,-9.66167012806086,-3.798752494282984,-3.963121654385091,542.96,499.94,510.96,576.09,372.44,394.14,568.34,504.25,531.43,602.02
2020-10-21 20:24:13.054544+00:00,-10.790605850366275,-10.227386745902555,-3.656426457851575,-4.350357279826314,543.31,499.33,510.64,575.75,372.47,394.05,568.71,503.85,531.06,602.3
2020-10-21 20:24:13.062544+00:00,-10.828805613674643,-10.185488256707604,-3.6659753317483763,-5.214950827357385,543.07,499.34,510.97,575.58,372.48,394.62,568.75,503.94,530.98,601.83
2020-10-21 20:24:13.070544+00:00,-10.365032003541145,-10.318959291894128,-4.034528663867931,-4.1348460323570695,543.13,499.49,510.46,575.51,372.98,394.39,569.45,504.22,530.8,601.64
2020-10-21 20:24:13.078544+00:00,-10.67058916840873,-10.433853858353647,-4.050750620542347,-4.479419660186464,543.32,499.44,510.5,575.44,372.16,394.77,569.22,503.77,530.88,602.38
2020-10-21 20:24:13.086544+00:00,-10.445324285494493,-10.43897730585902,-3.863275208633354,-4.2742572865078845,543.11,499.66,510.41,575.43,371.98,394.81,568.56,502.91,530.99,602.71
2020-10-21 20:24:13.094544+00:00,-10.481863286672656,-9.959731690481144,-3.8183226762539073,-4.484795971835774,542.75,499.18,510.64,576.28,372.64,394.29,568.9,503.65,531.65,602.29
2020-10-21 20:24:13.102544+00:00,-10.779416358830668,-10.169768617945504,-3.3905107536486736,-5.018933567510629,543.48,499.44,510.81,575.56,372.49,395.51,569.62,503.75,530.66,601.5
2020-10-21 20:24:13.110544+00:00,-10.590615939810528,-10.060771314882842,-3.787416631507339,-4.575099411387623,543.48,499.66,510.78,575.94,372.61,394.52,569.53,504.31,531.15,602.04
2020-10-21 20:24:13.118544+00:00,-10.823594137786401,-10.040562800544768,-2.8954889677395292,-4.828864784538381,543.84,500.3,510.56,575.57,372.75,394.21,569.46,503.55,530.91,601.85
2020-10-21 20:24:13.126544+00:00,-10.677573569584672,-10.19439127802974,-0.6427252135473327,-5.943251637203571,544.15,500.26,510.53,575.33,372.98,393.54,568.07,502.99,530.43,601.74
2020-10-21 20:24:13.134544+00:00,-10.733634943085642,-9.946983751866394,-4.031902230767635,-4.005577238207373,542.85,499.12,510.82,576.29,372.69,394.58,568.85,504.24,531.28,602.09
2020-10-21 20:24:13.142544+00:00,-10.736899403672732,-10.036611621909861,-3.938705826940609,-4.2701848703331855,543.46,499.51,510.65,575.27,372.63,394.47,568.56,503.52,531.38,601.82
2020-10-21 20:24:13.150544+00:00,-10.5847843584831,-10.011800526029258,-3.838379250022887,-4.241627232545728,543.42,500.18,510.52,575.25,371.92,394.4,568.77,503.56,531.04,602.2
2020-10-21 20:24:13.158544+00:00,-10.597803425670403,-10.328096148848415,-4.2582665220591105,-3.889732037970877,543.41,500.23,510.98,575.8,372.13,394.38,568.89,503.74,530.73,601.88
2020-10-21 20:24:13.166544+00:00,-10.625575559256804,-10.30453264199355,-3.7271942981956347,-4.743093135926203,543.6,499.79,510.25,574.97,372.31,394.19,568.76,504.21,531.37,601.32
2020-10-21 20:24:13.174544+00:00,-10.770251605496824,-10.22546740031277,-3.9734966119361954,-4.7406441500329395,545.33,500.16,508.75,572.92,370.86,394.2,571.04,506.5,531.59,600.32
2020-10-21 20:24:13.182544+00:00,-10.855038847382957,-9.899911933209726,-4.153976731086361,-4.492141833748131,543.0,500.3,511.37,575.69,371.98,394.22,568.57,503.36,531.25,602.27
2020-10-21 20:24:13.190544+00:00,-10.600538844690712,-10.360091916890699,-3.7666496426596034,-4.5861543806715215,542.66,500.16,511.16,575.76,372.41,394.25,569.38,503.85,531.0,601.44
2020-10-21 20:24:13.198544+00:00,-10.3318915643192,-10.821718772502825,-4.0227515328044205,-4.560082722733335,543.28,499.85,510.45,575.83,372.43,393.66,568.89,504.49,531.36,601.85
2020-10-21 20:24:13.206544+00:00,-10.598608387058832,-10.332744785369457,-4.051886908803793,-4.661144632459898,543.5,499.72,510.69,575.72,372.72,394.01,568.7,503.93,531.29,601.46
2020-10-21 20:24:13.214544+00:00,-10.40611011355408,-10.68242483348878,-3.841949355872687,-4.685494111113616,543.52,499.9,510.95,575.03,372.69,394.82,569.72,503.71,530.16,600.64
2020-10-21 20:24:13.222544+00:00,-7.1868623504583615,-14.889904307340723,-4.032491473207766,-4.289844390859138,543.57,499.94,510.5,575.04,372.41,394.2,569.31,503.92,530.79,601.65
2020-10-21 20:24:13.230544+00:00,-7.548369547063475,-14.816962588578878,-4.206000669415027,-4.496745772011429,543.12,500.33,510.97,575.32,372.01,393.83,569.54,504.03,531.22,601.53
2020-10-21 20:24:13.238544+00:00,-7.7720006488430355,-14.664916356075544,-3.9400040547759083,-4.8450245583919935,542.62,500.15,511.09,575.45,372.31,394.18,568.54,504.31,531.19,601.86
2020-10-21 20:24:13.246544+00:00,-7.421561423154336,-14.706245392967373,-4.033298247383786,-4.973991087101902,542.75,499.88,510.68,575.69,372.08,393.94,568.74,504.03,531.09,601.17
2020-10-21 20:24:13.254544+00:00,-7.6525177639770074,-14.319683185233764,-4.286437726153464,-4.789783270173848,542.79,499.61,510.57,575.51,372.87,394.07,568.62,504.03,531.56,601.41
2020-10-21 20:24:13.262544+00:00,-7.267795184278716,-14.432598138734988,-4.176999337473,-4.6956773423649025,541.03,499.4,511.53,575.4,373.88,392.69,568.01,505.18,532.41,601.04
2020-10-21 20:24:13.270544+00:00,-6.279274440736101,-14.352685617588449,-4.1420202506681205,-4.589933885242176,543.63,500.51,510.52,574.82,372.02,393.65,568.52,504.16,530.7,600.95
2020-10-21 20:24:13.278544+00:00,-7.351016808515075,-13.375563404339596,-4.07166075697884,-4.585879485012244,543.04,500.44,511.44,575.29,372.19,393.4,568.3,504.61,531.05,601.26
2020-10-21 20:24:13.286544+00:00,-9.430820476509579,-9.978222854061803,-4.224903830010827,-4.199931664925449,542.48,499.9,510.82,575.05,372.66,393.83,568.63,504.18,531.11,600.55
2020-10-21 20:24:13.294544+00:00,-9.921131898345445,-10.204910806620626,-4.433644448426418,-4.628490417641904,542.62,499.2,510.84,575.91,372.78,393.79,568.56,504.58,531.03,600.63
2020-10-21 20:24:13.302544+00:00,-9.844821752704679,-10.296106573973082,-3.0664791473231894,-4.6298149789719565,542.72,499.23,511.0,575.79,372.6,393.79,568.31,504.87,530.52,600.69
2020-10-21 20:24:13.310544+00:00,-9.60127662557138,-10.536039129627548,-3.205337766312134,-4.506960181054409,543.24,499.96,510.73,574.91,372.55,393.69,568.49,504.25,531.01,600.75
2020-10-21 20:24:13.318544+00:00,-10.122577634349476,-9.757613989582726,-2.995093083471241,-4.408539821859065,543.89,499.45,510.4,574.82,372.21,393.72,568.31,504.21,530.7,601.08
2020-10-21 20:24:13.326544+00:00,-10.321936799798326,-9.846644373003125,-3.0111022510676557,-4.508993633033409,543.18,500.53,510.77,575.06,372.22,393.92,568.63,504.32,531.02,600.55
2020-10-21 20:24:13.334544+00:00,-10.482867559246632,-9.55436593043725,-3.1590988279227226,-4.3884519871209875,542.78,500.69,511.3,575.44,371.75,393.86,568.69,504.68,530.84,600.53
2020-10-21 20:24:13.342544+00:00,-10.13086197557256,-9.82690037038244,-3.329586212041385,-4.286789423747582,542.8,500.27,511.38,574.86,372.4,393.43,568.29,504.67,530.77,600.7
2020-10-21 20:24:13.350544+00:00,-9.799065782582197,-10.779767891740073,-3.1794958477175257,-4.262460058969628,542.99,499.45,510.16,573.9,372.01,393.5,568.14,503.96,531.16,600.61
2020-10-21 20:24:13.358544+00:00,-10.353221435654314,-10.09926137460491,-3.4295930361367413,-4.620093151368045,543.35,499.81,510.08,575.33,372.6,394.1,569.1,504.68,530.73,600.7
2020-10-21 20:24:13.366544+00:00,-10.370087192422448,-9.83724099573236,-4.720922848447634,-3.9909781572564933,543.05,500.27,510.72,574.9,372.49,393.82,568.34,503.98,531.17,600.6
2020-10-21 20:24:13.374544+00:00,-10.108883301899683,-10.305137590432164,-4.0871778439016735,-4.201049541994592,543.48,500.24,510.99,574.85,371.99,394.06,568.84,504.58,530.55,600.72
2020-10-21 20:24:13.382544+00:00,-10.655448882907692,-9.711359429729116,-3.467461452703213,-4.296908081759476,543.1,500.04,510.58,575.27,372.37,393.74,569.4,504.71,530.89,600.83
2020-10-21 20:24:13.390544+00:00,-10.713463188988701,-9.860351080607705,-4.380171535607936,-4.518074733605234,543.43,500.11,510.02,575.07,372.85,394.51,569.1,504.8,530.7,600.71
2020-10-21 20:24:13.398544+00:00,-10.757105720467486,-9.762632458207566,-4.209846299600799,-4.805478047797858,543.06,499.61,510.27,574.67,373.24,394.52,569.46,504.53,529.64,600.37
2020-10-21 20:24:13.406544+00:00,-10.733930615065757,-9.904710576226728,-4.219783529989208,-4.49311560760401,542.61,500.04,511.03,575.36,372.68,393.96,569.45,504.35,530.96,601.15
2020-10-21 20:24:13.414544+00:00,-10.647111438145268,-9.84278233571808,-3.2914451235893143,-4.779502115828897,543.26,500.01,510.63,574.99,372.73,394.13,569.23,504.83,531.08,601.0
2020-10-21 20:24:13.422544+00:00,-10.52325053325053,-9.871919145225258,-3.991255903305973,-4.431012413848511,543.36,500.27,510.62,574.71,372.29,394.19,569.49,504.82,531.16,601.07
2020-10-21 20:24:13.430544+00:00,-10.563482769101059,-9.77867557215935,-4.881750019845377,-3.7405110812209204,542.57,500.34,510.87,575.08,372.49,394.38,569.48,504.67,531.36,600.66
2020-10-21 20:24:13.438544+00:00,-10.6089727572857,-10.059548387974745,-3.644142970677183,-4.963794410898055,543.11,500.15,511.11,575.31,372.31,394.63,569.8,503.93,531.17,600.25
2020-10-21 20:24:13.446544+00:00,-10.405888661021276,-10.425525384579279,-3.6561759822453044,-5.2613312026033805,543.27,500.49,510.97,575.34,372.5,393.98,568.88,504.61,531.82,598.59
2020-10-21 20:24:13.454544+00:00,-10.686533122553053,-9.733598109622875,-3.7889972989246656,-4.81381042728435,543.1,500.18,510.72,575.47,372.59,394.31,569.59,504.35,531.33,597.07
2020-10-21 20:24:13.462544+00:00,-10.397551987675083,-9.944351712755605,-3.5569180080348026,-4.928563612485864,543.2,500.16,510.4,574.99,372.83,394.07,569.4,504.9,530.9,596.42
2020-10-21 20:24:13.470544+00:00,-10.360763499611414,-10.094440941894923,-3.63028188848185,-5.271652525604097,543.08,500.05,510.64,575.03,372.46,393.95,569.19,504.95,530.56,595.07
2020-10-21 20:24:13.478544+00:00,-10.525415705046463,-9.717741929913998,-3.6809109477241924,-5.325557740633113,543.63,500.6,510.19,574.71,372.3,394.02,568.84,504.92,531.07,595.2
