Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-22 20:56:25.246836+00:00,27.4827069004308,0.6116721109759953,599.07,611.97,552.44,579.06,372.45
2020-09-22 20:56:25.254836+00:00,27.871787973750536,0.6743582597896958,598.56,612.91,554.19,580.33,372.37
2020-09-22 20:56:25.262836+00:00,26.96685406265233,0.13152528757237641,599.01,612.57,553.51,579.25,372.49
2020-09-22 20:56:25.270836+00:00,24.845997697989095,-0.6209104636280938,599.4,612.29,553.01,579.29,372.63
2020-09-22 20:56:25.278836+00:00,25.25985333312914,-0.4994072005064016,598.41,612.22,554.31,580.2,371.76
2020-09-22 20:56:25.286836+00:00,25.984280967870458,-0.4898150356495222,597.84,611.49,554.35,579.5,372.09
2020-09-22 20:56:25.294836+00:00,25.745283838988733,-0.031398491914115596,597.41,610.8,553.81,579.08,373.5
2020-09-22 20:56:25.302836+00:00,24.91991403715462,0.23415531011138033,597.76,610.49,555.23,580.01,372.61
2020-09-22 20:56:25.310836+00:00,23.140686442136328,-0.8296318400415323,597.06,609.68,555.02,579.1,372.8
2020-09-22 20:56:25.318836+00:00,23.54916544755363,-0.6318890824286345,596.15,608.65,555.65,579.36,372.56
2020-09-22 20:56:25.326836+00:00,23.511367530650734,-0.6000901229211385,596.62,607.9,555.91,580.35,372.82
2020-09-22 20:56:25.334836+00:00,22.58189213206494,-1.0421873873952017,596.02,607.78,555.94,579.56,372.87
2020-09-22 20:56:25.342836+00:00,23.49511542766832,0.1187081222673409,596.17,606.92,556.46,578.94,372.27
2020-09-22 20:56:25.350836+00:00,22.710249670976598,-0.38731323899749687,595.49,605.6,556.94,579.2,372.16
2020-09-22 20:56:25.358836+00:00,21.10371583847401,-2.1318635483748185,596.15,605.39,556.54,579.34,371.77
2020-09-22 20:56:25.366836+00:00,20.124982092536264,-1.5333991636079143,596.63,603.89,556.08,578.77,372.31
2020-09-22 20:56:25.374836+00:00,19.26977845588377,-1.2515750116893383,597.21,602.47,556.0,578.47,371.97
2020-09-22 20:56:25.382836+00:00,18.803975146448494,-2.6314270225607195,597.42,600.89,556.16,578.17,371.75
2020-09-22 20:56:25.390836+00:00,18.319037848903452,-3.6648866969115765,596.81,600.04,557.24,578.19,371.36
2020-09-22 20:56:25.398836+00:00,17.681978893573422,-3.4079816955092705,595.12,597.57,557.13,579.06,371.97
2020-09-22 20:56:25.406836+00:00,16.56010307711213,-2.630222938910538,593.86,595.25,557.98,578.59,371.51
2020-09-22 20:56:25.414836+00:00,15.314005010661365,-2.536839779542519,593.75,594.32,559.05,580.59,372.11
2020-09-22 20:56:25.422836+00:00,14.957576437062784,-2.523873822534196,591.03,590.66,557.75,579.28,371.12
2020-09-22 20:56:25.430836+00:00,14.46772704972886,-2.7305091590143626,586.77,586.21,553.86,573.38,367.2
2020-09-22 20:56:25.438836+00:00,13.720528522638627,-3.135499644432535,590.97,590.72,560.33,581.82,372.07
2020-09-22 20:56:25.446836+00:00,13.381747340294632,-3.0052809623458736,589.05,588.64,559.76,581.05,371.22
2020-09-22 20:56:25.454836+00:00,12.868736204099264,-2.2887780607158987,589.08,587.84,560.04,582.31,371.51
2020-09-22 20:56:25.462836+00:00,12.49896935801559,-2.7882759395015686,588.4,585.84,559.84,582.79,372.27
2020-09-22 20:56:25.470836+00:00,12.17833599035202,-3.230144901766604,588.61,585.78,560.06,583.57,372.43
2020-09-22 20:56:25.478836+00:00,11.548765437634346,-2.3892015774148225,587.53,586.17,561.18,583.73,370.96
2020-09-22 20:56:25.486836+00:00,11.155538804115668,-2.1575155539949944,586.6,584.42,561.65,584.74,371.8
2020-09-22 20:56:25.494836+00:00,10.908774997285104,-2.3892514156776565,585.44,582.48,561.33,585.94,372.3
2020-09-22 20:56:25.502836+00:00,10.569281492376549,-2.505094476562035,584.11,581.19,562.12,587.19,371.88
2020-09-22 20:56:25.510836+00:00,9.850745732411891,-2.283452667375964,583.27,579.76,561.86,586.87,371.95
2020-09-22 20:56:25.518836+00:00,9.836895219690714,-2.9411798642646243,582.14,578.19,561.34,587.0,370.76
2020-09-22 20:56:25.526836+00:00,8.657641597128796,-2.144861674478182,582.17,578.73,563.76,589.39,371.54
2020-09-22 20:56:25.534836+00:00,11.707465693820971,-4.825976799299396,580.88,577.39,564.44,590.04,371.57
2020-09-22 20:56:25.542836+00:00,13.656221719418541,-6.6725781604264585,579.98,576.37,565.36,590.57,371.7
2020-09-22 20:56:25.550836+00:00,8.896242094279664,-3.018347658782279,579.73,575.18,564.88,591.37,372.17
2020-09-22 20:56:25.558836+00:00,8.234994244555363,-2.7066840287791436,578.91,573.82,564.9,592.69,372.2
2020-09-22 20:56:25.566836+00:00,8.65979015143012,-2.7133767673720053,578.81,573.65,565.33,592.01,372.0
2020-09-22 20:56:25.574836+00:00,8.136158762138685,-2.811624517782298,579.89,574.11,565.36,591.91,371.72
2020-09-22 20:56:25.582836+00:00,7.853129092036072,-2.8637231845682414,578.35,573.3,566.13,592.61,371.86
2020-09-22 20:56:25.590836+00:00,7.762068893381935,-2.5975067328850767,577.63,572.87,566.36,593.27,371.59
2020-09-22 20:56:25.598836+00:00,7.687642414113712,-2.682114612403358,577.03,572.13,566.43,594.3,372.27
2020-09-22 20:56:25.606836+00:00,7.695209931245545,-2.804348127662679,577.78,572.03,567.24,594.38,372.99
2020-09-22 20:56:25.614836+00:00,7.537467427839875,-2.6504943375303354,577.73,570.88,565.49,594.1,372.01
2020-09-22 20:56:25.622836+00:00,7.410559992104345,-2.566544864320113,578.27,571.37,566.94,593.4,371.25
2020-09-22 20:56:25.630836+00:00,7.229678345186585,-2.350508560602055,576.98,570.7,567.75,595.0,371.44
2020-09-22 20:56:25.638836+00:00,7.074723941096743,-2.242079550362408,577.21,570.54,567.37,595.23,371.36
2020-09-22 20:56:25.646836+00:00,6.84155636267229,-2.3538940358030316,577.6,570.87,567.51,595.26,371.13
2020-09-22 20:56:25.654836+00:00,6.737146151197224,-2.147802286624687,579.78,570.76,566.02,595.0,371.42
2020-09-22 20:56:25.662836+00:00,6.608323906466673,-3.1698098065068128,578.57,568.87,565.29,596.44,372.39
2020-09-22 20:56:25.670836+00:00,6.913387265951946,-1.2503813914135258,579.19,569.18,565.6,596.22,372.03
2020-09-22 20:56:25.678836+00:00,7.437632141332582,1.476788509395118,579.25,569.43,566.11,596.73,371.26
2020-09-22 20:56:25.686836+00:00,6.826965079692622,-0.9140581940958159,579.87,569.83,565.89,596.51,370.91
2020-09-22 20:56:25.694836+00:00,6.866209862375829,-2.8226585455081312,578.67,569.23,566.01,596.63,370.56
2020-09-22 20:56:25.702836+00:00,6.004084457724376,-2.3613524886291413,578.67,567.95,565.61,597.93,372.22
2020-09-22 20:56:25.710836+00:00,8.167855633571913,-3.6048554014679612,579.39,567.45,565.22,597.69,372.35
2020-09-22 20:56:25.718836+00:00,12.71674435631721,-5.689983783134672,579.99,568.0,565.34,597.76,371.96
2020-09-22 20:56:25.726836+00:00,12.915669690740863,-5.716082306442904,579.9,567.56,564.77,597.44,371.51
2020-09-22 20:56:25.734836+00:00,11.501500446293173,-5.10279174240644,580.26,568.22,566.63,598.86,372.24
2020-09-22 20:56:25.742836+00:00,12.273758880820504,-5.46524328219565,579.26,567.93,567.38,600.26,373.25
2020-09-22 20:56:25.750836+00:00,9.088502505083907,-4.71514907636716,578.77,564.13,563.63,598.58,372.16
2020-09-22 20:56:25.758836+00:00,7.0202826357536505,-4.376300484375015,579.39,566.18,565.41,599.32,372.05
2020-09-22 20:56:25.766836+00:00,10.97836581433084,-6.318351897313854,579.44,565.59,564.61,599.16,371.79
2020-09-22 20:56:25.774836+00:00,11.419767263856569,-6.961110438088972,580.6,565.83,565.72,600.86,371.79
2020-09-22 20:56:25.782836+00:00,10.749654531530377,-6.916159337653407,578.16,562.51,563.46,598.74,370.58
2020-09-22 20:56:25.790836+00:00,9.803171887699174,-8.099397400671561,575.09,557.61,559.63,594.96,368.48
2020-09-22 20:56:25.798836+00:00,9.809661774151364,-10.082845851986008,581.16,564.2,565.79,603.25,372.39
2020-09-22 20:56:25.806836+00:00,9.486484337065239,-9.510183070117018,580.25,563.06,564.86,602.24,371.23
2020-09-22 20:56:25.814836+00:00,9.335348181547445,-9.566337112328357,581.57,563.01,564.97,602.42,371.03
2020-09-22 20:56:25.822836+00:00,9.253804126423328,-8.401249701702538,582.24,562.27,564.03,601.49,371.52
2020-09-22 20:56:25.830836+00:00,10.617967174686546,-6.936494844956016,582.9,563.15,564.26,601.43,371.27
2020-09-22 20:56:25.838836+00:00,8.19089880565115,-6.749240805527745,581.42,562.91,565.19,603.13,371.09
2020-09-22 20:56:25.846836+00:00,4.995110469086347,-5.2417954535740945,581.85,562.95,565.46,603.12,371.22
2020-09-22 20:56:25.854836+00:00,8.02890747257096,-5.855915445283077,581.0,560.8,564.68,604.66,372.11
2020-09-22 20:56:25.862836+00:00,7.787936069965026,-5.471957431438697,581.42,560.33,563.89,604.5,372.17
2020-09-22 20:56:25.870836+00:00,7.88565920639644,-5.696802546040531,582.34,560.93,564.59,604.78,372.14
2020-09-22 20:56:25.878836+00:00,8.450057173412771,-5.961179267513601,581.94,562.69,566.72,605.99,371.38
2020-09-22 20:56:25.886836+00:00,8.392018709977512,-6.228072192401971,582.41,560.66,563.64,604.06,371.65
2020-09-22 20:56:25.894836+00:00,6.747929979739942,-3.7751890825733248,582.95,561.24,564.2,604.79,371.82
2020-09-22 20:56:25.902836+00:00,5.436928995794501,-2.1638660393120333,582.93,561.1,564.69,604.6,371.52
2020-09-22 20:56:25.910836+00:00,8.754546881841094,-6.3806628847707305,583.13,561.13,563.6,604.86,371.65
2020-09-22 20:56:25.918836+00:00,9.424787275423705,-6.842211009536929,583.48,560.62,563.56,605.3,372.0
2020-09-22 20:56:25.926836+00:00,7.641764377937817,-4.765215760304218,584.09,559.58,562.96,605.4,372.51
2020-09-22 20:56:25.934836+00:00,7.1890885589715845,-4.0303616818221935,584.09,561.35,563.49,604.49,371.38
2020-09-22 20:56:25.942836+00:00,9.216937018409535,-6.152671496217843,583.92,561.22,563.76,605.03,371.83
2020-09-22 20:56:25.950836+00:00,8.4702111671457,-5.8694039803702065,583.49,560.63,563.47,605.49,371.83
2020-09-22 20:56:25.958836+00:00,6.137635683444769,-3.676353998719243,584.13,560.72,563.48,605.11,371.37
2020-09-22 20:56:25.966836+00:00,8.076721848081764,-5.282954106024866,585.17,560.67,563.39,604.77,371.23
2020-09-22 20:56:25.974836+00:00,9.0220590975666,-6.9105287717301405,584.22,560.17,562.97,604.75,371.61
2020-09-22 20:56:25.982836+00:00,9.769161195246431,-7.73807290326376,584.05,559.96,562.6,605.36,371.59
2020-09-22 20:56:25.990836+00:00,7.879786960453752,-6.273687668794616,584.08,560.81,563.5,605.13,371.35
2020-09-22 20:56:25.998836+00:00,2.6783455259761704,-2.7844134657122863,584.24,560.84,564.12,605.35,371.58
2020-09-22 20:56:26.006836+00:00,4.961088790692349,-4.273249707434362,583.03,559.94,563.57,605.65,371.85
2020-09-22 20:56:26.014836+00:00,8.693446559208724,-6.8829269086929905,582.8,558.94,562.12,605.06,372.39
2020-09-22 20:56:26.022836+00:00,8.812624430727372,-7.414695430783843,584.01,560.82,563.33,604.9,371.41
2020-09-22 20:56:26.030836+00:00,8.877921350336635,-7.061565860005235,583.75,560.91,563.16,604.17,371.29
2020-09-22 20:56:26.038836+00:00,5.339794893358492,-5.293714672048421,584.83,561.45,563.14,603.32,371.34
2020-09-22 20:56:26.046836+00:00,5.210678276511622,-6.065596923762583,582.95,561.43,563.93,604.32,371.81
2020-09-22 20:56:26.054836+00:00,9.695745400127912,-7.923283438345361,581.46,560.71,564.65,604.91,372.0
2020-09-22 20:56:26.062836+00:00,10.319754554153693,-7.598638559239965,580.37,561.37,565.4,604.54,371.77
2020-09-22 20:56:26.070836+00:00,9.829366259159658,-7.105709240348163,578.67,561.53,566.01,603.52,372.13
2020-09-22 20:56:26.078836+00:00,10.916344476650229,-6.76718281913323,577.6,562.33,566.93,602.75,371.75
2020-09-22 20:56:26.086836+00:00,10.618972148883357,-5.435192640599143,577.04,563.48,567.12,601.97,371.92
2020-09-22 20:56:26.094836+00:00,11.469970724981046,-5.812528116204411,575.97,563.76,567.58,601.28,371.89
2020-09-22 20:56:26.102836+00:00,9.185871918132253,-4.745583413897676,574.76,564.53,569.68,600.61,371.2
2020-09-22 20:56:26.110836+00:00,6.137234306245631,-1.932911550391756,573.25,565.01,570.32,599.77,372.0
2020-09-22 20:56:26.118836+00:00,9.490227605286046,-3.0984551598523264,572.06,565.29,570.99,598.94,371.95
2020-09-22 20:56:26.126836+00:00,10.793946623172378,-3.479595307959306,571.37,565.8,571.45,598.06,372.25
2020-09-22 20:56:26.134836+00:00,7.8095632683591605,-1.2116963913839975,570.65,565.86,572.48,596.99,372.61
2020-09-22 20:56:26.142836+00:00,5.831244736073125,-0.4833036510339805,570.04,567.4,573.44,596.58,372.03
2020-09-22 20:56:26.150836+00:00,6.229595047797069,-0.2992930000013604,569.89,569.13,575.37,595.53,370.92
2020-09-22 20:56:26.158836+00:00,6.544683414217176,-0.27318230514864594,567.56,566.84,574.66,595.42,372.3
2020-09-22 20:56:26.166836+00:00,6.835495812550313,0.028084779526869347,566.08,567.55,576.33,594.95,373.04
2020-09-22 20:56:26.174836+00:00,7.007028895804469,0.328861670112621,566.02,567.53,576.49,593.96,373.24
2020-09-22 20:56:26.182836+00:00,6.9632139413699115,0.14230608489341093,567.44,569.91,577.51,593.85,372.99
2020-09-22 20:56:26.190836+00:00,6.959979400556065,0.7437280030101466,561.48,565.39,573.29,588.81,370.42
2020-09-22 20:56:26.198836+00:00,7.500329012132727,1.0481546013274892,555.28,560.68,569.61,584.16,368.06
2020-09-22 20:56:26.206836+00:00,7.243841089133459,1.2298780761285364,567.69,572.45,579.03,591.62,373.32
2020-09-22 20:56:26.214836+00:00,9.297912737946003,1.5278538677268223,565.4,571.44,577.22,589.05,372.03
2020-09-22 20:56:26.222836+00:00,10.883165640877628,1.6068600416837169,565.82,572.64,577.66,589.16,372.89
2020-09-22 20:56:26.230836+00:00,9.144701350960018,1.5898377254797962,566.15,573.85,577.48,587.51,372.79
2020-09-22 20:56:26.238836+00:00,9.437018837621034,1.924188144266173,566.49,575.13,576.71,585.85,372.82
2020-09-22 20:56:26.246836+00:00,10.472101326641237,2.1435776226095236,566.95,577.64,577.34,585.09,372.55
2020-09-22 20:56:26.254836+00:00,10.907514493419495,2.5065835921800277,566.93,577.49,577.18,584.69,373.08
2020-09-22 20:56:26.262836+00:00,10.657847018286486,3.71176617898744,566.97,579.33,576.82,584.1,372.62
2020-09-22 20:56:26.270836+00:00,11.26071122455976,3.283181652096682,567.42,580.67,575.95,583.64,372.76
2020-09-22 20:56:26.278836+00:00,12.386762382671174,2.5914834385163896,568.1,582.75,576.26,582.85,372.07
2020-09-22 20:56:26.286836+00:00,12.642887743341776,2.733781352205667,568.95,585.49,576.67,582.11,371.45
2020-09-22 20:56:26.294836+00:00,13.154092561734327,2.9520244231168054,571.08,585.68,573.68,581.03,372.94
2020-09-22 20:56:26.302836+00:00,13.81323254062037,3.1642861720040503,572.18,587.54,572.92,580.04,373.13
2020-09-22 20:56:26.310836+00:00,14.537439123317519,3.0543429263255515,573.66,590.04,571.04,579.17,372.13
2020-09-22 20:56:26.318836+00:00,15.1882524918849,2.8068863005331948,574.27,592.14,570.95,580.18,371.97
2020-09-22 20:56:26.326836+00:00,15.414040946921794,2.6566668112582392,576.59,593.84,569.36,579.25,372.2
2020-09-22 20:56:26.334836+00:00,16.338746990775803,2.4228930573040643,577.83,595.16,567.35,578.84,372.34
2020-09-22 20:56:26.342836+00:00,17.561782361798624,1.9661098481217965,579.16,597.07,566.26,579.1,372.72
2020-09-22 20:56:26.350836+00:00,18.051799975805885,2.0146128627686566,581.48,599.25,565.75,579.26,372.59
2020-09-22 20:56:26.358836+00:00,18.708040693953997,1.8257535345754623,581.51,599.91,564.56,579.73,372.33
2020-09-22 20:56:26.366836+00:00,19.372841874993423,1.3172960902964412,583.8,602.8,564.96,579.36,372.29
2020-09-22 20:56:26.374836+00:00,19.70249275910179,0.9728484712288514,586.79,606.06,565.77,579.01,372.75
2020-09-22 20:56:26.382836+00:00,20.251186216132762,1.028715391596381,583.88,602.77,562.47,578.68,372.19
2020-09-22 20:56:26.390836+00:00,20.50566741526738,0.8743200503431094,585.26,603.85,562.71,579.0,372.22
2020-09-22 20:56:26.398836+00:00,21.55183485957296,1.2398019196824248,585.71,603.62,562.05,579.5,372.38
2020-09-22 20:56:26.406836+00:00,23.329271155536826,2.4972275710635112,586.79,605.07,560.54,578.57,372.23
2020-09-22 20:56:26.414836+00:00,23.598594788321304,1.7712229489774491,586.79,605.2,560.62,579.16,372.47
2020-09-22 20:56:26.422836+00:00,23.73208481406581,1.835597570802321,587.82,604.65,560.27,579.29,372.9
2020-09-22 20:56:26.430836+00:00,23.936154021309854,2.5644263656133153,589.03,606.9,560.2,578.1,372.42
2020-09-22 20:56:26.438836+00:00,23.97200891616412,1.9352992021422668,589.53,606.83,559.79,578.64,372.81
2020-09-22 20:56:26.446836+00:00,24.369274327437715,2.5077764313553534,589.94,606.98,559.7,578.75,372.18
2020-09-22 20:56:26.454836+00:00,24.55402688541079,3.139859751975155,589.06,606.97,559.69,579.48,372.71
2020-09-22 20:56:26.462836+00:00,24.472623008578896,3.0504428645448964,589.42,607.53,559.99,579.66,372.49
2020-09-22 20:56:26.470836+00:00,24.492294657966138,2.5945177738370275,589.37,607.51,560.04,578.71,371.83
2020-09-22 20:56:26.478836+00:00,24.685663147371212,2.5010184018454136,589.91,607.15,559.31,578.97,372.58
2020-09-22 20:56:26.486836+00:00,24.69179747910378,2.5898433739691544,590.5,607.87,559.48,579.43,372.39
2020-09-22 20:56:26.494836+00:00,24.782452681863656,2.4404334464493016,590.39,608.48,559.78,579.43,372.51
2020-09-22 20:56:26.502836+00:00,24.941341918511377,2.5394138739171117,589.55,608.26,559.84,578.09,371.82
2020-09-22 20:56:26.510836+00:00,24.941797408621547,2.3325693233413585,589.5,608.05,560.26,578.26,371.43
2020-09-22 20:56:26.518836+00:00,25.13484715685858,1.9041143360621824,589.64,608.51,559.94,580.31,372.16
2020-09-22 20:56:26.526836+00:00,25.325231702863782,2.045999866894209,590.08,608.02,559.42,579.19,372.45
2020-09-22 20:56:26.534836+00:00,25.335761850965444,1.899091694919243,590.8,608.0,559.18,579.02,372.68
2020-09-22 20:56:26.542836+00:00,25.555208877441565,2.1217259793539363,591.04,609.15,559.4,578.73,371.97
2020-09-22 20:56:26.550836+00:00,25.500359076046987,2.5723421070415586,591.56,609.81,559.68,578.28,371.73
2020-09-22 20:56:26.558836+00:00,25.212430712902314,2.819298151884353,590.75,609.24,559.85,579.1,372.29
2020-09-22 20:56:26.566836+00:00,25.081067551579682,2.1780971228099206,590.57,609.66,559.89,578.82,372.38
2020-09-22 20:56:26.574836+00:00,25.112346776707184,1.951307653075277,590.3,609.76,559.97,578.81,372.44
2020-09-22 20:56:26.582836+00:00,25.36956771457361,2.68655115349816,590.59,609.56,560.34,578.77,372.36
2020-09-22 20:56:26.590836+00:00,25.617208963296783,2.610293358592608,590.01,608.94,560.24,578.94,372.43
2020-09-22 20:56:26.598836+00:00,25.517395159397907,2.6231654732723424,589.73,608.51,559.62,579.46,372.42
2020-09-22 20:56:26.606836+00:00,25.625688754537652,2.7303075589402823,590.92,609.8,559.8,579.32,372.41
2020-09-22 20:56:26.614836+00:00,26.040980731025982,2.5547081643769927,590.82,609.91,560.24,578.8,371.81
2020-09-22 20:56:26.622836+00:00,26.09116588348831,2.2523241049175966,590.79,609.45,560.0,579.31,372.43
2020-09-22 20:56:26.630836+00:00,26.019738020112236,1.9588602921427902,591.14,609.75,558.49,578.86,372.65
2020-09-22 20:56:26.638836+00:00,26.049318891172575,2.0220755654636515,591.52,611.17,560.91,581.06,373.42
2020-09-22 20:56:26.646836+00:00,26.000343383713545,2.1859390382442476,592.68,612.7,563.11,582.6,373.75
2020-09-22 20:56:26.654836+00:00,26.320486349903558,2.533656949114282,592.12,610.65,558.53,578.02,371.66
2020-09-22 20:56:26.662836+00:00,25.500333774530496,2.071737363109548,591.35,611.17,559.81,579.42,372.65
2020-09-22 20:56:26.670836+00:00,24.132152233256274,1.3917581896070192,590.88,610.73,559.3,579.34,372.58
2020-09-22 20:56:26.678836+00:00,24.22198940819763,1.6370201220798357,591.6,610.42,559.61,579.55,372.33
2020-09-22 20:56:26.686836+00:00,24.153382942709502,1.4734249000732709,592.32,610.72,559.56,578.87,372.88
2020-09-22 20:56:26.694836+00:00,24.641581376239323,1.637878659422005,592.0,611.34,559.62,578.94,372.54
2020-09-22 20:56:26.702836+00:00,26.118023585395147,2.3216343640808126,592.37,611.65,559.39,579.03,372.23
2020-09-22 20:56:26.710836+00:00,25.39229162363588,1.873448437937578,592.06,611.43,559.29,579.14,372.21
2020-09-22 20:56:26.718836+00:00,25.072325704014947,1.7755211880074107,591.58,610.67,559.14,579.47,372.41
2020-09-22 20:56:26.726836+00:00,25.59182058250975,2.169277716386059,591.48,610.44,558.06,579.14,373.14
2020-09-22 20:56:26.734836+00:00,24.809847576276074,1.486065904735802,592.47,610.55,557.34,578.6,373.31
2020-09-22 20:56:26.742836+00:00,24.769829229210533,1.5201027873641244,592.61,611.61,558.81,578.9,372.57
2020-09-22 20:56:26.750836+00:00,25.237777887654808,1.8225898502581694,592.96,611.96,558.35,578.52,372.59
2020-09-22 20:56:26.758836+00:00,25.3659438957864,1.266847283615174,592.81,611.76,558.6,579.12,372.44
2020-09-22 20:56:26.766836+00:00,25.8734516003917,1.404413257855395,591.99,611.68,558.85,579.46,372.45
2020-09-22 20:56:26.774836+00:00,26.66681001511536,1.7224600417571199,591.21,611.16,558.55,579.54,372.44
2020-09-22 20:56:26.782836+00:00,26.424264215531494,1.6362831414717802,592.26,610.3,557.9,579.34,372.79
2020-09-22 20:56:26.790836+00:00,26.420152196223434,1.7537937304118032,593.84,612.26,557.69,578.44,372.49
2020-09-22 20:56:26.798836+00:00,26.486002065426003,1.547237593036343,593.91,613.41,558.4,578.01,371.27
2020-09-22 20:56:26.806836+00:00,26.51522107517791,1.77785562929727,592.38,612.29,558.38,579.28,371.98
2020-09-22 20:56:26.814836+00:00,26.63024397939322,2.3424004866269668,592.48,611.42,557.97,579.26,372.22
2020-09-22 20:56:26.822836+00:00,26.665880137730845,2.3473452902948866,593.63,610.87,556.89,578.77,372.51
2020-09-22 20:56:26.830836+00:00,26.684877798141002,2.145117455944891,593.5,611.69,557.03,579.34,372.75
2020-09-22 20:56:26.838836+00:00,26.706197043732654,2.0406927200916734,593.98,611.37,556.58,578.46,372.67
2020-09-22 20:56:26.846836+00:00,26.778591347088536,2.080983299859019,593.67,611.29,557.02,579.08,372.69
2020-09-22 20:56:26.854836+00:00,26.752387764367324,2.076118814060271,593.85,612.65,558.07,579.0,372.58
2020-09-22 20:56:26.862836+00:00,26.775727892034894,1.9301073861663187,592.59,611.16,557.09,578.43,371.74
2020-09-22 20:56:26.870836+00:00,26.686807220721704,1.941804479207252,591.81,610.33,556.76,578.61,371.22
2020-09-22 20:56:26.878836+00:00,26.6423448912284,1.9615525581085804,592.95,611.61,557.92,579.56,372.93
2020-09-22 20:56:26.886836+00:00,26.730664439616245,1.7764194916466531,593.4,610.76,556.88,579.46,372.83
2020-09-22 20:56:26.894836+00:00,26.332947653837202,1.7217134258623372,594.23,611.64,556.87,578.56,372.18
2020-09-22 20:56:26.902836+00:00,26.754763199777038,2.2129272963014825,594.2,611.58,557.14,578.18,371.91
2020-09-22 20:56:26.910836+00:00,25.51395075333978,1.64691719382115,594.21,610.66,557.47,578.26,371.85
2020-09-22 20:56:26.918836+00:00,24.0146829922419,0.996883068085411,594.34,610.19,557.34,578.38,372.21
2020-09-22 20:56:26.926836+00:00,24.56536943107957,1.4409926549109435,594.29,609.72,557.22,578.59,371.88
2020-09-22 20:56:26.934836+00:00,24.43018008917832,1.131874949555934,594.51,608.94,556.64,578.16,371.82
2020-09-22 20:56:26.942836+00:00,23.373550589403095,0.10790125591574248,594.59,608.03,557.21,578.51,372.19
2020-09-22 20:56:26.950836+00:00,21.50683665488041,-0.606067649640208,593.28,605.13,557.06,577.16,371.56
2020-09-22 20:56:26.958836+00:00,20.417773908939033,-0.7793782328953899,593.17,603.49,557.82,578.59,371.73
2020-09-22 20:56:26.966836+00:00,19.85613182720765,-0.1207945165654786,594.01,603.98,559.63,580.18,372.82
2020-09-22 20:56:26.974836+00:00,19.87851027061891,-0.8583643700916077,591.76,602.26,558.87,577.79,371.96
2020-09-22 20:56:26.982836+00:00,19.30805417171244,-1.9957500980493974,591.74,600.6,558.69,578.14,372.35
2020-09-22 20:56:26.990836+00:00,18.249027622613713,-0.8896652500991896,592.1,600.73,559.67,577.44,371.75
2020-09-22 20:56:26.998836+00:00,17.851187591232566,-0.4779574729687917,590.52,597.0,557.06,576.17,371.9
2020-09-22 20:56:27.006836+00:00,17.35265837670532,-0.7929536578917916,588.79,594.22,555.91,576.96,372.42
2020-09-22 20:56:27.014836+00:00,16.66830611952373,-1.2203944369899857,589.21,598.01,561.85,578.78,371.05
2020-09-22 20:56:27.022836+00:00,16.162595052490715,-0.5695107130221402,588.61,595.67,560.86,578.92,371.35
2020-09-22 20:56:27.030836+00:00,15.77346806602371,-0.09545812057018278,588.31,594.88,561.64,579.71,371.72
2020-09-22 20:56:27.038836+00:00,15.30014304173032,-1.269542184617495,588.38,593.79,561.16,579.28,372.12
2020-09-22 20:56:27.046836+00:00,15.07587997015927,-1.2497420290530967,588.96,593.29,561.19,578.76,372.29
2020-09-22 20:56:27.054836+00:00,14.48498375162527,-1.7323359787051107,587.6,592.34,561.99,579.48,371.28
2020-09-22 20:56:27.062836+00:00,14.229940680549507,0.12760070046571864,586.54,590.68,562.7,580.43,370.9
2020-09-22 20:56:27.070836+00:00,13.378994663223455,-0.06670731581092189,585.48,588.73,562.94,581.55,371.3
2020-09-22 20:56:27.078836+00:00,12.64104651742853,-0.41146306615369754,584.52,586.18,562.67,583.54,371.91
2020-09-22 20:56:27.086836+00:00,12.538326660111112,1.3826915624264502,586.11,586.4,563.19,584.12,371.14
2020-09-22 20:56:27.094836+00:00,10.924547168233431,-1.7381473322421193,587.08,585.59,562.86,584.28,370.95
2020-09-22 20:56:27.102836+00:00,10.48504922097225,-3.209098948092856,583.99,581.16,562.35,586.3,371.71
2020-09-22 20:56:27.110836+00:00,8.558609358467008,-1.4972079633192585,584.21,580.12,563.22,587.59,371.61
2020-09-22 20:56:27.118836+00:00,11.665981714267915,-4.507003111649898,583.47,577.8,563.65,589.5,371.68
2020-09-22 20:56:27.126836+00:00,13.219577265922917,-7.564318109433018,583.19,576.13,564.27,591.0,371.31
2020-09-22 20:56:27.134836+00:00,8.117963154138963,-3.0281530418261555,581.78,573.99,564.48,592.62,371.39
2020-09-22 20:56:27.142836+00:00,7.493002914745184,-5.2920070712586975,580.67,572.14,564.4,594.16,372.17
2020-09-22 20:56:27.150836+00:00,8.592560078588093,1.1424549503759074,581.13,571.35,564.18,593.54,372.14
2020-09-22 20:56:27.158836+00:00,8.707562906703775,5.620189402673857,580.24,570.75,564.96,594.48,371.45
2020-09-22 20:56:27.166836+00:00,6.541024661170885,-2.9211971827802428,579.67,569.68,565.95,595.53,371.16
2020-09-22 20:56:27.174836+00:00,6.486146979629823,-3.0147566173644544,579.69,568.31,566.18,597.52,372.05
2020-09-22 20:56:27.182836+00:00,5.577541978211716,-0.7086579253501404,578.33,566.96,566.08,598.94,372.6
2020-09-22 20:56:27.190836+00:00,7.33196103455462,-2.695925053888055,577.41,566.15,566.18,598.31,371.58
