Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 20:42:55.665513+00:00,-3.704282700277998,-7.612942715912019,543.97,532.39,559.05,602.52,369.58
2020-09-24 20:42:55.673513+00:00,-3.7951404335052787,-7.25340720129358,543.27,531.86,558.86,602.6,369.94
2020-09-24 20:42:55.681513+00:00,-4.082551772688146,-7.458120696443935,543.83,533.24,560.04,602.88,369.79
2020-09-24 20:42:55.689513+00:00,-4.383100019969399,-7.606782358798669,544.89,533.85,560.57,603.84,371.99
2020-09-24 20:42:55.697513+00:00,-4.52042644660511,-8.000311824422187,545.11,532.4,558.9,601.62,368.85
2020-09-24 20:42:55.705513+00:00,-4.633641020455215,-8.010495178282689,543.33,531.51,559.25,603.69,370.36
2020-09-24 20:42:55.713513+00:00,-4.5950143565311645,-7.644307348910637,543.5,532.76,560.6,603.18,369.87
2020-09-24 20:42:55.721513+00:00,-4.7423932640002,-7.668614323482425,544.19,532.73,560.37,603.19,369.06
2020-09-24 20:42:55.729513+00:00,-4.923409965085743,-7.470215852683082,542.97,531.64,560.11,602.29,368.36
2020-09-24 20:42:55.737513+00:00,-4.999141165518614,-7.4977416595417266,540.54,527.57,556.83,599.87,368.71
2020-09-24 20:42:55.745513+00:00,-5.057835436397586,-7.783155395823799,543.75,532.07,561.37,603.49,369.37
2020-09-24 20:42:55.753513+00:00,-5.014734082345644,-7.6811466362150655,543.62,531.54,561.01,603.78,370.01
2020-09-24 20:42:55.761513+00:00,-4.91211772021828,-7.113468134928905,542.26,531.32,561.54,603.93,370.97
2020-09-24 20:42:55.769513+00:00,-4.996388367678536,-6.7222275543088115,541.71,530.78,561.64,604.86,371.28
2020-09-24 20:42:55.777513+00:00,-5.1344090003579375,-6.603158051675918,543.49,533.29,563.58,605.66,371.75
2020-09-24 20:42:55.785513+00:00,-5.145520444062115,-6.766827657041302,543.51,532.47,562.21,603.46,370.01
2020-09-24 20:42:55.793513+00:00,-5.2066849767723715,-6.772720418946212,543.7,533.35,561.56,603.68,369.5
2020-09-24 20:42:55.801513+00:00,-5.234740586972143,-6.401218609085023,543.45,532.51,561.59,603.64,369.56
2020-09-24 20:42:55.809513+00:00,-5.215586356432842,-6.354560115488458,542.92,532.74,560.83,602.57,369.13
2020-09-24 20:42:55.817513+00:00,-5.025587661303827,-6.492731244120724,544.37,533.59,561.99,603.07,369.84
2020-09-24 20:42:55.825513+00:00,-4.9993354612693945,-6.606297701442428,547.28,536.63,564.34,605.02,370.71
2020-09-24 20:42:55.833513+00:00,-4.822913808260386,-6.891315717219343,542.71,532.39,559.34,601.15,369.48
2020-09-24 20:42:55.841513+00:00,-4.724433500085786,-6.749366625456594,542.38,532.78,562.05,602.89,370.58
2020-09-24 20:42:55.849513+00:00,-4.735097828167564,-6.790467236627814,542.31,533.25,561.05,601.81,369.65
2020-09-24 20:42:55.857513+00:00,-4.5630695067320355,-6.765486116969363,542.52,533.11,560.75,601.58,369.85
2020-09-24 20:42:55.865513+00:00,-4.532891462070573,-6.616377007197745,541.2,532.34,559.98,602.24,371.99
2020-09-24 20:42:55.873513+00:00,-4.532808025326236,-6.644198843249038,541.88,532.92,560.65,604.66,374.97
2020-09-24 20:42:55.881513+00:00,-4.432386550067409,-6.645044609455728,542.47,535.38,560.82,599.73,368.65
2020-09-24 20:42:55.889513+00:00,-4.089046816103144,-6.414615919009676,542.46,535.65,560.25,599.54,369.34
2020-09-24 20:42:55.897513+00:00,-3.697832007902295,-5.64210443451715,542.32,536.38,560.63,598.89,369.24
2020-09-24 20:42:55.905513+00:00,-3.5613970432083226,-5.957540735915508,542.33,537.23,560.63,598.5,369.59
2020-09-24 20:42:55.913513+00:00,-3.2164163514422057,-5.7654148240742025,542.71,538.7,560.17,597.79,369.81
2020-09-24 20:42:55.921513+00:00,-2.986205636922114,-5.182331734047014,543.92,540.98,561.13,598.7,370.28
2020-09-24 20:42:55.929513+00:00,-2.6445930390922743,-5.2603864845549575,542.07,540.48,559.54,594.92,368.74
2020-09-24 20:42:55.937513+00:00,-2.000911976564703,-5.420233772248498,541.52,540.29,558.57,594.23,369.78
2020-09-24 20:42:55.945513+00:00,-1.413133130738869,-5.545236922357983,541.83,541.15,558.34,592.53,369.47
2020-09-24 20:42:55.953513+00:00,-0.8855821081656956,-5.138241179018093,540.62,542.33,558.37,590.44,369.64
2020-09-24 20:42:55.961513+00:00,-0.4150206212441421,-4.869092539954372,539.13,542.1,555.45,588.42,371.62
2020-09-24 20:42:55.969513+00:00,0.12801127033189683,-4.799980326479677,541.18,545.82,557.48,586.85,369.39
2020-09-24 20:42:55.977513+00:00,1.1169712609229212,-4.306457264887815,541.26,549.06,557.1,584.3,369.4
2020-09-24 20:42:55.985513+00:00,2.1101602269397643,-4.38885941913477,541.05,550.55,556.52,582.61,369.54
2020-09-24 20:42:55.993513+00:00,3.0309757961876493,-4.841637254902405,541.25,552.53,556.92,580.59,369.72
2020-09-24 20:42:56.001513+00:00,4.388334725711509,-5.031901016685639,541.73,555.19,555.64,578.44,370.97
2020-09-24 20:42:56.009513+00:00,6.040315509269165,-5.04675267615568,541.45,557.13,553.49,574.92,370.2
2020-09-24 20:42:56.017513+00:00,7.2633848220384385,-4.819261175180451,542.92,560.05,553.18,573.5,369.37
2020-09-24 20:42:56.025513+00:00,8.380510270922787,-4.316321005609778,543.72,562.13,551.76,571.83,369.11
2020-09-24 20:42:56.033513+00:00,9.798471528219466,-3.578404904815207,544.65,564.9,550.29,571.3,369.66
2020-09-24 20:42:56.041513+00:00,10.797982604348238,-3.388095812702611,544.39,565.8,548.69,569.99,369.36
2020-09-24 20:42:56.049513+00:00,11.668416073389192,-3.573856139833693,545.0,567.21,546.6,567.32,368.32
2020-09-24 20:42:56.057513+00:00,13.192083310699708,-3.5813874132486503,546.43,570.65,546.37,568.15,370.33
2020-09-24 20:42:56.065513+00:00,14.936407211661265,-3.440242951363863,547.91,573.21,543.88,566.84,369.79
2020-09-24 20:42:56.073513+00:00,15.954292446140766,-1.8328103706726295,548.48,575.26,543.42,566.93,370.34
2020-09-24 20:42:56.081513+00:00,17.00797798596536,-1.1364342001249537,549.22,578.44,542.79,566.53,370.54
2020-09-24 20:42:56.089513+00:00,18.54554436122984,-2.4362511993416778,550.54,580.89,540.22,564.72,370.15
2020-09-24 20:42:56.097513+00:00,19.780022482715726,-1.8923056039245023,551.6,581.54,536.48,563.56,368.16
2020-09-24 20:42:56.105513+00:00,21.086599723103877,-2.121102708366911,553.25,585.77,538.33,565.09,369.8
2020-09-24 20:42:56.113513+00:00,22.320199605209325,-2.222996801149655,555.02,588.06,536.19,564.73,369.17
2020-09-24 20:42:56.121513+00:00,24.23590804592867,-1.3713259114875258,555.85,590.16,534.36,564.66,369.33
2020-09-24 20:42:56.129513+00:00,26.03108965092585,-1.7435750472642355,557.24,590.87,532.4,564.07,369.31
2020-09-24 20:42:56.137513+00:00,26.555817631048804,-2.049697571730473,556.83,593.08,532.11,565.32,369.65
2020-09-24 20:42:56.145513+00:00,27.79115466544176,-1.427033899291666,560.59,596.55,531.83,564.5,368.95
2020-09-24 20:42:56.153513+00:00,29.00505468403482,-0.801931229787267,560.2,598.41,531.73,565.56,370.26
2020-09-24 20:42:56.161513+00:00,29.79753659774356,-0.4962568944786936,562.64,600.59,530.94,564.06,368.08
2020-09-24 20:42:56.169513+00:00,31.22851750018763,0.7400139926672648,560.62,601.1,529.79,566.38,370.87
2020-09-24 20:42:56.177513+00:00,31.81450331538636,0.5963496220748659,561.99,601.95,528.73,566.76,371.22
2020-09-24 20:42:56.185513+00:00,32.20491000284466,0.3861795545804483,565.98,607.25,530.22,568.18,371.68
2020-09-24 20:42:56.193513+00:00,33.068170375122925,0.26959336478228163,563.91,605.29,526.11,565.75,369.73
2020-09-24 20:42:56.201513+00:00,34.217436850618505,0.4867678741906666,566.23,607.13,524.87,565.73,369.16
2020-09-24 20:42:56.209513+00:00,35.53487611288176,1.7749098929453373,566.98,608.78,524.68,566.06,369.59
2020-09-24 20:42:56.217513+00:00,36.27938625477706,2.248498407131905,568.09,609.64,523.46,565.51,369.33
2020-09-24 20:42:56.225513+00:00,36.645223300765835,2.3697552924897294,571.51,613.14,525.89,568.71,371.05
2020-09-24 20:42:56.233513+00:00,37.44118020771833,2.6481182196452564,575.01,618.89,529.41,574.17,374.74
2020-09-24 20:42:56.241513+00:00,38.67826444545499,2.7028404646823043,572.62,611.98,519.03,564.33,368.52
2020-09-24 20:42:56.249513+00:00,38.69310808483063,1.5620017492565452,574.38,614.29,519.49,565.69,369.33
2020-09-24 20:42:56.257513+00:00,39.21093902664171,1.092877128870036,575.19,614.85,518.01,564.98,369.05
2020-09-24 20:42:56.265513+00:00,40.42920348610149,1.841627314551147,577.18,616.12,517.79,566.42,369.81
2020-09-24 20:42:56.273513+00:00,40.71246750818509,1.711388505505705,575.67,613.48,513.75,562.81,367.0
2020-09-24 20:42:56.281513+00:00,40.52869681739008,0.5607660271257835,569.91,608.11,506.18,555.42,361.3
2020-09-24 20:42:56.289513+00:00,40.91786431575802,0.43041532904144114,581.54,619.04,517.64,567.25,369.81
2020-09-24 20:42:56.297513+00:00,41.390004330702666,0.9601105391704952,580.65,618.35,513.54,565.38,369.68
2020-09-24 20:42:56.305513+00:00,41.862836165195375,0.6648517874234362,582.26,619.67,513.97,565.5,369.14
2020-09-24 20:42:56.313513+00:00,42.65641235364432,0.3880251075391844,583.8,620.61,512.42,565.6,369.32
2020-09-24 20:42:56.321513+00:00,43.72663795128215,0.5574012718164796,588.08,622.46,510.68,564.66,368.37
2020-09-24 20:42:56.329513+00:00,43.49911743394361,-0.46074950021807987,586.36,621.84,511.56,565.2,368.23
2020-09-24 20:42:56.337513+00:00,43.88032618183446,-0.3935379402000853,588.15,622.73,511.75,565.51,368.63
2020-09-24 20:42:56.345513+00:00,45.13732074526192,0.04481455308708064,589.48,622.68,510.17,565.4,368.06
2020-09-24 20:42:56.353513+00:00,45.330581836438135,-0.9604768297624399,590.47,623.09,508.98,564.76,368.36
2020-09-24 20:42:56.361513+00:00,44.87273001012794,-1.2570241507749584,592.62,623.56,508.62,565.44,368.4
2020-09-24 20:42:56.369513+00:00,45.20280193317877,-1.4856179925096393,592.52,624.34,508.18,565.38,368.58
2020-09-24 20:42:56.377513+00:00,45.531166272203514,-1.9012409828960348,593.75,625.82,508.48,566.2,369.14
2020-09-24 20:42:56.385513+00:00,46.17514093615052,-1.930701372395035,593.5,624.09,507.44,566.8,369.17
2020-09-24 20:42:56.393513+00:00,46.765070672230756,-2.089354233140881,594.84,624.76,506.33,565.71,368.74
2020-09-24 20:42:56.401513+00:00,46.39524232622826,-2.3701652923769485,596.44,625.07,505.67,564.88,369.45
2020-09-24 20:42:56.409513+00:00,47.26015269570404,-2.2172274450954843,597.86,626.13,507.32,566.99,369.16
2020-09-24 20:42:56.417513+00:00,47.68796942970947,-2.8119208825216773,598.13,625.53,505.35,565.04,368.05
2020-09-24 20:42:56.425513+00:00,47.74162681037054,-3.097302915693316,599.15,626.32,505.31,565.61,368.0
2020-09-24 20:42:56.433513+00:00,47.66038340896,-2.586659212935828,599.75,626.85,505.18,565.19,368.41
2020-09-24 20:42:56.441513+00:00,47.404849175572274,-3.391040090714873,600.99,626.92,504.81,565.75,368.92
2020-09-24 20:42:56.449513+00:00,47.85787640589383,-3.9353262099809254,600.74,625.7,503.47,563.72,366.96
2020-09-24 20:42:56.457513+00:00,47.329455727364156,-4.231406815420273,597.81,621.22,500.48,562.15,366.92
2020-09-24 20:42:56.465513+00:00,47.018012138367176,-4.557146924032752,602.29,626.67,504.96,567.39,370.37
2020-09-24 20:42:56.473513+00:00,47.24899402835745,-4.992362070813529,602.44,627.12,503.72,566.43,369.14
2020-09-24 20:42:56.481513+00:00,47.25553927047226,-5.497944724850103,603.54,627.07,503.26,566.39,368.83
2020-09-24 20:42:56.489513+00:00,47.341664411324096,-5.667988240817475,605.4,627.41,502.81,564.79,367.65
2020-09-24 20:42:56.497513+00:00,47.383137587283024,-5.825425041119008,607.62,628.49,502.75,565.59,366.95
2020-09-24 20:42:56.505513+00:00,47.81400335662836,-5.630084223373102,605.59,627.33,501.89,565.58,368.51
2020-09-24 20:42:56.513513+00:00,48.58744544385037,-4.887574309193475,607.97,629.22,502.3,565.42,367.73
2020-09-24 20:42:56.521513+00:00,48.56487093289,-4.830400138932744,607.24,628.92,502.76,566.66,368.49
2020-09-24 20:42:56.529513+00:00,48.573779807861406,-5.717661550459134,605.19,627.35,501.98,567.15,370.31
2020-09-24 20:42:56.537513+00:00,48.52866744408961,-6.101110016328512,607.29,628.47,502.37,566.79,369.48
2020-09-24 20:42:56.545513+00:00,47.7453880667706,-5.700088660904359,611.22,630.47,502.6,566.03,367.57
2020-09-24 20:42:56.553513+00:00,48.11731074910284,-5.553512424213386,608.75,628.59,502.06,566.04,368.08
2020-09-24 20:42:56.561513+00:00,48.95768252569488,-5.4427377250933535,608.98,629.4,503.44,567.8,368.97
2020-09-24 20:42:56.569513+00:00,49.11342469839572,-5.546585244605598,608.76,627.52,500.93,565.72,368.53
2020-09-24 20:42:56.577513+00:00,48.984927327249935,-5.736702571108569,608.13,627.12,499.75,564.7,367.51
2020-09-24 20:42:56.585513+00:00,48.36653284029029,-5.6271528710417495,612.75,632.51,505.39,569.58,370.54
2020-09-24 20:42:56.593513+00:00,49.01714532425962,-5.1680341606021365,617.69,638.29,511.52,576.33,375.92
2020-09-24 20:42:56.601513+00:00,49.066127282018684,-5.2222120753198995,607.97,627.52,500.8,566.11,367.93
2020-09-24 20:42:56.609513+00:00,48.60256337520174,-5.896390949120711,610.18,629.25,501.74,567.2,368.46
2020-09-24 20:42:56.617513+00:00,49.65311264265151,-6.434871860433415,608.98,628.69,501.09,567.05,368.6
2020-09-24 20:42:56.625513+00:00,49.46590671363878,-6.515781615755088,609.55,628.79,501.46,566.31,368.98
2020-09-24 20:42:56.633513+00:00,48.94568308577328,-6.770518045721073,607.1,625.46,499.26,565.5,368.59
2020-09-24 20:42:56.641513+00:00,49.35550144735535,-6.697501652485424,605.62,623.74,498.23,563.89,367.41
2020-09-24 20:42:56.649513+00:00,49.13137518539668,-7.054488521599014,611.88,629.77,501.39,566.42,368.2
2020-09-24 20:42:56.657513+00:00,49.42059634164006,-7.154544983644555,611.7,629.75,501.58,566.41,368.32
2020-09-24 20:42:56.665513+00:00,49.19508254708704,-6.842673826422996,609.95,627.83,499.89,564.98,367.08
2020-09-24 20:42:56.673513+00:00,49.45514087396098,-7.214454149377162,616.94,634.96,506.0,571.74,371.71
2020-09-24 20:42:56.681513+00:00,49.1943405854688,-7.186046835577656,627.11,646.01,513.26,580.57,376.35
2020-09-24 20:42:56.689513+00:00,49.397015123455574,-7.2425139244917895,607.65,626.44,498.62,561.37,363.57
2020-09-24 20:42:56.697513+00:00,48.6941823026683,-7.263035872657867,611.16,629.25,502.3,566.33,368.66
2020-09-24 20:42:56.705513+00:00,48.30695336278858,-7.088419609481625,610.3,627.24,501.04,565.41,367.77
2020-09-24 20:42:56.713513+00:00,48.27064627659564,-6.984783631303538,610.15,627.68,502.37,564.82,367.27
2020-09-24 20:42:56.721513+00:00,48.08407629133481,-6.940498908062093,608.28,625.88,501.81,566.07,367.93
2020-09-24 20:42:56.729513+00:00,47.76826840963173,-6.599346835718124,609.96,627.77,503.46,566.66,367.98
2020-09-24 20:42:56.737513+00:00,47.52100283114447,-6.380360313835853,608.36,626.7,502.05,564.63,368.07
2020-09-24 20:42:56.745513+00:00,47.24631308997088,-6.4782146152308595,607.18,626.66,504.48,566.66,368.35
2020-09-24 20:42:56.753513+00:00,46.92375642100385,-6.722392855425593,605.99,626.44,505.07,566.72,368.4
2020-09-24 20:42:56.761513+00:00,46.49790526494898,-6.487257326534844,605.5,625.68,505.61,567.01,368.19
2020-09-24 20:42:56.769513+00:00,46.18749146212937,-6.063443787874532,604.64,625.27,506.25,567.11,368.07
2020-09-24 20:42:56.777513+00:00,45.926899505809416,-6.016436865454856,601.55,621.36,505.73,565.12,368.85
2020-09-24 20:42:56.785513+00:00,44.933477571226724,-5.696773665588078,598.51,619.88,508.53,566.18,369.11
2020-09-24 20:42:56.793513+00:00,44.458960896025815,-4.921407978473394,594.41,618.02,511.12,564.9,368.28
2020-09-24 20:42:56.801513+00:00,43.824430099874036,-4.3471093069178455,590.13,616.37,514.5,564.37,368.03
2020-09-24 20:42:56.809513+00:00,42.014334199331785,-4.188879836089583,584.86,613.41,516.89,563.46,368.0
2020-09-24 20:42:56.817513+00:00,41.17416452420244,-3.034123752948797,579.19,608.92,520.01,562.87,367.76
2020-09-24 20:42:56.825513+00:00,39.64373937793733,-1.6884616388631364,578.63,610.2,525.3,563.66,368.33
2020-09-24 20:42:56.833513+00:00,37.807950217347276,-1.1509647112115502,575.44,606.86,527.39,564.02,367.94
2020-09-24 20:42:56.841513+00:00,36.450095036525276,-0.6361892945253564,573.12,604.8,528.46,564.49,368.54
2020-09-24 20:42:56.849513+00:00,34.9066148361097,-0.7971939810688162,571.25,602.47,529.85,563.57,369.16
2020-09-24 20:42:56.857513+00:00,33.463119821659525,-1.7024403226572566,570.46,600.41,530.31,562.14,366.91
2020-09-24 20:42:56.865513+00:00,32.25049973810461,-2.3052270298707285,566.36,597.23,532.42,562.79,368.97
2020-09-24 20:42:56.873513+00:00,30.648078674265562,-3.042022312221538,565.53,596.18,533.52,562.51,368.28
2020-09-24 20:42:56.881513+00:00,29.486035589757417,-3.49111718668083,563.7,594.51,533.9,562.41,367.76
2020-09-24 20:42:56.889513+00:00,28.492762683604237,-3.3367448522811785,563.12,592.7,535.93,562.52,367.09
2020-09-24 20:42:56.897513+00:00,27.251609650644532,-3.429927715757468,561.71,590.51,536.87,562.67,367.75
2020-09-24 20:42:56.905513+00:00,25.916403863373823,-3.8612443044826597,558.89,588.65,539.49,563.48,368.79
2020-09-24 20:42:56.913513+00:00,24.83539648591082,-3.6927834177888736,557.51,587.39,542.49,564.03,367.45
2020-09-24 20:42:56.921513+00:00,23.656092507083585,-3.205937757888534,555.7,585.05,543.6,564.29,368.34
2020-09-24 20:42:56.929513+00:00,22.422846281833074,-3.3473225126813095,554.41,583.56,545.56,564.62,367.87
2020-09-24 20:42:56.937513+00:00,21.53417805210031,-3.20992206674998,551.98,579.44,544.83,563.91,367.45
2020-09-24 20:42:56.945513+00:00,20.395913253533486,-2.8677040892055383,549.29,575.35,545.01,565.98,369.1
2020-09-24 20:42:56.953513+00:00,18.719228609378685,-2.950739504561494,551.05,575.43,547.07,566.78,368.19
2020-09-24 20:42:56.961513+00:00,17.471899674722668,-2.947019231871095,549.08,572.21,547.45,568.03,368.3
2020-09-24 20:42:56.969513+00:00,16.435971831070777,-2.9227016401807333,548.73,570.25,548.68,569.45,368.53
2020-09-24 20:42:56.977513+00:00,14.88821626141052,-3.398136159079927,547.75,567.04,548.61,571.04,368.27
2020-09-24 20:42:56.985513+00:00,13.0630068349726,-3.911497609673105,547.6,564.11,548.88,573.34,368.17
2020-09-24 20:42:56.993513+00:00,11.593372835271802,-4.324033990678422,547.47,560.96,548.82,575.9,368.39
2020-09-24 20:42:57.001513+00:00,10.265691396071356,-5.144768452654261,548.11,556.89,548.33,578.73,367.68
2020-09-24 20:42:57.009513+00:00,9.069775978220148,-6.6463755702130145,547.94,553.79,548.58,582.8,367.74
2020-09-24 20:42:57.017513+00:00,7.637709927900773,-7.3720159407985655,547.3,550.49,549.36,586.53,369.2
2020-09-24 20:42:57.025513+00:00,5.949016248224585,-8.845245537922333,547.63,546.8,547.91,589.57,368.78
2020-09-24 20:42:57.033513+00:00,4.194984380553532,-8.912289162577556,549.5,544.59,548.56,593.01,368.97
2020-09-24 20:42:57.041513+00:00,2.452436758317608,-8.910443463069866,550.03,543.58,551.42,597.29,370.21
2020-09-24 20:42:57.049513+00:00,0.6116163122095015,-9.918268754045338,547.34,539.62,549.01,597.3,368.63
2020-09-24 20:42:57.057513+00:00,-0.7491325925232901,-9.561789692223554,549.15,537.53,548.15,598.69,368.0
2020-09-24 20:42:57.065513+00:00,-2.195025038947848,-9.329363890143695,547.4,535.61,549.96,601.86,369.6
2020-09-24 20:42:57.073513+00:00,-2.8396004498243386,-10.357340458992427,546.68,532.46,548.94,601.89,368.93
2020-09-24 20:42:57.081513+00:00,-3.608415610125973,-9.888162047200462,550.02,532.53,550.19,605.16,369.67
2020-09-24 20:42:57.089513+00:00,-4.6382885838134005,-9.260648418920722,552.35,535.06,555.56,611.15,372.48
2020-09-24 20:42:57.097513+00:00,-5.1294509002236,-10.393932221575986,547.91,529.62,550.24,605.3,367.96
2020-09-24 20:42:57.105513+00:00,-5.509896313805252,-10.687212498169204,548.96,529.69,551.22,607.27,368.78
2020-09-24 20:42:57.113513+00:00,-5.874375037468936,-11.326684608797294,549.02,528.46,551.19,607.72,368.76
2020-09-24 20:42:57.121513+00:00,-6.072091750032467,-11.369965247378918,549.07,527.62,551.05,608.2,368.58
2020-09-24 20:42:57.129513+00:00,-6.374882440131881,-12.095380902584566,550.18,526.79,552.74,611.44,369.32
2020-09-24 20:42:57.137513+00:00,-6.788165707534608,-10.859680760857179,551.59,526.62,554.3,614.46,370.09
2020-09-24 20:42:57.145513+00:00,-7.307225311652612,-9.198297302332813,549.47,525.27,552.89,611.35,368.74
2020-09-24 20:42:57.153513+00:00,-7.471353909552729,-10.231173656760525,548.43,522.74,552.52,612.86,370.05
2020-09-24 20:42:57.161513+00:00,-7.628273911354909,-11.291506403985968,549.65,522.36,552.92,612.85,368.75
2020-09-24 20:42:57.169513+00:00,-8.002767025868442,-11.253621913192479,547.85,520.36,552.49,614.22,370.48
2020-09-24 20:42:57.177513+00:00,-8.156505827428946,-9.737403596503771,546.73,519.0,552.91,614.33,371.53
2020-09-24 20:42:57.185513+00:00,-8.75755138258253,-9.609533777788004,549.61,520.07,554.16,614.05,368.94
2020-09-24 20:42:57.193513+00:00,-9.068124148813324,-9.287603425629197,549.58,519.63,553.69,614.39,368.43
2020-09-24 20:42:57.201513+00:00,-9.40721418251265,-9.537095632001973,549.73,519.89,554.8,615.1,368.3
2020-09-24 20:42:57.209513+00:00,-9.689259993619407,-9.94200331091114,550.13,518.6,554.39,615.71,369.64
2020-09-24 20:42:57.217513+00:00,-9.611584769566685,-9.663456870610666,550.13,517.75,555.36,616.87,369.73
2020-09-24 20:42:57.225513+00:00,-10.005359205163474,-10.107730458974173,549.19,517.11,555.59,617.73,369.31
2020-09-24 20:42:57.233513+00:00,-10.483232405590918,-9.900753287443155,548.8,516.48,555.26,617.58,369.4
2020-09-24 20:42:57.241513+00:00,-10.427374423521734,-8.637729301844697,548.14,514.88,554.95,617.86,370.76
2020-09-24 20:42:57.249513+00:00,-10.422946703428503,-8.05788526144155,549.57,515.69,554.84,616.69,370.2
2020-09-24 20:42:57.257513+00:00,-10.804640736978039,-8.701967357512027,549.63,516.02,555.16,616.47,369.13
2020-09-24 20:42:57.265513+00:00,-11.123620151539733,-9.618960188813837,548.72,516.08,556.8,617.88,368.35
2020-09-24 20:42:57.273513+00:00,-10.966350643213625,-9.089933688158576,549.37,516.83,557.88,617.92,369.22
2020-09-24 20:42:57.281513+00:00,-11.23265109126183,-8.83683537740972,548.7,516.25,557.96,618.52,369.41
2020-09-24 20:42:57.289513+00:00,-11.235371006808915,-9.224114230299104,549.4,516.58,558.18,618.16,369.41
2020-09-24 20:42:57.297513+00:00,-11.19056380900159,-9.09006368686071,548.03,516.67,559.03,619.27,370.3
2020-09-24 20:42:57.305513+00:00,-11.086673248245354,-7.912682427290859,546.95,516.09,557.41,617.49,369.31
2020-09-24 20:42:57.313513+00:00,-11.006192304774519,-7.152395088978122,547.94,515.15,555.49,613.78,366.28
2020-09-24 20:42:57.321513+00:00,-11.015654915719976,-7.585121964118844,548.79,518.18,559.94,617.68,368.91
2020-09-24 20:42:57.329513+00:00,-10.723061673503521,-8.026185601130654,546.86,517.69,558.66,617.51,371.13
2020-09-24 20:42:57.337513+00:00,-10.70592013477751,-8.151324528429218,548.0,518.55,559.04,616.41,368.73
2020-09-24 20:42:57.345513+00:00,-10.280656998034333,-6.93820996048683,546.73,517.96,560.58,618.19,370.13
2020-09-24 20:42:57.353513+00:00,-10.12960802398456,-6.735135733464096,545.56,517.53,560.42,618.28,370.72
2020-09-24 20:42:57.361513+00:00,-10.670144423886592,-7.7871775755225725,548.42,519.39,560.44,616.39,368.3
2020-09-24 20:42:57.369513+00:00,-10.539319375032811,-7.533215110756871,546.81,518.43,560.25,617.48,370.23
2020-09-24 20:42:57.377513+00:00,-10.38850486529913,-6.694785025463229,547.11,518.92,560.29,617.38,369.96
2020-09-24 20:42:57.385513+00:00,-10.365475666880778,-6.862720775636885,547.57,518.55,559.97,616.26,369.18
2020-09-24 20:42:57.393513+00:00,-10.1868713049726,-6.692045933197629,548.38,520.6,561.56,617.78,369.64
2020-09-24 20:42:57.401513+00:00,-10.377900747078689,-6.72368637563275,549.28,520.01,560.99,618.21,372.1
2020-09-24 20:42:57.409513+00:00,-10.464896638948796,-7.015914859812345,546.38,516.33,557.57,615.09,370.36
2020-09-24 20:42:57.417513+00:00,-10.299617087200069,-6.307704696001213,547.5,520.93,561.58,617.33,369.03
2020-09-24 20:42:57.425513+00:00,-10.680048163866505,-6.46542709589324,546.92,520.31,560.16,616.07,369.56
2020-09-24 20:42:57.433513+00:00,-10.712280480671538,-6.745655004150801,547.69,521.42,561.42,616.47,369.72
2020-09-24 20:42:57.441513+00:00,-10.233662230619332,-6.43286818773897,544.21,518.47,558.26,613.13,368.83
2020-09-24 20:42:57.449513+00:00,-10.113488317240504,-6.586868296721058,540.84,516.68,555.55,610.17,367.68
2020-09-24 20:42:57.457513+00:00,-9.842526967456275,-6.915275180571402,547.71,523.03,560.55,614.89,369.74
2020-09-24 20:42:57.465513+00:00,-9.414907673111527,-7.242328915794794,547.16,522.77,559.7,613.2,368.54
2020-09-24 20:42:57.473513+00:00,-9.426024621068946,-7.146890566239536,547.28,523.26,560.07,613.48,368.17
2020-09-24 20:42:57.481513+00:00,-9.562875505205087,-7.228890004817419,545.95,524.32,560.46,614.76,370.3
2020-09-24 20:42:57.489513+00:00,-9.271348831658614,-6.925711990607762,545.2,524.96,560.77,614.85,371.05
2020-09-24 20:42:57.497513+00:00,-8.703680311654002,-6.904897470248826,546.3,525.51,559.2,611.38,369.09
2020-09-24 20:42:57.505513+00:00,-8.372779697503983,-7.286108581098395,544.96,526.63,559.7,612.0,369.75
2020-09-24 20:42:57.513513+00:00,-8.153324219476426,-7.535910592825419,545.04,527.49,559.17,611.37,369.92
2020-09-24 20:42:57.521513+00:00,-8.019924189518305,-7.691426129234777,545.78,529.52,559.06,610.42,369.79
2020-09-24 20:42:57.529513+00:00,-7.527831886148146,-7.8544129542935055,544.59,529.25,558.48,609.07,370.23
2020-09-24 20:42:57.537513+00:00,-7.049004979174491,-8.496818868822947,543.82,529.7,557.5,607.55,370.55
2020-09-24 20:42:57.545513+00:00,-6.467757514518534,-8.870766214511434,545.68,533.59,556.44,604.86,368.99
2020-09-24 20:42:57.553513+00:00,-5.78777663011414,-8.844615941017587,545.17,535.86,555.58,603.18,369.16
2020-09-24 20:42:57.561513+00:00,-4.7770831076347,-8.898729675608568,544.87,539.13,555.02,600.16,369.09
2020-09-24 20:42:57.569513+00:00,-3.140217745397916,-8.691105655277113,544.26,541.27,554.49,597.95,369.18
2020-09-24 20:42:57.577513+00:00,-1.894997868858692,-8.55928762593578,545.97,545.19,554.58,595.26,368.22
2020-09-24 20:42:57.585513+00:00,-0.739358933861683,-7.84045550804065,545.99,548.25,553.0,591.82,368.37
