Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:49:41.572181+00:00,-4.663745784224037,-8.496512782615321,-8.93464764911611,-0.1906485164820479,532.69,502.9,503.42,563.07,372.09,392.83,627.48,554.6,573.33,679.17
2020-09-29 21:49:41.580181+00:00,-6.065922652951482,-10.201796750223638,-8.928119423038058,-0.4853844695718151,532.1,502.7,505.11,563.29,371.43,392.37,626.73,554.53,573.97,679.58
2020-09-29 21:49:41.588181+00:00,-5.781654745678636,-12.858295943634374,-8.462754170779002,-0.12789836722497835,531.22,501.74,504.87,562.56,372.25,392.09,626.48,554.16,573.91,679.5
2020-09-29 21:49:41.596181+00:00,-5.8050470301042045,-13.684977775296547,-3.4354040672484616,2.956723745268208,530.54,498.72,501.0,561.67,373.35,391.24,626.6,555.08,575.58,680.0
2020-09-29 21:49:41.604181+00:00,-5.729028612755805,-14.426373388737638,-4.627276344218831,2.0992121471674774,532.13,496.9,496.79,562.02,375.78,391.34,626.4,555.1,575.59,679.04
2020-09-29 21:49:41.612181+00:00,-5.577170853843144,-14.849488408582088,-9.475347127028911,-0.9710499968465357,533.45,495.26,492.03,561.74,377.85,391.08,625.93,554.33,575.41,678.86
2020-09-29 21:49:41.620181+00:00,-4.932288909893756,-14.990016351402382,-9.140610367293645,-0.5015807324813842,536.06,495.29,489.05,561.42,379.2,391.14,625.38,553.9,575.58,677.94
2020-09-29 21:49:41.628181+00:00,-4.987533571234183,-14.488917532974812,-8.294151935600752,-0.11868750134427694,537.31,494.25,487.77,561.06,380.6,390.38,625.33,553.48,575.08,679.0
2020-09-29 21:49:41.636181+00:00,-4.319799637788136,-16.219758590734926,-8.03501251241221,-0.9171212603696406,539.06,492.98,486.27,560.96,382.17,390.23,625.01,553.57,575.78,677.84
2020-09-29 21:49:41.644181+00:00,-4.499838944884169,-15.96102865884126,-8.506784253519182,-0.507447116532279,539.85,493.67,486.08,560.8,382.16,389.62,619.9,550.06,575.59,679.35
2020-09-29 21:49:41.652181+00:00,-4.03277527879899,-15.281024535054666,-5.295644234863562,0.628396833084804,540.97,493.31,485.37,560.91,383.61,389.68,621.81,551.38,576.46,679.3
2020-09-29 21:49:41.660181+00:00,-3.1330657854721977,-17.28475108310761,-1.9602423664550122,1.3454797101592775,542.33,493.11,485.41,560.41,384.11,389.23,622.57,551.81,576.0,678.93
2020-09-29 21:49:41.668181+00:00,-3.1333999171927993,-18.154971672002517,-5.347271835683798,0.8602435840985581,543.29,493.35,484.57,559.69,384.66,389.12,621.81,551.02,576.56,679.76
2020-09-29 21:49:41.676181+00:00,-3.012130381048166,-17.97132077635228,-1.4516710344422354,1.563016302363949,544.12,493.85,484.43,559.82,384.89,388.67,621.43,550.16,576.3,680.15
2020-09-29 21:49:41.684181+00:00,-4.445562012471478,-17.85938108390495,-8.951702892796462,-0.8465177127705711,544.77,494.07,484.25,559.49,386.0,388.8,619.39,548.32,577.25,681.94
2020-09-29 21:49:41.692181+00:00,-5.173325908444528,-19.337112354356172,-3.954573615047908,1.7682750985939983,545.27,493.28,483.27,560.39,387.19,388.19,618.16,546.21,576.63,682.51
2020-09-29 21:49:41.700181+00:00,-5.039469498101044,-18.230680535932798,-4.757059496700525,2.5452184524935215,545.24,493.76,483.25,560.28,387.28,387.81,617.94,544.8,576.64,683.86
2020-09-29 21:49:41.708181+00:00,-5.527179595697579,-18.558693998476535,-4.893104430899582,0.614336108156828,546.32,493.83,483.2,560.44,387.87,387.69,616.95,543.23,576.86,686.14
2020-09-29 21:49:41.716181+00:00,-6.802267265678521,-18.213616214759053,-6.052796238810104,2.551681077541548,545.75,493.48,482.18,560.28,387.92,387.87,616.28,540.61,576.57,688.63
2020-09-29 21:49:41.724181+00:00,-6.389679022338173,-17.96072414137385,-4.01430947161152,-1.3770145741294484,544.92,492.66,481.59,559.48,388.5,387.06,615.93,537.59,576.33,691.91
2020-09-29 21:49:41.732181+00:00,-6.800514208354546,-17.162376215377392,-2.8243544738290676,-0.3530311870478838,545.2,493.41,481.98,559.15,389.21,387.06,615.93,534.13,576.33,697.29
2020-09-29 21:49:41.740181+00:00,-7.240137258097821,-17.201276944405127,-4.255552379510689,-1.261780180515173,544.17,492.85,482.59,559.33,389.25,386.62,614.72,531.43,576.71,702.15
2020-09-29 21:49:41.748181+00:00,-7.461213174500141,-16.389038725058132,-5.767952938785098,-7.676973276706626,543.25,492.16,482.96,560.09,390.64,385.92,613.96,526.85,576.16,707.7
2020-09-29 21:49:41.756181+00:00,-7.89298043553195,-16.20638446288065,-3.304504184112328,-9.580535680477752,542.78,491.71,482.94,560.9,391.62,386.22,613.55,522.87,575.8,714.13
2020-09-29 21:49:41.764181+00:00,-7.318738081205781,-16.406786056358847,-2.563540371177771,-11.719004803045143,540.95,490.38,481.75,558.52,390.74,386.23,612.84,518.78,574.93,721.34
2020-09-29 21:49:41.772181+00:00,-6.503404275070571,-15.391027707969814,-1.4176435993533387,-13.75454405855519,534.63,484.41,477.1,553.38,388.6,386.28,612.24,515.09,573.89,726.7
2020-09-29 21:49:41.780181+00:00,-6.43847101280046,-15.616200139695469,-0.39223378552078564,-16.58638458161764,542.39,492.22,484.45,560.38,392.53,386.22,611.23,508.84,573.0,733.07
2020-09-29 21:49:41.788181+00:00,-7.013715920033851,-15.386968286781482,0.20330351643064246,-18.67505416830126,540.05,490.86,484.9,559.92,392.7,386.27,609.38,505.12,572.51,737.3
2020-09-29 21:49:41.796181+00:00,-6.210646417012749,-15.555815539019536,1.5186031608527564,-22.037958731191964,539.35,490.78,485.98,560.41,392.54,386.33,608.46,502.7,569.91,742.06
2020-09-29 21:49:41.804181+00:00,-6.330889888421658,-14.209603922418914,-2.1594600308632343,-22.9375054664879,538.88,490.62,486.13,559.62,393.13,386.16,606.34,499.33,568.46,743.89
2020-09-29 21:49:41.812181+00:00,-6.388600817225494,-13.734980811446071,0.43549033896467,-24.78191081254408,539.48,489.96,485.03,559.37,393.16,386.54,604.79,496.13,567.32,745.92
2020-09-29 21:49:41.820181+00:00,-6.414501750168264,-13.666742094518384,0.11101946179129674,-27.659058506039635,538.64,490.77,486.99,559.96,392.35,385.7,602.72,495.49,566.46,747.9
2020-09-29 21:49:41.828181+00:00,-6.587645737415129,-12.914464433555557,0.9841077913029982,-28.568867480044364,537.94,490.94,487.81,559.89,392.65,386.2,600.28,493.42,564.47,750.21
2020-09-29 21:49:41.836181+00:00,-6.5698218659090974,-13.068373670522895,2.4082695403825256,-28.14440081047974,537.22,491.91,488.94,559.88,392.22,386.63,598.68,492.3,562.55,751.5
2020-09-29 21:49:41.844181+00:00,-6.251526315069271,-12.862427167105482,1.830418511131817,-27.028550499914488,536.88,491.69,489.13,560.15,391.8,386.46,596.21,490.86,561.59,752.87
2020-09-29 21:49:41.852181+00:00,-6.269236895679747,-12.244219623719415,1.9629441698869154,-26.60966609083714,536.92,491.82,489.5,560.12,391.8,387.04,594.35,491.81,560.31,754.84
2020-09-29 21:49:41.860181+00:00,-6.150615487482729,-12.727852288800225,1.2099566898567273,-25.921446034200873,537.65,492.6,489.97,558.86,390.36,387.39,594.11,490.1,559.23,759.51
2020-09-29 21:49:41.868181+00:00,-6.350093987635231,-12.357956353390538,0.0947712020986115,-24.784309739368215,536.19,491.37,490.11,560.26,391.87,385.81,593.74,492.03,561.36,765.11
2020-09-29 21:49:41.876181+00:00,-6.6760200185698455,-11.660704812242965,-0.9554177617062536,-24.025386290002196,536.51,491.89,490.45,560.03,391.63,386.83,592.99,490.59,561.4,767.12
2020-09-29 21:49:41.884181+00:00,-6.727278834390298,-11.52492178773325,-2.2717550859805273,-22.676390192056022,535.82,492.36,491.32,560.23,391.47,387.06,592.12,490.81,561.9,765.31
2020-09-29 21:49:41.892181+00:00,-6.178932480901428,-11.491308069952156,-2.127563858949159,-22.123676383100623,535.29,491.71,491.7,560.84,391.44,387.3,592.93,491.5,562.28,761.75
2020-09-29 21:49:41.900181+00:00,-6.357014704137907,-10.926348438546531,-2.0123712914790204,-19.36098526690865,535.15,491.75,492.34,560.86,391.56,387.42,594.9,492.43,561.59,756.25
2020-09-29 21:49:41.908181+00:00,-6.585350077673581,-11.243792952901382,-4.925678337031334,-11.056072678838145,534.83,492.09,492.24,560.68,391.29,386.64,596.04,492.84,560.67,751.67
2020-09-29 21:49:41.916181+00:00,-6.918716210163352,-10.683296236634511,-4.217831632217938,-13.898599304854935,535.48,492.5,492.11,559.93,391.23,387.24,598.72,493.57,560.01,745.83
2020-09-29 21:49:41.924181+00:00,-6.631026775222409,-9.968373296391226,-3.0596187710513,-19.798159878931727,534.79,492.69,492.97,560.73,390.87,387.5,599.96,494.76,560.35,740.35
2020-09-29 21:49:41.932181+00:00,-6.89260109844767,-9.833241300424925,-4.349339449984501,-17.811028514971518,534.46,493.01,493.0,560.62,390.49,387.75,601.09,496.0,560.2,735.68
2020-09-29 21:49:41.940181+00:00,-6.978281972179858,-10.117594450427436,-4.0129750830963085,-17.425181119432423,533.61,493.11,494.9,560.96,389.81,387.68,601.57,497.69,560.68,731.53
2020-09-29 21:49:41.948181+00:00,-6.823618942631135,-9.485407532866926,-3.8984778359837184,-17.386985746750824,533.33,492.1,494.9,561.58,390.41,387.36,602.16,499.09,560.96,727.96
2020-09-29 21:49:41.956181+00:00,-7.481371051266,-8.694818121478926,-3.7442736874901708,-17.377173558425905,533.45,492.95,494.95,560.83,390.5,387.78,604.17,501.82,561.67,723.22
2020-09-29 21:49:41.964181+00:00,-9.064134804804045,-9.358358149508792,-3.44400513177135,-14.589984766006834,533.21,492.37,495.85,561.4,390.13,386.65,603.24,503.14,563.5,721.21
2020-09-29 21:49:41.972181+00:00,-8.539808623133728,-8.85660249888663,-4.016311010219611,-14.669517582979386,533.22,493.16,496.2,560.77,389.76,387.9,603.59,503.75,562.54,718.39
2020-09-29 21:49:41.980181+00:00,-7.738146651375356,-8.76723704118911,-3.7941003410616037,-13.627623113645665,532.36,492.88,496.9,560.94,389.85,388.28,605.74,506.38,562.5,714.49
2020-09-29 21:49:41.988181+00:00,-7.797392461541423,-8.933927475988716,-4.816352430315847,-12.998607792331867,533.3,493.19,496.85,560.46,389.63,388.94,606.04,508.23,562.62,711.43
2020-09-29 21:49:41.996181+00:00,-8.512179370463272,-8.218075210247878,-5.383982548653042,-12.255665321412726,534.44,493.22,496.68,559.67,390.52,388.47,606.84,511.17,563.73,708.5
2020-09-29 21:49:42.004181+00:00,-8.60643206574841,-8.1265825079755,-3.356875422075311,-11.65171596647965,530.87,492.53,498.85,562.19,389.68,388.96,611.06,516.2,564.57,703.98
2020-09-29 21:49:42.012181+00:00,-8.785710927276515,-7.958454490319934,-1.3512297450324073,-10.991034991347622,532.08,492.41,498.86,561.42,390.26,388.99,609.44,517.54,564.57,702.22
2020-09-29 21:49:42.020181+00:00,-8.7595063263208,-7.653365544559224,-1.8699688156975138,-9.770650836957588,531.86,493.28,499.9,560.75,389.67,388.69,609.84,518.1,564.94,700.22
2020-09-29 21:49:42.028181+00:00,-8.917532482030824,-7.202541910820207,-1.3019956458845696,-9.625209115088449,530.9,493.44,500.99,560.97,389.1,388.94,610.75,520.84,565.12,697.99
2020-09-29 21:49:42.036181+00:00,-9.144836058268709,-6.816858143591421,-1.219370740721503,-8.927651053236515,530.47,493.23,501.89,561.66,389.06,389.04,611.91,522.91,566.67,696.91
2020-09-29 21:49:42.044181+00:00,-8.737981761213963,-7.392403718731534,0.6986941979515809,-8.652865136837281,529.35,493.13,503.11,562.59,388.72,388.74,611.47,524.55,566.91,695.49
2020-09-29 21:49:42.052181+00:00,-9.585731028697055,-6.432619040344177,-0.6683963046969315,-8.914900196850214,529.5,492.14,503.23,562.5,389.99,388.8,613.09,527.16,568.28,694.3
2020-09-29 21:49:42.060181+00:00,-9.992996575137761,-6.650782480934336,-5.589916808229804,-8.958446046993132,529.66,492.17,503.43,562.23,390.15,389.42,614.19,528.85,568.43,693.27
2020-09-29 21:49:42.068181+00:00,-10.283176145815261,-6.223586089890558,-2.705062438956313,-8.11812883586071,529.55,492.4,504.53,561.93,389.29,389.44,615.16,531.9,569.87,692.79
2020-09-29 21:49:42.076181+00:00,-9.89498694757182,-5.982369950790586,-1.7584047737311377,-8.364260390783345,529.76,492.3,504.7,562.24,388.92,389.37,616.27,533.06,570.83,693.06
2020-09-29 21:49:42.084181+00:00,-9.742008778913616,-6.056407979438951,-3.612221158476635,-7.624902427251954,528.58,492.25,506.24,561.99,388.65,389.36,617.43,534.56,572.17,692.91
2020-09-29 21:49:42.092181+00:00,-10.162012293493808,-5.820920065921998,-3.0095662803655543,-8.047342506758044,527.52,491.77,507.74,563.63,389.59,388.11,617.98,535.71,572.66,692.46
2020-09-29 21:49:42.100181+00:00,-10.26521219445729,-4.8297128737936,-3.7547854587561713,-7.850858854773378,528.29,491.12,507.02,563.33,389.53,388.77,618.95,536.86,573.23,693.17
2020-09-29 21:49:42.108181+00:00,-10.092296927408993,-5.041132039276077,-2.9860755207733867,-7.596351959110161,527.83,490.71,507.8,563.47,389.82,389.34,620.23,537.03,573.99,693.29
2020-09-29 21:49:42.116181+00:00,-11.090043347669472,-4.0174883603142995,-3.7147044689704503,-7.647834474884665,527.76,491.07,508.28,562.4,389.66,389.73,621.59,538.05,574.37,693.77
2020-09-29 21:49:42.124181+00:00,-11.209779639474373,-3.996245687370874,-3.091452721480412,-5.45618817095071,528.36,491.08,509.12,563.0,388.84,389.05,622.29,538.85,574.46,694.13
2020-09-29 21:49:42.132181+00:00,-10.619344229649656,-3.6661826742523296,-4.6349433777542295,-9.797034142037747,527.35,491.17,511.72,563.95,387.81,389.36,622.92,539.03,575.06,694.19
2020-09-29 21:49:42.140181+00:00,-9.397830932922604,-2.4496290293371428,-3.2926114533631146,-10.746041865970865,526.73,491.21,510.34,562.93,388.65,387.3,623.05,539.38,577.13,696.87
2020-09-29 21:49:42.148181+00:00,-10.149608521055836,-2.1762697914019085,-2.829334870003888,-11.60855177211123,526.53,490.42,511.38,564.14,389.02,388.57,623.67,538.04,576.52,697.83
2020-09-29 21:49:42.156181+00:00,-9.957538523628813,-2.1422068217915595,-0.3630091794079346,-13.370563018545836,526.1,490.29,511.74,564.03,389.24,389.16,624.39,536.11,576.86,701.51
2020-09-29 21:49:42.164181+00:00,-10.028625580863352,-1.8657023847514773,-1.530028201871907,-13.143444780710126,526.07,490.74,512.74,563.53,388.73,389.01,625.04,535.07,576.32,704.89
2020-09-29 21:49:42.172181+00:00,-10.114098208006128,-1.5228134134808815,-5.16457028243705,-11.970923994339769,526.26,490.75,513.56,564.08,388.3,388.83,625.25,532.52,577.23,708.79
2020-09-29 21:49:42.180181+00:00,-10.332626403318312,-1.5520309270996016,-2.5483998229034013,-14.369122348001175,525.82,491.2,514.52,564.13,386.97,388.59,625.45,530.22,577.56,713.41
2020-09-29 21:49:42.188181+00:00,-10.079375909417307,-1.885363894103004,-6.693244766004636,-9.728016867377896,525.31,490.87,515.79,564.71,386.69,387.98,623.61,525.98,578.36,719.52
2020-09-29 21:49:42.196181+00:00,-9.863749405273131,-1.7131478682469292,-3.465579540729833,-13.295034832249147,524.66,489.87,516.03,565.34,387.47,388.73,623.52,523.88,578.78,723.68
2020-09-29 21:49:42.204181+00:00,-10.072846995659463,-1.261174300220069,-4.837243121149143,-13.121214166128125,524.79,490.12,516.48,565.4,387.24,388.37,622.41,521.56,579.14,726.96
2020-09-29 21:49:42.212181+00:00,-10.307002093217134,-1.0652999534265113,-5.704440535523627,-13.206244449911368,524.55,489.82,516.65,565.23,387.06,388.56,621.93,521.27,580.44,728.99
2020-09-29 21:49:42.220181+00:00,-10.154470718913863,-1.0061445232314579,2.2538724322029373,-15.51717852109069,524.34,490.09,517.0,564.01,384.17,388.24,622.25,520.87,580.91,730.14
2020-09-29 21:49:42.228181+00:00,-10.217667899862288,-0.5813962275166369,-1.0062749491954306,-13.412553681590953,523.85,492.23,519.5,565.1,383.88,387.44,620.44,520.86,581.99,731.07
2020-09-29 21:49:42.236181+00:00,-10.046645047723905,-0.05700931964163064,0.10126336760325683,-11.882385562312676,523.72,490.4,519.76,566.5,384.6,387.73,621.36,521.03,582.94,731.81
2020-09-29 21:49:42.244181+00:00,-9.786364989542534,0.48583395229230775,4.5926377568836205,-13.44552622837148,524.15,490.73,520.72,567.12,383.8,387.81,621.84,521.65,583.14,732.3
2020-09-29 21:49:42.252181+00:00,-9.644262268388665,0.3872531632368563,3.2839883841855384,-13.000923046303262,523.32,490.84,521.45,567.46,382.99,387.89,621.83,521.52,583.93,733.02
2020-09-29 21:49:42.260181+00:00,-10.431133100133863,0.1256111296881139,4.04335272649183,-12.918058194575972,523.15,490.85,522.07,566.88,382.68,387.76,622.51,521.87,584.93,733.31
2020-09-29 21:49:42.268181+00:00,-11.748482933635467,0.5111428928043972,4.571548483081298,-12.65980375624998,523.22,490.17,521.16,567.84,382.5,387.42,622.59,522.7,586.11,734.08
2020-09-29 21:49:42.276181+00:00,-11.689055409915017,1.2510167701958537,5.186072187658737,-12.74658942136661,522.57,491.93,523.42,568.11,380.32,387.5,621.81,523.02,587.21,733.82
2020-09-29 21:49:42.284181+00:00,-12.02271315639074,2.1244127865138016,3.7459851181779236,-12.470486304860922,521.77,492.06,525.17,569.19,379.26,387.43,621.55,522.66,588.47,736.34
2020-09-29 21:49:42.292181+00:00,-12.051395770578038,2.356292547916894,4.707347750604138,-12.56410212520293,520.79,491.57,526.4,570.47,379.4,388.36,621.97,522.62,588.84,735.99
2020-09-29 21:49:42.300181+00:00,-11.567790242425282,3.5280613214635954,8.202784537462856,-11.641717579031466,520.93,491.29,526.25,570.61,379.59,388.51,621.75,523.52,589.63,736.77
2020-09-29 21:49:42.308181+00:00,-11.978351218427635,3.4381299448842464,1.4639712754130583,-10.65617366472563,520.67,490.93,526.12,570.29,379.54,387.69,621.68,524.62,590.77,736.5
2020-09-29 21:49:42.316181+00:00,-11.708084644909915,4.060195284308643,4.1363777691841985,-12.461567182619431,520.41,491.89,527.03,570.39,379.48,387.59,621.42,525.7,592.5,736.7
2020-09-29 21:49:42.324181+00:00,-10.976551817028467,3.666668296012361,4.330894729047717,-11.939019102849938,520.23,491.98,527.87,570.11,378.48,387.45,619.36,525.82,594.13,738.1
2020-09-29 21:49:42.332181+00:00,-11.25722919222791,4.179298321185234,4.231823084773779,-12.195439653675857,519.64,492.48,528.99,570.45,378.09,387.21,618.92,525.92,594.73,737.68
2020-09-29 21:49:42.340181+00:00,-11.388230461341205,4.894423926201028,4.178633879086896,-12.490316857262503,518.85,492.4,528.96,570.28,378.46,387.36,619.22,526.71,595.38,736.86
2020-09-29 21:49:42.348181+00:00,-10.944736041978773,4.756874348458492,4.275667512704839,-12.923750579851381,520.39,493.77,530.25,570.27,378.71,387.58,618.95,528.0,595.89,736.53
2020-09-29 21:49:42.356181+00:00,-10.67395103578787,4.584754741922301,4.056134517021583,-14.86354864749963,522.64,496.62,532.62,571.61,379.34,387.61,619.87,529.1,595.66,735.09
2020-09-29 21:49:42.364181+00:00,-10.089521947925713,4.6018757508021855,5.011097214572461,-17.098123369699454,517.9,492.27,529.63,568.08,377.69,387.52,619.98,530.51,595.41,732.89
2020-09-29 21:49:42.372181+00:00,-10.498192425568078,5.045858811522787,5.365100918843521,-16.48563992578688,518.7,492.76,530.15,568.37,377.42,387.7,619.36,530.61,594.99,728.7
2020-09-29 21:49:42.380181+00:00,-9.763086895183566,5.537403925030048,-2.436540782857481,-16.208712046320738,517.47,492.51,530.88,568.43,377.51,390.01,617.87,526.2,592.12,729.77
2020-09-29 21:49:42.388181+00:00,-9.0455302377256,6.577440085405544,5.8760799232308045,-20.773859402232937,518.2,493.19,530.84,567.26,376.79,393.06,615.63,522.14,590.72,730.9
2020-09-29 21:49:42.396181+00:00,-10.329962456829879,7.233771989209401,11.054940523391345,-21.65090498088647,519.06,493.78,530.88,567.0,376.67,396.54,616.08,517.4,589.3,735.57
2020-09-29 21:49:42.404181+00:00,-8.912877193822677,7.146340613332824,6.514709845869583,-20.87493917709038,520.34,495.11,531.77,566.43,375.69,399.15,615.6,512.73,585.4,738.27
2020-09-29 21:49:42.412181+00:00,-8.374922638441877,6.626114501739183,-0.8394749494528136,-20.420774122809295,516.88,492.22,530.54,566.78,376.01,404.45,619.3,507.98,577.9,735.83
2020-09-29 21:49:42.420181+00:00,-9.03150060087354,6.655589920003398,6.204023699841153,-23.491741135477604,518.0,492.27,529.57,566.3,376.05,406.02,615.09,503.53,578.69,744.75
2020-09-29 21:49:42.428181+00:00,-9.526456696700192,7.992778641867057,5.563451889585413,-23.599740155105383,517.7,492.49,529.38,565.77,375.72,407.67,612.44,501.24,577.72,749.59
2020-09-29 21:49:42.436181+00:00,-10.24325145678962,9.352419405678678,5.723755782628754,-24.167329557480816,517.39,492.5,529.07,565.57,375.16,410.47,610.83,499.69,575.9,752.55
2020-09-29 21:49:42.444181+00:00,-9.20215687168792,7.019175073898783,4.177611817169299,-23.518270347824206,517.67,492.24,527.05,565.97,374.39,412.58,608.91,497.71,574.61,755.33
2020-09-29 21:49:42.452181+00:00,-9.457335150047639,7.660890031481362,2.155017158296337,-22.7161895469027,518.59,492.51,525.99,565.48,374.42,412.53,607.01,496.22,573.49,756.62
2020-09-29 21:49:42.460181+00:00,-8.943147576531015,7.0478202578371985,5.605878297381012,-24.454567673567613,518.56,492.42,524.92,565.98,374.14,413.92,606.3,496.05,573.4,758.68
2020-09-29 21:49:42.468181+00:00,-8.83265907651013,5.496478757320213,6.093834793598078,-23.867802851179153,519.41,492.65,522.1,565.76,373.44,413.96,605.35,496.55,573.14,757.84
2020-09-29 21:49:42.476181+00:00,-8.886670063659661,4.216110332063078,12.237034639683381,-22.31187846893533,520.61,493.1,520.05,565.87,372.94,414.06,604.7,497.54,573.17,758.01
2020-09-29 21:49:42.484181+00:00,-8.735906481966088,2.3879612733082753,-0.9356750484018548,-16.93578214410279,520.29,492.82,517.66,566.07,371.95,414.16,604.22,497.44,573.09,756.51
2020-09-29 21:49:42.492181+00:00,-9.834764107586304,-0.14471895131523105,-6.557320664822511,-17.01441868937522,519.92,492.12,515.07,566.96,371.38,414.41,605.34,498.97,572.88,754.3
2020-09-29 21:49:42.500181+00:00,-9.239425621292739,-2.155852949608514,5.699276852601908,-23.180449956214805,522.54,493.82,511.95,565.34,371.73,413.14,604.76,501.6,576.0,753.35
2020-09-29 21:49:42.508181+00:00,-8.897902886557887,-4.946920502097448,1.6056939266703933,-20.83697943469452,522.98,493.8,507.59,565.23,371.13,414.32,606.66,502.55,573.28,749.64
2020-09-29 21:49:42.516181+00:00,-8.78552081688069,-7.5469279292241245,-3.979078963729501,-19.06959443514699,523.18,493.41,504.9,565.77,371.2,414.1,607.44,503.06,572.83,746.74
2020-09-29 21:49:42.524181+00:00,-8.183932445626315,-9.1853148951623,-1.682569122469236,-18.56467201661269,524.33,493.12,501.42,565.22,371.47,414.27,607.28,504.14,572.11,744.41
2020-09-29 21:49:42.532181+00:00,-8.330234361457837,-11.04164455839473,-1.9450489206553523,-18.750431962805635,525.54,493.45,497.66,564.39,371.65,414.69,607.65,504.9,572.35,741.87
2020-09-29 21:49:42.540181+00:00,-8.284020803505532,-11.526144926811257,-4.7757040272197555,-19.04732159381865,526.46,493.67,495.86,564.18,371.33,413.43,607.89,505.92,572.15,740.15
2020-09-29 21:49:42.548181+00:00,-8.174196516923573,-11.708979707218928,-5.176250330242167,-18.271669311397105,527.02,492.83,494.42,563.74,371.85,414.54,607.91,506.36,571.99,738.9
2020-09-29 21:49:42.556181+00:00,-8.001180460864978,-11.222029841304275,-2.9545600307736524,-15.838793826657891,527.91,493.67,493.3,563.64,371.62,414.99,607.95,508.14,572.18,736.86
2020-09-29 21:49:42.564181+00:00,-7.749331711176144,-10.89058182381429,-2.1713034671917613,-15.940080716468753,528.84,494.05,490.8,563.35,372.04,415.14,608.71,508.6,572.48,735.13
2020-09-29 21:49:42.572181+00:00,-8.182354407926647,-11.504681689759497,-1.1978156212192028,-15.65161686958343,530.29,494.39,489.24,563.47,372.0,414.45,609.29,510.37,573.81,734.13
2020-09-29 21:49:42.580181+00:00,-9.025648240513398,-11.264452472377577,-1.6548774917574949,-15.412901774325638,531.94,494.85,487.8,563.55,372.47,414.46,609.82,511.41,574.11,732.67
2020-09-29 21:49:42.588181+00:00,-8.592475316533896,-10.980496250722846,-0.28124021469652294,-14.918311401750264,533.2,496.6,488.5,563.25,371.62,413.29,606.71,511.48,576.8,737.57
2020-09-29 21:49:42.596181+00:00,-9.066110163607165,-10.451160165691284,-0.49275126913073747,-14.166939227322786,532.4,497.51,489.26,563.17,371.8,413.53,609.12,514.83,576.56,731.52
2020-09-29 21:49:42.604181+00:00,-9.286243872225972,-10.45290306115996,-0.515464003443272,-14.057587373416503,531.74,497.53,489.81,562.48,371.53,413.71,610.23,516.16,577.28,729.26
2020-09-29 21:49:42.612181+00:00,-9.382258290459516,-10.076037730739602,-0.4010941870608571,-13.898435370388214,531.39,497.21,491.02,562.88,371.35,413.55,610.18,516.92,577.79,728.74
2020-09-29 21:49:42.620181+00:00,-9.037379821790214,-9.92943483432932,-0.19470757119401047,-13.376925921659545,531.8,495.16,488.78,561.7,371.36,413.03,610.17,518.63,579.33,727.69
2020-09-29 21:49:42.628181+00:00,-8.72552138274927,-9.467902765491026,-0.3246054770025322,-13.26338903568047,532.49,492.6,484.7,558.0,371.65,413.09,609.19,519.51,580.04,727.17
2020-09-29 21:49:42.636181+00:00,-8.909145786253891,-8.578427779345805,-0.1445422483040002,-12.552243180752653,530.01,496.53,492.25,562.47,371.72,412.71,608.93,520.43,580.86,726.4
2020-09-29 21:49:42.644181+00:00,-8.320914778903878,-7.94823814698876,-0.011042420425065737,-12.039590621603427,530.02,495.35,491.88,561.9,372.04,411.67,608.44,520.64,582.0,725.83
2020-09-29 21:49:42.652181+00:00,-8.344046556863946,-6.762372413270634,0.3684607155123268,-11.82119854553313,529.42,495.14,492.91,561.8,372.02,411.68,608.42,521.61,582.53,725.79
2020-09-29 21:49:42.660181+00:00,-8.154824634659477,-6.112094973089171,0.7828111514228718,-11.563337652424556,528.18,495.19,494.13,562.24,371.96,411.38,607.87,521.93,583.46,725.59
2020-09-29 21:49:42.668181+00:00,-8.756512907113699,-5.053377639511145,1.4583868290126867,-11.50994237114415,527.68,493.95,494.94,562.32,372.52,410.87,607.82,523.07,584.45,724.45
2020-09-29 21:49:42.676181+00:00,-7.485162993311594,-4.744195254296184,0.6597451939580695,-11.773580582094546,527.77,494.46,496.12,561.26,371.45,411.44,608.54,523.73,584.55,723.49
2020-09-29 21:49:42.684181+00:00,-6.669180395510227,-4.703270017993352,1.1424251280488433,-11.181994788706058,527.12,493.88,497.45,561.67,371.43,410.06,607.16,524.87,585.63,722.71
2020-09-29 21:49:42.692181+00:00,-7.672661055268749,-3.4548062575155303,1.1667613252353846,-10.838721989076777,526.76,494.61,499.06,561.67,371.44,409.76,606.65,526.87,586.8,721.83
2020-09-29 21:49:42.700181+00:00,-7.665940286274994,-3.0436717267249973,2.023788450770934,-10.269077833615686,527.12,494.25,500.16,561.05,371.29,409.77,605.94,526.98,587.35,721.67
2020-09-29 21:49:42.708181+00:00,-7.255641431936206,-1.9376286759969008,2.4662545419254096,-10.710962730678313,526.57,495.09,502.85,562.47,371.87,408.96,606.26,528.04,587.82,719.2
2020-09-29 21:49:42.716181+00:00,-6.787154603167219,-1.8955957777172627,2.6652548859044782,-10.338918189593096,525.99,495.77,505.08,563.48,373.15,408.99,606.2,529.0,588.48,718.84
