Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-20 20:28:41.288413+00:00,-2.690421950826468,-30.91822498007673,527.22,498.04,483.57,541.55,364.49
2020-10-20 20:28:41.296413+00:00,-2.4519409377133123,-32.07497736958047,529.92,497.25,482.51,541.61,365.07
2020-10-20 20:28:41.304413+00:00,-2.631963459666361,-32.57045451159125,532.93,497.23,481.33,541.15,364.8
2020-10-20 20:28:41.312413+00:00,-2.5782575894538624,-33.36233412653816,536.41,496.7,480.51,541.8,365.84
2020-10-20 20:28:41.320413+00:00,-2.2050440761357364,-34.70547526370443,539.22,497.15,479.98,541.41,365.36
2020-10-20 20:28:41.328413+00:00,-2.4099723353172395,-36.037265970671896,542.11,497.04,479.06,541.82,365.51
2020-10-20 20:28:41.336413+00:00,-2.660675008166213,-37.905688027062936,545.5,496.81,478.58,541.72,365.39
2020-10-20 20:28:41.344413+00:00,-2.211370292525323,-38.79558687447954,548.0,496.39,478.26,542.16,365.38
2020-10-20 20:28:41.352413+00:00,-2.353483886297288,-39.09186579411194,550.64,495.22,477.2,542.44,365.47
2020-10-20 20:28:41.360413+00:00,-2.371712083329554,-40.544850693378166,555.28,496.47,477.25,542.45,365.74
2020-10-20 20:28:41.368413+00:00,-2.0032246929809907,-41.43326089531152,557.92,496.65,477.06,542.1,365.05
2020-10-20 20:28:41.376413+00:00,-1.885314483402471,-42.47008646247887,560.97,496.57,476.18,542.3,365.23
2020-10-20 20:28:41.384413+00:00,-1.4993051193416171,-43.66663928376581,563.42,496.82,476.48,542.39,365.48
2020-10-20 20:28:41.392413+00:00,-1.2604151735821871,-44.202545077342506,566.42,496.26,475.79,542.38,365.28
2020-10-20 20:28:41.400413+00:00,-1.4447049544225274,-44.85169748918431,570.29,497.0,475.64,541.2,364.06
2020-10-20 20:28:41.408413+00:00,-1.7314298900550025,-45.5303990834772,570.23,496.04,475.73,542.92,365.55
2020-10-20 20:28:41.416413+00:00,-1.4386125994883463,-46.82299240235969,573.45,495.6,475.05,542.45,365.44
2020-10-20 20:28:41.424413+00:00,-0.5596378820013851,-50.06033244896456,575.85,495.99,475.26,542.46,365.16
2020-10-20 20:28:41.432413+00:00,0.12442336468514437,-51.33618656734226,578.57,495.95,475.22,542.27,365.13
2020-10-20 20:28:41.440413+00:00,-0.8555002553690065,-49.56881799715661,580.26,494.84,474.85,543.09,365.13
2020-10-20 20:28:41.448413+00:00,-1.4393547807351676,-49.96486810511201,584.24,495.11,475.24,543.18,365.06
2020-10-20 20:28:41.456413+00:00,-0.2416644920411825,-53.54926724077203,587.76,495.22,474.55,542.92,365.88
2020-10-20 20:28:41.464413+00:00,-0.0421178020247211,-55.86954014375708,591.87,495.63,474.69,542.75,364.96
2020-10-20 20:28:41.472413+00:00,-0.17331309368486436,-55.20674089802714,595.51,495.15,474.32,542.94,364.98
2020-10-20 20:28:41.480413+00:00,-0.13750696380656108,-55.42522676953669,599.05,495.16,473.89,543.17,365.82
2020-10-20 20:28:41.488413+00:00,0.0913604339050085,-57.709717432442936,601.73,493.75,473.49,544.53,366.32
2020-10-20 20:28:41.496413+00:00,0.16706074900540324,-58.63210455626347,604.06,494.48,473.77,543.54,365.36
2020-10-20 20:28:41.504413+00:00,-0.2496695061361027,-59.85837650693082,607.32,494.4,474.04,543.42,365.03
2020-10-20 20:28:41.512413+00:00,-0.4075889377945623,-59.9064877779948,610.65,494.29,473.55,543.35,364.83
2020-10-20 20:28:41.520413+00:00,-0.858585012612907,-59.044914647506864,614.6,493.81,472.79,543.09,365.12
2020-10-20 20:28:41.528413+00:00,-0.7585853079884012,-60.892591422278905,617.01,493.73,473.57,543.03,364.8
2020-10-20 20:28:41.536413+00:00,-0.13058425302145915,-63.72809843991021,619.19,492.92,473.06,542.7,364.69
2020-10-20 20:28:41.544413+00:00,-0.39649801992712297,-64.3236768521826,623.74,493.33,473.33,543.08,365.21
2020-10-20 20:28:41.552413+00:00,-0.2371987671708848,-65.16000160341089,627.21,492.54,472.17,543.49,365.01
2020-10-20 20:28:41.560413+00:00,0.27076578836808857,-65.64128357971653,630.52,492.69,472.72,543.67,365.52
2020-10-20 20:28:41.568413+00:00,0.24375038116227563,-66.51560507955895,633.94,492.7,472.4,543.38,365.62
2020-10-20 20:28:41.576413+00:00,0.08615780379993712,-66.8452207699397,636.66,493.7,472.9,543.03,364.88
2020-10-20 20:28:41.584413+00:00,0.06672627101956147,-67.25698219390918,639.46,493.69,472.93,542.64,364.91
2020-10-20 20:28:41.592413+00:00,0.10868753171255634,-67.9848536411344,640.06,492.38,472.59,543.82,365.24
2020-10-20 20:28:41.600413+00:00,-0.07184411419585032,-68.35886278552661,642.16,492.51,472.67,543.66,364.84
2020-10-20 20:28:41.608413+00:00,-0.7454995732816769,-69.09958013388413,643.26,491.9,472.02,543.38,365.46
2020-10-20 20:28:41.616413+00:00,-0.38719643577963175,-69.81515623916228,645.8,492.37,472.23,543.58,365.9
2020-10-20 20:28:41.624413+00:00,0.3081510810325218,-70.28994545564414,649.59,494.33,473.65,544.57,366.16
2020-10-20 20:28:41.632413+00:00,0.291200787185334,-70.82131477416257,648.38,492.05,472.24,543.1,364.63
2020-10-20 20:28:41.640413+00:00,0.16646199542434623,-71.08385528202326,649.37,491.75,472.45,543.86,365.25
2020-10-20 20:28:41.648413+00:00,-0.27190548266346376,-69.20263808221104,650.78,491.87,472.18,543.92,365.31
2020-10-20 20:28:41.656413+00:00,-0.14394497994505334,-69.94907695771073,651.62,491.56,471.67,543.64,365.89
2020-10-20 20:28:41.664413+00:00,0.5578171983114203,-72.37583931973627,651.95,491.46,471.81,543.49,365.31
2020-10-20 20:28:41.672413+00:00,0.2438307974636358,-71.55999893962336,653.6,491.65,471.69,542.36,365.21
2020-10-20 20:28:41.680413+00:00,0.1431390735643247,-71.97824284933442,653.66,492.12,472.05,543.32,365.0
2020-10-20 20:28:41.688413+00:00,0.19685241252232133,-72.12153870862606,653.98,491.34,472.26,543.77,364.76
2020-10-20 20:28:41.696413+00:00,-0.2783781301160904,-72.12139196352123,654.53,491.32,471.38,543.52,365.7
2020-10-20 20:28:41.704413+00:00,-0.6042610323255855,-72.03464138209972,654.07,490.95,471.98,543.65,365.85
2020-10-20 20:28:41.712413+00:00,-0.6188154751982515,-72.19575593525492,654.84,491.56,471.68,543.14,365.11
2020-10-20 20:28:41.720413+00:00,-0.6352198707352483,-72.37137290138817,654.09,491.52,471.33,543.26,365.61
2020-10-20 20:28:41.728413+00:00,-0.640074266181614,-72.22705031790744,653.0,491.54,471.9,543.53,365.27
2020-10-20 20:28:41.736413+00:00,-0.8899836707564849,-72.1171254100399,652.0,491.19,471.95,543.8,365.27
2020-10-20 20:28:41.744413+00:00,-1.0931718915270907,-71.94441048366659,650.85,490.94,471.33,544.37,365.45
2020-10-20 20:28:41.752413+00:00,-1.2592844690672902,-71.49337821429557,649.9,490.86,471.47,543.69,365.4
2020-10-20 20:28:41.760413+00:00,-1.4492784021539853,-70.8816587253476,649.26,492.33,472.65,542.67,364.07
2020-10-20 20:28:41.768413+00:00,-1.1708600053141707,-70.53094076127923,647.78,491.22,471.31,543.48,365.39
2020-10-20 20:28:41.776413+00:00,-1.528062409673699,-67.79896907121527,646.52,490.98,471.41,542.92,364.8
2020-10-20 20:28:41.784413+00:00,-1.2634501144518304,-67.27051581741502,644.39,490.73,471.95,543.57,365.01
2020-10-20 20:28:41.792413+00:00,-0.7499025221894026,-70.11467341811034,643.22,490.5,472.02,543.49,365.06
2020-10-20 20:28:41.800413+00:00,-1.6837396968997815,-69.47721426317268,641.8,490.6,471.89,543.3,364.61
2020-10-20 20:28:41.808413+00:00,-1.996108731391927,-66.83597548962939,641.15,490.64,471.23,543.09,365.73
2020-10-20 20:28:41.816413+00:00,-1.9659652992092396,-66.99996857038944,640.22,490.77,471.37,543.56,365.34
2020-10-20 20:28:41.824413+00:00,-1.6230595869129296,-69.62151727822099,639.64,490.64,471.6,542.94,364.62
2020-10-20 20:28:41.832413+00:00,-1.8786708579742422,-68.5679522238329,638.65,490.69,471.7,543.59,364.64
2020-10-20 20:28:41.840413+00:00,-1.6962043773564597,-68.60317592887287,637.33,489.82,471.55,544.21,365.58
2020-10-20 20:28:41.848413+00:00,-1.7063730344749763,-68.30042907496926,638.11,489.82,470.59,543.43,366.34
2020-10-20 20:28:41.856413+00:00,-1.745266970594678,-67.89460653279687,637.38,489.77,471.14,543.78,365.28
2020-10-20 20:28:41.864413+00:00,-2.183769072319079,-68.05645218872493,637.28,489.31,471.03,543.54,365.97
2020-10-20 20:28:41.872413+00:00,-2.2121615491264257,-68.20375260869758,636.62,490.21,471.7,543.36,365.42
2020-10-20 20:28:41.880413+00:00,-1.2777837878493492,-67.87633673202008,635.76,490.01,471.84,543.73,365.34
2020-10-20 20:28:41.888413+00:00,-0.6222946933794201,-67.3094840628556,633.9,490.19,471.61,543.91,365.88
2020-10-20 20:28:41.896413+00:00,-0.3334686532280342,-66.625133768483,630.54,487.83,472.23,545.66,365.51
2020-10-20 20:28:41.904413+00:00,-0.6599717242078029,-66.22714785860403,631.66,490.5,470.85,543.47,365.83
2020-10-20 20:28:41.912413+00:00,-0.8890449759985295,-65.77994689624713,629.19,490.44,471.2,543.24,365.66
2020-10-20 20:28:41.920413+00:00,-0.6710105157528579,-64.72805515094403,626.8,490.58,471.3,542.85,365.2
2020-10-20 20:28:41.928413+00:00,-0.5386761252496479,-63.85398729179885,622.9,491.16,471.9,542.77,364.21
2020-10-20 20:28:41.936413+00:00,-0.67140341152555,-62.8232740340568,619.03,492.04,473.34,543.31,364.28
2020-10-20 20:28:41.944413+00:00,-0.852716148506162,-61.30910729044125,614.69,492.21,472.83,544.1,365.07
2020-10-20 20:28:41.952413+00:00,-0.9207855741439065,-60.38145500242379,612.84,491.4,471.74,542.73,365.04
2020-10-20 20:28:41.960413+00:00,-1.106278252001901,-59.89710887704916,609.08,492.14,472.73,542.4,365.32
2020-10-20 20:28:41.968413+00:00,-1.3710218410090877,-59.413259286325065,605.53,491.94,472.73,542.7,365.17
2020-10-20 20:28:41.976413+00:00,-1.73367760889475,-58.03496234327855,602.1,491.92,473.45,543.6,365.26
2020-10-20 20:28:41.984413+00:00,-1.8782984125892346,-56.91116128532588,599.84,492.78,473.92,544.03,365.37
2020-10-20 20:28:41.992413+00:00,-1.6771843183808224,-56.39326350013016,595.23,492.18,472.84,542.85,365.21
2020-10-20 20:28:42.000413+00:00,-1.9687656493209051,-55.657024237923366,591.97,492.73,472.62,543.09,365.45
2020-10-20 20:28:42.008413+00:00,-1.664906067091452,-55.44824705109154,588.72,492.69,473.43,542.98,365.66
2020-10-20 20:28:42.016413+00:00,-1.6805458080546918,-54.52972818018339,585.64,492.29,473.48,542.46,365.6
2020-10-20 20:28:42.024413+00:00,-2.236891149626602,-53.12323248352026,582.36,492.74,473.56,542.47,365.16
2020-10-20 20:28:42.032413+00:00,-2.13187544674777,-52.4634606937699,577.9,493.13,474.02,542.49,365.37
2020-10-20 20:28:42.040413+00:00,-2.5614192386925354,-51.51561285098808,573.99,493.12,474.12,542.74,365.47
2020-10-20 20:28:42.048413+00:00,-3.901663548040069,-47.17062489570613,569.71,493.74,474.02,542.23,365.48
2020-10-20 20:28:42.056413+00:00,-4.7372842412283145,-43.29643629683945,564.91,494.21,474.99,542.35,365.6
2020-10-20 20:28:42.064413+00:00,-4.0975857562755404,-43.12464841442288,561.76,493.78,475.51,541.97,365.28
2020-10-20 20:28:42.072413+00:00,-4.3638851423742056,-41.347562416271465,559.22,494.63,475.82,541.18,365.6
2020-10-20 20:28:42.080413+00:00,-4.673167600285055,-40.61555021834673,554.59,494.7,476.2,541.69,365.0
2020-10-20 20:28:42.088413+00:00,-4.233158815243213,-40.07906867012126,551.94,494.68,477.13,541.29,365.65
2020-10-20 20:28:42.096413+00:00,-4.621562321791984,-39.45684522371421,547.8,494.6,478.15,541.09,365.55
2020-10-20 20:28:42.104413+00:00,-5.157573085285733,-38.38115268677099,544.74,494.37,479.29,541.86,365.34
2020-10-20 20:28:42.112413+00:00,-5.0220998227442255,-37.08442477477999,542.14,494.61,479.65,541.5,365.62
2020-10-20 20:28:42.120413+00:00,-5.490764633061172,-36.620708731503434,537.94,495.67,482.2,541.84,364.7
2020-10-20 20:28:42.128413+00:00,-5.343229609594354,-35.88235739730888,536.38,494.83,481.14,540.85,365.37
2020-10-20 20:28:42.136413+00:00,-5.31582061186713,-34.7864918591239,533.14,495.15,483.3,541.38,365.15
2020-10-20 20:28:42.144413+00:00,-5.483927124583176,-32.60533818560181,530.23,494.88,484.26,541.24,365.47
2020-10-20 20:28:42.152413+00:00,-5.821375458880038,-31.512078335137627,529.23,494.46,486.33,541.66,366.01
2020-10-20 20:28:42.160413+00:00,-5.069713542563475,-31.71058897760505,526.4,494.68,488.3,542.29,365.43
2020-10-20 20:28:42.168413+00:00,-5.683376436202696,-29.73104441343161,525.61,494.91,488.94,541.08,365.31
2020-10-20 20:28:42.176413+00:00,-5.84778676240199,-27.983887999131635,523.79,494.93,491.02,541.13,365.61
2020-10-20 20:28:42.184413+00:00,-5.679403340721788,-26.889699589852835,521.65,494.93,492.3,541.45,364.94
2020-10-20 20:28:42.192413+00:00,-6.372343254943992,-25.14498147675403,518.91,494.57,493.95,541.29,365.14
2020-10-20 20:28:42.200413+00:00,-6.448876658946129,-24.33407236929944,518.18,494.02,495.39,541.84,365.79
2020-10-20 20:28:42.208413+00:00,-6.594812110399392,-22.684393942063853,517.7,493.46,496.24,541.53,366.35
2020-10-20 20:28:42.216413+00:00,-6.292088631314661,-21.95682309172648,515.4,494.48,498.44,541.37,365.08
2020-10-20 20:28:42.224413+00:00,-7.039136120898388,-20.5525543111503,513.81,493.99,500.1,541.25,365.22
2020-10-20 20:28:42.232413+00:00,-7.354809702627555,-19.99774141011182,513.13,493.89,501.68,541.25,365.51
2020-10-20 20:28:42.240413+00:00,-7.195048472240265,-19.307412140375966,511.64,494.13,504.56,541.39,364.58
2020-10-20 20:28:42.248413+00:00,-7.197445009938423,-18.03734976369108,510.07,492.69,503.52,541.51,366.44
2020-10-20 20:28:42.256413+00:00,-7.452769883114082,-17.224031499029863,507.68,491.09,503.23,541.98,368.96
2020-10-20 20:28:42.264413+00:00,-7.56289791118381,-16.4446770677513,507.87,494.27,508.96,541.58,364.28
2020-10-20 20:28:42.272413+00:00,-7.460204554148936,-16.236808567640544,507.48,494.06,509.01,540.95,365.39
2020-10-20 20:28:42.280413+00:00,-7.507409824899387,-15.536512871579694,506.23,493.23,510.82,541.34,365.2
2020-10-20 20:28:42.288413+00:00,-7.684358122157804,-14.212198826035456,505.41,492.96,511.53,541.41,365.41
2020-10-20 20:28:42.296413+00:00,-7.554263639884057,-14.364104850348685,505.34,492.88,512.3,541.09,365.09
2020-10-20 20:28:42.304413+00:00,-7.357660437938819,-15.022808656776133,504.46,492.97,513.47,541.16,365.11
2020-10-20 20:28:42.312413+00:00,-7.429181016860036,-14.796385546399241,503.85,493.04,514.16,540.63,365.33
2020-10-20 20:28:42.320413+00:00,-7.7319886917075,-14.732256114405029,504.11,492.58,514.59,540.49,365.21
2020-10-20 20:28:42.328413+00:00,-7.836821772089324,-14.2094612854033,503.13,492.4,515.12,540.79,365.53
2020-10-20 20:28:42.336413+00:00,-7.950102551515847,-13.42705282781054,502.45,492.31,515.99,541.04,365.27
2020-10-20 20:28:42.344413+00:00,-7.847059706088102,-13.014835678443077,501.78,491.94,516.36,542.05,365.74
2020-10-20 20:28:42.352413+00:00,-7.877493139298245,-12.52109098542843,501.48,492.09,516.36,541.72,365.6
2020-10-20 20:28:42.360413+00:00,-8.025637225405518,-12.437165170852378,501.92,492.28,516.38,540.86,365.91
2020-10-20 20:28:42.368413+00:00,-8.014442813676512,-12.269247348838732,501.66,492.26,516.95,540.56,365.87
2020-10-20 20:28:42.376413+00:00,-7.929652732835364,-12.27287466710291,501.73,492.52,517.02,540.34,364.91
2020-10-20 20:28:42.384413+00:00,-7.797153519934518,-12.734676217715664,501.81,492.96,518.32,541.1,365.63
2020-10-20 20:28:42.392413+00:00,-8.011717419189893,-12.472466077328338,501.59,493.36,519.72,542.72,367.22
2020-10-20 20:28:42.400413+00:00,-8.117957652624506,-12.159608924036569,501.26,492.48,517.63,540.15,365.58
2020-10-20 20:28:42.408413+00:00,-8.12932866629432,-11.865407021556878,501.13,492.67,518.89,541.12,365.2
2020-10-20 20:28:42.416413+00:00,-8.25241308578755,-10.913884005918975,500.86,492.43,518.41,540.77,365.26
2020-10-20 20:28:42.424413+00:00,-8.121754720158055,-10.870680187650764,500.75,492.23,518.09,540.17,365.62
2020-10-20 20:28:42.432413+00:00,-8.10010429017426,-10.74682572602954,500.58,492.84,518.41,540.45,365.22
2020-10-20 20:28:42.440413+00:00,-8.12118399749499,-10.577325140195214,500.4,492.53,518.61,540.75,365.89
2020-10-20 20:28:42.448413+00:00,-8.009908142923198,-10.536776054803646,500.05,492.53,519.07,540.88,365.83
2020-10-20 20:28:42.456413+00:00,-8.068841837030744,-10.128116745562881,499.73,492.99,520.04,540.39,365.09
2020-10-20 20:28:42.464413+00:00,-7.869144406631218,-9.856066822006575,499.31,493.18,519.94,540.78,364.95
2020-10-20 20:28:42.472413+00:00,-7.526722963027636,-10.35796640271631,498.82,491.65,519.75,541.38,366.46
2020-10-20 20:28:42.480413+00:00,-7.543502530289008,-10.852215454945133,497.85,491.26,519.93,541.54,367.75
2020-10-20 20:28:42.488413+00:00,-7.79097433037347,-10.139418545593674,499.12,493.03,520.52,540.2,364.93
2020-10-20 20:28:42.496413+00:00,-7.715920539472721,-10.046310731914172,499.07,493.09,520.98,540.19,365.25
2020-10-20 20:28:42.504413+00:00,-7.7410845626394,-9.576693271973229,498.01,493.1,521.63,540.13,365.13
2020-10-20 20:28:42.512413+00:00,-7.939126441920248,-9.044612389279719,497.93,492.2,521.65,540.33,365.29
2020-10-20 20:28:42.520413+00:00,-7.778944265497944,-9.03493076557082,498.18,492.48,521.7,540.47,365.25
2020-10-20 20:28:42.528413+00:00,-7.965592807220027,-8.422152551228372,498.28,492.63,522.2,540.74,365.33
2020-10-20 20:28:42.536413+00:00,-7.810519395695035,-8.453810892346693,497.82,492.73,522.3,540.64,365.34
2020-10-20 20:28:42.544413+00:00,-7.696634782392374,-8.579056111825073,497.37,492.83,522.73,540.27,365.76
2020-10-20 20:28:42.552413+00:00,-7.7676638435250815,-8.397447581655605,497.73,492.92,523.49,540.18,365.18
2020-10-20 20:28:42.560413+00:00,-7.548635798307366,-8.219737270423213,497.21,492.86,523.55,540.32,365.75
2020-10-20 20:28:42.568413+00:00,-7.3905061842863455,-7.982190488860327,496.45,492.45,523.87,540.05,366.37
2020-10-20 20:28:42.576413+00:00,-6.916779329235965,-8.202388359377151,497.51,492.27,523.63,540.24,365.35
2020-10-20 20:28:42.584413+00:00,-7.016018144800383,-7.66061353803721,497.31,493.02,523.62,540.07,365.22
2020-10-20 20:28:42.592413+00:00,-7.401153189528384,-7.41585726765198,497.49,493.21,524.65,540.18,365.07
2020-10-20 20:28:42.600413+00:00,-7.279050961936625,-7.620399800820305,496.8,492.7,524.74,540.1,365.45
2020-10-20 20:28:42.608413+00:00,-7.255111313490379,-7.362307647533824,497.46,493.65,524.28,538.86,364.52
2020-10-20 20:28:42.616413+00:00,-7.182805918575833,-7.703665652491041,498.32,493.97,523.86,537.43,364.49
2020-10-20 20:28:42.624413+00:00,-7.286615642726189,-7.5690476907612885,496.73,492.34,524.72,540.29,366.17
2020-10-20 20:28:42.632413+00:00,-7.459799408460235,-7.329670748640238,497.47,493.16,524.58,539.83,365.53
2020-10-20 20:28:42.640413+00:00,-7.5174710788061105,-7.3263975345771675,496.72,493.14,525.03,540.23,365.37
2020-10-20 20:28:42.648413+00:00,-7.466952367180812,-7.452281267850097,496.25,492.67,525.13,540.45,365.49
2020-10-20 20:28:42.656413+00:00,-7.4629292355090895,-7.666125967052535,496.09,493.26,525.25,540.48,365.03
2020-10-20 20:28:42.664413+00:00,-7.370662826868089,-7.814998797576078,496.43,493.5,525.96,540.15,364.66
2020-10-20 20:28:42.672413+00:00,-7.301830970658012,-8.185629977915799,497.2,492.85,524.73,539.68,365.89
2020-10-20 20:28:42.680413+00:00,-7.135768923894674,-8.182950087925853,496.97,493.1,524.63,539.65,365.33
2020-10-20 20:28:42.688413+00:00,-6.895428812152358,-8.590009597249729,497.26,493.69,524.71,540.04,365.14
2020-10-20 20:28:42.696413+00:00,-6.825890750002223,-8.848529569745136,496.79,493.51,524.71,540.12,365.37
2020-10-20 20:28:42.704413+00:00,-7.041366742965918,-9.095116466396124,496.9,493.21,524.85,539.95,364.94
2020-10-20 20:28:42.712413+00:00,-7.431955329469039,-9.166075013403283,496.87,492.9,524.62,540.46,365.35
2020-10-20 20:28:42.720413+00:00,-7.9496991802597075,-8.036314130568453,496.48,492.88,523.93,540.31,365.13
2020-10-20 20:28:42.728413+00:00,-8.02636696753739,-8.173243976548335,496.61,492.88,524.04,540.15,365.18
2020-10-20 20:28:42.736413+00:00,-7.833366758620145,-8.864389296028152,497.53,492.68,524.0,540.29,365.45
2020-10-20 20:28:42.744413+00:00,-7.80938288481271,-9.012287225349503,497.22,492.99,523.78,539.8,365.3
2020-10-20 20:28:42.752413+00:00,-7.711291449059921,-9.522122278539007,495.68,493.02,523.95,540.28,364.86
2020-10-20 20:28:42.760413+00:00,-7.78642502349361,-9.905412444815667,497.64,493.2,523.06,540.06,364.51
2020-10-20 20:28:42.768413+00:00,-7.995689963000422,-10.075722746523018,497.54,492.76,523.18,540.46,364.86
2020-10-20 20:28:42.776413+00:00,-8.010046989032277,-10.183463834714994,497.69,492.47,522.19,540.38,365.63
2020-10-20 20:28:42.784413+00:00,-7.906284209635033,-10.923987976249128,497.7,492.1,521.36,540.42,365.55
2020-10-20 20:28:42.792413+00:00,-8.164228196586603,-11.44918407623176,498.53,492.23,520.95,540.77,365.27
2020-10-20 20:28:42.800413+00:00,-8.28277065994268,-12.40654560921738,498.45,492.21,520.12,540.65,364.72
2020-10-20 20:28:42.808413+00:00,-8.272242817382363,-13.920727329552593,500.46,492.61,517.66,540.22,365.0
2020-10-20 20:28:42.816413+00:00,-8.420978531813391,-14.384750666335966,500.75,491.61,514.75,541.08,365.92
2020-10-20 20:28:42.824413+00:00,-8.066206756038516,-15.682632178222661,502.21,492.25,512.52,541.26,365.75
2020-10-20 20:28:42.832413+00:00,-7.8870499892686485,-17.591358130325112,503.38,490.39,509.55,541.41,364.98
2020-10-20 20:28:42.840413+00:00,-7.446363807157996,-18.71869617553551,504.24,490.02,505.22,541.2,364.51
2020-10-20 20:28:42.848413+00:00,-6.769677478442835,-20.854862792367303,506.41,493.15,503.56,540.95,365.31
2020-10-20 20:28:42.856413+00:00,-6.762574522439699,-22.486944158807315,507.33,493.21,500.85,540.86,364.86
2020-10-20 20:28:42.864413+00:00,-5.934936994957594,-25.01912698167533,508.68,493.68,498.55,541.49,365.21
2020-10-20 20:28:42.872413+00:00,-5.587051813405209,-26.88916158520617,511.52,494.31,495.65,541.85,365.28
2020-10-20 20:28:42.880413+00:00,-4.999980786350063,-28.097992191270286,516.78,494.81,492.12,540.77,365.42
2020-10-20 20:28:42.888413+00:00,-4.344492945244986,-30.195727445541426,519.85,495.34,490.04,541.06,365.47
2020-10-20 20:28:42.896413+00:00,-4.378187443030848,-31.329780405357464,523.5,495.81,488.04,540.94,365.14
2020-10-20 20:28:42.904413+00:00,-3.928051692131542,-33.10557532106034,527.57,495.57,486.32,541.21,365.16
2020-10-20 20:28:42.912413+00:00,-3.388287801899048,-35.058207384369126,531.94,495.36,484.68,541.97,364.65
2020-10-20 20:28:42.920413+00:00,-3.1603423543975238,-35.63215437531177,535.24,495.16,482.82,542.09,365.32
2020-10-20 20:28:42.928413+00:00,-3.0880906090972395,-36.580548096551794,540.15,495.37,481.14,541.94,365.71
2020-10-20 20:28:42.936413+00:00,-3.0184131943271333,-38.813702948398834,545.47,495.48,480.9,541.95,365.32
2020-10-20 20:28:42.944413+00:00,-3.020608527033587,-39.84542369036133,549.87,496.07,479.66,541.65,365.6
2020-10-20 20:28:42.952413+00:00,-2.93716870933841,-40.725427375028325,554.12,495.77,478.95,541.56,365.32
2020-10-20 20:28:42.960413+00:00,-2.9409382500930277,-42.41052864821575,557.7,495.39,478.12,542.71,365.12
2020-10-20 20:28:42.968413+00:00,-2.5534787270230836,-43.29983786266301,562.75,496.02,477.2,542.42,364.82
2020-10-20 20:28:42.976413+00:00,-2.592470724365871,-42.85806242803073,567.11,495.98,475.66,542.32,365.14
2020-10-20 20:28:42.984413+00:00,-2.131204123199193,-44.51621250725223,570.58,494.31,475.82,542.73,365.8
2020-10-20 20:28:42.992413+00:00,-1.9547181807364267,-46.14372048122788,573.85,495.03,475.75,542.59,365.13
2020-10-20 20:28:43.000413+00:00,-1.169767018834419,-49.682680320098825,575.8,494.95,475.79,542.51,364.66
2020-10-20 20:28:43.008413+00:00,-0.6319296221016125,-52.76196224058176,578.37,494.49,475.63,542.51,365.26
2020-10-20 20:28:43.016413+00:00,-1.1933649799607535,-52.595112377058086,580.26,493.86,475.62,543.06,365.49
2020-10-20 20:28:43.024413+00:00,-1.749638677561881,-51.600505528096946,582.01,494.02,474.46,542.7,365.58
2020-10-20 20:28:43.032413+00:00,-2.5694857954235277,-48.57747691362597,583.79,494.11,474.52,542.49,366.02
2020-10-20 20:28:43.040413+00:00,-2.8390576936892247,-48.0500284802947,584.72,493.16,474.37,542.95,366.11
2020-10-20 20:28:43.048413+00:00,-2.2897340356153433,-52.742157425681086,585.82,493.74,474.6,542.6,365.16
2020-10-20 20:28:43.056413+00:00,-1.4501239706296298,-55.66204116885743,586.25,493.18,475.28,543.31,365.58
2020-10-20 20:28:43.064413+00:00,-1.839471451613432,-54.83575616156439,586.81,493.51,475.55,543.67,365.84
2020-10-20 20:28:43.072413+00:00,-2.0263559564944997,-55.20677671324859,588.83,493.32,474.12,543.29,365.77
2020-10-20 20:28:43.080413+00:00,-2.6785459401231826,-54.89152640880295,590.37,493.69,474.33,542.92,365.64
2020-10-20 20:28:43.088413+00:00,-3.116247123406742,-54.78333345365889,592.39,493.3,474.52,542.55,365.39
2020-10-20 20:28:43.096413+00:00,-2.0960245800122252,-55.95537907557545,594.67,493.38,474.27,542.85,364.9
2020-10-20 20:28:43.104413+00:00,-1.246776994662667,-57.32431161838339,595.99,493.7,474.14,543.14,366.04
2020-10-20 20:28:43.112413+00:00,-1.2283010402777255,-57.43935045989703,598.58,493.56,474.07,543.06,366.97
2020-10-20 20:28:43.120413+00:00,-1.601224684979145,-57.45482206244187,603.29,493.29,473.83,542.75,365.09
2020-10-20 20:28:43.128413+00:00,-1.8399573495565402,-56.8714965523044,606.22,493.4,473.96,542.7,364.98
2020-10-20 20:28:43.136413+00:00,-0.9937488332464505,-59.12544491665039,609.28,493.46,473.79,543.32,364.92
2020-10-20 20:28:43.144413+00:00,-0.6725386321724389,-61.102633374893905,611.98,492.9,473.74,543.65,365.51
2020-10-20 20:28:43.152413+00:00,-0.7806599736642651,-61.64354861996919,615.85,493.19,473.36,543.03,365.78
2020-10-20 20:28:43.160413+00:00,-0.3854206242395941,-63.08585265942829,619.96,494.04,473.47,542.87,365.42
2020-10-20 20:28:43.168413+00:00,-0.3511241848494125,-62.85879438366123,621.53,492.46,473.54,544.12,365.54
2020-10-20 20:28:43.176413+00:00,-0.6734434010535414,-63.62610599617479,624.58,492.62,472.8,543.8,365.52
2020-10-20 20:28:43.184413+00:00,-0.14529793350963227,-64.78504815011694,627.4,492.34,472.73,543.33,365.28
