Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 20:42:03.008709+00:00,1.200796204541557,16.4928298018628,533.02,549.56,601.82,586.73,374.18
2020-09-24 20:42:03.016709+00:00,1.1379696444393281,17.205516270004033,522.96,552.35,623.77,582.71,375.42
2020-09-24 20:42:03.024709+00:00,0.9594862263933026,17.614660432969153,530.95,551.59,639.34,574.3,373.8
2020-09-24 20:42:03.032709+00:00,0.9753864908751019,17.889251206778226,539.24,554.3,639.92,580.93,374.95
2020-09-24 20:42:03.040709+00:00,0.9847832703633186,18.27675335134137,538.38,553.43,636.15,578.95,374.33
2020-09-24 20:42:03.048709+00:00,1.1545566823357842,18.066784125789724,538.61,552.19,632.55,577.52,373.34
2020-09-24 20:42:03.056709+00:00,1.152772326636263,18.260073056871462,536.44,552.3,636.08,577.22,372.74
2020-09-24 20:42:03.064709+00:00,1.4188017957403556,18.7981790237805,536.6,552.02,637.01,577.28,373.75
2020-09-24 20:42:03.072709+00:00,1.3720918027974225,19.3884911239503,536.6,552.68,637.08,578.03,372.76
2020-09-24 20:42:03.080709+00:00,1.2258827270822679,19.313549329927717,536.39,552.33,637.29,577.93,372.77
2020-09-24 20:42:03.088709+00:00,1.1219388785069073,19.297637810111716,536.91,552.72,637.97,578.36,374.14
2020-09-24 20:42:03.096709+00:00,0.9870341649600937,19.540410325723606,536.6,553.02,638.26,577.88,373.66
2020-09-24 20:42:03.104709+00:00,1.0558201262406088,19.593514922662987,537.24,552.74,637.6,577.34,373.87
2020-09-24 20:42:03.112709+00:00,1.1914988566948201,19.5371874161204,538.03,553.08,637.86,577.24,373.51
2020-09-24 20:42:03.120709+00:00,1.288867586826621,19.843422939813987,537.91,552.13,638.58,577.72,372.42
2020-09-24 20:42:03.128709+00:00,1.3480411253417661,19.934170664556106,535.51,552.47,640.29,577.89,373.07
2020-09-24 20:42:03.136709+00:00,1.4030621620360753,19.86830200543716,536.29,552.88,638.95,576.51,372.94
2020-09-24 20:42:03.144709+00:00,1.220772318379282,20.040819852962986,537.26,552.75,638.94,576.53,372.14
2020-09-24 20:42:03.152709+00:00,1.2325253261175888,19.989929282523132,536.45,552.45,639.57,577.08,372.97
2020-09-24 20:42:03.160709+00:00,1.1746875734001618,19.784309763676475,537.33,552.61,639.0,578.19,373.58
2020-09-24 20:42:03.168709+00:00,1.0258109502378443,19.50760582502051,536.04,552.58,639.54,577.92,374.74
2020-09-24 20:42:03.176709+00:00,0.9999684810624718,19.614899633123798,535.32,551.94,640.0,577.93,373.95
2020-09-24 20:42:03.184709+00:00,1.0584976807394877,19.859481978242222,536.59,552.23,640.31,577.51,373.06
2020-09-24 20:42:03.192709+00:00,0.897716254051756,19.88463839286618,536.01,551.3,638.22,577.33,374.39
2020-09-24 20:42:03.200709+00:00,0.8147484319869892,19.904634973599432,535.6,551.82,640.97,577.91,373.43
2020-09-24 20:42:03.208709+00:00,0.7795737757507369,20.06084805613032,536.59,553.05,640.34,576.78,373.53
2020-09-24 20:42:03.216709+00:00,0.7997189304836932,20.38448473695397,536.83,551.6,640.27,577.58,373.95
2020-09-24 20:42:03.224709+00:00,0.6871528731239593,20.78397279349728,536.86,553.2,642.03,579.28,374.46
2020-09-24 20:42:03.232709+00:00,0.8472771312584104,20.34511929546244,536.31,552.97,640.67,577.68,373.78
2020-09-24 20:42:03.240709+00:00,0.7492413103847159,20.650806702572773,536.43,552.23,640.12,577.33,372.83
2020-09-24 20:42:03.248709+00:00,0.8876663525904186,20.730659031846102,536.27,552.32,640.46,577.79,373.65
2020-09-24 20:42:03.256709+00:00,0.9586222503034574,20.653183322878114,536.48,551.91,639.31,576.63,373.15
2020-09-24 20:42:03.264709+00:00,0.9540713485987924,20.38988744066342,537.22,554.16,644.2,581.93,377.11
2020-09-24 20:42:03.272709+00:00,1.2738776887728138,20.207400262805344,537.01,553.62,641.25,578.33,374.8
2020-09-24 20:42:03.280709+00:00,1.002709851977188,20.394352274290625,536.3,552.23,639.38,576.47,373.54
2020-09-24 20:42:03.288709+00:00,1.2489394646139094,20.188557811387064,536.43,552.45,640.01,577.09,373.6
2020-09-24 20:42:03.296709+00:00,1.3055995220334706,20.139092334618184,537.76,552.71,640.38,576.94,371.99
2020-09-24 20:42:03.304709+00:00,1.4040006830222007,20.13842696519727,533.63,550.84,640.44,579.41,375.6
2020-09-24 20:42:03.312709+00:00,1.5625886159216456,19.879156650830982,535.32,552.47,640.53,578.13,372.08
2020-09-24 20:42:03.320709+00:00,1.9436774160890775,19.42674206769167,537.02,552.92,640.66,577.42,372.33
2020-09-24 20:42:03.328709+00:00,1.8490938214759214,20.514692004720317,536.17,552.5,640.44,577.1,373.23
2020-09-24 20:42:03.336709+00:00,1.401396061991329,19.976007302956603,536.94,553.55,641.1,578.19,373.62
2020-09-24 20:42:03.344709+00:00,1.3882206691109171,20.12553472574836,534.29,550.28,637.92,575.7,372.07
2020-09-24 20:42:03.352709+00:00,1.4297989247224818,20.147304797089927,550.62,566.74,656.39,591.72,381.97
2020-09-24 20:42:03.360709+00:00,1.216705006387736,19.817811008513154,541.17,557.23,646.17,584.03,376.31
2020-09-24 20:42:03.368709+00:00,1.052258834959826,19.793930058815423,535.78,552.16,637.52,575.38,372.89
2020-09-24 20:42:03.376709+00:00,0.9057038965698694,19.703711972458283,535.99,554.98,640.86,576.81,374.85
2020-09-24 20:42:03.384709+00:00,0.9125706180117974,19.44755690857116,535.46,553.95,641.2,577.05,373.62
2020-09-24 20:42:03.392709+00:00,1.1248879837809007,20.489322177954193,534.07,551.65,638.4,574.95,371.48
2020-09-24 20:42:03.400709+00:00,1.0284424105462975,20.772207875812683,544.96,561.43,649.44,586.22,378.7
2020-09-24 20:42:03.408709+00:00,0.850980578703151,20.90594127530937,537.71,555.06,644.3,581.58,374.57
2020-09-24 20:42:03.416709+00:00,0.9565707638159299,20.52108828548686,536.27,552.13,637.5,576.52,373.16
2020-09-24 20:42:03.424709+00:00,0.956877080646388,20.712259821652264,536.89,553.98,638.97,576.93,372.3
2020-09-24 20:42:03.432709+00:00,1.1179978028056994,20.331928811194594,537.34,553.11,637.11,577.67,374.61
2020-09-24 20:42:03.440709+00:00,0.8189548824851421,19.767415231808037,537.66,554.1,639.14,579.5,373.13
2020-09-24 20:42:03.448709+00:00,0.8160206309013456,20.092990742124414,535.31,552.44,639.43,578.47,372.09
2020-09-24 20:42:03.456709+00:00,0.5665749990252226,19.47467663822679,534.48,552.1,639.6,577.84,371.99
2020-09-24 20:42:03.464709+00:00,0.5149011580951266,19.28938246680669,535.81,551.99,639.7,579.17,371.96
2020-09-24 20:42:03.472709+00:00,0.2210546039564284,19.624791815713312,537.32,551.43,637.34,580.22,373.65
2020-09-24 20:42:03.480709+00:00,-0.011003034450598054,19.494210131617766,537.07,554.16,637.38,577.94,373.58
2020-09-24 20:42:03.488709+00:00,0.1346946785383446,19.00898434445979,534.5,550.35,633.53,575.0,370.1
2020-09-24 20:42:03.496709+00:00,0.2604564742974677,19.019489056205405,535.55,551.97,634.06,578.44,372.83
2020-09-24 20:42:03.504709+00:00,0.033263410082843566,18.727216304103937,537.13,552.33,633.6,580.81,374.25
2020-09-24 20:42:03.512709+00:00,-0.28036968373612015,17.9265122274916,535.37,551.38,634.35,580.23,371.57
2020-09-24 20:42:03.520709+00:00,0.05463683061179925,16.68018171953051,536.08,551.44,631.86,580.82,371.85
2020-09-24 20:42:03.528709+00:00,-0.11577467482325234,16.853820285356935,535.76,549.56,629.87,582.29,371.63
2020-09-24 20:42:03.536709+00:00,-0.42460417858703725,15.951133259077562,535.3,549.63,629.88,584.2,372.22
2020-09-24 20:42:03.544709+00:00,-0.7428499597121487,15.419847088080083,536.25,550.16,628.79,583.44,373.0
2020-09-24 20:42:03.552709+00:00,-0.9163687911566376,14.73230107573161,536.76,551.58,627.98,581.5,372.27
2020-09-24 20:42:03.560709+00:00,-0.775404013935971,13.976178307883053,536.14,549.71,625.4,582.32,372.55
2020-09-24 20:42:03.568709+00:00,-0.7922661718198706,13.487099941604024,535.08,548.96,626.43,583.16,370.4
2020-09-24 20:42:03.576709+00:00,-0.6846644948975055,12.545929886415495,536.85,551.0,624.24,585.46,372.83
2020-09-24 20:42:03.584709+00:00,-0.749353047430689,12.185838409547019,536.44,548.75,621.26,584.42,371.71
2020-09-24 20:42:03.592709+00:00,-0.43194260854134625,12.067324348275147,534.45,547.15,617.11,584.92,373.17
2020-09-24 20:42:03.600709+00:00,-0.65681837920658,11.5455809268304,534.76,546.8,615.93,585.57,372.68
2020-09-24 20:42:03.608709+00:00,-0.7301110228020193,11.182758367590395,534.07,546.49,611.79,585.27,373.55
2020-09-24 20:42:03.616709+00:00,-0.5898256921742235,10.836013928537728,535.25,546.38,610.43,585.72,371.15
2020-09-24 20:42:03.624709+00:00,-1.0970472787179995,9.627264938610871,536.76,549.22,611.09,591.26,374.19
2020-09-24 20:42:03.632709+00:00,-1.5335101460007345,9.317037718485349,534.73,546.73,604.07,590.04,373.19
2020-09-24 20:42:03.640709+00:00,-1.6497150922973027,7.383176596649034,533.81,544.94,601.51,589.58,371.81
2020-09-24 20:42:03.648709+00:00,-2.161223297735088,5.30229278124937,534.13,545.28,601.61,589.94,372.02
2020-09-24 20:42:03.656709+00:00,-2.2200376891398528,4.715952615416226,534.43,546.63,602.14,589.42,372.57
2020-09-24 20:42:03.664709+00:00,-1.7479249443685032,5.198183233760921,534.53,546.34,602.36,589.0,372.07
2020-09-24 20:42:03.672709+00:00,-1.5998220989439682,5.50267344357728,533.49,546.6,602.97,589.9,371.8
2020-09-24 20:42:03.680709+00:00,-1.4262620999258617,5.872670499243571,532.7,547.76,603.75,588.65,371.49
2020-09-24 20:42:03.688709+00:00,-1.113075938861704,6.307641972304964,532.97,547.26,603.54,588.94,370.71
2020-09-24 20:42:03.696709+00:00,-0.8202457933906826,5.73295754892075,532.79,548.44,602.88,588.03,371.29
2020-09-24 20:42:03.704709+00:00,-0.7019063432632563,5.434831955178895,533.79,547.18,601.46,589.23,371.23
2020-09-24 20:42:03.712709+00:00,-0.5062001664128214,5.149449028047518,537.3,549.76,601.56,590.71,373.05
2020-09-24 20:42:03.720709+00:00,-0.4468045900628792,4.9732692073118425,535.51,548.26,599.56,589.3,372.81
2020-09-24 20:42:03.728709+00:00,-0.45403331551956116,4.974862107106208,533.17,546.94,599.6,589.3,371.58
2020-09-24 20:42:03.736709+00:00,-0.46078269333250627,4.767697029429023,534.97,546.98,597.3,590.37,372.35
2020-09-24 20:42:03.744709+00:00,-0.7930376972056549,4.532485932856966,535.11,547.66,596.68,590.05,372.06
2020-09-24 20:42:03.752709+00:00,-1.0255293349647119,3.816839459020068,533.36,544.93,592.05,592.72,371.65
2020-09-24 20:42:03.760709+00:00,-1.245951962968799,2.90016184510742,539.09,550.89,596.52,598.52,374.62
2020-09-24 20:42:03.768709+00:00,-1.7643799781751537,1.8691369468060823,535.29,545.67,590.15,594.31,372.16
2020-09-24 20:42:03.776709+00:00,-2.192368689310445,1.2252694248575438,533.32,544.2,587.86,592.77,371.56
2020-09-24 20:42:03.784709+00:00,-2.501649388025337,1.2950954560050332,533.96,544.6,588.96,592.96,371.58
2020-09-24 20:42:03.792709+00:00,-2.4231650389256343,1.0138396170748092,533.87,544.81,589.12,592.71,371.85
2020-09-24 20:42:03.800709+00:00,-2.210872383770629,1.1169990296942434,534.05,545.16,589.89,592.22,371.41
2020-09-24 20:42:03.808709+00:00,-1.821201965870712,1.3236666947061946,534.15,545.5,589.26,590.93,371.6
2020-09-24 20:42:03.816709+00:00,-1.6840504053645762,1.705443561098678,533.78,545.1,589.38,593.32,371.53
2020-09-24 20:42:03.824709+00:00,-1.7026340100821027,1.739666056430441,533.96,545.78,589.98,592.54,371.22
2020-09-24 20:42:03.832709+00:00,-1.4538209436324816,1.538472564684339,535.36,545.2,588.3,592.59,372.26
2020-09-24 20:42:03.840709+00:00,-1.5331369865396234,1.359384470645164,531.47,544.65,589.21,591.37,370.19
2020-09-24 20:42:03.848709+00:00,-1.7351319990102736,0.9419337315570346,538.44,551.6,594.73,598.34,378.8
2020-09-24 20:42:03.856709+00:00,-1.9824674012563723,0.7392425381311402,535.57,546.22,587.84,593.18,374.19
2020-09-24 20:42:03.864709+00:00,-2.142408771957006,0.8076130871069945,532.48,543.56,585.99,592.49,372.53
2020-09-24 20:42:03.872709+00:00,-2.1330656447244722,0.8678853772446707,534.37,545.1,586.08,592.61,372.34
2020-09-24 20:42:03.880709+00:00,-2.1594517300650953,1.0933157299852632,533.57,545.12,585.75,593.19,371.01
2020-09-24 20:42:03.888709+00:00,-2.2814405087759666,1.1066767439727436,533.39,544.38,584.47,595.62,372.21
2020-09-24 20:42:03.896709+00:00,-2.6701699909459005,0.34245116473900067,532.74,543.33,581.56,595.52,373.18
2020-09-24 20:42:03.904709+00:00,-2.677297891701841,0.005353334392799322,533.23,544.63,582.05,594.29,371.69
2020-09-24 20:42:03.912709+00:00,-2.6449315112292378,-0.11839346421487988,535.04,543.88,579.86,593.84,373.09
2020-09-24 20:42:03.920709+00:00,-2.5670715318209387,-0.14202006556248992,532.35,544.44,580.94,593.73,373.17
2020-09-24 20:42:03.928709+00:00,-2.4944822976499186,-0.2971940668854613,531.94,543.23,580.39,594.56,372.76
2020-09-24 20:42:03.936709+00:00,-1.906996257900166,0.07921369740379758,533.08,544.09,581.11,596.28,374.23
2020-09-24 20:42:03.944709+00:00,-2.2336046786641437,-0.01185360075212434,534.16,544.57,578.81,593.47,373.44
2020-09-24 20:42:03.952709+00:00,-2.4525433387870725,-0.5533998880248185,534.66,543.23,578.39,594.22,371.29
2020-09-24 20:42:03.960709+00:00,-2.337101000045436,-0.23328211793761675,533.38,543.58,578.6,593.6,370.79
2020-09-24 20:42:03.968709+00:00,-2.328590491004863,-0.35671448039312126,534.84,544.4,577.5,594.36,372.52
2020-09-24 20:42:03.976709+00:00,-2.6415469255204598,-0.9759097172233065,532.84,543.27,577.73,595.86,372.74
2020-09-24 20:42:03.984709+00:00,-2.7795128200425543,-1.2950324802795,532.89,539.4,571.64,593.68,371.15
2020-09-24 20:42:03.992709+00:00,-2.705224387998004,-1.9299629279330772,534.31,541.64,573.02,594.75,370.2
2020-09-24 20:42:04.000709+00:00,-2.968000430353725,-2.007649826605828,531.83,541.89,573.37,597.66,373.08
2020-09-24 20:42:04.008709+00:00,-3.085490646666754,-2.881108632550505,533.29,541.12,571.36,597.53,372.15
2020-09-24 20:42:04.016709+00:00,-3.219767112355631,-3.1464844279167146,533.59,541.15,571.37,597.56,371.89
2020-09-24 20:42:04.024709+00:00,-3.121426512502993,-4.088020186729115,533.82,541.44,570.91,597.3,371.92
2020-09-24 20:42:04.032709+00:00,-3.5060637250681013,-4.803925275365972,533.12,541.06,570.85,596.96,372.17
2020-09-24 20:42:04.040709+00:00,-3.497204059279428,-4.666070606904689,534.73,542.91,571.23,596.49,371.75
2020-09-24 20:42:04.048709+00:00,-3.2562933094891107,-4.368824854076938,532.77,542.76,573.19,596.31,370.6
2020-09-24 20:42:04.056709+00:00,-3.3655124729957917,-4.912462364312053,532.47,541.74,572.41,596.91,372.17
2020-09-24 20:42:04.064709+00:00,-3.2425395295766193,-4.872524231489191,534.22,541.42,570.35,596.75,370.7
2020-09-24 20:42:04.072709+00:00,-2.8303807367759424,-4.737280152112987,534.77,542.77,572.76,600.56,374.73
2020-09-24 20:42:04.080709+00:00,-2.897977612528694,-4.442574764354522,532.58,540.71,569.57,596.06,370.9
2020-09-24 20:42:04.088709+00:00,-2.8774657347827572,-4.362783049020127,533.63,542.2,570.24,596.41,371.58
2020-09-24 20:42:04.096709+00:00,-2.8035886366764666,-4.495351880829827,533.47,542.19,570.73,597.3,372.46
2020-09-24 20:42:04.104709+00:00,-2.698206290514515,-4.496212949706672,533.8,541.75,570.2,596.11,371.61
2020-09-24 20:42:04.112709+00:00,-2.752340676969814,-4.363281233419157,535.18,543.41,571.74,598.19,373.07
2020-09-24 20:42:04.120709+00:00,-2.9155964369702874,-4.272918152490231,523.26,530.78,558.72,583.56,362.82
2020-09-24 20:42:04.128709+00:00,-2.8047928198875645,-4.383742810671067,532.0,541.25,568.69,593.22,370.33
2020-09-24 20:42:04.136709+00:00,-2.7267743042792563,-4.349655315755157,534.49,542.61,571.59,597.45,373.15
2020-09-24 20:42:04.144709+00:00,-2.696022988605882,-4.550829366035575,534.39,543.84,570.97,595.4,373.83
2020-09-24 20:42:04.152709+00:00,-2.8298080141713453,-3.758712161137016,534.2,542.36,570.05,596.13,374.16
2020-09-24 20:42:04.160709+00:00,-2.5569178615100223,-3.271535096590447,536.03,545.72,574.99,598.01,371.91
2020-09-24 20:42:04.168709+00:00,-2.587163131569879,-3.4133703187321163,533.89,543.81,574.08,595.98,372.43
2020-09-24 20:42:04.176709+00:00,-2.7252018833814526,-3.543929797555067,534.29,543.8,573.5,595.01,372.07
2020-09-24 20:42:04.184709+00:00,-2.679408853129981,-3.3419849267824064,533.64,544.74,575.19,594.62,370.7
2020-09-24 20:42:04.192709+00:00,-2.519286175400916,-3.210205909601299,532.49,543.68,578.32,595.11,369.31
2020-09-24 20:42:04.200709+00:00,-2.3444250411398864,-2.2675803755750943,532.48,544.92,578.94,594.52,370.23
2020-09-24 20:42:04.208709+00:00,-2.7927837594127296,-2.5053070504368327,534.29,543.77,576.48,591.37,369.4
2020-09-24 20:42:04.216709+00:00,-2.334636242161369,-1.5142921563854244,534.71,545.33,581.15,593.39,371.31
2020-09-24 20:42:04.224709+00:00,-2.006459916301372,-0.8910329380986496,533.46,544.0,581.87,594.5,372.48
2020-09-24 20:42:04.232709+00:00,-1.8486792970009422,-0.3878544224778535,534.0,545.21,584.19,593.2,372.36
2020-09-24 20:42:04.240709+00:00,-1.6628195995319508,0.11722171288638308,533.05,545.34,588.36,592.64,370.47
2020-09-24 20:42:04.248709+00:00,-2.0128296858809875,0.3989019516978709,534.91,548.54,589.99,591.53,372.11
2020-09-24 20:42:04.256709+00:00,-2.1004539506197637,1.1523015012283264,532.86,547.06,591.42,591.92,372.61
2020-09-24 20:42:04.264709+00:00,-1.873946491584467,2.3159417637013426,534.43,546.2,592.86,593.01,373.12
2020-09-24 20:42:04.272709+00:00,-1.8455801290097698,2.4930353150613493,534.12,547.09,596.79,591.2,371.85
2020-09-24 20:42:04.280709+00:00,-1.8092651976632936,3.2210271673547677,534.69,546.6,599.2,591.17,371.03
2020-09-24 20:42:04.288709+00:00,-1.691596372203356,3.4071268333207643,531.79,547.52,602.72,590.95,372.46
2020-09-24 20:42:04.296709+00:00,-1.7612645169341528,4.105298442447682,534.41,547.52,604.09,589.64,371.78
2020-09-24 20:42:04.304709+00:00,-1.5911332954388406,4.710839998972506,534.23,547.45,605.68,589.39,371.12
2020-09-24 20:42:04.312709+00:00,-1.4942924305509666,5.9665466419721325,533.43,549.04,609.22,587.85,371.99
2020-09-24 20:42:04.320709+00:00,-1.9358589753368634,6.179458475113718,535.35,547.05,610.68,590.26,372.75
2020-09-24 20:42:04.328709+00:00,-1.763572684025844,6.694512922257158,534.45,548.26,615.68,589.81,372.6
2020-09-24 20:42:04.336709+00:00,-2.327573975926177,7.98371332681235,534.38,549.26,619.92,587.02,371.36
2020-09-24 20:42:04.344709+00:00,-2.124458686199292,8.689668398831369,534.73,549.72,617.57,587.71,372.06
2020-09-24 20:42:04.352709+00:00,-2.068353836953233,9.892205558270966,534.55,548.92,620.33,585.8,372.17
2020-09-24 20:42:04.360709+00:00,-2.1885519816088657,11.025540877584962,535.26,548.92,624.65,585.47,371.94
2020-09-24 20:42:04.368709+00:00,-2.0032020490563647,11.795237096636237,534.9,549.27,623.43,584.78,372.6
2020-09-24 20:42:04.376709+00:00,-1.829340232598878,11.584861067250882,535.71,549.45,624.99,583.92,371.51
2020-09-24 20:42:04.384709+00:00,-2.0306796876268947,12.43560464384222,535.27,549.79,626.64,583.39,370.34
2020-09-24 20:42:04.392709+00:00,-1.8098113710610786,13.597424999025954,534.52,550.03,628.31,584.75,373.5
2020-09-24 20:42:04.400709+00:00,-0.9684411180450812,13.246271997452887,534.57,552.51,631.41,583.31,371.82
2020-09-24 20:42:04.408709+00:00,-1.172701331187134,14.341923553771998,533.78,550.7,628.7,582.51,373.22
2020-09-24 20:42:04.416709+00:00,-1.052604121575917,14.86666280298108,534.85,550.72,630.91,582.97,373.82
2020-09-24 20:42:04.424709+00:00,-0.8571233940315813,15.321681013462346,534.18,550.73,631.64,581.5,372.9
2020-09-24 20:42:04.432709+00:00,-0.6754804581379875,15.491831913227253,536.52,553.84,637.2,585.99,377.46
2020-09-24 20:42:04.440709+00:00,-0.9493828889525714,15.092087211815471,534.07,551.66,634.57,581.99,374.04
2020-09-24 20:42:04.448709+00:00,-1.1279756517314845,15.707589897042332,534.34,551.92,634.41,580.69,372.66
2020-09-24 20:42:04.456709+00:00,-0.7497503019680395,15.700245909446888,534.25,551.91,634.31,580.51,374.11
2020-09-24 20:42:04.464709+00:00,-0.47544068924297095,16.6781755218815,535.06,552.33,635.16,580.91,373.55
2020-09-24 20:42:04.472709+00:00,-0.4638682956752371,17.19315502161604,532.78,551.92,636.07,580.32,372.82
2020-09-24 20:42:04.480709+00:00,-0.6015164977773201,18.048268873561874,542.64,562.0,646.5,587.66,376.86
2020-09-24 20:42:04.488709+00:00,-0.6501557711184716,18.00954036822487,535.39,553.78,638.3,581.0,374.44
2020-09-24 20:42:04.496709+00:00,-0.6093701309613038,17.88474353124663,533.27,551.56,635.96,579.67,373.52
2020-09-24 20:42:04.504709+00:00,-0.3240395549914424,17.48720611759712,533.58,551.71,637.23,579.85,373.44
2020-09-24 20:42:04.512709+00:00,-0.1877961784502486,17.559168629227152,533.68,551.92,636.97,579.4,373.49
2020-09-24 20:42:04.520709+00:00,-0.22356713826873303,17.428771203313996,533.46,552.13,637.74,579.33,373.39
2020-09-24 20:42:04.528709+00:00,-0.13861373067441815,17.75870982244597,534.07,552.82,638.46,579.15,373.85
2020-09-24 20:42:04.536709+00:00,-0.15348468113060534,18.01935787641897,532.42,551.75,638.48,579.7,374.59
2020-09-24 20:42:04.544709+00:00,-0.08725782463301973,18.217463122141215,532.75,551.93,638.85,579.28,373.49
2020-09-24 20:42:04.552709+00:00,-0.29305910671523716,18.694248898854212,533.86,551.69,637.94,580.33,375.51
2020-09-24 20:42:04.560709+00:00,-0.1060989068342887,18.78017998047984,529.96,548.93,636.66,577.97,373.92
2020-09-24 20:42:04.568709+00:00,-0.30725118335604185,18.77470894836241,551.26,570.75,660.06,598.42,387.83
2020-09-24 20:42:04.576709+00:00,-0.47705558675181126,19.425953983073967,536.78,555.45,642.73,581.97,375.87
2020-09-24 20:42:04.584709+00:00,-0.471046512192293,19.477983067235826,532.27,550.98,638.85,578.8,372.93
2020-09-24 20:42:04.592709+00:00,-0.4855889000622172,19.60853441375876,534.5,552.69,639.21,578.59,373.42
2020-09-24 20:42:04.600709+00:00,-0.47197079599856756,19.306335276226577,533.82,552.18,639.59,578.59,372.91
2020-09-24 20:42:04.608709+00:00,-0.27651893507252234,18.988487019371142,535.16,555.43,641.96,580.09,373.66
2020-09-24 20:42:04.616709+00:00,-0.336316045809305,19.115919993061603,533.6,553.19,640.31,579.2,373.41
2020-09-24 20:42:04.624709+00:00,-0.46032441451443634,19.335387526510118,532.85,552.1,639.82,579.73,373.97
2020-09-24 20:42:04.632709+00:00,-0.7074476072336998,19.21952203838943,532.15,551.45,639.91,580.12,374.4
2020-09-24 20:42:04.640709+00:00,-0.7668059103096828,19.167898337185196,532.58,551.07,638.88,578.81,374.38
2020-09-24 20:42:04.648709+00:00,-0.6556537332131102,18.960115374336194,533.17,552.64,639.32,578.22,374.31
2020-09-24 20:42:04.656709+00:00,-0.7988521648523387,19.581028067537545,534.21,553.5,640.37,579.05,372.0
2020-09-24 20:42:04.664709+00:00,-0.6759796861496135,19.26976935493279,534.27,553.19,640.84,578.66,371.78
2020-09-24 20:42:04.672709+00:00,-0.5240504849886898,19.344192170425465,534.7,552.73,640.24,578.87,373.35
2020-09-24 20:42:04.680709+00:00,-0.44332787595933804,19.249947339395067,532.8,552.65,640.62,578.69,373.53
2020-09-24 20:42:04.688709+00:00,-0.3779890427175783,19.40350647308535,532.39,552.32,640.76,579.43,373.78
2020-09-24 20:42:04.696709+00:00,-0.46762332708465915,19.34740865457296,533.34,552.59,640.49,579.55,374.38
2020-09-24 20:42:04.704709+00:00,-0.5562094446138741,19.72203878777133,529.29,547.67,636.09,576.24,372.86
2020-09-24 20:42:04.712709+00:00,-0.43717097166198426,19.405618873828452,532.53,552.77,640.05,577.47,372.38
2020-09-24 20:42:04.720709+00:00,-0.4404337788487106,19.575408562540247,533.91,552.46,639.47,578.03,374.19
2020-09-24 20:42:04.728709+00:00,-0.5289840037202924,19.81454556846115,534.27,553.57,640.46,578.45,372.66
2020-09-24 20:42:04.736709+00:00,-0.2606140289449381,19.244825697897337,533.02,551.82,640.3,579.83,374.18
2020-09-24 20:42:04.744709+00:00,-0.28468402085783795,19.175580025421407,535.69,554.66,641.53,579.47,373.11
2020-09-24 20:42:04.752709+00:00,-0.2753690816239582,19.196965157761564,534.7,554.69,641.78,579.38,372.73
2020-09-24 20:42:04.760709+00:00,-0.2978533779997703,19.05902835495482,532.89,552.01,639.58,579.33,374.68
2020-09-24 20:42:04.768709+00:00,-0.25133977036659,18.891585010892193,532.69,551.47,639.38,579.08,374.35
2020-09-24 20:42:04.776709+00:00,-0.22398655107061016,18.888320737027257,532.57,551.52,638.96,579.28,374.61
2020-09-24 20:42:04.784709+00:00,-0.2544019411911992,18.735485247341494,532.87,552.27,639.82,578.6,373.9
2020-09-24 20:42:04.792709+00:00,-0.08263360327695225,18.75875693822796,537.61,556.53,644.69,582.23,375.06
2020-09-24 20:42:04.800709+00:00,-0.1581416737321038,19.27422277700619,532.62,551.88,641.08,580.96,374.91
2020-09-24 20:42:04.808709+00:00,-0.06756006885390033,19.092371224946802,534.14,553.5,640.42,578.01,372.75
2020-09-24 20:42:04.816709+00:00,0.13745555324182426,18.48249738413673,533.35,553.18,641.34,579.95,372.9
2020-09-24 20:42:04.824709+00:00,0.12568162536556218,18.526663104016045,533.75,552.74,640.57,579.48,373.51
2020-09-24 20:42:04.832709+00:00,0.2350214717061984,18.376642511072664,533.53,553.22,641.37,580.65,374.37
2020-09-24 20:42:04.840709+00:00,0.09133238823491234,18.898697015720032,536.24,552.49,637.92,576.92,373.95
2020-09-24 20:42:04.848709+00:00,-0.09408434843298619,18.783359426661,533.63,552.27,639.24,578.81,373.98
2020-09-24 20:42:04.856709+00:00,-0.028050134074846706,18.69107327735865,533.21,552.58,639.67,579.06,373.79
2020-09-24 20:42:04.864709+00:00,0.030673967495981756,18.81517166237235,533.34,552.61,639.4,579.45,373.01
2020-09-24 20:42:04.872709+00:00,-0.024361928783210595,18.835978141421542,533.08,552.6,639.41,579.32,373.55
2020-09-24 20:42:04.880709+00:00,-0.20937286433392926,18.66387495775351,533.57,552.52,639.22,579.57,373.42
2020-09-24 20:42:04.888709+00:00,-0.17008239209009118,18.554279071451468,533.34,552.39,639.17,579.51,373.74
2020-09-24 20:42:04.896709+00:00,-0.3991985440835282,18.901641304100043,533.13,552.58,639.28,579.54,373.94
2020-09-24 20:42:04.904709+00:00,-0.4012650218914938,19.103327444801455,533.0,552.87,638.49,579.21,373.71
2020-09-24 20:42:04.912709+00:00,-0.39094180974665826,19.249234657186978,533.33,553.33,639.53,579.71,374.3
2020-09-24 20:42:04.920709+00:00,-0.2303962105277022,19.36585732941674,531.02,551.03,636.89,577.96,372.19
2020-09-24 20:42:04.928709+00:00,-0.22934492802329443,18.997494933923218,550.65,570.44,659.66,600.25,385.73
