Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-29 21:46:10.795000+00:00,-9.57,-11.8,548.2584310776903,496.708479503215,496.3088949940464,574.8103044838397,367.9731482605781
2020-09-29 21:46:10.803000+00:00,-9.52,-11.62,548.5045786945328,498.0547714216241,495.6250687797878,573.0248344867205,367.5842187723381
2020-09-29 21:46:10.811000+00:00,-9.34,-11.68,547.6812537460397,497.74626098758307,495.88964993414464,572.8651466258252,367.58618242329555
2020-09-29 21:46:10.819000+00:00,-8.78,-12.14,547.8061049256528,497.4046753490843,496.32245279724157,573.2105002198829,368.10599937840203
2020-09-29 21:46:10.827000+00:00,-9.21,-12.24,548.1535597541923,497.8117859834548,496.02863759675523,572.7905338062598,368.3130750327894
2020-09-29 21:46:10.835000+00:00,-8.39,-12.36,547.5103148117382,498.7959353332178,496.61505364102567,572.3287390484132,367.8010528604968
2020-09-29 21:46:10.843000+00:00,-8.52,-12.3,547.2645565469152,499.0170460404892,496.83145850303623,571.8704777963561,367.96720927538297
2020-09-29 21:46:10.851000+00:00,-8.01,-12.54,547.6540603944806,497.1765996884437,494.9606544189874,571.0100606195313,367.8319297219787
2020-09-29 21:46:10.859000+00:00,-7.75,-12.05,547.2474252645573,498.27178815466107,495.5234777151725,571.0426707113339,367.9596507271422
2020-09-29 21:46:10.867000+00:00,-7.45,-12.74,546.6796116665957,499.846162434926,496.61062932256567,571.2098814173899,368.2239356832387
2020-09-29 21:46:10.875000+00:00,-7.09,-12.3,547.3074695308493,500.37154655137886,496.09845309007426,570.1029962151523,367.8987137720884
2020-09-29 21:46:10.883000+00:00,-6.78,-11.93,547.206143398307,501.0369092536323,496.33475829291655,569.6132838983799,367.8006620727341
2020-09-29 21:46:10.891000+00:00,-6.37,-11.76,547.1563822314259,501.3651852160494,496.05195292568317,569.4515615623184,368.33787384384834
2020-09-29 21:46:10.899000+00:00,-6.23,-11.62,547.0665967838239,501.4568004464274,495.625402403752,569.1775042678418,368.56435965464436
2020-09-29 21:46:10.907000+00:00,-6.08,-11.25,546.6759625273875,501.58804348344694,495.7362809987541,568.6365800305753,367.9725096724022
2020-09-29 21:46:10.915000+00:00,-5.1,-11.47,546.7208199507535,502.38175010972435,495.521155219102,567.9709955739988,367.8931544061794
2020-09-29 21:46:10.923000+00:00,-5.33,-11.54,546.8346458402294,503.10886830059525,495.6688270645264,566.9933050915463,367.4318449269491
2020-09-29 21:46:10.931000+00:00,-5.15,-11.63,546.665477614846,503.9812531755819,495.52592045230034,566.1736800193403,367.54392445985667
2020-09-29 21:46:10.939000+00:00,-4.78,-11.46,546.3860099085466,504.1970484287037,495.50370755516497,566.6850714500753,368.1225652499577
2020-09-29 21:46:10.947000+00:00,-4.22,-11.6,545.1792297333867,504.2764871421036,496.3241085224663,567.253012701258,368.1763716224277
2020-09-29 21:46:10.955000+00:00,-3.81,-11.67,545.3830718991428,504.8752933630729,495.7007821020269,565.7146155720841,368.0569817883918
2020-09-29 21:46:10.963000+00:00,-4.17,-10.83,546.4761058242456,505.33021474790786,494.9640094866402,564.6874759808153,367.972019218542
2020-09-29 21:46:10.971000+00:00,-4.56,-9.31,546.4419433642752,505.9416021444361,495.0564492050313,564.5325931304452,368.1207280103681
2020-09-29 21:46:10.979000+00:00,-2.96,-10.35,546.4658491050917,506.2818763723376,494.9887754766465,563.9296402842426,367.63904541543627
2020-09-29 21:46:10.987000+00:00,-3.33,-9.81,546.2996636402074,506.68533680999536,493.627019675714,562.0599849098006,366.9076036202916
2020-09-29 21:46:10.995000+00:00,-3.74,-8.98,546.0962673141468,507.2135599523284,494.3757217573562,562.9456231618168,367.6457260247289
2020-09-29 21:46:11.003000+00:00,-3.41,-9.6,546.0016609991316,507.01161264752966,494.93985808560666,563.5452242183901,368.0628752201721
2020-09-29 21:46:11.011000+00:00,-3.65,-9.17,546.3178049241274,507.6589219127442,494.6193249820218,562.8104177546422,368.06885260212
2020-09-29 21:46:11.019000+00:00,-3.63,-8.88,546.656191709876,508.4897744234985,494.6339304476709,562.6299225544211,367.9589226670927
2020-09-29 21:46:11.027000+00:00,-3.41,-8.61,546.0392427581274,508.79678152846617,494.7604123224751,561.9470950487689,367.57467454048987
2020-09-29 21:46:11.035000+00:00,-2.57,-9.26,546.3022509051962,509.15376277276823,494.58096650980417,561.7398266577593,367.76580491181676
2020-09-29 21:46:11.043000+00:00,-1.55,-9.95,546.4975254287745,509.35531980827176,494.19615074477076,561.4601805355242,367.9727932853179
2020-09-29 21:46:11.051000+00:00,-0.31,-11.44,546.2762924831595,509.77872515160453,493.82361589807726,561.2445818654215,367.54494150448096
2020-09-29 21:46:11.059000+00:00,-0.69,-10.72,546.6285581026186,510.15730634763696,493.5627081295673,561.1858999134176,367.75628667461564
2020-09-29 21:46:11.067000+00:00,-0.61,-11.3,546.8258407997827,510.49062448781126,493.7390931860252,560.8482703688694,367.66366623374205
2020-09-29 21:46:11.075000+00:00,0.9,-12.0,545.9266177170181,511.2275375875111,494.3858308958475,560.6665609203401,366.5288913660314
2020-09-29 21:46:11.083000+00:00,0.98,-11.86,546.5274527873706,512.0440783228004,494.0261183696288,559.9645211357356,366.9458826380832
2020-09-29 21:46:11.091000+00:00,1.35,-11.71,547.1819606749557,512.4926385379043,493.07133979034074,559.5212521263322,367.4398011281617
2020-09-29 21:46:11.099000+00:00,1.46,-11.86,546.5638248995638,512.8972249349328,492.6986267429148,559.7148291389443,367.5647386451519
2020-09-29 21:46:11.107000+00:00,1.78,-11.63,546.7518556630372,513.4010458992525,492.85658573330653,559.4822406975368,367.43209562781027
2020-09-29 21:46:11.115000+00:00,2.09,-12.15,546.9505820425871,513.4675568260471,492.8589652776075,559.0762724335132,367.46508743166464
2020-09-29 21:46:11.123000+00:00,3.09,-12.94,547.4199491003124,511.6543977835786,490.75417859422606,558.8358908790038,368.3385912785445
2020-09-29 21:46:11.131000+00:00,3.57,-12.65,547.0681458695151,513.3338586764189,492.307184453578,558.6279165688072,368.13299293157223
2020-09-29 21:46:11.139000+00:00,2.84,-12.2,546.5751325264847,514.7277641338093,493.83472949901943,558.6007273085189,367.57460325112436
2020-09-29 21:46:11.147000+00:00,2.92,-11.96,546.538283858038,514.4239165310527,492.69497902561784,558.8433102546351,367.61435630168813
2020-09-29 21:46:11.155000+00:00,3.2,-12.62,545.8842751825337,515.0021044990183,493.05614207957683,558.256837354655,367.7644320150578
2020-09-29 21:46:11.163000+00:00,3.12,-12.87,546.2250829876549,515.702987657262,493.64406860091725,557.8975230373145,367.2812266088211
2020-09-29 21:46:11.171000+00:00,3.16,-12.32,546.4566771099401,515.5224117108745,493.5671371398751,557.9614336809084,367.03513387628107
2020-09-29 21:46:11.179000+00:00,3.35,-12.52,546.2454225423198,514.9763190627147,493.4687008688889,557.9468655997395,367.34250533001756
2020-09-29 21:46:11.187000+00:00,3.63,-12.25,546.274771956135,515.4211622257315,493.81673258413065,558.1590266890738,367.2581167300389
2020-09-29 21:46:11.195000+00:00,3.34,-11.92,545.7668205528822,515.2526567664659,493.68107291812373,558.4676049931345,367.6194627301314
2020-09-29 21:46:11.203000+00:00,3.06,-11.87,545.7395702776648,515.019661715737,493.7440944870063,558.2332007654146,367.938353602555
2020-09-29 21:46:11.211000+00:00,2.96,-13.14,546.965361952839,516.9725113116089,494.041274614562,557.291622062934,367.88932411704707
2020-09-29 21:46:11.219000+00:00,3.03,-12.7,546.5208854968067,516.0129797442224,493.29239207808564,557.3242417154217,367.8154874148047
2020-09-29 21:46:11.227000+00:00,3.25,-11.42,545.5375071046483,514.7114744229772,493.49315418595563,558.1300614580792,367.6485265622655
2020-09-29 21:46:11.235000+00:00,2.9,-12.24,545.4526308743649,515.0212395628165,493.7808768194152,558.5509999319254,367.65390696216065
2020-09-29 21:46:11.243000+00:00,2.99,-11.91,545.4582565866887,515.0233951702343,493.6085746161166,558.3924198158721,367.4012977277905
2020-09-29 21:46:11.251000+00:00,3.14,-11.32,545.6762108748277,515.201293240802,493.57775944147477,558.1117513310211,367.34906027492974
2020-09-29 21:46:11.259000+00:00,3.09,-11.46,545.6142696358111,515.219440702878,493.5335196470927,557.9200945845168,367.3295370701555
2020-09-29 21:46:11.267000+00:00,3.2,-11.53,545.6826047179059,515.1020436341167,493.8082646482644,557.9816875389689,367.13086250908975
2020-09-29 21:46:11.275000+00:00,3.36,-11.54,546.0256083608072,514.8073020278222,493.8740209571073,558.2209714278526,367.64120197192443
2020-09-29 21:46:11.283000+00:00,3.24,-11.61,545.7367327441874,514.5471770637672,493.3704860924282,558.1941916098561,367.86107593814216
2020-09-29 21:46:11.291000+00:00,3.56,-12.03,545.611240337627,514.5690025197307,493.36499850189455,558.3663953695593,367.63213342913696
2020-09-29 21:46:11.299000+00:00,3.12,-12.0,546.0461786176812,514.8524129724389,493.40068419915724,558.1604775291878,367.7355074973616
2020-09-29 21:46:11.307000+00:00,3.32,-11.56,546.2741889317908,514.5906314102738,493.0340365327272,558.269396012621,367.6719222568702
2020-09-29 21:46:11.315000+00:00,3.22,-12.37,546.3855308376571,514.763145778176,492.72326585451015,558.2361936391426,367.8170538795694
2020-09-29 21:46:11.323000+00:00,3.38,-12.12,546.5094005169847,515.5537083902818,492.7704472486057,557.3661508508052,367.845478147333
2020-09-29 21:46:11.331000+00:00,3.56,-11.87,546.0405493127197,515.1408220382006,493.34635254197866,557.7987824568421,367.6278744221132
2020-09-29 21:46:11.339000+00:00,3.24,-12.43,546.1817666973092,514.9764081217494,493.35719374570385,558.5395473785794,367.7433362008524
2020-09-29 21:46:11.347000+00:00,3.29,-12.73,547.5309379630369,516.74055372063,492.9783832405283,557.2113642517729,367.5833354854778
2020-09-29 21:46:11.355000+00:00,3.32,-12.69,546.8055541589691,515.9038577870513,492.3763241747153,557.4888824272923,367.56247753018164
2020-09-29 21:46:11.363000+00:00,3.37,-12.88,546.427460389498,515.0887313745994,492.4507441189704,558.1450049615233,367.5919547230231
2020-09-29 21:46:11.371000+00:00,3.51,-13.11,546.4922096016443,515.2205015803165,492.69754138979556,557.8518877667514,367.3064544949087
2020-09-29 21:46:11.379000+00:00,3.37,-12.76,546.598038514475,515.2969858109803,492.8965420820185,558.1951197794704,367.50230119756094
2020-09-29 21:46:11.387000+00:00,3.66,-12.65,546.5243615176647,514.5860141113963,492.3071779221193,558.1915188113175,367.79894300214454
2020-09-29 21:46:11.395000+00:00,3.5,-12.65,543.6372886396063,511.4049217392725,490.0428350594104,557.0911961271302,368.600185491906
2020-09-29 21:46:11.403000+00:00,3.62,-12.6,545.4841003175933,513.50743040531,491.2392688301635,557.5642516961306,368.33141407314287
2020-09-29 21:46:11.411000+00:00,3.65,-12.32,547.8324313773962,515.651092676386,491.96253534156216,557.8557539007643,367.65129131237364
2020-09-29 21:46:11.419000+00:00,3.79,-12.06,547.4622151860317,515.6610635809595,491.4991251617647,557.2551029631845,367.2839549201207
2020-09-29 21:46:11.427000+00:00,3.68,-12.35,547.3090694820189,515.8160016750304,492.21909111435946,557.8686889868017,367.17990488489147
2020-09-29 21:46:11.435000+00:00,3.71,-12.58,547.346448066255,515.2963077681095,491.89445875475224,558.2182368128532,368.05962329463784
2020-09-29 21:46:11.443000+00:00,3.34,-12.72,547.5024677484142,514.8856641017659,491.9941430402615,557.9576618656876,367.9428800914732
2020-09-29 21:46:11.451000+00:00,3.17,-12.73,546.7758255571031,514.7794272181078,491.91566079046464,557.8032509313415,367.66731223445146
2020-09-29 21:46:11.459000+00:00,2.93,-12.68,546.9445580744144,515.1070534921894,491.907934677041,557.6814346641506,367.7067086934722
2020-09-29 21:46:11.467000+00:00,3.23,-12.8,547.657089035288,515.1568283886502,491.90559725834436,557.9578569978231,367.65122839330957
2020-09-29 21:46:11.475000+00:00,2.88,-12.53,547.6483910726005,515.6162386011403,491.6706633345649,557.5876064641927,367.2429019845332
2020-09-29 21:46:11.483000+00:00,3.43,-12.33,548.7185628305003,516.3255009574709,491.14702205739513,555.7105766789535,366.95231596905415
2020-09-29 21:46:11.491000+00:00,3.61,-13.08,547.924466342288,515.6597595078077,491.7569941268355,557.171309546785,367.41614046065325
2020-09-29 21:46:11.499000+00:00,3.01,-11.91,546.7157048623958,514.2695153229976,492.0024740480698,558.7507979320243,367.53497048020625
2020-09-29 21:46:11.507000+00:00,2.9,-12.24,547.2762791852255,514.2497425146464,491.1658351066737,557.9258473225955,367.3284571573579
2020-09-29 21:46:11.515000+00:00,3.2,-13.03,547.8790633178481,514.769623066668,491.4411425485933,557.6624526389595,367.6181242398741
2020-09-29 21:46:11.523000+00:00,2.76,-11.73,547.8246174698162,515.0015844413231,492.22070822884115,557.8604795561957,367.6421875457566
2020-09-29 21:46:11.531000+00:00,2.61,-12.23,547.0316894785466,514.7672023488876,492.72620614485885,558.0618846629246,367.35800782893597
2020-09-29 21:46:11.539000+00:00,2.64,-12.79,546.5074420657113,513.9102025231737,492.69698992254274,558.7683646554531,367.6641541433292
2020-09-29 21:46:11.547000+00:00,2.43,-11.78,546.5242126277985,513.438084383415,492.45170939610796,558.8488503714076,367.521194375056
2020-09-29 21:46:11.555000+00:00,1.92,-11.53,546.6811283197845,513.1640886859008,492.39188024121273,558.669842720063,367.5409550124695
2020-09-29 21:46:11.563000+00:00,2.19,-12.46,546.561739833166,512.839961986937,492.6782540139988,558.8361519734874,367.60819932290013
2020-09-29 21:46:11.571000+00:00,2.87,-13.39,547.2102981261995,512.1464713374545,492.76384872728204,558.611120766069,366.8383983536808
2020-09-29 21:46:11.579000+00:00,1.28,-11.73,546.5204393552233,512.067826727253,493.994451276315,559.6116770938742,366.9344151537375
2020-09-29 21:46:11.587000+00:00,1.34,-11.98,545.4649344057095,511.54712429877253,494.7930329632498,560.4558889976934,367.2493678623763
2020-09-29 21:46:11.595000+00:00,0.75,-12.43,545.5072726091977,510.3018126169894,495.1331374874447,560.8305283989224,367.6679032721089
2020-09-29 21:46:11.603000+00:00,0.32,-12.64,545.2171792569341,509.5903985945014,495.7335026228529,561.6980681269075,367.41483451615636
2020-09-29 21:46:11.611000+00:00,0.38,-12.91,544.5935161643592,508.2162780717987,496.6960699213078,562.5110452718994,367.37975430065455
2020-09-29 21:46:11.619000+00:00,-1.51,-12.42,544.0407615553327,507.112194384195,497.7859492010879,563.0940579234432,367.9437154606805
2020-09-29 21:46:11.627000+00:00,-3.79,-9.97,544.5769576984272,506.2837514619119,498.2135947081242,563.9795645913733,367.5368099345455
2020-09-29 21:46:11.635000+00:00,-4.12,-9.59,544.4770611224611,504.9521625687151,498.99805014540874,566.0566277911252,367.4241973678946
2020-09-29 21:46:11.643000+00:00,-4.69,-10.82,543.677509628038,503.6150592718768,499.6203038518764,567.6260786506664,367.4893046466225
2020-09-29 21:46:11.651000+00:00,-5.88,-10.12,543.3550189395017,502.1214306593241,500.33364705387675,569.1072872885642,367.70736733218735
2020-09-29 21:46:11.659000+00:00,-5.96,-10.93,543.3945949432441,500.83150962343,501.2222972870229,571.2105427431474,368.2391856667567
2020-09-29 21:46:11.667000+00:00,-6.81,-10.55,543.8007261895133,500.4842074712172,502.00574274041367,571.9545036309081,367.82296966717615
2020-09-29 21:46:11.675000+00:00,-7.76,-9.69,543.2905726781339,499.5890611299035,502.79115285603865,573.7907094152849,367.9177682355882
2020-09-29 21:46:11.683000+00:00,-8.76,-10.4,543.25954018898,498.5365184817827,503.2930973427735,575.3789852197217,368.2490041878755
2020-09-29 21:46:11.691000+00:00,-10.24,-10.98,543.6863380737112,497.55441617992534,503.5363026864596,576.3715493011047,368.099651558725
2020-09-29 21:46:11.699000+00:00,-10.6,-10.71,544.1387107198443,496.3588109785566,503.3716956372684,577.7952604949,368.351501766863
2020-09-29 21:46:11.707000+00:00,-11.09,-10.64,544.5977597200005,495.9023578504482,503.6009597093376,578.6090995835734,368.51399451857355
2020-09-29 21:46:11.715000+00:00,-11.21,-11.24,545.0400151170771,495.0507647938445,504.22948625330827,580.2248082500395,368.16072004496255
2020-09-29 21:46:11.723000+00:00,-11.91,-11.19,545.4461934404327,494.1273792441689,504.58352605995856,581.4710783011108,367.6444018856081
2020-09-29 21:46:11.731000+00:00,-12.66,-11.55,545.027040045244,493.91642130870235,505.017471410684,582.9433696043883,367.75550514560496
2020-09-29 21:46:11.739000+00:00,-13.18,-12.19,544.9875724504068,493.3086717081851,505.39412385745885,584.9136167701731,368.1473825254442
2020-09-29 21:46:11.747000+00:00,-13.66,-13.5,545.7580504405828,493.011146077503,505.3852356053607,585.8267449375367,367.980624690927
2020-09-29 21:46:11.755000+00:00,-15.5,-12.38,546.0110208993782,492.6333755880627,505.43415597105195,587.262054676175,367.94376649377773
2020-09-29 21:46:11.763000+00:00,-15.76,-12.05,545.8428131622738,492.0320510788172,505.75701231238565,588.798919132977,368.37148806956355
2020-09-29 21:46:11.771000+00:00,-15.82,-12.58,546.8418703117486,492.14786659115396,506.0631828484552,590.0239240714653,368.4840412322257
2020-09-29 21:46:11.779000+00:00,-16.31,-12.89,547.495955981896,492.4174654394177,506.85636966173075,591.38592096035,368.10329900449085
2020-09-29 21:46:11.787000+00:00,-17.12,-12.98,547.2153439272566,492.0414478897337,507.19299719461515,592.5787676866445,368.0074507686711
2020-09-29 21:46:11.795000+00:00,-17.93,-12.71,547.2791435408349,491.4195643296192,506.36608163379435,593.3339475906647,368.4241241793148
2020-09-29 21:46:11.803000+00:00,-18.67,-12.88,548.7122865293144,491.56590694552847,505.3564446402062,593.9882165180627,368.8516471209834
2020-09-29 21:46:11.811000+00:00,-18.97,-13.33,549.1956085514146,491.5164519422348,506.4653556688455,596.8003795452792,368.7621847319216
2020-09-29 21:46:11.819000+00:00,-19.77,-13.81,549.1177511095564,491.24745487109453,507.5471477710267,598.9098336951437,369.0880637894446
2020-09-29 21:46:11.827000+00:00,-20.6,-13.96,549.9791661310745,491.4894436876464,507.9131790003388,600.5857733687758,369.16301157753196
2020-09-29 21:46:11.835000+00:00,-21.51,-13.6,549.9328243728468,490.76978481501897,507.86081160867457,601.814691206353,368.92688850777677
2020-09-29 21:46:11.843000+00:00,-22.51,-13.45,548.4670328395374,489.3772492465273,506.7946268349062,601.3691136563895,368.77931063128176
2020-09-29 21:46:11.851000+00:00,-22.92,-13.82,550.2646462943407,490.6986392587147,508.33078622558423,604.2914628490447,368.9055469242758
2020-09-29 21:46:11.859000+00:00,-23.74,-13.87,552.1321315273586,491.6511138348396,509.6419887273106,606.2111856368415,369.47570729037204
2020-09-29 21:46:11.867000+00:00,-24.12,-13.87,551.9785495647686,491.5613820624578,509.8512117802858,606.2933104988498,369.40460080354563
2020-09-29 21:46:11.875000+00:00,-25.09,-13.33,552.314343710434,491.81225893144335,510.67190757427386,607.7388764891966,368.8291663767835
2020-09-29 21:46:11.883000+00:00,-25.23,-12.97,552.6407139226549,491.7459887912276,511.0657547445455,607.854519206368,369.21048992048554
2020-09-29 21:46:11.891000+00:00,-25.59,-13.14,552.6434149010272,491.8924959496837,511.45265492880725,608.3811371771334,369.73141158480917
2020-09-29 21:46:11.899000+00:00,-26.41,-12.97,552.2388816129213,491.82330359631135,513.3488523701106,610.0869831021643,369.8436466222527
2020-09-29 21:46:11.907000+00:00,-26.67,-12.59,552.4301535711073,492.1202686600901,514.06094332596,610.975255851974,370.10140197461703
2020-09-29 21:46:11.915000+00:00,-26.9,-13.1,553.1143624897373,492.2180555365464,514.0090465885934,611.4243082838024,370.1665669072437
2020-09-29 21:46:11.923000+00:00,-26.76,-13.11,553.0661099201014,492.45204556964717,514.9202740617021,611.8511975267915,369.9776812090282
2020-09-29 21:46:11.931000+00:00,-27.33,-12.79,552.5850885074505,493.01745659146655,515.9608208826946,612.3498349427435,370.02875648950993
2020-09-29 21:46:11.939000+00:00,-27.91,-12.78,552.4060660981612,493.0694859636372,516.6460754081794,612.9834025744332,369.95591111683694
2020-09-29 21:46:11.947000+00:00,-27.94,-12.4,552.7158544492047,492.6378821462248,516.5191684170294,613.3209864990437,370.05888022597287
2020-09-29 21:46:11.955000+00:00,-28.08,-12.06,552.9307532090753,492.43110791128527,517.2855047303572,613.8637945092239,370.327424915968
2020-09-29 21:46:11.963000+00:00,-28.52,-12.06,552.3829718252829,492.2757070568863,518.371837510406,614.2984683603942,370.5099788163947
2020-09-29 21:46:11.971000+00:00,-28.37,-11.57,552.5797589709224,492.50472958822434,518.4897121612033,614.3923088550451,370.5351036881221
2020-09-29 21:46:11.979000+00:00,-28.81,-11.33,551.4769397705912,493.1564773105612,519.6188699162506,614.4685055218279,369.8279839440791
2020-09-29 21:46:11.987000+00:00,-29.37,-11.68,551.9603998347746,493.0046961273738,519.87705842873,614.6314488852208,370.36479853882724
2020-09-29 21:46:11.995000+00:00,-29.55,-11.32,553.0893309787756,492.8845710060811,519.3784714111847,614.794171219602,370.59202985474036
2020-09-29 21:46:12.003000+00:00,-29.52,-11.38,552.6567906563798,493.41894462151015,520.2063572774462,614.8960765032134,370.15658657752596
2020-09-29 21:46:12.011000+00:00,-29.73,-11.04,552.740478806295,493.1669332525123,520.6596780669911,615.6008297968167,370.4836300875087
2020-09-29 21:46:12.019000+00:00,-30.11,-10.46,552.6608328970328,493.12332428985434,520.5887703790563,616.1713223119079,370.58674990332685
2020-09-29 21:46:12.027000+00:00,-30.42,-10.34,552.3028133459021,493.2666395439822,521.1086246653168,616.5025327921039,370.531810379382
2020-09-29 21:46:12.035000+00:00,-31.55,-8.47,552.2291987552342,493.3024217995596,521.9524754644509,616.5539405124808,370.7338421034782
2020-09-29 21:46:12.043000+00:00,-30.12,-10.52,552.0824231932221,493.7094155214549,522.9016310130385,616.3810435089773,370.91505902818704
2020-09-29 21:46:12.051000+00:00,-30.48,-10.44,551.8340470133832,493.12680584331434,522.9368071585029,616.6228396896995,371.16353075447006
2020-09-29 21:46:12.059000+00:00,-30.76,-9.98,552.2664560085589,493.24739449522485,522.6188470095166,616.4570705727642,371.3205822180741
2020-09-29 21:46:12.067000+00:00,-30.91,-10.04,552.621876114896,493.9742596597455,523.3229456291294,615.862373413482,370.73987702187947
2020-09-29 21:46:12.075000+00:00,-31.12,-9.78,551.8974940946968,493.59116243093376,524.0122348655378,616.292270552794,370.2691683218907
2020-09-29 21:46:12.083000+00:00,-31.33,-9.52,551.5864694752132,493.0761987206167,523.6337979568623,616.9896440087628,370.77902028242113
2020-09-29 21:46:12.091000+00:00,-30.94,-9.68,551.5902883954236,493.4148801846824,523.8840799325311,616.9882485976557,370.9664165349342
2020-09-29 21:46:12.099000+00:00,-31.01,-9.56,551.8318822550895,493.9949246635521,524.4814596348774,616.7686047609124,370.4209364195465
2020-09-29 21:46:12.107000+00:00,-30.94,-9.32,551.7033903031161,493.24032232338817,524.5007576916314,617.1904268387979,370.23053873032
2020-09-29 21:46:12.115000+00:00,-31.28,-8.82,551.601793989291,493.1136037213488,524.6930725684441,617.1640625836593,370.60252622067594
2020-09-29 21:46:12.123000+00:00,-32.11,-7.19,551.9115259263388,494.08662045541564,525.2130676004033,616.7300988385862,370.9319755791957
2020-09-29 21:46:12.131000+00:00,-31.73,-8.74,551.4301206153342,493.6291939223276,525.2420662489017,616.8556317267224,371.239409100347
2020-09-29 21:46:12.139000+00:00,-31.67,-9.09,551.5311337217339,493.3927410028802,525.4750652123182,617.1862980980625,371.23262751221733
2020-09-29 21:46:12.147000+00:00,-31.27,-9.33,551.7638813660809,493.7831821123357,525.6800098248166,617.0985987345438,370.92830343119755
2020-09-29 21:46:12.155000+00:00,-31.03,-9.23,551.2495951378404,493.758819249683,526.24136892169,617.2254038481332,370.7866643551572
2020-09-29 21:46:12.163000+00:00,-31.44,-8.52,551.0776383153963,493.6520698261455,527.1253500074852,617.5978308103627,370.7162778533657
2020-09-29 21:46:12.171000+00:00,-31.39,-8.72,550.9214589026861,493.3060446036736,526.7754848767754,617.533282943293,370.871371588727
2020-09-29 21:46:12.179000+00:00,-31.49,-8.63,551.1058036757381,493.2900624779103,526.4524862348977,617.1768005637736,371.1649004715206
2020-09-29 21:46:12.187000+00:00,-31.25,-8.75,551.2046427374687,493.6877422011456,526.2438510157667,617.2254313389293,371.3243930654402
2020-09-29 21:46:12.195000+00:00,-31.11,-9.08,551.3507648273082,493.4693084891103,526.1207377096954,616.9210426426612,371.00903588286036
2020-09-29 21:46:12.203000+00:00,-31.18,-9.28,551.8368191977196,492.7554379504878,525.6236942223634,615.749615714869,370.3002318389488
2020-09-29 21:46:12.211000+00:00,-31.47,-8.21,551.4003650720575,493.6108276195047,526.9959330125166,616.9104296874025,370.3225489741904
2020-09-29 21:46:12.219000+00:00,-32.13,-7.02,551.2754734392086,493.8130789306938,527.7072318252266,617.9479928908908,370.95564119031314
2020-09-29 21:46:12.227000+00:00,-31.35,-8.66,551.3534177570252,492.98328572418944,527.2085060211418,617.4466685955168,371.2950595118163
2020-09-29 21:46:12.235000+00:00,-31.81,-7.32,551.1006320114169,493.63158488786206,527.398547472834,617.3211062963002,371.13874886323583
2020-09-29 21:46:12.243000+00:00,-31.58,-7.43,551.1924675985182,494.23553711117603,527.3265386852079,616.9418730061587,370.62399086879816
2020-09-29 21:46:12.251000+00:00,-31.32,-7.74,551.1921282453943,493.9897194199922,527.7468193835614,617.540011904915,370.54276032177
2020-09-29 21:46:12.259000+00:00,-30.84,-8.07,550.8530207110803,494.05291914324846,527.7917815541241,617.6346768970382,370.85675926660986
2020-09-29 21:46:12.267000+00:00,-31.29,-8.17,550.7563623737315,494.273324023837,527.3081921405615,617.2347778921422,371.06229500108014
2020-09-29 21:46:12.275000+00:00,-31.05,-9.03,551.3164254632012,493.7967394829572,527.3929263599947,617.3773295931426,371.1571616654482
2020-09-29 21:46:12.283000+00:00,-31.07,-8.9,551.3938071248784,493.5809523372488,527.3647349532804,617.2829204915563,371.09471278795036
2020-09-29 21:46:12.291000+00:00,-31.1,-8.82,550.7579977397011,493.3901589878996,527.4612783635496,617.2900102998931,371.64589499924534
2020-09-29 21:46:12.299000+00:00,-31.37,-8.57,550.7291480088005,493.4583072552875,527.9657406852541,616.9619648368463,370.94447380339153
2020-09-29 21:46:12.307000+00:00,-31.79,-6.88,550.6977868788188,493.95734568828993,527.7013607247268,617.1252365844456,370.55805159604085
2020-09-29 21:46:12.315000+00:00,-31.8,-7.39,550.6148981950004,493.5173031393803,527.6284841595697,617.3580693238266,371.161936115942
2020-09-29 21:46:12.323000+00:00,-31.32,-8.61,551.2547356214839,493.75991638983504,527.8004314243223,616.88381199474,370.99317964474295
2020-09-29 21:46:12.331000+00:00,-31.41,-8.39,550.0237309588473,493.3757978200631,528.0825058395882,617.392235656529,370.8266508268348
2020-09-29 21:46:12.339000+00:00,-31.32,-8.68,546.6795011807899,491.4901695940958,529.2211131083739,619.1891372450059,370.69264089467754
2020-09-29 21:46:12.347000+00:00,-30.84,-8.86,549.8156967027116,493.29493666476264,527.9443349227021,617.6929033957714,371.005872112391
2020-09-29 21:46:12.355000+00:00,-31.11,-8.68,551.9403800282113,494.3048444959419,527.4493453739537,616.4959040049006,371.04429372151867
2020-09-29 21:46:12.363000+00:00,-31.06,-8.58,550.6028044925159,493.3735645214416,528.0077651549233,617.2131765723908,370.62791356275284
2020-09-29 21:46:12.371000+00:00,-30.94,-8.75,550.6921517008783,493.7899421257222,527.336088058251,616.9807973639441,370.9745713150482
2020-09-29 21:46:12.379000+00:00,-30.81,-8.51,550.8572958864829,493.6544636429804,527.1659045193838,616.589444520698,371.3679239609112
2020-09-29 21:46:12.387000+00:00,-30.92,-8.98,551.0931470062885,493.3332819763422,527.3355910275196,616.499773868297,370.7360570494566
2020-09-29 21:46:12.395000+00:00,-30.53,-9.17,550.9355093519256,493.9354325652903,527.3303753453922,616.4150931205066,370.4521427377475
