Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:25:19.444606+00:00,3.205537531263852,-12.860823658658807,571.86,522.77,532.85,565.64,366.15
2020-10-21 21:25:19.452606+00:00,3.1146788625577297,-12.45426385571804,571.91,523.53,532.01,565.35,366.38
2020-10-21 21:25:19.460606+00:00,3.1732458640087127,-12.72060676730045,572.42,523.06,532.27,565.62,366.09
2020-10-21 21:25:19.468606+00:00,3.455204935360254,-13.157500237865937,572.0,523.1,532.61,565.48,366.32
2020-10-21 21:25:19.476606+00:00,3.3048651525659807,-12.897246563506428,571.29,523.15,532.74,565.26,366.28
2020-10-21 21:25:19.484606+00:00,3.207876913799441,-12.912962029164927,572.01,523.47,532.56,565.12,366.21
2020-10-21 21:25:19.492606+00:00,3.402923930860395,-13.039064109272848,572.49,522.99,531.42,565.53,366.41
2020-10-21 21:25:19.500606+00:00,3.495112339303457,-13.48452529947344,572.07,523.45,532.71,565.48,366.28
2020-10-21 21:25:19.508606+00:00,3.446663624693076,-13.04727498403228,572.24,523.33,532.52,565.27,366.2
2020-10-21 21:25:19.516606+00:00,3.5995766550448907,-13.000886249101294,572.11,522.65,532.12,565.51,366.48
2020-10-21 21:25:19.524606+00:00,3.444664602039051,-12.938695592458933,571.14,522.75,532.5,566.28,366.97
2020-10-21 21:25:19.532606+00:00,3.323461254334912,-13.176967947749887,571.23,523.23,532.19,565.32,366.24
2020-10-21 21:25:19.540606+00:00,3.2058701378691543,-13.77983430214348,571.42,523.18,532.56,565.33,366.21
2020-10-21 21:25:19.548606+00:00,3.2348964421244686,-13.507057342810933,571.62,523.12,532.77,565.23,366.2
2020-10-21 21:25:19.556606+00:00,3.348163980481051,-13.554275255860945,571.83,523.44,532.25,564.85,366.45
2020-10-21 21:25:19.564606+00:00,3.5176550144473877,-13.650241917905102,572.01,523.73,532.11,565.33,366.38
2020-10-21 21:25:19.572606+00:00,3.4971879524497447,-13.80331756035912,572.55,524.17,532.34,564.15,365.16
2020-10-21 21:25:19.580606+00:00,3.347637567144862,-13.735811525234059,573.3,524.31,532.48,564.79,365.92
2020-10-21 21:25:19.588606+00:00,3.5004903376913368,-13.730289242416836,571.45,523.24,532.33,565.23,366.26
2020-10-21 21:25:19.596606+00:00,3.5324116446815736,-13.592285884202425,571.73,523.41,532.41,565.15,365.81
2020-10-21 21:25:19.604606+00:00,3.583271613534645,-13.6027314660212,572.19,523.3,532.04,565.23,366.35
2020-10-21 21:25:19.612606+00:00,3.504157396027535,-13.807455189537135,572.29,523.53,532.06,564.72,366.09
2020-10-21 21:25:19.620606+00:00,3.5325603213313346,-13.809250302550248,575.63,523.56,528.21,561.04,365.43
2020-10-21 21:25:19.628606+00:00,3.562773216727096,-13.957792103237386,571.79,523.19,532.85,565.87,366.26
2020-10-21 21:25:19.636606+00:00,3.5152369788324758,-14.107747773077342,571.74,523.44,532.49,565.47,366.44
2020-10-21 21:25:19.644606+00:00,3.480904754758518,-13.666925356804155,571.44,523.45,532.44,565.38,366.5
2020-10-21 21:25:19.652606+00:00,3.531652867318178,-13.707533651674067,571.78,523.01,531.99,565.43,365.92
2020-10-21 21:25:19.660606+00:00,3.3268173744960925,-13.722252201812166,573.06,523.54,530.56,563.92,367.53
2020-10-21 21:25:19.668606+00:00,3.2680254756899916,-13.602459743092586,571.46,523.35,532.59,565.4,366.41
2020-10-21 21:25:19.676606+00:00,3.014549548951458,-13.66982242674611,571.61,522.84,532.86,565.06,366.39
2020-10-21 21:25:19.684606+00:00,2.9126457287924707,-13.454631853058553,572.3,522.48,532.59,565.11,366.07
2020-10-21 21:25:19.692606+00:00,2.75768994586241,-13.38600903045961,571.61,522.67,532.86,565.24,365.98
2020-10-21 21:25:19.700606+00:00,2.6752095708622243,-13.511176799054903,571.73,522.38,532.48,565.35,366.22
2020-10-21 21:25:19.708606+00:00,2.3913750579525797,-13.740206331849313,572.8,520.51,530.97,564.91,367.21
2020-10-21 21:25:19.716606+00:00,2.0465446987034572,-13.571185795339703,571.8,521.98,533.19,565.43,366.55
2020-10-21 21:25:19.724606+00:00,1.6322987632016197,-13.547397374407147,571.76,521.3,533.53,565.42,366.46
2020-10-21 21:25:19.732606+00:00,1.0043848657062269,-13.753115161528564,572.07,520.71,534.04,565.86,365.99
2020-10-21 21:25:19.740606+00:00,0.3142554242768578,-13.946175567477463,571.32,519.67,534.53,565.95,366.21
2020-10-21 21:25:19.748606+00:00,-0.1694899842850338,-14.617651010771059,571.27,518.56,535.76,565.79,365.97
2020-10-21 21:25:19.756606+00:00,-0.9703296490569676,-14.388369624894203,571.93,517.25,535.59,566.95,365.9
2020-10-21 21:25:19.764606+00:00,-1.6467583655037192,-13.815693267090646,571.93,516.2,535.84,566.57,366.04
2020-10-21 21:25:19.772606+00:00,-1.4546399744642875,-15.05233406664614,572.31,515.41,536.41,566.72,366.29
2020-10-21 21:25:19.780606+00:00,-1.419539285500734,-15.973041494490626,571.94,514.47,537.52,566.67,366.11
2020-10-21 21:25:19.788606+00:00,-2.594569133775151,-14.671299699544537,571.87,513.68,538.28,566.64,366.13
2020-10-21 21:25:19.796606+00:00,-2.734187972998519,-15.909003242118755,572.34,513.5,538.7,567.39,365.65
2020-10-21 21:25:19.804606+00:00,-2.7861581234776462,-16.300166235435515,571.51,511.97,538.64,567.95,366.55
2020-10-21 21:25:19.812606+00:00,-3.38207574019514,-16.58938585758008,572.26,511.15,539.33,568.44,366.29
2020-10-21 21:25:19.820606+00:00,-4.3814433664617,-17.350842171905423,571.94,510.62,539.94,569.24,366.37
2020-10-21 21:25:19.828606+00:00,-5.386935197574947,-18.399278390515654,571.63,509.11,540.5,569.28,366.11
2020-10-21 21:25:19.836606+00:00,-6.51929918954074,-17.44143730449017,571.31,508.1,541.94,570.37,366.42
2020-10-21 21:25:19.844606+00:00,-8.407919381480049,-18.478840625959453,571.62,506.74,542.41,571.36,366.28
2020-10-21 21:25:19.852606+00:00,-9.955458676697488,-17.638635679447315,571.17,505.81,543.77,572.49,366.32
2020-10-21 21:25:19.860606+00:00,-12.083882484787827,-16.88586773461744,571.07,504.26,545.11,573.22,366.54
2020-10-21 21:25:19.868606+00:00,-12.984944197270849,-17.401075357379323,571.73,503.06,546.11,573.76,366.56
2020-10-21 21:25:19.876606+00:00,-13.995496239311226,-17.965442040059397,569.91,502.26,548.44,576.09,366.0
2020-10-21 21:25:19.884606+00:00,-15.457247867629896,-16.888640036910065,570.4,501.25,548.81,577.45,365.87
2020-10-21 21:25:19.892606+00:00,-16.490904671352112,-17.05970388112915,569.44,500.21,549.23,578.92,366.4
2020-10-21 21:25:19.900606+00:00,-17.34668293598716,-18.012297421843538,568.71,499.22,550.24,579.48,365.94
2020-10-21 21:25:19.908606+00:00,-17.857961764664577,-16.745077056386844,568.4,499.08,550.89,580.82,365.94
2020-10-21 21:25:19.916606+00:00,-19.236386239341222,-18.15151263433987,568.34,498.43,551.36,581.22,366.09
2020-10-21 21:25:19.924606+00:00,-19.632192680432848,-17.602613213743773,568.5,498.34,552.25,582.04,365.43
2020-10-21 21:25:19.932606+00:00,-20.427579979984024,-16.720374327095342,569.34,499.23,553.35,582.41,365.2
2020-10-21 21:25:19.940606+00:00,-21.423829761581814,-17.63930151874466,567.5,496.44,552.06,584.17,366.75
2020-10-21 21:25:19.948606+00:00,-22.849461937658855,-16.512888517602114,568.19,497.25,551.88,584.3,366.05
2020-10-21 21:25:19.956606+00:00,-23.308074696325654,-16.926904203392002,568.37,496.77,551.99,584.56,366.33
2020-10-21 21:25:19.964606+00:00,-23.439474537551494,-17.39185257942175,568.65,496.88,552.94,585.12,366.01
2020-10-21 21:25:19.972606+00:00,-23.012616622874358,-17.776798856202124,568.87,497.07,553.11,585.27,365.89
2020-10-21 21:25:19.980606+00:00,-23.516644016647902,-17.698344517944207,570.31,497.94,552.52,584.91,366.5
2020-10-21 21:25:19.988606+00:00,-23.882977122950294,-18.220236633718105,568.45,496.66,553.47,587.26,366.08
2020-10-21 21:25:19.996606+00:00,-24.08061262156695,-18.029320589807273,568.56,496.64,553.85,587.77,366.31
2020-10-21 21:25:20.004606+00:00,-24.092964012893606,-18.36732217005907,567.98,496.82,553.56,587.92,366.03
2020-10-21 21:25:20.012606+00:00,-24.439673138730186,-19.104726481479805,568.35,496.75,554.54,588.07,365.97
2020-10-21 21:25:20.020606+00:00,-24.84458788329081,-18.23775816673925,568.26,496.36,554.61,589.94,366.67
2020-10-21 21:25:20.028606+00:00,-24.920773649673237,-18.236362255979174,568.11,496.31,554.14,588.63,366.23
2020-10-21 21:25:20.036606+00:00,-25.42065916252934,-18.446815705600663,568.17,496.25,554.73,588.55,365.41
2020-10-21 21:25:20.044606+00:00,-25.471206328272817,-18.429436571762132,567.75,495.88,554.18,588.96,366.06
2020-10-21 21:25:20.052606+00:00,-25.62716312028357,-18.6057462033181,567.71,496.33,554.43,589.52,365.85
2020-10-21 21:25:20.060606+00:00,-25.68350795024069,-19.10227711016657,568.28,495.97,554.42,589.96,366.77
2020-10-21 21:25:20.068606+00:00,-25.79031388732984,-18.97791127582333,569.21,494.16,551.65,589.52,368.25
2020-10-21 21:25:20.076606+00:00,-25.712387750583886,-18.890983506635447,568.49,496.08,555.07,589.89,365.77
2020-10-21 21:25:20.084606+00:00,-25.681396491134283,-19.035350799235406,568.17,495.83,554.44,589.62,365.98
2020-10-21 21:25:20.092606+00:00,-25.69509018708729,-19.017689604838694,567.81,495.69,554.97,590.17,366.1
2020-10-21 21:25:20.100606+00:00,-25.90633212345971,-19.039101959106098,567.08,495.88,555.17,590.46,365.96
2020-10-21 21:25:20.108606+00:00,-26.393235843203307,-18.646217760145095,567.02,496.31,555.61,590.82,365.67
2020-10-21 21:25:20.116606+00:00,-26.31305299860594,-18.108912081208516,567.97,495.92,555.06,590.66,365.9
2020-10-21 21:25:20.124606+00:00,-26.695629232645185,-18.15026706420532,567.77,495.73,554.66,590.5,366.39
2020-10-21 21:25:20.132606+00:00,-27.02986280460564,-17.870523192370825,567.82,496.15,555.48,590.46,365.82
2020-10-21 21:25:20.140606+00:00,-27.037581269572293,-17.44968670278992,567.59,496.17,555.79,590.37,365.58
2020-10-21 21:25:20.148606+00:00,-27.011113848976443,-17.798783626006315,567.63,496.0,555.84,590.6,365.51
2020-10-21 21:25:20.156606+00:00,-27.23976454866659,-18.008065632992977,569.25,495.96,554.66,589.82,365.76
2020-10-21 21:25:20.164606+00:00,-27.21186403504487,-18.076977931077817,567.96,495.69,555.42,590.86,366.14
2020-10-21 21:25:20.172606+00:00,-27.28617846724994,-18.019419666503314,567.32,495.95,555.73,591.17,365.89
2020-10-21 21:25:20.180606+00:00,-27.318921056243504,-18.494124979900448,567.86,495.95,555.92,590.76,365.44
2020-10-21 21:25:20.188606+00:00,-27.159206912223883,-19.224472012904503,567.72,495.57,556.19,590.87,366.05
2020-10-21 21:25:20.196606+00:00,-27.372967370892297,-18.871950067905214,567.4,495.57,556.12,591.07,366.04
2020-10-21 21:25:20.204606+00:00,-27.665501407408662,-18.368051829105433,567.81,495.58,555.15,590.46,366.12
2020-10-21 21:25:20.212606+00:00,-27.243216656655417,-18.347521364857528,567.91,496.0,555.88,590.46,365.75
2020-10-21 21:25:20.220606+00:00,-27.338780717298352,-18.36541911111238,567.57,495.63,556.27,591.53,366.2
2020-10-21 21:25:20.228606+00:00,-27.30692458426276,-18.355351882629197,568.07,495.64,556.19,591.43,365.89
2020-10-21 21:25:20.236606+00:00,-27.38456621493111,-18.492657133089907,567.93,495.6,556.35,591.19,366.13
2020-10-21 21:25:20.244606+00:00,-27.23792430948435,-19.109722646580355,568.51,495.08,555.7,591.52,366.09
2020-10-21 21:25:20.252606+00:00,-27.269712930011632,-19.08614242458858,567.35,495.49,556.62,591.87,366.13
2020-10-21 21:25:20.260606+00:00,-27.24114979965317,-18.9455817496247,567.83,495.72,555.9,591.3,366.33
2020-10-21 21:25:20.268606+00:00,-27.193134974447517,-18.90610934427309,568.39,495.83,556.29,591.43,366.06
2020-10-21 21:25:20.276606+00:00,-27.276681273916704,-18.600074869506614,567.64,495.87,556.69,591.67,365.68
2020-10-21 21:25:20.284606+00:00,-27.406993779965866,-18.460497252132242,566.95,495.52,557.42,592.64,366.33
2020-10-21 21:25:20.292606+00:00,-27.46468568135575,-18.40182907745266,564.93,495.3,559.82,595.34,365.93
2020-10-21 21:25:20.300606+00:00,-27.46512375592324,-18.519245835816587,567.9,495.23,556.41,591.79,365.94
2020-10-21 21:25:20.308606+00:00,-27.469360803014983,-18.81021397201804,567.42,494.92,556.22,592.6,366.11
2020-10-21 21:25:20.316606+00:00,-27.470176872465316,-18.68552208881443,567.83,495.36,556.74,592.1,365.95
2020-10-21 21:25:20.324606+00:00,-27.264575160723144,-18.813841619380536,568.18,495.21,556.54,592.2,365.98
2020-10-21 21:25:20.332606+00:00,-27.260054139106398,-18.857566663999272,567.69,495.44,556.6,592.41,365.73
2020-10-21 21:25:20.340606+00:00,-27.20119048400307,-18.92297924395052,567.22,496.3,557.14,592.27,364.88
2020-10-21 21:25:20.348606+00:00,-27.22580826331346,-18.877172624710447,567.31,494.93,556.79,593.16,366.83
2020-10-21 21:25:20.356606+00:00,-27.22772800936681,-18.98570330549573,567.81,495.09,556.37,592.21,366.58
2020-10-21 21:25:20.364606+00:00,-27.51863138277132,-18.761211327611214,567.62,495.45,556.58,592.43,365.98
2020-10-21 21:25:20.372606+00:00,-27.603755471260694,-18.53251162620172,568.41,496.16,556.95,591.76,365.25
2020-10-21 21:25:20.380606+00:00,-27.33585662376875,-18.925969349311597,567.93,495.54,556.81,592.45,365.82
2020-10-21 21:25:20.388606+00:00,-27.44362844745692,-18.954129941766787,565.95,492.85,556.55,595.23,367.24
2020-10-21 21:25:20.396606+00:00,-27.474458877059117,-18.944038138118778,567.48,495.65,557.2,592.71,365.38
2020-10-21 21:25:20.404606+00:00,-27.61474953099525,-18.593227407643536,566.91,495.04,557.1,592.94,366.24
2020-10-21 21:25:20.412606+00:00,-27.39818615483136,-19.351822631821285,567.56,495.29,556.54,592.47,366.28
2020-10-21 21:25:20.420606+00:00,-27.454979949999128,-19.215285308910797,568.06,495.33,556.81,592.43,365.98
2020-10-21 21:25:20.428606+00:00,-27.53893421048471,-19.139701181687094,569.01,495.99,557.04,592.95,365.34
2020-10-21 21:25:20.436606+00:00,-27.420482287901518,-19.293855134196903,567.96,495.27,556.75,592.22,365.61
2020-10-21 21:25:20.444606+00:00,-27.35908133458163,-19.421854838613715,568.06,495.15,557.04,592.49,366.03
2020-10-21 21:25:20.452606+00:00,-27.18991569386731,-19.22386632149205,567.37,495.38,556.47,592.85,366.2
2020-10-21 21:25:20.460606+00:00,-27.367183494269433,-19.014931231225802,567.74,495.07,557.23,592.87,366.22
2020-10-21 21:25:20.468606+00:00,-27.500272654271058,-18.83372080662892,566.74,495.28,557.84,592.69,365.16
2020-10-21 21:25:20.476606+00:00,-27.45223475914241,-18.727415239346055,567.8,495.46,556.82,592.86,365.98
2020-10-21 21:25:20.484606+00:00,-27.432395267814716,-18.783624935891527,567.56,495.23,556.69,592.97,366.07
2020-10-21 21:25:20.492606+00:00,-27.636337606143428,-18.52663424364739,567.61,495.5,557.06,592.82,365.55
2020-10-21 21:25:20.500606+00:00,-27.575875624315245,-18.465905854094824,567.43,495.29,556.57,592.82,366.28
2020-10-21 21:25:20.508606+00:00,-27.500630673395776,-18.43664710339742,567.21,494.92,556.7,592.56,366.34
2020-10-21 21:25:20.516606+00:00,-27.319129842901237,-18.73685302869896,567.61,494.23,556.6,592.63,366.43
2020-10-21 21:25:20.524606+00:00,-27.320076204727403,-19.06356955528037,567.87,495.19,556.73,591.86,365.63
2020-10-21 21:25:20.532606+00:00,-27.307841312845117,-18.62154686573003,567.61,495.45,556.81,592.58,365.37
2020-10-21 21:25:20.540606+00:00,-27.335962803956072,-18.67884856845595,567.6,494.91,556.96,592.16,365.96
2020-10-21 21:25:20.548606+00:00,-27.40090653229063,-18.576481279006114,567.63,494.84,556.87,592.32,366.03
2020-10-21 21:25:20.556606+00:00,-27.452844934977527,-18.678776545055037,567.26,494.96,557.68,593.2,366.36
2020-10-21 21:25:20.564606+00:00,-27.21910386843937,-19.334318775366185,564.59,494.7,559.63,595.88,366.34
2020-10-21 21:25:20.572606+00:00,-27.088084761599973,-19.612574935561245,567.86,495.12,556.47,591.74,366.1
2020-10-21 21:25:20.580606+00:00,-27.371307562345905,-19.30029670424344,567.79,495.42,556.69,592.94,366.17
2020-10-21 21:25:20.588606+00:00,-27.23483748981578,-19.450645529257415,567.97,495.44,556.68,592.42,365.83
2020-10-21 21:25:20.596606+00:00,-27.243249318743146,-19.466190423526914,567.69,495.78,556.92,592.32,365.66
2020-10-21 21:25:20.604606+00:00,-27.21931280717937,-19.485856528346854,568.17,495.85,557.3,592.21,365.63
2020-10-21 21:25:20.612606+00:00,-27.343496363579614,-19.379821782765873,568.43,495.37,557.07,592.86,365.84
2020-10-21 21:25:20.620606+00:00,-27.271293206054253,-19.22701845479705,567.79,494.93,556.91,592.47,365.91
2020-10-21 21:25:20.628606+00:00,-27.145467766218914,-19.322439763902523,568.07,494.95,556.22,591.83,365.88
2020-10-21 21:25:20.636606+00:00,-27.164999733198396,-18.97920172687282,568.24,495.27,556.15,591.75,365.98
2020-10-21 21:25:20.644606+00:00,-27.016620410299346,-18.76168753490928,566.57,494.67,557.19,592.79,366.16
2020-10-21 21:25:20.652606+00:00,-26.97973953805205,-18.811752153907285,565.93,493.95,557.18,592.6,365.88
2020-10-21 21:25:20.660606+00:00,-27.010535479636808,-18.37251480414867,567.45,495.27,556.65,591.68,366.04
2020-10-21 21:25:20.668606+00:00,-26.911938756680485,-18.249217646746086,568.11,495.16,557.08,591.37,365.91
2020-10-21 21:25:20.676606+00:00,-26.810819445097447,-18.44341672025863,567.69,495.23,557.27,590.89,365.77
2020-10-21 21:25:20.684606+00:00,-26.564856571345477,-18.84813628530857,567.31,495.28,556.54,591.12,366.28
2020-10-21 21:25:20.692606+00:00,-26.437752967248542,-18.50202580359479,566.92,495.02,557.08,590.77,366.1
2020-10-21 21:25:20.700606+00:00,-26.38348419706854,-18.157151837175427,567.03,494.96,557.49,590.74,365.8
2020-10-21 21:25:20.708606+00:00,-26.205202670173318,-18.209969229368056,567.34,495.0,557.14,591.09,366.07
2020-10-21 21:25:20.716606+00:00,-25.92663623833407,-17.971333201256396,567.07,494.82,557.1,590.18,366.2
2020-10-21 21:25:20.724606+00:00,-25.633617480458312,-17.971323854917486,567.31,495.22,557.11,590.38,366.43
2020-10-21 21:25:20.732606+00:00,-25.449773806456484,-18.201791112131335,567.36,495.12,557.25,589.52,366.21
2020-10-21 21:25:20.740606+00:00,-25.432089049203974,-17.490809524748098,567.05,495.35,557.24,589.51,366.21
2020-10-21 21:25:20.748606+00:00,-25.288405096055694,-17.316605640459688,564.7,493.84,557.17,591.63,368.11
2020-10-21 21:25:20.756606+00:00,-25.10517872238098,-17.179477808710573,566.84,495.35,557.49,588.07,366.11
2020-10-21 21:25:20.764606+00:00,-24.944063306356654,-16.859045120855928,566.27,495.32,557.31,588.46,366.11
2020-10-21 21:25:20.772606+00:00,-24.730092060383985,-17.460591730491632,566.4,495.27,557.34,587.97,366.01
2020-10-21 21:25:20.780606+00:00,-24.710493864715648,-17.29868195122508,566.34,495.61,557.9,588.04,365.72
2020-10-21 21:25:20.788606+00:00,-24.75517249806524,-17.01065602371179,566.04,495.51,558.95,588.28,365.28
2020-10-21 21:25:20.796606+00:00,-24.78142469511994,-17.116537191046994,566.99,495.59,557.41,587.19,365.97
2020-10-21 21:25:20.804606+00:00,-24.582203196558336,-17.3046002868861,566.77,495.32,557.31,587.09,365.92
2020-10-21 21:25:20.812606+00:00,-24.581095691543098,-16.8842962397744,566.79,495.23,557.1,587.54,366.12
2020-10-21 21:25:20.820606+00:00,-24.46124967848496,-17.375867381345802,566.52,495.21,557.37,587.52,365.93
2020-10-21 21:25:20.828606+00:00,-24.517399570613144,-16.99093310530656,566.46,494.78,556.71,587.37,365.83
2020-10-21 21:25:20.836606+00:00,-24.486850251830752,-16.546591754514367,566.88,495.07,557.28,587.09,366.01
2020-10-21 21:25:20.844606+00:00,-24.15924535527957,-16.841838297437178,566.84,495.22,557.16,587.59,365.86
2020-10-21 21:25:20.852606+00:00,-24.096872302410404,-16.598201263832838,566.76,495.36,556.9,586.94,366.01
2020-10-21 21:25:20.860606+00:00,-24.177592133575935,-16.703998794814385,566.79,495.66,556.96,586.34,366.06
2020-10-21 21:25:20.868606+00:00,-23.855737754740815,-16.976252360399656,566.11,494.88,557.07,586.41,366.48
2020-10-21 21:25:20.876606+00:00,-23.867179267493412,-16.591845162656984,566.29,494.0,556.14,586.82,367.76
2020-10-21 21:25:20.884606+00:00,-23.54448317454951,-16.70639735729411,566.49,495.71,557.16,585.37,365.72
2020-10-21 21:25:20.892606+00:00,-23.000453581988445,-16.1444805743413,566.43,495.58,557.0,585.19,366.43
2020-10-21 21:25:20.900606+00:00,-22.512920097656107,-15.978558408925217,566.42,495.71,556.83,584.87,366.18
2020-10-21 21:25:20.908606+00:00,-22.407044096507565,-15.706743104709263,566.1,495.93,557.17,583.93,365.73
2020-10-21 21:25:20.916606+00:00,-22.1343381603139,-15.982080038317877,565.19,495.32,556.78,583.86,366.5
2020-10-21 21:25:20.924606+00:00,-21.62895460518058,-16.037184760260356,564.04,494.31,556.31,584.29,367.47
2020-10-21 21:25:20.932606+00:00,-21.1411493093636,-15.569561641119314,565.98,496.66,557.2,582.23,365.97
2020-10-21 21:25:20.940606+00:00,-20.781260601460932,-15.643571816766748,565.19,496.38,556.9,582.15,365.93
2020-10-21 21:25:20.948606+00:00,-20.5745554550008,-15.856375143589737,565.09,496.95,556.5,581.4,366.04
2020-10-21 21:25:20.956606+00:00,-20.227920063144058,-15.753519308491335,565.15,497.16,556.56,580.59,366.24
2020-10-21 21:25:20.964606+00:00,-19.97304288784624,-15.017283596107788,564.78,497.07,557.16,580.35,366.34
2020-10-21 21:25:20.972606+00:00,-19.958610212928,-14.146197204198291,565.15,497.66,556.94,580.39,366.17
2020-10-21 21:25:20.980606+00:00,-19.58968164280906,-13.314063734808824,564.42,498.1,557.14,579.8,365.79
2020-10-21 21:25:20.988606+00:00,-19.29650585718032,-13.658464471096403,564.18,498.16,557.3,579.43,366.07
2020-10-21 21:25:20.996606+00:00,-18.721245396788945,-13.433209224132922,564.21,498.39,556.9,578.58,366.07
2020-10-21 21:25:21.004606+00:00,-18.520841402992083,-13.725059397043479,564.4,498.25,556.66,578.34,367.24
2020-10-21 21:25:21.012606+00:00,-18.089774089515295,-14.316533233454388,564.14,497.87,556.27,578.24,368.14
2020-10-21 21:25:21.020606+00:00,-17.401434357410004,-13.884139898803225,563.42,499.5,557.17,577.25,365.85
2020-10-21 21:25:21.028606+00:00,-16.558359729421678,-13.311245414690593,563.98,499.22,556.85,576.68,366.35
2020-10-21 21:25:21.036606+00:00,-15.321639782021887,-13.512882107172123,563.68,500.35,556.7,576.07,366.57
2020-10-21 21:25:21.044606+00:00,-14.266806899452344,-13.301373439915853,563.53,501.22,556.18,575.21,366.13
2020-10-21 21:25:21.052606+00:00,-12.354346808551506,-13.508097749997383,563.31,502.08,555.74,574.6,366.31
2020-10-21 21:25:21.060606+00:00,-10.81305825475768,-13.065456120702907,562.84,502.46,554.99,573.98,365.71
2020-10-21 21:25:21.068606+00:00,-9.274621173058113,-11.991577581846409,563.42,504.25,553.72,573.3,366.11
2020-10-21 21:25:21.076606+00:00,-7.385999245586125,-11.277865924037965,563.68,506.23,552.08,571.77,366.21
2020-10-21 21:25:21.084606+00:00,-5.18444140456468,-11.941773280274605,563.94,508.12,550.98,570.53,365.67
2020-10-21 21:25:21.092606+00:00,-3.399111099578608,-12.155262617937984,564.26,509.83,548.71,570.04,366.83
2020-10-21 21:25:21.100606+00:00,-2.5520885224008323,-10.631575145059585,564.13,512.15,547.94,569.95,367.06
2020-10-21 21:25:21.108606+00:00,-1.9267515093477705,-10.059436648829715,563.31,514.88,548.35,569.37,366.25
2020-10-21 21:25:21.116606+00:00,-0.5801196173589783,-10.658326248040352,564.07,515.79,545.84,568.51,366.26
2020-10-21 21:25:21.124606+00:00,0.410676586527561,-10.056600090112244,563.98,517.17,544.54,567.51,366.79
2020-10-21 21:25:21.132606+00:00,1.4507186588324674,-10.003422814580908,563.72,518.68,543.97,566.98,367.01
2020-10-21 21:25:21.140606+00:00,2.6385853475509573,-10.81888253873442,564.08,520.82,543.7,566.98,365.98
2020-10-21 21:25:21.148606+00:00,3.257675233236367,-10.643176270385165,564.25,521.27,540.9,566.09,367.25
2020-10-21 21:25:21.156606+00:00,3.466879155373985,-9.787265654636936,563.83,521.42,539.84,567.44,368.78
2020-10-21 21:25:21.164606+00:00,4.353967562740305,-8.981407849048846,563.09,525.04,540.93,566.28,365.86
2020-10-21 21:25:21.172606+00:00,5.268760574752782,-9.692530331921025,563.62,525.85,540.01,566.46,366.81
2020-10-21 21:25:21.180606+00:00,6.127884796360951,-9.91164947194036,563.47,527.54,538.56,566.05,366.46
2020-10-21 21:25:21.188606+00:00,6.957734644410668,-9.489128606619989,563.07,529.51,537.48,566.1,366.41
2020-10-21 21:25:21.196606+00:00,7.969482896461269,-9.409204994444591,563.26,531.11,536.11,566.17,366.3
2020-10-21 21:25:21.204606+00:00,8.767449881967524,-8.72867244580929,563.24,532.02,535.15,566.43,366.91
2020-10-21 21:25:21.212606+00:00,9.40320898043799,-8.349193588205402,563.12,532.98,534.95,565.99,366.82
2020-10-21 21:25:21.220606+00:00,9.40148291263077,-8.267870586362271,562.75,534.44,534.36,565.69,366.78
2020-10-21 21:25:21.228606+00:00,9.905202912528082,-8.06046749476034,562.95,534.82,533.54,565.45,366.51
2020-10-21 21:25:21.236606+00:00,9.81813919088851,-8.136341426821945,564.01,536.22,533.21,564.46,365.75
2020-10-21 21:25:21.244606+00:00,9.771323457325595,-7.527558497278599,562.34,536.11,532.97,565.47,366.52
2020-10-21 21:25:21.252606+00:00,9.859626136449172,-7.3814325367999105,562.87,536.48,533.01,565.09,366.51
2020-10-21 21:25:21.260606+00:00,9.969631793581677,-7.355059069409681,562.99,537.4,533.39,564.76,366.58
2020-10-21 21:25:21.268606+00:00,10.37667431171979,-7.321179102585904,562.34,537.52,533.56,564.9,366.11
2020-10-21 21:25:21.276606+00:00,10.818933745844205,-7.1633820668378885,560.92,537.04,533.8,566.41,366.93
2020-10-21 21:25:21.284606+00:00,10.912811739014188,-7.370785532207112,559.39,536.12,534.33,568.07,368.13
2020-10-21 21:25:21.292606+00:00,11.461272081555787,-7.459235846445457,562.94,538.32,532.36,564.89,366.14
2020-10-21 21:25:21.300606+00:00,11.745457195786463,-7.6055639041553444,561.84,538.68,532.43,565.28,366.28
2020-10-21 21:25:21.308606+00:00,12.075836291746452,-7.495303767973136,561.43,538.4,532.18,564.74,366.17
2020-10-21 21:25:21.316606+00:00,12.15741350014001,-7.3587361302236625,561.76,538.93,531.99,565.27,366.71
2020-10-21 21:25:21.324606+00:00,12.012220507116904,-7.5104116497563504,561.62,539.08,530.99,564.47,366.39
2020-10-21 21:25:21.332606+00:00,12.116991361728457,-7.640159484063275,561.78,539.76,531.55,565.01,365.95
2020-10-21 21:25:21.340606+00:00,12.26636836494538,-7.579770329542406,562.35,539.55,530.93,564.7,366.3
2020-10-21 21:25:21.348606+00:00,12.408799876569972,-7.371712265319207,561.94,540.13,530.51,564.52,366.3
2020-10-21 21:25:21.356606+00:00,12.577291913158739,-7.137336114556235,561.91,540.81,531.14,564.85,366.38
2020-10-21 21:25:21.364606+00:00,12.710268034027198,-7.1095758025043025,562.39,540.2,530.38,564.23,366.45
