Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:39:06.730487+00:00,-1.1936858872425087,-13.498603485581524,-0.7808047865662728,-13.439018390292993,523.77,515.31,576.37,625.96,371.98,390.92,590.3,569.17,575.99,641.32
2020-10-20 21:39:06.738487+00:00,-0.7455437078074038,-15.29591948808859,-0.28187398020753784,-13.324932025735468,523.52,516.26,576.51,625.8,372.23,390.54,590.17,569.97,575.57,640.85
2020-10-20 21:39:06.746487+00:00,-0.11320001033054189,-17.578834138096543,-0.6311957703374593,-14.355806552107097,522.87,515.41,575.76,625.22,372.44,389.99,589.68,570.73,575.42,639.83
2020-10-20 21:39:06.754487+00:00,-0.6081587356644309,-15.945598085840707,-0.44652951274167957,-14.375630952840998,524.43,516.07,576.68,626.56,373.33,390.33,589.7,570.92,575.58,639.38
2020-10-20 21:39:06.762487+00:00,-0.67587860777204,-16.946424820861708,-1.018152712844559,-12.88773158818416,513.01,507.81,567.93,617.42,368.08,390.5,589.59,571.69,575.21,639.07
2020-10-20 21:39:06.770487+00:00,-1.5257584129309092,-13.69885126651941,-1.6741428397318112,-12.78817520421306,522.26,516.16,574.83,623.76,371.74,390.5,589.61,572.5,575.71,638.41
2020-10-20 21:39:06.778487+00:00,-1.6422850645536686,-13.86662193677908,-0.6140107561983368,-12.508989857244543,524.1,517.5,574.99,625.24,372.4,390.38,589.7,572.6,575.26,637.13
2020-10-20 21:39:06.786487+00:00,-0.9450559771933066,-15.557189043098036,1.3646707724704144,-12.077151409246888,523.31,517.76,574.55,623.87,372.55,390.21,589.2,574.34,574.87,637.15
2020-10-20 21:39:06.794487+00:00,-1.2382159069707355,-10.788595971389736,2.2524591970927546,-11.739578071407593,524.24,518.46,574.07,623.07,372.54,390.25,588.12,574.04,574.72,637.45
2020-10-20 21:39:06.802487+00:00,-0.01381999743619794,-12.207002422023544,0.7411507516122278,-12.471750768965379,524.16,519.08,572.69,621.35,372.09,389.37,589.25,575.48,575.09,635.87
2020-10-20 21:39:06.810487+00:00,-0.6750525695513618,-11.292183502480636,0.5758542718554324,-14.478871889021791,523.87,520.39,574.0,622.3,371.3,389.74,589.08,575.85,574.7,634.87
2020-10-20 21:39:06.818487+00:00,-1.7957130300534243,-9.133788600237125,0.6908108433607489,-13.490782269190412,524.62,521.1,573.51,621.85,372.04,389.89,588.98,577.23,575.13,634.93
2020-10-20 21:39:06.826487+00:00,-0.4721697867869408,-10.761421852633248,-0.21997421734252362,-13.796980608765269,524.85,522.37,573.19,620.74,371.84,390.09,588.86,578.17,574.62,634.92
2020-10-20 21:39:06.834487+00:00,0.4465046377178193,-13.598048387825283,1.4593893328800651,-12.762699686476115,524.09,523.16,573.15,620.75,371.72,389.1,588.8,578.89,574.98,634.34
2020-10-20 21:39:06.842487+00:00,-0.10890941421035305,-10.09042927550798,0.5395396066845596,-13.068185389943359,523.94,523.8,572.67,619.9,371.6,385.53,586.87,582.48,578.92,634.69
2020-10-20 21:39:06.850487+00:00,-0.8239600711723913,-9.556687798611035,0.28583776396269944,-12.448888711009467,525.96,526.37,573.71,620.56,372.87,389.9,588.36,580.69,574.68,633.0
2020-10-20 21:39:06.858487+00:00,0.6425525061951819,-10.186442434344295,1.291536684274006,-12.690381733005772,524.14,527.33,573.52,618.43,370.48,389.31,588.57,581.5,575.1,633.1
2020-10-20 21:39:06.866487+00:00,1.4159169104690843,-7.277316065565585,2.46510877178327,-13.045289127493069,523.39,528.45,572.67,617.78,370.85,389.25,587.87,581.71,575.46,632.38
2020-10-20 21:39:06.874487+00:00,0.4096194659458338,-7.995473924471907,2.4326542588545883,-13.00987970951461,523.09,529.46,573.43,617.51,370.07,388.72,586.85,582.08,576.29,632.39
2020-10-20 21:39:06.882487+00:00,0.857406749001784,-7.245951705121244,2.5417921943787816,-12.863511057356765,522.15,529.71,571.84,616.19,370.52,389.17,586.47,582.74,576.74,633.96
2020-10-20 21:39:06.890487+00:00,1.1494480717977358,-7.702929353245189,2.726989049897317,-12.087762176547896,522.21,531.09,571.59,615.68,370.65,388.36,584.98,582.82,577.3,632.02
2020-10-20 21:39:06.898487+00:00,1.6078794014658182,-7.899118249718522,1.9441329022648326,-11.343332722590908,521.66,531.52,569.58,612.85,369.91,388.62,584.53,583.14,578.32,631.68
2020-10-20 21:39:06.906487+00:00,1.8276557098991706,-2.848726689822202,2.2584948131880913,-9.6766065794057,521.41,532.95,569.28,611.96,368.97,388.21,583.71,583.7,579.2,631.23
2020-10-20 21:39:06.914487+00:00,0.7354946771935682,-2.828800619244252,3.254019182152829,-11.669413627194379,521.01,533.6,569.04,610.97,368.76,387.42,582.58,584.55,580.53,631.2
2020-10-20 21:39:06.922487+00:00,0.6165859756229559,-8.414323450294004,2.7488841131503454,-15.418895031909505,519.87,533.44,568.61,611.05,369.36,387.66,582.23,584.88,580.91,630.83
2020-10-20 21:39:06.930487+00:00,0.49184293929958456,-7.625839292764115,2.6121755677843987,-14.837710335801953,519.88,532.9,567.01,611.3,369.37,388.9,584.7,585.62,578.53,628.16
2020-10-20 21:39:06.938487+00:00,-0.7064038414512369,-8.718975451892247,2.6711974391239792,-15.349877328653898,519.86,532.09,565.11,611.0,369.98,387.5,580.04,585.7,582.72,632.13
2020-10-20 21:39:06.946487+00:00,2.782745282231038,-6.7425471822624266,2.8572768951727805,-13.50462355253148,520.56,532.87,563.18,609.88,369.47,386.73,579.94,586.86,583.67,630.91
2020-10-20 21:39:06.954487+00:00,2.166898910531232,-7.7844663498228295,3.4211023939378338,-11.626507969554922,520.47,532.4,561.92,609.79,369.23,387.17,579.52,586.84,583.72,630.54
2020-10-20 21:39:06.962487+00:00,-1.7505378672756648,-8.856485013933952,3.3240229869955202,-12.506535679024424,521.24,533.31,560.88,609.48,368.73,386.47,579.23,587.29,584.92,630.89
2020-10-20 21:39:06.970487+00:00,-1.0532323379122794,-8.946634264619595,3.116060759385054,-11.63278843992349,520.96,533.32,560.5,608.97,368.88,386.44,579.3,586.76,584.95,631.31
2020-10-20 21:39:06.978487+00:00,-2.5002140494203773,-8.117200042661782,2.4895992432843665,-15.635689806115662,519.91,532.81,559.87,609.73,368.9,385.93,578.43,586.94,586.36,632.97
2020-10-20 21:39:06.986487+00:00,-0.5174492196721806,-11.302033698267342,2.7030317216564836,-16.222637431257404,518.32,531.24,556.52,608.18,369.06,386.89,579.59,587.24,584.95,631.27
2020-10-20 21:39:06.994487+00:00,0.0057588046058485165,-13.284916535661033,2.55631397157487,-11.366882547644742,519.4,534.65,557.19,608.04,369.44,387.09,579.59,587.25,585.77,631.3
2020-10-20 21:39:07.002487+00:00,-4.18006096987973,-7.643178250179424,2.914386524812139,-11.643308091227693,520.02,536.37,557.72,606.48,368.32,386.74,579.71,586.96,585.54,630.98
2020-10-20 21:39:07.010487+00:00,-4.618546462640392,-4.998467726452904,0.7425388178299485,-13.177801532877533,519.5,536.93,557.06,606.32,369.17,386.56,579.83,587.3,585.05,631.41
2020-10-20 21:39:07.018487+00:00,-4.32782587973086,-5.802964935277275,-3.0711618735058486,-15.928776852911623,520.09,537.81,556.32,605.62,368.71,387.19,580.13,586.1,585.05,632.07
2020-10-20 21:39:07.026487+00:00,-2.9127691104111832,-10.307275519265412,-2.3010603957768927,-15.880472026910095,519.46,537.01,556.3,606.07,369.35,386.56,580.32,587.33,585.64,631.38
2020-10-20 21:39:07.034487+00:00,-2.460167654581714,-6.8489922177215945,-2.451149647439144,-15.312689053763712,519.18,538.03,556.21,606.0,369.26,386.71,580.66,587.58,585.43,631.71
2020-10-20 21:39:07.042487+00:00,-2.3001985083751317,-5.9688754610882855,-2.578909121718353,-14.670329396566876,519.52,538.12,556.19,606.14,368.23,386.58,581.42,587.69,585.03,631.5
2020-10-20 21:39:07.050487+00:00,-2.3029558355999025,-8.853964466352997,-2.326863147974976,-15.115700231561911,518.65,538.0,556.57,604.95,368.56,386.65,582.37,588.52,585.37,631.72
2020-10-20 21:39:07.058487+00:00,-3.264277126574741,-4.526283922242576,-2.9404804592901828,-13.020532815414661,518.6,538.01,556.97,605.34,368.88,386.42,582.77,588.62,585.06,631.56
2020-10-20 21:39:07.066487+00:00,-3.503431018490701,-7.28095428166568,-0.7542893110611351,-12.42258260865649,518.17,537.14,556.89,605.72,369.11,385.32,583.32,589.94,585.78,631.44
2020-10-20 21:39:07.074487+00:00,-3.4278809979740616,-5.632201050769837,0.9783122379155288,-15.77174560538161,517.21,534.95,555.37,605.3,368.71,387.5,583.33,589.08,584.67,631.78
2020-10-20 21:39:07.082487+00:00,-2.314488277182787,-5.890200859293088,-0.6042580883984694,-15.8112036620536,517.85,535.76,557.51,605.94,368.98,386.86,583.57,588.85,584.2,631.4
2020-10-20 21:39:07.090487+00:00,-3.0440989175862154,-6.393240590366202,0.08386966811997576,-15.421222844767847,518.08,535.07,556.69,606.41,369.18,387.08,583.22,589.55,584.56,631.71
2020-10-20 21:39:07.098487+00:00,-2.5526038972790235,-7.8183698760350575,0.3038325628358723,-15.243230610335935,518.66,534.88,556.64,605.99,369.52,386.85,583.44,589.62,584.89,631.33
2020-10-20 21:39:07.106487+00:00,-1.9338239147547498,-9.187754536565365,-0.6616964720790601,-15.568675824979374,518.92,535.11,557.39,606.51,368.75,387.34,582.69,590.08,584.44,631.0
2020-10-20 21:39:07.114487+00:00,-1.681413287068867,-9.686160499226709,0.65427717860282,-13.001627481627187,518.5,534.71,557.59,606.36,368.9,386.37,583.09,590.5,584.48,631.35
2020-10-20 21:39:07.122487+00:00,-1.2739083955355515,-9.33115620950844,2.6124961724373037,-10.055109944512683,518.56,534.49,559.78,609.8,370.47,387.09,582.43,590.71,585.34,631.47
2020-10-20 21:39:07.130487+00:00,-1.6271067890212794,-12.317810258085572,2.6334852690577324,-13.961828326698816,517.21,532.41,557.76,607.99,369.49,387.14,582.2,592.13,585.19,631.07
2020-10-20 21:39:07.138487+00:00,-2.572650397024277,-13.824568006324496,0.783602657647651,-13.65148588282159,518.44,532.01,557.24,607.06,369.01,386.71,582.19,592.63,585.43,630.99
2020-10-20 21:39:07.146487+00:00,-3.2090688062304813,-9.509836610048225,0.35810729641631006,-9.610874161069553,518.04,531.18,558.16,607.8,368.81,386.84,581.56,592.82,585.75,631.19
2020-10-20 21:39:07.154487+00:00,-2.1153963793945905,-12.25591853896829,2.596815358395252,-9.960990136384726,518.16,530.07,558.21,606.96,368.63,386.1,580.73,593.46,585.96,631.62
2020-10-20 21:39:07.162487+00:00,-2.5228196625832973,-13.44133942741631,2.383021453408756,-9.24286028230572,518.53,529.49,559.07,607.57,368.1,386.9,581.79,594.74,585.49,630.45
2020-10-20 21:39:07.170487+00:00,-2.206708872222297,-11.605342271975376,2.68939977970581,-9.734280755963514,517.63,529.6,563.03,611.61,368.48,387.17,581.75,594.67,585.69,630.83
2020-10-20 21:39:07.178487+00:00,-1.5226596045805167,-13.262050007250288,1.7484366187057978,-10.113310207991608,517.88,526.7,560.75,609.75,368.31,386.79,581.39,596.05,585.52,630.69
2020-10-20 21:39:07.186487+00:00,-3.1364991527433643,-12.471498678273184,0.09988350376133762,-8.917307719979188,517.72,524.83,561.04,609.81,368.56,387.43,581.94,596.87,585.08,630.13
2020-10-20 21:39:07.194487+00:00,-3.631898227870657,-15.278444081355264,1.9238463029053625,-9.967521096265914,517.93,522.62,560.6,610.59,369.1,386.51,581.24,598.44,585.15,630.05
2020-10-20 21:39:07.202487+00:00,-0.8273398829605746,-20.966594752955114,4.52963752323627,-11.168182180138295,518.98,521.82,560.06,610.88,368.8,383.17,578.1,600.81,589.77,633.01
2020-10-20 21:39:07.210487+00:00,0.07455557697538413,-20.007935383193388,3.444267835238802,-8.899737230843042,518.42,521.35,563.39,613.33,369.12,387.73,582.83,599.39,584.33,629.27
2020-10-20 21:39:07.218487+00:00,0.7223737890316805,-18.45223864537962,3.901309670165496,-10.616958235123448,518.86,520.22,562.2,612.52,368.15,387.43,582.43,600.0,584.22,629.05
2020-10-20 21:39:07.226487+00:00,1.5098561697980721,-18.90191642520743,4.590625822399927,-11.32030989882229,518.75,518.23,562.44,614.12,368.35,387.59,582.99,600.54,583.49,628.95
2020-10-20 21:39:07.234487+00:00,0.5931370505390989,-17.83032441818553,2.5559118915367733,-8.799594539668938,518.0,516.85,562.71,616.13,368.89,387.47,583.22,601.62,583.15,628.38
2020-10-20 21:39:07.242487+00:00,0.3178275892422432,-18.895430251495917,0.42827892422178765,-5.923617785602686,518.82,516.45,562.28,616.57,368.87,388.3,583.46,602.23,582.72,627.61
2020-10-20 21:39:07.250487+00:00,0.45484051441205786,-19.843780293595685,-0.06009212963476013,-3.2054457941389973,519.11,515.45,561.59,617.74,369.27,388.35,583.52,603.08,582.55,627.69
2020-10-20 21:39:07.258487+00:00,0.20705272396196428,-20.416867057364545,-0.8229105190539029,-4.221049299013928,517.09,515.39,564.35,619.95,367.26,387.97,582.85,603.39,583.02,628.19
2020-10-20 21:39:07.266487+00:00,-0.7052670259779759,-18.875368041809313,-0.9086791985474728,-4.178063797564851,519.38,514.9,562.51,619.4,368.21,388.18,583.22,603.92,582.62,627.45
2020-10-20 21:39:07.274487+00:00,-0.8097207199929236,-19.001115956122124,-1.1748840674914103,-4.498170981159224,519.06,513.01,563.02,621.03,368.51,388.78,583.67,604.12,582.41,627.2
2020-10-20 21:39:07.282487+00:00,-0.10837207795073193,-20.484548702854973,-1.1427325378129658,-4.159126190594891,519.0,512.15,563.3,623.0,368.52,388.86,583.65,606.16,582.79,627.27
2020-10-20 21:39:07.290487+00:00,-2.1624253337861066,-17.896085147565824,-1.5995561567370233,-2.610229175650349,518.78,510.91,563.26,624.13,368.43,388.75,584.68,607.94,583.21,625.74
2020-10-20 21:39:07.298487+00:00,-1.6013037162028594,-18.203528584152014,-1.7828125877641152,-2.0915014730644077,519.65,509.56,561.95,625.31,369.98,389.09,583.72,606.86,583.27,627.37
2020-10-20 21:39:07.306487+00:00,-0.5546339287705704,-19.762265921159972,-1.3311848695453044,-1.7201159012115057,519.8,509.3,562.33,626.6,368.7,388.95,584.22,608.44,583.98,627.38
2020-10-20 21:39:07.314487+00:00,0.3346945817760125,-21.034872829031695,-2.5564881331125675,-1.3922186059412964,519.98,508.96,563.18,628.1,368.45,389.69,584.72,608.43,583.93,627.4
2020-10-20 21:39:07.322487+00:00,1.1934433721837736,-19.1582148405803,-4.181189192547971,-0.2725727829054379,520.2,507.92,563.18,629.5,368.93,390.08,584.73,609.4,583.78,627.28
2020-10-20 21:39:07.330487+00:00,-0.16058954383418972,-17.000032766822436,-4.252574606046982,-1.771263301071298,520.11,508.12,563.78,630.6,367.84,390.21,585.03,610.07,584.1,627.2
2020-10-20 21:39:07.338487+00:00,0.2122009145537068,-19.644646950553096,-4.680182174241371,-1.727428727981172,519.99,507.06,564.02,631.13,369.07,389.77,585.58,609.79,583.33,627.32
2020-10-20 21:39:07.346487+00:00,0.5030097768292268,-19.84724050946683,-4.086444987734364,1.0139727467053166,520.36,507.15,566.0,636.16,371.94,390.48,586.67,610.91,584.28,627.55
2020-10-20 21:39:07.354487+00:00,-0.425109455712446,-18.615175138348107,-4.862389430006383,1.061297890176083,520.89,507.79,565.93,631.91,368.76,389.61,586.32,611.01,584.5,627.99
2020-10-20 21:39:07.362487+00:00,-0.9842713798270635,-19.54252865584373,-4.603755353774445,2.6779880633035535,521.19,507.7,565.2,632.36,369.57,389.16,586.26,610.77,584.93,627.97
2020-10-20 21:39:07.370487+00:00,-0.01868211026486276,-21.192370092987453,-3.664864752286275,1.5533310656359731,521.39,508.0,565.86,632.39,369.12,387.96,586.73,609.22,584.36,626.92
2020-10-20 21:39:07.378487+00:00,0.515001562397494,-20.886877703722824,-4.7426850573975905,0.0797399251954524,521.51,507.7,567.27,633.37,368.83,387.55,586.89,608.19,585.22,626.68
2020-10-20 21:39:07.386487+00:00,0.7489400246924769,-20.68460256099752,-3.908111406149934,0.5145153047299886,521.1,508.29,567.79,633.41,367.61,386.96,587.37,608.59,584.5,625.58
2020-10-20 21:39:07.394487+00:00,-0.7996740822241706,-18.835161907387445,-5.731632895669178,1.777039565601458,521.49,508.03,567.81,633.1,368.27,386.12,586.89,607.72,584.42,625.08
2020-10-20 21:39:07.402487+00:00,-0.4172139695746805,-18.36688200734936,-5.573080925662416,1.971604274262687,521.39,507.02,567.6,633.3,368.89,385.82,586.92,606.35,584.35,623.44
2020-10-20 21:39:07.410487+00:00,0.34574957120805805,-19.51238848091559,-5.665170356002534,2.235417121047598,521.81,506.91,568.07,633.56,368.91,385.27,585.85,605.24,584.59,621.89
2020-10-20 21:39:07.418487+00:00,-0.2618688842998259,-20.74549396634706,-7.5070710005453,3.936673963332736,520.9,506.39,568.79,635.0,368.51,385.9,585.53,604.16,585.82,622.47
2020-10-20 21:39:07.426487+00:00,-0.7966592541822982,-20.187477396570102,-3.4459564224392953,2.162785523688822,521.89,507.37,569.06,634.19,368.78,386.32,585.47,601.21,585.62,621.66
2020-10-20 21:39:07.434487+00:00,-1.4784855134073986,-20.5906455896545,-3.6713548432055028,2.7397635621567513,521.12,507.71,570.79,635.59,369.5,384.41,584.14,601.62,587.35,622.18
2020-10-20 21:39:07.442487+00:00,-1.780012415882541,-22.400392005314323,-3.0783563856821323,2.1461871384900935,521.57,507.11,569.53,634.34,368.92,384.31,583.62,600.85,588.61,622.74
2020-10-20 21:39:07.450487+00:00,-2.1310665421544313,-23.32634860479907,-2.907748489173331,2.2542438760354377,522.19,506.82,569.5,634.02,368.7,384.17,582.7,599.66,590.13,623.86
2020-10-20 21:39:07.458487+00:00,-1.7486063418787066,-22.62781328821722,-1.399619973188708,1.2029730079311434,522.29,505.84,569.11,632.91,368.71,383.94,580.83,597.82,591.84,624.91
2020-10-20 21:39:07.466487+00:00,-0.5292621356606285,-23.853850333861576,-3.0734670110716875,1.5064214453916438,522.62,504.37,568.37,633.39,368.1,384.17,580.83,596.43,592.25,624.85
2020-10-20 21:39:07.474487+00:00,2.3742427179864394,-28.928430165436893,-0.6708797673791224,2.12659788477631,521.14,501.95,565.08,633.11,368.33,385.06,583.24,594.64,590.73,623.52
2020-10-20 21:39:07.482487+00:00,0.26090621978752704,-28.394691777528827,0.964762141209544,0.6856659507560171,520.7,501.32,564.55,634.0,366.9,383.99,577.99,591.29,595.33,627.48
2020-10-20 21:39:07.490487+00:00,-4.300268252509517,-20.901660247656263,1.017482228043305,-1.0470972620694472,520.5,500.33,566.84,638.4,368.54,383.89,577.79,589.36,596.57,628.06
2020-10-20 21:39:07.498487+00:00,-2.0642766548926605,-23.28761735359453,8.057117838197495,-2.5914853611456796,520.69,499.33,567.53,639.32,369.3,383.83,577.01,586.66,597.96,629.67
2020-10-20 21:39:07.506487+00:00,-2.455880212058399,-24.308742528654427,4.303768237547946,-3.0781968306149294,520.9,498.41,565.94,638.42,369.01,384.13,576.42,583.98,598.61,630.23
2020-10-20 21:39:07.514487+00:00,-2.300338456864892,-24.380274604911186,2.5862210583926717,-5.432707554137693,521.09,498.49,565.79,637.73,368.61,384.08,575.04,581.12,599.73,631.5
2020-10-20 21:39:07.522487+00:00,-2.090208265886832,-23.627222468629007,6.313017325736916,-6.300017558395326,521.51,499.07,566.64,637.17,368.3,383.98,574.52,577.9,601.03,632.55
2020-10-20 21:39:07.530487+00:00,-1.5540256481748433,-23.36241243627682,6.032504193553483,-7.132796207968188,520.9,499.89,568.67,639.07,368.68,383.9,573.77,574.68,601.64,633.73
2020-10-20 21:39:07.538487+00:00,-1.5518833477534681,-24.281115724109394,5.829610938574944,-3.984671995102548,521.57,499.42,568.49,639.09,369.19,383.86,573.01,571.4,602.89,635.78
2020-10-20 21:39:07.546487+00:00,-2.9783183323537923,-24.926778915551466,7.232227342511519,-4.513367436026113,522.18,498.92,569.76,640.19,369.5,383.88,572.05,567.7,603.37,637.62
2020-10-20 21:39:07.554487+00:00,-4.0863284426430555,-23.54390226103189,3.5106329825675586,-9.608016532473165,522.6,498.5,570.29,639.23,369.5,383.91,570.29,562.9,603.77,639.63
2020-10-20 21:39:07.562487+00:00,-4.401224362706672,-23.25637067520118,2.324293093358889,-12.849521250640159,522.22,498.8,570.96,638.91,369.32,382.74,569.8,558.69,605.56,645.02
2020-10-20 21:39:07.570487+00:00,-4.596838819157318,-22.20241681125835,2.0070901316561893,-14.347448175376769,521.9,498.3,573.11,638.22,368.79,383.87,570.18,554.03,604.71,647.19
2020-10-20 21:39:07.578487+00:00,-4.716142819765682,-21.332152623211226,5.913693785187605,-17.831918548626437,521.91,499.06,575.93,637.82,369.87,383.76,570.5,549.58,604.81,652.57
2020-10-20 21:39:07.586487+00:00,-5.067585013389302,-20.87312112871141,5.64309896142488,-24.43853508844404,521.4,500.0,577.57,636.93,370.37,384.11,569.79,544.01,604.37,657.31
2020-10-20 21:39:07.594487+00:00,-6.123063315785546,-19.408462833644425,5.944622230955593,-26.03972063978022,521.91,499.12,578.09,635.86,371.3,383.27,568.78,539.49,604.3,665.18
2020-10-20 21:39:07.602487+00:00,-6.064510370748051,-19.61163754971048,10.21143693185484,-27.887131999439493,521.27,500.02,579.29,634.27,370.87,383.74,568.87,534.34,604.75,673.9
2020-10-20 21:39:07.610487+00:00,-6.205545257157853,-19.158099878487203,9.017267665222146,-32.171049722229334,520.55,500.38,580.81,633.67,371.89,383.76,567.42,529.35,603.04,682.88
2020-10-20 21:39:07.618487+00:00,-6.197872336659518,-18.798283379515556,8.192094561779081,-35.84805505107212,510.41,492.79,570.74,621.69,367.3,383.91,566.44,525.72,603.66,694.94
2020-10-20 21:39:07.626487+00:00,-6.724425004595751,-18.600173457221178,7.237015827966478,-34.827247361946355,520.24,501.0,579.83,629.3,372.37,383.27,565.63,523.05,601.28,702.49
2020-10-20 21:39:07.634487+00:00,-7.103976364728557,-18.36225944273795,7.314302588312803,-38.84711468766885,520.49,501.14,581.26,628.01,372.62,383.67,565.07,521.49,596.95,709.13
2020-10-20 21:39:07.642487+00:00,-6.664548332094045,-18.014942116482587,5.419855207918149,-38.007428665572554,519.6,502.16,580.48,626.91,373.57,383.3,565.06,519.29,592.42,711.7
2020-10-20 21:39:07.650487+00:00,-7.65692615945028,-17.379123207088174,4.581802625750517,-33.667893516808945,519.68,502.68,581.5,625.66,373.61,382.84,565.14,518.12,587.59,714.15
2020-10-20 21:39:07.658487+00:00,-5.767217094713752,-21.15764026388251,5.189619067690973,-35.585943717601474,520.39,503.87,581.07,624.11,373.31,383.63,564.93,516.72,584.63,717.52
2020-10-20 21:39:07.666487+00:00,-2.6612801300933575,-25.52274977551423,4.457647789922866,-35.10823697018051,520.11,504.19,583.06,624.51,373.18,382.96,563.41,516.34,582.46,719.97
2020-10-20 21:39:07.674487+00:00,-3.5109080227820835,-24.345671144439788,4.238772362323063,-34.742616906191664,520.38,504.97,582.71,623.25,374.37,384.04,565.33,516.09,581.03,718.64
2020-10-20 21:39:07.682487+00:00,-3.0657801984895654,-24.524675105983295,3.371672066576349,-33.98645628197438,520.79,505.78,583.18,622.22,374.42,383.6,565.47,516.73,581.44,715.14
2020-10-20 21:39:07.690487+00:00,-3.2295948266014083,-23.90528740272168,1.9979079368206263,-31.984987690157222,520.8,506.94,583.78,621.42,373.81,383.77,566.75,517.28,579.21,709.38
2020-10-20 21:39:07.698487+00:00,-2.756179613126363,-24.764891475316787,2.144298384119765,-31.896713658358966,520.35,508.23,584.22,620.54,373.52,385.29,568.13,517.44,575.75,702.24
2020-10-20 21:39:07.706487+00:00,-2.6832360541006257,-24.802962908034957,2.4366352414365537,-30.08379363866015,518.7,506.58,583.3,619.04,372.81,383.39,568.24,521.28,577.37,696.26
2020-10-20 21:39:07.714487+00:00,-3.1524697259699117,-23.87625329838204,2.6681956124651327,-29.206716803789636,520.55,509.44,584.0,618.51,373.17,383.67,569.02,523.58,576.44,691.64
2020-10-20 21:39:07.722487+00:00,-2.932555764762573,-24.04228006073584,2.7397739780643016,-29.425651699050913,520.9,509.12,582.84,618.31,374.0,383.52,570.04,525.47,576.28,686.69
2020-10-20 21:39:07.730487+00:00,-2.5630650538347686,-24.522373232713985,2.344581902930874,-29.13291009089014,521.2,509.86,582.22,618.1,373.52,383.5,569.99,527.4,575.45,682.04
2020-10-20 21:39:07.738487+00:00,-1.9013140598222675,-24.366449749914505,2.274100840043242,-28.221931194924924,520.7,510.7,581.19,618.09,373.3,383.64,569.65,530.54,577.58,679.53
2020-10-20 21:39:07.746487+00:00,-1.8337906886855138,-23.1058734434328,2.240937116934573,-26.365181710511273,521.2,511.1,579.39,616.59,373.0,382.85,569.93,533.47,577.78,674.37
2020-10-20 21:39:07.754487+00:00,-0.9039412359782725,-24.79053521870349,2.1748820842543424,-25.982609838530507,520.9,511.3,577.99,616.7,373.2,383.48,569.08,532.71,576.86,670.97
2020-10-20 21:39:07.762487+00:00,-3.839574624340739,-19.246610747745603,2.185102001974815,-25.81397870823376,520.7,510.9,577.1,616.19,373.2,383.05,569.05,534.95,577.9,668.33
2020-10-20 21:39:07.770487+00:00,-7.468891707794739,-12.226564789242286,1.8073715206255834,-23.948489444749306,520.39,512.01,577.2,616.11,372.7,383.93,569.51,537.09,578.16,665.38
2020-10-20 21:39:07.778487+00:00,-3.9693848195817503,-18.089932100284614,2.677994733285834,-22.33081981883911,519.71,512.0,576.89,617.1,372.8,383.77,569.79,539.26,578.35,661.67
2020-10-20 21:39:07.786487+00:00,-0.7551108947108475,-24.642347200653106,3.511567843708718,-22.753399543408406,521.31,512.81,575.69,615.49,372.8,383.15,569.58,541.0,577.02,656.67
2020-10-20 21:39:07.794487+00:00,-1.2272267123119251,-23.348658149673867,2.9976977312047652,-20.42867849355439,520.69,514.1,575.5,615.61,372.3,383.55,570.1,545.0,578.43,654.68
2020-10-20 21:39:07.802487+00:00,-0.18582020162719612,-24.234357785593193,0.7415468709948493,-18.318448523648964,519.7,512.9,574.99,617.3,372.9,383.96,570.96,547.5,578.68,650.98
2020-10-20 21:39:07.810487+00:00,-2.844099662243985,-18.26139761907947,0.4198178354166338,-19.176446528161147,520.51,514.11,574.3,616.49,371.8,383.28,570.95,550.05,578.78,648.18
2020-10-20 21:39:07.818487+00:00,-3.666678846055791,-16.355218082521933,1.8161511301589641,-17.44771312665473,521.1,514.7,574.1,616.1,372.3,383.29,571.47,553.11,578.9,645.93
2020-10-20 21:39:07.826487+00:00,1.3823870829355456,-25.233359897837477,1.429295818177564,-15.216196360974571,521.0,515.61,573.8,615.4,371.39,383.89,572.32,555.59,578.28,642.42
2020-10-20 21:39:07.834487+00:00,-3.1926098054747594,-16.680833661243625,1.9782565087541815,-15.305947607946234,521.7,515.98,572.88,615.2,371.71,383.81,573.79,559.68,579.01,640.38
2020-10-20 21:39:07.842487+00:00,-3.2829188884245677,-15.611754538023755,2.214574747357776,-14.950572137555659,520.6,513.31,570.2,615.2,372.09,383.53,573.48,560.81,579.74,640.25
2020-10-20 21:39:07.850487+00:00,-1.4291854626320952,-17.89346431496949,1.805379071447533,-14.222542107996226,521.9,517.12,572.61,614.8,370.49,383.79,573.9,563.12,579.76,638.7
2020-10-20 21:39:07.858487+00:00,-5.606172486713201,-10.21479270803234,0.34946230752937585,-14.308290308566944,520.99,516.99,571.69,614.69,371.11,383.47,574.25,565.0,580.44,637.47
2020-10-20 21:39:07.866487+00:00,-4.665889496491639,-11.493350489185806,-0.6865879129740076,-13.662223532511806,521.0,517.61,571.31,613.9,371.4,383.67,574.11,567.22,581.16,636.76
2020-10-20 21:39:07.874487+00:00,-5.036464042522135,-10.642633300148821,-0.1670660673114764,-13.76860441030471,520.79,518.19,571.99,614.09,370.88,383.92,574.2,569.33,581.56,636.75
